,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-25 19:55:00,-12.47,96,-28,-11.19,-11.5683565,-21.825703,-2.2703516,True,-10.620001,-10.606632,-20.75265,-1.603947,True
2023-03-25 20:00:00,-11.13,96,-26,-13.34,-10.156122,-21.348267,-0.27149042,True,-7.7500005,-9.126202,-20.22391,0.45689932,True
2023-03-25 20:05:00,-12.55,96,-27,-14.87,-11.241976,-22.748476,-0.7307952,True,-9.1,-9.908358,-21.391623,0.2579991,True
2023-03-25 20:10:00,-12.92,96,-27,-12.67,-11.317032,-22.97164,-0.73453933,True,-8.87,-9.717124,-21.42108,0.48405042,True
2023-03-25 20:15:00,-13.38,96,-28,-12.03,-11.56117,-23.131128,-1.027964,True,-8.38,-9.766067,-21.442957,0.36113706,True
2023-03-25 20:20:00,-14.6,96,-28,-12.83,-12.440212,-23.582014,-2.1716158,True,-8.919999,-10.336773,-21.651905,-0.5160697,True
2023-03-25 20:25:00,-17.11,96,-30,-15.93,-14.580786,-25.039522,-4.3925643,True,-6.94,-12.144812,-22.823633,-2.449486,True
2023-03-25 20:30:00,-17.3,96,-29,-18.72,-14.551443,-24.776585,-4.7130876,True,-7.1300006,-11.91419,-22.396925,-2.594227,True
2023-03-25 20:35:00,-14.99,96,-28,-19.01,-12.554576,-23.439014,-2.467398,True,-6.2900004,-10.191251,-21.320452,-0.5859874,True
2023-03-25 20:40:00,-16.7,96,-30,-17.55,-14.325587,-25.628601,-2.9702666,True,-6.5500007,-12.014984,-23.559364,-1.1386532,True
2023-03-25 20:45:00,-16.5,96,-30,-15.4,-14.822682,-25.728678,-3.276892,True,-5.64,-13.140099,-24.159592,-1.971455,True
2023-03-25 20:50:00,-14.72,96,-29,-13.07,-13.434726,-24.067545,-2.4174368,True,-2.699999,-12.099999,-22.782845,-1.4019703,True
2023-03-25 20:55:00,-11.19,96,-26,-10.620001,-10.645245,-21.315151,0.0031277372,True,-3.1700003,-9.965599,-20.539345,0.45954672,True
2023-03-25 21:00:00,-13.34,96,-27,-7.7500005,-12.644538,-22.526663,-1.9895691,True,-6.7099996,-11.835549,-21.66819,-1.4201854,True
2023-03-25 21:05:00,-14.87,96,-29,-9.1,-13.762451,-23.23852,-3.226826,True,-9.41,-12.594531,-22.116919,-2.3440077,True
2023-03-25 21:10:00,-12.67,96,-27,-8.87,-11.49937,-21.614216,-1.049414,True,-11.05,-10.270964,-20.462683,-0.11201699,True
2023-03-25 21:15:00,-12.03,96,-27,-8.38,-11.209696,-20.956575,-1.2205051,True,-13.13,-10.288112,-20.049007,-0.545214,True
2023-03-25 21:20:00,-12.83,96,-27,-8.919999,-12.155375,-21.25896,-2.8814852,True,-14.8,-11.364327,-20.46356,-2.3161395,True
2023-03-25 21:25:00,-15.93,96,-29,-6.94,-14.80985,-22.980452,-5.908996,True,-16.49,-13.632279,-21.889874,-5.0050874,True
2023-03-25 21:30:00,-18.72,96,-31,-7.1300006,-16.964354,-24.583868,-8.489605,False,-16.92,-15.228306,-23.03336,-7.0932536,True
2023-03-25 21:35:00,-19.01,96,-32,-6.2900004,-16.515446,-24.24787,-8.74901,False,-17.25,-14.110592,-22.13336,-6.762235,True
2023-03-25 21:40:00,-17.55,96,-34,-6.5500007,-14.413033,-22.679804,-7.2571616,False,-17.45,-11.411797,-20.076982,-4.743172,True
2023-03-25 21:45:00,-15.4,96,-33,-5.64,-12.017776,-20.847214,-5.215156,True,-18.69,-8.782613,-18.086834,-2.4915583,False
2023-03-25 21:50:00,-13.07,96,-32,-2.699999,-9.669279,-18.825933,-3.4285052,False,-21.6,-6.414596,-16.087526,-0.674002,False
2023-03-25 21:55:00,-10.620001,96,-33,-3.1700003,-7.309056,-16.606558,-1.8792499,True,-21.88,-4.1373963,-13.963826,0.82325524,False
2023-03-25 22:00:00,-7.7500005,96,-32,-6.7099996,-4.4354777,-14.047184,0.2790276,True,-21.47,-1.2710518,-11.445954,2.9969423,False
2023-03-25 22:05:00,-9.1,96,-32,-9.41,-5.5770583,-14.957145,-0.986317,True,-19.97,-2.2138007,-12.173049,1.9133049,False
2023-03-25 22:10:00,-8.87,96,-33,-11.05,-5.3723254,-14.723409,-0.917744,True,-18.66,-2.0305407,-11.965171,1.9699837,False
2023-03-25 22:15:00,-8.38,96,-33,-13.13,-5.021519,-14.249762,-0.8265956,True,-14.85,-1.8098396,-11.605915,1.9580284,False
2023-03-25 22:20:00,-8.919999,96,-33,-14.8,-5.709701,-14.774129,-1.3460411,False,-13.25,-2.6248553,-12.242915,1.3245598,False
2023-03-25 22:25:00,-6.94,96,-33,-16.49,-4.36204,-13.591551,0.15496223,False,-12.29,-1.8543457,-11.573102,2.3125818,False
2023-03-25 22:30:00,-7.1300006,96,-32,-16.92,-4.7016597,-14.07026,0.07619636,False,-8.22,-2.32082,-12.176857,2.1191175,True
2023-03-25 22:35:00,-6.2900004,96,-32,-17.25,-4.162288,-13.676664,0.78046006,False,-5.19,-2.0500834,-12.022508,2.5887182,True
2023-03-25 22:40:00,-6.5500007,96,-33,-17.45,-4.4476113,-13.842363,0.58433694,False,-3.2999995,-2.3605254,-12.216878,2.3751943,True
2023-03-25 22:45:00,-5.64,96,-34,-18.69,-3.49066,-12.913665,1.2095429,False,-1.1199993,-1.3608135,-11.265749,3.0499055,True
2023-03-25 22:50:00,-2.699999,96,-34,-21.6,-0.45203623,-10.700438,4.00806,False,-0.97999984,1.7538906,-9.033633,5.9295363,True
2023-03-25 22:55:00,-3.1700003,96,-34,-21.88,-0.78398734,-10.87935,3.4932973,False,-0.7799991,1.5516258,-9.111877,5.5385184,True
2023-03-25 23:00:00,-6.7099996,96,-34,-21.47,-4.1395974,-13.350755,0.13142936,False,-0.77000076,-1.6225551,-11.395984,2.340162,True
2023-03-25 23:05:00,-9.41,96,-35,-19.97,-6.3891025,-15.193883,-2.235945,False,-2.66,-3.458279,-12.861345,0.34680906,True
2023-03-25 23:10:00,-11.05,96,-34,-18.66,-7.97129,-16.374825,-4.010449,False,-5.7600007,-4.9860005,-13.959423,-1.3715004,True
2023-03-25 23:15:00,-13.13,96,-36,-14.85,-9.619208,-17.906334,-5.749271,True,-8.35,-6.231417,-15.120623,-2.747925,True
2023-03-25 23:20:00,-14.8,96,-35,-13.25,-10.97187,-19.23823,-7.072099,True,-10.600001,-7.2837586,-16.17121,-3.799987,True
2023-03-25 23:25:00,-16.49,96,-35,-12.29,-12.475311,-20.78487,-8.386833,True,-11.88,-8.603495,-17.554237,-4.95577,True
2023-03-25 23:30:00,-16.92,96,-35,-8.22,-13.025543,-21.304989,-8.911443,False,-12.99,-9.252792,-18.174555,-5.566794,True
2023-03-25 23:35:00,-17.25,96,-35,-5.19,-13.507059,-21.580515,-9.53988,False,-13.22,-9.874524,-18.559256,-6.308924,True
2023-03-25 23:40:00,-17.45,96,-35,-3.2999995,-13.800768,-21.73136,-10.047654,False,-15.43,-10.259843,-18.773651,-6.8861356,True
2023-03-25 23:45:00,-18.69,96,-34,-1.1199993,-15.156623,-22.812504,-11.498778,False,-15.51,-11.730646,-19.927538,-8.430866,True
2023-03-25 23:50:00,-21.6,96,-34,-0.97999984,-18.17819,-25.39393,-14.489785,False,-15.22,-14.875153,-22.569921,-11.531061,True
2023-03-25 23:55:00,-21.88,96,-36,-0.7799991,-18.562443,-25.642897,-15.275791,False,-16.16,-15.36488,-22.896467,-12.397105,True
2023-03-26 00:00:00,-21.47,96,-36,-0.77000076,-18.22594,-25.300575,-15.389815,False,-16.21,-15.0953865,-22.610292,-12.554854,True
2023-03-26 00:05:00,-19.97,96,-35,-2.66,-16.782852,-23.952429,-14.326832,False,-17.13,-13.692055,-21.314856,-11.509594,True
2023-03-26 00:10:00,-18.66,96,-34,-5.7600007,-15.190992,-22.706062,-12.989088,False,-17.57,-11.807641,-19.832897,-9.890978,True
2023-03-26 00:15:00,-14.85,96,-35,-8.35,-11.231426,-19.309555,-9.168332,False,-18.09,-7.681309,-16.370419,-5.89807,False
2023-03-26 00:20:00,-13.25,96,-35,-10.600001,-9.442176,-18.013828,-7.293238,True,-18.05,-5.6898026,-14.96783,-3.832802,False
2023-03-26 00:25:00,-12.29,96,-36,-11.88,-8.287535,-17.134178,-6.087419,True,-18.25,-4.3426003,-13.952834,-2.4400237,False
2023-03-26 00:30:00,-8.22,96,-38,-12.99,-4.1621823,-13.38868,-2.484156,True,-18.37,-0.18865044,-10.234669,1.2361542,False
2023-03-26 00:35:00,-5.19,96,-38,-13.22,-1.1300987,-10.553359,-0.083166435,False,-18.27,2.809446,-7.441173,3.6555917,False
2023-03-26 00:40:00,-3.2999995,96,-37,-15.43,0.63074464,-8.8263035,1.2578045,False,-17.49,4.425468,-5.8407083,4.9002852,False
2023-03-26 00:45:00,-1.1199993,96,-36,-15.51,2.5772207,-7.074062,3.0838182,False,-17.55,6.135469,-4.336653,6.523683,False
2023-03-26 00:50:00,-0.97999984,96,-36,-15.22,2.528589,-7.066179,3.1048696,False,-16.81,5.9207244,-4.4822583,6.395845,False
2023-03-26 00:55:00,-0.7799991,96,-36,-16.16,2.67671,-6.96147,3.3112733,False,-16.54,6.0300155,-4.4346957,6.5743995,False
2023-03-26 01:00:00,-0.77000076,96,-35,-16.21,2.655712,-7.0891557,3.4419496,False,-16.25,5.9851832,-4.6116147,6.6842055,False
2023-03-26 01:05:00,-2.66,96,-33,-17.13,0.8444249,-8.736292,1.8103443,False,-16.27,4.276668,-6.1647124,5.1449656,False
2023-03-26 01:10:00,-5.7600007,96,-31,-17.57,-2.055096,-11.352574,-0.9570487,False,-16.32,1.596666,-8.543979,2.5750139,False
2023-03-26 01:15:00,-8.35,96,-30,-18.09,-4.4877734,-13.6001005,-3.2135813,False,-16.21,-0.66332656,-10.607701,0.47587934,False
2023-03-26 01:20:00,-10.600001,96,-30,-18.05,-6.737889,-15.586976,-5.429732,False,-16.37,-2.8948176,-12.52941,-1.7204555,False
2023-03-26 01:25:00,-11.88,96,-29,-18.25,-7.772802,-16.66988,-6.434364,False,-15.38,-3.6818526,-13.38061,-2.4943774,False
2023-03-26 01:30:00,-12.99,96,-28,-18.37,-9.033368,-17.8247,-7.7666707,False,-15.18,-5.079145,-14.626363,-3.9467824,False
2023-03-26 01:35:00,-13.22,96,-27,-18.27,-9.316069,-18.119362,-8.024467,False,-14.79,-5.405416,-14.970716,-4.238939,True
2023-03-26 01:40:00,-15.43,96,-25,-17.49,-11.558761,-20.205578,-10.174105,True,-14.51,-7.6688304,-17.040834,-6.4098077,True
2023-03-26 01:45:00,-15.51,96,-25,-17.55,-11.82169,-20.395,-10.435866,True,-14.11,-8.111321,-17.392422,-6.825812,True
2023-03-26 01:50:00,-15.22,96,-24,-16.81,-11.49998,-20.163269,-10.113041,True,-14.05,-7.748553,-17.14368,-6.45604,True
2023-03-26 01:55:00,-16.16,96,-23,-16.54,-12.6349125,-21.171959,-11.1476755,True,-13.57,-9.0787115,-18.30893,-7.667462,True
2023-03-26 02:00:00,-16.21,96,-23,-16.25,-12.8041525,-21.299309,-11.284954,True,-13.7,-9.361883,-18.549734,-7.899772,True
2023-03-26 02:05:00,-17.13,96,-22,-16.27,-13.78937,-22.2715,-12.148831,True,-13.71,-10.41404,-19.569473,-8.824218,True
2023-03-26 02:10:00,-17.57,96,-22,-16.32,-14.398656,-22.828022,-12.639124,True,-11.789999,-11.196201,-20.281174,-9.467121,True
2023-03-26 02:15:00,-18.09,96,-22,-16.21,-15.091607,-23.429213,-13.3991585,True,-12.11,-12.059316,-21.017122,-10.370682,True
2023-03-26 02:20:00,-18.05,96,-22,-16.37,-14.966572,-23.390005,-13.170296,True,-11.52,-11.838367,-20.913132,-10.043489,True
2023-03-26 02:25:00,-18.25,96,-21,-15.38,-15.137573,-23.620827,-13.370129,True,-11.47,-11.974433,-21.108963,-10.201533,True
2023-03-26 02:30:00,-18.37,96,-21,-15.18,-15.111926,-23.730257,-13.338694,True,-11.15,-11.794604,-21.080692,-10.02127,True
2023-03-26 02:35:00,-18.27,96,-21,-14.79,-15.0491085,-23.719284,-13.194795,True,-10.32,-11.763812,-21.11797,-9.897684,True
2023-03-26 02:40:00,-17.49,96,-21,-14.51,-14.164824,-23.001541,-12.334627,True,-10.04,-10.745359,-20.320347,-8.894055,True
2023-03-26 02:45:00,-17.55,96,-20,-14.11,-14.2526,-23.071001,-12.466797,True,-10.0,-10.852564,-20.399181,-9.031688,True
2023-03-26 02:50:00,-16.81,96,-20,-14.05,-13.446256,-22.34699,-11.889518,True,-9.52,-9.967163,-19.597223,-8.361809,True
2023-03-26 02:55:00,-16.54,96,-19,-13.57,-13.302067,-22.190933,-11.958646,True,-9.41,-9.952724,-19.535585,-8.53404,True
2023-03-26 03:00:00,-16.25,96,-19,-13.7,-12.699061,-21.88542,-11.521198,True,-9.34,-9.001426,-18.933844,-7.765241,True
2023-03-26 03:05:00,-16.27,96,-19,-13.71,-12.285158,-21.822659,-11.001025,True,-9.55,-8.11086,-18.49395,-6.7993846,True
2023-03-26 03:10:00,-16.32,96,-19,-11.789999,-12.491777,-22.007439,-11.119914,True,-9.74,-8.470784,-18.833405,-7.052774,True
2023-03-26 03:15:00,-16.21,96,-18,-12.11,-12.395865,-21.981321,-10.887228,True,-10.77,-8.386786,-18.841599,-6.8263974,True
2023-03-26 03:20:00,-16.37,96,-18,-11.52,-12.441774,-22.225561,-10.6704445,True,-10.31,-8.296485,-19.013887,-6.4859967,True
2023-03-26 03:25:00,-15.38,96,-18,-11.47,-11.1560545,-21.37637,-9.211831,True,-11.15,-6.67366,-17.955431,-4.720652,True
2023-03-26 03:30:00,-15.18,96,-17,-11.15,-10.798156,-21.380323,-8.447971,True,-12.33,-6.135554,-17.88927,-3.8018858,True
2023-03-26 03:35:00,-14.79,96,-17,-10.32,-10.366978,-21.067478,-7.813233,True,-12.45,-5.6522193,-17.592896,-3.1133425,True
2023-03-26 03:40:00,-14.51,96,-17,-10.04,-10.112504,-20.844103,-7.5411105,True,-11.61,-5.4132733,-17.39127,-2.8409388,True
2023-03-26 03:45:00,-14.11,96,-17,-10.0,-9.778302,-20.761581,-6.91058,True,-10.79,-5.144668,-17.409914,-2.2778609,True
2023-03-26 03:50:00,-14.05,96,-18,-9.52,-9.7647705,-21.257603,-6.358709,True,-9.46,-5.179418,-18.015833,-1.7958664,True
2023-03-26 03:55:00,-13.57,96,-16,-9.41,-9.661934,-21.393465,-5.914538,True,-9.19,-5.4828134,-18.538986,-1.7251629,True
2023-03-26 04:00:00,-13.7,96,-16,-9.34,-10.088422,-22.010996,-5.8533587,True,-9.63,-6.2329288,-19.469511,-1.9670795,True
2023-03-26 04:05:00,-13.71,96,-18,-9.55,-10.226954,-21.980658,-6.019487,True,-9.43,-6.50979,-19.536425,-2.2454054,True
2023-03-26 04:10:00,-11.789999,96,-18,-9.74,-8.359437,-20.532959,-4.0004096,True,-10.1,-4.7026973,-18.23785,-0.27751765,True
2023-03-26 04:15:00,-12.11,96,-16,-10.77,-9.020965,-21.06729,-4.349067,True,-10.209999,-5.734489,-19.068115,-0.9590915,True
2023-03-26 04:20:00,-11.52,96,-15,-10.31,-8.658804,-20.707928,-3.8795025,True,-10.71,-5.616279,-18.91255,-0.70913726,True
2023-03-26 04:25:00,-11.47,96,-14,-11.15,-8.829439,-20.947334,-3.772175,True,-10.47,-6.025209,-19.361084,-0.8206523,True
2023-03-26 04:30:00,-11.15,96,-14,-12.33,-8.580507,-21.176994,-3.1213782,True,-10.81,-5.858209,-19.718893,-0.25366816,True
2023-03-26 04:35:00,-10.32,96,-14,-12.45,-7.6623836,-20.979876,-1.9169658,True,-10.94,-4.856218,-19.545242,1.0122162,True
2023-03-26 04:40:00,-10.04,96,-15,-11.61,-7.267346,-20.866179,-1.4003509,True,-10.96,-4.345962,-19.377708,1.6299835,True
2023-03-26 04:45:00,-10.0,96,-15,-10.79,-7.1410947,-20.524168,-1.3876308,True,-11.33,-4.122106,-18.955145,1.7489792,True
2023-03-26 04:50:00,-9.52,96,-16,-9.46,-6.3228993,-20.392765,-0.45842966,True,-10.93,-2.950949,-18.619852,2.9840257,True
2023-03-26 04:55:00,-9.41,96,-17,-9.19,-6.031153,-20.298464,-0.14394982,True,-10.73,-2.466637,-18.38756,3.4695413,True
2023-03-26 05:00:00,-9.34,96,-18,-9.63,-5.7664647,-20.20338,0.031352684,True,-10.67,-1.9912895,-18.152311,3.8417509,True
2023-03-26 05:05:00,-9.55,96,-21,-9.43,-6.206595,-20.267193,-0.67521316,True,-10.38,-2.6657927,-18.338802,2.945711,True
2023-03-26 05:10:00,-9.74,96,-22,-10.1,-6.4387183,-19.824287,-1.3408378,True,-10.68,-2.9275248,-17.840631,2.286041,True
2023-03-26 05:15:00,-10.77,96,-24,-10.209999,-7.7278275,-19.794552,-3.1211092,True,-10.47,-4.4543414,-17.836481,0.34175268,True
2023-03-26 05:20:00,-10.31,96,-26,-10.71,-7.395571,-19.182373,-3.1284754,True,-10.38,-4.23824,-17.271015,0.25298658,True
2023-03-26 05:25:00,-11.15,96,-27,-10.47,-8.40714,-19.79133,-4.334328,True,-9.66,-5.4188876,-17.940884,-1.0921139,True
2023-03-26 05:30:00,-12.33,96,-26,-10.81,-9.686351,-20.840147,-5.679507,True,-9.5,-6.795403,-19.00844,-2.5239737,True
2023-03-26 05:35:00,-12.45,96,-25,-10.94,-9.741279,-20.997452,-5.7368407,True,-9.34,-6.7723327,-19.103367,-2.505049,True
2023-03-26 05:40:00,-11.61,96,-25,-10.96,-8.730342,-20.345934,-4.702864,True,-9.62,-5.5674787,-18.336655,-1.2978767,True
2023-03-26 05:45:00,-10.79,96,-25,-11.33,-7.618049,-19.59418,-3.561783,True,-9.41,-4.1357627,-17.373997,0.12748305,True
2023-03-26 05:50:00,-9.46,96,-26,-10.93,-5.936127,-18.40581,-1.8728927,True,-9.75,-2.072346,-15.957645,2.1586092,True
2023-03-26 05:55:00,-9.19,96,-26,-10.73,-5.450517,-18.268444,-1.3069729,True,-10.07,-1.3521942,-15.681045,2.9329507,True
2023-03-26 06:00:00,-9.63,96,-26,-10.67,-5.754783,-18.868984,-1.4296001,True,-10.11,-1.5047458,-16.1823,2.9301336,True
2023-03-26 06:05:00,-9.43,96,-26,-10.38,-5.3511043,-18.802662,-0.91875106,True,-9.69,-0.8846057,-15.990527,3.6269186,True
2023-03-26 06:10:00,-10.1,96,-26,-10.68,-5.9467006,-19.39973,-1.4030384,True,-9.61,-1.3980774,-16.515797,3.2138364,True
2023-03-26 06:15:00,-10.209999,96,-26,-10.47,-5.9511724,-19.610535,-1.3056206,True,-9.23,-1.2908195,-16.668602,3.4061925,True
2023-03-26 06:20:00,-10.71,96,-26,-10.38,-6.4004245,-20.350964,-1.484423,True,-9.42,-1.6894077,-17.390928,3.2513425,True
2023-03-26 06:25:00,-10.47,96,-25,-9.66,-6.060614,-19.955683,-1.1942676,True,-9.62,-1.2504066,-16.920168,3.6352193,True
2023-03-26 06:30:00,-10.81,96,-25,-9.5,-6.4038625,-20.304157,-1.4076599,True,-10.51,-1.597567,-17.262661,3.412401,True
2023-03-26 06:35:00,-10.94,96,-24,-9.34,-6.517121,-20.562883,-1.3987297,True,-11.05,-1.6979507,-17.521442,3.4217203,True
2023-03-26 06:40:00,-10.96,96,-24,-9.62,-6.5051284,-20.65951,-1.2973617,True,-11.71,-1.6563972,-17.603823,3.5408857,True
2023-03-26 06:45:00,-11.33,96,-24,-9.41,-6.864451,-21.26938,-1.4439129,True,-11.69,-2.004017,-18.215717,3.3875177,True
2023-03-26 06:50:00,-10.93,96,-24,-9.75,-6.4122806,-21.01262,-0.895655,True,-11.23,-1.514439,-17.963596,3.9629724,True
2023-03-26 06:55:00,-10.73,96,-23,-10.07,-6.279017,-21.003275,-0.68982345,True,-11.69,-1.461718,-18.025824,4.0821013,True
2023-03-26 07:00:00,-10.67,96,-23,-10.11,-6.299373,-20.894487,-0.7805999,True,-11.63,-1.5648712,-17.959438,3.9174364,True
2023-03-26 07:05:00,-10.38,96,-23,-9.69,-5.9180474,-20.699312,-0.3743938,True,-11.41,-1.0853103,-17.707472,4.405067,True
2023-03-26 07:10:00,-10.68,96,-23,-9.61,-6.294168,-21.239925,-0.5908473,True,-11.43,-1.5578045,-18.326548,4.0834403,True
2023-03-26 07:15:00,-10.47,96,-23,-9.23,-5.922605,-21.445576,-0.034139946,True,-11.69,-1.0314392,-18.467451,4.747556,True
2023-03-26 07:20:00,-10.38,96,-23,-9.42,-5.7120204,-21.716057,0.39537588,True,-11.61,-0.71235687,-18.707802,5.2535377,True
2023-03-26 07:25:00,-9.66,96,-23,-9.62,-4.824309,-21.155794,1.3181969,True,-9.52,0.32962194,-18.07501,6.300941,True
2023-03-26 07:30:00,-9.5,96,-22,-10.51,-4.606814,-21.155561,1.6686264,True,-10.55,0.58877915,-18.060392,6.6741843,True
2023-03-26 07:35:00,-9.34,96,-22,-11.05,-4.492658,-21.052925,1.8490444,True,-10.68,0.64616555,-17.988482,6.796783,True
2023-03-26 07:40:00,-9.62,96,-22,-11.71,-4.871035,-20.995901,1.4325634,True,-9.85,0.17491691,-17.93792,6.305923,True
2023-03-26 07:45:00,-9.41,96,-22,-11.69,-4.7231374,-20.609213,1.5395867,True,-9.65,0.2550961,-17.569092,6.357734,True
2023-03-26 07:50:00,-9.75,96,-22,-11.23,-5.0079665,-20.61824,1.2754189,True,-9.39,0.0323693,-17.480696,6.1479316,True
2023-03-26 07:55:00,-10.07,96,-22,-11.69,-5.2742515,-20.819096,1.1025807,True,-8.52,-0.17689545,-17.61427,6.0183444,True
2023-03-26 08:00:00,-10.11,96,-21,-11.63,-5.385349,-21.031288,1.0996548,True,-9.01,-0.36610827,-17.88015,5.9322104,True
2023-03-26 08:05:00,-9.69,96,-21,-11.41,-5.002008,-20.90604,1.5368801,True,-10.69,-0.032903984,-17.80622,6.301557,True
2023-03-26 08:10:00,-9.61,96,-20,-11.43,-4.8407445,-21.32046,1.8851429,True,-10.94,0.20020454,-18.212927,6.6843047,True
2023-03-26 08:15:00,-9.23,96,-20,-11.69,-4.4158034,-21.256222,2.4012487,True,-10.39,0.65109414,-18.15982,7.202186,True
2023-03-26 08:20:00,-9.42,96,-20,-11.61,-4.7624087,-21.59195,2.1577928,True,-9.86,0.12832801,-18.602886,6.7896056,True
2023-03-26 08:25:00,-9.62,96,-21,-9.52,-4.460606,-21.869482,2.647722,True,-9.81,0.93411607,-18.56362,7.700916,True
2023-03-26 08:30:00,-10.51,96,-22,-10.55,-5.5906043,-22.711868,1.718887,True,-10.01,-0.449509,-19.537493,6.5412707,True
2023-03-26 08:35:00,-11.05,96,-22,-10.68,-5.707525,-23.365305,1.8467213,True,-10.08,-0.12863763,-19.904766,7.026983,True
2023-03-26 08:40:00,-11.71,96,-22,-9.85,-6.5357394,-24.496843,1.3582932,True,-10.73,-1.1439041,-21.17092,6.346275,True
2023-03-26 08:45:00,-11.69,96,-21,-9.65,-6.8654456,-24.193703,0.8745133,True,-10.86,-1.8346924,-21.052937,5.5519786,True
2023-03-26 08:50:00,-11.23,96,-21,-9.39,-6.471331,-23.936882,1.2989231,True,-10.209999,-1.5398525,-20.877287,5.873689,True
2023-03-26 08:55:00,-11.69,96,-21,-8.52,-7.2422385,-24.620228,0.6809346,True,-9.43,-2.644007,-21.770014,4.9490504,True
2023-03-26 09:00:00,-11.63,96,-21,-9.01,-7.380342,-24.65354,0.5994889,True,-9.32,-3.0081084,-21.94644,4.657541,True
2023-03-26 09:05:00,-11.41,96,-21,-10.69,-7.351105,-24.326906,0.553497,True,-9.51,-3.1866934,-21.739214,4.4248214,True
2023-03-26 09:10:00,-11.43,96,-21,-10.94,-7.462915,-24.222065,0.3922383,True,-8.44,-3.3928149,-21.669237,4.173221,True
2023-03-26 09:15:00,-11.69,96,-21,-10.39,-7.743733,-24.77711,0.35531774,True,-9.15,-3.7102377,-22.251566,4.083614,True
2023-03-26 09:20:00,-11.61,96,-20,-9.86,-7.6115403,-24.928373,0.58198327,True,-9.74,-3.5340102,-22.375282,4.329511,True
2023-03-26 09:25:00,-9.52,96,-20,-9.81,-5.625981,-23.686417,2.6016614,True,-9.55,-1.703379,-21.301905,6.1849227,True
2023-03-26 09:30:00,-10.55,96,-20,-10.01,-6.600698,-24.515165,1.7415959,True,-10.02,-2.624943,-22.066679,5.365215,True
2023-03-26 09:35:00,-10.68,96,-20,-10.08,-6.876309,-23.884928,1.2580734,True,-10.52,-3.0413897,-21.464808,4.7654967,True
2023-03-26 09:40:00,-9.85,96,-21,-10.73,-6.0966544,-22.99019,1.8904244,True,-9.89,-2.3226511,-20.600498,5.336408,True
2023-03-26 09:45:00,-9.65,96,-21,-10.86,-5.834534,-22.637178,2.072849,True,-10.32,-2.0058596,-20.193102,5.5584674,True
2023-03-26 09:50:00,-9.39,96,-23,-10.209999,-5.4885526,-22.329487,2.3923624,True,-10.05,-1.5827259,-19.824476,5.9355044,True
2023-03-26 09:55:00,-8.52,96,-23,-9.43,-4.5827413,-21.764572,3.28009,True,-10.58,-0.66929084,-19.27666,6.8122573,True
2023-03-26 10:00:00,-9.01,96,-23,-9.32,-5.096618,-22.230999,2.8354661,True,-10.88,-1.2088188,-19.737152,6.333612,True
2023-03-26 10:05:00,-10.69,96,-24,-9.51,-6.7876124,-23.574963,1.3326813,True,-11.58,-2.8987467,-21.022188,4.8267837,True
2023-03-26 10:10:00,-10.94,96,-24,-8.44,-6.7971854,-23.379932,1.2784725,True,-12.6,-2.66305,-20.622868,4.985292,True
2023-03-26 10:15:00,-10.39,96,-24,-9.15,-5.990503,-23.171871,2.073818,True,-13.48,-1.6128162,-20.276829,5.9733863,True
2023-03-26 10:20:00,-9.86,96,-24,-9.74,-5.329375,-22.931175,2.7583025,True,-13.81,-0.83175117,-19.971687,6.7438827,True
2023-03-26 10:25:00,-9.81,96,-25,-9.55,-5.4360366,-23.194698,2.7129095,True,-13.65,-1.107386,-20.34971,6.5326457,True
2023-03-26 10:30:00,-10.01,96,-25,-10.02,-5.77193,-23.46845,2.4246595,True,-13.93,-1.5881504,-20.703821,6.106054,True
2023-03-26 10:35:00,-10.08,96,-25,-10.52,-5.885841,-23.03085,2.180292,True,-13.4,-1.7481083,-20.253962,5.823753,True
2023-03-26 10:40:00,-10.73,96,-25,-9.89,-6.53968,-23.471079,1.5769402,True,-13.58,-2.398474,-20.653639,5.2172503,True
2023-03-26 10:45:00,-10.86,96,-24,-10.32,-6.767614,-23.72797,1.4092823,True,-13.97,-2.733227,-20.974934,4.9429297,True
2023-03-26 10:50:00,-10.209999,96,-24,-10.05,-6.1216254,-23.123808,1.9557987,True,-14.7,-2.101372,-20.379961,5.4678245,True
2023-03-26 10:55:00,-9.43,96,-23,-10.58,-5.30557,-22.244568,2.6035097,True,-14.58,-1.2677311,-19.489218,6.126138,True
2023-03-26 11:00:00,-9.32,96,-23,-10.88,-5.260143,-22.181246,2.5824049,True,-14.29,-1.2929329,-19.463732,6.0327487,True
2023-03-26 11:05:00,-9.51,96,-22,-11.58,-5.6306586,-22.369417,2.2233484,True,-13.93,-1.837025,-19.745989,5.511371,True
2023-03-26 11:10:00,-8.44,96,-22,-12.6,-4.590031,-21.450233,3.0455892,True,-12.75,-0.8343776,-18.859398,6.2897143,True
2023-03-26 11:15:00,-9.15,96,-22,-13.48,-5.352614,-21.990622,2.2550428,True,-12.82,-1.6385616,-19.391459,5.4583907,True
