,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-06 16:30:00,-23.6,98,-17,-17.54,-21.185751,-32.741184,-12.727585,True,-18.13,-18.847353,-30.257128,-11.058911,True
2023-08-06 16:35:00,-23.29,98,-16,-18.36,-20.871996,-32.51948,-12.349828,True,-17.76,-18.533745,-30.041973,-10.677901,True
2023-08-06 16:40:00,-23.06,98,-16,-17.76,-20.295963,-31.87344,-12.0863695,True,-17.82,-17.61106,-29.103315,-10.094942,True
2023-08-06 16:45:00,-22.31,98,-16,-16.05,-19.668764,-31.152193,-11.645285,True,-16.54,-17.099218,-28.489763,-9.754581,True
2023-08-06 16:50:00,-22.14,98,-16,-15.44,-19.633408,-30.821083,-11.8157,True,-15.48,-17.193697,-28.274134,-10.033215,True
2023-08-06 16:55:00,-21.68,98,-15,-15.21,-19.35657,-30.404016,-11.674888,True,-14.839999,-17.099586,-28.027525,-10.0478735,True
2023-08-06 17:00:00,-18.88,98,-14,-16.23,-16.609045,-28.022856,-9.206688,True,-14.34,-14.409514,-25.730314,-7.620769,True
2023-08-06 17:05:00,-17.27,98,-13,-16.51,-15.180202,-26.629276,-7.9462295,True,-14.439999,-13.161512,-24.50872,-6.5120845,True
2023-08-06 17:10:00,-18.41,98,-14,-16.51,-16.354315,-27.543756,-9.074804,True,-13.87,-14.36467,-25.439903,-7.6641316,True
2023-08-06 17:15:00,-18.61,98,-13,-16.89,-16.661983,-27.640593,-9.381857,True,-14.02,-14.776207,-25.628185,-8.057044,True
2023-08-06 17:20:00,-17.75,98,-13,-15.99,-15.842276,-26.826048,-8.690527,True,-13.28,-13.996354,-24.86224,-7.392424,True
2023-08-06 17:25:00,-17.78,98,-13,-15.21,-15.813117,-26.751955,-8.71892,True,-12.88,-13.907041,-24.7454,-7.3599553,True
2023-08-06 17:30:00,-17.54,98,-13,-18.13,-15.822478,-26.573086,-8.699906,True,-12.9,-14.153697,-24.764032,-7.549478,True
2023-08-06 17:35:00,-18.36,98,-13,-17.76,-16.84622,-27.180994,-9.688215,True,-12.73,-15.368746,-25.53095,-8.703025,True
2023-08-06 17:40:00,-17.76,98,-12,-17.82,-16.291925,-26.555508,-9.250413,True,-12.78,-14.855362,-24.945004,-8.297028,True
2023-08-06 17:45:00,-16.05,98,-11,-16.54,-14.667683,-25.04351,-7.8290915,True,-11.98,-13.312065,-23.51737,-6.9365926,True
2023-08-06 17:50:00,-15.44,98,-12,-15.48,-14.177557,-24.565285,-7.399019,True,-12.59,-12.933436,-23.134174,-6.6024957,True
2023-08-06 17:55:00,-15.21,98,-12,-14.839999,-13.941188,-24.262611,-7.306911,True,-13.56,-12.685391,-22.825632,-6.496679,True
2023-08-06 18:00:00,-16.23,98,-13,-14.34,-14.819002,-24.80762,-8.339695,True,-14.36,-13.420124,-23.258419,-7.3955207,True
2023-08-06 18:05:00,-16.51,98,-13,-14.439999,-15.027636,-24.84213,-8.68846,True,-14.63,-13.554431,-23.234087,-7.6742387,True
2023-08-06 18:10:00,-16.51,98,-13,-13.87,-14.863259,-24.681847,-8.710987,True,-14.61,-13.226291,-22.94694,-7.539986,True
2023-08-06 18:15:00,-16.89,98,-13,-14.02,-15.141871,-24.88476,-9.086098,True,-13.6,-13.39955,-23.05719,-7.820584,True
2023-08-06 18:20:00,-15.99,98,-13,-13.28,-14.080889,-23.930168,-8.279141,True,-11.83,-12.176265,-21.9761,-6.8594203,True
2023-08-06 18:25:00,-15.21,98,-13,-12.88,-13.187795,-23.19676,-7.4876647,True,-10.78,-11.167243,-21.152933,-5.958076,True
2023-08-06 18:30:00,-18.13,98,-14,-12.9,-15.983654,-25.557926,-10.146414,True,-11.41,-13.834203,-23.381205,-8.498072,True
2023-08-06 18:35:00,-17.76,98,-13,-12.73,-15.586118,-25.123974,-9.833669,True,-13.509999,-13.401396,-22.916111,-8.148462,True
2023-08-06 18:40:00,-17.82,98,-13,-12.78,-15.572396,-24.93599,-9.97148,True,-13.18,-13.310264,-22.659626,-8.20694,True
2023-08-06 18:45:00,-16.54,98,-12,-11.98,-14.082285,-23.48148,-8.747604,True,-11.06,-11.610544,-21.027792,-6.7814975,True
2023-08-06 18:50:00,-15.48,98,-13,-12.59,-13.057632,-22.257973,-7.884789,True,-13.67,-10.622246,-19.843739,-5.9378085,True
2023-08-06 18:55:00,-14.839999,98,-13,-13.56,-12.289184,-21.42622,-7.26942,True,-14.97,-9.732389,-18.912426,-5.198013,True
2023-08-06 19:00:00,-14.34,98,-12,-14.36,-11.7118635,-20.835367,-6.8594546,True,-14.78,-9.07965,-18.264032,-4.71195,True
2023-08-06 19:05:00,-14.439999,98,-13,-14.63,-11.764762,-20.83831,-6.978788,True,-14.01,-9.086923,-18.231127,-4.7852597,True
2023-08-06 19:10:00,-13.87,98,-12,-14.61,-11.184452,-20.23986,-6.499519,True,-14.02,-8.500227,-17.639648,-4.294481,True
2023-08-06 19:15:00,-14.02,98,-13,-13.6,-11.363261,-20.277811,-6.7922177,True,-13.42,-8.710849,-17.716526,-4.609381,True
2023-08-06 19:20:00,-13.28,98,-12,-11.83,-10.57277,-19.542694,-6.149442,True,-13.46,-7.876373,-16.963713,-3.9209397,True
2023-08-06 19:25:00,-12.88,98,-13,-10.78,-10.251342,-19.311361,-5.7917647,True,-13.78,-7.629832,-16.826529,-3.6330378,True
2023-08-06 19:30:00,-12.9,98,-13,-11.41,-10.483863,-19.429884,-6.0228095,True,-14.04,-8.063023,-17.135494,-4.047508,True
2023-08-06 19:35:00,-12.73,98,-13,-13.509999,-10.565308,-19.516235,-5.9094043,True,-14.76,-8.385412,-17.450459,-4.149738,True
2023-08-06 19:40:00,-12.78,98,-14,-13.18,-10.805664,-19.695831,-6.133015,True,-14.47,-8.802585,-17.789093,-4.5338054,True
2023-08-06 19:45:00,-11.98,98,-14,-11.06,-10.335201,-19.33892,-5.5429997,True,-14.56,-8.641259,-17.698088,-4.2229486,True
2023-08-06 19:50:00,-12.59,98,-14,-13.67,-11.188944,-20.160305,-6.1186156,True,-13.71,-9.723498,-18.711475,-5.001208,True
2023-08-06 19:55:00,-13.56,98,-15,-14.97,-12.275369,-21.136492,-6.982201,True,-13.98,-10.91651,-19.77486,-5.9592175,True
2023-08-06 20:00:00,-14.36,98,-16,-14.78,-13.036145,-21.786406,-7.618131,True,-14.25,-11.636789,-20.392477,-6.5562177,True
2023-08-06 20:05:00,-14.63,98,-16,-14.01,-12.981731,-21.554728,-7.768949,True,-14.11,-11.270642,-19.905094,-6.4173903,True
2023-08-06 20:10:00,-14.61,98,-16,-14.02,-12.568624,-21.119001,-7.59139,True,-14.31,-10.477006,-19.140877,-5.8861585,True
2023-08-06 20:15:00,-13.6,98,-15,-13.42,-11.230368,-19.705517,-6.778256,True,-15.07,-8.820721,-17.443312,-4.767426,True
2023-08-06 20:20:00,-11.83,98,-14,-13.46,-9.1391535,-17.624138,-5.179466,True,-15.6,-6.429518,-15.095722,-2.8658297,False
2023-08-06 20:25:00,-10.78,98,-14,-13.78,-7.7747293,-16.284529,-4.106479,True,-15.68,-4.7803464,-13.498881,-1.5017971,False
2023-08-06 20:30:00,-11.41,98,-14,-14.04,-8.17603,-16.535652,-4.834131,True,-15.74,-4.9742436,-13.540119,-2.0179198,False
2023-08-06 20:35:00,-13.509999,98,-16,-14.76,-10.179686,-18.394785,-6.744845,True,-15.61,-6.8831124,-15.306524,-3.8470643,False
2023-08-06 20:40:00,-13.18,98,-15,-14.47,-9.6953335,-18.09299,-6.073645,True,-14.8,-6.251557,-14.891058,-3.0393164,True
2023-08-06 20:45:00,-11.06,98,-14,-14.56,-7.701382,-16.188116,-4.179726,True,-14.61,-4.382832,-13.132372,-1.2483658,False
2023-08-06 20:50:00,-13.67,98,-14,-13.71,-10.2477455,-18.615631,-6.410542,True,-14.91,-6.8564687,-15.482722,-3.427523,True
2023-08-06 20:55:00,-14.97,98,-17,-13.98,-11.448316,-19.795004,-7.347873,True,-15.36,-7.9579406,-16.577984,-4.2811513,True
2023-08-06 21:00:00,-14.78,98,-17,-14.25,-11.3296175,-19.564932,-7.3723416,True,-15.9,-7.9047284,-16.417753,-4.3611493,True
2023-08-06 21:05:00,-14.01,98,-15,-14.11,-10.485203,-18.825193,-6.623012,True,-16.89,-6.989487,-15.632141,-3.5390341,False
2023-08-06 21:10:00,-14.02,98,-15,-14.31,-10.5106325,-18.848019,-6.625238,True,-17.19,-7.02745,-15.676363,-3.551638,False
2023-08-06 21:15:00,-13.42,98,-14,-15.07,-10.050631,-18.384583,-6.1947837,True,-17.36,-6.6979337,-15.351298,-3.23691,False
2023-08-06 21:20:00,-13.46,98,-14,-15.6,-10.234278,-18.466463,-6.337498,True,-17.69,-7.01983,-15.56509,-3.504864,False
2023-08-06 21:25:00,-13.78,98,-14,-15.68,-10.754321,-18.699705,-6.9879603,True,-18.41,-7.7341,-15.961923,-4.326905,False
2023-08-06 21:30:00,-14.04,98,-14,-15.74,-10.728318,-18.689709,-6.937074,True,-18.59,-7.4556212,-15.7134905,-4.0295587,False
2023-08-06 21:35:00,-14.76,98,-14,-15.61,-11.6707735,-19.40498,-8.012502,True,-18.26,-8.605378,-16.618303,-5.296826,False
2023-08-06 21:40:00,-14.47,98,-14,-14.8,-11.62101,-19.177097,-8.278334,True,-17.69,-8.777954,-16.604458,-5.7642646,False
2023-08-06 21:45:00,-14.56,98,-14,-14.61,-11.771781,-19.261139,-8.353833,True,-17.6,-8.985437,-16.756413,-5.8914695,False
2023-08-06 21:50:00,-13.71,98,-13,-14.91,-11.062182,-18.511505,-7.6507287,True,-16.71,-8.409786,-16.150826,-5.304276,False
2023-08-06 21:55:00,-13.98,98,-13,-15.36,-11.325896,-18.720282,-8.052011,True,-16.45,-8.667367,-16.36034,-5.695726,False
2023-08-06 22:00:00,-14.25,98,-12,-15.9,-11.743367,-19.056103,-8.504598,True,-16.35,-9.221205,-16.827171,-6.2734904,True
2023-08-06 22:05:00,-14.11,98,-12,-16.89,-11.714367,-19.186583,-8.288635,True,-16.54,-9.284338,-17.06414,-6.148089,True
2023-08-06 22:10:00,-14.31,98,-12,-17.19,-11.73344,-19.37999,-8.192607,True,-16.64,-9.132692,-17.111525,-5.893522,True
2023-08-06 22:15:00,-15.07,98,-11,-17.36,-12.414288,-20.127825,-8.626145,True,-16.19,-9.739028,-17.798054,-6.2604737,True
2023-08-06 22:20:00,-15.6,98,-11,-17.69,-12.934007,-20.746456,-8.888259,True,-15.36,-10.247422,-18.418175,-6.515906,True
2023-08-06 22:25:00,-15.68,98,-10,-18.41,-12.966041,-20.634918,-9.161831,True,-15.46,-10.23877,-18.261778,-6.7353454,True
2023-08-06 22:30:00,-15.74,98,-10,-18.59,-13.091809,-20.549265,-9.665819,True,-16.08,-10.43283,-18.227034,-7.287375,True
2023-08-06 22:35:00,-15.61,98,-10,-18.26,-12.757366,-20.110641,-9.714533,True,-16.82,-9.910111,-17.609453,-7.140743,True
2023-08-06 22:40:00,-14.8,98,-9,-17.69,-11.944614,-19.410398,-9.04533,True,-17.56,-9.086441,-16.915737,-6.455171,False
2023-08-06 22:45:00,-14.61,98,-9,-17.6,-11.864749,-19.407215,-8.971684,True,-17.65,-9.1034,-17.01397,-6.472855,False
2023-08-06 22:50:00,-14.91,98,-9,-16.71,-11.994539,-19.524893,-9.195428,True,-17.54,-9.080898,-16.982605,-6.54201,False
2023-08-06 22:55:00,-15.36,98,-9,-16.45,-12.337945,-19.80146,-9.534197,True,-17.26,-9.328477,-17.164968,-6.7812667,False
2023-08-06 23:00:00,-15.9,98,-9,-16.35,-12.742009,-20.26511,-9.9637985,True,-16.27,-9.601159,-17.50368,-7.0834737,True
2023-08-06 23:05:00,-16.89,98,-9,-16.54,-13.544191,-21.163525,-10.550629,True,-14.389999,-10.228461,-18.237503,-7.508035,True
2023-08-06 23:10:00,-17.19,98,-9,-16.64,-13.6076765,-21.461714,-10.228355,True,-14.0,-10.061862,-18.341398,-6.976787,True
2023-08-06 23:15:00,-17.36,98,-9,-16.19,-13.675873,-21.62184,-10.22123,True,-14.17,-10.035542,-18.408371,-6.87565,True
2023-08-06 23:20:00,-17.69,98,-8,-15.36,-13.895294,-21.917934,-10.433071,True,-13.15,-10.156089,-18.601818,-6.9894576,True
2023-08-06 23:25:00,-18.41,98,-9,-15.46,-14.571127,-22.601095,-10.936757,True,-13.089999,-10.79529,-19.243698,-7.458615,True
2023-08-06 23:30:00,-18.59,98,-9,-16.08,-14.762777,-22.867468,-10.840149,True,-12.07,-10.996413,-19.53522,-7.3736253,True
2023-08-06 23:35:00,-18.26,98,-9,-16.82,-14.500545,-22.646246,-10.476492,True,-11.61,-10.800318,-19.392511,-7.068744,True
2023-08-06 23:40:00,-17.69,98,-9,-17.56,-13.888987,-22.135864,-9.907961,True,-10.170001,-10.156724,-18.85563,-6.4602685,True
2023-08-06 23:45:00,-17.6,98,-9,-17.65,-14.038328,-21.999563,-10.522081,True,-9.43,-10.544486,-18.909464,-7.2672553,True
2023-08-06 23:50:00,-16.71,98,-9,-17.54,-13.233964,-21.083364,-10.122744,True,-9.48,-9.830562,-18.061985,-6.925773,True
2023-08-06 23:55:00,-16.45,98,-9,-17.26,-13.322103,-20.886675,-10.506801,True,-9.57,-10.252278,-18.169752,-7.6056314,True
2023-08-07 00:00:00,-16.35,98,-9,-16.27,-13.270425,-20.809353,-10.3380995,True,-8.06,-10.248465,-18.151505,-7.4782777,True
2023-08-07 00:05:00,-16.54,98,-9,-14.389999,-13.525417,-21.1005,-10.314364,True,-4.72,-10.563922,-18.522915,-7.518411,False
2023-08-07 00:10:00,-16.64,98,-9,-14.0,-13.22562,-21.198069,-10.05742,True,-5.7900004,-9.878845,-18.266472,-6.900164,False
2023-08-07 00:15:00,-16.19,98,-9,-14.17,-12.754558,-20.891281,-9.426786,True,-6.47,-9.38823,-17.95739,-6.252954,True
2023-08-07 00:20:00,-15.36,98,-9,-13.15,-11.508022,-20.130507,-7.7296624,True,-8.14,-7.725039,-16.870369,-4.1797156,True
2023-08-07 00:25:00,-15.46,98,-9,-13.089999,-10.957759,-20.364876,-6.0405555,True,-9.7,-6.5355515,-16.605947,-1.9381298,True
2023-08-07 00:30:00,-16.08,98,-10,-12.07,-11.320723,-21.255184,-5.534241,True,-10.48,-6.6224217,-17.329033,-1.2215255,True
2023-08-07 00:35:00,-16.82,98,-11,-11.61,-12.153342,-22.420794,-5.4203925,True,-10.600001,-7.540648,-18.635815,-1.219788,True
2023-08-07 00:40:00,-17.56,98,-11,-10.170001,-13.1664915,-23.354273,-5.8991714,True,-9.55,-8.834917,-19.826885,-1.9529365,True
2023-08-07 00:45:00,-17.65,98,-11,-9.43,-13.601464,-23.552519,-6.249046,True,-6.5100007,-9.619445,-20.33774,-2.6062014,True
2023-08-07 00:50:00,-17.54,98,-12,-9.48,-13.715576,-23.582325,-6.1480937,True,-3.4799998,-9.965926,-20.592806,-2.7105753,True
2023-08-07 00:55:00,-17.26,98,-11,-9.57,-13.534546,-24.012817,-4.687432,True,-2.5800002,-9.888054,-21.226902,-1.3697075,True
2023-08-07 01:00:00,-16.27,98,-10,-8.06,-12.677769,-23.316685,-3.4979117,True,-2.99,-9.167756,-20.700773,-0.3011745,True
2023-08-07 01:05:00,-14.389999,98,-6,-4.72,-10.056047,-22.790464,0.8868653,True,-5.03,-5.8246665,-19.856243,4.6553473,True
2023-08-07 01:10:00,-14.0,98,-8,-5.7900004,-10.882337,-22.610855,-0.113863304,True,-5.64,-7.833531,-20.594448,2.6562402,True
2023-08-07 01:15:00,-14.17,98,-9,-6.47,-11.134241,-22.127838,-0.9008277,True,-7.2100005,-8.17367,-20.12405,1.8188874,True
2023-08-07 01:20:00,-13.15,98,-9,-8.14,-10.7298765,-21.81379,-0.18355401,True,-8.21,-8.375298,-20.333994,2.008703,True
2023-08-07 01:25:00,-13.089999,98,-9,-9.7,-10.868725,-22.021072,-0.094848946,True,-9.1,-8.713279,-20.712528,1.9276043,True
2023-08-07 01:30:00,-12.07,98,-10,-10.48,-9.798932,-21.894697,1.5266854,True,-10.15,-7.5935254,-20.624369,3.5850198,True
2023-08-07 01:35:00,-11.61,98,-10,-10.600001,-9.53402,-23.059765,3.0663679,True,-10.68,-7.5200915,-22.044867,4.9370704,True
2023-08-07 01:40:00,-10.170001,98,-10,-9.55,-8.304896,-22.242292,4.210502,True,-10.95,-6.487329,-21.4067,5.912887,True
2023-08-07 01:45:00,-9.43,98,-13,-6.5100007,-7.3001904,-21.45824,4.842647,True,-13.11,-5.22074,-20.45446,6.778726,True
2023-08-07 01:50:00,-9.48,98,-15,-3.4799998,-7.281195,-21.681639,5.0077586,True,-15.06,-5.13677,-20.65207,7.0037875,True
2023-08-07 01:55:00,-9.57,98,-16,-2.5800002,-7.2095437,-21.415913,4.781812,True,-17.27,-4.906545,-20.256939,6.9252715,True
2023-08-07 02:00:00,-8.06,98,-17,-2.99,-5.5924954,-19.849665,5.704828,True,-17.91,-3.1708853,-18.611038,7.9651713,True
2023-08-07 02:05:00,-4.72,98,-18,-5.03,-2.368231,-17.141014,8.271711,True,-17.4,-0.04569085,-16.034523,10.460892,False
2023-08-07 02:10:00,-5.7900004,98,-19,-5.64,-3.6261275,-17.940842,7.1020274,True,-16.41,-1.4828151,-16.941053,9.144224,True
2023-08-07 02:15:00,-6.47,98,-21,-7.2100005,-4.519233,-19.04494,6.7553153,True,-16.96,-2.5876658,-18.219381,8.608595,True
2023-08-07 02:20:00,-8.14,98,-25,-8.21,-6.386455,-21.360296,5.8857512,True,-17.03,-4.658692,-20.720411,7.5502257,True
2023-08-07 02:25:00,-9.7,98,-28,-9.1,-8.001827,-22.43051,4.4401355,True,-17.1,-6.34032,-21.81368,6.057178,True
2023-08-07 02:30:00,-10.48,98,-29,-10.15,-8.748672,-22.62555,3.5391023,True,-17.0,-7.062965,-21.958532,5.190803,True
2023-08-07 02:35:00,-10.600001,98,-30,-10.68,-9.451618,-23.50832,3.5004632,True,-16.59,-8.349844,-23.299267,4.644277,True
2023-08-07 02:40:00,-9.55,98,-31,-10.95,-8.464811,-23.34651,4.8137164,True,-16.64,-7.424232,-23.227587,5.901172,True
2023-08-07 02:45:00,-6.5100007,98,-31,-13.11,-5.3644795,-20.351051,6.972217,True,-15.82,-4.24019,-20.182024,8.151051,True
2023-08-07 02:50:00,-3.4799998,98,-33,-15.06,-2.2130492,-17.553396,9.342804,True,-15.42,-0.9498523,-17.30399,10.658749,True
2023-08-07 02:55:00,-2.5800002,98,-34,-17.27,-1.3375915,-16.621323,9.885685,False,-15.43,-0.0929683,-16.38541,11.198183,True
2023-08-07 03:00:00,-2.99,98,-35,-17.91,-1.7447761,-17.086575,9.593174,False,-15.1,-0.5020068,-16.859428,10.909325,True
2023-08-07 03:05:00,-5.03,98,-36,-17.4,-3.8469536,-18.439432,7.5350738,True,-14.3,-2.6793196,-18.232098,8.797043,True
2023-08-07 03:10:00,-5.64,98,-37,-16.41,-4.5035844,-18.69779,6.6863475,True,-13.82,-3.3843787,-18.50967,7.9179244,True
2023-08-07 03:15:00,-7.2100005,98,-39,-16.96,-5.9084296,-19.899195,5.4083686,True,-13.41,-4.6403146,-19.591696,6.777471,True
2023-08-07 03:20:00,-8.21,98,-42,-17.03,-6.7152486,-20.336046,4.3916373,True,-12.85,-5.2626786,-19.860415,5.938272,True
2023-08-07 03:25:00,-9.1,98,-44,-17.1,-7.571156,-20.736187,3.3397844,True,-12.42,-6.089968,-20.201403,4.9306216,True
2023-08-07 03:30:00,-10.15,98,-44,-17.0,-8.70964,-21.764902,2.1997354,True,-12.28,-7.3196692,-21.292439,3.7158926,True
2023-08-07 03:35:00,-10.68,98,-45,-16.59,-9.046705,-22.13188,1.867004,True,-12.9,-7.4771934,-21.501423,3.5500238,True
2023-08-07 03:40:00,-10.95,98,-46,-16.64,-9.291697,-22.237854,1.3912045,True,-12.93,-7.692943,-21.56923,3.11318,True
2023-08-07 03:45:00,-13.11,98,-47,-15.82,-11.415309,-23.986176,-0.7356246,True,-12.9,-9.796783,-23.257833,1.0150849,True
2023-08-07 03:50:00,-15.06,98,-47,-15.42,-13.396885,-25.731525,-2.62031,True,-12.05,-11.824792,-25.010042,-0.90327674,True
2023-08-07 03:55:00,-17.27,98,-47,-15.43,-15.787807,-27.885977,-4.7563653,True,-11.75,-14.412927,-27.30261,-3.2093775,True
2023-08-07 04:00:00,-17.91,98,-45,-15.1,-16.426495,-28.640068,-5.247771,True,-10.82,-15.054198,-28.063387,-3.7005923,True
2023-08-07 04:05:00,-17.4,98,-45,-14.3,-16.09298,-28.2582,-5.114571,True,-10.639999,-14.88563,-27.808565,-3.7036078,True
2023-08-07 04:10:00,-16.41,98,-45,-13.82,-15.125214,-27.468056,-4.1306367,True,-9.96,-13.930796,-27.050997,-2.7191908,True
2023-08-07 04:15:00,-16.96,98,-45,-13.41,-15.8642845,-28.266958,-4.584231,True,-9.32,-14.862863,-28.023197,-3.3443854,True
2023-08-07 04:20:00,-17.03,98,-45,-12.85,-16.072104,-28.51679,-4.672487,True,-8.75,-15.209807,-28.3936,-3.553055,True
2023-08-07 04:25:00,-17.1,98,-44,-12.42,-16.169937,-28.579742,-4.8355155,True,-8.75,-15.337234,-28.46506,-3.7368891,True
2023-08-07 04:30:00,-17.0,98,-45,-12.28,-16.276686,-28.854992,-4.894338,True,-8.15,-15.647488,-28.926203,-3.9783576,True
2023-08-07 04:35:00,-16.59,98,-45,-12.9,-15.875198,-28.627607,-4.6368136,True,-8.07,-15.249642,-28.708765,-3.7131293,True
2023-08-07 04:40:00,-16.64,98,-46,-12.93,-15.754991,-28.66981,-4.5863595,True,-7.4,-14.955953,-28.601809,-3.4987547,True
2023-08-07 04:45:00,-15.82,98,-45,-12.9,-14.805788,-28.13212,-3.7765563,True,-6.6300006,-13.856683,-27.960365,-2.554993,True
2023-08-07 04:50:00,-15.42,98,-45,-12.05,-14.181805,-27.547894,-3.4910815,True,-5.7400002,-12.993569,-27.173492,-2.0451777,True
2023-08-07 04:55:00,-15.43,98,-44,-11.75,-13.938433,-27.23707,-3.5733397,True,-5.7100005,-12.486386,-26.624619,-1.8728508,True
2023-08-07 05:00:00,-15.1,98,-44,-10.82,-13.510882,-26.918283,-3.3638403,True,-6.0900006,-11.941879,-26.213598,-1.5504001,True
2023-08-07 05:05:00,-14.3,98,-43,-10.639999,-12.527991,-26.172838,-2.529711,True,-6.4100003,-10.752319,-25.31048,-0.5248359,True
2023-08-07 05:10:00,-13.82,98,-42,-9.96,-11.7924385,-25.6973,-1.8154548,True,-7.0500007,-9.735614,-24.609682,0.44167104,True
2023-08-07 05:15:00,-13.41,98,-41,-9.32,-11.249774,-25.256964,-1.279198,True,-7.1700006,-9.037136,-24.060333,1.1280056,True
2023-08-07 05:20:00,-12.85,98,-41,-8.75,-10.778181,-24.872456,-0.6912063,True,-7.98,-8.648091,-23.753813,1.6471668,True
2023-08-07 05:25:00,-12.42,98,-42,-8.75,-10.685757,-25.046741,-0.2832416,True,-8.27,-8.903949,-24.246916,1.7361695,True
2023-08-07 05:30:00,-12.28,98,-43,-8.15,-10.709464,-24.966259,-0.15253861,True,-8.57,-9.105481,-24.292507,1.7207161,True
2023-08-07 05:35:00,-12.9,98,-42,-8.07,-11.533462,-25.73201,-0.7169822,True,-9.67,-10.152325,-25.2173,0.95441216,True
2023-08-07 05:40:00,-12.93,98,-42,-7.4,-11.7550125,-26.263456,-0.7319434,True,-10.5,-10.572902,-25.942844,0.7496545,True
2023-08-07 05:45:00,-12.9,98,-41,-6.6300006,-11.666941,-26.048925,-0.773186,True,-11.12,-10.421678,-25.669703,0.77654237,True
2023-08-07 05:50:00,-12.05,98,-41,-5.7400002,-10.604292,-25.08476,0.02831809,True,-11.07,-9.123363,-24.51147,1.7977616,True
2023-08-07 05:55:00,-11.75,98,-40,-5.7100005,-10.057991,-24.687191,0.4226605,True,-12.37,-8.307926,-23.892351,2.4331796,True
2023-08-07 06:00:00,-10.82,98,-40,-6.0900006,-8.880336,-23.886349,1.4322277,True,-12.239999,-6.847977,-22.896473,3.6988943,True
2023-08-07 06:05:00,-10.639999,98,-39,-6.4100003,-8.557329,-23.748251,1.6798283,True,-12.47,-6.361962,-22.633171,4.0922904,True
2023-08-07 06:10:00,-9.96,98,-39,-7.0500007,-7.6842217,-23.194277,2.4973524,True,-13.72,-5.272138,-21.930027,5.104921,True
2023-08-07 06:15:00,-9.32,98,-39,-7.1700006,-6.919127,-22.507294,3.1098192,True,-14.86,-4.3615813,-21.11623,5.8470817,True
2023-08-07 06:20:00,-8.75,98,-39,-7.98,-6.1741414,-21.636028,3.660011,True,-15.34,-3.4241927,-20.061506,6.581804,True
2023-08-07 06:25:00,-8.75,98,-39,-8.27,-6.200024,-21.448933,3.6161458,True,-15.77,-3.4728224,-19.859076,6.5333095,True
2023-08-07 06:30:00,-8.15,98,-39,-8.57,-5.534329,-20.932806,4.2586207,True,-16.71,-2.7295134,-19.29048,7.236406,True
2023-08-07 06:35:00,-8.07,98,-38,-9.67,-5.3505435,-20.802698,4.388662,True,-17.92,-2.4386675,-19.061647,7.4665084,True
2023-08-07 06:40:00,-7.4,98,-38,-10.5,-4.7274327,-20.424791,5.0804915,True,-18.97,-1.8533615,-18.749271,8.115089,False
2023-08-07 06:45:00,-6.6300006,98,-37,-11.12,-3.7475293,-19.727547,5.965221,True,-19.39,-0.64692336,-17.901762,9.1922035,False
2023-08-07 06:50:00,-5.7400002,98,-37,-11.07,-2.8485987,-19.136728,6.8857036,True,-19.95,0.26625982,-17.34142,10.117382,False
2023-08-07 06:55:00,-5.7100005,98,-37,-12.37,-2.7467844,-19.13257,6.988914,True,-20.27,0.44584242,-17.270502,10.284149,False
2023-08-07 07:00:00,-6.0900006,98,-36,-12.239999,-3.2063258,-19.950573,6.6837897,True,-20.44,-0.084871605,-18.178165,9.89324,False
2023-08-07 07:05:00,-6.4100003,98,-36,-12.47,-3.498051,-20.500948,6.487798,True,-20.84,-0.3426002,-18.722952,9.711966,False
2023-08-07 07:10:00,-7.0500007,98,-36,-13.72,-3.9886477,-20.918951,6.0855155,True,-21.26,-0.66589195,-18.98112,9.457554,False
2023-08-07 07:15:00,-7.1700006,98,-35,-14.86,-3.9720385,-21.112556,6.2175307,True,-21.18,-0.49393687,-19.065796,9.720276,False
2023-08-07 07:20:00,-7.98,98,-35,-15.34,-4.990703,-22.154713,5.438894,True,-21.37,-1.7255272,-20.252132,8.744066,False
2023-08-07 07:25:00,-8.27,98,-35,-15.77,-5.0463767,-22.622808,5.5321403,True,-21.29,-1.5278591,-20.537603,9.043118,False
2023-08-07 07:30:00,-8.57,98,-34,-16.71,-5.305803,-23.025328,5.4913516,True,-20.6,-1.7448677,-20.901545,9.030817,True
2023-08-07 07:35:00,-9.67,98,-33,-17.92,-6.6193404,-24.087912,4.4359565,True,-19.87,-3.287144,-22.076529,7.775661,True
2023-08-07 07:40:00,-10.5,98,-33,-18.97,-7.5416617,-24.454502,3.5371473,True,-19.75,-4.313709,-22.438688,6.8036666,True
2023-08-07 07:45:00,-11.12,98,-32,-19.39,-8.754577,-24.922642,2.2638853,True,-18.94,-6.168038,-23.324322,4.9691787,True
2023-08-07 07:50:00,-11.07,98,-31,-19.95,-8.942083,-24.540411,1.7806164,True,-17.93,-6.6150784,-23.082466,4.2639422,True
