,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-10 19:00:00,-8.16,89,-12,-10.93,-5.593577,-17.217735,1.4071461,True,-14.09,-3.155697,-14.926682,3.3342512,True
2017-09-10 19:05:00,-7.570001,89,-11,-12.72,-5.0616536,-16.761917,1.9205242,True,-13.37,-2.677008,-14.525307,3.804176,True
2017-09-10 19:10:00,-8.09,89,-11,-14.01,-5.514405,-17.076132,1.4956852,True,-11.18,-3.063473,-14.786499,3.4399354,True
2017-09-10 19:15:00,-8.48,89,-12,-12.52,-5.7929454,-17.24595,1.2250248,True,-7.0900006,-3.2374613,-14.872414,3.2634618,True
2017-09-10 19:20:00,-9.56,89,-12,-11.72,-6.7747884,-17.991577,0.34135023,True,-2.0599997,-4.121509,-15.530011,2.4668863,True
2017-09-10 19:25:00,-9.47,89,-13,-13.5,-6.66414,-17.850811,0.4244477,True,-0.119999245,-3.990598,-15.383195,2.572914,True
2017-09-10 19:30:00,-9.38,89,-12,-13.81,-6.488216,-17.7304,0.55921143,True,0.17999999,-3.7359517,-15.206978,2.778093,True
2017-09-10 19:35:00,-9.6,89,-12,-14.2,-6.755882,-17.932373,0.35919347,True,-0.9200004,-4.038608,-15.43832,2.547035,True
2017-09-10 19:40:00,-9.6,89,-12,-14.78,-6.782473,-17.893572,0.33751264,True,-11.3,-4.0863442,-15.423285,2.5098417,True
2017-09-10 19:45:00,-9.12,89,-11,-16.93,-6.2886395,-17.443848,0.74565667,True,-19.4,-3.581219,-14.976894,2.9314954,False
2017-09-10 19:50:00,-10.41,89,-12,-17.7,-7.3843474,-18.336164,-0.25507388,True,-21.11,-4.49491,-15.713449,2.0933263,False
2017-09-10 19:55:00,-10.72,89,-12,-16.28,-7.5655417,-18.444843,-0.43109354,True,-20.03,-4.5558724,-15.72525,2.0262048,False
2017-09-10 20:00:00,-10.93,89,-13,-14.09,-7.548738,-18.446695,-0.44869837,True,-19.93,-4.3288503,-15.553625,2.1937273,False
2017-09-10 20:05:00,-12.72,89,-13,-13.37,-9.082272,-19.750193,-1.81683,True,-19.03,-5.6194243,-16.632475,1.0385624,False
2017-09-10 20:10:00,-14.01,89,-16,-11.18,-10.037044,-20.645792,-2.6802561,True,-15.95,-6.2655826,-17.25637,0.44661108,True
2017-09-10 20:15:00,-12.52,89,-15,-7.0900006,-8.564581,-19.420565,-1.3091968,True,-13.72,-4.8156905,-16.088886,1.800779,True
2017-09-10 20:20:00,-11.72,89,-15,-2.0599997,-7.875317,-18.859837,-0.59111243,True,-12.68,-4.229996,-15.641004,2.428995,True
2017-09-10 20:25:00,-13.5,89,-15,-0.119999245,-9.517422,-20.32446,-1.9428905,False,-12.11,-5.734758,-16.967371,1.1917149,True
2017-09-10 20:30:00,-13.81,89,-17,0.17999999,-9.710785,-20.570776,-2.0128367,False,-10.11,-5.819181,-17.12894,1.2151943,True
2017-09-10 20:35:00,-14.2,89,-17,-0.9200004,-9.8947525,-20.877342,-2.0693972,False,-10.26,-5.8141904,-17.286823,1.321119,True
2017-09-10 20:40:00,-14.78,89,-17,-11.3,-10.145335,-21.31793,-2.1900313,True,-8.76,-5.76409,-17.478407,1.4546658,True
2017-09-10 20:45:00,-16.93,89,-18,-19.4,-12.23732,-23.050018,-4.271236,True,-5.3300004,-7.786801,-19.099659,-0.5598319,True
2017-09-10 20:50:00,-17.7,89,-19,-21.11,-12.951609,-23.595617,-5.1600575,True,-0.7799991,-8.442256,-19.578337,-1.3912891,False
2017-09-10 20:55:00,-16.28,89,-18,-20.03,-11.652149,-22.258148,-4.2593093,True,4.69,-7.2547545,-18.366816,-0.5724185,False
2017-09-10 21:00:00,-14.09,89,-18,-19.93,-9.694464,-20.295092,-2.6715739,True,4.36,-5.5172095,-16.63991,0.8420617,False
2017-09-10 21:05:00,-13.37,89,-18,-19.03,-9.091083,-19.654049,-2.3176367,True,3.5200002,-5.020759,-16.105219,1.1119515,False
2017-09-10 21:10:00,-11.18,89,-18,-15.95,-7.1080127,-17.884056,-0.53352004,True,1.9099995,-3.2372057,-14.555349,2.7290437,True
2017-09-10 21:15:00,-7.0900006,89,-17,-13.72,-3.4096339,-14.678565,2.8531396,True,1.9199997,0.07845275,-11.75175,5.7921424,True
2017-09-10 21:20:00,-2.0599997,89,-14,-12.68,1.1427304,-11.043896,7.2363067,False,1.3399998,4.155746,-8.596854,9.769779,True
2017-09-10 21:25:00,-0.119999245,89,-13,-12.11,2.8094919,-9.806106,8.936821,False,-0.12999947,5.5622535,-7.602761,11.248589,True
2017-09-10 21:30:00,0.17999999,89,-12,-10.11,3.0476835,-9.689657,9.335667,False,-2.32,5.7448783,-7.546843,11.599686,True
2017-09-10 21:35:00,-0.9200004,89,-13,-10.26,2.1406133,-10.5310755,8.726978,True,-6.82,5.017551,-8.256444,11.143267,True
2017-09-10 21:40:00,-11.3,89,-14,-8.76,-7.367657,-18.348904,0.39158216,True,-10.170001,-3.6239913,-15.224269,3.537422,True
2017-09-10 21:45:00,-19.4,89,-17,-5.3300004,-14.870648,-25.023426,-6.120375,False,-10.57,-10.563983,-21.272383,-2.4989893,True
2017-09-10 21:50:00,-21.11,89,-20,-0.7799991,-16.395782,-26.44336,-7.4662023,False,-9.67,-11.919073,-22.517315,-3.6955378,True
2017-09-10 21:55:00,-20.03,89,-18,4.69,-15.272778,-25.427948,-6.565252,False,-8.2,-10.752449,-21.490887,-2.7505667,True
2017-09-10 22:00:00,-19.93,89,-19,4.36,-15.094876,-25.321686,-6.43364,False,-13.79,-10.499486,-21.330395,-2.5520918,True
2017-09-10 22:05:00,-19.03,89,-22,3.5200002,-14.227407,-24.522743,-5.728658,False,-14.4,-9.659312,-20.584372,-1.8655666,True
2017-09-10 22:10:00,-15.95,89,-23,1.9099995,-11.282324,-21.898447,-3.1876929,False,-14.75,-6.8412766,-18.148468,0.5741784,True
2017-09-10 22:15:00,-13.72,89,-22,1.9199997,-9.166619,-20.071495,-1.2875236,False,-12.31,-4.8380733,-16.482027,2.3839986,True
2017-09-10 22:20:00,-12.68,89,-22,1.3399998,-8.246581,-19.256927,-0.47446856,False,2.4899995,-4.030435,-15.797521,3.1055467,True
2017-09-10 22:25:00,-12.11,89,-23,-0.12999947,-7.8607545,-18.779842,-0.17648919,False,-4.4100003,-3.813597,-15.47782,3.2674482,True
2017-09-10 22:30:00,-10.11,89,-25,-2.32,-6.13205,-17.158764,1.2557102,True,-10.9,-2.3369887,-14.110876,4.494018,True
2017-09-10 22:35:00,-10.26,89,-25,-6.82,-6.3464046,-17.263527,1.0189987,True,-14.54,-2.6084197,-14.266959,4.2152534,False
2017-09-10 22:40:00,-8.76,89,-24,-10.170001,-4.989118,-16.128035,2.269077,True,-17.22,-1.3872303,-13.28722,5.3550143,False
2017-09-10 22:45:00,-5.3300004,89,-23,-10.57,-1.7310413,-13.502955,5.2487006,True,-17.99,1.6904904,-10.888282,8.186878,False
2017-09-10 22:50:00,-0.7799991,89,-20,-9.67,2.5055177,-10.148381,9.060858,True,-18.99,5.6051574,-7.878919,11.73535,False
2017-09-10 22:55:00,4.69,89,-17,-8.2,7.533067,-6.422791,13.609177,False,-18.51,10.181858,-4.5851912,15.912422,False
2017-09-10 23:00:00,4.36,89,-17,-13.79,7.3360057,-6.546765,13.386875,False,-18.64,10.102488,-4.631577,15.799107,False
2017-09-10 23:05:00,3.5200002,89,-18,-14.4,6.7034793,-6.9478173,12.710903,False,-21.25,9.657423,-4.892445,15.293892,False
2017-09-10 23:10:00,1.9099995,89,-19,-14.75,5.4330974,-7.9268374,11.496704,False,-22.33,8.704054,-5.6234336,14.358765,False
2017-09-10 23:15:00,1.9199997,89,-19,-12.31,5.610975,-7.814957,11.633774,False,-23.93,9.025469,-5.4182687,14.62878,False
2017-09-10 23:20:00,1.3399998,89,-19,2.4899995,5.196668,-8.10439,11.218269,True,-18.9,8.763735,-5.591865,14.353405,False
2017-09-10 23:25:00,-0.12999947,89,-19,-4.4100003,3.9413755,-9.104908,10.082115,True,-19.04,7.719484,-6.412906,13.401798,False
2017-09-10 23:30:00,-2.32,89,-20,-10.9,2.053764,-10.629289,8.3455715,False,-18.86,6.1257625,-7.6667714,11.921854,False
2017-09-10 23:35:00,-6.82,89,-21,-14.54,-2.4748862,-14.213463,4.4063315,False,-17.06,1.6444165,-11.108837,8.013756,False
2017-09-10 23:40:00,-10.170001,89,-22,-17.22,-5.5804715,-16.866583,1.6383072,False,-14.15,-1.2171386,-13.488755,5.455919,False
2017-09-10 23:45:00,-10.57,89,-23,-17.99,-5.5679803,-17.32236,1.9092594,False,-14.35,-0.8348754,-13.676824,6.0339637,False
2017-09-10 23:50:00,-9.67,89,-23,-18.99,-4.624336,-16.663383,2.7285764,False,-14.33,0.13805549,-13.030293,6.8839774,False
2017-09-10 23:55:00,-8.2,89,-23,-18.51,-2.9984381,-15.224735,3.8294866,False,-15.21,1.8873745,-11.511207,8.121073,False
2017-09-11 00:00:00,-13.79,89,-25,-18.64,-8.078152,-19.614477,-0.9737056,True,-17.45,-2.662556,-15.264365,3.784845,False
2017-09-11 00:05:00,-14.4,89,-27,-21.25,-8.287412,-19.923952,-1.4046348,False,-21.32,-2.4783099,-15.203018,3.715,False
2017-09-11 00:10:00,-14.75,89,-27,-22.33,-8.531624,-20.27749,-1.6177105,False,-22.67,-2.601658,-15.451636,3.611097,False
2017-09-11 00:15:00,-12.31,89,-23,-23.93,-6.3536687,-18.28078,0.22904555,False,-24.03,-0.6775821,-13.75862,5.257444,False
2017-09-11 00:20:00,2.4899995,89,-13,-18.9,7.666555,-6.8701205,13.142857,False,-25.18,12.349487,-3.7025607,17.36132,False
2017-09-11 00:25:00,-4.4100003,89,-14,-19.04,0.5983102,-12.492088,7.166658,False,-24.61,5.31537,-9.098059,11.364523,False
2017-09-11 00:30:00,-10.9,89,-16,-18.86,-6.145766,-18.12569,1.4595085,False,-23.3,-1.5960964,-14.678902,5.4887633,False
2017-09-11 00:35:00,-14.54,89,-19,-17.06,-10.04418,-21.530115,-1.5687107,True,-20.59,-5.7423863,-18.204586,2.2359884,False
2017-09-11 00:40:00,-17.22,89,-21,-14.15,-12.890717,-24.011923,-3.8384984,True,-18.67,-8.773829,-20.764532,-0.18767007,True
2017-09-11 00:45:00,-17.99,89,-22,-14.35,-13.354024,-24.452394,-4.369413,True,-19.01,-8.984198,-20.887976,-0.47019038,True
2017-09-11 00:50:00,-18.99,89,-22,-14.33,-13.277868,-24.565338,-4.8975368,True,-18.56,-8.0016365,-19.969843,-0.124437645,True
2017-09-11 00:55:00,-18.51,89,-21,-15.21,-12.442757,-24.026913,-4.211886,True,-16.91,-6.855058,-19.128555,0.8578965,True
2017-09-11 01:00:00,-18.64,89,-21,-17.45,-12.963152,-24.397482,-4.708265,True,-15.62,-7.74482,-19.810854,0.05136268,True
2017-09-11 01:05:00,-21.25,89,-21,-21.32,-16.388704,-27.29779,-7.747174,True,-14.83,-11.950837,-23.37854,-3.6774542,True
2017-09-11 01:10:00,-22.33,89,-21,-22.67,-17.424952,-28.303696,-8.859541,True,-14.5,-12.978117,-24.331575,-4.7635436,True
2017-09-11 01:15:00,-23.93,89,-20,-24.03,-18.648827,-29.737076,-9.979344,True,-14.05,-13.878057,-25.408796,-5.5841355,True
2017-09-11 01:20:00,-18.9,89,-18,-25.18,-13.503545,-24.878498,-5.302402,False,-13.61,-8.615607,-20.500381,-0.7630008,True
2017-09-11 01:25:00,-19.04,89,-18,-24.61,-13.402063,-24.947409,-5.1172223,True,-12.55,-8.31308,-20.359423,-0.379948,True
2017-09-11 01:30:00,-18.86,89,-17,-23.3,-13.1179905,-24.777143,-4.773602,True,-11.93,-7.9458346,-20.10032,0.053687736,True
2017-09-11 01:35:00,-17.06,89,-17,-20.59,-11.453122,-23.156767,-3.1435626,True,-11.28,-6.414347,-18.627365,1.5854107,True
2017-09-11 01:40:00,-14.15,89,-16,-18.67,-8.840702,-20.541908,-0.6196006,True,-10.73,-4.082606,-16.321941,3.8816545,True
2017-09-11 01:45:00,-14.35,89,-17,-19.01,-9.320368,-20.878489,-0.95744544,True,-10.52,-4.822202,-16.891632,3.319658,True
2017-09-11 01:50:00,-14.33,89,-18,-18.56,-9.325574,-20.860361,-1.0210422,True,-8.25,-4.8604703,-16.886675,3.2444608,True
2017-09-11 01:55:00,-15.21,89,-18,-16.91,-10.158101,-21.692703,-1.8385013,True,-8.430001,-5.6585746,-17.651098,2.4738653,True
2017-09-11 02:00:00,-17.45,89,-19,-15.62,-12.87838,-24.136292,-4.3620515,True,-8.450001,-8.823662,-20.48538,-0.44812617,True
2017-09-11 02:05:00,-21.32,89,-20,-14.83,-16.311085,-27.724436,-7.684136,True,-6.8400006,-11.89226,-23.657598,-3.434065,True
2017-09-11 02:10:00,-22.67,89,-18,-14.5,-17.007404,-28.8441,-8.49018,True,-7.0000005,-11.98796,-24.156382,-3.6801646,True
2017-09-11 02:15:00,-24.03,89,-17,-14.05,-18.974184,-30.631098,-10.332494,True,-6.48,-14.519125,-26.482544,-6.031182,True
2017-09-11 02:20:00,-25.18,89,-16,-13.61,-20.058315,-31.804602,-11.596069,True,-6.2500005,-15.558959,-27.585163,-7.2363076,False
2017-09-11 02:25:00,-24.61,89,-16,-12.55,-19.140162,-31.172735,-10.900117,True,-6.7000003,-14.299512,-26.606234,-6.2076144,True
2017-09-11 02:30:00,-23.3,89,-15,-11.93,-17.497425,-29.79621,-9.490654,True,-8.87,-12.320548,-24.902275,-4.4655614,True
2017-09-11 02:35:00,-20.59,89,-15,-11.28,-14.439396,-27.000902,-6.7640777,True,-9.54,-8.906114,-21.78359,-1.3796161,True
2017-09-11 02:40:00,-18.67,89,-15,-10.73,-12.275361,-25.05845,-4.832316,True,-8.039999,-6.493997,-19.617466,0.8065507,True
2017-09-11 02:45:00,-19.01,89,-17,-10.52,-12.400426,-25.385284,-5.0123343,True,-5.7900004,-6.412536,-19.73208,0.8326718,True
2017-09-11 02:50:00,-18.56,89,-18,-8.25,-11.955001,-25.025398,-4.6949363,True,-3.2099993,-5.9585023,-19.365322,1.1749054,True
2017-09-11 02:55:00,-16.91,89,-18,-8.430001,-10.379052,-23.49545,-3.3158934,True,-2.109999,-4.4389777,-17.916946,2.5234792,True
2017-09-11 03:00:00,-15.62,89,-18,-8.450001,-9.258816,-22.391565,-2.3773844,True,-2.6000006,-3.4601004,-16.967125,3.349672,True
2017-09-11 03:05:00,-14.83,89,-18,-6.8400006,-8.594442,-21.727518,-1.8532699,True,-3.0800002,-2.90255,-16.41241,3.8008287,True
2017-09-11 03:10:00,-14.5,89,-18,-7.0000005,-8.262188,-21.459194,-1.6256622,True,-2.74,-2.5548594,-16.12829,4.0607734,True
2017-09-11 03:15:00,-14.05,89,-18,-6.48,-7.834109,-21.092627,-1.3013252,True,-2.6299994,-2.1359694,-15.772329,4.3948855,True
2017-09-11 03:20:00,-13.61,89,-18,-6.2500005,-7.326613,-20.725227,-0.85048133,True,-0.91000015,-1.5523304,-15.341583,4.9239783,True
2017-09-11 03:25:00,-12.55,89,-17,-6.7000003,-6.2743745,-19.771252,0.19784896,True,-2.3500006,-0.49286112,-14.423035,5.9886184,True
2017-09-11 03:30:00,-11.93,89,-17,-8.87,-5.7025695,-19.266829,0.8194253,True,-2.359999,0.041747734,-13.975315,6.585075,True
2017-09-11 03:35:00,-11.28,89,-17,-9.54,-5.646975,-18.99675,1.0511109,True,-2.1299994,-0.43457827,-14.247454,6.3242736,True
2017-09-11 03:40:00,-10.73,89,-16,-8.039999,-5.018624,-18.452257,1.6088196,True,-2.6800005,0.26893964,-13.644359,6.968862,True
2017-09-11 03:45:00,-10.52,89,-14,-5.7900004,-4.8447776,-18.319006,1.801294,True,-3.5599997,0.4178864,-13.528555,7.1492534,True
2017-09-11 03:50:00,-8.25,89,-13,-3.2099993,-2.6417658,-16.154463,3.9624422,True,-3.029999,2.5576456,-11.483559,9.269991,True
2017-09-11 03:55:00,-8.430001,89,-15,-2.109999,-2.8779662,-16.426949,3.8238962,True,-1.3099998,2.282766,-11.795067,9.099876,True
2017-09-11 04:00:00,-8.450001,89,-15,-2.6000006,-3.0200045,-16.586876,3.808563,True,-1.6399997,2.0366476,-12.065353,8.9950695,True
2017-09-11 04:05:00,-6.8400006,89,-17,-3.0800002,-1.413792,-15.086148,5.4251666,True,-2.4799998,3.650337,-10.619755,10.619671,True
2017-09-11 04:10:00,-7.0000005,89,-17,-2.74,-1.2951072,-15.195533,5.5528045,True,-3.1299994,4.049875,-10.489781,11.007822,True
2017-09-11 04:15:00,-6.48,89,-17,-2.6299994,-0.7656749,-14.848342,6.2268634,True,-4.0000005,4.615915,-10.179135,11.70862,True
2017-09-11 04:20:00,-6.2500005,89,-18,-0.91000015,-0.6233161,-14.806764,6.5278697,True,-2.66,4.6912894,-10.2276945,11.943907,True
2017-09-11 04:25:00,-6.7000003,89,-20,-2.3500006,-1.2278694,-15.452827,6.0982547,True,-2.7199996,3.9643075,-10.981781,11.394154,True
2017-09-11 04:30:00,-8.87,89,-21,-2.359999,-3.635998,-17.816717,3.941797,True,-4.6700006,1.3577973,-13.469245,9.049494,True
2017-09-11 04:35:00,-9.54,89,-20,-2.1299994,-4.6184106,-18.72667,3.1205575,True,-4.28,0.0949723,-14.633329,7.9746833,True
2017-09-11 04:40:00,-8.039999,89,-18,-2.6800005,-3.1110137,-17.267324,4.4899974,True,-3.9600003,1.599342,-13.187145,9.359142,True
2017-09-11 04:45:00,-5.7900004,89,-17,-3.5599997,-0.9117072,-15.141928,6.6430907,True,-5.11,3.750734,-11.178157,11.477713,True
2017-09-11 04:50:00,-3.2099993,89,-15,-3.029999,1.5969902,-12.72205,9.121176,True,-4.8300004,6.1808524,-8.918979,13.899342,True
2017-09-11 04:55:00,-2.109999,89,-14,-1.3099998,2.728008,-11.725345,10.278097,True,-4.61,7.332374,-7.9440503,15.083118,True
2017-09-11 05:00:00,-2.6000006,89,-15,-1.6399997,2.0694673,-12.363787,9.749802,True,-5.0900006,6.540462,-8.693091,14.424225,True
2017-09-11 05:05:00,-3.0800002,89,-16,-2.4799998,1.2577358,-13.048903,9.104677,True,-4.9200006,5.443128,-9.630947,13.512825,True
2017-09-11 05:10:00,-2.74,89,-16,-3.1299994,1.2760655,-12.951227,9.260105,True,-5.5100007,5.1771617,-9.820168,13.406704,True
2017-09-11 05:15:00,-2.6299994,89,-13,-4.0000005,0.94132394,-13.186885,9.198833,True,-7.89,4.4480834,-10.440583,12.96764,True
2017-09-11 05:20:00,-0.91000015,89,-13,-2.66,2.6693513,-11.561015,10.874056,True,-10.48,6.1900783,-8.85536,14.657669,False
2017-09-11 05:25:00,-2.3500006,89,-13,-2.7199996,1.3075234,-12.933339,9.593328,True,-10.39,4.9116416,-10.105964,13.459293,False
2017-09-11 05:30:00,-2.359999,89,-13,-4.6700006,1.5204941,-12.935195,9.844828,True,-9.65,5.348747,-9.921279,13.922806,True
2017-09-11 05:35:00,-2.1299994,89,-12,-4.28,1.9573342,-12.733097,10.309687,True,-9.309999,5.9948764,-9.545831,14.575211,True
2017-09-11 05:40:00,-2.6800005,89,-13,-3.9600003,1.6221462,-13.259832,9.977427,True,-10.02,5.873626,-9.862546,14.442493,False
2017-09-11 05:45:00,-3.5599997,89,-13,-5.11,0.9752938,-14.092817,9.339075,True,-10.11,5.4542747,-10.451461,14.01852,True
2017-09-11 05:50:00,-3.029999,89,-12,-4.8300004,1.7439762,-13.558345,10.105295,True,-9.94,6.4504924,-9.7302265,14.994892,False
2017-09-11 05:55:00,-1.3099998,89,-15,-4.61,3.7527921,-11.905418,12.062265,True,-10.01,8.718878,-7.9316134,17.185783,False
2017-09-11 06:00:00,-1.6399997,89,-17,-5.0900006,3.5909212,-12.232211,11.947342,True,-8.81,8.719097,-8.099217,17.219498,False
2017-09-11 06:05:00,-2.4799998,89,-16,-4.9200006,2.772783,-13.09727,11.210915,True,-8.29,7.9375663,-8.892006,16.521252,True
2017-09-11 06:10:00,-3.1299994,89,-17,-5.5100007,2.0311239,-13.861843,10.587826,True,-10.639999,7.127462,-9.685173,15.82848,False
2017-09-11 06:15:00,-4.0000005,89,-18,-7.89,0.97948617,-14.851434,9.648201,True,-9.96,5.9148707,-10.772505,14.74287,True
2017-09-11 06:20:00,-2.66,89,-18,-10.48,2.1585824,-13.694568,10.888105,True,-7.82,6.9255996,-9.815989,15.826057,True
2017-09-11 06:25:00,-2.7199996,89,-19,-10.39,1.8336102,-13.943397,10.694233,True,-6.0900006,6.353439,-10.284347,15.404339,True
2017-09-11 06:30:00,-4.6700006,89,-19,-9.65,-0.5349353,-16.13335,8.602409,True,-4.48,3.6094491,-12.7452135,12.954948,True
2017-09-11 06:35:00,-4.28,89,-19,-9.309999,-0.5384429,-16.086283,8.850613,True,-4.22,3.2339685,-13.067006,12.846046,True
2017-09-11 06:40:00,-3.9600003,89,-19,-10.02,-0.63628036,-16.155123,9.032017,True,-3.3500006,2.7383611,-13.5308695,12.649345,True
2017-09-11 06:45:00,-5.11,89,-18,-10.11,-1.9669517,-17.419212,7.8425803,True,-2.49,1.2270943,-14.919406,11.292097,True
2017-09-11 06:50:00,-4.8300004,89,-18,-9.94,-1.6279701,-17.18543,8.235029,True,-2.3699992,1.6262833,-14.635827,11.734127,True
2017-09-11 06:55:00,-4.61,89,-19,-10.01,-1.2609848,-16.931091,8.596418,True,-4.06,2.1437833,-14.247299,12.229914,True
2017-09-11 07:00:00,-5.0900006,89,-20,-8.81,-1.526009,-17.268953,8.281881,True,-3.7999995,2.0938623,-14.3601465,12.115562,True
2017-09-11 07:05:00,-4.9200006,89,-20,-8.29,-1.4823707,-17.26428,8.463488,True,-3.8800004,2.0296953,-14.467743,12.186075,True
2017-09-11 07:10:00,-5.5100007,89,-21,-10.639999,-2.4646933,-18.1103,7.681358,True,-4.9,0.6694409,-15.643654,11.047665,True
2017-09-11 07:15:00,-7.89,89,-23,-9.96,-5.0458255,-20.512682,5.1746783,True,-3.07,-2.1204321,-18.159883,8.358265,True
2017-09-11 07:20:00,-10.48,89,-24,-7.82,-7.6945662,-23.169939,2.6607664,True,-2.949999,-4.835977,-20.812616,5.7838893,True
2017-09-11 07:25:00,-10.39,89,-24,-6.0900006,-7.485562,-23.07987,2.9014108,True,-4.44,-4.4928174,-20.5966,6.134231,True
2017-09-11 07:30:00,-9.65,89,-22,-4.48,-6.321427,-22.033987,3.9073007,True,-4.3800006,-2.908518,-19.14707,7.533933,True
2017-09-11 07:35:00,-9.309999,89,-22,-4.22,-6.124599,-22.12672,4.5370154,True,-3.6499999,-2.8319457,-19.412355,8.018072,True
2017-09-11 07:40:00,-10.02,89,-21,-3.3500006,-7.4909015,-23.600174,3.816673,True,-4.5500007,-4.8399386,-21.52025,6.6743674,True
2017-09-11 07:45:00,-10.11,89,-19,-2.49,-7.7903914,-23.664099,3.3987348,True,-1.6900009,-5.3665767,-21.75439,6.0510535,True
2017-09-11 07:50:00,-9.94,89,-20,-2.3699992,-7.5344253,-23.243362,3.30105,True,-0.7600005,-5.0319905,-21.216402,6.029487,True
2017-09-11 07:55:00,-10.01,89,-20,-4.06,-7.661138,-23.213058,3.114147,True,-0.77000076,-5.227525,-21.21616,5.779758,True
2017-09-11 08:00:00,-8.81,89,-19,-3.7999995,-6.3543906,-21.87303,4.341966,True,-1.2899994,-3.8106272,-19.778458,7.100883,True
2017-09-11 08:05:00,-8.29,89,-19,-3.8800004,-5.779124,-21.35571,4.9692416,True,-2.859999,-3.1678107,-19.212803,7.7750945,True
2017-09-11 08:10:00,-10.639999,89,-18,-4.9,-8.231179,-23.759834,2.6546457,True,-4.0100007,-5.7219863,-21.661667,5.3629622,True
2017-09-11 08:15:00,-9.96,89,-21,-3.07,-7.5597634,-23.250547,3.4782655,True,-2.4400008,-5.0354075,-21.174545,6.176456,True
2017-09-11 08:20:00,-7.82,89,-18,-2.949999,-5.0906425,-20.842104,5.69959,True,-4.28,-2.2245314,-18.478094,8.702156,True
2017-09-11 08:25:00,-6.0900006,89,-16,-4.44,-3.0747664,-18.994926,7.6054015,True,-5.4500003,0.08998458,-16.39798,10.86763,True
2017-09-11 08:30:00,-4.48,89,-17,-4.3800006,-1.1269535,-17.248547,9.492561,True,-3.4400008,2.3790796,-14.380932,13.0480385,True
2017-09-11 08:35:00,-4.22,89,-17,-3.6499999,-0.46225008,-16.730469,10.037315,True,-0.59000045,3.445089,-13.492615,13.954704,True
2017-09-11 08:40:00,-3.3500006,89,-17,-4.5500007,0.847326,-15.735898,11.253326,True,-1.0000004,5.188909,-12.144681,15.549156,True
2017-09-11 08:45:00,-2.49,89,-18,-1.6900009,2.1046598,-14.736176,12.254391,True,0.020000143,6.8240943,-10.842595,16.883942,True
2017-09-11 08:50:00,-2.3699992,89,-20,-0.7600005,2.4543188,-14.591676,12.483479,True,-0.4200004,7.4000525,-10.50974,17.301476,True
2017-09-11 08:55:00,-4.06,89,-20,-0.77000076,0.99266976,-16.299414,11.020237,True,-0.6499999,6.201366,-11.946157,16.061943,True
2017-09-11 09:00:00,-3.7999995,89,-19,-1.2899994,1.4864746,-16.166452,11.54896,True,-0.47999987,6.9217086,-11.665592,16.768375,True
2017-09-11 09:05:00,-3.8800004,89,-19,-2.859999,1.4768597,-16.148237,11.479713,True,0.50999993,6.9610476,-11.5546875,16.74097,True
2017-09-11 09:10:00,-4.9,89,-15,-4.0100007,0.5576932,-16.960054,10.505388,True,0.62000054,6.1424766,-12.182689,15.864925,True
2017-09-11 09:15:00,-3.07,89,-13,-2.4400008,2.3119752,-15.127742,12.168167,True,0.69000024,7.7758365,-10.511808,17.406658,True
2017-09-11 09:20:00,-2.949999,89,-12,-4.28,2.2060506,-14.999668,12.058563,True,0.2599999,7.4438777,-10.5548115,17.087505,True
2017-09-11 09:25:00,-4.44,89,-12,-5.4500003,0.36930433,-16.63306,10.386076,True,-0.79999954,5.301826,-12.387098,15.122536,True
2017-09-11 09:30:00,-4.3800006,89,-13,-3.4400008,0.12898795,-16.771906,10.241085,True,-0.5100005,4.766067,-12.794074,14.689568,True
2017-09-11 09:35:00,-3.6499999,89,-12,-0.59000045,0.6180207,-16.226767,10.752325,True,-0.029999094,4.9998527,-12.501661,14.949879,True
2017-09-11 09:40:00,-4.5500007,89,-12,-1.0000004,-0.7184604,-17.390162,9.6210785,True,-1.0900005,3.238939,-14.005565,13.412884,True
2017-09-11 09:45:00,-1.6900009,89,-14,0.020000143,2.1109922,-14.598926,12.365887,True,-0.5299991,5.98163,-11.36051,16.062405,True
2017-09-11 09:50:00,-0.7600005,89,-16,-0.4200004,3.0851095,-13.58609,13.3001175,True,0.22999923,6.9674964,-10.338009,17.00225,True
2017-09-11 09:55:00,-0.77000076,89,-17,-0.6499999,3.2868688,-13.41695,13.441414,True,-0.82,7.355886,-9.976655,17.313366,True
2017-09-11 10:00:00,-1.2899994,89,-18,-0.47999987,2.8686197,-13.684349,12.818104,True,-1.1299976,7.032762,-10.102948,16.782124,True
2017-09-11 10:05:00,-2.859999,89,-19,0.50999993,1.5431305,-14.9015255,11.3670025,True,-0.62999946,5.9480224,-11.004733,15.565407,True
2017-09-11 10:10:00,-4.0100007,89,-19,0.62000054,0.7464387,-15.893839,10.511227,True,-0.6399997,5.5021415,-11.647206,15.024303,True
2017-09-11 10:15:00,-2.4400008,89,-18,0.69000024,2.5012224,-14.197955,12.05533,True,-0.87999946,7.384786,-9.882738,16.677792,True
