,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-08 18:20:00,-34.1,94,-53,-36.3,-36.08506,-45.014614,-20.167078,True,-32.44,-37.56502,-45.82365,-21.662363,True
2022-11-08 18:25:00,-34.25,94,-52,-34.9,-36.41281,-45.116894,-20.225677,True,-30.77,-38.011604,-46.02816,-21.819492,True
2022-11-08 18:30:00,-35.48,94,-52,-32.42,-37.397377,-45.894703,-20.960058,True,-31.24,-38.781696,-46.645054,-22.359713,True
2022-11-08 18:35:00,-35.75,94,-52,-31.28,-37.23281,-45.579376,-21.118446,True,-33.18,-38.275387,-46.0619,-22.22097,True
2022-11-08 18:40:00,-36.07,94,-53,-30.94,-36.65672,-45.16432,-21.200375,True,-33.27,-36.99341,-45.056694,-21.69111,True
2022-11-08 18:45:00,-36.03,94,-52,-30.82,-35.769844,-44.470028,-21.108664,True,-32.06,-35.42124,-43.778088,-21.007315,True
2022-11-08 18:50:00,-38.31,94,-52,-30.13,-36.90879,-45.568962,-22.97301,True,-31.07,-35.609726,-44.031235,-22.054115,True
2022-11-08 18:55:00,-40.01,94,-53,-29.45,-37.445873,-46.530125,-24.084963,True,-31.42,-35.145855,-44.0612,-22.308699,True
2022-11-08 19:00:00,-40.45,94,-54,-29.85,-37.140625,-46.703484,-24.249962,True,-31.45,-34.161106,-43.59523,-21.89778,True
2022-11-08 19:05:00,-38.74,94,-54,-32.12,-35.32436,-45.226154,-22.785553,True,-30.8,-32.208607,-42.014606,-20.31623,True
2022-11-08 19:10:00,-37.67,94,-54,-34.63,-34.380344,-44.34654,-21.958055,True,-29.22,-31.352978,-41.236137,-19.563547,True
2022-11-08 19:15:00,-37.64,94,-54,-34.84,-34.53561,-44.397804,-22.003912,True,-28.87,-31.66822,-41.44339,-19.74632,True
2022-11-08 19:20:00,-36.3,94,-53,-32.44,-33.612595,-43.286823,-21.096094,True,-28.67,-31.107832,-40.68702,-19.143778,True
2022-11-08 19:25:00,-34.9,94,-54,-30.77,-32.647797,-42.06221,-20.139492,True,-27.75,-30.526625,-39.831417,-18.509764,True
2022-11-08 19:30:00,-32.42,94,-54,-31.24,-30.738892,-40.011166,-18.260769,True,-28.03,-29.115376,-38.250355,-17.054161,True
2022-11-08 19:35:00,-31.28,94,-54,-33.18,-29.932774,-39.226105,-17.149902,True,-27.42,-28.605202,-37.739742,-16.191343,True
2022-11-08 19:40:00,-30.94,94,-54,-33.27,-29.77659,-39.136723,-16.583303,True,-27.37,-28.613422,-37.804718,-15.758336,True
2022-11-08 19:45:00,-30.82,94,-54,-32.06,-29.845175,-39.183727,-16.331972,True,-26.15,-28.848803,-38.003395,-15.645719,True
2022-11-08 19:50:00,-30.13,94,-54,-31.07,-29.357874,-38.548717,-15.932841,True,-25.72,-28.53699,-37.530613,-15.395046,True
2022-11-08 19:55:00,-29.45,94,-53,-31.42,-28.799324,-37.99096,-15.420182,True,-25.41,-28.082117,-37.06984,-14.96816,True
2022-11-08 20:00:00,-29.85,94,-52,-31.45,-29.325537,-38.416172,-15.807137,True,-25.47,-28.718039,-37.59265,-15.4475155,True
2022-11-08 20:05:00,-32.12,94,-52,-30.8,-30.970125,-39.94463,-17.339148,True,-25.87,-29.82288,-38.66007,-16.511707,True
2022-11-08 20:10:00,-34.63,94,-52,-29.22,-32.87882,-41.90321,-18.993788,True,-25.75,-31.213337,-40.15796,-17.721941,True
2022-11-08 20:15:00,-34.84,94,-52,-28.87,-33.021893,-42.06059,-19.099356,True,-24.85,-31.295498,-40.267048,-17.774378,True
2022-11-08 20:20:00,-32.44,94,-52,-28.67,-30.713396,-39.836994,-17.228127,True,-24.7,-29.048838,-38.11816,-15.952194,True
2022-11-08 20:25:00,-30.77,94,-53,-27.75,-29.24156,-38.254616,-15.93076,True,-22.45,-27.74529,-36.699867,-14.795288,True
2022-11-08 20:30:00,-31.24,94,-53,-28.03,-29.723755,-38.52252,-16.399212,True,-19.9,-28.243715,-36.990246,-15.274109,True
2022-11-08 20:35:00,-33.18,94,-52,-27.42,-31.7096,-40.202404,-17.981747,True,-17.24,-30.285849,-38.72197,-16.901907,True
2022-11-08 20:40:00,-33.27,94,-52,-27.37,-32.006985,-40.35449,-18.117058,True,-16.61,-30.768358,-39.048058,-17.192133,False
2022-11-08 20:45:00,-32.06,94,-53,-26.15,-31.232027,-39.56548,-17.172325,True,-16.08,-30.369614,-38.601257,-16.564966,False
2022-11-08 20:50:00,-31.07,94,-52,-25.72,-30.519634,-38.79221,-16.403181,True,-16.56,-29.895067,-38.04253,-15.997479,True
2022-11-08 20:55:00,-31.42,94,-53,-25.41,-30.936438,-39.102814,-16.621553,True,-16.96,-30.372524,-38.414246,-16.2635,True
2022-11-08 21:00:00,-31.45,94,-54,-25.47,-30.946587,-39.097935,-16.543642,True,-18.14,-30.368185,-38.40865,-16.167576,True
2022-11-08 21:05:00,-30.8,94,-54,-25.87,-30.22096,-38.393047,-15.983589,True,-18.34,-29.575478,-37.656788,-15.546592,True
2022-11-08 21:10:00,-29.22,94,-54,-25.75,-28.635029,-36.802376,-14.825771,True,-18.83,-27.97793,-36.067963,-14.37805,True
2022-11-08 21:15:00,-28.87,94,-54,-24.85,-28.142944,-36.20264,-14.706156,True,-18.97,-27.361403,-35.374363,-14.148999,True
2022-11-08 21:20:00,-28.67,94,-54,-24.7,-27.703478,-35.704723,-14.760193,True,-18.45,-26.710447,-34.706757,-14.018453,True
2022-11-08 21:25:00,-27.75,94,-54,-22.45,-26.737356,-34.66707,-14.229714,True,-19.29,-25.699125,-33.642548,-13.447714,True
2022-11-08 21:30:00,-28.03,94,-55,-19.9,-26.89935,-34.755444,-14.503954,True,-20.37,-25.76218,-33.65673,-13.631231,True
2022-11-08 21:35:00,-27.42,94,-55,-17.24,-26.299088,-34.059277,-14.170924,True,-20.88,-25.170246,-32.97955,-13.302832,True
2022-11-08 21:40:00,-27.37,94,-55,-16.61,-26.137894,-33.90191,-14.020429,True,-20.75,-24.910921,-32.746437,-13.064903,True
2022-11-08 21:45:00,-26.15,94,-55,-16.08,-24.931433,-32.881725,-12.877922,True,-18.26,-23.710684,-31.745771,-11.923984,True
2022-11-08 21:50:00,-25.72,94,-55,-16.56,-24.392773,-32.410976,-12.469613,True,-15.63,-23.074528,-31.203041,-11.426602,True
2022-11-08 21:55:00,-25.41,94,-55,-16.96,-23.87978,-32.028675,-12.021795,True,-15.21,-22.376995,-30.672428,-10.816073,True
2022-11-08 22:00:00,-25.47,94,-56,-18.14,-23.667744,-32.054726,-11.732272,True,-15.65,-21.91869,-30.496836,-10.309272,True
2022-11-08 22:05:00,-25.87,94,-56,-18.34,-24.065271,-32.35289,-12.194617,True,-16.12,-22.318167,-30.803484,-10.7715845,True
2022-11-08 22:10:00,-25.75,94,-56,-18.83,-23.885025,-32.071297,-12.269577,True,-15.97,-22.08657,-30.48627,-10.796686,True
2022-11-08 22:15:00,-24.85,94,-57,-18.97,-22.994905,-31.19738,-11.601586,True,-15.1,-21.200115,-29.631033,-10.127613,True
2022-11-08 22:20:00,-24.7,94,-57,-18.45,-22.780993,-30.919342,-11.537791,True,-13.18,-20.93086,-29.313887,-10.0104065,True
2022-11-08 22:25:00,-22.45,94,-57,-19.29,-20.60629,-29.003967,-9.622723,True,-13.18,-18.809145,-27.471863,-8.136126,True
2022-11-08 22:30:00,-19.9,94,-57,-20.37,-18.122065,-26.936804,-7.347174,True,-14.439999,-16.3659,-25.470018,-5.8934884,True
2022-11-08 22:35:00,-17.24,94,-58,-20.88,-15.68688,-24.955498,-4.943723,True,-14.31,-14.122173,-23.680044,-3.6529524,True
2022-11-08 22:40:00,-16.61,94,-58,-20.75,-15.21735,-24.444588,-4.5344195,True,-14.13,-13.801936,-23.30565,-3.36891,True
2022-11-08 22:45:00,-16.08,94,-59,-18.26,-14.722395,-23.927034,-4.1333528,True,-14.0,-13.341864,-22.82903,-2.9946597,True
2022-11-08 22:50:00,-16.56,94,-59,-15.63,-14.989624,-24.243244,-4.448446,True,-15.32,-13.416951,-22.997189,-3.1399958,True
2022-11-08 22:55:00,-16.96,94,-59,-15.21,-15.247788,-24.31823,-5.0311723,True,-15.46,-13.550251,-22.971336,-3.6068137,True
2022-11-08 23:00:00,-18.14,94,-59,-15.65,-16.19209,-25.040297,-6.229839,True,-15.32,-14.286948,-23.513432,-4.61863,True
2022-11-08 23:05:00,-18.34,94,-59,-16.12,-16.249662,-25.136192,-6.3489175,True,-14.9,-14.217401,-23.50821,-4.621001,True
2022-11-08 23:10:00,-18.83,94,-58,-15.97,-16.504133,-25.43874,-6.6073604,True,-15.28,-14.258954,-23.633602,-4.688521,True
2022-11-08 23:15:00,-18.97,94,-58,-15.1,-16.69426,-25.625902,-6.665426,True,-16.28,-14.501039,-23.877789,-4.78713,True
2022-11-08 23:20:00,-18.45,94,-58,-13.18,-16.445202,-25.308306,-6.3457417,True,-16.66,-14.506444,-23.79545,-4.6846557,True
2022-11-08 23:25:00,-19.29,94,-58,-13.18,-17.689127,-26.090265,-7.476855,True,-16.3,-16.145365,-24.914627,-6.1545234,True
2022-11-08 23:30:00,-20.37,94,-58,-14.439999,-18.933598,-27.105423,-8.50703,True,-14.9,-17.559628,-26.082338,-7.3284297,True
2022-11-08 23:35:00,-20.88,94,-59,-14.31,-19.216541,-27.42834,-8.777536,True,-15.3,-17.642153,-26.241861,-7.4157166,True
2022-11-08 23:40:00,-20.75,94,-60,-14.13,-18.592491,-27.177925,-8.132608,True,-15.83,-16.56201,-25.610773,-6.363487,True
2022-11-08 23:45:00,-18.26,94,-60,-14.0,-16.08397,-25.297901,-5.4918933,True,-15.85,-14.017182,-23.748102,-3.6883032,True
2022-11-08 23:50:00,-15.63,94,-59,-15.32,-13.323089,-23.014048,-3.105652,True,-15.45,-11.115443,-21.384426,-1.1724933,True
2022-11-08 23:55:00,-15.21,94,-59,-15.46,-12.640359,-22.533241,-2.5671237,True,-14.58,-10.186947,-20.711098,-0.41288218,True
2022-11-09 00:00:00,-15.65,94,-58,-15.32,-12.916146,-22.788187,-3.0101702,True,-12.62,-10.312246,-20.834799,-0.7167075,True
2022-11-09 00:05:00,-16.12,94,-58,-14.9,-13.287143,-23.013527,-3.6319335,True,-8.32,-10.59709,-20.971209,-1.2515739,True
2022-11-09 00:10:00,-15.97,94,-58,-15.28,-13.089858,-22.66337,-3.8020127,True,-4.65,-10.361508,-20.573454,-1.3726352,True
2022-11-09 00:15:00,-15.1,94,-58,-16.28,-12.357237,-21.987783,-3.1991522,True,-2.41,-9.75063,-20.02632,-0.8703006,True
2022-11-09 00:20:00,-13.18,94,-59,-16.66,-10.663649,-20.53355,-1.5313553,True,-2.4699996,-8.254049,-18.787924,0.63162774,True
2022-11-09 00:25:00,-13.18,94,-59,-16.3,-10.9360895,-20.778898,-1.4701103,True,-2.5800002,-8.788494,-19.273823,0.46887746,True
2022-11-09 00:30:00,-14.439999,94,-59,-14.9,-12.443153,-22.079775,-2.528723,True,-3.5000002,-10.548525,-20.789593,-0.80750686,True
2022-11-09 00:35:00,-14.31,94,-59,-15.3,-12.371554,-22.002024,-2.4851096,True,-5.36,-10.538424,-20.773514,-0.8096984,True
2022-11-09 00:40:00,-14.13,94,-59,-15.83,-12.346067,-21.960737,-2.4473307,True,-5.93,-10.662346,-20.870743,-0.89450485,True
2022-11-09 00:45:00,-14.0,94,-59,-15.85,-12.172183,-21.819118,-2.4103167,True,-5.8699994,-10.450407,-20.70304,-0.81337386,True
2022-11-09 00:50:00,-15.32,94,-60,-15.45,-13.195279,-22.751183,-3.605427,True,-6.86,-11.208619,-21.390104,-1.7624573,True
2022-11-09 00:55:00,-15.46,94,-59,-14.58,-13.317828,-22.857489,-3.8692973,True,-8.000001,-11.319841,-21.484858,-2.004969,True
2022-11-09 01:00:00,-15.32,94,-58,-12.62,-13.14371,-22.781506,-3.734712,True,-10.15,-11.117174,-21.391586,-1.8358425,True
2022-11-09 01:05:00,-14.9,94,-58,-8.32,-12.678896,-22.463509,-3.363457,True,-11.41,-10.608138,-21.050634,-1.4169601,True
2022-11-09 01:10:00,-15.28,94,-58,-4.65,-13.226151,-22.798233,-4.037955,True,-11.82,-11.321925,-21.518381,-2.2263167,True
2022-11-09 01:15:00,-16.28,94,-58,-2.41,-14.379069,-23.695055,-5.282185,False,-11.85,-12.634439,-22.534218,-3.601004,True
2022-11-09 01:20:00,-16.66,94,-58,-2.4699996,-14.628632,-23.974646,-5.566672,False,-11.81,-12.771117,-22.70825,-3.77234,True
2022-11-09 01:25:00,-16.3,94,-58,-2.5800002,-14.25459,-23.802746,-5.071119,False,-11.7,-12.382808,-22.545736,-3.2572978,True
2022-11-09 01:30:00,-14.9,94,-58,-3.5000002,-12.968626,-22.772413,-3.768349,False,-10.639999,-11.190612,-21.633436,-2.0309107,True
2022-11-09 01:35:00,-15.3,94,-58,-5.36,-13.417829,-23.289642,-4.039574,True,-11.12,-11.689005,-22.2047,-2.342024,True
2022-11-09 01:40:00,-15.83,94,-58,-5.93,-14.072304,-23.907059,-4.5964303,True,-10.33,-12.468516,-22.934923,-3.0008109,True
2022-11-09 01:45:00,-15.85,94,-58,-5.8699994,-13.99169,-24.088875,-4.397639,True,-10.09,-12.285533,-23.055355,-2.7047293,True
2022-11-09 01:50:00,-15.45,94,-59,-6.86,-13.56131,-23.95561,-4.0253663,True,-9.54,-11.806247,-22.913654,-2.2846549,True
2022-11-09 01:55:00,-14.58,94,-59,-8.000001,-12.558375,-23.159094,-3.3125613,True,-8.430001,-10.652863,-22.01263,-1.4226364,True
2022-11-09 02:00:00,-12.62,94,-59,-10.15,-10.575117,-21.32278,-1.896851,True,-6.5100007,-8.614516,-20.149895,0.06286208,True
2022-11-09 02:05:00,-8.32,94,-58,-11.41,-6.042249,-17.455925,1.9768635,True,-5.02,-3.8038943,-16.12733,4.206512,True
2022-11-09 02:10:00,-4.65,94,-58,-11.82,-2.292288,-14.31193,5.323158,True,-3.9299996,0.05329673,-12.966541,7.666414,True
2022-11-09 02:15:00,-2.41,94,-57,-11.85,-0.0002921389,-12.460111,7.366689,True,-3.78,2.4059045,-11.11017,9.775467,True
2022-11-09 02:20:00,-2.4699996,94,-57,-11.81,-0.44092783,-12.674451,6.940923,True,-4.5100007,1.5960766,-11.599687,9.030165,True
2022-11-09 02:25:00,-2.5800002,94,-58,-11.7,-0.7702773,-12.922835,6.688232,True,-5.11,1.0499512,-12.01643,8.591143,True
2022-11-09 02:30:00,-3.5000002,94,-58,-10.639999,-1.9029926,-13.726045,5.6680274,True,-7.4200006,-0.30402598,-12.962921,7.380155,True
2022-11-09 02:35:00,-5.36,94,-58,-11.12,-4.0258517,-15.558236,3.8745668,True,-8.99,-2.7055056,-15.002801,5.343471,True
2022-11-09 02:40:00,-5.93,94,-59,-10.33,-4.5374856,-16.22744,3.5625474,True,-9.86,-3.1655867,-15.64128,5.08287,True
2022-11-09 02:45:00,-5.8699994,94,-59,-10.09,-4.4806323,-16.089584,3.5462778,True,-10.11,-3.1148455,-15.489942,5.071798,True
2022-11-09 02:50:00,-6.86,94,-57,-9.54,-5.498986,-16.874208,2.5353963,True,-10.15,-4.17475,-16.285553,4.0380187,True
2022-11-09 02:55:00,-8.000001,94,-56,-8.430001,-6.533685,-17.786299,1.460466,True,-10.08,-5.1164355,-17.096586,3.0589502,True
2022-11-09 03:00:00,-10.15,94,-55,-6.5100007,-8.609929,-19.669266,-0.6626895,True,-9.54,-7.1354547,-18.897648,0.9983308,True
2022-11-09 03:05:00,-11.41,94,-53,-5.02,-9.605642,-20.676117,-1.8105472,True,-10.4,-7.873876,-19.660526,0.09603469,True
2022-11-09 03:10:00,-11.82,94,-51,-3.9299996,-9.896236,-20.958427,-2.30143,True,-11.36,-8.041478,-19.819988,-0.2685493,True
2022-11-09 03:15:00,-11.85,94,-50,-3.78,-9.80477,-20.990932,-2.2951033,True,-12.28,-7.819505,-19.748991,-0.13030465,True
2022-11-09 03:20:00,-11.81,94,-49,-4.5100007,-9.785415,-21.094717,-2.2245219,True,-12.77,-7.8113294,-19.871983,-0.06543954,True
2022-11-09 03:25:00,-11.7,94,-49,-5.11,-9.736916,-21.24252,-2.007891,True,-13.63,-7.8141456,-20.090803,0.108598396,True
2022-11-09 03:30:00,-10.639999,94,-50,-7.4200006,-8.726413,-20.574032,-0.80008537,True,-14.64,-6.8347993,-19.503773,1.2926632,True
2022-11-09 03:35:00,-11.12,94,-50,-8.99,-9.248083,-21.14513,-1.1344856,True,-14.63,-7.40235,-20.112223,0.922733,True
2022-11-09 03:40:00,-10.33,94,-51,-9.86,-8.419584,-20.408243,-0.43242487,True,-13.55,-6.5204806,-19.335262,1.685764,True
2022-11-09 03:45:00,-10.09,94,-52,-10.11,-7.9510503,-19.993628,-0.13270791,True,-13.56,-5.8138976,-18.701809,2.2149427,True
2022-11-09 03:50:00,-9.54,94,-53,-10.15,-7.343303,-19.468441,0.37739912,True,-13.98,-5.1334147,-18.12191,2.802448,True
2022-11-09 03:55:00,-8.430001,94,-53,-10.08,-6.2829366,-18.497501,1.3358647,True,-14.55,-4.107634,-17.195126,3.7412794,True
2022-11-09 04:00:00,-6.5100007,94,-53,-9.54,-4.2680554,-16.618595,3.1607625,True,-14.61,-1.9801067,-15.238822,5.6860194,True
2022-11-09 04:05:00,-5.02,94,-53,-10.4,-2.572777,-15.407029,4.8099,True,-14.32,-0.050432518,-13.89626,7.547405,False
2022-11-09 04:10:00,-3.9299996,94,-53,-11.36,-1.5403713,-14.815365,5.925201,True,-14.69,0.9475247,-13.40308,8.6236515,False
2022-11-09 04:15:00,-3.78,94,-54,-12.28,-1.477116,-14.970953,6.1076007,True,-14.63,0.9325978,-13.654844,8.735619,False
2022-11-09 04:20:00,-4.5100007,94,-54,-12.77,-2.3344786,-16.057127,5.4964786,True,-13.35,-0.049507454,-14.875062,8.010923,True
2022-11-09 04:25:00,-5.11,94,-55,-13.63,-2.9940588,-16.741137,5.037334,True,-12.17,-0.7736686,-15.59552,7.4930453,True
2022-11-09 04:30:00,-7.4200006,94,-55,-14.64,-5.4182944,-18.773663,2.7562406,True,-10.8,-3.3312266,-17.66514,5.103563,True
2022-11-09 04:35:00,-8.99,94,-55,-14.63,-6.9622035,-20.178211,1.3331677,True,-10.25,-4.8577924,-19.011776,3.7046583,True
2022-11-09 04:40:00,-9.86,94,-55,-13.55,-7.684315,-20.945644,0.5744454,True,-10.71,-5.4245706,-19.622486,3.087528,True
2022-11-09 04:45:00,-10.11,94,-54,-13.56,-7.829725,-21.348223,0.64320344,True,-10.98,-5.4577594,-19.950964,3.2597177,True
2022-11-09 04:50:00,-10.15,94,-54,-13.98,-7.8028636,-21.603945,0.8835656,True,-10.87,-5.353272,-20.162247,3.5662515,True
2022-11-09 04:55:00,-10.08,94,-54,-14.55,-7.6444373,-21.642437,1.1556278,True,-11.42,-5.0950265,-20.120615,3.9232728,True
2022-11-09 05:00:00,-9.54,94,-54,-14.61,-6.8268466,-21.168613,2.0155637,True,-12.09,-3.9763815,-19.420073,5.051681,True
2022-11-09 05:05:00,-10.4,94,-55,-14.32,-7.748487,-21.918732,1.154451,True,-12.28,-4.9619527,-20.170074,4.1404967,True
2022-11-09 05:10:00,-11.36,94,-55,-14.69,-8.765987,-22.781185,0.24349563,True,-12.47,-6.046971,-21.045046,3.1833417,True
2022-11-09 05:15:00,-12.28,94,-55,-14.63,-9.7938795,-23.586102,-0.69052917,True,-12.36,-7.1952224,-21.893866,2.1487062,True
2022-11-09 05:20:00,-12.77,94,-55,-13.35,-10.456511,-24.165512,-1.2190479,True,-11.87,-8.035001,-22.612894,1.4589516,True
2022-11-09 05:25:00,-13.63,94,-56,-12.17,-11.638949,-25.17592,-2.1719496,True,-12.57,-9.560701,-23.909449,0.2028424,True
2022-11-09 05:30:00,-14.64,94,-55,-10.8,-12.963033,-26.359684,-3.1898024,True,-12.54,-11.229635,-25.363226,-1.1306442,True
2022-11-09 05:35:00,-14.63,94,-55,-10.25,-13.030124,-26.69036,-2.9447844,True,-13.23,-11.3769865,-25.777792,-0.97258216,True
2022-11-09 05:40:00,-13.55,94,-54,-10.71,-12.317687,-26.106602,-1.9497741,True,-12.78,-11.045639,-25.55187,-0.3308452,True
2022-11-09 05:45:00,-13.56,94,-54,-10.98,-12.473515,-26.18535,-2.0211813,True,-12.73,-11.357669,-25.748432,-0.5424159,True
2022-11-09 05:50:00,-13.98,94,-54,-10.87,-12.94262,-26.775328,-2.3437674,True,-11.47,-11.8772745,-26.372547,-0.9177192,True
2022-11-09 05:55:00,-14.55,94,-54,-11.42,-13.510617,-27.352808,-2.9030802,True,-10.52,-12.442979,-26.932177,-1.4741806,True
2022-11-09 06:00:00,-14.61,94,-54,-12.09,-13.459322,-27.310085,-2.9736292,True,-10.15,-12.269277,-26.765055,-1.4360412,True
2022-11-09 06:05:00,-14.32,94,-54,-12.28,-13.123532,-26.87689,-2.818394,True,-10.38,-11.8784485,-26.264952,-1.2257026,True
2022-11-09 06:10:00,-14.69,94,-54,-12.47,-13.349091,-27.139809,-3.1325781,True,-12.239999,-11.947237,-26.368198,-1.4003147,True
2022-11-09 06:15:00,-14.63,94,-54,-12.36,-13.309605,-27.085815,-3.1231863,True,-13.44,-11.923722,-26.315748,-1.4051098,True
2022-11-09 06:20:00,-13.35,94,-55,-11.87,-11.882717,-25.820217,-1.8610538,True,-13.85,-10.323818,-24.912157,0.009938879,True
2022-11-09 06:25:00,-12.17,94,-55,-12.57,-10.390822,-24.65075,-0.5270656,True,-13.55,-8.476902,-23.456284,1.6585613,True
2022-11-09 06:30:00,-10.8,94,-55,-12.54,-8.738403,-23.680223,1.2474915,True,-14.59,-6.503349,-22.281181,3.7004297,True
2022-11-09 06:35:00,-10.25,94,-55,-13.23,-8.080479,-23.329859,1.98867,True,-16.52,-5.721766,-21.847591,4.5415225,True
2022-11-09 06:40:00,-10.71,94,-55,-12.78,-8.703534,-23.880732,1.4834362,True,-17.44,-6.522321,-22.527649,3.8735464,True
2022-11-09 06:45:00,-10.98,94,-55,-12.73,-9.166406,-24.061691,1.0506741,True,-17.5,-7.1945386,-22.8423,3.2514455,True
2022-11-09 06:50:00,-10.87,94,-55,-11.47,-8.940475,-23.53228,1.0421807,True,-17.45,-6.8439784,-22.158133,3.3659322,True
2022-11-09 06:55:00,-11.42,94,-56,-10.52,-9.396273,-24.065569,0.6717412,True,-16.6,-7.196216,-22.582964,3.0851934,True
2022-11-09 07:00:00,-12.09,94,-56,-10.15,-10.003884,-24.815414,0.20167701,True,-16.14,-7.7324147,-23.264555,2.6703832,True
2022-11-09 07:05:00,-12.28,94,-56,-10.38,-10.203313,-24.95513,0.039510414,True,-15.03,-7.940768,-23.399925,2.4962785,True
2022-11-09 07:10:00,-12.47,94,-55,-12.239999,-10.431872,-25.27146,-0.091064766,True,-13.9,-8.211744,-23.76182,2.3148096,True
2022-11-09 07:15:00,-12.36,94,-55,-13.44,-10.328058,-25.254646,0.06018798,True,-12.56,-8.117632,-23.758204,2.446962,True
2022-11-09 07:20:00,-11.87,94,-55,-13.85,-9.774134,-24.798218,0.6779019,True,-11.73,-7.4997115,-23.255253,3.1127756,True
2022-11-09 07:25:00,-12.57,94,-55,-13.55,-10.714147,-25.581839,0.040849373,True,-10.71,-8.703434,-24.23185,2.2271612,True
2022-11-09 07:30:00,-12.54,94,-56,-14.59,-10.594996,-25.301355,0.08646171,True,-10.2300005,-8.487268,-23.822474,2.3637865,True
2022-11-09 07:35:00,-13.23,94,-56,-16.52,-11.432672,-26.22838,-0.5346969,True,-9.36,-9.479183,-24.869226,1.5915028,True
2022-11-09 07:40:00,-12.78,94,-56,-17.44,-10.961996,-26.166515,0.14441459,True,-9.309999,-8.975046,-24.816587,2.2779977,True
2022-11-09 07:45:00,-12.73,94,-56,-17.5,-10.938737,-26.013144,0.125652,True,-9.26,-8.983582,-24.673645,2.2288072,True
2022-11-09 07:50:00,-11.47,94,-56,-17.45,-9.534551,-24.887585,1.5109688,True,-8.58,-7.417298,-23.442228,3.7427557,True
2022-11-09 07:55:00,-10.52,94,-56,-16.6,-8.344294,-23.967564,2.6444757,True,-8.33,-5.9671454,-22.326801,5.095258,True
2022-11-09 08:00:00,-10.15,94,-55,-16.14,-7.8454795,-23.510256,3.029947,True,-8.35,-5.327682,-21.751463,5.600942,True
2022-11-09 08:05:00,-10.38,94,-54,-15.03,-8.007602,-23.44406,2.6808984,True,-8.58,-5.4151034,-21.582418,5.31998,True
2022-11-09 08:10:00,-12.239999,94,-54,-13.9,-9.851698,-25.121725,0.8718392,True,-8.64,-7.2439294,-23.18417,3.5281389,True
2022-11-09 08:15:00,-13.44,94,-55,-12.56,-11.1865,-26.22301,-0.48127016,True,-8.72,-8.721805,-24.354202,2.0452611,True
2022-11-09 08:20:00,-13.85,94,-56,-11.73,-11.610407,-26.59725,-0.9534591,True,-8.68,-9.156413,-24.716713,1.5583798,True
2022-11-09 08:25:00,-13.55,94,-56,-10.71,-11.227733,-26.177784,-0.70788413,True,-8.87,-8.68264,-24.207705,1.8784939,True
2022-11-09 08:30:00,-14.59,94,-54,-10.2300005,-12.338558,-27.030273,-1.8920139,True,-8.89,-9.871959,-25.073835,0.6267659,True
2022-11-09 08:35:00,-16.52,94,-52,-9.36,-14.379568,-28.97108,-3.830416,True,-9.42,-12.033627,-27.073103,-1.4256252,True
2022-11-09 08:40:00,-17.44,94,-51,-9.309999,-15.298745,-29.898787,-4.7032323,True,-8.63,-12.949707,-27.968182,-2.3013613,True
2022-11-09 08:45:00,-17.5,94,-50,-9.26,-15.357554,-29.96134,-4.740085,True,-10.95,-13.005403,-28.014002,-2.3481696,True
2022-11-09 08:50:00,-17.45,94,-49,-8.58,-15.274321,-30.009575,-4.538731,True,-11.91,-12.88786,-28.043528,-2.1349795,True
2022-11-09 08:55:00,-16.6,94,-48,-8.33,-14.388673,-29.29372,-3.5763228,True,-11.49,-11.960105,-27.31304,-1.154322,True
2022-11-09 09:00:00,-16.14,94,-48,-8.35,-13.593959,-28.556913,-2.949715,True,-11.64,-10.807118,-26.248991,-0.21379693,True
2022-11-09 09:05:00,-15.03,94,-46,-8.58,-12.227335,-27.111368,-1.8669151,True,-11.55,-9.17109,-24.557274,1.1083103,True
2022-11-09 09:10:00,-13.9,94,-45,-8.64,-10.861957,-25.897589,-0.6097167,True,-11.41,-7.5562205,-23.134054,2.574375,True
2022-11-09 09:15:00,-12.56,94,-44,-8.72,-9.300403,-24.7007,0.9646527,True,-11.57,-5.7580266,-21.775301,4.336601,True
2022-11-09 09:20:00,-11.73,94,-44,-8.68,-8.147831,-23.885466,2.0982835,True,-10.96,-4.2590966,-20.692232,5.756313,True
2022-11-09 09:25:00,-10.71,94,-44,-8.87,-6.925424,-22.838648,3.2057188,True,-10.5,-2.832554,-19.497519,7.028793,True
2022-11-09 09:30:00,-10.2300005,94,-44,-8.89,-6.6423965,-22.556904,3.554796,True,-10.48,-2.7687705,-19.414568,7.160442,True
2022-11-09 09:35:00,-9.36,94,-43,-9.42,-5.834435,-21.88365,4.409755,True,-10.659999,-2.0388072,-18.836214,7.923452,True
2022-11-09 09:40:00,-9.309999,94,-43,-8.63,-5.7151027,-21.946033,4.6116786,True,-10.46,-1.8525318,-18.847488,8.16518,True
2022-11-09 09:45:00,-9.26,94,-43,-10.95,-5.7086854,-21.867462,4.604259,True,-10.37,-1.9027847,-18.802586,8.095186,True
