,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-02 09:30:00,-16.01,95,-17,-11.65,-10.52174,-26.07724,-2.459328,True,-15.37,-4.707043,-21.54712,2.9043882,True
2023-03-02 09:35:00,-14.68,95,-16,-11.91,-8.727818,-24.924002,-0.7087901,True,-15.69,-2.4450705,-20.08604,5.0352454,True
2023-03-02 09:40:00,-14.29,95,-16,-12.81,-8.184852,-24.56861,-0.14019234,True,-14.29,-1.7538475,-19.61945,5.718353,True
2023-03-02 09:45:00,-13.4,95,-16,-12.97,-6.9549766,-23.675678,1.0177647,True,-14.41,-0.19449075,-18.49465,7.145595,True
2023-03-02 09:50:00,-13.43,95,-17,-15.52,-7.1081567,-24.294458,1.1525837,True,-15.38,-0.47048983,-19.233688,7.1270747,True
2023-03-02 09:55:00,-13.53,95,-17,-16.97,-7.7675223,-25.230219,0.95983857,True,-16.42,-1.7255214,-20.686981,6.372791,True
2023-03-02 10:00:00,-13.17,95,-17,-17.14,-8.51852,-25.92887,0.74694985,True,-14.82,-3.684399,-22.39104,5.078632,True
2023-03-02 10:05:00,-13.3,95,-17,-17.46,-9.764687,-25.89567,-0.42481646,True,-16.12,-6.114163,-23.214453,2.883806,True
2023-03-02 10:10:00,-13.26,95,-16,-17.91,-10.593129,-26.309801,-0.9057906,True,-15.05,-7.868481,-24.340923,1.572311,True
2023-03-02 10:15:00,-13.21,95,-14,-17.86,-11.195285,-26.841963,-1.1179699,True,-15.67,-9.171288,-25.410397,0.7214429,True
2023-03-02 10:20:00,-11.46,95,-13,-16.74,-9.713289,-25.784613,0.442413,True,-15.45,-7.9919705,-24.60702,1.9925038,True
2023-03-02 10:25:00,-11.47,95,-12,-16.08,-9.842074,-26.689102,0.60858506,True,-15.59,-8.251857,-25.614807,2.0232122,True
2023-03-02 10:30:00,-11.65,95,-11,-15.37,-9.64518,-26.534418,0.72971696,True,-14.31,-7.678394,-25.178328,2.4679868,True
2023-03-02 10:35:00,-11.91,95,-12,-15.69,-9.058424,-25.739,0.9401948,True,-15.67,-6.226587,-23.722748,3.4410608,True
2023-03-02 10:40:00,-12.81,95,-11,-14.29,-8.864489,-24.57281,0.39951482,True,-15.51,-4.903583,-21.606815,3.9226472,True
2023-03-02 10:45:00,-12.97,95,-11,-14.41,-8.2336,-23.860321,0.42761388,True,-15.98,-3.4474947,-20.19249,4.687801,True
2023-03-02 10:50:00,-15.52,95,-12,-15.38,-10.577677,-25.813023,-2.022032,True,-16.28,-5.5297112,-21.804455,2.4727952,True
2023-03-02 10:55:00,-16.97,95,-13,-16.42,-11.263773,-26.628662,-2.8010886,True,-15.1,-5.3859096,-21.855495,2.418924,True
2023-03-02 11:00:00,-17.14,95,-14,-14.82,-11.083546,-26.700058,-2.6938403,True,-11.47,-4.822989,-21.592905,2.8438127,True
2023-03-02 11:05:00,-17.46,95,-14,-16.12,-11.115464,-26.93673,-2.722668,True,-11.5,-4.535276,-21.528166,3.076946,True
2023-03-02 11:10:00,-17.91,95,-14,-15.05,-11.5629635,-27.517366,-3.02335,True,-13.16,-4.9670186,-22.069117,2.7672918,True
2023-03-02 11:15:00,-17.86,95,-12,-15.67,-11.537955,-27.22984,-3.1104758,True,-13.26,-4.9864764,-21.78797,2.6428697,True
2023-03-02 11:20:00,-16.74,95,-10,-15.45,-10.325357,-26.305817,-1.9346527,True,-12.15,-3.7008364,-20.853342,3.861427,True
2023-03-02 11:25:00,-16.08,95,-8,-15.59,-9.695126,-25.723906,-1.3420566,True,-12.08,-3.1223357,-20.326746,4.3974414,True
2023-03-02 11:30:00,-15.37,95,-6,-14.31,-9.081449,-25.052439,-0.840771,True,-15.51,-2.631243,-19.759811,4.786546,True
2023-03-02 11:35:00,-15.69,95,-6,-15.67,-9.716778,-25.742802,-1.3305591,True,-16.45,-3.5931647,-20.697042,3.989704,True
2023-03-02 11:40:00,-14.29,95,-5,-15.51,-8.3904915,-24.331602,-0.28647074,True,-15.4,-2.3887675,-19.399664,4.931453,True
2023-03-02 11:45:00,-14.41,95,-3,-15.98,-8.85694,-24.3077,-0.86629134,True,-15.31,-3.20389,-19.59001,4.055595,True
2023-03-02 11:50:00,-15.38,95,-4,-16.28,-10.13493,-25.03305,-2.2305968,True,-16.02,-4.7799926,-20.455496,2.4401777,True
2023-03-02 11:55:00,-16.42,95,-4,-15.1,-11.497795,-26.075815,-3.5982287,True,-15.73,-6.452848,-21.677046,0.79852647,True
2023-03-02 12:00:00,-14.82,95,-3,-11.47,-10.033303,-24.914284,-2.165314,True,-16.49,-5.1404586,-20.706789,2.0725877,True
2023-03-02 12:05:00,-16.12,95,-5,-11.5,-11.557291,-26.273674,-3.492201,True,-20.65,-6.881745,-22.203615,0.54314965,True
2023-03-02 12:10:00,-15.05,95,-5,-13.16,-9.935717,-25.194277,-1.86105,True,-20.18,-4.7168117,-20.713503,2.6341417,True
2023-03-02 12:15:00,-15.67,95,-5,-13.26,-10.01527,-25.721424,-1.7259067,True,-19.77,-4.2454104,-20.77331,3.2321908,True
2023-03-02 12:20:00,-15.45,95,-4,-12.15,-9.351851,-25.348562,-1.0751404,True,-20.26,-3.1534846,-20.05211,4.245874,False
2023-03-02 12:25:00,-15.59,95,-4,-12.08,-9.497372,-25.67242,-1.0948852,True,-20.86,-3.307051,-20.392384,4.1973433,False
2023-03-02 12:30:00,-14.31,95,-2,-15.51,-7.902044,-24.532558,0.45846334,True,-21.55,-1.438599,-19.10503,5.966722,False
2023-03-02 12:35:00,-15.67,95,-2,-16.45,-9.21102,-25.890501,-0.5918487,True,-22.28,-2.6850111,-20.360909,4.9510093,False
2023-03-02 12:40:00,-15.51,95,-2,-15.4,-10.101573,-26.097887,-1.5550293,True,-22.5,-4.66032,-21.468578,3.0496747,False
2023-03-02 12:45:00,-15.98,95,-3,-15.31,-11.004704,-26.64729,-2.3621104,True,-22.93,-6.016916,-22.375477,1.8443352,False
2023-03-02 12:50:00,-16.28,95,-3,-16.02,-11.7113,-27.089478,-2.9772494,True,-21.21,-7.1539426,-23.165571,0.84775704,True
2023-03-02 12:55:00,-15.1,95,-2,-15.73,-10.293013,-26.080463,-1.5569423,True,-20.88,-5.530811,-22.041016,2.43317,True
2023-03-02 13:00:00,-11.47,95,2,-16.49,-7.0389924,-23.303232,1.4143559,True,-20.39,-2.7225325,-19.756006,4.9998507,False
2023-03-02 13:05:00,-11.5,95,3,-20.65,-8.009851,-23.614769,0.46056715,True,-22.11,-4.6407695,-20.789783,3.215721,False
2023-03-02 13:10:00,-13.16,95,3,-20.18,-9.711982,-24.577578,-1.2739624,True,-21.81,-6.3735805,-21.701717,1.4635483,False
2023-03-02 13:15:00,-13.26,95,3,-19.77,-10.494278,-24.847973,-2.080456,True,-22.15,-7.8405747,-22.502558,0.04887168,True
2023-03-02 13:20:00,-12.15,95,4,-20.26,-9.630965,-24.053726,-1.2483581,True,-21.04,-7.242024,-21.936693,0.63903207,True
2023-03-02 13:25:00,-12.08,95,4,-20.86,-9.53168,-23.35105,-1.5136894,True,-22.2,-7.1182017,-21.191467,0.40078893,False
2023-03-02 13:30:00,-15.51,95,2,-21.55,-12.956629,-25.99387,-4.9723353,True,-22.68,-10.50738,-23.72404,-3.0189364,True
2023-03-02 13:35:00,-16.45,95,-1,-22.28,-13.859737,-26.566326,-6.1258473,True,-23.07,-11.360497,-24.218643,-4.1229043,True
2023-03-02 13:40:00,-15.4,95,0,-22.5,-12.800791,-25.471249,-5.4184594,True,-24.38,-10.294663,-23.11332,-3.4137385,False
2023-03-02 13:45:00,-15.31,95,0,-22.93,-12.398312,-25.158443,-5.2211623,True,-26.96,-9.579274,-22.519474,-2.9357245,False
2023-03-02 13:50:00,-16.02,95,0,-21.21,-12.127779,-25.486021,-4.988623,True,-26.92,-8.330204,-21.99057,-1.8331627,False
2023-03-02 13:55:00,-15.73,95,0,-20.88,-11.150112,-25.33481,-3.950247,True,-27.02,-6.6639895,-21.274773,-0.2058986,False
2023-03-02 14:00:00,-16.49,95,-1,-20.39,-11.688191,-26.231657,-4.246613,True,-26.87,-6.969174,-21.976,-0.31933245,False
2023-03-02 14:05:00,-20.65,95,-1,-22.11,-16.155472,-30.0854,-8.280486,True,-26.35,-11.715171,-25.939957,-4.6065936,False
2023-03-02 14:10:00,-20.18,95,-3,-21.81,-16.484844,-29.704023,-8.677148,True,-26.09,-12.8561,-26.27217,-5.7175946,True
2023-03-02 14:15:00,-19.77,95,-3,-22.15,-15.782624,-28.81259,-8.240685,True,-26.82,-11.87661,-25.126055,-5.026201,False
2023-03-02 14:20:00,-20.26,95,-4,-21.04,-15.546042,-29.371382,-7.631906,True,-24.72,-10.915388,-25.048367,-3.802769,True
2023-03-02 14:25:00,-20.86,95,-5,-22.2,-15.841629,-30.289078,-7.434982,True,-22.51,-10.910684,-25.71651,-3.3707888,True
2023-03-02 14:30:00,-21.55,95,-4,-22.68,-16.568493,-31.088816,-7.870298,True,-22.72,-11.673838,-26.52198,-3.8498118,True
2023-03-02 14:35:00,-22.28,95,-4,-23.07,-17.559505,-32.22683,-8.470186,True,-24.22,-12.913389,-27.85361,-4.6882405,True
2023-03-02 14:40:00,-22.5,95,-3,-24.38,-18.42988,-33.295277,-8.657677,True,-24.5,-14.432602,-29.498312,-5.45832,True
2023-03-02 14:45:00,-22.93,95,-3,-26.96,-19.024843,-33.614956,-9.038467,True,-23.16,-15.195423,-29.936964,-5.9872174,True
2023-03-02 14:50:00,-21.21,95,-2,-26.92,-17.203629,-31.90869,-7.355122,True,-23.46,-13.291358,-28.188087,-4.2305055,True
2023-03-02 14:55:00,-20.88,95,-2,-27.02,-16.878656,-31.49517,-7.0326056,True,-23.96,-12.981819,-27.78078,-3.9202902,True
2023-03-02 15:00:00,-20.39,95,-1,-26.87,-16.653173,-31.031183,-6.8464227,True,-25.01,-13.029615,-27.551846,-3.971824,True
2023-03-02 15:05:00,-22.11,95,-1,-26.35,-18.690037,-32.568565,-8.67181,True,-24.47,-15.385525,-29.330784,-6.0695167,True
2023-03-02 15:10:00,-21.81,95,-1,-26.09,-18.841694,-32.35813,-8.882483,True,-23.64,-15.992516,-29.51435,-6.677524,True
2023-03-02 15:15:00,-22.15,95,0,-26.82,-19.725628,-32.77857,-9.756899,True,-21.36,-17.4106,-30.392181,-8.017569,True
2023-03-02 15:20:00,-21.04,95,1,-24.72,-18.886927,-31.569284,-9.441935,True,-20.52,-16.842989,-29.43036,-7.9381394,True
2023-03-02 15:25:00,-22.2,95,2,-22.51,-19.621445,-32.05119,-10.475157,True,-21.65,-17.17322,-29.555166,-8.61451,True
2023-03-02 15:30:00,-22.68,95,3,-22.72,-18.892782,-31.57681,-10.251116,True,-20.79,-15.275705,-28.049007,-7.358977,True
2023-03-02 15:35:00,-23.07,95,4,-24.22,-18.084377,-31.421364,-9.723088,True,-20.25,-13.2771,-26.830677,-5.797848,True
2023-03-02 15:40:00,-24.38,95,6,-24.5,-18.621737,-32.464516,-10.143469,True,-19.7,-13.025154,-27.151892,-5.554665,True
2023-03-02 15:45:00,-26.96,95,6,-23.16,-20.561216,-34.556103,-11.893264,True,-18.18,-14.300344,-28.561666,-6.7482142,True
2023-03-02 15:50:00,-26.92,95,6,-23.46,-20.598703,-34.73726,-11.824449,True,-17.92,-14.390799,-28.80879,-6.745566,True
2023-03-02 15:55:00,-27.02,95,6,-23.96,-20.748356,-35.025528,-11.830744,True,-17.6,-14.581891,-29.152836,-6.804856,True
2023-03-02 16:00:00,-26.87,95,7,-25.01,-21.428879,-35.26284,-12.502876,True,-17.69,-16.097212,-30.157373,-8.193895,True
2023-03-02 16:05:00,-26.35,95,8,-24.47,-21.396809,-35.09347,-12.378614,True,-17.9,-16.56603,-30.469868,-8.503096,True
2023-03-02 16:10:00,-26.09,95,9,-23.64,-21.369957,-35.024628,-12.187881,True,-18.6,-16.788462,-30.650543,-8.525801,True
2023-03-02 16:15:00,-26.82,95,8,-21.36,-22.499504,-35.61626,-13.19899,True,-19.04,-18.325676,-31.569048,-9.884852,True
2023-03-02 16:20:00,-24.72,95,9,-20.52,-21.406994,-33.783558,-12.493453,True,-18.32,-18.23076,-30.637253,-10.024095,True
2023-03-02 16:25:00,-22.51,95,11,-21.65,-19.228079,-32.08863,-10.285612,True,-17.52,-16.087627,-29.016,-7.848437,True
2023-03-02 16:30:00,-22.72,95,10,-20.79,-18.906578,-32.187275,-9.689004,True,-16.35,-15.252383,-28.680298,-6.815163,True
2023-03-02 16:35:00,-24.22,95,10,-20.25,-19.855902,-33.338757,-10.246602,True,-16.47,-15.669466,-29.36585,-6.9182477,True
2023-03-02 16:40:00,-24.5,95,9,-19.7,-19.972654,-33.431976,-10.289615,True,-16.9,-15.632264,-29.325788,-6.8290124,True
2023-03-02 16:45:00,-23.16,95,8,-18.18,-18.053051,-32.193348,-8.30801,True,-17.86,-13.144478,-27.655737,-4.370131,True
2023-03-02 16:50:00,-23.46,95,8,-17.92,-17.679745,-32.599575,-7.53766,True,-19.86,-12.098801,-27.504963,-3.0533602,True
2023-03-02 16:55:00,-23.96,95,7,-17.6,-18.005966,-33.612144,-7.3066545,True,-22.35,-12.237795,-28.367851,-2.696953,True
2023-03-02 17:00:00,-25.01,95,6,-17.69,-18.657663,-35.230766,-7.100619,True,-25.17,-12.4638605,-29.615473,-2.1844141,True
2023-03-02 17:05:00,-24.47,95,5,-17.9,-18.640886,-35.537823,-6.686153,True,-24.93,-12.94812,-30.361809,-2.2070792,True
2023-03-02 17:10:00,-23.64,95,5,-18.6,-18.525476,-35.176464,-6.506512,True,-24.55,-13.525365,-30.569462,-2.6029875,True
2023-03-02 17:15:00,-21.36,95,6,-19.04,-18.034502,-34.04868,-6.229423,True,-23.07,-14.798844,-30.934921,-3.7740014,True
2023-03-02 17:20:00,-20.52,95,6,-18.32,-18.607962,-33.33225,-7.0421834,True,-22.42,-16.754665,-31.331425,-5.7337003,True
2023-03-02 17:25:00,-21.65,95,5,-17.52,-19.81901,-33.98949,-8.094491,True,-22.31,-18.046555,-32.048435,-6.850123,True
2023-03-02 17:30:00,-20.79,95,4,-16.35,-19.272505,-33.960426,-7.1224513,True,-20.81,-17.799246,-32.266148,-6.127725,True
2023-03-02 17:35:00,-20.25,95,3,-16.47,-19.138958,-34.16725,-6.5597787,True,-18.04,-18.051643,-32.768684,-5.8908467,True
2023-03-02 17:40:00,-19.7,95,4,-16.9,-18.623907,-34.22843,-5.5634255,True,-16.98,-17.570374,-32.854427,-4.917895,True
2023-03-02 17:45:00,-18.18,95,4,-17.86,-17.344904,-34.244617,-3.7406857,True,-16.81,-16.52007,-33.040646,-3.2778952,True
2023-03-02 17:50:00,-17.92,95,3,-19.86,-17.094076,-35.90788,-2.5475047,True,-17.2,-16.277931,-34.696037,-2.0838702,True
2023-03-02 17:55:00,-17.6,95,2,-22.35,-17.19798,-36.87211,-2.1376097,True,-16.7,-16.775593,-35.92501,-1.9899067,True
2023-03-02 18:00:00,-17.69,95,0,-25.17,-17.516228,-36.008293,-2.5261881,True,-19.13,-17.298582,-35.210632,-2.5492995,True
2023-03-02 18:05:00,-17.9,95,-1,-24.93,-17.695879,-35.397907,-2.7127478,True,-21.81,-17.44467,-34.58967,-2.704487,True
2023-03-02 18:10:00,-18.6,95,-2,-24.55,-18.520973,-35.392044,-3.4164488,True,-24.29,-18.376398,-34.6744,-3.4913619,True
2023-03-02 18:15:00,-19.04,95,-4,-23.07,-18.669436,-35.481953,-3.2747862,True,-28.75,-18.255758,-34.580975,-3.117819,True
2023-03-02 18:20:00,-18.32,95,-5,-22.42,-18.210958,-35.096287,-2.6918871,True,-34.82,-18.026396,-34.352573,-2.7231162,False
2023-03-02 18:25:00,-17.52,95,-5,-22.31,-16.966072,-34.59285,-1.2235473,True,-40.820004,-16.376589,-33.566498,-0.90958434,False
2023-03-02 18:30:00,-16.35,95,-5,-20.81,-16.005896,-33.58975,-0.51021796,True,-41.36,-15.599137,-32.68503,-0.34936747,False
2023-03-02 18:35:00,-16.47,95,-5,-18.04,-15.712156,-33.089165,-0.3445743,True,-37.91,-14.928049,-31.940191,0.13610809,False
2023-03-02 18:40:00,-16.9,95,-5,-16.98,-16.37751,-32.624794,-1.4480823,True,-38.15,-15.801991,-31.633385,-1.142218,False
2023-03-02 18:45:00,-17.86,95,-7,-16.81,-16.506199,-32.529682,-1.7186626,True,-34.76,-15.173656,-31.006952,-0.7772792,False
2023-03-02 18:50:00,-19.86,95,-9,-17.2,-17.603533,-34.001774,-2.2986395,True,-29.07,-15.436832,-31.851927,-0.6705001,True
2023-03-02 18:55:00,-22.35,95,-11,-16.7,-19.76036,-36.63669,-3.6239378,True,-25.47,-17.278942,-34.228622,-1.7458748,True
2023-03-02 19:00:00,-25.17,95,-14,-19.13,-22.754328,-39.488335,-5.771627,True,-24.29,-20.432476,-37.172398,-4.029596,True
2023-03-02 19:05:00,-24.93,95,-15,-21.81,-22.78041,-40.06527,-5.2994523,True,-25.74,-20.692373,-37.935722,-3.7525408,True
2023-03-02 19:10:00,-24.55,95,-16,-24.29,-22.919203,-40.739994,-4.83087,True,-31.29,-21.300726,-38.967777,-3.6667426,True
2023-03-02 19:15:00,-23.07,95,-16,-28.75,-22.003489,-40.74519,-3.3717825,True,-32.91,-20.892292,-39.34739,-2.617411,True
2023-03-02 19:20:00,-22.42,95,-16,-34.82,-21.959208,-41.698395,-2.453894,True,-33.83,-21.394493,-40.67978,-2.134867,True
2023-03-02 19:25:00,-22.31,95,-17,-40.820004,-22.805813,-43.14932,-2.3345072,True,-33.65,-23.0953,-42.695404,-2.69578,True
2023-03-02 19:30:00,-20.81,95,-18,-41.36,-22.393957,-44.247364,-0.89191085,True,-36.01,-23.637177,-44.37442,-2.002989,True
2023-03-02 19:35:00,-18.04,95,-19,-37.91,-21.684294,-43.293644,0.26452222,True,-37.54,-24.679165,-44.44567,-2.2724555,True
2023-03-02 19:40:00,-16.98,95,-19,-38.15,-22.134972,-43.43197,0.50240105,True,-33.16,-26.340088,-45.251945,-3.0410445,True
2023-03-02 19:45:00,-16.81,95,-19,-34.76,-23.28875,-43.873463,0.05792205,True,-26.29,-28.484259,-46.249348,-4.334006,True
2023-03-02 19:50:00,-17.2,95,-19,-29.07,-24.78785,-44.396046,-0.83073455,True,-29.29,-30.75105,-47.230797,-5.9033895,True
2023-03-02 19:55:00,-16.7,95,-18,-25.47,-25.849741,-43.57879,-2.0237868,True,-29.32,-32.834957,-47.035046,-8.061924,True
2023-03-02 20:00:00,-19.13,95,-19,-24.29,-28.543259,-44.190685,-4.403667,True,-27.47,-35.525818,-47.87272,-10.502461,True
2023-03-02 20:05:00,-21.81,95,-19,-25.74,-30.674341,-45.403603,-5.8405747,True,-30.6,-37.12725,-48.933746,-11.490877,True
2023-03-02 20:10:00,-24.29,95,-20,-31.29,-32.3387,-45.406433,-8.000021,True,-34.03,-38.142952,-48.7694,-13.107966,True
2023-03-02 20:15:00,-28.75,95,-20,-32.91,-35.43957,-46.788673,-11.253123,True,-35.87,-40.15592,-49.68669,-15.419823,True
2023-03-02 20:20:00,-34.82,95,-22,-33.83,-39.256847,-49.546337,-14.860417,True,-41.05,-42.30644,-51.466366,-17.56441,True
2023-03-02 20:25:00,-40.820004,95,-27,-33.65,-43.08186,-52.369526,-18.791664,True,-47.61,-44.556767,-53.21375,-20.135185,True
2023-03-02 20:30:00,-41.36,95,-29,-36.01,-42.636265,-51.973392,-19.001482,True,-48.43,-43.409893,-52.266914,-19.750477,True
2023-03-02 20:35:00,-37.91,95,-29,-37.54,-39.070816,-49.084785,-16.448381,True,-45.89,-39.77961,-49.308075,-17.14412,True
2023-03-02 20:40:00,-38.15,95,-35,-33.16,-38.449974,-48.665318,-16.121288,True,-40.41,-38.508083,-48.374626,-16.265268,True
2023-03-02 20:45:00,-34.76,95,-36,-26.29,-34.966194,-46.00772,-13.16953,True,-36.81,-34.948654,-45.646996,-13.248776,True
2023-03-02 20:50:00,-29.07,95,-36,-29.29,-29.674013,-41.946606,-8.6478405,True,-34.3,-29.974289,-41.806145,-8.993581,True
2023-03-02 20:55:00,-25.47,95,-35,-29.32,-26.47951,-39.23109,-6.3355727,True,-31.47,-27.114573,-39.324013,-6.9614635,True
2023-03-02 21:00:00,-24.29,95,-35,-27.47,-25.168718,-39.261772,-4.5918136,True,-30.88,-25.700563,-39.26314,-5.1200833,True
2023-03-02 21:05:00,-25.74,95,-34,-30.6,-26.320726,-40.268353,-5.4745927,True,-28.1,-26.607754,-40.115654,-5.7941194,True
2023-03-02 21:10:00,-31.29,95,-35,-34.03,-31.393494,-44.627926,-9.581619,True,-26.77,-31.288149,-44.221844,-9.56769,True
2023-03-02 21:15:00,-32.91,95,-37,-35.87,-32.80125,-45.648308,-10.748765,True,-24.88,-32.52596,-45.13205,-10.590937,True
2023-03-02 21:20:00,-33.83,95,-37,-41.05,-34.504185,-45.358494,-13.474302,True,-28.22,-34.867104,-45.363567,-13.853896,True
2023-03-02 21:25:00,-33.65,95,-35,-47.61,-33.944164,-44.12896,-13.342374,False,-30.74,-34.00363,-43.92185,-13.467427,True
2023-03-02 21:30:00,-36.01,95,-36,-48.43,-35.713722,-45.087044,-15.175944,False,-31.09,-35.310192,-44.535763,-14.906239,True
2023-03-02 21:35:00,-37.54,95,-40,-45.89,-36.422825,-46.16299,-15.034772,True,-24.36,-35.373653,-45.095924,-14.21058,True
2023-03-02 21:40:00,-33.16,95,-41,-40.41,-31.943905,-44.351807,-9.18141,True,-20.71,-30.777828,-43.21984,-8.264042,True
2023-03-02 21:45:00,-26.29,95,-41,-36.81,-25.684223,-40.15165,-3.0458949,True,-14.27,-24.980913,-39.392994,-2.5229762,True
2023-03-02 21:50:00,-29.29,95,-41,-34.3,-28.07637,-42.179054,-4.995979,True,-15.46,-26.880157,-41.06826,-4.0618634,True
2023-03-02 21:55:00,-29.32,95,-40,-31.47,-28.032629,-41.839798,-5.542235,True,-17.85,-26.770214,-40.69148,-4.55226,True
2023-03-02 22:00:00,-27.47,95,-41,-30.88,-25.809324,-40.399235,-3.7907383,True,-18.97,-24.204945,-39.02217,-2.521973,True
2023-03-02 22:05:00,-30.6,95,-42,-28.1,-28.084547,-42.442562,-5.45003,True,-19.91,-25.755535,-40.50227,-3.5921671,True
2023-03-02 22:10:00,-34.03,95,-42,-26.77,-31.020699,-44.357082,-7.856663,True,-20.75,-28.29825,-42.062565,-5.677817,True
2023-03-02 22:15:00,-35.87,95,-42,-24.88,-32.88398,-45.26697,-9.747296,True,-21.16,-30.212215,-42.992752,-7.600576,True
2023-03-02 22:20:00,-41.05,95,-42,-28.22,-37.356632,-49.891865,-12.433342,True,-25.88,-34.153473,-47.14683,-9.856886,True
2023-03-02 22:25:00,-47.61,95,-44,-30.74,-43.14108,-56.19016,-15.730612,True,-30.59,-39.395786,-52.940006,-12.738916,True
2023-03-02 22:30:00,-48.43,95,-42,-31.09,-43.819935,-57.949833,-15.060529,True,-30.8,-39.991165,-54.711575,-12.01277,True
2023-03-02 22:35:00,-45.89,95,-42,-24.36,-41.60192,-57.293644,-12.298864,True,-28.73,-38.007355,-54.40455,-9.437566,True
2023-03-02 22:40:00,-40.41,95,-42,-20.71,-36.750328,-53.593975,-7.804353,True,-27.13,-33.591545,-51.19535,-5.2892003,True
2023-03-02 22:45:00,-36.81,95,-42,-14.27,-33.644234,-50.92987,-5.317182,True,-23.17,-30.862093,-48.893917,-3.0977957,True
2023-03-02 22:50:00,-34.3,95,-41,-15.46,-31.465164,-48.854366,-3.66527,True,-21.74,-28.945635,-47.061264,-1.6517681,True
2023-03-02 22:55:00,-31.47,95,-42,-17.85,-29.061796,-46.565094,-1.834164,True,-21.87,-26.889687,-45.070625,-0.09726937,True
2023-03-02 23:00:00,-30.88,95,-42,-18.97,-28.670433,-46.070137,-1.3740028,True,-22.1,-26.67834,-44.726326,0.22113387,True
2023-03-02 23:05:00,-28.1,95,-42,-19.91,-26.510618,-43.98769,0.21139495,True,-23.24,-25.027601,-43.025978,1.3930527,True
2023-03-02 23:10:00,-26.77,95,-41,-20.75,-25.845894,-43.01473,0.6133668,True,-24.6,-24.918743,-42.44113,1.3398358,True
2023-03-02 23:15:00,-24.88,95,-41,-21.16,-24.64793,-41.65405,1.662067,True,-23.36,-24.28566,-41.46529,1.9165264,True
2023-03-02 23:20:00,-28.22,95,-41,-25.88,-28.280945,-43.306293,-1.7637619,True,-17.32,-28.175592,-43.306374,-1.7252086,True
2023-03-02 23:25:00,-30.74,95,-42,-30.59,-30.751001,-44.168507,-4.2816176,True,-4.06,-30.625078,-44.179676,-4.2277236,False
2023-03-02 23:30:00,-31.09,95,-43,-30.8,-31.25613,-44.01096,-5.178594,True,-5.39,-31.256105,-44.12998,-5.2345757,True
2023-03-02 23:35:00,-24.36,95,-43,-28.73,-25.876379,-39.81031,-1.0279258,True,-6.02,-26.887663,-40.57645,-1.9635891,True
2023-03-02 23:40:00,-20.71,95,-43,-27.13,-22.431519,-36.551216,1.1257645,True,-10.14,-23.622719,-37.430023,0.033027336,True
2023-03-02 23:45:00,-14.27,95,-44,-23.17,-16.482712,-31.91766,5.4579234,True,-11.43,-18.095898,-33.007923,4.00897,True
2023-03-02 23:50:00,-15.46,95,-44,-21.74,-16.586996,-31.786242,5.1396213,True,-10.170001,-17.350737,-32.41236,4.424108,True
2023-03-02 23:55:00,-17.85,95,-44,-21.87,-17.788504,-32.6057,3.8226163,True,-9.39,-17.612637,-32.681965,3.9142873,True
2023-03-03 00:00:00,-18.97,95,-45,-22.1,-17.354559,-32.13225,4.018678,True,-10.73,-15.9203205,-31.401659,5.1777987,True
2023-03-03 00:05:00,-19.91,95,-45,-23.24,-16.86172,-32.00936,4.381725,True,-12.37,-14.227168,-30.458538,6.537128,True
2023-03-03 00:10:00,-20.75,95,-45,-24.6,-16.633305,-32.62469,5.0292487,True,-15.83,-13.069623,-30.448103,7.9293437,True
2023-03-03 00:15:00,-21.16,95,-44,-23.36,-16.228096,-32.74,5.665218,True,-17.93,-11.936845,-30.06469,9.132767,True
2023-03-03 00:20:00,-25.88,95,-43,-17.32,-20.166676,-35.501358,2.4104574,True,-20.74,-15.232111,-32.17603,6.409942,True
2023-03-03 00:25:00,-30.59,95,-43,-4.06,-24.53907,-38.96289,-1.0318474,True,-23.08,-19.373676,-35.291393,3.1711175,True
2023-03-03 00:30:00,-30.8,95,-45,-5.39,-25.01345,-39.24665,-1.2572769,True,-23.53,-20.081121,-35.755634,2.7551286,True
2023-03-03 00:35:00,-28.73,95,-45,-6.02,-23.757277,-37.631344,-0.37985834,True,-23.12,-19.521816,-34.739117,3.069143,True
2023-03-03 00:40:00,-27.13,95,-44,-10.14,-22.787676,-36.459507,0.6583039,True,-23.48,-19.109215,-34.040592,3.6568964,True
2023-03-03 00:45:00,-23.17,95,-43,-11.43,-19.741095,-33.714638,3.3540552,True,-23.04,-16.835762,-31.989677,5.713981,True
2023-03-03 00:50:00,-21.74,95,-42,-10.170001,-18.988413,-33.04363,4.2336574,True,-22.81,-16.676426,-31.80895,6.106828,True
2023-03-03 00:55:00,-21.87,95,-42,-9.39,-19.631727,-33.377327,3.7142065,True,-20.18,-17.779367,-32.494324,5.2138343,True
2023-03-03 01:00:00,-22.1,95,-42,-10.73,-20.50667,-33.951504,2.7589376,True,-16.04,-19.21308,-33.4851,3.7986867,True
