,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-07 22:05:00,-14.86,99,-35,-13.13,-12.955519,-29.624533,8.032528,True,-15.62,-11.175313,-28.319359,9.415005,True
2023-11-07 22:10:00,-13.13,99,-33,-15.14,-11.417868,-27.609524,8.470507,True,-14.86,-9.789924,-26.416698,9.723808,True
2023-11-07 22:15:00,-9.330001,99,-32,-15.75,-7.5706286,-24.665848,11.08152,True,-13.41,-5.889872,-23.478376,12.366432,True
2023-11-07 22:20:00,-9.09,99,-31,-14.74,-6.97613,-23.782553,10.92947,True,-13.73,-5.0024858,-22.41611,12.449638,True
2023-11-07 22:25:00,-8.34,99,-30,-13.23,-5.7107606,-23.178387,11.922043,True,-14.12,-3.303774,-21.564384,13.783585,True
2023-11-07 22:30:00,-9.64,99,-30,-12.85,-6.4250646,-23.011957,10.527878,True,-10.84,-3.5186331,-21.045172,12.792961,True
2023-11-07 22:35:00,-10.96,99,-32,-13.059999,-7.0545335,-23.199282,9.48208,True,-14.11,-3.5453475,-20.79835,12.230417,True
2023-11-07 22:40:00,-12.23,99,-33,-13.1,-8.087676,-24.36793,8.881336,True,-14.93,-4.3649135,-21.827896,11.794689,True
2023-11-07 22:45:00,-12.4,99,-32,-12.87,-7.7716584,-25.395962,10.232388,True,-13.3,-3.6276877,-22.657545,13.457676,True
2023-11-07 22:50:00,-14.85,99,-33,-14.6,-9.373441,-25.728739,8.14986,True,-11.17,-4.480574,-22.366133,11.98461,True
2023-11-07 22:55:00,-16.42,99,-35,-14.1,-10.881326,-26.66855,7.1848407,True,-10.659999,-5.947676,-23.242672,11.060759,True
2023-11-07 23:00:00,-16.28,99,-34,-14.66,-11.041098,-26.409765,6.681583,True,-13.27,-6.351726,-23.161367,10.381916,True
2023-11-07 23:05:00,-13.13,99,-29,-15.62,-8.669943,-24.7348,9.136276,True,-14.46,-4.6787744,-22.106087,12.2754135,True
2023-11-07 23:10:00,-15.14,99,-31,-14.86,-10.781953,-26.796614,8.225166,True,-13.33,-6.8976083,-24.259356,11.285423,True
2023-11-07 23:15:00,-15.75,99,-31,-13.41,-11.900263,-27.805382,7.5019374,True,-12.58,-8.4653015,-25.604969,10.2150955,True
2023-11-07 23:20:00,-14.74,99,-29,-13.73,-11.02392,-27.01646,8.067989,True,-12.94,-7.716741,-24.936846,10.680788,True
2023-11-07 23:25:00,-13.23,99,-28,-14.12,-9.284919,-26.840199,10.4889145,True,-13.33,-5.7998147,-24.755186,13.229717,True
2023-11-07 23:30:00,-12.85,99,-28,-10.84,-8.640432,-26.468071,10.921225,True,-14.73,-4.9244637,-24.26072,13.844131,True
2023-11-07 23:35:00,-13.059999,99,-29,-14.11,-8.3467045,-25.80973,10.687716,True,-14.13,-4.199187,-23.310518,13.962341,True
2023-11-07 23:40:00,-13.1,99,-28,-14.93,-8.369141,-24.627508,8.962456,True,-11.59,-4.171272,-22.010124,12.307816,True
2023-11-07 23:45:00,-12.87,99,-27,-13.3,-8.573553,-23.543367,7.4597983,True,-9.51,-4.7504916,-21.106768,10.535238,True
2023-11-07 23:50:00,-14.6,99,-29,-11.17,-10.654627,-25.225163,5.97545,True,-9.19,-7.159511,-23.010376,8.796032,True
2023-11-07 23:55:00,-14.1,99,-29,-10.659999,-10.645601,-27.10461,7.7595096,True,-10.2300005,-7.5769334,-25.35311,10.221788,True
2023-11-08 00:00:00,-14.66,99,-28,-13.27,-10.329695,-27.872494,8.81547,True,-10.170001,-6.4889865,-25.673067,11.8883095,True
2023-11-08 00:05:00,-15.62,99,-28,-14.46,-10.214143,-27.671883,8.819763,True,-8.79,-5.4242396,-24.810547,12.649555,True
2023-11-08 00:10:00,-14.86,99,-26,-13.33,-9.225767,-28.957031,11.601837,True,-4.82,-4.2487674,-26.211771,15.548218,True
2023-11-08 00:15:00,-13.41,99,-26,-12.58,-7.602715,-26.619099,11.941069,True,-3.3400004,-2.4749053,-23.736645,16.016766,True
2023-11-08 00:20:00,-13.73,99,-27,-12.94,-8.262949,-28.48749,13.582954,True,-5.0400004,-3.493788,-25.997515,17.362804,True
2023-11-08 00:25:00,-14.12,99,-27,-13.33,-8.546855,-29.509047,14.479946,True,-7.2900004,-3.7136328,-27.067831,18.303154,True
2023-11-08 00:30:00,-10.84,99,-24,-14.73,-5.4167724,-25.705366,15.408524,True,-8.89,-0.71061355,-23.347593,19.14516,True
2023-11-08 00:35:00,-14.11,99,-23,-14.13,-8.816414,-27.365759,12.659744,True,-9.02,-4.226434,-24.95498,16.344555,True
2023-11-08 00:40:00,-14.93,99,-25,-11.59,-10.000334,-28.141418,12.065527,True,-9.2,-5.760875,-25.963905,15.491306,True
2023-11-08 00:45:00,-13.3,99,-25,-9.51,-8.982257,-27.460878,13.099045,True,-10.04,-5.3010736,-25.72888,16.08459,True
2023-11-08 00:50:00,-11.17,99,-24,-9.19,-7.639302,-26.151794,13.523037,True,-10.67,-4.6287494,-24.888536,15.97419,True
2023-11-08 00:55:00,-10.659999,99,-24,-10.2300005,-7.2088323,-25.635704,13.655434,True,-9.93,-4.2820296,-24.4484,16.055828,True
2023-11-08 01:00:00,-13.27,99,-23,-10.170001,-9.390084,-26.83932,11.205662,True,-10.620001,-6.097365,-25.34285,13.927788,True
2023-11-08 01:05:00,-14.46,99,-25,-8.79,-10.309177,-27.475851,10.164614,True,-11.41,-6.78307,-25.789856,13.08971,True
2023-11-08 01:10:00,-13.33,99,-26,-4.82,-9.2374525,-26.412785,10.390266,True,-15.76,-5.7464204,-24.757708,13.288326,True
2023-11-08 01:15:00,-12.58,99,-27,-3.3400004,-8.569712,-27.037352,11.662476,True,-17.52,-5.146605,-25.542948,14.4951935,True
2023-11-08 01:20:00,-12.94,99,-27,-5.0400004,-8.708718,-26.93865,11.196173,True,-17.63,-5.0806403,-25.287006,14.197571,True
2023-11-08 01:25:00,-13.33,99,-27,-7.2900004,-9.003522,-27.223185,10.793966,True,-15.8,-5.2728963,-25.490755,13.878784,True
2023-11-08 01:30:00,-14.73,99,-29,-8.89,-9.949466,-28.403593,10.418535,True,-15.33,-5.805202,-26.400362,13.831207,True
2023-11-08 01:35:00,-14.13,99,-27,-9.02,-8.93866,-28.021544,11.730867,True,-14.0,-4.431188,-25.841501,15.419411,True
2023-11-08 01:40:00,-11.59,99,-26,-9.2,-6.758125,-26.901924,13.86808,True,-12.92,-2.5744135,-25.05835,17.283386,True
2023-11-08 01:45:00,-9.51,99,-26,-10.04,-4.442509,-26.589035,16.86364,True,-9.04,-0.069994286,-24.824183,20.405834,True
2023-11-08 01:50:00,-9.19,99,-27,-10.67,-3.5420706,-25.778013,17.54829,True,-6.0900006,1.3313595,-23.721207,21.486557,True
2023-11-08 01:55:00,-10.2300005,99,-29,-9.93,-4.6006227,-26.985989,17.436161,True,-4.2100005,0.25380293,-24.964321,21.353794,True
2023-11-08 02:00:00,-10.170001,99,-31,-10.620001,-4.990915,-28.834707,18.48391,True,-2.6000006,-0.54945594,-27.213898,22.056244,True
2023-11-08 02:05:00,-8.79,99,-31,-11.41,-3.6315806,-30.253622,21.1479,True,0.65999955,0.755716,-28.895912,24.641132,True
2023-11-08 02:10:00,-4.82,99,-29,-15.76,0.17160003,-28.917173,24.555683,True,1.0300003,4.3535457,-27.811632,27.867428,True
2023-11-08 02:15:00,-3.3400004,99,-28,-17.52,1.7103897,-29.624413,26.558842,True,-0.3099998,5.899383,-28.635532,29.858013,True
2023-11-08 02:20:00,-5.0400004,99,-27,-17.63,-0.16056283,-29.730982,24.475388,True,-0.36999926,3.9249723,-28.716362,27.712238,True
2023-11-08 02:25:00,-7.2900004,99,-27,-15.8,-2.8792918,-32.084785,23.03241,True,0.6499993,0.82284707,-31.319288,25.982311,True
2023-11-08 02:30:00,-8.89,99,-29,-15.33,-3.5257514,-33.05817,22.97985,True,-0.59000045,1.0207707,-31.852884,26.57602,True
2023-11-08 02:35:00,-9.02,99,-29,-14.0,-3.838034,-30.821518,20.744911,True,-0.4900001,0.58600587,-29.470356,24.275402,True
2023-11-08 02:40:00,-9.2,99,-29,-12.92,-4.339418,-31.162502,20.289875,True,-1.1700004,-0.20978959,-30.0029,23.610271,True
2023-11-08 02:45:00,-10.04,99,-28,-9.04,-5.298552,-31.7912,19.62624,True,-2.1499999,-1.2829612,-30.67079,22.876118,True
2023-11-08 02:50:00,-10.67,99,-29,-6.0900006,-6.2565227,-31.975855,18.442429,True,-2.779999,-2.523926,-30.98076,21.489685,True
2023-11-08 02:55:00,-9.93,99,-30,-4.2100005,-6.420523,-33.322334,19.400139,True,-3.109999,-3.5213091,-32.925903,21.789768,True
2023-11-08 03:00:00,-10.620001,99,-29,-2.6000006,-6.464195,-37.252995,21.870811,True,-4.109999,-3.0215762,-36.82618,24.675934,True
2023-11-08 03:05:00,-11.41,99,-31,0.65999955,-7.2867465,-37.827217,21.029781,True,-4.9700007,-3.8648455,-37.406433,23.826084,True
2023-11-08 03:10:00,-15.76,99,-33,1.0300003,-10.963539,-40.895298,18.413857,True,-7.4100003,-6.9080997,-40.110455,21.731033,True
2023-11-08 03:15:00,-17.52,99,-32,-0.3099998,-12.636182,-40.46059,15.921791,True,-8.000001,-8.46617,-39.434074,19.346863,True
2023-11-08 03:20:00,-17.63,99,-33,-0.36999926,-13.063793,-42.253754,16.318966,True,-9.5,-9.18828,-41.487343,19.488434,True
2023-11-08 03:25:00,-15.8,99,-32,0.6499993,-11.132596,-41.71292,18.067974,True,-7.8700004,-7.1530194,-40.939613,21.280396,True
2023-11-08 03:30:00,-15.33,99,-31,-0.59000045,-10.895001,-40.05091,17.130981,True,-8.07,-7.1145015,-39.24888,20.187153,True
2023-11-08 03:35:00,-14.0,99,-27,-0.4900001,-9.57168,-38.597668,17.809475,True,-9.0,-5.8017573,-37.79067,20.859364,True
2023-11-08 03:40:00,-12.92,99,-28,-1.1700004,-8.856814,-36.70696,17.145298,True,-12.12,-5.4038615,-35.991962,19.965874,True
2023-11-08 03:45:00,-9.04,99,-31,-2.1499999,-5.562801,-34.979343,20.106766,True,-13.059999,-2.6556628,-34.679604,22.499084,True
2023-11-08 03:50:00,-6.0900006,99,-33,-2.779999,-3.148661,-34.101746,22.126595,True,-13.81,-0.72852355,-34.13401,24.13255,True
2023-11-08 03:55:00,-4.2100005,99,-34,-3.109999,-2.07045,-33.912533,22.755917,True,-14.69,-0.35576472,-34.338543,24.200996,True
2023-11-08 04:00:00,-2.6000006,99,-34,-4.109999,-1.3913502,-34.435814,23.121773,True,-12.32,-0.4868854,-35.284992,23.910084,True
2023-11-08 04:05:00,0.65999955,99,-36,-4.9700007,0.5217816,-33.77843,24.215157,True,-11.88,0.26875845,-35.163975,24.058582,True
2023-11-08 04:10:00,1.0300003,99,-38,-7.4100003,-0.32675013,-33.995396,22.880508,True,-11.18,-1.6390918,-35.800106,21.839397,True
2023-11-08 04:15:00,-0.3099998,99,-38,-8.000001,-2.222113,-34.410957,20.512814,True,-10.99,-4.030666,-36.412235,19.053787,True
2023-11-08 04:20:00,-0.36999926,99,-38,-9.5,-2.4026701,-33.97884,19.451824,True,-11.83,-4.3235183,-36.023262,17.911991,True
2023-11-08 04:25:00,0.6499993,99,-38,-7.8700004,-1.4057049,-32.324673,19.246574,True,-13.05,-3.344248,-34.363094,17.714565,True
2023-11-08 04:30:00,-0.59000045,99,-37,-8.07,-1.7191433,-30.680851,17.570545,True,-13.05,-2.8565676,-32.345272,16.74593,True
2023-11-08 04:35:00,-0.4900001,99,-37,-9.0,-1.2633365,-28.11868,16.228619,True,-12.67,-2.0819895,-29.594366,15.710644,True
2023-11-08 04:40:00,-1.1700004,99,-37,-12.12,-1.5469822,-26.272799,14.316368,True,-14.47,-2.0045264,-27.508259,14.133591,True
2023-11-08 04:45:00,-2.1499999,99,-38,-13.059999,-2.0928576,-26.376528,13.380363,True,-14.4,-2.1547377,-27.377645,13.550045,True
2023-11-08 04:50:00,-2.779999,99,-38,-13.81,-2.3694422,-26.321362,12.658314,True,-14.01,-2.0955794,-27.09857,13.123989,True
2023-11-08 04:55:00,-3.109999,99,-39,-14.69,-2.2959616,-26.149927,12.397785,True,-9.38,-1.6308807,-26.681517,13.203918,True
2023-11-08 05:00:00,-4.109999,99,-38,-12.32,-2.6928847,-24.923872,10.89496,True,-17.54,-1.4216064,-25.00048,12.234833,True
2023-11-08 05:05:00,-4.9700007,99,-38,-11.88,-3.6646388,-25.50645,9.972713,True,-12.8,-2.4899104,-25.618828,11.233816,True
2023-11-08 05:10:00,-7.4100003,99,-37,-11.18,-5.9989104,-27.158741,7.957729,True,-8.58,-4.7186904,-27.16252,9.312212,True
2023-11-08 05:15:00,-8.000001,99,-37,-10.99,-6.3032928,-27.063044,7.455436,True,-8.95,-4.734115,-26.84221,9.07041,True
2023-11-08 05:20:00,-9.5,99,-36,-11.83,-7.723109,-28.16571,6.264953,True,-11.65,-6.076243,-27.85349,7.947059,True
2023-11-08 05:25:00,-7.8700004,99,-35,-13.05,-6.0301957,-27.165691,7.7080455,True,-14.62,-4.3065276,-26.842005,9.4573345,True
2023-11-08 05:30:00,-8.07,99,-35,-13.05,-5.999315,-27.405327,7.745521,True,-14.53,-4.039984,-26.919893,9.6904125,True
2023-11-08 05:35:00,-9.0,99,-34,-12.67,-6.777427,-28.262495,7.0485206,True,-14.62,-4.6595063,-27.650507,9.1227455,True
2023-11-08 05:40:00,-12.12,99,-34,-14.47,-9.963488,-30.657606,4.1607146,True,-15.259999,-7.923469,-30.024326,6.178266,True
2023-11-08 05:45:00,-13.059999,99,-33,-14.4,-10.680613,-30.92826,3.1123846,True,-13.34,-8.411615,-30.08625,5.338863,True
2023-11-08 05:50:00,-13.81,99,-32,-14.01,-11.126268,-30.866695,2.3821313,True,-12.11,-8.549133,-29.74896,4.8846374,True
2023-11-08 05:55:00,-14.69,99,-31,-9.38,-12.020878,-30.967134,1.0840508,True,-12.92,-9.445448,-29.760302,3.6023786,True
2023-11-08 06:00:00,-12.32,99,-30,-17.54,-9.794822,-28.995634,2.69676,True,-11.41,-7.339087,-27.898588,5.118692,True
2023-11-08 06:05:00,-11.88,99,-30,-12.8,-9.357751,-28.18629,2.5914094,True,-11.31,-6.8794913,-27.02424,5.04314,True
2023-11-08 06:10:00,-11.18,99,-30,-8.58,-8.862923,-27.637375,2.8543928,True,-10.37,-6.577534,-26.607134,5.1451545,True
2023-11-08 06:15:00,-10.99,99,-30,-8.95,-8.494627,-27.588531,3.2433221,True,-17.17,-6.014911,-26.414028,5.6890407,True
2023-11-08 06:20:00,-11.83,99,-31,-11.65,-9.259137,-28.260706,2.6014879,True,-13.4,-6.6959147,-26.995544,5.1171355,True
2023-11-08 06:25:00,-13.05,99,-32,-14.62,-11.389101,-31.228733,1.8045479,True,-7.3000007,-9.785459,-30.697767,3.471298,True
2023-11-08 06:30:00,-13.05,99,-32,-14.53,-12.8423,-37.19494,3.3791845,True,-7.35,-12.727962,-37.79095,3.7218301,True
2023-11-08 06:35:00,-12.67,99,-32,-14.62,-13.471565,-42.52553,5.055347,True,-5.5400004,-14.35699,-43.723743,4.5309463,True
2023-11-08 06:40:00,-14.47,99,-32,-15.259999,-14.7835,-41.058754,3.1001413,True,-5.64,-15.1884985,-41.96535,2.9851625,True
2023-11-08 06:45:00,-14.4,99,-31,-13.34,-13.927304,-37.308754,2.4559553,True,-5.8300014,-13.546763,-37.674812,3.0217054,True
2023-11-08 06:50:00,-14.01,99,-33,-12.11,-13.41861,-36.10469,2.560108,True,-8.19,-12.91654,-36.365307,3.2350328,True
2023-11-08 06:55:00,-9.38,99,-32,-12.92,-8.596682,-32.849182,6.9179587,True,-10.43,-7.899011,-33.0159,7.749107,True
2023-11-08 07:00:00,-17.54,99,-30,-11.41,-17.119946,-40.020763,0.40255705,True,-12.89,-16.796415,-40.36467,0.9133794,True
2023-11-08 07:05:00,-12.8,99,-29,-11.31,-12.274314,-39.63148,6.064718,True,-16.79,-11.852027,-39.987453,6.626283,True
2023-11-08 07:10:00,-8.58,99,-31,-10.37,-6.8842206,-34.976437,10.342272,True,-17.73,-5.28262,-34.663643,11.880213,True
2023-11-08 07:15:00,-8.95,99,-33,-17.17,-6.199229,-33.142628,10.481697,True,-18.9,-3.5114367,-32.113255,12.927528,True
2023-11-08 07:20:00,-11.65,99,-35,-13.4,-9.113715,-34.318928,7.653671,True,-19.02,-6.6390557,-33.301296,9.942015,True
2023-11-08 07:25:00,-14.62,99,-34,-7.3000007,-11.656905,-36.243683,5.5191436,True,-21.41,-8.771467,-34.8632,8.152868,True
2023-11-08 07:30:00,-14.53,99,-34,-7.35,-11.15858,-35.92442,5.752149,True,-21.82,-7.881352,-34.259666,8.708729,True
2023-11-08 07:35:00,-14.62,99,-34,-5.5400004,-10.920503,-35.515026,5.816547,True,-21.69,-7.3283286,-33.593742,9.035641,True
2023-11-08 07:40:00,-15.259999,99,-31,-5.64,-11.474268,-35.462025,4.8787208,True,-21.37,-7.7690215,-33.37682,8.200441,True
2023-11-08 07:45:00,-13.34,99,-29,-5.8300014,-10.121737,-35.717525,6.4583335,True,-21.26,-6.9770265,-34.13484,9.284708,True
2023-11-08 07:50:00,-12.11,99,-30,-8.19,-10.499951,-38.140118,6.964458,True,-18.69,-8.98365,-37.701004,8.415392,True
2023-11-08 07:55:00,-12.92,99,-29,-10.43,-13.121812,-46.32899,7.3633246,True,-19.44,-13.41548,-46.989628,7.285421,True
2023-11-08 08:00:00,-11.41,99,-29,-12.89,-11.902523,-46.059,8.573196,True,-19.9,-12.481046,-46.850395,8.256922,True
2023-11-08 08:05:00,-11.31,99,-29,-16.79,-13.924228,-48.200798,7.093141,True,-20.68,-16.482134,-49.9263,5.13174,True
2023-11-08 08:10:00,-10.37,99,-30,-17.73,-15.859533,-53.139507,6.7677455,True,-21.35,-20.910246,-55.823742,2.7305315,True
2023-11-08 08:15:00,-17.17,99,-30,-18.9,-24.976894,-62.728836,0.8915593,True,-19.27,-31.635262,-66.11805,-4.456942,True
2023-11-08 08:20:00,-13.4,99,-29,-19.02,-23.86137,-64.75488,2.8871057,True,-19.3,-32.516674,-68.61152,-4.1487393,True
2023-11-08 08:25:00,-7.3000007,99,-29,-21.41,-20.577353,-65.36593,6.814708,True,-19.25,-31.38122,-69.51603,-2.060795,True
2023-11-08 08:30:00,-7.35,99,-28,-21.82,-22.548292,-70.6646,7.0174136,True,-18.77,-34.51426,-74.87124,-2.817734,True
2023-11-08 08:35:00,-5.5400004,99,-29,-21.69,-19.659306,-65.713875,8.965513,True,-17.82,-31.035784,-69.67125,-0.54710037,True
2023-11-08 08:40:00,-5.64,99,-30,-21.37,-19.960213,-65.83702,9.336613,True,-17.18,-31.384237,-69.72941,-0.29334673,True
2023-11-08 08:45:00,-5.8300014,99,-31,-21.26,-18.219376,-61.87815,10.530785,True,-15.94,-28.326914,-65.46962,1.9323593,True
2023-11-08 08:50:00,-8.19,99,-34,-18.69,-21.105719,-63.095276,8.257412,True,-14.38,-31.31017,-66.81842,-0.4936107,True
2023-11-08 08:55:00,-10.43,99,-36,-19.44,-23.934439,-66.08119,6.421596,True,-13.61,-34.28305,-69.8742,-2.4539053,True
2023-11-08 09:00:00,-12.89,99,-39,-19.9,-25.972042,-67.2052,4.824756,True,-12.91,-35.8455,-70.97684,-3.6356127,True
2023-11-08 09:05:00,-16.79,99,-43,-20.68,-28.581268,-67.04578,2.1822717,True,-11.83,-37.37354,-70.78774,-5.3227277,True
2023-11-08 09:10:00,-17.73,99,-45,-21.35,-28.706272,-66.90877,2.1210573,True,-12.08,-36.88862,-70.44459,-4.8647485,True
2023-11-08 09:15:00,-18.9,99,-47,-19.27,-28.363955,-63.889603,1.4781109,True,-11.0,-35.45359,-67.18019,-4.591538,True
2023-11-08 09:20:00,-19.02,99,-45,-19.3,-27.56854,-62.578705,1.8700768,True,-11.3,-33.996426,-65.61619,-3.6377852,True
2023-11-08 09:25:00,-21.41,99,-45,-19.25,-28.329523,-60.951416,0.35170332,True,-10.29,-33.55173,-63.664047,-4.0927424,True
2023-11-08 09:30:00,-21.82,99,-44,-18.77,-27.478165,-58.847378,0.3325993,True,-10.32,-31.801771,-61.200603,-3.3315394,True
2023-11-08 09:35:00,-21.69,99,-42,-17.82,-26.610195,-57.68418,0.64118737,True,-9.94,-30.404543,-59.77797,-2.5614436,True
2023-11-08 09:40:00,-21.37,99,-42,-17.18,-25.416649,-56.14198,1.1363255,True,-9.369999,-28.583038,-57.916225,-1.5194458,True
2023-11-08 09:45:00,-21.26,99,-42,-15.94,-24.488068,-55.311966,1.6486183,True,-9.759999,-27.040125,-56.75132,-0.46792826,True
2023-11-08 09:50:00,-18.69,99,-42,-14.38,-21.96563,-53.795742,3.6024148,True,-9.64,-24.619326,-55.223164,1.3890911,True
2023-11-08 09:55:00,-19.44,99,-42,-13.61,-21.175894,-50.721745,2.9895284,True,-13.22,-22.62546,-51.551853,1.8240887,True
2023-11-08 10:00:00,-19.9,99,-42,-12.91,-20.331257,-48.197987,2.5443609,True,-12.06,-20.702635,-48.395992,2.3095014,True
2023-11-08 10:05:00,-20.68,99,-42,-11.83,-19.606419,-45.5883,1.7647644,True,-11.93,-18.676487,-44.913555,2.6454923,True
2023-11-08 10:10:00,-21.35,99,-40,-12.08,-19.876938,-44.235615,0.19184463,True,-9.39,-18.584684,-43.25707,1.376371,True
2023-11-08 10:15:00,-19.27,99,-39,-11.0,-17.818462,-42.084232,1.204456,True,-9.59,-16.540207,-41.108074,2.363035,True
2023-11-08 10:20:00,-19.3,99,-38,-11.3,-17.816212,-42.333233,1.0500504,True,-9.5,-16.499199,-41.311104,2.2280958,True
2023-11-08 10:25:00,-19.25,99,-36,-10.29,-17.770903,-42.54563,1.0853916,True,-9.369999,-16.456295,-41.512966,2.248617,True
2023-11-08 10:30:00,-18.77,99,-35,-10.32,-17.070711,-41.295254,1.0699116,True,-7.4600005,-15.556262,-40.101913,2.392059,True
2023-11-08 10:35:00,-17.82,99,-34,-9.94,-16.210897,-41.36273,1.9728867,True,-7.2600007,-14.77134,-40.22632,3.2142751,True
2023-11-08 10:40:00,-17.18,99,-33,-9.369999,-15.398368,-40.988968,2.7199934,True,-7.3000007,-13.786479,-39.71782,4.091436,True
2023-11-08 10:45:00,-15.94,99,-33,-9.759999,-14.137007,-38.69424,3.0170305,True,-6.15,-12.489241,-37.373535,4.409866,True
2023-11-08 10:50:00,-14.38,99,-32,-9.64,-12.368607,-36.3066,3.9153326,True,-6.0800004,-10.5011635,-34.807167,5.4806914,True
2023-11-08 10:55:00,-13.61,99,-32,-13.22,-11.6848345,-35.32145,4.257087,True,-6.52,-9.892825,-33.86404,5.7488303,True
2023-11-08 11:00:00,-12.91,99,-31,-12.06,-10.822701,-34.422333,4.9110713,True,-5.6300006,-8.883334,-32.85044,6.5170703,True
2023-11-08 11:05:00,-11.83,99,-29,-11.93,-9.495453,-33.145885,6.082847,True,-5.81,-7.321202,-31.398766,7.874452,True
2023-11-08 11:10:00,-12.08,99,-29,-9.39,-10.4795,-34.989117,5.9194865,True,-6.3300004,-9.013178,-33.742573,7.10638,True
2023-11-08 11:15:00,-11.0,99,-29,-9.59,-10.594177,-38.033806,7.2535243,True,-5.72,-10.273091,-37.540585,7.467859,True
2023-11-08 11:20:00,-11.3,99,-29,-9.5,-11.80832,-40.937885,7.125921,True,-5.9900002,-12.344513,-40.937744,6.6251845,True
2023-11-08 11:25:00,-10.29,99,-28,-9.369999,-10.900361,-39.444088,7.7501063,True,-6.48,-11.531622,-39.489166,7.1591926,True
2023-11-08 11:30:00,-10.32,99,-28,-7.4600005,-11.373855,-39.99628,7.586887,True,-5.69,-12.403635,-40.259686,6.658094,True
2023-11-08 11:35:00,-9.94,99,-28,-7.2600007,-10.569143,-38.42381,8.156254,True,-5.3800015,-11.2037945,-38.45573,7.5504146,True
2023-11-08 11:40:00,-9.369999,99,-27,-7.3000007,-9.538047,-36.89465,8.854248,True,-7.0800004,-9.750878,-36.664795,8.597235,True
2023-11-08 11:45:00,-9.759999,99,-28,-6.15,-9.98712,-37.328518,8.629171,True,-6.3700004,-10.247556,-37.114056,8.3298,True
2023-11-08 11:50:00,-9.64,99,-29,-6.0800004,-9.274514,-35.879456,8.989237,True,-6.319999,-8.997822,-35.33353,9.137007,True
2023-11-08 11:55:00,-13.22,99,-29,-6.52,-12.108328,-37.017303,6.306642,True,-6.3800006,-11.145769,-36.00599,7.036878,True
2023-11-08 12:00:00,-12.06,99,-29,-5.6300006,-10.514025,-35.676796,7.629976,True,-6.3400006,-9.171182,-34.405437,8.674112,True
2023-11-08 12:05:00,-11.93,99,-28,-5.81,-10.249174,-35.83324,7.991388,True,-5.77,-8.791032,-34.477024,9.129976,True
2023-11-08 12:10:00,-9.39,99,-28,-6.3300004,-8.058859,-34.59619,9.88163,True,-6.280001,-6.924482,-33.45829,10.740353,True
2023-11-08 12:15:00,-9.59,99,-29,-5.72,-7.572433,-33.421543,9.865826,True,-7.3300004,-5.8271832,-31.876377,11.23419,True
2023-11-08 12:20:00,-9.5,99,-30,-5.9900002,-6.7337003,-31.549744,9.763323,True,-7.4,-4.322325,-29.535507,11.687286,True
2023-11-08 12:25:00,-9.369999,99,-31,-6.48,-6.2510667,-30.391983,9.592072,True,-7.2900004,-3.528107,-28.141975,11.776775,True
2023-11-08 12:30:00,-7.4600005,99,-29,-5.69,-4.0337796,-27.67957,10.726227,True,-7.9200006,-1.0402035,-25.241573,13.133179,True
2023-11-08 12:35:00,-7.2600007,99,-30,-5.3800015,-3.4705412,-26.63363,10.701885,True,-8.900001,-0.15766938,-23.949919,13.375885,True
2023-11-08 12:40:00,-7.3000007,99,-29,-7.0800004,-3.1395476,-26.143269,10.690371,True,-10.48,0.503431,-23.210276,13.63715,True
2023-11-08 12:45:00,-6.15,99,-29,-6.3700004,-1.9762806,-24.936808,11.370907,True,-10.51,1.6648499,-22.022896,14.312832,True
2023-11-08 12:50:00,-6.0800004,99,-30,-6.319999,-1.930056,-24.660082,11.164299,True,-9.54,1.683561,-21.761442,14.081982,True
2023-11-08 12:55:00,-6.52,99,-29,-6.3800006,-2.3050578,-24.85686,10.736395,True,-10.39,1.3594528,-21.911972,13.694191,True
2023-11-08 13:00:00,-5.6300006,99,-29,-6.3400006,-1.4049419,-24.796553,11.723179,True,-10.97,2.262203,-21.896957,14.670315,True
2023-11-08 13:05:00,-5.81,99,-29,-5.77,-1.4522022,-24.992144,11.734476,True,-9.91,2.3286703,-22.01341,14.76907,True
2023-11-08 13:10:00,-6.3300004,99,-29,-6.280001,-1.8983482,-24.914242,11.172527,True,-9.55,1.9476277,-21.859007,14.262699,True
2023-11-08 13:15:00,-5.72,99,-29,-7.3300004,-1.4017242,-24.656855,11.668415,True,-10.06,2.335426,-21.690527,14.660057,True
2023-11-08 13:20:00,-5.9900002,99,-30,-7.4,-1.3480362,-24.585741,11.747278,True,-10.44,2.663244,-21.419096,14.964989,True
2023-11-08 13:25:00,-6.48,99,-30,-7.2900004,-2.146376,-24.391623,10.711681,True,-10.2,1.5968567,-21.366106,13.714336,True
2023-11-08 13:30:00,-5.69,99,-29,-7.9200006,-1.3923763,-23.81069,11.46957,True,-10.46,2.3043687,-20.828491,14.428528,True
2023-11-08 13:35:00,-5.3800015,99,-29,-8.900001,-1.1813339,-23.197193,11.494772,True,-9.75,2.422527,-20.267195,14.380165,True
