,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-18 02:05:00,-25.83,107,-68,-39.61,-25.838915,-33.91973,-14.747593,False,-33.13,-26.00559,-34.47704,-14.764064,True
2024-09-18 02:10:00,-25.66,107,-67,-39.85,-25.584747,-33.787113,-14.717193,False,-32.75,-25.675085,-34.27618,-14.656894,True
2024-09-18 02:15:00,-27.08,107,-65,-37.94,-27.027004,-34.995625,-16.424925,False,-32.64,-27.153181,-35.511898,-16.38477,True
2024-09-18 02:20:00,-28.26,107,-64,-36.86,-28.099506,-35.978912,-17.853016,False,-31.95,-28.13586,-36.40234,-17.72241,True
2024-09-18 02:25:00,-28.43,107,-64,-35.84,-28.181658,-36.1091,-18.396322,True,-30.67,-28.139004,-36.455223,-18.18173,True
2024-09-18 02:30:00,-30.07,107,-64,-35.08,-29.663763,-37.485855,-20.19476,True,-29.36,-29.48724,-37.695854,-19.847162,True
2024-09-18 02:35:00,-30.91,107,-65,-35.01,-30.334204,-38.185062,-21.244501,True,-28.03,-30.006119,-38.244034,-20.747782,True
2024-09-18 02:40:00,-32.21,107,-65,-34.52,-31.661364,-39.430595,-22.75926,True,-27.07,-31.37114,-39.511463,-22.286402,True
2024-09-18 02:45:00,-34.74,107,-65,-34.23,-34.05659,-41.884438,-24.77181,True,-26.06,-33.65657,-41.86223,-24.197308,True
2024-09-18 02:50:00,-36.61,107,-64,-34.31,-35.50606,-43.65079,-25.88511,True,-25.3,-34.717957,-43.27163,-24.961664,True
2024-09-18 02:55:00,-36.75,107,-62,-34.24,-36.06877,-43.947075,-26.725803,True,-25.03,-35.683014,-43.935024,-26.144846,False
2024-09-18 03:00:00,-37.850002,107,-61,-33.58,-37.345684,-45.082638,-27.98976,True,-24.85,-37.13737,-45.228527,-27.557207,False
2024-09-18 03:05:00,-39.61,107,-61,-33.13,-39.170143,-46.862892,-29.67492,True,-24.85,-39.035297,-47.0737,-29.301874,False
2024-09-18 03:10:00,-39.85,107,-59,-32.75,-39.48173,-47.20737,-29.876474,True,-25.01,-39.414234,-47.485203,-29.555962,False
2024-09-18 03:15:00,-37.94,107,-58,-32.64,-37.430626,-45.584698,-27.715078,True,-24.71,-37.209305,-45.73882,-27.248943,False
2024-09-18 03:20:00,-36.86,107,-58,-31.95,-36.833565,-44.670883,-27.332834,True,-24.72,-37.06059,-45.245205,-27.25307,False
2024-09-18 03:25:00,-35.84,107,-58,-30.67,-35.88304,-43.803097,-26.36671,True,-24.38,-36.16737,-44.436474,-26.32953,False
2024-09-18 03:30:00,-35.08,107,-58,-29.36,-34.599815,-43.16201,-24.666626,True,-24.16,-34.37442,-43.35335,-24.168081,False
2024-09-18 03:35:00,-35.01,107,-58,-28.03,-34.5918,-43.23777,-24.580894,True,-24.37,-34.41777,-43.48125,-24.123404,True
2024-09-18 03:40:00,-34.52,107,-58,-27.07,-34.50809,-42.95175,-24.61727,True,-24.17,-34.719547,-43.546764,-24.494047,False
2024-09-18 03:45:00,-34.23,107,-57,-26.06,-34.468666,-42.805447,-24.573467,True,-23.88,-34.915302,-43.61736,-24.652842,False
2024-09-18 03:50:00,-34.31,107,-56,-25.3,-34.668396,-43.017033,-24.594809,True,-25.72,-35.22748,-43.94081,-24.765114,True
2024-09-18 03:55:00,-34.24,107,-55,-25.03,-34.684208,-43.065517,-24.449076,True,-24.14,-35.31725,-44.057705,-24.682947,False
2024-09-18 04:00:00,-33.58,107,-55,-24.85,-33.983078,-42.55882,-23.729568,True,-23.58,-34.568317,-43.51416,-23.915333,False
2024-09-18 04:05:00,-33.13,107,-55,-24.85,-33.50101,-42.20679,-23.382893,True,-24.14,-34.049034,-43.137165,-23.524881,True
2024-09-18 04:10:00,-32.75,107,-56,-25.01,-33.368816,-41.981056,-23.455944,True,-24.48,-34.149055,-43.116283,-23.798391,True
2024-09-18 04:15:00,-32.64,107,-57,-24.71,-32.974014,-41.994144,-23.111485,True,-25.31,-33.466248,-42.880665,-23.191689,True
2024-09-18 04:20:00,-31.95,107,-56,-24.72,-31.759537,-41.505383,-21.89393,True,-25.65,-31.722252,-41.9556,-21.489193,True
2024-09-18 04:25:00,-30.67,107,-56,-24.38,-30.666058,-40.506954,-20.998848,True,-26.35,-30.800022,-41.11268,-20.735865,True
2024-09-18 04:30:00,-29.36,107,-54,-24.16,-29.000193,-39.267426,-19.530668,True,-26.62,-28.763332,-39.55676,-18.929897,True
2024-09-18 04:35:00,-28.03,107,-53,-24.37,-28.056267,-38.330513,-18.709724,True,-27.65,-28.20005,-38.95343,-18.43998,True
2024-09-18 04:40:00,-27.07,107,-53,-24.17,-27.171911,-37.694775,-17.754936,True,-27.71,-27.385302,-38.383423,-17.545786,True
2024-09-18 04:45:00,-26.06,107,-53,-23.88,-25.303738,-37.033863,-15.506227,True,-28.41,-24.630728,-37.027443,-14.511145,True
2024-09-18 04:50:00,-25.3,107,-52,-25.72,-24.261585,-36.326664,-14.576145,True,-28.17,-23.278383,-36.083076,-13.296868,True
2024-09-18 04:55:00,-25.03,107,-53,-24.14,-24.054132,-35.772392,-14.733394,True,-28.42,-23.124052,-35.548256,-13.482775,True
2024-09-18 05:00:00,-24.85,107,-53,-23.58,-24.039305,-35.373863,-15.06636,True,-28.5,-23.274395,-35.258152,-13.946935,True
2024-09-18 05:05:00,-24.85,107,-53,-24.14,-23.782488,-35.33832,-14.8553295,True,-28.19,-22.743254,-34.98582,-13.4895935,True
2024-09-18 05:10:00,-25.01,107,-53,-24.48,-23.00993,-35.534924,-13.864123,True,-29.48,-20.973442,-34.39259,-11.612349,True
2024-09-18 05:15:00,-24.71,107,-53,-25.31,-22.550615,-35.19543,-13.6290245,True,-29.28,-20.31616,-33.87903,-11.18957,True
2024-09-18 05:20:00,-24.72,107,-52,-25.65,-23.31418,-35.366604,-14.644766,True,-29.35,-21.88193,-34.674625,-12.910612,True
2024-09-18 05:25:00,-24.38,107,-52,-26.35,-23.733582,-35.109825,-15.342006,True,-29.51,-23.11687,-35.066948,-14.326933,True
2024-09-18 05:30:00,-24.16,107,-51,-26.62,-23.671976,-35.31466,-14.946367,True,-30.27,-23.22549,-35.42527,-14.093775,True
2024-09-18 05:35:00,-24.37,107,-51,-27.65,-24.107208,-35.709137,-15.348483,True,-30.46,-23.89642,-36.006638,-14.714838,True
2024-09-18 05:40:00,-24.17,107,-51,-27.71,-23.995432,-36.10393,-14.77511,True,-30.87,-23.87521,-36.495308,-14.233892,True
2024-09-18 05:45:00,-23.88,107,-51,-28.41,-23.886656,-36.273922,-14.615019,True,-30.78,-23.951492,-36.830738,-14.2430725,True
2024-09-18 05:50:00,-25.72,107,-49,-28.17,-25.703632,-38.509453,-15.765338,True,-31.43,-25.748533,-39.05645,-15.391101,True
2024-09-18 05:55:00,-24.14,107,-49,-28.42,-24.070326,-37.08832,-14.298085,True,-31.57,-24.049646,-37.584206,-13.860995,True
2024-09-18 06:00:00,-23.58,107,-48,-28.5,-23.405811,-36.16409,-13.962008,True,-31.73,-23.269236,-36.550064,-13.412504,True
2024-09-18 06:05:00,-24.14,107,-50,-28.19,-23.852867,-36.629444,-14.308868,True,-33.1,-23.597067,-36.916023,-13.648995,True
2024-09-18 06:10:00,-24.48,107,-50,-29.48,-24.136658,-36.93201,-14.492277,True,-33.59,-23.819626,-37.158,-13.78322,True
2024-09-18 06:15:00,-25.31,107,-50,-29.28,-25.01228,-37.772106,-15.101363,True,-33.47,-24.74507,-38.03193,-14.440718,True
2024-09-18 06:20:00,-25.65,107,-51,-29.35,-25.367954,-38.03366,-15.317745,True,-33.42,-25.11752,-38.298138,-14.675198,True
2024-09-18 06:25:00,-26.35,107,-50,-29.51,-26.193703,-38.93517,-15.78706,True,-32.41,-26.075975,-39.304684,-15.270368,True
2024-09-18 06:30:00,-26.62,107,-49,-30.27,-26.424023,-39.332706,-15.817179,True,-31.96,-26.264303,-39.66723,-15.269433,True
2024-09-18 06:35:00,-27.65,107,-48,-30.46,-27.556042,-40.280006,-16.790691,True,-31.98,-27.503258,-40.68768,-16.340565,True
2024-09-18 06:40:00,-27.71,107,-46,-30.87,-27.4744,-40.27117,-16.700567,True,-31.35,-27.271936,-40.553104,-16.1145,True
2024-09-18 06:45:00,-28.41,107,-45,-30.78,-28.24458,-40.98658,-17.328333,True,-30.88,-28.113186,-41.312054,-16.812529,True
2024-09-18 06:50:00,-28.17,107,-45,-31.43,-27.815973,-40.665558,-17.018501,True,-30.66,-27.484457,-40.820995,-16.328005,True
2024-09-18 06:55:00,-28.42,107,-44,-31.57,-28.085123,-41.11359,-17.070168,True,-30.23,-27.770664,-41.281082,-16.399855,True
2024-09-18 07:00:00,-28.5,107,-43,-31.73,-28.293911,-41.248432,-17.269453,True,-29.24,-28.112467,-41.519993,-16.72048,True
2024-09-18 07:05:00,-28.19,107,-43,-33.1,-28.085371,-41.049583,-17.18471,True,-29.1,-28.006792,-41.394276,-16.739208,True
2024-09-18 07:10:00,-29.48,107,-44,-33.59,-29.45436,-42.45757,-18.278015,True,-28.92,-29.45773,-42.862198,-17.907217,True
2024-09-18 07:15:00,-29.28,107,-43,-33.47,-29.158815,-42.25084,-18.033422,True,-27.9,-29.060278,-42.561916,-17.575779,True
2024-09-18 07:20:00,-29.35,107,-41,-33.42,-29.20053,-42.292324,-18.129925,True,-26.93,-29.069075,-42.566517,-17.646408,True
2024-09-18 07:25:00,-29.51,107,-41,-32.41,-29.199007,-42.45306,-18.103952,True,-26.54,-28.894184,-42.576572,-17.469769,True
2024-09-18 07:30:00,-30.27,107,-42,-31.96,-29.773746,-43.088432,-18.633524,True,-26.08,-29.269419,-43.033627,-17.823076,True
2024-09-18 07:35:00,-30.46,107,-42,-31.98,-29.916353,-43.40153,-18.653654,True,-26.04,-29.358007,-43.29776,-17.801794,True
2024-09-18 07:40:00,-30.87,107,-42,-31.35,-30.380827,-43.69995,-19.095818,True,-25.36,-29.876736,-43.62329,-18.29692,True
2024-09-18 07:45:00,-30.78,107,-42,-30.88,-30.309465,-43.5212,-19.033318,True,-23.47,-29.822927,-43.44717,-18.255522,True
2024-09-18 07:50:00,-31.43,107,-42,-30.66,-30.946815,-44.191017,-19.480873,True,-23.83,-30.44648,-44.09819,-18.696278,True
2024-09-18 07:55:00,-31.57,107,-42,-30.23,-31.065119,-44.415276,-19.452524,True,-22.9,-30.540855,-44.296432,-18.655968,True
2024-09-18 08:00:00,-31.73,107,-41,-29.24,-31.146534,-44.616154,-19.434605,True,-23.68,-30.538614,-44.41891,-18.574076,True
2024-09-18 08:05:00,-33.1,107,-41,-29.1,-32.47905,-45.94626,-20.535542,True,-22.85,-31.829878,-45.69718,-19.645365,True
2024-09-18 08:10:00,-33.59,107,-40,-28.92,-32.982815,-46.556602,-20.855097,True,-21.4,-32.344875,-46.303753,-19.986763,True
2024-09-18 08:15:00,-33.47,107,-39,-27.9,-32.867863,-46.536205,-20.641132,True,-24.05,-32.23192,-46.279514,-19.780373,True
2024-09-18 08:20:00,-33.42,107,-38,-26.93,-32.98198,-46.526505,-20.755066,True,-23.34,-32.51572,-46.40224,-20.052835,True
2024-09-18 08:25:00,-32.41,107,-38,-26.54,-31.93678,-45.752678,-19.725056,True,-23.09,-31.43596,-45.60034,-19.00786,True
2024-09-18 08:30:00,-31.96,107,-37,-26.08,-31.395563,-45.633507,-19.007523,True,-25.29,-30.803444,-45.40841,-18.225454,True
2024-09-18 08:35:00,-31.98,107,-36,-26.04,-31.467442,-45.81893,-18.885433,True,-24.57,-30.929417,-45.631714,-18.160221,True
2024-09-18 08:40:00,-31.35,107,-35,-25.36,-30.555769,-45.160435,-17.95884,True,-20.28,-29.727726,-44.7262,-16.992533,True
2024-09-18 08:45:00,-30.88,107,-35,-23.47,-29.746197,-44.71734,-17.084692,True,-19.26,-28.566051,-43.992474,-15.820269,True
2024-09-18 08:50:00,-30.66,107,-35,-23.83,-29.318333,-44.99931,-16.323462,True,-21.97,-27.925444,-44.107025,-14.892611,True
2024-09-18 08:55:00,-30.23,107,-34,-22.9,-28.816977,-45.241245,-15.474683,True,-21.17,-27.353357,-44.305565,-14.002188,True
2024-09-18 09:00:00,-29.24,107,-35,-23.68,-27.64721,-45.01908,-14.011035,True,-22.11,-26.00532,-43.966553,-12.408655,True
2024-09-18 09:05:00,-29.1,107,-34,-22.85,-27.552212,-45.447445,-13.612045,True,-22.66,-25.969286,-44.44951,-12.0791025,True
2024-09-18 09:10:00,-28.92,107,-34,-21.4,-27.450275,-45.999584,-13.120505,True,-22.94,-25.96225,-45.0832,-11.689697,True
2024-09-18 09:15:00,-27.9,107,-34,-24.05,-26.649836,-46.811123,-11.722919,True,-22.67,-25.410072,-46.108723,-10.537344,True
2024-09-18 09:20:00,-26.93,107,-34,-23.34,-25.885443,-46.668705,-10.770934,True,-23.07,-24.870068,-46.13308,-9.793627,True
2024-09-18 09:25:00,-26.54,107,-33,-23.09,-25.809395,-45.687164,-10.92713,True,-22.38,-25.116331,-45.355835,-10.2336,True
2024-09-18 09:30:00,-26.08,107,-33,-25.29,-25.560614,-44.737385,-10.845092,True,-20.83,-25.084879,-44.544,-10.347554,True
2024-09-18 09:35:00,-26.04,107,-33,-24.57,-25.780176,-44.204506,-11.163712,True,-20.31,-25.565662,-44.179386,-10.902596,True
2024-09-18 09:40:00,-25.36,107,-32,-20.28,-25.32686,-42.581154,-11.130352,True,-18.09,-25.337511,-42.704918,-11.074128,True
2024-09-18 09:45:00,-23.47,107,-30,-19.26,-23.304565,-40.049953,-9.725424,True,-18.19,-23.18532,-40.06984,-9.564154,True
2024-09-18 09:50:00,-23.83,107,-31,-21.97,-23.38361,-39.889698,-9.808259,True,-21.75,-22.975384,-39.683216,-9.397547,True
2024-09-18 09:55:00,-22.9,107,-32,-21.17,-22.341618,-39.339123,-8.764357,True,-25.53,-21.824791,-39.04924,-8.26853,True
2024-09-18 10:00:00,-23.68,107,-32,-22.11,-23.891811,-40.43366,-10.028329,True,-28.33,-24.150658,-40.696507,-10.227763,True
2024-09-18 10:05:00,-22.85,107,-32,-22.66,-23.094505,-39.52413,-9.43699,True,-29.27,-23.389595,-39.801094,-9.680353,True
2024-09-18 10:10:00,-21.4,107,-33,-22.94,-21.188572,-38.417343,-7.652553,True,-29.98,-21.035202,-38.35833,-7.5098586,True
2024-09-18 10:15:00,-24.05,107,-33,-22.67,-23.803148,-40.525394,-9.926668,True,-30.32,-23.598839,-40.40875,-9.740706,True
2024-09-18 10:20:00,-23.34,107,-32,-23.07,-22.605581,-39.200924,-9.188547,True,-30.81,-21.908663,-38.7056,-8.575104,True
2024-09-18 10:25:00,-23.09,107,-31,-22.38,-21.91371,-38.455204,-8.79456,True,-31.86,-20.761728,-37.604042,-7.785314,True
2024-09-18 10:30:00,-25.29,107,-32,-20.83,-23.9936,-39.891365,-10.909716,True,-33.06,-22.703972,-38.891933,-9.780328,True
2024-09-18 10:35:00,-24.57,107,-29,-20.31,-22.739393,-39.113297,-9.849236,True,-33.36,-20.89307,-37.675938,-8.23993,True
2024-09-18 10:40:00,-20.28,107,-29,-18.09,-17.546494,-35.187935,-5.202534,True,-34.97,-14.756587,-33.10162,-2.7877028,False
2024-09-18 10:45:00,-19.26,107,-29,-18.19,-16.54171,-33.858673,-4.5912833,True,-35.13,-13.773929,-31.7768,-2.200621,False
2024-09-18 10:50:00,-21.97,107,-30,-21.75,-19.251719,-37.041718,-6.6394925,True,-33.75,-16.497334,-34.93096,-4.278359,True
2024-09-18 10:55:00,-21.17,107,-29,-25.53,-18.403204,-38.30422,-5.163446,True,-34.06,-15.617581,-36.23896,-2.816622,True
2024-09-18 11:00:00,-22.11,107,-29,-28.33,-19.717176,-39.32479,-6.335549,True,-33.57,-17.322624,-37.515755,-4.332168,True
2024-09-18 11:05:00,-22.66,107,-30,-29.27,-20.093355,-39.391754,-6.797788,True,-31.85,-17.512663,-37.41483,-4.638016,True
2024-09-18 11:10:00,-22.94,107,-30,-29.98,-20.12196,-38.629498,-7.1817546,True,-30.98,-17.268147,-36.40032,-4.7824645,True
2024-09-18 11:15:00,-22.67,107,-29,-30.32,-19.418104,-37.44924,-6.8372903,True,-29.67,-16.106817,-34.840748,-4.040404,True
2024-09-18 11:20:00,-23.07,107,-30,-30.81,-20.20858,-37.634937,-7.704654,True,-28.41,-17.303617,-35.305454,-5.260468,True
2024-09-18 11:25:00,-22.38,107,-30,-31.86,-20.17789,-36.837395,-7.975611,True,-27.24,-17.970083,-35.03416,-6.141626,True
2024-09-18 11:30:00,-20.83,107,-30,-33.06,-19.052633,-35.265205,-7.071792,True,-25.81,-17.300838,-33.817802,-5.6458135,True
2024-09-18 11:35:00,-20.31,107,-30,-33.36,-19.091288,-35.21013,-6.9031568,True,-24.88,-17.921316,-34.203293,-5.9987664,True
2024-09-18 11:40:00,-18.09,107,-30,-34.97,-17.430416,-33.99378,-5.1838975,False,-24.02,-16.849041,-33.432396,-4.8132844,True
2024-09-18 11:45:00,-18.19,107,-31,-35.13,-17.941042,-34.946854,-5.3422313,False,-22.49,-17.777079,-34.676285,-5.3470826,True
2024-09-18 11:50:00,-21.75,107,-31,-33.75,-21.836605,-37.84537,-8.853105,True,-21.48,-21.979073,-37.790394,-9.126367,True
2024-09-18 11:55:00,-25.53,107,-31,-34.06,-25.609447,-40.715744,-12.336527,True,-20.7,-25.715065,-40.628006,-12.577128,True
2024-09-18 12:00:00,-28.33,107,-32,-33.57,-28.073551,-42.419197,-14.83672,True,-21.47,-27.828283,-42.04379,-14.770936,True
2024-09-18 12:05:00,-29.27,107,-33,-31.85,-28.634434,-42.528164,-15.609104,True,-21.07,-28.006899,-41.82859,-15.208615,True
2024-09-18 12:10:00,-29.98,107,-33,-30.98,-29.135218,-42.599415,-16.380117,True,-19.5,-28.293524,-41.710125,-15.791721,True
2024-09-18 12:15:00,-30.32,107,-33,-29.67,-29.264006,-42.052414,-16.942532,True,-16.74,-28.209175,-40.96853,-16.168968,True
2024-09-18 12:20:00,-30.81,107,-34,-28.41,-29.539371,-42.10492,-17.300323,True,-16.24,-28.27166,-40.823044,-16.34415,False
2024-09-18 12:25:00,-31.86,107,-35,-27.24,-30.662195,-43.28202,-18.149717,True,-17.27,-29.466446,-42.049385,-17.261995,True
2024-09-18 12:30:00,-33.06,107,-34,-25.81,-31.99348,-44.607872,-19.087585,True,-18.15,-30.92694,-43.473118,-18.321487,False
2024-09-18 12:35:00,-33.36,107,-35,-24.88,-32.636555,-45.30276,-19.502258,True,-17.52,-31.901165,-44.442856,-19.036171,False
2024-09-18 12:40:00,-34.97,107,-35,-24.02,-34.23675,-46.220463,-21.395855,True,-16.86,-33.48172,-45.335415,-20.9122,False
2024-09-18 12:45:00,-35.13,107,-35,-22.49,-34.05517,-45.460575,-21.747276,True,-16.76,-32.969322,-44.27428,-20.977343,False
2024-09-18 12:50:00,-33.75,107,-34,-21.48,-32.196808,-44.14673,-20.024458,True,-16.01,-30.662268,-42.558834,-18.865412,False
2024-09-18 12:55:00,-34.06,107,-34,-20.7,-32.533344,-45.10731,-20.059484,True,-15.88,-31.022484,-43.534756,-18.934425,False
2024-09-18 13:00:00,-33.57,107,-33,-21.47,-32.278793,-45.233757,-19.73342,True,-16.46,-30.998236,-43.862236,-18.819979,False
2024-09-18 13:05:00,-31.85,107,-33,-21.07,-30.523405,-43.269306,-18.549229,True,-16.38,-29.214931,-41.878265,-17.615932,False
2024-09-18 13:10:00,-30.98,107,-33,-19.5,-29.08793,-42.340828,-17.134102,True,-15.59,-27.232378,-40.47532,-15.728919,False
2024-09-18 13:15:00,-29.67,107,-32,-16.74,-27.77406,-42.409958,-15.175945,True,-15.13,-25.921381,-40.56285,-13.796149,True
2024-09-18 13:20:00,-28.41,107,-32,-16.24,-26.994455,-42.54169,-14.079223,True,-16.02,-25.62498,-41.106636,-13.132711,True
2024-09-18 13:25:00,-27.24,107,-32,-17.27,-26.145626,-42.141975,-13.301701,True,-15.75,-25.10382,-40.97498,-12.644022,True
2024-09-18 13:30:00,-25.81,107,-32,-18.15,-24.913305,-41.08996,-12.118694,True,-15.92,-24.078531,-40.082817,-11.648911,True
2024-09-18 13:35:00,-24.88,107,-31,-17.52,-24.358814,-40.421272,-11.68612,True,-15.25,-23.894737,-39.691017,-11.545166,True
2024-09-18 13:40:00,-24.02,107,-31,-16.86,-23.815556,-39.269405,-11.374031,True,-15.52,-23.663649,-38.776722,-11.514043,True
2024-09-18 13:45:00,-22.49,107,-31,-16.76,-22.586948,-38.789776,-9.862447,True,-16.21,-22.744654,-38.50972,-10.276273,True
2024-09-18 13:50:00,-21.48,107,-31,-16.01,-21.716002,-37.174374,-9.319685,True,-16.09,-22.008533,-36.9981,-9.861902,True
2024-09-18 13:55:00,-20.7,107,-30,-15.88,-21.261547,-37.29628,-8.425926,True,-16.48,-21.872452,-37.329563,-9.249262,True
2024-09-18 14:00:00,-21.47,107,-30,-16.46,-22.352737,-39.153187,-8.675936,True,-17.94,-23.26493,-39.37035,-9.757373,True
2024-09-18 14:05:00,-21.07,107,-29,-16.38,-22.207336,-38.95504,-8.412083,True,-19.77,-23.362003,-39.331486,-9.71067,True
2024-09-18 14:10:00,-19.5,107,-28,-15.59,-20.82567,-38.038696,-6.9744115,True,-19.9,-22.168875,-38.51204,-8.440776,True
2024-09-18 14:15:00,-16.74,107,-27,-15.13,-18.264275,-36.53254,-4.450909,True,-21.07,-19.82113,-37.09511,-6.099915,True
2024-09-18 14:20:00,-16.24,107,-26,-16.02,-17.982098,-36.813667,-3.877352,True,-21.98,-19.748466,-37.481483,-5.7066426,True
2024-09-18 14:25:00,-17.27,107,-26,-15.75,-19.169476,-37.40196,-4.957852,True,-21.85,-21.068869,-38.170326,-6.9099517,True
2024-09-18 14:30:00,-18.15,107,-26,-15.92,-20.094149,-37.69734,-5.893123,True,-22.65,-22.019987,-38.50456,-7.8745704,True
2024-09-18 14:35:00,-17.52,107,-27,-15.25,-19.550543,-36.78125,-5.607515,True,-23.13,-21.55578,-37.641956,-7.666386,True
2024-09-18 14:40:00,-16.86,107,-27,-15.52,-18.944883,-35.995155,-5.159796,True,-23.63,-21.005299,-36.884403,-7.276523,True
2024-09-18 14:45:00,-16.76,107,-27,-16.21,-18.8536,-35.235134,-5.3994727,True,-23.66,-20.91435,-36.13502,-7.528993,True
2024-09-18 14:50:00,-16.01,107,-28,-16.09,-17.907024,-33.608635,-5.0609097,True,-24.17,-19.786814,-34.40022,-7.044337,True
2024-09-18 14:55:00,-15.88,107,-28,-16.48,-17.757437,-33.144215,-5.1158586,True,-24.5,-19.615978,-33.926857,-7.0852056,True
2024-09-18 15:00:00,-16.46,107,-29,-17.94,-18.208155,-32.906296,-5.920546,True,-24.38,-19.93641,-33.6238,-7.780539,True
2024-09-18 15:05:00,-16.38,107,-29,-19.77,-17.959604,-31.898365,-6.307944,True,-25.69,-19.522736,-32.52048,-8.029918,True
2024-09-18 15:10:00,-15.59,107,-29,-19.9,-17.082827,-31.206165,-5.5260167,True,-29.07,-18.56166,-31.747599,-7.175612,True
2024-09-18 15:15:00,-15.13,107,-29,-21.07,-16.62185,-31.161564,-4.777243,True,-32.36,-18.093235,-31.671354,-6.414803,False
2024-09-18 15:20:00,-16.02,107,-30,-21.98,-17.364683,-31.489166,-5.532657,True,-33.74,-18.689991,-31.912268,-7.043163,False
2024-09-18 15:25:00,-15.75,107,-31,-21.85,-16.965075,-30.507685,-5.507442,True,-33.14,-18.165472,-30.859251,-6.9160304,False
2024-09-18 15:30:00,-15.92,107,-31,-22.65,-16.957705,-29.785498,-6.0158916,True,-31.81,-17.987291,-30.034336,-7.2803063,False
2024-09-18 15:35:00,-15.25,107,-32,-23.13,-16.174034,-28.621326,-5.698006,True,-29.54,-17.095123,-28.799173,-6.8702884,False
2024-09-18 15:40:00,-15.52,107,-33,-23.63,-16.298708,-28.510365,-6.019256,True,-26.61,-17.0747,-28.583927,-7.0612464,True
2024-09-18 15:45:00,-16.21,107,-33,-23.66,-16.86943,-28.681606,-6.7370467,True,-23.32,-17.520088,-28.675898,-7.6638618,True
2024-09-18 15:50:00,-16.09,107,-34,-24.17,-16.556498,-28.162706,-6.646212,True,-21.72,-17.022738,-28.022495,-7.4086375,True
2024-09-18 15:55:00,-16.48,107,-35,-24.5,-16.785053,-28.324596,-6.9317727,True,-21.27,-17.094433,-28.064394,-7.551019,True
2024-09-18 16:00:00,-17.94,107,-36,-24.38,-17.988686,-29.310375,-8.055796,True,-16.42,-18.047895,-28.858717,-8.449305,True
2024-09-18 16:05:00,-19.77,107,-37,-25.69,-19.627548,-30.668451,-9.51765,True,-15.87,-19.496798,-30.066767,-9.740932,True
2024-09-18 16:10:00,-19.9,107,-37,-29.07,-19.396706,-30.536634,-9.412996,True,-16.9,-18.9291,-29.666653,-9.330829,True
2024-09-18 16:15:00,-21.07,107,-38,-32.36,-20.238152,-31.218998,-10.353632,False,-16.3,-19.458328,-30.09874,-9.989348,True
2024-09-18 16:20:00,-21.98,107,-38,-33.74,-20.933754,-31.91463,-11.113237,False,-15.08,-19.950485,-30.622194,-10.566151,True
2024-09-18 16:25:00,-21.85,107,-39,-33.14,-20.296778,-31.716442,-10.557619,False,-12.78,-18.844913,-30.032316,-9.59163,True
2024-09-18 16:30:00,-22.65,107,-40,-31.81,-19.973633,-32.07441,-10.119081,True,-12.71,-17.47902,-29.514994,-8.231076,True
2024-09-18 16:35:00,-23.13,107,-41,-29.54,-20.601448,-32.482883,-10.819156,True,-12.0,-18.245485,-30.035896,-9.050226,True
2024-09-18 16:40:00,-23.63,107,-42,-26.61,-21.087275,-32.581303,-11.75234,True,-12.89,-18.71227,-30.111013,-9.960615,True
2024-09-18 16:45:00,-23.66,107,-42,-23.32,-20.77787,-32.459457,-11.653934,True,-12.95,-18.079123,-29.704708,-9.578846,True
2024-09-18 16:50:00,-24.17,107,-43,-21.72,-21.11298,-33.053493,-11.721789,True,-11.57,-18.258791,-30.163319,-9.51051,True
2024-09-18 16:55:00,-24.5,107,-43,-21.27,-22.503563,-33.398556,-13.589609,True,-10.74,-20.616045,-31.3356,-12.224869,False
2024-09-18 17:00:00,-24.38,107,-42,-16.42,-22.72224,-33.41566,-13.921737,True,-10.39,-21.143879,-31.626429,-12.825489,False
2024-09-18 17:05:00,-25.69,107,-41,-15.87,-24.22085,-34.838688,-14.992211,True,-9.73,-22.815697,-33.19122,-14.047901,False
2024-09-18 17:10:00,-29.07,107,-41,-16.9,-27.646877,-37.80206,-17.897629,False,-10.47,-26.283436,-36.180473,-16.990517,False
2024-09-18 17:15:00,-32.36,107,-41,-16.3,-30.952759,-40.456528,-20.96072,False,-10.07,-29.604277,-38.840794,-20.071674,False
2024-09-18 17:20:00,-33.74,107,-41,-15.08,-32.16726,-41.4183,-22.176353,False,-9.88,-30.669558,-39.667854,-21.158705,False
2024-09-18 17:25:00,-33.14,107,-40,-12.78,-31.549019,-40.675915,-21.640156,False,-10.18,-30.036978,-38.924294,-20.603064,False
2024-09-18 17:30:00,-31.81,107,-39,-12.71,-30.099064,-39.30273,-20.266819,False,-10.86,-28.477514,-37.46309,-19.128813,False
2024-09-18 17:35:00,-29.54,107,-38,-12.0,-27.638115,-37.0398,-17.935057,False,-10.61,-25.84022,-35.060654,-16.634066,False
2024-09-18 17:40:00,-26.61,107,-36,-12.89,-24.627981,-34.376404,-14.912884,False,-10.659999,-22.755005,-32.354923,-13.536404,False
