,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-12 08:20:00,-38.68,106,-134,-52.56,-54.934383,-76.35654,-22.711258,True,-101.50001,-63.684097,-83.55265,-28.980904,False
2024-08-12 08:25:00,-33.68,106,-132,-57.66,-52.341618,-74.98422,-20.299618,True,-109.27,-62.252377,-82.47539,-27.680986,False
2024-08-12 08:30:00,-33.38,106,-118,-61.47,-51.824112,-74.69111,-19.759274,True,-111.44,-61.66484,-81.99376,-27.167616,False
2024-08-12 08:35:00,-35.79,106,-118,-65.8,-52.668987,-74.97077,-20.631271,True,-111.66001,-61.78339,-81.94532,-27.427017,False
2024-08-12 08:40:00,-31.660002,106,-147,-72.98001,-48.433628,-71.92835,-17.746523,False,-111.22,-57.767204,-78.51381,-24.95475,False
2024-08-12 08:45:00,-51.04,106,-117,-86.03,-58.372696,-78.80097,-26.413752,False,-111.61,-62.740154,-82.77484,-29.408876,False
2024-08-12 08:50:00,-32.47,106,-98,-92.19999,-45.120674,-68.51284,-16.763979,False,-124.13,-52.775436,-73.93003,-22.750547,False
2024-08-12 08:55:00,-33.99,106,-113,-100.6,-44.817135,-68.06857,-17.401888,False,-124.88,-51.61103,-72.9822,-22.717337,False
2024-08-12 09:00:00,-32.55,106,-139,-100.37,-43.294323,-66.83901,-16.957836,False,-119.49,-50.26709,-71.7886,-22.515368,False
2024-08-12 09:05:00,-39.79,106,-149,-99.02,-48.36484,-69.95927,-21.979517,False,-126.91,-54.049774,-74.45961,-26.397581,False
2024-08-12 09:10:00,-39.54,106,-144,-95.29,-48.90407,-70.519966,-22.918823,False,-131.8,-55.249245,-75.495026,-27.935558,False
2024-08-12 09:15:00,-47.15,106,-138,-93.58,-54.54281,-75.63166,-27.674383,False,-136.67,-59.648514,-79.96495,-31.588308,False
2024-08-12 09:20:00,-52.56,106,-136,-101.50001,-59.109196,-80.75445,-31.042074,False,-144.63,-63.722,-84.82326,-34.483273,False
2024-08-12 09:25:00,-57.66,106,-141,-109.27,-64.451515,-86.581604,-34.828896,False,-140.95,-69.31522,-90.9709,-38.35017,False
2024-08-12 09:30:00,-61.47,106,-133,-111.44,-68.49754,-90.58082,-37.452747,False,-142.81,-73.60605,-95.26713,-41.070415,False
2024-08-12 09:35:00,-65.8,106,-130,-111.66001,-72.479614,-93.912254,-39.956383,False,-142.74,-77.381386,-98.52068,-43.346447,False
2024-08-12 09:40:00,-72.98001,106,-128,-111.22,-79.300026,-101.496605,-43.986874,False,-136.35,-84.059944,-106.07092,-47.162907,False
2024-08-12 09:45:00,-86.03,106,-127,-111.61,-92.07084,-116.95982,-51.079147,True,-141.66,-96.909615,-121.71798,-54.129833,False
2024-08-12 09:50:00,-92.19999,106,-120,-124.13,-99.01154,-125.980865,-54.20381,True,-139.26,-104.701324,-131.57025,-57.68674,False
2024-08-12 09:55:00,-100.6,106,-119,-124.88,-108.60452,-138.14563,-58.895874,True,-138.12,-115.662056,-145.06223,-63.065758,True
2024-08-12 10:00:00,-100.37,106,-121,-119.49,-109.439415,-137.75319,-59.66255,True,-132.21,-117.45566,-145.56824,-64.42909,True
2024-08-12 10:05:00,-99.02,106,-119,-126.91,-110.943054,-140.45036,-59.69034,True,-124.340004,-121.5864,-150.63763,-65.96088,True
2024-08-12 10:10:00,-95.29,106,-115,-131.8,-110.84961,-141.02661,-58.90274,True,-122.91,-124.67378,-154.00842,-67.03579,True
2024-08-12 10:15:00,-93.58,106,-118,-136.67,-112.743805,-142.45062,-59.737144,True,-115.49,-129.7014,-158.16408,-69.76733,True
2024-08-12 10:20:00,-101.50001,106,-120,-144.63,-123.43984,-152.53848,-66.1872,True,-121.26,-143.54695,-171.13261,-77.89531,True
2024-08-12 10:25:00,-109.27,106,-114,-140.95,-133.34633,-161.17935,-72.61893,True,-127.85,-156.05933,-182.09805,-85.712105,True
2024-08-12 10:30:00,-111.44,106,-111,-142.81,-137.77303,-164.88657,-75.63895,True,-138.76,-162.7151,-187.76157,-90.054924,True
2024-08-12 10:35:00,-111.66001,106,-109,-142.74,-139.08029,-164.84628,-77.16541,True,-135.15,-164.9235,-188.55164,-92.29615,True
2024-08-12 10:40:00,-111.22,106,-110,-136.35,-139.38113,-164.14432,-77.886505,True,-142.42,-165.74532,-188.36224,-93.503395,True
2024-08-12 10:45:00,-111.61,106,-108,-141.66,-139.76862,-163.57285,-78.43399,True,-143.97,-166.05148,-187.76625,-94.10851,True
2024-08-12 10:50:00,-124.13,106,-115,-139.26,-151.47847,-173.87677,-86.30808,True,-139.63,-177.97108,-198.34906,-101.82027,True
2024-08-12 10:55:00,-124.88,106,-130,-138.12,-151.47241,-173.21964,-86.33719,True,-130.23,-177.09566,-196.97983,-101.40735,True
2024-08-12 11:00:00,-119.49,106,-136,-132.21,-145.79198,-167.20473,-82.59701,True,-125.22,-170.52266,-190.22112,-97.334724,True
2024-08-12 11:05:00,-126.91,106,-138,-124.340004,-152.68071,-173.20544,-87.153336,True,-135.38,-177.22986,-196.17006,-101.67658,True
2024-08-12 11:10:00,-131.8,106,-139,-122.91,-156.85966,-176.5572,-90.00249,True,-125.4,-180.82019,-199.10757,-104.17308,True
2024-08-12 11:15:00,-136.67,106,-140,-115.49,-161.45343,-181.0194,-92.823265,True,-127.97,-185.24991,-203.44487,-106.87251,True
2024-08-12 11:20:00,-144.63,106,-139,-121.26,-169.8858,-189.88751,-97.757385,True,-121.88,-194.32611,-212.8456,-112.1204,True
2024-08-12 11:25:00,-140.95,106,-142,-127.85,-167.27429,-188.17566,-95.495285,True,-134.22,-192.90515,-212.11536,-110.42686,True
2024-08-12 11:30:00,-142.81,106,-147,-138.76,-169.55475,-190.64043,-96.623505,True,-155.02,-195.80032,-215.13533,-111.855515,True
2024-08-12 11:35:00,-142.74,106,-148,-135.15,-169.55853,-191.14357,-96.085266,True,-136.51,-195.88026,-215.6759,-111.30445,True
2024-08-12 11:40:00,-136.35,106,-154,-142.42,-163.66472,-185.76067,-91.99457,True,-140.87,-190.32208,-210.56218,-107.35094,True
2024-08-12 11:45:00,-141.66,106,-162,-143.97,-169.88718,-192.14307,-95.50272,True,-145.04,-197.7276,-217.96896,-111.43255,True
2024-08-12 11:50:00,-139.26,106,-163,-139.63,-168.04495,-190.55342,-93.988235,True,-144.2,-196.28183,-216.72356,-110.08875,True
2024-08-12 11:55:00,-138.12,106,-163,-130.23,-166.85713,-189.35442,-92.93106,True,-147.01999,-194.67174,-215.1781,-108.806,True
2024-08-12 12:00:00,-132.21,106,-162,-125.22,-160.91063,-184.02165,-88.54394,True,-137.0,-187.82619,-209.06512,-103.98149,True
2024-08-12 12:05:00,-124.340004,106,-160,-135.38,-153.08179,-176.71481,-82.86381,True,-127.32,-178.79703,-200.75795,-97.82057,True
2024-08-12 12:10:00,-122.91,106,-155,-125.4,-149.76163,-172.59259,-80.6582,True,-129.0,-172.84352,-194.41603,-94.26278,True
2024-08-12 12:15:00,-115.49,106,-146,-127.97,-142.76015,-165.83107,-75.44926,True,-128.52,-165.1213,-187.03458,-88.852104,True
2024-08-12 12:20:00,-121.26,106,-144,-121.88,-145.12209,-167.70483,-76.86493,True,-104.82,-164.38336,-186.2069,-88.35951,True
2024-08-12 12:25:00,-127.85,106,-148,-134.22,-149.423,-172.13562,-79.38723,True,-88.66,-166.81085,-188.9595,-89.69963,False
2024-08-12 12:30:00,-138.76,106,-151,-155.02,-157.86525,-181.1633,-84.49853,True,-106.95,-173.41634,-196.2842,-93.62623,True
2024-08-12 12:35:00,-135.15,106,-150,-136.51,-154.30728,-177.75667,-81.94884,True,-111.08,-169.5912,-192.62717,-90.96144,True
2024-08-12 12:40:00,-142.42,106,-151,-140.87,-159.11388,-181.9018,-85.470024,True,-105.77,-172.3915,-194.9447,-93.30066,True
2024-08-12 12:45:00,-143.97,106,-157,-145.04,-160.2662,-182.45094,-86.47258,True,-83.27,-173.23679,-195.2297,-94.143936,False
2024-08-12 12:50:00,-139.63,106,-157,-144.2,-155.20972,-176.73117,-83.3679,True,-83.77,-167.29193,-188.72453,-90.553375,False
2024-08-12 12:55:00,-130.23,106,-157,-147.01999,-147.50049,-168.73312,-78.13121,True,-79.67,-160.55736,-181.65971,-85.97219,False
2024-08-12 13:00:00,-125.22,106,-159,-137.0,-143.54965,-164.7717,-75.304565,True,-79.88,-157.17378,-178.23029,-83.5381,False
2024-08-12 13:05:00,-135.38,106,-164,-127.32,-150.83728,-172.89203,-79.731094,True,-75.44,-162.43825,-184.38826,-86.65256,False
2024-08-12 13:10:00,-125.4,106,-167,-129.0,-143.7809,-166.00708,-74.608925,True,-73.88,-157.28932,-179.29173,-82.75905,False
2024-08-12 13:15:00,-127.97,106,-166,-128.52,-145.80959,-167.97122,-75.89991,True,-92.42,-158.99496,-180.9442,-83.84764,True
2024-08-12 13:20:00,-121.88,106,-163,-104.82,-141.23265,-163.19092,-72.71986,True,-90.65,-155.28992,-176.99054,-81.2735,True
2024-08-12 13:25:00,-134.22,106,-166,-88.66,-151.0931,-173.78584,-78.97094,True,-101.98,-163.715,-186.18198,-86.53196,True
2024-08-12 13:30:00,-155.02,106,-169,-106.95,-167.48964,-191.11992,-89.46144,True,-110.37001,-177.0266,-200.50865,-95.10322,True
2024-08-12 13:35:00,-136.51,106,-170,-111.08,-153.07388,-177.1946,-79.26579,True,-105.31,-165.37132,-189.208,-86.59532,True
2024-08-12 13:40:00,-140.87,106,-175,-105.77,-155.74635,-180.67381,-80.514366,True,-87.27,-166.66737,-191.34393,-86.99752,True
2024-08-12 13:45:00,-145.04,106,-177,-83.27,-157.92905,-183.69159,-81.42214,True,-84.01,-167.19998,-192.7515,-86.910576,False
2024-08-12 13:50:00,-144.2,106,-177,-83.77,-156.6833,-182.91707,-80.16608,True,-85.91,-165.45554,-191.47914,-85.365395,True
2024-08-12 13:55:00,-147.01999,106,-179,-79.67,-157.29228,-183.96614,-80.32285,False,-85.39,-164.30684,-190.7908,-84.475784,True
2024-08-12 14:00:00,-137.0,106,-182,-79.88,-149.39049,-176.09865,-74.7315,True,-89.14,-157.51357,-184.03111,-79.57404,True
2024-08-12 14:05:00,-127.32,106,-186,-75.44,-142.51012,-168.56807,-70.084,True,-89.31,-152.0713,-177.95906,-75.849884,True
2024-08-12 14:10:00,-129.0,106,-193,-73.88,-143.75536,-168.7764,-71.353584,True,-86.94,-153.00218,-177.88321,-76.95522,True
2024-08-12 14:15:00,-128.52,106,-197,-92.42,-143.52731,-166.37918,-72.269104,True,-94.36,-153.02863,-175.7836,-78.07309,True
2024-08-12 14:20:00,-104.82,106,-198,-90.65,-127.9927,-149.4015,-61.827698,True,-96.87,-141.68892,-162.94858,-70.44575,True
2024-08-12 14:25:00,-88.66,106,-203,-101.98,-118.035,-138.78922,-55.096096,True,-94.32,-134.10077,-154.55963,-65.485,True
2024-08-12 14:30:00,-106.95,106,-206,-110.37001,-128.36537,-146.52919,-64.434494,True,-94.11,-141.82294,-159.83885,-72.99106,True
2024-08-12 14:35:00,-111.08,106,-208,-105.31,-132.12346,-148.91725,-67.95397,True,-97.6,-146.31781,-162.89417,-76.94473,True
2024-08-12 14:40:00,-105.77,106,-211,-87.27,-128.5972,-144.97441,-65.25409,True,-92.0,-143.60796,-159.74297,-74.87101,True
2024-08-12 14:45:00,-83.27,106,-211,-84.01,-114.06352,-129.98152,-54.444504,True,-107.24,-132.18437,-147.51434,-66.54371,True
2024-08-12 14:50:00,-83.77,106,-210,-85.91,-114.167595,-129.89536,-54.352222,True,-114.46,-131.93396,-147.13469,-66.210945,True
2024-08-12 14:55:00,-79.67,106,-206,-85.39,-111.71823,-127.45847,-52.149963,True,-113.71,-129.80807,-144.95409,-64.3026,True
2024-08-12 15:00:00,-79.88,106,-201,-89.14,-111.73865,-127.63186,-51.7877,True,-111.22,-129.20908,-144.63513,-63.502365,True
2024-08-12 15:05:00,-75.44,106,-196,-89.31,-108.798836,-123.70845,-50.323048,True,-109.63,-127.24418,-141.44745,-62.895565,True
2024-08-12 15:10:00,-73.88,106,-193,-86.94,-107.80761,-122.700676,-49.361237,True,-103.05,-126.29429,-140.41566,-62.03786,True
2024-08-12 15:15:00,-92.42,106,-195,-94.36,-118.203384,-133.37148,-56.75575,True,-98.19,-133.13123,-148.09238,-66.68871,True
2024-08-12 15:20:00,-90.65,106,-195,-96.87,-116.77709,-132.23093,-55.20021,True,-92.38,-131.59912,-146.85527,-65.08583,True
2024-08-12 15:25:00,-101.98,106,-196,-94.32,-122.56215,-139.43765,-57.9865,True,-95.2,-134.16121,-151.03487,-65.55178,True
2024-08-12 15:30:00,-110.37001,106,-199,-94.11,-126.52269,-147.05495,-58.200226,True,-94.46001,-135.29037,-155.82571,-63.71035,True
2024-08-12 15:35:00,-105.31,106,-201,-97.6,-123.37908,-144.49368,-55.588375,True,-91.41,-132.94759,-154.10464,-61.575806,True
2024-08-12 15:40:00,-87.27,106,-203,-92.0,-113.38797,-134.26775,-48.356018,True,-91.75,-126.329865,-147.26208,-56.541676,True
2024-08-12 15:45:00,-84.01,106,-205,-107.24,-112.164314,-131.90865,-47.76486,True,-92.35,-125.85113,-145.71866,-56.50706,True
2024-08-12 15:50:00,-85.91,106,-208,-114.46,-114.52713,-131.41124,-50.661343,True,-108.76,-128.76033,-145.78731,-60.006363,True
2024-08-12 15:55:00,-85.39,106,-209,-113.71,-114.62308,-129.83623,-51.725605,True,-100.33,-129.60124,-144.79825,-61.76998,True
2024-08-12 16:00:00,-89.14,106,-211,-111.22,-116.02383,-131.6736,-52.831097,True,-88.28,-129.9929,-145.6459,-62.15588,True
2024-08-12 16:05:00,-89.31,106,-212,-109.63,-115.1812,-130.3205,-53.1475,True,-83.38,-128.88477,-143.98709,-62.34294,True
2024-08-12 16:10:00,-86.94,106,-211,-103.05,-112.709175,-127.15238,-52.22301,True,-95.5,-126.49826,-140.85516,-61.5406,True
2024-08-12 16:15:00,-94.36,106,-211,-98.19,-116.30885,-131.30975,-55.071285,True,-106.92,-128.44365,-143.40688,-63.192326,True
2024-08-12 16:20:00,-96.87,106,-211,-92.38,-117.21323,-132.38028,-56.15837,True,-108.74,-128.68353,-143.79723,-63.81443,True
2024-08-12 16:25:00,-94.32,106,-211,-95.2,-115.1095,-130.20412,-55.181816,True,-109.5,-126.850174,-141.85434,-63.04032,True
2024-08-12 16:30:00,-94.11,106,-212,-94.46001,-114.56919,-129.96606,-55.146236,True,-105.27,-126.221504,-141.48445,-62.947163,True
2024-08-12 16:35:00,-97.6,106,-210,-91.41,-116.310005,-132.08754,-56.74662,True,-108.36,-127.17011,-142.82753,-63.998264,True
2024-08-12 16:40:00,-92.0,106,-206,-91.75,-112.37695,-128.03352,-54.35413,True,-108.3,-124.07161,-139.55168,-62.204357,True
2024-08-12 16:45:00,-107.24,106,-207,-92.35,-121.65486,-138.3126,-61.186104,True,-106.57,-130.2962,-146.86823,-66.92623,True
2024-08-12 16:50:00,-114.46,106,-214,-108.76,-125.843025,-143.3721,-64.23822,True,-106.1,-132.73433,-150.15361,-68.79293,True
2024-08-12 16:55:00,-113.71,106,-212,-100.33,-124.76944,-142.73685,-63.512848,True,-103.69,-131.42303,-149.2734,-67.9011,True
2024-08-12 17:00:00,-111.22,106,-209,-88.28,-122.34914,-140.1865,-62.02137,True,-100.77,-128.96355,-146.70201,-66.38061,True
2024-08-12 17:05:00,-109.63,106,-207,-83.38,-120.4557,-138.09174,-60.92414,True,-100.98,-126.81069,-144.36429,-65.108765,True
2024-08-12 17:10:00,-103.05,106,-206,-95.5,-115.64692,-132.39319,-57.905975,True,-98.79,-122.90835,-139.61809,-62.70379,True
2024-08-12 17:15:00,-98.19,106,-204,-106.92,-112.11774,-128.72249,-55.374126,True,-98.08,-119.996185,-136.57837,-60.579403,True
2024-08-12 17:20:00,-92.38,106,-203,-108.74,-107.66038,-123.64685,-52.57141,True,-89.4,-116.1278,-132.0972,-58.178177,True
2024-08-12 17:25:00,-95.2,106,-203,-109.5,-109.05592,-124.74793,-53.76484,True,-82.17,-116.804344,-132.49176,-58.901966,True
2024-08-12 17:30:00,-94.46001,106,-204,-105.27,-107.79841,-123.059586,-53.23222,True,-90.88,-115.24434,-130.51385,-58.17612,True
2024-08-12 17:35:00,-91.41,106,-201,-108.36,-104.84245,-120.77421,-50.96086,True,-99.02,-112.24298,-128.14804,-55.832863,True
2024-08-12 17:40:00,-91.75,106,-199,-108.3,-104.20597,-120.74306,-50.239296,True,-97.6,-111.026474,-127.51895,-54.683987,True
2024-08-12 17:45:00,-92.35,106,-198,-106.57,-104.40596,-120.284615,-50.67974,True,-96.67,-111.02782,-126.88501,-55.01766,True
2024-08-12 17:50:00,-108.76,106,-194,-106.1,-114.88941,-132.11383,-57.70207,True,-100.31,-118.29647,-135.37767,-59.939713,True
2024-08-12 17:55:00,-100.33,106,-189,-103.69,-109.144196,-125.36919,-54.188168,True,-98.62,-114.06702,-130.24306,-57.42373,True
2024-08-12 18:00:00,-88.28,106,-185,-100.77,-100.64117,-117.436455,-47.85442,True,-90.68,-107.35517,-124.072044,-52.230164,True
2024-08-12 18:05:00,-83.38,106,-183,-100.98,-97.13064,-114.645515,-45.041664,True,-91.69,-104.50525,-121.85672,-49.841328,True
2024-08-12 18:10:00,-95.5,106,-183,-98.79,-104.24159,-123.180145,-49.477932,True,-95.65,-109.01887,-127.8339,-52.53849,True
2024-08-12 18:15:00,-106.92,106,-183,-98.08,-111.44918,-131.78407,-53.89085,True,-91.85,-113.863106,-133.9756,-55.43542,True
2024-08-12 18:20:00,-108.74,106,-184,-89.4,-112.530075,-133.46962,-54.28363,True,-92.899994,-114.50955,-135.19516,-55.55022,True
2024-08-12 18:25:00,-109.5,106,-185,-82.17,-113.05345,-134.62083,-54.22074,True,-89.39,-114.89466,-136.19518,-55.396236,True
2024-08-12 18:30:00,-105.27,106,-184,-90.88,-110.09807,-131.6423,-52.01546,True,-92.05,-112.66876,-133.99257,-53.643806,True
2024-08-12 18:35:00,-108.36,106,-182,-99.02,-112.349754,-134.35909,-53.099648,True,-95.67,-114.42216,-136.20227,-54.408737,True
2024-08-12 18:40:00,-108.3,106,-182,-97.6,-112.64407,-134.94762,-52.783836,True,-94.41,-114.908485,-137.01265,-54.207893,True
2024-08-12 18:45:00,-106.57,106,-180,-96.67,-111.93195,-134.57185,-51.639187,True,-92.49,-114.754166,-137.23106,-53.407608,True
2024-08-12 18:50:00,-106.1,106,-179,-100.31,-111.81845,-134.35892,-51.149788,True,-91.49,-114.80443,-137.2192,-53.01993,True
2024-08-12 18:55:00,-103.69,106,-178,-98.62,-110.48769,-132.88594,-49.714733,True,-89.37,-114.01117,-136.33142,-51.9231,True
2024-08-12 19:00:00,-100.77,106,-178,-90.68,-108.880516,-131.4514,-47.88361,True,-89.55,-113.05937,-135.57796,-50.509644,True
2024-08-12 19:05:00,-100.98,106,-177,-91.69,-109.128876,-131.91776,-47.469696,True,-85.33,-113.29025,-136.03133,-50.08774,True
2024-08-12 19:10:00,-98.79,106,-177,-95.65,-107.79305,-130.37286,-46.172985,True,-84.95,-112.343475,-134.89818,-49.046062,True
2024-08-12 19:15:00,-98.08,106,-178,-91.85,-107.41528,-129.54745,-45.794262,True,-86.64,-112.09486,-134.22043,-48.764465,True
2024-08-12 19:20:00,-89.4,106,-174,-92.899994,-102.05161,-122.7247,-42.44576,True,-83.27,-108.20963,-128.92473,-46.411224,True
2024-08-12 19:25:00,-82.17,106,-164,-89.39,-97.934395,-117.19362,-39.994247,True,-76.18,-105.37022,-124.664986,-44.876877,True
2024-08-12 19:30:00,-90.88,106,-168,-92.05,-102.515236,-121.77247,-43.373833,True,-77.31,-108.11283,-127.5108,-46.99711,True
2024-08-12 19:35:00,-99.02,106,-175,-95.67,-106.663345,-126.548615,-46.266045,True,-78.76,-110.34176,-130.3183,-48.61074,True
2024-08-12 19:40:00,-97.6,106,-177,-94.41,-105.4191,-125.34534,-45.33529,True,-78.95,-109.145935,-129.17307,-47.70868,True
2024-08-12 19:45:00,-96.67,106,-175,-92.49,-104.46488,-124.60506,-44.513115,True,-77.8,-108.14887,-128.38498,-46.85807,True
2024-08-12 19:50:00,-100.31,106,-177,-91.49,-106.130775,-126.89955,-45.454334,True,-79.78,-108.83007,-129.62854,-47.159588,True
2024-08-12 19:55:00,-98.62,106,-176,-89.37,-104.67647,-125.395164,-44.424126,True,-77.79,-107.4651,-128.2171,-46.19078,True
2024-08-12 20:00:00,-90.68,106,-172,-89.55,-99.74538,-119.743256,-41.134617,True,-77.38,-103.90834,-123.99924,-43.81264,True
2024-08-12 20:05:00,-91.69,106,-170,-85.33,-99.93132,-120.34246,-41.066193,True,-82.39,-103.6902,-124.16685,-43.47989,True
2024-08-12 20:10:00,-95.65,106,-172,-84.95,-101.74074,-122.3226,-42.459415,True,-82.55,-104.4725,-125.08708,-44.20056,True
2024-08-12 20:15:00,-91.85,106,-175,-86.64,-99.16744,-119.27513,-40.89903,True,-74.94,-102.456566,-122.61856,-43.019382,True
2024-08-12 20:20:00,-92.899994,106,-178,-83.27,-99.23056,-119.489006,-41.0029,True,-68.25,-102.03138,-122.3342,-42.79811,True
2024-08-12 20:25:00,-89.39,106,-173,-76.18,-97.07285,-117.24493,-39.409245,True,-66.32,-100.460365,-120.69295,-41.6017,True
2024-08-12 20:30:00,-92.05,106,-167,-77.31,-98.17143,-118.454315,-40.247295,True,-49.7,-100.81799,-121.15084,-41.94913,True
2024-08-12 20:35:00,-95.67,106,-168,-78.76,-99.796455,-120.48833,-41.32346,True,-33.59,-101.495476,-122.195786,-42.406345,False
2024-08-12 20:40:00,-94.41,106,-167,-78.95,-98.66269,-119.47486,-40.411503,True,-40.74,-100.406166,-121.22796,-41.528027,False
2024-08-12 20:45:00,-92.49,106,-167,-77.8,-97.17451,-117.74483,-39.41916,True,-53.3,-99.11149,-119.68934,-40.68122,True
2024-08-12 20:50:00,-91.49,106,-165,-79.78,-95.81648,-117.58748,-37.74281,True,-55.4,-97.569824,-119.308754,-38.88565,True
2024-08-12 20:55:00,-89.37,106,-166,-77.79,-94.16643,-116.58591,-36.094215,True,-61.55,-96.12471,-118.49148,-37.381138,True
2024-08-12 21:00:00,-89.55,106,-166,-77.38,-93.937355,-116.32157,-35.967937,True,-67.72,-95.695465,-118.03022,-37.130276,True
2024-08-12 21:05:00,-85.33,106,-162,-82.39,-91.488754,-113.59148,-34.23895,True,-72.22,-94.02392,-116.062614,-35.942223,True
2024-08-12 21:10:00,-84.95,106,-161,-82.55,-91.13984,-113.386734,-33.857986,True,-76.74,-93.666084,-115.84318,-35.569668,True
2024-08-12 21:15:00,-86.64,106,-159,-74.94,-91.78177,-114.27075,-34.194702,True,-78.64,-93.82326,-116.253914,-35.58634,True
2024-08-12 21:20:00,-83.27,106,-157,-68.25,-89.77762,-112.013214,-32.808647,True,-76.53,-92.37762,-114.52923,-34.60692,True
2024-08-12 21:25:00,-76.18,106,-153,-66.32,-86.04918,-108.574005,-29.74586,True,-76.07,-89.962845,-112.220436,-32.540447,True
2024-08-12 21:30:00,-77.31,106,-152,-49.7,-86.33189,-109.09076,-29.918577,True,-77.02,-89.84689,-112.37894,-32.44532,True
2024-08-12 21:35:00,-78.76,106,-149,-33.59,-86.56919,-108.830666,-30.46606,True,-77.85,-89.55496,-111.670715,-32.62292,True
2024-08-12 21:40:00,-78.95,106,-146,-40.74,-85.89135,-108.563896,-29.789726,True,-72.49,-88.48156,-111.01225,-31.685926,True
2024-08-12 21:45:00,-77.8,106,-143,-53.3,-84.435814,-107.71615,-28.60149,True,-68.09,-86.84812,-109.966225,-30.397238,True
2024-08-12 21:50:00,-79.78,106,-143,-55.4,-84.17248,-107.774025,-28.646618,True,-65.26,-85.66323,-109.17809,-29.782484,True
2024-08-12 21:55:00,-77.79,106,-138,-61.55,-81.65606,-105.38592,-27.222118,True,-61.720005,-82.917244,-106.55688,-28.21244,True
2024-08-12 22:00:00,-77.38,106,-134,-67.72,-79.906944,-103.63371,-26.584003,True,-80.76,-80.62889,-104.30207,-27.196762,True
2024-08-12 22:05:00,-82.39,106,-133,-72.22,-81.08747,-104.31232,-28.399813,True,-81.02,-80.23017,-103.48113,-27.903074,True
2024-08-12 22:10:00,-82.55,106,-134,-76.74,-80.10272,-102.57422,-28.608068,True,-83.18,-78.76701,-101.281555,-27.781647,True
2024-08-12 22:15:00,-74.94,106,-132,-78.64,-75.03076,-96.523026,-25.896975,True,-83.37,-74.78034,-96.32635,-25.821,True
2024-08-12 22:20:00,-68.25,106,-132,-76.53,-70.374664,-92.02362,-22.956062,True,-80.45,-70.956406,-92.57553,-23.503967,True
2024-08-12 22:25:00,-66.32,106,-130,-76.07,-67.46049,-89.308914,-21.531115,True,-76.18,-67.662254,-89.52925,-21.798204,True
2024-08-12 22:30:00,-49.7,106,-122,-77.02,-57.53254,-81.01343,-14.13677,True,-75.5,-60.43641,-82.93329,-16.709793,True
2024-08-12 22:35:00,-33.59,106,-116,-77.85,-48.71365,-75.81613,-6.748976,False,-74.74,-54.572094,-78.37545,-12.297822,True
2024-08-12 22:40:00,-40.74,106,-114,-72.49,-50.483902,-76.27222,-8.992155,True,-74.43001,-54.2817,-78.25135,-12.504893,True
2024-08-12 22:45:00,-53.3,106,-112,-68.09,-55.2811,-79.52056,-13.534171,True,-70.97,-55.90502,-79.997406,-14.178742,True
2024-08-12 22:50:00,-55.4,106,-112,-65.26,-55.76423,-80.431076,-13.985795,True,-71.38,-55.709465,-80.48336,-14.071417,True
2024-08-12 22:55:00,-61.55,106,-111,-61.720005,-58.104134,-82.8902,-15.848282,True,-71.89,-56.41078,-81.799835,-14.634388,True
2024-08-12 23:00:00,-67.72,106,-110,-80.76,-61.172676,-85.53324,-18.342392,True,-71.77,-58.105988,-83.29957,-16.130348,True
2024-08-12 23:05:00,-72.22,106,-109,-81.02,-64.00526,-87.611374,-20.608345,True,-73.77,-60.151516,-84.59085,-17.894176,True
2024-08-12 23:10:00,-76.74,106,-108,-83.18,-67.25017,-89.87513,-23.293854,True,-73.6,-62.76308,-86.10504,-20.216179,True
2024-08-12 23:15:00,-78.64,106,-108,-83.37,-69.62266,-90.51415,-25.621504,True,-67.0,-65.30294,-86.72793,-22.71948,True
2024-08-12 23:20:00,-76.53,106,-105,-80.45,-69.28316,-88.571655,-26.065704,True,-63.34,-65.77241,-85.54311,-23.714903,True
2024-08-12 23:25:00,-76.07,106,-106,-76.18,-69.65645,-87.499374,-27.05627,True,-62.84,-66.51055,-84.78063,-24.963526,True
2024-08-12 23:30:00,-77.02,106,-106,-75.5,-70.47286,-87.30344,-28.204378,True,-57.86,-67.235664,-84.44772,-26.05955,True
2024-08-12 23:35:00,-77.85,106,-104,-74.74,-71.31424,-87.49545,-29.359362,True,-48.95,-68.0795,-84.61887,-27.217335,True
2024-08-12 23:40:00,-72.49,106,-99,-74.43001,-68.35049,-83.505646,-27.81888,True,-48.13,-66.29509,-81.86609,-26.46116,True
2024-08-12 23:45:00,-68.09,106,-94,-70.97,-65.268974,-80.63242,-25.711445,True,-48.06,-63.84654,-79.65568,-24.79275,True
2024-08-12 23:50:00,-65.26,106,-94,-71.38,-63.167793,-79.54662,-23.82976,True,-46.57,-62.091232,-78.929436,-23.163595,True
2024-08-12 23:55:00,-61.720005,106,-95,-71.89,-60.68054,-77.20569,-22.109734,True,-45.64,-60.102566,-77.06693,-21.804705,True
