,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-25 12:05:00,-35.64,102,-53,-40.69,-46.413757,-76.7889,-15.052615,True,-34.83,-53.524525,-80.93862,-20.816082,True
2024-03-25 12:10:00,-39.57,102,-50,-41.15,-46.967205,-76.26942,-15.585212,True,-35.37,-51.914135,-79.24935,-19.569565,True
2024-03-25 12:15:00,-25.88,102,-41,-41.66,-35.194515,-68.54601,-5.7440763,True,-30.88,-41.715607,-71.64164,-11.282069,True
2024-03-25 12:20:00,-35.2,102,-41,-42.76,-40.585926,-71.195206,-10.58743,True,-35.97,-44.319416,-73.19528,-13.684906,True
2024-03-25 12:25:00,-49.48,102,-57,-42.77,-52.14895,-78.26293,-21.232468,True,-38.38,-53.90257,-79.305664,-22.613865,True
2024-03-25 12:30:00,-52.89,102,-63,-40.89,-54.53838,-78.02728,-24.503849,True,-36.86,-55.585236,-78.570946,-25.335562,True
2024-03-25 12:35:00,-45.33,102,-58,-41.75,-48.620567,-71.957985,-20.410477,True,-40.83,-50.824894,-73.31672,-22.22283,True
2024-03-25 12:40:00,-42.43,102,-55,-43.83,-46.022354,-69.11663,-18.856504,True,-39.18,-48.460995,-70.59539,-20.89728,True
2024-03-25 12:45:00,-36.87,102,-53,-44.14,-41.04298,-65.186516,-14.96191,True,-46.1,-43.950317,-66.85413,-17.447182,True
2024-03-25 12:50:00,-46.62,102,-57,-39.78,-47.605537,-70.73608,-20.543924,True,-45.83,-48.221443,-70.85555,-21.09374,True
2024-03-25 12:55:00,-51.37,102,-64,-40.42,-51.014206,-73.55433,-23.54365,True,-44.73,-50.65861,-72.891136,-23.317898,True
2024-03-25 13:00:00,-47.29,102,-58,-36.8,-47.94314,-70.2166,-21.46348,True,-34.73,-48.32654,-70.142876,-21.846056,True
2024-03-25 13:05:00,-40.69,102,-57,-34.83,-42.264877,-65.17733,-17.063745,True,-36.0,-43.361954,-65.601616,-18.058813,True
2024-03-25 13:10:00,-41.15,102,-56,-35.37,-42.352272,-64.94054,-17.371698,True,-34.43,-43.17877,-65.15564,-18.150105,True
2024-03-25 13:15:00,-41.66,102,-55,-30.88,-42.511013,-65.0174,-17.624092,True,-28.75,-43.07834,-65.028854,-18.192747,True
2024-03-25 13:20:00,-42.76,102,-56,-35.97,-43.1516,-65.53671,-18.175098,True,-31.05,-43.37348,-65.279236,-18.465656,True
2024-03-25 13:25:00,-42.77,102,-56,-38.38,-42.74353,-66.06861,-17.52319,True,-39.76,-42.65077,-65.54184,-17.56123,True
2024-03-25 13:30:00,-40.89,102,-56,-36.86,-40.19172,-65.22482,-14.831543,True,-32.5,-39.58652,-64.29644,-14.457118,True
2024-03-25 13:35:00,-41.75,102,-56,-40.83,-39.87987,-65.88253,-14.112881,True,-31.28,-38.33822,-64.23986,-12.985087,True
2024-03-25 13:40:00,-43.83,102,-59,-39.18,-41.552353,-67.88031,-15.234081,True,-28.62,-39.674385,-65.95284,-13.857673,True
2024-03-25 13:45:00,-44.14,102,-58,-46.1,-41.0,-69.21085,-13.907428,True,-26.16,-38.407265,-66.750374,-11.976001,True
2024-03-25 13:50:00,-39.78,102,-56,-45.83,-37.09077,-66.365364,-10.643759,True,-28.87,-34.85406,-64.23117,-8.985643,True
2024-03-25 13:55:00,-40.42,102,-57,-44.73,-37.45465,-67.587715,-10.53963,True,-32.35,-34.997456,-65.289345,-8.716444,True
2024-03-25 14:00:00,-36.8,102,-55,-34.73,-35.70376,-67.24239,-9.035541,True,-31.16,-34.809402,-66.05811,-8.449791,True
2024-03-25 14:05:00,-34.83,102,-52,-36.0,-35.235394,-64.19018,-9.858686,True,-33.95,-35.556026,-63.801495,-10.255875,True
2024-03-25 14:10:00,-35.37,102,-53,-34.43,-36.051376,-62.88168,-11.281408,True,-31.63,-36.576984,-62.63955,-11.853637,True
2024-03-25 14:15:00,-30.88,102,-49,-28.75,-33.80732,-59.122456,-10.398932,True,-27.11,-36.07732,-59.988777,-12.436853,True
2024-03-25 14:20:00,-35.97,102,-49,-31.05,-38.268036,-61.12687,-14.471258,True,-27.35,-39.97754,-61.722748,-16.041979,True
2024-03-25 14:25:00,-38.38,102,-51,-39.76,-40.198853,-60.44301,-16.931578,True,-31.17,-41.516747,-60.840153,-18.193415,True
2024-03-25 14:30:00,-36.86,102,-51,-32.5,-37.50764,-59.118057,-14.149723,True,-38.46,-37.96308,-58.84008,-14.702584,True
2024-03-25 14:35:00,-40.83,102,-52,-31.28,-39.691387,-61.30017,-15.84419,True,-35.68,-38.75415,-59.959427,-15.253833,True
2024-03-25 14:40:00,-39.18,102,-54,-28.62,-37.491135,-59.57741,-14.1386595,True,-35.38,-36.112686,-57.894527,-13.186471,True
2024-03-25 14:45:00,-46.1,102,-58,-26.16,-42.27715,-63.978333,-17.996412,True,-34.96,-39.208797,-60.840183,-15.695361,True
2024-03-25 14:50:00,-45.83,102,-58,-28.87,-42.62925,-62.494762,-19.374855,True,-37.1,-40.051235,-59.723217,-17.464296,True
2024-03-25 14:55:00,-44.73,102,-60,-32.35,-41.82437,-60.625183,-19.303766,True,-43.67,-39.453804,-58.018265,-17.563469,True
2024-03-25 15:00:00,-34.73,102,-56,-31.16,-33.56442,-52.953968,-12.706423,True,-43.51,-32.569923,-51.53739,-12.088433,True
2024-03-25 15:05:00,-36.0,102,-57,-33.95,-34.432858,-53.393856,-13.444159,True,-42.07,-33.106327,-51.70417,-12.553375,True
2024-03-25 15:10:00,-34.43,102,-55,-31.63,-32.903515,-51.807144,-12.307288,True,-41.6,-31.603022,-50.130035,-11.445178,True
2024-03-25 15:15:00,-28.75,102,-52,-27.11,-27.282253,-47.560085,-7.4205136,True,-42.74,-26.021309,-45.940277,-6.591027,True
2024-03-25 15:20:00,-31.05,102,-51,-27.35,-30.253967,-48.708355,-10.745071,True,-41.02,-29.557434,-47.512867,-10.387712,True
2024-03-25 15:25:00,-39.76,102,-57,-31.17,-38.083874,-55.043777,-17.491373,True,-40.52,-36.679462,-53.250767,-16.548326,True
2024-03-25 15:30:00,-32.5,102,-56,-38.46,-32.880844,-52.226288,-12.329799,True,-41.15,-33.1375,-51.7149,-12.770828,True
2024-03-25 15:35:00,-31.28,102,-56,-35.68,-35.260147,-60.066082,-11.535038,True,-41.16,-38.345318,-61.3003,-14.249606,True
2024-03-25 15:40:00,-28.62,102,-55,-35.38,-34.60405,-61.1821,-10.14933,True,-42.36,-39.240597,-63.2217,-14.114107,True
2024-03-25 15:45:00,-26.16,102,-54,-34.96,-33.609547,-61.308136,-8.652163,True,-43.0,-39.389866,-63.866997,-13.546282,True
2024-03-25 15:50:00,-28.87,102,-54,-37.1,-35.48865,-60.13982,-10.56448,True,-34.61,-40.54217,-62.494667,-14.899576,True
2024-03-25 15:55:00,-32.35,102,-58,-43.67,-37.127533,-57.8029,-12.866492,True,-36.68,-40.705914,-59.50154,-16.034658,True
2024-03-25 16:00:00,-31.16,102,-57,-43.51,-34.834316,-54.107964,-11.392892,True,-38.11,-37.595413,-55.305145,-13.9176855,True
2024-03-25 16:05:00,-33.95,102,-57,-42.07,-35.63284,-53.560406,-12.181136,True,-37.12,-36.84135,-53.734154,-13.407788,True
2024-03-25 16:10:00,-31.63,102,-58,-41.6,-32.593506,-50.523937,-9.505417,True,-38.95,-33.2571,-50.28797,-10.273232,True
2024-03-25 16:15:00,-27.11,102,-58,-42.74,-27.796206,-46.636833,-5.106199,True,-37.37,-28.262577,-46.220573,-5.7017674,True
2024-03-25 16:20:00,-27.35,102,-58,-41.02,-27.475054,-46.534756,-4.4279904,True,-36.28,-27.492641,-45.79198,-4.6327033,True
2024-03-25 16:25:00,-31.17,102,-61,-40.52,-30.25159,-49.06521,-6.4274926,True,-38.09,-29.4501,-47.718296,-5.9309535,True
2024-03-25 16:30:00,-38.46,102,-64,-41.15,-36.9422,-53.075573,-13.012555,True,-39.020004,-35.709938,-51.390137,-12.153112,True
2024-03-25 16:35:00,-35.68,102,-65,-41.16,-35.610397,-50.30019,-12.8996525,True,-38.56,-35.441647,-49.498165,-12.93738,True
2024-03-25 16:40:00,-35.38,102,-65,-42.36,-36.150402,-50.37603,-13.594284,True,-39.0,-36.588894,-50.069527,-14.151223,True
2024-03-25 16:45:00,-34.96,102,-66,-43.0,-36.09567,-49.39703,-14.385331,True,-40.5,-36.799824,-49.334927,-15.176923,True
2024-03-25 16:50:00,-37.1,102,-64,-34.61,-37.41951,-49.413967,-16.640532,True,-39.66,-37.52349,-48.902782,-16.92958,True
2024-03-25 16:55:00,-43.67,102,-67,-36.68,-41.937603,-52.7652,-21.463486,True,-39.81,-40.533806,-50.943665,-20.480074,True
2024-03-25 17:00:00,-43.51,102,-70,-38.11,-41.50818,-52.121662,-21.774492,True,-41.51,-39.88606,-50.11277,-20.60683,True
2024-03-25 17:05:00,-42.07,102,-71,-37.12,-40.651966,-51.72055,-20.928537,True,-42.93,-39.44023,-50.09252,-20.115469,True
2024-03-25 17:10:00,-41.6,102,-70,-38.95,-40.4508,-52.234356,-20.284576,True,-42.98,-39.43187,-50.780148,-19.636482,True
2024-03-25 17:15:00,-42.74,102,-69,-37.37,-41.684875,-52.88108,-21.702082,True,-42.82,-40.73174,-51.495346,-21.112581,True
2024-03-25 17:20:00,-41.02,102,-70,-36.28,-39.968624,-50.006733,-21.479029,True,-41.63,-39.016586,-48.648453,-20.888779,True
2024-03-25 17:25:00,-40.52,102,-69,-38.09,-38.857677,-48.747723,-21.04676,True,-40.54,-37.430767,-46.974583,-20.045012,True
2024-03-25 17:30:00,-41.15,102,-69,-39.020004,-38.454037,-48.842175,-20.744701,True,-39.28,-36.18724,-46.296482,-19.030949,True
2024-03-25 17:35:00,-41.16,102,-68,-38.56,-38.476727,-49.593124,-20.116028,True,-39.13,-36.207436,-47.051197,-18.399717,True
2024-03-25 17:40:00,-42.36,102,-68,-39.0,-39.605965,-50.969147,-20.879908,True,-37.95,-37.266953,-48.364502,-19.110788,True
2024-03-25 17:45:00,-43.0,102,-68,-40.5,-40.957195,-52.39291,-21.737015,True,-38.07,-39.178734,-50.29178,-20.452398,True
2024-03-25 17:50:00,-34.61,102,-65,-39.66,-34.96167,-48.484486,-15.35856,True,-38.79,-35.13383,-48.04171,-15.703441,True
2024-03-25 17:55:00,-36.68,102,-66,-39.81,-38.048103,-54.41674,-15.66883,True,-39.97,-39.055103,-54.548954,-16.675436,True
2024-03-25 18:00:00,-38.11,102,-69,-41.51,-39.783848,-56.49616,-16.541426,True,-40.17,-41.022217,-56.792297,-17.727634,True
2024-03-25 18:05:00,-37.12,102,-70,-42.93,-39.46965,-57.52871,-15.429363,True,-39.32,-41.267647,-58.190643,-17.053492,True
2024-03-25 18:10:00,-38.95,102,-71,-42.98,-42.545967,-62.038227,-16.65646,True,-38.16,-45.316483,-63.371143,-19.02326,True
2024-03-25 18:15:00,-37.37,102,-70,-42.82,-42.634525,-62.398853,-16.249851,True,-36.82,-46.69977,-64.58758,-19.642267,True
2024-03-25 18:20:00,-36.28,102,-67,-41.63,-42.283802,-60.356045,-16.325615,True,-36.63,-46.868156,-62.9393,-20.171564,True
2024-03-25 18:25:00,-38.09,102,-68,-40.54,-44.027916,-60.418243,-17.821161,True,-36.63,-48.47349,-63.0257,-21.56235,True
2024-03-25 18:30:00,-39.020004,102,-69,-39.28,-44.841114,-59.576035,-18.666245,True,-35.9,-49.107788,-62.15802,-22.282087,True
2024-03-25 18:35:00,-38.56,102,-70,-39.13,-44.86865,-58.73243,-18.420782,True,-35.55,-49.405655,-61.530556,-22.275412,True
2024-03-25 18:40:00,-39.0,102,-70,-37.95,-45.05856,-58.406227,-18.248266,True,-35.46,-49.335747,-61.04021,-21.89727,True
2024-03-25 18:45:00,-40.5,102,-73,-38.07,-45.801357,-58.342365,-18.782333,True,-34.76,-49.46374,-60.60177,-21.926657,True
2024-03-25 18:50:00,-39.66,102,-72,-38.79,-44.42398,-55.62982,-18.40672,True,-34.67,-47.66783,-57.630447,-21.242767,True
2024-03-25 18:55:00,-39.81,102,-73,-39.97,-43.227863,-53.48443,-18.225016,True,-34.5,-45.50433,-54.79365,-20.273865,True
2024-03-25 19:00:00,-41.51,102,-75,-40.17,-43.210487,-52.406208,-19.253746,True,-34.07,-44.259823,-52.805347,-20.276827,True
2024-03-25 19:05:00,-42.93,102,-77,-39.32,-42.661118,-52.26651,-18.980644,True,-33.74,-42.2992,-51.4888,-18.808716,True
2024-03-25 19:10:00,-42.98,102,-78,-38.16,-41.76615,-51.620956,-18.69496,True,-33.93,-40.70553,-50.25004,-17.935255,True
2024-03-25 19:15:00,-42.82,102,-79,-36.82,-40.9453,-50.32526,-19.13954,True,-33.13,-39.37984,-48.52033,-17.957914,True
2024-03-25 19:20:00,-41.63,102,-79,-36.63,-39.441475,-48.64134,-18.767353,True,-32.14,-37.61638,-46.625797,-17.366747,True
2024-03-25 19:25:00,-40.54,102,-78,-36.63,-38.376743,-47.202427,-18.7248,True,-31.03,-36.55636,-45.206646,-17.329912,True
2024-03-25 19:30:00,-39.28,102,-77,-35.9,-37.27693,-45.719643,-18.662355,True,-30.38,-35.562607,-43.837116,-17.359726,True
2024-03-25 19:35:00,-39.13,102,-77,-35.55,-37.12096,-45.301865,-19.202078,True,-29.9,-35.392372,-43.42197,-17.888474,True
2024-03-25 19:40:00,-37.95,102,-77,-35.46,-36.128864,-44.236343,-18.865559,True,-29.73,-34.531548,-42.488113,-17.667118,True
2024-03-25 19:45:00,-38.07,102,-76,-34.76,-36.205975,-44.24525,-19.305134,True,-29.21,-34.567802,-42.468723,-18.074245,True
2024-03-25 19:50:00,-38.79,102,-76,-34.67,-36.576805,-44.857338,-19.631649,True,-30.29,-34.654385,-42.827774,-18.161327,True
2024-03-25 19:55:00,-39.97,102,-76,-34.5,-37.690342,-45.784286,-20.906803,True,-30.35,-35.707928,-43.70628,-19.387428,True
2024-03-25 20:00:00,-40.17,102,-77,-34.07,-37.80303,-45.923626,-21.00029,True,-29.44,-35.745747,-43.78406,-19.41648,True
2024-03-25 20:05:00,-39.32,102,-76,-33.74,-37.0278,-45.358547,-20.304409,True,-30.9,-35.01366,-43.27044,-18.756468,True
2024-03-25 20:10:00,-38.16,102,-75,-33.93,-35.970074,-44.37461,-19.58348,True,-30.65,-34.025635,-42.365616,-18.093317,True
2024-03-25 20:15:00,-36.82,102,-75,-33.13,-34.641136,-43.256916,-18.530268,True,-30.83,-32.68916,-41.262413,-17.029993,True
2024-03-25 20:20:00,-36.63,102,-75,-32.14,-34.30601,-43.148727,-18.14885,True,-31.63,-32.225155,-41.049587,-16.53991,True
2024-03-25 20:25:00,-36.63,102,-74,-31.03,-34.33899,-42.933178,-18.48285,True,-31.64,-32.278065,-40.861134,-16.890291,True
2024-03-25 20:30:00,-35.9,102,-73,-30.38,-33.6268,-42.10977,-18.006794,True,-31.06,-31.573217,-40.05624,-16.419153,True
2024-03-25 20:35:00,-35.55,102,-73,-29.9,-33.296844,-41.662037,-17.796118,True,-31.03,-31.25928,-39.633846,-16.219763,True
2024-03-25 20:40:00,-35.46,102,-73,-29.73,-33.32907,-41.536514,-17.831505,True,-30.390001,-31.401258,-39.61844,-16.343847,True
2024-03-25 20:45:00,-34.76,102,-72,-29.21,-32.75473,-40.900745,-17.333765,True,-30.19,-30.933495,-39.09123,-15.933161,True
2024-03-25 20:50:00,-34.67,102,-72,-30.29,-32.731785,-40.85334,-17.238985,True,-30.0,-30.96788,-39.10494,-15.884503,True
2024-03-25 20:55:00,-34.5,102,-72,-30.35,-32.57406,-40.47735,-17.338139,True,-29.93,-30.81925,-38.746326,-15.990809,True
2024-03-25 21:00:00,-34.07,102,-71,-29.44,-32.21916,-39.879562,-17.311768,True,-29.39,-30.527943,-38.216953,-16.016258,True
2024-03-25 21:05:00,-33.74,102,-71,-30.9,-31.83155,-39.458633,-17.157904,True,-29.11,-30.090033,-37.764343,-15.817065,True
2024-03-25 21:10:00,-33.93,102,-70,-30.65,-32.101086,-39.604366,-17.43989,True,-29.31,-30.432133,-37.981857,-16.159784,True
2024-03-25 21:15:00,-33.13,102,-70,-30.83,-31.400509,-38.797146,-17.02725,True,-27.79,-29.812313,-37.258713,-15.815353,True
2024-03-25 21:20:00,-32.14,102,-69,-31.63,-30.45595,-37.93809,-16.202986,True,-25.43,-28.900713,-36.4437,-15.016659,True
2024-03-25 21:25:00,-31.03,102,-68,-31.64,-29.500334,-37.1718,-15.2583,True,-24.38,-28.066135,-35.799458,-14.17156,True
2024-03-25 21:30:00,-30.38,102,-68,-31.06,-28.83035,-36.453415,-14.995311,True,-24.56,-27.373932,-35.07675,-13.886603,True
2024-03-25 21:35:00,-29.9,102,-68,-31.03,-28.465693,-35.968605,-14.872013,True,-25.85,-27.109251,-34.690666,-13.847507,True
2024-03-25 21:40:00,-29.73,102,-68,-30.390001,-28.494549,-35.75634,-15.113704,True,-24.17,-27.311256,-34.6403,-14.235497,True
2024-03-25 21:45:00,-29.21,102,-67,-30.19,-27.886282,-35.095154,-15.044955,True,-23.36,-26.621206,-33.91989,-14.09593,True
2024-03-25 21:50:00,-30.29,102,-66,-30.0,-28.816229,-35.861797,-16.150423,True,-19.88,-27.429977,-34.58634,-15.096568,True
2024-03-25 21:55:00,-30.35,102,-65,-29.93,-28.65123,-35.991127,-15.913486,True,-15.02,-27.066017,-34.553722,-14.684738,True
2024-03-25 22:00:00,-29.44,102,-64,-29.39,-27.654556,-35.338818,-15.15748,True,-12.84,-25.97133,-33.83417,-13.840479,False
2024-03-25 22:05:00,-30.9,102,-64,-29.11,-28.64708,-36.64176,-15.786644,True,-13.12,-26.546482,-34.780605,-14.114382,False
2024-03-25 22:10:00,-30.65,102,-64,-29.31,-28.300863,-36.711796,-15.237321,True,-16.46,-26.102118,-34.78434,-13.481518,True
2024-03-25 22:15:00,-30.83,102,-64,-27.79,-28.551817,-36.85896,-15.59233,True,-20.7,-26.419771,-34.997395,-13.889408,True
2024-03-25 22:20:00,-31.63,102,-64,-25.43,-29.305698,-37.87107,-15.768882,True,-23.83,-27.134205,-35.987305,-14.031602,True
2024-03-25 22:25:00,-31.64,102,-64,-24.38,-29.510069,-38.198566,-15.514926,True,-25.96,-27.519966,-36.49067,-13.92749,True
2024-03-25 22:30:00,-31.06,102,-62,-24.56,-28.950647,-38.214233,-14.422704,True,-27.23,-26.96698,-36.545856,-12.835329,True
2024-03-25 22:35:00,-31.03,102,-62,-25.85,-28.981712,-38.97969,-13.636749,True,-26.93,-27.042439,-37.386166,-12.0816555,True
2024-03-25 22:40:00,-30.390001,102,-61,-24.17,-28.624592,-38.581806,-13.373356,True,-26.51,-26.938831,-37.219,-12.0241375,True
2024-03-25 22:45:00,-30.19,102,-60,-23.36,-28.643091,-38.576637,-13.329781,True,-27.44,-27.154116,-37.393013,-12.141185,True
2024-03-25 22:50:00,-30.0,102,-59,-19.88,-28.717941,-38.42777,-13.43039,True,-27.99,-27.47272,-37.455162,-12.441548,True
2024-03-25 22:55:00,-29.93,102,-59,-15.02,-29.13149,-38.331028,-14.014574,True,-28.2,-28.32845,-37.723885,-13.393715,True
2024-03-25 23:00:00,-29.39,102,-59,-12.84,-28.974909,-38.00187,-13.907356,False,-27.94,-28.514446,-37.681934,-13.571737,True
2024-03-25 23:05:00,-29.11,102,-58,-13.12,-29.12161,-37.976555,-14.057593,False,-27.75,-29.040375,-37.970203,-14.039835,True
2024-03-25 23:10:00,-29.31,102,-58,-16.46,-29.464352,-38.261204,-14.368951,True,-27.7,-29.510927,-38.367725,-14.4564,True
2024-03-25 23:15:00,-27.79,102,-55,-20.7,-28.136177,-37.291367,-13.31641,True,-27.04,-28.3477,-37.533276,-13.54207,True
2024-03-25 23:20:00,-25.43,102,-53,-23.83,-26.171713,-35.678276,-11.522533,True,-25.35,-26.726711,-36.18635,-12.043123,True
2024-03-25 23:25:00,-24.38,102,-53,-25.96,-25.290722,-34.875744,-10.643621,True,-25.52,-25.995358,-35.505634,-11.293225,True
2024-03-25 23:30:00,-24.56,102,-53,-27.23,-25.51981,-35.426094,-10.416491,True,-25.87,-26.261612,-36.092987,-11.094437,True
2024-03-25 23:35:00,-25.85,102,-53,-26.93,-26.72972,-36.000435,-11.868038,True,-27.05,-27.409714,-36.647663,-12.491253,True
2024-03-25 23:40:00,-24.17,102,-53,-26.51,-25.238611,-34.768036,-10.758748,True,-27.87,-26.081553,-35.535458,-11.517954,True
2024-03-25 23:45:00,-23.36,102,-53,-27.44,-24.42771,-34.089645,-10.453296,True,-28.12,-25.276539,-34.867043,-11.210932,True
2024-03-25 23:50:00,-19.88,102,-54,-27.99,-20.962929,-31.499283,-7.8165593,True,-28.49,-21.82663,-32.270546,-8.578664,True
2024-03-25 23:55:00,-15.02,102,-53,-28.2,-16.211023,-28.15228,-3.995887,False,-28.5,-17.166393,-28.956635,-4.8267827,True
2024-03-26 00:00:00,-12.84,102,-54,-27.94,-13.878845,-26.546118,-2.2863162,False,-28.69,-14.692401,-27.255232,-2.986935,False
2024-03-26 00:05:00,-13.12,102,-55,-27.75,-13.904492,-26.686169,-2.5220435,False,-28.11,-14.489345,-27.261124,-3.0212538,False
2024-03-26 00:10:00,-16.46,102,-55,-27.7,-17.013926,-29.103247,-5.277905,True,-29.5,-17.402748,-29.583372,-5.6077104,True
2024-03-26 00:15:00,-20.7,102,-56,-27.04,-20.99217,-32.063576,-8.917939,True,-29.63,-21.165787,-32.42491,-9.062144,True
2024-03-26 00:20:00,-23.83,102,-56,-25.35,-23.977552,-34.482906,-11.598597,True,-29.27,-24.0392,-34.786335,-11.643071,True
2024-03-26 00:25:00,-25.96,102,-55,-25.52,-26.002151,-36.287857,-13.3761835,True,-27.34,-25.982706,-36.5488,-13.3466015,True
2024-03-26 00:30:00,-27.23,102,-55,-25.87,-27.224943,-37.240334,-14.3732195,True,-26.64,-27.177357,-37.495075,-14.317497,True
2024-03-26 00:35:00,-26.93,102,-55,-27.05,-27.041656,-37.197357,-13.955279,True,-28.59,-27.10452,-37.55141,-13.993865,True
2024-03-26 00:40:00,-26.51,102,-54,-27.87,-26.736216,-37.054497,-13.649568,True,-28.34,-26.903448,-37.498447,-13.772674,True
2024-03-26 00:45:00,-27.44,102,-53,-28.12,-27.58225,-37.511566,-14.550572,True,-26.87,-27.687393,-37.92307,-14.614425,True
2024-03-26 00:50:00,-27.99,102,-53,-28.49,-27.977615,-37.70305,-14.931364,True,-26.86,-27.954607,-38.03104,-14.880859,True
2024-03-26 00:55:00,-28.2,102,-51,-28.5,-27.876335,-37.75307,-14.756122,True,-21.93,-27.58094,-37.894806,-14.46831,True
2024-03-26 01:00:00,-27.94,102,-50,-28.69,-27.637245,-37.73309,-14.556933,True,-18.68,-27.364178,-37.903584,-14.286565,True
2024-03-26 01:05:00,-27.75,102,-50,-28.11,-27.635996,-37.88324,-14.559536,True,-17.33,-27.534002,-38.196384,-14.431209,True
2024-03-26 01:10:00,-27.7,102,-50,-29.5,-27.482027,-38.05144,-14.349745,True,-18.24,-27.287392,-38.313053,-14.133009,True
2024-03-26 01:15:00,-27.04,102,-51,-29.63,-26.84166,-36.69483,-14.587685,True,-18.44,-26.670698,-36.965874,-14.376546,True
2024-03-26 01:20:00,-25.35,102,-51,-29.27,-25.299398,-34.87954,-13.777264,True,-18.39,-25.268269,-35.256283,-13.678005,True
2024-03-26 01:25:00,-25.52,102,-51,-27.34,-25.482487,-34.643486,-14.337473,True,-18.51,-25.47825,-35.04033,-14.257096,True
2024-03-26 01:30:00,-25.87,102,-52,-26.64,-25.687828,-35.018105,-14.5817995,True,-19.18,-25.55763,-35.328255,-14.386983,True
2024-03-26 01:35:00,-27.05,102,-52,-28.59,-26.659447,-35.644947,-15.9401865,True,-19.97,-26.349625,-35.81008,-15.578061,True
2024-03-26 01:40:00,-27.87,102,-53,-28.34,-27.393934,-36.30947,-16.855198,True,-20.42,-27.01608,-36.420406,-16.428324,True
2024-03-26 01:45:00,-28.12,102,-54,-26.87,-27.711103,-36.686367,-17.012379,True,-20.61,-27.405739,-36.860928,-16.648724,True
2024-03-26 01:50:00,-28.49,102,-55,-26.86,-27.98607,-37.01356,-17.23173,True,-20.32,-27.6,-37.13487,-16.792341,True
2024-03-26 01:55:00,-28.5,102,-55,-21.93,-28.194336,-36.95878,-17.651535,True,-22.29,-27.994873,-37.229168,-17.366058,True
2024-03-26 02:00:00,-28.69,102,-55,-18.68,-28.260185,-37.136097,-17.691029,True,-23.61,-27.948122,-37.325405,-17.301931,True
2024-03-26 02:05:00,-28.11,102,-55,-17.33,-27.724924,-37.022743,-16.984522,True,-25.72,-27.44958,-37.270813,-16.623579,True
2024-03-26 02:10:00,-29.5,102,-55,-18.24,-29.195757,-38.55746,-18.077381,True,-25.88,-29.00188,-38.880886,-17.785345,True
2024-03-26 02:15:00,-29.63,102,-57,-18.44,-29.51608,-38.83643,-18.36338,True,-26.86,-29.498718,-39.308365,-18.217546,True
2024-03-26 02:20:00,-29.27,102,-58,-18.39,-29.14433,-38.691765,-17.938917,True,-27.11,-29.113928,-39.161354,-17.776527,True
2024-03-26 02:25:00,-27.34,102,-58,-18.51,-27.513464,-37.323704,-16.58864,True,-27.27,-27.752802,-38.01772,-16.652588,True
2024-03-26 02:30:00,-26.64,102,-57,-19.18,-26.96194,-37.279953,-15.746642,True,-26.34,-27.336353,-38.09419,-15.927511,True
2024-03-26 02:35:00,-28.59,102,-57,-19.97,-28.856071,-38.806023,-17.389345,True,-25.57,-29.18967,-39.589226,-17.53102,True
2024-03-26 02:40:00,-28.34,102,-57,-20.42,-28.681192,-38.810474,-17.156675,True,-25.85,-29.083918,-39.65497,-17.353006,True
2024-03-26 02:45:00,-26.87,102,-56,-20.61,-27.217846,-37.661636,-15.9564,True,-25.71,-27.621567,-38.512016,-16.142971,True
2024-03-26 02:50:00,-26.86,102,-56,-20.32,-27.169115,-37.529583,-16.048973,True,-24.09,-27.540512,-38.35869,-16.197313,True
2024-03-26 02:55:00,-21.93,102,-55,-22.29,-22.22146,-33.76035,-11.774537,True,-24.49,-22.554634,-34.57263,-11.875976,True
2024-03-26 03:00:00,-18.68,102,-54,-23.61,-18.857069,-31.35632,-8.854173,True,-24.71,-19.065397,-32.094387,-8.836356,True
2024-03-26 03:05:00,-17.33,102,-54,-25.72,-17.41291,-30.552664,-7.53235,True,-24.59,-17.522898,-31.231268,-7.423205,True
2024-03-26 03:10:00,-18.24,102,-55,-25.88,-18.249735,-31.183868,-8.3751,True,-23.54,-18.29355,-31.824297,-8.196145,True
2024-03-26 03:15:00,-18.44,102,-56,-26.86,-18.322212,-31.333086,-8.447218,True,-23.18,-18.24456,-31.895298,-8.1550865,True
2024-03-26 03:20:00,-18.39,102,-55,-27.11,-18.259905,-31.584057,-8.266679,True,-23.65,-18.171337,-32.15121,-7.961103,True
2024-03-26 03:25:00,-18.51,102,-55,-27.27,-18.275883,-31.984802,-8.075066,True,-23.26,-18.088266,-32.493652,-7.68269,True
2024-03-26 03:30:00,-19.18,102,-55,-26.34,-18.933577,-32.542202,-8.644501,True,-23.99,-18.740057,-33.05512,-8.238822,True
2024-03-26 03:35:00,-19.97,102,-55,-25.57,-19.68963,-33.098907,-9.373428,True,-23.57,-19.469145,-33.589855,-8.937513,True
2024-03-26 03:40:00,-20.42,102,-55,-25.85,-20.304749,-33.397163,-10.048911,True,-24.33,-20.251589,-33.99656,-9.753351,True
