,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-12-01 15:35:00,-31.06,100,-89,-33.8,-43.78624,-73.50998,-17.093748,True,-56.76,-51.01094,-76.96855,-23.28231,True
2023-12-01 15:40:00,-36.36,100,-93,-34.3,-47.567387,-73.684845,-20.496881,True,-55.16,-53.972507,-77.17766,-25.866804,True
2023-12-01 15:45:00,-36.45,100,-93,-41.250004,-47.787685,-71.919044,-20.8332,True,-64.75,-54.363937,-75.653656,-26.327816,True
2023-12-01 15:50:00,-27.8,100,-84,-42.07,-42.77495,-69.01045,-16.124239,True,-65.14,-51.669533,-73.53733,-23.697264,True
2023-12-01 15:55:00,-21.53,100,-83,-36.36,-38.986046,-65.542625,-12.654833,True,-84.4,-49.546154,-70.53582,-21.75049,False
2023-12-01 16:00:00,-26.95,100,-85,-36.58,-44.181965,-68.39942,-16.330614,True,-86.84,-54.380806,-73.83506,-24.882685,False
2023-12-01 16:05:00,-32.92,100,-90,-33.37,-50.61552,-75.72773,-19.619383,True,-93.57,-60.93093,-81.64679,-27.940063,False
2023-12-01 16:10:00,-32.66,100,-88,-37.71,-53.094715,-81.16734,-19.109312,True,-95.29,-64.93172,-87.835014,-28.455454,False
2023-12-01 16:15:00,-30.66,100,-87,-38.85,-54.330715,-85.58683,-17.796516,True,-92.4,-68.00296,-93.03622,-28.469847,True
2023-12-01 16:20:00,-28.8,100,-87,-39.5,-55.517616,-89.110306,-16.871065,True,-82.26,-70.87016,-97.31625,-28.766245,True
2023-12-01 16:25:00,-31.07,100,-88,-44.5,-59.471405,-93.795906,-18.336084,True,-80.12,-75.68184,-102.91603,-30.64482,True
2023-12-01 16:30:00,-32.46,100,-89,-52.5,-62.712975,-98.00903,-19.21731,True,-74.94,-79.9402,-108.06439,-32.09895,True
2023-12-01 16:35:00,-33.8,100,-90,-56.76,-65.40977,-99.74627,-20.492083,True,-78.13,-83.35295,-110.64803,-33.80814,True
2023-12-01 16:40:00,-34.3,100,-92,-55.16,-67.25349,-98.17283,-22.289951,True,-78.02,-85.64918,-109.76098,-36.02249,True
2023-12-01 16:45:00,-41.250004,100,-97,-64.75,-74.59481,-103.087425,-27.260366,True,-71.37,-93.336494,-116.21808,-40.895294,True
2023-12-01 16:50:00,-42.07,100,-100,-65.14,-76.10462,-101.555466,-28.808493,True,-62.69,-95.23837,-115.37504,-42.798775,True
2023-12-01 16:55:00,-36.36,100,-97,-84.4,-76.913864,-103.657684,-27.55667,True,-60.54,-98.79115,-119.00723,-43.83867,True
2023-12-01 17:00:00,-36.58,100,-100,-86.84,-79.95117,-108.54486,-27.904057,True,-54.35,-104.06097,-125.85607,-45.575996,True
2023-12-01 17:05:00,-33.37,100,-100,-93.57,-80.26082,-109.86719,-26.746878,True,-51.7,-106.48195,-128.58165,-45.98656,True
2023-12-01 17:10:00,-37.71,100,-103,-95.29,-82.517136,-107.97461,-29.105335,True,-50.97,-107.56603,-126.64137,-47.476612,True
2023-12-01 17:15:00,-38.85,100,-104,-92.4,-85.3585,-107.75404,-30.5984,True,-52.55,-110.55517,-127.13922,-49.31394,True
2023-12-01 17:20:00,-39.5,100,-106,-82.26,-82.79188,-101.78668,-29.725004,True,-53.64,-104.74691,-118.600464,-46.526585,True
2023-12-01 17:25:00,-44.5,100,-106,-80.12,-81.8426,-100.355156,-30.303417,True,-52.81,-99.64691,-114.20497,-44.08008,True
2023-12-01 17:30:00,-52.5,100,-106,-74.94,-84.68873,-105.399,-32.382515,True,-49.21,-99.807014,-117.683586,-43.835228,True
2023-12-01 17:35:00,-56.76,100,-106,-78.13,-86.85985,-109.11343,-32.898964,True,-51.220005,-100.30837,-120.261024,-43.187492,True
2023-12-01 17:40:00,-55.16,100,-98,-78.02,-85.18179,-110.19165,-29.88932,True,-49.61,-97.2902,-119.84034,-39.626053,True
2023-12-01 17:45:00,-64.75,100,-86,-71.37,-85.6203,-111.23649,-30.922276,True,-45.03,-94.00227,-118.12903,-37.50467,True
2023-12-01 17:50:00,-65.14,100,-89,-62.69,-81.80506,-108.948296,-28.36921,True,-47.29,-88.24633,-114.00255,-33.48343,True
2023-12-01 17:55:00,-84.4,100,-89,-60.54,-86.33528,-114.599365,-33.427784,True,-47.79,-86.97708,-114.6177,-33.901554,True
2023-12-01 18:00:00,-86.84,100,-98,-54.35,-83.47315,-112.37133,-32.87709,True,-47.64,-81.84226,-110.12908,-31.698103,True
2023-12-01 18:05:00,-93.57,100,-88,-51.7,-83.82388,-111.830795,-35.340664,True,-47.93,-79.3315,-106.582085,-32.131783,True
2023-12-01 18:10:00,-95.29,100,-88,-50.97,-82.13152,-107.92171,-37.05215,True,-47.940002,-75.94626,-100.806816,-32.621666,True
2023-12-01 18:15:00,-92.4,100,-88,-52.55,-78.76649,-101.99242,-37.271523,True,-48.46,-72.22548,-94.50102,-32.522503,True
2023-12-01 18:20:00,-82.26,100,-84,-53.64,-71.988205,-92.64035,-33.868847,True,-48.06,-67.05339,-87.03885,-30.182417,True
2023-12-01 18:25:00,-80.12,100,-87,-52.81,-70.09447,-88.12552,-34.42576,True,-46.9,-65.08635,-82.42407,-30.665323,True
2023-12-01 18:30:00,-74.94,100,-87,-49.21,-67.12549,-83.28443,-33.43033,True,-48.73,-63.094135,-78.65433,-30.374565,True
2023-12-01 18:35:00,-78.13,100,-85,-51.220005,-68.722664,-84.01171,-35.951496,True,-46.58,-63.644005,-78.187355,-32.144875,True
2023-12-01 18:40:00,-78.02,100,-85,-49.61,-68.75656,-83.03021,-36.94905,True,-46.48,-63.540432,-77.043686,-33.063854,True
2023-12-01 18:45:00,-71.37,100,-82,-45.03,-64.33675,-77.51429,-34.193783,True,-50.12,-60.258766,-72.877884,-31.125269,True
2023-12-01 18:50:00,-62.69,100,-80,-47.29,-58.36901,-70.74361,-30.06467,True,-61.66,-55.75279,-67.73791,-28.066973,True
2023-12-01 18:55:00,-60.54,100,-80,-47.79,-55.41775,-68.38354,-27.948425,True,-66.51,-52.266685,-64.947014,-25.492313,False
2023-12-01 19:00:00,-54.35,100,-77,-47.64,-50.973663,-63.97485,-24.744955,True,-72.72,-48.77464,-61.5186,-23.022955,False
2023-12-01 19:05:00,-51.7,100,-78,-47.93,-49.245632,-61.715828,-23.996492,True,-72.88,-47.555622,-59.735847,-22.69152,False
2023-12-01 19:10:00,-50.97,100,-78,-47.940002,-48.570644,-60.92126,-23.909191,True,-66.82,-46.874043,-58.943645,-22.60352,False
2023-12-01 19:15:00,-52.55,100,-78,-48.46,-49.80017,-61.77279,-25.292751,True,-67.12,-47.85596,-59.56046,-23.796785,False
2023-12-01 19:20:00,-53.64,100,-79,-48.06,-50.34452,-62.20438,-25.997776,True,-67.26,-48.016766,-59.637268,-24.19192,False
2023-12-01 19:25:00,-52.81,100,-78,-46.9,-49.7001,-61.71997,-25.542099,True,-57.19,-47.45607,-59.2482,-23.804096,True
2023-12-01 19:30:00,-49.21,100,-77,-48.73,-47.07907,-59.478916,-23.280468,True,-62.61,-45.45085,-57.600338,-22.040045,False
2023-12-01 19:35:00,-51.220005,100,-77,-46.58,-48.062332,-60.938652,-23.858448,True,-63.4,-45.699104,-58.403248,-22.013552,False
2023-12-01 19:40:00,-49.61,100,-76,-46.48,-46.989258,-60.557987,-22.725128,True,-68.3,-44.95752,-58.35249,-21.151358,False
2023-12-01 19:45:00,-45.03,100,-73,-50.12,-44.74506,-59.50712,-20.254044,True,-70.66,-44.376408,-58.747177,-20.052443,False
2023-12-01 19:50:00,-47.29,100,-75,-61.66,-46.851383,-62.268925,-21.370844,True,-71.98,-46.369434,-61.419575,-21.072464,False
2023-12-01 19:55:00,-47.79,100,-75,-66.51,-43.169933,-66.82639,-13.738785,True,-70.51,-39.37982,-63.397446,-10.782871,False
2023-12-01 20:00:00,-47.64,100,-74,-72.72,-42.965977,-75.51686,-9.562143,True,-67.85,-39.018806,-72.18028,-6.600554,True
2023-12-01 20:05:00,-47.93,100,-74,-72.88,-47.37298,-91.47345,-8.495085,True,-60.32,-46.74546,-90.43383,-8.071382,True
2023-12-01 20:10:00,-47.940002,100,-73,-66.82,-53.59822,-99.3582,-12.132317,True,-54.25,-57.37109,-101.20331,-14.694071,True
2023-12-01 20:15:00,-48.46,100,-71,-67.12,-59.338326,-99.59898,-17.269405,True,-42.58,-66.43697,-103.90056,-22.09657,True
2023-12-01 20:20:00,-48.06,100,-67,-67.26,-63.258015,-98.901405,-20.432716,True,-29.16,-72.85184,-105.07398,-27.042604,True
2023-12-01 20:25:00,-46.9,100,-64,-57.19,-66.70407,-101.27832,-21.482986,True,-38.85,-78.78978,-109.30016,-29.793522,True
2023-12-01 20:30:00,-48.73,100,-64,-62.61,-71.77258,-104.877106,-23.50646,True,-50.790005,-85.594475,-114.636665,-32.851852,True
2023-12-01 20:35:00,-46.58,100,-58,-63.4,-72.83042,-103.377815,-23.601393,True,-60.45,-88.61547,-114.68154,-34.340492,True
2023-12-01 20:40:00,-46.48,100,-45,-68.3,-73.39836,-99.97432,-24.139921,True,-62.97,-89.13372,-111.308815,-35.1073,True
2023-12-01 20:45:00,-50.12,100,-40,-70.66,-73.85127,-96.1221,-25.546751,True,-61.0,-87.14679,-105.91219,-35.09886,True
2023-12-01 20:50:00,-61.66,100,-50,-71.98,-81.93707,-102.07529,-30.600096,True,-59.98,-94.21063,-112.10757,-38.874386,True
2023-12-01 20:55:00,-66.51,100,-66,-70.51,-83.63058,-102.16646,-32.09612,True,-61.370003,-94.30742,-111.15169,-39.197018,True
2023-12-01 21:00:00,-72.72,100,-69,-67.85,-85.451225,-102.186935,-34.459896,True,-61.01,-93.48265,-109.19238,-39.779724,True
2023-12-01 21:05:00,-72.88,100,-80,-60.32,-83.66221,-99.76731,-33.77733,True,-54.569996,-90.37023,-105.61834,-38.26415,True
2023-12-01 21:10:00,-66.82,100,-76,-54.25,-77.36113,-93.71394,-29.765541,True,-54.32,-83.73959,-99.03117,-34.16863,True
2023-12-01 21:15:00,-67.12,100,-76,-42.58,-76.08428,-91.885544,-29.697823,True,-51.04,-81.64155,-96.528984,-33.537132,True
2023-12-01 21:20:00,-67.26,100,-82,-29.16,-74.84668,-90.28592,-29.410122,False,-47.49,-79.599655,-94.25618,-32.699066,True
2023-12-01 21:25:00,-57.19,100,-79,-38.85,-66.597565,-83.07808,-23.490221,True,-50.83,-72.53188,-87.63166,-27.751987,True
2023-12-01 21:30:00,-62.61,100,-91,-50.790005,-69.33604,-85.491394,-25.560564,True,-61.22,-73.63325,-88.92418,-28.569736,True
2023-12-01 21:35:00,-63.4,100,-93,-60.45,-67.9952,-84.565735,-24.270407,True,-68.43,-70.78161,-86.744965,-26.238123,True
2023-12-01 21:40:00,-68.3,100,-89,-62.97,-70.04264,-86.969666,-25.645563,True,-74.27,-70.96216,-87.6283,-26.293968,True
2023-12-01 21:45:00,-70.66,100,-93,-61.0,-71.37469,-88.745285,-26.528679,True,-77.19,-71.64457,-88.85691,-26.721842,True
2023-12-01 21:50:00,-71.98,100,-97,-59.98,-72.76046,-90.758575,-27.056059,True,-79.41,-73.111244,-90.95647,-27.294327,True
2023-12-01 21:55:00,-70.51,100,-93,-61.370003,-71.80027,-90.945595,-25.71448,True,-78.04,-72.53348,-91.475296,-26.203062,True
2023-12-01 22:00:00,-67.85,100,-95,-61.01,-69.60371,-90.14514,-23.430513,True,-73.59,-70.66639,-90.937454,-24.142834,True
2023-12-01 22:05:00,-60.32,100,-99,-54.569996,-63.893635,-85.908714,-18.861664,True,-68.81,-66.22796,-87.62472,-20.473337,True
2023-12-01 22:10:00,-54.25,100,-99,-54.32,-59.43516,-82.63466,-15.36241,True,-69.68,-62.889637,-85.05142,-17.805565,True
2023-12-01 22:15:00,-42.58,100,-97,-51.04,-50.456345,-76.24339,-8.41533,True,-72.89,-55.753487,-79.43019,-12.375959,True
2023-12-01 22:20:00,-29.16,100,-95,-47.49,-40.074833,-68.55423,-0.75401336,True,-73.95,-47.54134,-72.183556,-6.666928,False
2023-12-01 22:25:00,-38.85,100,-94,-50.83,-47.613552,-71.80458,-7.2166896,True,-72.43,-53.45861,-75.228546,-11.734657,True
2023-12-01 22:30:00,-50.790005,100,-92,-61.22,-56.326744,-75.437675,-15.445676,True,-68.54,-59.89078,-77.995964,-18.125511,True
2023-12-01 22:35:00,-60.45,100,-93,-68.43,-63.413464,-80.357124,-21.450552,True,-69.37,-65.26293,-81.87744,-22.799221,True
2023-12-01 22:40:00,-62.97,100,-95,-74.27,-64.89818,-82.17273,-22.400032,True,-73.57,-66.05694,-83.16383,-23.247404,True
2023-12-01 22:45:00,-61.0,100,-95,-77.19,-63.622196,-81.04808,-21.363218,True,-75.85,-65.29969,-82.45346,-22.584358,True
2023-12-01 22:50:00,-59.98,100,-96,-79.41,-62.65272,-79.988434,-20.849424,True,-73.5,-64.373856,-81.440285,-22.108469,True
2023-12-01 22:55:00,-61.370003,100,-96,-78.04,-62.649845,-80.0728,-20.92573,True,-68.13,-63.39988,-80.77149,-21.489655,True
2023-12-01 23:00:00,-61.01,100,-94,-73.59,-61.36313,-78.16072,-20.460503,True,-67.72,-61.479454,-78.363144,-20.574228,True
2023-12-01 23:05:00,-54.569996,100,-90,-68.81,-55.565582,-72.21738,-16.67886,True,-63.66,-56.09478,-72.73388,-17.128235,True
2023-12-01 23:10:00,-54.32,100,-90,-69.68,-54.562702,-71.471924,-16.181555,True,-62.22,-54.60977,-71.63847,-16.26394,True
2023-12-01 23:15:00,-51.04,100,-92,-72.89,-51.746952,-69.22417,-14.15896,False,-57.59,-52.106297,-69.63103,-14.494358,True
2023-12-01 23:20:00,-47.49,100,-92,-73.95,-48.66683,-67.239296,-11.649815,False,-63.57,-49.344803,-67.86409,-12.250144,True
2023-12-01 23:25:00,-50.83,100,-92,-72.43,-50.72847,-68.40162,-14.134309,False,-69.71,-50.576077,-68.483154,-14.065206,False
2023-12-01 23:30:00,-61.22,100,-95,-68.54,-57.85375,-75.18859,-19.8197,True,-72.98001,-55.559013,-73.55341,-18.120083,True
2023-12-01 23:35:00,-68.43,100,-98,-69.37,-62.71494,-80.007164,-23.798576,True,-84.87,-58.845497,-76.891365,-20.981543,False
2023-12-01 23:40:00,-74.27,100,-98,-73.57,-66.9588,-83.60372,-27.67473,True,-86.8,-61.99453,-79.286934,-24.109125,False
2023-12-01 23:45:00,-77.19,100,-100,-75.85,-69.13556,-86.5733,-29.04926,True,-77.31,-63.626842,-81.704956,-25.12773,True
2023-12-01 23:50:00,-79.41,100,-100,-73.5,-71.068825,-89.43659,-29.96992,True,-66.29,-65.31001,-84.31705,-25.91242,True
2023-12-01 23:55:00,-78.04,100,-99,-68.13,-70.54063,-89.72667,-29.401781,True,-64.03001,-65.32659,-85.22798,-25.724081,True
2023-12-02 00:00:00,-73.59,100,-99,-67.72,-67.61521,-85.107994,-28.584517,True,-63.86,-63.48365,-81.68599,-25.595398,True
2023-12-02 00:05:00,-68.81,100,-100,-63.66,-64.42256,-81.946686,-26.044933,True,-67.73,-61.42072,-79.697334,-23.848785,True
2023-12-02 00:10:00,-69.68,100,-100,-62.22,-65.49595,-82.69998,-26.717339,True,-69.68,-62.67643,-80.60786,-24.666893,True
2023-12-02 00:15:00,-72.89,100,-102,-57.59,-68.08951,-85.54976,-28.194857,True,-65.2,-64.89085,-83.087166,-25.897598,True
2023-12-02 00:20:00,-73.95,100,-104,-63.57,-68.763565,-87.40634,-27.526602,True,-66.14,-65.339005,-84.79499,-25.098372,True
2023-12-02 00:25:00,-72.43,100,-104,-69.71,-67.72526,-86.845856,-26.016909,True,-61.449997,-64.68395,-84.65266,-23.884785,True
2023-12-02 00:30:00,-68.54,100,-104,-72.98001,-65.34139,-83.248695,-24.776302,True,-56.2,-63.364014,-82.03673,-23.418407,True
2023-12-02 00:35:00,-69.37,100,-102,-84.87,-65.86027,-83.56917,-24.54926,False,-57.54,-63.74259,-82.24542,-23.099335,True
2023-12-02 00:40:00,-73.57,100,-104,-86.8,-68.6463,-86.656685,-26.102646,False,-56.08,-65.70414,-84.54037,-24.118229,True
2023-12-02 00:45:00,-75.85,100,-109,-77.31,-69.94193,-88.93467,-26.146069,True,-62.77,-66.443245,-86.33125,-23.815649,True
2023-12-02 00:50:00,-73.5,100,-108,-66.29,-68.23809,-86.746864,-24.757,True,-65.7,-65.196014,-84.60675,-22.739004,True
2023-12-02 00:55:00,-68.13,100,-109,-64.03001,-64.94003,-83.40587,-22.451729,True,-65.3,-63.18406,-82.48896,-21.345459,True
2023-12-02 01:00:00,-67.72,100,-111,-63.86,-65.252495,-83.35673,-22.991621,True,-67.03,-63.945206,-82.8205,-22.222912,True
2023-12-02 01:05:00,-63.66,100,-111,-67.73,-63.51968,-81.36023,-22.250652,True,-67.54,-63.537918,-82.00891,-22.415152,True
2023-12-02 01:10:00,-62.22,100,-110,-69.68,-63.09822,-80.269135,-22.633495,True,-67.4,-63.6964,-81.43176,-23.20336,True
2023-12-02 01:15:00,-57.59,100,-101,-65.2,-60.063717,-77.10747,-21.437216,True,-67.68,-61.559586,-79.0236,-22.654062,True
2023-12-02 01:20:00,-63.57,100,-97,-66.14,-64.11752,-79.70326,-25.884584,True,-67.74,-64.54258,-80.74947,-26.30423,True
2023-12-02 01:25:00,-69.71,100,-97,-61.449997,-68.38838,-83.326744,-29.848946,True,-67.22,-67.76904,-83.38627,-29.539032,True
2023-12-02 01:30:00,-72.98001,100,-97,-56.2,-70.84101,-85.50763,-32.250458,True,-61.76,-69.71174,-85.05557,-31.576237,True
2023-12-02 01:35:00,-84.87,100,-98,-57.54,-79.50915,-94.316696,-38.93295,True,-53.6,-76.22306,-91.548225,-36.853363,True
2023-12-02 01:40:00,-86.8,100,-112,-56.08,-80.64531,-95.31842,-40.307793,True,-46.2,-76.8093,-91.94555,-37.86248,True
2023-12-02 01:45:00,-77.31,100,-114,-62.77,-73.45699,-87.3722,-35.9758,True,-44.1,-71.18578,-85.77378,-34.501057,True
2023-12-02 01:50:00,-66.29,100,-111,-65.7,-65.44144,-78.75208,-30.957123,True,-46.6,-65.10842,-79.13653,-30.77919,True
2023-12-02 01:55:00,-64.03001,100,-108,-65.3,-63.38772,-76.57315,-30.0613,True,-46.53,-63.190353,-77.0997,-29.970201,True
2023-12-02 02:00:00,-63.86,100,-105,-67.03,-62.800003,-76.06573,-30.162596,True,-46.17,-62.33297,-76.352394,-29.866531,True
2023-12-02 02:05:00,-67.73,100,-101,-67.54,-65.2663,-78.582184,-32.50759,True,-44.21,-63.870148,-77.97028,-31.551765,True
2023-12-02 02:10:00,-69.68,100,-106,-67.4,-66.52517,-79.92654,-33.856728,True,-42.15,-64.65561,-78.8383,-32.570873,True
2023-12-02 02:15:00,-65.2,100,-101,-67.68,-63.195404,-76.56071,-31.918007,True,-40.27,-62.0959,-76.26616,-31.150192,True
2023-12-02 02:20:00,-66.14,100,-108,-67.74,-63.74291,-77.33218,-32.632507,True,-41.16,-62.38287,-76.796974,-31.679962,True
2023-12-02 02:25:00,-61.449997,100,-107,-67.22,-60.24525,-73.903786,-30.503906,True,-42.13,-59.679123,-74.14974,-30.095078,True
2023-12-02 02:30:00,-56.2,100,-101,-61.76,-56.17726,-69.942764,-27.777098,True,-40.45,-56.4162,-70.92291,-27.956593,True
2023-12-02 02:35:00,-57.54,100,-99,-53.6,-57.104366,-70.91686,-28.70321,True,-40.06,-57.0653,-71.66046,-28.669708,True
2023-12-02 02:40:00,-56.08,100,-92,-46.2,-55.91485,-69.95534,-28.012707,True,-41.74,-56.064594,-70.87203,-28.115149,True
2023-12-02 02:45:00,-62.77,100,-94,-44.1,-61.029907,-74.55675,-32.245693,True,-43.61,-60.08692,-74.47101,-31.53244,True
2023-12-02 02:50:00,-65.7,100,-99,-46.6,-63.480698,-76.61999,-34.541275,True,-43.69,-62.197666,-76.18551,-33.578274,True
2023-12-02 02:55:00,-65.3,100,-101,-46.53,-63.329075,-76.56132,-34.719727,True,-45.47,-62.221813,-76.29889,-33.87692,True
2023-12-02 03:00:00,-67.03,100,-99,-46.17,-64.769325,-78.11163,-35.95025,True,-46.94,-63.46203,-77.64725,-34.967094,True
2023-12-02 03:05:00,-67.54,100,-96,-44.21,-65.16136,-78.602486,-36.377274,True,-49.32,-63.77852,-78.06361,-35.34027,True
2023-12-02 03:10:00,-67.4,100,-96,-42.15,-65.07874,-78.430084,-36.612938,True,-50.29,-63.74309,-77.93672,-35.60339,True
2023-12-02 03:15:00,-67.68,100,-96,-40.27,-65.15986,-78.21536,-37.044605,True,-51.09,-63.691242,-77.57905,-35.931854,True
2023-12-02 03:20:00,-67.74,100,-96,-41.16,-64.99456,-77.782646,-37.368633,True,-52.22,-63.367397,-76.97701,-36.12705,True
2023-12-02 03:25:00,-67.22,100,-96,-42.13,-64.23711,-76.74774,-37.28104,True,-53.69,-62.44112,-75.76641,-35.894424,True
2023-12-02 03:30:00,-61.76,100,-98,-40.45,-59.73251,-71.847694,-34.514225,True,-54.73,-58.604267,-71.54038,-33.581112,True
2023-12-02 03:35:00,-53.6,100,-99,-40.06,-53.185318,-65.34641,-30.040966,True,-55.67,-53.190468,-66.11186,-29.960737,True
2023-12-02 03:40:00,-46.2,100,-97,-41.74,-47.09957,-59.698223,-25.65827,True,-56.76,-48.054302,-61.277027,-26.344893,True
2023-12-02 03:45:00,-44.1,100,-99,-43.61,-45.134243,-56.73706,-24.973043,True,-57.58,-46.2056,-58.38318,-25.74614,True
2023-12-02 03:50:00,-46.6,100,-101,-43.69,-46.92587,-57.25317,-27.604795,True,-58.64,-47.473583,-58.418724,-27.911087,False
2023-12-02 03:55:00,-46.53,100,-102,-45.47,-46.841576,-57.222607,-28.72428,True,-59.7,-47.376354,-58.360382,-28.997507,False
2023-12-02 04:00:00,-46.17,100,-100,-46.94,-46.61219,-57.718483,-28.845388,True,-59.16,-47.244144,-58.953644,-29.184328,False
2023-12-02 04:05:00,-44.21,100,-99,-49.32,-44.98728,-56.58251,-27.623539,True,-58.14,-45.88207,-58.048313,-28.180672,False
2023-12-02 04:10:00,-42.15,100,-97,-50.29,-43.279278,-55.147125,-26.381948,True,-56.78,-44.45925,-56.84735,-27.177122,True
2023-12-02 04:15:00,-40.27,100,-94,-51.09,-41.715828,-53.673584,-25.256678,True,-57.05,-43.160503,-55.583073,-26.273924,False
2023-12-02 04:20:00,-41.16,100,-92,-52.22,-42.54953,-54.34244,-26.059317,True,-57.29,-43.946342,-56.20911,-27.025978,False
2023-12-02 04:25:00,-42.13,100,-90,-53.69,-43.499645,-55.173107,-27.088892,True,-57.7,-44.8782,-57.020954,-28.028341,False
2023-12-02 04:30:00,-40.45,100,-90,-54.73,-42.156513,-53.878094,-26.318539,False,-57.21,-43.817978,-55.94391,-27.498014,False
2023-12-02 04:35:00,-40.06,100,-91,-55.67,-41.83852,-53.30326,-26.583052,False,-58.03,-43.564793,-55.400734,-27.813557,False
2023-12-02 04:40:00,-41.74,100,-92,-56.76,-43.124153,-54.235786,-28.338594,False,-59.060005,-44.522778,-56.052826,-29.26613,False
2023-12-02 04:45:00,-43.61,100,-90,-57.58,-44.602722,-55.758884,-29.873657,False,-58.85,-45.67155,-57.29182,-30.496931,False
2023-12-02 04:50:00,-43.69,100,-87,-58.64,-44.540176,-55.947784,-29.990494,False,-58.07,-45.48493,-57.36863,-30.49478,False
2023-12-02 04:55:00,-45.47,100,-86,-59.7,-46.086346,-57.501377,-31.469759,False,-58.18,-46.82566,-58.732574,-31.791386,True
2023-12-02 05:00:00,-46.94,100,-87,-59.16,-47.36785,-58.837048,-32.671524,False,-59.18,-47.942703,-59.918884,-32.842606,True
2023-12-02 05:05:00,-49.32,100,-87,-58.14,-49.383595,-61.03551,-34.42725,True,-59.060005,-49.642693,-61.832233,-34.31622,True
2023-12-02 05:10:00,-50.29,100,-85,-56.78,-50.1831,-62.05743,-35.12628,True,-58.42,-50.287315,-62.706837,-34.880234,True
2023-12-02 05:15:00,-51.09,100,-84,-57.05,-50.79236,-62.777996,-35.595093,True,-58.56,-50.727226,-63.26652,-35.198193,True
2023-12-02 05:20:00,-52.22,100,-85,-57.29,-51.757404,-64.02701,-36.344734,True,-58.630005,-51.540985,-64.36998,-35.81845,True
2023-12-02 05:25:00,-53.69,100,-85,-57.7,-53.095234,-65.398445,-37.42296,True,-58.55,-52.763012,-65.62279,-36.795223,True
2023-12-02 05:30:00,-54.73,100,-84,-57.21,-54.02551,-66.42971,-38.124157,True,-58.83,-53.59295,-66.5466,-37.412308,True
2023-12-02 05:35:00,-55.67,100,-84,-58.03,-54.98277,-67.32236,-38.957836,True,-58.67,-54.565117,-67.445755,-38.253185,True
2023-12-02 05:40:00,-56.76,100,-83,-59.060005,-56.003036,-68.33943,-39.805405,True,-58.84,-55.52017,-68.38243,-39.046402,True
2023-12-02 05:45:00,-57.58,100,-83,-58.85,-56.785717,-69.149536,-40.457714,True,-58.98,-56.262486,-69.13789,-39.665375,True
2023-12-02 05:50:00,-58.64,100,-81,-58.07,-57.76032,-70.353424,-41.065002,True,-58.3,-57.15588,-70.261826,-40.207073,True
2023-12-02 05:55:00,-59.7,100,-80,-58.18,-58.71942,-71.49473,-41.711235,True,-58.18,-58.020763,-71.31119,-40.778088,True
2023-12-02 06:00:00,-59.16,100,-80,-59.18,-58.213074,-71.23063,-41.14117,True,-58.08,-57.52974,-71.0614,-40.22455,True
2023-12-02 06:05:00,-58.14,100,-79,-59.060005,-57.275604,-70.38275,-40.375656,True,-58.11,-56.650463,-70.26575,-39.50931,True
2023-12-02 06:10:00,-56.78,100,-79,-58.42,-56.002823,-69.218056,-39.331676,True,-58.21,-55.441612,-69.164444,-38.517277,True
2023-12-02 06:15:00,-57.05,100,-80,-58.56,-56.276566,-69.53479,-39.60552,True,-58.05,-55.709362,-69.47169,-38.788,True
2023-12-02 06:20:00,-57.29,100,-80,-58.630005,-56.55441,-69.95317,-39.74829,True,-56.72,-56.01563,-69.91682,-38.959393,True
2023-12-02 06:25:00,-57.7,100,-79,-58.55,-56.971664,-70.32769,-40.219177,True,-56.87,-56.43109,-70.275566,-39.432957,True
2023-12-02 06:30:00,-57.21,100,-79,-58.83,-56.59614,-70.194664,-39.76468,True,-56.35,-56.151672,-70.2309,-39.0624,True
2023-12-02 06:35:00,-58.03,100,-79,-58.67,-57.421894,-71.23795,-40.185345,True,-55.37,-56.97925,-71.26662,-39.49374,True
2023-12-02 06:40:00,-59.060005,100,-78,-58.84,-58.30085,-72.25562,-40.849934,True,-54.42,-57.71564,-72.1425,-40.042088,True
2023-12-02 06:45:00,-58.85,100,-77,-58.98,-58.093906,-71.85583,-40.853226,True,-54.29,-57.50471,-71.72495,-40.040054,True
2023-12-02 06:50:00,-58.07,100,-78,-58.3,-57.316322,-71.27622,-40.10937,True,-53.66,-56.719654,-71.13004,-39.29502,True
2023-12-02 06:55:00,-58.18,100,-77,-58.18,-57.555138,-71.77642,-40.258163,True,-52.14,-57.066444,-71.7275,-39.539116,True
2023-12-02 07:00:00,-59.18,100,-77,-58.08,-58.44531,-72.729546,-40.905617,True,-51.58,-57.85111,-72.56887,-40.10095,True
2023-12-02 07:05:00,-59.060005,100,-77,-58.11,-58.3844,-73.066444,-40.53028,True,-51.08,-57.838512,-72.950874,-39.772686,True
2023-12-02 07:10:00,-58.42,100,-78,-58.21,-57.81354,-72.78398,-39.878292,True,-50.78,-57.322598,-72.71737,-39.170315,True
