,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-11 05:35:00,-13.6,109,-37,-15.86,-12.346949,-26.042364,-1.8230747,True,-11.74,-11.083603,-25.518452,-0.23802026,True
2024-11-11 05:40:00,-15.52,109,-38,-16.97,-14.418349,-27.92773,-3.747844,True,-10.56,-13.321516,-27.513369,-2.3040755,True
2024-11-11 05:45:00,-16.48,109,-38,-16.36,-15.35239,-28.8095,-4.6148906,True,-8.64,-14.232065,-28.341928,-3.1485598,True
2024-11-11 05:50:00,-17.69,109,-38,-16.35,-16.554855,-29.699074,-5.924621,True,-8.28,-15.429344,-29.183735,-4.4397216,True
2024-11-11 05:55:00,-18.03,109,-39,-16.85,-16.704128,-29.721886,-6.245542,True,-7.5500016,-15.374265,-28.989677,-4.569492,True
2024-11-11 06:00:00,-17.97,109,-38,-16.86,-16.526817,-29.645222,-6.208216,True,-6.8400006,-15.065921,-28.780392,-4.4167066,True
2024-11-11 06:05:00,-17.71,109,-38,-16.94,-16.16173,-29.44656,-6.0582023,True,-6.5400004,-14.581648,-28.471333,-4.160209,True
2024-11-11 06:10:00,-18.12,109,-37,-16.22,-16.257889,-29.674915,-6.3112035,True,-8.4,-14.338296,-28.38594,-4.0982413,True
2024-11-11 06:15:00,-17.85,109,-37,-15.03,-15.703623,-29.700647,-5.297913,True,-9.48,-13.474046,-28.173897,-2.8293402,True
2024-11-11 06:20:00,-16.49,109,-37,-14.58,-14.487634,-28.512268,-4.0878205,True,-14.02,-12.397039,-27.124887,-1.747414,True
2024-11-11 06:25:00,-16.68,109,-37,-14.809999,-14.633028,-28.54858,-4.42615,True,-17.94,-12.485629,-27.080236,-2.035578,True
2024-11-11 06:30:00,-16.38,109,-37,-13.13,-13.771231,-28.556719,-3.2072432,True,-19.91,-11.016113,-26.60864,-0.29633936,True
2024-11-11 06:35:00,-15.86,109,-37,-11.74,-12.932407,-28.56595,-1.939072,True,-20.1,-9.824439,-26.38532,1.2557789,True
2024-11-11 06:40:00,-16.97,109,-38,-10.56,-14.417843,-29.911285,-3.2100127,True,-19.58,-11.71543,-28.036503,-0.3826507,True
2024-11-11 06:45:00,-16.36,109,-38,-8.64,-13.877977,-29.075758,-2.821028,True,-17.36,-11.248012,-27.24016,-0.051569298,True
2024-11-11 06:50:00,-16.35,109,-38,-8.28,-14.07958,-29.142462,-2.9267294,True,-19.04,-11.678095,-27.488058,-0.36506113,True
2024-11-11 06:55:00,-16.85,109,-38,-7.5500016,-14.782178,-29.741436,-3.4029582,True,-18.9,-12.60051,-28.258379,-1.0434173,True
2024-11-11 07:00:00,-16.86,109,-37,-6.8400006,-14.905453,-30.062366,-3.204363,True,-16.63,-12.848822,-28.693663,-0.97091323,True
2024-11-11 07:05:00,-16.94,109,-37,-6.5400004,-15.039925,-30.516783,-2.9646494,True,-14.33,-13.045715,-29.214945,-0.8041747,True
2024-11-11 07:10:00,-16.22,109,-36,-8.4,-14.150657,-30.011017,-1.872105,True,-14.3,-11.975117,-28.573906,0.4301125,True
2024-11-11 07:15:00,-15.03,109,-35,-9.48,-13.260854,-29.528368,-0.7173713,True,-11.98,-11.403796,-28.399134,1.2802578,True
2024-11-11 07:20:00,-14.58,109,-34,-14.02,-13.189623,-29.425901,-0.5223487,True,-11.4,-11.736677,-28.631058,1.105743,True
2024-11-11 07:25:00,-14.809999,109,-33,-17.94,-13.938569,-29.991405,-1.1307472,True,-10.25,-13.039082,-29.634295,-0.0035441683,True
2024-11-11 07:30:00,-13.13,109,-33,-19.91,-12.385945,-28.568909,0.25591627,True,-10.33,-11.619232,-28.328617,1.2532097,True
2024-11-11 07:35:00,-11.74,109,-32,-20.1,-10.639353,-26.789545,1.6012379,True,-9.369999,-9.490228,-26.23925,2.9360635,True
2024-11-11 07:40:00,-10.56,109,-32,-19.58,-9.163543,-25.732166,2.960077,True,-8.59,-7.7000556,-24.944433,4.563167,True
2024-11-11 07:45:00,-8.64,109,-32,-17.36,-7.15243,-24.310198,4.8886504,True,-7.0100007,-5.5927997,-23.4841,6.561298,True
2024-11-11 07:50:00,-8.28,109,-32,-19.04,-6.961348,-24.07446,5.03902,True,-6.3800006,-5.582666,-23.380243,6.54215,True
2024-11-11 07:55:00,-7.5500016,109,-32,-18.9,-6.4296346,-23.287567,5.560184,True,-5.8800006,-5.2680326,-22.74795,6.862598,True
2024-11-11 08:00:00,-6.8400006,109,-33,-16.63,-5.8866067,-22.905136,6.1974463,True,-6.1600003,-4.905647,-22.513474,7.3237987,True
2024-11-11 08:05:00,-6.5400004,109,-34,-14.33,-5.159579,-22.194569,6.7804923,True,-6.5100007,-3.7312748,-21.451303,8.302801,True
2024-11-11 08:10:00,-8.4,109,-35,-14.3,-6.810557,-23.750425,5.214908,True,-7.2400002,-5.1621146,-22.792084,6.9309134,True
2024-11-11 08:15:00,-9.48,109,-34,-11.98,-7.734031,-24.530977,4.241966,True,-9.67,-5.9231534,-23.408964,6.101545,True
2024-11-11 08:20:00,-14.02,109,-34,-11.4,-12.053742,-28.05515,0.10873,True,-11.18,-10.012595,-26.629887,2.1877916,True
2024-11-11 08:25:00,-17.94,109,-35,-10.25,-15.8122,-31.381176,-3.3993552,True,-11.789999,-13.600202,-29.721561,-1.1592067,True
2024-11-11 08:30:00,-19.91,109,-35,-10.33,-18.254316,-33.13633,-6.0602117,True,-10.91,-16.533064,-31.8335,-4.255182,True
2024-11-11 08:35:00,-20.1,109,-33,-9.369999,-18.8187,-33.28664,-6.9531703,True,-10.28,-17.476435,-32.29035,-5.4909005,True
2024-11-11 08:40:00,-19.58,109,-32,-8.59,-17.994703,-32.49677,-6.589195,True,-10.8,-16.324812,-31.192791,-4.8335137,True
2024-11-11 08:45:00,-17.36,109,-31,-7.0100007,-15.238826,-30.395294,-4.179214,True,-11.03,-12.991475,-28.611446,-1.9268192,True
2024-11-11 08:50:00,-19.04,109,-31,-6.3800006,-16.840303,-32.101173,-5.7093596,True,-10.46,-14.507056,-30.205914,-3.3861582,True
2024-11-11 08:55:00,-18.9,109,-31,-5.8800006,-16.318846,-31.931856,-5.273289,True,-10.16,-13.57898,-29.670889,-2.5971167,True
2024-11-11 09:00:00,-16.63,109,-30,-6.1600003,-13.438204,-29.631145,-2.6354048,True,-9.38,-10.0512085,-26.853502,0.5961358,True
2024-11-11 09:05:00,-14.33,109,-29,-6.5100007,-10.446131,-27.069193,0.045589134,True,-9.4,-6.33863,-23.70398,3.9020135,True
2024-11-11 09:10:00,-14.3,109,-30,-7.2400002,-10.360663,-27.236687,0.35789075,True,-10.97,-6.188685,-23.810127,4.2522483,True
2024-11-11 09:15:00,-11.98,109,-30,-9.67,-8.520615,-25.453735,2.2873952,True,-11.87,-4.852121,-22.542967,5.7044215,True
2024-11-11 09:20:00,-11.4,109,-32,-11.18,-8.391848,-24.85398,2.5119188,True,-12.91,-5.1991487,-22.336788,5.501018,True
2024-11-11 09:25:00,-10.25,109,-34,-11.789999,-7.423206,-23.748482,3.5222337,True,-14.22,-4.4392095,-21.422523,6.3089957,True
2024-11-11 09:30:00,-10.33,109,-34,-10.91,-7.91219,-24.140018,3.2972238,True,-12.95,-5.3777432,-22.18105,5.668018,True
2024-11-11 09:35:00,-9.369999,109,-34,-10.28,-7.377604,-23.81781,4.1960044,True,-13.98,-5.309612,-22.263617,6.1253066,True
2024-11-11 09:40:00,-8.59,109,-34,-10.8,-6.841891,-23.379772,4.955747,True,-13.37,-5.049029,-22.051302,6.6211715,True
2024-11-11 09:45:00,-7.0100007,109,-35,-11.03,-5.10671,-21.972927,6.583141,True,-13.81,-3.1747916,-20.544847,8.357237,True
2024-11-11 09:50:00,-6.3800006,109,-34,-10.46,-4.2865863,-21.63335,7.306335,True,-13.95,-2.1673415,-20.06519,9.229723,True
2024-11-11 09:55:00,-5.8800006,109,-34,-10.16,-3.5952322,-20.927029,7.745834,True,-13.61,-1.2850689,-19.201979,9.828501,True
2024-11-11 10:00:00,-6.1600003,109,-35,-9.38,-3.5545523,-20.713718,7.470182,True,-13.2,-0.9123004,-18.698256,9.845419,True
2024-11-11 10:05:00,-6.5100007,109,-35,-9.4,-3.4434302,-20.515993,7.2477527,True,-12.91,-0.32566103,-18.086678,10.043179,True
2024-11-11 10:10:00,-7.2400002,109,-34,-10.97,-3.6761134,-20.728916,6.7955317,True,-13.02,-0.049599007,-17.84468,10.040777,True
2024-11-11 10:15:00,-9.67,109,-34,-11.87,-5.911424,-22.658129,4.565828,True,-12.96,-2.0686572,-19.498016,8.005478,True
2024-11-11 10:20:00,-11.18,109,-34,-12.91,-7.104196,-23.871277,3.3867452,True,-12.93,-2.9319117,-20.370361,7.113317,True
2024-11-11 10:25:00,-11.789999,109,-35,-14.22,-7.4745755,-24.288216,3.0087278,True,-13.66,-3.0683882,-20.552177,6.9349895,True
2024-11-11 10:30:00,-10.91,109,-36,-12.95,-7.0475307,-23.512104,3.3478544,True,-13.55,-3.1151335,-20.183987,6.8432727,True
2024-11-11 10:35:00,-10.28,109,-36,-13.98,-5.9716783,-22.699772,4.355369,True,-15.59,-1.6133922,-19.015762,8.217445,True
2024-11-11 10:40:00,-10.8,109,-36,-13.37,-6.3936877,-23.308437,3.9894903,True,-16.25,-1.9366592,-19.514227,7.9234347,True
2024-11-11 10:45:00,-11.03,109,-36,-13.81,-6.8690715,-23.55402,3.5471323,True,-16.0,-2.659836,-19.94486,7.253259,True
2024-11-11 10:50:00,-10.46,109,-36,-13.95,-6.652332,-23.187422,3.7421129,True,-15.33,-2.8109782,-19.89595,7.107824,True
2024-11-11 10:55:00,-10.16,109,-36,-13.61,-6.665295,-23.120129,3.8205202,True,-14.71,-3.1466238,-20.099667,6.8843455,True
2024-11-11 11:00:00,-9.38,109,-36,-13.2,-6.240375,-22.584702,4.2601733,True,-13.77,-3.0918677,-19.88092,6.982122,True
2024-11-11 11:05:00,-9.4,109,-37,-12.91,-6.2678456,-22.689133,4.3468204,True,-14.02,-3.1342432,-19.990904,7.0432315,True
2024-11-11 11:10:00,-10.97,109,-37,-13.02,-8.697269,-24.608913,2.1629121,True,-13.3,-6.4167438,-22.579615,4.089599,True
2024-11-11 11:15:00,-11.87,109,-36,-12.96,-10.569148,-25.981443,0.798763,True,-12.42,-9.26695,-24.751974,1.8395478,True
2024-11-11 11:20:00,-12.91,109,-36,-12.93,-12.027812,-27.13189,-0.41718516,True,-11.66,-11.1450205,-26.232628,0.23936813,True
2024-11-11 11:25:00,-14.22,109,-36,-13.66,-13.454028,-28.297318,-1.7785286,True,-11.1,-12.682161,-27.475218,-1.2257026,True
2024-11-11 11:30:00,-12.95,109,-36,-13.55,-11.892165,-26.80557,-0.59846145,True,-11.44,-10.836511,-25.739126,0.19802253,True
2024-11-11 11:35:00,-13.98,109,-35,-15.59,-12.509673,-27.604792,-1.2946953,True,-10.71,-11.034099,-26.16448,-0.12280114,True
2024-11-11 11:40:00,-13.37,109,-35,-16.25,-11.778483,-26.890938,-0.75867873,True,-10.61,-10.186649,-25.35162,0.51065034,True
2024-11-11 11:45:00,-13.81,109,-35,-16.0,-11.713015,-26.68567,-1.0179504,True,-10.49,-9.614374,-24.690374,0.7049634,True
2024-11-11 11:50:00,-13.95,109,-35,-15.33,-10.840449,-26.138235,-0.56074935,True,-9.369999,-7.7371907,-23.255718,2.0645025,True
2024-11-11 11:55:00,-13.61,109,-34,-14.71,-9.809711,-25.577276,0.13503806,True,-10.01,-6.0289626,-22.105618,3.3589132,True
2024-11-11 12:00:00,-13.2,109,-35,-13.77,-8.920132,-25.236036,0.99892014,True,-10.29,-4.670012,-21.372803,4.621589,True
2024-11-11 12:05:00,-12.91,109,-35,-14.02,-8.402011,-25.08792,1.5662075,True,-7.1,-3.9339297,-21.051437,5.36099,True
2024-11-11 12:10:00,-13.02,109,-35,-13.3,-8.422222,-25.209799,1.6163708,True,-7.85,-3.8744977,-21.10486,5.469341,True
2024-11-11 12:15:00,-12.96,109,-35,-12.42,-8.347463,-25.28229,1.7816578,True,-6.9200006,-3.7939227,-21.17685,5.6246543,True
2024-11-11 12:20:00,-12.93,109,-36,-11.66,-8.496524,-25.377054,1.7327496,True,-7.3800006,-4.1235385,-21.41714,5.4089866,True
2024-11-11 12:25:00,-13.66,109,-36,-11.1,-9.523418,-26.356094,0.9718892,True,-8.31,-5.4312434,-22.612057,4.3881927,True
2024-11-11 12:30:00,-13.55,109,-34,-11.44,-9.784676,-26.508686,0.90124863,True,-7.4500003,-6.062389,-23.081114,3.9841497,True
2024-11-11 12:35:00,-15.59,109,-34,-10.71,-12.312522,-28.637512,-1.157822,True,-6.82,-9.062429,-25.562174,1.5061947,True
2024-11-11 12:40:00,-16.25,109,-34,-10.61,-13.374371,-29.595673,-1.8131832,True,-6.0800004,-10.525825,-26.851942,0.48976102,True
2024-11-11 12:45:00,-16.0,109,-35,-10.49,-13.627549,-29.550844,-1.8715347,True,-5.57,-11.285171,-27.241148,-0.016455011,True
2024-11-11 12:50:00,-15.33,109,-37,-9.369999,-13.41125,-29.157434,-1.4705433,True,-1.5299991,-11.527543,-27.241953,-0.024324732,True
2024-11-11 12:55:00,-14.71,109,-37,-10.01,-13.005998,-28.95886,-0.75933677,True,-1.5200008,-11.342727,-27.23393,0.4891869,True
2024-11-11 13:00:00,-13.77,109,-38,-10.29,-12.150234,-28.122503,0.22459953,True,-0.5799983,-10.587334,-26.486456,1.3822724,True
2024-11-11 13:05:00,-14.02,109,-39,-7.1,-12.340379,-28.186739,-0.10440667,True,-0.44999918,-10.7255125,-26.501242,1.1009346,True
2024-11-11 13:10:00,-13.3,109,-40,-7.85,-11.698894,-27.460726,0.35028043,True,0.5300004,-10.16794,-25.84501,1.4791847,True
2024-11-11 13:15:00,-12.42,109,-40,-6.9200006,-10.803564,-26.508663,1.0146481,True,1.3800007,-9.266094,-24.892527,2.1495912,True
2024-11-11 13:20:00,-11.66,109,-38,-7.3800006,-10.030157,-25.882433,1.5962788,True,1.8600003,-8.484656,-24.259766,2.733322,True
2024-11-11 13:25:00,-11.1,109,-38,-8.31,-9.369876,-25.404526,2.1563776,True,1.7499996,-7.731974,-23.703432,3.3704298,True
2024-11-11 13:30:00,-11.44,109,-38,-7.4500003,-9.785319,-25.874136,1.9388596,True,1.4700009,-8.223066,-24.2328,3.0858514,True
2024-11-11 13:35:00,-10.71,109,-38,-6.82,-9.226157,-24.97652,2.4308126,True,1.68,-7.8350816,-23.475882,3.4271505,True
2024-11-11 13:40:00,-10.61,109,-37,-6.0800004,-9.374601,-24.715933,2.2959878,True,1.6300007,-8.223087,-23.412083,3.083101,True
2024-11-11 13:45:00,-10.49,109,-37,-5.57,-9.611243,-24.59444,2.3434541,True,1.7900006,-8.8017235,-23.563894,2.8268888,True
2024-11-11 13:50:00,-9.369999,109,-35,-1.5299991,-8.834243,-23.733137,3.2347982,True,0.97999924,-8.35438,-22.96821,3.4270952,True
2024-11-11 13:55:00,-10.01,109,-35,-1.5200008,-9.336022,-24.224901,2.9981325,True,-0.3500007,-8.726502,-23.344574,3.3092763,True
2024-11-11 14:00:00,-10.29,109,-36,-0.5799983,-9.606943,-24.562906,2.9623525,True,-2.4400008,-8.990838,-23.674046,3.2873437,True
2024-11-11 14:05:00,-7.1,109,-36,-0.44999918,-6.533097,-21.82704,5.45206,True,-2.859999,-6.040426,-21.041327,5.6649547,True
2024-11-11 14:10:00,-7.85,109,-34,0.5300004,-6.9382777,-22.138035,4.6802993,True,-3.3099997,-6.126721,-21.104113,5.179603,True
2024-11-11 14:15:00,-6.9200006,109,-33,1.3800007,-5.493997,-20.524683,5.4228415,True,-3.66,-4.218537,-19.126247,6.3308616,True
2024-11-11 14:20:00,-7.3800006,109,-33,1.8600003,-5.091779,-19.502533,4.8346496,True,-3.8300002,-3.025572,-17.449377,6.461799,True
2024-11-11 14:25:00,-8.31,109,-33,1.7499996,-5.270787,-19.558502,3.8873746,True,-3.86,-2.5046294,-16.892431,6.1508784,True
2024-11-11 14:30:00,-7.4500003,109,-31,1.4700009,-3.7273743,-18.207548,4.7801375,True,-4.06,-0.34498248,-15.027383,7.596418,True
2024-11-11 14:35:00,-6.82,109,-30,1.68,-2.3740351,-16.954582,5.5033545,True,-4.68,1.6496159,-13.23058,8.909094,True
2024-11-11 14:40:00,-6.0800004,109,-31,1.6300007,-0.68071777,-15.847181,6.6615844,True,-6.22,4.151405,-11.454517,10.798763,True
2024-11-11 14:45:00,-5.57,109,-30,1.7900006,0.06175773,-15.61445,7.2407584,True,-7.4600005,5.094877,-11.095246,11.543024,True
2024-11-11 14:50:00,-1.5299991,109,-29,0.97999924,3.791622,-12.638363,10.797058,True,-10.209999,8.461613,-8.582195,14.757736,False
2024-11-11 14:55:00,-1.5200008,109,-29,-0.3500007,3.7462156,-12.965436,10.976482,True,-12.09,8.380926,-8.964435,14.881496,False
2024-11-11 15:00:00,-0.5799983,109,-28,-2.4400008,3.929405,-12.509958,11.264696,True,-16.11,7.906772,-9.049771,14.571781,False
2024-11-11 15:05:00,-0.44999918,109,-28,-2.859999,3.419729,-12.346888,10.795837,True,-19.47,6.8495727,-9.306354,13.618809,False
2024-11-11 15:10:00,0.5300004,109,-27,-3.3099997,3.7974927,-11.747488,11.301161,True,-22.42,6.6834407,-9.147718,13.631165,False
2024-11-11 15:15:00,1.3800007,109,-26,-3.66,4.1137424,-11.275419,11.776234,True,-24.55,6.512796,-9.068687,13.67202,False
2024-11-11 15:20:00,1.8600003,109,-26,-3.8300002,4.259372,-11.305581,12.2723675,True,-25.96,6.3500915,-9.33674,13.884834,False
2024-11-11 15:25:00,1.7499996,109,-25,-3.86,3.8262556,-11.87726,12.235922,True,-25.87,5.632175,-10.116437,13.589375,False
2024-11-11 15:30:00,1.4700009,109,-25,-4.06,3.2045515,-12.728271,12.134579,True,-23.34,4.7115397,-11.180226,13.217236,False
2024-11-11 15:35:00,1.68,109,-25,-4.68,3.0553396,-13.220448,12.277422,True,-21.4,4.2394404,-11.909393,13.070656,False
2024-11-11 15:40:00,1.6300007,109,-26,-6.22,3.1610372,-13.539794,12.468582,True,-19.13,4.4840407,-12.12691,13.382145,False
2024-11-11 15:45:00,1.7900006,109,-25,-7.4600005,3.6103303,-13.565313,12.899078,True,-16.56,5.1863894,-11.970105,14.029938,False
2024-11-11 15:50:00,0.97999924,109,-25,-10.209999,2.6799543,-14.02825,11.784718,True,-12.52,4.1591525,-12.503724,12.833759,False
2024-11-11 15:55:00,-0.3500007,109,-26,-12.09,1.3335453,-14.113136,10.214947,True,-10.67,2.8132055,-12.570069,11.267839,True
2024-11-11 16:00:00,-2.4400008,109,-26,-16.11,-0.912123,-15.5416,8.0715885,False,-11.02,0.45067182,-14.0658455,9.02323,True
2024-11-11 16:05:00,-2.859999,109,-26,-19.47,-1.6971134,-15.959165,7.427604,False,-11.07,-0.6602443,-14.723936,8.088705,True
2024-11-11 16:10:00,-3.3099997,109,-26,-22.42,-2.52619,-16.391644,6.8301673,False,-12.26,-1.8292564,-15.420331,7.1933036,True
2024-11-11 16:15:00,-3.66,109,-26,-24.55,-3.1315978,-16.44464,6.340482,False,-12.41,-2.6622336,-15.649726,6.4988627,True
2024-11-11 16:20:00,-3.8300002,109,-26,-25.96,-3.3959677,-16.36228,6.0734706,False,-12.13,-3.0083334,-15.63583,6.1601996,True
2024-11-11 16:25:00,-3.86,109,-26,-25.87,-3.4689848,-16.59281,6.163797,False,-10.82,-3.1178877,-15.882563,6.2189326,True
2024-11-11 16:30:00,-4.06,109,-26,-23.34,-3.6233847,-16.616833,6.296743,False,-7.85,-3.2248633,-15.86796,6.3977103,True
2024-11-11 16:35:00,-4.68,109,-27,-21.4,-3.8431504,-16.42713,5.7275596,False,-6.23,-3.0766757,-15.392144,6.156999,True
2024-11-11 16:40:00,-6.22,109,-28,-19.13,-4.750668,-17.112629,4.472097,False,-4.5900006,-3.4084647,-15.605744,5.420364,True
2024-11-11 16:45:00,-7.4600005,109,-29,-16.56,-5.3050275,-17.623497,3.7050436,True,-3.49,-3.34598,-15.593512,5.20803,True
2024-11-11 16:50:00,-10.209999,109,-29,-12.52,-7.2346225,-19.412127,1.6224571,True,-2.7500002,-4.5292706,-16.706507,3.7944372,True
2024-11-11 16:55:00,-12.09,109,-31,-10.67,-8.810413,-20.868668,0.05149047,True,-2.5000002,-5.8204274,-17.89273,2.4747198,True
2024-11-11 17:00:00,-16.11,109,-31,-11.02,-12.577273,-24.28706,-3.1218054,True,-2.32,-9.341762,-21.053175,-0.49014124,True
2024-11-11 17:05:00,-19.47,109,-31,-11.07,-15.814867,-27.125208,-6.0514617,True,-2.6800005,-12.464248,-23.75767,-3.3239596,False
2024-11-11 17:10:00,-22.42,109,-30,-12.26,-18.222033,-29.264833,-8.514581,True,-2.2700007,-14.395494,-25.418112,-5.364408,False
2024-11-11 17:15:00,-24.55,109,-30,-12.41,-20.035297,-30.81304,-10.210711,True,-1.9300007,-15.937694,-26.681055,-6.815309,False
2024-11-11 17:20:00,-25.96,109,-29,-12.13,-21.033596,-31.902246,-11.115825,True,-2.5100005,-16.572351,-27.407501,-7.4032407,False
2024-11-11 17:25:00,-25.87,109,-29,-10.82,-21.21077,-31.892052,-11.37394,False,-3.4300005,-16.979782,-27.621838,-7.8667274,False
2024-11-11 17:30:00,-23.34,109,-29,-7.85,-19.049522,-29.62065,-9.406326,False,-3.6399996,-15.139202,-25.697914,-6.1767497,False
2024-11-11 17:35:00,-21.4,109,-29,-6.23,-17.051407,-27.778034,-7.6209397,False,-4.03,-13.085207,-23.838865,-4.338905,False
2024-11-11 17:40:00,-19.13,109,-29,-4.5900006,-14.36171,-25.502813,-5.475434,False,-3.4400008,-10.01675,-21.252333,-1.8569912,True
2024-11-11 17:45:00,-16.56,109,-29,-3.49,-11.594665,-23.019201,-3.430691,True,-2.5499995,-7.0818973,-18.660154,0.34674993,True
2024-11-11 17:50:00,-12.52,109,-29,-2.7500002,-7.954759,-19.49367,-0.46769175,True,-1.4699997,-3.8078282,-15.539148,2.9965494,True
2024-11-11 17:55:00,-10.67,109,-28,-2.5000002,-6.430905,-17.866404,0.644365,True,-1.7600006,-2.5700839,-14.195173,3.8627527,True
2024-11-11 18:00:00,-11.02,109,-27,-2.32,-6.5846753,-17.92743,0.20844238,True,-1.7700008,-2.5422518,-14.079465,3.5976121,True
2024-11-11 18:05:00,-11.07,109,-25,-2.6800005,-6.5578647,-17.85468,0.062263176,True,-1.8899997,-2.4406226,-13.937312,3.522308,True
2024-11-11 18:10:00,-12.26,109,-25,-2.2700007,-7.7250075,-18.808424,-1.2001804,True,-2.2899992,-3.566868,-14.827659,2.2979467,True
2024-11-11 18:15:00,-12.41,109,-25,-1.9300007,-7.8997636,-18.885912,-1.432465,True,-2.07,-3.753341,-14.915157,2.056688,True
2024-11-11 18:20:00,-12.13,109,-26,-2.5100005,-7.782418,-18.67865,-1.4007305,True,-2.859999,-3.777013,-14.849867,1.961269,True
2024-11-11 18:25:00,-10.82,109,-25,-3.4300005,-6.447335,-17.497807,-0.13738854,True,-3.6700003,-2.434046,-13.698099,3.2347295,True
2024-11-11 18:30:00,-7.85,109,-24,-3.6399996,-3.4024107,-14.793018,2.6293924,True,-3.3500006,0.6364381,-11.021799,6.0415206,True
2024-11-11 18:35:00,-6.23,109,-23,-4.03,-1.2120308,-13.163793,4.59864,True,-2.8500006,3.2806356,-9.05067,8.426744,True
2024-11-11 18:40:00,-4.5900006,109,-23,-3.4400008,0.7595803,-11.859377,6.6799064,True,-4.06,5.4861026,-7.6375537,10.711374,True
2024-11-11 18:45:00,-3.49,109,-23,-2.5499995,1.9058071,-11.066271,7.9340625,True,-4.2100005,6.647836,-6.8928504,11.9708,True
2024-11-11 18:50:00,-2.7500002,109,-22,-1.4699997,2.0444143,-10.517626,8.0211315,True,-4.8800006,6.288131,-6.763572,11.621849,True
2024-11-11 18:55:00,-2.5000002,109,-22,-1.7600006,1.8497273,-10.37651,7.915178,True,-4.98,5.731029,-6.929625,11.192814,True
2024-11-11 19:00:00,-2.32,109,-22,-1.7700008,1.5870796,-10.239831,7.6116633,True,-6.4600005,5.096399,-7.100763,10.562016,True
2024-11-11 19:05:00,-2.6800005,109,-20,-1.8899997,0.8135678,-10.845027,7.0215316,True,-7.1300006,3.987724,-7.990085,9.661455,True
2024-11-11 19:10:00,-2.2700007,109,-20,-2.2899992,0.69831437,-10.724802,7.1092257,True,-8.14,3.4213655,-8.242436,9.345072,True
2024-11-11 19:15:00,-1.9300007,109,-19,-2.07,0.6084401,-10.565455,7.089399,True,-8.05,2.956354,-8.385178,8.992336,True
2024-11-11 19:20:00,-2.5100005,109,-19,-2.859999,0.036702797,-10.915251,6.5184836,True,-7.5899997,2.3950765,-8.718239,8.433952,True
2024-11-11 19:25:00,-3.4300005,109,-20,-3.6700003,-0.45504984,-11.445478,5.9218993,True,-6.72,2.2833002,-8.927193,8.179722,True
2024-11-11 19:30:00,-3.6399996,109,-19,-3.3500006,-0.16914399,-11.483024,6.092342,True,-5.7100005,2.9989545,-8.612627,8.735657,True
2024-11-11 19:35:00,-4.03,109,-20,-2.8500006,-0.16229661,-11.652841,5.9554152,True,-4.68,3.3537958,-8.493166,8.913567,True
2024-11-11 19:40:00,-3.4400008,109,-19,-4.06,0.8749921,-10.6819105,6.5639052,True,-4.4100003,4.7611747,-7.2054935,9.8779125,True
2024-11-11 19:45:00,-2.5499995,109,-18,-4.2100005,2.2116067,-9.522584,7.4625907,True,-4.4,6.447189,-5.752567,11.116444,True
2024-11-11 19:50:00,-1.4699997,109,-17,-4.8800006,3.3658044,-8.481725,8.314442,True,-5.850001,7.635179,-4.709846,12.012537,False
2024-11-11 19:55:00,-1.7600006,109,-17,-4.98,3.033571,-8.564059,7.9129424,True,-6.78,7.280046,-4.795675,11.59688,False
2024-11-11 20:00:00,-1.7700008,109,-17,-6.4600005,2.8504484,-8.5554085,7.7935405,True,-6.8800006,6.9552703,-4.908876,11.350924,False
2024-11-11 20:05:00,-1.8899997,109,-17,-7.1300006,2.0226495,-8.842964,7.281303,True,-6.280001,5.556949,-5.682368,10.3162,False
2024-11-11 20:10:00,-2.2899992,109,-17,-8.14,1.2367588,-9.325672,6.920919,True,-5.439999,4.461702,-6.4395165,9.669079,True
2024-11-11 20:15:00,-2.07,109,-17,-8.05,1.0063206,-9.364076,7.0158877,True,-4.6200004,3.8488958,-6.8147845,9.415249,True
2024-11-11 20:20:00,-2.859999,109,-18,-7.5899997,0.13285987,-10.042753,6.325958,True,-4.31,2.9112794,-7.543567,8.666473,True
2024-11-11 20:25:00,-3.6700003,109,-18,-6.72,-0.490414,-10.651957,5.8076663,True,-4.81,2.4528902,-8.007562,8.295364,True
2024-11-11 20:30:00,-3.3500006,109,-18,-5.7100005,-0.09232934,-10.340432,6.0979934,True,-4.9,2.9158819,-7.651939,8.649948,True
2024-11-11 20:35:00,-2.8500006,109,-17,-4.68,0.50590867,-9.764036,6.382808,True,-5.3700004,3.5972955,-7.014217,9.022474,True
2024-11-11 20:40:00,-4.06,109,-17,-4.4100003,-0.06928475,-10.33412,5.4810615,True,-5.2400002,3.5786378,-7.0851083,8.638079,True
2024-11-11 20:45:00,-4.2100005,109,-17,-4.4,0.32624403,-10.162092,5.5150847,True,-4.36,4.4395556,-6.505486,9.107084,True
2024-11-11 20:50:00,-4.8800006,109,-17,-5.850001,0.083133385,-10.530017,5.035995,True,-5.14,4.571466,-6.5306993,8.977304,True
