,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-12 05:15:00,-81.68,104,-157,-89.88,-74.94139,-97.274055,-39.352314,True,-95.69,-70.53707,-93.72231,-36.313236,False
2024-05-12 05:20:00,-87.05,104,-156,-90.2,-79.003525,-100.83486,-42.71552,True,-96.31,-73.506775,-96.00901,-38.938053,False
2024-05-12 05:25:00,-81.06,104,-156,-92.34,-74.29697,-95.421394,-40.016357,True,-95.3,-69.730354,-91.63228,-36.792587,False
2024-05-12 05:30:00,-83.05,104,-154,-94.6,-75.73749,-96.68355,-41.270405,True,-93.88,-70.68948,-92.349815,-37.69782,False
2024-05-12 05:35:00,-85.62,104,-156,-94.53,-77.89514,-98.21305,-43.291008,True,-94.43,-72.4466,-93.357666,-39.409794,False
2024-05-12 05:40:00,-84.06,104,-151,-93.59,-76.527435,-96.47706,-42.64341,True,-95.12,-71.235916,-91.79884,-38.818794,False
2024-05-12 05:45:00,-86.87,104,-145,-93.11,-78.67284,-98.79401,-44.20158,True,-94.24,-72.87004,-93.52822,-40.02199,False
2024-05-12 05:50:00,-87.91,104,-144,-93.05999,-79.61075,-99.80254,-44.815952,True,-93.759995,-73.77402,-94.46994,-40.64036,True
2024-05-12 05:55:00,-91.62,104,-144,-94.37,-82.30773,-103.72966,-45.979847,True,-95.92,-75.88198,-97.74881,-41.523766,True
2024-05-12 06:00:00,-92.71,104,-142,-92.310005,-83.779816,-104.73771,-47.72138,True,-97.66,-77.43526,-98.82386,-43.25185,True
2024-05-12 06:05:00,-92.6,104,-139,-91.56,-84.13333,-105.084755,-48.37041,True,-97.04001,-77.93566,-99.370636,-43.93045,True
2024-05-12 06:10:00,-90.77,104,-139,-95.08,-83.31675,-104.38203,-48.10945,True,-97.45,-77.85366,-99.48925,-44.173817,True
2024-05-12 06:15:00,-89.88,104,-138,-95.69,-83.51621,-104.475006,-48.76462,True,-97.88,-78.84877,-100.396736,-45.381413,True
2024-05-12 06:20:00,-90.2,104,-138,-96.31,-84.21319,-105.46971,-49.582527,True,-98.77,-79.76445,-101.61496,-46.337467,True
2024-05-12 06:25:00,-92.34,104,-137,-95.3,-86.29815,-108.121315,-51.131577,True,-99.94,-81.77897,-104.161285,-47.85818,True
2024-05-12 06:30:00,-94.6,104,-137,-93.88,-88.249504,-110.76545,-52.11787,True,-97.17,-83.49388,-106.514595,-48.725163,True
2024-05-12 06:35:00,-94.53,104,-137,-94.43,-88.07724,-110.62228,-51.93846,True,-101.97,-83.239914,-106.27934,-48.475384,True
2024-05-12 06:40:00,-93.59,104,-137,-95.12,-87.01178,-110.50782,-50.18009,True,-99.66,-82.19696,-106.210205,-46.795506,True
2024-05-12 06:45:00,-93.11,104,-138,-94.24,-86.508804,-110.74407,-48.871964,True,-102.35,-81.77846,-106.54542,-45.592266,True
2024-05-12 06:50:00,-93.05999,104,-137,-93.759995,-86.42374,-110.7076,-48.54473,True,-106.15,-81.67709,-106.486725,-45.248367,True
2024-05-12 06:55:00,-94.37,104,-137,-95.92,-87.4672,-111.41624,-49.435474,True,-105.15,-82.47088,-106.887054,-45.9506,True
2024-05-12 07:00:00,-92.310005,104,-138,-97.66,-85.889336,-109.70201,-48.322636,True,-100.95,-81.286674,-105.593346,-45.09044,True
2024-05-12 07:05:00,-91.56,104,-137,-97.04001,-85.36359,-108.67678,-48.158287,True,-101.28,-80.96067,-104.73066,-45.056477,True
2024-05-12 07:10:00,-95.08,104,-136,-97.45,-88.38663,-111.2574,-50.51926,True,-99.89,-83.54815,-106.76307,-47.124107,True
2024-05-12 07:15:00,-95.69,104,-135,-97.88,-88.627754,-111.28141,-50.952633,True,-100.04,-83.45964,-106.40513,-47.3094,True
2024-05-12 07:20:00,-96.31,104,-133,-98.77,-89.10301,-111.72581,-51.37314,True,-102.77,-83.79796,-106.68234,-47.626835,True
2024-05-12 07:25:00,-95.3,104,-135,-99.94,-88.46366,-110.80584,-51.10539,True,-96.45,-83.437706,-106.04578,-47.533955,True
2024-05-12 07:30:00,-93.88,104,-136,-97.17,-87.12141,-109.78431,-50.0041,True,-96.67,-82.15983,-105.121605,-46.46844,True
2024-05-12 07:35:00,-94.43,104,-137,-101.97,-87.56723,-110.136665,-50.514107,True,-98.37999,-82.47102,-105.31211,-46.869366,True
2024-05-12 07:40:00,-95.12,104,-139,-99.66,-88.0397,-110.09237,-51.452805,True,-97.98,-82.687675,-104.95675,-47.58935,True
2024-05-12 07:45:00,-94.24,104,-140,-102.35,-87.1964,-108.89575,-51.39883,True,-98.52,-81.7983,-103.704475,-47.44969,True
2024-05-12 07:50:00,-93.759995,104,-144,-106.15,-86.70869,-109.04185,-50.464314,True,-95.5,-81.34873,-103.91045,-46.589184,True
2024-05-12 07:55:00,-95.92,104,-142,-105.15,-88.48963,-111.122086,-51.61054,True,-94.43,-82.751465,-105.56262,-47.478,True
2024-05-12 08:00:00,-97.66,104,-140,-100.95,-90.10752,-112.62553,-53.076366,True,-91.91,-84.16655,-106.81553,-48.77621,True
2024-05-12 08:05:00,-97.04001,104,-139,-101.28,-89.76319,-112.27655,-52.85487,True,-90.23,-84.019745,-106.68219,-48.687664,True
2024-05-12 08:10:00,-97.45,104,-138,-99.89,-90.03324,-113.23996,-52.49713,True,-92.41,-84.15804,-107.52559,-48.267414,True
2024-05-12 08:15:00,-97.88,104,-140,-100.04,-90.60943,-113.76863,-52.952126,True,-91.84,-84.7984,-108.10959,-48.75753,True
2024-05-12 08:20:00,-98.77,104,-139,-102.77,-91.20685,-114.756966,-53.170162,True,-92.57,-85.10351,-108.78587,-48.773872,True
2024-05-12 08:25:00,-99.94,104,-137,-96.45,-92.37481,-116.0433,-53.83908,True,-92.96,-86.23028,-110.00341,-49.430424,True
2024-05-12 08:30:00,-97.17,104,-136,-96.67,-90.16401,-113.492386,-52.459343,True,-92.19999,-84.502174,-107.982635,-48.365505,True
2024-05-12 08:35:00,-101.97,104,-134,-98.37999,-94.453964,-118.1401,-55.186737,True,-89.8,-88.32398,-112.065254,-50.81086,True
2024-05-12 08:40:00,-99.66,104,-135,-97.98,-92.79463,-116.05837,-54.23993,True,-94.84,-87.241,-110.595375,-50.25944,True
2024-05-12 08:45:00,-102.35,104,-134,-98.52,-94.92098,-118.53792,-55.550243,True,-94.5,-88.8809,-112.52621,-51.25446,True
2024-05-12 08:50:00,-106.15,104,-134,-95.5,-98.0485,-122.085365,-57.441967,True,-93.82,-91.417885,-115.39549,-52.768326,True
2024-05-12 08:55:00,-105.15,104,-133,-94.43,-96.77915,-122.33395,-55.359562,True,-89.49,-89.96795,-115.54552,-50.60118,True
2024-05-12 09:00:00,-100.95,104,-133,-91.91,-92.06295,-119.90321,-50.233395,True,-91.75,-84.9715,-113.00499,-45.346565,True
2024-05-12 09:05:00,-101.28,104,-132,-90.23,-92.0076,-121.069405,-49.101986,True,-90.06,-84.733864,-114.02622,-44.17219,True
2024-05-12 09:10:00,-99.89,104,-130,-92.41,-90.739784,-119.31922,-48.410473,True,-86.02,-83.67232,-112.470825,-43.6058,True
2024-05-12 09:15:00,-100.04,104,-117,-91.84,-91.234726,-118.10009,-49.85342,True,-83.28,-84.48225,-111.44898,-45.23108,True
2024-05-12 09:20:00,-102.77,104,-102,-92.57,-93.013565,-119.19199,-51.668392,True,-76.33,-85.45365,-111.5757,-46.480083,True
2024-05-12 09:25:00,-96.45,104,-112,-92.96,-87.54539,-112.628006,-48.502018,True,-75.03,-80.78165,-105.89665,-43.79036,True
2024-05-12 09:30:00,-96.67,104,-115,-92.19999,-87.52593,-111.652275,-49.38029,True,-73.24,-80.49082,-104.560486,-44.429012,True
2024-05-12 09:35:00,-98.37999,104,-115,-89.8,-89.260056,-112.410934,-51.51639,True,-74.68,-82.163666,-105.14309,-46.51914,True
2024-05-12 09:40:00,-97.98,104,-115,-94.84,-88.99628,-111.51578,-52.039207,True,-76.47,-81.92788,-104.24245,-47.03525,True
2024-05-12 09:45:00,-98.52,104,-115,-94.5,-89.48333,-112.096886,-52.503525,True,-71.97,-82.29963,-104.69198,-47.43288,True
2024-05-12 09:50:00,-95.5,104,-116,-93.82,-86.51812,-108.21143,-51.473984,True,-69.76,-79.33558,-100.806114,-46.315327,True
2024-05-12 09:55:00,-94.43,104,-113,-89.49,-85.2718,-106.69772,-50.97759,True,-71.18,-77.923134,-99.114334,-45.663136,True
2024-05-12 10:00:00,-91.91,104,-107,-91.75,-83.0664,-103.7469,-50.132362,True,-70.2,-75.97733,-96.448,-44.95194,True
2024-05-12 10:05:00,-90.23,104,-104,-90.06,-81.45173,-102.02049,-49.101463,True,-70.16,-74.42033,-94.814064,-43.942856,True
2024-05-12 10:10:00,-92.41,104,-104,-86.02,-83.146675,-104.01955,-50.19261,True,-65.39,-75.67258,-96.327286,-44.739273,True
2024-05-12 10:15:00,-91.84,104,-104,-83.28,-82.5292,-103.47855,-49.764294,True,-66.68,-74.993454,-95.75963,-44.262924,True
2024-05-12 10:20:00,-92.57,104,-105,-76.33,-82.915,-104.3651,-49.88108,True,-65.73,-75.02015,-96.31848,-44.13464,True
2024-05-12 10:25:00,-92.96,104,-109,-75.03,-83.09036,-104.893906,-50.1112,True,-66.31,-74.87458,-96.55334,-44.132317,True
2024-05-12 10:30:00,-92.19999,104,-105,-73.24,-82.68008,-104.03777,-50.31635,True,-66.31,-74.655266,-95.90728,-44.437885,True
2024-05-12 10:35:00,-89.8,104,-103,-74.68,-81.04517,-102.746,-48.78716,True,-66.38,-73.70257,-95.42309,-43.434864,True
2024-05-12 10:40:00,-94.84,104,-108,-76.47,-85.7489,-107.74656,-52.034355,True,-68.03,-78.01065,-99.92293,-46.45177,True
2024-05-12 10:45:00,-94.5,104,-114,-71.97,-85.8113,-107.56444,-52.199604,True,-67.15,-78.433784,-100.111855,-46.883167,True
2024-05-12 10:50:00,-93.82,104,-120,-69.76,-85.416916,-106.7968,-52.105015,True,-66.14,-78.33336,-99.63555,-46.99619,True
2024-05-12 10:55:00,-89.49,104,-121,-71.18,-82.31169,-103.32824,-49.948723,True,-65.95,-76.353645,-97.38596,-45.63796,True
2024-05-12 11:00:00,-91.75,104,-120,-70.2,-84.9049,-106.24151,-51.411346,True,-65.41,-79.20631,-100.534096,-47.329224,True
2024-05-12 11:05:00,-90.06,104,-118,-70.16,-83.57715,-104.88919,-50.36523,True,-63.85,-78.260864,-99.577774,-46.55727,True
2024-05-12 11:10:00,-86.02,104,-117,-65.39,-79.86795,-101.4376,-47.513844,True,-64.11,-74.93314,-96.56841,-43.96883,True
2024-05-12 11:15:00,-83.28,104,-117,-66.68,-77.61673,-98.87557,-46.054348,True,-63.63,-73.10926,-94.46134,-42.78969,True
2024-05-12 11:20:00,-76.33,104,-115,-65.73,-72.14028,-93.655975,-42.088108,True,-61.11,-68.861824,-90.51966,-39.6738,True
2024-05-12 11:25:00,-75.03,104,-112,-66.31,-71.04473,-92.21781,-41.60667,True,-61.26,-67.92159,-89.23039,-39.29481,True
2024-05-12 11:30:00,-73.24,104,-108,-66.31,-69.731064,-91.17638,-40.552017,True,-57.75,-67.006,-88.57472,-38.529884,True
2024-05-12 11:35:00,-74.68,104,-110,-66.38,-71.002556,-92.52985,-41.462753,True,-58.09,-68.140686,-89.77942,-39.355106,True
2024-05-12 11:40:00,-76.47,104,-113,-68.03,-72.63362,-94.26849,-42.55644,True,-57.96,-69.64642,-91.374405,-40.374474,True
2024-05-12 11:45:00,-71.97,104,-114,-67.15,-69.14638,-91.10197,-39.98796,True,-60.02,-66.97194,-88.99213,-38.379417,True
2024-05-12 11:50:00,-69.76,104,-114,-66.14,-67.80302,-90.370964,-38.839157,True,-60.13,-66.29267,-88.86185,-37.715343,True
2024-05-12 11:55:00,-71.18,104,-114,-65.95,-68.960594,-91.512726,-39.681255,True,-59.17,-67.25066,-89.80909,-38.42108,True
2024-05-12 12:00:00,-70.2,104,-114,-65.41,-68.122444,-90.523254,-39.225346,True,-59.52,-66.52733,-88.9202,-38.048176,True
2024-05-12 12:05:00,-70.16,104,-112,-63.85,-68.09342,-90.49684,-39.27764,True,-59.08,-66.50813,-88.891235,-38.11201,True
2024-05-12 12:10:00,-65.39,104,-111,-64.11,-64.62924,-87.78189,-36.620384,True,-59.84,-64.024124,-87.03292,-36.168667,True
2024-05-12 12:15:00,-66.68,104,-112,-63.63,-66.73777,-91.11878,-37.52288,True,-59.66,-66.726395,-90.851944,-37.50683,True
2024-05-12 12:20:00,-65.73,104,-113,-61.11,-68.37245,-95.61386,-37.276787,True,-60.000004,-70.19584,-96.83291,-38.553493,True
2024-05-12 12:25:00,-66.31,104,-110,-61.26,-68.093094,-93.96681,-37.54826,True,-61.2,-69.301025,-94.68217,-38.402664,True
2024-05-12 12:30:00,-66.31,104,-109,-57.75,-67.58478,-92.466934,-37.533333,True,-61.41,-68.42783,-92.87885,-38.13632,True
2024-05-12 12:35:00,-66.38,104,-110,-58.09,-68.40714,-93.688614,-37.775276,True,-62.53,-69.77032,-94.52403,-38.746395,True
2024-05-12 12:40:00,-68.03,104,-111,-57.96,-70.15718,-95.59905,-38.67764,True,-62.27,-71.58109,-96.4878,-39.6833,True
2024-05-12 12:45:00,-67.15,104,-111,-60.02,-68.562325,-93.0738,-37.87319,True,-63.66,-69.481995,-93.524475,-38.5353,True
2024-05-12 12:50:00,-66.14,104,-110,-60.13,-67.5425,-92.00901,-37.06911,True,-64.14,-68.45148,-92.43633,-37.729633,True
2024-05-12 12:55:00,-65.95,104,-109,-59.17,-67.41816,-92.07853,-36.75752,True,-63.2,-68.36769,-92.52468,-37.449173,True
2024-05-12 13:00:00,-65.41,104,-109,-59.52,-66.70249,-90.58354,-36.50834,True,-62.68,-67.52648,-90.91523,-37.119446,True
2024-05-12 13:05:00,-63.85,104,-108,-59.08,-65.11323,-88.79546,-35.39606,True,-63.57,-65.914154,-89.092255,-36.0,True
2024-05-12 13:10:00,-64.11,104,-108,-59.84,-65.720566,-90.23776,-35.305363,True,-63.18,-66.75342,-90.704735,-36.073807,True
2024-05-12 13:15:00,-63.63,104,-107,-59.66,-65.69139,-90.79389,-34.891884,True,-61.06,-67.026764,-91.489525,-35.877556,True
2024-05-12 13:20:00,-61.11,104,-107,-60.000004,-63.919724,-89.27637,-33.494965,True,-58.59,-65.75471,-90.33827,-34.854286,True
2024-05-12 13:25:00,-61.26,104,-105,-61.2,-64.25088,-89.69928,-33.57493,True,-62.02,-66.19757,-90.839165,-35.01461,True
2024-05-12 13:30:00,-57.75,104,-106,-61.41,-61.811806,-87.89818,-31.549303,True,-59.67,-64.45977,-89.51471,-33.519035,True
2024-05-12 13:35:00,-58.09,104,-107,-62.53,-62.22289,-87.99468,-31.84403,True,-61.05,-64.90721,-89.63523,-33.842583,True
2024-05-12 13:40:00,-57.96,104,-107,-62.27,-62.36582,-88.00859,-31.875187,True,-63.37,-65.220764,-89.77177,-34.001816,True
2024-05-12 13:45:00,-60.02,104,-108,-63.66,-63.30763,-87.0946,-33.23844,True,-64.48,-65.42812,-88.31872,-34.842896,True
2024-05-12 13:50:00,-60.13,104,-108,-64.14,-63.105427,-86.91951,-32.969646,True,-65.83,-65.00833,-87.94954,-34.419113,True
2024-05-12 13:55:00,-59.17,104,-108,-63.2,-62.119984,-84.34373,-32.935677,True,-66.89,-64.011314,-85.364136,-34.405075,True
2024-05-12 14:00:00,-59.52,104,-109,-62.68,-63.1373,-85.93567,-33.187035,True,-66.11,-65.46246,-87.29032,-34.967896,True
2024-05-12 14:05:00,-59.08,104,-109,-63.57,-62.905914,-86.50295,-32.562733,True,-64.82,-65.358505,-87.92581,-34.434322,True
2024-05-12 14:10:00,-59.84,104,-109,-63.18,-63.84611,-88.34596,-32.619602,True,-59.570004,-66.40452,-89.83761,-34.549995,True
2024-05-12 14:15:00,-59.66,104,-109,-61.06,-63.715405,-88.49489,-32.253513,True,-59.14,-66.28792,-89.97106,-34.193832,True
2024-05-12 14:20:00,-60.000004,104,-109,-58.59,-65.00226,-90.55859,-32.58396,True,-56.47,-68.17614,-92.503746,-34.935944,True
2024-05-12 14:25:00,-61.2,104,-110,-62.02,-66.94702,-93.63187,-33.123512,True,-54.69,-70.573906,-95.94812,-35.754974,True
2024-05-12 14:30:00,-61.41,104,-110,-59.67,-67.62756,-94.61525,-33.16043,True,-53.23,-71.52135,-97.13866,-35.96341,True
2024-05-12 14:35:00,-62.53,104,-109,-61.05,-70.45698,-99.31748,-33.70405,True,-51.4,-75.36927,-102.69526,-37.12886,True
2024-05-12 14:40:00,-62.27,104,-108,-63.37,-72.68477,-102.79085,-33.921375,True,-50.25,-79.08027,-107.407364,-38.27909,True
2024-05-12 14:45:00,-63.66,104,-108,-64.48,-75.87895,-107.44898,-34.56332,True,-48.2,-83.264786,-112.98982,-39.465828,True
2024-05-12 14:50:00,-64.14,104,-107,-65.83,-78.517075,-111.38895,-34.72281,True,-47.67,-87.078125,-118.0175,-40.280758,True
2024-05-12 14:55:00,-63.2,104,-106,-66.89,-77.56672,-109.46423,-33.94613,True,-46.450005,-85.95806,-115.86783,-39.445293,True
2024-05-12 15:00:00,-62.68,104,-107,-66.11,-77.27093,-108.36034,-33.474358,True,-46.31,-85.707306,-114.78158,-39.020596,True
2024-05-12 15:05:00,-63.57,104,-107,-64.82,-75.447365,-103.782,-33.27044,True,-45.57,-82.23478,-108.791626,-37.834743,True
2024-05-12 15:10:00,-63.18,104,-107,-59.570004,-72.62103,-98.775,-32.24904,True,-44.54,-77.936005,-102.49238,-35.917694,True
2024-05-12 15:15:00,-61.06,104,-106,-59.14,-69.35838,-95.11588,-30.106976,True,-43.8,-73.95821,-98.123535,-33.346603,True
2024-05-12 15:20:00,-58.59,104,-106,-56.47,-65.52341,-90.0426,-28.217886,True,-44.72,-69.33753,-92.3046,-30.993793,True
2024-05-12 15:25:00,-62.02,104,-106,-54.69,-65.46339,-88.63908,-29.011131,True,-44.16,-67.30279,-89.34581,-30.392178,True
2024-05-12 15:30:00,-59.67,104,-105,-53.23,-63.034214,-86.45655,-27.351076,True,-42.42,-64.83214,-87.08081,-28.72366,True
2024-05-12 15:35:00,-61.05,104,-107,-51.4,-62.62354,-85.38487,-27.724472,True,-37.92,-63.400932,-85.18283,-28.373753,True
2024-05-12 15:40:00,-63.37,104,-108,-50.25,-63.026524,-85.00684,-28.787498,True,-38.68,-62.68316,-83.86425,-28.638548,True
2024-05-12 15:45:00,-64.48,104,-107,-48.2,-63.06487,-84.61424,-29.461092,True,-40.85,-62.077076,-82.91621,-28.85582,True
2024-05-12 15:50:00,-65.83,104,-106,-47.67,-63.653008,-84.80714,-30.444445,True,-42.55,-62.188713,-82.685905,-29.505808,True
2024-05-12 15:55:00,-66.89,104,-106,-46.450005,-63.570328,-84.10786,-31.126059,True,-42.74,-61.38792,-81.34713,-29.669926,True
2024-05-12 16:00:00,-66.11,104,-107,-46.31,-62.511467,-82.77342,-30.835962,True,-42.36,-60.136368,-79.849365,-29.23527,True
2024-05-12 16:05:00,-64.82,104,-106,-45.57,-60.818928,-79.86392,-30.714167,True,-43.09,-58.161167,-76.70103,-28.88315,True
2024-05-12 16:10:00,-59.570004,104,-106,-44.54,-56.133797,-74.77811,-27.96023,True,-42.45,-53.810806,-71.98737,-26.338266,True
2024-05-12 16:15:00,-59.14,104,-106,-43.8,-55.78444,-73.819565,-28.286987,True,-39.39,-53.480183,-71.05481,-26.679926,True
2024-05-12 16:20:00,-56.47,104,-108,-44.72,-54.595882,-74.30427,-26.447372,True,-39.74,-53.251564,-72.38323,-25.579556,True
2024-05-12 16:25:00,-54.69,104,-107,-44.16,-53.98393,-73.03403,-26.354412,True,-39.87,-53.38678,-71.74054,-26.059904,True
2024-05-12 16:30:00,-53.23,104,-107,-42.42,-52.74925,-72.32625,-25.17062,True,-37.53,-52.29949,-71.15514,-24.987099,True
2024-05-12 16:35:00,-51.4,104,-106,-37.92,-50.864056,-70.25104,-23.927958,True,-38.43,-50.37767,-69.05532,-23.713047,True
2024-05-12 16:40:00,-50.25,104,-105,-38.68,-50.185757,-69.98145,-23.150492,True,-42.94,-50.00791,-69.03692,-23.1733,True
2024-05-12 16:45:00,-48.2,104,-105,-40.85,-48.696766,-69.169106,-21.727919,True,-39.83,-48.88541,-68.49965,-22.03535,True
2024-05-12 16:50:00,-47.67,104,-104,-42.55,-48.33704,-69.38396,-21.187922,True,-38.51,-48.63182,-68.78445,-21.577148,True
2024-05-12 16:55:00,-46.450005,104,-104,-42.74,-48.046013,-70.64521,-20.119587,True,-38.14,-48.934715,-70.45303,-20.971073,True
2024-05-12 17:00:00,-46.31,104,-103,-42.36,-49.733246,-73.04576,-20.747164,True,-37.18,-51.757713,-73.65589,-22.47213,True
2024-05-12 17:05:00,-45.57,104,-103,-43.09,-49.839886,-75.073814,-19.471132,True,-38.6,-52.347897,-75.95992,-21.554182,True
2024-05-12 17:10:00,-44.54,104,-102,-42.45,-49.81533,-76.4407,-18.247656,True,-37.75,-52.891502,-77.65483,-20.75788,True
2024-05-12 17:15:00,-43.8,104,-101,-39.39,-49.89728,-77.156235,-17.320263,True,-35.37,-53.40283,-78.61041,-20.162277,True
2024-05-12 17:20:00,-44.72,104,-101,-39.74,-51.016228,-78.543175,-17.285398,True,-37.88,-54.559975,-80.03858,-20.142061,True
2024-05-12 17:25:00,-44.16,104,-100,-39.87,-50.919434,-78.52879,-16.56908,True,-38.19,-54.671223,-80.1356,-19.598671,True
2024-05-12 17:30:00,-42.42,104,-100,-37.53,-50.154,-79.26814,-14.780413,True,-36.59,-54.39496,-81.06338,-18.209852,True
2024-05-12 17:35:00,-37.92,104,-99,-38.43,-48.185413,-78.90516,-12.148912,True,-40.02,-53.771908,-81.249214,-16.721638,True
2024-05-12 17:40:00,-38.68,104,-99,-42.94,-48.45508,-78.530205,-12.1277,True,-41.24,-53.71228,-80.729004,-16.45295,True
2024-05-12 17:45:00,-40.85,104,-99,-39.83,-49.945133,-79.365265,-12.706927,True,-40.98,-54.766422,-81.42199,-16.654413,True
2024-05-12 17:50:00,-42.55,104,-99,-38.51,-50.371395,-78.83081,-13.05985,True,-40.19,-54.475388,-80.54251,-16.43397,True
2024-05-12 17:55:00,-42.74,104,-99,-38.14,-49.86993,-78.09457,-12.446013,True,-39.12,-53.58983,-79.57968,-15.524908,True
2024-05-12 18:00:00,-42.36,104,-99,-37.18,-49.5469,-77.92558,-11.681896,True,-38.04,-53.26546,-79.37885,-14.773193,True
2024-05-12 18:05:00,-43.09,104,-98,-38.6,-49.357002,-78.43285,-10.892269,True,-34.91,-52.56893,-79.569534,-13.57503,True
2024-05-12 18:10:00,-42.45,104,-97,-37.75,-46.0753,-73.29129,-9.762054,True,-34.36,-47.91247,-73.61049,-11.360359,True
2024-05-12 18:15:00,-39.39,104,-95,-35.37,-43.666256,-71.235725,-7.699947,True,-32.41,-45.88418,-71.71225,-9.642403,True
2024-05-12 18:20:00,-39.74,104,-95,-37.88,-44.732685,-74.06241,-7.259296,True,-29.54,-47.308132,-74.70285,-9.490786,True
2024-05-12 18:25:00,-39.87,104,-95,-38.19,-43.48248,-71.602486,-7.092233,True,-22.85,-45.31964,-71.87053,-8.714056,True
2024-05-12 18:30:00,-37.53,104,-93,-36.59,-42.15287,-71.04347,-5.7337832,True,-16.07,-44.55792,-71.5653,-7.8475995,True
2024-05-12 18:35:00,-38.43,104,-92,-40.02,-42.49224,-70.2463,-6.4827685,True,-3.6800005,-44.58362,-70.66154,-8.324762,False
2024-05-12 18:40:00,-42.94,104,-93,-41.24,-46.025074,-73.34922,-8.892155,True,3.1599996,-47.517345,-73.50439,-10.206227,False
2024-05-12 18:45:00,-39.83,104,-92,-40.98,-44.267063,-72.38074,-7.1766257,True,0.27000013,-46.517853,-72.90887,-9.140054,False
2024-05-12 18:50:00,-38.51,104,-91,-40.19,-43.23415,-70.540245,-6.770288,True,-6.14,-45.650646,-71.167206,-8.889523,False
2024-05-12 18:55:00,-38.14,104,-91,-39.12,-43.416946,-70.93184,-6.488767,True,-9.48,-46.108788,-71.68844,-8.848162,True
2024-05-12 19:00:00,-37.18,104,-90,-38.04,-42.94518,-70.271835,-6.008922,True,-20.25,-45.905403,-71.16769,-8.6093645,True
2024-05-12 19:05:00,-38.6,104,-92,-34.91,-43.08883,-68.3584,-6.9497323,True,-22.52,-45.358578,-68.97688,-8.962589,True
2024-05-12 19:10:00,-37.75,104,-92,-34.36,-41.756226,-66.55031,-6.075648,True,-15.56,-43.77727,-67.032394,-7.891441,True
2024-05-12 19:15:00,-35.37,104,-91,-32.41,-39.461506,-64.646324,-4.0908494,True,-5.03,-41.55295,-65.10814,-5.9915824,False
2024-05-12 19:20:00,-37.88,104,-92,-29.54,-40.40338,-65.19773,-4.6903625,True,-0.24000008,-41.599705,-65.226105,-5.803942,False
2024-05-12 19:25:00,-38.19,104,-92,-22.85,-40.36395,-65.29932,-4.3846383,True,-1.3300003,-41.35502,-65.217094,-5.3222966,False
2024-05-12 19:30:00,-36.59,104,-90,-16.07,-38.991856,-65.43031,-2.480347,True,5.6599994,-40.118904,-65.38344,-3.5440333,False
2024-05-12 19:35:00,-40.02,104,-90,-3.6800005,-41.318504,-67.97756,-3.8313525,False,-4.7500005,-41.78605,-67.59525,-4.319592,True
2024-05-12 19:40:00,-41.24,104,-90,3.1599996,-41.699574,-68.99657,-3.6669104,False,-6.6300006,-41.68229,-68.35189,-3.739567,True
2024-05-12 19:45:00,-40.98,104,-90,0.27000013,-42.82978,-72.239075,-3.2107298,False,-8.48,-43.579105,-71.993385,-3.9458735,True
2024-05-12 19:50:00,-40.19,104,-88,-6.14,-43.32565,-73.1914,-3.2291892,True,-5.48,-44.76825,-73.30118,-4.563227,True
2024-05-12 19:55:00,-39.12,104,-89,-9.48,-43.190308,-72.94823,-3.0356505,True,-14.97,-45.130543,-73.307976,-4.812035,True
2024-05-12 20:00:00,-38.04,104,-86,-20.25,-42.940098,-72.328026,-2.8293135,True,-24.37,-45.309883,-72.888504,-5.0015826,True
2024-05-12 20:05:00,-34.91,104,-85,-22.52,-41.2298,-71.499115,-0.9798396,True,-24.26,-44.343872,-72.27487,-3.8658545,True
2024-05-12 20:10:00,-34.36,104,-85,-15.56,-40.98904,-71.43004,-0.44158587,True,-19.91,-44.23685,-72.229515,-3.477749,True
2024-05-12 20:15:00,-32.41,104,-84,-5.03,-39.913433,-71.21963,1.009565,True,-16.34,-43.599514,-72.102844,-2.468674,True
2024-05-12 20:20:00,-29.54,104,-83,-0.24000008,-38.85451,-71.16011,2.5111501,True,-16.3,-43.46978,-72.23776,-1.882254,True
2024-05-12 20:25:00,-22.85,104,-83,-1.3300003,-35.021717,-70.796906,6.8651786,True,-40.27,-41.141884,-71.781555,0.8813874,True
2024-05-12 20:30:00,-16.07,104,-80,5.6599994,-30.833694,-71.867874,12.0505295,True,-66.01,-38.351116,-72.352486,4.5207705,True
2024-05-12 20:35:00,-3.6800005,104,-78,-4.7500005,-23.69958,-71.790054,19.4847,True,-50.22,-34.1033,-71.20623,8.773987,True
2024-05-12 20:40:00,3.1599996,104,-78,-6.6300006,-21.509794,-76.63501,23.657974,True,-69.56,-34.07971,-74.77933,10.434757,True
2024-05-12 20:45:00,0.27000013,104,-78,-8.48,-23.400604,-80.255005,23.392162,True,-70.27,-35.328014,-78.35225,10.822226,True
2024-05-12 20:50:00,-6.14,104,-76,-5.48,-26.859787,-80.62047,20.324905,True,-67.53,-37.19594,-79.46337,9.53723,True
