,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-04 17:30:00,-15.11,101,-41,-17.85,-14.742683,-26.84187,-4.477903,True,-23.14,-14.347353,-26.052351,-4.4276204,True
2024-03-04 17:35:00,-14.53,101,-41,-16.6,-14.027034,-26.150717,-3.9602501,True,-23.48,-13.502636,-25.257963,-3.7917092,True
2024-03-04 17:40:00,-15.3,101,-41,-20.1,-14.932899,-26.62572,-4.6987004,True,-23.42,-14.532587,-25.842148,-4.6390233,True
2024-03-04 17:45:00,-15.49,101,-41,-20.98,-15.142945,-26.762648,-4.8330007,True,-23.18,-14.759579,-25.993326,-4.7849813,True
2024-03-04 17:50:00,-15.9,101,-41,-22.77,-15.598831,-27.37205,-4.8964057,True,-23.47,-15.254869,-26.630533,-4.87944,True
2024-03-04 17:55:00,-14.83,101,-40,-22.85,-14.496757,-26.902533,-3.6701586,True,-23.41,-14.124214,-26.122478,-3.6207354,True
2024-03-04 18:00:00,-14.97,101,-39,-22.28,-14.495906,-26.525488,-3.8038046,True,-23.17,-13.987497,-25.648869,-3.6360972,True
2024-03-04 18:05:00,-14.82,101,-39,-22.81,-14.195628,-25.639439,-3.7110598,True,-23.3,-13.543665,-24.665607,-3.4130614,True
2024-03-04 18:10:00,-15.27,101,-39,-23.48,-14.308083,-25.503462,-4.08155,True,-23.62,-13.334558,-24.272085,-3.4955008,True
2024-03-04 18:15:00,-14.82,101,-38,-23.49,-13.583777,-24.884216,-3.7156222,True,-24.14,-12.347973,-23.43933,-2.8938906,False
2024-03-04 18:20:00,-17.1,101,-39,-22.77,-15.770518,-26.967115,-5.7095942,True,-23.9,-14.439447,-25.430542,-4.8061347,True
2024-03-04 18:25:00,-17.33,101,-40,-23.24,-15.956763,-27.361908,-5.6292434,True,-23.86,-14.582599,-25.788277,-4.6846843,True
2024-03-04 18:30:00,-17.85,101,-40,-23.14,-16.5984,-27.878954,-5.9439282,True,-23.4,-15.338061,-26.405676,-5.0947146,True
2024-03-04 18:35:00,-16.6,101,-39,-23.48,-15.622266,-27.215837,-4.7047963,True,-22.76,-14.616235,-25.956392,-4.0757556,True
2024-03-04 18:40:00,-20.1,101,-39,-23.42,-19.187569,-30.294165,-7.851481,True,-23.4,-18.23732,-29.077335,-7.2727704,True
2024-03-04 18:45:00,-20.98,101,-41,-23.18,-20.241476,-31.085371,-8.77698,True,-23.16,-19.448948,-30.00154,-8.338376,True
2024-03-04 18:50:00,-22.77,101,-42,-23.47,-22.026653,-33.00972,-9.887376,True,-22.93,-21.229307,-31.919641,-9.4365425,True
2024-03-04 18:55:00,-22.85,101,-44,-23.41,-22.211098,-33.141026,-10.066901,True,-22.16,-21.506584,-32.133213,-9.695841,True
2024-03-04 19:00:00,-22.28,101,-44,-23.17,-21.795105,-32.712643,-9.625746,True,-21.24,-21.23059,-31.827185,-9.373153,True
2024-03-04 19:05:00,-22.81,101,-44,-23.3,-22.540207,-33.452263,-9.926237,True,-22.32,-22.17207,-32.731907,-9.839932,True
2024-03-04 19:10:00,-23.48,101,-45,-23.62,-23.322708,-34.08683,-10.439909,True,-22.72,-23.055613,-33.45552,-10.437348,True
2024-03-04 19:15:00,-23.49,101,-45,-24.14,-23.095778,-33.632183,-10.429225,True,-23.14,-22.607107,-32.821095,-10.234003,True
2024-03-04 19:20:00,-22.77,101,-44,-23.9,-22.515848,-32.597397,-10.22569,True,-22.77,-22.155096,-31.913301,-10.139021,True
2024-03-04 19:25:00,-23.24,101,-43,-23.86,-23.163326,-33.008266,-10.739244,True,-22.4,-22.962936,-32.46625,-10.789255,True
2024-03-04 19:30:00,-23.14,101,-44,-23.4,-22.977604,-33.278038,-10.060123,True,-22.16,-22.69665,-32.66035,-10.031286,True
2024-03-04 19:35:00,-23.48,101,-43,-22.76,-23.379183,-33.47237,-10.441896,True,-22.14,-23.152617,-32.90977,-10.458954,True
2024-03-04 19:40:00,-23.42,101,-43,-23.4,-23.247707,-33.24045,-10.320126,True,-21.88,-22.952003,-32.623737,-10.275334,True
2024-03-04 19:45:00,-23.18,101,-43,-23.16,-22.840107,-32.679436,-10.0987215,True,-21.77,-22.39099,-31.947412,-9.914579,True
2024-03-04 19:50:00,-23.47,101,-42,-22.93,-23.080948,-32.464523,-10.508941,True,-21.64,-22.586687,-31.70995,-10.283814,True
2024-03-04 19:55:00,-23.41,101,-42,-22.16,-22.73631,-32.134556,-10.214419,True,-22.65,-21.982681,-31.167152,-9.757748,True
2024-03-04 20:00:00,-23.17,101,-42,-21.24,-22.197584,-32.003345,-9.425034,True,-22.84,-21.169428,-30.803938,-8.722999,True
2024-03-04 20:05:00,-23.3,101,-42,-22.32,-22.095541,-32.450565,-8.687888,True,-22.85,-20.854599,-31.070532,-7.7948337,True
2024-03-04 20:10:00,-23.62,101,-42,-22.72,-22.465576,-32.80939,-8.780394,True,-18.46,-21.269785,-31.46974,-7.9237714,True
2024-03-04 20:15:00,-24.14,101,-43,-23.14,-22.827166,-33.634377,-8.268144,True,-10.01,-21.491312,-32.1821,-7.283233,True
2024-03-04 20:20:00,-23.9,101,-43,-22.77,-22.627087,-33.940304,-7.477753,True,-3.8999999,-21.321825,-32.51837,-6.5174975,False
2024-03-04 20:25:00,-23.86,101,-44,-22.4,-22.759617,-34.022266,-7.584871,True,-3.3400004,-21.606003,-32.73317,-6.754231,False
2024-03-04 20:30:00,-23.4,101,-44,-22.16,-22.473549,-33.84957,-7.329698,True,-3.74,-21.473244,-32.694977,-6.627382,False
2024-03-04 20:35:00,-22.76,101,-44,-22.14,-21.982376,-33.9614,-6.708162,True,-5.02,-21.109112,-32.910793,-6.1108603,False
2024-03-04 20:40:00,-23.4,101,-44,-21.88,-22.670645,-34.912086,-7.242336,True,-4.6600003,-21.84132,-33.90549,-6.6770387,False
2024-03-04 20:45:00,-23.16,101,-44,-21.77,-22.461493,-34.76685,-7.0159965,True,-2.9200003,-21.657127,-33.78852,-6.4692445,False
2024-03-04 20:50:00,-22.93,101,-44,-21.64,-22.462233,-34.51261,-6.9997373,True,-3.4799998,-21.867855,-33.712307,-6.62645,False
2024-03-04 20:55:00,-22.16,101,-43,-22.65,-21.857214,-34.200466,-5.8178334,True,-6.1200004,-21.408934,-33.519287,-5.5626245,True
2024-03-04 21:00:00,-21.24,101,-43,-22.84,-21.332735,-33.89526,-4.8778634,True,-8.3,-21.23899,-33.489124,-4.917773,True
2024-03-04 21:05:00,-22.32,101,-43,-22.85,-22.788736,-35.436073,-5.742971,True,-8.79,-23.033531,-35.293026,-6.060534,True
2024-03-04 21:10:00,-22.72,101,-43,-18.46,-23.390825,-35.69897,-6.1760316,True,-9.03,-23.8171,-35.71195,-6.643086,True
2024-03-04 21:15:00,-23.14,101,-42,-10.01,-24.072119,-37.14437,-5.7248197,True,-10.12,-24.724777,-37.315018,-6.369471,True
2024-03-04 21:20:00,-22.77,101,-42,-3.8999999,-23.926432,-37.371956,-5.034924,False,-11.77,-24.773794,-37.680187,-5.8364444,True
2024-03-04 21:25:00,-22.4,101,-42,-3.3400004,-23.76341,-36.975723,-4.9422145,False,-12.2,-24.796844,-37.43398,-5.899112,True
2024-03-04 21:30:00,-22.16,101,-43,-3.74,-23.65508,-37.07587,-4.6925645,False,-13.02,-24.80381,-37.618614,-5.7409787,True
2024-03-04 21:35:00,-22.14,101,-43,-5.02,-22.927156,-39.175167,-2.412573,True,-13.85,-23.432207,-39.206326,-2.8963454,True
2024-03-04 21:40:00,-21.88,101,-44,-4.6600003,-22.903675,-37.257336,-3.7340167,True,-14.08,-23.6073,-37.463623,-4.396114,True
2024-03-04 21:45:00,-21.77,101,-44,-2.9200003,-22.297962,-36.560337,-3.04715,False,-13.77,-22.560291,-36.471855,-3.33717,True
2024-03-04 21:50:00,-21.64,101,-43,-3.4799998,-22.417654,-36.59191,-2.687176,True,-13.43,-22.891607,-36.66422,-3.1534941,True
2024-03-04 21:55:00,-22.65,101,-43,-6.1200004,-23.214201,-38.421913,-2.1456244,True,-12.53,-23.498165,-38.365395,-2.4418356,True
2024-03-04 22:00:00,-22.84,101,-43,-8.3,-23.64895,-38.228798,-2.5650046,True,-12.26,-24.140923,-38.340687,-3.0366976,True
2024-03-04 22:05:00,-22.85,101,-43,-8.79,-23.58259,-39.381847,-1.3189529,True,-12.22,-23.997208,-39.434517,-1.717419,True
2024-03-04 22:10:00,-18.46,101,-44,-9.03,-19.744787,-34.144936,0.10978858,True,-11.29,-20.647758,-34.552204,-0.7123626,True
2024-03-04 22:15:00,-10.01,101,-43,-10.12,-12.038935,-28.332172,6.214704,True,-10.85,-13.587711,-29.065767,4.854099,True
2024-03-04 22:20:00,-3.8999999,101,-43,-11.77,-6.2195888,-24.602411,11.0268345,True,-10.84,-8.017628,-25.403543,9.473246,True
2024-03-04 22:25:00,-3.3400004,101,-43,-12.2,-5.203071,-24.12983,11.932655,True,-11.5,-6.601398,-24.710724,10.720917,True
2024-03-04 22:30:00,-3.74,101,-42,-13.02,-5.02494,-24.015802,12.135662,True,-10.05,-5.918778,-24.329288,11.345465,True
2024-03-04 22:35:00,-5.02,101,-42,-13.85,-5.857577,-24.325733,11.352932,True,-3.7999995,-6.362904,-24.44305,10.883766,True
2024-03-04 22:40:00,-4.6600003,101,-40,-14.08,-5.2504916,-23.672998,11.734457,True,6.3799987,-5.539417,-23.679153,11.443861,True
2024-03-04 22:45:00,-2.9200003,101,-37,-13.77,-3.3862479,-21.855068,12.862572,True,15.200001,-3.567263,-21.81231,12.661224,False
2024-03-04 22:50:00,-3.4799998,101,-37,-13.43,-3.889582,-21.809328,12.246847,True,13.25,-4.0247188,-21.762772,12.083607,False
2024-03-04 22:55:00,-6.1200004,101,-36,-12.53,-6.1767144,-22.848879,10.249271,True,6.719999,-6.0121856,-22.650608,10.333391,True
2024-03-04 23:00:00,-8.3,101,-37,-12.26,-8.172152,-24.6642,8.839973,True,1.7000004,-7.8483624,-24.388832,9.058849,True
2024-03-04 23:05:00,-8.79,101,-38,-12.22,-8.555028,-25.137194,8.707319,True,-3.1199992,-8.142291,-24.826738,9.001862,True
2024-03-04 23:10:00,-9.03,101,-38,-11.29,-8.995542,-25.593824,8.371464,True,-6.9900002,-8.763169,-25.41699,8.517649,True
2024-03-04 23:15:00,-10.12,101,-37,-10.85,-10.143077,-26.426859,7.3880954,True,-8.67,-9.970835,-26.309217,7.485805,True
2024-03-04 23:20:00,-11.77,101,-38,-10.84,-11.8597765,-27.173355,5.548267,True,-8.8,-11.76189,-27.129108,5.5845847,True
2024-03-04 23:25:00,-12.2,101,-38,-11.5,-12.164214,-26.804321,4.7947555,True,-9.09,-11.965393,-26.712135,4.915935,True
2024-03-04 23:30:00,-13.02,101,-38,-10.05,-12.285091,-26.84625,4.7893367,True,-9.02,-11.471125,-26.358253,5.4277816,True
2024-03-04 23:35:00,-13.85,101,-37,-3.7999995,-13.95665,-27.848883,3.2444742,True,-6.3000007,-13.901141,-27.895388,3.2472646,True
2024-03-04 23:40:00,-14.08,101,-37,6.3799987,-15.247063,-29.221212,2.3981092,False,-6.6700015,-16.11063,-29.888893,1.6101433,True
2024-03-04 23:45:00,-13.77,101,-37,15.200001,-14.44432,-28.59073,3.3144987,False,-6.9200006,-14.883541,-29.005035,2.89665,True
2024-03-04 23:50:00,-13.43,101,-37,13.25,-13.735158,-27.916988,3.8693635,False,-6.15,-13.863915,-28.144783,3.7218568,True
2024-03-04 23:55:00,-12.53,101,-37,6.719999,-12.835811,-26.895761,4.6091514,False,-7.32,-12.968912,-27.145521,4.459205,True
2024-03-05 00:00:00,-12.26,101,-37,1.7000004,-12.972408,-27.064837,4.3146873,True,-8.02,-13.463354,-27.569061,3.8590734,True
2024-03-05 00:05:00,-12.22,101,-37,-3.1199992,-12.008706,-26.342611,5.275043,True,-7.94,-11.705536,-26.338314,5.503408,True
2024-03-05 00:10:00,-11.29,101,-37,-6.9900002,-9.8589735,-24.816933,6.7943473,True,-8.000001,-8.486569,-24.10809,7.936485,True
2024-03-05 00:15:00,-10.85,101,-37,-8.67,-8.756524,-23.723162,7.1994014,True,-8.5,-6.790915,-22.619112,8.844122,True
2024-03-05 00:20:00,-10.84,101,-37,-8.8,-6.989762,-23.2263,8.776024,True,-7.94,-3.4517882,-21.086575,11.721199,True
2024-03-05 00:25:00,-11.5,101,-38,-9.09,-8.070035,-23.296125,7.094192,True,-7.9900002,-4.8636928,-21.355171,9.784004,True
2024-03-05 00:30:00,-10.05,101,-36,-9.02,-6.4054837,-21.413063,7.9758067,True,-7.44,-3.0015528,-19.336775,10.846018,True
2024-03-05 00:35:00,-3.7999995,101,-35,-6.3000007,-0.9027732,-17.012253,12.575718,True,-6.9200006,1.8251206,-15.525377,14.883656,True
2024-03-05 00:40:00,6.3799987,101,-34,-6.6700015,7.0822673,-12.52353,19.710842,True,-7.19,7.8829894,-12.368163,20.39775,True
2024-03-05 00:45:00,15.200001,101,-32,-6.9200006,13.862835,-10.072971,25.97939,True,-6.64,12.981873,-10.817823,25.246979,True
2024-03-05 00:50:00,13.25,101,-31,-6.15,11.995626,-10.982858,24.64941,True,-5.5500007,11.154959,-11.743629,23.947636,True
2024-03-05 00:55:00,6.719999,101,-32,-7.32,5.913566,-14.210421,19.11369,True,-5.2500005,5.3777404,-14.868025,18.667564,True
2024-03-05 01:00:00,1.7000004,101,-31,-8.02,1.5517174,-16.355564,14.934193,True,-5.400001,1.5494515,-16.744976,14.943184,True
2024-03-05 01:05:00,-3.1199992,101,-29,-7.94,-2.1736243,-18.233332,11.174959,True,-5.2400002,-1.2298568,-18.031513,12.000317,True
2024-03-05 01:10:00,-6.9900002,101,-28,-8.000001,-5.0310235,-19.535166,8.019289,True,-4.86,-3.1915896,-18.660784,9.62632,True
2024-03-05 01:15:00,-8.67,101,-28,-8.5,-5.9663033,-19.780262,6.6220603,True,-4.73,-3.444216,-18.360884,8.835478,True
2024-03-05 01:20:00,-8.8,101,-27,-7.94,-5.567576,-19.157831,6.366359,True,-4.78,-2.5475485,-17.332806,9.02075,True
2024-03-05 01:25:00,-9.09,101,-26,-7.9900002,-5.1443763,-18.979551,6.6652617,True,-4.43,-1.4760956,-16.65322,9.879477,True
2024-03-05 01:30:00,-9.02,101,-26,-7.44,-4.847033,-18.935837,6.9378943,True,-5.6200004,-0.9658149,-16.460196,10.332922,True
2024-03-05 01:35:00,-6.3000007,101,-24,-6.9200006,-2.1458418,-16.76212,9.397215,True,-5.73,1.7065712,-14.378047,12.772789,True
2024-03-05 01:40:00,-6.6700015,101,-23,-7.19,-3.2629588,-16.975658,8.084398,True,-3.8499997,-0.09152825,-15.045489,10.901318,True
2024-03-05 01:45:00,-6.9200006,101,-22,-6.64,-3.7232163,-17.403988,7.757131,True,-3.7599995,-0.75105697,-15.63034,10.405609,True
2024-03-05 01:50:00,-6.15,101,-22,-5.5500007,-3.5868418,-16.97325,7.7957015,True,-3.6900008,-1.1892971,-15.643346,9.966858,True
2024-03-05 01:55:00,-7.32,101,-23,-5.2500005,-5.0539775,-18.000057,6.5617633,True,-3.9799998,-2.93944,-16.870403,8.501152,True
2024-03-05 02:00:00,-8.02,101,-23,-5.400001,-5.8101916,-18.711367,6.2204833,True,-4.0800004,-3.7573493,-17.639606,8.113001,True
2024-03-05 02:05:00,-7.94,101,-23,-5.2400002,-5.5638623,-18.838379,6.7453494,True,-4.559999,-3.3744414,-17.683794,8.758247,True
2024-03-05 02:10:00,-8.000001,101,-23,-4.86,-5.7453866,-18.576593,6.0542197,True,-5.4600005,-3.668955,-17.48183,7.9848666,True
2024-03-05 02:15:00,-8.5,101,-23,-4.73,-6.363877,-19.013369,5.1539855,True,-6.0800004,-4.388594,-17.992216,7.008678,True
2024-03-05 02:20:00,-7.94,101,-22,-4.78,-5.555246,-18.522503,5.7356486,True,-6.6200004,-3.3399432,-17.34101,7.810434,True
2024-03-05 02:25:00,-7.9900002,101,-22,-4.43,-5.217364,-18.471653,5.9590583,True,-5.7900004,-2.634455,-17.010506,8.36046,True
2024-03-05 02:30:00,-7.44,101,-23,-5.6200004,-4.635183,-18.19025,6.457214,True,-6.0400004,-2.015486,-16.725063,8.895409,True
2024-03-05 02:35:00,-6.9200006,101,-23,-5.73,-3.4021914,-17.809021,7.9744315,True,-6.319999,-0.13622887,-15.910245,10.968466,True
2024-03-05 02:40:00,-7.19,101,-23,-3.8499997,-3.4980166,-18.65039,8.250141,True,-6.02,-0.06018479,-16.688719,11.37565,True
2024-03-05 02:45:00,-6.64,101,-23,-3.7599995,-3.2137682,-18.435493,8.25528,True,-6.14,-0.0080683995,-16.658592,11.1863365,True
2024-03-05 02:50:00,-5.5500007,101,-23,-3.6900008,-2.2310717,-16.699057,8.297955,True,-5.1300006,0.88510484,-14.908692,11.192499,True
2024-03-05 02:55:00,-5.2500005,101,-22,-3.9799998,-2.1969244,-16.505114,8.054819,True,-4.98,0.6882512,-14.888114,10.766195,True
2024-03-05 03:00:00,-5.400001,101,-23,-4.0800004,-2.2206385,-16.654026,8.042166,True,-3.6499999,0.78749055,-14.946276,10.866983,True
2024-03-05 03:05:00,-5.2400002,101,-23,-4.559999,-2.12064,-16.46237,8.210541,True,-2.9200003,0.8333089,-14.7922535,11.003143,True
2024-03-05 03:10:00,-4.86,101,-24,-5.4600005,-1.8376106,-16.042328,8.646965,True,-2.99,1.012447,-14.445329,11.363995,True
2024-03-05 03:15:00,-4.73,101,-23,-6.0800004,-1.9358543,-16.653532,9.051628,True,-2.609999,0.6897542,-15.298084,11.564524,True
2024-03-05 03:20:00,-4.78,101,-23,-6.6200004,-1.975264,-17.459276,9.460764,True,-2.6299994,0.65649766,-16.17063,11.964954,True
2024-03-05 03:25:00,-4.43,101,-23,-5.7900004,-1.8553241,-17.13372,9.418785,True,-1.1800007,0.5737073,-15.987214,11.759449,True
2024-03-05 03:30:00,-5.6200004,101,-23,-6.0400004,-3.3743727,-17.707205,7.678272,True,-1.5900005,-1.2566055,-16.717157,9.777447,True
2024-03-05 03:35:00,-5.73,101,-23,-6.319999,-3.744963,-17.816435,7.0808845,True,-1.2899994,-1.8654369,-17.0014,8.990913,True
2024-03-05 03:40:00,-3.8499997,101,-23,-6.02,-2.0175116,-16.569994,8.7158165,True,-1.0900005,-0.27147898,-15.91127,10.516127,True
2024-03-05 03:45:00,-3.7599995,101,-23,-6.14,-2.0210974,-17.291674,9.207407,True,-1.0599998,-0.37801966,-16.765066,10.915125,True
2024-03-05 03:50:00,-3.6900008,101,-23,-5.1300006,-2.240513,-18.23236,9.42767,True,-2.359999,-0.87864333,-17.957867,10.878561,True
2024-03-05 03:55:00,-3.9799998,101,-24,-4.98,-2.2619746,-18.84419,9.567966,True,-2.24,-0.64250785,-18.423233,11.241924,True
2024-03-05 04:00:00,-4.0800004,101,-25,-3.6499999,-2.6732218,-19.051046,8.942358,True,-1.9200004,-1.3441528,-18.834692,10.372854,True
2024-03-05 04:05:00,-4.559999,101,-26,-2.9200003,-2.9853098,-19.164984,8.378408,True,-2.41,-1.4927906,-18.797464,9.963488,True
2024-03-05 04:10:00,-5.4600005,101,-27,-2.99,-3.8083136,-19.915197,7.3854594,True,-3.3899996,-2.2331297,-19.483822,9.052429,True
2024-03-05 04:15:00,-6.0800004,101,-28,-2.609999,-4.1165204,-20.126444,6.970676,True,-4.5100007,-2.2289507,-19.438017,8.921549,True
2024-03-05 04:20:00,-6.6200004,101,-28,-2.6299994,-4.3662705,-20.046867,6.439796,True,-5.11,-2.1862643,-19.08448,8.663992,True
2024-03-05 04:25:00,-5.7900004,101,-27,-1.1800007,-3.383509,-19.484087,7.35626,True,-5.06,-1.0352024,-18.440826,9.726233,True
2024-03-05 04:30:00,-6.0400004,101,-26,-1.5900005,-3.476803,-20.794107,8.266312,True,-5.6200004,-0.98197395,-19.75972,10.738108,True
2024-03-05 04:35:00,-6.319999,101,-27,-1.2899994,-3.707083,-21.30443,8.377022,True,-5.3700004,-1.1602119,-20.238771,10.888556,True
2024-03-05 04:40:00,-6.02,101,-27,-1.0900005,-3.3075469,-20.961863,8.787737,True,-5.27,-0.6546748,-19.828861,11.399208,True
2024-03-05 04:45:00,-6.14,101,-27,-1.0599998,-3.4411528,-21.375671,8.891619,True,-5.1300006,-0.80013114,-20.265816,11.488581,True
2024-03-05 04:50:00,-5.1300006,101,-26,-2.359999,-2.617781,-21.51523,10.09952,True,-5.73,-0.15599282,-20.632048,12.531078,True
2024-03-05 04:55:00,-4.98,101,-27,-2.24,-2.5729506,-21.997969,10.53421,True,-5.94,-0.21350892,-21.217503,12.867798,True
2024-03-05 05:00:00,-3.6499999,101,-27,-1.9200004,-0.7892669,-21.190239,12.288818,True,-6.39,2.0110967,-20.17255,14.985107,True
2024-03-05 05:05:00,-2.9200003,101,-28,-2.41,-0.13712533,-19.554554,11.932322,True,-6.7099996,2.6129777,-18.495003,14.624989,True
2024-03-05 05:10:00,-2.99,101,-29,-3.3899996,-0.70991164,-19.59491,11.104811,True,-5.4500003,1.5964085,-18.83996,13.430481,True
2024-03-05 05:15:00,-2.609999,101,-30,-4.5100007,-0.70451385,-19.441395,11.201807,True,-4.2900004,1.2286412,-18.959509,13.218891,True
2024-03-05 05:20:00,-2.6299994,101,-30,-5.11,-1.1813263,-20.094446,11.086815,True,-1.9400009,0.28375974,-19.943272,12.693478,True
2024-03-05 05:25:00,-1.1800007,101,-30,-5.06,-0.5093654,-20.817226,12.328629,True,-1.3500007,0.15630119,-21.258615,13.222038,True
2024-03-05 05:30:00,-1.5900005,101,-30,-5.6200004,-1.2675785,-22.141975,12.20141,True,-1.3400005,-0.9815391,-22.818373,12.759914,True
2024-03-05 05:35:00,-1.2899994,101,-32,-5.3700004,-0.9361461,-21.769135,12.483032,True,-0.9699996,-0.6272033,-22.410648,13.069466,True
2024-03-05 05:40:00,-1.0900005,101,-34,-5.27,-0.08693726,-20.442616,12.418781,True,-0.54999954,0.88240784,-20.621874,13.590645,True
2024-03-05 05:45:00,-1.0599998,101,-34,-5.1300006,0.45478025,-18.866102,11.827236,True,0.009999914,1.978273,-18.624598,13.505356,True
2024-03-05 05:50:00,-2.359999,101,-35,-5.73,-0.29008707,-18.119774,10.109903,True,1.139999,1.8332154,-17.335066,12.353268,True
2024-03-05 05:55:00,-2.24,101,-37,-5.94,0.40147367,-16.38333,9.603813,True,2.1900003,3.1221502,-15.023586,12.422428,True
2024-03-05 06:00:00,-1.9200004,101,-37,-6.39,1.1156918,-16.149607,10.140886,True,2.3099992,4.246843,-14.490178,13.319,True
2024-03-05 06:05:00,-2.41,101,-38,-6.7099996,0.8751294,-16.374357,10.05167,True,1.9799992,4.2450957,-14.464013,13.446632,True
2024-03-05 06:10:00,-3.3899996,101,-38,-5.4500003,-0.13120683,-18.204983,9.635656,True,1.6499974,3.2223413,-16.388592,12.979904,True
2024-03-05 06:15:00,-4.5100007,101,-39,-4.2900004,-1.4925407,-20.136185,8.951258,True,1.35,1.6253582,-18.532585,12.055006,True
2024-03-05 06:20:00,-5.11,101,-39,-1.9400009,-2.183674,-21.600672,8.953487,True,-0.090000466,0.8474042,-20.11546,11.951155,True
2024-03-05 06:25:00,-5.06,101,-39,-1.3500007,-2.245148,-21.606758,8.858383,True,0.13000076,0.6811215,-20.185303,11.76705,True
2024-03-05 06:30:00,-5.6200004,101,-39,-1.3400005,-2.6681483,-21.822866,8.434057,True,-0.109999016,0.40740743,-20.242422,11.473537,True
2024-03-05 06:35:00,-5.3700004,101,-38,-0.9699996,-2.288706,-21.482363,8.7752,True,-0.2700008,0.9291417,-19.78437,11.939491,True
2024-03-05 06:40:00,-5.27,101,-38,-0.54999954,-2.362984,-21.088587,8.68288,True,-0.59000045,0.6820962,-19.482368,11.714529,True
2024-03-05 06:45:00,-5.1300006,101,-38,0.009999914,-2.6296637,-21.209435,8.625938,True,-1.9300007,-0.0075629517,-19.910429,11.290678,True
2024-03-05 06:50:00,-5.73,101,-38,1.139999,-3.6723864,-22.338415,8.100357,True,-1.57,-1.519585,-21.380295,10.344545,True
2024-03-05 06:55:00,-5.94,101,-38,2.1900003,-4.3833013,-23.225058,7.8425727,True,-1.2400001,-2.7605498,-22.667418,9.615393,True
2024-03-05 07:00:00,-6.39,101,-38,2.3099992,-5.1035295,-23.95903,7.4555182,True,-1.1999992,-3.7678273,-23.600622,8.974178,True
2024-03-05 07:05:00,-6.7099996,101,-38,1.9799992,-5.7486396,-24.471498,7.091619,True,-1.2799991,-4.756991,-24.35581,8.3076,True
2024-03-05 07:10:00,-5.4500003,101,-36,1.6499974,-4.577886,-23.740313,8.44805,True,-1.0800003,-3.6779807,-23.712606,9.573444,True
2024-03-05 07:15:00,-4.2900004,101,-36,1.35,-3.4380534,-22.78648,9.64777,True,-1.2400001,-2.5621512,-22.778803,10.747391,True
2024-03-05 07:20:00,-1.9400009,101,-36,-0.090000466,-1.0264934,-20.783567,11.849161,True,-1.7199997,-0.08412011,-20.742474,13.001587,True
2024-03-05 07:25:00,-1.3500007,101,-35,0.13000076,-0.30467638,-19.672363,12.242678,True,-2.1800005,0.7745778,-19.50976,13.519993,True
2024-03-05 07:30:00,-1.3400005,101,-36,-0.109999016,0.15487258,-18.255287,12.291027,True,-1.6399997,1.6966625,-17.700642,13.994057,True
2024-03-05 07:35:00,-0.9699996,101,-37,-0.2700008,0.60476655,-17.406116,12.532028,True,-0.7899993,2.234928,-16.750484,14.319122,True
2024-03-05 07:40:00,-0.54999954,101,-38,-0.59000045,0.9813611,-17.486788,12.541481,True,-1.6999992,2.5738084,-16.861288,14.279491,True
2024-03-05 07:45:00,0.009999914,101,-39,-1.9300007,1.8504502,-16.418196,13.04673,True,-2.9699996,3.7668436,-15.531744,15.074341,True
2024-03-05 07:50:00,1.139999,101,-41,-1.57,3.4264944,-14.670366,14.074661,True,-3.3899996,5.8016753,-13.428964,16.516193,True
2024-03-05 07:55:00,2.1900003,101,-42,-1.2400001,4.7620215,-13.436879,15.074417,True,-3.5000002,7.431436,-11.990342,17.772175,True
2024-03-05 08:00:00,2.3099992,101,-43,-1.1999992,5.1685596,-13.5054035,15.354694,True,-4.48,8.148273,-11.867257,18.308617,True
2024-03-05 08:05:00,1.9799992,101,-43,-1.2799991,5.1392493,-13.427199,15.23637,True,-4.3800006,8.430092,-11.526242,18.464802,True
2024-03-05 08:10:00,1.6499974,101,-43,-1.0800003,4.937715,-13.506642,15.0301895,True,-1.4300007,8.359776,-11.477176,18.373394,True
2024-03-05 08:15:00,1.35,101,-44,-1.2400001,4.6099925,-13.376589,14.605873,True,-1.9699997,8.011221,-11.312982,17.94131,True
2024-03-05 08:20:00,-0.090000466,101,-45,-1.7199997,3.4806764,-12.899045,13.158783,True,-1.8899997,7.168714,-10.389295,16.812366,True
2024-03-05 08:25:00,0.13000076,101,-45,-2.1800005,3.8474634,-12.7558365,13.3077965,True,-2.5100005,7.68905,-10.128563,17.087467,True
2024-03-05 08:30:00,-0.109999016,101,-45,-1.6399997,3.9752424,-12.852582,13.172867,True,-3.199999,8.162249,-9.924885,17.259163,True
2024-03-05 08:35:00,-0.2700008,101,-44,-0.7899993,3.8694074,-12.79661,13.083916,True,-3.359999,8.124416,-9.796139,17.229366,True
2024-03-05 08:40:00,-0.59000045,101,-44,-1.6999992,3.5224054,-12.599735,12.602238,True,-2.9200003,7.7544456,-9.527088,16.736732,True
2024-03-05 08:45:00,-1.9300007,101,-44,-2.9699996,2.1828496,-14.121246,11.231436,True,-2.6900008,6.466909,-10.971149,15.386803,True
