,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-06 02:50:00,-8.67,92,-12,-13.5,-6.322726,-18.710682,-0.44923052,True,-7.180001,-3.9057696,-17.531372,2.043802,True
2021-11-06 02:55:00,-8.93,92,-13,-11.48,-6.5781503,-18.959322,-0.68237716,True,-9.13,-4.153478,-17.767447,1.8237435,True
2021-11-06 03:00:00,-9.1,92,-13,-9.23,-6.7161574,-19.132397,-0.85463744,True,-9.11,-4.2535567,-17.91747,1.6975437,True
2021-11-06 03:05:00,-9.58,92,-14,-8.24,-7.1431327,-19.465277,-1.3124298,True,-8.89,-4.6217504,-18.192625,1.304752,True
2021-11-06 03:10:00,-10.84,92,-12,-7.72,-8.312974,-20.349558,-2.5061781,True,-10.55,-5.698665,-18.960766,0.2045819,True
2021-11-06 03:15:00,-12.67,92,-12,-7.11,-10.100972,-21.495872,-4.550554,True,-10.29,-7.4428964,-19.990608,-1.7741321,True
2021-11-06 03:20:00,-13.16,92,-15,-4.4600005,-10.42893,-21.50157,-5.250816,False,-10.09,-7.5939336,-19.800133,-2.2882617,True
2021-11-06 03:25:00,-14.01,92,-15,-7.56,-11.140755,-21.776203,-6.421206,True,-10.74,-8.159128,-19.88149,-3.293625,True
2021-11-06 03:30:00,-15.49,92,-15,-8.919999,-12.705105,-23.20365,-7.9220157,True,-9.11,-9.815942,-21.335964,-4.875363,True
2021-11-06 03:35:00,-15.49,92,-14,-8.68,-12.804533,-23.56112,-7.8125997,True,-7.4900002,-10.009878,-21.805628,-4.8532653,True
2021-11-06 03:40:00,-15.3,92,-16,-7.4500003,-12.513629,-23.447653,-7.4984117,False,-8.84,-9.602527,-21.622478,-4.4225125,True
2021-11-06 03:45:00,-12.71,92,-14,-7.8000007,-9.617447,-21.194084,-4.792106,True,-8.69,-6.359081,-19.177586,-1.393391,True
2021-11-06 03:50:00,-13.5,92,-13,-7.180001,-10.192252,-21.602118,-5.6040387,True,-9.13,-6.6936193,-19.342813,-1.967543,True
2021-11-06 03:55:00,-11.48,92,-12,-9.13,-7.956845,-19.78101,-3.5549338,True,-9.86,-4.2254634,-17.39478,0.30180326,True
2021-11-06 04:00:00,-9.23,92,-2,-9.11,-5.4949145,-18.308754,-0.88324195,True,-10.76,-1.5327553,-15.897713,3.1654623,True
2021-11-06 04:05:00,-8.24,92,-3,-8.89,-4.446161,-17.642046,0.27981344,True,-14.2,-0.42118868,-15.246112,4.384996,True
2021-11-06 04:10:00,-7.72,92,-2,-10.55,-3.8182986,-17.406162,1.0942227,True,-15.08,0.3162724,-14.986843,5.29565,False
2021-11-06 04:15:00,-7.11,92,-3,-10.29,-3.0376647,-17.602907,2.4445722,True,-15.289999,1.266338,-15.186342,6.7604423,False
2021-11-06 04:20:00,-4.4600005,92,0,-10.09,-0.18271668,-16.224499,5.5635543,True,-17.01,4.302633,-13.868602,10.010529,False
2021-11-06 04:25:00,-7.56,92,2,-10.74,-3.5708601,-18.537971,2.4168622,True,-15.48,0.6553399,-16.218666,6.6513667,True
2021-11-06 04:30:00,-8.919999,92,-3,-9.11,-5.1757665,-20.487492,1.5990216,True,-16.7,-1.2112488,-18.384663,5.5727897,True
2021-11-06 04:35:00,-8.68,92,-4,-7.4900002,-5.0066257,-20.553585,2.0107954,True,-17.22,-1.1166328,-18.52587,5.9147773,True
2021-11-06 04:40:00,-7.4500003,92,-4,-8.84,-3.8338597,-19.844313,3.3050764,True,-18.12,-0.0142978,-17.920797,7.1407943,False
2021-11-06 04:45:00,-7.8000007,92,-5,-8.69,-4.478516,-20.485899,2.9569604,True,-20.06,-0.9719909,-18.770636,6.508035,False
2021-11-06 04:50:00,-7.180001,92,-4,-9.13,-4.128285,-20.809975,3.7589414,True,-19.87,-0.9209445,-19.360641,7.026029,False
2021-11-06 04:55:00,-9.13,92,-5,-9.86,-6.5795064,-23.186672,2.0768259,True,-20.23,-3.9083693,-22.085287,4.8579917,True
2021-11-06 05:00:00,-9.11,92,-7,-10.76,-6.867105,-23.365526,1.9694325,True,-17.88,-4.518371,-22.4731,4.4694114,True
2021-11-06 05:05:00,-8.89,92,-7,-14.2,-7.0140843,-23.62164,2.038534,True,-17.72,-5.0561347,-22.990139,4.1854453,True
2021-11-06 05:10:00,-10.55,92,-7,-15.08,-9.05638,-24.699907,0.042070076,True,-16.9,-7.503659,-24.278507,1.8412472,True
2021-11-06 05:15:00,-10.29,92,-8,-15.289999,-8.8179,-23.996735,-0.14560921,True,-15.98,-7.2810082,-23.55229,1.6514069,True
2021-11-06 05:20:00,-10.09,92,-9,-17.01,-8.61048,-23.549362,-0.15746911,True,-14.2,-7.0633674,-23.070475,1.651548,True
2021-11-06 05:25:00,-10.74,92,-9,-15.48,-9.279878,-23.851912,-0.89349586,True,-14.45,-7.753963,-23.357002,0.9020745,True
2021-11-06 05:30:00,-9.11,92,-9,-16.7,-7.2930827,-22.187849,0.7335641,True,-14.47,-5.38114,-21.43711,2.8769224,True
2021-11-06 05:35:00,-7.4900002,92,-10,-17.22,-5.178845,-20.73096,2.6063383,True,-12.98,-2.742533,-19.642761,5.210481,True
2021-11-06 05:40:00,-8.84,92,-11,-18.12,-6.340485,-21.634745,1.4244877,True,-10.46,-3.7017157,-20.354977,4.209926,True
2021-11-06 05:45:00,-8.69,92,-10,-20.06,-5.840587,-21.578806,1.9684483,True,-9.19,-2.8282244,-20.060387,5.083318,True
2021-11-06 05:50:00,-9.13,92,-12,-19.87,-5.932465,-21.890438,1.8922135,True,-6.9500003,-2.545851,-20.097208,5.3314185,True
2021-11-06 05:55:00,-9.86,92,-13,-20.23,-6.3738503,-22.17692,1.3198239,True,-4.89,-2.665108,-20.111837,5.05211,True
2021-11-06 06:00:00,-10.76,92,-14,-17.88,-7.260817,-23.030394,0.5852544,True,-2.6399996,-3.5353758,-20.921719,4.3231463,True
2021-11-06 06:05:00,-14.2,92,-14,-17.72,-10.978839,-26.133047,-2.6572688,True,-2.1700003,-7.543528,-24.1272,0.82281464,True
2021-11-06 06:10:00,-15.08,92,-15,-16.9,-11.854483,-27.100924,-3.289385,True,-3.41,-8.413741,-25.068968,0.1823918,True
2021-11-06 06:15:00,-15.289999,92,-17,-15.98,-12.188235,-27.314112,-3.5744135,True,-4.53,-8.883201,-25.362597,-0.22445329,True
2021-11-06 06:20:00,-17.01,92,-17,-14.2,-14.237836,-29.088243,-5.236667,True,-5.22,-11.298144,-27.361282,-2.2175868,True
2021-11-06 06:25:00,-15.48,92,-18,-14.45,-12.672493,-28.095552,-3.5532248,True,-7.85,-9.70119,-26.395191,-0.5267089,True
2021-11-06 06:30:00,-16.7,92,-18,-14.47,-14.15576,-29.434044,-4.7154202,True,-9.32,-11.472939,-27.91691,-1.9521717,True
2021-11-06 06:35:00,-17.22,92,-25,-12.98,-14.743023,-29.868996,-5.2268367,True,-11.81,-12.133923,-28.3802,-2.530886,True
2021-11-06 06:40:00,-18.12,92,-25,-10.46,-15.755423,-30.60474,-6.133982,True,-13.23,-13.269219,-29.16999,-3.5475771,True
2021-11-06 06:45:00,-20.06,92,-25,-9.19,-17.77478,-32.300774,-7.897165,True,-12.06,-15.377338,-30.871204,-5.39484,True
2021-11-06 06:50:00,-19.87,92,-25,-6.9500003,-17.534641,-32.1054,-7.6646924,False,-13.03,-15.084983,-30.626633,-5.1200404,True
2021-11-06 06:55:00,-20.23,92,-23,-4.89,-17.869934,-32.26778,-7.985769,False,-15.75,-15.393659,-30.740595,-5.418119,True
2021-11-06 07:00:00,-17.88,92,-23,-2.6399996,-15.183611,-30.079752,-5.5692286,False,-15.46,-12.342208,-28.31658,-2.6855261,True
2021-11-06 07:05:00,-17.72,92,-22,-2.1700003,-14.975366,-29.876268,-5.4400306,False,-15.2,-12.081965,-28.061272,-2.5106947,True
2021-11-06 07:10:00,-16.9,92,-22,-3.41,-14.100402,-29.19654,-4.622288,False,-13.8,-11.148415,-27.347704,-1.6492065,True
2021-11-06 07:15:00,-15.98,92,-22,-4.53,-13.237091,-28.999615,-3.4464667,True,-13.97,-10.3559065,-27.250647,-0.55988914,True
2021-11-06 07:20:00,-14.2,92,-24,-5.22,-11.279579,-27.277084,-1.6054863,True,-14.35,-8.216339,-25.426369,1.4313389,True
2021-11-06 07:25:00,-14.45,92,-24,-7.85,-11.397967,-27.731888,-1.5949482,True,-13.6,-8.202229,-25.797445,1.542194,True
2021-11-06 07:30:00,-14.47,92,-21,-9.32,-11.163328,-27.908346,-1.3795818,True,-13.03,-7.7040057,-25.79172,1.9777046,True
2021-11-06 07:35:00,-12.98,92,-20,-11.81,-9.089927,-26.38231,0.5126874,True,-10.92,-5.0152345,-23.869678,4.400314,True
2021-11-06 07:40:00,-10.46,92,-18,-13.23,-5.850698,-24.568348,3.8258169,True,-12.34,-1.0456718,-21.684263,8.312788,True
2021-11-06 07:45:00,-9.19,92,-16,-12.06,-4.102288,-23.733997,5.759826,True,-9.14,1.1714913,-20.603964,10.624199,True
2021-11-06 07:50:00,-6.9500003,92,-15,-13.03,-1.6217006,-21.866951,8.246693,True,-8.900001,3.8440607,-18.685085,13.253975,True
2021-11-06 07:55:00,-4.89,92,-13,-15.75,0.1412007,-20.485355,9.878162,True,-9.330001,5.2450423,-17.59329,14.557453,True
2021-11-06 08:00:00,-2.6399996,92,-13,-15.46,1.5322548,-19.455456,11.267912,True,-8.53,5.706405,-17.219473,15.1255,True
2021-11-06 08:05:00,-2.1700003,92,-13,-15.2,1.6321217,-19.096605,11.291521,True,-6.64,5.428621,-17.076548,14.812748,True
2021-11-06 08:10:00,-3.41,92,-13,-13.8,-0.002661066,-20.446943,9.788013,True,-4.1200004,3.41106,-18.632502,12.969696,True
2021-11-06 08:15:00,-4.53,92,-22,-13.97,-1.7452911,-22.599718,8.728519,True,-1.6900009,1.0227543,-21.19868,11.322647,True
2021-11-06 08:20:00,-5.22,92,-24,-14.35,-3.0679362,-23.68525,7.761173,True,-3.0499995,-0.94691306,-22.67178,9.783049,True
2021-11-06 08:25:00,-7.85,92,-26,-13.6,-6.1229577,-26.166967,5.216394,True,-4.5000014,-4.425694,-25.374512,6.8648562,True
2021-11-06 08:30:00,-9.32,92,-31,-13.03,-7.7603507,-26.768349,3.5407503,True,-4.7000003,-6.2255216,-26.028185,5.0520988,True
2021-11-06 08:35:00,-11.81,92,-29,-10.92,-10.092997,-28.685555,1.4195668,True,-4.3000007,-8.383868,-27.78062,3.0819757,True
2021-11-06 08:40:00,-13.23,92,-27,-12.34,-11.6142845,-29.572212,-0.22438653,True,-4.6700006,-9.994346,-28.66956,1.3604714,True
2021-11-06 08:45:00,-12.06,92,-27,-9.14,-10.39617,-28.145004,0.6435353,True,-2.4400008,-8.720344,-27.184727,2.273733,True
2021-11-06 08:50:00,-13.03,92,-32,-8.900001,-11.424333,-29.190788,-0.32208285,True,-1.3699993,-9.801565,-28.23768,1.2558552,True
2021-11-06 08:55:00,-15.75,92,-36,-9.330001,-14.805557,-31.3384,-3.6121771,True,0.6100003,-13.864882,-30.81761,-2.6297286,False
2021-11-06 09:00:00,-15.46,92,-35,-8.53,-14.746417,-30.550129,-3.8466733,True,1.8399998,-14.046009,-30.183298,-3.0838397,False
2021-11-06 09:05:00,-15.2,92,-34,-6.64,-14.783097,-30.277573,-4.0773234,True,0.16999976,-14.390666,-30.129616,-3.5958884,False
2021-11-06 09:10:00,-13.8,92,-34,-4.1200004,-13.464357,-28.805832,-3.0451167,True,-1.9099983,-13.162448,-28.716969,-2.6579478,False
2021-11-06 09:15:00,-13.97,92,-33,-1.6900009,-13.644356,-28.934187,-3.20274,False,-7.65,-13.357933,-28.847685,-2.8408473,True
2021-11-06 09:20:00,-14.35,92,-31,-3.0499995,-13.466034,-28.73538,-3.180323,False,-7.5100007,-12.610699,-28.204927,-2.3211806,True
2021-11-06 09:25:00,-13.6,92,-30,-4.5000014,-12.30644,-27.997204,-2.1534007,True,-5.39,-11.040076,-27.16044,-0.94225913,True
2021-11-06 09:30:00,-13.03,92,-28,-4.7000003,-11.421523,-27.673798,-1.3512977,True,-1.3600029,-9.839893,-26.607529,0.12312476,True
2021-11-06 09:35:00,-10.92,92,-25,-4.3000007,-8.813119,-25.585325,0.8819539,True,-11.28,-6.7332225,-24.17249,2.7794511,True
2021-11-06 09:40:00,-12.34,92,-22,-4.6700006,-9.836613,-26.615135,-0.14228852,True,-13.17,-7.3446765,-24.86116,2.1119993,True
2021-11-06 09:45:00,-9.14,92,-20,-2.4400008,-5.9354434,-23.539978,3.1545198,True,-13.13,-2.749571,-21.34418,5.9980903,True
2021-11-06 09:50:00,-8.900001,92,-22,-1.3699993,-5.026647,-23.227533,3.9639547,True,-12.91,-1.166735,-20.56095,7.3781257,True
2021-11-06 09:55:00,-9.330001,92,-22,0.6100003,-5.284082,-23.380373,3.5844457,True,-12.62,-1.2475895,-20.552217,7.1461215,True
2021-11-06 10:00:00,-8.53,92,-22,1.8399998,-4.2681327,-22.879463,4.5850444,True,-12.51,-0.030866938,-19.939875,8.298239,True
2021-11-06 10:05:00,-6.64,92,-20,0.16999976,-2.0834162,-21.99223,6.8792796,True,-12.75,2.403467,-18.976559,10.768089,True
2021-11-06 10:10:00,-4.1200004,92,-18,-1.9099983,0.7040002,-20.782774,9.713398,True,-12.65,5.3809524,-17.76127,13.724926,True
2021-11-06 10:15:00,-1.6900009,92,-21,-7.65,2.7427099,-19.857218,11.767698,True,-12.81,6.9611716,-17.222914,15.354244,True
2021-11-06 10:20:00,-3.0499995,92,-22,-7.5100007,0.020579977,-21.80933,9.521439,True,-13.04,2.9200475,-19.975605,11.9632,True
2021-11-06 10:25:00,-4.5000014,92,-21,-5.39,-1.8812069,-23.767288,8.198177,True,-13.87,0.5778863,-22.186235,10.246588,True
2021-11-06 10:30:00,-4.7000003,92,-20,-1.3600029,-2.4372904,-23.43435,7.6344466,True,-13.92,-0.33340868,-22.048792,9.376333,True
2021-11-06 10:35:00,-4.3000007,92,-18,-11.28,-2.6806204,-23.347816,7.4728217,True,-14.21,-1.2320942,-22.370714,8.637894,True
2021-11-06 10:40:00,-4.6700006,92,-17,-13.17,-3.7045195,-24.301907,6.7861094,True,-13.89,-2.9107878,-23.725082,7.372955,True
2021-11-06 10:45:00,-2.4400008,92,-16,-13.13,-1.7079986,-23.66845,8.898626,True,-13.85,-1.1705917,-23.253479,9.248163,True
2021-11-06 10:50:00,-1.3699993,92,-14,-12.91,-0.83919936,-23.185946,9.770657,True,-13.61,-0.51068527,-22.88658,9.928658,True
2021-11-06 10:55:00,0.6100003,92,-12,-12.62,1.0200154,-21.440153,11.256775,True,-13.33,1.2145783,-21.215164,11.285601,True
2021-11-06 11:00:00,1.8399998,92,-11,-12.51,2.1332433,-20.057783,12.081781,True,-13.87,2.2077024,-19.898115,11.996878,True
2021-11-06 11:05:00,0.16999976,92,-17,-12.75,0.38051763,-20.517164,10.328913,True,-13.69,0.3904473,-20.382496,10.1839485,True
2021-11-06 11:10:00,-1.9099983,92,-19,-12.65,-1.7064632,-21.443575,8.328283,True,-13.76,-1.6848301,-21.288364,8.191204,True
2021-11-06 11:15:00,-7.65,92,-26,-12.81,-6.9417195,-24.604704,3.2663171,True,-13.97,-6.374433,-24.056631,3.617399,True
2021-11-06 11:20:00,-7.5100007,92,-28,-13.04,-6.4394984,-23.242773,3.173025,True,-14.27,-5.5095773,-22.429499,3.841665,True
2021-11-06 11:25:00,-5.39,92,-27,-13.87,-4.400583,-21.546736,4.876188,True,-14.68,-3.5692236,-20.805395,5.4460998,True
2021-11-06 11:30:00,-1.3600029,92,-24,-13.92,0.032912895,-18.446594,8.802784,True,-15.53,1.2171761,-17.488947,9.667042,True
2021-11-06 11:35:00,-11.28,92,-32,-14.21,-9.803894,-24.999607,-0.6186126,True,-16.44,-8.439212,-23.789656,0.4331204,True
2021-11-06 11:40:00,-13.17,92,-37,-13.89,-11.10126,-25.608057,-2.2526362,True,-16.88,-9.139164,-23.888418,-0.66483337,True
2021-11-06 11:45:00,-13.13,92,-38,-13.85,-10.768027,-24.727625,-2.4948866,True,-17.62,-8.519104,-22.752409,-0.6479705,True
2021-11-06 11:50:00,-12.91,92,-38,-13.61,-10.471147,-24.281065,-2.563763,True,-18.48,-8.146042,-22.228235,-0.64884406,True
2021-11-06 11:55:00,-12.62,92,-39,-13.33,-10.302511,-23.930197,-2.6440356,True,-18.89,-8.096671,-21.964497,-0.8390258,True
2021-11-06 12:00:00,-12.51,92,-39,-13.87,-10.275172,-23.851341,-2.703356,True,-19.42,-8.152155,-21.943626,-0.9786666,True
2021-11-06 12:05:00,-12.75,92,-38,-13.69,-10.541158,-24.133057,-2.9789584,True,-20.29,-8.441724,-22.229927,-1.2825187,True
2021-11-06 12:10:00,-12.65,92,-38,-13.76,-10.476012,-24.233122,-2.8695128,True,-21.03,-8.412073,-22.355461,-1.21431,True
2021-11-06 12:15:00,-12.81,92,-39,-13.97,-10.7771015,-24.370232,-3.1720965,True,-21.88,-8.853184,-22.598665,-1.6462692,True
2021-11-06 12:20:00,-13.04,92,-38,-14.27,-10.838031,-24.368282,-3.3694289,True,-22.22,-8.746744,-22.448267,-1.6976188,True
2021-11-06 12:25:00,-13.87,92,-38,-14.68,-11.355124,-24.965069,-3.9197161,True,-22.41,-8.948659,-22.767975,-1.9680561,True
2021-11-06 12:30:00,-13.92,92,-38,-15.53,-11.340481,-24.642242,-4.1669946,True,-22.84,-8.875018,-22.383831,-2.1627219,False
2021-11-06 12:35:00,-14.21,92,-37,-16.44,-11.484072,-24.697975,-4.4407983,True,-24.35,-8.877429,-22.31119,-2.3129122,False
2021-11-06 12:40:00,-13.89,92,-37,-16.88,-11.138435,-24.481958,-4.0486884,True,-26.71,-8.516067,-22.092766,-1.9127182,False
2021-11-06 12:45:00,-13.85,92,-37,-17.62,-11.264615,-24.947031,-3.867777,True,-28.69,-8.807069,-22.700827,-1.8931106,False
2021-11-06 12:50:00,-13.61,92,-36,-18.48,-11.35348,-25.522213,-3.381798,True,-29.76,-9.227516,-23.5616,-1.7156337,False
2021-11-06 12:55:00,-13.33,92,-36,-18.89,-11.491244,-26.245739,-2.8730547,True,-31.63,-9.783157,-24.625193,-1.5917953,False
2021-11-06 13:00:00,-13.87,92,-36,-19.42,-12.362172,-27.036617,-3.399607,True,-34.27,-10.977063,-25.659313,-2.4079669,False
2021-11-06 13:05:00,-13.69,92,-36,-20.29,-12.40458,-27.069942,-3.244467,True,-35.76,-11.2400875,-25.862793,-2.4500449,False
2021-11-06 13:10:00,-13.76,92,-36,-21.03,-12.522181,-26.781343,-3.440262,True,-38.49,-11.40391,-25.60316,-2.6888106,False
2021-11-06 13:15:00,-13.97,92,-36,-21.88,-12.817246,-26.962801,-3.6940882,True,-41.54,-11.777539,-25.839645,-3.0122511,False
2021-11-06 13:20:00,-14.27,92,-35,-22.22,-13.169451,-27.157501,-4.003017,True,-43.41,-12.176572,-26.06114,-3.3650286,False
2021-11-06 13:25:00,-14.68,92,-35,-22.41,-13.656646,-27.488253,-4.4067607,True,-46.59,-12.733433,-26.436157,-3.8335612,False
2021-11-06 13:30:00,-15.53,92,-36,-22.84,-14.5484495,-28.224989,-5.2386403,True,-50.050003,-13.655606,-27.187004,-4.690911,False
2021-11-06 13:35:00,-16.44,92,-36,-24.35,-15.520748,-28.87598,-6.194266,True,-51.37,-14.679893,-27.869514,-5.693271,False
2021-11-06 13:40:00,-16.88,92,-36,-26.71,-16.075287,-29.23722,-6.699717,True,-54.36,-15.34052,-28.308495,-6.293507,False
2021-11-06 13:45:00,-17.62,92,-36,-28.69,-16.944605,-30.069233,-7.2989545,True,-57.56,-16.329384,-29.230625,-6.997165,False
2021-11-06 13:50:00,-18.48,92,-36,-29.76,-17.865122,-31.261713,-7.7721696,True,-57.02,-17.304571,-30.449265,-7.524195,False
2021-11-06 13:55:00,-18.89,92,-36,-31.63,-18.47705,-31.998775,-8.120179,True,-55.06,-18.107187,-31.333242,-8.038979,False
2021-11-06 14:00:00,-19.42,92,-36,-34.27,-19.26112,-32.7939,-8.6121855,False,-50.88,-19.13016,-32.31001,-8.742587,False
2021-11-06 14:05:00,-20.29,92,-37,-35.76,-20.385153,-34.032387,-9.2408085,False,-48.35,-20.49037,-33.72386,-9.578844,False
2021-11-06 14:10:00,-21.03,92,-37,-38.49,-21.338873,-35.06552,-9.766794,False,-49.99,-21.641985,-34.907547,-10.275271,False
2021-11-06 14:15:00,-21.88,92,-38,-41.54,-22.384094,-36.088123,-10.440889,False,-48.51,-22.864454,-36.05941,-11.105872,False
2021-11-06 14:20:00,-22.22,92,-38,-43.41,-22.897615,-36.460903,-10.765611,False,-44.21,-23.53551,-36.55857,-11.564976,False
2021-11-06 14:25:00,-22.41,92,-38,-46.59,-23.215782,-36.773384,-10.8208885,False,-41.89,-23.969698,-36.954994,-11.7210865,False
2021-11-06 14:30:00,-22.84,92,-38,-50.050003,-23.716177,-36.936127,-11.256221,False,-41.09,-24.52656,-37.162838,-12.209795,False
2021-11-06 14:35:00,-24.35,92,-37,-51.37,-25.388866,-38.432762,-12.433785,False,-39.83,-26.334352,-38.773354,-13.500259,False
2021-11-06 14:40:00,-26.71,92,-38,-54.36,-27.844559,-40.371677,-14.43933,False,-37.3,-28.851353,-40.77869,-15.557849,True
2021-11-06 14:45:00,-28.69,92,-38,-57.56,-30.009186,-42.390926,-15.952058,False,-34.23,-31.164396,-42.923027,-17.195366,True
2021-11-06 14:50:00,-29.76,92,-40,-57.02,-31.21589,-43.525455,-16.703516,False,-33.81,-32.481236,-44.14637,-18.039398,True
2021-11-06 14:55:00,-31.63,92,-40,-55.06,-32.620285,-44.21038,-18.392456,False,-35.32,-33.444775,-44.496452,-19.350832,True
2021-11-06 15:00:00,-34.27,92,-42,-50.88,-34.35922,-44.646244,-21.137592,False,-36.92,-34.35224,-44.255695,-21.378883,True
2021-11-06 15:05:00,-35.76,92,-43,-48.35,-35.116123,-44.85086,-22.601326,False,-38.42,-34.45219,-43.881348,-22.267818,True
2021-11-06 15:10:00,-38.49,92,-45,-49.99,-37.13874,-46.717392,-24.710032,False,-40.59,-35.850044,-45.164112,-23.829615,True
2021-11-06 15:15:00,-41.54,92,-45,-48.51,-39.52775,-49.062412,-26.885727,True,-41.74,-37.666553,-46.95384,-25.511572,True
2021-11-06 15:20:00,-43.41,92,-47,-44.21,-40.88733,-50.40041,-28.111841,True,-42.84,-38.591118,-47.86025,-26.367792,True
2021-11-06 15:25:00,-46.59,92,-49,-41.89,-43.455387,-52.97391,-30.289677,True,-42.76,-40.64691,-49.91668,-28.11228,True
2021-11-06 15:30:00,-50.050003,92,-49,-41.09,-46.195267,-55.96958,-32.433662,True,-41.62,-42.78846,-52.293335,-29.76247,True
2021-11-06 15:35:00,-51.37,92,-50,-39.83,-47.037563,-56.937885,-33.11245,True,-36.68,-43.247562,-52.86557,-30.124542,True
2021-11-06 15:40:00,-54.36,92,-51,-37.3,-49.098824,-59.27099,-34.76931,True,-19.04,-44.55139,-54.410484,-31.159153,False
2021-11-06 15:45:00,-57.56,92,-52,-34.23,-51.760674,-61.770412,-37.273735,False,-6.6300006,-46.789448,-56.443493,-33.326202,False
2021-11-06 15:50:00,-57.02,92,-52,-33.81,-51.274597,-61.15962,-36.852226,False,-9.24,-46.364243,-55.90359,-32.95561,False
2021-11-06 15:55:00,-55.06,92,-51,-35.32,-49.84326,-59.918934,-35.089066,True,-8.880001,-45.366222,-55.120842,-31.56376,False
2021-11-06 16:00:00,-50.88,92,-50,-36.92,-46.842533,-56.673824,-32.110203,True,-8.78,-43.353287,-52.905315,-29.398989,False
2021-11-06 16:05:00,-48.35,92,-49,-38.42,-45.340088,-55.24514,-30.254585,True,-8.919999,-42.705563,-52.330975,-28.265985,False
2021-11-06 16:10:00,-49.99,92,-49,-40.59,-47.293304,-56.95607,-31.802446,True,-10.3,-44.92307,-54.280296,-30.048904,False
2021-11-06 16:15:00,-48.51,92,-49,-41.74,-46.356415,-56.064907,-30.654627,True,-15.56,-44.44187,-53.839935,-29.281345,False
2021-11-06 16:20:00,-44.21,92,-47,-42.84,-42.809635,-52.485313,-27.692108,True,-19.2,-41.523552,-50.875114,-26.839884,False
2021-11-06 16:25:00,-41.89,92,-46,-42.76,-40.957817,-50.762333,-26.018648,True,-21.18,-40.06398,-49.515705,-25.50095,False
2021-11-06 16:30:00,-41.09,92,-45,-41.62,-40.321045,-50.1212,-25.5026,True,-23.48,-39.564526,-49.00227,-25.102516,False
2021-11-06 16:35:00,-39.83,92,-44,-36.68,-39.318695,-49.183487,-24.554148,True,-23.81,-38.783325,-48.264526,-24.34156,False
2021-11-06 16:40:00,-37.3,92,-43,-19.04,-37.262833,-47.45188,-22.522114,False,-26.59,-37.1398,-46.890858,-22.657814,True
2021-11-06 16:45:00,-34.23,92,-42,-6.6300006,-34.766033,-45.427433,-19.976871,False,-30.330002,-35.145954,-45.274387,-20.540619,True
2021-11-06 16:50:00,-33.81,92,-41,-9.24,-34.491802,-45.29977,-19.496813,False,-35.53,-34.999287,-45.24298,-20.166203,True
2021-11-06 16:55:00,-35.32,92,-41,-8.880001,-36.038902,-46.725353,-20.489895,False,-39.52,-36.569305,-46.68756,-21.174732,True
2021-11-06 17:00:00,-36.92,92,-41,-8.78,-37.63569,-48.046074,-21.643303,False,-41.09,-38.15346,-48.00452,-22.31484,True
2021-11-06 17:05:00,-38.42,92,-41,-8.919999,-39.063892,-49.095436,-22.774662,False,-40.65,-39.510643,-49.004536,-23.38396,True
2021-11-06 17:10:00,-40.59,92,-41,-10.3,-41.11034,-50.779976,-24.281807,False,-40.19,-41.441006,-50.598618,-24.789106,True
2021-11-06 17:15:00,-41.74,92,-41,-15.56,-42.25913,-51.8065,-24.905012,False,-41.07,-42.57991,-51.61392,-25.402582,True
2021-11-06 17:20:00,-42.84,92,-42,-19.2,-43.31683,-52.910187,-25.474396,False,-40.75,-43.596176,-52.680305,-25.931808,True
2021-11-06 17:25:00,-42.76,92,-42,-21.18,-43.24975,-52.898865,-25.264217,False,-41.73,-43.537785,-52.674828,-25.724989,True
2021-11-06 17:30:00,-41.62,92,-40,-23.48,-42.267673,-52.1311,-24.21518,False,-41.52,-42.686543,-52.01205,-24.781235,True
2021-11-06 17:35:00,-36.68,92,-39,-23.81,-37.79901,-48.12639,-20.401604,True,-41.49,-38.620678,-48.32306,-21.305475,True
2021-11-06 17:40:00,-19.04,92,-39,-26.59,-21.746458,-34.92724,-6.7175174,True,-40.68,-24.018959,-36.019207,-8.855108,False
2021-11-06 17:45:00,-6.6300006,92,-37,-30.330002,-10.070438,-26.563284,3.3516233,False,-41.06,-13.070433,-27.860764,0.62288254,False
2021-11-06 17:50:00,-9.24,92,-37,-35.53,-12.347484,-27.920454,1.4407116,False,-40.89,-15.022508,-29.083004,-1.0157131,False
2021-11-06 17:55:00,-8.880001,92,-36,-39.52,-11.721697,-26.472898,1.4327561,False,-40.16,-14.156158,-27.521912,-0.83151656,False
2021-11-06 18:00:00,-8.78,92,-35,-41.09,-11.780859,-25.866623,1.1837765,False,-38.85,-14.334725,-27.021214,-1.1911796,False
2021-11-06 18:05:00,-8.919999,92,-35,-40.65,-12.034147,-26.163084,1.0531307,False,-39.41,-14.675762,-27.37261,-1.3915733,False
2021-11-06 18:10:00,-10.3,92,-35,-40.19,-13.437033,-27.226526,-0.29040942,False,-36.48,-16.085316,-28.466595,-2.7402823,False
