,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-27 15:50:00,-88.34,91,-62,-54.54,-69.33697,-87.76777,-42.159195,True,-68.05,-56.417824,-73.13396,-32.34597,True
2018-08-27 15:55:00,-90.7,91,-62,-49.5,-71.88572,-90.0257,-44.689495,True,-45.48,-58.92678,-75.26721,-34.891212,True
2018-08-27 16:00:00,-89.32,91,-59,-44.68,-71.034546,-89.096756,-44.165276,True,-29.9,-58.38059,-74.74524,-34.607456,False
2018-08-27 16:05:00,-85.44,91,-58,-46.28,-68.482544,-86.64063,-42.200386,True,-21.94,-56.689373,-73.38424,-33.301178,False
2018-08-27 16:10:00,-81.15,91,-57,-46.46,-64.92493,-84.3776,-38.528114,True,-15.22,-53.634613,-71.84013,-30.048841,False
2018-08-27 16:15:00,-78.4,91,-57,-44.51,-63.621296,-85.52112,-35.603523,True,-9.93,-53.307373,-74.21334,-28.058912,False
2018-08-27 16:20:00,-71.77,91,-58,-55.07,-59.69491,-82.13958,-31.774134,True,-12.81,-51.181057,-73.020256,-25.571909,False
2018-08-27 16:25:00,-66.09,91,-58,-63.8,-57.132336,-78.854614,-29.855778,True,-26.07,-50.708786,-72.03724,-25.183052,True
2018-08-27 16:30:00,-64.270004,91,-57,-71.52,-57.36949,-78.45716,-29.919172,True,-39.74,-52.35472,-73.05241,-26.32607,True
2018-08-27 16:35:00,-61.959995,91,-56,-78.14,-57.041092,-77.775955,-29.214285,False,-44.38,-53.420944,-73.74324,-26.674713,True
2018-08-27 16:40:00,-60.11,91,-56,-78.29,-56.924446,-77.95052,-28.148361,False,-45.41,-54.538006,-75.08012,-26.54499,True
2018-08-27 16:45:00,-58.39,91,-55,-77.16,-57.416653,-80.31278,-26.463228,True,-45.25,-56.592762,-78.824974,-26.034626,True
2018-08-27 16:50:00,-54.54,91,-55,-68.05,-56.55576,-80.9653,-23.98572,True,-44.89,-57.78,-81.158264,-25.042953,True
2018-08-27 16:55:00,-49.5,91,-53,-45.48,-54.77675,-78.79363,-21.945408,True,-44.7,-58.15767,-80.61011,-24.607937,True
2018-08-27 17:00:00,-44.68,91,-53,-29.9,-53.10449,-77.081276,-19.820627,True,-43.98,-58.489037,-80.23283,-24.030622,True
2018-08-27 17:05:00,-46.28,91,-53,-21.94,-55.369606,-77.81361,-21.075369,True,-42.14,-61.054733,-81.305664,-25.493376,True
2018-08-27 17:10:00,-46.46,91,-55,-15.22,-56.35186,-78.21434,-21.053957,False,-41.53,-62.4296,-82.045105,-25.756645,True
2018-08-27 17:15:00,-44.51,91,-55,-9.93,-54.82057,-75.38066,-19.86746,False,-42.37,-61.02839,-79.2285,-24.764956,True
2018-08-27 17:20:00,-55.07,91,-57,-12.81,-61.77209,-80.06769,-25.070515,False,-41.74,-65.670815,-82.610466,-28.069834,True
2018-08-27 17:25:00,-63.8,91,-56,-26.07,-68.18278,-86.510345,-28.812975,False,-37.23,-70.642235,-88.03409,-30.664017,True
2018-08-27 17:30:00,-71.52,91,-56,-39.74,-73.67816,-92.265884,-31.907522,True,-35.84,-74.77006,-92.644745,-32.764313,True
2018-08-27 17:35:00,-78.14,91,-55,-44.38,-77.98985,-96.34839,-34.724087,True,-33.84,-77.66114,-95.40204,-34.621723,False
2018-08-27 17:40:00,-78.29,91,-56,-45.41,-77.555695,-95.5992,-34.33313,True,-31.77,-76.87443,-94.31487,-33.991558,False
2018-08-27 17:45:00,-77.16,91,-57,-45.25,-75.84375,-93.13594,-33.556877,True,-31.09,-74.82047,-91.515816,-32.97441,False
2018-08-27 17:50:00,-68.05,91,-60,-44.89,-68.92304,-85.897545,-28.721497,True,-31.45,-69.204994,-85.52715,-29.017525,True
2018-08-27 17:55:00,-45.48,91,-60,-44.7,-54.301586,-74.01389,-16.745958,True,-31.48,-59.039974,-76.78348,-20.536428,True
2018-08-27 18:00:00,-29.9,91,-60,-43.98,-44.215374,-67.61154,-7.9435563,True,-28.69,-52.059956,-71.321625,-14.643043,True
2018-08-27 18:05:00,-21.94,91,-61,-42.14,-38.62637,-64.5943,-2.8616507,True,-26.9,-47.886814,-68.24899,-11.032131,True
2018-08-27 18:10:00,-15.22,91,-60,-41.53,-33.787655,-62.126675,1.5316674,True,-23.31,-44.221684,-65.524445,-7.912884,True
2018-08-27 18:15:00,-9.93,91,-59,-42.37,-30.211815,-60.429108,4.9043,True,-22.79,-41.65821,-63.550056,-5.661964,True
2018-08-27 18:20:00,-12.81,91,-59,-41.74,-31.39667,-59.582447,3.4821794,True,-19.24,-41.71762,-62.59403,-6.04647,True
2018-08-27 18:25:00,-26.07,91,-59,-37.23,-38.580956,-61.03976,-3.7581332,True,-20.32,-45.223583,-63.675293,-9.709553,True
2018-08-27 18:30:00,-39.74,91,-58,-35.84,-46.001324,-64.35346,-11.130215,True,-20.89,-49.139587,-65.74087,-13.839431,True
2018-08-27 18:35:00,-44.38,91,-59,-33.84,-47.589153,-65.78002,-12.5577755,True,-22.41,-49.07432,-66.150444,-13.850666,True
2018-08-27 18:40:00,-45.41,91,-59,-31.77,-46.86882,-64.58241,-12.732634,True,-22.36,-47.41939,-64.31354,-13.250448,True
2018-08-27 18:45:00,-45.25,91,-58,-31.09,-45.870766,-63.48655,-12.497149,True,-21.7,-45.975307,-62.922245,-12.647008,True
2018-08-27 18:50:00,-44.89,91,-56,-31.45,-44.610443,-61.824192,-12.319886,True,-19.46,-44.22145,-60.91936,-12.058337,True
2018-08-27 18:55:00,-44.7,91,-56,-31.48,-43.62943,-59.60217,-12.888521,True,-17.4,-42.795155,-58.395325,-12.250686,True
2018-08-27 19:00:00,-43.98,91,-57,-28.69,-42.342316,-57.571804,-12.910108,True,-18.01,-41.16807,-56.12028,-11.982068,True
2018-08-27 19:05:00,-42.14,91,-56,-26.9,-40.44695,-55.183758,-12.324424,True,-17.1,-39.218857,-53.709118,-11.343189,True
2018-08-27 19:10:00,-41.53,91,-55,-23.31,-39.489708,-53.699127,-12.4355545,True,-14.9,-38.03434,-52.068565,-11.25762,True
2018-08-27 19:15:00,-42.37,91,-56,-22.79,-39.630203,-53.402245,-13.332565,True,-9.0,-37.72307,-51.419052,-11.774769,False
2018-08-27 19:20:00,-41.74,91,-55,-19.24,-39.168957,-52.91599,-13.380008,True,-4.2100005,-37.339844,-51.006325,-11.892036,False
2018-08-27 19:25:00,-37.23,91,-54,-20.32,-36.041065,-49.997326,-11.251786,True,-0.19999917,-35.05252,-48.76067,-10.474137,False
2018-08-27 19:30:00,-35.84,91,-54,-20.89,-35.082592,-49.068058,-10.758278,True,0.41999975,-34.360363,-48.039513,-10.211581,False
2018-08-27 19:35:00,-33.84,91,-53,-22.41,-33.475307,-47.922966,-9.445262,True,-5.1600003,-33.001785,-47.083256,-9.112322,False
2018-08-27 19:40:00,-31.77,91,-53,-22.36,-31.798223,-46.36254,-8.307523,True,-10.14,-31.585535,-45.722458,-8.199601,True
2018-08-27 19:45:00,-31.09,91,-54,-21.7,-31.303146,-45.500443,-8.274193,True,-13.15,-31.21511,-44.959175,-8.276906,True
2018-08-27 19:50:00,-31.45,91,-54,-19.46,-31.112696,-44.877613,-8.509624,True,-12.6,-30.648718,-44.08207,-8.190244,True
2018-08-27 19:55:00,-31.48,91,-55,-17.4,-30.521444,-44.29892,-8.083693,True,-11.81,-29.620577,-43.19309,-7.389671,True
2018-08-27 20:00:00,-28.69,91,-54,-18.01,-28.182188,-42.7278,-5.750509,True,-8.38,-27.589886,-41.85912,-5.321873,True
2018-08-27 20:05:00,-26.9,91,-53,-17.1,-26.664324,-41.72874,-4.066357,True,-6.86,-26.26173,-40.99945,-3.801163,True
2018-08-27 20:10:00,-23.31,91,-53,-14.9,-23.943668,-40.029716,-1.2069992,True,-8.91,-24.171944,-39.720493,-1.4834636,True
2018-08-27 20:15:00,-22.79,91,-53,-9.0,-23.72836,-39.764412,-0.7549842,True,-10.19,-24.178663,-39.60333,-1.2219032,True
2018-08-27 20:20:00,-19.24,91,-50,-4.2100005,-21.431965,-37.049217,0.4696156,True,-12.77,-22.821655,-37.492477,-0.81098014,True
2018-08-27 20:25:00,-20.32,91,-51,-0.19999917,-22.790762,-37.29592,-1.1580871,False,-12.689999,-24.379265,-37.911278,-2.6169589,True
2018-08-27 20:30:00,-20.89,91,-50,0.41999975,-23.461973,-37.07665,-2.0636084,False,-14.11,-25.12354,-37.786457,-3.5916846,True
2018-08-27 20:35:00,-22.41,91,-51,-5.1600003,-24.74722,-37.82882,-3.2035391,True,-15.14,-26.22774,-38.458473,-4.574264,True
2018-08-27 20:40:00,-22.36,91,-51,-10.14,-24.882305,-37.83408,-3.3483756,True,-15.18,-26.49056,-38.554382,-4.831941,True
2018-08-27 20:45:00,-21.7,91,-50,-13.15,-24.259254,-37.483093,-2.7207816,True,-16.87,-25.90004,-38.223076,-4.230678,True
2018-08-27 20:50:00,-19.46,91,-49,-12.6,-22.427929,-36.184185,-1.1574215,True,-19.15,-24.383455,-37.099354,-2.9418375,True
2018-08-27 20:55:00,-17.4,91,-48,-11.81,-20.532831,-34.64998,0.15328185,True,-19.42,-22.638191,-35.642998,-1.7600368,True
2018-08-27 21:00:00,-18.01,91,-50,-8.38,-20.609968,-33.895317,-0.7889617,True,-20.09,-22.339355,-34.707203,-2.3759005,True
2018-08-27 21:05:00,-17.1,91,-51,-6.86,-19.356419,-32.369896,-0.52191573,True,-20.21,-20.854715,-33.05972,-1.9092144,True
2018-08-27 21:10:00,-14.9,91,-52,-8.91,-17.103642,-29.88442,0.526344,True,-20.81,-18.595293,-30.588192,-0.8583358,True
2018-08-27 21:15:00,-9.0,91,-52,-10.19,-11.601703,-25.504395,4.5104556,True,-21.02,-13.461602,-26.391766,2.8123033,True
2018-08-27 21:20:00,-4.2100005,91,-54,-12.77,-6.5715413,-21.424212,8.299023,True,-21.14,-8.273802,-22.18153,6.7437663,True
2018-08-27 21:25:00,-0.19999917,91,-54,-12.689999,-2.3467104,-18.300657,11.601593,True,-21.54,-3.8885405,-18.92693,10.193237,False
2018-08-27 21:30:00,0.41999975,91,-53,-14.11,-1.2961601,-17.43944,12.29929,True,-21.29,-2.4887888,-17.870516,11.193045,False
2018-08-27 21:35:00,-5.1600003,91,-51,-15.14,-5.9771285,-20.092838,7.84967,True,-21.13,-6.431968,-20.152279,7.3644423,False
2018-08-27 21:40:00,-10.14,91,-51,-15.18,-10.211257,-22.50143,3.5740526,True,-20.45,-10.054832,-22.209616,3.6073816,True
2018-08-27 21:45:00,-13.15,91,-50,-16.87,-12.954359,-23.953167,0.5543534,True,-20.68,-12.584642,-23.5379,0.76931924,True
2018-08-27 21:50:00,-12.6,91,-51,-19.15,-12.586963,-23.205105,0.4297425,True,-20.88,-12.37655,-22.922293,0.50810975,True
2018-08-27 21:55:00,-11.81,91,-51,-19.42,-11.711282,-22.27668,0.79377335,True,-21.46,-11.429927,-21.954723,0.93406075,True
2018-08-27 22:00:00,-8.38,91,-51,-20.09,-8.527352,-19.775606,3.3890054,False,-21.56,-8.452663,-19.604387,3.3549306,False
2018-08-27 22:05:00,-6.86,91,-51,-20.21,-7.012881,-18.685429,4.6120944,False,-21.18,-6.9418483,-18.523397,4.578943,False
2018-08-27 22:10:00,-8.91,91,-52,-20.81,-8.8295555,-19.852304,2.736841,False,-19.26,-8.564822,-19.57484,2.87092,True
2018-08-27 22:15:00,-10.19,91,-53,-21.02,-9.741663,-20.469618,1.7183586,False,-18.79,-9.162221,-19.979383,2.1241033,True
2018-08-27 22:20:00,-12.77,91,-53,-21.14,-11.952606,-22.14887,-0.5419982,True,-17.45,-11.058192,-21.435062,0.13645522,True
2018-08-27 22:25:00,-12.689999,91,-51,-21.54,-11.47775,-21.86533,-0.31982264,True,-18.02,-10.232452,-20.900345,0.6613938,True
2018-08-27 22:30:00,-14.11,91,-51,-21.29,-12.420591,-22.62117,-1.4620804,True,-18.37,-10.752962,-21.336807,-0.11688073,True
2018-08-27 22:35:00,-15.14,91,-51,-21.13,-13.274923,-23.25224,-2.4694788,True,-18.11,-11.452286,-21.849348,-0.98690253,True
2018-08-27 22:40:00,-15.18,91,-50,-20.45,-13.25407,-23.373816,-2.4580748,True,-15.92,-11.373513,-21.938835,-0.9246276,True
2018-08-27 22:45:00,-16.87,91,-50,-20.68,-14.861995,-24.682207,-3.9961646,True,-13.14,-12.908298,-23.187105,-2.3971636,True
2018-08-27 22:50:00,-19.15,91,-50,-20.88,-16.8287,-26.35368,-5.620007,True,-10.88,-14.606915,-24.630463,-3.7915928,True
2018-08-27 22:55:00,-19.42,91,-50,-21.46,-17.040535,-26.644758,-5.6595635,True,-3.6199992,-14.767563,-24.89119,-3.7854693,False
2018-08-27 23:00:00,-20.09,91,-50,-21.56,-17.878824,-27.363682,-6.228846,True,2.5599992,-15.765308,-25.74419,-4.487613,False
2018-08-27 23:05:00,-20.21,91,-49,-21.18,-18.009281,-27.346737,-6.4614396,True,7.469999,-15.90883,-25.743553,-4.72504,False
2018-08-27 23:10:00,-20.81,91,-49,-19.26,-18.671585,-27.750439,-7.099504,True,7.0799994,-16.636805,-26.201252,-5.4141583,False
2018-08-27 23:15:00,-21.02,91,-49,-18.79,-18.939327,-27.910635,-7.2852464,True,3.300001,-16.96453,-26.418459,-5.6470647,False
2018-08-27 23:20:00,-21.14,91,-49,-17.45,-19.027012,-28.003145,-7.2847056,True,-0.32000002,-17.027678,-26.502502,-5.621945,False
2018-08-27 23:25:00,-21.54,91,-49,-18.02,-19.34256,-28.611319,-6.9247155,True,-4.14,-17.276844,-27.077698,-5.2072415,False
2018-08-27 23:30:00,-21.29,91,-49,-18.37,-18.994246,-28.827475,-5.904591,True,-6.1700006,-16.841936,-27.261839,-4.1169944,True
2018-08-27 23:35:00,-21.13,91,-48,-18.11,-18.685223,-28.89449,-5.2150283,True,-6.7000003,-16.39979,-27.25236,-3.315304,True
2018-08-27 23:40:00,-20.45,91,-47,-15.92,-17.790985,-28.611195,-3.9345286,True,-12.75,-15.30381,-26.853958,-1.8676666,True
2018-08-27 23:45:00,-20.68,91,-46,-13.14,-17.945742,-28.896656,-3.7916272,True,-14.29,-15.401235,-27.10671,-1.6744083,True
2018-08-27 23:50:00,-20.88,91,-47,-10.88,-18.03694,-29.018309,-3.8002894,True,-16.72,-15.403675,-27.161528,-1.6046013,True
2018-08-27 23:55:00,-21.46,91,-46,-3.6199992,-18.530043,-29.024149,-4.4138007,False,-18.54,-15.839726,-27.092215,-2.1599753,True
2018-08-28 00:00:00,-21.56,91,-47,2.5599992,-18.425385,-28.409575,-4.8924994,False,-20.16,-15.569118,-26.30607,-2.482405,True
2018-08-28 00:05:00,-21.18,91,-46,7.469999,-18.198727,-27.95361,-4.6731143,False,-20.97,-15.497071,-25.983799,-2.384888,True
2018-08-28 00:10:00,-19.26,91,-44,7.0799994,-16.379568,-26.41291,-2.8641875,False,-21.38,-13.772961,-24.568323,-0.65255195,True
2018-08-28 00:15:00,-18.79,91,-44,3.300001,-16.168657,-26.234436,-2.4160388,False,-20.99,-13.807104,-24.616528,-0.40803942,True
2018-08-28 00:20:00,-17.45,91,-43,-0.32000002,-15.090614,-25.328897,-1.3808273,False,-17.9,-12.967153,-23.93617,0.4288651,True
2018-08-28 00:25:00,-18.02,91,-44,-4.14,-15.730703,-25.919014,-1.7591175,True,-17.35,-13.681702,-24.597837,-0.007259683,True
2018-08-28 00:30:00,-18.37,91,-46,-6.1700006,-16.026789,-26.348793,-1.7144645,True,-17.54,-13.9408655,-25.019396,0.07434814,True
2018-08-28 00:35:00,-18.11,91,-47,-6.7000003,-15.695834,-26.121836,-1.4763302,True,-17.9,-13.544448,-24.7604,0.3748223,True
2018-08-28 00:40:00,-15.92,91,-47,-12.75,-13.395367,-24.334803,0.3939244,True,-18.83,-11.13008,-22.93036,2.3466146,True
2018-08-28 00:45:00,-13.14,91,-49,-14.29,-10.563664,-22.200722,2.6383264,True,-18.98,-8.233551,-20.804867,4.649503,True
2018-08-28 00:50:00,-10.88,91,-50,-16.72,-8.181542,-20.410233,4.4691043,True,-21.15,-5.729567,-18.973522,6.5902534,False
2018-08-28 00:55:00,-3.6199992,91,-52,-18.54,-1.1475967,-15.130302,10.382757,False,-24.14,1.1097866,-13.965253,12.345703,False
2018-08-28 01:00:00,2.5599992,91,-54,-20.16,4.0877566,-11.156583,14.558388,False,-27.59,5.520641,-10.6126585,15.832348,False
2018-08-28 01:05:00,7.469999,91,-54,-20.97,8.252787,-8.6501465,18.452595,False,-28.55,9.046915,-8.556707,19.186668,False
2018-08-28 01:10:00,7.0799994,91,-52,-21.38,7.8391986,-9.019132,18.104156,False,-27.8,8.612267,-8.953002,18.825989,False
2018-08-28 01:15:00,3.300001,91,-50,-20.99,4.673288,-11.118526,15.284813,False,-26.67,5.9686503,-10.724534,16.46083,False
2018-08-28 01:20:00,-0.32000002,91,-48,-17.9,1.8154389,-13.415313,13.032131,False,-26.0,3.7753294,-12.579411,14.777283,False
2018-08-28 01:25:00,-4.14,91,-48,-17.35,-1.5952,-16.263416,10.35387,False,-22.64,0.73230904,-15.151864,12.408749,False
2018-08-28 01:30:00,-6.1700006,91,-49,-17.54,-3.5380938,-17.01044,7.844852,False,-26.18,-1.1279892,-15.746972,9.988491,False
2018-08-28 01:35:00,-6.7000003,91,-48,-17.9,-4.151901,-17.008127,6.8045096,False,-24.65,-1.8180145,-15.75982,8.900391,False
2018-08-28 01:40:00,-12.75,91,-46,-18.83,-9.861147,-21.385561,1.6010967,True,-24.37,-7.2311893,-19.774607,3.9637868,False
2018-08-28 01:45:00,-14.29,91,-47,-18.98,-11.261146,-22.735579,0.56775063,True,-23.51,-8.505596,-21.015097,3.041561,False
2018-08-28 01:50:00,-16.72,91,-47,-21.15,-13.444975,-24.901073,-1.0342487,True,-22.83,-10.463991,-22.979887,1.6310822,True
2018-08-28 01:55:00,-18.54,91,-46,-24.14,-15.295678,-26.43382,-2.8479807,True,-22.37,-12.348933,-24.511564,-0.20332749,True
2018-08-28 02:00:00,-20.16,91,-47,-27.59,-17.273397,-27.914663,-4.9855027,True,-22.31,-14.665741,-26.2375,-2.6199267,True
2018-08-28 02:05:00,-20.97,91,-47,-28.55,-18.363539,-28.87536,-5.9302697,True,-20.78,-16.026823,-27.429121,-3.7928412,True
2018-08-28 02:10:00,-21.38,91,-47,-27.8,-19.2255,-29.626247,-6.6370845,True,-20.89,-17.32271,-28.55225,-4.8701425,True
2018-08-28 02:15:00,-20.99,91,-45,-26.67,-19.260628,-29.60889,-6.7742457,True,-22.75,-17.757364,-28.878227,-5.3448873,True
2018-08-28 02:20:00,-17.9,91,-43,-26.0,-16.451288,-27.206018,-4.577004,True,-24.42,-15.184144,-26.708424,-3.342333,True
2018-08-28 02:25:00,-17.35,91,-45,-22.64,-15.936076,-26.714806,-4.464664,True,-26.25,-14.698542,-26.240135,-3.2445986,False
2018-08-28 02:30:00,-17.54,91,-45,-26.18,-16.256731,-26.81374,-5.175343,True,-26.38,-15.147722,-26.42755,-4.055698,True
2018-08-28 02:35:00,-17.9,91,-45,-24.65,-16.490705,-26.94311,-5.723849,True,-26.27,-15.264232,-26.446278,-4.486958,True
2018-08-28 02:40:00,-18.83,91,-45,-24.37,-17.067305,-27.477654,-6.7358546,True,-26.5,-15.508813,-26.680141,-5.195564,True
2018-08-28 02:45:00,-18.98,91,-46,-23.51,-16.974253,-27.359835,-7.198504,True,-25.72,-15.174315,-26.338186,-5.4285235,True
2018-08-28 02:50:00,-21.15,91,-46,-22.83,-19.029415,-28.992853,-9.698674,True,-24.26,-17.123436,-27.816114,-7.8138556,True
2018-08-28 02:55:00,-24.14,91,-46,-22.37,-21.937414,-31.526178,-12.850776,True,-22.68,-19.967531,-30.220366,-10.895466,True
2018-08-28 03:00:00,-27.59,91,-46,-22.31,-25.270151,-34.60142,-16.202457,True,-21.76,-23.212324,-33.156727,-14.156054,True
2018-08-28 03:05:00,-28.55,91,-47,-20.78,-26.120337,-35.50982,-17.155413,True,-20.72,-23.95285,-33.94636,-15.0013,True
2018-08-28 03:10:00,-27.8,91,-47,-20.89,-25.170881,-34.86421,-16.306416,True,-19.37,-22.788074,-33.11766,-13.951958,True
2018-08-28 03:15:00,-26.67,91,-46,-22.75,-23.880808,-34.079407,-14.679282,True,-17.51,-21.315569,-32.21362,-12.164701,True
2018-08-28 03:20:00,-26.0,91,-45,-24.42,-23.162704,-33.736465,-13.555082,True,-15.35,-20.533503,-31.859776,-10.984034,True
2018-08-28 03:25:00,-22.64,91,-42,-26.25,-19.546024,-30.818066,-10.058711,True,-15.07,-16.617388,-28.77441,-7.2175355,True
2018-08-28 03:30:00,-26.18,91,-40,-26.38,-23.23044,-34.38312,-12.887843,True,-14.2,-20.478592,-32.452847,-10.206359,True
2018-08-28 03:35:00,-24.65,91,-39,-26.27,-21.8735,-33.28533,-11.38304,True,-13.989999,-19.272755,-31.535456,-8.830548,True
2018-08-28 03:40:00,-24.37,91,-39,-26.5,-21.399343,-33.198677,-10.618804,True,-15.49,-18.59382,-31.306065,-7.888417,True
2018-08-28 03:45:00,-23.51,91,-40,-25.72,-20.427732,-32.673824,-9.285566,True,-14.98,-17.501492,-30.739285,-6.450542,True
2018-08-28 03:50:00,-22.83,91,-40,-24.26,-19.589647,-32.083385,-8.440738,True,-15.55,-16.487629,-30.023584,-5.4486156,True
2018-08-28 03:55:00,-22.37,91,-40,-22.68,-19.056238,-31.65898,-7.987519,True,-15.69,-15.867584,-29.531265,-4.9123006,True
2018-08-28 04:00:00,-22.31,91,-41,-21.76,-19.266527,-32.013245,-7.801268,True,-15.18,-16.351368,-30.15183,-4.9697604,True
2018-08-28 04:05:00,-20.78,91,-41,-20.72,-18.096981,-31.069345,-6.5161796,True,-13.539999,-15.540172,-29.58039,-3.9935353,True
2018-08-28 04:10:00,-20.89,91,-42,-19.37,-18.58603,-31.585201,-6.6764913,True,-12.92,-16.417028,-30.443914,-4.490483,True
2018-08-28 04:15:00,-22.75,91,-40,-17.51,-20.839886,-33.35787,-8.600989,True,-12.9,-19.08755,-32.52227,-6.769237,True
2018-08-28 04:20:00,-24.42,91,-40,-15.35,-23.01357,-35.04261,-10.492049,True,-12.56,-21.781979,-34.605545,-9.109075,True
2018-08-28 04:25:00,-26.25,91,-39,-15.07,-25.047009,-36.963734,-12.048623,True,-12.38,-24.034433,-36.689194,-10.86068,True
2018-08-28 04:30:00,-26.38,91,-39,-14.2,-25.156351,-37.213543,-12.128144,True,-11.07,-24.124897,-36.93051,-10.9162445,True
2018-08-28 04:35:00,-26.27,91,-40,-13.989999,-25.023384,-37.238087,-12.063502,True,-10.13,-23.965727,-36.9374,-10.824247,False
2018-08-28 04:40:00,-26.5,91,-40,-15.49,-25.133219,-37.373074,-12.440836,True,-9.28,-23.950796,-36.95559,-11.082919,False
2018-08-28 04:45:00,-25.72,91,-39,-14.98,-24.352924,-36.52496,-12.319368,True,-8.95,-23.155794,-36.069668,-10.936094,False
2018-08-28 04:50:00,-24.26,91,-40,-15.55,-22.944563,-35.009636,-11.7535305,True,-8.85,-21.780535,-34.569115,-10.375945,False
2018-08-28 04:55:00,-22.68,91,-41,-15.69,-21.331802,-33.42127,-10.723647,True,-8.62,-20.11322,-32.93422,-9.282538,False
2018-08-28 05:00:00,-21.76,91,-40,-15.18,-20.411856,-32.69331,-10.019367,True,-7.2500005,-19.182081,-32.202305,-8.561691,False
2018-08-28 05:05:00,-20.72,91,-41,-13.539999,-19.384785,-31.82283,-9.167308,True,-7.6300006,-18.152567,-31.332842,-7.7046227,False
2018-08-28 05:10:00,-19.37,91,-42,-12.92,-18.01208,-30.663599,-8.021166,True,-7.5000005,-16.741531,-30.160192,-6.515119,True
2018-08-28 05:15:00,-17.51,91,-41,-12.9,-16.120167,-28.921919,-6.5934367,True,-7.73,-14.792661,-28.38485,-5.0274796,True
2018-08-28 05:20:00,-15.35,91,-42,-12.56,-13.849001,-26.995052,-4.653252,True,-8.22,-12.382984,-26.377546,-2.9598048,True
2018-08-28 05:25:00,-15.07,91,-43,-12.38,-13.512145,-26.846046,-4.30765,True,-7.35,-11.978807,-26.187756,-2.5534365,True
2018-08-28 05:30:00,-14.2,91,-42,-11.07,-12.627834,-26.300951,-3.3997805,True,-6.5500007,-11.070167,-25.653524,-1.6252197,True
2018-08-28 05:35:00,-13.989999,91,-40,-10.13,-12.324683,-26.419106,-2.7575667,True,-7.1200013,-10.674063,-25.725782,-0.9085105,True
2018-08-28 05:40:00,-15.49,91,-41,-9.28,-13.888059,-28.274097,-3.6224787,True,-6.57,-12.319013,-27.649748,-1.8575176,True
2018-08-28 05:45:00,-14.98,91,-41,-8.95,-13.322059,-28.21883,-2.8393614,True,-7.0000005,-11.695849,-27.584078,-1.0285991,True
2018-08-28 05:50:00,-15.55,91,-41,-8.85,-13.848431,-28.497654,-3.4676,True,-6.6200004,-12.173402,-27.790339,-1.6099514,True
2018-08-28 05:55:00,-15.69,91,-41,-8.62,-13.977638,-28.338316,-3.9015248,True,-7.47,-12.282386,-27.582285,-2.0147994,True
2018-08-28 06:00:00,-15.18,91,-42,-7.2500005,-13.414506,-27.697382,-3.6288683,True,-6.8700004,-11.653901,-26.881718,-1.6724418,True
2018-08-28 06:05:00,-13.539999,91,-42,-7.6300006,-11.588689,-26.08926,-2.156605,True,-7.27,-9.6222,-25.124706,-0.013773279,True
2018-08-28 06:10:00,-12.92,91,-43,-7.5000005,-10.897136,-25.652077,-1.463425,True,-6.61,-8.853002,-24.632826,0.7406842,True
2018-08-28 06:15:00,-12.9,91,-43,-7.73,-10.855803,-25.65096,-1.377993,True,-6.6200004,-8.78893,-24.612898,0.8491265,True
2018-08-28 06:20:00,-12.56,91,-43,-8.22,-10.449876,-25.36323,-0.9999278,True,-5.850001,-8.311096,-24.266357,1.2896153,True
2018-08-28 06:25:00,-12.38,91,-41,-7.35,-10.268317,-25.533775,-0.61569816,True,-4.98,-8.131582,-24.449455,1.6634499,True
2018-08-28 06:30:00,-11.07,91,-41,-6.5500007,-8.91604,-24.888258,0.8416402,True,-5.07,-6.731132,-23.813437,3.1494806,True
2018-08-28 06:35:00,-10.13,91,-41,-7.1200013,-7.8765616,-24.106659,1.6972023,True,-5.439999,-5.5795913,-22.95698,4.1019015,True
2018-08-28 06:40:00,-9.28,91,-42,-6.57,-6.9527383,-23.330559,2.483032,True,-6.89,-4.573997,-22.129019,4.962732,True
2018-08-28 06:45:00,-8.95,91,-43,-7.0000005,-6.599034,-23.09274,2.7875535,True,-8.38,-4.1904874,-21.859028,5.2866397,True
2018-08-28 06:50:00,-8.85,91,-43,-6.6200004,-6.4615903,-22.896847,2.880758,True,-10.37,-4.010981,-21.619337,5.4202895,True
2018-08-28 06:55:00,-8.62,91,-45,-7.47,-6.1879106,-22.758097,3.2560213,True,-13.7,-3.6926634,-21.448317,5.828878,True
2018-08-28 07:00:00,-7.2500005,91,-46,-6.8700004,-4.8409734,-21.839108,4.696546,True,-15.35,-2.375065,-20.583466,7.2328124,True
2018-08-28 07:05:00,-7.6300006,91,-46,-7.27,-5.382136,-22.643766,4.593868,True,-18.28,-3.0893366,-21.51499,6.965118,True
2018-08-28 07:10:00,-7.5000005,91,-46,-6.61,-5.4608912,-23.039783,4.886747,True,-19.76,-3.38789,-22.083485,7.055757,True
2018-08-28 07:15:00,-7.73,91,-46,-6.6200004,-5.971783,-23.852901,4.8497596,True,-20.01,-4.1938815,-23.106522,6.743459,True
