,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-21 15:15:00,-29.58,103,-62,-15.58,-28.30471,-41.207413,-15.298981,True,-16.16,-27.129871,-39.667435,-14.556919,True
2024-04-21 15:20:00,-25.99,103,-61,-18.94,-25.019707,-38.57016,-12.471615,True,-11.85,-24.121254,-37.26671,-11.982222,False
2024-04-21 15:25:00,-27.07,103,-61,-19.68,-26.214495,-39.60195,-13.538217,True,-8.46,-25.411345,-38.370186,-13.138515,False
2024-04-21 15:30:00,-31.19,103,-61,-21.86,-30.248995,-43.661972,-16.645292,True,-6.280001,-29.357573,-42.331444,-16.176394,False
2024-04-21 15:35:00,-30.56,103,-61,-22.23,-30.194696,-43.562992,-16.35055,True,-5.400001,-29.811882,-42.656258,-16.327953,False
2024-04-21 15:40:00,-29.31,103,-60,-19.97,-29.661581,-43.10092,-15.578382,True,-1.2099994,-29.92376,-42.71594,-16.117516,False
2024-04-21 15:45:00,-26.57,103,-60,-18.48,-27.442968,-41.321762,-13.3627,True,3.9799993,-28.184694,-41.284313,-14.316298,False
2024-04-21 15:50:00,-26.56,103,-60,-15.8,-27.757496,-41.352264,-13.454276,True,3.839998,-28.776203,-41.52616,-14.646652,False
2024-04-21 15:55:00,-23.77,103,-59,-19.08,-25.372095,-39.074818,-11.324483,True,1.1100003,-26.7642,-39.51433,-12.841257,False
2024-04-21 16:00:00,-23.04,103,-57,-17.76,-24.991404,-38.74443,-10.686148,True,-0.3500007,-26.682283,-39.39079,-12.458831,False
2024-04-21 16:05:00,-16.3,103,-55,-16.1,-19.08712,-35.369797,-4.6040606,True,-3.699999,-21.595102,-36.42596,-7.057752,False
2024-04-21 16:10:00,-14.36,103,-55,-17.32,-17.638348,-34.387276,-2.926264,True,-3.7900002,-20.607489,-35.71068,-5.768723,False
2024-04-21 16:15:00,-15.58,103,-54,-16.16,-19.084013,-34.710648,-4.3300357,True,-4.27,-22.212967,-36.20412,-7.326364,False
2024-04-21 16:20:00,-18.94,103,-54,-11.85,-22.255718,-37.340668,-6.960283,True,-6.0900006,-25.172903,-38.75412,-9.767777,False
2024-04-21 16:25:00,-19.68,103,-56,-8.46,-22.849361,-37.618763,-7.6356263,True,-7.43,-25.623745,-38.9576,-10.315816,False
2024-04-21 16:30:00,-21.86,103,-55,-6.280001,-24.603886,-38.75923,-9.397363,False,-9.25,-26.983404,-39.878384,-11.735409,False
2024-04-21 16:35:00,-22.23,103,-57,-5.400001,-24.619164,-38.39204,-9.737497,False,-11.47,-26.677404,-39.297733,-11.798844,False
2024-04-21 16:40:00,-19.97,103,-56,-1.2099994,-22.279415,-36.141243,-7.9319835,False,-13.65,-24.28674,-36.996243,-9.946979,True
2024-04-21 16:45:00,-18.48,103,-55,3.9799993,-20.658602,-34.723175,-6.524672,False,-14.65,-22.55749,-35.48253,-8.442433,True
2024-04-21 16:50:00,-15.8,103,-53,3.839998,-18.03155,-32.457813,-4.2180448,False,-17.8,-19.991018,-33.227634,-6.182484,True
2024-04-21 16:55:00,-19.08,103,-54,1.1100003,-20.985968,-34.11429,-7.0528083,False,-21.05,-22.619877,-34.737,-8.746392,True
2024-04-21 17:00:00,-17.76,103,-53,-0.3500007,-20.014727,-33.25944,-6.113129,False,-21.88,-21.954803,-34.091137,-8.066885,True
2024-04-21 17:05:00,-16.1,103,-52,-3.699999,-18.796865,-32.76325,-4.823628,False,-22.13,-21.138783,-33.834915,-7.1088414,True
2024-04-21 17:10:00,-17.32,103,-52,-3.7900002,-20.14444,-34.2232,-5.733833,False,-22.95,-22.589983,-35.38463,-8.092374,True
2024-04-21 17:15:00,-16.16,103,-52,-4.27,-19.208824,-33.8237,-4.7067876,False,-25.1,-21.86496,-35.096603,-7.2314677,True
2024-04-21 17:20:00,-11.85,103,-52,-6.0900006,-15.202222,-30.663177,-1.3071083,True,-27.39,-18.170776,-32.06169,-4.0863166,True
2024-04-21 17:25:00,-8.46,103,-52,-7.43,-11.969135,-28.153421,1.401035,True,-27.56,-15.106456,-29.583881,-1.5130275,True
2024-04-21 17:30:00,-6.280001,103,-53,-9.25,-9.874327,-26.66677,3.073406,True,-28.52,-13.099332,-28.094824,0.094291374,False
2024-04-21 17:35:00,-5.400001,103,-53,-11.47,-8.766788,-25.617311,3.919132,True,-28.57,-11.78793,-26.908045,1.1214195,False
2024-04-21 17:40:00,-1.2099994,103,-53,-13.65,-4.6953664,-22.79904,7.51638,True,-27.77,-7.8299623,-24.05279,4.6403537,False
2024-04-21 17:45:00,3.9799993,103,-53,-14.65,0.32949224,-19.347477,11.730976,True,-28.08,-2.9453585,-20.572887,8.755417,False
2024-04-21 17:50:00,3.839998,103,-52,-17.8,0.56285065,-18.946276,11.845074,True,-28.03,-2.366398,-19.984049,9.16588,False
2024-04-21 17:55:00,1.1100003,103,-54,-21.05,-1.9955219,-19.6244,9.3099,False,-27.41,-4.7529025,-20.662169,6.754892,False
2024-04-21 18:00:00,-0.3500007,103,-53,-21.88,-3.0576441,-19.775778,8.232983,False,-27.68,-5.436271,-20.64227,5.9950595,False
2024-04-21 18:05:00,-3.699999,103,-53,-22.13,-6.068464,-21.432768,5.5877013,False,-27.5,-8.114826,-22.179852,3.6275537,False
2024-04-21 18:10:00,-3.7900002,103,-54,-22.95,-6.0034394,-21.203773,5.634481,False,-27.7,-7.8963103,-21.864576,3.809921,False
2024-04-21 18:15:00,-4.27,103,-55,-25.1,-6.2688527,-20.845335,5.151109,False,-27.65,-7.95653,-21.402252,3.4963815,False
2024-04-21 18:20:00,-6.0900006,103,-55,-27.39,-7.8245597,-21.563725,3.5748765,False,-29.83,-9.261179,-22.006472,2.1323583,False
2024-04-21 18:25:00,-7.43,103,-56,-27.56,-8.818982,-21.644463,2.3419626,False,-35.08,-9.936669,-21.921041,1.1685101,False
2024-04-21 18:30:00,-9.25,103,-57,-28.52,-10.3199415,-22.36496,0.6704995,False,-37.850002,-11.144618,-22.476034,-0.25417742,False
2024-04-21 18:35:00,-11.47,103,-57,-28.57,-12.167617,-23.61114,-1.2682804,False,-41.16,-12.65579,-23.513308,-1.9001526,False
2024-04-21 18:40:00,-13.65,103,-58,-27.77,-13.618932,-24.505222,-2.931969,False,-45.62,-13.458231,-23.94573,-2.9968245,False
2024-04-21 18:45:00,-14.65,103,-59,-28.08,-14.246343,-25.19328,-3.479315,False,-48.14,-13.754113,-24.377724,-3.2521098,False
2024-04-21 18:50:00,-17.8,103,-60,-28.03,-16.876064,-27.332378,-6.018457,False,-44.12,-15.923514,-26.159765,-5.3889985,False
2024-04-21 18:55:00,-21.05,103,-62,-27.41,-19.728691,-29.57993,-8.800258,True,-43.35,-18.426256,-28.117453,-7.8672996,False
2024-04-21 19:00:00,-21.88,103,-63,-27.68,-20.379526,-29.804031,-9.7076645,True,-43.56,-18.91794,-28.214222,-8.634894,False
2024-04-21 19:05:00,-22.13,103,-63,-27.5,-20.531681,-29.508959,-10.232774,True,-42.8,-18.98423,-27.857313,-9.082145,False
2024-04-21 19:10:00,-22.95,103,-62,-27.7,-21.245354,-30.03696,-11.155417,True,-37.92,-19.603199,-28.30852,-9.920241,False
2024-04-21 19:15:00,-25.1,103,-63,-27.65,-23.07276,-31.726717,-13.105602,True,-24.48,-21.147825,-29.74459,-11.622414,True
2024-04-21 19:20:00,-27.39,103,-64,-29.83,-24.975449,-33.462784,-15.010845,True,-17.27,-22.711323,-31.165426,-13.233119,True
2024-04-21 19:25:00,-27.56,103,-65,-35.08,-24.636768,-33.348316,-14.747694,False,-19.65,-21.919365,-30.652912,-12.57018,True
2024-04-21 19:30:00,-28.52,103,-66,-37.850002,-25.515516,-34.04887,-15.562131,False,-21.46,-22.73386,-31.297224,-13.323466,True
2024-04-21 19:35:00,-28.57,103,-66,-41.16,-25.371403,-33.84076,-15.620736,False,-22.47,-22.415956,-30.94006,-13.226154,True
2024-04-21 19:40:00,-27.77,103,-67,-45.62,-24.635666,-33.080593,-15.135411,False,-22.81,-21.726748,-30.238579,-12.777509,True
2024-04-21 19:45:00,-28.08,103,-67,-48.14,-24.776485,-33.25322,-15.202049,False,-24.16,-21.714994,-30.277058,-12.711262,True
2024-04-21 19:50:00,-28.03,103,-68,-44.12,-24.739824,-33.21943,-15.006978,False,-24.4,-21.68983,-30.264692,-12.5245075,True
2024-04-21 19:55:00,-27.41,103,-68,-43.35,-24.451746,-32.783356,-14.568357,False,-26.63,-21.697119,-30.109356,-12.341554,True
2024-04-21 20:00:00,-27.68,103,-68,-43.56,-24.108639,-32.873177,-13.979239,False,-26.48,-20.801228,-29.70954,-11.276101,True
2024-04-21 20:05:00,-27.5,103,-69,-42.8,-24.424185,-32.679382,-14.480048,False,-25.7,-21.561337,-29.924557,-12.155093,True
2024-04-21 20:10:00,-27.7,103,-69,-37.92,-24.50717,-32.588142,-14.946075,False,-26.68,-21.535076,-29.736647,-12.522493,True
2024-04-21 20:15:00,-27.65,103,-69,-24.48,-24.416405,-32.336143,-15.368005,True,-27.1,-21.400408,-29.451723,-12.898631,True
2024-04-21 20:20:00,-29.83,103,-68,-17.27,-26.450867,-34.11317,-17.621569,False,-26.33,-23.31171,-31.098684,-15.045276,True
2024-04-21 20:25:00,-35.08,103,-69,-19.65,-31.0908,-38.648354,-21.465677,False,-27.15,-27.45044,-35.118492,-18.467766,True
2024-04-21 20:30:00,-37.850002,103,-69,-21.46,-33.517563,-41.204014,-23.329,False,-27.31,-29.580864,-37.36663,-20.092712,True
2024-04-21 20:35:00,-41.16,103,-71,-22.47,-36.569374,-44.18236,-25.72805,False,-28.81,-32.44124,-40.136288,-22.339342,True
2024-04-21 20:40:00,-45.62,103,-71,-22.81,-40.509216,-48.00612,-29.346542,False,-29.61,-35.972233,-43.51309,-25.625221,True
2024-04-21 20:45:00,-48.14,103,-73,-24.16,-42.85021,-50.192005,-31.758041,False,-28.64,-38.177364,-45.539623,-27.932173,True
2024-04-21 20:50:00,-44.12,103,-71,-24.4,-39.45574,-46.499645,-29.500334,False,-28.32,-35.28277,-42.394848,-26.065704,True
2024-04-21 20:55:00,-43.35,103,-71,-26.63,-38.855827,-45.782825,-29.332745,False,-28.36,-34.817375,-41.82362,-26.00859,True
2024-04-21 21:00:00,-43.56,103,-71,-26.48,-39.20506,-45.906216,-29.902609,False,-28.530003,-35.29714,-42.077538,-26.685991,True
2024-04-21 21:05:00,-42.8,103,-70,-25.7,-38.610863,-45.050766,-28.946327,False,-28.87,-34.866226,-41.40425,-25.855686,True
2024-04-21 21:10:00,-37.92,103,-69,-26.68,-34.458378,-40.99018,-24.818691,True,-28.95,-31.303644,-37.97215,-22.219284,True
2024-04-21 21:15:00,-24.48,103,-66,-27.1,-21.73558,-29.427982,-13.325559,True,-28.96,-19.112675,-27.03746,-11.160441,False
2024-04-21 21:20:00,-17.27,103,-64,-26.33,-15.021345,-23.522924,-7.4333367,False,-27.75,-12.809546,-21.562376,-5.6184115,False
2024-04-21 21:25:00,-19.65,103,-63,-27.15,-17.223022,-25.164759,-10.063039,False,-28.71,-14.852644,-23.047066,-8.103077,False
2024-04-21 21:30:00,-21.46,103,-62,-27.31,-18.572598,-26.209776,-12.015858,False,-28.38,-15.7849655,-23.706326,-9.675037,False
2024-04-21 21:35:00,-22.47,103,-61,-28.81,-19.754568,-26.995289,-13.728196,False,-27.97,-17.124748,-24.625195,-11.516908,False
2024-04-21 21:40:00,-22.81,103,-60,-29.61,-19.653109,-27.061508,-13.873914,False,-26.55,-16.611412,-24.326553,-11.290627,False
2024-04-21 21:45:00,-24.16,103,-61,-28.64,-20.48538,-28.088068,-14.5525875,False,-24.24,-16.96058,-24.91363,-11.541309,True
2024-04-21 21:50:00,-24.4,103,-62,-28.32,-20.878447,-28.428326,-14.384046,True,-23.63,-17.503939,-25.411324,-11.508779,True
2024-04-21 21:55:00,-26.63,103,-62,-28.36,-23.260105,-30.504337,-16.254305,True,-23.12,-20.054024,-27.622036,-13.533735,True
2024-04-21 22:00:00,-26.48,103,-62,-28.530003,-23.200668,-30.522245,-15.8297415,True,-23.46,-20.074608,-27.732805,-13.180212,True
2024-04-21 22:05:00,-25.7,103,-60,-28.87,-22.505127,-29.966888,-15.076693,True,-21.9,-19.444187,-27.262114,-12.480189,True
2024-04-21 22:10:00,-26.68,103,-60,-28.95,-23.07968,-30.662266,-15.507969,True,-18.91,-19.64382,-27.617186,-12.583233,True
2024-04-21 22:15:00,-27.1,103,-60,-28.96,-23.747505,-31.080296,-16.476793,True,-18.99,-20.535046,-28.231638,-13.738633,True
2024-04-21 22:20:00,-26.33,103,-59,-27.75,-22.876335,-30.168652,-16.21043,True,-17.89,-19.55573,-27.22236,-13.362246,True
2024-04-21 22:25:00,-27.15,103,-59,-28.71,-23.54636,-30.764248,-17.109419,True,-18.31,-20.07053,-27.672667,-14.114283,True
2024-04-21 22:30:00,-27.31,103,-60,-28.38,-23.754356,-30.96687,-17.570312,True,-18.83,-20.30909,-27.91051,-14.596384,True
2024-04-21 22:35:00,-28.81,103,-59,-27.97,-25.257177,-32.40208,-19.15834,True,-19.63,-21.82144,-29.341085,-16.192316,True
2024-04-21 22:40:00,-29.61,103,-59,-26.55,-26.13642,-33.218365,-20.059294,True,-20.32,-22.78356,-30.231634,-17.164234,True
2024-04-21 22:45:00,-28.64,103,-59,-24.24,-25.267698,-32.385834,-19.431782,True,-22.84,-22.0078,-29.496534,-16.607986,True
2024-04-21 22:50:00,-28.32,103,-60,-23.63,-25.050768,-32.13218,-19.434242,True,-23.21,-21.888844,-29.336407,-16.687124,True
2024-04-21 22:55:00,-28.36,103,-59,-23.12,-24.996298,-32.101414,-19.808464,True,-23.27,-21.749218,-29.216446,-16.974741,True
2024-04-21 23:00:00,-28.530003,103,-58,-23.46,-25.407516,-32.37814,-20.473864,True,-23.25,-22.400269,-29.715008,-17.846195,True
2024-04-21 23:05:00,-28.87,103,-58,-21.9,-25.890404,-32.794376,-20.845398,True,-23.58,-23.039925,-30.27915,-18.353601,True
2024-04-21 23:10:00,-28.95,103,-58,-18.91,-25.964748,-33.190063,-20.005503,False,-24.73,-23.111666,-30.700779,-17.517017,True
2024-04-21 23:15:00,-28.96,103,-57,-18.99,-26.054388,-33.381187,-20.120188,False,-26.24,-23.272972,-30.967684,-17.693413,True
2024-04-21 23:20:00,-27.75,103,-56,-17.89,-25.075815,-32.204357,-20.292387,False,-26.67,-22.50456,-29.976805,-18.035421,True
2024-04-21 23:25:00,-28.71,103,-56,-18.31,-25.958803,-32.973328,-21.540821,False,-27.85,-23.321423,-30.67449,-19.219028,True
2024-04-21 23:30:00,-28.38,103,-55,-18.83,-25.591434,-32.60786,-21.39962,False,-27.32,-22.911152,-30.278063,-19.029163,True
2024-04-21 23:35:00,-27.97,103,-54,-19.63,-25.364885,-32.227997,-21.481794,False,-24.38,-22.857344,-30.063435,-19.252275,True
2024-04-21 23:40:00,-26.55,103,-53,-20.32,-24.12132,-30.856915,-20.307419,True,-24.34,-21.774849,-28.861666,-18.20676,True
2024-04-21 23:45:00,-24.24,103,-52,-22.84,-22.006283,-28.834242,-17.914951,True,-23.25,-19.832867,-27.033607,-15.956787,True
2024-04-21 23:50:00,-23.63,103,-50,-23.21,-21.43651,-28.367746,-16.899696,True,-21.13,-19.303507,-26.624449,-14.972365,True
2024-04-21 23:55:00,-23.12,103,-50,-23.27,-20.882792,-28.02086,-16.242008,True,-19.11,-18.699717,-26.249697,-14.2642,True
2024-04-22 00:00:00,-23.46,103,-50,-23.25,-20.736193,-28.295797,-15.721459,True,-19.46,-18.072615,-26.121166,-13.309874,True
2024-04-22 00:05:00,-21.9,103,-49,-23.58,-18.973484,-26.835371,-14.229291,True,-20.2,-16.085793,-24.48991,-11.60096,True
2024-04-22 00:10:00,-18.91,103,-47,-24.73,-15.953459,-24.079622,-11.82289,False,-19.57,-13.009113,-21.720163,-9.120838,True
2024-04-22 00:15:00,-18.99,103,-47,-26.24,-15.836959,-24.038052,-12.05761,False,-17.66,-12.69216,-21.489225,-9.162313,True
2024-04-22 00:20:00,-17.89,103,-46,-26.67,-14.739285,-22.996778,-11.335794,False,-16.79,-11.587041,-20.450792,-8.415894,True
2024-04-22 00:25:00,-18.31,103,-46,-27.85,-15.140833,-23.312508,-12.022726,False,-16.83,-11.974822,-20.728453,-9.07673,True
2024-04-22 00:30:00,-18.83,103,-45,-27.32,-16.582048,-24.098267,-13.736473,False,-18.67,-14.34711,-22.311485,-11.623794,True
2024-04-22 00:35:00,-19.63,103,-44,-24.38,-17.532248,-24.929382,-14.524125,True,-18.97,-15.462251,-23.286118,-12.5576315,True
2024-04-22 00:40:00,-20.32,103,-44,-24.34,-18.187757,-25.67975,-14.725091,True,-19.27,-16.09375,-24.026793,-12.735373,True
2024-04-22 00:45:00,-22.84,103,-45,-23.25,-20.222363,-27.86196,-16.891514,True,-20.38,-17.662245,-25.763659,-14.475137,True
2024-04-22 00:50:00,-23.21,103,-45,-21.13,-20.060686,-28.008837,-17.232243,True,-20.65,-16.940434,-25.39423,-14.290084,True
2024-04-22 00:55:00,-23.27,103,-44,-19.11,-19.973133,-28.053947,-17.502394,True,-20.81,-16.678852,-25.281721,-14.38981,True
2024-04-22 01:00:00,-23.25,103,-44,-19.46,-19.852983,-28.03045,-17.627552,True,-18.21,-16.44784,-25.146616,-14.404542,True
2024-04-22 01:05:00,-23.58,103,-45,-20.2,-20.286158,-28.449045,-17.987053,True,-18.5,-16.99169,-25.663744,-14.861797,True
2024-04-22 01:10:00,-24.73,103,-45,-19.57,-21.90256,-29.74315,-19.536259,True,-18.4,-19.100973,-27.396814,-16.852669,True
2024-04-22 01:15:00,-26.24,103,-45,-17.66,-24.038548,-31.417871,-21.422596,False,-19.39,-21.898943,-29.67212,-19.337933,True
2024-04-22 01:20:00,-26.67,103,-45,-16.79,-24.921267,-32.026203,-21.8672,False,-19.39,-23.254854,-30.724722,-20.208025,False
2024-04-22 01:25:00,-27.85,103,-45,-16.83,-26.243639,-33.243645,-22.593227,False,-19.01,-24.73352,-32.09988,-21.073782,False
2024-04-22 01:30:00,-27.32,103,-45,-18.67,-25.597368,-32.77078,-21.75328,False,-18.75,-23.95776,-31.532455,-20.106625,False
2024-04-22 01:35:00,-24.38,103,-44,-18.97,-22.511648,-30.002388,-18.946703,True,-19.18,-20.688663,-28.631283,-17.111317,True
2024-04-22 01:40:00,-24.34,103,-44,-19.27,-22.266165,-29.890015,-18.712189,True,-18.54,-20.235508,-28.328201,-16.677279,True
2024-04-22 01:45:00,-23.25,103,-43,-20.38,-21.065168,-28.859127,-17.600163,True,-20.49,-18.906033,-27.191597,-15.434525,True
2024-04-22 01:50:00,-21.13,103,-44,-20.65,-18.92131,-26.848186,-15.770195,True,-21.21,-16.707561,-25.156778,-13.532395,True
2024-04-22 01:55:00,-19.11,103,-43,-20.81,-16.786875,-25.07966,-13.711763,True,-20.88,-14.430624,-23.305304,-11.3302555,True
2024-04-22 02:00:00,-19.46,103,-42,-18.21,-17.294949,-25.498896,-14.181862,True,-20.09,-15.104638,-23.866568,-11.942305,True
2024-04-22 02:05:00,-20.2,103,-42,-18.5,-17.841766,-26.096277,-14.75837,True,-19.75,-15.453496,-24.277786,-12.32787,True
2024-04-22 02:10:00,-19.57,103,-41,-18.4,-17.068638,-25.484447,-13.94198,True,-19.5,-14.517107,-23.54086,-11.350547,True
2024-04-22 02:15:00,-17.66,103,-41,-19.39,-14.996056,-23.749407,-11.787311,True,-22.95,-12.24765,-21.701027,-9.001247,False
2024-04-22 02:20:00,-16.79,103,-40,-19.39,-13.942317,-22.884544,-10.856248,True,-23.08,-10.985626,-20.674232,-7.866175,False
2024-04-22 02:25:00,-16.83,103,-39,-19.01,-13.80561,-22.979343,-10.578805,True,-21.65,-10.655084,-20.622229,-7.4083323,False
2024-04-22 02:30:00,-18.67,103,-39,-18.75,-15.849247,-24.921274,-12.2436495,True,-23.23,-12.921109,-22.744057,-9.2775545,False
2024-04-22 02:35:00,-18.97,103,-39,-19.18,-16.364223,-25.437391,-12.456808,True,-22.9,-13.662949,-23.476074,-9.693517,True
2024-04-22 02:40:00,-19.27,103,-39,-18.54,-16.95266,-26.037687,-12.7053,True,-22.34,-14.556769,-24.364183,-10.218792,True
2024-04-22 02:45:00,-20.38,103,-39,-20.49,-18.455248,-27.248394,-13.928726,True,-22.31,-16.492226,-25.93028,-11.829211,True
2024-04-22 02:50:00,-20.65,103,-40,-21.21,-18.935024,-27.635891,-14.206141,True,-23.05,-17.200882,-26.5137,-12.3076315,True
2024-04-22 02:55:00,-20.81,103,-39,-20.88,-19.16902,-28.0301,-13.971184,True,-22.95,-17.513983,-27.00201,-12.146256,True
2024-04-22 03:00:00,-18.21,103,-39,-20.09,-16.442783,-25.855011,-11.1826935,True,-24.25,-14.626985,-24.76564,-9.201855,True
2024-04-22 03:05:00,-18.5,103,-38,-19.75,-16.625635,-26.23258,-11.149881,True,-24.97,-14.697518,-25.067015,-9.06476,True
2024-04-22 03:10:00,-18.4,103,-37,-19.5,-16.518677,-26.032736,-11.208668,True,-25.19,-14.576961,-24.847988,-9.096138,False
2024-04-22 03:15:00,-19.39,103,-37,-22.95,-17.401712,-26.84276,-12.063549,True,-24.38,-15.3511715,-25.54537,-9.845047,True
2024-04-22 03:20:00,-19.39,103,-37,-23.08,-17.278576,-26.659584,-12.073929,True,-24.09,-15.097612,-25.239916,-9.71809,True
2024-04-22 03:25:00,-19.01,103,-38,-21.65,-16.59954,-26.241045,-11.327311,True,-23.82,-14.09082,-24.568642,-8.665406,True
2024-04-22 03:30:00,-18.75,103,-38,-23.23,-16.464878,-25.969992,-11.485822,True,-23.94,-14.076838,-24.387924,-8.915456,True
2024-04-22 03:35:00,-19.18,103,-37,-22.9,-17.041489,-26.610983,-11.767937,True,-21.66,-14.814746,-25.172775,-9.347911,True
2024-04-22 03:40:00,-18.54,103,-37,-22.34,-16.222342,-26.274513,-10.728582,True,-24.5,-13.796187,-24.726707,-8.127218,True
2024-04-22 03:45:00,-20.49,103,-35,-22.31,-18.559008,-28.103468,-13.10869,True,-26.81,-16.553793,-26.855257,-10.876161,True
2024-04-22 03:50:00,-21.21,103,-33,-23.05,-19.422653,-29.069042,-13.665501,True,-28.33,-17.575428,-27.96706,-11.580136,False
2024-04-22 03:55:00,-20.88,103,-32,-22.95,-18.971336,-28.857843,-13.1563015,True,-28.11,-16.993132,-27.649094,-10.94782,False
2024-04-22 04:00:00,-20.09,103,-31,-24.25,-18.193495,-27.988977,-12.648944,True,-27.24,-16.20704,-26.7792,-10.417341,False
2024-04-22 04:05:00,-19.75,103,-31,-24.97,-17.910345,-27.86794,-12.21545,True,-26.52,-15.984393,-26.72576,-10.032883,True
2024-04-22 04:10:00,-19.5,103,-32,-25.19,-17.659182,-27.949934,-11.601303,True,-25.58,-15.731495,-26.842154,-9.4221525,True
2024-04-22 04:15:00,-22.95,103,-32,-24.38,-21.381731,-31.635983,-14.493109,True,-23.83,-19.776957,-30.781399,-12.620911,True
2024-04-22 04:20:00,-23.08,103,-34,-24.09,-21.541119,-32.196964,-14.360888,True,-22.89,-19.96376,-31.392328,-12.523673,True
2024-04-22 04:25:00,-21.65,103,-35,-23.82,-19.954142,-31.046865,-12.744579,True,-19.98,-18.195879,-30.126474,-10.741291,True
2024-04-22 04:30:00,-23.23,103,-35,-23.94,-21.36929,-32.561764,-13.761547,True,-19.14,-19.44534,-31.499739,-11.604838,True
2024-04-22 04:35:00,-22.9,103,-35,-21.66,-20.27531,-31.645798,-13.06237,True,-19.73,-17.505592,-29.85062,-10.124276,True
2024-04-22 04:40:00,-22.34,103,-35,-24.5,-20.05795,-30.695883,-13.583946,True,-20.08,-17.635664,-29.113207,-10.919829,True
2024-04-22 04:45:00,-22.31,103,-36,-26.81,-20.226261,-30.395052,-13.927303,True,-19.93,-18.02214,-28.96056,-11.444196,True
2024-04-22 04:50:00,-23.05,103,-37,-28.33,-20.993338,-31.348362,-14.342747,True,-20.25,-18.828264,-29.950302,-11.898571,True
2024-04-22 04:55:00,-22.95,103,-37,-28.11,-21.310896,-31.744015,-14.187012,True,-20.24,-19.59754,-30.779087,-12.164356,True
2024-04-22 05:00:00,-24.25,103,-38,-27.24,-23.002653,-34.319828,-14.499878,True,-21.38,-21.731441,-33.805103,-12.920479,True
2024-04-22 05:05:00,-24.97,103,-38,-26.52,-23.931608,-35.8411,-14.617198,True,-21.87,-22.89534,-35.539436,-13.271877,True
2024-04-22 05:10:00,-25.19,103,-39,-25.58,-24.103283,-36.6276,-14.1898365,True,-22.03,-23.024326,-36.320354,-12.814491,True
2024-04-22 05:15:00,-24.38,103,-39,-23.83,-23.256962,-36.155357,-13.109076,True,-22.36,-22.139261,-35.82695,-11.698,True
2024-04-22 05:20:00,-24.09,103,-39,-22.89,-22.916742,-35.454,-13.051957,True,-22.24,-21.742195,-35.053387,-11.573851,True
2024-04-22 05:25:00,-23.82,103,-40,-19.98,-22.360512,-34.447796,-13.088781,True,-22.04,-20.87238,-33.750797,-11.300969,True
2024-04-22 05:30:00,-23.94,103,-40,-19.14,-22.389751,-33.55848,-14.077737,True,-22.44,-20.785042,-32.68591,-12.152288,True
2024-04-22 05:35:00,-21.66,103,-42,-19.73,-19.873413,-31.29708,-11.899579,True,-22.9,-17.989405,-30.229317,-9.716321,True
2024-04-22 05:40:00,-24.5,103,-43,-20.08,-23.170004,-33.989143,-14.851229,True,-24.3,-21.797125,-33.2863,-13.130857,True
2024-04-22 05:45:00,-26.81,103,-44,-19.93,-25.79955,-36.65773,-16.750036,True,-24.46,-24.783384,-36.265457,-15.366051,True
2024-04-22 05:50:00,-28.33,103,-44,-20.25,-27.801968,-38.72675,-18.032309,True,-23.8,-27.308182,-38.768414,-17.138372,True
2024-04-22 05:55:00,-28.11,103,-42,-20.24,-27.456366,-38.593193,-17.43579,True,-25.4,-26.833845,-38.533115,-16.426193,True
2024-04-22 06:00:00,-27.24,103,-40,-21.38,-26.344215,-37.506355,-16.526907,True,-24.49,-25.45718,-37.221565,-15.271823,True
2024-04-22 06:05:00,-26.52,103,-39,-21.87,-25.52658,-36.759415,-16.018316,True,-24.42,-24.527348,-36.368023,-14.653723,True
2024-04-22 06:10:00,-25.58,103,-40,-22.03,-24.064547,-35.40342,-14.91226,True,-25.66,-22.493584,-34.517967,-13.016557,True
2024-04-22 06:15:00,-23.83,103,-40,-22.36,-21.64559,-33.558586,-12.811336,True,-27.04,-19.323586,-32.0689,-10.230082,True
2024-04-22 06:20:00,-22.89,103,-40,-22.24,-20.476068,-32.513073,-11.936922,True,-27.28,-17.878584,-30.796629,-9.094649,True
2024-04-22 06:25:00,-19.98,103,-42,-22.04,-17.334867,-29.63282,-9.231312,True,-27.13,-14.456295,-27.726858,-6.1354156,True
2024-04-22 06:30:00,-19.14,103,-45,-22.44,-16.17608,-28.721844,-8.21676,True,-27.27,-12.938299,-26.529501,-4.7978044,False
2024-04-22 06:35:00,-19.73,103,-47,-22.9,-16.935402,-29.36103,-8.994318,True,-27.7,-13.875953,-27.29005,-5.7329288,False
2024-04-22 06:40:00,-20.08,103,-48,-24.3,-17.48041,-29.800434,-9.522916,True,-27.63,-14.633618,-27.887094,-6.4577775,True
2024-04-22 06:45:00,-19.93,103,-48,-24.46,-17.42883,-29.751293,-9.50748,True,-26.69,-14.682406,-27.917515,-6.538443,True
2024-04-22 06:50:00,-20.25,103,-47,-23.8,-18.046782,-30.377846,-10.004198,True,-26.59,-15.6304865,-28.812582,-7.345387,True
