,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-25 01:20:00,-26.82,97,-60,-30.56,-25.796795,-33.271935,-18.686459,True,-32.4,-24.730192,-32.74068,-17.53014,True
2023-04-25 01:25:00,-26.86,97,-60,-29.68,-25.85743,-33.048325,-19.018442,True,-32.36,-24.81724,-32.52919,-17.87443,True
2023-04-25 01:30:00,-26.86,97,-61,-29.79,-25.816225,-32.97639,-19.181614,True,-32.36,-24.735998,-32.42641,-17.990843,True
2023-04-25 01:35:00,-27.88,97,-62,-30.56,-26.684874,-33.658794,-20.23315,True,-32.7,-25.458086,-32.974438,-18.900625,True
2023-04-25 01:40:00,-29.66,97,-63,-30.79,-28.494957,-35.16949,-22.131575,True,-32.96,-27.315332,-34.505123,-20.834091,True
2023-04-25 01:45:00,-30.09,97,-64,-30.8,-28.779703,-35.504066,-22.521614,True,-33.24,-27.451773,-34.713123,-21.081331,True
2023-04-25 01:50:00,-30.24,97,-63,-30.38,-28.880938,-35.70789,-22.662012,True,-33.75,-27.502728,-34.881786,-21.16604,True
2023-04-25 01:55:00,-30.1,97,-63,-30.92,-28.675413,-35.714012,-22.4215,True,-33.75,-27.225681,-34.84157,-20.854317,True
2023-04-25 02:00:00,-30.65,97,-63,-31.58,-29.151308,-36.477203,-22.683947,True,-33.95,-27.625116,-35.555786,-21.04776,True
2023-04-25 02:05:00,-31.07,97,-62,-31.4,-29.552912,-37.154137,-22.837996,True,-33.99,-28.01026,-36.2363,-21.185232,True
2023-04-25 02:10:00,-30.78,97,-62,-31.56,-29.173086,-36.939106,-22.586092,True,-34.43,-27.529757,-35.94662,-20.82983,True
2023-04-25 02:15:00,-30.93,97,-62,-32.2,-29.190994,-37.075283,-22.612854,True,-34.32,-27.404776,-35.969803,-20.7198,True
2023-04-25 02:20:00,-30.56,97,-61,-32.4,-28.791195,-36.692352,-22.448662,True,-34.4,-26.966745,-35.55668,-20.507837,True
2023-04-25 02:25:00,-29.68,97,-59,-32.36,-27.70349,-35.77409,-21.647346,True,-34.75,-25.640347,-34.447372,-19.477327,False
2023-04-25 02:30:00,-29.79,97,-59,-32.36,-27.67409,-35.78585,-21.669247,True,-34.88,-25.451714,-34.33501,-19.342308,False
2023-04-25 02:35:00,-30.56,97,-60,-32.7,-28.432598,-36.495346,-22.40631,True,-35.65,-26.200596,-35.029896,-20.063456,False
2023-04-25 02:40:00,-30.79,97,-61,-32.96,-28.652416,-36.66799,-22.683315,True,-36.25,-26.410206,-35.191174,-20.323637,False
2023-04-25 02:45:00,-30.8,97,-60,-33.24,-28.630651,-36.65227,-22.78876,True,-35.97,-26.35371,-35.14338,-20.385595,False
2023-04-25 02:50:00,-30.38,97,-60,-33.75,-28.08235,-36.347347,-22.260515,True,-36.01,-25.659998,-34.739643,-19.716002,False
2023-04-25 02:55:00,-30.92,97,-60,-33.75,-28.54302,-36.993866,-22.57238,True,-36.43,-26.034388,-35.32564,-19.94621,False
2023-04-25 03:00:00,-31.58,97,-60,-33.95,-29.10078,-37.74387,-22.97928,True,-36.52,-26.48116,-35.989822,-20.249298,False
2023-04-25 03:05:00,-31.4,97,-61,-33.99,-28.963825,-37.594322,-22.94764,True,-36.55,-26.385818,-35.87194,-20.24459,False
2023-04-25 03:10:00,-31.56,97,-60,-34.43,-29.180157,-37.634556,-23.327402,True,-36.58,-26.659245,-35.93744,-20.66544,False
2023-04-25 03:15:00,-32.2,97,-60,-34.32,-29.899479,-38.13187,-24.069197,True,-36.29,-27.463865,-36.48939,-21.470133,True
2023-04-25 03:20:00,-32.4,97,-60,-34.4,-30.065105,-38.377033,-24.158506,True,-36.11,-27.587929,-36.707355,-21.51538,True
2023-04-25 03:25:00,-32.36,97,-60,-34.75,-30.031641,-38.376366,-24.106644,True,-36.08,-27.556917,-36.71328,-21.458563,True
2023-04-25 03:30:00,-32.36,97,-60,-34.88,-30.0865,-38.387608,-24.148537,True,-36.3,-27.671368,-36.768665,-21.551336,True
2023-04-25 03:35:00,-32.7,97,-60,-35.65,-30.52141,-38.828484,-24.496635,True,-36.71,-28.213614,-37.30188,-21.987015,True
2023-04-25 03:40:00,-32.96,97,-60,-36.25,-30.908152,-39.26374,-24.746677,True,-37.1,-28.742332,-37.862007,-22.36404,True
2023-04-25 03:45:00,-33.24,97,-60,-35.97,-31.190962,-39.6623,-24.951408,True,-36.57,-29.02526,-38.258087,-22.563702,True
2023-04-25 03:50:00,-33.75,97,-60,-36.01,-31.516422,-40.27308,-24.971188,True,-36.87,-29.142761,-38.69428,-22.400558,True
2023-04-25 03:55:00,-33.75,97,-60,-36.43,-31.496552,-40.880096,-24.151997,True,-36.42,-29.109854,-39.349335,-21.587427,True
2023-04-25 04:00:00,-33.95,97,-61,-36.52,-31.920937,-40.6825,-25.177027,True,-36.24,-29.779142,-39.29661,-22.798218,True
2023-04-25 04:05:00,-33.99,97,-61,-36.55,-31.984114,-40.492863,-25.51055,True,-36.33,-29.867455,-39.10542,-23.13964,True
2023-04-25 04:10:00,-34.43,97,-61,-36.58,-32.42643,-40.7756,-26.080433,True,-36.48,-30.314405,-39.373558,-23.703909,True
2023-04-25 04:15:00,-34.32,97,-61,-36.29,-32.176598,-40.520744,-25.886686,True,-36.35,-29.905727,-38.977448,-23.361408,True
2023-04-25 04:20:00,-34.4,97,-61,-36.11,-32.21249,-40.650284,-25.796852,True,-36.44,-29.892242,-39.07934,-23.220762,True
2023-04-25 04:25:00,-34.75,97,-61,-36.08,-32.71596,-40.98981,-26.32708,True,-36.92,-30.570253,-39.549545,-23.901972,True
2023-04-25 04:30:00,-34.88,97,-62,-36.3,-32.900917,-41.11801,-26.498444,True,-36.01,-30.814346,-39.725,-24.122284,True
2023-04-25 04:35:00,-35.65,97,-61,-36.71,-33.760036,-41.93735,-27.224527,True,-35.83,-31.772432,-40.61179,-24.938866,True
2023-04-25 04:40:00,-36.25,97,-62,-37.1,-34.416782,-42.511486,-27.840347,True,-35.8,-32.488075,-41.212677,-25.598532,True
2023-04-25 04:45:00,-35.97,97,-63,-36.57,-34.06772,-42.06121,-27.558167,True,-35.16,-32.041748,-40.668686,-25.210606,True
2023-04-25 04:50:00,-36.01,97,-63,-36.87,-34.073505,-42.067516,-27.60377,True,-34.82,-32.00215,-40.625027,-25.208117,True
2023-04-25 04:55:00,-36.43,97,-63,-36.42,-34.527443,-42.5308,-27.972658,True,-34.59,-32.491386,-41.109177,-25.605993,True
2023-04-25 05:00:00,-36.52,97,-63,-36.24,-34.59744,-42.746952,-27.903782,True,-34.35,-32.53391,-41.304287,-25.517921,True
2023-04-25 05:05:00,-36.55,97,-63,-36.33,-34.68418,-42.88385,-27.93384,True,-34.61,-32.683502,-41.496998,-25.598665,True
2023-04-25 05:10:00,-36.58,97,-63,-36.48,-34.856503,-43.0118,-28.127813,True,-34.55,-33.018745,-41.75624,-25.93915,True
2023-04-25 05:15:00,-36.29,97,-63,-36.35,-34.586597,-42.919884,-27.745604,True,-34.65,-32.76975,-41.6907,-25.577003,True
2023-04-25 05:20:00,-36.11,97,-64,-36.44,-34.55739,-42.967484,-27.56921,True,-33.87,-32.91151,-41.890007,-25.558651,True
2023-04-25 05:25:00,-36.08,97,-64,-36.92,-34.671833,-43.069668,-27.605228,True,-33.56,-33.19225,-42.133617,-25.748842,True
2023-04-25 05:30:00,-36.3,97,-64,-36.01,-35.064487,-43.442368,-27.838642,True,-33.51,-33.785652,-42.683777,-26.173117,True
2023-04-25 05:35:00,-36.71,97,-64,-35.83,-35.60052,-44.259514,-28.126518,True,-33.44,-34.470272,-43.648445,-26.609926,True
2023-04-25 05:40:00,-37.1,97,-64,-35.8,-36.14605,-44.940445,-28.236032,True,-33.04,-35.194317,-44.50454,-26.894384,True
2023-04-25 05:45:00,-36.57,97,-63,-35.16,-35.67695,-45.26181,-27.48235,True,-33.49,-34.802185,-44.930054,-26.238796,True
2023-04-25 05:50:00,-36.87,97,-62,-34.82,-35.820435,-45.857456,-27.379662,True,-33.32,-34.78604,-45.405666,-26.002142,True
2023-04-25 05:55:00,-36.42,97,-62,-34.59,-35.05233,-45.489674,-26.415897,True,-32.41,-33.678448,-44.783733,-24.736252,True
2023-04-25 06:00:00,-36.24,97,-63,-34.35,-34.759533,-45.243114,-26.236979,True,-32.58,-33.261658,-44.430244,-24.44342,True
2023-04-25 06:05:00,-36.33,97,-63,-34.61,-34.753033,-45.22783,-26.240774,True,-32.44,-33.150547,-44.31507,-24.349691,True
2023-04-25 06:10:00,-36.48,97,-62,-34.55,-34.78998,-45.05159,-26.45043,True,-32.51,-33.0581,-44.001865,-24.431168,True
2023-04-25 06:15:00,-36.35,97,-62,-34.65,-34.471565,-44.50355,-26.339073,True,-32.1,-32.51996,-43.239937,-24.106758,True
2023-04-25 06:20:00,-36.44,97,-61,-33.87,-34.3052,-44.120274,-26.321697,True,-32.44,-32.059505,-42.571175,-23.816603,True
2023-04-25 06:25:00,-36.92,97,-61,-33.56,-34.86477,-45.14822,-26.196423,True,-32.14,-32.723694,-43.720703,-23.81369,True
2023-04-25 06:30:00,-36.01,97,-60,-33.51,-34.042168,-45.00214,-24.976765,True,-31.72,-31.996103,-43.695534,-22.686377,True
2023-04-25 06:35:00,-35.83,97,-58,-33.44,-33.70554,-44.08271,-24.952301,True,-30.4,-31.460752,-42.555847,-22.462793,True
2023-04-25 06:40:00,-35.8,97,-58,-33.04,-33.648727,-44.14498,-24.5753,True,-30.0,-31.369122,-42.59659,-22.064249,True
2023-04-25 06:45:00,-35.16,97,-58,-33.49,-33.03241,-43.775784,-23.862597,True,-29.03,-30.789219,-42.280357,-21.396503,True
2023-04-25 06:50:00,-34.82,97,-57,-33.32,-32.778538,-44.08216,-23.200342,True,-28.35,-30.649609,-42.726406,-20.856764,True
2023-04-25 06:55:00,-34.59,97,-57,-32.41,-32.780334,-43.853413,-23.307812,True,-29.07,-30.90574,-42.681313,-21.19895,True
2023-04-25 07:00:00,-34.35,97,-56,-32.58,-32.575653,-44.04624,-22.591125,True,-27.35,-30.737692,-42.923203,-20.524113,True
2023-04-25 07:05:00,-34.61,97,-57,-32.44,-32.93558,-44.161175,-22.77109,True,-26.19,-31.200249,-43.103214,-20.803059,True
2023-04-25 07:10:00,-34.55,97,-56,-32.51,-33.208183,-44.841476,-22.62947,True,-23.94,-31.844131,-44.10369,-21.016277,True
2023-04-25 07:15:00,-34.65,97,-55,-32.1,-33.408962,-44.99742,-22.706625,True,-22.99,-32.155,-44.342617,-21.196507,True
2023-04-25 07:20:00,-33.87,97,-54,-32.44,-32.532806,-43.92641,-22.01564,True,-21.72,-31.172693,-43.16872,-20.413454,True
2023-04-25 07:25:00,-33.56,97,-53,-32.14,-32.125023,-43.202595,-21.874222,True,-21.45,-30.65551,-42.33622,-20.166714,True
2023-04-25 07:30:00,-33.51,97,-54,-31.72,-32.047318,-42.93261,-21.921669,True,-20.96,-30.54352,-42.01352,-20.187733,True
2023-04-25 07:35:00,-33.44,97,-53,-30.4,-31.943262,-42.793083,-21.810276,True,-20.38,-30.399765,-41.828762,-20.041172,True
2023-04-25 07:40:00,-33.04,97,-53,-30.0,-31.535105,-42.49625,-21.367588,True,-21.04,-29.980682,-41.51492,-19.596045,True
2023-04-25 07:45:00,-33.49,97,-53,-29.03,-32.038017,-42.838646,-21.887106,True,-19.83,-30.533998,-41.873497,-20.164268,False
2023-04-25 07:50:00,-33.32,97,-53,-28.35,-31.80773,-42.64718,-21.669737,True,-19.05,-30.236895,-41.61551,-19.89423,False
2023-04-25 07:55:00,-32.41,97,-53,-29.07,-30.79233,-41.68887,-20.79993,True,-18.28,-29.10467,-40.558918,-18.925226,False
2023-04-25 08:00:00,-32.58,97,-53,-27.35,-30.969059,-42.079304,-20.82867,True,-17.58,-29.29019,-40.957336,-18.977861,False
2023-04-25 08:05:00,-32.44,97,-52,-26.19,-30.803898,-42.29804,-20.487679,True,-17.49,-29.102468,-41.167324,-18.638372,False
2023-04-25 08:10:00,-32.51,97,-52,-23.94,-30.840675,-42.674522,-20.39147,True,-19.17,-29.108023,-41.526985,-18.531662,True
2023-04-25 08:15:00,-32.1,97,-52,-22.99,-30.480688,-42.693794,-19.97834,True,-17.96,-28.80345,-41.603985,-18.186386,False
2023-04-25 08:20:00,-32.44,97,-52,-21.72,-30.864798,-43.51943,-20.114326,True,-16.6,-29.241669,-42.484894,-18.391943,False
2023-04-25 08:25:00,-32.14,97,-52,-21.45,-30.666677,-44.4515,-19.426647,True,-15.87,-29.165167,-43.549767,-17.843103,False
2023-04-25 08:30:00,-31.72,97,-52,-20.96,-30.14067,-44.494183,-18.734127,True,-16.59,-28.53764,-43.527,-17.077795,False
2023-04-25 08:35:00,-30.4,97,-51,-20.38,-28.627552,-43.17852,-17.380915,True,-16.65,-26.830185,-42.06562,-15.565399,True
2023-04-25 08:40:00,-30.0,97,-51,-21.04,-28.151667,-42.686,-16.979872,True,-14.31,-26.280878,-41.506233,-15.11031,False
2023-04-25 08:45:00,-29.03,97,-51,-19.83,-27.018013,-41.539776,-16.041271,True,-15.49,-24.978704,-40.229866,-14.02635,True
2023-04-25 08:50:00,-28.35,97,-50,-19.05,-26.190384,-40.589153,-15.360069,True,-14.92,-23.997595,-39.14731,-13.216563,True
2023-04-25 08:55:00,-29.07,97,-53,-18.28,-26.889637,-41.126312,-15.935925,True,-15.36,-24.677092,-39.640656,-13.783322,True
2023-04-25 09:00:00,-27.35,97,-52,-17.58,-25.017254,-39.399147,-14.311238,True,-14.7,-22.643997,-37.79734,-12.0246105,True
2023-04-25 09:05:00,-26.19,97,-51,-17.49,-23.628546,-38.169605,-13.1794405,True,-15.59,-21.022064,-36.40295,-10.694009,True
2023-04-25 09:10:00,-23.94,97,-51,-19.17,-21.16069,-36.221485,-10.960885,True,-15.44,-18.329832,-34.32231,-8.289214,True
2023-04-25 09:15:00,-22.99,97,-50,-17.96,-20.003633,-35.23742,-9.906265,True,-15.4,-16.95082,-33.16965,-7.0476966,True
2023-04-25 09:20:00,-21.72,97,-51,-16.6,-18.422594,-33.63613,-8.558294,True,-17.8,-15.042905,-31.324097,-5.4131274,True
2023-04-25 09:25:00,-21.45,97,-50,-15.87,-17.99058,-33.35292,-8.1414,True,-18.0,-14.450347,-30.923903,-4.8682094,True
2023-04-25 09:30:00,-20.96,97,-50,-16.59,-17.449903,-33.02675,-7.5825896,True,-18.93,-13.866618,-30.571665,-4.285847,True
2023-04-25 09:35:00,-20.38,97,-50,-16.65,-16.701696,-32.3296,-6.91713,True,-18.76,-12.95262,-29.758818,-3.4842398,True
2023-04-25 09:40:00,-21.04,97,-53,-14.31,-17.465511,-33.16137,-7.5407014,True,-18.67,-13.836442,-30.66402,-4.2301736,True
2023-04-25 09:45:00,-19.83,97,-51,-15.49,-16.133158,-32.130634,-6.3365684,True,-18.73,-12.390149,-29.57819,-2.941706,True
2023-04-25 09:50:00,-19.05,97,-51,-14.92,-15.320644,-31.562546,-5.611404,True,-19.05,-11.5588455,-29.017857,-2.2154715,True
2023-04-25 09:55:00,-18.28,97,-50,-15.36,-14.5403185,-31.391619,-4.809524,True,-18.87,-10.802563,-28.907057,-1.4589676,True
2023-04-25 10:00:00,-17.58,97,-50,-14.7,-13.933291,-31.172037,-4.1679645,True,-20.31,-10.31252,-28.789337,-0.93964225,True
2023-04-25 10:05:00,-17.49,97,-50,-15.59,-14.011935,-31.242517,-4.1837554,True,-21.29,-10.573146,-28.973326,-1.1270641,True
2023-04-25 10:10:00,-19.17,97,-50,-15.44,-15.924792,-32.92385,-5.822264,True,-23.78,-12.733719,-30.783537,-2.9933722,True
2023-04-25 10:15:00,-17.96,97,-50,-15.4,-14.603709,-31.41158,-4.7507434,True,-23.94,-11.30517,-29.195515,-1.831179,True
2023-04-25 10:20:00,-16.6,97,-48,-17.8,-13.105252,-30.315271,-3.410206,True,-24.34,-9.682221,-28.042717,-0.39579806,True
2023-04-25 10:25:00,-15.87,97,-48,-18.0,-12.383051,-31.109324,-2.313948,True,-25.24,-9.006205,-28.933916,0.62537545,True
2023-04-25 10:30:00,-16.59,97,-49,-18.93,-12.976012,-30.685274,-3.0983527,True,-25.49,-9.445189,-28.34323,-0.013235407,True
2023-04-25 10:35:00,-16.65,97,-47,-18.76,-12.978722,-30.28193,-3.219271,True,-25.15,-9.385774,-27.868116,-0.08002694,True
2023-04-25 10:40:00,-14.31,97,-46,-18.67,-10.71996,-28.436142,-1.1824421,True,-26.01,-7.2358384,-26.140707,1.845102,True
2023-04-25 10:45:00,-15.49,97,-46,-18.73,-12.019834,-30.298243,-2.0650523,True,-27.58,-8.667525,-28.086773,0.8272626,True
2023-04-25 10:50:00,-14.92,97,-46,-19.05,-11.656004,-31.988913,-1.0740169,True,-29.51,-8.549312,-30.00603,1.5653588,True
2023-04-25 10:55:00,-15.36,97,-45,-18.87,-12.6319475,-33.031277,-1.7186683,True,-31.14,-10.071482,-31.383892,0.43448034,True
2023-04-25 11:00:00,-14.7,97,-46,-20.31,-11.937495,-31.631676,-1.2719043,True,-31.86,-9.3375025,-29.937454,0.91804284,False
2023-04-25 11:05:00,-15.59,97,-47,-21.29,-12.838451,-31.17873,-2.3896601,True,-32.09,-10.235173,-29.424751,-0.18842728,False
2023-04-25 11:10:00,-15.44,97,-47,-23.78,-12.715966,-30.583874,-2.4732974,True,-31.92,-10.141337,-28.830347,-0.2974132,False
2023-04-25 11:15:00,-15.4,97,-47,-23.94,-12.627666,-30.151133,-2.5632098,True,-31.97,-10.00405,-28.348526,-0.34534678,False
2023-04-25 11:20:00,-17.8,97,-47,-24.34,-15.121095,-31.387417,-5.0091996,True,-30.61,-12.571841,-29.558496,-2.8505862,False
2023-04-25 11:25:00,-18.0,97,-47,-25.24,-15.42927,-31.2807,-5.4000144,True,-31.04,-12.987922,-29.505327,-3.339493,False
2023-04-25 11:30:00,-18.93,97,-46,-25.49,-16.592865,-31.784224,-6.5650487,True,-33.56,-14.3741045,-30.126905,-4.702664,False
2023-04-25 11:35:00,-18.76,97,-46,-25.15,-16.366995,-32.420948,-6.168761,True,-38.77,-14.101662,-30.743097,-4.28188,False
2023-04-25 11:40:00,-18.67,97,-45,-26.01,-16.4441,-33.064102,-6.1275783,True,-42.49,-14.350114,-31.514175,-4.4036145,False
2023-04-25 11:45:00,-18.73,97,-45,-27.58,-16.750868,-34.34724,-6.1904387,True,-45.52,-14.914877,-32.988132,-4.7075734,False
2023-04-25 11:50:00,-19.05,97,-45,-29.51,-17.030804,-35.50215,-6.200608,True,-50.37,-15.1639385,-34.126225,-4.702066,False
2023-04-25 11:55:00,-18.87,97,-45,-31.14,-16.192266,-33.881943,-5.738354,True,-50.15,-13.664802,-32.028774,-3.661627,False
2023-04-25 12:00:00,-20.31,97,-44,-31.86,-17.372921,-35.83785,-6.496775,True,-51.06,-14.592413,-33.80363,-4.2153344,False
2023-04-25 12:05:00,-21.29,97,-44,-32.09,-18.454067,-37.74769,-7.0797954,True,-49.81,-15.784102,-35.789795,-4.9113536,False
2023-04-25 12:10:00,-23.78,97,-45,-31.92,-21.397898,-39.393013,-9.797372,True,-49.84,-19.169788,-37.673557,-8.006087,False
2023-04-25 12:15:00,-23.94,97,-45,-31.97,-21.913158,-39.308662,-10.288542,True,-49.78,-20.038736,-37.81626,-8.8070135,False
2023-04-25 12:20:00,-24.34,97,-45,-30.61,-22.632282,-39.367832,-10.916916,True,-49.85,-21.07011,-38.078094,-9.707354,False
2023-04-25 12:25:00,-25.24,97,-45,-31.04,-23.775547,-40.274017,-11.770995,True,-49.32,-22.453169,-39.135883,-10.776399,False
2023-04-25 12:30:00,-25.49,97,-45,-33.56,-24.259157,-41.796425,-11.603468,True,-48.22,-23.171831,-40.82299,-10.822073,False
2023-04-25 12:35:00,-25.15,97,-44,-38.77,-24.444984,-42.658703,-11.315588,True,-46.64,-23.87151,-42.036972,-10.98835,False
2023-04-25 12:40:00,-26.01,97,-45,-42.49,-25.614162,-44.032513,-12.004015,True,-45.34,-25.332539,-43.599747,-11.932541,False
2023-04-25 12:45:00,-27.58,97,-45,-45.52,-27.62783,-46.124607,-13.392846,True,-44.26,-27.760712,-45.96348,-13.682082,True
2023-04-25 12:50:00,-29.51,97,-45,-50.37,-29.737827,-47.6758,-15.131806,False,-43.59,-30.025473,-47.614822,-15.557963,True
2023-04-25 12:55:00,-31.14,97,-45,-50.15,-31.331413,-48.058575,-16.811543,False,-42.86,-31.56784,-47.963676,-17.197906,True
2023-04-25 13:00:00,-31.86,97,-45,-51.06,-32.12005,-47.57981,-17.90743,False,-42.74,-32.409138,-47.528214,-18.347736,True
2023-04-25 13:05:00,-32.09,97,-45,-49.81,-32.35792,-46.915974,-18.478346,False,-41.8,-32.64658,-46.865707,-18.926514,True
2023-04-25 13:10:00,-31.92,97,-45,-49.84,-32.25294,-47.14975,-18.209347,False,-41.35,-32.603405,-47.130596,-18.715466,True
2023-04-25 13:15:00,-31.97,97,-46,-49.78,-32.577896,-47.960953,-18.134497,False,-42.78,-33.183308,-48.117107,-18.862888,True
2023-04-25 13:20:00,-30.61,97,-47,-49.85,-31.738651,-47.417736,-17.182205,False,-42.53,-32.83352,-47.913322,-18.34393,True
2023-04-25 13:25:00,-31.04,97,-48,-49.32,-32.148457,-46.675575,-18.03343,False,-42.32,-33.21319,-47.16519,-19.181114,True
2023-04-25 13:30:00,-33.56,97,-49,-48.22,-34.491997,-48.335976,-20.304567,True,-40.24,-35.37076,-48.69711,-21.292088,True
2023-04-25 13:35:00,-38.77,97,-48,-46.64,-39.358795,-52.692238,-24.513256,True,-39.39,-39.881237,-52.781185,-25.186693,True
2023-04-25 13:40:00,-42.49,97,-47,-45.34,-42.757732,-55.166466,-27.789953,True,-36.99,-42.955776,-54.993427,-28.189234,True
2023-04-25 13:45:00,-45.52,97,-46,-44.26,-45.37418,-57.351166,-30.299433,True,-37.39,-45.17186,-56.83126,-30.360275,True
2023-04-25 13:50:00,-50.37,97,-46,-43.59,-50.1173,-62.596092,-33.658688,True,-37.1,-49.790504,-61.94172,-33.617508,True
2023-04-25 13:55:00,-50.15,97,-45,-42.86,-49.902657,-61.46638,-33.965935,True,-36.09,-49.57514,-60.81084,-33.93178,True
2023-04-25 14:00:00,-51.06,97,-46,-42.74,-50.54264,-61.057396,-35.183434,True,-34.18,-49.957912,-60.16678,-34.93929,False
2023-04-25 14:05:00,-49.81,97,-45,-41.8,-49.21961,-59.25555,-34.539913,True,-33.35,-48.568913,-58.304153,-34.24597,False
2023-04-25 14:10:00,-49.84,97,-45,-41.35,-49.158314,-58.731613,-34.902676,True,-32.0,-48.4151,-57.688183,-34.536793,False
2023-04-25 14:15:00,-49.78,97,-45,-42.78,-48.921986,-58.21592,-35.249126,True,-31.56,-48.010647,-57.014038,-34.741028,False
2023-04-25 14:20:00,-49.85,97,-45,-42.53,-48.954113,-59.1606,-34.795975,True,-31.2,-48.01525,-57.912113,-34.273865,False
2023-04-25 14:25:00,-49.32,97,-46,-42.32,-48.500023,-59.285664,-33.89548,True,-31.73,-47.646793,-58.099247,-33.45696,False
2023-04-25 14:30:00,-48.22,97,-46,-40.24,-47.036125,-57.705376,-32.910168,True,-30.04,-45.86862,-56.225914,-32.20981,False
2023-04-25 14:35:00,-46.64,97,-46,-39.39,-45.131035,-56.162754,-31.443233,True,-28.08,-43.681664,-54.42404,-30.507381,False
2023-04-25 14:40:00,-45.34,97,-46,-36.99,-43.73065,-55.24324,-30.25756,True,-27.11,-42.194668,-53.42358,-29.257118,False
2023-04-25 14:45:00,-44.26,97,-45,-37.39,-42.493465,-55.009815,-28.75364,True,-23.85,-40.825123,-53.06674,-27.651094,False
2023-04-25 14:50:00,-43.59,97,-45,-37.1,-41.860275,-54.864113,-27.994003,True,-23.81,-40.226234,-52.942432,-26.933075,False
2023-04-25 14:55:00,-42.86,97,-45,-36.09,-41.715855,-55.468075,-27.308949,True,-23.07,-40.633575,-54.010536,-26.723406,False
2023-04-25 15:00:00,-42.74,97,-45,-34.18,-41.882187,-54.97939,-27.67249,True,-20.12,-41.062523,-53.744526,-27.31056,False
2023-04-25 15:05:00,-41.8,97,-45,-33.35,-41.089993,-54.02691,-27.038755,True,-18.6,-40.41364,-52.907425,-26.800333,False
2023-04-25 15:10:00,-41.35,97,-44,-32.0,-40.654987,-53.312115,-26.736021,True,-15.28,-39.997326,-52.207157,-26.513884,False
2023-04-25 15:15:00,-42.78,97,-44,-31.56,-41.87003,-54.49228,-27.596619,True,-10.14,-41.01312,-53.20312,-27.212265,False
2023-04-25 15:20:00,-42.53,97,-44,-31.2,-42.101982,-54.586945,-27.57385,True,-9.34,-41.679268,-53.657894,-27.5606,False
2023-04-25 15:25:00,-42.32,97,-44,-31.73,-42.323757,-54.463512,-27.672081,True,-8.37,-42.28302,-53.851753,-27.983944,False
2023-04-25 15:30:00,-40.24,97,-45,-30.04,-40.667572,-52.579308,-26.277853,True,-9.79,-41.008034,-52.279152,-26.914337,False
2023-04-25 15:35:00,-39.39,97,-45,-28.08,-40.015938,-51.573177,-25.744003,True,-11.31,-40.527065,-51.412613,-26.527412,False
2023-04-25 15:40:00,-36.99,97,-45,-27.11,-37.79189,-49.17341,-23.904903,True,-15.93,-38.4622,-49.135815,-24.828003,False
2023-04-25 15:45:00,-37.39,97,-45,-23.85,-38.12339,-49.228848,-24.1236,False,-18.69,-38.720516,-49.131805,-24.97961,False
2023-04-25 15:50:00,-37.1,97,-45,-23.81,-37.558563,-48.19966,-23.967142,False,-18.54,-37.914474,-47.91467,-24.615973,False
2023-04-25 15:55:00,-36.09,97,-44,-23.07,-36.480892,-47.314594,-23.065958,True,-18.75,-36.781837,-46.980244,-23.660769,False
2023-04-25 16:00:00,-34.18,97,-44,-20.12,-34.571053,-45.52034,-21.572096,False,-19.03,-34.87865,-45.182854,-22.17012,False
2023-04-25 16:05:00,-33.35,97,-44,-18.6,-33.28775,-44.55686,-20.62246,False,-19.13,-33.210114,-43.904915,-20.884966,False
2023-04-25 16:10:00,-32.0,97,-44,-15.28,-31.522455,-43.040096,-19.410725,False,-18.9,-31.088432,-42.110264,-19.362774,False
2023-04-25 16:15:00,-31.56,97,-44,-10.14,-30.869074,-42.673878,-19.010258,False,-17.79,-30.247019,-41.59187,-18.79863,False
2023-04-25 16:20:00,-31.2,97,-44,-9.34,-30.307405,-42.02167,-18.781292,False,-17.97,-29.504028,-40.80297,-18.410776,False
2023-04-25 16:25:00,-31.73,97,-45,-8.37,-30.061497,-42.630527,-18.372963,False,-17.98,-28.56157,-40.850216,-17.395985,True
2023-04-25 16:30:00,-30.04,97,-44,-9.79,-28.584232,-41.940285,-16.91161,False,-17.85,-27.27296,-40.315044,-16.095789,True
2023-04-25 16:35:00,-28.08,97,-43,-11.31,-26.267756,-40.92902,-14.447444,False,-18.98,-24.631998,-39.06679,-13.348058,True
2023-04-25 16:40:00,-27.11,97,-42,-15.93,-25.584833,-40.49896,-13.673927,True,-19.25,-24.207785,-38.84141,-12.790975,True
2023-04-25 16:45:00,-23.85,97,-42,-18.69,-22.705431,-38.08565,-11.110737,True,-18.18,-21.673876,-36.70239,-10.513478,True
2023-04-25 16:50:00,-23.81,97,-42,-18.54,-23.257627,-38.36596,-11.422177,True,-12.46,-22.754515,-37.365932,-11.271199,True
2023-04-25 16:55:00,-23.07,97,-42,-18.75,-23.020721,-37.358482,-11.260633,True,-14.45,-22.959085,-36.68383,-11.489767,True
