,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-29 13:10:00,-13.91,90,-10,-9.29,-11.510428,-29.3104,0.64741105,True,-12.03,-9.234664,-27.16135,2.415264,True
2017-09-29 13:15:00,-12.51,90,-11,-9.68,-10.715054,-28.136156,1.3079964,True,-13.71,-9.029492,-26.457342,2.564432,True
2017-09-29 13:20:00,-12.0,90,-11,-11.57,-10.745413,-28.417845,1.7840687,True,-13.61,-9.582612,-27.139065,2.5834386,True
2017-09-29 13:25:00,-12.03,90,-11,-11.03,-11.391868,-29.4456,1.9041821,True,-13.98,-10.820124,-28.596842,2.1885698,True
2017-09-29 13:30:00,-12.33,90,-12,-11.3,-12.388115,-30.638731,1.6560761,True,-15.32,-12.47781,-30.26627,1.3725716,True
2017-09-29 13:35:00,-8.98,90,-12,-9.41,-9.646304,-28.995289,4.6745086,True,-14.839999,-10.339241,-29.016933,3.8722284,True
2017-09-29 13:40:00,-9.98,90,-11,-9.3,-11.00252,-29.766373,3.7207315,True,-12.11,-12.012067,-30.015146,2.647432,True
2017-09-29 13:45:00,-10.77,90,-12,-8.96,-11.848028,-30.264486,3.2146814,True,-9.35,-12.890111,-30.537897,2.1142824,True
2017-09-29 13:50:00,-10.600001,90,-11,-8.71,-11.599291,-29.577745,3.3657854,True,-8.24,-12.554666,-29.787935,2.3356187,True
2017-09-29 13:55:00,-10.659999,90,-11,-8.56,-11.561323,-29.156513,3.3345525,True,-7.9100003,-12.413458,-29.297497,2.3906095,True
2017-09-29 14:00:00,-10.79,90,-11,-10.65,-11.544201,-28.884993,3.2706487,True,-9.780001,-12.250585,-28.915384,2.4493406,True
2017-09-29 14:05:00,-9.67,90,-11,-10.3,-10.178389,-27.3881,4.213964,True,-11.36,-10.660015,-27.245775,3.5826814,True
2017-09-29 14:10:00,-9.29,90,-12,-12.03,-9.396849,-26.150751,4.4608493,True,-12.78,-9.508444,-25.741592,4.147796,True
2017-09-29 14:15:00,-9.68,90,-12,-13.71,-9.303718,-25.557898,4.0570235,True,-12.6,-8.972118,-24.81475,4.1269794,True
2017-09-29 14:20:00,-11.57,90,-11,-13.61,-10.62465,-26.294981,2.4361398,True,-11.63,-9.7701645,-25.142694,2.9625318,True
2017-09-29 14:25:00,-11.03,90,-11,-13.98,-9.671497,-25.358252,2.8975332,True,-12.73,-8.455014,-23.92174,3.737686,True
2017-09-29 14:30:00,-11.3,90,-11,-15.32,-9.390286,-24.979038,2.761175,True,-13.24,-7.6838193,-23.143372,4.0239863,True
2017-09-29 14:35:00,-9.41,90,-11,-14.839999,-7.258988,-22.891495,4.124212,True,-12.99,-5.3526006,-20.914246,5.559009,True
2017-09-29 14:40:00,-9.3,90,-11,-12.11,-6.7175174,-22.126898,4.1042933,True,-14.02,-4.4323506,-19.844147,5.8710628,True
2017-09-29 14:45:00,-8.96,90,-12,-9.35,-5.9389863,-21.264223,4.3970447,True,-13.87,-3.2714427,-18.665846,6.4972625,True
2017-09-29 14:50:00,-8.71,90,-12,-8.24,-5.440479,-20.740232,4.5629115,True,-13.82,-2.5568259,-17.962982,6.8518214,True
2017-09-29 14:55:00,-8.56,90,-12,-7.9100003,-5.1550813,-20.424606,4.6552997,True,-12.81,-2.154917,-17.549017,7.0446525,True
2017-09-29 15:00:00,-10.65,90,-12,-9.780001,-7.0022416,-21.824144,2.79092,True,-11.96,-3.7675478,-18.706888,5.3854117,True
2017-09-29 15:05:00,-10.3,90,-12,-11.36,-6.7726226,-21.442652,2.8339937,True,-11.66,-3.6427615,-18.41281,5.335342,True
2017-09-29 15:10:00,-12.03,90,-12,-12.78,-8.482807,-22.7399,1.1774403,True,-13.01,-5.315042,-19.639706,3.7102983,True
2017-09-29 15:15:00,-13.71,90,-13,-12.6,-10.06648,-24.017227,-0.31256709,True,-14.96,-6.798286,-20.795307,2.3058984,True
2017-09-29 15:20:00,-13.61,90,-13,-11.63,-9.832999,-23.901653,0.008495016,True,-15.33,-6.4481187,-20.576595,2.720291,True
2017-09-29 15:25:00,-13.98,90,-12,-12.73,-10.106179,-24.253826,-0.06022294,True,-14.09,-6.6313767,-20.849154,2.724157,True
2017-09-29 15:30:00,-15.32,90,-13,-13.24,-11.682691,-25.820877,-1.1526989,True,-13.44,-8.397824,-22.557053,1.4529988,True
2017-09-29 15:35:00,-14.839999,90,-13,-12.99,-11.2762985,-25.212711,-0.8983634,True,-11.99,-8.063305,-22.020819,1.6462265,True
2017-09-29 15:40:00,-12.11,90,-13,-14.02,-9.097432,-23.102154,0.95718354,True,-11.37,-6.3869824,-20.384108,3.06731,True
2017-09-29 15:45:00,-9.35,90,-12,-13.87,-6.9421268,-21.140356,2.8578756,True,-10.81,-4.7821155,-18.913109,4.487352,True
2017-09-29 15:50:00,-8.24,90,-11,-13.82,-6.1891894,-20.586472,3.7200735,True,-10.83,-4.355477,-18.638762,5.0623927,True
2017-09-29 15:55:00,-7.9100003,90,-11,-12.81,-6.0862584,-20.352604,3.9029977,True,-11.58,-4.4578834,-18.575012,5.0652957,True
2017-09-29 16:00:00,-9.780001,90,-10,-11.96,-7.904816,-21.70134,2.311754,True,-11.87,-6.216676,-19.859169,3.5259187,True
2017-09-29 16:05:00,-11.36,90,-10,-11.66,-9.163901,-22.887808,1.5129524,True,-12.49,-7.1853385,-20.803171,2.9795892,True
2017-09-29 16:10:00,-12.78,90,-11,-13.01,-10.212131,-23.812292,0.7282674,True,-13.07,-7.898895,-21.439163,2.4843957,True
2017-09-29 16:15:00,-12.6,90,-10,-14.96,-9.973336,-23.431108,0.89310044,True,-13.87,-7.6116834,-21.025087,2.6961439,True
2017-09-29 16:20:00,-11.63,90,-10,-15.33,-8.942112,-22.45139,1.7358528,True,-13.82,-6.5336576,-20.017296,3.5816324,True
2017-09-29 16:25:00,-12.73,90,-10,-14.09,-9.999097,-23.22168,0.76107186,True,-12.6,-7.548923,-20.738047,2.644863,True
2017-09-29 16:30:00,-13.24,90,-11,-13.44,-10.377328,-23.357983,0.2476155,True,-11.53,-7.8134274,-20.773909,2.23361,True
2017-09-29 16:35:00,-12.99,90,-12,-11.99,-10.409031,-23.11894,0.03096549,True,-10.57,-8.096368,-20.756542,1.8045441,True
2017-09-29 16:40:00,-14.02,90,-12,-11.37,-11.491704,-23.765186,-1.1239876,True,-12.15,-9.222255,-21.432402,0.61432046,True
2017-09-29 16:45:00,-13.87,90,-13,-10.81,-11.386639,-23.496643,-1.1971134,True,-13.73,-9.155371,-21.199865,0.5099942,True
2017-09-29 16:50:00,-13.82,90,-13,-10.83,-11.228455,-23.31552,-1.2103351,True,-14.48,-8.902506,-20.948627,0.5826356,True
2017-09-29 16:55:00,-12.81,90,-13,-11.58,-9.95621,-22.436155,0.0365216,True,-12.67,-7.404671,-19.902163,2.0235593,True
2017-09-29 17:00:00,-11.96,90,-12,-11.87,-8.695589,-21.890043,1.536182,True,-9.79,-5.7863793,-19.086706,3.8243482,True
2017-09-29 17:05:00,-11.66,90,-13,-12.49,-8.154751,-21.657015,2.1299074,True,-9.68,-5.033171,-18.694872,4.595781,True
2017-09-29 17:10:00,-13.01,90,-13,-13.07,-9.437315,-22.602848,0.8613202,True,-2.029997,-6.2431054,-19.561903,3.3926542,True
2017-09-29 17:15:00,-14.96,90,-14,-13.87,-11.262787,-23.951128,-0.9234622,True,1.889999,-7.9446177,-20.770332,1.7165161,False
2017-09-29 17:20:00,-15.33,90,-14,-13.82,-11.673082,-24.114136,-1.3878864,True,1.43,-8.384493,-20.9467,1.2289406,False
2017-09-29 17:25:00,-14.09,90,-14,-12.6,-10.59476,-23.17888,-0.34915194,True,1.4199997,-7.4493957,-20.151546,2.1429975,True
2017-09-29 17:30:00,-13.44,90,-15,-11.53,-10.409764,-22.741117,-0.18948396,True,3.1900003,-7.672259,-20.065214,1.9564682,False
2017-09-29 17:35:00,-11.99,90,-15,-10.57,-9.163389,-21.470032,0.9385449,True,2.6900003,-6.6096663,-18.965582,2.9293191,True
2017-09-29 17:40:00,-11.37,90,-15,-12.15,-8.461921,-20.959839,1.7224537,True,2.6100004,-5.839684,-18.40649,3.7688406,True
2017-09-29 17:45:00,-10.81,90,-16,-13.73,-8.147718,-20.544538,1.9952389,True,2.800001,-5.741569,-18.182615,3.8599107,True
2017-09-29 17:50:00,-10.83,90,-16,-14.48,-8.051143,-20.410364,2.0946844,True,2.5400007,-5.5445485,-17.972534,4.047626,True
2017-09-29 17:55:00,-11.58,90,-16,-12.67,-8.86373,-20.923697,1.2615258,True,1.4999996,-6.407434,-18.521542,3.1734827,True
2017-09-29 18:00:00,-11.87,90,-17,-9.79,-9.105142,-20.847889,0.73314065,True,-0.79999954,-6.6045747,-18.4128,2.6907709,True
2017-09-29 18:05:00,-12.49,90,-17,-9.68,-9.821521,-21.252586,-0.08931382,True,-4.1300006,-7.397142,-18.871,1.802589,True
2017-09-29 18:10:00,-13.07,90,-17,-2.029997,-10.214518,-21.406525,-0.67772895,True,-6.14,-7.621536,-18.879307,1.3643433,True
2017-09-29 18:15:00,-13.87,90,-16,1.889999,-10.808069,-21.810232,-1.4045547,False,-7.0500007,-8.029857,-19.115788,0.800718,True
2017-09-29 18:20:00,-13.82,90,-16,1.43,-10.821338,-21.53413,-1.7513679,False,-8.57,-8.096267,-18.889076,0.41608968,True
2017-09-29 18:25:00,-12.6,90,-16,1.4199997,-9.695587,-20.308926,-1.071936,False,-10.26,-7.0524487,-17.748951,1.031139,True
2017-09-29 18:30:00,-11.53,90,-17,3.1900003,-8.687868,-19.27119,-0.38334116,False,-10.7,-6.095367,-16.76475,1.6775624,True
2017-09-29 18:35:00,-10.57,90,-17,2.6900003,-7.8017926,-18.329327,0.24913947,False,-11.17,-5.271852,-15.888969,2.2594373,True
2017-09-29 18:40:00,-12.15,90,-17,2.6100004,-8.553517,-19.457544,0.039523765,False,-10.639999,-5.296326,-16.400425,2.67498,True
2017-09-29 18:45:00,-13.73,90,-17,2.800001,-9.344076,-20.948248,0.17244498,False,-11.88,-5.3870244,-17.308004,3.3856428,True
2017-09-29 18:50:00,-14.48,90,-17,2.5400007,-9.681286,-22.17594,0.8729226,False,-12.59,-5.343612,-18.257074,4.3739753,True
2017-09-29 18:55:00,-12.67,90,-17,1.4999996,-7.9738793,-21.19546,2.8028085,True,-12.31,-3.7248118,-17.429634,6.2107463,True
2017-09-29 19:00:00,-9.79,90,-18,-0.79999954,-5.6222463,-19.717628,5.211248,True,-14.73,-1.8459591,-16.424767,8.211233,True
2017-09-29 19:05:00,-9.68,90,-17,-4.1300006,-5.7509875,-19.930521,5.2268653,True,-15.24,-2.1719058,-16.81675,8.062641,True
2017-09-29 19:10:00,-2.029997,90,-16,-6.14,0.9550435,-14.757809,11.052704,True,-13.84,3.6409872,-12.438867,13.151588,False
2017-09-29 19:15:00,1.889999,90,-16,-7.0500007,4.1118617,-12.238891,13.790859,True,-9.74,6.1111426,-10.437612,15.322559,True
2017-09-29 19:20:00,1.43,90,-15,-8.57,3.3101614,-13.071178,13.548344,True,-8.34,5.0350165,-11.452973,14.844337,True
2017-09-29 19:25:00,1.4199997,90,-14,-10.26,3.0720098,-13.291011,13.748287,True,-9.09,4.6109385,-11.7982645,14.88776,True
2017-09-29 19:30:00,3.1900003,90,-14,-10.7,4.067901,-12.718363,15.00906,True,-8.73,4.9503627,-11.666389,15.603062,True
2017-09-29 19:35:00,2.6900003,90,-13,-11.17,2.9140928,-12.949941,13.942535,True,-7.15,3.255655,-12.258192,14.082851,True
2017-09-29 19:40:00,2.6100004,90,-12,-10.639999,2.5267255,-12.740297,13.530766,True,-7.0100007,2.6138418,-12.228368,13.456924,True
2017-09-29 19:45:00,2.800001,90,-12,-11.88,2.4720132,-12.498275,13.500938,True,-8.11,2.3572404,-12.128271,13.2571945,True
2017-09-29 19:50:00,2.5400007,90,-13,-12.59,2.3618047,-12.779292,13.694969,True,-9.1,2.3820379,-12.320933,13.567745,True
2017-09-29 19:55:00,1.4999996,90,-13,-12.31,1.6286446,-13.832259,13.494453,True,-8.71,1.9138409,-13.20698,13.596073,True
2017-09-29 20:00:00,-0.79999954,90,-13,-14.73,-0.2814258,-15.517361,12.118347,True,-13.509999,0.34265485,-14.678415,12.505802,True
2017-09-29 20:05:00,-4.1300006,90,-13,-15.24,-3.2612422,-17.752268,9.664621,True,-15.43,-2.3282301,-16.713745,10.310652,True
2017-09-29 20:10:00,-6.14,90,-14,-13.84,-4.8676095,-19.048796,8.458509,True,-14.99,-3.582495,-17.771244,9.398457,True
2017-09-29 20:15:00,-7.0500007,90,-15,-9.74,-5.637301,-19.279823,7.6076064,True,-14.37,-4.2271104,-17.917305,8.651995,True
2017-09-29 20:20:00,-8.57,90,-15,-8.34,-6.6815047,-19.822727,6.5825286,True,-7.64,-4.8606668,-18.164053,7.9707026,True
2017-09-29 20:25:00,-10.26,90,-15,-9.09,-7.91281,-20.664877,5.604217,True,-5.6200004,-5.697243,-18.711605,7.32431,True
2017-09-29 20:30:00,-10.7,90,-16,-8.73,-8.10546,-20.710367,5.5288577,True,-4.8700004,-5.678848,-18.60419,7.427316,True
2017-09-29 20:35:00,-11.17,90,-16,-7.15,-8.407915,-21.066814,5.6644588,True,-6.280001,-5.8384376,-18.8615,7.6811347,True
2017-09-29 20:40:00,-10.639999,90,-15,-7.0100007,-7.7645526,-21.241838,7.1913123,True,-7.2900004,-5.0998445,-18.99635,9.273256,True
2017-09-29 20:45:00,-11.88,90,-15,-8.11,-8.654679,-22.414928,7.16822,True,-10.08,-5.689877,-19.956873,9.490728,True
2017-09-29 20:50:00,-12.59,90,-16,-9.1,-9.136717,-23.190365,7.4432597,True,-10.56,-5.9809937,-20.616213,9.919388,True
2017-09-29 20:55:00,-12.31,90,-15,-8.71,-8.855456,-22.720032,7.566768,True,-9.1,-5.7022166,-20.163193,10.048252,True
2017-09-29 21:00:00,-14.73,90,-15,-13.509999,-11.445858,-24.536728,5.3977027,True,-5.9600005,-8.438208,-22.04971,7.7698665,True
2017-09-29 21:05:00,-15.24,90,-16,-15.43,-12.05155,-24.854338,4.7608924,True,-6.1,-9.128343,-22.43187,7.069612,True
2017-09-29 21:10:00,-13.84,90,-17,-14.99,-11.033217,-23.539581,5.089931,True,-6.2100005,-8.434388,-21.382305,7.138408,True
2017-09-29 21:15:00,-9.74,90,-17,-14.37,-7.6087546,-20.591307,7.7082667,True,-4.6600003,-5.591993,-18.92309,9.277073,True
2017-09-29 21:20:00,-8.34,90,-18,-7.64,-6.541221,-19.463127,8.267069,True,-1.2899994,-4.8073134,-18.019587,9.606243,True
2017-09-29 21:25:00,-9.09,90,-18,-5.6200004,-7.245169,-20.045837,7.735986,True,3.0599992,-5.4700894,-18.58051,9.111769,True
2017-09-29 21:30:00,-8.73,90,-18,-4.8700004,-6.8633027,-19.913061,8.117329,True,6.4200015,-5.0692363,-18.452791,9.51066,True
2017-09-29 21:35:00,-7.15,90,-18,-6.280001,-5.5119176,-18.716858,9.035648,True,6.3299994,-3.9139264,-17.418106,10.268635,True
2017-09-29 21:40:00,-7.0100007,90,-20,-7.2900004,-5.409139,-18.19491,8.682636,True,6.229999,-3.8462508,-16.93386,9.8933525,True
2017-09-29 21:45:00,-8.11,90,-19,-10.08,-6.272058,-18.65104,7.7555346,True,4.94,-4.5080075,-17.249933,9.138311,True
2017-09-29 21:50:00,-9.1,90,-19,-10.56,-7.092386,-19.112795,6.837438,True,2.0399988,-5.185928,-17.612452,8.344734,True
2017-09-29 21:55:00,-8.71,90,-19,-9.1,-6.7045207,-18.678812,6.951164,True,-0.36999926,-4.7995696,-17.194683,8.461929,True
2017-09-29 22:00:00,-13.509999,90,-18,-5.9600005,-10.949635,-21.826479,3.0809457,True,-2.07,-8.579134,-19.95527,4.99451,True
2017-09-29 22:05:00,-15.43,90,-19,-6.1,-12.580225,-23.001768,1.3713394,True,-1.7799991,-9.968035,-20.924812,3.4950979,True
2017-09-29 22:10:00,-14.99,90,-19,-6.2100005,-11.992784,-22.480206,1.7104031,True,-4.8300004,-9.257826,-20.319452,3.9397886,True
2017-09-29 22:15:00,-14.37,90,-19,-4.6600003,-11.26626,-21.760452,1.9232575,True,-7.4500003,-8.43773,-19.5372,4.2356524,True
2017-09-29 22:20:00,-7.64,90,-18,-1.2899994,-5.138992,-16.598251,6.5822043,True,-8.77,-2.8207934,-14.853642,8.466631,True
2017-09-29 22:25:00,-5.6200004,90,-18,3.0599992,-3.0024874,-14.755244,7.9444594,True,-9.19,-0.594086,-12.968125,9.915142,True
2017-09-29 22:30:00,-4.8700004,90,-20,6.4200015,-1.8936428,-13.858551,8.531624,True,-9.5,0.814037,-11.861653,10.764935,True
2017-09-29 22:35:00,-6.280001,90,-18,6.3299994,-3.0806468,-14.54116,7.022634,True,-8.62,-0.17564614,-12.365616,9.432583,True
2017-09-29 22:40:00,-7.2900004,90,-19,6.229999,-3.932689,-14.920768,5.680223,False,-8.59,-0.88328964,-12.602223,8.226339,True
2017-09-29 22:45:00,-10.08,90,-19,4.94,-6.503961,-16.771645,2.917938,False,-8.84,-3.2528136,-14.232977,5.647489,True
2017-09-29 22:50:00,-10.56,90,-20,2.0399988,-6.953483,-17.037859,2.2730825,True,-10.58,-3.6733305,-14.462783,5.0358233,True
2017-09-29 22:55:00,-9.1,90,-20,-0.36999926,-5.6241956,-15.814451,3.2204778,True,-10.620001,-2.4608767,-13.356469,5.8939834,True
2017-09-29 23:00:00,-5.9600005,90,-20,-2.07,-2.8469546,-13.451417,5.6086516,True,-11.95,-0.0057738586,-11.30967,8.014721,False
2017-09-29 23:05:00,-6.1,90,-20,-1.7799991,-3.1871417,-13.529341,5.0957084,True,-12.38,-0.51112777,-11.518121,7.369367,False
2017-09-29 23:10:00,-6.2100005,90,-18,-4.8300004,-3.4926302,-13.630474,4.674108,True,-11.61,-0.9807628,-11.753246,6.8124404,True
2017-09-29 23:15:00,-4.6600003,90,-18,-7.4500003,-2.0317957,-12.420993,5.8692756,True,-11.26,0.39713255,-10.635635,7.9445567,False
2017-09-29 23:20:00,-1.2899994,90,-18,-8.77,1.1623627,-10.011632,8.851126,True,-10.600001,3.422735,-8.417406,10.789387,False
2017-09-29 23:25:00,3.0599992,90,-18,-9.19,5.1968894,-6.981851,12.442726,False,-10.36,7.1664157,-5.667913,14.1434555,False
2017-09-29 23:30:00,6.4200015,90,-19,-9.5,8.179026,-4.6141744,14.899635,False,-11.19,9.812635,-3.5765822,16.325073,False
2017-09-29 23:35:00,6.3299994,90,-18,-8.62,8.195982,-4.5521703,14.815422,False,-11.31,9.909651,-3.4620154,16.318775,False
2017-09-29 23:40:00,6.229999,90,-17,-8.59,8.258974,-4.476168,14.731842,False,-12.25,10.1048565,-3.2984107,16.360367,False
2017-09-29 23:45:00,4.94,90,-17,-8.84,7.228349,-5.0840583,13.501099,False,-12.689999,9.296221,-3.7288105,15.334511,False
2017-09-29 23:50:00,2.0399988,90,-16,-10.58,4.738172,-6.853457,10.967764,False,-12.74,7.172992,-5.182773,13.129974,False
2017-09-29 23:55:00,-0.36999926,90,-17,-10.620001,2.6808794,-8.414952,8.889109,False,-12.27,5.4372516,-6.459047,11.340672,False
2017-09-30 00:00:00,-2.07,90,-17,-11.95,1.1015698,-9.660937,7.3745837,False,-10.51,3.9738882,-7.5864167,9.9316845,False
2017-09-30 00:05:00,-1.7799991,90,-15,-12.38,1.2392613,-9.392455,7.314718,False,-11.77,3.9854467,-7.4237237,9.774406,False
2017-09-30 00:10:00,-4.8300004,90,-15,-11.61,-1.5895122,-11.698158,4.666137,True,-11.4,1.3663498,-9.508827,7.3134856,False
2017-09-30 00:15:00,-7.4500003,90,-14,-11.26,-4.056089,-13.832417,2.5105321,True,-10.83,-0.95239097,-11.490701,5.287437,True
2017-09-30 00:20:00,-8.77,90,-14,-10.600001,-5.291631,-14.952701,1.4627072,True,-10.639999,-2.1058218,-12.534089,4.31632,True
2017-09-30 00:25:00,-9.19,90,-15,-10.36,-5.7044244,-15.2949505,1.0487839,True,-10.620001,-2.5117095,-12.865417,3.9179323,True
2017-09-30 00:30:00,-9.5,90,-15,-11.19,-6.0143733,-15.582169,0.71399087,True,-11.52,-2.8208354,-13.150209,3.593168,True
2017-09-30 00:35:00,-8.62,90,-13,-11.31,-5.1195064,-14.82699,1.4517475,True,-12.7,-1.9151424,-12.404127,4.353111,False
2017-09-30 00:40:00,-8.59,90,-13,-12.25,-5.0959353,-14.811673,1.360849,True,-10.33,-1.9026436,-12.395275,4.263868,True
2017-09-30 00:45:00,-8.84,90,-13,-12.689999,-5.2170157,-14.999837,1.2049538,True,-10.46,-1.9168228,-12.486229,4.211059,True
2017-09-30 00:50:00,-10.58,90,-12,-12.74,-6.6958575,-16.437376,-0.25890955,True,-7.94,-3.154835,-13.686689,2.9656885,True
2017-09-30 00:55:00,-10.620001,90,-12,-12.27,-6.6085906,-16.506779,-0.19608529,True,-8.000001,-2.9487612,-13.660661,3.1408803,True
2017-09-30 01:00:00,-11.95,90,-12,-10.51,-7.790135,-17.68813,-1.2576965,True,-7.7900004,-3.9898198,-14.704908,2.2094915,True
2017-09-30 01:05:00,-12.38,90,-12,-11.77,-8.261701,-18.071463,-1.8701023,True,-5.7400002,-4.493235,-15.096768,1.5832611,True
2017-09-30 01:10:00,-11.61,90,-12,-11.4,-7.2065063,-17.355001,-0.80007774,True,-6.6300006,-3.175049,-14.191634,2.8949945,True
2017-09-30 01:15:00,-11.26,90,-11,-10.83,-7.0945573,-17.225374,-0.67853576,True,-5.2900004,-3.2708743,-14.257231,2.8402421,True
2017-09-30 01:20:00,-10.600001,90,-10,-10.639999,-6.758969,-16.793573,-0.48970827,True,-3.78,-3.2233832,-14.092137,2.7868097,True
2017-09-30 01:25:00,-10.36,90,-10,-10.620001,-6.7371583,-16.658846,-0.5143016,True,-4.69,-3.3940985,-14.130646,2.6032865,True
2017-09-30 01:30:00,-11.19,90,-11,-11.52,-7.5420327,-17.47889,-0.90325767,True,-5.39,-4.177027,-14.940189,2.2337148,True
2017-09-30 01:35:00,-11.31,90,-12,-12.7,-7.674414,-17.842554,-0.5594829,True,-6.4600005,-4.325166,-15.355879,2.5576856,True
2017-09-30 01:40:00,-12.25,90,-13,-10.33,-8.652842,-18.763834,-1.3765186,True,-7.7900004,-5.3331676,-16.294275,1.7193791,True
2017-09-30 01:45:00,-12.689999,90,-13,-10.46,-9.318463,-19.224813,-2.0768416,True,-7.6200004,-6.204061,-16.925835,0.85100716,True
2017-09-30 01:50:00,-12.74,90,-13,-7.94,-9.533327,-19.395987,-2.3044074,True,-6.68,-6.5712953,-17.22594,0.4977223,True
2017-09-30 01:55:00,-12.27,90,-13,-8.000001,-9.071712,-18.96165,-2.0375693,True,-5.6200004,-6.110272,-16.79544,0.77936333,True
2017-09-30 02:00:00,-10.51,90,-12,-7.7900004,-7.329639,-17.522062,-0.5454944,True,-4.27,-4.367862,-15.398164,2.2825754,True
2017-09-30 02:05:00,-11.77,90,-12,-5.7400002,-8.613408,-18.586546,-1.9064468,True,-3.6800005,-5.6731896,-16.452318,0.9175355,True
2017-09-30 02:10:00,-11.4,90,-13,-6.6300006,-8.240715,-18.28808,-1.786589,True,-2.779999,-5.2840886,-16.1409,1.0658242,True
2017-09-30 02:15:00,-10.83,90,-12,-5.2900004,-7.4422803,-17.772085,-1.0543522,True,-1.9799999,-4.264566,-15.455551,2.006584,True
2017-09-30 02:20:00,-10.639999,90,-12,-3.78,-7.1558366,-17.641512,-0.8536094,True,-1.2999996,-3.8848221,-15.248748,2.3032415,True
2017-09-30 02:25:00,-10.620001,90,-11,-4.69,-7.014564,-17.661222,-0.7492984,True,-0.8300002,-3.6311324,-15.168048,2.5186346,True
2017-09-30 02:30:00,-11.52,90,-13,-5.39,-7.42073,-18.35236,-1.0409397,True,0.24999969,-3.5698721,-15.447722,2.6456964,True
2017-09-30 02:35:00,-12.7,90,-13,-6.4600005,-8.575389,-19.33396,-2.4427626,True,1.2900006,-4.6973968,-16.337639,1.2895638,False
2017-09-30 02:40:00,-10.33,90,-13,-7.7900004,-6.116203,-17.239397,-0.28865847,True,0.72999924,-2.1567214,-14.226756,3.5319364,True
2017-09-30 02:45:00,-10.46,90,-13,-7.6200004,-6.2431474,-17.292795,-0.7170604,True,0.97999924,-2.265652,-14.22802,3.1401498,True
2017-09-30 02:50:00,-7.94,90,-12,-6.68,-3.7693818,-15.160473,1.6511132,True,1.2299992,0.16739242,-12.217223,5.484689,True
2017-09-30 02:55:00,-8.000001,90,-10,-5.6200004,-3.8450806,-15.152232,1.4073616,True,1.9899994,0.09588592,-12.195244,5.265323,True
2017-09-30 03:00:00,-7.7900004,90,-10,-4.27,-3.9503539,-15.196532,1.4511372,True,2.5400007,-0.2956718,-12.507355,5.056083,True
2017-09-30 03:05:00,-5.7400002,90,-11,-3.6800005,-2.0885127,-13.7131605,3.4798028,True,3.1300008,1.3964764,-11.263909,6.930183,True
2017-09-30 03:10:00,-6.6300006,90,-10,-2.779999,-3.1197226,-14.691571,2.6881368,True,3.5400007,0.24395911,-12.347312,6.0335097,True
2017-09-30 03:15:00,-5.2900004,90,-10,-1.9799999,-1.8795913,-13.91708,4.1730895,True,3.9400003,1.39702,-11.734983,7.435205,True
2017-09-30 03:20:00,-3.78,90,-9,-1.2999996,-0.36221728,-12.692197,5.5418677,True,3.2900026,2.9289987,-10.545618,8.831623,True
2017-09-30 03:25:00,-4.69,90,-8,-0.8300002,-1.2172588,-13.4264965,4.68317,True,2.8500001,2.1362054,-11.195263,8.041452,True
2017-09-30 03:30:00,-5.39,90,-7,0.24999969,-1.9534191,-14.159987,4.14558,True,1.6900002,1.3736073,-11.941844,7.4869857,True
2017-09-30 03:35:00,-6.4600005,90,-7,1.2900006,-3.0969431,-15.148096,3.1430795,True,-0.5799983,0.1664006,-12.949022,6.4375663,True
2017-09-30 03:40:00,-7.7900004,90,-8,0.72999924,-4.350722,-16.339067,2.0103319,True,-2.6399996,-1.0098194,-14.038752,5.3808265,True
2017-09-30 03:45:00,-7.6200004,90,-7,0.97999924,-4.210482,-16.234844,2.085512,True,-2.6700003,-0.89040786,-13.952738,5.451057,True
2017-09-30 03:50:00,-6.68,90,-7,1.2299992,-3.1139758,-15.487626,3.249502,True,-2.5599997,0.36753812,-13.126593,6.761394,True
2017-09-30 03:55:00,-5.6200004,90,-8,1.9899994,-2.1238272,-14.938974,4.5213466,True,-0.6700004,1.2958046,-12.712219,7.9710116,True
2017-09-30 04:00:00,-4.27,90,-8,2.5400007,-0.81142265,-14.26105,6.1796775,True,1.0200001,2.5775564,-12.165556,9.589619,True
2017-09-30 04:05:00,-3.6800005,90,-8,3.1300008,-0.25890955,-14.144529,7.0110316,True,1.4099995,3.0997007,-12.141021,10.385601,True
2017-09-30 04:10:00,-2.779999,90,-8,3.5400007,0.5449082,-13.689313,7.956285,True,0.15999953,3.8177068,-11.80513,11.25456,True
2017-09-30 04:15:00,-1.9799999,90,-8,3.9400003,1.4257733,-13.2785015,9.0685215,True,-0.91000015,4.775184,-11.399111,12.429886,True
2017-09-30 04:20:00,-1.2999996,90,-9,3.2900026,2.0433156,-13.2747965,10.073645,True,-1.7799991,5.334846,-11.522977,13.37204,True
2017-09-30 04:25:00,-0.8300002,90,-9,2.8500001,2.510883,-13.35218,10.860617,True,-0.57,5.800977,-11.665979,14.14814,True
2017-09-30 04:30:00,0.24999969,90,-10,1.6900002,3.7686155,-12.922073,12.368679,True,3.4999998,7.2186065,-11.209587,15.78426,True
