,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-12 09:20:00,-43.2,108,-60,-76.5,-48.67276,-68.677536,-28.793505,False,-61.58,-53.420704,-72.22466,-32.664055,True
2024-10-12 09:25:00,-42.57,108,-58,-76.94,-48.399456,-68.50439,-28.324753,False,-59.28,-53.433315,-72.22841,-32.444473,True
2024-10-12 09:30:00,-43.88,108,-55,-82.75,-49.75886,-69.48177,-29.298447,False,-56.17,-54.82526,-73.26477,-33.436874,True
2024-10-12 09:35:00,-45.73,108,-59,-88.51,-51.74832,-71.567986,-30.55198,False,-52.62,-56.914845,-75.46215,-34.740303,True
2024-10-12 09:40:00,-46.140003,108,-61,-90.8,-52.07381,-71.75078,-30.75425,False,-51.72,-57.170807,-75.59638,-34.888683,True
2024-10-12 09:45:00,-48.74,108,-63,-88.79,-53.847454,-73.82371,-31.828089,False,-51.18,-58.27528,-77.21134,-35.372868,True
2024-10-12 09:50:00,-52.35,108,-64,-85.81,-55.96503,-73.55341,-34.53732,False,-50.54,-59.137554,-76.093254,-37.07225,True
2024-10-12 09:55:00,-59.79,108,-64,-81.9,-62.063763,-77.18284,-40.37857,False,-47.38,-64.060326,-78.89408,-41.933167,True
2024-10-12 10:00:00,-63.15,108,-65,-76.88,-64.520424,-78.680565,-42.88493,True,-37.1,-65.6978,-79.71493,-43.775356,False
2024-10-12 10:05:00,-64.16,108,-65,-72.96,-65.08875,-79.051926,-43.48995,True,-41.59,-65.8605,-79.72583,-44.059376,False
2024-10-12 10:10:00,-68.490005,108,-63,-69.83,-69.29672,-83.508,-46.378326,True,-43.54,-69.94428,-84.069,-46.84069,False
2024-10-12 10:15:00,-70.97,108,-64,-65.75001,-71.779976,-85.522865,-48.402966,True,-45.11,-72.41944,-86.074165,-48.86037,False
2024-10-12 10:20:00,-76.5,108,-65,-61.58,-76.96763,-90.02515,-52.725655,True,-46.72,-77.2666,-90.26563,-52.911663,False
2024-10-12 10:25:00,-76.94,108,-65,-59.28,-77.0706,-89.80613,-53.218395,True,-48.04,-77.04915,-89.73621,-53.16308,False
2024-10-12 10:30:00,-82.75,108,-57,-56.17,-82.30497,-94.48659,-57.816013,False,-49.08,-81.70096,-93.85128,-57.313934,False
2024-10-12 10:35:00,-88.51,108,-62,-52.62,-87.60045,-99.508965,-62.322605,False,-48.5,-86.49371,-98.36637,-61.444496,False
2024-10-12 10:40:00,-90.8,108,-60,-51.72,-89.471535,-101.20863,-64.19163,False,-46.9,-87.92813,-99.62015,-62.991646,False
2024-10-12 10:45:00,-88.79,108,-61,-51.18,-87.18878,-98.78055,-62.799465,False,-46.25,-85.388115,-96.929886,-61.406094,False
2024-10-12 10:50:00,-85.81,108,-63,-50.54,-83.99683,-95.553665,-60.56868,False,-48.52,-82.01663,-93.52217,-59.03895,False
2024-10-12 10:55:00,-81.9,108,-67,-47.38,-79.840675,-91.54295,-57.44329,False,-47.41,-77.67295,-89.33273,-55.76609,False
2024-10-12 11:00:00,-76.88,108,-69,-37.1,-74.71453,-86.67939,-53.461643,False,-45.94,-72.50568,-84.44628,-51.745922,False
2024-10-12 11:05:00,-72.96,108,-71,-41.59,-70.55161,-82.89929,-50.14499,False,-45.65,-68.15803,-80.506325,-48.278595,False
2024-10-12 11:10:00,-69.83,108,-74,-43.54,-67.01701,-79.98105,-47.20238,False,-44.89,-64.28624,-77.2912,-45.068016,False
2024-10-12 11:15:00,-65.75001,108,-75,-45.11,-62.722977,-77.1545,-43.32056,True,-46.020004,-59.84952,-74.38965,-41.07773,True
2024-10-12 11:20:00,-61.58,108,-75,-46.72,-58.571335,-76.40631,-38.43917,True,-48.63,-55.781475,-73.81617,-36.29703,True
2024-10-12 11:25:00,-59.28,108,-75,-48.04,-55.288696,-73.27871,-35.986473,True,-46.28,-51.581787,-69.917435,-33.09942,True
2024-10-12 11:30:00,-56.17,108,-74,-49.08,-52.47802,-69.43288,-34.484314,True,-53.29,-49.059387,-66.33655,-31.797112,True
2024-10-12 11:35:00,-52.62,108,-73,-48.5,-49.55837,-66.48566,-32.309822,True,-54.29,-46.757645,-63.96277,-30.114782,True
2024-10-12 11:40:00,-51.72,108,-72,-46.9,-49.49917,-66.25217,-32.178997,True,-51.6,-47.483845,-64.38143,-30.635143,True
2024-10-12 11:45:00,-51.18,108,-70,-46.25,-49.674324,-65.88512,-32.38346,True,-53.83,-48.31545,-64.54287,-31.385967,True
2024-10-12 11:50:00,-50.54,108,-67,-48.52,-49.859753,-65.911476,-32.338524,True,-52.25,-49.248497,-65.17497,-31.964642,True
2024-10-12 11:55:00,-47.38,108,-54,-47.41,-47.491444,-63.516098,-30.321184,True,-51.89,-47.59712,-63.352623,-30.551418,True
2024-10-12 12:00:00,-37.1,108,-47,-45.94,-38.35266,-55.683174,-22.56561,True,-49.76,-39.51713,-56.280315,-23.7236,True
2024-10-12 12:05:00,-41.59,108,-46,-45.65,-42.596584,-58.200817,-26.311115,True,-52.36,-43.51002,-58.64647,-27.253944,True
2024-10-12 12:10:00,-43.54,108,-46,-44.89,-44.5124,-59.66327,-27.863323,True,-48.76,-45.380775,-60.079975,-28.767525,True
2024-10-12 12:15:00,-45.11,108,-46,-46.020004,-45.731525,-60.17689,-29.088903,True,-51.98,-46.279697,-60.345913,-29.725712,True
2024-10-12 12:20:00,-46.72,108,-45,-48.63,-47.022053,-60.944756,-30.296257,True,-56.369995,-47.276848,-60.87651,-30.688765,True
2024-10-12 12:25:00,-48.04,108,-46,-46.28,-48.15114,-61.780033,-31.294266,True,-56.9,-48.226604,-61.55927,-31.53887,True
2024-10-12 12:30:00,-49.08,108,-46,-53.29,-48.989433,-62.42109,-32.05335,True,-62.94,-48.878563,-62.038044,-32.143326,False
2024-10-12 12:35:00,-48.5,108,-45,-54.29,-48.301,-61.75696,-31.567646,True,-57.81,-48.097527,-61.289215,-31.582233,True
2024-10-12 12:40:00,-46.9,108,-47,-51.6,-46.57613,-59.944042,-30.323915,True,-53.1,-46.270477,-59.38715,-30.256163,True
2024-10-12 12:45:00,-46.25,108,-47,-53.83,-45.882504,-59.097145,-29.892197,True,-46.65,-45.540333,-58.507084,-29.796364,True
2024-10-12 12:50:00,-48.52,108,-48,-52.25,-47.921585,-60.670494,-31.774073,True,-50.54,-47.360653,-59.886055,-31.497126,True
2024-10-12 12:55:00,-47.41,108,-50,-51.89,-46.938152,-59.65462,-31.096428,True,-53.66,-46.491962,-58.959377,-30.923872,True
2024-10-12 13:00:00,-45.94,108,-51,-49.76,-45.75619,-58.79743,-30.016985,True,-54.39,-45.571106,-58.31285,-30.072115,True
2024-10-12 13:05:00,-45.65,108,-52,-52.36,-45.4682,-58.373173,-29.924562,True,-53.56,-45.28328,-57.883324,-29.985106,True
2024-10-12 13:10:00,-44.89,108,-51,-48.76,-44.410507,-56.32763,-29.792057,True,-49.56,-43.956905,-55.61786,-29.625286,True
2024-10-12 13:15:00,-46.020004,108,-52,-51.98,-45.68188,-57.72495,-30.80766,True,-46.72,-45.344894,-57.10309,-30.744377,True
2024-10-12 13:20:00,-48.63,108,-54,-56.369995,-48.145245,-60.125763,-32.93559,True,-51.340004,-47.661575,-59.366867,-32.747776,True
2024-10-12 13:25:00,-46.28,108,-55,-56.9,-46.11147,-59.06543,-30.816824,True,-51.74,-45.927197,-58.548088,-30.883799,True
2024-10-12 13:30:00,-53.29,108,-54,-62.94,-52.968567,-65.927795,-35.836708,True,-50.13,-52.612797,-65.23814,-35.76725,True
2024-10-12 13:35:00,-54.29,108,-55,-57.81,-53.85925,-66.38665,-36.6564,True,-48.84,-53.402065,-65.60334,-36.506912,True
2024-10-12 13:40:00,-51.6,108,-54,-53.1,-51.15541,-63.390965,-34.71381,True,-47.61,-50.702778,-62.613132,-34.56785,True
2024-10-12 13:45:00,-53.83,108,-54,-46.65,-53.152943,-65.00435,-36.308155,True,-46.59,-52.485165,-64.02847,-35.98825,True
2024-10-12 13:50:00,-52.25,108,-53,-50.54,-51.73808,-63.438892,-35.18068,True,-46.63,-51.22096,-62.58895,-34.992313,True
2024-10-12 13:55:00,-51.89,108,-51,-53.66,-51.272224,-62.21159,-35.210545,True,-45.58,-50.661743,-61.28469,-34.94563,True
2024-10-12 14:00:00,-49.76,108,-49,-54.39,-49.344166,-60.584167,-33.41761,True,-44.61,-48.92583,-59.819675,-33.318783,True
2024-10-12 14:05:00,-52.36,108,-50,-53.56,-51.87959,-63.672443,-34.950436,True,-43.66,-51.40002,-62.8354,-34.80421,True
2024-10-12 14:10:00,-48.76,108,-48,-49.56,-48.422512,-60.19482,-32.346935,True,-43.66,-48.08699,-59.47864,-32.321033,True
2024-10-12 14:15:00,-51.98,108,-49,-46.72,-50.984905,-62.308117,-34.60465,True,-42.83,-50.0723,-61.082237,-34.09811,True
2024-10-12 14:20:00,-56.369995,108,-51,-51.340004,-54.672546,-65.61789,-37.741165,True,-42.36,-53.13755,-63.811207,-36.727737,True
2024-10-12 14:25:00,-56.9,108,-52,-51.74,-54.96034,-65.81234,-38.075615,True,-41.52,-53.209057,-63.795277,-36.89097,True
2024-10-12 14:30:00,-62.94,108,-63,-50.13,-60.275127,-70.73721,-42.562176,True,-40.76,-57.860184,-68.058075,-40.855522,False
2024-10-12 14:35:00,-57.81,108,-61,-48.84,-55.384876,-65.75437,-38.900307,True,-40.62,-53.220123,-63.346474,-37.372425,True
2024-10-12 14:40:00,-53.1,108,-60,-47.61,-50.95332,-61.50262,-35.41019,True,-39.75,-49.05868,-59.370903,-34.092186,True
2024-10-12 14:45:00,-46.65,108,-59,-46.59,-45.10268,-56.336845,-30.553448,True,-39.82,-43.747852,-54.720886,-29.674892,True
2024-10-12 14:50:00,-50.54,108,-60,-46.63,-48.52452,-59.442688,-33.410503,True,-39.18,-46.753464,-57.43289,-32.195995,True
2024-10-12 14:55:00,-53.66,108,-63,-45.58,-51.365604,-61.996353,-35.800343,True,-38.32,-49.341442,-59.73077,-34.388416,True
2024-10-12 15:00:00,-54.39,108,-64,-44.61,-52.19559,-62.358162,-36.691147,True,-37.68,-50.25077,-60.151093,-35.349937,True
2024-10-12 15:05:00,-53.56,108,-65,-43.66,-51.52774,-61.506176,-36.226322,True,-37.94,-49.72583,-59.426834,-35.004246,True
2024-10-12 15:10:00,-49.56,108,-63,-43.66,-47.984978,-57.953606,-33.44058,True,-38.99,-46.585266,-56.26213,-32.541985,True
2024-10-12 15:15:00,-46.72,108,-62,-42.83,-45.424305,-55.339607,-31.44632,True,-33.81,-44.272125,-53.87847,-30.752026,True
2024-10-12 15:20:00,-51.340004,108,-65,-42.36,-49.355274,-58.862434,-34.82743,True,-40.08,-47.60284,-56.83543,-33.639736,True
2024-10-12 15:25:00,-51.74,108,-65,-41.52,-49.502285,-59.054607,-35.01769,True,-36.6,-47.536377,-56.833992,-33.64846,True
2024-10-12 15:30:00,-50.13,108,-65,-40.76,-47.778168,-57.515007,-33.631237,True,-38.25,-45.720264,-55.22412,-32.177776,True
2024-10-12 15:35:00,-48.84,108,-65,-40.62,-46.843304,-56.50726,-32.905483,True,-33.11,-45.09549,-54.49526,-31.71391,True
2024-10-12 15:40:00,-47.61,108,-65,-39.75,-45.828167,-55.413937,-32.17526,True,-34.06,-44.26212,-53.57218,-31.131418,True
2024-10-12 15:45:00,-46.59,108,-64,-39.82,-44.968964,-54.506577,-31.556406,True,-34.01,-43.54262,-52.793102,-30.626345,True
2024-10-12 15:50:00,-46.63,108,-64,-39.18,-45.169743,-54.3561,-32.022118,True,-34.97,-43.87663,-52.758198,-31.20473,True
2024-10-12 15:55:00,-45.58,108,-64,-38.32,-44.209457,-53.16722,-31.635265,True,-34.28,-42.990673,-51.642315,-30.876158,True
2024-10-12 16:00:00,-44.61,108,-63,-37.68,-43.333763,-52.0313,-31.449,True,-33.91,-42.19202,-50.58299,-30.752413,True
2024-10-12 16:05:00,-43.66,108,-63,-37.94,-42.37137,-50.851986,-31.318848,True,-36.21,-41.21354,-49.40303,-30.603348,True
2024-10-12 16:10:00,-43.66,108,-63,-38.99,-42.15483,-50.51754,-31.84671,True,-37.81,-40.800346,-48.8938,-30.964912,True
2024-10-12 16:15:00,-42.83,108,-63,-33.81,-41.024296,-49.646507,-31.38868,True,-34.59,-39.398598,-47.785324,-30.272188,True
2024-10-12 16:20:00,-42.36,108,-63,-40.08,-40.160126,-49.226727,-30.932373,True,-34.41,-38.177227,-47.051876,-29.506351,True
2024-10-12 16:25:00,-41.52,108,-63,-36.6,-38.91542,-48.3765,-30.01198,True,-32.7,-36.555897,-45.870792,-28.26177,True
2024-10-12 16:30:00,-40.76,108,-63,-38.25,-38.37152,-47.749603,-29.76378,True,-30.61,-36.193127,-45.40509,-28.173876,True
2024-10-12 16:35:00,-40.62,108,-63,-33.11,-38.224525,-47.637543,-29.668001,True,-30.69,-36.036613,-45.289253,-28.067228,True
2024-10-12 16:40:00,-39.75,108,-62,-34.06,-37.361908,-46.761868,-29.065575,True,-31.0,-35.176105,-44.42361,-27.462559,True
2024-10-12 16:45:00,-39.82,108,-62,-34.01,-37.33729,-46.63178,-29.182636,True,-33.97,-35.063324,-44.217888,-27.501596,True
2024-10-12 16:50:00,-39.18,108,-62,-34.97,-36.59596,-46.2484,-28.41697,True,-33.44,-34.221756,-43.759743,-26.647547,True
2024-10-12 16:55:00,-38.32,108,-62,-34.28,-35.097065,-45.496784,-26.864445,True,-35.06,-32.111225,-42.474964,-24.57457,True
2024-10-12 17:00:00,-37.68,108,-61,-33.91,-34.58742,-45.201824,-26.276682,True,-35.6,-31.72139,-42.302208,-24.090242,True
2024-10-12 17:05:00,-37.94,108,-61,-36.21,-35.28727,-45.74898,-26.775892,True,-34.91,-32.83362,-43.21031,-24.944544,True
2024-10-12 17:10:00,-38.99,108,-61,-37.81,-36.56511,-46.8539,-27.77332,True,-35.09,-34.324398,-44.49577,-26.124926,True
2024-10-12 17:15:00,-33.81,108,-57,-34.59,-31.80246,-42.400173,-23.760113,True,-31.99,-29.928402,-40.403175,-22.410713,True
2024-10-12 17:20:00,-40.08,108,-61,-34.41,-37.93401,-47.38611,-29.118685,True,-25.58,-35.95115,-45.24863,-27.687847,False
2024-10-12 17:25:00,-36.6,108,-57,-32.7,-34.839943,-44.36307,-26.40337,True,-21.65,-33.202026,-42.54905,-25.259056,False
2024-10-12 17:30:00,-38.25,108,-58,-30.61,-36.773808,-45.550915,-28.122314,True,-21.75,-35.397247,-43.960938,-27.20014,False
2024-10-12 17:35:00,-33.11,108,-55,-30.69,-31.953167,-41.179234,-23.813322,True,-20.97,-30.858551,-39.855957,-23.121887,False
2024-10-12 17:40:00,-34.06,108,-55,-31.0,-32.9697,-41.52805,-24.810066,True,-23.88,-31.936684,-40.264305,-24.168182,False
2024-10-12 17:45:00,-34.01,108,-55,-33.97,-33.041267,-41.9151,-24.489847,True,-24.74,-32.117767,-40.741096,-23.93945,True
2024-10-12 17:50:00,-34.97,108,-55,-33.44,-34.15505,-42.879333,-25.373127,True,-28.31,-33.365326,-41.814327,-24.937214,True
2024-10-12 17:55:00,-34.28,108,-56,-35.06,-33.181515,-42.48094,-24.29746,True,-30.17,-32.136223,-41.206226,-23.635553,True
2024-10-12 18:00:00,-33.91,108,-56,-35.6,-31.775171,-42.47164,-22.474876,True,-32.06,-29.790903,-40.435818,-21.001337,True
2024-10-12 18:05:00,-36.21,108,-58,-34.91,-33.690773,-44.12809,-24.140902,True,-30.29,-31.360758,-41.787712,-22.374794,True
2024-10-12 18:10:00,-37.81,108,-59,-35.09,-35.77773,-45.60012,-25.965881,True,-30.14,-33.894295,-43.617817,-24.583338,True
2024-10-12 18:15:00,-34.59,108,-58,-31.99,-33.66407,-43.236065,-24.17116,True,-28.59,-32.757748,-42.073658,-23.61841,True
2024-10-12 18:20:00,-34.41,108,-58,-25.58,-33.936184,-43.239624,-24.191614,True,-27.4,-33.424862,-42.397827,-23.974249,True
2024-10-12 18:25:00,-32.7,108,-56,-21.65,-32.420242,-41.66427,-22.831446,False,-22.78,-32.07358,-40.96056,-22.751537,True
2024-10-12 18:30:00,-30.61,108,-54,-21.75,-30.63677,-39.805687,-21.355396,True,-20.59,-30.553371,-39.313663,-21.501266,False
2024-10-12 18:35:00,-30.69,108,-54,-20.97,-30.97462,-39.57378,-21.882198,False,-18.24,-31.111692,-39.26682,-22.221092,False
2024-10-12 18:40:00,-31.0,108,-52,-23.88,-31.466763,-39.65859,-22.422094,True,-10.24,-31.756159,-39.48343,-22.892431,False
2024-10-12 18:45:00,-33.97,108,-54,-24.74,-34.181164,-41.59324,-25.000025,False,-8.39,-34.24547,-41.265373,-25.2725,False
2024-10-12 18:50:00,-33.44,108,-57,-28.31,-33.89375,-41.72793,-24.37664,True,-4.28,-34.164776,-41.562016,-24.82135,False
2024-10-12 18:55:00,-35.06,108,-58,-30.17,-35.471817,-43.53885,-25.439083,True,-7.3700004,-35.703552,-43.34397,-25.841084,False
2024-10-12 19:00:00,-35.6,108,-60,-32.06,-35.813732,-43.445404,-26.201134,True,-7.609999,-35.87508,-43.132797,-26.457048,False
2024-10-12 19:05:00,-34.91,108,-59,-30.29,-35.02869,-42.422604,-25.976484,True,-4.6600003,-35.007515,-42.058372,-26.161743,False
2024-10-12 19:10:00,-35.09,108,-59,-30.14,-34.89059,-42.16806,-26.207972,True,-5.0500007,-34.591545,-41.587456,-26.151178,False
2024-10-12 19:15:00,-31.99,108,-56,-28.59,-31.52508,-39.34501,-23.443733,True,-1.4499992,-30.985188,-38.57022,-23.172894,False
2024-10-12 19:20:00,-25.58,108,-49,-27.4,-25.562916,-33.398716,-18.977285,True,-4.9899993,-25.4122,-32.95584,-19.047127,False
2024-10-12 19:25:00,-21.65,108,-45,-22.78,-21.72812,-30.308098,-15.736592,True,-6.97,-21.657387,-29.919638,-15.871425,False
2024-10-12 19:30:00,-21.75,108,-45,-20.59,-21.832369,-30.64177,-15.699236,True,-7.43,-21.76111,-30.251793,-15.827594,False
2024-10-12 19:35:00,-20.97,108,-42,-18.24,-21.278172,-30.493267,-14.776534,True,-9.66,-21.404593,-30.244867,-15.070654,False
2024-10-12 19:40:00,-23.88,108,-43,-10.24,-24.332384,-32.95351,-17.169975,False,-12.73,-24.583385,-32.817413,-17.569427,False
2024-10-12 19:45:00,-24.74,108,-44,-8.39,-25.328121,-33.805813,-17.798653,False,-15.9,-25.694687,-33.76582,-18.294312,False
2024-10-12 19:50:00,-28.31,108,-45,-4.28,-28.73006,-36.455555,-20.761425,False,-18.26,-28.945902,-36.325516,-21.122309,False
2024-10-12 19:55:00,-30.17,108,-47,-7.3700004,-30.405958,-37.72285,-22.316256,False,-20.66,-30.45979,-37.480595,-22.532425,False
2024-10-12 20:00:00,-32.06,108,-48,-7.609999,-32.070194,-39.031235,-23.87105,False,-23.1,-31.928164,-38.64376,-23.9137,False
2024-10-12 20:05:00,-30.29,108,-46,-4.6600003,-30.328249,-37.59511,-22.372707,False,-24.56,-30.205729,-37.22472,-22.428352,True
2024-10-12 20:10:00,-30.14,108,-49,-5.0500007,-30.149721,-37.34419,-22.285917,False,-24.96,-30.000362,-36.960083,-22.314993,True
2024-10-12 20:15:00,-28.59,108,-48,-1.4499992,-28.593233,-36.09606,-20.878729,False,-26.5,-28.432983,-35.705,-20.893705,True
2024-10-12 20:20:00,-27.4,108,-46,-4.9899993,-27.453663,-35.26094,-19.7283,False,-27.27,-27.331303,-34.8982,-19.772322,True
2024-10-12 20:25:00,-22.78,108,-43,-6.97,-23.120174,-31.797346,-15.813853,False,-28.0,-23.244371,-31.615131,-16.06587,True
2024-10-12 20:30:00,-20.59,108,-43,-7.43,-21.028944,-30.199007,-13.875677,False,-27.79,-21.236597,-30.073257,-14.195375,True
2024-10-12 20:35:00,-18.24,108,-41,-9.66,-18.599163,-27.978315,-12.020023,False,-28.55,-18.73236,-27.799925,-12.272528,False
2024-10-12 20:40:00,-10.24,108,-41,-12.73,-10.690822,-21.828995,-5.1591516,True,-29.46,-10.894576,-21.663933,-5.464277,False
2024-10-12 20:45:00,-8.39,108,-40,-15.9,-8.740846,-20.362638,-3.3590376,True,-29.49,-8.844943,-20.124783,-3.5713847,False
2024-10-12 20:50:00,-4.28,108,-40,-18.26,-4.662912,-17.760735,0.5280091,False,-29.97,-4.7842717,-17.512182,0.31187406,False
2024-10-12 20:55:00,-7.3700004,108,-41,-20.66,-7.6002755,-19.710758,-2.0464976,False,-29.51,-7.587686,-19.406025,-2.1447012,False
2024-10-12 21:00:00,-7.609999,108,-41,-23.1,-8.088799,-19.61646,-2.6085017,False,-29.430002,-8.303728,-19.483507,-2.9060118,False
2024-10-12 21:05:00,-4.6600003,108,-42,-24.56,-5.3903737,-17.423647,-0.31852183,False,-29.76,-5.8297,-17.431847,-0.80846053,False
2024-10-12 21:10:00,-5.0500007,108,-47,-24.96,-5.8269544,-17.650694,-0.76618034,False,-29.3,-6.3067775,-17.701145,-1.291325,False
2024-10-12 21:15:00,-1.4499992,108,-49,-26.5,-2.4781115,-15.231758,2.1951597,False,-28.79,-3.1749556,-15.401607,1.4868141,False
2024-10-12 21:20:00,-4.9899993,108,-46,-27.27,-5.746721,-17.111105,-0.9770854,False,-29.1,-6.2113395,-17.184889,-1.4844841,False
2024-10-12 21:25:00,-6.97,108,-44,-28.0,-7.5031457,-18.11033,-2.7510455,False,-29.22,-7.769275,-18.080708,-3.0840151,False
2024-10-12 21:30:00,-7.43,108,-44,-27.79,-7.7601075,-18.02814,-3.2071002,False,-28.99,-7.838902,-17.88496,-3.3726218,False
2024-10-12 21:35:00,-9.66,108,-50,-28.55,-9.012668,-18.910116,-4.6222005,False,-28.07,-8.191849,-18.147406,-3.9864,False
2024-10-12 21:40:00,-12.73,108,-51,-29.46,-11.680477,-20.749357,-7.523206,False,-26.11,-10.489927,-19.719614,-6.5579534,False
2024-10-12 21:45:00,-15.9,108,-51,-29.49,-14.537155,-22.809416,-10.461711,False,-25.83,-13.064258,-21.561237,-9.243792,False
2024-10-12 21:50:00,-18.26,108,-50,-29.97,-16.625092,-24.408203,-12.621695,False,-28.12,-14.899594,-22.956999,-11.17811,False
2024-10-12 21:55:00,-20.66,108,-48,-29.51,-18.938747,-26.380499,-14.696482,False,-28.3,-17.144793,-24.868689,-13.193262,False
2024-10-12 22:00:00,-23.1,108,-48,-29.430002,-21.252693,-28.381042,-16.638803,False,-28.24,-19.356512,-26.77909,-15.046198,False
2024-10-12 22:05:00,-24.56,108,-47,-29.76,-22.74691,-29.53656,-17.98624,False,-28.95,-20.887856,-27.9667,-16.423548,False
2024-10-12 22:10:00,-24.96,108,-45,-29.3,-23.106339,-30.004505,-18.1249,True,-28.96,-21.212551,-28.41728,-16.526917,False
2024-10-12 22:15:00,-26.5,108,-44,-28.79,-24.564491,-31.298841,-19.40761,True,-29.14,-22.601746,-29.650803,-17.74929,True
2024-10-12 22:20:00,-27.27,108,-44,-29.1,-25.152088,-31.701956,-20.256697,True,-28.9,-23.021286,-29.909113,-18.445324,True
2024-10-12 22:25:00,-28.0,108,-44,-29.22,-25.720915,-32.063057,-21.05462,True,-28.48,-23.440794,-30.140228,-19.105194,True
2024-10-12 22:30:00,-27.79,108,-44,-28.99,-25.327581,-31.65188,-20.9444,True,-28.43,-22.861,-29.579647,-18.819588,True
2024-10-12 22:35:00,-28.55,108,-43,-28.07,-25.67957,-32.279953,-21.193523,True,-28.15,-22.812784,-29.868439,-18.712267,True
2024-10-12 22:40:00,-29.46,108,-43,-26.11,-26.360165,-33.117172,-21.79,True,-27.68,-23.26922,-30.510065,-19.111048,True
2024-10-12 22:45:00,-29.49,108,-43,-25.83,-26.504875,-33.209538,-22.060247,True,-27.75,-23.527388,-30.700317,-19.476494,True
2024-10-12 22:50:00,-29.97,108,-43,-28.12,-27.399864,-33.869724,-22.649294,True,-27.81,-24.842272,-31.733341,-20.432579,True
2024-10-12 22:55:00,-29.51,108,-42,-28.3,-27.363565,-33.81659,-22.020817,True,-27.07,-25.22185,-32.064384,-20.166824,True
2024-10-12 23:00:00,-29.430002,108,-42,-28.24,-27.55773,-34.22281,-21.42538,True,-26.12,-25.68781,-32.728825,-19.80905,True
2024-10-12 23:05:00,-29.76,108,-42,-28.95,-28.07363,-34.738514,-21.428648,True,-25.47,-26.391336,-33.41844,-19.973139,True
2024-10-12 23:10:00,-29.3,108,-41,-28.96,-27.761429,-34.356148,-20.996952,True,-25.42,-26.222044,-33.17141,-19.660078,True
2024-10-12 23:15:00,-28.79,108,-40,-29.14,-27.357786,-33.97262,-20.404957,True,-24.8,-25.921684,-32.89266,-19.151833,True
2024-10-12 23:20:00,-29.1,108,-40,-28.9,-27.680538,-34.11705,-20.688677,True,-23.88,-26.263264,-33.061302,-19.446083,True
2024-10-12 23:25:00,-29.22,108,-40,-28.48,-27.802586,-33.80637,-21.465866,True,-23.89,-26.393469,-32.75286,-20.222961,True
2024-10-12 23:30:00,-28.99,108,-40,-28.43,-27.690924,-33.648777,-21.579546,True,-23.87,-26.394743,-32.692642,-20.430481,True
2024-10-12 23:35:00,-28.07,108,-39,-28.15,-26.848803,-32.93551,-20.87967,True,-24.18,-25.624657,-32.0532,-19.789465,True
2024-10-12 23:40:00,-26.11,108,-37,-27.68,-25.007025,-31.11561,-19.507524,True,-24.72,-23.886454,-30.332396,-18.498468,True
2024-10-12 23:45:00,-25.83,108,-37,-27.75,-24.811518,-31.005283,-18.92089,True,-24.75,-23.772522,-30.307669,-17.978052,True
2024-10-12 23:50:00,-28.12,108,-38,-27.81,-27.039234,-32.960506,-20.689156,True,-24.45,-25.96769,-32.23849,-19.716831,True
2024-10-12 23:55:00,-28.3,108,-39,-27.07,-27.226933,-33.072876,-20.804724,True,-24.16,-26.17002,-32.37198,-19.838764,True
2024-10-13 00:00:00,-28.24,108,-39,-26.12,-27.12101,-32.966427,-20.649273,True,-24.12,-26.026007,-32.244255,-19.643202,True
2024-10-13 00:05:00,-28.95,108,-38,-25.47,-27.740217,-33.44612,-21.28484,True,-23.98,-26.572088,-32.664974,-20.207254,True
2024-10-13 00:10:00,-28.96,108,-38,-25.42,-27.69562,-33.353725,-21.374378,True,-23.83,-26.480488,-32.537094,-20.247179,True
2024-10-13 00:15:00,-29.14,108,-38,-24.8,-27.808735,-33.47561,-21.558636,True,-23.24,-26.53542,-32.615566,-20.371944,True
2024-10-13 00:20:00,-28.9,108,-38,-23.88,-27.501312,-33.278347,-21.348253,True,-23.0,-26.163807,-32.373886,-20.095545,True
2024-10-13 00:25:00,-28.48,108,-38,-23.89,-27.105564,-33.146152,-20.824583,True,-22.92,-25.78693,-32.275757,-19.58153,True
2024-10-13 00:30:00,-28.43,108,-37,-23.87,-27.08998,-33.241505,-20.78271,True,-22.61,-25.811287,-32.411594,-19.571854,True
2024-10-13 00:35:00,-28.15,108,-37,-24.18,-26.739494,-32.95033,-20.454704,True,-22.74,-25.396988,-32.073547,-19.178686,True
2024-10-13 00:40:00,-27.68,108,-37,-24.72,-26.199476,-32.261494,-20.316565,True,-22.67,-24.791893,-31.324839,-18.969019,True
2024-10-13 00:45:00,-27.75,108,-37,-24.75,-26.23559,-32.22815,-20.621828,True,-22.38,-24.800293,-31.264118,-19.238438,True
2024-10-13 00:50:00,-27.81,108,-37,-24.45,-26.278885,-32.274826,-20.87708,True,-22.31,-24.828796,-31.300179,-19.470984,True
2024-10-13 00:55:00,-27.07,108,-37,-24.16,-25.546629,-31.9429,-20.12894,True,-22.09,-24.091272,-30.988895,-18.71046,True
