,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-15 15:10:00,-23.01,93,-38,-30.64,-11.06845,-36.434277,12.079744,True,-21.98,-2.090605,-29.014914,19.384739,True
2022-01-15 15:15:00,-24.39,93,-39,-30.62,-11.223227,-36.410534,11.070507,True,-22.05,-1.2316746,-27.989092,19.141071,True
2022-01-15 15:20:00,-25.82,93,-41,-28.94,-11.986622,-36.581722,9.294746,True,-21.41,-1.3764194,-27.396902,17.840008,True
2022-01-15 15:25:00,-28.25,93,-42,-26.69,-13.560946,-37.735737,6.923942,True,-17.49,-2.209551,-27.584154,16.049023,True
2022-01-15 15:30:00,-29.07,93,-43,-27.26,-14.019718,-38.13479,6.08238,True,-14.01,-2.259743,-27.497381,15.485416,True
2022-01-15 15:35:00,-28.64,93,-43,-26.31,-13.040261,-37.66336,6.3649287,True,-11.63,-0.76270515,-26.519554,16.111042,True
2022-01-15 15:40:00,-27.9,93,-43,-21.38,-9.996647,-37.052143,10.032389,True,-10.41,4.1059318,-24.533836,20.894894,True
2022-01-15 15:45:00,-31.46,93,-43,-20.64,-12.828348,-41.370667,8.356319,True,-9.36,2.0910776,-27.816454,19.61752,True
2022-01-15 15:50:00,-32.32,93,-41,-22.09,-16.631653,-45.477627,5.7949233,True,-9.44,-3.6929038,-33.679222,15.521637,True
2022-01-15 15:55:00,-31.69,93,-41,-21.32,-18.527613,-44.553707,2.7361352,True,-10.03,-7.574243,-34.485565,11.1703415,True
2022-01-15 16:00:00,-31.52,93,-40,-19.09,-20.494469,-45.166473,0.5002305,True,-10.25,-11.229411,-36.556908,7.687572,True
2022-01-15 16:05:00,-31.14,93,-39,-18.25,-19.268808,-46.299316,3.2487981,True,-9.67,-9.098988,-37.037067,10.899282,True
2022-01-15 16:10:00,-30.64,93,-38,-21.98,-19.316246,-44.901237,3.0703428,True,-11.58,-9.555084,-36.044804,10.455023,True
2022-01-15 16:15:00,-30.62,93,-35,-22.05,-18.576231,-43.291832,3.8085039,True,-10.61,-8.208518,-33.935936,11.661669,True
2022-01-15 16:20:00,-28.94,93,-34,-21.41,-17.498644,-40.88819,4.2399364,True,-14.46,-7.730346,-32.116688,11.708328,True
2022-01-15 16:25:00,-26.69,93,-33,-17.49,-15.65814,-38.253246,5.3769794,True,-21.93,-6.312429,-29.946472,12.56382,True
2022-01-15 16:30:00,-27.26,93,-33,-14.01,-16.45601,-38.240273,4.4346614,True,-25.87,-7.376449,-30.084206,11.463564,True
2022-01-15 16:35:00,-26.31,93,-31,-11.63,-16.388885,-37.29213,3.9102361,True,-32.78,-8.122024,-29.82378,10.366261,False
2022-01-15 16:40:00,-21.38,93,-30,-10.41,-12.643922,-33.471222,6.485048,True,-37.94,-5.4151177,-27.080889,12.1469,False
2022-01-15 16:45:00,-20.64,93,-31,-9.36,-12.492987,-32.83255,6.1424327,True,-40.89,-5.7520423,-26.839025,11.444553,False
2022-01-15 16:50:00,-22.09,93,-30,-9.44,-14.156861,-33.657654,4.149917,True,-40.13,-7.567661,-27.673294,9.362423,False
2022-01-15 16:55:00,-21.32,93,-30,-10.03,-13.31395,-32.572197,4.220699,True,-38.98,-6.6478677,-26.512825,9.508415,False
2022-01-15 17:00:00,-19.09,93,-30,-10.25,-11.2801075,-30.65563,5.457317,True,-38.14,-4.7491326,-24.777819,10.634291,False
2022-01-15 17:05:00,-18.25,93,-30,-9.67,-10.510658,-30.176556,5.9354167,True,-34.99,-3.9928305,-24.34767,11.082748,False
2022-01-15 17:10:00,-21.98,93,-32,-11.58,-13.947632,-33.494873,3.2023084,True,-23.99,-7.09425,-27.233326,8.596245,True
2022-01-15 17:15:00,-22.05,93,-32,-10.61,-15.031636,-34.741486,2.8033693,True,-7.8000007,-8.969144,-29.162828,7.5332255,True
2022-01-15 17:20:00,-21.41,93,-31,-14.46,-15.461444,-36.086685,3.6596963,True,9.509998,-10.255568,-31.314388,7.655006,False
2022-01-15 17:25:00,-17.49,93,-31,-21.93,-12.64727,-36.55311,8.012695,True,13.93,-8.354465,-32.70818,11.197506,False
2022-01-15 17:30:00,-14.01,93,-31,-25.87,-10.93262,-41.504063,12.69347,True,8.66,-8.1636915,-38.88344,14.626347,True
2022-01-15 17:35:00,-11.63,93,-30,-32.78,-11.231241,-51.05163,16.243336,True,-0.4900001,-10.829583,-49.858063,16.423698,True
2022-01-15 17:40:00,-10.41,93,-30,-37.94,-15.793007,-59.64288,14.213169,True,-13.08,-20.422525,-61.09794,10.773247,True
2022-01-15 17:45:00,-9.36,93,-30,-40.89,-18.700968,-59.97512,11.826643,True,-21.31,-26.604708,-62.919544,5.8388915,True
2022-01-15 17:50:00,-9.44,93,-28,-40.13,-22.21664,-58.605263,9.038027,True,-22.66,-32.574974,-62.541145,0.8712804,True
2022-01-15 17:55:00,-10.03,93,-28,-38.98,-26.072226,-58.59209,6.763702,True,-20.13,-38.111618,-63.09616,-3.1528609,True
2022-01-15 18:00:00,-10.25,93,-28,-38.14,-28.017746,-58.42805,7.01304,True,-12.93,-40.64671,-63.13769,-3.6388514,True
2022-01-15 18:05:00,-9.67,93,-26,-34.99,-28.451426,-58.225548,8.280165,True,-10.92,-41.164677,-62.73877,-2.7219336,True
2022-01-15 18:10:00,-11.58,93,-28,-23.99,-29.2579,-56.376873,7.8018527,True,-11.44,-40.81709,-60.6468,-2.411461,True
2022-01-15 18:15:00,-10.61,93,-25,-7.8000007,-26.569447,-54.24118,10.72287,True,-12.99,-36.953846,-57.82891,1.4269863,True
2022-01-15 18:20:00,-14.46,93,-27,9.509998,-27.03663,-54.06561,10.306717,True,-13.42,-34.95525,-56.719578,3.152868,True
2022-01-15 18:25:00,-21.93,93,-31,13.93,-29.426802,-54.46618,7.55796,False,-14.89,-33.92363,-55.898586,3.487932,True
2022-01-15 18:30:00,-25.87,93,-32,8.66,-28.917828,-52.015327,6.3156924,False,-14.28,-30.644226,-52.195614,4.7319694,True
2022-01-15 18:35:00,-32.78,93,-35,-0.4900001,-30.701292,-51.439598,3.0731065,True,-12.76,-29.21203,-49.73675,4.3357654,True
2022-01-15 18:40:00,-37.94,93,-39,-13.08,-31.218323,-51.312084,1.442001,True,-17.31,-26.724602,-47.32871,5.2759223,True
2022-01-15 18:45:00,-40.89,93,-40,-21.31,-31.828167,-51.90198,0.030919714,True,-22.63,-25.75216,-46.566124,5.17559,True
2022-01-15 18:50:00,-40.13,93,-41,-22.66,-29.43541,-49.634003,0.8771016,True,-22.64,-21.986135,-43.085808,7.1180224,True
2022-01-15 18:55:00,-38.98,93,-42,-20.13,-27.021921,-47.259834,1.5984799,True,-18.7,-18.356768,-39.522537,8.735773,True
2022-01-15 19:00:00,-38.14,93,-41,-12.93,-25.696728,-46.13213,1.6796757,True,-19.23,-16.401394,-37.69386,9.211014,True
2022-01-15 19:05:00,-34.99,93,-39,-10.92,-21.529163,-42.761024,4.602428,True,-20.1,-11.09966,-33.43276,12.857719,True
2022-01-15 19:10:00,-23.99,93,-39,-11.44,-12.432819,-33.83897,10.837772,True,-23.98,-3.2308142,-26.174517,18.030827,True
2022-01-15 19:15:00,-7.8000007,93,-38,-12.99,1.8996693,-21.406939,20.974384,True,-25.05,9.45776,-15.794588,26.844078,False
2022-01-15 19:20:00,9.509998,93,-37,-13.42,13.906849,-11.290649,29.057453,False,-27.67,17.201878,-8.8315115,31.650154,False
2022-01-15 19:25:00,13.93,93,-36,-14.89,16.167976,-8.5613785,29.962383,False,-31.25,17.87666,-7.0261617,31.257336,False
2022-01-15 19:30:00,8.66,93,-34,-14.28,12.182795,-10.342938,26.11393,False,-32.86,14.918724,-8.164267,28.25132,False
2022-01-15 19:35:00,-0.4900001,93,-32,-12.76,3.911619,-15.510952,18.980778,True,-33.09,7.52424,-12.601973,21.807884,False
2022-01-15 19:40:00,-13.08,93,-31,-17.31,-8.568065,-26.893238,10.703608,True,-32.82,-4.7011266,-23.566141,13.694458,False
2022-01-15 19:45:00,-21.31,93,-32,-22.63,-17.130486,-35.722904,5.7447677,True,-30.52,-13.50947,-32.461964,8.535446,True
2022-01-15 19:50:00,-22.66,93,-33,-22.64,-19.182043,-37.499317,4.506061,True,-28.76,-16.124891,-34.662773,6.8498836,True
2022-01-15 19:55:00,-20.13,93,-31,-18.7,-17.144342,-34.7178,5.4228683,True,-38.23,-14.474742,-32.212135,7.4585395,False
2022-01-15 20:00:00,-12.93,93,-28,-19.23,-11.564635,-28.223623,8.427351,True,-39.62,-10.234996,-26.765835,9.384304,False
2022-01-15 20:05:00,-10.92,93,-28,-20.1,-10.1215925,-25.449974,8.567884,True,-32.94,-9.263807,-24.354013,9.138336,False
2022-01-15 20:10:00,-11.44,93,-28,-23.98,-10.062325,-24.82383,8.442831,True,-24.62,-8.7207155,-23.392088,9.41021,False
2022-01-15 20:15:00,-12.99,93,-28,-25.05,-10.717128,-25.054617,7.86544,True,-22.08,-8.628016,-23.074451,9.450106,True
2022-01-15 20:20:00,-13.42,93,-28,-27.67,-10.252011,-24.59066,8.655144,False,-13.68,-7.40519,-22.036592,10.843912,True
2022-01-15 20:25:00,-14.89,93,-29,-31.25,-10.344175,-26.367834,10.434557,False,-7.1300006,-6.31823,-22.953081,13.52533,True
2022-01-15 20:30:00,-14.28,93,-28,-32.86,-9.371139,-28.613981,13.918476,False,-1.4100002,-4.9975915,-25.066526,17.194504,True
2022-01-15 20:35:00,-12.76,93,-26,-33.09,-7.979714,-29.327372,16.333141,False,-6.0000005,-3.6942732,-25.95116,19.492931,True
2022-01-15 20:40:00,-17.31,93,-25,-32.82,-12.947243,-34.679085,13.801777,True,-13.35,-8.952584,-31.44399,16.73613,True
2022-01-15 20:45:00,-22.63,93,-27,-30.52,-18.298752,-39.86246,10.487509,True,-21.64,-14.303848,-36.55795,13.440796,True
2022-01-15 20:50:00,-22.64,93,-28,-28.76,-19.024895,-41.083458,10.539217,True,-25.09,-15.651109,-38.248146,13.024723,True
2022-01-15 20:55:00,-18.7,93,-28,-38.23,-15.6953945,-37.245464,12.116413,False,-25.37,-12.858767,-34.871693,14.22002,True
2022-01-15 21:00:00,-19.23,93,-26,-39.62,-15.761156,-36.608746,12.057787,False,-23.2,-12.545082,-34.00613,14.473492,True
2022-01-15 21:05:00,-20.1,93,-27,-32.94,-17.1856,-36.99028,10.665197,True,-20.63,-14.49517,-34.762245,12.725624,True
2022-01-15 21:10:00,-23.98,93,-28,-24.62,-21.046974,-39.086517,7.7727466,True,-19.47,-18.400263,-36.854237,9.833954,True
2022-01-15 21:15:00,-25.05,93,-29,-22.08,-21.720448,-38.955032,7.526977,True,-17.53,-18.783442,-36.51622,9.833511,True
2022-01-15 21:20:00,-27.67,93,-31,-13.68,-23.658144,-40.803627,6.7392726,True,-19.08,-20.209566,-37.99368,9.47135,True
2022-01-15 21:25:00,-31.25,93,-33,-7.1300006,-25.799711,-43.167686,5.4666324,True,-21.58,-21.222593,-39.511322,9.126598,True
2022-01-15 21:30:00,-32.86,93,-37,-1.4100002,-27.837297,-43.258633,1.8725201,True,-22.94,-23.669037,-39.82692,5.2711406,True
2022-01-15 21:35:00,-33.09,93,-38,-6.0000005,-27.591866,-42.59632,1.8025509,True,-22.65,-23.073318,-38.88804,5.516994,True
2022-01-15 21:40:00,-32.82,93,-39,-13.35,-26.566677,-41.08807,1.8691078,True,-23.5,-21.421053,-36.82105,6.083154,True
2022-01-15 21:45:00,-30.52,93,-40,-21.64,-24.457823,-40.26515,4.288423,True,-25.36,-19.381874,-36.14886,8.393801,True
2022-01-15 21:50:00,-28.76,93,-42,-25.09,-22.753307,-39.169483,5.4647326,True,-28.28,-17.637478,-35.080235,9.547537,True
2022-01-15 21:55:00,-38.23,93,-43,-25.37,-31.30912,-44.88873,-4.0283427,True,-31.13,-25.54546,-39.86586,0.6575276,True
2022-01-15 22:00:00,-39.62,93,-45,-23.2,-33.636074,-45.513092,-7.434299,True,-31.45,-28.721287,-41.13276,-3.408333,True
2022-01-15 22:05:00,-32.94,93,-45,-20.63,-28.343327,-40.665085,-3.0304968,True,-30.0,-24.471945,-37.356525,0.11803977,True
2022-01-15 22:10:00,-24.62,93,-43,-19.47,-20.940067,-35.920155,4.5106654,True,-26.13,-17.710157,-33.36397,7.086351,True
2022-01-15 22:15:00,-22.08,93,-41,-17.53,-18.62674,-36.005894,7.9809623,True,-29.64,-15.539892,-33.6788,10.402845,True
2022-01-15 22:20:00,-13.68,93,-40,-19.08,-10.829974,-31.780607,15.316483,True,-29.860003,-8.19612,-29.930864,17.317783,True
2022-01-15 22:25:00,-7.1300006,93,-42,-21.58,-5.1109166,-28.426826,20.054611,True,-28.15,-3.1743948,-27.076622,21.484188,False
2022-01-15 22:30:00,-1.4100002,93,-44,-22.94,-0.67960197,-24.038202,22.345093,True,-22.36,0.17946021,-23.31331,22.935078,True
2022-01-15 22:35:00,-6.0000005,93,-42,-22.65,-5.164082,-25.16686,17.62902,True,-19.27,-4.219973,-24.410719,18.299877,True
2022-01-15 22:40:00,-13.35,93,-41,-23.5,-11.180145,-29.043602,13.490921,True,-17.18,-9.127291,-27.589247,15.051598,True
2022-01-15 22:45:00,-21.64,93,-42,-25.36,-17.74225,-34.173283,8.724569,True,-13.05,-14.23928,-31.640116,11.452957,True
2022-01-15 22:50:00,-25.09,93,-42,-28.28,-20.238676,-36.106808,6.7953143,True,-11.96,-15.931685,-32.932465,10.173183,True
2022-01-15 22:55:00,-25.37,93,-40,-31.13,-20.19266,-36.238663,6.629724,True,-12.15,-15.604111,-32.907986,10.241501,True
2022-01-15 23:00:00,-23.2,93,-39,-31.45,-18.846138,-35.211334,7.6006217,True,-11.47,-14.985256,-32.516273,10.65473,True
2022-01-15 23:05:00,-20.63,93,-37,-30.0,-16.640415,-33.818512,9.730854,True,-11.77,-13.0987835,-31.455055,12.525333,True
2022-01-15 23:10:00,-19.47,93,-37,-26.13,-14.636424,-33.012573,12.533318,True,-12.75,-10.398967,-30.261806,15.84766,True
2022-01-15 23:15:00,-17.53,93,-36,-29.64,-12.365127,-32.44503,15.276413,True,-12.57,-7.8521714,-29.62032,18.76022,True
2022-01-15 23:20:00,-19.08,93,-36,-29.860003,-13.005544,-33.433712,15.0900345,True,-15.06,-7.6961637,-30.084612,19.164402,True
2022-01-15 23:25:00,-21.58,93,-38,-28.15,-14.187827,-34.943085,14.653633,True,-17.44,-7.6948485,-30.765285,19.59225,True
2022-01-15 23:30:00,-22.94,93,-38,-22.36,-15.388226,-37.034554,14.836872,True,-18.44,-8.711779,-32.78572,19.892757,True
2022-01-15 23:35:00,-22.65,93,-37,-19.27,-15.585937,-38.055984,15.379364,True,-18.72,-9.306356,-34.16649,20.10904,True
2022-01-15 23:40:00,-23.5,93,-36,-17.18,-16.088999,-36.88237,13.757008,True,-18.29,-9.466965,-32.610825,18.750809,True
2022-01-15 23:45:00,-25.36,93,-37,-13.05,-18.66996,-37.35647,9.668623,True,-16.59,-12.688201,-33.380146,14.279652,True
2022-01-15 23:50:00,-28.28,93,-38,-11.96,-21.369152,-38.762295,7.3029094,True,-14.61,-15.229127,-34.51532,12.077522,True
2022-01-15 23:55:00,-31.13,93,-39,-12.15,-26.285337,-41.105274,2.7598627,True,-15.03,-22.162926,-38.240463,6.061239,True
2022-01-16 00:00:00,-31.45,93,-39,-11.47,-28.955046,-42.25302,-0.19567902,True,-18.96,-26.906267,-40.973866,1.4497124,True
2022-01-16 00:05:00,-30.0,93,-38,-11.77,-28.745207,-41.79526,-0.33150133,True,-20.57,-27.69927,-41.296875,0.4747273,True
2022-01-16 00:10:00,-26.13,93,-39,-12.75,-26.524446,-39.737686,1.3510262,True,-21.42,-26.749998,-40.169315,1.0720097,True
2022-01-16 00:15:00,-29.64,93,-41,-12.57,-29.443857,-41.93782,-1.2983536,True,-20.07,-29.24532,-42.095245,-1.2108043,True
2022-01-16 00:20:00,-29.860003,93,-41,-15.06,-29.653782,-41.524292,-2.7727015,True,-19.94,-29.459993,-41.69948,-2.6873953,True
2022-01-16 00:25:00,-28.15,93,-42,-17.44,-28.165503,-39.573277,-2.7632277,True,-19.57,-28.147694,-39.88864,-2.8282492,True
2022-01-16 00:30:00,-22.36,93,-42,-18.44,-22.816843,-34.310013,0.1594979,True,-18.27,-23.141823,-34.880238,-0.19932778,True
2022-01-16 00:35:00,-19.27,93,-42,-18.72,-20.050549,-31.046015,0.4789845,True,-17.09,-20.64913,-31.817722,-0.10823853,True
2022-01-16 00:40:00,-17.18,93,-44,-18.29,-17.010294,-27.944271,1.6281945,True,-17.45,-16.853966,-28.16648,1.7031456,True
2022-01-16 00:45:00,-13.05,93,-46,-16.59,-12.538256,-24.602148,4.857553,True,-17.51,-12.080407,-24.61213,5.199306,True
2022-01-16 00:50:00,-11.96,93,-46,-14.61,-10.682636,-23.273449,5.9210353,True,-21.53,-9.556468,-22.802711,6.8344245,True
2022-01-16 00:55:00,-12.15,93,-48,-15.03,-10.153776,-22.43676,5.4050555,True,-23.98,-8.389998,-21.465832,6.8646026,False
2022-01-16 01:00:00,-11.47,93,-52,-18.96,-9.177466,-20.5903,4.453565,True,-23.31,-7.1314664,-19.352499,6.175424,False
2022-01-16 01:05:00,-11.77,93,-53,-20.57,-9.383904,-20.041853,2.9956853,False,-23.79,-7.2449355,-18.676905,4.821998,False
2022-01-16 01:10:00,-12.75,93,-53,-21.42,-9.984154,-20.311764,1.8562828,False,-25.22,-7.501426,-18.62822,3.9931123,False
2022-01-16 01:15:00,-12.57,93,-52,-20.07,-9.925477,-19.818344,1.083839,False,-27.42,-7.5405364,-18.178986,3.161081,False
2022-01-16 01:20:00,-15.06,93,-52,-19.94,-12.083,-21.755062,-0.6291259,True,-27.97,-9.408119,-19.843994,1.6999794,False
2022-01-16 01:25:00,-17.44,93,-52,-19.57,-13.814456,-23.863838,-1.4028476,True,-28.18,-10.531381,-21.47307,1.4317223,False
2022-01-16 01:30:00,-18.44,93,-52,-18.27,-14.657306,-25.28745,-1.231644,True,-28.52,-11.210844,-22.848995,1.7220341,False
2022-01-16 01:35:00,-18.72,93,-51,-17.09,-15.178136,-26.256645,-1.2888187,True,-28.56,-11.943868,-24.077917,1.482103,False
2022-01-16 01:40:00,-18.29,93,-50,-17.45,-15.018898,-26.149775,-1.6306385,True,-27.94,-12.04011,-24.17739,0.9459626,False
2022-01-16 01:45:00,-16.59,93,-50,-17.51,-13.612459,-25.5766,0.07057159,True,-26.23,-10.885855,-23.903477,2.434837,False
2022-01-16 01:50:00,-14.61,93,-49,-21.53,-11.314524,-24.578104,2.5977762,True,-25.9,-8.243389,-22.758667,5.2386584,False
2022-01-16 01:55:00,-15.03,93,-48,-23.98,-12.1806135,-24.784084,1.0769802,True,-25.23,-9.540032,-23.243172,3.3815954,False
2022-01-16 02:00:00,-18.96,93,-48,-23.31,-16.469404,-27.877079,-3.1362536,True,-25.57,-14.207426,-26.534014,-1.1289905,True
2022-01-16 02:05:00,-20.57,93,-49,-23.79,-18.444399,-29.240469,-5.11002,True,-24.89,-16.555695,-28.163794,-3.404177,True
2022-01-16 02:10:00,-21.42,93,-50,-25.22,-19.854013,-29.939867,-6.9420276,True,-24.32,-18.51428,-29.295187,-5.6852117,True
2022-01-16 02:15:00,-20.07,93,-47,-27.42,-18.923973,-29.009726,-6.075625,True,-24.25,-17.968035,-28.716217,-5.1338954,True
2022-01-16 02:20:00,-19.94,93,-47,-27.97,-18.996178,-29.028954,-6.1601233,True,-24.76,-18.231606,-28.907587,-5.3726687,True
2022-01-16 02:25:00,-19.57,93,-47,-28.18,-18.398935,-29.05763,-4.913771,True,-24.63,-17.420752,-28.80869,-3.9474041,True
2022-01-16 02:30:00,-18.27,93,-47,-28.52,-17.068655,-28.570105,-2.973673,True,-24.89,-16.059431,-28.358519,-1.9872764,True
2022-01-16 02:35:00,-17.09,93,-47,-28.56,-15.840374,-27.498865,-2.1750357,False,-24.73,-14.772685,-27.24879,-1.1257423,True
2022-01-16 02:40:00,-17.45,93,-49,-27.94,-16.04428,-27.549051,-2.70875,False,-24.29,-14.825762,-27.16941,-1.5133957,True
2022-01-16 02:45:00,-17.51,93,-50,-26.23,-15.993077,-27.110725,-3.5422251,True,-23.67,-14.669233,-26.601803,-2.2347224,True
2022-01-16 02:50:00,-21.53,93,-50,-25.9,-20.140842,-30.403248,-7.8433747,True,-23.33,-18.99315,-29.950672,-6.674587,True
2022-01-16 02:55:00,-23.98,93,-51,-25.23,-22.359917,-32.45328,-10.340573,True,-22.08,-21.019444,-31.784143,-8.989756,True
2022-01-16 03:00:00,-23.31,93,-50,-25.57,-21.561148,-31.655785,-10.225355,True,-22.92,-20.076754,-30.846453,-8.721117,True
2022-01-16 03:05:00,-23.79,93,-50,-24.89,-21.983358,-31.95381,-10.9225235,True,-22.61,-20.422031,-31.070824,-9.3302765,True
2022-01-16 03:10:00,-25.22,93,-49,-24.32,-23.509415,-33.162872,-12.969022,True,-19.81,-22.048983,-32.330986,-11.446263,True
2022-01-16 03:15:00,-27.42,93,-48,-24.25,-25.81199,-35.119255,-15.787525,True,-19.2,-24.463917,-34.340298,-14.340453,True
2022-01-16 03:20:00,-27.97,93,-47,-24.76,-26.876705,-35.786808,-17.390484,True,-18.93,-26.03664,-35.444553,-16.371359,True
2022-01-16 03:25:00,-28.18,93,-46,-24.63,-27.323994,-36.011173,-18.242254,True,-18.06,-26.712034,-35.864525,-17.40925,True
2022-01-16 03:30:00,-28.52,93,-44,-24.89,-27.830202,-36.420017,-19.314596,True,-23.44,-27.374008,-36.40565,-18.60727,True
2022-01-16 03:35:00,-28.56,93,-43,-24.73,-27.853785,-36.647152,-19.789728,True,-23.12,-27.375004,-36.613667,-19.053602,True
2022-01-16 03:40:00,-27.94,93,-44,-24.29,-27.224373,-36.224903,-19.040274,True,-22.12,-26.72234,-36.189407,-18.271881,True
2022-01-16 03:45:00,-26.23,93,-44,-23.67,-25.556488,-34.683205,-17.683336,True,-17.5,-25.077974,-34.67523,-16.915396,True
2022-01-16 03:50:00,-25.9,93,-44,-23.33,-25.05513,-34.271442,-17.49948,True,-16.88,-24.398888,-34.090145,-16.551449,True
2022-01-16 03:55:00,-25.23,93,-43,-22.08,-24.186733,-33.57322,-16.991743,True,-18.49,-23.315,-33.188396,-15.830579,True
2022-01-16 04:00:00,-25.57,93,-43,-22.92,-24.37128,-33.930134,-17.485445,True,-17.98,-23.33924,-33.380135,-16.166218,True
2022-01-16 04:05:00,-24.89,93,-44,-22.61,-23.480497,-33.593258,-16.19463,True,-19.42,-22.218021,-32.874,-14.66636,True
2022-01-16 04:10:00,-24.32,93,-43,-19.81,-22.524096,-33.245686,-14.858829,True,-22.19,-20.835096,-32.187057,-12.949896,True
2022-01-16 04:15:00,-24.25,93,-42,-19.2,-22.176533,-33.037888,-15.069277,True,-20.62,-20.178862,-31.670683,-12.866188,True
2022-01-16 04:20:00,-24.76,93,-42,-18.93,-22.946373,-33.910736,-15.30101,True,-19.39,-21.221087,-32.809948,-13.343593,True
2022-01-16 04:25:00,-24.63,93,-43,-18.06,-23.064905,-34.28008,-14.663659,True,-16.42,-21.58992,-33.450157,-12.935222,True
2022-01-16 04:30:00,-24.89,93,-42,-23.44,-23.834991,-34.866848,-15.073756,True,-16.24,-22.900661,-34.519474,-13.827179,True
2022-01-16 04:35:00,-24.73,93,-42,-23.12,-23.78794,-34.789948,-14.839608,True,-14.37,-22.968363,-34.54992,-13.691588,True
2022-01-16 04:40:00,-24.29,93,-41,-22.12,-23.686949,-34.738194,-14.121648,True,-16.66,-23.219633,-34.834072,-13.288517,True
2022-01-16 04:45:00,-23.67,93,-41,-17.5,-23.231752,-34.247276,-13.476096,True,-16.53,-22.93227,-34.494957,-12.783751,True
2022-01-16 04:50:00,-23.33,93,-40,-16.88,-23.15071,-34.065823,-12.818482,True,-15.34,-23.119886,-34.553917,-12.361538,True
2022-01-16 04:55:00,-22.08,93,-40,-18.49,-21.820194,-33.07859,-11.066991,True,-14.11,-21.695007,-33.511456,-10.526687,True
2022-01-16 05:00:00,-22.92,93,-40,-17.98,-22.538652,-33.804737,-11.630419,True,-13.56,-22.28126,-34.12614,-10.970583,True
2022-01-16 05:05:00,-22.61,93,-40,-19.42,-22.476803,-33.7232,-11.676098,True,-13.14,-22.472025,-34.253742,-11.240629,True
2022-01-16 05:10:00,-19.81,93,-42,-22.19,-19.619972,-31.301374,-9.297664,True,-13.27,-19.533257,-31.780163,-8.787342,True
2022-01-16 05:15:00,-19.2,93,-42,-20.62,-18.857563,-30.923077,-8.577687,True,-12.51,-18.60622,-31.276693,-7.9207416,True
2022-01-16 05:20:00,-18.93,93,-41,-19.39,-18.150978,-30.50965,-7.917258,True,-12.2,-17.436077,-30.481342,-6.8450828,True
2022-01-16 05:25:00,-18.06,93,-41,-16.42,-16.777514,-29.250772,-7.095655,True,-10.96,-15.508196,-28.760384,-5.5145106,True
2022-01-16 05:30:00,-23.44,93,-41,-16.24,-22.93192,-34.220062,-13.461931,True,-9.6,-22.512625,-34.334923,-12.625227,False
2022-01-16 05:35:00,-23.12,93,-40,-14.37,-22.744068,-33.904987,-13.813632,True,-12.26,-22.456818,-34.106342,-13.087052,False
2022-01-16 05:40:00,-22.12,93,-42,-16.66,-21.546928,-33.063026,-12.851549,True,-11.72,-21.031733,-33.074043,-11.92261,False
2022-01-16 05:45:00,-17.5,93,-43,-16.53,-16.306114,-28.519777,-8.165579,True,-9.63,-15.087453,-27.983803,-6.598806,True
2022-01-16 05:50:00,-16.88,93,-43,-15.34,-15.671523,-27.689817,-7.633819,True,-4.9700007,-14.430194,-27.124279,-6.042456,False
2022-01-16 05:55:00,-18.49,93,-43,-14.11,-17.527145,-29.295479,-9.662779,True,-5.1600003,-16.551067,-28.913467,-8.306501,False
2022-01-16 06:00:00,-17.98,93,-42,-13.56,-16.786951,-28.76194,-9.253685,True,-5.8000007,-15.546533,-28.149586,-7.6572022,False
2022-01-16 06:05:00,-19.42,93,-42,-13.14,-18.1615,-30.222332,-10.437079,True,-6.52,-16.846527,-29.525988,-8.780472,False
2022-01-16 06:10:00,-22.19,93,-41,-13.27,-20.972845,-32.993614,-12.848919,True,-7.1300006,-19.70858,-32.312218,-11.239982,False
2022-01-16 06:15:00,-20.62,93,-41,-12.51,-19.25129,-31.521141,-11.180739,True,-7.7900004,-17.801863,-30.702604,-9.412626,False
2022-01-16 06:20:00,-19.39,93,-42,-12.2,-17.832201,-30.507565,-9.614739,True,-7.73,-16.167862,-29.543144,-7.661506,True
2022-01-16 06:25:00,-16.42,93,-42,-10.96,-14.778749,-27.806564,-6.6274476,True,-9.24,-13.012482,-26.802206,-4.5912538,True
2022-01-16 06:30:00,-16.24,93,-43,-9.6,-14.59767,-27.858974,-6.104299,True,-6.280001,-12.833217,-26.870066,-4.0795083,True
2022-01-16 06:35:00,-14.37,93,-43,-12.26,-12.272353,-26.83393,-3.4079058,True,-5.48,-9.996294,-25.529789,-0.9647487,True
2022-01-16 06:40:00,-16.66,93,-42,-11.72,-14.746762,-29.04885,-5.497248,True,-8.16,-12.685736,-27.862255,-3.2437823,True
2022-01-16 06:45:00,-16.53,93,-41,-9.63,-14.5702305,-28.51079,-5.5453753,True,-6.89,-12.458077,-27.244465,-3.239323,True
2022-01-16 06:50:00,-15.34,93,-41,-4.9700007,-13.184715,-26.963877,-4.3141017,True,-5.35,-10.855868,-25.515263,-1.8098186,True
