,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-30 03:35:00,-5.07,105,-29,-2.0499995,-1.1615604,-12.098255,2.1027792,True,-2.109999,2.7831457,-8.859536,6.210378,True
2024-06-30 03:40:00,-4.73,105,-28,-1.8500007,-0.3996013,-11.718225,2.952089,True,-3.0399992,3.9939363,-8.166187,7.4676356,True
2024-06-30 03:45:00,-2.8799994,105,-26,-1.4,1.6617123,-9.918136,5.0452685,True,-3.4400008,6.274404,-6.259106,9.775673,True
2024-06-30 03:50:00,-5.4600005,105,-26,-0.57,-0.7054427,-12.319885,2.8674219,True,-4.06,4.1172442,-8.358429,7.8038096,True
2024-06-30 03:55:00,-5.1200004,105,-29,-0.6000007,-0.24766,-12.14281,3.4800012,True,-4.03,4.692949,-8.132584,8.519072,True
2024-06-30 04:00:00,-5.1200004,105,-28,-0.34000048,-0.1449302,-12.252724,3.8187997,True,-3.5599997,4.9224772,-8.191652,8.949442,True
2024-06-30 04:05:00,-4.9700007,105,-29,-0.8300002,-0.3445762,-12.228827,3.5166109,True,-3.7699997,4.4144206,-8.430798,8.378279,True
2024-06-30 04:10:00,-3.6000006,105,-29,0.2599999,0.8130414,-10.945902,4.4498515,True,-2.7600005,5.370712,-7.3416467,9.153236,True
2024-06-30 04:15:00,-3.4599993,105,-30,0.2900006,0.91077965,-10.81472,4.553102,True,-2.3500006,5.438272,-7.238734,9.240795,True
2024-06-30 04:20:00,-2.9699996,105,-29,0.48999944,1.1539093,-10.461838,4.72426,True,-1.3699993,5.4567885,-7.088577,9.219864,True
2024-06-30 04:25:00,-2.7899992,105,-29,0.20000236,1.4840981,-10.267847,5.090013,True,-1.1600002,5.950727,-6.7765803,9.744516,True
2024-06-30 04:30:00,-2.1199992,105,-29,-0.8899997,2.3895376,-9.619154,6.102741,True,-0.17000039,7.0892844,-5.970019,10.977156,True
2024-06-30 04:35:00,-2.0499995,105,-29,-2.109999,2.3844335,-9.743647,6.2523456,True,0.009999914,7.041414,-6.173,11.086138,True
2024-06-30 04:40:00,-1.8500007,105,-30,-3.0399992,2.67531,-9.625254,6.664392,True,-0.029999094,7.4319377,-5.9955983,11.5947895,True
2024-06-30 04:45:00,-1.4,105,-29,-3.4400008,3.4258916,-9.519527,7.8752,True,-0.84000045,8.481548,-5.7480264,13.058079,True
2024-06-30 04:50:00,-0.57,105,-27,-4.06,5.021274,-8.8521,9.801662,True,-1.15,10.812136,-4.6202455,15.638802,True
2024-06-30 04:55:00,-0.6000007,105,-28,-4.03,4.996845,-9.409304,10.185699,True,-1.8099998,10.824884,-5.259215,16.021626,True
2024-06-30 05:00:00,-0.34000048,105,-28,-3.5599997,5.1021686,-9.266549,10.291441,True,-2.32,10.799948,-5.2358537,16.017029,True
2024-06-30 05:05:00,-0.8300002,105,-28,-3.7699997,4.3947215,-9.722791,9.529446,True,-2.9599993,9.920946,-5.791837,15.109573,True
2024-06-30 05:10:00,0.2599999,105,-27,-2.7600005,5.299499,-8.813182,10.33687,True,-2.449999,10.646467,-5.102505,15.768612,True
2024-06-30 05:15:00,0.2900006,105,-26,-2.3500006,5.103225,-8.749978,10.031479,True,-2.2500002,10.250441,-5.191813,15.298882,True
2024-06-30 05:20:00,0.48999944,105,-26,-1.3699993,4.977962,-8.504262,9.972464,True,-2.1399996,9.800966,-5.210916,14.965115,True
2024-06-30 05:25:00,0.20000236,105,-26,-1.1600002,4.5466304,-8.86507,9.808647,True,-1.7700008,9.243874,-5.7116256,14.684551,True
2024-06-30 05:30:00,-0.8899997,105,-26,-0.17000039,3.0375307,-10.199594,8.704964,True,-1.82,7.3359027,-7.360864,13.200798,True
2024-06-30 05:35:00,-2.109999,105,-27,0.009999914,1.5327393,-11.6219,7.6118503,True,-1.439999,5.543916,-8.993163,11.827316,True
2024-06-30 05:40:00,-3.0399992,105,-28,-0.029999094,0.45802656,-12.699247,6.77128,True,-2.5499995,4.338506,-10.186698,10.864351,True
2024-06-30 05:45:00,-3.4400008,105,-28,-0.84000045,0.14378516,-12.996258,6.4954696,True,-2.5399992,4.1263824,-10.390751,10.6867695,True
2024-06-30 05:50:00,-4.06,105,-27,-1.15,-0.36102137,-13.359658,5.8530707,True,-1.5100006,3.7584207,-10.593219,10.188492,True
2024-06-30 05:55:00,-4.03,105,-27,-1.8099998,-0.10084756,-13.017638,5.8616595,True,-1.1999992,4.269859,-9.995127,10.439287,True
2024-06-30 06:00:00,-3.5599997,105,-27,-2.32,0.6626813,-12.344732,6.379829,True,-1.2600006,5.3492656,-9.055825,11.258226,True
2024-06-30 06:05:00,-3.7699997,105,-26,-2.9599993,0.58623093,-12.449492,6.1523757,True,-1.57,5.417516,-9.004266,11.174768,True
2024-06-30 06:10:00,-2.7600005,105,-26,-2.449999,1.9008385,-11.449872,7.353889,True,-0.5100005,7.037294,-7.7876983,12.650631,True
2024-06-30 06:15:00,-2.3500006,105,-27,-2.2500002,2.5771043,-11.028751,7.9637504,True,-1.1399997,7.98994,-7.17748,13.514275,True
2024-06-30 06:20:00,-1.3699993,105,-27,-2.1399996,3.8070676,-10.008107,9.171146,True,-1.5100006,9.445398,-6.0097375,14.930107,True
2024-06-30 06:25:00,-1.1600002,105,-27,-1.7700008,4.208738,-9.752799,9.633455,True,-1.4100002,10.025465,-5.6183047,15.553459,True
2024-06-30 06:30:00,-0.17000039,105,-28,-1.82,5.711124,-8.625624,11.157463,True,-2.32,12.007412,-4.1920943,17.517586,True
2024-06-30 06:35:00,0.009999914,105,-28,-1.439999,6.153316,-8.978591,11.941292,True,-2.6399996,12.692383,-4.512613,18.469162,True
2024-06-30 06:40:00,-0.029999094,105,-30,-2.5499995,6.1443114,-8.897465,11.856968,True,-2.2099993,12.731621,-4.351167,18.434536,True
2024-06-30 06:45:00,-0.84000045,105,-30,-2.5399992,5.321367,-9.690927,11.134586,True,-1.6999992,11.933115,-5.086307,17.721634,True
2024-06-30 06:50:00,-1.15,105,-31,-1.5100006,4.8092856,-10.010442,10.674324,True,-2.1199992,11.235348,-5.5064435,17.088863,True
2024-06-30 06:55:00,-1.8099998,105,-31,-1.1999992,4.1532264,-10.553013,10.163797,True,-2.0499995,10.599514,-5.997627,16.594856,True
2024-06-30 07:00:00,-2.32,105,-30,-1.2600006,3.4900968,-11.241637,9.72016,True,-1.4900001,9.802261,-6.796231,16.00639,True
2024-06-30 07:05:00,-2.9599993,105,-30,-1.57,2.4805524,-12.1416855,8.896221,True,-0.94000083,8.437578,-7.936567,14.842899,True
2024-06-30 07:10:00,-2.449999,105,-30,-0.5100005,2.7797334,-11.8033495,9.235252,True,-1.1199993,8.51128,-7.776606,14.972599,True
2024-06-30 07:15:00,-2.2500002,105,-29,-1.1399997,2.9373147,-11.650228,9.406834,True,-1.1600002,8.608292,-7.657823,15.080616,True
2024-06-30 07:20:00,-2.1399996,105,-29,-1.5100006,3.0337198,-11.509809,9.580421,True,-0.69999725,8.67956,-7.5320497,15.230564,True
2024-06-30 07:25:00,-1.7700008,105,-29,-1.4100002,3.5089433,-11.195477,10.070816,True,0.10000007,9.2464695,-7.153499,15.792744,True
2024-06-30 07:30:00,-1.82,105,-28,-2.32,3.4201944,-11.554775,9.977459,True,1.3700005,9.132772,-7.566608,15.64381,True
2024-06-30 07:35:00,-1.439999,105,-28,-2.6399996,3.9930532,-11.210785,10.561567,True,2.0200002,9.884939,-7.1139073,16.38181,True
2024-06-30 07:40:00,-2.5499995,105,-28,-2.2099993,2.752035,-12.502011,9.49189,True,1.8099991,8.537319,-8.434738,15.193447,True
2024-06-30 07:45:00,-2.5399992,105,-27,-1.6999992,2.4575555,-12.63037,9.231533,True,1.8700005,7.9363437,-8.772957,14.651619,True
2024-06-30 07:50:00,-1.5100006,105,-27,-2.1199992,3.5286348,-11.88686,10.316847,True,1.5099999,9.016714,-8.062792,15.718155,True
2024-06-30 07:55:00,-1.1999992,105,-28,-2.0499995,3.9731004,-12.370481,11.016075,True,2.6699998,9.588232,-8.570012,16.466331,True
2024-06-30 08:00:00,-1.2600006,105,-28,-1.4900001,3.996023,-13.318936,11.546904,True,3.7399995,9.665138,-9.591423,16.986656,True
2024-06-30 08:05:00,-1.57,105,-27,-0.94000083,3.9493196,-13.321737,11.466372,True,5.399999,9.893217,-9.353409,17.148216,True
2024-06-30 08:10:00,-0.5100005,105,-25,-1.1199993,4.9994006,-12.278356,12.373722,True,6.52,10.914103,-8.372708,18.013912,True
2024-06-30 08:15:00,-1.1399997,105,-25,-1.1600002,4.514251,-12.478396,11.811815,True,4.5400004,10.578068,-8.411059,17.592545,True
2024-06-30 08:20:00,-1.5100006,105,-26,-0.69999725,4.0735564,-11.982745,11.198193,True,2.9199998,10.048592,-7.8682027,16.93739,True
2024-06-30 08:25:00,-1.4100002,105,-26,0.10000007,4.089666,-11.553921,11.246695,True,1.1100003,9.9425335,-7.4794602,16.880646,True
2024-06-30 08:30:00,-2.32,105,-27,1.3700005,2.7289789,-12.561062,10.018826,True,-1.7700008,8.152796,-8.734649,15.256088,True
2024-06-30 08:35:00,-2.6399996,105,-26,2.0200002,2.034805,-13.592362,9.642967,True,-3.16,7.088634,-10.077994,14.498119,True
2024-06-30 08:40:00,-2.2099993,105,-25,1.8099991,2.2920358,-14.596573,10.098476,True,-4.1,7.1708064,-11.336066,14.715797,True
2024-06-30 08:45:00,-1.6999992,105,-25,1.8700005,3.144348,-15.532249,11.45496,True,-4.69,8.360264,-12.1942005,16.270283,True
2024-06-30 08:50:00,-2.1199992,105,-26,1.5099999,2.6379888,-16.201097,11.103489,True,-5.6700006,7.761453,-12.921046,15.822159,True
2024-06-30 08:55:00,-2.0499995,105,-25,2.6699998,2.781801,-16.824005,11.506779,True,-8.039999,7.9563975,-13.559234,16.23185,True
2024-06-30 09:00:00,-1.4900001,105,-24,3.7399995,3.4532259,-16.91328,12.325962,True,-10.48,8.706158,-13.659344,17.08709,True
2024-06-30 09:05:00,-0.94000083,105,-24,5.399999,4.0538707,-17.312344,13.168076,True,-11.57,9.310993,-14.131267,17.891449,True
2024-06-30 09:10:00,-1.1199993,105,-25,6.52,3.807163,-17.847588,13.10173,True,-11.03,8.983513,-14.731213,17.73497,True
2024-06-30 09:15:00,-1.1600002,105,-25,4.5400004,3.6553247,-18.734905,13.376247,True,-8.469999,8.680895,-15.749215,17.846458,True
2024-06-30 09:20:00,-0.69999725,105,-25,2.9199998,4.091102,-18.84404,14.206619,True,-7.1300006,9.045189,-15.919877,18.593487,True
2024-06-30 09:25:00,0.10000007,105,-25,1.1100003,4.572965,-18.254728,15.003681,True,-4.86,9.142281,-15.578179,19.063564,True
2024-06-30 09:30:00,1.3700005,105,-24,-1.7700008,5.5619884,-16.574045,15.783836,True,-3.3899996,9.817017,-14.08146,19.582062,True
2024-06-30 09:35:00,2.0200002,105,-24,-3.16,5.896711,-15.459737,16.008533,True,-3.1800005,9.814905,-13.155253,19.5215,True
2024-06-30 09:40:00,1.8099991,105,-25,-4.1,5.5989623,-14.913983,15.759811,True,-0.91000015,9.425737,-12.621053,19.202404,True
2024-06-30 09:45:00,1.8700005,105,-24,-4.69,5.4169383,-14.217168,15.618721,True,-1.0299991,8.984749,-12.048827,18.840244,True
2024-06-30 09:50:00,1.5099999,105,-25,-5.6700006,4.848575,-14.624337,15.210999,True,-1.1800007,8.207546,-12.57115,18.236595,True
2024-06-30 09:55:00,2.6699998,105,-25,-8.039999,5.980867,-14.131814,16.372528,True,-1.0200008,9.265392,-12.1432085,19.314293,True
2024-06-30 10:00:00,3.7399995,105,-25,-10.48,7.1981063,-13.472929,17.46354,True,-0.39999995,10.590305,-11.432148,20.485722,True
2024-06-30 10:05:00,5.399999,105,-25,-11.57,9.28867,-11.857867,19.129566,True,-0.6700004,13.043392,-9.602001,22.467175,True
2024-06-30 10:10:00,6.52,105,-26,-11.03,10.96624,-10.190279,20.26958,False,-0.25000033,15.210598,-7.6251216,24.046276,True
2024-06-30 10:15:00,4.5400004,105,-27,-8.469999,9.565695,-10.491659,18.47033,True,-2.07,14.426571,-7.4187274,22.813923,True
2024-06-30 10:20:00,2.9199998,105,-27,-7.1300006,8.64883,-10.118523,17.172615,True,-2.6399996,14.2115555,-6.424125,22.183205,True
2024-06-30 10:25:00,1.1100003,105,-27,-4.86,6.9930453,-10.613075,15.240196,True,-1.0399994,12.775642,-6.5958047,20.472218,True
2024-06-30 10:30:00,-1.7700008,105,-28,-3.3899996,3.8327196,-12.756984,11.940977,True,0.87000054,9.462147,-8.657513,17.042538,True
2024-06-30 10:35:00,-3.16,105,-29,-3.1800005,2.2734373,-13.94824,10.354898,True,2.5699995,7.770393,-9.861295,15.332638,True
2024-06-30 10:40:00,-4.1,105,-29,-0.91000015,1.2649342,-14.90921,9.486147,True,3.8999994,6.7134337,-10.822316,14.404488,True
2024-06-30 10:45:00,-4.69,105,-29,-1.0299991,0.46542898,-15.455428,8.711796,True,1.5799996,5.7206607,-11.468778,13.449722,True
2024-06-30 10:50:00,-5.6700006,105,-28,-1.1800007,-0.7263568,-16.705185,7.5175853,True,1.0500008,4.3390994,-12.830127,12.066223,True
2024-06-30 10:55:00,-8.039999,105,-29,-1.0200008,-3.167061,-18.70797,5.1155105,True,-1.2600006,1.8708836,-14.728061,9.643295,True
2024-06-30 11:00:00,-10.48,105,-29,-0.39999995,-5.6043277,-20.877357,2.7772443,True,-2.0000002,-0.5295318,-16.753975,7.33682,True
2024-06-30 11:05:00,-11.57,105,-30,-0.6700004,-6.5622964,-21.669992,1.8253838,True,-1.9900001,-1.3405136,-17.361204,6.5163207,True
2024-06-30 11:10:00,-11.03,105,-30,-0.25000033,-5.816956,-21.27735,2.4959753,True,-1.0099987,-0.3962234,-16.837831,7.344087,True
2024-06-30 11:15:00,-8.469999,105,-29,-2.07,-2.7751963,-18.493952,5.245195,True,-1.0900005,3.0502946,-13.820054,10.455877,True
2024-06-30 11:20:00,-7.1300006,105,-28,-2.6399996,-1.3254532,-18.333315,7.124847,True,-2.1499999,4.553535,-13.792721,12.318371,True
2024-06-30 11:25:00,-4.86,105,-27,-1.0399994,0.9528405,-18.21929,10.028608,True,-3.2299998,6.7560267,-13.9968,15.065586,True
2024-06-30 11:30:00,-3.3899996,105,-27,0.87000054,2.2308195,-18.6366,11.751177,True,-3.6800005,7.787,-14.752186,16.506477,True
2024-06-30 11:35:00,-3.1800005,105,-27,2.5699995,2.1741846,-17.926401,11.509735,True,-5.18,7.4643683,-14.1830435,16.05209,True
2024-06-30 11:40:00,-0.91000015,105,-26,3.8999994,4.311342,-15.464732,13.3258705,True,-7.609999,9.389154,-11.899803,17.69989,True
2024-06-30 11:45:00,-1.0299991,105,-27,1.5799996,3.652992,-16.698593,12.918289,True,-8.44,8.218113,-13.522444,16.807545,True
2024-06-30 11:50:00,-1.1800007,105,-27,1.0500008,3.16407,-16.604252,12.430065,True,-10.85,7.3980403,-13.616469,16.034767,True
2024-06-30 11:55:00,-1.0200008,105,-28,-1.2600006,3.0045602,-16.177109,12.314255,True,-13.21,6.908176,-13.3874235,15.636158,True
2024-06-30 12:00:00,-0.39999995,105,-28,-2.0000002,3.2593477,-15.578629,12.711147,True,-13.38,6.7743144,-13.053268,15.691559,False
2024-06-30 12:05:00,-0.6700004,105,-28,-1.9900001,2.5217721,-15.636068,12.148495,True,-15.34,5.581903,-13.392983,14.7285,False
2024-06-30 12:10:00,-0.25000033,105,-28,-1.0099987,2.3708189,-16.76711,12.666649,True,-15.63,4.8530536,-14.95167,14.709385,False
2024-06-30 12:15:00,-2.07,105,-28,-1.0900005,-0.11987336,-19.487242,11.020514,True,-14.92,1.71973,-18.08674,12.483032,True
2024-06-30 12:20:00,-2.6399996,105,-28,-2.1499999,-1.5553554,-22.19599,10.57914,True,-12.72,-0.58600265,-21.387276,11.262735,True
2024-06-30 12:25:00,-1.0399994,105,-26,-3.2299998,-0.3857406,-22.036324,11.921398,True,-10.34,0.13313262,-21.526447,12.202333,True
2024-06-30 12:30:00,0.87000054,105,-26,-3.6800005,1.4297901,-20.275396,13.299168,True,-6.9600005,1.8384701,-19.838053,13.476913,True
2024-06-30 12:35:00,2.5699995,105,-26,-5.18,3.163349,-18.48316,14.548855,True,-3.4599993,3.5890615,-18.031065,14.731083,True
2024-06-30 12:40:00,3.8999994,105,-26,-7.609999,4.53565,-17.652285,15.626793,True,0.5400006,4.9898524,-17.179634,15.828823,True
2024-06-30 12:45:00,1.5799996,105,-26,-8.44,2.0023172,-19.749456,13.503105,True,-0.1399997,2.2604825,-19.381739,13.534714,True
2024-06-30 12:50:00,1.0500008,105,-26,-10.85,1.3956791,-20.461615,13.068626,True,0.97999924,1.5758854,-20.128805,13.027584,True
2024-06-30 12:55:00,-1.2600006,105,-26,-13.21,-1.0536903,-21.42087,10.730017,True,1.179998,-0.99591285,-21.156372,10.578638,True
2024-06-30 13:00:00,-2.0000002,105,-26,-13.38,-1.8498272,-22.01369,10.161694,True,1.3800007,-1.8458503,-21.771416,9.957237,True
2024-06-30 13:05:00,-1.9900001,105,-27,-15.34,-1.8496269,-22.750267,10.533506,True,4.6199985,-1.85928,-22.500998,10.31468,True
2024-06-30 13:10:00,-1.0099987,105,-27,-15.63,-0.8763984,-22.734484,11.777521,True,4.61,-0.90460426,-22.478474,11.536213,True
2024-06-30 13:15:00,-1.0900005,105,-28,-14.92,-1.1958832,-24.508305,12.102894,True,7.4899993,-1.4717182,-24.375328,11.644506,True
2024-06-30 13:20:00,-2.1499999,105,-29,-12.72,-2.5834506,-26.386793,11.339191,True,8.960003,-3.1835234,-26.431946,10.603296,True
2024-06-30 13:25:00,-3.2299998,105,-30,-10.34,-4.219259,-29.12176,10.57443,True,11.91,-5.374882,-29.474728,9.3724575,False
2024-06-30 13:30:00,-3.6800005,105,-30,-6.9600005,-5.404712,-31.369646,10.107807,True,12.510002,-7.298225,-32.123074,8.288277,False
2024-06-30 13:35:00,-5.18,105,-31,-3.4599993,-7.5160975,-33.890533,8.926519,True,8.02,-10.007812,-34.9825,6.614719,False
2024-06-30 13:40:00,-7.609999,105,-32,0.5400006,-10.673174,-36.394844,6.601579,True,3.7100008,-13.863526,-37.910362,3.699392,False
2024-06-30 13:45:00,-8.44,105,-33,-0.1399997,-11.961626,-36.54406,5.5609984,True,4.219999,-15.582862,-38.335075,2.2740362,False
2024-06-30 13:50:00,-10.85,105,-33,0.97999924,-15.315208,-39.84678,3.3827035,True,3.26,-19.805044,-42.175888,-0.6283477,False
2024-06-30 13:55:00,-13.21,105,-34,1.179998,-18.772348,-42.740044,0.9817712,False,4.219999,-24.226467,-45.69376,-3.8473132,False
2024-06-30 14:00:00,-13.38,105,-34,1.3800007,-19.945477,-44.124218,0.41410223,False,4.2000003,-26.294043,-47.57022,-5.170815,False
2024-06-30 14:05:00,-15.34,105,-32,4.6199985,-22.80219,-46.690998,-1.5043415,False,4.2399993,-29.859447,-50.59079,-7.686685,False
2024-06-30 14:10:00,-15.63,105,-32,4.61,-24.01304,-48.72533,-1.7260879,False,3.2499998,-31.818916,-52.98138,-8.518155,False
2024-06-30 14:15:00,-14.92,105,-31,7.4899993,-24.049183,-49.749054,-1.1773609,False,3.970001,-32.472744,-54.236256,-8.467334,False
2024-06-30 14:20:00,-12.72,105,-30,8.960003,-22.20734,-48.86451,0.62877625,False,7.1699996,-30.973314,-53.352913,-6.954476,False
2024-06-30 14:25:00,-10.34,105,-30,11.91,-20.325384,-48.900032,2.8453634,False,4.059999,-29.538631,-53.361355,-5.0873466,False
2024-06-30 14:30:00,-6.9600005,105,-30,12.510002,-17.23979,-47.952427,5.7993064,False,-2.2700007,-26.780342,-52.27979,-2.3768523,False
2024-06-30 14:35:00,-3.4599993,105,-31,8.02,-13.208915,-43.660652,9.059622,True,-5.8000007,-22.368973,-47.69756,1.146463,True
2024-06-30 14:40:00,0.5400006,105,-33,3.7100008,-9.112798,-41.15553,12.642193,True,-6.36,-18.248549,-44.961876,4.7647414,True
2024-06-30 14:45:00,-0.1399997,105,-35,4.219999,-10.014036,-42.079636,12.220221,True,-7.06,-19.29662,-45.96395,4.2157702,True
2024-06-30 14:50:00,0.97999924,105,-36,3.26,-8.913471,-40.289524,12.9715805,True,-6.48,-18.181429,-44.133057,4.9376235,True
2024-06-30 14:55:00,1.179998,105,-37,4.219999,-8.198557,-37.452732,13.084629,True,-7.56,-16.924038,-41.098385,5.4300246,True
2024-06-30 15:00:00,1.3800007,105,-38,4.2000003,-6.9798884,-33.36496,13.224327,True,-10.55,-14.66243,-36.59187,6.369991,True
2024-06-30 15:05:00,4.6199985,105,-39,4.2399993,-2.7126677,-27.89348,15.868496,True,-12.43,-9.485932,-30.691391,9.754341,True
2024-06-30 15:10:00,4.61,105,-41,3.2499998,-1.650391,-25.048622,15.882557,True,-13.34,-7.430535,-27.488924,10.590635,True
2024-06-30 15:15:00,7.4899993,105,-42,3.970001,2.0665872,-21.48962,18.301678,True,-14.7,-2.98749,-23.54263,13.62883,True
2024-06-30 15:20:00,8.960003,105,-44,7.1699996,4.398784,-19.021215,19.508675,True,-15.58,0.1265847,-20.672832,15.506008,True
2024-06-30 15:25:00,11.91,105,-46,4.059999,8.213182,-15.497939,21.981949,True,-14.52,4.7323375,-16.697842,18.649689,True
2024-06-30 15:30:00,12.510002,105,-46,-2.2700007,9.862726,-13.06462,22.334965,True,-13.15,7.3324656,-13.7836075,19.810234,True
2024-06-30 15:35:00,8.02,105,-48,-5.8000007,6.8118987,-13.757273,18.514477,True,-13.78,5.579662,-13.810986,17.112865,True
2024-06-30 15:40:00,3.7100008,105,-48,-6.36,3.7742841,-14.745461,15.004478,True,-14.76,3.7118566,-14.113681,14.624538,False
2024-06-30 15:45:00,4.219999,105,-49,-7.06,4.839214,-13.750476,15.496937,True,-14.35,5.2649474,-12.79712,15.551083,False
2024-06-30 15:50:00,3.26,105,-49,-6.48,4.745052,-13.908737,15.178539,True,-11.789999,5.9357924,-12.441551,15.909153,True
2024-06-30 15:55:00,4.219999,105,-49,-7.56,5.9901214,-13.25844,16.265995,True,-9.12,7.4095016,-11.63656,17.195324,True
2024-06-30 16:00:00,4.2000003,105,-50,-10.55,6.1192966,-12.750452,16.345684,True,-8.29,7.6624618,-11.051784,17.386791,True
2024-06-30 16:05:00,4.2399993,105,-49,-12.43,6.248033,-12.148159,16.360992,False,-8.93,7.865686,-10.397252,17.46791,True
2024-06-30 16:10:00,3.2499998,105,-47,-13.34,5.258657,-12.626572,15.208794,False,-9.54,6.8957725,-10.848973,16.334103,True
2024-06-30 16:15:00,3.970001,105,-47,-14.7,5.959886,-11.460339,15.350994,False,-9.41,7.577577,-9.707763,16.463963,True
2024-06-30 16:20:00,7.1699996,105,-47,-15.58,8.914818,-9.1735525,17.602222,False,-8.939999,10.283691,-7.6160274,18.50159,False
2024-06-30 16:25:00,4.059999,105,-49,-14.52,6.3235908,-10.693673,14.920959,False,-9.1,8.182209,-8.77559,16.254532,False
2024-06-30 16:30:00,-2.2700007,105,-51,-13.15,0.6732289,-14.841205,9.471718,True,-10.27,3.2199514,-12.327282,11.405134,True
2024-06-30 16:35:00,-5.8000007,105,-52,-13.78,-2.5574324,-17.265896,6.326942,True,-10.620001,0.309055,-14.4422865,8.540722,True
2024-06-30 16:40:00,-6.36,105,-53,-14.76,-3.1056159,-17.473856,5.672786,True,-10.88,-0.21427186,-14.620954,7.9112773,True
2024-06-30 16:45:00,-7.06,105,-53,-14.35,-3.7923539,-17.880455,5.031463,True,-10.81,-0.87854415,-15.001379,7.291967,True
2024-06-30 16:50:00,-6.48,105,-53,-11.789999,-3.4118388,-17.390451,5.3808017,True,-8.29,-0.675217,-14.663835,7.485584,True
2024-06-30 16:55:00,-7.56,105,-53,-9.12,-4.512321,-18.230003,4.5391364,True,-7.43,-1.7826427,-15.50401,6.6412272,True
2024-06-30 17:00:00,-10.55,105,-51,-8.29,-7.3439174,-20.659727,2.2677457,True,-8.11,-4.449227,-17.758278,4.5090804,True
2024-06-30 17:05:00,-12.43,105,-51,-8.93,-9.1144285,-22.23388,0.9845502,True,-9.47,-6.1165004,-19.230598,3.3157175,True
2024-06-30 17:10:00,-13.34,105,-51,-9.54,-9.904482,-23.080664,0.56422967,True,-10.25,-6.7985473,-19.988674,2.987005,True
2024-06-30 17:15:00,-14.7,105,-50,-9.41,-11.16593,-24.308187,-0.21398576,True,-10.49,-7.97638,-21.146448,2.2808893,True
2024-06-30 17:20:00,-15.58,105,-49,-8.939999,-11.845823,-25.014578,-0.6229976,True,-7.7900004,-8.48894,-21.72131,2.0175817,True
2024-06-30 17:25:00,-14.52,105,-48,-9.1,-10.74253,-23.814386,0.101232216,True,-11.29,-7.3615203,-20.538393,2.773176,True
2024-06-30 17:30:00,-13.15,105,-47,-10.27,-9.1960745,-22.356794,1.1378437,True,-13.97,-5.6706376,-18.994684,3.9440954,True
2024-06-30 17:35:00,-13.78,105,-47,-10.620001,-9.661177,-22.792858,0.68688935,True,-13.44,-5.9807334,-19.292723,3.6276891,True
2024-06-30 17:40:00,-14.76,105,-48,-10.88,-10.43814,-23.807371,0.19151275,True,-12.33,-6.5567527,-20.123205,3.296188,True
2024-06-30 17:45:00,-14.35,105,-48,-10.81,-10.38855,-23.49357,0.038144752,True,-10.08,-6.8079467,-20.073734,2.8897417,True
2024-06-30 17:50:00,-11.789999,105,-48,-8.29,-8.150945,-21.467953,1.8389126,True,-6.5000005,-4.861855,-18.345821,4.4419475,True
2024-06-30 17:55:00,-9.12,105,-46,-7.43,-5.639712,-19.228676,4.054424,True,-4.4600005,-2.5107424,-16.292797,6.524057,True
2024-06-30 18:00:00,-8.29,105,-46,-8.11,-4.6878753,-18.339628,4.928167,True,-4.2100005,-1.4684147,-15.362616,7.4831443,True
2024-06-30 18:05:00,-8.93,105,-46,-9.47,-5.170876,-18.638529,4.7048545,True,-3.3699992,-1.8174099,-15.558642,7.377994,True
2024-06-30 18:10:00,-9.54,105,-46,-10.25,-5.6585603,-19.203314,4.5981975,True,-3.1000006,-2.200331,-16.054258,7.3610168,True
2024-06-30 18:15:00,-9.41,105,-47,-10.49,-5.1796575,-19.3773,5.5908217,True,-3.2500002,-1.4304203,-16.02592,8.590309,True
2024-06-30 18:20:00,-8.939999,105,-47,-7.7900004,-5.0306535,-20.908936,7.1493964,True,-4.5800004,-1.5391544,-17.795513,9.891888,True
2024-06-30 18:25:00,-9.1,105,-46,-11.29,-5.596043,-23.035904,7.946771,True,-6.6300006,-2.4242976,-20.185617,10.390396,True
2024-06-30 18:30:00,-10.27,105,-46,-13.97,-7.1426005,-25.549137,7.5359187,True,-7.56,-4.266497,-22.910624,9.716663,True
2024-06-30 18:35:00,-10.620001,105,-46,-13.44,-7.9089856,-26.468685,7.237636,True,-6.7099996,-5.381657,-24.090155,9.134169,True
2024-06-30 18:40:00,-10.88,105,-47,-12.33,-8.601633,-26.957176,6.8395495,True,-5.77,-6.442019,-24.83313,8.43635,True
2024-06-30 18:45:00,-10.81,105,-47,-10.08,-9.068174,-26.178345,5.8073363,True,-6.4600005,-7.379625,-24.39224,7.027324,True
2024-06-30 18:50:00,-8.29,105,-47,-6.5000005,-7.081434,-24.126812,7.4475074,True,-9.52,-5.8697343,-22.69557,8.278364,True
2024-06-30 18:55:00,-7.43,105,-46,-4.4600005,-6.544622,-23.002975,7.985391,True,-10.620001,-5.619333,-21.78902,8.58581,True
