,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-01 08:35:00,-35.09,95,-26,-27.05,-31.66688,-41.669674,-26.77248,True,-28.59,-28.274557,-38.779896,-23.86148,True
2023-03-01 08:40:00,-35.34,95,-28,-26.6,-31.96203,-42.378296,-26.823778,False,-24.83,-28.605434,-39.542015,-23.942501,True
2023-03-01 08:45:00,-35.26,95,-28,-29.12,-31.740368,-42.628216,-26.420692,True,-24.96,-28.235355,-39.70394,-23.405445,True
2023-03-01 08:50:00,-34.26,95,-27,-29.74,-30.97462,-43.11867,-24.998158,True,-22.54,-27.681683,-40.42241,-22.173782,True
2023-03-01 08:55:00,-35.12,95,-26,-28.52,-33.589977,-43.733772,-27.665642,True,-27.26,-31.975182,-42.29853,-26.296808,True
2023-03-01 09:00:00,-35.67,95,-29,-29.84,-35.024868,-43.240047,-29.581163,True,-27.48,-34.235073,-42.44475,-28.939062,False
2023-03-01 09:05:00,-33.2,95,-25,-29.46,-33.40939,-40.94721,-28.322042,True,-26.68,-33.383694,-40.764168,-28.360775,False
2023-03-01 09:10:00,-29.16,95,-18,-30.74,-30.218266,-37.69033,-25.514143,True,-25.12,-30.931295,-38.07219,-26.221996,False
2023-03-01 09:15:00,-29.16,95,-21,-31.2,-30.5123,-37.867855,-25.525976,True,-26.38,-31.480337,-38.45348,-26.460287,False
2023-03-01 09:20:00,-28.26,95,-19,-29.81,-30.018364,-37.17623,-25.00943,True,-27.69,-31.335854,-38.035007,-26.260208,True
2023-03-01 09:25:00,-28.91,95,-18,-29.92,-30.586298,-37.583595,-25.537645,True,-26.51,-31.833303,-38.40679,-26.719803,False
2023-03-01 09:30:00,-29.4,95,-20,-29.000002,-30.774963,-37.67131,-25.839804,True,-26.97,-31.763912,-38.315155,-26.78131,True
2023-03-01 09:35:00,-27.05,95,-18,-28.59,-28.360186,-35.289337,-24.02916,True,-26.85,-29.291948,-35.88822,-24.918526,True
2023-03-01 09:40:00,-26.6,95,-16,-24.83,-27.404358,-34.56068,-23.415823,True,-26.12,-27.89049,-34.828156,-23.890564,True
2023-03-01 09:45:00,-29.12,95,-17,-24.96,-29.22831,-36.171425,-25.257895,False,-27.63,-29.102262,-35.990337,-25.165447,True
2023-03-01 09:50:00,-29.74,95,-22,-22.54,-29.399254,-36.37899,-25.56098,False,-27.52,-28.868883,-35.892735,-25.092926,True
2023-03-01 09:55:00,-28.52,95,-20,-27.26,-27.70597,-35.039898,-24.208931,True,-25.29,-26.731085,-34.22308,-23.325743,True
2023-03-01 10:00:00,-29.84,95,-20,-27.48,-28.82291,-36.00429,-25.333328,True,-25.19,-27.670597,-35.054985,-24.28445,True
2023-03-01 10:05:00,-29.46,95,-21,-26.68,-28.01292,-35.350136,-24.758465,True,-24.57,-26.449644,-34.09024,-23.326591,True
2023-03-01 10:10:00,-30.74,95,-21,-25.12,-28.771496,-36.146503,-25.488518,False,-25.19,-26.719305,-34.506184,-23.607029,True
2023-03-01 10:15:00,-31.2,95,-23,-26.38,-28.663475,-36.62304,-25.217403,True,-25.27,-26.056906,-34.563534,-22.831593,True
2023-03-01 10:20:00,-29.81,95,-21,-27.69,-27.415922,-35.66328,-24.02359,True,-25.34,-24.935986,-33.735504,-21.744356,True
2023-03-01 10:25:00,-29.92,95,-21,-26.51,-27.643219,-35.61087,-24.376802,True,-26.15,-25.275698,-33.770943,-22.190468,True
2023-03-01 10:30:00,-29.000002,95,-20,-26.97,-26.839664,-34.68591,-23.770157,True,-25.68,-24.580233,-32.945534,-21.670086,True
2023-03-01 10:35:00,-28.59,95,-20,-26.85,-26.542894,-34.378826,-23.52256,True,-26.05,-24.393429,-32.738567,-21.513866,True
2023-03-01 10:40:00,-24.83,95,-15,-26.12,-23.25018,-31.427797,-20.613214,True,-26.11,-21.52852,-30.154053,-18.979668,True
2023-03-01 10:45:00,-24.96,95,-14,-27.63,-23.480627,-31.901613,-20.600388,True,-25.8,-21.858957,-30.72122,-19.05274,True
2023-03-01 10:50:00,-22.54,95,-10,-27.52,-21.122524,-30.102907,-18.345806,True,-25.93,-19.542316,-28.983856,-16.82424,True
2023-03-01 10:55:00,-27.26,95,-11,-25.29,-25.77604,-33.70258,-22.56949,True,-26.15,-24.175652,-32.54445,-21.028801,True
2023-03-01 11:00:00,-27.48,95,-15,-25.19,-25.842258,-33.87943,-22.52983,True,-26.13,-24.094358,-32.62126,-20.846659,True
2023-03-01 11:05:00,-26.68,95,-15,-24.57,-24.958103,-33.233204,-21.663961,True,-25.68,-23.125135,-31.929323,-19.89464,True
2023-03-01 11:10:00,-25.12,95,-12,-25.19,-23.278988,-31.878067,-20.147842,True,-25.57,-21.31793,-30.501034,-18.25053,True
2023-03-01 11:15:00,-26.38,95,-11,-25.27,-24.215725,-32.591484,-21.082355,True,-25.06,-21.948334,-30.97666,-18.897121,True
2023-03-01 11:20:00,-27.69,95,-15,-25.34,-25.385153,-33.502254,-22.220022,True,-24.78,-22.990604,-31.780281,-19.912966,True
2023-03-01 11:25:00,-26.51,95,-14,-26.15,-24.055996,-32.472324,-21.030361,True,-24.18,-21.504017,-30.654743,-18.569624,True
2023-03-01 11:30:00,-26.97,95,-14,-25.68,-24.316952,-32.899162,-21.185896,True,-24.05,-21.569733,-30.943184,-18.542841,True
2023-03-01 11:35:00,-26.85,95,-15,-26.05,-24.135134,-32.84339,-20.931957,True,-23.85,-21.324339,-30.856674,-18.22247,True
2023-03-01 11:40:00,-26.12,95,-13,-26.11,-23.331224,-32.257866,-20.135756,True,-23.8,-20.43964,-30.235077,-17.34273,True
2023-03-01 11:45:00,-27.63,95,-14,-25.8,-24.950201,-33.566795,-21.535633,True,-23.62,-22.184492,-31.627058,-18.854149,True
2023-03-01 11:50:00,-27.52,95,-15,-25.93,-25.024548,-33.72305,-21.497446,True,-23.39,-22.446653,-31.944324,-18.982073,True
2023-03-01 11:55:00,-25.29,95,-13,-26.15,-22.787975,-32.014023,-19.373919,True,-23.42,-20.185213,-30.263935,-16.823812,True
2023-03-01 12:00:00,-25.19,95,-12,-26.13,-22.805504,-32.01244,-19.360718,True,-23.43,-20.323479,-30.361555,-16.913795,True
2023-03-01 12:05:00,-24.57,95,-12,-25.68,-22.27354,-31.500202,-18.79404,True,-23.59,-19.874472,-29.925838,-16.411238,True
2023-03-01 12:10:00,-25.19,95,-12,-25.57,-23.034597,-32.012623,-19.468548,True,-23.74,-20.784845,-30.547564,-17.213991,True
2023-03-01 12:15:00,-25.27,95,-13,-25.06,-23.123821,-32.104507,-19.501238,True,-24.25,-20.887,-30.655325,-17.251974,True
2023-03-01 12:20:00,-25.34,95,-13,-24.78,-23.19068,-31.93424,-19.591246,True,-24.59,-20.950525,-30.482626,-17.323408,True
2023-03-01 12:25:00,-26.15,95,-14,-24.18,-24.10244,-32.634617,-20.367098,True,-24.86,-21.973492,-31.263811,-18.194279,True
2023-03-01 12:30:00,-25.68,95,-14,-24.05,-23.64462,-32.277817,-19.907944,True,-25.31,-21.526707,-30.93129,-17.736347,True
2023-03-01 12:35:00,-26.05,95,-15,-23.85,-24.084564,-32.795242,-20.212315,True,-25.24,-22.044596,-31.516945,-18.11003,True
2023-03-01 12:40:00,-26.11,95,-15,-23.8,-24.251905,-32.90874,-20.316507,True,-25.27,-22.322157,-31.721077,-18.307207,True
2023-03-01 12:45:00,-25.8,95,-15,-23.62,-23.969559,-32.71388,-20.028421,True,-24.91,-22.068445,-31.560995,-18.037506,True
2023-03-01 12:50:00,-25.93,95,-16,-23.39,-24.161188,-32.913097,-20.134806,True,-24.92,-22.32502,-31.817015,-18.196796,True
2023-03-01 12:55:00,-26.15,95,-16,-23.42,-24.310677,-33.05272,-20.261246,True,-24.82,-22.408468,-31.911966,-18.254854,True
2023-03-01 13:00:00,-26.13,95,-16,-23.43,-24.103144,-33.21679,-19.904493,True,-24.53,-22.013483,-31.956125,-17.722523,True
2023-03-01 13:05:00,-25.68,95,-16,-23.59,-23.52897,-32.891506,-19.306383,True,-24.01,-21.311357,-31.554693,-16.999046,True
2023-03-01 13:10:00,-25.57,95,-16,-23.74,-23.483751,-32.790703,-19.283487,True,-22.92,-21.33238,-31.508402,-17.026703,True
2023-03-01 13:15:00,-25.06,95,-15,-24.25,-23.065659,-32.418488,-18.884249,True,-22.5,-21.006124,-31.217115,-16.7026,True
2023-03-01 13:20:00,-24.78,95,-15,-24.59,-22.78342,-32.134655,-18.649006,True,-22.38,-20.72283,-30.935976,-16.457886,True
2023-03-01 13:25:00,-24.18,95,-14,-24.86,-22.209896,-31.629448,-18.089987,True,-22.5,-20.170729,-30.458115,-15.907038,True
2023-03-01 13:30:00,-24.05,95,-14,-25.31,-22.091265,-31.54868,-17.94615,True,-22.67,-20.063498,-30.392694,-15.765165,True
2023-03-01 13:35:00,-23.85,95,-14,-25.24,-21.900118,-31.408216,-17.749218,True,-22.76,-19.880295,-30.27,-15.562736,True
2023-03-01 13:40:00,-23.8,95,-14,-25.27,-21.850763,-31.401628,-17.649939,True,-22.76,-19.83143,-30.270683,-15.454689,True
2023-03-01 13:45:00,-23.62,95,-14,-24.91,-21.555134,-31.13907,-17.3967,True,-23.58,-19.41644,-29.924072,-15.080241,True
2023-03-01 13:50:00,-23.39,95,-13,-24.92,-21.181086,-30.783258,-17.121708,True,-24.34,-18.89137,-29.457819,-14.653974,True
2023-03-01 13:55:00,-23.42,95,-12,-24.82,-21.195536,-30.700865,-17.211233,True,-25.09,-18.888441,-29.358007,-14.71639,True
2023-03-01 14:00:00,-23.43,95,-12,-24.53,-21.337603,-30.9607,-17.269785,True,-25.25,-19.167456,-29.73194,-14.897581,True
2023-03-01 14:05:00,-23.59,95,-12,-24.01,-21.504234,-31.137157,-17.387474,True,-25.09,-19.34151,-29.921848,-15.010295,True
2023-03-01 14:10:00,-23.74,95,-12,-22.92,-21.672575,-31.402866,-17.476313,True,-25.05,-19.53152,-30.213644,-15.114671,True
2023-03-01 14:15:00,-24.25,95,-12,-22.5,-22.194666,-32.395885,-17.65648,True,-24.57,-20.07404,-31.250832,-15.320119,True
2023-03-01 14:20:00,-24.59,95,-12,-22.38,-22.415346,-32.614983,-17.828518,True,-24.13,-20.176102,-31.387245,-15.37005,True
2023-03-01 14:25:00,-24.86,95,-12,-22.5,-22.514795,-32.666656,-17.944052,True,-23.92,-20.100328,-31.303432,-15.312759,True
2023-03-01 14:30:00,-25.31,95,-12,-22.67,-22.93222,-32.936718,-18.359573,True,-23.86,-20.48369,-31.536295,-15.686231,True
2023-03-01 14:35:00,-25.24,95,-12,-22.76,-22.842888,-32.925232,-18.231388,True,-23.5,-20.369835,-31.511198,-15.526267,True
2023-03-01 14:40:00,-25.27,95,-12,-22.76,-22.655972,-32.86775,-18.028055,True,-23.33,-19.948097,-31.280409,-15.097693,True
2023-03-01 14:45:00,-24.91,95,-11,-23.58,-21.967165,-32.86602,-17.185524,True,-22.94,-18.903563,-31.050837,-13.93155,True
2023-03-01 14:50:00,-24.92,95,-11,-24.34,-21.887743,-32.461544,-17.233627,True,-22.64,-18.716673,-30.542427,-13.856199,True
2023-03-01 14:55:00,-24.82,95,-11,-25.09,-21.645567,-32.5917,-16.875122,True,-22.7,-18.321339,-30.582941,-13.360095,True
2023-03-01 15:00:00,-24.53,95,-10,-25.25,-21.26523,-32.676754,-16.335209,True,-22.54,-17.845762,-30.635483,-12.737585,True
2023-03-01 15:05:00,-24.01,95,-9,-25.09,-20.767012,-32.506294,-15.654284,True,-22.25,-17.370388,-30.51948,-12.0754595,True
2023-03-01 15:10:00,-22.92,95,-8,-25.05,-19.968426,-32.04233,-14.752069,True,-21.92,-16.888416,-30.332794,-11.463179,True
2023-03-01 15:15:00,-22.5,95,-7,-24.57,-19.820637,-31.836906,-14.48648,True,-22.21,-17.033854,-30.353493,-11.454214,True
2023-03-01 15:20:00,-22.38,95,-7,-24.13,-19.873774,-31.813883,-14.452889,True,-22.69,-17.274912,-30.462479,-11.591342,True
2023-03-01 15:25:00,-22.5,95,-7,-23.92,-20.298708,-32.286243,-14.6573715,True,-23.06,-18.028494,-31.17856,-12.100279,True
2023-03-01 15:30:00,-22.67,95,-7,-23.86,-20.597977,-32.783268,-14.707596,True,-22.43,-18.472013,-31.797367,-12.281364,True
2023-03-01 15:35:00,-22.76,95,-7,-23.5,-20.693691,-32.979614,-14.66067,True,-22.26,-18.581377,-32.003696,-12.248832,True
2023-03-01 15:40:00,-22.76,95,-7,-23.33,-20.576303,-32.984753,-14.501236,True,-21.95,-18.347942,-31.934813,-11.972914,True
2023-03-01 15:45:00,-23.58,95,-7,-22.94,-21.161453,-32.927742,-15.269507,True,-21.79,-18.68898,-31.656353,-12.4952965,True
2023-03-01 15:50:00,-24.34,95,-8,-22.64,-21.89468,-33.61171,-15.86962,True,-22.01,-19.395384,-32.303272,-13.07193,True
2023-03-01 15:55:00,-25.09,95,-9,-22.7,-22.516804,-34.13957,-16.416763,True,-21.95,-19.880394,-32.718395,-13.481505,True
2023-03-01 16:00:00,-25.25,95,-9,-22.54,-22.631004,-34.316364,-16.42178,True,-21.78,-19.940388,-32.851933,-13.432728,True
2023-03-01 16:05:00,-25.09,95,-9,-22.25,-22.378754,-34.11722,-16.145128,True,-22.05,-19.579638,-32.563763,-13.054029,True
2023-03-01 16:10:00,-25.05,95,-9,-21.92,-22.326826,-34.00705,-16.09321,True,-22.09,-19.502625,-32.42801,-12.967394,True
2023-03-01 16:15:00,-24.57,95,-9,-22.21,-21.891264,-33.727386,-15.587196,True,-22.7,-19.099173,-32.17338,-12.4935465,True
2023-03-01 16:20:00,-24.13,95,-8,-22.69,-21.561392,-33.45156,-15.27517,True,-23.2,-18.873156,-31.973742,-12.276288,True
2023-03-01 16:25:00,-23.92,95,-8,-23.06,-21.661732,-33.613712,-15.253744,True,-23.39,-19.3011,-32.384453,-12.558257,True
2023-03-01 16:30:00,-23.86,95,-8,-22.43,-21.638502,-34.471134,-14.824169,True,-22.97,-19.329067,-33.320774,-12.203906,True
2023-03-01 16:35:00,-23.5,95,-8,-22.26,-21.225914,-34.180622,-14.3776045,True,-21.51,-18.8657,-33.00307,-11.708709,True
2023-03-01 16:40:00,-23.33,95,-8,-21.95,-21.020012,-34.177147,-14.059607,True,-20.38,-18.62906,-32.983402,-11.371042,True
2023-03-01 16:45:00,-22.94,95,-8,-21.79,-20.863789,-34.489647,-13.653127,True,-19.65,-18.734842,-33.516342,-11.214957,True
2023-03-01 16:50:00,-22.64,95,-7,-22.01,-20.493761,-34.68013,-13.082483,True,-18.86,-18.307617,-33.692272,-10.600871,True
2023-03-01 16:55:00,-22.7,95,-8,-21.95,-20.462591,-34.164272,-13.14728,True,-20.98,-18.179214,-33.073906,-10.567299,True
2023-03-01 17:00:00,-22.54,95,-8,-21.78,-20.378075,-34.158985,-12.963684,True,-22.4,-18.177017,-33.126087,-10.462544,True
2023-03-01 17:05:00,-22.25,95,-8,-22.05,-20.0008,-33.880577,-12.545203,True,-23.16,-17.709707,-32.783947,-9.962054,True
2023-03-01 17:10:00,-21.92,95,-8,-22.09,-19.638271,-33.810318,-12.079561,True,-22.22,-17.318316,-32.70263,-9.476628,True
2023-03-01 17:15:00,-22.21,95,-7,-22.7,-19.887651,-34.193546,-12.163529,True,-20.79,-17.530586,-33.05789,-9.531616,True
2023-03-01 17:20:00,-22.69,95,-8,-23.2,-20.309408,-34.396793,-12.542999,True,-19.47,-17.892576,-33.197517,-9.853842,True
2023-03-01 17:25:00,-23.06,95,-9,-23.39,-20.547262,-34.606865,-12.6967745,True,-19.54,-17.99322,-33.292366,-9.88719,True
2023-03-01 17:30:00,-22.43,95,-9,-22.97,-19.610548,-34.172897,-11.698587,True,-19.04,-16.735079,-32.652775,-8.60185,True
2023-03-01 17:35:00,-22.26,95,-8,-21.51,-19.205694,-34.120644,-11.226931,True,-19.83,-16.082724,-32.441387,-7.9079604,True
2023-03-01 17:40:00,-21.95,95,-8,-20.38,-19.12182,-34.104504,-11.047073,True,-20.7,-16.239803,-32.594902,-7.954951,True
2023-03-01 17:45:00,-21.79,95,-8,-19.65,-19.280191,-33.96759,-11.1739645,True,-21.0,-16.730453,-32.665745,-8.390016,True
2023-03-01 17:50:00,-22.01,95,-8,-18.86,-19.785925,-34.2543,-11.5790615,True,-22.38,-17.535154,-33.144352,-9.073233,True
2023-03-01 17:55:00,-21.95,95,-7,-20.98,-19.612223,-34.41763,-11.225095,True,-22.56,-17.246317,-33.232143,-8.624069,True
2023-03-01 18:00:00,-21.78,95,-7,-22.4,-19.086782,-34.088505,-10.701601,True,-24.6,-16.346508,-32.642975,-7.7575097,True
2023-03-01 18:05:00,-22.05,95,-7,-23.16,-19.061636,-34.374958,-10.579661,True,-23.95,-16.011017,-32.712032,-7.361962,True
2023-03-01 18:10:00,-22.09,95,-7,-22.22,-18.870125,-34.661667,-10.237759,True,-24.89,-15.579357,-32.838413,-6.821218,True
2023-03-01 18:15:00,-22.7,95,-7,-20.79,-19.621614,-35.518215,-10.74499,True,-24.57,-16.48863,-33.795654,-7.485357,True
2023-03-01 18:20:00,-23.2,95,-7,-19.47,-19.919767,-35.696312,-10.977655,True,-23.16,-16.573912,-33.799183,-7.527352,True
2023-03-01 18:25:00,-23.39,95,-7,-19.54,-20.2788,-36.008965,-11.232017,True,-22.53,-17.116846,-34.22925,-7.9565587,True
2023-03-01 18:30:00,-22.97,95,-7,-19.04,-20.11208,-35.71165,-11.052474,True,-24.4,-17.221298,-34.119644,-8.02479,True
2023-03-01 18:35:00,-21.51,95,-4,-19.83,-18.939482,-34.851437,-9.824232,True,-24.46,-16.360542,-33.49581,-7.0977426,True
2023-03-01 18:40:00,-20.38,95,-2,-20.7,-17.934488,-34.201298,-8.768393,True,-24.82,-15.494386,-32.956852,-6.181824,True
2023-03-01 18:45:00,-19.65,95,-1,-21.0,-17.115955,-33.62415,-7.9464927,True,-24.19,-14.588254,-32.32482,-5.289512,True
2023-03-01 18:50:00,-18.86,95,0,-22.38,-16.273872,-32.937763,-7.1518807,True,-24.74,-13.695452,-31.60628,-4.457133,True
2023-03-01 18:55:00,-20.98,95,0,-22.56,-18.30631,-34.491764,-9.0192995,True,-25.92,-15.630696,-33.040527,-6.2385907,True
2023-03-01 19:00:00,-22.4,95,-2,-24.6,-19.696623,-35.734894,-10.207154,True,-25.17,-16.990541,-34.228123,-7.4084744,True
2023-03-01 19:05:00,-23.16,95,-4,-23.95,-20.377964,-36.1254,-10.860546,True,-24.41,-17.584967,-34.522984,-7.9856095,True
2023-03-01 19:10:00,-22.22,95,-3,-24.89,-18.841528,-35.09722,-9.410068,True,-23.46,-15.421683,-33.06791,-5.9763513,True
2023-03-01 19:15:00,-20.79,95,-1,-24.57,-17.009535,-33.938118,-7.6445994,True,-22.43,-13.170401,-31.6549,-3.849579,True
2023-03-01 19:20:00,-19.47,95,1,-23.16,-16.127512,-33.365597,-6.7115893,True,-22.02,-12.770721,-31.445446,-3.3712733,True
2023-03-01 19:25:00,-19.54,95,2,-22.53,-16.281408,-33.583977,-6.7584205,True,-23.06,-13.017901,-31.718464,-3.5149195,True
2023-03-01 19:30:00,-19.04,95,3,-24.4,-15.593524,-33.52428,-5.922436,True,-22.55,-12.145537,-31.553003,-2.5358202,True
2023-03-01 19:35:00,-19.83,95,3,-24.46,-16.451387,-34.463512,-6.553167,True,-22.85,-13.079423,-32.524406,-3.2499716,True
2023-03-01 19:40:00,-20.7,95,2,-24.82,-17.803957,-35.54676,-7.6734653,True,-21.45,-14.940558,-33.92426,-4.8396487,True
2023-03-01 19:45:00,-21.0,95,2,-24.19,-18.368376,-36.107014,-8.063636,True,-21.1,-15.785613,-34.66281,-5.496285,True
2023-03-01 19:50:00,-22.38,95,1,-24.74,-20.005306,-37.244747,-9.526852,True,-22.05,-17.686666,-35.94098,-7.2044683,True
2023-03-01 19:55:00,-22.56,95,0,-25.92,-20.590214,-37.502136,-10.035459,True,-21.94,-18.690573,-36.469894,-8.101992,True
2023-03-01 20:00:00,-24.6,95,0,-25.17,-23.061304,-39.18726,-12.297693,True,-20.05,-21.59794,-38.416332,-10.768409,True
2023-03-01 20:05:00,-23.95,95,-2,-24.41,-22.627129,-38.652763,-11.891118,True,-18.15,-21.38587,-38.03272,-10.574927,True
2023-03-01 20:10:00,-24.89,95,-2,-23.46,-23.776632,-39.329453,-12.969324,True,-18.43,-22.744692,-38.834824,-11.852341,True
2023-03-01 20:15:00,-24.57,95,-2,-22.43,-23.53971,-39.03433,-12.756577,True,-19.21,-22.593925,-38.592728,-11.729065,True
2023-03-01 20:20:00,-23.16,95,-1,-22.02,-22.00826,-37.884285,-11.322227,True,-21.24,-20.948229,-37.36516,-10.203132,True
2023-03-01 20:25:00,-22.53,95,0,-23.06,-21.343876,-37.238552,-10.741019,True,-20.0,-20.25417,-36.694122,-9.604868,True
2023-03-01 20:30:00,-24.4,95,-1,-22.55,-22.96219,-38.5844,-12.238281,True,-15.83,-21.614416,-37.824635,-10.874999,True
2023-03-01 20:35:00,-24.46,95,-2,-22.85,-22.696178,-38.54539,-11.9819145,True,-17.32,-21.020802,-37.54168,-10.330833,True
2023-03-01 20:40:00,-24.82,95,-2,-21.45,-23.043516,-38.526905,-12.422871,True,-20.21,-21.351498,-37.48878,-10.763292,True
2023-03-01 20:45:00,-24.19,95,-1,-21.1,-22.193909,-37.600853,-11.7656555,True,-23.61,-20.27743,-36.39106,-9.9088335,True
2023-03-01 20:50:00,-24.74,95,-1,-22.05,-22.464098,-37.922207,-12.030083,True,-25.38,-20.261322,-36.485493,-9.922483,True
2023-03-01 20:55:00,-25.92,95,-2,-21.94,-23.654922,-38.728024,-13.2028265,True,-23.41,-21.460003,-37.260418,-11.109819,True
2023-03-01 21:00:00,-25.17,95,-3,-20.05,-22.890717,-37.99111,-12.535526,True,-22.21,-20.688572,-36.517567,-10.448867,True
2023-03-01 21:05:00,-24.41,95,-3,-18.15,-22.087492,-37.08916,-11.867,True,-23.88,-19.8471,-35.58543,-9.75468,True
2023-03-01 21:10:00,-23.46,95,-2,-18.43,-20.631605,-36.168976,-10.484287,True,-22.21,-17.877798,-34.30108,-7.9191823,True
2023-03-01 21:15:00,-22.43,95,-1,-19.21,-19.336699,-35.48029,-9.209899,True,-18.38,-16.323399,-33.44765,-6.429876,True
2023-03-01 21:20:00,-22.02,95,-2,-21.24,-18.77476,-35.121555,-8.681914,True,-18.68,-15.609496,-32.979065,-5.778826,True
2023-03-01 21:25:00,-23.06,95,-3,-20.0,-19.899858,-35.760166,-9.800937,True,-18.56,-16.815151,-33.62689,-6.9764676,True
2023-03-01 21:30:00,-22.55,95,-3,-15.83,-19.197622,-35.106052,-9.213293,True,-18.94,-15.91797,-32.82638,-6.2228646,True
2023-03-01 21:35:00,-22.85,95,-4,-17.32,-19.386232,-35.349216,-9.389325,True,-19.5,-15.993037,-32.96878,-6.30926,True
2023-03-01 21:40:00,-21.45,95,-3,-20.21,-18.437305,-34.03974,-8.657047,True,-19.73,-15.524479,-32.01793,-6.0215898,True
2023-03-01 21:45:00,-21.1,95,-3,-23.61,-18.810072,-33.72003,-9.112257,True,-20.28,-16.644161,-32.22373,-7.1654944,True
2023-03-01 21:50:00,-22.05,95,-3,-25.38,-19.901197,-34.24321,-10.228463,True,-20.35,-17.87469,-32.814167,-8.414396,True
2023-03-01 21:55:00,-21.94,95,-5,-23.41,-19.657291,-34.060867,-10.023912,True,-22.1,-17.500336,-32.527637,-8.101344,True
2023-03-01 22:00:00,-20.05,95,-3,-22.21,-17.704382,-32.281075,-8.300146,True,-21.76,-15.496632,-30.72741,-6.3457246,True
2023-03-01 22:05:00,-18.15,95,-2,-23.88,-15.813682,-30.455856,-6.638263,True,-22.06,-13.626575,-28.932276,-4.7158113,True
2023-03-01 22:10:00,-18.43,95,-2,-22.21,-15.896711,-30.37462,-6.8186793,True,-21.74,-13.508426,-28.684065,-4.719313,True
2023-03-01 22:15:00,-19.21,95,-3,-18.38,-16.346182,-30.71114,-7.370623,True,-20.9,-13.617028,-28.73862,-4.967138,True
2023-03-01 22:20:00,-21.24,95,-4,-18.68,-18.204407,-32.06533,-9.258867,True,-20.9,-15.283104,-29.88425,-6.6811414,True
2023-03-01 22:25:00,-20.0,95,-6,-18.56,-16.78395,-30.827003,-8.039407,True,-20.87,-13.684744,-28.526466,-5.311831,True
2023-03-01 22:30:00,-15.83,95,-2,-18.94,-12.043821,-27.121758,-3.6840594,True,-21.28,-8.3921175,-24.51006,-0.48022112,True
2023-03-01 22:35:00,-17.32,95,-1,-19.5,-13.246163,-27.802387,-5.0705457,True,-20.42,-9.273185,-24.872414,-1.571051,True
2023-03-01 22:40:00,-20.21,95,-4,-19.73,-15.818212,-29.90255,-7.68403,True,-21.15,-11.483069,-26.57842,-3.8516495,True
2023-03-01 22:45:00,-23.61,95,-8,-20.28,-19.31737,-32.91141,-11.023517,True,-21.3,-15.05855,-29.52478,-7.2688622,True
2023-03-01 22:50:00,-25.38,95,-10,-20.35,-21.194227,-34.4764,-12.850892,True,-21.96,-17.034332,-31.099052,-9.194772,True
2023-03-01 22:55:00,-23.41,95,-10,-22.1,-19.39096,-32.705162,-11.294726,True,-22.23,-15.428508,-29.531464,-7.8332286,True
2023-03-01 23:00:00,-22.21,95,-7,-21.76,-18.317974,-31.65954,-10.365635,True,-22.94,-14.504783,-28.6307,-7.0512414,True
2023-03-01 23:05:00,-23.88,95,-6,-22.06,-20.35691,-33.27068,-12.288713,True,-23.09,-16.92275,-30.490292,-9.331793,True
2023-03-01 23:10:00,-22.21,95,-7,-21.74,-18.535727,-31.805574,-10.599446,True,-21.85,-14.963663,-28.953188,-7.530996,True
2023-03-01 23:15:00,-18.38,95,-3,-20.9,-14.49395,-28.450146,-6.881825,True,-22.51,-10.742973,-25.555399,-3.6712801,True
2023-03-01 23:20:00,-18.68,95,-3,-20.9,-14.864479,-28.801937,-7.254437,True,-24.48,-11.189288,-25.948812,-4.123629,True
2023-03-01 23:25:00,-18.56,95,-3,-20.87,-14.807444,-28.797243,-7.2118154,True,-23.66,-11.204265,-25.990892,-4.161144,True
2023-03-01 23:30:00,-18.94,95,-3,-21.28,-15.108468,-29.139702,-7.504477,True,-24.31,-11.424643,-26.252588,-4.387732,True
2023-03-01 23:35:00,-19.5,95,-3,-20.42,-15.533373,-29.592098,-7.909242,True,-24.15,-11.713194,-26.575178,-4.680798,True
2023-03-01 23:40:00,-19.73,95,-3,-21.15,-15.766296,-29.760477,-8.186232,True,-23.67,-11.952838,-26.72797,-4.975348,True
2023-03-01 23:45:00,-20.28,95,-3,-21.3,-16.28813,-30.219723,-8.722799,True,-23.58,-12.442292,-27.134806,-5.4878144,True
2023-03-01 23:50:00,-20.35,95,-2,-21.96,-16.542393,-30.2008,-9.053691,True,-23.38,-12.888472,-27.241438,-6.001473,True
2023-03-01 23:55:00,-22.1,95,-3,-22.23,-18.574394,-31.641102,-11.0480995,True,-22.87,-15.196857,-28.832287,-8.24964,True
2023-03-02 00:00:00,-21.76,95,-4,-22.94,-18.202904,-31.247818,-10.775596,True,-22.11,-14.800931,-28.411247,-7.965119,True
2023-03-02 00:05:00,-22.06,95,-4,-23.09,-18.113997,-31.502684,-10.670534,True,-22.42,-14.315808,-28.339045,-7.5076613,True
2023-03-02 00:10:00,-21.74,95,-4,-21.85,-18.140364,-31.422693,-10.726984,True,-22.13,-14.704465,-28.546324,-7.9069085,True
