,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-26 11:45:00,-26.29,102,-21,-33.89,-34.624115,-50.330902,-18.323984,True,-36.41,-40.625633,-54.17874,-23.719963,True
2024-03-26 11:50:00,-26.96,102,-21,-34.91,-35.420284,-50.91079,-18.826656,True,-36.0,-41.479202,-54.836006,-24.27823,True
2024-03-26 11:55:00,-27.53,102,-21,-35.69,-35.82662,-50.809757,-19.217663,True,-36.23,-41.76279,-54.71947,-24.562244,True
2024-03-26 12:00:00,-27.9,102,-21,-36.7,-36.386246,-50.973747,-19.764519,True,-36.96,-42.44495,-55.00865,-25.227663,True
2024-03-26 12:05:00,-28.23,102,-21,-36.77,-36.873905,-51.49089,-19.983355,True,-37.3,-43.030052,-55.60224,-25.538795,True
2024-03-26 12:10:00,-28.91,102,-22,-36.9,-37.25908,-51.31495,-20.325409,True,-37.81,-43.227085,-55.360313,-25.714159,True
2024-03-26 12:15:00,-28.98,102,-23,-38.3,-37.391205,-51.574085,-20.391356,True,-37.86,-43.38254,-55.654766,-25.80207,True
2024-03-26 12:20:00,-29.37,102,-23,-39.33,-37.70913,-52.09256,-20.67894,True,-37.63,-43.646843,-56.173584,-26.02725,True
2024-03-26 12:25:00,-31.31,102,-24,-40.07,-39.28834,-53.041283,-22.267086,True,-37.34,-44.963154,-57.073536,-27.354542,True
2024-03-26 12:30:00,-31.39,102,-27,-40.42,-39.194973,-53.10582,-22.23471,True,-36.85,-44.760983,-57.082966,-27.210804,True
2024-03-26 12:35:00,-31.7,102,-27,-38.41,-39.149742,-52.62717,-22.39174,True,-37.09,-44.50219,-56.502453,-27.167276,True
2024-03-26 12:40:00,-33.01,102,-28,-37.1,-40.012714,-52.81986,-23.394669,True,-37.1,-45.077957,-56.59214,-27.899813,True
2024-03-26 12:45:00,-33.89,102,-30,-36.41,-40.284595,-52.835472,-23.799381,True,-36.81,-44.96518,-56.406857,-27.943508,True
2024-03-26 12:50:00,-34.91,102,-31,-36.0,-40.723766,-52.867733,-24.340546,True,-36.67,-45.03255,-56.248077,-28.134632,True
2024-03-26 12:55:00,-35.69,102,-31,-36.23,-41.026848,-52.897434,-24.869278,True,-36.61,-45.019897,-56.11098,-28.367052,True
2024-03-26 13:00:00,-36.7,102,-32,-36.96,-41.706493,-53.08241,-25.774855,True,-36.04,-45.48593,-56.204693,-29.068386,True
2024-03-26 13:05:00,-36.77,102,-33,-37.3,-41.352863,-52.90646,-25.660345,True,-36.32,-44.85279,-55.847157,-28.692703,True
2024-03-26 13:10:00,-36.9,102,-33,-37.81,-41.043007,-52.75947,-25.60648,True,-36.2,-44.25147,-55.51398,-28.364891,True
2024-03-26 13:15:00,-38.3,102,-34,-37.86,-41.82049,-53.159916,-26.542332,True,-36.32,-44.59312,-55.64831,-28.896515,True
2024-03-26 13:20:00,-39.33,102,-36,-37.63,-42.159355,-53.57802,-26.960072,True,-36.51,-44.42868,-55.729023,-28.852196,True
2024-03-26 13:25:00,-40.07,102,-38,-37.34,-42.627556,-53.770855,-27.578741,True,-36.7,-44.706516,-55.81132,-29.290844,True
2024-03-26 13:30:00,-40.42,102,-39,-36.85,-42.603336,-53.663708,-27.75597,True,-36.25,-44.41098,-55.523014,-29.216898,True
2024-03-26 13:35:00,-38.41,102,-37,-37.09,-40.8198,-52.091034,-26.415146,True,-35.75,-42.82405,-54.089798,-28.046478,True
2024-03-26 13:40:00,-37.1,102,-36,-37.1,-39.597557,-51.254078,-25.378912,True,-35.77,-41.68507,-53.30676,-27.080425,True
2024-03-26 13:45:00,-36.41,102,-36,-36.81,-39.49176,-50.751205,-25.421211,True,-36.05,-42.052006,-53.15671,-27.54381,True
2024-03-26 13:50:00,-36.0,102,-35,-36.67,-40.7165,-50.378742,-26.783985,True,-35.41,-44.538483,-53.73201,-30.05622,True
2024-03-26 13:55:00,-36.23,102,-35,-36.61,-41.621838,-50.447414,-27.725657,True,-35.27,-45.960827,-54.229145,-31.471617,True
2024-03-26 14:00:00,-36.96,102,-36,-36.04,-42.540516,-50.678154,-28.748844,True,-33.5,-47.035355,-54.63166,-32.635864,True
2024-03-26 14:05:00,-37.3,102,-37,-36.32,-42.85602,-50.690975,-29.305157,True,-33.27,-47.352943,-54.681156,-33.18838,True
2024-03-26 14:10:00,-37.81,102,-38,-36.2,-43.06339,-51.06765,-29.693575,True,-32.59,-47.35551,-54.932644,-33.372,False
2024-03-26 14:15:00,-37.86,102,-39,-36.32,-42.48367,-49.91554,-29.939867,True,-32.08,-46.349392,-53.481224,-33.218727,False
2024-03-26 14:20:00,-37.63,102,-40,-36.51,-41.48495,-48.890106,-29.776121,True,-32.42,-44.79588,-52.041527,-32.531597,False
2024-03-26 14:25:00,-37.34,102,-39,-36.7,-40.24884,-47.19852,-29.66774,True,-32.26,-42.843338,-49.793175,-31.75346,True
2024-03-26 14:30:00,-36.85,102,-38,-36.25,-38.84208,-45.608315,-29.381176,True,-32.53,-40.695137,-47.608482,-30.769127,True
2024-03-26 14:35:00,-37.09,102,-39,-35.75,-38.31763,-45.539955,-29.232826,True,-32.54,-39.514423,-47.010204,-30.003633,True
2024-03-26 14:40:00,-37.1,102,-39,-35.77,-37.763653,-45.332527,-28.999643,True,-31.94,-38.458748,-46.402203,-29.2901,True
2024-03-26 14:45:00,-36.81,102,-39,-36.05,-37.05743,-45.021976,-28.560972,True,-31.08,-37.36811,-45.78049,-28.488081,True
2024-03-26 14:50:00,-36.67,102,-40,-35.41,-36.661446,-44.772717,-28.394733,True,-30.74,-36.73203,-45.340397,-28.085455,True
2024-03-26 14:55:00,-36.61,102,-39,-35.27,-36.434452,-44.512108,-28.397514,True,-31.02,-36.346592,-44.94551,-27.92836,True
2024-03-26 15:00:00,-36.04,102,-39,-33.5,-35.75181,-43.644875,-28.133524,True,-31.18,-35.553574,-43.979286,-27.540974,True
2024-03-26 15:05:00,-36.32,102,-38,-33.27,-36.00711,-43.937866,-28.377853,True,-32.14,-35.78643,-44.25321,-27.756042,True
2024-03-26 15:10:00,-36.2,102,-38,-32.59,-35.914974,-43.934814,-28.273275,True,-32.06,-35.72066,-44.273067,-27.666422,True
2024-03-26 15:15:00,-36.32,102,-38,-32.08,-36.068775,-43.94783,-28.444904,True,-31.94,-35.909924,-44.312145,-27.855036,True
2024-03-26 15:20:00,-36.51,102,-38,-32.42,-36.287525,-44.24118,-28.57852,True,-32.03,-36.157707,-44.631897,-28.009039,True
2024-03-26 15:25:00,-36.7,102,-39,-32.26,-36.46774,-44.34597,-28.80572,True,-32.36,-36.329483,-44.723934,-28.219055,True
2024-03-26 15:30:00,-36.25,102,-39,-32.53,-35.94366,-43.998894,-28.337149,True,-32.77,-35.727352,-44.320858,-27.664896,True
2024-03-26 15:35:00,-35.75,102,-38,-32.54,-35.348354,-43.565838,-27.83093,True,-33.02,-35.032444,-43.805843,-27.05629,True
2024-03-26 15:40:00,-35.77,102,-38,-31.94,-35.27991,-43.387077,-27.935085,True,-33.04,-34.872665,-43.532463,-27.065052,True
2024-03-26 15:45:00,-36.05,102,-37,-31.08,-35.546875,-43.69428,-28.230066,True,-33.4,-35.127457,-43.82332,-27.342758,True
2024-03-26 15:50:00,-35.41,102,-37,-30.74,-34.81764,-43.418835,-27.418991,True,-33.58,-34.30082,-43.48417,-26.438925,True
2024-03-26 15:55:00,-35.27,102,-37,-31.02,-34.62089,-43.17361,-27.347345,True,-33.47,-34.043205,-43.176327,-26.299135,True
2024-03-26 16:00:00,-33.5,102,-36,-31.18,-32.788063,-41.555935,-25.768467,True,-33.79,-32.131706,-41.488033,-24.637888,True
2024-03-26 16:05:00,-33.27,102,-35,-32.14,-32.528095,-41.344463,-25.56906,True,-33.75,-31.836721,-41.23848,-24.39717,True
2024-03-26 16:10:00,-32.59,102,-36,-32.06,-31.841717,-40.683853,-25.023964,True,-33.4,-31.135977,-40.552864,-23.826801,True
2024-03-26 16:15:00,-32.08,102,-36,-31.94,-31.31139,-40.1281,-24.664566,True,-33.7,-30.577589,-39.950085,-23.434324,True
2024-03-26 16:20:00,-32.42,102,-38,-32.03,-31.658861,-40.398716,-25.11902,True,-33.88,-30.932856,-40.204952,-23.889174,True
2024-03-26 16:25:00,-32.26,102,-39,-32.36,-31.465492,-40.392937,-24.878424,True,-34.09,-30.699863,-40.1661,-23.610275,True
2024-03-26 16:30:00,-32.53,102,-39,-32.77,-31.73367,-40.854225,-24.931152,True,-33.8,-30.96394,-40.6275,-23.668142,True
2024-03-26 16:35:00,-32.54,102,-40,-33.02,-31.716621,-40.976604,-24.72501,True,-34.15,-30.916739,-40.725945,-23.441696,True
2024-03-26 16:40:00,-31.94,102,-39,-33.04,-31.072247,-40.43098,-23.999987,True,-33.21,-30.220846,-40.144756,-22.668566,True
2024-03-26 16:45:00,-31.08,102,-38,-33.4,-30.197395,-39.942913,-22.899279,True,-33.4,-29.325197,-39.66667,-21.55635,True
2024-03-26 16:50:00,-30.74,102,-38,-33.58,-29.838263,-39.88946,-22.312387,True,-33.66,-28.944921,-39.61001,-20.961897,True
2024-03-26 16:55:00,-31.02,102,-39,-33.47,-30.16149,-40.393677,-22.393063,True,-34.29,-29.315498,-40.16408,-21.093752,True
2024-03-26 17:00:00,-31.18,102,-40,-33.79,-30.364882,-41.065044,-22.2364,True,-34.99,-29.566914,-40.89402,-20.998297,True
2024-03-26 17:05:00,-32.14,102,-40,-33.75,-31.299706,-41.65843,-23.08689,True,-35.3,-30.476318,-41.443836,-21.81958,True
2024-03-26 17:10:00,-32.06,102,-42,-33.4,-31.201168,-41.55547,-22.999666,True,-35.29,-30.355244,-41.308872,-21.714214,True
2024-03-26 17:15:00,-31.94,102,-41,-33.7,-31.091957,-41.32276,-22.994951,True,-34.73,-30.2523,-41.061035,-21.710472,True
2024-03-26 17:20:00,-32.03,102,-41,-33.88,-31.310633,-41.297333,-23.324532,True,-34.17,-30.59854,-41.10816,-22.156225,True
2024-03-26 17:25:00,-32.36,102,-41,-34.09,-31.93693,-41.841526,-23.894613,True,-33.48,-31.533451,-41.891205,-23.01449,True
2024-03-26 17:30:00,-32.77,102,-41,-33.8,-32.600536,-42.83309,-24.191444,True,-31.91,-32.466785,-43.110996,-23.580364,True
2024-03-26 17:35:00,-33.02,102,-42,-34.15,-32.871643,-42.942966,-24.352196,True,-31.31,-32.76426,-43.227165,-23.765568,True
2024-03-26 17:40:00,-33.04,102,-42,-33.21,-32.884888,-42.672775,-24.400015,True,-30.69,-32.773037,-42.927998,-23.80703,True
2024-03-26 17:45:00,-33.4,102,-42,-33.4,-33.258877,-42.90268,-24.728212,True,-29.78,-33.159294,-43.150867,-24.151524,True
2024-03-26 17:50:00,-33.58,102,-43,-33.66,-33.402878,-43.082615,-24.89012,True,-29.14,-33.265182,-43.28845,-24.28079,True
2024-03-26 17:55:00,-33.47,102,-43,-34.29,-33.28749,-43.016098,-24.77903,True,-27.03,-33.14135,-43.207,-24.166576,True
2024-03-26 18:00:00,-33.79,102,-44,-34.99,-33.60604,-43.331604,-25.081915,True,-26.96,-33.456867,-43.511444,-24.471407,True
2024-03-26 18:05:00,-33.75,102,-43,-35.3,-33.55985,-43.275967,-25.057297,True,-26.29,-33.40047,-43.436363,-24.446777,True
2024-03-26 18:10:00,-33.4,102,-42,-35.29,-33.167652,-42.916668,-24.713875,True,-26.54,-32.96052,-43.03276,-24.059319,True
2024-03-26 18:15:00,-33.7,102,-41,-34.73,-33.473324,-43.196354,-24.983364,True,-26.03,-33.269077,-43.30334,-24.341959,True
2024-03-26 18:20:00,-33.88,102,-42,-34.17,-33.676254,-43.406937,-25.159927,True,-25.79,-33.493637,-43.525784,-24.545347,True
2024-03-26 18:25:00,-34.09,102,-43,-33.48,-33.919334,-43.725853,-25.275091,True,-25.54,-33.767677,-43.866913,-24.703602,True
2024-03-26 18:30:00,-33.8,102,-43,-31.91,-33.581306,-43.487675,-24.898632,True,-24.82,-33.378185,-43.58325,-24.283998,True
2024-03-26 18:35:00,-34.15,102,-43,-31.31,-33.877,-43.68671,-25.210377,True,-25.47,-33.616226,-43.72121,-24.547836,True
2024-03-26 18:40:00,-33.21,102,-42,-30.69,-32.844067,-42.77008,-24.258984,True,-25.56,-32.482838,-42.71317,-23.515537,True
2024-03-26 18:45:00,-33.4,102,-44,-29.78,-33.06556,-42.91317,-24.491074,True,-27.64,-32.733845,-42.872345,-23.782417,True
2024-03-26 18:50:00,-33.66,102,-43,-29.14,-33.341442,-43.211002,-24.746899,True,-26.61,-33.023937,-43.177933,-24.056925,True
2024-03-26 18:55:00,-34.29,102,-43,-27.03,-33.970226,-43.728542,-25.395153,True,-25.49,-33.64879,-43.676888,-24.712404,True
2024-03-26 19:00:00,-34.99,102,-43,-26.96,-34.725327,-44.374477,-26.127949,True,-25.39,-34.457897,-44.359894,-25.503603,False
2024-03-26 19:05:00,-35.3,102,-44,-26.29,-35.045464,-44.68543,-26.438183,False,-26.21,-34.785732,-44.67032,-25.830479,True
2024-03-26 19:10:00,-35.29,102,-43,-26.54,-35.023518,-44.728653,-26.399078,True,-28.69,-34.748703,-44.69578,-25.789398,True
2024-03-26 19:15:00,-34.73,102,-42,-26.03,-34.403034,-44.203957,-25.809895,True,-29.060001,-34.064438,-44.112034,-25.15183,True
2024-03-26 19:20:00,-34.17,102,-42,-25.79,-33.758003,-43.581192,-25.23616,True,-30.38,-33.3305,-43.40689,-24.505884,True
2024-03-26 19:25:00,-33.48,102,-41,-25.54,-32.996914,-42.939915,-24.502142,True,-31.67,-32.4953,-42.700718,-23.715202,True
2024-03-26 19:30:00,-31.91,102,-40,-24.82,-31.301231,-41.450237,-22.90422,True,-32.17,-30.670134,-41.10286,-22.010794,True
2024-03-26 19:35:00,-31.31,102,-40,-25.47,-30.628063,-40.83115,-22.279179,True,-31.76,-29.922522,-40.418705,-21.32848,True
2024-03-26 19:40:00,-30.69,102,-40,-25.56,-29.888994,-40.26441,-21.53131,True,-32.41,-29.062532,-39.75256,-20.481678,True
2024-03-26 19:45:00,-29.78,102,-40,-27.64,-28.858942,-39.40333,-20.526396,True,-35.16,-27.911398,-38.79351,-19.377268,True
2024-03-26 19:50:00,-29.14,102,-39,-26.61,-28.09767,-38.74937,-19.787663,True,-35.1,-27.027775,-38.03555,-18.540503,True
2024-03-26 19:55:00,-27.03,102,-38,-25.49,-25.785482,-36.834816,-17.56605,True,-35.76,-24.511345,-35.97295,-16.142435,True
2024-03-26 20:00:00,-26.96,102,-39,-25.39,-25.717821,-36.94723,-17.401796,True,-35.85,-24.451212,-36.093525,-16.00122,True
2024-03-26 20:05:00,-26.29,102,-39,-26.21,-24.966661,-36.450027,-16.596762,True,-35.61,-23.624561,-35.544994,-15.142653,False
2024-03-26 20:10:00,-26.54,102,-40,-28.69,-25.170618,-36.76299,-16.697735,True,-35.66,-23.787886,-35.822002,-15.223411,True
2024-03-26 20:15:00,-26.03,102,-40,-29.060001,-24.627705,-36.39465,-16.093555,True,-34.76,-23.219994,-35.438576,-14.611865,True
2024-03-26 20:20:00,-25.79,102,-40,-30.38,-24.324642,-36.003056,-15.856279,True,-33.56,-22.85541,-34.991814,-14.327217,True
2024-03-26 20:25:00,-25.54,102,-40,-31.67,-24.08474,-35.79565,-15.628408,True,-39.3,-22.631834,-34.793564,-14.128397,False
2024-03-26 20:30:00,-24.82,102,-40,-32.17,-23.318142,-35.16756,-14.92391,True,-39.35,-21.823584,-34.133522,-13.401286,False
2024-03-26 20:35:00,-25.47,102,-40,-31.76,-23.995129,-35.65935,-15.610794,True,-38.27,-22.528723,-34.629757,-14.124694,False
2024-03-26 20:40:00,-25.56,102,-39,-32.41,-24.151728,-35.807106,-15.6989565,True,-37.19,-22.759245,-34.829636,-14.295876,False
2024-03-26 20:45:00,-27.64,102,-40,-35.16,-26.338495,-37.59706,-17.774172,True,-37.37,-25.053005,-36.674915,-16.479935,False
2024-03-26 20:50:00,-26.61,102,-40,-35.1,-25.223255,-36.50816,-16.798626,True,-36.52,-23.857376,-35.522343,-15.44177,False
2024-03-26 20:55:00,-25.49,102,-40,-35.76,-24.02831,-35.368122,-15.752119,False,-36.23,-22.591854,-34.326283,-14.343069,False
2024-03-26 21:00:00,-25.39,102,-38,-35.85,-23.907448,-35.175686,-15.70293,False,-36.35,-22.454348,-34.11133,-14.289751,False
2024-03-26 21:05:00,-26.21,102,-40,-35.61,-24.733263,-35.945324,-16.464403,True,-35.15,-23.29094,-34.876312,-15.074408,False
2024-03-26 21:10:00,-28.69,102,-42,-35.66,-27.29734,-38.297413,-18.79727,True,-34.7,-25.93963,-37.26904,-17.499147,True
2024-03-26 21:15:00,-29.060001,102,-42,-34.76,-27.62859,-38.550533,-19.154573,True,-35.24,-26.23686,-37.48472,-17.836382,True
2024-03-26 21:20:00,-30.38,102,-42,-33.56,-28.895687,-39.682262,-20.356403,True,-34.52,-27.45276,-38.557205,-19.003008,True
2024-03-26 21:25:00,-31.67,102,-42,-39.3,-30.108126,-40.60442,-21.600037,True,-34.55,-28.588493,-39.395576,-20.184484,True
2024-03-26 21:30:00,-32.17,102,-42,-39.35,-30.476149,-40.99456,-21.930424,True,-34.66,-28.834047,-39.68144,-20.41549,True
2024-03-26 21:35:00,-31.76,102,-42,-38.27,-29.922867,-40.72855,-21.313879,True,-34.8,-28.156872,-39.32871,-19.701035,True
2024-03-26 21:40:00,-32.41,102,-41,-37.19,-30.467344,-41.76068,-21.496069,True,-34.53,-28.614882,-40.304016,-19.82424,True
2024-03-26 21:45:00,-35.16,102,-41,-37.37,-33.285095,-45.42666,-23.313107,True,-34.12,-31.50809,-44.029064,-21.739267,True
2024-03-26 21:50:00,-35.1,102,-43,-36.52,-33.242878,-45.500675,-23.179567,True,-32.56,-31.484976,-44.11198,-21.636534,True
2024-03-26 21:55:00,-35.76,102,-43,-36.23,-33.929535,-45.911335,-23.84974,True,-31.86,-32.193844,-44.51874,-22.338331,True
2024-03-26 22:00:00,-35.85,102,-42,-36.35,-33.95704,-45.92603,-23.888237,True,-31.26,-32.162308,-44.47532,-22.33378,True
2024-03-26 22:05:00,-35.61,102,-42,-35.15,-33.754284,-45.615585,-23.779613,True,-31.46,-31.996607,-44.185078,-22.26924,True
2024-03-26 22:10:00,-35.66,102,-42,-34.7,-33.770847,-45.503468,-23.890072,True,-30.53,-31.982208,-44.035614,-22.360876,True
2024-03-26 22:15:00,-34.76,102,-40,-35.24,-32.859962,-44.84166,-23.035631,True,-30.53,-31.073309,-43.381153,-21.5218,True
2024-03-26 22:20:00,-33.56,102,-39,-34.52,-31.642866,-43.753067,-21.976606,True,-29.36,-29.8478,-42.289944,-20.468107,True
2024-03-26 22:25:00,-39.3,102,-41,-34.55,-37.57505,-48.88724,-27.411345,True,-29.32,-35.926407,-47.46453,-26.047428,True
2024-03-26 22:30:00,-39.35,102,-46,-34.66,-37.608677,-49.02526,-27.456305,True,-25.0,-35.94642,-47.583244,-26.090118,False
2024-03-26 22:35:00,-38.27,102,-45,-34.8,-36.52531,-48.098476,-26.47095,True,-22.4,-34.871532,-46.66737,-25.122719,False
2024-03-26 22:40:00,-37.19,102,-43,-34.53,-35.2871,-47.055294,-25.361998,True,-24.31,-33.494144,-45.514263,-23.8991,True
2024-03-26 22:45:00,-37.37,102,-44,-34.12,-35.53037,-47.142826,-25.594484,True,-23.99,-33.801468,-45.6422,-24.1995,False
2024-03-26 22:50:00,-36.52,102,-43,-32.56,-34.67888,-46.230934,-24.873688,True,-25.63,-32.955048,-44.732254,-23.492022,True
2024-03-26 22:55:00,-36.23,102,-42,-31.86,-34.47183,-45.81886,-24.765532,True,-25.58,-32.831608,-44.380062,-23.466496,True
2024-03-26 23:00:00,-36.35,102,-43,-31.26,-34.615726,-46.094906,-24.8553,True,-25.13,-33.005154,-44.672813,-23.596514,True
2024-03-26 23:05:00,-35.15,102,-41,-31.46,-33.279526,-45.317635,-23.501062,True,-24.95,-31.556593,-43.816265,-22.151827,True
2024-03-26 23:10:00,-34.7,102,-39,-30.53,-32.80286,-45.256527,-22.93376,True,-24.79,-31.066626,-43.746796,-21.58432,True
2024-03-26 23:15:00,-35.24,102,-40,-30.53,-33.377777,-45.980537,-23.346754,True,-25.25,-31.679096,-44.48756,-22.04587,True
2024-03-26 23:20:00,-34.52,102,-39,-29.36,-32.70308,-45.348274,-22.76282,True,-26.3,-31.053997,-43.894463,-21.513508,True
2024-03-26 23:25:00,-34.55,102,-39,-29.32,-32.701267,-45.50421,-22.71132,True,-26.54,-31.026289,-44.023266,-21.448,True
2024-03-26 23:30:00,-34.66,102,-39,-25.0,-32.866512,-45.72581,-22.832964,True,-25.42,-31.249182,-44.280434,-21.634045,True
2024-03-26 23:35:00,-34.8,102,-39,-22.4,-33.202885,-45.943157,-23.135378,False,-24.93,-31.77648,-44.64093,-22.117476,True
2024-03-26 23:40:00,-34.53,102,-39,-24.31,-32.875893,-45.423805,-22.947973,True,-24.88,-31.397495,-44.07509,-21.885176,True
2024-03-26 23:45:00,-34.12,102,-38,-23.99,-32.559982,-45.137753,-22.658197,True,-25.01,-31.180336,-43.862667,-21.695543,True
2024-03-26 23:50:00,-32.56,102,-36,-25.63,-31.17099,-43.87014,-21.424723,True,-25.71,-29.968008,-42.741573,-20.63045,True
2024-03-26 23:55:00,-31.86,102,-35,-25.58,-30.636667,-43.10779,-21.065546,True,-27.18,-29.595957,-42.101566,-20.429033,True
2024-03-27 00:00:00,-31.26,102,-35,-25.13,-30.126442,-42.53752,-20.678667,True,-26.69,-29.175325,-41.60025,-20.126974,True
2024-03-27 00:05:00,-31.46,102,-35,-24.95,-30.470125,-42.76949,-21.023573,True,-26.35,-29.65473,-41.929527,-20.60179,True
2024-03-27 00:10:00,-30.53,102,-34,-24.79,-29.593376,-42.04136,-20.237354,True,-24.91,-28.839844,-41.24674,-19.881914,True
2024-03-27 00:15:00,-30.53,102,-35,-25.25,-29.535044,-41.80265,-20.308815,True,-24.68,-28.72548,-40.959045,-19.903444,True
2024-03-27 00:20:00,-29.36,102,-34,-26.3,-28.29847,-40.592777,-19.319431,True,-24.64,-27.435497,-39.705635,-18.874613,True
2024-03-27 00:25:00,-29.32,102,-34,-26.54,-28.265293,-40.572388,-19.347513,True,-25.12,-27.410591,-39.68491,-18.915443,True
2024-03-27 00:30:00,-25.0,102,-31,-25.42,-24.027315,-37.212315,-15.460719,True,-25.42,-23.280653,-36.42928,-15.134179,True
2024-03-27 00:35:00,-22.4,102,-29,-24.93,-21.47823,-35.106663,-13.18018,True,-25.38,-20.799356,-34.37968,-12.92756,True
2024-03-27 00:40:00,-24.31,102,-29,-24.88,-23.370033,-36.39108,-15.07639,True,-24.26,-22.659224,-35.6229,-14.7954855,True
2024-03-27 00:45:00,-23.99,102,-30,-25.01,-23.022818,-35.824394,-14.918465,True,-26.22,-22.286646,-35.032093,-14.618247,True
2024-03-27 00:50:00,-25.63,102,-31,-25.71,-24.577635,-36.87669,-16.50694,True,-28.0,-23.74917,-35.998306,-16.122984,True
2024-03-27 00:55:00,-25.58,102,-33,-27.18,-24.640131,-36.972057,-16.58043,True,-28.51,-23.918653,-36.16718,-16.299627,True
2024-03-27 01:00:00,-25.13,102,-33,-26.69,-24.246792,-36.37948,-16.351885,True,-30.73,-23.579897,-35.613384,-16.124874,True
2024-03-27 01:05:00,-24.95,102,-33,-26.35,-24.045303,-35.85715,-16.329586,True,-30.98,-23.355803,-35.069412,-16.084906,True
2024-03-27 01:10:00,-24.79,102,-32,-24.91,-23.82862,-35.19911,-16.37705,True,-31.18,-23.081509,-34.36206,-16.081871,True
2024-03-27 01:15:00,-25.25,102,-32,-24.68,-24.211535,-35.36649,-16.87958,True,-31.45,-23.387674,-34.461826,-16.515398,True
2024-03-27 01:20:00,-26.3,102,-33,-24.64,-25.211985,-36.221912,-17.889292,True,-31.61,-24.33477,-35.262547,-17.47766,True
2024-03-27 01:25:00,-26.54,102,-33,-25.12,-25.439938,-36.2242,-18.265453,True,-31.95,-24.546959,-35.24535,-17.841082,True
2024-03-27 01:30:00,-25.42,102,-32,-25.42,-24.369394,-35.561783,-17.237709,True,-32.29,-23.53124,-34.62583,-16.867512,True
2024-03-27 01:35:00,-24.93,102,-30,-25.38,-23.910196,-35.282898,-16.82502,True,-32.67,-23.103264,-34.3667,-16.485857,True
2024-03-27 01:40:00,-24.88,102,-30,-24.26,-23.81541,-34.96793,-16.905003,True,-32.62,-22.963774,-34.012463,-16.525959,True
2024-03-27 01:45:00,-25.01,102,-29,-26.22,-23.872715,-34.84941,-17.116566,True,-32.83,-22.949045,-33.83473,-16.667881,True
2024-03-27 01:50:00,-25.71,102,-29,-28.0,-24.452265,-35.196423,-17.804585,True,-33.55,-23.411608,-34.077568,-17.2522,True
2024-03-27 01:55:00,-27.18,102,-29,-28.51,-25.792343,-36.01698,-19.2796,True,-33.75,-24.617899,-34.779316,-18.598919,True
2024-03-27 02:00:00,-26.69,102,-29,-30.73,-25.228012,-35.255493,-18.974176,True,-34.62,-23.98501,-33.962746,-18.230148,False
2024-03-27 02:05:00,-26.35,102,-29,-30.98,-24.741154,-34.848995,-18.652685,True,-34.81,-23.360516,-33.442932,-17.782896,False
2024-03-27 02:10:00,-24.91,102,-28,-31.18,-23.484613,-34.299026,-17.322454,True,-34.91,-22.28407,-33.04189,-16.623566,False
2024-03-27 02:15:00,-24.68,102,-27,-31.45,-23.473276,-34.413742,-17.242231,True,-35.59,-22.477543,-33.314377,-16.734226,False
2024-03-27 02:20:00,-24.64,102,-27,-31.61,-23.502367,-34.17397,-17.434048,True,-36.06,-22.566563,-33.121838,-16.97702,False
2024-03-27 02:25:00,-25.12,102,-27,-31.95,-23.950413,-34.04742,-18.127756,True,-35.95,-22.977411,-32.961678,-17.635574,False
2024-03-27 02:30:00,-25.42,102,-28,-32.29,-24.152092,-33.91771,-18.525194,True,-35.37,-23.083551,-32.748188,-17.948004,False
2024-03-27 02:35:00,-25.38,102,-27,-32.67,-24.059635,-33.581127,-18.637081,True,-34.63,-22.93799,-32.36929,-18.005596,False
2024-03-27 02:40:00,-24.26,102,-26,-32.62,-23.052517,-32.470993,-17.847406,False,-34.74,-22.037188,-31.348457,-17.314194,False
2024-03-27 02:45:00,-26.22,102,-25,-32.83,-25.03759,-34.04008,-19.770264,True,-34.62,-24.033873,-32.91302,-19.24708,False
2024-03-27 02:50:00,-28.0,102,-28,-33.55,-26.810993,-35.668,-21.3534,True,-34.25,-25.793224,-34.51597,-20.816027,True
2024-03-27 02:55:00,-28.51,102,-30,-33.75,-27.41577,-36.369347,-21.818047,True,-33.84,-26.482464,-35.27914,-21.358118,True
2024-03-27 03:00:00,-30.73,102,-30,-34.62,-29.693066,-38.3387,-23.938892,True,-33.62,-28.799692,-37.267548,-23.515987,True
2024-03-27 03:05:00,-30.98,102,-33,-34.81,-29.923298,-38.45474,-24.266161,True,-33.74,-29.007833,-37.36227,-23.822464,True
2024-03-27 03:10:00,-31.18,102,-33,-34.91,-30.034105,-38.44376,-24.525969,True,-33.73,-29.031797,-37.279064,-23.99741,True
2024-03-27 03:15:00,-31.45,102,-33,-35.59,-30.257109,-38.441986,-24.912386,True,-33.64,-29.20629,-37.23058,-24.342712,True
2024-03-27 03:20:00,-31.61,102,-32,-36.06,-30.3486,-38.422222,-25.145868,True,-33.64,-29.230396,-37.151535,-24.513327,True
2024-03-27 03:25:00,-31.95,102,-32,-35.95,-30.57736,-38.67543,-25.384987,True,-34.0,-29.353891,-37.31138,-24.654238,True
