,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-10 11:20:00,-57.11,109,-54,-53.63,-54.30518,-71.54503,-21.738506,True,-50.87,-52.39291,-70.41234,-20.275274,True
2024-11-10 11:25:00,-56.26,109,-53,-53.15,-53.06761,-71.55849,-20.095482,True,-51.13,-50.87462,-70.2587,-18.4167,True
2024-11-10 11:30:00,-56.22,109,-53,-53.71,-52.77044,-71.8197,-19.582172,True,-52.89,-50.394157,-70.40006,-17.766142,True
2024-11-10 11:35:00,-57.38,109,-52,-53.15,-53.998466,-72.66427,-20.708853,True,-53.28,-51.689342,-71.28328,-18.95409,True
2024-11-10 11:40:00,-58.11,109,-53,-51.71,-53.239292,-74.44064,-18.585184,True,-52.54,-49.847527,-72.292725,-16.019161,True
2024-11-10 11:45:00,-58.57,109,-54,-49.63,-52.381348,-75.59899,-17.019062,True,-52.43,-47.99461,-72.772514,-13.698853,True
2024-11-10 11:50:00,-58.72,109,-54,-49.95,-51.795486,-77.19402,-15.382569,True,-53.98,-46.84031,-74.04701,-11.655979,True
2024-11-10 11:55:00,-58.26,109,-55,-49.82,-51.191566,-78.08997,-14.238344,True,-54.28,-46.104736,-74.95775,-10.433649,True
2024-11-10 12:00:00,-57.770004,109,-54,-50.54,-51.06157,-78.63074,-13.960147,True,-54.25,-46.229744,-75.750786,-10.356817,True
2024-11-10 12:05:00,-57.12,109,-54,-50.35,-51.274197,-78.57225,-14.41461,True,-53.32,-47.09913,-76.19156,-11.306535,True
2024-11-10 12:10:00,-55.88,109,-53,-50.61,-50.862694,-78.08284,-14.207167,True,-50.02,-47.316963,-76.2139,-11.565709,True
2024-11-10 12:15:00,-55.17,109,-53,-50.6,-51.13761,-77.860344,-14.651931,True,-47.66,-48.35153,-76.55301,-12.581918,True
2024-11-10 12:20:00,-53.63,109,-52,-50.87,-50.859646,-76.547905,-14.898448,True,-44.650005,-49.017754,-75.92519,-13.542909,True
2024-11-10 12:25:00,-53.15,109,-52,-51.13,-51.334286,-75.91953,-15.7441025,True,-38.65,-50.196022,-75.78554,-14.931857,True
2024-11-10 12:30:00,-53.71,109,-53,-52.89,-52.72193,-75.8459,-17.481602,True,-32.47,-52.18134,-76.12617,-17.13624,True
2024-11-10 12:35:00,-53.15,109,-52,-53.28,-52.97039,-75.45987,-17.956982,True,-26.01,-52.98863,-76.1565,-18.051514,True
2024-11-10 12:40:00,-51.71,109,-49,-52.54,-52.548183,-74.50682,-18.006575,True,-20.81,-53.242184,-75.701416,-18.639027,True
2024-11-10 12:45:00,-49.63,109,-48,-52.43,-51.175323,-73.377525,-16.78261,True,-17.23,-52.328663,-74.90295,-17.79657,False
2024-11-10 12:50:00,-49.95,109,-47,-53.98,-51.628887,-72.94814,-17.602596,True,-14.12,-52.86791,-74.556755,-18.686298,False
2024-11-10 12:55:00,-49.82,109,-48,-54.28,-52.479904,-72.13338,-19.208069,True,-14.91,-54.325073,-74.21633,-20.776478,False
2024-11-10 13:00:00,-50.54,109,-49,-54.25,-53.78211,-71.53105,-21.254885,True,-15.12,-55.97009,-73.93681,-23.089285,False
2024-11-10 13:05:00,-50.35,109,-50,-53.32,-54.045406,-70.84784,-22.085512,True,-16.56,-56.492355,-73.48123,-24.128838,False
2024-11-10 13:10:00,-50.61,109,-52,-50.02,-54.255375,-70.70304,-22.513468,True,-17.59,-56.67045,-73.3287,-24.53016,False
2024-11-10 13:15:00,-50.6,109,-53,-47.66,-54.081047,-70.13611,-22.733984,True,-19.22,-56.40769,-72.7056,-24.678234,False
2024-11-10 13:20:00,-50.87,109,-53,-44.650005,-53.88673,-69.31701,-23.133223,True,-20.37,-55.948147,-71.69625,-24.85812,False
2024-11-10 13:25:00,-51.13,109,-55,-38.65,-53.462597,-68.584724,-23.182806,True,-20.23,-55.118336,-70.63802,-24.576233,False
2024-11-10 13:30:00,-52.89,109,-57,-32.47,-54.2276,-69.152794,-24.171791,True,-22.65,-55.286854,-70.731155,-25.070316,False
2024-11-10 13:35:00,-53.28,109,-61,-26.01,-54.017273,-69.05799,-24.310598,True,-24.3,-54.711266,-70.32827,-24.908737,False
2024-11-10 13:40:00,-52.54,109,-61,-20.81,-52.98139,-68.77257,-23.352118,False,-25.54,-53.49819,-69.89807,-23.806425,True
2024-11-10 13:45:00,-52.43,109,-60,-17.23,-52.319534,-68.92082,-22.519995,False,-27.54,-52.49443,-69.76719,-22.699953,True
2024-11-10 13:50:00,-53.98,109,-63,-14.12,-55.051746,-70.79133,-25.592873,False,-29.85,-55.945473,-72.237076,-26.353168,True
2024-11-10 13:55:00,-54.28,109,-65,-14.91,-56.00698,-71.53482,-26.54819,False,-32.12,-57.279274,-73.30352,-27.61125,True
2024-11-10 14:00:00,-54.25,109,-65,-15.12,-56.154537,-71.327156,-26.876522,False,-33.67,-57.52572,-73.1779,-28.01422,True
2024-11-10 14:05:00,-53.32,109,-64,-16.56,-55.30294,-70.21788,-26.461824,False,-35.04,-56.72679,-72.10743,-27.641644,True
2024-11-10 14:10:00,-50.02,109,-63,-17.59,-52.599224,-68.138245,-24.229258,False,-35.57,-54.385513,-70.29078,-25.717749,True
2024-11-10 14:15:00,-47.66,109,-62,-19.22,-50.37132,-66.211975,-22.661146,False,-35.72,-52.25848,-68.40925,-24.240974,True
2024-11-10 14:20:00,-44.650005,109,-62,-20.37,-47.703266,-63.876537,-20.86418,False,-36.03,-49.82935,-66.22178,-22.65521,True
2024-11-10 14:25:00,-38.65,109,-62,-20.23,-43.1288,-60.091965,-17.385323,True,-37.3,-46.17294,-63.004635,-19.996033,True
2024-11-10 14:30:00,-32.47,109,-61,-22.65,-38.8466,-56.21304,-14.460915,True,-38.45,-43.12791,-59.808285,-18.212585,True
2024-11-10 14:35:00,-26.01,109,-61,-24.3,-34.094925,-52.306736,-11.0110445,True,-40.12,-39.587063,-56.419216,-15.914579,True
2024-11-10 14:40:00,-20.81,109,-61,-25.54,-30.027811,-49.692795,-7.6273665,True,-41.38,-36.400852,-54.08319,-13.363952,True
2024-11-10 14:45:00,-17.23,109,-59,-27.54,-27.380754,-47.968235,-5.509064,True,-42.55,-34.513283,-52.60439,-11.957468,True
2024-11-10 14:50:00,-14.12,109,-58,-29.85,-25.15352,-46.587654,-3.682484,True,-43.28,-33.009033,-51.440163,-10.81222,True
2024-11-10 14:55:00,-14.91,109,-58,-32.12,-25.74191,-46.80147,-4.3285565,True,-44.48,-33.475754,-51.673004,-11.339079,True
2024-11-10 15:00:00,-15.12,109,-57,-33.67,-25.659328,-46.728718,-4.317368,True,-46.37,-33.25555,-51.581226,-11.187666,True
2024-11-10 15:05:00,-16.56,109,-56,-35.04,-26.13215,-46.67622,-5.0661283,True,-48.07,-33.14354,-51.36132,-11.372661,True
2024-11-10 15:10:00,-17.59,109,-56,-35.57,-26.123186,-46.60052,-5.375276,True,-49.92,-32.52479,-51.043472,-11.088891,True
2024-11-10 15:15:00,-19.22,109,-56,-35.72,-26.610737,-46.611633,-6.259195,True,-52.04,-32.292847,-50.777607,-11.279952,False
2024-11-10 15:20:00,-20.37,109,-58,-36.03,-26.711727,-46.409412,-6.8306193,True,-53.09,-31.731047,-50.28,-11.220042,False
2024-11-10 15:25:00,-20.23,109,-59,-37.3,-25.900404,-45.35096,-6.634934,True,-54.43,-30.524746,-49.036842,-10.646235,False
2024-11-10 15:30:00,-22.65,109,-59,-38.45,-27.609682,-46.38239,-8.469789,True,-55.29,-31.72579,-49.852833,-11.997969,False
2024-11-10 15:35:00,-24.3,109,-60,-40.12,-29.07471,-47.334873,-9.883927,True,-56.63,-33.07205,-50.80031,-13.285893,False
2024-11-10 15:40:00,-25.54,109,-59,-41.38,-30.413427,-48.427345,-10.950274,True,-57.13,-34.48897,-51.97571,-14.411996,False
2024-11-10 15:45:00,-27.54,109,-60,-42.55,-32.56695,-50.707127,-12.417699,True,-57.41,-36.735863,-54.356567,-15.94418,False
2024-11-10 15:50:00,-29.85,109,-60,-43.28,-35.05077,-53.179432,-14.213594,True,-58.41,-39.32437,-56.941063,-17.811392,False
2024-11-10 15:55:00,-32.12,109,-61,-44.48,-37.296253,-55.61822,-15.659116,True,-58.7,-41.521393,-59.37775,-19.192421,True
2024-11-10 16:00:00,-33.67,109,-61,-46.37,-38.86566,-56.761402,-16.973251,True,-59.029995,-43.098015,-60.57276,-20.498896,True
2024-11-10 16:05:00,-35.04,109,-61,-48.07,-40.23379,-58.20828,-17.907022,True,-58.92,-44.45568,-62.043957,-21.407072,True
2024-11-10 16:10:00,-35.57,109,-62,-49.92,-40.911633,-59.06913,-18.273623,True,-60.45,-45.241333,-62.983154,-21.860159,True
2024-11-10 16:15:00,-35.72,109,-62,-52.04,-41.39909,-59.480545,-18.63968,True,-62.24,-45.981567,-63.58419,-22.440788,True
2024-11-10 16:20:00,-36.03,109,-62,-53.09,-42.00875,-60.344364,-18.998016,True,-63.45,-46.811348,-64.58906,-22.98228,True
2024-11-10 16:25:00,-37.3,109,-62,-54.43,-43.32839,-61.79524,-19.992794,True,-65.0,-48.160202,-66.08967,-23.978699,True
2024-11-10 16:30:00,-38.45,109,-64,-55.29,-44.57052,-62.443527,-21.285324,True,-66.66,-49.46629,-66.8366,-25.317314,True
2024-11-10 16:35:00,-40.12,109,-64,-56.63,-46.43816,-64.04343,-22.912197,True,-68.9,-51.46884,-68.58852,-27.035646,False
2024-11-10 16:40:00,-41.38,109,-64,-57.13,-47.92505,-65.54112,-23.982088,True,-69.73,-53.099567,-70.23633,-28.205956,True
2024-11-10 16:45:00,-42.55,109,-64,-57.41,-49.031513,-65.58979,-25.482897,True,-68.42,-54.16182,-70.32818,-29.669085,True
2024-11-10 16:50:00,-43.28,109,-65,-58.41,-49.878635,-66.695816,-26.12676,True,-65.69,-55.094208,-71.507324,-30.368876,True
2024-11-10 16:55:00,-44.48,109,-66,-58.7,-50.985588,-67.724396,-27.180916,True,-65.08,-56.146206,-72.53757,-31.353369,True
2024-11-10 17:00:00,-46.37,109,-67,-59.029995,-52.68827,-68.859474,-28.839077,True,-65.23,-57.71097,-73.63154,-32.874104,True
2024-11-10 17:05:00,-48.07,109,-68,-58.92,-54.012432,-69.93162,-30.083395,True,-60.37,-58.762394,-74.52827,-33.86931,True
2024-11-10 17:10:00,-49.92,109,-69,-60.45,-55.451496,-71.30665,-31.379429,True,-56.48,-59.904472,-75.695595,-34.891193,True
2024-11-10 17:15:00,-52.04,109,-69,-62.24,-57.11659,-72.604164,-33.025753,True,-53.57,-61.24613,-76.76822,-36.244236,True
2024-11-10 17:20:00,-53.09,109,-69,-63.45,-57.874687,-73.17707,-33.978615,True,-52.83,-61.805187,-77.19575,-37.017605,True
2024-11-10 17:25:00,-54.43,109,-69,-65.0,-58.986694,-74.14461,-35.19474,True,-54.13,-62.76263,-78.050735,-38.08959,True
2024-11-10 17:30:00,-55.29,109,-69,-66.66,-59.495834,-74.64306,-35.809334,True,-55.56,-63.0113,-78.32808,-38.481045,True
2024-11-10 17:35:00,-56.63,109,-71,-68.9,-60.277725,-75.32462,-36.653915,True,-59.219997,-63.36819,-78.64186,-38.96683,True
2024-11-10 17:40:00,-57.13,109,-72,-69.73,-60.478893,-75.40347,-37.063576,True,-59.92,-63.338818,-78.51159,-39.185413,True
2024-11-10 17:45:00,-57.41,109,-72,-68.42,-60.794346,-75.80828,-37.309395,True,-59.91,-63.674274,-78.928,-39.44699,True
2024-11-10 17:50:00,-58.41,109,-73,-65.69,-61.32316,-76.26172,-37.989468,True,-58.05,-63.842865,-79.055176,-39.824528,True
2024-11-10 17:55:00,-58.7,109,-74,-65.08,-61.3703,-76.23892,-38.26614,True,-58.9,-63.699924,-78.852005,-39.944153,True
2024-11-10 18:00:00,-59.029995,109,-76,-65.23,-61.314827,-76.23267,-38.42566,True,-62.86,-63.341423,-78.561806,-39.85184,True
2024-11-10 18:05:00,-58.92,109,-75,-60.37,-60.92942,-75.45795,-38.456593,True,-63.73,-62.723972,-77.56156,-39.699554,True
2024-11-10 18:10:00,-60.45,109,-73,-56.48,-61.896812,-76.39884,-39.519363,True,-63.47,-63.24224,-78.079544,-40.38621,True
2024-11-10 18:15:00,-62.24,109,-73,-53.57,-63.036106,-77.61197,-40.736176,True,-63.600002,-63.860832,-78.791565,-41.16529,True
2024-11-10 18:20:00,-63.45,109,-73,-52.83,-63.99625,-78.56857,-41.86164,True,-62.73,-64.61859,-79.542244,-42.1175,True
2024-11-10 18:25:00,-65.0,109,-71,-54.13,-65.017715,-79.524055,-42.966785,True,-59.44,-65.2077,-80.06559,-42.86111,True
2024-11-10 18:30:00,-66.66,109,-69,-55.56,-66.026276,-80.61413,-44.03967,True,-54.36,-65.678406,-80.613556,-43.485287,True
2024-11-10 18:35:00,-68.9,109,-66,-59.219997,-67.675575,-82.56188,-45.730755,True,-50.82,-66.83047,-82.04968,-44.76433,True
2024-11-10 18:40:00,-69.73,109,-62,-59.92,-68.17078,-83.574615,-46.34794,True,-50.12,-67.028984,-82.75883,-45.134537,True
2024-11-10 18:45:00,-68.42,109,-57,-59.91,-66.970184,-82.66594,-45.59311,True,-46.82,-65.894165,-81.91522,-44.42845,True
2024-11-10 18:50:00,-65.69,109,-55,-58.05,-64.21278,-80.070694,-43.515644,True,-45.82,-63.090115,-79.280525,-42.301025,True
2024-11-10 18:55:00,-65.08,109,-54,-58.9,-63.724266,-79.374214,-42.796604,True,-47.92,-62.691696,-78.68052,-41.661327,True
2024-11-10 19:00:00,-65.23,109,-55,-62.86,-63.886406,-79.24963,-43.057766,True,-47.28,-62.859554,-78.55049,-41.928005,True
2024-11-10 19:05:00,-60.37,109,-54,-63.73,-59.79995,-74.80895,-39.9204,True,-47.1,-59.41613,-74.73978,-39.3322,True
2024-11-10 19:10:00,-56.48,109,-54,-63.47,-56.63921,-71.475006,-37.16425,True,-48.29,-56.85705,-71.9776,-37.10195,True
2024-11-10 19:15:00,-53.57,109,-55,-63.600002,-54.13377,-68.89507,-35.00336,True,-49.620003,-54.679688,-69.69331,-35.23614,True
2024-11-10 19:20:00,-52.83,109,-57,-62.73,-53.35243,-68.15942,-34.35659,True,-50.0,-53.857628,-68.908875,-34.560783,True
2024-11-10 19:25:00,-54.13,109,-58,-59.44,-53.976643,-69.02353,-35.173912,True,-50.59,-53.914265,-69.23095,-34.88093,True
2024-11-10 19:30:00,-55.56,109,-59,-54.36,-55.00483,-70.76473,-36.287483,True,-51.0,-54.592094,-70.625,-35.69017,True
2024-11-10 19:35:00,-59.219997,109,-60,-50.82,-58.38855,-74.48598,-39.2735,True,-51.46,-57.72022,-74.07346,-38.455097,True
2024-11-10 19:40:00,-59.92,109,-62,-50.12,-59.250546,-75.96203,-39.834805,True,-51.66,-58.695934,-75.64594,-39.122665,True
2024-11-10 19:45:00,-59.91,109,-61,-46.82,-59.80528,-77.47895,-39.783226,True,-51.19,-59.72486,-77.62411,-39.485172,True
2024-11-10 19:50:00,-58.05,109,-60,-45.82,-58.60565,-76.76186,-38.29163,True,-49.64,-59.109013,-77.45761,-38.49953,True
2024-11-10 19:55:00,-58.9,109,-59,-47.92,-60.180058,-78.21735,-39.24318,True,-48.01,-61.33828,-79.51852,-40.00513,True
2024-11-10 20:00:00,-62.86,109,-61,-47.28,-64.72922,-82.161385,-42.722294,True,-46.8,-66.42659,-83.97618,-43.919537,True
2024-11-10 20:05:00,-63.73,109,-63,-47.1,-66.41955,-83.45365,-43.727306,True,-45.32,-68.865166,-85.96771,-45.53692,False
2024-11-10 20:10:00,-63.47,109,-63,-48.29,-66.75226,-82.491905,-44.10772,True,-42.5,-69.70879,-85.48306,-46.352093,False
2024-11-10 20:15:00,-63.600002,109,-63,-49.620003,-67.426476,-82.28348,-44.504436,True,-40.34,-70.83299,-85.696594,-47.132175,False
2024-11-10 20:20:00,-62.73,109,-63,-50.0,-66.95516,-81.15663,-43.826477,True,-38.01,-70.634026,-84.80657,-46.70228,False
2024-11-10 20:25:00,-59.44,109,-61,-50.59,-64.08366,-78.0504,-41.135235,True,-38.14,-68.00145,-81.85443,-44.260185,False
2024-11-10 20:30:00,-54.36,109,-58,-51.0,-59.44602,-73.63641,-36.967266,True,-38.3,-63.588837,-77.51816,-40.35726,False
2024-11-10 20:35:00,-50.82,109,-56,-51.46,-56.009377,-70.40084,-34.043743,True,-38.4,-60.114426,-74.141,-37.46505,True
2024-11-10 20:40:00,-50.12,109,-55,-51.66,-54.59555,-69.22747,-33.077393,True,-37.78,-58.07893,-72.39137,-35.98962,True
2024-11-10 20:45:00,-46.82,109,-54,-51.19,-50.82636,-65.83321,-30.347013,True,-37.21,-53.93551,-68.60439,-32.982983,True
2024-11-10 20:50:00,-45.82,109,-54,-49.64,-48.57629,-64.242195,-28.917831,True,-36.22,-50.724777,-66.16917,-30.729645,True
2024-11-10 20:55:00,-47.92,109,-56,-48.01,-48.756996,-64.42218,-30.06656,True,-35.52,-49.41676,-65.09264,-30.56407,True
2024-11-10 21:00:00,-47.28,109,-57,-46.8,-47.10845,-62.78566,-29.331173,True,-37.01,-46.956833,-62.73372,-29.112999,True
2024-11-10 21:05:00,-47.1,109,-59,-45.32,-45.673923,-62.07288,-28.562555,True,-37.93,-44.466286,-61.066883,-27.40336,True
2024-11-10 21:10:00,-48.29,109,-60,-42.5,-45.701977,-62.75815,-29.016018,True,-38.0,-43.465336,-60.786816,-26.943443,True
2024-11-10 21:15:00,-49.620003,109,-63,-40.34,-46.620415,-63.811382,-30.161701,True,-37.92,-43.977848,-61.42565,-27.737673,True
2024-11-10 21:20:00,-50.0,109,-65,-38.01,-47.082245,-64.14527,-30.781992,True,-37.17,-44.469555,-61.767784,-28.398401,True
2024-11-10 21:25:00,-50.59,109,-65,-38.14,-47.88024,-64.82131,-31.59105,True,-37.420002,-45.418766,-62.568485,-29.359653,True
2024-11-10 21:30:00,-51.0,109,-67,-38.3,-48.270264,-65.087364,-31.819689,True,-37.8,-45.77865,-62.794094,-29.577822,True
2024-11-10 21:35:00,-51.46,109,-67,-38.4,-48.98227,-65.68341,-32.0113,True,-37.49,-46.719955,-63.6079,-29.99683,True
2024-11-10 21:40:00,-51.66,109,-67,-37.78,-49.306545,-65.493004,-32.725975,True,-36.36,-47.152622,-63.49986,-30.81551,True
2024-11-10 21:45:00,-51.19,109,-67,-37.21,-48.769997,-64.26582,-32.71873,True,-34.59,-46.53835,-62.163174,-30.740189,True
2024-11-10 21:50:00,-49.64,109,-65,-36.22,-48.082726,-64.016525,-31.924095,True,-33.2,-46.611675,-62.633797,-30.633831,True
2024-11-10 21:55:00,-48.01,109,-64,-35.52,-47.158234,-62.736595,-30.9231,True,-32.43,-46.31824,-61.933353,-30.201864,True
2024-11-10 22:00:00,-46.8,109,-63,-37.01,-46.360073,-61.664177,-29.920187,True,-30.01,-45.89407,-61.197712,-29.54101,True
2024-11-10 22:05:00,-45.32,109,-62,-37.93,-45.10842,-60.585316,-28.577406,True,-29.15,-44.852028,-60.30056,-28.397495,True
2024-11-10 22:10:00,-42.5,109,-61,-38.0,-42.409256,-58.056763,-26.381,True,-28.76,-42.270527,-57.8699,-26.320538,True
2024-11-10 22:15:00,-40.34,109,-59,-37.92,-40.37755,-56.26562,-24.475649,True,-27.67,-40.365448,-56.17774,-24.543293,True
2024-11-10 22:20:00,-38.01,109,-58,-37.17,-37.733685,-54.23713,-21.91105,True,-25.54,-37.462242,-53.919243,-21.758884,True
2024-11-10 22:25:00,-38.14,109,-57,-37.420002,-37.60247,-53.5069,-21.838129,True,-24.03,-37.104362,-52.984394,-21.491016,True
2024-11-10 22:30:00,-38.3,109,-58,-37.8,-37.529068,-53.223457,-21.960146,True,-23.21,-36.822693,-52.509693,-21.431522,True
2024-11-10 22:35:00,-38.4,109,-58,-37.49,-37.543785,-53.791233,-21.911034,True,-22.33,-36.761898,-53.005238,-21.322521,True
2024-11-10 22:40:00,-37.78,109,-58,-36.36,-36.736904,-52.861355,-21.443514,True,-21.43,-35.790268,-51.92458,-20.715073,True
2024-11-10 22:45:00,-37.21,109,-58,-34.59,-36.074142,-51.94427,-21.337349,True,-20.87,-35.03744,-50.917313,-20.534876,True
2024-11-10 22:50:00,-36.22,109,-58,-33.2,-35.183296,-51.12728,-20.53041,True,-20.67,-34.233864,-50.168613,-19.817867,True
2024-11-10 22:55:00,-35.52,109,-57,-32.43,-34.365746,-50.39338,-19.9443,True,-19.63,-33.305954,-49.334614,-19.140135,True
2024-11-10 23:00:00,-37.01,109,-58,-30.01,-35.699562,-51.539402,-21.171326,True,-19.43,-34.492077,-50.3313,-20.243242,False
2024-11-10 23:05:00,-37.93,109,-59,-29.15,-36.532642,-52.30271,-22.020197,True,-19.38,-35.237045,-51.00009,-21.023552,False
2024-11-10 23:10:00,-38.0,109,-59,-28.76,-36.364304,-52.183723,-22.101683,True,-19.59,-34.8413,-50.666782,-20.912039,False
2024-11-10 23:15:00,-37.92,109,-59,-27.67,-36.064297,-52.001507,-21.844908,True,-19.6,-34.337566,-50.29586,-20.482752,False
2024-11-10 23:20:00,-37.17,109,-59,-25.54,-35.15101,-51.124,-21.218266,True,-19.71,-33.267014,-49.27205,-19.726187,False
2024-11-10 23:25:00,-37.420002,109,-58,-24.03,-35.366756,-51.310356,-21.44098,True,-19.58,-33.450115,-49.41758,-19.931017,False
2024-11-10 23:30:00,-37.8,109,-58,-23.21,-35.446106,-51.51735,-21.743921,True,-19.66,-33.23714,-49.346504,-19.98259,False
2024-11-10 23:35:00,-37.49,109,-58,-22.33,-35.113106,-51.36124,-21.646303,True,-19.78,-32.86502,-49.143684,-19.866003,False
2024-11-10 23:40:00,-36.36,109,-57,-21.43,-34.305496,-50.503223,-20.896095,True,-19.52,-32.35198,-48.54884,-19.394577,True
2024-11-10 23:45:00,-34.59,109,-55,-20.87,-32.73907,-48.829876,-19.603252,True,-20.51,-30.977524,-47.05043,-18.285273,True
2024-11-10 23:50:00,-33.2,109,-54,-20.67,-31.47185,-47.495644,-18.528622,True,-20.62,-29.832909,-45.826077,-17.330929,True
2024-11-10 23:55:00,-32.43,109,-54,-19.63,-30.8617,-46.64179,-18.240099,True,-20.93,-29.376022,-45.096962,-17.19159,True
2024-11-11 00:00:00,-30.01,109,-52,-19.43,-28.860382,-44.532795,-16.425894,True,-22.09,-27.785023,-43.34167,-15.762186,True
2024-11-11 00:05:00,-29.15,109,-52,-19.38,-28.087278,-43.694263,-15.813843,True,-23.76,-27.102774,-42.57587,-15.240932,True
2024-11-11 00:10:00,-28.76,109,-51,-19.59,-28.022451,-43.467438,-15.783517,True,-24.01,-27.348658,-42.599106,-15.50138,True
2024-11-11 00:15:00,-27.67,109,-51,-19.6,-26.984936,-42.73804,-14.897848,True,-24.46,-26.368711,-41.910496,-14.677523,True
2024-11-11 00:20:00,-25.54,109,-49,-19.71,-25.08006,-41.16805,-13.14191,True,-24.66,-24.693993,-40.522205,-13.14119,True
2024-11-11 00:25:00,-24.03,109,-48,-19.58,-23.772701,-39.787937,-11.989669,True,-24.99,-23.59031,-39.298256,-12.182584,True
2024-11-11 00:30:00,-23.21,109,-47,-19.66,-23.030853,-39.141964,-11.329473,True,-25.52,-22.930511,-38.70675,-11.604195,True
2024-11-11 00:35:00,-22.33,109,-47,-19.78,-22.236164,-38.234364,-10.712967,True,-26.21,-22.222616,-37.860077,-11.074041,True
2024-11-11 00:40:00,-21.43,109,-46,-19.52,-21.147194,-37.00182,-9.886334,True,-26.82,-20.955332,-36.48498,-10.091736,True
2024-11-11 00:45:00,-20.87,109,-45,-20.51,-20.375418,-36.60875,-9.352974,True,-26.97,-19.987364,-35.93037,-9.384453,True
2024-11-11 00:50:00,-20.67,109,-45,-20.62,-20.27657,-37.087112,-9.301068,True,-27.22,-19.991762,-36.47635,-9.43331,True
2024-11-11 00:55:00,-19.63,109,-44,-20.93,-19.531643,-36.930084,-8.499901,True,-27.58,-19.542336,-36.5293,-8.90526,True
2024-11-11 01:00:00,-19.43,109,-44,-22.09,-19.699207,-37.07874,-8.636525,True,-27.87,-20.063547,-36.935726,-9.363192,True
2024-11-11 01:05:00,-19.38,109,-44,-23.76,-19.865372,-37.373943,-8.664628,True,-27.8,-20.436674,-37.370663,-9.580115,True
2024-11-11 01:10:00,-19.59,109,-44,-24.01,-20.232159,-37.23072,-9.060701,True,-28.2,-20.943193,-37.334736,-10.103519,True
2024-11-11 01:15:00,-19.6,109,-44,-24.46,-20.482027,-36.551956,-9.611285,True,-28.35,-21.413857,-36.834885,-10.865044,True
2024-11-11 01:20:00,-19.71,109,-44,-24.66,-21.047869,-36.880672,-10.127161,True,-28.33,-22.40991,-37.4841,-11.777269,True
2024-11-11 01:25:00,-19.58,109,-44,-24.99,-21.58939,-37.47596,-10.340258,True,-28.09,-23.57446,-38.525562,-12.556878,True
2024-11-11 01:30:00,-19.66,109,-43,-25.52,-22.401598,-38.23149,-10.757738,True,-28.2,-25.047329,-39.750957,-13.5724,True
2024-11-11 01:35:00,-19.78,109,-43,-26.21,-23.178755,-38.93436,-11.173153,True,-28.36,-26.399187,-40.85706,-14.501946,True
2024-11-11 01:40:00,-19.52,109,-41,-26.82,-23.463362,-39.174225,-11.287043,True,-28.5,-27.157955,-41.41147,-15.043855,True
2024-11-11 01:45:00,-20.51,109,-41,-26.97,-24.71903,-39.40944,-12.431487,True,-28.73,-28.591038,-41.83271,-16.36602,True
2024-11-11 01:50:00,-20.62,109,-42,-27.22,-24.656656,-38.904545,-12.504048,True,-29.01,-28.33719,-41.202038,-16.27073,True
2024-11-11 01:55:00,-20.93,109,-41,-27.58,-24.509127,-38.36173,-12.631823,True,-29.27,-27.766647,-40.383335,-16.023785,True
2024-11-11 02:00:00,-22.09,109,-41,-27.87,-25.337769,-38.51241,-13.625154,True,-29.61,-28.261902,-40.33885,-16.720905,True
2024-11-11 02:05:00,-23.76,109,-43,-27.8,-26.696981,-39.56494,-15.0184355,True,-29.69,-29.316927,-41.19908,-17.824873,True
2024-11-11 02:10:00,-24.01,109,-44,-28.2,-26.684193,-39.767715,-15.08658,True,-29.92,-29.074644,-41.213055,-17.677559,True
2024-11-11 02:15:00,-24.46,109,-43,-28.35,-26.729895,-39.974274,-15.27565,True,-29.97,-28.76561,-41.138664,-17.53569,True
2024-11-11 02:20:00,-24.66,109,-43,-28.33,-26.60364,-39.492805,-15.4567375,True,-29.8,-28.338684,-40.438972,-17.44192,True
2024-11-11 02:25:00,-24.99,109,-42,-28.09,-26.573875,-39.27629,-15.709488,True,-29.3,-27.987164,-39.976467,-17.400742,True
2024-11-11 02:30:00,-25.52,109,-42,-28.2,-26.812153,-39.439007,-16.10073,True,-29.18,-27.962921,-39.933434,-17.544249,True
2024-11-11 02:35:00,-26.21,109,-42,-28.36,-27.191603,-39.637787,-16.642214,True,-29.8,-28.060158,-39.902927,-17.830166,True
2024-11-11 02:40:00,-26.82,109,-42,-28.5,-27.652534,-39.626842,-17.272278,True,-30.71,-28.378094,-39.785206,-18.331919,True
2024-11-11 02:45:00,-26.97,109,-41,-28.73,-27.51851,-39.02713,-17.484337,True,-31.36,-27.98649,-38.989334,-18.313702,True
2024-11-11 02:50:00,-27.22,109,-40,-29.01,-27.374344,-38.46234,-17.616295,True,-31.93,-27.488094,-38.143116,-18.124481,True
2024-11-11 02:55:00,-27.58,109,-40,-29.27,-27.776285,-38.927147,-18.042467,True,-32.73,-27.923014,-38.63113,-18.574984,True
2024-11-11 03:00:00,-27.87,109,-40,-29.61,-28.074015,-39.325417,-18.410658,True,-33.09,-28.22498,-39.028763,-18.941845,True
