,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-07 19:35:00,-41.11,99,-40,-40.3,-49.801533,-77.53656,-26.353909,True,-32.71,-56.603016,-82.541565,-31.754835,True
2023-11-07 19:40:00,-38.45,99,-38,-38.44,-48.45962,-76.75013,-24.91937,True,-32.63,-56.174976,-82.2265,-31.118444,True
2023-11-07 19:45:00,-37.53,99,-36,-37.44,-44.80991,-70.15563,-23.08302,True,-31.28,-50.584087,-74.333694,-27.821741,True
2023-11-07 19:50:00,-39.84,99,-36,-34.83,-46.021954,-69.44029,-24.40011,True,-33.14,-50.956543,-73.17477,-28.435953,True
2023-11-07 19:55:00,-34.21,99,-33,-31.93,-40.77076,-64.820435,-20.035147,True,-34.72,-46.028454,-68.580696,-24.437563,True
2023-11-07 20:00:00,-32.15,99,-33,-30.59,-37.777267,-61.667027,-17.776587,True,-35.05,-42.366676,-64.93529,-21.644325,True
2023-11-07 20:05:00,-34.0,99,-34,-33.23,-38.01024,-61.546986,-18.02897,True,-35.74,-41.32974,-64.021706,-20.788282,True
2023-11-07 20:10:00,-36.74,99,-35,-32.42,-38.97555,-61.797012,-19.183203,True,-34.66,-40.871548,-63.348984,-20.704615,True
2023-11-07 20:15:00,-37.12,99,-37,-34.98,-39.498928,-63.930714,-18.982712,True,-33.99,-41.48446,-65.51824,-20.573381,True
2023-11-07 20:20:00,-40.67,99,-37,-35.71,-43.957874,-70.279434,-21.677414,True,-34.11,-46.587727,-72.31637,-23.77012,True
2023-11-07 20:25:00,-40.4,99,-37,-34.41,-46.00526,-73.53633,-22.877098,True,-34.71,-50.325134,-76.69755,-26.350777,True
2023-11-07 20:30:00,-40.62,99,-38,-33.74,-45.58657,-71.704384,-23.136988,True,-36.28,-49.458454,-74.58707,-26.26929,True
2023-11-07 20:35:00,-40.3,99,-38,-32.71,-42.869083,-66.338196,-22.209532,True,-37.57,-44.961643,-68.00114,-23.900728,True
2023-11-07 20:40:00,-38.44,99,-37,-32.63,-39.745502,-60.86821,-21.08817,True,-38.79,-40.867603,-61.835682,-21.980213,True
2023-11-07 20:45:00,-37.44,99,-35,-31.28,-38.177288,-58.32811,-20.5541,True,-38.15,-38.84255,-58.95441,-21.061249,True
2023-11-07 20:50:00,-34.83,99,-34,-33.14,-35.05738,-54.679256,-18.451962,True,-40.25,-35.303444,-54.983162,-18.60494,True
2023-11-07 20:55:00,-31.93,99,-31,-34.72,-31.552248,-52.15209,-15.499278,True,-41.2,-31.283737,-52.073147,-15.210914,True
2023-11-07 21:00:00,-30.59,99,-32,-35.05,-29.048326,-50.732796,-13.146901,True,-40.18,-27.75155,-49.91527,-11.967225,True
2023-11-07 21:05:00,-33.23,99,-32,-35.74,-30.898745,-52.52395,-14.684809,True,-35.75,-28.88835,-51.143158,-12.891528,True
2023-11-07 21:10:00,-32.42,99,-32,-34.66,-30.726933,-54.09009,-14.030752,True,-38.13,-29.309616,-53.16526,-12.7767725,True
2023-11-07 21:15:00,-34.98,99,-33,-33.99,-34.256905,-61.259396,-15.560806,True,-37.63,-33.708282,-60.940487,-15.080278,True
2023-11-07 21:20:00,-35.71,99,-36,-34.11,-34.67911,-59.07457,-16.923016,True,-35.96,-33.84291,-58.520863,-16.198553,True
2023-11-07 21:25:00,-34.41,99,-35,-34.71,-33.437176,-55.680386,-16.857327,True,-35.01,-32.63712,-55.13062,-16.165697,True
2023-11-07 21:30:00,-33.74,99,-34,-36.28,-32.818466,-53.698727,-16.927423,True,-36.14,-32.06056,-53.16257,-16.277615,True
2023-11-07 21:35:00,-32.71,99,-33,-37.57,-31.853203,-51.39242,-16.735615,True,-36.44,-31.144968,-50.878277,-16.133415,True
2023-11-07 21:40:00,-32.63,99,-32,-38.79,-31.825712,-50.967747,-16.905666,True,-35.58,-31.161102,-50.471245,-16.351255,True
2023-11-07 21:45:00,-31.28,99,-31,-38.15,-30.78525,-50.29614,-15.963389,True,-36.22,-30.402208,-50.004623,-15.668758,True
2023-11-07 21:50:00,-33.14,99,-31,-40.25,-32.251236,-51.693592,-17.064161,True,-38.44,-31.514141,-51.117214,-16.464064,True
2023-11-07 21:55:00,-34.72,99,-34,-41.2,-33.25255,-52.426376,-17.914457,True,-37.45,-32.001823,-51.436863,-16.869726,True
2023-11-07 22:00:00,-35.05,99,-34,-40.18,-33.268143,-52.378105,-17.930508,True,-36.62,-31.732174,-51.15139,-16.642233,True
2023-11-07 22:05:00,-35.74,99,-35,-35.75,-33.21542,-52.768963,-17.67443,True,-36.34,-31.009722,-50.997684,-15.811252,True
2023-11-07 22:10:00,-34.66,99,-33,-38.13,-32.10162,-51.02274,-17.177572,True,-34.59,-29.857138,-49.203213,-15.279743,True
2023-11-07 22:15:00,-33.99,99,-32,-37.63,-31.192787,-50.41973,-16.530634,True,-35.0,-28.727839,-48.425774,-14.45201,True
2023-11-07 22:20:00,-34.11,99,-31,-35.96,-31.574636,-50.694786,-17.10954,True,-35.32,-29.34686,-48.872387,-15.249422,True
2023-11-07 22:25:00,-34.71,99,-30,-35.01,-32.509235,-52.41838,-17.689959,True,-35.56,-30.58836,-50.831192,-16.120066,True
2023-11-07 22:30:00,-36.28,99,-30,-36.14,-34.285774,-53.67296,-19.426489,True,-32.96,-32.53923,-52.185123,-18.01954,True
2023-11-07 22:35:00,-37.57,99,-32,-36.44,-35.453,-54.676918,-20.486973,True,-33.83,-33.588722,-53.070866,-18.989283,True
2023-11-07 22:40:00,-38.79,99,-33,-35.58,-37.070045,-56.787716,-21.546614,True,-34.64,-35.569077,-55.453945,-20.382246,True
2023-11-07 22:45:00,-38.15,99,-32,-36.22,-37.04215,-58.892735,-20.496,True,-34.33,-36.104843,-57.99871,-19.839548,True
2023-11-07 22:50:00,-40.25,99,-33,-38.44,-38.242657,-58.81565,-21.645758,True,-34.02,-36.489155,-57.24246,-20.2962,True
2023-11-07 22:55:00,-41.2,99,-35,-37.45,-39.259182,-59.596355,-22.341427,True,-33.84,-37.56874,-58.047417,-21.049572,True
2023-11-07 23:00:00,-40.18,99,-34,-36.62,-37.658577,-57.50252,-21.028353,True,-34.15,-35.45754,-55.527935,-19.29641,True
2023-11-07 23:05:00,-35.75,99,-29,-36.34,-33.5472,-54.15861,-17.320328,True,-34.97,-31.647379,-52.467777,-15.846918,True
2023-11-07 23:10:00,-38.13,99,-31,-34.59,-35.439613,-56.309616,-18.522297,True,-35.96,-33.129078,-54.25018,-16.70365,True
2023-11-07 23:15:00,-37.63,99,-31,-35.0,-34.569065,-55.45429,-17.772112,True,-36.28,-31.951248,-53.142464,-15.688917,True
2023-11-07 23:20:00,-35.96,99,-29,-35.32,-32.615597,-53.65409,-16.307573,True,-36.22,-29.75648,-51.159588,-14.020145,True
2023-11-07 23:25:00,-35.01,99,-28,-35.56,-32.200607,-55.11349,-15.449108,True,-37.0,-29.838528,-53.03692,-13.611255,True
2023-11-07 23:30:00,-36.14,99,-28,-32.96,-34.296993,-57.830444,-17.106438,True,-37.54,-32.76764,-56.361904,-15.997037,True
2023-11-07 23:35:00,-36.44,99,-29,-33.83,-34.93713,-58.338097,-17.657711,True,-35.63,-33.69707,-57.06505,-16.801214,True
2023-11-07 23:40:00,-35.58,99,-28,-34.64,-33.183323,-54.77645,-16.961214,True,-35.45,-31.157917,-52.881687,-15.427175,True
2023-11-07 23:45:00,-36.22,99,-27,-34.33,-33.585064,-53.423294,-18.233717,True,-34.95,-31.339743,-51.311035,-16.505621,True
2023-11-07 23:50:00,-38.44,99,-29,-34.02,-36.810856,-56.758457,-20.92131,True,-35.99,-35.439873,-55.31862,-19.96218,True
2023-11-07 23:55:00,-37.45,99,-29,-33.84,-38.858738,-62.522114,-20.89566,True,-37.55,-40.03629,-62.995747,-22.107944,True
2023-11-08 00:00:00,-36.62,99,-28,-34.15,-40.053555,-67.15657,-20.375069,True,-37.66,-42.872005,-68.70824,-22.920118,True
2023-11-08 00:05:00,-36.34,99,-28,-34.97,-40.20892,-67.66435,-19.943573,True,-36.81,-43.36302,-69.40691,-22.764982,True
2023-11-08 00:10:00,-34.59,99,-26,-35.96,-41.472782,-73.097885,-19.018024,True,-34.42,-46.885307,-76.16822,-23.600279,True
2023-11-08 00:15:00,-35.0,99,-26,-36.28,-40.602276,-69.017365,-18.808052,True,-33.61,-45.0016,-71.48189,-22.65297,True
2023-11-08 00:20:00,-35.32,99,-27,-36.22,-43.660572,-74.37602,-19.66821,True,-32.65,-49.95871,-78.04212,-24.965885,True
2023-11-08 00:25:00,-35.56,99,-27,-37.0,-46.61514,-78.82143,-20.639214,True,-31.99,-54.67947,-83.65615,-27.244825,True
2023-11-08 00:30:00,-32.96,99,-24,-37.54,-40.787354,-68.38525,-17.236526,True,-32.57,-46.568653,-71.670044,-22.271547,True
2023-11-08 00:35:00,-33.83,99,-23,-35.63,-39.225246,-64.6238,-16.506765,True,-32.19,-43.209343,-66.8139,-20.087732,True
2023-11-08 00:40:00,-34.64,99,-25,-35.45,-38.286663,-62.911823,-15.905576,True,-31.22,-40.963524,-64.2431,-18.389528,True
2023-11-08 00:45:00,-34.33,99,-25,-34.95,-36.768063,-61.087704,-14.851568,True,-29.94,-38.543114,-61.78887,-16.574759,True
2023-11-08 00:50:00,-34.02,99,-24,-35.99,-35.00969,-58.44954,-14.19838,True,-29.99,-35.71823,-58.401337,-15.016404,True
2023-11-08 00:55:00,-33.84,99,-24,-37.55,-34.50844,-58.44075,-14.121932,True,-29.44,-34.981583,-58.207523,-14.741023,True
2023-11-08 01:00:00,-34.15,99,-23,-37.66,-34.51133,-58.601482,-14.552891,True,-29.04,-34.757286,-58.194633,-14.981216,True
2023-11-08 01:05:00,-34.97,99,-25,-36.81,-35.720257,-60.205994,-15.683584,True,-29.72,-36.252655,-59.999336,-16.3597,True
2023-11-08 01:10:00,-35.96,99,-26,-34.42,-36.9093,-60.823086,-17.075834,True,-30.44,-37.582623,-60.73401,-17.873545,True
2023-11-08 01:15:00,-36.28,99,-27,-33.61,-39.340343,-65.26704,-18.201935,True,-30.2,-41.547443,-66.25103,-20.278502,True
2023-11-08 01:20:00,-36.22,99,-27,-32.65,-40.830807,-66.57751,-19.196613,True,-29.93,-44.133026,-68.34439,-22.184479,True
2023-11-08 01:25:00,-37.0,99,-27,-31.99,-43.12917,-68.65862,-20.726376,True,-29.01,-47.475178,-71.18441,-24.56077,True
2023-11-08 01:30:00,-37.54,99,-29,-32.57,-45.300148,-71.4337,-21.613487,True,-27.61,-50.744865,-74.723526,-26.30367,True
2023-11-08 01:35:00,-35.63,99,-27,-32.19,-45.34171,-72.1296,-20.666595,True,-25.42,-52.0953,-76.21265,-26.422367,False
2023-11-08 01:40:00,-35.45,99,-26,-31.22,-46.96955,-73.30963,-21.29236,True,-28.57,-54.839172,-78.16248,-27.931646,True
2023-11-08 01:45:00,-34.95,99,-26,-29.94,-48.872616,-76.639015,-21.173445,True,-30.82,-58.19063,-82.399155,-28.87958,True
2023-11-08 01:50:00,-35.99,99,-27,-29.99,-49.471058,-75.961426,-21.197645,True,-34.09,-58.369934,-81.48634,-28.589241,True
2023-11-08 01:55:00,-37.55,99,-29,-29.44,-51.088116,-77.02662,-21.68215,True,-37.04,-59.868744,-82.56547,-28.922325,True
2023-11-08 02:00:00,-37.66,99,-31,-29.04,-53.246815,-80.11599,-21.919643,True,-39.13,-63.14262,-86.41945,-29.921268,True
2023-11-08 02:05:00,-36.81,99,-31,-29.72,-55.161667,-84.09611,-21.52279,True,-42.57,-66.609116,-91.36782,-30.573124,True
2023-11-08 02:10:00,-34.42,99,-29,-30.44,-54.71858,-84.02906,-20.360788,True,-43.42,-67.22433,-91.814705,-30.269571,True
2023-11-08 02:15:00,-33.61,99,-28,-30.2,-55.762554,-85.810616,-20.063984,True,-43.93,-69.2405,-94.22101,-30.63539,True
2023-11-08 02:20:00,-32.65,99,-27,-29.93,-55.22272,-83.272644,-19.94861,True,-44.07,-68.757416,-91.659775,-30.767826,True
2023-11-08 02:25:00,-31.99,99,-27,-29.01,-55.991344,-84.28061,-19.795776,True,-43.64,-70.19532,-93.03088,-31.14675,True
2023-11-08 02:30:00,-32.57,99,-29,-27.61,-56.52879,-85.42353,-19.475922,True,-42.110004,-70.69959,-94.17096,-30.688961,True
2023-11-08 02:35:00,-32.19,99,-29,-25.42,-53.520622,-78.94293,-18.736034,True,-41.18,-66.02117,-86.53291,-28.984669,True
2023-11-08 02:40:00,-31.22,99,-29,-28.57,-50.79611,-75.807014,-16.624136,True,-40.87,-62.05729,-82.34277,-26.053648,True
2023-11-08 02:45:00,-29.94,99,-28,-30.82,-48.142704,-73.6635,-14.326346,True,-40.6,-58.571888,-79.420784,-23.181274,True
2023-11-08 02:50:00,-29.99,99,-29,-34.09,-45.901917,-70.89066,-12.939603,True,-40.5,-54.96394,-75.725845,-20.757975,True
2023-11-08 02:55:00,-29.44,99,-30,-37.04,-45.54089,-71.79275,-11.920453,True,-40.06,-54.659294,-76.54008,-19.78032,True
2023-11-08 03:00:00,-29.04,99,-29,-39.13,-46.697968,-77.735016,-10.287948,True,-38.67,-56.553555,-82.639725,-18.57772,True
2023-11-08 03:05:00,-29.72,99,-31,-42.57,-47.442696,-78.14626,-10.843389,True,-38.16,-57.18224,-83.043144,-19.018915,True
2023-11-08 03:10:00,-30.44,99,-33,-43.42,-48.648,-80.854774,-11.101495,True,-36.81,-58.615803,-85.886116,-19.352104,True
2023-11-08 03:15:00,-30.2,99,-32,-43.93,-47.684467,-78.67544,-11.231755,True,-36.88,-57.298878,-83.44583,-19.326216,True
2023-11-08 03:20:00,-29.93,99,-33,-44.07,-48.865425,-81.304276,-11.381916,True,-36.74,-59.241154,-86.46434,-20.008158,True
2023-11-08 03:25:00,-29.01,99,-32,-43.64,-48.904667,-81.85385,-10.992785,True,-36.98,-59.78662,-87.220146,-20.014791,True
2023-11-08 03:30:00,-27.61,99,-31,-42.110004,-47.240704,-78.36313,-10.509378,True,-36.48,-58.011112,-83.580086,-19.588673,True
2023-11-08 03:35:00,-25.42,99,-27,-41.18,-44.959732,-75.68469,-8.768476,True,-37.08,-55.67089,-80.59987,-17.949785,True
2023-11-08 03:40:00,-28.57,99,-28,-40.87,-44.776764,-72.10322,-9.814757,True,-36.98,-53.573368,-76.29634,-17.40385,True
2023-11-08 03:45:00,-30.82,99,-31,-40.6,-44.50296,-71.56312,-9.534633,True,-36.36,-51.897,-75.03421,-15.918487,True
2023-11-08 03:50:00,-34.09,99,-33,-40.5,-44.471375,-71.0402,-9.644981,True,-36.05,-50.014404,-73.538216,-14.428143,True
2023-11-08 03:55:00,-37.04,99,-34,-40.06,-43.949406,-69.84073,-9.706502,True,-36.14,-47.567257,-71.23353,-12.8509,True
2023-11-08 04:00:00,-39.13,99,-34,-38.67,-42.71816,-68.76713,-9.141112,True,-36.19,-44.515728,-69.016594,-10.743486,True
2023-11-08 04:05:00,-42.57,99,-36,-38.16,-42.69725,-68.43112,-9.95839,True,-37.14,-42.585464,-67.46527,-9.934502,True
2023-11-08 04:10:00,-43.42,99,-38,-36.81,-41.74967,-67.47318,-10.163551,True,-37.58,-40.62841,-65.84018,-9.276667,True
2023-11-08 04:15:00,-43.93,99,-38,-36.88,-41.14244,-66.90169,-10.575507,True,-38.81,-39.366882,-64.82171,-9.130442,True
2023-11-08 04:20:00,-44.07,99,-38,-36.74,-40.41066,-66.155685,-10.848176,True,-39.48,-38.10058,-63.708916,-8.950724,True
2023-11-08 04:25:00,-43.64,99,-38,-36.98,-39.80885,-65.11548,-11.298258,True,-40.26,-37.36938,-62.569565,-9.300915,True
2023-11-08 04:30:00,-42.110004,99,-37,-36.48,-38.331272,-62.961918,-11.227672,True,-40.59,-35.87419,-60.421654,-9.215435,True
2023-11-08 04:35:00,-41.18,99,-37,-37.08,-38.192165,-60.708,-12.924305,True,-41.36,-36.16962,-58.46671,-11.291175,True
2023-11-08 04:40:00,-40.87,99,-37,-36.98,-38.169804,-58.454338,-14.747175,True,-41.1,-36.28871,-56.314354,-13.239887,True
2023-11-08 04:45:00,-40.6,99,-38,-36.36,-38.664032,-58.721283,-15.645011,True,-41.49,-37.24662,-56.935173,-14.543881,True
2023-11-08 04:50:00,-40.5,99,-38,-36.05,-39.31419,-58.835762,-16.645926,True,-42.57,-38.360546,-57.404324,-15.947987,True
2023-11-08 04:55:00,-40.06,99,-39,-36.14,-39.534336,-58.631588,-17.070925,True,-42.02,-38.999714,-57.53794,-16.73218,True
2023-11-08 05:00:00,-38.67,99,-38,-36.19,-37.992283,-55.423237,-16.92467,True,-40.68,-37.350414,-54.271496,-16.49705,True
2023-11-08 05:05:00,-38.16,99,-38,-37.14,-37.584568,-54.463825,-16.831545,True,-42.41,-37.00551,-53.37505,-16.456663,True
2023-11-08 05:10:00,-36.81,99,-37,-37.58,-36.42675,-53.057583,-15.918542,True,-44.11,-35.970097,-52.066868,-15.647783,True
2023-11-08 05:15:00,-36.88,99,-37,-38.81,-36.25605,-52.251137,-15.995717,True,-45.3,-35.632748,-51.151337,-15.581738,True
2023-11-08 05:20:00,-36.74,99,-36,-39.48,-35.837845,-51.648243,-15.6813545,True,-45.25,-35.019085,-50.408455,-15.097023,True
2023-11-08 05:25:00,-36.98,99,-35,-40.26,-35.7179,-51.37403,-15.6498,True,-45.13,-34.6436,-49.939342,-14.844285,True
2023-11-08 05:30:00,-36.48,99,-35,-40.59,-35.017387,-50.786026,-15.0431595,True,-45.5,-33.795197,-49.243584,-14.107805,True
2023-11-08 05:35:00,-37.08,99,-34,-41.36,-34.992744,-50.786,-15.124352,True,-45.12,-33.326904,-48.902546,-13.805797,True
2023-11-08 05:40:00,-36.98,99,-34,-41.1,-34.70652,-50.319527,-15.243006,True,-42.31,-32.89896,-48.33224,-13.803244,True
2023-11-08 05:45:00,-36.36,99,-33,-41.49,-33.930027,-49.174004,-15.199017,True,-41.78,-31.99278,-47.097366,-13.648396,True
2023-11-08 05:50:00,-36.05,99,-32,-42.57,-33.459698,-48.39831,-15.262184,True,-41.92,-31.38901,-46.227654,-13.59834,True
2023-11-08 05:55:00,-36.14,99,-31,-42.02,-33.49482,-47.836086,-15.913946,True,-41.71,-31.368086,-45.61868,-14.203896,True
2023-11-08 06:00:00,-36.19,99,-30,-40.68,-33.733116,-47.62917,-16.518349,True,-41.72,-31.734255,-45.52105,-14.917997,True
2023-11-08 06:05:00,-37.14,99,-30,-42.41,-34.44147,-47.725998,-17.657282,True,-40.88,-32.253124,-45.450977,-15.89633,True
2023-11-08 06:10:00,-37.58,99,-30,-44.11,-35.01527,-47.772076,-18.496386,True,-41.33,-32.918148,-45.575108,-16.813934,True
2023-11-08 06:15:00,-38.81,99,-30,-45.3,-35.815525,-48.638077,-19.056532,True,-40.81,-33.391518,-46.15533,-17.096952,True
2023-11-08 06:20:00,-39.48,99,-31,-45.25,-36.248318,-48.930653,-19.476257,True,-40.62,-33.636013,-46.284367,-17.358385,True
2023-11-08 06:25:00,-40.26,99,-32,-45.13,-38.06249,-51.077858,-19.929068,True,-41.0,-36.240532,-49.11736,-18.48647,True
2023-11-08 06:30:00,-40.59,99,-32,-45.5,-40.63573,-56.497242,-18.852095,True,-40.34,-40.448185,-55.857124,-18.77838,True
2023-11-08 06:35:00,-41.36,99,-32,-45.12,-43.1278,-62.018467,-18.037754,True,-41.66,-44.125153,-62.22274,-18.91956,True
2023-11-08 06:40:00,-41.1,99,-32,-42.31,-42.779156,-60.016293,-18.480806,True,-42.91,-43.715687,-60.21419,-19.318628,True
2023-11-08 06:45:00,-41.49,99,-31,-41.78,-42.589687,-57.164433,-19.873987,True,-44.35,-43.131447,-57.13422,-20.396208,True
2023-11-08 06:50:00,-42.57,99,-33,-41.92,-42.97405,-56.529312,-20.605495,True,-46.0,-43.030518,-56.148285,-20.723755,True
2023-11-08 06:55:00,-42.02,99,-32,-41.71,-42.527145,-56.052826,-19.866806,True,-47.49,-42.655712,-55.73708,-20.042995,True
2023-11-08 07:00:00,-40.68,99,-30,-41.72,-41.418404,-56.10385,-17.8548,True,-49.81,-41.70456,-55.895382,-18.156075,True
2023-11-08 07:05:00,-42.41,99,-29,-40.88,-42.821835,-59.653362,-16.839224,True,-49.88,-42.86922,-59.24152,-16.931355,True
2023-11-08 07:10:00,-44.11,99,-31,-41.33,-43.228634,-59.524902,-17.116753,True,-42.27,-42.374416,-58.4335,-16.462296,True
2023-11-08 07:15:00,-45.3,99,-33,-40.81,-42.833595,-58.704056,-16.962957,True,-37.37,-40.8817,-56.75499,-15.385907,True
2023-11-08 07:20:00,-45.25,99,-35,-40.62,-42.05224,-57.40575,-16.553328,True,-36.06,-39.601402,-55.06038,-14.544904,True
2023-11-08 07:25:00,-45.13,99,-34,-41.0,-41.27602,-57.181118,-15.58011,True,-34.93,-38.37528,-54.502914,-13.186885,True
2023-11-08 07:30:00,-45.5,99,-34,-40.34,-41.186325,-57.386776,-15.454979,True,-33.89,-37.971024,-54.469418,-12.799062,True
2023-11-08 07:35:00,-45.12,99,-34,-41.66,-40.573166,-56.969593,-14.780582,True,-34.35,-37.183197,-53.92664,-11.977731,True
2023-11-08 07:40:00,-42.31,99,-31,-42.91,-37.777966,-54.194504,-12.82269,True,-35.34,-34.350494,-51.163357,-9.961776,True
2023-11-08 07:45:00,-41.78,99,-29,-44.35,-37.32411,-54.3338,-11.946435,True,-34.2,-33.945133,-51.372265,-9.122131,True
2023-11-08 07:50:00,-41.92,99,-30,-46.0,-38.34144,-55.50304,-12.326518,True,-33.94,-35.608326,-53.07003,-10.052676,True
2023-11-08 07:55:00,-41.71,99,-29,-47.49,-39.36652,-59.388565,-10.783376,True,-32.82,-37.50793,-57.686882,-9.26263,True
2023-11-08 08:00:00,-41.72,99,-29,-49.81,-39.453896,-59.15178,-11.002718,True,-30.08,-37.647175,-57.50433,-9.523256,True
2023-11-08 08:05:00,-40.88,99,-29,-49.88,-39.67529,-58.295734,-11.508621,True,-28.65,-38.60241,-57.19591,-10.641342,True
2023-11-08 08:10:00,-41.33,99,-30,-42.27,-41.45592,-60.086605,-12.320241,True,-27.06,-41.279552,-59.641582,-12.212892,True
2023-11-08 08:15:00,-40.81,99,-30,-37.37,-41.504757,-61.603867,-11.016298,True,-27.5,-41.69445,-61.406517,-11.218136,True
2023-11-08 08:20:00,-40.62,99,-29,-36.06,-42.017227,-62.144085,-11.022622,True,-27.85,-42.661545,-62.270786,-11.608085,True
2023-11-08 08:25:00,-41.0,99,-29,-34.93,-43.245335,-62.96982,-11.544146,True,-28.28,-44.4377,-63.49243,-12.587305,True
2023-11-08 08:30:00,-40.34,99,-28,-33.89,-42.377914,-64.073784,-9.3082905,True,-28.4,-43.4314,-64.45958,-10.243488,True
2023-11-08 08:35:00,-41.66,99,-29,-34.35,-42.52418,-61.678947,-10.773308,True,-28.64,-42.829063,-61.632313,-11.080023,True
2023-11-08 08:40:00,-42.91,99,-30,-35.34,-43.10133,-61.900158,-10.930179,True,-29.8,-42.96856,-61.572556,-10.869028,True
2023-11-08 08:45:00,-44.35,99,-31,-34.2,-43.459038,-61.023174,-11.883798,True,-29.57,-42.62777,-60.222263,-11.22608,True
2023-11-08 08:50:00,-46.0,99,-34,-33.94,-44.687645,-61.626144,-12.820764,True,-29.860003,-43.59631,-60.643604,-11.943042,True
2023-11-08 08:55:00,-47.49,99,-36,-32.82,-45.704147,-63.14445,-13.099171,True,-30.03,-44.313618,-61.950523,-11.972779,True
2023-11-08 09:00:00,-49.81,99,-39,-30.08,-46.950813,-64.37489,-14.068304,True,-29.9,-44.876095,-62.66232,-12.367291,True
2023-11-08 09:05:00,-49.88,99,-43,-28.65,-46.705975,-63.763134,-14.234725,True,-29.1,-44.429672,-61.907383,-12.355033,True
2023-11-08 09:10:00,-42.27,99,-45,-27.06,-40.704,-59.159878,-8.827107,True,-29.17,-39.44917,-58.167576,-7.788854,True
2023-11-08 09:15:00,-37.37,99,-47,-27.5,-37.109604,-55.212902,-6.5896735,True,-29.71,-36.707447,-54.832428,-6.296375,True
2023-11-08 09:20:00,-36.06,99,-45,-27.85,-35.867264,-53.895615,-5.754029,True,-30.12,-35.512287,-53.567528,-5.502148,True
2023-11-08 09:25:00,-34.93,99,-45,-28.28,-34.71325,-52.023624,-5.512385,True,-30.25,-34.350647,-51.71622,-5.2512755,True
2023-11-08 09:30:00,-33.89,99,-44,-28.4,-33.655296,-50.423313,-5.257975,True,-30.43,-33.28799,-50.137226,-4.991324,True
2023-11-08 09:35:00,-34.35,99,-42,-28.64,-33.781395,-50.08154,-5.807091,True,-30.6,-33.1992,-49.673233,-5.345368,True
2023-11-08 09:40:00,-35.34,99,-42,-29.8,-34.18396,-49.911674,-6.7165008,True,-30.330002,-33.215767,-49.258133,-5.905701,True
2023-11-08 09:45:00,-34.2,99,-42,-29.57,-33.19312,-49.067123,-6.1411653,True,-30.44,-32.32619,-48.51016,-5.419928,True
2023-11-08 09:50:00,-33.94,99,-42,-29.860003,-32.70408,-48.4557,-6.0686393,True,-30.760002,-31.681328,-47.812325,-5.2036424,True
2023-11-08 09:55:00,-32.82,99,-42,-30.03,-31.511614,-46.399498,-6.2100415,True,-30.71,-30.436434,-45.732265,-5.2951674,True
2023-11-08 10:00:00,-30.08,99,-42,-29.9,-29.353292,-44.071712,-5.0966563,True,-30.35,-28.682035,-43.708412,-4.5455394,True
2023-11-08 10:05:00,-28.65,99,-42,-29.1,-28.309351,-42.56383,-5.1994987,True,-29.9,-27.914173,-42.404522,-4.897076,True
2023-11-08 10:10:00,-27.06,99,-40,-29.17,-27.424255,-41.19399,-5.3639283,True,-30.42,-27.540102,-41.4004,-5.522658,True
2023-11-08 10:15:00,-27.5,99,-39,-29.71,-27.878975,-41.182262,-6.47047,True,-31.230001,-28.01879,-41.429073,-6.6468835,True
2023-11-08 10:20:00,-27.85,99,-38,-30.12,-27.751245,-41.088486,-6.754247,True,-31.57,-27.55838,-41.12547,-6.624244,True
2023-11-08 10:25:00,-28.28,99,-36,-30.25,-27.7394,-41.071026,-7.053725,True,-31.87,-27.231073,-40.904865,-6.6361575,True
2023-11-08 10:30:00,-28.4,99,-35,-30.43,-27.803123,-40.661915,-8.133057,True,-31.21,-27.25841,-40.47694,-7.677528,True
2023-11-08 10:35:00,-28.64,99,-34,-30.6,-27.6685,-40.83126,-8.3617115,True,-31.2,-26.841,-40.459686,-7.6474166,True
2023-11-08 10:40:00,-29.8,99,-33,-30.330002,-27.951637,-40.989433,-9.136912,True,-31.14,-26.449286,-40.1209,-7.8158784,True
2023-11-08 10:45:00,-29.57,99,-33,-30.44,-27.711056,-39.98983,-10.1278305,True,-31.26,-26.187233,-39.086872,-8.780441,True
2023-11-08 10:50:00,-29.860003,99,-32,-30.760002,-27.652193,-39.409763,-11.028463,True,-31.32,-25.833792,-38.258404,-9.414355,True
2023-11-08 10:55:00,-30.03,99,-32,-30.71,-27.88597,-39.411404,-11.616507,True,-31.15,-26.115055,-38.298748,-10.043604,True
2023-11-08 11:00:00,-29.9,99,-31,-30.35,-27.977144,-39.413975,-12.020916,True,-31.03,-26.382511,-38.451756,-10.601701,True
2023-11-08 11:05:00,-29.1,99,-29,-29.9,-27.23854,-38.72407,-11.517946,True,-30.64,-25.683626,-37.815384,-10.132957,True
2023-11-08 11:10:00,-29.17,99,-29,-30.42,-27.747326,-39.511192,-11.460971,True,-30.75,-26.564865,-38.92452,-10.403611,True
2023-11-08 11:15:00,-29.71,99,-29,-31.230001,-28.414368,-41.080593,-10.978963,True,-30.94,-27.347456,-40.631325,-10.026829,True
