,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-17 13:10:00,-92.81,107,-85,-90.08,-93.298386,-105.06842,-61.75965,True,-75.43,-93.86598,-106.08653,-62.15306,True
2024-09-17 13:15:00,-93.54,107,-84,-89.19,-94.062805,-105.04004,-62.7278,True,-74.66,-94.67442,-106.106895,-63.15484,True
2024-09-17 13:20:00,-95.22,107,-85,-87.57,-96.18421,-106.51242,-64.194305,True,-74.35,-97.1625,-107.93973,-64.892876,True
2024-09-17 13:25:00,-95.63999,107,-87,-85.8,-96.75521,-107.17249,-64.35029,True,-75.51,-97.86181,-108.73739,-65.14787,True
2024-09-17 13:30:00,-95.02,107,-89,-79.3,-96.378876,-106.68198,-64.08287,True,-77.83,-97.67371,-108.43793,-65.02567,True
2024-09-17 13:35:00,-93.72,107,-91,-73.93,-95.658714,-105.382614,-64.12446,True,-80.73,-97.377045,-107.56755,-65.39776,True
2024-09-17 13:40:00,-92.71,107,-93,-69.67,-95.165565,-104.87947,-63.640682,True,-82.6,-97.23663,-107.42284,-65.197914,True
2024-09-17 13:45:00,-91.17,107,-94,-69.13,-93.99633,-103.992035,-62.38052,True,-82.91,-96.3016,-106.767975,-64.13187,True
2024-09-17 13:50:00,-89.39,107,-95,-71.7,-92.76208,-102.47394,-61.509323,True,-82.68,-95.438156,-105.6167,-63.558926,True
2024-09-17 13:55:00,-89.29,107,-97,-73.54,-92.46439,-102.16196,-61.312355,True,-81.78,-95.01697,-105.195335,-63.26885,True
2024-09-17 14:00:00,-90.62,107,-98,-75.22,-92.91917,-102.53887,-61.902042,True,-79.15,-94.8799,-105.01617,-63.398148,True
2024-09-17 14:05:00,-90.78,107,-100,-75.33,-92.630035,-102.06201,-62.352318,True,-77.36,-94.269394,-104.24752,-63.603756,True
2024-09-17 14:10:00,-90.08,107,-101,-75.43,-91.98621,-100.83564,-62.275562,True,-76.24,-93.66507,-103.059135,-63.56263,True
2024-09-17 14:15:00,-89.19,107,-102,-74.66,-90.58182,-99.74323,-61.40285,True,-76.08,-91.89515,-101.6212,-62.406548,True
2024-09-17 14:20:00,-87.57,107,-102,-74.35,-89.28769,-98.08246,-60.986702,True,-75.9,-90.82811,-100.18801,-62.1694,True
2024-09-17 14:25:00,-85.8,107,-100,-75.51,-87.45044,-96.32651,-59.794285,True,-75.36,-88.93631,-98.37956,-60.934174,True
2024-09-17 14:30:00,-79.3,107,-100,-77.83,-82.25024,-90.96004,-56.238228,True,-75.32,-84.588394,-93.824104,-58.06429,True
2024-09-17 14:35:00,-73.93,107,-99,-80.73,-77.95428,-87.353386,-52.64115,True,-74.97,-80.99061,-90.81852,-55.03725,True
2024-09-17 14:40:00,-69.67,107,-97,-82.6,-74.29192,-84.08312,-49.78752,True,-74.45,-77.715904,-87.84434,-52.509594,True
2024-09-17 14:45:00,-69.13,107,-96,-82.91,-72.928535,-83.56046,-48.862144,True,-73.44,-75.84538,-86.86694,-51.151276,True
2024-09-17 14:50:00,-71.7,107,-95,-82.68,-73.85769,-85.359505,-49.721302,True,-72.39,-75.70784,-87.73985,-51.11157,True
2024-09-17 14:55:00,-73.54,107,-94,-81.78,-75.44436,-85.99975,-51.34607,True,-71.46,-77.16096,-88.24959,-52.610043,True
2024-09-17 15:00:00,-75.22,107,-94,-79.15,-76.323456,-87.1478,-52.391438,True,-71.61,-77.49025,-88.89763,-53.196976,True
2024-09-17 15:05:00,-75.33,107,-94,-77.36,-76.23061,-87.31613,-52.35644,True,-71.76,-77.25876,-88.939735,-53.039036,True
2024-09-17 15:10:00,-75.43,107,-92,-76.24,-76.72169,-87.9887,-52.550823,True,-71.4,-78.055626,-89.899254,-53.46732,True
2024-09-17 15:15:00,-74.66,107,-91,-76.08,-76.21599,-88.04518,-51.739872,True,-71.2,-77.747574,-90.13881,-52.80627,True
2024-09-17 15:20:00,-74.35,107,-89,-75.9,-76.17934,-88.62519,-51.15345,True,-70.51,-77.91686,-90.91112,-52.375164,True
2024-09-17 15:25:00,-75.51,107,-88,-75.36,-77.84809,-89.595474,-52.354748,True,-70.39,-79.986404,-92.24726,-53.8894,True
2024-09-17 15:30:00,-77.83,107,-88,-75.32,-79.863235,-91.56593,-53.84168,True,-70.01,-81.796196,-94.03548,-55.207195,True
2024-09-17 15:35:00,-80.73,107,-89,-74.97,-82.38544,-94.59794,-55.347267,True,-70.24,-84.05652,-96.834785,-56.497913,True
2024-09-17 15:40:00,-82.6,107,-88,-74.45,-84.54104,-96.37164,-56.889973,True,-70.15,-86.45199,-98.83376,-58.222713,True
2024-09-17 15:45:00,-82.91,107,-89,-73.44,-84.94857,-97.29574,-56.90975,True,-70.62,-86.93416,-99.833626,-58.29514,True
2024-09-17 15:50:00,-82.68,107,-89,-72.39,-85.16057,-97.57421,-56.814972,True,-70.69,-87.474014,-100.41257,-58.45243,True
2024-09-17 15:55:00,-81.78,107,-90,-71.46,-84.759254,-97.262535,-56.28212,True,-71.25,-87.43584,-100.43598,-58.19889,True
2024-09-17 16:00:00,-79.15,107,-89,-71.61,-82.89464,-95.54512,-54.698647,True,-71.52,-86.105354,-99.1994,-57.034996,True
2024-09-17 16:05:00,-77.36,107,-90,-71.76,-81.60082,-94.15108,-53.645905,True,-71.32,-85.15946,-98.10731,-56.257854,True
2024-09-17 16:10:00,-76.24,107,-90,-71.4,-80.85819,-92.74851,-53.15323,True,-70.73,-84.71359,-96.949036,-56.000603,True
2024-09-17 16:15:00,-76.08,107,-90,-71.2,-80.4781,-92.406624,-53.061283,True,-70.53,-84.16191,-96.452065,-55.776184,True
2024-09-17 16:20:00,-75.9,107,-90,-70.51,-80.08801,-92.38049,-52.797115,True,-70.35,-83.607765,-96.2684,-55.38082,True
2024-09-17 16:25:00,-75.36,107,-89,-70.39,-79.59837,-92.0806,-52.515728,True,-70.19,-83.15402,-95.99238,-55.1263,True
2024-09-17 16:30:00,-75.32,107,-91,-70.01,-79.40281,-92.08904,-52.482204,True,-71.26001,-82.84424,-95.89522,-54.99876,True
2024-09-17 16:35:00,-74.97,107,-91,-70.24,-79.17572,-91.8319,-52.459286,True,-72.44,-82.70187,-95.70393,-55.04528,True
2024-09-17 16:40:00,-74.45,107,-92,-70.15,-78.76917,-91.49194,-52.154106,True,-72.950005,-82.37218,-95.423775,-54.800133,True
2024-09-17 16:45:00,-73.44,107,-92,-70.62,-77.80044,-90.59816,-51.422253,True,-74.240005,-81.4157,-94.52243,-54.08227,True
2024-09-17 16:50:00,-72.39,107,-92,-70.69,-76.84184,-89.72822,-50.806156,True,-75.43,-80.510544,-93.68641,-53.512276,True
2024-09-17 16:55:00,-71.46,107,-92,-71.25,-75.914986,-89.132126,-50.023346,True,-76.34,-79.572075,-93.054955,-52.72001,True
2024-09-17 17:00:00,-71.61,107,-94,-71.52,-76.111984,-89.504105,-50.098392,True,-77.22,-79.809044,-93.451096,-52.81869,True
2024-09-17 17:05:00,-71.76,107,-94,-71.32,-76.17841,-89.510475,-50.310764,True,-77.39,-79.82737,-93.39912,-52.989594,True
2024-09-17 17:10:00,-71.4,107,-93,-70.73,-75.69585,-88.43625,-50.24416,True,-77.95,-79.27327,-92.242195,-52.873127,True
2024-09-17 17:15:00,-71.2,107,-93,-70.53,-75.18546,-88.3508,-50.032818,True,-78.44,-78.53113,-91.946014,-52.473064,True
2024-09-17 17:20:00,-70.51,107,-94,-70.35,-74.42075,-88.21405,-49.499107,True,-78.52,-77.70875,-91.752655,-51.88634,True
2024-09-17 17:25:00,-70.39,107,-94,-70.19,-74.56363,-88.71335,-49.512066,True,-78.99,-78.047676,-92.41838,-52.04749,True
2024-09-17 17:30:00,-70.01,107,-94,-71.26001,-74.36282,-87.74279,-49.638233,True,-78.96,-77.97927,-91.54915,-52.292507,True
2024-09-17 17:35:00,-70.24,107,-94,-72.44,-74.39617,-88.197296,-49.6507,True,-79.99,-77.86843,-91.873215,-52.18099,True
2024-09-17 17:40:00,-70.15,107,-94,-72.950005,-74.49594,-87.93593,-49.88633,True,-80.32,-78.11058,-91.725075,-52.53767,True
2024-09-17 17:45:00,-70.62,107,-94,-74.240005,-74.89075,-88.2495,-50.330055,True,-80.4,-78.4652,-92.00557,-52.945644,True
2024-09-17 17:50:00,-70.69,107,-94,-75.43,-74.85133,-87.58763,-50.6306,True,-80.42,-78.368706,-91.279976,-53.211998,True
2024-09-17 17:55:00,-71.25,107,-94,-76.34,-75.04192,-87.35399,-51.12261,True,-81.93,-78.30149,-90.81155,-53.50307,True
2024-09-17 18:00:00,-71.52,107,-94,-77.22,-74.96001,-88.03115,-51.11937,True,-82.66,-77.94479,-91.23742,-53.27288,True
2024-09-17 18:05:00,-71.32,107,-93,-77.39,-74.51921,-89.15695,-50.337093,True,-82.04,-77.33123,-92.202995,-52.328186,True
2024-09-17 18:10:00,-70.73,107,-93,-77.95,-74.02029,-88.6894,-49.93457,True,-81.65,-76.893814,-91.77405,-51.977856,True
2024-09-17 18:15:00,-70.53,107,-92,-78.44,-73.81737,-88.523346,-49.738335,True,-80.91,-76.68072,-91.57719,-51.777607,True
2024-09-17 18:20:00,-70.35,107,-92,-78.52,-73.75359,-88.368126,-49.73234,True,-81.43,-76.70775,-91.49575,-51.844147,True
2024-09-17 18:25:00,-70.19,107,-92,-78.99,-73.84088,-88.77419,-49.63574,True,-80.61001,-76.99002,-92.06056,-51.900326,True
2024-09-17 18:30:00,-71.26001,107,-92,-78.96,-75.028076,-90.01218,-50.3939,True,-81.54,-78.27272,-93.376564,-52.72822,True
2024-09-17 18:35:00,-72.44,107,-92,-79.99,-75.97439,-90.630226,-51.186462,True,-83.15,-79.03837,-93.83468,-53.375458,True
2024-09-17 18:40:00,-72.950005,107,-91,-80.32,-76.31481,-90.82027,-51.46654,True,-84.99,-79.243645,-93.90149,-53.547417,True
2024-09-17 18:45:00,-74.240005,107,-91,-80.4,-77.56534,-92.18114,-52.331856,True,-87.25,-80.469505,-95.23741,-54.38655,True
2024-09-17 18:50:00,-75.43,107,-91,-80.42,-78.857376,-93.18889,-53.319214,True,-88.31,-81.85896,-96.33048,-55.449192,True
2024-09-17 18:55:00,-76.34,107,-91,-81.93,-79.87028,-94.72807,-53.842865,True,-89.48,-82.9672,-97.9523,-56.03532,True
2024-09-17 19:00:00,-77.22,107,-90,-82.66,-80.76444,-94.838394,-54.73717,True,-89.33,-83.90024,-98.09853,-56.96619,True
2024-09-17 19:05:00,-77.39,107,-89,-82.04,-80.94758,-94.940765,-54.99764,True,-90.49,-84.08546,-98.20274,-57.229927,True
2024-09-17 19:10:00,-77.95,107,-88,-81.65,-81.566734,-95.9613,-55.298077,True,-91.29001,-84.75279,-99.26435,-57.560276,True
2024-09-17 19:15:00,-78.44,107,-87,-80.91,-82.04468,-97.06458,-55.364704,True,-90.55,-85.22223,-100.34932,-57.610672,True
2024-09-17 19:20:00,-78.52,107,-86,-81.43,-82.408936,-98.11555,-55.168564,True,-90.17,-85.82515,-101.59846,-57.592884,True
2024-09-17 19:25:00,-78.99,107,-84,-80.61001,-82.64116,-97.92296,-55.492474,True,-90.41,-85.85977,-101.22222,-57.771603,True
2024-09-17 19:30:00,-78.96,107,-84,-81.54,-82.51158,-97.76305,-55.38502,True,-90.54,-85.636925,-100.96985,-57.59714,True
2024-09-17 19:35:00,-79.99,107,-83,-83.15,-83.35995,-98.75586,-55.950954,True,-91.13,-86.33272,-101.819176,-58.04063,True
2024-09-17 19:40:00,-80.32,107,-84,-84.99,-83.5924,-98.807755,-56.111176,True,-93.02,-86.481415,-101.78468,-58.144066,True
2024-09-17 19:45:00,-80.4,107,-83,-87.25,-83.62903,-99.03888,-55.99341,True,-95.63999,-86.46729,-101.96273,-57.988136,True
2024-09-17 19:50:00,-80.42,107,-81,-88.31,-83.54679,-98.549324,-56.02072,True,-96.18001,-86.3005,-101.38821,-57.962387,True
2024-09-17 19:55:00,-81.93,107,-81,-89.48,-84.82327,-99.29328,-57.14323,True,-96.29,-87.39982,-101.96859,-58.952137,True
2024-09-17 20:00:00,-82.66,107,-82,-89.33,-85.294815,-99.43067,-57.81042,True,-95.91,-87.63171,-101.87335,-59.443672,True
2024-09-17 20:05:00,-82.04,107,-82,-90.49,-84.51595,-97.798935,-57.614548,True,-95.03,-86.71226,-100.100815,-59.160786,True
2024-09-17 20:10:00,-81.65,107,-81,-91.29001,-84.06781,-97.35332,-57.594147,True,-93.87001,-86.18159,-99.568184,-59.084263,True
2024-09-17 20:15:00,-80.91,107,-80,-90.55,-83.22989,-96.67318,-57.227016,True,-92.71,-85.23808,-98.7765,-58.644825,True
2024-09-17 20:20:00,-81.43,107,-80,-90.17,-83.77052,-97.13587,-57.96454,True,-91.3,-85.79081,-99.247154,-59.398193,True
2024-09-17 20:25:00,-80.61001,107,-79,-90.41,-83.62146,-96.44335,-58.319065,True,-89.28,-86.21515,-99.11198,-60.21147,True
2024-09-17 20:30:00,-81.54,107,-78,-90.54,-84.79422,-97.01324,-59.70788,True,-87.49,-87.61134,-99.91242,-61.775826,True
2024-09-17 20:35:00,-83.15,107,-78,-91.13,-86.47891,-98.93769,-61.074,True,-86.94,-89.39028,-101.94053,-63.195545,True
2024-09-17 20:40:00,-84.99,107,-79,-93.02,-88.16424,-100.56596,-62.508915,True,-86.23,-90.95922,-103.45859,-64.53303,True
2024-09-17 20:45:00,-87.25,107,-79,-95.63999,-90.21889,-102.65169,-64.16478,True,-85.61,-92.853966,-105.38917,-66.05974,True
2024-09-17 20:50:00,-88.31,107,-80,-96.18001,-91.09403,-103.665306,-64.939415,True,-84.46,-93.5752,-106.2444,-66.716934,True
2024-09-17 20:55:00,-89.48,107,-81,-96.29,-91.87744,-104.579124,-65.73903,True,-83.88,-94.00657,-106.8001,-67.249954,True
2024-09-17 21:00:00,-89.33,107,-81,-95.91,-91.145935,-104.0461,-65.35296,True,-82.68,-92.72925,-105.71121,-66.454834,True
2024-09-17 21:05:00,-90.49,107,-79,-95.03,-91.3732,-104.022964,-65.93574,True,-80.93,-92.07994,-104.79643,-66.3747,True
2024-09-17 21:10:00,-91.29001,107,-80,-93.87001,-91.24565,-103.64594,-66.225945,True,-78.71,-91.08272,-103.52698,-66.001045,True
2024-09-17 21:15:00,-90.55,107,-79,-92.71,-90.23641,-102.77175,-65.684364,True,-75.75,-89.81261,-102.3818,-65.26341,True
2024-09-17 21:20:00,-90.17,107,-79,-91.3,-89.69932,-102.29144,-65.39141,True,-72.92,-89.11689,-101.73372,-64.8547,True
2024-09-17 21:25:00,-90.41,107,-78,-89.28,-89.85043,-102.27136,-65.60238,True,-71.31,-89.17012,-101.60501,-64.998276,True
2024-09-17 21:30:00,-90.54,107,-79,-87.49,-89.97493,-102.05739,-65.96531,True,-70.98,-89.27282,-101.35957,-65.35417,True
2024-09-17 21:35:00,-91.13,107,-78,-86.94,-90.8734,-103.133385,-66.620575,True,-69.09,-90.44814,-102.70908,-66.23898,True
2024-09-17 21:40:00,-93.02,107,-77,-86.23,-92.99447,-105.489586,-68.161156,True,-68.94,-92.768295,-105.259964,-67.94341,True
2024-09-17 21:45:00,-95.63999,107,-78,-85.61,-95.739006,-108.295296,-70.18125,True,-69.3,-95.606514,-108.15321,-70.04376,False
2024-09-17 21:50:00,-96.18001,107,-77,-84.46,-96.36375,-109.36403,-70.39313,True,-69.23,-96.30056,-109.283,-70.32124,False
2024-09-17 21:55:00,-96.29,107,-76,-83.88,-97.016205,-110.80799,-70.171585,True,-71.7,-97.47327,-111.23714,-70.51607,True
2024-09-17 22:00:00,-95.91,107,-74,-82.68,-97.320694,-111.52659,-69.76782,True,-72.33,-98.45704,-112.61854,-70.64451,True
2024-09-17 22:05:00,-95.03,107,-73,-80.93,-97.00468,-110.8658,-69.59907,True,-72.98001,-98.699455,-112.50057,-70.90913,True
2024-09-17 22:10:00,-93.87001,107,-73,-78.71,-96.26989,-109.76079,-69.21517,True,-71.75,-98.38128,-111.79534,-70.85741,True
2024-09-17 22:15:00,-92.71,107,-72,-75.75,-95.409424,-108.49291,-68.78864,True,-70.9,-97.819405,-110.8086,-70.67661,True
2024-09-17 22:20:00,-91.3,107,-71,-72.92,-94.45315,-107.40386,-68.12344,True,-69.19,-97.30838,-110.14349,-70.36634,False
2024-09-17 22:25:00,-89.28,107,-71,-71.31,-92.41255,-104.7116,-67.05258,True,-70.15,-95.21755,-107.39619,-69.28939,True
2024-09-17 22:30:00,-87.49,107,-71,-70.98,-90.9435,-103.27671,-65.96629,True,-70.9,-94.04541,-106.234604,-68.4461,True
2024-09-17 22:35:00,-86.94,107,-71,-69.09,-90.66433,-102.92364,-65.68455,True,-71.06,-94.02143,-106.11583,-68.37126,True
2024-09-17 22:40:00,-86.23,107,-72,-68.94,-89.93968,-102.18836,-65.017426,True,-68.42,-93.25668,-105.32762,-67.685974,True
2024-09-17 22:45:00,-85.61,107,-73,-69.3,-89.08004,-101.020676,-64.503395,True,-70.52,-92.129906,-103.89399,-66.985695,True
2024-09-17 22:50:00,-84.46,107,-72,-69.23,-87.71782,-99.67815,-63.50268,True,-71.98,-90.542175,-102.32194,-65.82893,True
2024-09-17 22:55:00,-83.88,107,-72,-71.7,-86.776344,-98.811195,-62.82221,True,-74.34,-89.233574,-101.08561,-64.87727,True
2024-09-17 23:00:00,-82.68,107,-72,-72.33,-85.48573,-97.360985,-62.06055,True,-75.57,-87.84467,-99.5308,-64.05765,True
2024-09-17 23:05:00,-80.93,107,-70,-72.98001,-83.72073,-95.435524,-60.914463,True,-75.93,-86.05669,-97.56986,-62.912113,True
2024-09-17 23:10:00,-78.71,107,-68,-71.75,-81.22133,-93.10786,-58.92654,True,-76.53,-83.27883,-94.94569,-60.72124,True
2024-09-17 23:15:00,-75.75,107,-64,-70.9,-78.39422,-90.87721,-56.39193,True,-77.55,-80.567894,-92.78834,-58.30167,True
2024-09-17 23:20:00,-72.92,107,-61,-69.19,-75.80283,-88.45608,-54.263023,True,-80.79,-78.18904,-90.53664,-56.367123,True
2024-09-17 23:25:00,-71.31,107,-60,-70.15,-74.396286,-86.90625,-53.24173,True,-81.62,-76.96236,-89.13771,-55.51313,True
2024-09-17 23:30:00,-70.98,107,-60,-70.9,-74.13439,-86.79717,-53.008087,True,-80.4,-76.76381,-89.073296,-55.338615,True
2024-09-17 23:35:00,-69.09,107,-59,-71.06,-72.37617,-84.91813,-51.7174,True,-78.85,-75.11925,-87.27683,-54.16263,True
2024-09-17 23:40:00,-68.94,107,-59,-68.42,-72.32864,-85.004616,-51.588615,True,-79.97,-75.16143,-87.430786,-54.113857,True
2024-09-17 23:45:00,-69.3,107,-60,-70.52,-72.89382,-85.755035,-51.931187,True,-81.79,-75.92244,-88.35436,-54.6131,True
2024-09-17 23:50:00,-69.23,107,-60,-71.98,-72.808945,-85.53974,-51.9677,True,-83.09,-75.82473,-88.11899,-54.64763,True
2024-09-17 23:55:00,-71.7,107,-62,-74.34,-75.0714,-87.33754,-54.011,True,-82.3,-77.89916,-89.762184,-56.534595,True
2024-09-18 00:00:00,-72.33,107,-64,-75.57,-75.598076,-87.39314,-54.68338,True,-81.79,-78.32691,-89.73349,-57.13281,True
2024-09-18 00:05:00,-72.98001,107,-65,-75.93,-76.09776,-87.605995,-55.225147,True,-79.85,-78.67674,-89.80287,-57.56084,True
2024-09-18 00:10:00,-71.75,107,-65,-76.53,-74.79288,-86.11383,-54.28459,True,-78.2,-77.28943,-88.21737,-56.569427,True
2024-09-18 00:15:00,-70.9,107,-63,-77.55,-73.895454,-85.269035,-53.539425,True,-77.27,-76.339516,-87.3063,-55.791523,True
2024-09-18 00:20:00,-69.19,107,-61,-80.79,-72.20179,-83.35291,-52.301193,True,-76.16,-74.65103,-85.37939,-54.57536,True
2024-09-18 00:25:00,-70.15,107,-61,-81.62,-73.00444,-83.54135,-53.225483,True,-75.62,-75.30233,-85.43485,-55.38318,True
2024-09-18 00:30:00,-70.9,107,-62,-80.4,-73.648026,-84.02907,-53.81559,True,-74.79,-75.84578,-85.83139,-55.889454,True
2024-09-18 00:35:00,-71.06,107,-63,-78.85,-73.71784,-84.12295,-53.78937,True,-74.33,-75.821236,-85.825645,-55.788994,True
2024-09-18 00:40:00,-68.42,107,-60,-79.97,-71.353264,-81.828,-51.846855,True,-73.37,-73.69901,-83.737144,-54.061592,True
2024-09-18 00:45:00,-70.52,107,-59,-81.79,-73.160515,-83.32785,-53.500126,True,-71.76,-75.24457,-85.002426,-55.498566,True
2024-09-18 00:50:00,-71.98,107,-62,-83.09,-74.1376,-83.896286,-54.618633,True,-70.36,-75.787056,-85.16647,-56.260998,True
2024-09-18 00:55:00,-74.34,107,-63,-82.3,-75.89877,-85.348366,-56.385727,True,-68.1,-77.01702,-86.11789,-57.588497,True
2024-09-18 01:00:00,-75.57,107,-64,-81.79,-76.76792,-86.0351,-57.34883,True,-66.35,-77.56225,-86.488235,-58.294823,True
2024-09-18 01:05:00,-75.93,107,-63,-79.85,-76.8313,-86.05279,-57.596287,True,-65.74,-77.3667,-86.25155,-58.332817,True
2024-09-18 01:10:00,-76.53,107,-62,-78.2,-77.041306,-86.31513,-57.876724,True,-63.94,-77.2303,-86.165115,-58.335945,True
2024-09-18 01:15:00,-77.55,107,-64,-77.27,-77.57204,-86.618904,-58.502983,True,-62.37,-77.33163,-86.04546,-58.60867,True
2024-09-18 01:20:00,-80.79,107,-66,-76.16,-80.557106,-89.70623,-60.998314,True,-61.62,-80.06568,-88.8807,-60.907352,True
2024-09-18 01:25:00,-81.62,107,-70,-75.62,-81.32879,-90.54714,-61.64155,True,-61.25,-80.7781,-89.657646,-61.50929,False
2024-09-18 01:30:00,-80.4,107,-68,-74.79,-79.966774,-89.363815,-60.588352,True,-60.45,-79.30435,-88.3567,-60.36751,True
2024-09-18 01:35:00,-78.85,107,-66,-74.33,-78.114944,-87.34469,-59.286587,True,-59.69,-77.21402,-86.09965,-58.864635,True
2024-09-18 01:40:00,-79.97,107,-66,-73.37,-78.635666,-87.8389,-59.873768,True,-59.51,-77.21188,-86.063354,-59.02817,True
2024-09-18 01:45:00,-81.79,107,-68,-71.76,-79.78273,-88.958916,-60.968525,True,-58.51,-77.77363,-86.590515,-59.644257,False
2024-09-18 01:50:00,-83.09,107,-70,-70.36,-80.22988,-89.74318,-61.32818,True,-58.26,-77.49889,-86.63503,-59.415714,False
2024-09-18 01:55:00,-82.3,107,-71,-68.1,-79.326904,-88.69903,-60.716408,True,-57.51,-76.52853,-85.520966,-58.742237,False
2024-09-18 02:00:00,-81.79,107,-70,-66.35,-79.01185,-88.142555,-60.70551,True,-57.929996,-76.380165,-85.13291,-58.86716,False
2024-09-18 02:05:00,-79.85,107,-68,-65.74,-77.439384,-86.5049,-59.55971,True,-58.42,-75.13589,-83.831665,-57.98591,True
2024-09-18 02:10:00,-78.2,107,-67,-63.94,-75.97888,-85.02066,-58.472595,True,-58.78,-73.85671,-82.53633,-57.04114,True
2024-09-18 02:15:00,-77.27,107,-65,-62.37,-75.24017,-84.05091,-58.070396,True,-58.69,-73.28686,-81.73782,-56.77716,True
2024-09-18 02:20:00,-76.16,107,-64,-61.62,-74.29504,-83.02775,-57.50755,True,-58.51,-72.48176,-80.85304,-56.334595,True
2024-09-18 02:25:00,-75.62,107,-64,-61.25,-73.7383,-82.387695,-57.28242,True,-58.16,-71.91287,-80.206085,-56.098034,True
2024-09-18 02:30:00,-74.79,107,-64,-60.45,-72.842926,-81.34011,-56.798756,True,-57.14,-70.967545,-79.11291,-55.570633,True
2024-09-18 02:35:00,-74.33,107,-65,-59.69,-72.24974,-80.73701,-56.48467,True,-56.55,-70.26439,-78.40189,-55.16364,True
2024-09-18 02:40:00,-73.37,107,-65,-59.51,-71.52909,-79.88965,-56.06547,True,-56.9,-69.749374,-77.76035,-54.91594,True
2024-09-18 02:45:00,-71.76,107,-65,-58.51,-70.28629,-78.79883,-55.017227,True,-56.44,-68.8296,-76.989716,-54.137486,True
2024-09-18 02:50:00,-70.36,107,-64,-58.26,-68.728226,-77.73876,-53.507793,True,-56.63,-67.15759,-75.81672,-52.530766,True
2024-09-18 02:55:00,-68.1,107,-62,-57.51,-66.87789,-75.31057,-52.239254,True,-56.71,-65.67481,-73.75339,-51.56318,True
2024-09-18 03:00:00,-66.35,107,-61,-57.929996,-65.52592,-73.657455,-51.341106,True,-56.98,-64.66867,-72.43877,-50.95447,True
2024-09-18 03:05:00,-65.74,107,-61,-58.42,-65.122536,-73.153625,-51.096016,True,-57.23,-64.44213,-72.104614,-50.85827,True
2024-09-18 03:10:00,-63.94,107,-59,-58.78,-63.63583,-71.611435,-49.86703,True,-57.23,-63.23149,-70.82595,-49.860916,True
2024-09-18 03:15:00,-62.37,107,-58,-58.69,-62.14818,-70.577324,-48.41225,True,-57.2,-61.826412,-69.861534,-48.47427,True
2024-09-18 03:20:00,-61.62,107,-58,-58.51,-61.609554,-69.29694,-48.11245,True,-57.18,-61.469975,-68.75623,-48.3259,True
2024-09-18 03:25:00,-61.25,107,-58,-58.16,-61.280384,-68.861336,-47.880886,True,-56.989998,-61.177197,-68.35423,-48.123817,True
2024-09-18 03:30:00,-60.45,107,-58,-57.14,-60.25565,-68.66124,-46.63378,True,-56.68,-59.97454,-67.975,-46.719273,True
2024-09-18 03:35:00,-59.69,107,-58,-56.55,-59.492245,-67.89484,-45.91616,True,-56.6,-59.211983,-67.20139,-46.00118,True
2024-09-18 03:40:00,-59.51,107,-58,-56.9,-59.520653,-67.429054,-46.13057,True,-57.08,-59.41149,-66.902016,-46.3582,True
2024-09-18 03:45:00,-58.51,107,-57,-56.44,-58.76642,-66.33533,-45.611813,True,-56.96,-58.86153,-65.99821,-46.013187,True
2024-09-18 03:50:00,-58.26,107,-56,-56.63,-58.611423,-66.00423,-45.517075,True,-55.699997,-58.782993,-65.73357,-45.985634,True
2024-09-18 03:55:00,-57.51,107,-55,-56.71,-58.034065,-65.28354,-45.01896,True,-55.46,-58.34716,-65.14027,-45.606407,True
2024-09-18 04:00:00,-57.929996,107,-55,-56.98,-58.360264,-65.62108,-45.28123,True,-56.23,-58.596066,-65.40946,-45.794003,True
2024-09-18 04:05:00,-58.42,107,-55,-57.23,-58.682434,-65.91077,-45.590336,True,-56.5,-58.77861,-65.56507,-45.98099,True
2024-09-18 04:10:00,-58.78,107,-56,-57.23,-59.126904,-66.00603,-46.134377,True,-56.22,-59.28917,-65.72254,-46.579773,True
2024-09-18 04:15:00,-58.69,107,-57,-57.2,-58.835934,-66.17618,-45.86692,True,-56.39,-58.83936,-65.73855,-46.172287,True
2024-09-18 04:20:00,-58.51,107,-56,-57.18,-58.17652,-66.34543,-45.027863,True,-56.369995,-57.796326,-65.54589,-44.99856,True
2024-09-18 04:25:00,-58.16,107,-56,-56.989998,-57.953747,-65.925514,-44.87058,True,-56.27,-57.675037,-65.21523,-44.925358,True
2024-09-18 04:30:00,-57.14,107,-54,-56.68,-56.669292,-64.96048,-43.862865,True,-55.83,-56.18015,-64.06244,-43.73383,True
2024-09-18 04:35:00,-56.55,107,-53,-56.6,-56.475777,-64.35186,-43.913567,True,-55.28,-56.30335,-63.745457,-44.05207,True
2024-09-18 04:40:00,-56.9,107,-53,-57.08,-56.869377,-64.63762,-44.3739,True,-54.99,-56.72802,-64.05933,-44.54058,True
2024-09-18 04:45:00,-56.44,107,-53,-56.96,-55.86334,-64.83989,-43.100132,True,-54.36,-55.28377,-63.861725,-42.88272,True
