,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-04 19:40:00,-50.170002,101,-43,-48.98,-51.316452,-64.44151,-34.56213,True,-40.73,-52.424103,-65.72164,-35.262794,True
2024-03-04 19:45:00,-49.99,101,-43,-48.22,-51.02881,-64.0705,-34.39778,True,-40.22,-52.02844,-65.24466,-35.010586,True
2024-03-04 19:50:00,-50.12,101,-42,-47.24,-51.106693,-63.800396,-34.593655,True,-38.89,-52.049988,-64.91527,-35.164627,True
2024-03-04 19:55:00,-49.86,101,-42,-45.56,-50.7317,-63.463997,-34.293915,True,-37.77,-51.56217,-64.46518,-34.774742,True
2024-03-04 20:00:00,-49.34,101,-42,-44.79,-50.14671,-63.290913,-33.61877,True,-37.86,-50.913494,-64.224495,-34.05454,True
2024-03-04 20:05:00,-49.35,101,-42,-43.8,-50.112846,-63.758194,-33.330826,True,-39.01,-50.835304,-64.63855,-33.743786,True
2024-03-04 20:10:00,-49.56,101,-42,-42.63,-50.40511,-64.168755,-33.497746,True,-38.89,-51.20215,-65.10805,-33.988426,True
2024-03-04 20:15:00,-49.41,101,-43,-41.73,-50.33461,-64.675385,-33.09289,True,-39.59,-51.20469,-65.66741,-33.66337,True
2024-03-04 20:20:00,-49.85,101,-43,-41.19,-50.955402,-65.74829,-33.309418,True,-39.52,-51.995583,-66.87831,-34.041676,True
2024-03-04 20:25:00,-49.84,101,-44,-41.51,-51.14526,-65.83863,-33.47878,True,-39.93,-52.374313,-67.125244,-34.387688,True
2024-03-04 20:30:00,-49.44,101,-44,-41.94,-50.898758,-65.676735,-33.26609,True,-40.22,-52.273853,-67.073814,-34.3194,True
2024-03-04 20:35:00,-49.110004,101,-44,-41.69,-50.78809,-66.349976,-32.92531,True,-41.03,-52.37437,-67.90536,-34.174236,True
2024-03-04 20:40:00,-48.98,101,-44,-40.73,-50.91411,-67.39168,-32.74442,True,-39.66,-52.745834,-69.13109,-34.2111,True
2024-03-04 20:45:00,-48.22,101,-44,-40.22,-50.32991,-67.27129,-32.072376,True,-36.33,-52.331264,-69.13222,-33.694355,True
2024-03-04 20:50:00,-47.24,101,-44,-38.89,-49.484028,-66.22662,-31.38013,True,-36.93,-51.61039,-68.17794,-33.128265,True
2024-03-04 20:55:00,-45.56,101,-43,-37.77,-47.9907,-64.779686,-29.856535,True,-38.03,-50.300755,-66.85512,-31.791225,True
2024-03-04 21:00:00,-44.79,101,-43,-37.86,-47.35681,-63.607574,-29.309721,True,-38.91,-49.79462,-65.77574,-31.386435,True
2024-03-04 21:05:00,-43.8,101,-43,-39.01,-46.660027,-63.0337,-28.639091,True,-39.2,-49.37225,-65.39383,-30.976885,True
2024-03-04 21:10:00,-42.63,101,-43,-38.89,-45.792137,-62.15549,-27.84929,True,-38.81,-48.785103,-64.71592,-30.454721,True
2024-03-04 21:15:00,-41.73,101,-42,-39.59,-45.328087,-62.300945,-27.054266,True,-39.49,-48.72981,-65.14343,-30.034897,True
2024-03-04 21:20:00,-41.19,101,-42,-39.52,-45.155804,-62.38663,-26.615725,True,-40.38,-48.905586,-65.47759,-29.914356,True
2024-03-04 21:25:00,-41.51,101,-42,-39.93,-45.631435,-62.40102,-27.072838,True,-41.250004,-49.53044,-65.62117,-30.516525,True
2024-03-04 21:30:00,-41.94,101,-43,-40.22,-46.23355,-62.920635,-27.571981,True,-41.250004,-50.289436,-66.26277,-31.159657,True
2024-03-04 21:35:00,-41.69,101,-43,-41.03,-45.979218,-64.60614,-26.798985,True,-40.68,-49.99946,-67.82259,-30.337465,True
2024-03-04 21:40:00,-40.73,101,-44,-39.66,-44.51192,-61.78349,-26.244211,True,-41.560005,-48.002262,-64.580055,-29.360416,True
2024-03-04 21:45:00,-40.22,101,-44,-36.33,-43.75444,-61.339874,-25.604853,True,-42.63,-47.020237,-63.9409,-28.535555,True
2024-03-04 21:50:00,-38.89,101,-43,-36.93,-42.74715,-60.272064,-24.6697,True,-43.16,-46.307823,-63.077137,-27.88955,True
2024-03-04 21:55:00,-37.77,101,-43,-38.03,-42.057617,-60.501186,-23.682922,True,-44.12,-46.004402,-63.54381,-27.255865,True
2024-03-04 22:00:00,-37.86,101,-43,-38.91,-42.336876,-60.172348,-24.015879,True,-45.03,-46.42813,-63.33728,-27.733093,True
2024-03-04 22:05:00,-39.01,101,-43,-39.2,-43.73115,-61.77306,-24.955141,True,-44.91,-48.013638,-65.09563,-28.839006,True
2024-03-04 22:10:00,-38.89,101,-44,-38.81,-43.165592,-59.689426,-25.095936,True,-44.74,-47.080276,-62.78331,-28.684538,True
2024-03-04 22:15:00,-39.59,101,-43,-39.49,-43.754723,-59.5668,-25.983955,True,-44.48,-47.555176,-62.60005,-29.487118,True
2024-03-04 22:20:00,-39.52,101,-43,-40.38,-43.612534,-59.41387,-25.959724,True,-45.33,-47.35737,-62.39684,-29.42683,True
2024-03-04 22:25:00,-39.93,101,-43,-41.250004,-43.942307,-60.097885,-26.192623,True,-45.73,-47.630886,-63.02685,-29.61137,True
2024-03-04 22:30:00,-40.22,101,-42,-41.250004,-44.084423,-60.500248,-26.224579,True,-45.3,-47.650177,-63.321438,-29.540337,True
2024-03-04 22:35:00,-41.03,101,-42,-40.68,-44.84639,-61.27327,-26.895683,True,-46.09,-48.36598,-64.05814,-30.16852,True
2024-03-04 22:40:00,-39.66,101,-40,-41.560005,-43.679203,-60.684143,-25.776644,True,-45.84,-47.3866,-63.555027,-29.224144,True
2024-03-04 22:45:00,-36.33,101,-37,-42.63,-40.56275,-58.334446,-23.041817,True,-45.58,-44.498207,-61.26988,-26.71723,True
2024-03-04 22:50:00,-36.93,101,-37,-43.16,-41.11723,-58.38176,-23.696407,True,-45.75,-44.999775,-61.29514,-27.33479,True
2024-03-04 22:55:00,-38.03,101,-36,-44.12,-42.036495,-58.621273,-24.65338,True,-46.140003,-45.73562,-61.43037,-28.140654,True
2024-03-04 23:00:00,-38.91,101,-37,-45.03,-42.957813,-59.54318,-25.463654,True,-45.48,-46.66785,-62.35925,-28.956175,True
2024-03-04 23:05:00,-39.2,101,-38,-44.91,-43.417465,-60.225216,-25.77988,True,-44.45,-47.264107,-63.12965,-29.388565,True
2024-03-04 23:10:00,-38.81,101,-38,-44.74,-43.35805,-60.31637,-25.707802,True,-43.99,-47.489185,-63.408867,-29.572287,True
2024-03-04 23:15:00,-39.49,101,-37,-44.48,-44.304417,-61.29846,-26.511364,True,-43.61,-48.666103,-64.57228,-30.567513,True
2024-03-04 23:20:00,-40.38,101,-38,-45.33,-45.296738,-61.89847,-27.559437,True,-42.82,-49.728214,-65.244194,-31.673777,True
2024-03-04 23:25:00,-41.250004,101,-38,-45.73,-45.956467,-62.288876,-28.354006,True,-42.99,-50.18936,-65.49574,-32.293854,True
2024-03-04 23:30:00,-41.250004,101,-38,-45.3,-45.46198,-62.049004,-27.919655,True,-42.13,-49.23736,-64.87815,-31.463322,True
2024-03-04 23:35:00,-40.68,101,-37,-46.09,-44.398705,-60.647842,-26.884895,True,-40.97,-47.643314,-63.0234,-29.97837,True
2024-03-04 23:40:00,-41.560005,101,-37,-45.84,-44.643963,-61.016743,-26.682796,True,-40.93,-47.253143,-62.86308,-29.209265,True
2024-03-04 23:45:00,-42.63,101,-37,-45.58,-44.908394,-60.820656,-27.59,True,-40.68,-46.855953,-62.18062,-29.553568,True
2024-03-04 23:50:00,-43.16,101,-37,-45.75,-45.01132,-60.680088,-28.04236,True,-40.77,-46.597195,-61.756767,-29.70252,True
2024-03-04 23:55:00,-44.12,101,-37,-46.140003,-45.46702,-60.414886,-28.63944,True,-41.53,-46.597363,-61.131176,-29.905235,True
2024-03-05 00:00:00,-45.03,101,-37,-45.48,-46.163944,-60.76169,-29.449413,True,-41.6,-47.09592,-61.301968,-30.54173,True
2024-03-05 00:05:00,-44.91,101,-37,-44.45,-45.676266,-60.811108,-29.206442,True,-41.43,-46.29347,-61.07129,-30.03,True
2024-03-05 00:10:00,-44.74,101,-37,-43.99,-45.036736,-60.919243,-28.809593,True,-41.57,-45.25291,-60.826023,-29.282505,True
2024-03-05 00:15:00,-44.48,101,-37,-43.61,-44.33404,-60.35751,-28.286196,True,-41.43,-44.163338,-59.92129,-28.422585,True
2024-03-05 00:20:00,-45.33,101,-37,-42.82,-44.286625,-61.913353,-27.997572,True,-41.32,-43.33799,-60.796814,-27.45158,True
2024-03-05 00:25:00,-45.73,101,-38,-42.99,-44.390484,-62.064777,-27.43993,True,-41.65,-43.197765,-60.726894,-26.679192,True
2024-03-05 00:30:00,-45.3,101,-36,-42.13,-43.413483,-60.64451,-27.048235,True,-41.92,-41.74167,-58.893227,-25.87215,True
2024-03-05 00:35:00,-46.09,101,-35,-40.97,-44.018333,-60.51806,-27.895414,True,-41.85,-42.18349,-58.60147,-26.575905,True
2024-03-05 00:40:00,-45.84,101,-34,-40.93,-44.39193,-60.531555,-28.177914,True,-42.19,-43.121544,-59.095238,-27.354958,True
2024-03-05 00:45:00,-45.58,101,-32,-40.68,-44.69751,-61.04224,-27.96312,True,-42.22,-43.93019,-60.027847,-27.572374,True
2024-03-05 00:50:00,-45.75,101,-31,-40.77,-44.648754,-60.72772,-28.542204,True,-42.08,-43.694775,-59.547348,-27.993101,True
2024-03-05 00:55:00,-46.140003,101,-32,-41.53,-45.229248,-61.27932,-29.357313,True,-41.49,-44.431694,-60.219845,-28.952314,True
2024-03-05 01:00:00,-45.48,101,-31,-41.6,-44.650993,-60.992336,-28.988514,True,-41.88,-43.9216,-59.987354,-28.644608,True
2024-03-05 01:05:00,-44.45,101,-29,-41.43,-43.394596,-60.06239,-28.051315,True,-42.12,-42.470753,-58.886627,-27.547438,True
2024-03-05 01:10:00,-43.99,101,-28,-41.57,-42.457256,-58.889633,-27.388056,True,-41.85,-41.115337,-57.348125,-26.530115,True
2024-03-05 01:15:00,-43.61,101,-28,-41.43,-41.422585,-57.305103,-26.789707,True,-41.08,-39.514996,-55.27498,-25.432339,True
2024-03-05 01:20:00,-42.82,101,-27,-41.32,-40.410797,-56.29413,-26.092735,True,-40.96,-38.305325,-54.09178,-24.560919,True
2024-03-05 01:25:00,-42.99,101,-26,-41.65,-40.20368,-56.32294,-26.134804,True,-40.01,-37.75787,-53.81501,-24.3038,True
2024-03-05 01:30:00,-42.13,101,-26,-41.92,-39.544235,-56.10086,-25.43537,True,-39.59,-37.27437,-53.747253,-23.770168,True
2024-03-05 01:35:00,-40.97,101,-24,-41.85,-38.670578,-55.174377,-24.696083,True,-39.43,-36.65234,-53.04113,-23.249561,True
2024-03-05 01:40:00,-40.93,101,-23,-42.19,-39.45438,-55.053326,-25.500105,True,-39.140003,-38.150993,-53.5208,-24.688189,True
2024-03-05 01:45:00,-40.68,101,-22,-42.22,-39.619907,-55.211983,-25.677746,True,-38.57,-38.67728,-53.981556,-25.189377,True
2024-03-05 01:50:00,-40.77,101,-22,-42.08,-40.20779,-55.082176,-26.189787,True,-38.24,-39.690975,-54.207855,-26.083466,True
2024-03-05 01:55:00,-41.53,101,-23,-41.49,-41.068733,-55.27959,-27.087341,True,-38.27,-40.632576,-54.475895,-27.05342,True
2024-03-05 02:00:00,-41.6,101,-23,-41.88,-41.065037,-54.937912,-27.136091,True,-38.31,-40.56646,-54.074593,-27.049715,True
2024-03-05 02:05:00,-41.43,101,-23,-42.12,-41.031277,-55.167812,-27.226448,True,-38.04,-40.647964,-54.402992,-27.240906,True
2024-03-05 02:10:00,-41.57,101,-23,-41.85,-41.34004,-55.21806,-27.406876,True,-37.83,-41.098377,-54.57267,-27.53843,True
2024-03-05 02:15:00,-41.43,101,-23,-41.08,-41.233562,-55.075394,-27.21983,True,-37.56,-41.023197,-54.44306,-27.37791,True
2024-03-05 02:20:00,-41.32,101,-22,-40.96,-40.818108,-54.859917,-27.021488,True,-36.83,-40.354267,-54.009094,-26.951359,True
2024-03-05 02:25:00,-41.65,101,-22,-40.01,-40.725662,-55.10658,-26.975746,True,-35.9,-39.90788,-53.943752,-26.590456,True
2024-03-05 02:30:00,-41.92,101,-23,-39.59,-40.89866,-55.349724,-27.242579,True,-34.86,-39.99985,-54.11163,-26.78472,True
2024-03-05 02:35:00,-41.85,101,-23,-39.43,-40.46284,-55.673077,-26.838974,True,-34.54,-39.25402,-54.158848,-26.108189,True
2024-03-05 02:40:00,-42.19,101,-23,-39.140003,-40.973797,-56.75956,-27.16206,True,-34.35,-39.911415,-55.368534,-26.561256,True
2024-03-05 02:45:00,-42.22,101,-23,-38.57,-41.49171,-57.15337,-27.69368,True,-33.51,-40.837166,-56.102604,-27.457317,True
2024-03-05 02:50:00,-42.08,101,-23,-38.24,-41.430622,-56.15919,-27.787325,True,-32.62,-40.837093,-55.167107,-27.601036,True
2024-03-05 02:55:00,-41.49,101,-22,-38.27,-41.03309,-55.29834,-27.68023,True,-32.86,-40.602802,-54.4486,-27.639233,True
2024-03-05 03:00:00,-41.88,101,-23,-38.31,-41.277466,-55.56999,-27.938772,True,-32.83,-40.72168,-54.607857,-27.787598,True
2024-03-05 03:05:00,-42.12,101,-23,-38.04,-41.550873,-55.477974,-28.110924,True,-32.67,-41.01989,-54.53575,-27.979803,True
2024-03-05 03:10:00,-41.85,101,-24,-37.83,-41.431896,-54.80046,-28.076313,True,-32.85,-41.022964,-53.968838,-28.052073,True
2024-03-05 03:15:00,-41.08,101,-23,-37.56,-41.129086,-54.675003,-27.702868,True,-33.01,-41.111366,-54.174934,-28.020262,True
2024-03-05 03:20:00,-40.96,101,-23,-36.83,-41.34681,-55.62276,-27.59732,True,-32.43,-41.61006,-55.344383,-28.154291,True
2024-03-05 03:25:00,-40.01,101,-23,-35.9,-40.80069,-54.77223,-26.991709,True,-32.59,-41.394638,-54.767044,-27.83748,True
2024-03-05 03:30:00,-39.59,101,-23,-34.86,-40.525513,-53.665787,-26.779669,True,-33.18,-41.226494,-53.756176,-27.723055,True
2024-03-05 03:35:00,-39.43,101,-23,-34.54,-40.30966,-52.98986,-26.654074,True,-34.13,-40.954735,-53.03365,-27.547155,True
2024-03-05 03:40:00,-39.140003,101,-23,-34.35,-39.924873,-52.381966,-26.406248,True,-34.19,-40.48515,-52.35299,-27.224905,True
2024-03-05 03:45:00,-38.57,101,-23,-33.51,-39.474224,-52.300194,-26.192163,True,-34.45,-40.136898,-52.363464,-27.097698,True
2024-03-05 03:50:00,-38.24,101,-23,-32.62,-39.742847,-52.881985,-26.391277,True,-35.33,-40.893806,-53.349503,-27.722397,True
2024-03-05 03:55:00,-38.27,101,-24,-32.86,-40.025486,-53.731865,-26.57828,True,-35.81,-41.39282,-54.362705,-28.09359,True
2024-03-05 04:00:00,-38.31,101,-25,-32.83,-40.63128,-53.771095,-27.187824,True,-36.56,-42.45055,-54.78772,-29.094019,True
2024-03-05 04:05:00,-38.04,101,-26,-32.67,-40.529896,-53.66642,-27.300026,True,-36.88,-42.506016,-54.811195,-29.347244,True
2024-03-05 04:10:00,-37.83,101,-27,-32.85,-40.56295,-53.906834,-27.348108,True,-36.64,-42.74869,-55.2103,-29.56997,True
2024-03-05 04:15:00,-37.56,101,-28,-33.01,-40.349716,-53.94395,-27.13564,True,-36.53,-42.60898,-55.2999,-29.41692,True
2024-03-05 04:20:00,-36.83,101,-28,-32.43,-39.641212,-53.25405,-26.60653,True,-36.07,-41.948536,-54.64495,-28.93133,True
2024-03-05 04:25:00,-35.9,101,-27,-32.59,-39.206005,-53.004753,-25.981646,True,-36.16,-41.917503,-54.682957,-28.655022,True
2024-03-05 04:30:00,-34.86,101,-26,-33.18,-38.984776,-54.058624,-24.871143,True,-35.19,-42.385197,-56.20516,-28.111671,True
2024-03-05 04:35:00,-34.54,101,-27,-34.13,-39.351944,-54.724945,-24.72415,True,-34.79,-43.33075,-57.28387,-28.449184,True
2024-03-05 04:40:00,-34.35,101,-27,-34.19,-39.755222,-54.939934,-24.78958,True,-34.72,-44.20469,-57.85239,-28.910614,True
2024-03-05 04:45:00,-33.51,101,-27,-34.45,-39.644028,-55.110424,-24.304693,True,-34.52,-44.672665,-58.404613,-28.916428,True
2024-03-05 04:50:00,-32.62,101,-26,-35.33,-39.574192,-55.61993,-23.758263,True,-33.8,-45.283886,-59.35561,-28.934929,True
2024-03-05 04:55:00,-32.86,101,-27,-35.81,-40.51383,-56.67879,-24.070509,True,-33.7,-46.772392,-60.812714,-29.68912,True
2024-03-05 05:00:00,-32.83,101,-27,-36.56,-40.965782,-57.814053,-23.879906,True,-34.26,-47.575333,-62.138435,-29.757645,True
2024-03-05 05:05:00,-32.67,101,-28,-36.88,-40.575775,-56.0726,-24.150343,True,-34.03,-46.95513,-60.29129,-29.873474,True
2024-03-05 05:10:00,-32.85,101,-29,-36.64,-40.894814,-54.743618,-24.609976,True,-34.16,-47.085182,-58.82843,-30.23314,True
2024-03-05 05:15:00,-33.01,101,-30,-36.53,-40.822067,-54.009743,-24.30043,True,-34.69,-46.63432,-57.82886,-29.62352,True
2024-03-05 05:20:00,-32.43,101,-30,-36.07,-40.140182,-53.092094,-23.313784,True,-35.42,-45.689117,-56.673065,-28.428684,True
2024-03-05 05:25:00,-32.59,101,-30,-36.16,-40.33775,-53.09365,-23.004313,True,-36.88,-45.70769,-56.51625,-27.964249,True
2024-03-05 05:30:00,-33.18,101,-30,-35.19,-40.04313,-52.738186,-22.753357,True,-37.68,-44.782536,-55.76976,-27.144438,True
2024-03-05 05:35:00,-34.13,101,-32,-34.79,-40.291817,-52.609203,-23.205214,True,-39.27,-44.509087,-55.332336,-27.12774,True
2024-03-05 05:40:00,-34.19,101,-34,-34.72,-38.821857,-51.096283,-22.989866,True,-40.42,-42.02999,-53.098,-26.027683,True
2024-03-05 05:45:00,-34.45,101,-34,-34.52,-37.84217,-49.592186,-22.87107,True,-41.79,-40.154293,-50.91688,-25.117785,True
2024-03-05 05:50:00,-35.33,101,-35,-33.8,-36.936634,-48.144176,-23.278492,True,-43.47,-37.97651,-48.50705,-24.402061,True
2024-03-05 05:55:00,-35.81,101,-37,-33.7,-35.83907,-46.647602,-23.752161,True,-44.7,-35.70514,-46.07997,-23.83774,True
2024-03-05 06:00:00,-36.56,101,-37,-34.26,-35.641678,-46.890064,-24.463848,True,-45.13,-34.763172,-45.69662,-23.892912,True
2024-03-05 06:05:00,-36.88,101,-38,-34.03,-35.50802,-47.079586,-24.690245,True,-45.02,-34.248837,-45.556282,-23.788378,True
2024-03-05 06:10:00,-36.64,101,-38,-34.16,-35.699234,-47.83132,-24.609753,True,-44.63,-34.78457,-46.61192,-24.011532,True
2024-03-05 06:15:00,-36.53,101,-39,-34.69,-36.25925,-48.67045,-24.715418,True,-44.340004,-35.89335,-47.920753,-24.598099,True
2024-03-05 06:20:00,-36.07,101,-39,-35.42,-36.4666,-49.369213,-24.274271,True,-44.07,-36.656425,-49.079247,-24.636112,True
2024-03-05 06:25:00,-36.16,101,-39,-36.88,-37.071587,-49.73723,-24.688377,True,-43.85,-37.6962,-49.8153,-25.423706,True
2024-03-05 06:30:00,-35.19,101,-39,-37.68,-36.51211,-49.32,-23.907545,True,-43.73,-37.487614,-49.677322,-24.940971,True
2024-03-05 06:35:00,-34.79,101,-38,-39.27,-36.413727,-49.28895,-23.5765,True,-43.68,-37.651745,-49.854347,-24.830214,True
2024-03-05 06:40:00,-34.72,101,-38,-40.42,-36.93312,-49.124325,-23.849697,True,-43.8,-38.65853,-50.101414,-25.521774,True
2024-03-05 06:45:00,-34.52,101,-38,-41.79,-37.42178,-49.06584,-24.042725,True,-42.97,-39.711823,-50.506992,-26.20174,True
2024-03-05 06:50:00,-33.8,101,-38,-43.47,-37.623844,-49.16928,-23.631227,True,-41.91,-40.647453,-51.170475,-26.418596,True
2024-03-05 06:55:00,-33.7,101,-38,-44.7,-38.289814,-49.44981,-23.78614,True,-40.91,-41.889038,-51.897522,-27.06979,True
2024-03-05 07:00:00,-34.26,101,-38,-45.13,-39.153297,-49.96389,-24.224075,True,-39.48,-42.955486,-52.587597,-27.678013,True
2024-03-05 07:05:00,-34.03,101,-38,-45.02,-39.323387,-49.53471,-24.210112,True,-38.19,-43.35524,-52.33613,-27.878948,True
2024-03-05 07:10:00,-34.16,101,-36,-44.63,-39.657425,-49.3877,-24.198826,True,-37.44,-43.729557,-52.21351,-27.916655,True
2024-03-05 07:15:00,-34.69,101,-36,-44.340004,-40.065174,-49.391956,-24.228804,True,-36.97,-43.937855,-52.070595,-27.77806,True
2024-03-05 07:20:00,-35.42,101,-36,-44.07,-40.368446,-49.182644,-24.46117,True,-36.9,-43.856483,-51.59186,-27.677235,True
2024-03-05 07:25:00,-36.88,101,-35,-43.85,-41.064697,-49.27059,-25.267601,True,-36.7,-43.951942,-51.259537,-27.951365,True
2024-03-05 07:30:00,-37.68,101,-36,-43.73,-40.938484,-48.763317,-25.381195,True,-35.67,-43.13556,-50.236,-27.457478,True
2024-03-05 07:35:00,-39.27,101,-37,-43.68,-41.616478,-48.932663,-26.394058,True,-35.09,-43.138012,-49.89961,-27.870697,True
2024-03-05 07:40:00,-40.42,101,-38,-43.8,-41.35288,-48.80098,-27.019846,True,-34.31,-41.853676,-48.938076,-27.584414,True
2024-03-05 07:45:00,-41.79,101,-39,-42.97,-41.783443,-49.035133,-27.821096,True,-34.27,-41.585728,-48.581173,-27.762249,True
2024-03-05 07:50:00,-43.47,101,-41,-41.91,-42.579567,-49.59764,-29.161312,True,-34.46,-41.718735,-48.564194,-28.513126,True
2024-03-05 07:55:00,-44.7,101,-42,-40.91,-43.270046,-50.028725,-30.381119,True,-34.86,-42.00033,-48.63273,-29.36874,True
2024-03-05 08:00:00,-45.13,101,-43,-39.48,-43.22856,-50.099606,-30.866512,True,-34.79,-41.588577,-48.373154,-29.524006,True
2024-03-05 08:05:00,-45.02,101,-43,-38.19,-42.73466,-49.739803,-30.621851,True,-34.03,-40.782635,-47.734436,-29.001705,True
2024-03-05 08:10:00,-44.63,101,-43,-37.44,-42.51574,-49.444214,-30.4928,True,-33.78,-40.69035,-47.569298,-28.981203,True
2024-03-05 08:15:00,-44.340004,101,-44,-36.97,-42.415512,-49.044006,-30.645664,True,-33.78,-40.73181,-47.309944,-29.2572,True
2024-03-05 08:20:00,-44.07,101,-45,-36.9,-41.983494,-48.383644,-30.507513,True,-33.56,-40.154377,-46.523926,-28.98785,True
2024-03-05 08:25:00,-43.85,101,-45,-36.7,-41.455605,-48.051945,-30.520676,True,-34.16,-39.364494,-45.95739,-28.767345,True
2024-03-05 08:30:00,-43.73,101,-45,-35.67,-40.798847,-48.06689,-30.078445,True,-34.31,-38.237434,-45.54203,-27.913576,True
2024-03-05 08:35:00,-43.68,101,-44,-35.09,-40.93141,-47.92135,-30.547686,True,-34.09,-38.512764,-45.537148,-28.504494,True
2024-03-05 08:40:00,-43.8,101,-44,-34.31,-41.097713,-47.715885,-31.248167,True,-33.98,-38.707634,-45.3598,-29.2283,True
2024-03-05 08:45:00,-42.97,101,-44,-34.27,-39.875484,-46.761776,-30.821213,True,-33.93,-37.12798,-44.076164,-28.484028,True
2024-03-05 08:50:00,-41.91,101,-43,-34.46,-38.941555,-45.757595,-30.540934,True,-33.37,-36.27468,-43.160686,-28.271572,True
2024-03-05 08:55:00,-40.91,101,-41,-34.86,-38.11371,-44.86381,-30.138077,True,-33.03,-35.575497,-42.40134,-27.981256,True
2024-03-05 09:00:00,-39.48,101,-40,-34.79,-36.54018,-43.55501,-28.771622,True,-32.16,-33.85295,-40.96985,-26.476065,True
2024-03-05 09:05:00,-38.19,101,-38,-34.03,-35.41922,-42.66923,-27.624575,True,-31.72,-32.859863,-40.222767,-25.441647,True
2024-03-05 09:10:00,-37.44,101,-38,-33.78,-34.981182,-42.231743,-27.197193,True,-31.25,-32.687935,-40.04936,-25.24851,True
2024-03-05 09:15:00,-36.97,101,-37,-33.78,-34.64668,-41.949047,-26.834738,True,-31.29,-32.46522,-39.882355,-24.984505,True
2024-03-05 09:20:00,-36.9,101,-37,-33.56,-34.63015,-41.79013,-27.14108,True,-32.13,-32.494637,-39.77352,-25.327583,True
2024-03-05 09:25:00,-36.7,101,-37,-34.16,-34.4291,-41.551243,-27.042747,True,-32.1,-32.28782,-39.538033,-25.219086,True
2024-03-05 09:30:00,-35.67,101,-36,-34.31,-33.539234,-40.584526,-26.330074,True,-31.91,-31.515696,-38.69442,-24.60373,True
2024-03-05 09:35:00,-35.09,101,-36,-34.09,-32.9273,-39.98564,-25.791418,True,-31.79,-30.871536,-38.076553,-24.026108,True
2024-03-05 09:40:00,-34.31,101,-35,-33.98,-32.316948,-39.203644,-25.254671,True,-31.5,-30.415668,-37.449955,-23.619846,True
2024-03-05 09:45:00,-34.27,101,-35,-33.93,-32.496887,-39.23941,-25.012676,True,-31.37,-30.804884,-37.690517,-23.557005,True
2024-03-05 09:50:00,-34.46,101,-36,-33.37,-32.80129,-39.553528,-24.726173,True,-30.77,-31.22256,-38.12144,-23.365644,True
2024-03-05 09:55:00,-34.86,101,-36,-33.03,-33.418392,-40.14923,-24.593578,True,-29.85,-32.047928,-38.920643,-23.41217,True
2024-03-05 10:00:00,-34.79,101,-36,-32.16,-33.203053,-40.816956,-22.958652,True,-29.07,-31.699743,-39.487762,-21.656515,True
2024-03-05 10:05:00,-34.03,101,-34,-31.72,-32.74574,-40.077126,-22.563805,True,-28.41,-31.516758,-39.006134,-21.497528,True
2024-03-05 10:10:00,-33.78,101,-34,-31.25,-32.915928,-39.397903,-23.469082,True,-27.52,-32.073315,-38.68089,-22.739925,True
2024-03-05 10:15:00,-33.78,101,-34,-31.29,-32.717373,-38.967476,-23.818644,True,-26.5,-31.70675,-38.106323,-22.932995,True
2024-03-05 10:20:00,-33.56,101,-33,-32.13,-32.308704,-38.636105,-23.683235,True,-26.19,-31.13163,-37.631462,-22.642727,True
2024-03-05 10:25:00,-34.16,101,-33,-32.1,-32.922512,-39.17694,-24.178274,True,-25.71,-31.768347,-38.204994,-23.149979,True
2024-03-05 10:30:00,-34.31,101,-33,-31.91,-32.775543,-39.248333,-24.077469,True,-25.77,-31.360083,-38.045403,-22.809425,True
2024-03-05 10:35:00,-34.09,101,-34,-31.79,-32.75109,-38.999752,-24.348875,True,-25.74,-31.515188,-37.966427,-23.234863,True
2024-03-05 10:40:00,-33.98,101,-34,-31.5,-32.59842,-38.85135,-24.357569,True,-25.86,-31.327171,-37.791893,-23.20218,True
2024-03-05 10:45:00,-33.93,101,-34,-31.37,-32.49894,-38.901733,-24.05666,True,-25.86,-31.184969,-37.81409,-22.855888,True
2024-03-05 10:50:00,-33.37,101,-34,-30.77,-31.693964,-38.369774,-23.491827,True,-25.75,-30.153442,-37.084843,-22.079844,True
2024-03-05 10:55:00,-33.03,101,-33,-29.85,-31.17041,-38.01733,-23.34073,True,-25.44,-29.45574,-36.578934,-21.765158,True
2024-03-05 11:00:00,-32.16,101,-32,-29.07,-30.256193,-37.157776,-22.89862,True,-25.19,-28.490177,-35.679626,-21.266468,True
2024-03-05 11:05:00,-31.72,101,-32,-28.41,-29.645136,-36.539616,-22.846857,True,-24.75,-27.71553,-34.91569,-21.053492,True
2024-03-05 11:10:00,-31.25,101,-32,-27.52,-29.048965,-36.00702,-22.542341,True,-24.63,-26.993841,-34.276993,-20.62378,True
2024-03-05 11:15:00,-31.29,101,-31,-26.5,-28.87934,-36.120403,-22.163797,True,-24.86,-26.624205,-34.215042,-20.058008,True
2024-03-05 11:20:00,-32.13,101,-32,-26.19,-29.900562,-37.05728,-22.890749,True,-24.77,-27.826134,-35.319218,-20.942682,True
