,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-24 22:05:00,-73.79,97,-67,-61.15,-73.05783,-97.57883,-48.27577,True,-58.62,-72.43412,-96.93643,-47.87557,True
2023-04-24 22:10:00,-67.62,97,-61,-63.41,-68.30807,-91.22553,-45.597923,True,-58.11,-68.91804,-91.61963,-46.184917,True
2023-04-24 22:15:00,-61.959995,97,-55,-64.39,-64.166,-85.779625,-43.171257,True,-58.45,-65.989586,-87.15695,-44.781715,True
2023-04-24 22:20:00,-59.7,97,-52,-61.97,-62.433197,-81.846725,-42.708824,True,-59.13,-64.645134,-83.55207,-44.685257,True
2023-04-24 22:25:00,-61.23,97,-51,-62.26,-64.04742,-81.18197,-44.908672,True,-58.99,-66.31096,-82.97413,-46.954815,True
2023-04-24 22:30:00,-63.97,97,-56,-56.39,-66.32309,-81.55948,-47.311413,True,-55.63,-68.23161,-83.08561,-49.067932,True
2023-04-24 22:35:00,-61.08,97,-53,-60.079998,-63.924896,-78.76999,-45.255386,True,-56.48,-66.22455,-80.60569,-47.384907,True
2023-04-24 22:40:00,-58.67,97,-43,-59.82,-61.831245,-76.279045,-43.679005,True,-56.28,-64.357285,-78.285034,-46.036285,True
2023-04-24 22:45:00,-65.96,97,-55,-61.019997,-67.644226,-80.73317,-48.90149,True,-54.58,-69.012344,-81.79653,-50.229084,True
2023-04-24 22:50:00,-62.07,97,-58,-61.36,-63.67545,-76.43993,-45.79324,True,-53.56,-64.98832,-77.43595,-47.11053,True
2023-04-24 22:55:00,-60.62,97,-56,-59.13,-61.68752,-73.43488,-44.531197,True,-53.62,-62.57646,-74.064026,-45.511406,True
2023-04-24 23:00:00,-62.0,97,-56,-56.98,-62.107544,-73.01192,-44.923504,True,-54.02,-62.177116,-72.920876,-45.206833,True
2023-04-24 23:05:00,-61.15,97,-57,-58.62,-61.15404,-71.97437,-44.275658,True,-53.15,-61.1294,-71.7927,-44.488335,True
2023-04-24 23:10:00,-63.41,97,-54,-58.11,-62.993217,-73.46385,-46.067436,True,-52.01,-62.56666,-72.9115,-45.936516,True
2023-04-24 23:15:00,-64.39,97,-60,-58.45,-63.679348,-74.66401,-46.52871,True,-50.77,-62.965878,-73.83834,-46.163967,True
2023-04-24 23:20:00,-61.97,97,-57,-59.13,-61.083706,-72.83313,-44.20292,True,-49.67,-60.224213,-71.8759,-43.720303,True
2023-04-24 23:25:00,-62.26,97,-59,-58.99,-60.971825,-72.55456,-44.19272,True,-49.85,-59.729633,-71.243996,-43.387268,True
2023-04-24 23:30:00,-56.39,97,-53,-55.63,-55.352005,-67.0766,-39.505684,True,-50.88,-54.394173,-66.04354,-38.950157,True
2023-04-24 23:35:00,-60.079998,97,-56,-56.48,-58.87115,-70.34033,-42.613842,True,-51.91,-57.726006,-69.1151,-41.905666,True
2023-04-24 23:40:00,-59.82,97,-59,-56.28,-58.745285,-69.85355,-42.71379,True,-52.4,-57.724316,-68.7333,-42.12059,True
2023-04-24 23:45:00,-61.019997,97,-59,-54.58,-60.080647,-70.47903,-44.144596,True,-52.36,-59.16677,-69.44269,-43.65319,True
2023-04-24 23:50:00,-61.36,97,-62,-53.56,-60.41354,-70.3431,-44.64536,True,-51.45,-59.482155,-69.28244,-44.145645,True
2023-04-24 23:55:00,-59.13,97,-61,-53.62,-58.381626,-68.15527,-43.08216,True,-51.85,-57.653915,-67.28078,-42.764584,True
2023-04-25 00:00:00,-56.98,97,-57,-54.02,-56.422432,-66.22657,-41.53008,True,-51.79,-55.889755,-65.526535,-41.388805,True
2023-04-25 00:05:00,-58.62,97,-60,-53.15,-58.177708,-67.676,-43.19738,True,-50.64,-57.734066,-67.04555,-43.1394,True
2023-04-25 00:10:00,-58.11,97,-62,-52.01,-57.783855,-67.17516,-42.96002,True,-50.52,-57.44894,-66.63766,-43.004063,True
2023-04-25 00:15:00,-58.45,97,-63,-50.77,-58.100574,-67.53611,-43.311028,True,-50.28,-57.742268,-66.96961,-43.339405,True
2023-04-25 00:20:00,-59.13,97,-64,-49.67,-58.638477,-68.41668,-43.692562,True,-49.47,-58.14643,-67.719666,-43.60908,True
2023-04-25 00:25:00,-58.99,97,-64,-49.85,-58.30804,-68.57074,-43.256702,True,-48.4,-57.64758,-67.71411,-43.031216,True
2023-04-25 00:30:00,-55.63,97,-62,-50.88,-55.250874,-67.52265,-39.731857,True,-48.39,-54.90745,-66.93937,-39.789513,True
2023-04-25 00:35:00,-56.48,97,-62,-51.91,-56.52268,-70.325554,-39.995407,True,-48.86,-56.565174,-70.0548,-40.39109,True
2023-04-25 00:40:00,-56.28,97,-63,-52.4,-56.43863,-70.10908,-39.977005,True,-48.78,-56.586,-69.924255,-40.467224,True
2023-04-25 00:45:00,-54.58,97,-62,-52.36,-54.88488,-68.10353,-38.95222,True,-48.29,-55.173065,-68.03801,-39.571487,True
2023-04-25 00:50:00,-53.56,97,-61,-51.45,-53.90154,-66.22071,-38.599087,True,-48.16,-54.224617,-66.18835,-39.2581,True
2023-04-25 00:55:00,-53.62,97,-60,-51.85,-53.84108,-64.85668,-39.20475,True,-48.17,-54.049015,-64.7338,-39.77179,True
2023-04-25 01:00:00,-54.02,97,-62,-51.79,-54.128735,-64.03588,-40.00512,True,-48.98,-54.22767,-63.824345,-40.482117,True
2023-04-25 01:05:00,-53.15,97,-62,-50.64,-53.341072,-62.44986,-39.684597,True,-49.03,-53.51483,-62.307957,-40.234764,True
2023-04-25 01:10:00,-52.01,97,-62,-50.52,-52.38655,-61.12214,-39.046326,True,-48.92,-52.732136,-61.125275,-39.758312,True
2023-04-25 01:15:00,-50.77,97,-61,-50.28,-51.403934,-60.094593,-38.13829,True,-48.91,-51.982048,-60.293217,-39.063694,True
2023-04-25 01:20:00,-49.67,97,-60,-49.47,-50.41135,-59.067192,-37.248226,True,-48.94,-51.087177,-59.345436,-38.267647,True
2023-04-25 01:25:00,-49.85,97,-60,-48.4,-50.362953,-58.49172,-37.53651,True,-49.48,-50.832302,-58.596077,-38.374287,True
2023-04-25 01:30:00,-50.88,97,-61,-48.39,-51.086037,-58.846176,-38.50262,True,-49.77,-51.274754,-58.70681,-39.087498,True
2023-04-25 01:35:00,-51.91,97,-62,-48.86,-51.785614,-59.429127,-39.341774,True,-50.12,-51.67252,-59.019196,-39.656853,True
2023-04-25 01:40:00,-52.4,97,-63,-48.78,-51.99274,-59.390934,-39.820507,True,-50.47,-51.62162,-58.749176,-39.904915,True
2023-04-25 01:45:00,-52.36,97,-64,-48.29,-51.753918,-59.22772,-39.73607,True,-50.8,-51.2035,-58.42115,-39.661705,True
2023-04-25 01:50:00,-51.45,97,-63,-48.16,-50.824474,-58.430874,-38.977962,True,-50.7,-50.261242,-57.610226,-38.89413,True
2023-04-25 01:55:00,-51.85,97,-63,-48.17,-51.18159,-58.943558,-39.267693,True,-51.24,-50.577774,-58.075527,-39.15368,True
2023-04-25 02:00:00,-51.79,97,-63,-48.98,-51.133827,-59.32394,-39.09364,True,-51.63,-50.546673,-58.461308,-38.995018,True
2023-04-25 02:05:00,-50.64,97,-62,-49.03,-50.04206,-58.651806,-38.012012,True,-51.71,-49.51601,-57.838364,-37.968845,True
2023-04-25 02:10:00,-50.52,97,-62,-48.92,-49.89596,-58.686363,-37.89668,True,-51.76,-49.346664,-57.849163,-37.829617,True
2023-04-25 02:15:00,-50.28,97,-62,-48.91,-49.61741,-58.55081,-37.64831,True,-51.96,-49.036484,-57.678127,-37.558353,True
2023-04-25 02:20:00,-49.47,97,-61,-48.94,-48.775547,-57.571194,-37.105927,True,-51.93,-48.171223,-56.678326,-36.994198,True
2023-04-25 02:25:00,-48.4,97,-59,-49.48,-47.60993,-56.477478,-36.231564,True,-52.7,-46.928455,-55.517387,-36.050137,True
2023-04-25 02:30:00,-48.39,97,-59,-49.77,-47.49531,-56.309124,-36.20792,True,-52.62,-46.719807,-55.2645,-35.943306,True
2023-04-25 02:35:00,-48.86,97,-60,-50.12,-47.872116,-56.626274,-36.662235,True,-53.0,-47.01143,-55.50264,-36.320534,True
2023-04-25 02:40:00,-48.78,97,-61,-50.47,-47.811256,-56.449677,-36.753014,True,-53.37,-46.96889,-55.340412,-36.425602,True
2023-04-25 02:45:00,-48.29,97,-60,-50.8,-47.285465,-55.936436,-36.451794,True,-53.82,-46.415924,-54.803555,-36.09722,True
2023-04-25 02:50:00,-48.16,97,-60,-50.7,-47.114452,-55.970924,-36.347145,True,-54.02,-46.21256,-54.8074,-35.96103,True
2023-04-25 02:55:00,-48.17,97,-60,-51.24,-47.04254,-56.287365,-36.243267,True,-54.3,-46.0724,-55.05901,-35.79371,True
2023-04-25 03:00:00,-48.98,97,-60,-51.63,-47.681774,-57.24618,-36.761555,True,-54.42,-46.558147,-55.877518,-36.17496,True
2023-04-25 03:05:00,-49.03,97,-61,-51.71,-47.7582,-57.185566,-36.97502,True,-54.5,-46.654385,-55.83098,-36.40491,True
2023-04-25 03:10:00,-48.92,97,-60,-51.76,-47.640026,-56.738564,-37.110455,True,-54.56,-46.527584,-55.375763,-36.530247,True
2023-04-25 03:15:00,-48.91,97,-60,-51.96,-47.61611,-56.368633,-37.27166,True,-55.1,-46.486908,-54.994686,-36.670982,False
2023-04-25 03:20:00,-48.94,97,-60,-51.93,-47.616917,-56.385113,-37.316017,True,-55.29,-46.461266,-54.982975,-36.693604,False
2023-04-25 03:25:00,-49.48,97,-60,-52.7,-48.15246,-56.791004,-37.84534,True,-55.34,-46.988575,-55.377148,-37.21405,True
2023-04-25 03:30:00,-49.77,97,-60,-52.62,-48.497982,-56.903233,-38.257584,True,-55.74,-47.37973,-55.52665,-37.664177,False
2023-04-25 03:35:00,-50.12,97,-60,-53.0,-48.886597,-57.22018,-38.662975,True,-56.33,-47.799026,-55.870697,-38.090397,False
2023-04-25 03:40:00,-50.47,97,-60,-53.37,-49.353394,-57.642296,-39.08604,True,-56.26,-48.364925,-56.37108,-38.602673,True
2023-04-25 03:45:00,-50.8,97,-60,-53.82,-49.659306,-58.062534,-39.33103,True,-56.1,-48.644547,-56.764473,-38.82298,True
2023-04-25 03:50:00,-50.7,97,-60,-54.02,-49.51576,-58.388573,-38.97508,True,-56.07,-48.45816,-57.05236,-38.427895,True
2023-04-25 03:55:00,-51.24,97,-60,-54.3,-50.507828,-60.289078,-39.157173,True,-56.65,-49.849434,-59.29165,-38.952225,True
2023-04-25 04:00:00,-51.63,97,-61,-54.42,-50.765213,-59.429924,-40.015457,True,-56.96,-49.982845,-58.334682,-39.70031,True
2023-04-25 04:05:00,-51.71,97,-61,-54.5,-50.72237,-58.77196,-40.3831,True,-56.88,-49.829365,-57.581955,-39.968834,True
2023-04-25 04:10:00,-51.76,97,-61,-54.56,-50.676342,-58.420376,-40.610386,True,-57.21,-49.69847,-57.159286,-40.115284,False
2023-04-25 04:15:00,-51.96,97,-61,-55.1,-50.78931,-58.383236,-40.816067,True,-57.22,-49.734528,-57.05621,-40.247704,False
2023-04-25 04:20:00,-51.93,97,-61,-55.29,-50.788097,-58.494705,-40.773537,True,-57.09,-49.760445,-57.19336,-40.219334,True
2023-04-25 04:25:00,-52.7,97,-61,-55.34,-51.562855,-58.925068,-41.638756,True,-57.51,-50.53472,-57.61745,-41.083668,True
2023-04-25 04:30:00,-52.62,97,-62,-55.74,-51.568073,-58.725155,-41.744217,True,-57.01,-50.614307,-57.483482,-41.24896,True
2023-04-25 04:35:00,-53.0,97,-61,-56.33,-51.882725,-58.907112,-42.097572,True,-56.46,-50.868446,-57.61212,-41.545006,True
2023-04-25 04:40:00,-53.37,97,-62,-56.26,-52.120106,-58.961,-42.450443,True,-56.87,-50.982834,-57.562477,-41.784386,True
2023-04-25 04:45:00,-53.82,97,-63,-56.1,-52.43914,-58.89348,-42.873856,True,-56.91,-51.173973,-57.383484,-42.096592,True
2023-04-25 04:50:00,-54.02,97,-63,-56.07,-52.515087,-58.773693,-43.139362,True,-56.53,-51.13163,-57.15734,-42.25867,True
2023-04-25 04:55:00,-54.3,97,-63,-56.65,-52.681572,-58.83915,-43.445614,True,-56.5,-51.19013,-57.12734,-42.46746,True
2023-04-25 05:00:00,-54.42,97,-63,-56.96,-52.764893,-58.98062,-43.573193,True,-56.65,-51.236908,-57.236526,-42.559677,True
2023-04-25 05:05:00,-54.5,97,-63,-56.88,-52.850582,-58.92523,-43.83571,True,-56.63,-51.323334,-57.188892,-42.814785,True
2023-04-25 05:10:00,-54.56,97,-63,-57.21,-52.975815,-58.736477,-44.25951,True,-56.61,-51.500534,-57.048016,-43.28237,True
2023-04-25 05:15:00,-55.1,97,-63,-57.22,-53.50351,-59.210827,-44.846478,True,-56.29,-52.011467,-57.508183,-43.851345,True
2023-04-25 05:20:00,-55.29,97,-64,-57.09,-53.807285,-59.28824,-45.31748,True,-56.03,-52.41109,-57.67764,-44.401672,True
2023-04-25 05:25:00,-55.34,97,-64,-57.51,-54.01726,-59.197746,-45.756645,True,-56.18,-52.75902,-57.718975,-44.956257,True
2023-04-25 05:30:00,-55.74,97,-64,-57.01,-54.606033,-59.461723,-46.50414,True,-56.24,-53.512676,-58.13775,-45.842915,True
2023-04-25 05:35:00,-56.33,97,-64,-56.46,-55.318817,-60.30988,-47.204536,True,-56.39,-54.33318,-59.081547,-46.631847,True
2023-04-25 05:40:00,-56.26,97,-64,-56.87,-55.603382,-60.54451,-47.310944,True,-56.2,-54.92719,-59.594948,-47.00266,True
2023-04-25 05:45:00,-56.1,97,-63,-56.91,-55.544975,-61.04709,-47.26558,True,-56.12,-54.958256,-60.17225,-47.024952,True
2023-04-25 05:50:00,-56.07,97,-62,-56.53,-55.35626,-61.229214,-47.019962,True,-56.09,-54.632168,-60.232475,-46.650307,True
2023-04-25 05:55:00,-56.65,97,-62,-56.5,-56.18567,-62.49238,-47.134876,True,-56.1,-55.674763,-61.67534,-46.94289,True
2023-04-25 06:00:00,-56.96,97,-63,-56.65,-56.54608,-62.782272,-47.400047,True,-55.91,-56.07619,-62.00461,-47.23744,True
2023-04-25 06:05:00,-56.88,97,-63,-56.63,-56.413467,-62.566494,-47.28646,True,-55.38,-55.89622,-61.751633,-47.077248,True
2023-04-25 06:10:00,-57.21,97,-62,-56.61,-56.518,-62.319412,-47.57751,True,-55.09,-55.803425,-61.337757,-47.19323,True
2023-04-25 06:15:00,-57.22,97,-62,-56.29,-56.306164,-61.78877,-47.549503,True,-54.7,-55.396835,-60.640816,-46.99266,True
2023-04-25 06:20:00,-57.09,97,-61,-56.03,-55.9493,-61.146156,-47.383884,True,-54.840004,-54.836605,-59.81965,-46.64829,True
2023-04-25 06:25:00,-57.51,97,-61,-56.18,-56.70974,-62.481606,-47.416428,True,-54.66,-55.89224,-61.419872,-46.92554,True
2023-04-25 06:30:00,-57.01,97,-60,-56.24,-56.467327,-62.934315,-46.782146,True,-54.61,-55.8708,-62.0631,-46.476784,True
2023-04-25 06:35:00,-56.46,97,-58,-56.39,-55.88845,-61.774208,-46.451252,True,-53.76,-55.264954,-60.892166,-46.120033,True
2023-04-25 06:40:00,-56.87,97,-58,-56.2,-56.44868,-62.367092,-46.640186,True,-53.47,-55.953682,-61.602165,-46.413414,True
2023-04-25 06:45:00,-56.91,97,-58,-56.12,-56.66675,-62.490097,-46.815678,True,-53.49,-56.324615,-61.864624,-46.713917,True
2023-04-25 06:50:00,-56.53,97,-57,-56.09,-56.63296,-62.77293,-46.44118,True,-54.3,-56.58437,-62.40066,-46.58333,True
2023-04-25 06:55:00,-56.5,97,-57,-56.1,-56.660522,-62.115685,-46.85649,True,-55.509995,-56.661144,-61.805214,-47.036705,True
2023-04-25 07:00:00,-56.65,97,-56,-55.91,-56.950314,-62.7272,-46.622482,True,-53.67,-57.068607,-62.5177,-46.89656,True
2023-04-25 07:05:00,-56.63,97,-57,-55.38,-57.13903,-62.552685,-46.641483,True,-52.94,-57.435715,-62.50896,-47.063576,True
2023-04-25 07:10:00,-56.61,97,-56,-55.09,-57.36687,-62.790096,-46.66445,True,-52.94,-57.866997,-62.92951,-47.252064,True
2023-04-25 07:15:00,-56.29,97,-55,-54.7,-57.119476,-62.2941,-46.460213,True,-52.04,-57.67666,-62.49261,-47.092678,True
2023-04-25 07:20:00,-56.03,97,-54,-54.840004,-56.772285,-61.43693,-46.42171,True,-52.26,-57.25576,-61.586174,-46.98931,True
2023-04-25 07:25:00,-56.18,97,-53,-54.66,-56.675278,-60.707436,-46.810314,True,-51.55,-56.947582,-60.68573,-47.19685,True
2023-04-25 07:30:00,-56.24,97,-54,-54.61,-56.50858,-60.101254,-47.0484,True,-51.76,-56.59004,-59.927387,-47.26638,True
2023-04-25 07:35:00,-56.39,97,-53,-53.76,-56.478783,-59.854904,-47.210697,True,-52.72,-56.406746,-59.553207,-47.2929,True
2023-04-25 07:40:00,-56.2,97,-53,-53.47,-56.157673,-59.42077,-47.122005,True,-53.9,-55.976257,-59.033844,-47.10381,True
2023-04-25 07:45:00,-56.12,97,-53,-53.49,-55.935944,-58.9589,-47.23927,True,-52.09,-55.633537,-58.47368,-47.113583,True
2023-04-25 07:50:00,-56.09,97,-53,-54.3,-55.773754,-58.696007,-47.30009,True,-51.41,-55.360283,-58.12277,-47.071465,True
2023-04-25 07:55:00,-56.1,97,-53,-55.509995,-55.70621,-58.451607,-47.516945,True,-51.12,-55.226303,-57.827316,-47.227936,True
2023-04-25 08:00:00,-55.91,97,-53,-53.67,-55.428455,-58.22304,-47.465343,True,-50.39,-54.87432,-57.54214,-47.105495,True
2023-04-25 08:05:00,-55.38,97,-52,-52.94,-54.834507,-57.803085,-47.082188,True,-50.14,-54.222935,-57.077038,-46.667965,True
2023-04-25 08:10:00,-55.09,97,-52,-52.94,-54.461887,-57.57547,-46.884674,True,-50.2,-53.779247,-56.79571,-46.401245,True
2023-04-25 08:15:00,-54.7,97,-52,-52.04,-53.989456,-57.12827,-46.815742,True,-50.13,-53.23433,-56.291332,-46.26581,True
2023-04-25 08:20:00,-54.840004,97,-52,-52.26,-54.019653,-57.290695,-46.961304,True,-48.680004,-53.16992,-56.377026,-46.32216,True
2023-04-25 08:25:00,-54.66,97,-52,-51.55,-53.60087,-57.30671,-46.623753,True,-48.82,-52.54267,-56.211296,-45.795967,True
2023-04-25 08:30:00,-54.61,97,-52,-51.76,-53.45335,-57.34179,-46.44657,True,-49.38,-52.306934,-56.17202,-45.536777,True
2023-04-25 08:35:00,-53.76,97,-51,-52.72,-52.73103,-56.630035,-45.740215,True,-46.87,-51.694744,-55.572247,-44.917683,True
2023-04-25 08:40:00,-53.47,97,-51,-53.9,-52.515938,-56.311897,-45.594208,True,-47.22,-51.54502,-55.321964,-44.822735,True
2023-04-25 08:45:00,-53.49,97,-51,-52.09,-52.574825,-56.187717,-45.740685,True,-46.24,-51.64067,-55.241028,-44.99436,True
2023-04-25 08:50:00,-54.3,97,-50,-51.41,-53.35418,-56.75001,-46.448185,True,-46.39,-52.395405,-55.788113,-45.676266,True
2023-04-25 08:55:00,-55.509995,97,-53,-51.12,-54.47246,-57.781406,-47.339664,True,-45.8,-53.43811,-56.75893,-46.49654,False
2023-04-25 09:00:00,-53.67,97,-52,-50.39,-52.734104,-55.989544,-46.082226,True,-47.01,-51.78725,-55.058517,-45.30827,True
2023-04-25 09:05:00,-52.94,97,-51,-50.14,-52.039055,-55.238243,-45.66004,True,-46.78,-51.12338,-54.346462,-44.905933,True
2023-04-25 09:10:00,-52.94,97,-51,-50.2,-51.95851,-55.158005,-45.70951,True,-46.6,-50.9734,-54.21197,-44.889317,True
2023-04-25 09:15:00,-52.04,97,-50,-50.13,-50.992466,-54.290306,-44.956715,True,-46.74,-49.947845,-53.301964,-44.07598,True
2023-04-25 09:20:00,-52.26,97,-51,-48.680004,-51.118008,-54.31041,-45.137253,True,-46.23,-49.990196,-53.255726,-44.1768,True
2023-04-25 09:25:00,-51.55,97,-50,-48.82,-50.430153,-53.728504,-44.49332,True,-46.25,-49.31958,-52.700287,-43.539936,True
2023-04-25 09:30:00,-51.76,97,-50,-49.38,-50.562855,-53.87427,-44.611786,True,-45.41,-49.38595,-52.79521,-43.593014,True
2023-04-25 09:35:00,-52.72,97,-50,-46.87,-51.487797,-54.6783,-45.408703,True,-45.39,-50.283478,-53.580624,-44.3615,True
2023-04-25 09:40:00,-53.9,97,-53,-47.22,-52.600346,-55.73158,-46.396374,True,-45.080006,-51.34176,-54.589375,-45.29853,False
2023-04-25 09:45:00,-52.09,97,-51,-46.24,-50.866024,-54.086647,-45.00552,True,-45.2,-49.67078,-53.01483,-43.953686,True
2023-04-25 09:50:00,-51.41,97,-51,-46.39,-50.22927,-53.44966,-44.578712,True,-44.92,-49.07297,-52.422894,-43.554314,True
2023-04-25 09:55:00,-51.12,97,-50,-45.8,-49.926292,-53.354725,-44.134415,True,-44.36,-48.756268,-52.32706,-43.091705,True
2023-04-25 10:00:00,-50.39,97,-50,-47.01,-49.25501,-52.83351,-43.460545,True,-44.32,-48.13724,-51.862755,-42.457867,True
2023-04-25 10:05:00,-50.14,97,-50,-46.78,-49.058247,-52.63512,-43.262085,True,-44.24,-47.990807,-51.71764,-42.298256,True
2023-04-25 10:10:00,-50.2,97,-50,-46.6,-49.14304,-52.828228,-43.19114,True,-44.52,-48.100075,-51.942024,-42.243027,True
2023-04-25 10:15:00,-50.13,97,-50,-46.74,-49.103703,-52.56895,-43.299217,True,-43.89,-48.09194,-51.716324,-42.373146,True
2023-04-25 10:20:00,-48.680004,97,-48,-46.23,-47.618458,-51.25742,-42.04455,True,-43.83,-46.567707,-50.382507,-41.07558,True
2023-04-25 10:25:00,-48.82,97,-48,-46.25,-47.74093,-52.02907,-41.428707,True,-44.05,-46.672146,-51.156235,-40.437,True
2023-04-25 10:30:00,-49.38,97,-49,-45.41,-48.271267,-52.014072,-42.477676,True,-44.01,-47.185806,-51.124397,-41.465332,True
2023-04-25 10:35:00,-46.87,97,-47,-45.39,-45.84184,-49.58249,-40.574085,True,-43.65,-44.82233,-48.76163,-39.60923,True
2023-04-25 10:40:00,-47.22,97,-46,-45.080006,-46.33533,-49.852825,-40.994884,True,-43.95,-45.456043,-49.158203,-40.15253,True
2023-04-25 10:45:00,-46.24,97,-46,-45.2,-45.332367,-49.50505,-39.49688,True,-43.76,-44.42323,-48.803608,-38.621155,True
2023-04-25 10:50:00,-46.39,97,-46,-44.92,-45.525562,-50.705734,-38.582203,True,-43.38,-44.65443,-50.061172,-37.73703,True
2023-04-25 10:55:00,-45.8,97,-45,-44.36,-45.251396,-50.48044,-38.1151,True,-43.71,-44.672905,-50.09377,-37.524616,True
2023-04-25 11:00:00,-47.01,97,-46,-44.32,-46.4687,-51.07684,-39.470734,True,-43.66,-45.91085,-50.709637,-38.893345,True
2023-04-25 11:05:00,-46.78,97,-47,-44.24,-46.269653,-50.38952,-39.709644,True,-43.6,-45.748062,-50.053738,-39.16001,True
2023-04-25 11:10:00,-46.6,97,-47,-44.52,-46.12933,-50.071495,-39.720722,True,-43.790005,-45.64827,-49.77458,-39.203377,True
2023-04-25 11:15:00,-46.74,97,-47,-43.89,-46.294735,-50.07554,-40.062134,True,-44.09,-45.84187,-49.806946,-39.565636,True
2023-04-25 11:20:00,-46.23,97,-47,-43.83,-45.8918,-49.43656,-39.921864,True,-44.29,-45.54049,-49.25891,-39.511482,True
2023-04-25 11:25:00,-46.25,97,-47,-44.05,-46.062008,-49.376087,-40.179283,True,-44.29,-45.853024,-49.326836,-39.892296,True
2023-04-25 11:30:00,-45.41,97,-46,-44.01,-45.381138,-48.572277,-39.723923,True,-44.29,-45.320656,-48.656914,-39.56564,True
2023-04-25 11:35:00,-45.39,97,-46,-43.65,-45.207924,-49.080326,-38.890537,True,-44.04,-45.005013,-49.05564,-38.59865,True
2023-04-25 11:40:00,-45.080006,97,-45,-43.95,-44.8145,-49.06235,-38.40505,True,-43.2,-44.535564,-48.981663,-38.041218,True
2023-04-25 11:45:00,-45.2,97,-45,-43.76,-44.786503,-49.544952,-38.195904,True,-40.88,-44.37361,-49.35936,-37.710743,True
2023-04-25 11:50:00,-44.92,97,-45,-43.38,-44.25644,-49.562443,-37.6275,True,-40.57,-43.611423,-49.18935,-36.929638,True
2023-04-25 11:55:00,-44.36,97,-45,-43.71,-43.414806,-48.55069,-37.267693,True,-40.41,-42.5008,-47.949966,-36.316288,True
2023-04-25 12:00:00,-44.32,97,-44,-43.66,-43.06117,-49.000362,-36.48249,True,-40.37,-41.845272,-48.17034,-35.258156,True
2023-04-25 12:05:00,-44.24,97,-44,-43.6,-42.937286,-49.52447,-35.889896,True,-39.64,-41.67758,-48.684002,-34.62609,True
2023-04-25 12:10:00,-44.52,97,-45,-43.790005,-43.44858,-49.56633,-36.54382,True,-39.07,-42.416004,-48.910553,-35.476864,True
2023-04-25 12:15:00,-43.89,97,-45,-44.09,-43.088734,-48.945465,-36.216537,True,-38.86,-42.313496,-48.509357,-35.372562,True
2023-04-25 12:20:00,-43.83,97,-45,-44.29,-43.32915,-48.897324,-36.256668,True,-38.44,-42.840046,-48.709427,-35.661404,True
2023-04-25 12:25:00,-44.05,97,-45,-44.29,-43.751442,-49.367302,-36.238663,True,-39.0,-43.45441,-49.351982,-35.813015,True
2023-04-25 12:30:00,-44.01,97,-45,-44.29,-43.85264,-50.242832,-35.4586,True,-38.9,-43.684696,-50.35869,-35.14728,True
2023-04-25 12:35:00,-43.65,97,-44,-44.04,-43.771923,-50.56312,-34.77917,True,-38.85,-43.85924,-50.90278,-34.69447,True
2023-04-25 12:40:00,-43.95,97,-45,-43.2,-44.169193,-51.19233,-34.716137,True,-38.87,-44.34852,-51.622524,-34.70891,True
2023-04-25 12:45:00,-43.76,97,-45,-40.88,-44.18282,-51.531044,-34.28631,True,-38.96,-44.54636,-52.12557,-34.438667,True
2023-04-25 12:50:00,-43.38,97,-45,-40.57,-43.883045,-51.256943,-33.94733,True,-39.21,-44.321022,-51.921856,-34.160423,True
2023-04-25 12:55:00,-43.71,97,-45,-40.41,-44.18926,-51.09174,-34.483356,True,-39.38,-44.615746,-51.755257,-34.68002,True
2023-04-25 13:00:00,-43.66,97,-45,-40.37,-44.27661,-50.611202,-34.837822,True,-39.15,-44.835056,-51.384842,-35.14798,True
2023-04-25 13:05:00,-43.6,97,-45,-39.64,-44.324116,-50.257065,-35.08806,True,-38.73,-44.98498,-51.1217,-35.484463,True
2023-04-25 13:10:00,-43.790005,97,-45,-39.07,-44.601006,-50.894238,-34.95455,True,-37.93,-45.339756,-51.83815,-35.416237,True
2023-04-25 13:15:00,-44.09,97,-46,-38.86,-45.027767,-51.719658,-34.80131,True,-38.39,-45.88125,-52.77393,-35.360825,True
2023-04-25 13:20:00,-44.29,97,-47,-38.44,-45.46603,-52.16525,-34.877678,True,-38.79,-46.53477,-53.408913,-35.624405,True
2023-04-25 13:25:00,-44.29,97,-48,-39.0,-45.456646,-51.551235,-35.349903,True,-39.32,-46.529583,-52.806423,-36.094536,True
2023-04-25 13:30:00,-44.29,97,-49,-38.9,-45.39881,-51.555267,-35.372856,True,-39.76,-46.427,-52.785343,-36.069767,True
2023-04-25 13:35:00,-44.04,97,-48,-38.85,-45.02358,-51.606384,-34.954716,True,-39.78,-45.94279,-52.76303,-35.54436,True
2023-04-25 13:40:00,-43.2,97,-47,-38.87,-44.133347,-50.641888,-34.477116,True,-39.77,-45.014286,-51.772064,-35.02234,True
2023-04-25 13:45:00,-40.88,97,-46,-38.96,-41.70301,-48.60082,-32.55401,True,-39.42,-42.48081,-49.64763,-32.99582,True
