,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-16 15:00:00,-19.73,93,-39,-21.62,-18.981123,-32.92521,-8.429414,True,-20.8,-18.307245,-32.972603,-7.531607,True
2022-01-16 15:05:00,-19.16,93,-39,-20.5,-18.055737,-32.783817,-7.322291,True,-21.34,-17.03303,-32.597656,-6.1194425,True
2022-01-16 15:10:00,-19.04,93,-38,-19.48,-17.700785,-31.514057,-7.944345,True,-22.3,-16.432076,-31.099209,-6.494742,True
2022-01-16 15:15:00,-19.1,93,-38,-19.09,-17.669052,-31.002659,-8.236195,True,-22.23,-16.302788,-30.484503,-6.6812043,True
2022-01-16 15:20:00,-20.08,93,-39,-18.63,-18.807571,-31.352901,-9.686736,True,-21.86,-17.602385,-30.914425,-8.254703,True
2022-01-16 15:25:00,-20.01,93,-38,-17.91,-18.600554,-30.653267,-10.05004,True,-21.72,-17.242086,-30.050081,-8.458082,True
2022-01-16 15:30:00,-20.56,93,-38,-17.59,-19.006573,-31.27506,-10.174114,True,-20.94,-17.51049,-30.559757,-8.459312,True
2022-01-16 15:35:00,-21.27,93,-38,-16.74,-20.022747,-32.65046,-10.501978,True,-20.07,-18.847479,-32.206944,-9.089301,True
2022-01-16 15:40:00,-21.29,93,-37,-16.84,-20.220966,-33.72808,-9.785098,True,-19.74,-19.235222,-33.485146,-8.556954,True
2022-01-16 15:45:00,-22.01,93,-37,-18.14,-21.229486,-35.626217,-9.808874,True,-18.63,-20.53879,-35.653076,-8.8622265,True
2022-01-16 15:50:00,-21.59,93,-37,-19.29,-20.860828,-36.02263,-8.92433,True,-18.53,-20.219034,-36.111423,-8.032092,True
2022-01-16 15:55:00,-21.34,93,-36,-20.09,-20.710985,-35.82642,-8.795242,True,-18.68,-20.165737,-35.99192,-7.981787,True
2022-01-16 16:00:00,-21.62,93,-36,-20.8,-21.157341,-35.237705,-9.844219,True,-18.89,-20.772417,-35.484207,-9.158773,True
2022-01-16 16:05:00,-20.5,93,-35,-21.34,-20.092136,-33.68122,-9.333868,True,-18.95,-19.753565,-33.95063,-8.672626,True
2022-01-16 16:10:00,-19.48,93,-34,-22.3,-19.117311,-32.7022,-8.477957,True,-19.03,-18.818632,-33.000362,-7.846622,True
2022-01-16 16:15:00,-19.09,93,-34,-22.23,-19.047888,-32.997154,-7.9628015,True,-18.42,-19.069542,-33.55454,-7.622173,True
2022-01-16 16:20:00,-18.63,93,-34,-21.86,-19.102255,-33.71263,-7.3779025,True,-17.83,-19.630169,-34.654415,-7.5096145,True
2022-01-16 16:25:00,-17.91,93,-34,-21.72,-18.518795,-32.849686,-7.1496177,True,-18.0,-19.177277,-33.883556,-7.3930163,True
2022-01-16 16:30:00,-17.59,93,-35,-20.94,-18.205715,-32.526268,-7.056419,True,-16.95,-18.868258,-33.56072,-7.3025813,True
2022-01-16 16:35:00,-16.74,93,-35,-20.07,-17.188547,-31.707626,-6.197354,True,-15.87,-17.684597,-32.625294,-6.284697,True
2022-01-16 16:40:00,-16.84,93,-35,-19.74,-17.094204,-32.071945,-6.0128484,True,-15.39,-17.399542,-32.853836,-5.928024,True
2022-01-16 16:45:00,-18.14,93,-35,-18.63,-17.93816,-32.995193,-6.8214793,True,-15.12,-17.794964,-33.449017,-6.3279414,True
2022-01-16 16:50:00,-19.29,93,-35,-18.53,-18.747847,-33.78137,-7.5874877,True,-14.71,-18.268604,-33.98281,-6.7818704,True
2022-01-16 16:55:00,-20.09,93,-35,-18.68,-19.359962,-33.548935,-8.766501,True,-14.38,-18.686281,-33.561607,-7.764176,True
2022-01-16 17:00:00,-20.8,93,-35,-18.89,-20.270481,-33.946083,-9.767977,True,-14.32,-19.80232,-34.089542,-8.938304,True
2022-01-16 17:05:00,-21.34,93,-35,-18.95,-20.641079,-34.07126,-10.455576,True,-14.06,-19.996801,-34.049553,-9.460388,True
2022-01-16 17:10:00,-22.3,93,-34,-19.03,-21.54494,-34.401867,-11.765781,True,-9.44,-20.839653,-34.30106,-10.698051,False
2022-01-16 17:15:00,-22.23,93,-33,-18.42,-21.514019,-34.13835,-12.0830145,True,-8.8,-20.839895,-34.04455,-11.037646,False
2022-01-16 17:20:00,-21.86,93,-32,-17.83,-21.151161,-33.6473,-11.986443,True,-9.83,-20.477531,-33.545006,-10.931175,False
2022-01-16 17:25:00,-21.72,93,-31,-18.0,-21.123125,-33.26571,-12.14814,True,-10.01,-20.558813,-33.231205,-11.185436,False
2022-01-16 17:30:00,-20.94,93,-31,-16.95,-20.323277,-32.444847,-11.520155,True,-14.14,-19.729889,-32.38621,-10.522426,True
2022-01-16 17:35:00,-20.07,93,-30,-15.87,-19.345022,-31.77642,-10.484288,True,-15.75,-18.63343,-31.62842,-9.379626,True
2022-01-16 17:40:00,-19.74,93,-30,-15.39,-18.989159,-31.656918,-10.079719,True,-16.52,-18.246147,-31.488451,-8.950432,True
2022-01-16 17:45:00,-18.63,93,-29,-15.12,-17.479246,-30.197311,-8.915915,True,-16.58,-16.307257,-29.685865,-7.37824,True
2022-01-16 17:50:00,-18.53,93,-29,-14.71,-17.118597,-29.81003,-8.747467,True,-18.03,-15.66778,-29.060724,-6.948954,True
2022-01-16 17:55:00,-18.68,93,-29,-14.38,-17.236233,-30.13288,-8.785865,True,-18.05,-15.750008,-29.353985,-6.9619527,True
2022-01-16 18:00:00,-18.89,93,-29,-14.32,-17.248863,-31.133799,-8.234969,True,-20.95,-15.555624,-30.230406,-6.2451816,True
2022-01-16 18:05:00,-18.95,93,-28,-14.06,-17.001095,-30.801916,-8.275805,True,-24.93,-14.962972,-29.610933,-5.9604335,True
2022-01-16 18:10:00,-19.03,93,-28,-9.44,-16.818798,-30.86765,-8.031157,True,-29.35,-14.494058,-29.44865,-5.46149,True
2022-01-16 18:15:00,-18.42,93,-28,-8.8,-16.080624,-31.02944,-6.845556,True,-32.22,-13.623821,-29.569874,-4.1835303,False
2022-01-16 18:20:00,-17.83,93,-28,-9.83,-15.024129,-30.739712,-5.597243,True,-34.87,-12.067036,-28.942657,-2.5022986,False
2022-01-16 18:25:00,-18.0,93,-28,-10.01,-14.927178,-31.10624,-5.225061,True,-36.72,-11.68742,-29.11659,-1.890612,False
2022-01-16 18:30:00,-16.95,93,-27,-14.14,-13.61416,-29.841976,-4.037269,True,-37.1,-10.097901,-27.651752,-0.4474357,False
2022-01-16 18:35:00,-15.87,93,-26,-15.75,-11.4164,-27.917593,-1.9364208,True,-35.87,-6.732534,-24.850082,2.7096155,False
2022-01-16 18:40:00,-15.39,93,-26,-16.52,-9.605329,-27.380356,0.05325286,True,-34.98,-3.4869158,-23.300161,5.9337516,False
2022-01-16 18:45:00,-15.12,93,-26,-16.58,-8.661543,-28.249153,1.6182591,True,-32.59,-1.8349422,-23.782349,8.029598,False
2022-01-16 18:50:00,-14.71,93,-26,-18.03,-7.7585473,-26.833675,2.002464,True,-29.88,-0.35275492,-21.815577,8.947706,False
2022-01-16 18:55:00,-14.38,93,-24,-18.05,-7.6221642,-26.377962,1.8665081,True,-26.87,-0.38715968,-21.420956,8.663851,False
2022-01-16 19:00:00,-14.32,93,-23,-20.95,-8.436346,-29.045614,2.1357477,True,-24.62,-2.1944678,-25.053448,7.953853,True
2022-01-16 19:05:00,-14.06,93,-22,-24.93,-9.014518,-29.867676,1.8992554,True,-21.79,-3.695656,-26.5899,6.8918395,True
2022-01-16 19:10:00,-9.44,93,-15,-29.35,-5.427216,-29.616121,6.237327,True,-21.26,-1.3230957,-27.489285,10.0781,True
2022-01-16 19:15:00,-8.8,93,-14,-32.22,-6.2354236,-33.15007,6.678909,True,-19.25,-3.6956866,-32.126266,9.110987,True
2022-01-16 19:20:00,-9.83,93,-15,-34.87,-8.539149,-36.433098,5.353107,True,-18.32,-7.318668,-36.21297,6.6291976,True
2022-01-16 19:25:00,-10.01,93,-15,-36.72,-9.038146,-37.96667,5.52832,True,-16.54,-8.151541,-37.947968,6.501556,True
2022-01-16 19:30:00,-14.14,93,-17,-37.1,-13.503893,-40.242676,1.7313725,True,-15.06,-12.942135,-40.371803,2.4328344,True
2022-01-16 19:35:00,-15.75,93,-19,-35.87,-13.987822,-38.530575,0.8772313,True,-12.87,-12.25498,-37.855072,2.6064966,True
2022-01-16 19:40:00,-16.52,93,-20,-34.98,-15.035147,-37.6504,-0.5703853,True,-12.23,-13.584202,-37.087635,0.9305131,True
2022-01-16 19:45:00,-16.58,93,-20,-32.59,-14.96162,-36.90051,-0.5465148,True,-8.32,-13.378323,-36.21496,1.0725857,True
2022-01-16 19:50:00,-18.03,93,-20,-29.88,-16.330639,-37.265236,-1.7685798,True,-5.4500003,-14.665263,-36.467426,-0.07212098,True
2022-01-16 19:55:00,-18.05,93,-22,-26.87,-16.15178,-37.09792,-1.4577507,True,-3.7599995,-14.295884,-36.154507,0.39999738,True
2022-01-16 20:00:00,-20.95,93,-22,-24.62,-18.7832,-39.38465,-3.7502367,True,-2.8999999,-16.672369,-38.201035,-1.6691574,True
2022-01-16 20:05:00,-24.93,93,-24,-21.79,-22.718508,-41.75193,-7.8586,True,-2.1700003,-20.571455,-40.41126,-5.730396,False
2022-01-16 20:10:00,-29.35,93,-27,-21.26,-27.25916,-44.508236,-12.876182,True,-2.8099997,-25.25066,-43.129616,-10.852178,False
2022-01-16 20:15:00,-32.22,93,-29,-19.25,-29.830057,-45.989037,-16.137686,True,-2.779999,-27.522831,-44.2518,-13.832513,False
2022-01-16 20:20:00,-34.87,93,-31,-18.32,-32.260525,-47.787354,-19.187117,False,-2.6499999,-29.717484,-45.753178,-16.663868,False
2022-01-16 20:25:00,-36.72,93,-31,-16.54,-34.282635,-49.133358,-21.750513,False,-4.4600005,-31.886204,-47.162136,-19.355722,False
2022-01-16 20:30:00,-37.1,93,-31,-15.06,-35.082962,-49.790455,-22.693218,False,-8.23,-33.08801,-48.17054,-20.670244,False
2022-01-16 20:35:00,-35.87,93,-29,-12.87,-34.41776,-49.749306,-21.603828,False,-10.620001,-32.986343,-48.675983,-20.119291,False
2022-01-16 20:40:00,-34.98,93,-28,-12.23,-33.80949,-48.83756,-21.146538,False,-11.64,-32.645332,-47.994156,-19.91157,False
2022-01-16 20:45:00,-32.59,93,-26,-8.32,-31.662436,-47.22968,-18.86861,False,-12.61,-30.745123,-46.625843,-17.878557,False
2022-01-16 20:50:00,-29.88,93,-25,-5.4500003,-29.396915,-45.97569,-16.149158,False,-12.62,-28.929638,-45.771423,-15.5901,False
2022-01-16 20:55:00,-26.87,93,-24,-3.7599995,-26.584946,-44.164288,-13.019852,False,-11.67,-26.331938,-44.144836,-12.676071,False
2022-01-16 21:00:00,-24.62,93,-23,-2.8999999,-25.286749,-46.159134,-10.180782,False,-13.08,-25.991665,-46.848354,-10.7202425,True
2022-01-16 21:05:00,-21.79,93,-23,-2.1700003,-21.862944,-43.41729,-6.750524,False,-13.19,-21.999882,-43.689335,-6.800713,True
2022-01-16 21:10:00,-21.26,93,-24,-2.8099997,-19.958296,-40.426903,-5.166365,False,-14.06,-18.740633,-39.71252,-4.0135074,True
2022-01-16 21:15:00,-19.25,93,-25,-2.779999,-17.502474,-37.364227,-3.2736838,False,-15.3,-15.843244,-36.313976,-1.7279762,True
2022-01-16 21:20:00,-18.32,93,-26,-2.6499999,-16.224585,-36.338898,-2.0203993,True,-15.69,-14.227102,-35.037487,-0.18368943,True
2022-01-16 21:25:00,-16.54,93,-25,-4.4600005,-14.217059,-35.699722,0.15362708,True,-14.97,-12.010996,-34.28518,2.1517942,True
2022-01-16 21:30:00,-15.06,93,-26,-8.23,-12.810173,-35.80321,1.7818123,True,-14.18,-10.689302,-34.479275,3.678312,True
2022-01-16 21:35:00,-12.87,93,-25,-10.620001,-10.029126,-34.122635,4.2943473,True,-14.05,-7.3332076,-32.439224,6.6731753,True
2022-01-16 21:40:00,-12.23,93,-26,-11.64,-8.980822,-31.989435,4.485681,True,-14.01,-5.865784,-29.972696,7.236751,True
2022-01-16 21:45:00,-8.32,93,-23,-12.61,-4.8403497,-27.142323,7.3384833,True,-17.21,-1.5109695,-24.999607,10.282078,True
2022-01-16 21:50:00,-5.4500003,93,-21,-12.62,-1.8467602,-23.647432,9.418449,True,-18.68,1.5796524,-21.451534,12.4489975,True
2022-01-16 21:55:00,-3.7599995,93,-22,-11.67,-0.030050592,-21.168053,10.470663,True,-20.37,3.5026777,-18.886257,13.600853,False
2022-01-16 22:00:00,-2.8999999,93,-22,-13.08,0.20782821,-19.84286,10.176035,True,-21.15,3.1251466,-17.961962,12.757668,False
2022-01-16 22:05:00,-2.1700003,93,-22,-13.19,1.4700638,-21.279177,11.857061,True,-21.56,4.883699,-19.134274,14.824265,False
2022-01-16 22:10:00,-2.8099997,93,-21,-14.06,1.2891327,-21.857817,11.84436,True,-21.5,5.141195,-19.414736,15.18309,False
2022-01-16 22:15:00,-2.779999,93,-22,-15.3,1.2607723,-21.684603,11.865292,True,-20.75,5.0286803,-19.283426,15.12558,False
2022-01-16 22:20:00,-2.6499999,93,-21,-15.69,1.415054,-21.318851,11.933226,True,-19.79,5.1934314,-18.893944,15.197197,False
2022-01-16 22:25:00,-4.4600005,93,-22,-14.97,-0.69725066,-22.65363,9.87958,True,-19.23,2.819782,-20.33223,12.908409,True
2022-01-16 22:30:00,-8.23,93,-23,-14.18,-4.9671702,-25.155092,5.751428,True,-19.79,-1.8929676,-23.006247,8.4017315,True
2022-01-16 22:35:00,-10.620001,93,-25,-14.05,-8.251087,-27.562338,2.7681043,True,-18.38,-6.0445848,-25.965824,4.638271,True
2022-01-16 22:40:00,-11.64,93,-26,-14.01,-10.351873,-29.719097,1.1425625,True,-18.97,-9.20868,-28.867659,2.0388582,True
2022-01-16 22:45:00,-12.61,93,-26,-17.21,-12.429185,-32.013287,-0.36564288,True,-19.12,-12.371764,-31.91702,-0.46138605,True
2022-01-16 22:50:00,-12.62,93,-25,-18.68,-13.466011,-34.22201,-0.8080867,True,-20.63,-14.422797,-34.80286,-1.8240837,True
2022-01-16 22:55:00,-11.67,93,-24,-20.37,-12.41524,-32.293823,-0.15955766,True,-20.54,-13.28022,-32.80965,-1.1102127,True
2022-01-16 23:00:00,-13.08,93,-24,-21.15,-13.689119,-31.999607,-1.6768726,True,-19.6,-14.398981,-32.418674,-2.5000536,True
2022-01-16 23:05:00,-13.19,93,-25,-21.56,-14.061394,-32.411793,-1.8526081,True,-18.88,-15.022556,-32.994816,-2.9172804,True
2022-01-16 23:10:00,-14.06,93,-25,-21.5,-15.050709,-33.442245,-2.633814,True,-18.16,-16.124506,-34.09547,-3.8094065,True
2022-01-16 23:15:00,-15.3,93,-26,-20.75,-16.62995,-34.965256,-3.846905,True,-17.2,-18.022774,-35.838844,-5.3183265,True
2022-01-16 23:20:00,-15.69,93,-27,-19.79,-17.103468,-35.27744,-4.130627,True,-15.49,-18.572716,-36.199795,-5.681111,True
2022-01-16 23:25:00,-14.97,93,-26,-19.23,-16.68361,-36.101048,-3.2400496,True,-15.63,-18.462362,-37.19704,-5.0674186,True
2022-01-16 23:30:00,-14.18,93,-26,-19.79,-16.660942,-38.30048,-2.3033621,True,-15.259999,-19.209497,-39.837097,-4.8049073,True
2022-01-16 23:35:00,-14.05,93,-26,-18.38,-17.179502,-40.50699,-1.8899521,True,-14.95,-20.356012,-42.378223,-4.9285684,True
2022-01-16 23:40:00,-14.01,93,-25,-18.97,-16.135628,-37.01637,-1.6562027,True,-15.42,-18.308735,-38.27513,-3.840751,True
2022-01-16 23:45:00,-17.21,93,-26,-19.12,-18.46963,-37.3114,-4.2476554,True,-15.81,-19.749636,-38.010746,-5.6440034,True
2022-01-16 23:50:00,-18.68,93,-27,-20.63,-19.07617,-37.424034,-5.0120883,True,-14.51,-19.511395,-37.507526,-5.649616,True
2022-01-16 23:55:00,-20.37,93,-27,-20.54,-19.807869,-38.117687,-5.72473,True,-15.19,-19.333052,-37.497097,-5.543101,True
2022-01-17 00:00:00,-21.15,93,-27,-19.6,-20.136189,-38.211452,-6.18632,True,-15.73,-19.244444,-37.24934,-5.630691,True
2022-01-17 00:05:00,-21.56,93,-26,-18.88,-19.812624,-38.536232,-5.8599143,True,-15.18,-18.250275,-37.0289,-4.708037,True
2022-01-17 00:10:00,-21.5,93,-24,-18.16,-19.572197,-38.5375,-5.894549,True,-14.37,-17.848804,-36.891796,-4.606047,True
2022-01-17 00:15:00,-20.75,93,-23,-17.2,-18.942617,-38.045464,-5.6762595,True,-14.83,-17.336283,-36.485924,-4.5042434,True
2022-01-17 00:20:00,-19.79,93,-22,-15.49,-17.497507,-35.582016,-5.1427655,True,-15.68,-15.454958,-33.674583,-3.5794814,True
2022-01-17 00:25:00,-19.23,93,-21,-15.63,-16.611246,-33.885044,-5.108065,True,-15.6,-14.26762,-31.721447,-3.273701,True
2022-01-17 00:30:00,-19.79,93,-21,-15.259999,-16.886257,-33.474457,-6.0090976,True,-15.43,-14.270585,-31.057207,-3.9292605,True
2022-01-17 00:35:00,-18.38,93,-21,-14.95,-15.401629,-31.681343,-5.212189,True,-14.12,-12.711347,-29.210388,-3.071049,True
2022-01-17 00:40:00,-18.97,93,-21,-15.42,-15.931513,-31.684492,-6.117603,True,-13.18,-13.182059,-29.143755,-3.925999,True
2022-01-17 00:45:00,-19.12,93,-23,-15.81,-15.953812,-31.271006,-6.5202365,True,-12.85,-13.081243,-28.610218,-4.2243066,True
2022-01-17 00:50:00,-20.63,93,-23,-14.51,-17.202246,-32.02367,-7.979152,True,-12.35,-14.075302,-29.105484,-5.4528832,True
2022-01-17 00:55:00,-20.54,93,-23,-15.19,-16.877264,-31.804977,-7.9550443,True,-12.689999,-13.508784,-28.668827,-5.220033,True
2022-01-17 01:00:00,-19.6,93,-22,-15.73,-16.131792,-30.749292,-7.597696,True,-13.05,-12.94793,-27.784033,-5.0351014,True
2022-01-17 01:05:00,-18.88,93,-21,-15.18,-15.271356,-30.00897,-6.922733,True,-13.69,-11.959183,-26.949778,-4.2522483,True
2022-01-17 01:10:00,-18.16,93,-21,-14.37,-13.799998,-29.387537,-5.437549,True,-13.45,-9.776024,-25.757465,-2.1417143,True
2022-01-17 01:15:00,-17.2,93,-21,-14.83,-12.841141,-29.522219,-4.2348647,True,-13.27,-8.80457,-25.939732,-0.960501,True
2022-01-17 01:20:00,-15.49,93,-21,-15.68,-11.690002,-30.560968,-2.205643,True,-13.45,-8.191402,-27.507149,0.53006524,True
2022-01-17 01:25:00,-15.63,93,-21,-15.6,-12.0125475,-30.138472,-2.6301463,True,-12.639999,-8.685469,-27.192282,-0.04277642,True
2022-01-17 01:30:00,-15.259999,93,-22,-15.43,-12.436415,-30.182058,-2.9494364,True,-12.46,-9.871509,-27.817987,-1.041243,True
2022-01-17 01:35:00,-14.95,93,-21,-14.12,-12.408192,-28.911436,-3.1884387,True,-12.46,-10.119957,-26.743965,-1.5158485,True
2022-01-17 01:40:00,-15.42,93,-21,-13.18,-13.078036,-28.52147,-3.971182,True,-12.05,-10.985298,-26.48289,-2.4640543,True
2022-01-17 01:45:00,-15.81,93,-21,-12.85,-13.487736,-28.52135,-4.3369727,True,-12.02,-11.417868,-26.483461,-2.841263,True
2022-01-17 01:50:00,-14.51,93,-19,-12.35,-12.260614,-27.560228,-3.030985,True,-11.81,-10.270977,-25.587503,-1.6069664,True
2022-01-17 01:55:00,-15.19,93,-19,-12.689999,-12.657945,-27.971579,-3.3151724,True,-11.27,-10.40888,-25.767595,-1.654879,True
2022-01-17 02:00:00,-15.73,93,-20,-13.05,-13.691069,-28.049322,-4.619509,True,-10.72,-11.898427,-26.202162,-3.3649313,True
2022-01-17 02:05:00,-15.18,93,-20,-13.69,-13.294636,-29.021376,-3.719004,True,-11.25,-11.636925,-27.27128,-2.596411,True
2022-01-17 02:10:00,-14.37,93,-18,-13.45,-12.417232,-28.444841,-2.8297675,True,-11.37,-10.703048,-26.651237,-1.6581997,True
2022-01-17 02:15:00,-14.83,93,-18,-13.27,-12.740486,-28.284775,-3.390856,True,-11.03,-10.90089,-26.387787,-2.0996993,True
2022-01-17 02:20:00,-15.68,93,-19,-13.45,-13.518931,-28.335348,-4.5823436,True,-11.0,-11.607865,-26.366156,-3.2229426,True
2022-01-17 02:25:00,-15.6,93,-20,-12.639999,-13.311321,-27.526148,-4.9062686,True,-10.93,-11.280318,-25.45091,-3.4334834,True
2022-01-17 02:30:00,-15.43,93,-19,-12.46,-13.478887,-27.422558,-5.2197566,True,-11.72,-11.751934,-25.59423,-4.023174,True
2022-01-17 02:35:00,-14.12,93,-18,-12.46,-12.643287,-26.296852,-4.5991054,True,-11.66,-11.352634,-24.837212,-3.801697,True
2022-01-17 02:40:00,-13.18,93,-17,-12.05,-11.971229,-25.300735,-4.157946,True,-11.57,-10.9247465,-24.047966,-3.5810874,True
2022-01-17 02:45:00,-12.85,93,-17,-12.02,-11.75637,-24.629057,-4.0417476,True,-11.789999,-10.815249,-23.464989,-3.5608199,True
2022-01-17 02:50:00,-12.35,93,-17,-11.81,-11.23253,-24.05035,-3.7923853,True,-12.73,-10.266308,-22.863218,-3.2867167,True
2022-01-17 02:55:00,-12.689999,93,-17,-11.27,-11.145004,-24.031519,-4.1062407,True,-12.33,-9.778306,-22.503767,-3.2325194,True
2022-01-17 03:00:00,-13.05,93,-18,-10.72,-11.460435,-24.334528,-4.6740212,True,-12.0,-10.047182,-22.764704,-3.7583716,True
2022-01-17 03:05:00,-13.69,93,-19,-11.25,-11.544126,-25.278751,-4.515821,True,-11.86,-9.604913,-23.25284,-3.128075,True
2022-01-17 03:10:00,-13.45,93,-20,-11.37,-11.378787,-25.322206,-4.2662206,True,-11.78,-9.503212,-23.35424,-2.93689,True
2022-01-17 03:15:00,-13.27,93,-19,-11.03,-11.535285,-24.900543,-4.5714297,True,-11.81,-9.973506,-23.194876,-3.5277045,True
2022-01-17 03:20:00,-13.45,93,-19,-11.0,-11.9781,-24.67837,-5.1102147,True,-11.12,-10.660429,-23.180143,-4.2854543,True
2022-01-17 03:25:00,-12.639999,93,-19,-10.93,-11.14305,-23.823782,-4.229861,True,-11.12,-9.813527,-22.325073,-3.3917735,True
2022-01-17 03:30:00,-12.46,93,-19,-11.72,-10.958108,-23.566114,-3.8040097,True,-10.8,-9.630874,-22.070896,-2.9646819,True
2022-01-17 03:35:00,-12.46,93,-19,-11.66,-10.872883,-23.46035,-3.736046,True,-10.54,-9.467286,-21.898167,-2.8221838,True
2022-01-17 03:40:00,-12.05,93,-19,-11.57,-10.5024185,-23.284277,-3.1539881,True,-9.88,-9.136064,-21.750422,-2.2777293,True
2022-01-17 03:45:00,-12.02,93,-19,-11.789999,-10.391034,-23.407694,-2.8416426,True,-10.05,-8.952304,-21.812658,-1.8974212,True
2022-01-17 03:50:00,-11.81,93,-19,-12.73,-10.448482,-23.691664,-2.790398,True,-10.2300005,-9.246546,-22.280682,-2.059746,True
2022-01-17 03:55:00,-11.27,93,-19,-12.33,-10.294669,-23.31569,-2.8532183,True,-10.13,-9.435744,-22.179102,-2.4325392,True
2022-01-17 04:00:00,-10.72,93,-19,-12.0,-9.681307,-22.508404,-2.6706545,True,-9.65,-8.761344,-21.329504,-2.194033,True
2022-01-17 04:05:00,-11.25,93,-19,-11.86,-9.931648,-22.238752,-3.5021117,True,-9.7,-8.749824,-20.856564,-2.7853034,True
2022-01-17 04:10:00,-11.37,93,-19,-11.78,-10.19312,-21.834057,-4.2334456,True,-11.08,-9.132954,-20.557764,-3.630421,True
2022-01-17 04:15:00,-11.03,93,-19,-11.81,-9.720992,-21.188131,-4.151253,True,-11.29,-8.536207,-19.81469,-3.4308188,True
2022-01-17 04:20:00,-11.0,93,-19,-11.12,-9.612849,-20.92769,-4.2926383,True,-11.05,-8.350795,-19.49224,-3.498665,True
2022-01-17 04:25:00,-10.93,93,-19,-11.12,-9.343475,-20.720324,-4.1660447,True,-11.15,-7.892818,-19.125706,-3.195883,True
2022-01-17 04:30:00,-11.72,93,-18,-10.8,-10.004276,-21.431095,-4.670791,True,-11.66,-8.424164,-19.721333,-3.5781195,True
2022-01-17 04:35:00,-11.66,93,-19,-10.54,-10.1132765,-21.433413,-4.6136956,True,-11.36,-8.686128,-19.853842,-3.6575644,True
2022-01-17 04:40:00,-11.57,93,-18,-9.88,-9.795574,-21.1284,-4.2865424,True,-11.48,-8.158769,-19.376179,-3.134764,True
2022-01-17 04:45:00,-11.789999,93,-19,-10.05,-9.8396015,-21.234344,-4.3332334,True,-11.25,-8.037361,-19.342632,-3.0274203,True
2022-01-17 04:50:00,-12.73,93,-20,-10.2300005,-10.640802,-22.066174,-4.9543424,True,-11.24,-8.705651,-20.057987,-3.5258124,True
2022-01-17 04:55:00,-12.33,93,-20,-10.13,-10.053979,-21.933449,-4.225433,True,-11.3,-7.944282,-19.782982,-2.6385443,True
2022-01-17 05:00:00,-12.0,93,-20,-9.65,-9.736712,-21.83178,-3.701401,True,-11.47,-7.646013,-19.716238,-2.1255972,True
2022-01-17 05:05:00,-11.86,93,-20,-9.7,-9.525339,-21.600344,-3.3968222,True,-11.47,-7.3695645,-19.440691,-1.7588428,True
2022-01-17 05:10:00,-11.78,93,-20,-11.08,-9.217237,-21.137178,-3.2904646,True,-10.93,-6.8510776,-18.807882,-1.457249,True
2022-01-17 05:15:00,-11.81,93,-21,-11.29,-9.207649,-20.883839,-3.4936202,True,-11.42,-6.799211,-18.520472,-1.6169475,True
2022-01-17 05:20:00,-11.12,93,-20,-11.05,-8.53124,-20.163034,-3.0510848,True,-11.54,-6.134834,-17.82226,-1.1772693,True
2022-01-17 05:25:00,-11.12,93,-20,-11.15,-8.391342,-20.035465,-2.9952738,True,-11.46,-5.86391,-17.587687,-0.9990123,True
2022-01-17 05:30:00,-10.8,93,-20,-11.66,-8.377087,-20.042206,-2.8177893,True,-10.56,-6.122186,-17.826344,-1.0661262,True
2022-01-17 05:35:00,-10.54,93,-20,-11.36,-8.517213,-19.87986,-2.9597723,True,-11.22,-6.618158,-17.959015,-1.525143,True
2022-01-17 05:40:00,-9.88,93,-19,-11.48,-8.021096,-19.103117,-2.7256815,True,-11.07,-6.2676473,-17.313791,-1.4143337,True
2022-01-17 05:45:00,-10.05,93,-18,-11.25,-8.256932,-19.099066,-3.1589549,True,-11.46,-6.5569854,-17.357145,-1.8916534,True
2022-01-17 05:50:00,-10.2300005,93,-19,-11.24,-8.3005085,-19.053452,-3.4144785,True,-11.93,-6.471907,-17.212524,-2.0231383,True
2022-01-17 05:55:00,-10.13,93,-19,-11.3,-8.041722,-19.270485,-3.0557005,True,-12.44,-6.0590873,-17.304914,-1.5243534,True
2022-01-17 06:00:00,-9.65,93,-19,-11.47,-7.6457763,-19.039652,-2.8070033,True,-12.72,-5.7319226,-17.13667,-1.3354686,True
2022-01-17 06:05:00,-9.7,93,-19,-11.47,-7.6745305,-19.253458,-2.7132437,True,-12.97,-5.7369304,-17.342161,-1.2155193,True
2022-01-17 06:10:00,-11.08,93,-19,-10.93,-9.17876,-20.583145,-4.069635,True,-14.09,-7.342135,-18.752144,-2.6597788,True
2022-01-17 06:15:00,-11.29,93,-21,-11.42,-9.596066,-20.249308,-4.944408,True,-14.31,-7.944203,-18.576286,-3.6939642,True
2022-01-17 06:20:00,-11.05,93,-21,-11.54,-9.30629,-19.545948,-5.1256404,True,-14.63,-7.6072555,-17.844217,-3.8251698,True
2022-01-17 06:25:00,-11.15,93,-21,-11.46,-9.130738,-19.25713,-5.2018075,True,-14.75,-7.1783824,-17.354576,-3.6616805,True
