,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-30 20:25:00,-17.96,105,-45,-17.96,-15.920965,-33.04809,-4.989633,True,-17.96,-13.885531,-31.714663,-3.044514,True
2024-06-30 20:30:00,-17.96,105,-45,-17.96,-15.639989,-32.20125,-5.0765595,True,-17.96,-13.300095,-30.598574,-2.855614,True
2024-06-30 20:35:00,-17.96,105,-46,-17.96,-15.422542,-31.680834,-5.1298156,True,-17.96,-12.845104,-29.865273,-2.6964457,True
2024-06-30 20:40:00,-17.96,105,-45,-17.96,-15.25605,-31.50692,-5.058805,True,-17.96,-12.49762,-29.533113,-2.471657,True
2024-06-30 20:45:00,-17.96,105,-44,-17.96,-15.194638,-31.660238,-4.8881774,True,-17.96,-12.378511,-29.635527,-2.2645075,True
2024-06-30 20:50:00,-17.96,105,-44,-17.96,-15.582675,-32.84056,-4.792277,True,-17.96,-13.182131,-31.151949,-2.5769312,True
2024-06-30 20:55:00,-17.96,105,-45,-17.96,-15.778008,-34.26929,-4.3937783,True,-17.96,-13.586337,-32.76351,-2.402407,True
2024-06-30 21:00:00,-17.96,105,-43,-17.96,-16.196604,-34.13743,-4.9004035,True,-17.96,-14.435485,-32.927185,-3.3065836,True
2024-06-30 21:05:00,-17.96,105,-41,-17.96,-16.289165,-33.723946,-5.185018,True,-17.96,-14.623629,-32.564938,-3.684765,True
2024-06-30 21:10:00,-17.96,105,-40,-17.96,-16.273125,-34.02977,-5.043548,True,-17.96,-14.595772,-32.85844,-3.5482085,True
2024-06-30 21:15:00,-17.96,105,-40,-17.96,-16.816912,-34.19559,-5.570297,True,-17.96,-15.712093,-33.43829,-4.604506,True
2024-06-30 21:20:00,-17.96,105,-42,-17.96,-17.079329,-33.568123,-6.080731,True,-17.96,-16.244379,-32.993813,-5.366059,True
2024-06-30 21:25:00,-17.96,105,-41,-17.96,-17.65768,-33.462406,-6.6894794,True,-17.96,-17.423828,-33.33124,-6.534909,True
2024-06-30 21:30:00,-17.96,105,-42,-17.96,-17.927511,-33.257874,-6.956083,True,-17.96,-17.969969,-33.32725,-7.063911,True
2024-06-30 21:35:00,-17.96,105,-42,-17.96,-17.94909,-32.849022,-7.083324,True,-17.96,-18.012028,-32.92481,-7.2195754,True
2024-06-30 21:40:00,-17.96,105,-39,-17.96,-17.906136,-32.593853,-7.171574,True,-17.96,-17.92442,-32.62592,-7.2763286,True
2024-06-30 21:45:00,-17.96,105,-40,-17.96,-17.720465,-32.854233,-6.9837976,True,-17.96,-17.552757,-32.73378,-6.927835,True
2024-06-30 21:50:00,-17.96,105,-39,-17.96,-17.387398,-33.306664,-6.504147,True,-17.96,-16.886889,-32.923546,-6.154197,True
2024-06-30 21:55:00,-17.96,105,-37,-17.96,-17.333044,-34.204548,-6.1620564,True,-17.96,-16.78438,-33.778786,-5.7842965,True
2024-06-30 22:00:00,-17.96,105,-36,-17.96,-16.785917,-32.84043,-6.213739,True,-17.96,-15.673374,-31.974508,-5.323958,True
2024-06-30 22:05:00,-17.96,105,-36,-17.96,-16.298538,-32.00929,-6.193644,True,-17.96,-14.680175,-30.737558,-4.846313,True
2024-06-30 22:10:00,-17.96,105,-37,-17.96,-15.790838,-32.100403,-5.647164,True,-17.96,-13.653923,-30.427416,-3.84153,True
2024-06-30 22:15:00,-17.96,105,-37,-17.96,-15.958283,-32.932014,-5.523869,True,-17.96,-14.002781,-31.40662,-3.9017184,True
2024-06-30 22:20:00,-17.96,105,-35,-17.96,-15.8341,-33.020424,-5.3735995,True,-17.96,-13.75778,-31.402102,-3.655102,True
2024-06-30 22:25:00,-17.96,105,-34,-17.96,-16.163637,-33.17803,-5.6305976,True,-17.96,-14.436766,-31.818516,-4.239054,True
2024-06-30 22:30:00,-17.96,105,-31,-17.96,-16.629906,-33.77012,-5.8658395,True,-17.96,-15.394081,-32.77625,-4.932842,True
2024-06-30 22:35:00,-17.96,105,-30,-17.96,-17.012205,-34.920475,-5.8125024,True,-17.96,-16.175608,-34.219604,-5.2554383,True
2024-06-30 22:40:00,-17.96,105,-28,-17.96,-17.439613,-37.13183,-5.3363786,True,-17.96,-17.049725,-36.746605,-5.1922526,True
2024-06-30 22:45:00,-17.96,105,-26,-17.96,-17.436424,-36.123154,-5.512506,True,-17.96,-17.043552,-35.729015,-5.3712068,True
2024-06-30 22:50:00,-17.96,105,-25,-17.96,-17.226658,-33.89584,-5.9388127,True,-17.96,-16.61618,-33.334644,-5.6041903,True
2024-06-30 22:55:00,-17.96,105,-26,-17.96,-17.273895,-32.9349,-6.1193748,True,-17.96,-16.70298,-32.39122,-5.8241353,True
2024-06-30 23:00:00,-17.96,105,-25,-17.96,-17.42712,-32.349785,-6.4964194,True,-17.96,-17.001352,-31.906189,-6.337215,True
2024-06-30 23:05:00,-17.96,105,-24,-17.96,-17.367308,-32.35514,-6.557963,True,-17.96,-16.882149,-31.856462,-6.346086,True
2024-06-30 23:10:00,-17.96,105,-24,-17.96,-17.515162,-32.212215,-6.8476453,True,-17.96,-17.175337,-31.818926,-6.770818,True
2024-06-30 23:15:00,-17.96,105,-24,-17.96,-17.459064,-31.822067,-7.043814,True,-17.96,-17.06626,-31.380953,-6.9257483,True
2024-06-30 23:20:00,-17.96,105,-22,-17.96,-16.891369,-31.485546,-6.6963763,True,-17.96,-15.946922,-30.610353,-6.0756593,True
2024-06-30 23:25:00,-17.96,105,-23,-17.96,-16.569422,-31.32882,-6.6345134,True,-17.96,-15.311262,-30.207062,-5.730454,True
2024-06-30 23:30:00,-17.96,105,-25,-17.96,-16.138748,-30.26512,-6.9020963,True,-17.96,-14.452801,-28.79877,-5.607986,True
2024-06-30 23:35:00,-17.96,105,-24,-17.96,-15.74395,-29.185661,-7.189383,True,-17.96,-13.665779,-27.394194,-5.5335593,True
2024-06-30 23:40:00,-17.96,105,-22,-17.96,-15.496641,-28.38553,-7.4650884,True,-17.96,-13.168266,-26.377853,-5.576987,True
2024-06-30 23:45:00,-17.96,105,-22,-17.96,-15.343801,-27.969896,-7.740874,True,-17.96,-12.849887,-25.810034,-5.7031894,True
2024-06-30 23:50:00,-17.96,105,-22,-17.96,-15.117358,-27.610125,-7.7935433,True,-17.96,-12.392657,-25.248562,-5.545073,True
2024-06-30 23:55:00,-17.96,105,-21,-17.96,-15.0041275,-27.619158,-7.730189,True,-17.96,-12.165972,-25.162601,-5.3841596,True
2024-07-01 00:00:00,-17.96,105,-32,-17.96,-15.084455,-27.602634,-7.829742,True,-17.96,-12.322264,-25.194834,-5.5617366,True
2024-07-01 00:05:00,-17.96,105,-33,-17.96,-14.983053,-27.597939,-7.7677045,True,-17.96,-12.117265,-25.095766,-5.410978,True
2024-07-01 00:10:00,-17.96,105,-34,-17.96,-14.8457775,-28.059874,-7.4186215,True,-17.96,-11.843474,-25.451015,-4.9555583,True
2024-07-01 00:15:00,-17.96,105,-34,-17.96,-14.945718,-28.805107,-7.18183,True,-17.96,-12.0511265,-26.303776,-4.8337684,True
2024-07-01 00:20:00,-17.96,105,-36,-17.96,-15.058683,-28.754591,-7.2527633,True,-17.96,-12.2889595,-26.348495,-5.0227523,True
2024-07-01 00:25:00,-17.96,105,-36,-17.96,-15.202567,-28.824701,-7.3648925,True,-17.96,-12.588672,-26.539034,-5.2859683,True
2024-07-01 00:30:00,-17.96,105,-36,-17.96,-15.36873,-28.73042,-7.5709634,True,-17.96,-12.930195,-26.576801,-5.6550126,True
2024-07-01 00:35:00,-17.96,105,-37,-17.96,-15.528724,-28.507208,-7.822947,True,-17.96,-13.255228,-26.477571,-6.055284,True
2024-07-01 00:40:00,-17.96,105,-37,-17.96,-15.716877,-28.498508,-8.069257,True,-17.96,-13.633634,-26.611393,-6.483914,True
2024-07-01 00:45:00,-17.96,105,-36,-17.96,-15.650862,-28.333492,-8.032969,True,-17.96,-13.50975,-26.391825,-6.3953595,True
2024-07-01 00:50:00,-17.96,105,-37,-17.96,-15.282497,-28.425135,-7.5520606,True,-17.96,-12.788951,-26.197235,-5.5952992,True
2024-07-01 00:55:00,-17.96,105,-37,-17.96,-15.422717,-29.242588,-7.361323,True,-17.96,-13.072151,-27.133402,-5.55362,True
2024-07-01 01:00:00,-17.96,105,-36,-17.96,-15.686088,-29.25172,-7.667088,True,-17.96,-13.595811,-27.341763,-6.1001077,True
2024-07-01 01:05:00,-17.96,105,-36,-17.96,-15.892158,-28.746996,-8.138504,True,-17.96,-14.006645,-26.988516,-6.756244,True
2024-07-01 01:10:00,-17.96,105,-36,-17.96,-15.630155,-28.56866,-7.9409204,True,-17.96,-13.500672,-26.609795,-6.333628,True
2024-07-01 01:15:00,-17.96,105,-37,-17.96,-15.887166,-28.34067,-8.473605,True,-17.96,-14.003748,-26.565437,-7.0966516,True
2024-07-01 01:20:00,-17.96,105,-37,-17.96,-16.002676,-28.046553,-8.861651,True,-17.96,-14.225276,-26.344278,-7.581699,True
2024-07-01 01:25:00,-17.96,105,-37,-17.96,-16.128242,-28.19808,-9.10578,True,-17.96,-14.470959,-26.58788,-7.939098,True
2024-07-01 01:30:00,-17.96,105,-37,-17.96,-16.167347,-28.404713,-9.171583,True,-17.96,-14.548983,-26.82182,-8.044141,True
2024-07-01 01:35:00,-17.96,105,-38,-17.96,-16.184542,-28.478498,-9.173819,True,-17.96,-14.587966,-26.90757,-8.072715,True
2024-07-01 01:40:00,-17.96,105,-38,-17.96,-16.113008,-28.158022,-9.190535,True,-17.96,-14.455397,-26.53114,-8.037489,True
2024-07-01 01:45:00,-17.96,105,-37,-17.96,-15.968581,-27.8265,-9.226024,True,-17.96,-14.1784935,-26.087854,-7.9499326,True
2024-07-01 01:50:00,-17.96,105,-37,-17.96,-15.608221,-27.432169,-9.06321,True,-17.96,-13.478047,-25.408417,-7.4713187,True
2024-07-01 01:55:00,-17.96,105,-37,-17.96,-15.390544,-27.095236,-9.140191,True,-17.96,-13.052504,-24.889183,-7.354096,True
2024-07-01 02:00:00,-17.96,105,-38,-17.96,-15.325667,-26.892836,-9.403374,True,-17.96,-12.921469,-24.617596,-7.5538764,True
2024-07-01 02:05:00,-17.96,105,-38,-17.96,-15.357812,-27.223637,-9.542527,True,-17.96,-12.970991,-24.945957,-7.718202,True
2024-07-01 02:10:00,-17.96,105,-38,-17.96,-15.382661,-27.943676,-9.423576,True,-17.96,-13.002626,-25.66202,-7.617327,True
2024-07-01 02:15:00,-17.96,105,-38,-17.96,-15.369375,-28.688343,-9.229472,True,-17.96,-12.952728,-26.370394,-7.4077897,True
2024-07-01 02:20:00,-17.96,105,-37,-17.96,-15.622643,-29.507204,-9.098808,True,-17.96,-13.451115,-27.394844,-7.512198,True
2024-07-01 02:25:00,-17.96,105,-36,-17.96,-15.9863205,-30.411692,-9.067922,True,-17.96,-14.1717,-28.585176,-7.8179517,True
2024-07-01 02:30:00,-17.96,105,-37,-17.96,-16.48555,-30.81504,-9.458479,True,-17.96,-15.159583,-29.37733,-8.651546,True
2024-07-01 02:35:00,-17.96,105,-36,-17.96,-16.863407,-30.469584,-9.984301,True,-17.96,-15.902839,-29.324566,-9.506226,True
2024-07-01 02:40:00,-17.96,105,-34,-17.96,-17.370403,-30.95606,-10.170659,True,-17.96,-16.89953,-30.190441,-10.137365,True
2024-07-01 02:45:00,-17.96,105,-35,-17.96,-18.040697,-32.0816,-10.231693,True,-17.96,-18.215786,-31.800245,-10.779366,True
2024-07-01 02:50:00,-17.96,105,-35,-17.96,-18.978167,-32.694767,-10.741424,True,-17.96,-20.042099,-33.091473,-12.089833,True
2024-07-01 02:55:00,-17.96,105,-34,-17.96,-19.386875,-33.28765,-10.759484,True,-17.96,-20.837017,-33.956436,-12.451585,True
2024-07-01 03:00:00,-17.96,105,-35,-17.96,-20.119377,-34.151207,-10.768513,True,-17.96,-22.245964,-35.30475,-13.061038,True
2024-07-01 03:05:00,-17.96,105,-34,-17.96,-20.68718,-34.978703,-10.809249,True,-17.96,-23.324917,-36.485004,-13.542827,True
2024-07-01 03:10:00,-17.96,105,-34,-17.96,-21.236475,-36.297855,-10.652761,True,-17.96,-24.36815,-38.0994,-13.807332,True
2024-07-01 03:15:00,-17.96,105,-34,-17.96,-21.546188,-36.940083,-10.533682,True,-17.96,-24.935024,-38.88719,-13.902768,True
2024-07-01 03:20:00,-17.96,105,-34,-17.96,-21.865755,-37.29533,-10.599716,True,-17.96,-25.528805,-39.42134,-14.20456,True
2024-07-01 03:25:00,-17.96,105,-35,-17.96,-22.071438,-37.477535,-10.677941,True,-17.96,-25.903673,-39.71614,-14.422813,True
2024-07-01 03:30:00,-17.96,105,-36,-17.96,-22.014353,-36.692024,-10.817054,True,-17.96,-25.782164,-38.91346,-14.52261,True
2024-07-01 03:35:00,-17.96,105,-36,-17.96,-21.793016,-35.20503,-11.085088,True,-17.96,-25.331308,-37.32664,-14.615749,True
2024-07-01 03:40:00,-17.96,105,-35,-17.96,-21.436476,-33.71844,-11.370007,True,-17.96,-24.611708,-35.638466,-14.593085,True
2024-07-01 03:45:00,-17.96,105,-33,-17.96,-21.125101,-32.734734,-11.428169,True,-17.96,-23.985731,-34.458294,-14.376315,True
2024-07-01 03:50:00,-17.96,105,-32,-17.96,-20.83589,-32.161762,-11.430647,True,-17.96,-23.410666,-33.685257,-14.119554,True
2024-07-01 03:55:00,-17.96,105,-31,-17.96,-20.611536,-31.830273,-11.38043,True,-17.96,-22.966534,-33.201576,-13.859797,True
2024-07-01 04:00:00,-17.96,105,-32,-17.96,-20.312685,-31.632536,-11.195209,True,-17.96,-22.387167,-32.787384,-13.408443,True
2024-07-01 04:05:00,-17.96,105,-33,-17.96,-19.976646,-31.320322,-11.009006,True,-17.96,-21.740969,-32.232418,-12.932585,True
2024-07-01 04:10:00,-17.96,105,-33,-17.96,-19.588274,-30.864962,-10.7848425,True,-17.96,-20.997845,-31.501333,-12.381094,True
2024-07-01 04:15:00,-17.96,105,-34,-17.96,-18.911823,-29.88508,-10.720262,True,-17.96,-19.731277,-30.08883,-11.782239,True
2024-07-01 04:20:00,-17.96,105,-34,-17.96,-18.270823,-28.933237,-10.697978,True,-17.96,-18.526108,-28.716187,-11.248405,True
2024-07-01 04:25:00,-17.96,105,-33,-17.96,-17.569529,-27.926859,-10.898754,True,-17.96,-17.204937,-27.236475,-10.88646,True
2024-07-01 04:30:00,-17.96,105,-34,-17.96,-16.676723,-27.014507,-10.922354,True,-17.96,-15.509484,-25.679348,-10.176121,True
2024-07-01 04:35:00,-17.96,105,-35,-17.96,-16.130253,-26.666218,-11.038761,True,-17.96,-14.456885,-24.910793,-9.830046,True
2024-07-01 04:40:00,-17.96,105,-37,-17.96,-16.04105,-26.639303,-11.361524,True,-17.96,-14.271087,-24.802795,-10.0660305,True
2024-07-01 04:45:00,-17.96,105,-37,-17.96,-15.614672,-26.3501,-11.330453,True,-17.96,-13.434425,-24.166903,-9.660931,True
2024-07-01 04:50:00,-17.96,105,-38,-17.96,-15.546905,-26.747211,-11.142179,True,-17.96,-13.291298,-24.508211,-9.408677,True
2024-07-01 04:55:00,-17.96,105,-38,-17.96,-15.771406,-27.753618,-10.761954,True,-17.96,-13.713725,-25.68305,-9.216543,True
2024-07-01 05:00:00,-17.96,105,-38,-17.96,-15.910047,-27.662273,-11.015225,True,-17.96,-13.976719,-25.699358,-9.579933,True
2024-07-01 05:05:00,-17.96,105,-37,-17.96,-16.28038,-28.448574,-10.905171,True,-17.96,-14.68825,-26.75616,-9.78121,True
2024-07-01 05:10:00,-17.96,105,-36,-17.96,-16.47347,-29.272972,-10.412448,True,-17.96,-15.057411,-27.719086,-9.441833,True
2024-07-01 05:15:00,-17.96,105,-37,-17.96,-17.04507,-30.300545,-10.174852,True,-17.96,-16.158712,-29.149446,-9.6726055,True
2024-07-01 05:20:00,-17.96,105,-35,-17.96,-18.055958,-31.151722,-10.618527,True,-17.96,-18.10005,-30.70131,-10.9402075,True
2024-07-01 05:25:00,-17.96,105,-35,-17.96,-19.017122,-30.953161,-11.427854,True,-17.96,-19.92927,-31.184975,-12.526887,True
2024-07-01 05:30:00,-17.96,105,-35,-17.96,-19.559021,-30.334703,-12.02453,True,-17.96,-20.942102,-30.967775,-13.551145,True
2024-07-01 05:35:00,-17.96,105,-35,-17.96,-19.78046,-30.106972,-12.154373,True,-17.96,-21.340857,-30.888521,-13.84082,True
2024-07-01 05:40:00,-17.96,105,-34,-17.96,-19.921783,-29.67934,-12.486451,True,-17.96,-21.591692,-30.573988,-14.273686,True
2024-07-01 05:45:00,-17.96,105,-34,-17.96,-19.954573,-29.443874,-12.611528,True,-17.96,-21.633236,-30.354536,-14.403606,True
2024-07-01 05:50:00,-17.96,105,-35,-17.96,-19.683832,-28.995577,-12.532196,True,-17.96,-21.113588,-29.727516,-14.095497,True
2024-07-01 05:55:00,-17.96,105,-35,-17.96,-19.65757,-28.674042,-12.495245,True,-17.96,-21.04961,-29.385649,-14.025058,True
2024-07-01 06:00:00,-17.96,105,-34,-17.96,-19.220718,-28.003544,-12.751282,True,-17.96,-20.229834,-28.441813,-13.937166,True
2024-07-01 06:05:00,-17.96,105,-34,-17.96,-18.567833,-27.200588,-12.9674225,True,-17.96,-19.0016,-27.207539,-13.627349,True
2024-07-01 06:10:00,-17.96,105,-33,-17.96,-17.703335,-26.30996,-12.952208,True,-17.96,-17.364126,-25.704155,-12.908866,True
2024-07-01 06:15:00,-17.96,105,-33,-17.96,-17.096083,-25.701128,-12.907671,True,-17.96,-16.205103,-24.65031,-12.357782,True
2024-07-01 06:20:00,-17.96,105,-33,-17.96,-16.495005,-25.296059,-12.744857,True,-17.96,-15.04911,-23.786062,-11.682835,True
2024-07-01 06:25:00,-17.96,105,-34,-17.96,-15.986679,-25.115463,-12.399232,True,-17.96,-14.064947,-23.207333,-10.899268,True
2024-07-01 06:30:00,-17.96,105,-35,-17.96,-15.7259655,-25.290754,-11.999779,True,-17.96,-13.554268,-23.176697,-10.27351,True
2024-07-01 06:35:00,-17.96,105,-34,-17.96,-15.631486,-25.834322,-11.459433,True,-17.96,-13.367764,-23.660202,-9.647691,True
2024-07-01 06:40:00,-17.96,105,-35,-17.96,-15.82897,-26.411802,-11.102921,True,-17.96,-13.742136,-24.391235,-9.451059,True
2024-07-01 06:45:00,-17.96,105,-35,-17.96,-16.003094,-26.862165,-10.829254,True,-17.96,-14.065829,-24.961912,-9.311748,True
2024-07-01 06:50:00,-17.96,105,-35,-17.96,-16.120508,-27.185913,-10.715996,True,-17.96,-14.288247,-25.378149,-9.286505,True
2024-07-01 06:55:00,-17.96,105,-34,-17.96,-16.43233,-27.283401,-10.713079,True,-17.96,-14.88229,-25.70129,-9.532271,True
2024-07-01 07:00:00,-17.96,105,-34,-17.96,-16.748867,-27.39291,-10.810691,True,-17.96,-15.484825,-26.039074,-9.880707,True
2024-07-01 07:05:00,-17.96,105,-34,-17.96,-17.116016,-27.669533,-10.881612,True,-17.96,-16.183306,-26.576708,-10.243194,True
2024-07-01 07:10:00,-17.96,105,-34,-17.96,-17.4997,-27.916914,-11.004133,True,-17.96,-16.91228,-27.096949,-10.668771,True
2024-07-01 07:15:00,-17.96,105,-34,-17.96,-17.878853,-28.285376,-10.964157,True,-17.96,-17.630379,-27.72952,-10.924494,True
2024-07-01 07:20:00,-17.96,105,-33,-17.96,-18.173399,-28.553635,-10.853196,True,-17.96,-18.184292,-28.199753,-11.036882,True
2024-07-01 07:25:00,-17.96,105,-30,-17.96,-18.476145,-28.61273,-10.7527895,True,-17.96,-18.75159,-28.465866,-11.168666,True
2024-07-01 07:30:00,-17.96,105,-30,-17.96,-18.75399,-28.737942,-10.716745,True,-17.96,-19.27176,-28.786116,-11.341069,True
2024-07-01 07:35:00,-17.96,105,-29,-17.96,-19.062857,-28.6562,-10.881123,True,-17.96,-19.84451,-28.916817,-11.740306,True
2024-07-01 07:40:00,-17.96,105,-29,-17.96,-19.13968,-28.10421,-11.273717,True,-17.96,-19.984138,-28.442791,-12.192691,True
2024-07-01 07:45:00,-17.96,105,-29,-17.96,-19.009285,-27.986095,-11.130006,True,-17.96,-19.734709,-28.24512,-11.934661,True
2024-07-01 07:50:00,-17.96,105,-28,-17.96,-18.80509,-27.970922,-10.835244,True,-17.96,-19.34555,-28.08928,-11.467939,True
2024-07-01 07:55:00,-17.96,105,-27,-17.96,-18.606829,-27.68289,-10.683783,True,-17.96,-18.975796,-27.685423,-11.158411,True
2024-07-01 08:00:00,-17.96,105,-27,-17.96,-18.30728,-27.093307,-10.953928,True,-17.96,-18.412743,-26.912277,-11.191553,True
2024-07-01 08:05:00,-17.96,105,-27,-17.96,-17.896624,-26.761246,-10.910609,True,-17.96,-17.636787,-26.302757,-10.81621,True
2024-07-01 08:10:00,-17.96,105,-26,-17.96,-17.517378,-26.38267,-10.864524,True,-17.96,-16.917633,-25.666658,-10.460406,True
2024-07-01 08:15:00,-17.96,105,-26,-17.96,-17.320719,-26.12173,-10.887576,True,-17.96,-16.542856,-25.274323,-10.319387,True
2024-07-01 08:20:00,-17.96,105,-27,-17.96,-17.00083,-25.815804,-10.848004,True,-17.96,-15.935272,-24.749968,-10.016334,True
2024-07-01 08:25:00,-17.96,105,-27,-17.96,-16.88298,-25.372068,-11.106658,True,-17.96,-15.710846,-24.231865,-10.174983,True
2024-07-01 08:30:00,-17.96,105,-28,-17.96,-16.86539,-25.121044,-11.30293,True,-17.96,-15.6771755,-23.977003,-10.352981,True
2024-07-01 08:35:00,-17.96,105,-29,-17.96,-16.93154,-24.917988,-11.599711,True,-17.96,-15.806368,-23.83767,-10.700465,True
2024-07-01 08:40:00,-17.96,105,-30,-17.96,-17.205614,-24.950699,-11.935651,True,-17.96,-16.331846,-24.088919,-11.257705,True
2024-07-01 08:45:00,-17.96,105,-32,-17.96,-17.290442,-24.91779,-12.091538,True,-17.96,-16.494282,-24.128794,-11.479571,True
2024-07-01 08:50:00,-17.96,105,-33,-17.96,-17.232052,-24.842031,-12.130315,True,-17.96,-16.382887,-24.018566,-11.463929,True
2024-07-01 08:55:00,-17.96,105,-34,-17.96,-17.48372,-24.94415,-12.30474,True,-17.96,-16.861979,-24.314917,-11.838902,True
2024-07-01 09:00:00,-17.96,105,-34,-17.96,-17.609392,-24.959152,-12.410311,True,-17.96,-17.103508,-24.434296,-12.043167,True
2024-07-01 09:05:00,-17.96,105,-34,-17.96,-17.510563,-24.844648,-12.439108,True,-17.96,-16.91689,-24.257975,-11.98767,True
2024-07-01 09:10:00,-17.96,105,-34,-17.96,-17.29374,-24.446268,-12.527711,True,-17.96,-16.51022,-23.717049,-11.897023,True
2024-07-01 09:15:00,-17.96,105,-34,-17.96,-16.636154,-24.18251,-11.928337,True,-17.96,-15.250671,-22.962934,-10.743642,True
2024-07-01 09:20:00,-17.96,105,-35,-17.96,-16.054476,-24.32272,-11.079467,True,-17.96,-14.128927,-22.66715,-9.4037485,True
2024-07-01 09:25:00,-17.96,105,-35,-17.96,-15.5658,-24.287441,-10.672611,True,-17.96,-13.183197,-22.265219,-8.581146,True
2024-07-01 09:30:00,-17.96,105,-35,-17.96,-15.328077,-24.1593,-10.66963,True,-17.96,-12.71659,-21.954865,-8.365927,True
2024-07-01 09:35:00,-17.96,105,-35,-17.96,-15.271013,-24.075926,-10.788981,True,-17.96,-12.602473,-21.829802,-8.426611,True
2024-07-01 09:40:00,-17.96,105,-35,-17.96,-15.324283,-23.568268,-11.6329155,True,-17.96,-12.704929,-21.3457,-9.296587,True
2024-07-01 09:45:00,-17.96,105,-36,-17.96,-15.385855,-23.354156,-11.903756,True,-17.96,-12.824543,-21.178461,-9.609597,True
2024-07-01 09:50:00,-17.96,105,-35,-17.96,-15.559886,-23.119913,-12.540097,True,-17.96,-13.168769,-21.080637,-10.386776,True
2024-07-01 09:55:00,-17.96,105,-36,-17.96,-15.777219,-23.034994,-13.053767,True,-17.96,-13.597414,-21.172247,-11.085111,True
2024-07-01 10:00:00,-17.96,105,-36,-17.96,-15.940742,-23.094513,-13.115234,True,-17.96,-13.923891,-21.375053,-11.291776,True
2024-07-01 10:05:00,-17.96,105,-35,-17.96,-16.157955,-23.392757,-12.79518,True,-17.96,-14.349072,-21.866962,-11.16215,True
2024-07-01 10:10:00,-17.96,105,-36,-17.96,-16.257553,-23.631956,-12.382134,True,-17.96,-14.5442705,-22.201448,-10.834884,True
2024-07-01 10:15:00,-17.96,105,-36,-17.96,-16.14624,-23.855583,-11.803822,True,-17.96,-14.330551,-22.353956,-10.160679,True
2024-07-01 10:20:00,-17.96,105,-36,-17.96,-15.98079,-23.982368,-11.402125,True,-17.96,-14.008903,-22.36345,-9.612896,True
2024-07-01 10:25:00,-17.96,105,-35,-17.96,-15.787674,-23.957924,-11.261843,True,-17.96,-13.632527,-22.193851,-9.299264,True
2024-07-01 10:30:00,-17.96,105,-33,-17.96,-15.681686,-23.919159,-11.335478,True,-17.96,-13.422926,-22.074903,-9.270956,True
2024-07-01 10:35:00,-17.96,105,-34,-17.96,-15.451683,-23.922657,-11.038939,True,-17.96,-12.972899,-21.902845,-8.771111,True
2024-07-01 10:40:00,-17.96,105,-34,-17.96,-15.33546,-23.823248,-11.01714,True,-17.96,-12.744287,-21.71504,-8.639644,True
2024-07-01 10:45:00,-17.96,105,-34,-17.96,-15.512431,-23.943533,-11.040902,True,-17.96,-13.091561,-21.989302,-8.813584,True
2024-07-01 10:50:00,-17.96,105,-34,-17.96,-15.738176,-24.078756,-11.057462,True,-17.96,-13.533837,-22.315971,-9.02341,True
2024-07-01 10:55:00,-17.96,105,-34,-17.96,-15.877052,-24.190525,-11.03838,True,-17.96,-13.8084755,-22.54983,-9.123775,True
2024-07-01 11:00:00,-17.96,105,-34,-17.96,-16.061417,-24.212345,-11.161261,True,-17.96,-14.171837,-22.725502,-9.4038725,True
2024-07-01 11:05:00,-17.96,105,-34,-17.96,-16.158215,-24.084389,-11.438327,True,-17.96,-14.365492,-22.67747,-9.761013,True
2024-07-01 11:10:00,-17.96,105,-35,-17.96,-16.282991,-24.225601,-11.261795,True,-17.96,-14.610287,-22.933641,-9.690292,True
2024-07-01 11:15:00,-17.96,105,-35,-17.96,-16.207481,-24.438864,-10.749304,True,-17.96,-14.464534,-23.107187,-9.113473,True
2024-07-01 11:20:00,-17.96,105,-35,-17.96,-16.200737,-24.637636,-10.371036,True,-17.96,-14.453121,-23.321457,-8.729558,True
2024-07-01 11:25:00,-17.96,105,-35,-17.96,-16.250652,-24.848509,-10.097078,True,-17.96,-14.55071,-23.591776,-8.496423,True
2024-07-01 11:30:00,-17.96,105,-35,-17.96,-16.348345,-25.002813,-10.042302,True,-17.96,-14.740618,-23.83677,-8.5205765,True
2024-07-01 11:35:00,-17.96,105,-35,-17.96,-16.447172,-25.19562,-9.917393,True,-17.96,-14.933581,-24.122858,-8.476921,True
2024-07-01 11:40:00,-17.96,105,-35,-17.96,-16.490482,-25.347925,-9.853954,True,-17.96,-15.020188,-24.322565,-8.449158,True
2024-07-01 11:45:00,-17.96,105,-36,-17.96,-16.5668,-25.307066,-10.067812,True,-17.96,-15.170629,-24.345163,-8.723478,True
2024-07-01 11:50:00,-17.96,105,-37,-17.96,-16.549768,-25.188976,-10.243409,True,-17.96,-15.140784,-24.216242,-8.881717,True
2024-07-01 11:55:00,-17.96,105,-37,-17.96,-16.61347,-25.171007,-10.340994,True,-17.96,-15.267152,-24.255112,-9.029396,True
2024-07-01 12:00:00,-17.96,105,-37,-17.96,-16.703156,-25.073614,-10.552444,True,-17.96,-15.444521,-24.229809,-9.312217,True
