,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-26 06:05:00,-40.85,96,-26,-35.96,-39.87563,-46.25463,-34.51696,True,-31.45,-38.91319,-45.100876,-33.927414,False
2023-03-26 06:10:00,-40.08,96,-26,-35.84,-39.11962,-45.5903,-33.8241,True,-31.12,-38.165836,-44.448692,-33.236794,False
2023-03-26 06:15:00,-39.64,96,-26,-35.49,-38.666424,-45.228176,-33.43627,True,-30.92,-37.696705,-44.076267,-32.829544,False
2023-03-26 06:20:00,-38.94,96,-26,-34.95,-37.949306,-44.767914,-32.71467,True,-31.32,-36.95839,-43.59666,-32.085297,False
2023-03-26 06:25:00,-38.13,96,-25,-34.62,-37.248596,-43.943542,-32.119396,True,-31.59,-36.35217,-42.86486,-31.566027,True
2023-03-26 06:30:00,-37.79,96,-25,-33.86,-36.94463,-43.6082,-31.869514,True,-31.71,-36.076153,-42.558605,-31.336142,True
2023-03-26 06:35:00,-37.63,96,-24,-33.51,-36.797596,-43.43999,-31.774736,True,-31.68,-35.93716,-42.402042,-31.242989,True
2023-03-26 06:40:00,-37.52,96,-24,-33.14,-36.71349,-43.295223,-31.724802,True,-31.51,-35.872185,-42.279243,-31.204208,True
2023-03-26 06:45:00,-36.94,96,-24,-33.01,-36.07306,-42.842144,-31.168192,True,-31.3,-35.17263,-41.779953,-30.5885,True
2023-03-26 06:50:00,-36.72,96,-24,-32.63,-35.929226,-42.672207,-31.014448,True,-31.36,-35.09275,-41.66913,-30.486862,True
2023-03-26 06:55:00,-36.3,96,-23,-32.21,-35.6671,-42.299232,-30.899097,True,-31.64,-34.96627,-41.41381,-30.491377,True
2023-03-26 07:00:00,-36.11,96,-23,-31.85,-35.566322,-41.87354,-31.092722,True,-31.69,-34.943836,-41.06755,-30.750082,True
2023-03-26 07:05:00,-35.96,96,-23,-31.45,-35.286297,-41.50791,-31.050554,True,-31.63,-34.544193,-40.60914,-30.595802,True
2023-03-26 07:10:00,-35.84,96,-23,-31.12,-35.170692,-41.43245,-30.954014,True,-31.67,-34.427128,-40.534824,-30.494125,True
2023-03-26 07:15:00,-35.49,96,-23,-30.92,-34.736126,-41.319183,-30.42239,True,-31.53,-33.91124,-40.354355,-29.881516,True
2023-03-26 07:20:00,-34.95,96,-23,-31.32,-34.207905,-41.105217,-29.716127,True,-31.2,-33.38886,-40.149887,-29.170076,True
2023-03-26 07:25:00,-34.62,96,-23,-31.59,-33.91985,-40.901684,-29.338688,True,-31.08,-33.132008,-39.974228,-28.816002,True
2023-03-26 07:30:00,-33.86,96,-22,-31.71,-33.22714,-40.38204,-28.570807,True,-31.28,-32.493805,-39.50438,-28.089972,True
2023-03-26 07:35:00,-33.51,96,-22,-31.68,-32.957237,-40.01227,-28.378336,True,-31.39,-32.29249,-39.198093,-27.954494,True
2023-03-26 07:40:00,-33.14,96,-22,-31.51,-32.642563,-39.362366,-28.353535,True,-32.04,-32.02516,-38.5988,-27.96943,True
2023-03-26 07:45:00,-33.01,96,-22,-31.3,-32.529716,-38.94147,-28.469032,True,-32.89,-31.9268,-38.200855,-28.095362,True
2023-03-26 07:50:00,-32.63,96,-22,-31.36,-32.09308,-38.389404,-28.143747,True,-33.0,-31.43456,-37.610813,-27.715809,True
2023-03-26 07:55:00,-32.21,96,-22,-31.64,-31.625088,-37.91531,-27.71167,True,-33.28,-30.921392,-37.11044,-27.23422,True
2023-03-26 08:00:00,-31.85,96,-21,-31.69,-31.259468,-37.525234,-27.45458,True,-33.63,-30.548328,-36.722736,-26.964937,True
2023-03-26 08:05:00,-31.45,96,-21,-31.63,-30.887442,-37.146694,-27.196766,True,-33.98,-30.197163,-36.367573,-26.7219,True
2023-03-26 08:10:00,-31.12,96,-20,-31.67,-30.414688,-36.958836,-26.712873,True,-34.2,-29.591192,-36.077137,-26.108057,True
2023-03-26 08:15:00,-30.92,96,-20,-31.53,-30.209824,-36.854023,-26.468817,True,-34.19,-29.376226,-35.968475,-25.849545,True
2023-03-26 08:20:00,-31.32,96,-20,-31.2,-30.642803,-37.13605,-26.9226,True,-34.39,-29.839762,-36.282646,-26.326595,True
2023-03-26 08:25:00,-31.59,96,-21,-31.08,-30.601044,-37.582237,-26.455652,True,-34.95,-29.507193,-36.497086,-25.585363,True
2023-03-26 08:30:00,-31.71,96,-22,-31.28,-30.881178,-37.717712,-26.655216,True,-35.01,-29.932867,-36.758785,-25.910809,True
2023-03-26 08:35:00,-31.68,96,-22,-31.39,-30.553308,-37.88002,-26.032185,True,-34.66,-29.32449,-36.70074,-25.02603,True
2023-03-26 08:40:00,-31.51,96,-22,-32.04,-30.444695,-37.986267,-25.710457,True,-34.48,-29.27077,-36.86241,-24.745779,True
2023-03-26 08:45:00,-31.3,96,-21,-32.89,-30.390146,-37.317955,-26.192068,True,-34.21,-29.360916,-36.31911,-25.355808,True
2023-03-26 08:50:00,-31.36,96,-21,-33.0,-30.491508,-37.362217,-26.217192,True,-33.81,-29.499825,-36.403885,-25.408278,True
2023-03-26 08:55:00,-31.64,96,-21,-33.28,-30.908655,-37.580944,-26.672342,True,-33.43,-30.045555,-36.734528,-25.975073,True
2023-03-26 09:00:00,-31.69,96,-21,-33.63,-31.113163,-37.562286,-26.873663,True,-33.17,-30.39161,-36.839363,-26.29931,True
2023-03-26 09:05:00,-31.63,96,-21,-33.98,-31.200104,-37.255924,-27.195517,True,-32.77,-30.618189,-36.659225,-26.742903,True
2023-03-26 09:10:00,-31.67,96,-21,-34.2,-31.230133,-37.018085,-27.502123,True,-32.49,-30.642893,-36.4273,-27.041285,True
2023-03-26 09:15:00,-31.53,96,-21,-34.19,-31.050482,-37.041897,-27.06744,True,-32.4,-30.424915,-36.42842,-26.562801,True
2023-03-26 09:20:00,-31.2,96,-20,-34.39,-30.6461,-36.770016,-26.654362,True,-32.27,-29.950674,-36.10818,-26.079384,True
2023-03-26 09:25:00,-31.08,96,-20,-34.95,-30.626871,-36.727207,-26.523792,True,-32.31,-30.026857,-36.15356,-26.028555,True
2023-03-26 09:30:00,-31.28,96,-20,-35.01,-30.833742,-36.946583,-26.628922,True,-32.26,-30.240328,-36.386013,-26.132132,True
2023-03-26 09:35:00,-31.39,96,-20,-34.66,-31.103289,-36.55019,-27.342154,True,-31.83,-30.66401,-36.12746,-26.983147,True
2023-03-26 09:40:00,-32.04,96,-21,-34.48,-31.696619,-36.79186,-28.149265,True,-31.5,-31.214506,-36.344578,-27.74802,True
2023-03-26 09:45:00,-32.89,96,-21,-34.21,-32.475655,-37.366814,-28.957035,True,-31.34,-31.935467,-36.879894,-28.497707,True
2023-03-26 09:50:00,-33.0,96,-23,-33.81,-32.47462,-37.329117,-29.051504,True,-31.19,-31.836823,-36.76983,-28.496256,True
2023-03-26 09:55:00,-33.28,96,-23,-33.43,-32.711582,-37.569733,-29.2213,True,-31.07,-32.036777,-36.98752,-28.625927,True
2023-03-26 10:00:00,-33.63,96,-23,-33.17,-33.019985,-37.84816,-29.536743,True,-30.82,-32.310898,-37.245895,-28.902843,True
2023-03-26 10:05:00,-33.98,96,-24,-32.77,-33.26051,-38.12763,-29.744865,True,-30.35,-32.453194,-37.450268,-29.014519,True
2023-03-26 10:10:00,-34.2,96,-24,-32.49,-33.32187,-38.184963,-29.811722,True,-30.1,-32.36873,-37.393375,-28.941088,True
2023-03-26 10:15:00,-34.19,96,-24,-32.4,-33.056442,-38.249424,-29.477625,True,-29.57,-31.863731,-37.267185,-28.38199,True
2023-03-26 10:20:00,-34.39,96,-24,-32.27,-33.088078,-38.445675,-29.466805,True,-29.25,-31.736866,-37.339184,-28.22089,True
2023-03-26 10:25:00,-34.95,96,-25,-32.31,-33.654087,-38.967396,-30.02797,True,-29.04,-32.314022,-37.875446,-28.78746,True
2023-03-26 10:30:00,-35.01,96,-25,-32.26,-33.745213,-39.018562,-30.180376,True,-29.02,-32.43703,-37.95981,-28.962255,True
2023-03-26 10:35:00,-34.66,96,-25,-31.83,-33.468796,-38.53133,-30.12359,True,-29.11,-32.232285,-37.53907,-28.96218,True
2023-03-26 10:40:00,-34.48,96,-25,-31.5,-33.244457,-38.36584,-29.870106,True,-29.11,-31.966621,-37.347885,-28.663254,True
2023-03-26 10:45:00,-34.21,96,-24,-31.34,-33.00733,-38.206173,-29.54962,True,-28.98,-31.762129,-37.22549,-28.365814,True
2023-03-26 10:50:00,-33.81,96,-24,-31.19,-32.64433,-37.818764,-29.317915,True,-28.64,-31.43535,-36.875748,-28.15839,True
2023-03-26 10:55:00,-33.43,96,-23,-31.07,-32.327805,-37.48022,-29.000196,True,-28.52,-31.179268,-36.59798,-27.888094,True
2023-03-26 11:00:00,-33.17,96,-23,-30.82,-32.086533,-37.30784,-28.758707,True,-28.33,-30.958632,-36.451866,-27.658632,True
2023-03-26 11:05:00,-32.77,96,-22,-30.35,-31.76052,-36.96681,-28.550602,True,-28.0,-30.70449,-36.177288,-27.508375,True
2023-03-26 11:10:00,-32.49,96,-22,-30.1,-31.500473,-36.695133,-28.487537,True,-28.23,-30.468054,-35.929043,-27.460508,True
2023-03-26 11:15:00,-32.4,96,-22,-29.57,-31.382582,-36.671932,-28.375805,True,-28.43,-30.326689,-35.89425,-27.320513,True
2023-03-26 11:20:00,-32.27,96,-22,-29.25,-30.863338,-36.93482,-27.180601,True,-28.65,-29.433107,-35.875446,-25.776249,True
2023-03-26 11:25:00,-32.31,96,-22,-29.04,-30.822376,-37.18008,-26.918344,True,-28.66,-29.318563,-36.074482,-25.442352,True
2023-03-26 11:30:00,-32.26,96,-22,-29.02,-30.880407,-36.95925,-27.321173,True,-28.64,-29.48469,-35.936012,-25.936787,True
2023-03-26 11:35:00,-31.83,96,-22,-29.11,-30.603796,-36.298264,-27.665394,True,-28.45,-29.356709,-35.38966,-26.406382,True
2023-03-26 11:40:00,-31.5,96,-22,-29.11,-30.28335,-35.89321,-27.737415,True,-28.64,-29.046389,-34.990734,-26.478796,True
2023-03-26 11:45:00,-31.34,96,-22,-28.98,-29.981857,-35.723995,-27.49754,True,-28.75,-28.60632,-34.711166,-26.103804,True
2023-03-26 11:50:00,-31.19,96,-22,-28.64,-29.699762,-35.782482,-26.90494,True,-28.73,-28.193735,-34.682125,-25.384024,True
2023-03-26 11:55:00,-31.07,96,-22,-28.52,-29.64874,-35.80443,-26.777216,True,-28.62,-28.20999,-34.77175,-25.312798,True
2023-03-26 12:00:00,-30.82,96,-21,-28.33,-29.604975,-35.586155,-26.910515,True,-28.71,-28.364014,-34.723255,-25.618359,True
2023-03-26 12:05:00,-30.35,96,-21,-28.0,-29.179586,-35.093887,-26.727594,True,-28.52,-27.978252,-34.26633,-25.461546,True
2023-03-26 12:10:00,-30.1,96,-22,-28.23,-28.94884,-34.74706,-26.699045,True,-28.58,-27.763672,-33.93301,-25.437582,True
2023-03-26 12:15:00,-29.57,96,-22,-28.43,-28.332268,-34.21892,-26.111101,True,-28.67,-27.056791,-33.340363,-24.754234,True
2023-03-26 12:20:00,-29.25,96,-21,-28.65,-27.923323,-33.9882,-25.63734,True,-28.56,-26.556717,-33.047886,-24.187122,True
2023-03-26 12:25:00,-29.04,96,-22,-28.66,-27.559969,-34.04173,-24.956688,True,-27.72,-26.039667,-33.003086,-23.35817,True
2023-03-26 12:30:00,-29.02,96,-21,-28.64,-27.59598,-34.076378,-24.97588,True,-28.36,-26.131433,-33.08994,-23.4221,True
2023-03-26 12:35:00,-29.11,96,-22,-28.45,-27.493193,-34.336197,-24.593325,True,-28.1,-25.839,-33.22136,-22.858555,True
2023-03-26 12:40:00,-29.11,96,-21,-28.64,-27.437586,-34.591362,-24.24596,True,-27.64,-25.730022,-33.456947,-22.458117,True
2023-03-26 12:45:00,-28.98,96,-22,-28.75,-27.460117,-34.48464,-24.46147,True,-27.31,-25.901909,-33.468224,-22.801466,True
2023-03-26 12:50:00,-28.64,96,-22,-28.73,-27.099781,-34.234207,-24.091908,True,-27.86,-25.519,-33.209114,-22.402145,True
2023-03-26 12:55:00,-28.52,96,-22,-28.62,-26.893623,-34.359406,-23.5518,True,-28.25,-25.227238,-33.293797,-21.77556,True
2023-03-26 13:00:00,-28.33,96,-22,-28.71,-26.54065,-34.538906,-22.685013,True,-28.29,-24.713541,-33.383095,-20.756197,True
2023-03-26 13:05:00,-28.0,96,-22,-28.52,-26.285427,-33.76038,-22.79759,True,-28.11,-24.527023,-32.634926,-20.9109,True
2023-03-26 13:10:00,-28.23,96,-22,-28.58,-26.460503,-33.503395,-23.206072,True,-27.7,-24.646547,-32.31237,-21.246462,True
2023-03-26 13:15:00,-28.43,96,-22,-28.67,-26.756199,-33.4594,-23.734404,True,-27.79,-25.038729,-32.325607,-21.850203,True
2023-03-26 13:20:00,-28.65,96,-23,-28.56,-26.920938,-33.49241,-24.032377,True,-27.8,-25.145958,-32.306164,-22.077858,True
2023-03-26 13:25:00,-28.66,96,-23,-27.72,-26.813013,-33.472588,-23.919767,True,-27.89,-24.916397,-32.19404,-21.841846,True
2023-03-26 13:30:00,-28.64,96,-23,-28.36,-26.66276,-33.604973,-23.56001,True,-28.08,-24.633554,-32.243465,-21.350336,True
2023-03-26 13:35:00,-28.45,96,-23,-28.1,-26.495167,-33.289658,-23.681385,True,-28.37,-24.481468,-31.93105,-21.464209,True
2023-03-26 13:40:00,-28.64,96,-23,-27.64,-26.71195,-33.467094,-23.928833,True,-28.34,-24.725893,-32.129738,-21.728634,True
2023-03-26 13:45:00,-28.75,96,-23,-27.31,-26.762066,-33.626728,-23.883224,True,-28.19,-24.71494,-32.253,-21.61483,True
2023-03-26 13:50:00,-28.73,96,-23,-27.86,-26.767,-33.58224,-23.975302,True,-28.0,-24.741898,-32.224438,-21.711142,True
2023-03-26 13:55:00,-28.62,96,-23,-28.25,-26.612253,-33.52281,-23.732437,True,-28.03,-24.539286,-32.134243,-21.41573,True
2023-03-26 14:00:00,-28.71,96,-23,-28.29,-26.77625,-33.751736,-23.738853,True,-28.09,-24.781496,-32.440353,-21.48493,True
2023-03-26 14:05:00,-28.52,96,-24,-28.11,-26.573437,-33.643837,-23.48474,True,-28.0,-24.563036,-32.333492,-21.201756,True
2023-03-26 14:10:00,-28.58,96,-23,-27.7,-26.548111,-33.866966,-23.220568,True,-27.93,-24.451757,-32.513,-20.850052,True
2023-03-26 14:15:00,-28.67,96,-24,-27.79,-26.635147,-34.102875,-23.184412,True,-27.83,-24.53586,-32.76305,-20.800854,True
2023-03-26 14:20:00,-28.56,96,-24,-27.8,-26.51306,-33.91688,-23.18906,True,-27.65,-24.395254,-32.555626,-20.771854,True
2023-03-26 14:25:00,-27.72,96,-23,-27.89,-25.537493,-33.286972,-22.13204,True,-27.33,-23.271988,-31.840797,-19.564861,True
2023-03-26 14:30:00,-28.36,96,-22,-28.08,-26.213966,-33.971603,-22.644472,True,-27.08,-23.990381,-32.566013,-20.108572,True
2023-03-26 14:35:00,-28.1,96,-23,-28.37,-26.003777,-33.79807,-22.42297,True,-26.59,-23.826519,-32.439175,-19.914776,True
2023-03-26 14:40:00,-27.64,96,-23,-28.34,-25.547981,-33.430508,-21.955168,True,-26.62,-23.371422,-32.08521,-19.43379,True
2023-03-26 14:45:00,-27.31,96,-23,-28.19,-25.10084,-33.444946,-21.186409,True,-25.75,-22.805435,-32.04525,-18.553715,True
2023-03-26 14:50:00,-27.86,96,-23,-28.0,-25.573359,-34.07414,-21.398275,True,-26.21,-23.203638,-32.62851,-18.691555,True
2023-03-26 14:55:00,-28.25,96,-24,-28.03,-26.195011,-34.124065,-22.303879,True,-25.91,-24.055992,-32.823383,-19.779224,True
2023-03-26 15:00:00,-28.29,96,-24,-28.09,-26.364414,-34.006096,-22.677937,True,-25.9,-24.354982,-32.78422,-20.258806,True
2023-03-26 15:05:00,-28.11,96,-24,-28.0,-26.10047,-34.174877,-22.125874,True,-25.36,-24.006678,-32.919052,-19.631472,True
2023-03-26 15:10:00,-27.7,96,-23,-27.93,-25.727676,-33.90468,-21.753826,True,-25.87,-23.667875,-32.68526,-19.283327,True
2023-03-26 15:15:00,-27.79,96,-23,-27.83,-25.86294,-34.006023,-21.903765,True,-26.02,-23.846605,-32.81866,-19.458836,True
2023-03-26 15:20:00,-27.8,96,-23,-27.65,-25.859135,-34.143734,-21.729755,True,-26.24,-23.828278,-32.95497,-19.2676,True
2023-03-26 15:25:00,-27.89,96,-22,-27.33,-25.92265,-34.34547,-21.695045,True,-26.8,-23.8641,-33.14104,-19.201946,True
2023-03-26 15:30:00,-28.08,96,-22,-27.08,-26.101624,-34.349655,-21.965448,True,-26.85,-24.024403,-33.10858,-19.437717,True
2023-03-26 15:35:00,-28.37,96,-23,-26.59,-26.222813,-34.45438,-22.05163,True,-27.34,-23.962227,-33.05719,-19.339684,True
2023-03-26 15:40:00,-28.34,96,-22,-26.62,-26.004122,-34.593746,-21.602283,True,-27.49,-23.54277,-33.061867,-18.705133,True
2023-03-26 15:45:00,-28.19,96,-22,-25.75,-25.675207,-34.967506,-20.807375,True,-27.76,-23.03195,-33.35298,-17.759226,True
2023-03-26 15:50:00,-28.0,96,-22,-26.21,-25.543947,-35.06374,-20.50128,True,-28.11,-22.963749,-33.518738,-17.51451,True
2023-03-26 15:55:00,-28.03,96,-22,-25.91,-25.641533,-35.230984,-20.449684,True,-28.07,-23.131844,-33.74033,-17.53083,True
2023-03-26 16:00:00,-28.09,96,-22,-25.9,-25.648232,-35.51252,-20.211601,True,-28.1,-23.086658,-34.00153,-17.248735,True
2023-03-26 16:05:00,-28.0,96,-22,-25.36,-25.570314,-35.58971,-20.011656,True,-28.8,-23.02306,-34.100613,-17.063036,True
2023-03-26 16:10:00,-27.93,96,-22,-25.87,-25.664242,-35.471,-20.15576,True,-29.47,-23.284311,-34.094265,-17.35322,True
2023-03-26 16:15:00,-27.83,96,-21,-26.02,-25.57417,-35.595264,-19.865486,True,-29.88,-23.208843,-34.24173,-17.085823,True
2023-03-26 16:20:00,-27.65,96,-20,-26.24,-25.522259,-35.71906,-19.722855,True,-30.28,-23.300035,-34.491253,-17.084059,True
2023-03-26 16:25:00,-27.33,96,-20,-26.8,-25.322956,-35.59066,-19.38557,True,-30.62,-23.228346,-34.461815,-16.870703,True
2023-03-26 16:30:00,-27.08,96,-19,-26.85,-25.096296,-35.47747,-19.148268,True,-30.51,-23.029444,-34.378685,-16.659761,True
2023-03-26 16:35:00,-26.59,96,-18,-27.34,-24.441244,-35.298634,-18.271078,True,-29.960001,-22.202116,-34.088146,-15.632448,True
2023-03-26 16:40:00,-26.62,96,-17,-27.49,-24.345545,-35.13063,-18.082594,True,-29.37,-21.963554,-33.79858,-15.304848,True
2023-03-26 16:45:00,-25.75,96,-17,-27.76,-23.307726,-34.86101,-16.82999,True,-28.92,-20.755781,-33.443523,-13.915817,True
2023-03-26 16:50:00,-26.21,96,-18,-28.11,-23.572538,-35.52979,-16.81317,True,-28.87,-20.820494,-33.97659,-13.724401,True
2023-03-26 16:55:00,-25.91,96,-18,-28.07,-23.707674,-36.033447,-16.523966,True,-28.96,-21.429644,-34.85285,-13.900366,True
2023-03-26 17:00:00,-25.9,96,-19,-28.1,-23.740345,-35.104626,-17.055632,True,-29.03,-21.481842,-33.873806,-14.418956,True
2023-03-26 17:05:00,-25.36,96,-19,-28.8,-23.216877,-34.408085,-16.652954,True,-30.29,-20.969906,-33.17036,-14.0252695,True
2023-03-26 17:10:00,-25.87,96,-19,-29.47,-23.869425,-35.093246,-17.216707,True,-30.73,-21.775951,-33.964607,-14.739128,True
2023-03-26 17:15:00,-26.02,96,-20,-29.88,-24.005236,-35.148876,-17.309511,True,-31.17,-21.897505,-33.99401,-14.823901,True
2023-03-26 17:20:00,-26.24,96,-20,-30.28,-24.280787,-35.56488,-17.336023,True,-32.55,-22.233759,-34.45526,-14.913473,True
2023-03-26 17:25:00,-26.8,96,-20,-30.62,-24.739954,-35.86338,-17.728407,True,-33.37,-22.593147,-34.66189,-15.2138605,True
2023-03-26 17:30:00,-26.85,96,-20,-30.51,-24.69465,-35.57666,-17.58674,True,-33.75,-22.44078,-34.26395,-14.973077,True
2023-03-26 17:35:00,-27.34,96,-19,-29.960001,-25.300303,-36.36202,-17.902609,True,-34.78,-23.171896,-35.144867,-15.419507,True
2023-03-26 17:40:00,-27.49,96,-19,-29.37,-25.470224,-36.660015,-17.93185,True,-34.6,-23.365963,-35.456776,-15.485188,True
2023-03-26 17:45:00,-27.76,96,-19,-28.92,-25.719135,-37.055553,-18.035166,True,-34.17,-23.594856,-35.83484,-15.579135,True
2023-03-26 17:50:00,-28.11,96,-19,-28.87,-26.026882,-37.754562,-18.07832,True,-33.78,-23.864958,-36.513515,-15.603934,True
2023-03-26 17:55:00,-28.07,96,-19,-28.96,-25.909868,-38.009182,-17.739279,True,-32.33,-23.67895,-36.727905,-15.21684,True
2023-03-26 18:00:00,-28.1,96,-19,-29.03,-25.942516,-38.416386,-17.536676,True,-31.63,-23.724089,-37.15112,-15.046767,True
2023-03-26 18:05:00,-28.8,96,-19,-30.29,-26.800117,-38.530556,-18.656607,True,-31.34,-24.728249,-37.331142,-16.288012,True
2023-03-26 18:10:00,-29.47,96,-20,-30.73,-27.54864,-39.123997,-19.357786,True,-30.82,-25.559298,-37.963135,-17.077585,True
2023-03-26 18:15:00,-29.88,96,-20,-31.17,-27.954948,-39.625217,-19.609203,True,-29.16,-25.965057,-38.457184,-17.33897,True
2023-03-26 18:20:00,-30.28,96,-21,-32.55,-28.324535,-40.194782,-19.728268,True,-26.93,-26.307383,-38.99945,-17.450024,True
2023-03-26 18:25:00,-30.62,96,-21,-33.37,-28.647276,-40.55903,-19.914022,True,-26.31,-26.61339,-39.34471,-17.62634,True
2023-03-26 18:30:00,-30.51,96,-21,-33.75,-28.373873,-40.780533,-19.407223,True,-25.5,-26.18152,-39.457554,-16.99228,True
2023-03-26 18:35:00,-29.960001,96,-19,-34.78,-27.912468,-40.768974,-18.813694,True,-25.47,-25.827103,-39.54244,-16.520845,True
2023-03-26 18:40:00,-29.37,96,-18,-34.6,-27.254923,-40.10618,-18.28262,True,-25.38,-25.098099,-38.825336,-15.923467,True
2023-03-26 18:45:00,-28.92,96,-17,-34.17,-26.756435,-39.282085,-17.968952,True,-25.49,-24.542582,-37.940563,-15.554728,True
2023-03-26 18:50:00,-28.87,96,-17,-33.78,-26.710228,-39.175095,-17.936193,True,-25.13,-24.499552,-37.82131,-15.53616,True
2023-03-26 18:55:00,-28.96,96,-16,-32.33,-26.765854,-39.296116,-17.940147,True,-24.1,-24.52461,-37.913548,-15.522668,True
2023-03-26 19:00:00,-29.03,96,-17,-31.63,-26.56309,-39.907066,-17.364693,True,-23.33,-24.063503,-38.357643,-14.732973,True
2023-03-26 19:05:00,-30.29,96,-17,-31.34,-27.518919,-42.82145,-17.312294,True,-23.13,-24.75834,-41.132328,-14.502245,True
2023-03-26 19:10:00,-30.73,96,-18,-30.82,-28.371252,-44.744766,-17.566126,True,-22.98,-26.067339,-43.416412,-15.208657,True
2023-03-26 19:15:00,-31.17,96,-18,-29.16,-28.971298,-45.845303,-18.014624,True,-22.93,-26.851295,-44.653667,-15.843632,True
2023-03-26 19:20:00,-32.55,96,-18,-26.93,-30.331692,-46.674953,-19.23261,True,-23.1,-28.181293,-45.42106,-17.038166,True
2023-03-26 19:25:00,-33.37,96,-19,-26.31,-31.297577,-46.342163,-20.414215,True,-22.33,-29.275063,-45.125183,-18.327787,True
2023-03-26 19:30:00,-33.75,96,-20,-25.5,-31.679117,-45.50674,-21.18592,True,-22.31,-29.636055,-44.22297,-19.069332,True
2023-03-26 19:35:00,-34.78,96,-19,-25.47,-33.0496,-45.740772,-22.820955,True,-24.05,-31.338024,-44.663975,-21.004562,True
2023-03-26 19:40:00,-34.6,96,-19,-25.38,-32.96112,-45.602608,-22.797958,True,-25.1,-31.353735,-44.598667,-21.091541,True
2023-03-26 19:45:00,-34.17,96,-19,-25.49,-32.69755,-45.630436,-22.381105,True,-25.85,-31.271162,-44.772747,-20.857206,True
2023-03-26 19:50:00,-33.78,96,-19,-25.13,-32.300575,-44.731293,-22.183004,True,-26.17,-30.858706,-43.843197,-20.64459,True
2023-03-26 19:55:00,-32.33,96,-18,-24.1,-30.684198,-42.91843,-20.80127,True,-24.81,-29.069176,-41.88718,-19.106224,True
2023-03-26 20:00:00,-31.63,96,-18,-23.33,-29.819948,-41.971863,-20.076092,True,-24.36,-28.034779,-40.795677,-18.233124,True
2023-03-26 20:05:00,-31.34,96,-18,-23.13,-29.38777,-41.6473,-19.671991,True,-25.3,-27.458872,-40.354275,-17.70747,True
2023-03-26 20:10:00,-30.82,96,-18,-22.98,-28.726488,-41.39781,-19.014408,True,-25.12,-26.666456,-40.015125,-16.945005,True
2023-03-26 20:15:00,-29.16,96,-16,-22.93,-26.944374,-40.20792,-17.294542,True,-25.46,-24.775309,-38.768703,-15.142882,True
2023-03-26 20:20:00,-26.93,96,-15,-23.1,-24.570587,-38.651608,-15.02175,True,-25.43,-22.280863,-37.164696,-12.780034,True
2023-03-26 20:25:00,-26.31,96,-15,-22.33,-23.949896,-38.247856,-14.324977,True,-26.34,-21.667843,-36.76701,-12.107846,True
2023-03-26 20:30:00,-25.5,96,-15,-22.31,-23.069893,-37.986717,-13.433535,True,-26.51,-20.742786,-36.49508,-11.194501,True
2023-03-26 20:35:00,-25.47,96,-16,-24.05,-22.9182,-38.181225,-13.155526,True,-26.76,-20.477882,-36.60773,-10.829794,True
2023-03-26 20:40:00,-25.38,96,-16,-25.1,-22.815483,-37.930912,-12.986895,True,-27.07,-20.35996,-36.329285,-10.658551,True
2023-03-26 20:45:00,-25.49,96,-17,-25.85,-22.977566,-38.152657,-13.156781,True,-27.09,-20.583286,-36.588524,-10.897586,True
2023-03-26 20:50:00,-25.13,96,-17,-26.17,-22.6404,-38.22733,-12.80783,True,-27.28,-20.283607,-36.696365,-10.601274,True
2023-03-26 20:55:00,-24.1,96,-16,-24.81,-21.522505,-37.876976,-11.613729,True,-28.5,-19.103254,-36.32463,-9.371693,True
2023-03-26 21:00:00,-23.33,96,-16,-24.36,-20.616238,-36.977978,-10.667952,True,-28.96,-18.063812,-35.328606,-8.317197,True
2023-03-26 21:05:00,-23.13,96,-17,-25.3,-20.400763,-37.172062,-10.301367,True,-28.78,-17.8437,-35.522545,-7.9646344,True
2023-03-26 21:10:00,-22.98,96,-17,-25.12,-20.25803,-37.14423,-10.069765,True,-28.99,-17.709124,-35.491013,-7.75567,True
2023-03-26 21:15:00,-22.93,96,-17,-25.46,-20.27401,-36.913536,-10.161568,True,-28.78,-17.79162,-35.292164,-7.9159427,True
2023-03-26 21:20:00,-23.1,96,-17,-25.43,-20.59269,-37.24568,-10.435775,True,-28.43,-18.271255,-35.728497,-8.3486,True
2023-03-26 21:25:00,-22.33,96,-15,-26.34,-19.830618,-36.49567,-9.818985,True,-28.28,-17.53457,-34.998257,-7.7660346,True
2023-03-26 21:30:00,-22.31,96,-14,-26.51,-19.736864,-35.519478,-9.852313,True,-28.45,-17.358463,-33.932312,-7.7245393,True
2023-03-26 21:35:00,-24.05,96,-15,-26.76,-21.542326,-36.9731,-11.51094,True,-28.27,-19.220417,-35.384064,-9.443904,True
2023-03-26 21:40:00,-25.1,96,-15,-27.07,-22.666386,-38.179195,-12.456568,True,-28.24,-20.423243,-36.626736,-10.475268,True
2023-03-26 21:45:00,-25.85,96,-16,-27.09,-23.540245,-38.465473,-13.338365,True,-28.31,-21.41032,-36.96133,-11.468439,True
