,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-11 19:15:00,-176.72002,104,-188,-198.98,-180.18799,-200.40714,-120.92973,True,-225.46,-183.03407,-203.37646,-122.60288,False
2024-05-11 19:20:00,-180.14998,104,-178,-200.49,-182.75716,-202.19241,-123.31037,True,-225.0,-184.9937,-204.54875,-124.60251,False
2024-05-11 19:25:00,-182.09001,104,-202,-196.81,-183.21959,-202.8544,-124.38368,True,-221.78,-184.32088,-204.07076,-124.99027,False
2024-05-11 19:30:00,-198.97002,104,-209,-196.36,-197.02972,-216.31187,-133.89656,True,-216.11,-195.63496,-215.0168,-133.01846,False
2024-05-11 19:35:00,-194.84,104,-225,-203.98,-192.33813,-211.23401,-132.04079,True,-214.25,-190.44438,-209.43452,-130.84895,False
2024-05-11 19:40:00,-190.08,104,-206,-203.92,-187.523,-205.90953,-129.92189,True,-223.17,-185.52872,-204.00719,-128.65417,False
2024-05-11 19:45:00,-201.27,104,-216,-202.87,-194.46498,-213.16869,-135.83736,True,-223.46999,-188.92023,-207.63248,-132.33612,False
2024-05-11 19:50:00,-198.87,104,-218,-206.75,-189.94734,-210.72008,-133.17867,True,-225.28,-182.79927,-203.54425,-128.65453,False
2024-05-11 19:55:00,-213.6,104,-219,-222.53,-201.36357,-226.89175,-139.05444,True,-220.08,-191.91377,-217.31985,-133.09792,False
2024-05-11 20:00:00,-230.32,104,-208,-224.83,-217.48938,-248.83635,-146.08322,True,-215.59,-207.83034,-239.07072,-140.08557,True
2024-05-11 20:05:00,-231.41,104,-240,-213.7,-222.7929,-254.73732,-148.0981,True,-206.67,-216.2542,-248.21922,-144.09425,True
2024-05-11 20:10:00,-223.19,104,-225,-225.53,-221.81526,-253.97333,-146.17421,True,-204.62,-220.84526,-253.09515,-145.54298,True
2024-05-11 20:15:00,-198.98,104,-190,-225.46,-205.87756,-237.77428,-135.58594,True,-211.15,-211.34355,-243.14992,-138.5939,True
2024-05-11 20:20:00,-200.49,104,-191,-225.0,-209.15968,-239.55063,-137.76288,True,-205.97,-216.0907,-246.29994,-141.55797,True
2024-05-11 20:25:00,-196.81,104,-184,-221.78,-208.77405,-239.40526,-136.88303,True,-203.97,-218.31148,-248.58806,-142.07634,True
2024-05-11 20:30:00,-196.36,104,-176,-216.11,-208.40092,-236.7775,-137.06093,True,-202.28,-218.20837,-246.1432,-142.35628,True
2024-05-11 20:35:00,-203.98,104,-187,-214.25,-216.45029,-244.3194,-141.42543,True,-196.0,-226.70842,-254.10341,-146.91864,True
2024-05-11 20:40:00,-203.92,104,-191,-223.17,-217.54227,-246.16907,-140.79207,True,-204.63,-228.69722,-256.78418,-146.70798,True
2024-05-11 20:45:00,-202.87,104,-180,-223.46999,-214.2004,-239.8465,-139.2226,True,-211.58,-223.7219,-248.86899,-144.3023,True
2024-05-11 20:50:00,-206.75,104,-173,-225.28,-211.9256,-234.18018,-138.71422,True,-214.49,-216.31592,-238.41492,-141.18967,True
2024-05-11 20:55:00,-222.53,104,-176,-220.08,-223.09052,-244.62067,-147.05568,True,-224.05,-223.4532,-244.99254,-147.15207,True
2024-05-11 21:00:00,-224.83,104,-179,-215.59,-223.54208,-245.00117,-148.09436,True,-227.62,-222.43097,-243.9046,-147.17743,True
2024-05-11 21:05:00,-213.7,104,-164,-206.67,-213.56725,-235.07402,-141.28131,True,-223.45,-213.31372,-234.82277,-140.99487,True
2024-05-11 21:10:00,-225.53,104,-148,-204.62,-222.11456,-243.54427,-147.97339,True,-221.62,-219.30746,-240.72151,-145.9017,True
2024-05-11 21:15:00,-225.46,104,-172,-211.15,-220.7388,-241.95393,-148.04819,True,-225.34,-216.88695,-238.04764,-145.29688,True
2024-05-11 21:20:00,-225.0,104,-169,-205.97,-218.71573,-239.58049,-148.14581,True,-221.02,-213.60902,-234.36104,-144.58502,True
2024-05-11 21:25:00,-221.78,104,-174,-203.97,-213.96986,-234.81,-146.40123,True,-216.58,-207.58955,-228.2528,-142.04936,True
2024-05-11 21:30:00,-216.11,104,-169,-202.28,-207.09122,-227.61499,-143.48462,True,-217.93,-199.6421,-219.9114,-138.4961,True
2024-05-11 21:35:00,-214.25,104,-160,-196.0,-204.22253,-224.59827,-142.8621,True,-214.36,-195.91292,-215.98068,-137.2516,True
2024-05-11 21:40:00,-223.17,104,-176,-204.63,-211.30261,-231.74687,-148.8697,True,-210.21,-201.8573,-221.92934,-142.10776,True
2024-05-11 21:45:00,-223.46999,104,-182,-211.58,-209.93231,-230.85486,-148.73355,True,-210.63,-199.24907,-219.73254,-140.96309,True
2024-05-11 21:50:00,-225.28,104,-183,-214.49,-208.89282,-231.15599,-148.43732,True,-207.06,-196.14145,-217.85445,-139.0313,True
2024-05-11 21:55:00,-220.08,104,-177,-224.05,-202.15886,-225.7294,-143.46411,True,-206.4,-187.91884,-210.89383,-133.16359,True
2024-05-11 22:00:00,-215.59,104,-169,-227.62,-199.92273,-228.67712,-137.0306,True,-206.51,-186.98363,-215.42378,-128.32004,True
2024-05-11 22:05:00,-206.67,104,-159,-223.45,-193.93796,-224.85222,-130.72179,True,-205.19,-182.98291,-213.75699,-123.719536,True
2024-05-11 22:10:00,-204.62,104,-150,-221.62,-192.26155,-220.60898,-131.2513,False,-202.68,-181.54562,-209.71817,-124.31591,True
2024-05-11 22:15:00,-211.15,104,-159,-225.34,-200.9559,-226.66003,-138.01167,True,-200.54,-192.10997,-217.66595,-132.21739,True
2024-05-11 22:20:00,-205.97,104,-158,-221.02,-201.33754,-223.43608,-138.53746,True,-201.81,-197.02473,-219.02438,-135.78261,True
2024-05-11 22:25:00,-203.97,104,-156,-216.58,-202.08978,-221.50772,-139.09746,True,-201.13,-200.10573,-219.41393,-137.83034,True
2024-05-11 22:30:00,-202.28,104,-153,-217.93,-202.53676,-221.05222,-138.15706,True,-201.85,-202.3684,-220.76709,-138.04675,True
2024-05-11 22:35:00,-196.0,104,-144,-214.36,-198.8832,-216.80312,-134.60161,True,-202.05,-201.00706,-218.77617,-135.8921,True
2024-05-11 22:40:00,-204.63,104,-146,-210.21,-206.35852,-223.13466,-139.87285,True,-204.1,-207.40323,-224.06235,-140.53624,True
2024-05-11 22:45:00,-211.58,104,-161,-210.63,-213.57898,-230.55116,-143.71861,True,-205.22,-214.79735,-231.6582,-144.51292,True
2024-05-11 22:50:00,-214.49,104,-165,-207.06,-218.14656,-235.72145,-145.34993,True,-202.84,-220.70802,-238.16135,-147.02904,True
2024-05-11 22:55:00,-224.05,104,-174,-206.4,-225.66154,-243.7184,-150.69473,True,-201.96,-226.46991,-244.42621,-151.26047,True
2024-05-11 23:00:00,-227.62,104,-186,-206.51,-227.41823,-245.5734,-152.83873,True,-202.07,-226.82019,-244.8652,-152.40768,True
2024-05-11 23:05:00,-223.45,104,-184,-205.19,-223.37259,-241.35207,-150.64256,True,-203.4,-222.8491,-240.71729,-150.2804,True
2024-05-11 23:10:00,-221.62,104,-180,-202.68,-223.43954,-241.17415,-150.32437,True,-208.63,-224.36649,-241.9982,-151.02563,True
2024-05-11 23:15:00,-225.34,104,-181,-200.54,-227.30899,-244.92462,-152.94676,True,-211.32,-228.31967,-245.8324,-153.7332,True
2024-05-11 23:20:00,-221.02,104,-176,-201.81,-224.40327,-241.5906,-150.69154,True,-217.74,-226.53862,-243.6091,-152.28343,True
2024-05-11 23:25:00,-216.58,104,-169,-201.13,-221.59616,-238.53801,-148.15161,True,-220.13,-225.13208,-241.92085,-150.6703,True
2024-05-11 23:30:00,-217.93,104,-167,-201.85,-223.24048,-240.3,-148.81012,True,-220.09,-227.01994,-243.91429,-151.48386,True
2024-05-11 23:35:00,-214.36,104,-169,-202.05,-221.40941,-238.77864,-146.51962,True,-227.37,-226.7617,-243.90088,-150.14102,True
2024-05-11 23:40:00,-210.21,104,-162,-204.1,-218.4512,-236.02023,-143.79752,True,-239.3,-224.95671,-242.23433,-148.03812,True
2024-05-11 23:45:00,-210.63,104,-160,-205.22,-218.31148,-235.31668,-144.01714,True,-242.61,-224.29518,-241.04303,-147.92673,False
2024-05-11 23:50:00,-207.06,104,-156,-202.84,-213.28569,-229.53809,-141.8702,True,-244.3,-218.07144,-234.08975,-144.97746,False
2024-05-11 23:55:00,-206.4,104,-158,-201.96,-215.15681,-232.8599,-141.00116,True,-234.54001,-222.19861,-239.56424,-145.40437,True
2024-05-12 00:00:00,-206.51,104,-158,-202.07,-216.7778,-235.06358,-141.00002,True,-233.74,-225.16832,-243.0427,-146.17491,True
2024-05-12 00:05:00,-205.19,104,-157,-203.4,-215.19493,-232.78108,-140.584,True,-229.05998,-223.36334,-240.5468,-145.62395,True
2024-05-12 00:10:00,-202.68,104,-153,-208.63,-212.90074,-230.36203,-139.1826,True,-223.69002,-221.29515,-238.32976,-144.30728,True
2024-05-12 00:15:00,-200.54,104,-153,-211.32,-212.80539,-231.46164,-137.86433,True,-229.31,-223.08258,-241.15424,-143.97217,True
2024-05-12 00:20:00,-201.81,104,-153,-217.74,-214.38297,-233.1674,-138.5652,True,-216.25,-224.88347,-243.07094,-144.79396,True
2024-05-12 00:25:00,-201.13,104,-153,-220.13,-214.5198,-233.68246,-138.2494,True,-209.43,-225.7188,-244.22684,-144.82233,True
2024-05-12 00:30:00,-201.85,104,-153,-220.09,-216.16644,-235.72581,-138.70724,True,-205.97,-228.11613,-246.98137,-145.67216,True
2024-05-12 00:35:00,-202.05,104,-151,-227.37,-216.74133,-236.24481,-138.98303,True,-203.57,-228.96214,-247.76524,-146.08441,True
2024-05-12 00:40:00,-204.1,104,-152,-239.3,-220.17487,-240.40678,-140.2179,True,-201.57,-233.5018,-252.98271,-147.89822,True
2024-05-12 00:45:00,-205.22,104,-152,-242.61,-222.3784,-243.4852,-140.75685,True,-205.81,-236.56688,-256.85187,-148.87097,True
2024-05-12 00:50:00,-202.84,104,-146,-244.3,-221.70554,-244.02538,-139.3126,False,-204.16,-237.27943,-258.6347,-148.09497,True
2024-05-12 00:55:00,-201.96,104,-147,-234.54001,-222.32257,-245.50899,-138.81961,True,-239.27,-239.05707,-261.18863,-148.18025,True
2024-05-12 01:00:00,-202.07,104,-145,-233.74,-223.66988,-248.57457,-138.44101,True,-234.84,-241.31058,-265.0215,-148.25269,True
2024-05-12 01:05:00,-203.4,104,-143,-229.05998,-225.40479,-250.7124,-138.92491,True,-222.78,-243.17068,-267.30746,-148.79495,True
2024-05-12 01:10:00,-208.63,104,-143,-223.69002,-231.36534,-257.06253,-141.80875,True,-224.56,-249.54868,-274.09366,-151.93661,True
2024-05-12 01:15:00,-211.32,104,-144,-229.31,-233.74203,-259.52112,-142.81451,True,-220.1,-251.50206,-276.15738,-152.73955,True
2024-05-12 01:20:00,-217.74,104,-145,-216.25,-238.34413,-263.84802,-145.20137,True,-210.52,-254.42769,-278.97397,-154.27452,True
2024-05-12 01:25:00,-220.13,104,-147,-209.43,-238.59967,-262.83652,-145.68776,True,-203.92,-252.8016,-276.2702,-153.76271,True
2024-05-12 01:30:00,-220.09,104,-135,-205.97,-237.1452,-261.2422,-144.34027,True,-197.39,-250.05441,-273.4738,-151.68332,True
2024-05-12 01:35:00,-227.37,104,-140,-203.57,-238.96628,-262.7401,-145.59404,True,-204.25,-247.44153,-270.77423,-150.52089,True
2024-05-12 01:40:00,-239.3,104,-147,-201.57,-248.22559,-273.00085,-150.35333,True,-197.17,-254.51144,-278.91525,-154.09558,True
2024-05-12 01:45:00,-242.61,104,-153,-205.81,-250.19872,-275.43033,-151.08922,True,-203.46,-255.41911,-280.29376,-154.2202,True
2024-05-12 01:50:00,-244.3,104,-155,-204.16,-250.45204,-274.6445,-152.4691,True,-201.02,-254.57295,-278.446,-154.97649,True
2024-05-12 01:55:00,-234.54001,104,-142,-239.27,-242.05109,-264.23575,-148.69649,True,-197.7,-247.2049,-269.0796,-151.76274,True
2024-05-12 02:00:00,-233.74,104,-132,-234.84,-240.91069,-262.5372,-148.51329,True,-199.49,-245.81407,-267.13107,-151.43178,True
2024-05-12 02:05:00,-229.05998,104,-135,-222.78,-235.80925,-257.5406,-145.21925,True,-207.84,-240.3831,-261.79166,-147.9298,True
2024-05-12 02:10:00,-223.69002,104,-132,-224.56,-231.24905,-252.84143,-141.8996,True,-214.56,-236.37492,-257.64392,-144.90239,True
2024-05-12 02:15:00,-229.31,104,-139,-220.1,-236.50026,-259.0718,-144.12187,True,-216.26,-241.33423,-263.57156,-146.96254,True
2024-05-12 02:20:00,-216.25,104,-142,-210.52,-227.38701,-251.27907,-136.78134,True,-220.74,-234.9827,-258.46243,-141.1348,True
2024-05-12 02:25:00,-209.43,104,-137,-203.92,-223.06477,-248.498,-132.53256,True,-230.56,-232.26515,-257.21063,-137.78194,True
2024-05-12 02:30:00,-205.97,104,-136,-197.39,-216.70476,-240.32066,-130.59264,True,-238.78,-223.87006,-247.08293,-134.71916,True
2024-05-12 02:35:00,-203.57,104,-132,-204.25,-209.0894,-232.228,-127.4363,True,-239.58998,-212.6086,-235.36485,-129.51518,False
2024-05-12 02:40:00,-201.57,104,-125,-197.17,-203.952,-227.58652,-124.45403,True,-230.23,-205.26321,-228.47696,-125.27313,False
2024-05-12 02:45:00,-205.81,104,-126,-203.46,-205.09627,-227.58101,-126.2085,True,-215.95001,-204.2692,-226.28175,-125.78389,True
2024-05-12 02:50:00,-204.16,104,-120,-201.02,-201.16922,-224.40396,-123.79169,True,-204.87,-198.81326,-221.49432,-122.455894,True
2024-05-12 02:55:00,-239.27,104,-128,-197.7,-226.40059,-248.82289,-141.92546,True,-197.48,-217.18681,-238.55069,-136.38007,True
2024-05-12 03:00:00,-234.84,104,-166,-199.49,-221.38283,-243.98604,-138.79999,True,-194.6,-211.85817,-233.3679,-133.06686,True
2024-05-12 03:05:00,-222.78,104,-151,-207.84,-211.16722,-232.9134,-132.77835,True,-189.67,-202.97601,-223.78308,-127.84656,True
2024-05-12 03:10:00,-224.56,104,-151,-214.56,-212.5628,-235.47804,-133.208,True,-185.87,-204.14989,-226.16124,-128.14134,True
2024-05-12 03:15:00,-220.1,104,-153,-216.26,-212.33206,-237.03922,-131.043,True,-185.06,-206.86739,-230.91847,-127.793755,True
2024-05-12 03:20:00,-210.52,104,-148,-220.74,-205.99635,-231.21704,-126.26213,True,-182.72998,-202.75084,-227.44054,-124.33071,True
2024-05-12 03:25:00,-203.92,104,-140,-230.56,-202.0167,-228.0034,-123.23941,False,-178.98,-200.51476,-226.03075,-122.35112,True
2024-05-12 03:30:00,-197.39,104,-132,-238.78,-196.16931,-221.18388,-120.75254,False,-175.67,-195.11748,-219.66911,-120.12917,True
2024-05-12 03:35:00,-204.25,104,-131,-239.58998,-201.6962,-227.09634,-124.37356,False,-175.07,-199.77031,-224.69313,-123.22997,True
2024-05-12 03:40:00,-197.17,104,-118,-230.23,-196.969,-221.79321,-121.632065,False,-170.81,-196.56197,-220.94109,-121.40234,True
2024-05-12 03:45:00,-203.46,104,-122,-215.95001,-200.98976,-227.22575,-123.897285,True,-167.63,-199.11835,-224.86276,-122.79078,True
2024-05-12 03:50:00,-201.02,104,-119,-204.87,-199.17195,-226.4323,-121.85708,True,-166.49,-197.71045,-224.48967,-120.99492,True
2024-05-12 03:55:00,-197.7,104,-111,-197.48,-196.76328,-223.8446,-120.17648,True,-165.35,-195.87976,-222.49731,-119.66152,True
2024-05-12 04:00:00,-199.49,104,-105,-194.6,-198.01506,-224.56001,-121.019196,True,-163.23,-196.77972,-222.85808,-120.2951,True
2024-05-12 04:05:00,-207.84,104,-109,-189.67,-203.05028,-229.5798,-124.509476,True,-159.68,-199.62315,-225.59355,-122.48519,True
2024-05-12 04:10:00,-214.56,104,-125,-185.87,-206.84586,-232.85191,-127.68457,True,-158.38,-201.41191,-226.7432,-124.47215,True
2024-05-12 04:15:00,-216.26,104,-135,-185.06,-207.19772,-232.7022,-128.6723,True,-155.96,-200.79749,-225.56068,-124.88028,True
2024-05-12 04:20:00,-220.74,104,-143,-182.72998,-209.8266,-235.18135,-131.07315,True,-154.06,-202.07703,-226.60938,-126.47088,True
2024-05-12 04:25:00,-230.56,104,-149,-178.98,-216.7842,-241.37593,-136.89278,True,-151.47,-206.88687,-230.48679,-130.96358,True
2024-05-12 04:30:00,-238.78,104,-140,-175.67,-222.29791,-246.64423,-141.57137,True,-149.4,-210.38889,-233.57957,-134.31592,True
2024-05-12 04:35:00,-239.58998,104,-144,-175.07,-222.41397,-245.52046,-142.8004,True,-147.97,-209.97012,-231.86014,-135.14665,True
2024-05-12 04:40:00,-230.23,104,-140,-170.81,-215.24681,-236.59421,-138.99135,True,-147.37,-204.22826,-224.5151,-132.26761,True
2024-05-12 04:45:00,-215.95001,104,-137,-167.63,-204.61693,-222.56503,-133.9365,True,-146.92,-196.08861,-213.19827,-128.75427,True
2024-05-12 04:50:00,-204.87,104,-142,-166.49,-195.91844,-212.84943,-129.01778,True,-144.01,-189.02681,-205.27657,-124.83183,True
2024-05-12 04:55:00,-197.48,104,-155,-165.35,-190.07198,-206.26608,-125.74997,True,-142.7,-184.26112,-199.86661,-122.21049,True
2024-05-12 05:00:00,-194.6,104,-158,-163.23,-187.74345,-203.39441,-124.78781,True,-142.05,-182.28415,-197.38274,-121.45681,True
2024-05-12 05:05:00,-189.67,104,-155,-159.68,-183.76495,-199.0706,-122.445915,True,-140.07,-178.98297,-193.78886,-119.52162,True
2024-05-12 05:10:00,-185.87,104,-158,-158.38,-180.66765,-195.6137,-120.7477,True,-139.78,-176.38547,-190.86987,-118.12194,True
2024-05-12 05:15:00,-185.06,104,-157,-155.96,-179.88289,-194.7304,-120.42475,True,-138.34,-175.59888,-189.99786,-117.792496,True
2024-05-12 05:20:00,-182.72998,104,-156,-154.06,-177.8548,-192.67665,-119.19221,True,-138.46,-173.78264,-188.17429,-116.684135,True
2024-05-12 05:25:00,-178.98,104,-156,-151.47,-174.67786,-189.36678,-117.2926,True,-138.76,-171.03845,-185.32333,-115.038994,True
2024-05-12 05:30:00,-175.67,104,-154,-149.4,-171.83194,-186.39125,-115.550934,True,-138.45,-168.55756,-182.7316,-113.50735,True
2024-05-12 05:35:00,-175.07,104,-156,-147.97,-171.40878,-185.64917,-115.47543,True,-139.19,-168.25871,-182.12416,-113.50449,True
2024-05-12 05:40:00,-170.81,104,-151,-147.37,-167.95477,-181.80708,-113.34558,True,-138.0,-165.43758,-178.93405,-111.751755,True
2024-05-12 05:45:00,-167.63,104,-145,-146.92,-165.40538,-179.28784,-111.61151,True,-139.07,-163.37685,-176.92085,-110.31648,True
2024-05-12 05:50:00,-166.49,104,-144,-144.01,-164.63863,-178.76707,-110.92627,True,-139.85,-162.89124,-176.69495,-109.80729,True
2024-05-12 05:55:00,-165.35,104,-144,-142.7,-163.08618,-178.8995,-108.96731,True,-138.35,-161.04718,-176.52885,-107.65649,True
2024-05-12 06:00:00,-163.23,104,-142,-142.05,-162.05913,-176.6585,-108.961525,True,-135.09,-160.82736,-175.12128,-108.16034,True
2024-05-12 06:05:00,-159.68,104,-139,-140.07,-160.01971,-173.78763,-108.07494,True,-134.2,-159.9149,-173.40785,-107.9911,True
2024-05-12 06:10:00,-158.38,104,-139,-139.78,-159.17363,-172.994,-107.82353,True,-133.96,-159.40643,-172.95683,-107.95207,True
2024-05-12 06:15:00,-155.96,104,-138,-138.34,-157.15414,-171.08119,-106.710434,True,-132.45,-157.693,-171.35196,-107.03184,True
2024-05-12 06:20:00,-154.06,104,-138,-138.46,-155.32466,-169.35478,-105.72027,True,-131.21,-155.92073,-169.68132,-106.07508,True
2024-05-12 06:25:00,-151.47,104,-137,-138.76,-152.51433,-167.38753,-103.593414,True,-129.94,-152.9515,-167.55498,-103.84341,True
2024-05-12 06:30:00,-149.4,104,-137,-138.45,-150.11562,-165.82272,-101.497375,True,-129.3,-150.3025,-165.73862,-101.58189,True
2024-05-12 06:35:00,-147.97,104,-137,-139.19,-148.80344,-164.36803,-100.48826,True,-127.079994,-149.07767,-164.37732,-100.626175,True
2024-05-12 06:40:00,-147.37,104,-137,-138.0,-147.55165,-164.26993,-98.64674,True,-126.74,-147.33714,-163.79575,-98.46119,True
2024-05-12 06:45:00,-146.92,104,-138,-139.07,-147.08234,-164.50276,-97.1945,True,-125.54,-146.84946,-164.01758,-96.98997,True
2024-05-12 06:50:00,-144.01,104,-137,-139.85,-144.96892,-161.76503,-95.42425,True,-122.43,-145.3056,-161.86078,-95.587234,True
2024-05-12 06:55:00,-142.7,104,-137,-138.35,-143.82895,-160.02667,-94.621544,True,-120.13,-144.28282,-160.24855,-94.85972,True
2024-05-12 07:00:00,-142.05,104,-138,-135.09,-143.03505,-159.03261,-93.909256,True,-121.11,-143.38898,-159.16559,-94.07906,True
2024-05-12 07:05:00,-140.07,104,-137,-134.2,-140.79921,-156.45506,-92.373,True,-120.64,-140.9655,-156.40422,-92.417946,True
2024-05-12 07:10:00,-139.78,104,-136,-133.96,-140.08626,-155.09154,-92.109,True,-120.0,-139.96098,-154.75757,-91.95991,True
2024-05-12 07:15:00,-138.34,104,-135,-132.45,-138.32724,-152.79628,-91.202,True,-109.27,-137.9767,-152.2382,-90.90176,True
2024-05-12 07:20:00,-138.46,104,-133,-131.21,-137.96927,-152.31197,-90.88288,True,-104.84,-137.28218,-151.42007,-90.35626,True
2024-05-12 07:25:00,-138.76,104,-135,-129.94,-137.76747,-152.02162,-90.62278,True,-105.69,-136.72421,-150.77376,-89.858864,True
2024-05-12 07:30:00,-138.45,104,-136,-129.3,-136.96863,-151.44437,-89.81595,True,-105.59,-135.5809,-149.85118,-88.82056,True
2024-05-12 07:35:00,-139.19,104,-137,-127.079994,-137.02003,-151.33264,-89.94965,True,-103.41,-135.13397,-149.23535,-88.62437,True
2024-05-12 07:40:00,-138.0,104,-139,-126.74,-135.38243,-149.15526,-89.33364,True,-103.12,-133.16853,-146.7248,-87.787895,True
2024-05-12 07:45:00,-139.07,104,-140,-125.54,-135.78493,-149.23026,-90.06199,True,-103.92,-133.05374,-146.27444,-88.174835,True
2024-05-12 07:50:00,-139.85,104,-144,-122.43,-135.2328,-150.15088,-88.673386,True,-106.27,-131.55185,-146.20984,-86.17198,True
2024-05-12 07:55:00,-138.35,104,-142,-120.13,-133.61758,-148.6722,-87.30757,True,-103.39,-129.86476,-144.66373,-84.75295,True
2024-05-12 08:00:00,-135.09,104,-140,-121.11,-130.70357,-145.50996,-85.37588,True,-99.77,-127.21076,-141.77963,-82.98238,True
2024-05-12 08:05:00,-134.2,104,-139,-120.64,-129.4409,-144.56093,-84.15836,True,-98.649994,-125.687065,-140.5643,-81.594124,True
2024-05-12 08:10:00,-133.96,104,-138,-120.0,-128.55122,-144.50752,-82.792755,True,-99.88,-124.35489,-140.05322,-79.94143,True
2024-05-12 08:15:00,-132.45,104,-140,-109.27,-127.05293,-143.06496,-81.448944,True,-102.53,-122.88747,-138.64949,-78.61503,True
2024-05-12 08:20:00,-131.21,104,-139,-104.84,-125.34747,-141.74179,-79.957214,True,-106.54,-120.87346,-137.00644,-76.917786,True
2024-05-12 08:25:00,-129.94,104,-137,-105.69,-123.79333,-140.48602,-78.37898,True,-107.04,-119.15482,-135.57593,-75.23463,True
2024-05-12 08:30:00,-129.3,104,-136,-105.59,-122.8259,-139.49329,-77.413506,True,-103.18,-117.979195,-134.36086,-74.13429,True
2024-05-12 08:35:00,-127.079994,104,-134,-103.41,-120.45691,-137.28455,-75.17359,True,-106.14,-115.579414,-132.10765,-71.87955,True
2024-05-12 08:40:00,-126.74,104,-135,-103.12,-119.80264,-136.55612,-74.38458,True,-110.850006,-114.73272,-131.16711,-70.97565,True
2024-05-12 08:45:00,-125.54,104,-134,-103.92,-118.255325,-135.01334,-73.05937,True,-114.31,-112.99633,-129.41548,-69.53367,True
2024-05-12 08:50:00,-122.43,104,-134,-106.27,-115.4511,-132.1742,-70.64029,True,-115.9,-110.48917,-126.89385,-67.31349,True
2024-05-12 08:55:00,-120.13,104,-133,-103.39,-113.8787,-131.03813,-68.73662,True,-115.38,-109.48537,-126.40265,-65.76761,True
2024-05-12 09:00:00,-121.11,104,-133,-99.77,-114.702965,-132.96059,-68.527405,True,-113.18,-110.241066,-128.29176,-65.50809,True
2024-05-12 09:05:00,-120.64,104,-132,-98.649994,-114.33055,-133.31447,-67.33195,True,-111.94,-110.00925,-128.8103,-64.420586,True
2024-05-12 09:10:00,-120.0,104,-130,-99.88,-113.91274,-132.17151,-67.14969,True,-111.68,-109.7634,-127.84696,-64.34287,True
2024-05-12 09:15:00,-109.27,104,-117,-102.53,-106.03981,-122.49957,-62.369488,True,-111.27,-103.79821,-120.19128,-60.827503,True
2024-05-12 09:20:00,-104.84,104,-102,-106.54,-102.41072,-117.655876,-60.75093,True,-109.95,-100.68474,-115.89602,-59.55494,True
2024-05-12 09:25:00,-105.69,104,-112,-107.04,-102.56698,-116.932724,-61.494484,True,-106.78,-100.417465,-114.726105,-60.012012,True
2024-05-12 09:30:00,-105.59,104,-115,-103.18,-101.91519,-115.20403,-62.184246,True,-105.75,-99.39812,-112.61126,-60.44656,True
2024-05-12 09:35:00,-103.41,104,-115,-106.14,-99.34528,-112.08361,-61.09714,True,-109.04,-96.58365,-109.2307,-59.207294,True
2024-05-12 09:40:00,-103.12,104,-115,-110.850006,-98.47364,-110.74937,-61.37792,False,-109.38,-95.30217,-107.46819,-59.214703,False
2024-05-12 09:45:00,-103.92,104,-115,-114.31,-98.36001,-110.98341,-61.411255,False,-109.27,-94.54,-107.02693,-58.827835,False
2024-05-12 09:50:00,-106.27,104,-116,-115.9,-99.42442,-111.41692,-63.42021,False,-109.15,-94.61638,-106.39914,-60.163902,False
2024-05-12 09:55:00,-103.39,104,-113,-115.38,-96.60928,-108.158516,-62.062332,False,-108.42,-91.83007,-103.20987,-58.810833,False
2024-05-12 10:00:00,-99.77,104,-107,-113.18,-93.3912,-104.2101,-60.648342,False,-107.86,-88.880806,-99.58934,-57.556377,False
2024-05-12 10:05:00,-98.649994,104,-104,-111.94,-92.09851,-102.85764,-60.034027,False,-107.13,-87.44882,-98.1238,-56.839725,False
2024-05-12 10:10:00,-99.88,104,-104,-111.68,-92.90063,-103.82742,-60.729473,False,-107.27,-87.904526,-98.7556,-57.295494,False
2024-05-12 10:15:00,-102.53,104,-104,-111.27,-95.123955,-106.18307,-62.61253,False,-107.48,-89.73742,-100.7196,-58.906517,False
2024-05-12 10:20:00,-106.54,104,-105,-109.95,-98.83047,-110.20398,-65.649536,True,-107.24999,-93.06023,-104.38091,-61.668514,False
2024-05-12 10:25:00,-107.04,104,-109,-106.78,-99.99559,-111.23831,-67.38169,True,-105.16,-94.55267,-105.832535,-63.597363,True
2024-05-12 10:30:00,-103.18,104,-105,-105.75,-97.5443,-107.68894,-66.78686,True,-105.3,-93.12391,-103.39931,-63.65824,False
2024-05-12 10:35:00,-106.14,104,-103,-109.04,-100.53769,-111.212234,-68.61818,True,-105.33,-96.09173,-106.91127,-65.49293,True
2024-05-12 10:40:00,-110.850006,104,-108,-109.38,-104.9731,-115.6869,-71.977516,True,-105.63,-100.215805,-111.05644,-68.65762,True
2024-05-12 10:45:00,-114.31,104,-114,-109.27,-108.42054,-118.913155,-74.70995,True,-105.100006,-103.59449,-114.19987,-71.35901,True
2024-05-12 10:50:00,-115.9,104,-120,-109.15,-109.97838,-120.14704,-76.221054,True,-104.06,-105.11438,-115.38025,-72.85146,True
2024-05-12 10:55:00,-115.38,104,-121,-108.42,-109.79866,-119.764656,-76.16707,True,-103.56,-105.23794,-115.31353,-73.005035,True
