,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-29 11:30:00,-20.32,90,-13,-2.7999995,-20.5992,-30.13108,-9.288051,False,-15.78,-20.78324,-30.519833,-9.404511,True
2017-09-29 11:35:00,-19.37,90,-14,-1.9799999,-19.806477,-29.58365,-8.48371,False,-15.99,-20.12919,-30.087473,-8.721212,True
2017-09-29 11:40:00,-17.72,90,-14,-2.3300002,-18.051239,-27.972467,-7.5555596,False,-15.65,-18.281431,-28.410606,-7.702439,True
2017-09-29 11:45:00,-18.46,90,-15,-3.3300002,-18.442335,-28.200909,-8.350977,False,-16.06,-18.375507,-28.422993,-8.221918,True
2017-09-29 11:50:00,-17.18,90,-16,-5.94,-16.67761,-26.749178,-7.3553615,False,-15.76,-16.174372,-26.64656,-6.8217015,True
2017-09-29 11:55:00,-17.46,90,-15,-8.55,-16.252728,-26.460468,-7.4531226,True,-15.97,-15.113572,-25.872587,-6.337272,True
2017-09-29 12:00:00,-18.07,90,-14,-10.89,-16.502132,-26.94456,-7.743035,True,-16.56,-15.035755,-26.107603,-6.3291554,True
2017-09-29 12:05:00,-17.29,90,-14,-13.25,-15.5589285,-25.930698,-7.552752,True,-17.03,-13.926042,-24.95882,-5.975549,True
2017-09-29 12:10:00,-14.07,90,-14,-14.12,-12.546154,-22.80143,-5.7276263,True,-17.46,-11.074851,-21.955349,-4.2725205,True
2017-09-29 12:15:00,-10.57,90,-13,-15.25,-9.353097,-19.734055,-3.4925196,True,-17.3,-8.1396475,-19.098505,-2.2493498,True
2017-09-29 12:20:00,-7.6,90,-14,-15.22,-6.5323873,-17.305008,-1.1992229,True,-17.5,-5.435122,-16.781242,-0.043405846,False
2017-09-29 12:25:00,-4.2000003,90,-13,-15.78,-3.1442568,-14.755243,1.834375,False,-17.85,-2.0368826,-14.258714,3.0126874,False
2017-09-29 12:30:00,-2.7999995,90,-12,-15.78,-1.741814,-13.761616,3.1230886,False,-18.02,-0.6251834,-13.277658,4.3204494,False
2017-09-29 12:35:00,-1.9799999,90,-10,-15.99,-0.92827827,-13.271611,3.9081533,False,-19.04,0.18663566,-12.807148,5.1132636,False
2017-09-29 12:40:00,-2.3300002,90,-9,-15.65,-1.1994518,-13.549689,3.5909822,False,-19.65,-0.010090189,-13.040056,4.872442,False
2017-09-29 12:45:00,-3.3300002,90,-9,-16.06,-1.9392647,-14.162038,2.83893,False,-19.69,-0.5068744,-13.480252,4.3493724,False
2017-09-29 12:50:00,-5.94,90,-8,-15.76,-4.3179097,-16.467216,0.9779164,True,-19.64,-2.6763842,-15.644815,2.6790502,False
2017-09-29 12:55:00,-8.55,90,-8,-15.97,-6.396354,-18.305206,-0.9562076,True,-18.66,-4.2518983,-17.096573,1.2042061,False
2017-09-29 13:00:00,-10.89,90,-9,-16.56,-8.733449,-20.178297,-3.0949461,True,-18.16,-6.593392,-18.943064,-0.92936164,True
2017-09-29 13:05:00,-13.25,90,-9,-17.03,-11.204803,-22.456465,-5.038484,True,-17.78,-9.188375,-21.30356,-2.985493,True
2017-09-29 13:10:00,-14.12,90,-10,-17.46,-11.722646,-23.403605,-5.071017,True,-17.68,-9.37017,-22.021675,-2.721245,True
2017-09-29 13:15:00,-15.25,90,-11,-17.3,-13.203527,-24.259869,-6.5222116,True,-17.69,-11.202271,-23.117008,-4.471234,True
2017-09-29 13:20:00,-15.22,90,-11,-17.5,-13.446177,-24.671806,-6.2813735,True,-18.44,-11.717308,-23.768864,-4.474689,True
2017-09-29 13:25:00,-15.78,90,-11,-17.85,-14.280538,-25.648722,-6.539827,True,-19.87,-12.828905,-24.988604,-4.9800086,True
2017-09-29 13:30:00,-15.78,90,-12,-18.02,-14.558228,-26.073927,-6.4008975,True,-19.85,-13.38326,-25.647043,-5.0877175,True
2017-09-29 13:35:00,-15.99,90,-12,-19.04,-14.962082,-26.543787,-6.47815,True,-19.98,-13.984177,-26.286959,-5.3365626,True
2017-09-29 13:40:00,-15.65,90,-11,-19.65,-14.8002405,-26.2669,-6.3461337,True,-20.26,-13.997847,-26.145832,-5.3545566,True
2017-09-29 13:45:00,-16.06,90,-12,-19.69,-15.239896,-26.622541,-6.6660256,True,-20.52,-14.474428,-26.538288,-5.699162,True
2017-09-29 13:50:00,-15.76,90,-11,-19.64,-15.009758,-26.30955,-6.5736337,True,-20.85,-14.312492,-26.278484,-5.658545,True
2017-09-29 13:55:00,-15.97,90,-11,-18.66,-15.337045,-26.549164,-6.8255696,True,-19.81,-14.758034,-26.609928,-6.0099874,True
2017-09-29 14:00:00,-16.56,90,-11,-18.16,-15.973734,-27.097214,-7.4066577,True,-19.59,-15.447451,-27.204063,-6.6289897,True
2017-09-29 14:05:00,-17.03,90,-11,-17.78,-16.438679,-27.39045,-7.994144,True,-18.74,-15.913161,-27.497393,-7.2046504,True
2017-09-29 14:10:00,-17.46,90,-12,-17.68,-16.885124,-27.562937,-8.683341,True,-18.04,-16.37892,-27.673399,-7.899796,True
2017-09-29 14:15:00,-17.3,90,-12,-17.69,-16.641798,-27.173113,-8.812694,True,-17.39,-16.052748,-27.20766,-7.938847,True
2017-09-29 14:20:00,-17.5,90,-11,-18.44,-16.773098,-27.259764,-9.081501,True,-16.55,-16.119001,-27.243032,-8.133913,True
2017-09-29 14:25:00,-17.85,90,-11,-19.87,-17.015623,-27.548422,-9.470208,True,-16.01,-16.254894,-27.446243,-8.41412,True
2017-09-29 14:30:00,-18.02,90,-11,-19.85,-16.964407,-27.5305,-9.632921,True,-15.56,-15.979921,-27.249765,-8.3535185,True
2017-09-29 14:35:00,-19.04,90,-11,-19.98,-17.865816,-28.182919,-10.807967,True,-15.47,-16.764591,-27.781883,-9.404096,True
2017-09-29 14:40:00,-19.65,90,-11,-20.26,-18.30733,-28.468021,-11.592005,True,-14.85,-17.033052,-27.905851,-10.006898,True
2017-09-29 14:45:00,-19.69,90,-12,-20.52,-18.105461,-28.27937,-11.67883,True,-14.36,-16.577356,-27.487482,-9.846526,True
2017-09-29 14:50:00,-19.64,90,-12,-20.85,-17.90168,-28.178976,-11.637732,True,-14.36,-16.2081,-27.244406,-9.6401825,True
2017-09-29 14:55:00,-18.66,90,-12,-19.81,-16.796703,-27.281805,-10.683373,True,-13.66,-14.960122,-26.246151,-8.537497,True
2017-09-29 15:00:00,-18.16,90,-12,-19.59,-16.19294,-26.748552,-10.256987,True,-13.62,-14.236782,-25.612188,-7.9860435,True
2017-09-29 15:05:00,-17.78,90,-12,-18.74,-15.818925,-26.44001,-9.97299,True,-13.7,-13.856674,-25.301138,-7.6845965,True
2017-09-29 15:10:00,-17.68,90,-12,-18.04,-15.741825,-26.363668,-9.950678,True,-13.72,-13.79449,-25.237682,-7.660128,True
2017-09-29 15:15:00,-17.69,90,-13,-17.39,-15.717299,-26.377487,-9.975259,True,-13.77,-13.727615,-25.212618,-7.6354537,True
2017-09-29 15:20:00,-18.44,90,-13,-16.55,-16.34182,-27.08812,-10.491319,True,-14.02,-14.222884,-25.808352,-8.03261,True
2017-09-29 15:25:00,-19.87,90,-12,-16.01,-17.730474,-28.480171,-11.66477,True,-14.54,-15.575164,-27.15552,-9.170397,True
2017-09-29 15:30:00,-19.85,90,-13,-15.56,-17.834566,-28.940643,-11.349119,True,-14.839999,-15.808823,-27.76334,-8.982473,True
2017-09-29 15:35:00,-19.98,90,-13,-15.47,-17.924463,-28.879883,-11.607848,True,-14.98,-15.847471,-27.641857,-9.1784525,True
2017-09-29 15:40:00,-20.26,90,-13,-14.85,-18.451984,-29.41359,-11.979825,True,-15.17,-16.631666,-28.388243,-9.7922125,True
2017-09-29 15:45:00,-20.52,90,-12,-14.36,-18.929373,-30.003262,-12.257974,True,-15.18,-17.335285,-29.179598,-10.27863,True
2017-09-29 15:50:00,-20.85,90,-11,-14.36,-19.394814,-30.667234,-12.359863,True,-15.85,-17.943573,-29.980625,-10.522363,True
2017-09-29 15:55:00,-19.81,90,-11,-13.66,-18.35947,-29.764042,-11.282926,True,-16.69,-16.898314,-29.092293,-9.429041,True
2017-09-29 16:00:00,-19.59,90,-10,-13.62,-18.138723,-29.620659,-11.0157585,True,-17.01,-16.668541,-28.944468,-9.147902,True
2017-09-29 16:05:00,-18.74,90,-10,-13.7,-17.056137,-28.917902,-9.751349,True,-17.6,-15.336182,-28.070305,-7.658178,True
2017-09-29 16:10:00,-18.04,90,-11,-13.72,-16.077938,-28.180338,-8.849148,True,-17.82,-14.053789,-27.102928,-6.470288,True
2017-09-29 16:15:00,-17.39,90,-10,-13.77,-15.364206,-27.542742,-8.187993,True,-18.35,-13.259179,-26.401697,-5.731855,True
2017-09-29 16:20:00,-16.55,90,-10,-14.02,-14.434677,-26.791605,-7.3024573,True,-18.44,-12.227329,-25.585943,-4.744928,True
2017-09-29 16:25:00,-16.01,90,-10,-14.54,-13.948868,-26.436052,-6.8592505,True,-18.73,-11.792388,-25.272861,-4.354407,True
2017-09-29 16:30:00,-15.56,90,-11,-14.839999,-13.439536,-26.042917,-6.4578786,True,-18.94,-11.213901,-24.82207,-3.8932002,True
2017-09-29 16:35:00,-15.47,90,-12,-14.98,-13.606272,-26.25531,-6.47823,True,-19.81,-11.656895,-25.259148,-4.172214,True
2017-09-29 16:40:00,-14.85,90,-12,-15.17,-13.01572,-25.673481,-5.942551,True,-20.26,-11.093838,-24.704277,-3.6590788,True
2017-09-29 16:45:00,-14.36,90,-13,-15.18,-12.494522,-25.262821,-5.460448,True,-20.36,-10.534163,-24.263721,-3.1463358,True
2017-09-29 16:50:00,-14.36,90,-13,-15.85,-12.37953,-25.32798,-5.3439517,True,-20.73,-10.295861,-24.242908,-2.9142172,True
2017-09-29 16:55:00,-13.66,90,-13,-16.69,-11.261813,-24.674023,-4.173119,True,-22.01,-8.737377,-23.281212,-1.3488468,True
2017-09-29 17:00:00,-13.62,90,-12,-17.01,-10.727312,-24.750942,-3.498812,True,-21.81,-7.6766715,-22.990562,-0.21012147,True
2017-09-29 17:05:00,-13.7,90,-13,-17.6,-10.507056,-24.756542,-3.257212,True,-22.26,-7.1313233,-22.760286,0.32986036,True
2017-09-29 17:10:00,-13.72,90,-13,-17.82,-10.521541,-24.716053,-3.294058,True,-22.42,-7.130484,-22.685095,0.30574957,True
2017-09-29 17:15:00,-13.77,90,-14,-18.35,-10.55043,-24.564272,-3.38818,True,-22.54,-7.1278853,-22.48045,0.24759643,False
2017-09-29 17:20:00,-14.02,90,-14,-18.44,-10.8923435,-24.72024,-3.736601,True,-21.54,-7.559896,-22.66454,-0.18506844,True
2017-09-29 17:25:00,-14.54,90,-14,-18.73,-11.525488,-25.373955,-4.250562,True,-21.64,-8.309915,-23.392735,-0.80805427,True
2017-09-29 17:30:00,-14.839999,90,-15,-18.94,-12.183557,-25.849045,-4.789408,True,-21.49,-9.350018,-24.139381,-1.6996254,True
2017-09-29 17:35:00,-14.98,90,-15,-19.81,-12.369081,-25.812119,-4.9913325,True,-21.06,-9.578949,-24.102442,-1.9433788,True
2017-09-29 17:40:00,-15.17,90,-15,-20.26,-12.535324,-26.242077,-5.035992,True,-20.52,-9.718385,-24.516464,-1.9770378,True
2017-09-29 17:45:00,-15.18,90,-16,-20.36,-12.707008,-26.436804,-5.103494,True,-20.1,-10.068266,-24.848974,-2.216492,True
2017-09-29 17:50:00,-15.85,90,-16,-20.73,-13.32805,-26.978632,-5.667601,True,-19.99,-10.636546,-25.32552,-2.7353003,True
2017-09-29 17:55:00,-16.69,90,-16,-22.01,-14.3977165,-27.843042,-6.596668,True,-19.46,-11.962824,-26.362568,-3.9050944,True
2017-09-29 18:00:00,-17.01,90,-17,-21.81,-14.696467,-27.861153,-7.029654,True,-18.87,-12.234596,-26.324053,-4.3086143,True
2017-09-29 18:05:00,-17.6,90,-17,-22.26,-15.512844,-28.49673,-7.7423644,True,-18.81,-13.2998,-27.128101,-5.261416,True
2017-09-29 18:10:00,-17.82,90,-17,-22.42,-15.597108,-28.392542,-8.013197,True,-18.8,-13.227085,-26.86962,-5.379088,True
2017-09-29 18:15:00,-18.35,90,-16,-22.54,-16.195742,-28.909687,-8.628583,True,-18.69,-13.894241,-27.411852,-6.062182,True
2017-09-29 18:20:00,-18.44,90,-16,-21.54,-16.352259,-28.804976,-8.978603,True,-18.02,-14.115242,-27.326525,-6.4705205,True
2017-09-29 18:25:00,-18.73,90,-16,-21.64,-16.65694,-28.89739,-9.40606,True,-18.21,-14.430316,-27.393301,-6.9125886,True
2017-09-29 18:30:00,-18.94,90,-17,-21.49,-16.891678,-29.081318,-9.709436,True,-18.04,-14.68254,-27.572807,-7.238072,True
2017-09-29 18:35:00,-19.81,90,-17,-21.06,-17.88252,-29.92008,-10.662855,True,-17.24,-15.799984,-28.48757,-8.316254,True
2017-09-29 18:40:00,-20.26,90,-17,-20.52,-17.867744,-30.526823,-10.382641,True,-17.24,-15.276335,-28.694733,-7.58157,True
2017-09-29 18:45:00,-20.36,90,-17,-20.1,-17.458023,-31.236288,-9.382865,True,-17.57,-14.3227825,-29.031643,-6.121448,True
2017-09-29 18:50:00,-20.73,90,-17,-19.99,-17.490063,-32.489967,-8.703884,True,-17.62,-14.008195,-30.09016,-5.1793866,True
2017-09-29 18:55:00,-22.01,90,-17,-19.46,-18.723309,-34.103714,-9.481338,True,-16.6,-15.205076,-31.681581,-5.949944,True
2017-09-29 19:00:00,-21.81,90,-18,-18.87,-18.630821,-34.61252,-8.9626,True,-16.33,-15.260507,-32.359913,-5.5969605,True
2017-09-29 19:05:00,-22.26,90,-17,-18.81,-19.04101,-34.805897,-9.298696,True,-16.92,-15.647601,-32.519993,-5.9139524,True
2017-09-29 19:10:00,-22.42,90,-16,-18.8,-19.363974,-34.951515,-9.550404,True,-16.77,-16.15009,-32.78045,-6.3388505,True
2017-09-29 19:15:00,-22.54,90,-16,-18.69,-19.834661,-35.130867,-9.982139,True,-16.16,-16.998056,-33.226295,-7.1194787,True
2017-09-29 19:20:00,-21.54,90,-15,-18.02,-19.206623,-35.047626,-9.0595875,True,-16.42,-16.781748,-33.499435,-6.5980287,True
2017-09-29 19:25:00,-21.64,90,-14,-18.21,-19.388378,-35.029976,-9.1195755,True,-16.43,-17.058832,-33.537277,-6.7518086,True
2017-09-29 19:30:00,-21.49,90,-14,-18.04,-19.787556,-35.50863,-9.203613,True,-16.11,-18.05309,-34.47446,-7.3934474,True
2017-09-29 19:35:00,-21.06,90,-13,-17.24,-19.803965,-34.78837,-9.325533,True,-17.76,-18.541996,-34.087852,-7.9493537,True
2017-09-29 19:40:00,-20.52,90,-12,-17.24,-19.438393,-34.061584,-9.111588,True,-17.89,-18.358353,-33.480534,-7.911382,True
2017-09-29 19:45:00,-20.1,90,-12,-17.57,-19.144613,-33.574196,-8.882056,True,-18.02,-18.198305,-33.083755,-7.814093,True
2017-09-29 19:50:00,-19.99,90,-13,-17.62,-19.10589,-33.99405,-8.630842,True,-18.67,-18.23899,-33.56512,-7.6527953,True
2017-09-29 19:55:00,-19.46,90,-13,-16.6,-18.622383,-34.485077,-7.7851853,True,-18.35,-17.814384,-34.115654,-6.8825564,True
2017-09-29 20:00:00,-18.87,90,-13,-16.33,-17.953789,-34.360428,-6.9420247,True,-17.92,-17.076048,-33.9432,-5.993049,True
2017-09-29 20:05:00,-18.81,90,-13,-16.92,-18.005796,-34.614784,-6.827372,True,-17.88,-17.249743,-34.2775,-6.0061526,True
2017-09-29 20:10:00,-18.8,90,-14,-16.77,-17.99197,-34.81908,-6.707642,True,-18.24,-17.235367,-34.47379,-5.8992105,True
2017-09-29 20:15:00,-18.69,90,-15,-16.16,-18.003431,-34.624165,-6.795135,True,-18.0,-17.36922,-34.35378,-6.107901,True
2017-09-29 20:20:00,-18.02,90,-15,-16.42,-17.247274,-34.023037,-6.1381755,True,-16.61,-16.52531,-33.6825,-5.3823123,True
2017-09-29 20:25:00,-18.21,90,-15,-16.43,-17.435862,-34.240097,-6.251989,True,-18.46,-16.709177,-33.883198,-5.502627,True
2017-09-29 20:30:00,-18.04,90,-16,-16.11,-17.177612,-33.936775,-6.00413,True,-18.43,-16.359098,-33.49868,-5.1829295,True
2017-09-29 20:35:00,-17.24,90,-16,-17.76,-16.395447,-33.530327,-5.0901723,True,-17.45,-15.601255,-33.10816,-4.30596,True
2017-09-29 20:40:00,-17.24,90,-15,-17.89,-16.783216,-35.038387,-4.851394,True,-18.63,-16.397022,-34.909744,-4.4568763,True
2017-09-29 20:45:00,-17.57,90,-15,-18.02,-17.35443,-36.249115,-4.9881434,True,-18.31,-17.219084,-36.29034,-4.8340144,True
2017-09-29 20:50:00,-17.62,90,-16,-18.67,-17.533123,-36.796875,-4.859285,True,-20.08,-17.532642,-36.92216,-4.8388715,True
2017-09-29 20:55:00,-16.6,90,-15,-18.35,-16.400475,-35.494095,-3.9311564,True,-20.06,-16.28908,-35.530113,-3.8232834,True
2017-09-29 21:00:00,-16.33,90,-15,-17.92,-16.793344,-36.04288,-4.1566787,True,-20.3,-17.358194,-36.53623,-4.6713777,True
2017-09-29 21:05:00,-16.92,90,-16,-17.88,-17.745897,-36.75859,-5.0019746,True,-20.17,-18.671467,-37.49197,-5.853684,True
2017-09-29 21:10:00,-16.77,90,-17,-18.24,-17.7432,-36.153427,-5.147329,True,-19.84,-18.816486,-36.98419,-6.1466613,True
2017-09-29 21:15:00,-16.16,90,-17,-18.0,-17.385662,-35.718296,-4.8635116,True,-21.69,-18.713787,-36.714157,-6.1064677,True
2017-09-29 21:20:00,-16.42,90,-18,-16.61,-17.682228,-35.486557,-5.293781,True,-21.6,-19.041162,-36.5007,-6.5774245,True
2017-09-29 21:25:00,-16.43,90,-18,-18.46,-17.769306,-35.728203,-5.2808223,True,-23.33,-19.20273,-36.78057,-6.641937,True
2017-09-29 21:30:00,-16.11,90,-18,-18.43,-17.39405,-35.693558,-4.846131,True,-24.84,-18.774878,-36.690887,-6.170175,True
2017-09-29 21:35:00,-17.76,90,-18,-17.45,-19.023502,-36.57526,-6.4596543,True,-23.77,-20.365286,-37.554077,-7.7574277,True
2017-09-29 21:40:00,-17.89,90,-20,-18.63,-18.837782,-35.59778,-6.6336684,True,-23.51,-19.86336,-36.354103,-7.655483,True
2017-09-29 21:45:00,-18.02,90,-19,-18.31,-18.647072,-35.109596,-6.637195,True,-22.82,-19.353018,-35.628277,-7.376304,True
2017-09-29 21:50:00,-18.67,90,-19,-20.08,-18.949228,-35.044983,-7.108415,True,-22.21,-19.306812,-35.30159,-7.537268,True
2017-09-29 21:55:00,-18.35,90,-19,-20.06,-18.153425,-34.06645,-6.600701,True,-22.02,-18.044071,-33.967613,-6.6105866,True
2017-09-29 22:00:00,-17.92,90,-18,-20.3,-17.273716,-33.0687,-6.0256763,True,-21.92,-16.724686,-32.63184,-5.6412387,True
2017-09-29 22:05:00,-17.88,90,-19,-20.17,-16.84496,-32.505898,-5.873629,True,-20.9,-15.913682,-31.768066,-5.145478,True
2017-09-29 22:10:00,-18.24,90,-19,-19.84,-17.004461,-32.597775,-6.2184005,True,-20.53,-15.876486,-31.693773,-5.3195977,True
2017-09-29 22:15:00,-18.0,90,-19,-21.69,-16.476782,-32.03443,-5.9785476,True,-19.86,-15.066574,-30.903631,-4.829454,True
2017-09-29 22:20:00,-16.61,90,-18,-21.6,-14.729887,-30.203756,-4.7319617,True,-20.78,-12.974158,-28.808073,-3.27516,True
2017-09-29 22:25:00,-18.46,90,-18,-23.33,-16.244167,-31.282785,-6.455979,True,-21.99,-14.1489,-29.576717,-4.691644,True
2017-09-29 22:30:00,-18.43,90,-20,-24.84,-15.808597,-31.010136,-6.2306676,True,-21.75,-13.311663,-28.977415,-4.1074967,True
2017-09-29 22:35:00,-17.45,90,-18,-23.77,-14.814271,-29.98833,-5.529675,True,-20.84,-12.308352,-27.952507,-3.408827,True
2017-09-29 22:40:00,-18.63,90,-19,-23.51,-15.999527,-30.664673,-6.88802,True,-19.92,-13.4906225,-28.583082,-4.769652,True
2017-09-29 22:45:00,-18.31,90,-19,-22.82,-15.719708,-30.163445,-6.8208184,True,-19.77,-13.2526045,-28.105827,-4.748447,True
2017-09-29 22:50:00,-20.08,90,-20,-22.21,-17.622433,-31.696632,-8.671132,True,-18.07,-15.278567,-29.69368,-6.718021,True
2017-09-29 22:55:00,-20.06,90,-20,-22.02,-17.667448,-31.61629,-8.770576,True,-17.68,-15.388736,-29.653366,-6.8857265,True
2017-09-29 23:00:00,-20.3,90,-20,-21.92,-18.021547,-31.838266,-9.104043,True,-18.5,-15.858236,-29.95398,-7.3360972,True
2017-09-29 23:05:00,-20.17,90,-20,-20.9,-17.956934,-31.477499,-9.106989,True,-18.18,-15.861119,-29.634829,-7.4062476,True
2017-09-29 23:10:00,-19.84,90,-18,-20.53,-17.643011,-30.980492,-8.900708,True,-17.66,-15.568315,-29.14654,-7.2231555,True
2017-09-29 23:15:00,-21.69,90,-18,-19.86,-19.366116,-32.473904,-10.623975,True,-17.54,-17.162312,-30.490791,-8.83248,True
2017-09-29 23:20:00,-21.6,90,-18,-20.78,-19.200811,-32.553654,-10.454011,True,-17.22,-16.927225,-30.507069,-8.607945,True
2017-09-29 23:25:00,-23.33,90,-18,-21.99,-20.854303,-34.181053,-11.946254,True,-17.82,-18.499704,-32.032063,-10.033531,True
2017-09-29 23:30:00,-24.84,90,-19,-21.75,-22.307327,-35.354336,-13.387138,True,-18.13,-19.895752,-33.118652,-11.429203,True
2017-09-29 23:35:00,-23.77,90,-18,-20.84,-21.364292,-34.64044,-12.539172,True,-18.99,-19.080858,-32.523552,-10.710162,True
2017-09-29 23:40:00,-23.51,90,-17,-19.92,-21.172304,-34.549538,-12.380701,True,-18.98,-18.957651,-32.488018,-10.625587,True
2017-09-29 23:45:00,-22.82,90,-17,-19.77,-20.497353,-33.78347,-11.879661,True,-19.0,-18.303453,-31.740776,-10.150359,True
2017-09-29 23:50:00,-22.21,90,-16,-18.07,-19.888388,-33.03718,-11.462341,True,-19.21,-17.70191,-30.999746,-9.746669,True
2017-09-29 23:55:00,-22.02,90,-17,-17.68,-19.633595,-32.68047,-11.315861,True,-19.48,-17.38759,-30.586145,-9.550787,True
2017-09-30 00:00:00,-21.92,90,-17,-18.5,-19.612656,-32.538128,-11.361998,True,-19.41,-17.449772,-30.507086,-9.679393,True
2017-09-30 00:05:00,-20.9,90,-15,-18.18,-18.649284,-31.411846,-10.530456,True,-19.62,-16.553682,-29.440203,-8.91825,True
2017-09-30 00:10:00,-20.53,90,-15,-17.66,-18.309727,-31.043892,-10.204627,True,-19.73,-16.249472,-29.098843,-8.630622,True
2017-09-30 00:15:00,-19.86,90,-14,-17.54,-17.69023,-30.553852,-9.535265,True,-19.48,-15.687404,-28.657335,-8.0213785,True
2017-09-30 00:20:00,-20.78,90,-14,-17.22,-18.544228,-31.369864,-10.236503,True,-19.74,-16.479023,-29.401537,-8.668845,True
2017-09-30 00:25:00,-21.99,90,-15,-17.82,-19.70954,-32.33622,-11.3516035,True,-20.59,-17.599333,-30.302917,-9.74488,True
2017-09-30 00:30:00,-21.75,90,-15,-18.13,-19.465487,-32.136814,-11.145362,True,-21.98,-17.354492,-30.099064,-9.538912,True
2017-09-30 00:35:00,-20.84,90,-13,-18.99,-18.425604,-31.198421,-10.248563,True,-22.21,-16.19935,-29.061102,-8.543409,True
2017-09-30 00:40:00,-19.92,90,-13,-18.98,-17.509594,-30.306293,-9.54415,True,-22.49,-15.294222,-28.179445,-7.8529773,True
2017-09-30 00:45:00,-19.77,90,-13,-19.0,-17.381144,-30.214216,-9.565266,True,-22.44,-15.185917,-28.096302,-7.896561,True
2017-09-30 00:50:00,-18.07,90,-12,-19.21,-15.643715,-28.785826,-8.046508,True,-21.5,-13.423441,-26.665043,-6.3622737,True
2017-09-30 00:55:00,-17.68,90,-12,-19.48,-15.282188,-28.63596,-7.7166038,True,-21.3,-13.092795,-26.544422,-6.0681005,True
2017-09-30 01:00:00,-18.5,90,-12,-19.41,-16.260471,-29.718578,-8.511792,True,-22.36,-14.216674,-27.733759,-7.0052953,True
2017-09-30 01:05:00,-18.18,90,-12,-19.62,-16.197786,-29.577204,-8.432275,True,-22.06,-14.400477,-27.798178,-7.1535697,True
2017-09-30 01:10:00,-17.66,90,-12,-19.73,-15.626849,-29.496677,-7.6772923,True,-21.38,-13.785444,-27.679022,-6.370747,True
2017-09-30 01:15:00,-17.54,90,-11,-19.48,-15.909662,-29.636456,-7.8752856,True,-21.04,-14.453899,-28.132263,-6.9208837,True
2017-09-30 01:20:00,-17.22,90,-10,-19.74,-15.897225,-29.31165,-7.8612437,True,-20.84,-14.738717,-28.046707,-7.1789746,True
2017-09-30 01:25:00,-17.82,90,-10,-20.59,-16.61056,-29.609001,-8.504186,True,-21.35,-15.557274,-28.420277,-7.917292,True
2017-09-30 01:30:00,-18.13,90,-11,-21.98,-16.979855,-29.967033,-8.695567,True,-22.04,-15.980709,-28.81195,-8.158201,True
2017-09-30 01:35:00,-18.99,90,-12,-22.21,-18.092535,-31.334772,-9.414779,True,-21.97,-17.32582,-30.351492,-9.090752,True
2017-09-30 01:40:00,-18.98,90,-13,-22.49,-18.28115,-31.547482,-9.422719,True,-21.95,-17.699415,-30.709501,-9.263705,True
2017-09-30 01:45:00,-19.0,90,-13,-22.44,-18.464943,-31.370466,-9.607214,True,-20.63,-18.033705,-30.652803,-9.584496,True
2017-09-30 01:50:00,-19.21,90,-13,-21.5,-18.741638,-31.478874,-9.883484,True,-20.09,-18.368452,-30.80315,-9.912144,True
2017-09-30 01:55:00,-19.48,90,-13,-21.3,-18.820196,-31.329662,-10.087815,True,-20.07,-18.266722,-30.505083,-9.950769,True
2017-09-30 02:00:00,-19.41,90,-12,-22.36,-18.493393,-31.046762,-9.876781,True,-19.86,-17.703648,-30.027124,-9.517414,True
2017-09-30 02:05:00,-19.62,90,-12,-22.06,-18.409725,-30.684809,-10.039132,True,-19.93,-17.351637,-29.439034,-9.4356,True
2017-09-30 02:10:00,-19.73,90,-13,-21.38,-18.202707,-30.419798,-10.0459795,True,-20.66,-16.85551,-28.933214,-9.171824,True
2017-09-30 02:15:00,-19.48,90,-12,-21.04,-17.511164,-29.973635,-9.560324,True,-20.94,-15.762022,-28.14819,-8.318636,True
2017-09-30 02:20:00,-19.74,90,-12,-20.84,-17.585798,-30.093285,-9.796736,True,-21.32,-15.663982,-28.114185,-8.397637,True
2017-09-30 02:25:00,-20.59,90,-11,-21.35,-18.35454,-30.851551,-10.688687,True,-21.85,-16.348045,-28.784012,-9.21424,True
2017-09-30 02:30:00,-21.98,90,-13,-22.04,-19.367546,-32.29687,-11.417556,True,-22.54,-17.006668,-29.900024,-9.626754,True
2017-09-30 02:35:00,-22.21,90,-13,-21.97,-19.634151,-32.27965,-11.958325,True,-22.99,-17.29773,-29.896645,-10.185028,True
2017-09-30 02:40:00,-22.49,90,-13,-21.95,-19.98939,-32.73135,-12.358923,True,-23.71,-17.71068,-30.383192,-10.645817,True
2017-09-30 02:45:00,-22.44,90,-13,-20.63,-20.044703,-32.564407,-12.560273,True,-23.88,-17.857601,-30.293514,-10.930249,True
2017-09-30 02:50:00,-21.5,90,-12,-20.09,-19.358303,-32.010666,-11.8248825,True,-25.05,-17.404602,-29.952797,-10.40554,True
2017-09-30 02:55:00,-21.3,90,-10,-20.07,-19.28089,-31.697758,-11.749466,True,-26.38,-17.440111,-29.733109,-10.434653,True
2017-09-30 03:00:00,-22.36,90,-10,-19.86,-20.66282,-32.65772,-12.982229,True,-27.88,-19.117002,-30.939167,-11.933368,True
