,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-21 12:00:00,-59.219997,103,-54,-49.72,-58.397717,-64.98374,-41.040684,True,-40.55,-57.7963,-64.68631,-40.467846,True
2024-04-21 12:05:00,-59.490005,103,-54,-48.62,-58.55555,-65.28821,-41.017067,True,-40.34,-57.86929,-64.925545,-40.371048,False
2024-04-21 12:10:00,-61.27,103,-55,-48.28,-59.892624,-66.25629,-42.46687,True,-41.14,-58.855064,-65.56075,-41.524204,False
2024-04-21 12:15:00,-61.31,103,-57,-46.72,-59.940468,-65.951805,-42.900642,True,-41.67,-58.910007,-65.26255,-41.955944,False
2024-04-21 12:20:00,-59.83,103,-56,-46.39,-58.526398,-64.41925,-42.17982,True,-43.15,-57.550404,-63.788395,-41.270126,True
2024-04-21 12:25:00,-58.169994,103,-54,-46.31,-57.108524,-63.07803,-41.243988,True,-44.98,-56.33313,-62.64482,-40.497875,True
2024-04-21 12:30:00,-55.4,103,-51,-44.88,-54.575832,-60.65071,-39.165813,True,-46.01,-53.99671,-60.414616,-38.57928,True
2024-04-21 12:35:00,-53.43,103,-50,-44.13,-52.89587,-59.362453,-37.5999,True,-46.96,-52.54849,-59.354782,-37.20783,True
2024-04-21 12:40:00,-52.79,103,-49,-43.050003,-52.57708,-58.86799,-37.58138,True,-47.66,-52.496384,-59.11044,-37.415977,True
2024-04-21 12:45:00,-53.28,103,-50,-42.6,-52.890705,-59.28079,-37.614384,True,-49.02,-52.6747,-59.404213,-37.331413,True
2024-04-21 12:50:00,-52.81,103,-51,-41.55,-52.656364,-58.914757,-37.480278,True,-49.43,-52.637135,-59.225346,-37.362072,True
2024-04-21 12:55:00,-51.2,103,-52,-41.6,-51.34473,-57.658752,-36.442513,True,-49.74,-51.568428,-58.19741,-36.52887,True
2024-04-21 13:00:00,-49.72,103,-51,-40.55,-50.176952,-56.529465,-35.555977,True,-50.74,-50.657524,-57.303856,-35.860023,True
2024-04-21 13:05:00,-48.62,103,-50,-40.34,-49.210594,-55.810417,-34.65451,True,-51.220005,-49.805553,-56.690414,-35.05235,True
2024-04-21 13:10:00,-48.28,103,-51,-41.14,-48.277126,-55.55173,-33.931034,True,-52.14,-48.38721,-56.02421,-33.894318,True
2024-04-21 13:15:00,-46.72,103,-51,-41.67,-47.07904,-53.597363,-34.05555,True,-52.44,-47.494816,-54.33401,-34.279694,True
2024-04-21 13:20:00,-46.39,103,-51,-43.15,-46.502174,-53.492393,-33.47393,True,-52.58,-46.714584,-54.059002,-33.51047,True
2024-04-21 13:25:00,-46.31,103,-52,-44.98,-46.37531,-53.324787,-33.59212,True,-53.31,-46.557133,-53.87579,-33.59227,True
2024-04-21 13:30:00,-44.88,103,-53,-46.01,-45.222443,-52.362156,-32.588,True,-54.36,-45.637363,-53.123173,-32.787495,False
2024-04-21 13:35:00,-44.13,103,-54,-46.96,-44.366817,-51.863197,-31.859867,True,-54.75,-44.69649,-52.566692,-31.974384,False
2024-04-21 13:40:00,-43.050003,103,-54,-47.66,-43.366505,-50.918655,-31.13711,True,-55.31,-43.766964,-51.69268,-31.306484,False
2024-04-21 13:45:00,-42.6,103,-55,-49.02,-43.18132,-50.636486,-30.896832,True,-57.3,-43.814404,-51.624546,-31.2658,False
2024-04-21 13:50:00,-41.55,103,-55,-49.43,-42.525475,-49.886612,-30.200905,True,-57.02,-43.497852,-51.17048,-30.865664,False
2024-04-21 13:55:00,-41.6,103,-56,-49.74,-42.725544,-50.083466,-30.422443,True,-57.37,-43.83296,-51.490963,-31.196566,False
2024-04-21 14:00:00,-40.55,103,-55,-50.74,-41.52806,-49.197243,-29.466417,False,-56.96,-42.51914,-50.517433,-30.12221,False
2024-04-21 14:05:00,-40.34,103,-55,-51.220005,-41.225792,-48.687626,-29.734291,False,-56.25,-42.147774,-49.952866,-30.315325,False
2024-04-21 14:10:00,-41.14,103,-56,-52.14,-42.033764,-49.376755,-30.561985,False,-55.540005,-42.972534,-50.66197,-31.148682,False
2024-04-21 14:15:00,-41.67,103,-57,-52.44,-42.349285,-49.985397,-30.844236,False,-55.87,-43.10813,-51.13435,-31.255022,False
2024-04-21 14:20:00,-43.15,103,-57,-52.58,-43.651676,-51.08904,-32.299545,False,-56.71,-44.26996,-52.12912,-32.569622,False
2024-04-21 14:25:00,-44.98,103,-58,-53.31,-44.8897,-52.78813,-33.356598,False,-56.73,-44.993675,-53.38903,-33.156826,False
2024-04-21 14:30:00,-46.01,103,-59,-54.36,-45.401405,-53.395805,-34.107643,False,-57.61,-45.05158,-53.60237,-33.485092,False
2024-04-21 14:35:00,-46.96,103,-59,-54.75,-46.388718,-54.22514,-35.034443,False,-57.38,-46.080753,-54.476868,-34.439808,False
2024-04-21 14:40:00,-47.66,103,-59,-55.31,-47.20395,-54.96134,-35.653633,False,-56.52,-47.007523,-55.322803,-35.151604,False
2024-04-21 14:45:00,-49.02,103,-59,-57.3,-48.907192,-56.293713,-37.06876,False,-55.98,-49.030537,-56.946674,-36.848457,True
2024-04-21 14:50:00,-49.43,103,-60,-57.02,-49.490818,-57.05569,-37.292557,True,-54.94,-49.769497,-57.867504,-37.206596,True
2024-04-21 14:55:00,-49.74,103,-60,-57.37,-49.96901,-57.756058,-37.53192,True,-55.61,-50.396133,-58.719887,-37.571968,True
2024-04-21 15:00:00,-50.74,103,-60,-56.96,-50.86294,-58.599014,-38.38869,True,-54.87,-51.206768,-59.484924,-38.343494,True
2024-04-21 15:05:00,-51.220005,103,-61,-56.25,-51.332623,-58.852882,-38.958954,True,-55.16,-51.676483,-59.73399,-38.89686,True
2024-04-21 15:10:00,-52.14,103,-62,-55.540005,-52.243324,-59.622444,-39.869976,True,-55.71,-52.589935,-60.49979,-39.790333,True
2024-04-21 15:15:00,-52.44,103,-62,-55.87,-52.52309,-59.9313,-40.287273,True,-55.67,-52.852203,-60.786083,-40.176353,True
2024-04-21 15:20:00,-52.58,103,-61,-56.71,-52.568558,-60.381363,-40.24249,True,-55.56,-52.807312,-61.1607,-40.041977,True
2024-04-21 15:25:00,-53.31,103,-61,-56.73,-53.270905,-61.21226,-40.76487,True,-55.74,-53.48799,-61.977715,-40.53489,True
2024-04-21 15:30:00,-54.36,103,-61,-57.61,-54.304188,-62.66787,-41.17186,True,-56.67,-54.50522,-63.433563,-40.926605,True
2024-04-21 15:35:00,-54.75,103,-61,-57.38,-54.81813,-63.217834,-41.396427,True,-56.62,-55.13445,-64.08933,-41.24788,True
2024-04-21 15:40:00,-55.31,103,-60,-56.52,-55.660507,-64.02229,-41.87195,True,-56.51,-56.23331,-65.13243,-41.944515,True
2024-04-21 15:45:00,-57.3,103,-60,-55.98,-57.63126,-66.035805,-43.455975,True,-56.49,-58.19544,-67.139435,-43.522038,True
2024-04-21 15:50:00,-57.02,103,-60,-54.94,-57.52771,-65.89769,-43.293427,True,-56.369995,-58.248653,-67.14664,-43.492302,True
2024-04-21 15:55:00,-57.37,103,-59,-55.61,-57.973866,-66.27263,-43.615063,True,-56.01,-58.785145,-67.60319,-43.885937,True
2024-04-21 16:00:00,-56.96,103,-57,-54.87,-57.69082,-66.16133,-43.10064,True,-54.43,-58.610218,-67.58881,-43.469807,True
2024-04-21 16:05:00,-56.25,103,-55,-55.16,-57.08637,-66.438866,-41.656975,True,-52.29,-58.09053,-67.95508,-42.106518,True
2024-04-21 16:10:00,-55.540005,103,-55,-55.71,-56.46778,-65.9123,-40.823246,True,-50.57,-57.549774,-67.486694,-41.342545,True
2024-04-21 16:15:00,-55.87,103,-54,-55.67,-56.96036,-65.83874,-41.526543,True,-49.64,-58.191372,-67.53513,-42.166016,True
2024-04-21 16:20:00,-56.71,103,-54,-55.56,-57.729717,-66.9279,-41.971207,True,-48.18,-58.89731,-68.56396,-42.554245,True
2024-04-21 16:25:00,-56.73,103,-56,-55.74,-57.670303,-67.00084,-42.080486,True,-47.24,-58.761986,-68.56016,-42.5963,True
2024-04-21 16:30:00,-57.61,103,-55,-56.67,-58.408695,-67.886566,-42.770096,True,-46.8,-59.375023,-69.32931,-43.169567,True
2024-04-21 16:35:00,-57.38,103,-57,-56.62,-58.093105,-67.62466,-42.761955,True,-46.140003,-58.974518,-68.980095,-43.08373,True
2024-04-21 16:40:00,-56.52,103,-56,-56.51,-57.251705,-66.877464,-42.11119,True,-46.32,-58.141033,-68.22791,-42.440723,True
2024-04-21 16:45:00,-55.98,103,-55,-56.49,-56.7179,-66.361275,-41.646362,True,-46.04,-57.607193,-67.703255,-41.971806,True
2024-04-21 16:50:00,-54.94,103,-53,-56.369995,-55.734154,-65.39023,-40.849003,True,-47.24,-56.665455,-66.75594,-41.213604,True
2024-04-21 16:55:00,-55.61,103,-54,-56.01,-56.483677,-65.84832,-41.597862,True,-49.15,-57.491367,-67.26775,-42.026333,True
2024-04-21 17:00:00,-54.87,103,-53,-54.43,-55.99133,-65.35154,-41.053154,True,-49.31,-57.221188,-66.96605,-41.680473,True
2024-04-21 17:05:00,-55.16,103,-52,-52.29,-56.510223,-66.38552,-41.126595,True,-48.680004,-57.94596,-68.179886,-41.948505,True
2024-04-21 17:10:00,-55.71,103,-52,-50.57,-57.177277,-67.60605,-41.32587,True,-48.24,-58.720837,-69.500404,-42.24396,True
2024-04-21 17:15:00,-55.67,103,-52,-49.64,-57.218178,-68.008446,-41.153458,True,-49.0,-58.83111,-69.95657,-42.137512,True
2024-04-21 17:20:00,-55.56,103,-52,-48.18,-57.157177,-67.97885,-41.146122,True,-49.55,-58.813236,-69.95908,-42.168938,True
2024-04-21 17:25:00,-55.74,103,-52,-47.24,-57.350258,-68.06725,-41.383686,True,-50.23,-59.016273,-70.04417,-42.41908,True
2024-04-21 17:30:00,-56.67,103,-53,-46.8,-58.274307,-69.03309,-42.209694,True,-50.01,-59.935326,-70.99945,-43.241627,True
2024-04-21 17:35:00,-56.62,103,-53,-46.140003,-58.147877,-69.174194,-42.102894,True,-50.58,-59.733562,-71.06555,-43.07395,True
2024-04-21 17:40:00,-56.51,103,-53,-46.32,-58.052,-69.110634,-41.964905,True,-50.77,-59.64634,-71.001724,-42.946987,True
2024-04-21 17:45:00,-56.49,103,-53,-46.04,-58.068798,-69.11712,-41.982407,True,-51.25,-59.69479,-71.02915,-42.994698,True
2024-04-21 17:50:00,-56.369995,103,-52,-47.24,-57.8201,-69.07356,-41.72072,True,-52.07,-59.319485,-70.86036,-42.628883,True
2024-04-21 17:55:00,-56.01,103,-54,-49.15,-57.394016,-68.292206,-41.73615,True,-52.44,-58.823204,-70.00731,-42.588562,True
2024-04-21 18:00:00,-54.43,103,-53,-49.31,-55.779472,-66.88692,-40.293125,True,-53.0,-57.162735,-68.5426,-41.119392,True
2024-04-21 18:05:00,-52.29,103,-53,-48.680004,-53.639256,-64.863106,-38.4467,True,-53.02,-55.00855,-66.488335,-39.27406,True
2024-04-21 18:10:00,-50.57,103,-54,-48.24,-51.92973,-63.3579,-36.905685,True,-53.07,-53.298054,-64.96586,-37.74463,True
2024-04-21 18:15:00,-49.64,103,-55,-49.0,-51.003872,-62.365696,-36.196228,True,-51.91,-52.369667,-63.954594,-37.04478,True
2024-04-21 18:20:00,-48.18,103,-55,-49.55,-49.558147,-60.932056,-34.993816,True,-50.54,-50.93034,-62.509052,-35.859657,True
2024-04-21 18:25:00,-47.24,103,-56,-50.23,-48.58199,-59.75263,-34.341877,True,-51.14,-49.91685,-61.282898,-35.182735,True
2024-04-21 18:30:00,-46.8,103,-57,-50.01,-48.082565,-59.080364,-34.04655,True,-51.87,-49.35798,-60.542404,-34.845123,True
2024-04-21 18:35:00,-46.140003,103,-57,-50.58,-47.37695,-58.603725,-33.39239,True,-52.53,-48.607468,-60.020218,-34.155354,True
2024-04-21 18:40:00,-46.32,103,-58,-50.77,-47.36628,-58.791195,-33.497723,True,-53.42,-48.41321,-60.038895,-34.104008,True
2024-04-21 18:45:00,-46.04,103,-59,-51.25,-46.98358,-58.920635,-32.96535,True,-53.6,-47.929234,-60.070347,-33.493187,True
2024-04-21 18:50:00,-47.24,103,-60,-52.07,-48.141354,-60.340492,-33.881363,True,-51.41,-49.046066,-61.45682,-34.372448,True
2024-04-21 18:55:00,-49.15,103,-62,-52.44,-50.054916,-62.17563,-35.546474,True,-50.21,-50.961514,-63.289227,-36.04282,True
2024-04-21 19:00:00,-49.31,103,-63,-53.0,-50.232315,-62.13629,-35.80718,True,-50.24,-51.152985,-63.25418,-36.321156,True
2024-04-21 19:05:00,-48.680004,103,-63,-53.02,-49.59369,-60.946243,-35.537243,True,-50.08,-50.50185,-62.039455,-36.047,True
2024-04-21 19:10:00,-48.24,103,-62,-53.07,-49.054115,-60.344177,-35.12336,True,-49.27,-49.862576,-61.33374,-35.558075,True
2024-04-21 19:15:00,-49.0,103,-63,-51.91,-49.727604,-61.39732,-35.658,True,-48.39,-50.450176,-62.30868,-36.022495,True
2024-04-21 19:20:00,-49.55,103,-64,-50.54,-50.26689,-62.312042,-36.023502,True,-49.03,-50.976578,-63.206474,-36.385242,True
2024-04-21 19:25:00,-50.23,103,-65,-51.14,-50.631645,-62.9769,-36.257935,True,-48.87,-51.029327,-63.586838,-36.34981,True
2024-04-21 19:30:00,-50.01,103,-66,-51.87,-50.292915,-62.675537,-35.95631,True,-47.940002,-50.570633,-63.173107,-35.949894,True
2024-04-21 19:35:00,-50.58,103,-66,-52.53,-50.726727,-63.14939,-36.315323,True,-49.05,-50.8667,-63.51275,-36.19814,True
2024-04-21 19:40:00,-50.77,103,-67,-53.42,-50.90103,-63.44792,-36.379158,True,-50.45,-51.022778,-63.78816,-36.25596,True
2024-04-21 19:45:00,-51.25,103,-67,-53.6,-51.33024,-64.111664,-36.602432,True,-52.01,-51.39917,-64.39755,-36.442924,True
2024-04-21 19:50:00,-52.07,103,-68,-51.41,-52.126976,-65.002235,-37.137955,True,-53.37,-52.169914,-65.25531,-36.96728,True
2024-04-21 19:55:00,-52.44,103,-68,-50.21,-52.698353,-65.487785,-37.5251,True,-53.31,-52.936737,-65.90647,-37.538307,True
2024-04-21 20:00:00,-53.0,103,-68,-50.24,-53.048687,-66.2698,-37.572895,True,-53.93,-53.07818,-66.49022,-37.413322,True
2024-04-21 20:05:00,-53.02,103,-69,-50.08,-53.21684,-65.725,-37.98043,True,-51.48,-53.385925,-66.055565,-37.95417,True
2024-04-21 20:10:00,-53.07,103,-69,-49.27,-53.21591,-65.51022,-38.11124,True,-49.91,-53.33063,-65.78072,-38.046143,True
2024-04-21 20:15:00,-51.91,103,-69,-48.39,-51.98881,-64.16576,-37.220387,True,-48.82,-52.03549,-64.36508,-37.10619,True
2024-04-21 20:20:00,-50.54,103,-68,-49.03,-50.568542,-62.84677,-36.05942,True,-49.53,-50.566994,-62.99734,-35.91496,True
2024-04-21 20:25:00,-51.14,103,-69,-48.87,-51.06792,-63.58067,-36.377956,True,-50.84,-50.96559,-63.63168,-36.15667,True
2024-04-21 20:30:00,-51.87,103,-69,-47.940002,-51.824192,-64.63717,-36.815506,True,-53.88,-51.743404,-64.69522,-36.628036,True
2024-04-21 20:35:00,-52.53,103,-71,-49.05,-52.36206,-65.19362,-37.233387,True,-51.76,-52.159992,-65.13344,-36.95107,True
2024-04-21 20:40:00,-53.42,103,-71,-50.45,-53.158157,-65.999435,-37.945625,True,-52.33,-52.855267,-65.838394,-37.582542,True
2024-04-21 20:45:00,-53.6,103,-73,-52.01,-53.27342,-65.9821,-38.151745,True,-52.57,-52.90023,-65.74778,-37.73583,True
2024-04-21 20:50:00,-51.41,103,-71,-53.37,-51.058704,-63.66104,-36.39775,True,-55.04,-50.66683,-63.40476,-35.977962,True
2024-04-21 20:55:00,-50.21,103,-71,-53.31,-49.851025,-62.59262,-35.33563,True,-51.3,-49.45509,-62.328465,-34.924763,True
2024-04-21 21:00:00,-50.24,103,-71,-53.93,-49.977867,-62.572456,-35.473595,True,-51.72,-49.67322,-62.379856,-35.153458,True
2024-04-21 21:05:00,-50.08,103,-70,-51.48,-49.85802,-61.886856,-35.57609,True,-52.33,-49.593655,-61.716602,-35.3038,True
2024-04-21 21:10:00,-49.27,103,-69,-49.91,-49.112083,-61.224396,-34.753246,True,-52.28,-48.921986,-61.11229,-34.56634,True
2024-04-21 21:15:00,-48.39,103,-66,-48.82,-48.45562,-61.42043,-33.810703,True,-51.59,-48.489513,-61.498474,-33.83775,True
2024-04-21 21:20:00,-49.03,103,-64,-49.53,-49.277317,-62.326298,-34.418888,True,-50.67,-49.484425,-62.54411,-34.611305,True
2024-04-21 21:25:00,-48.87,103,-63,-50.84,-48.988747,-61.747772,-34.38972,True,-50.33,-49.06697,-61.846462,-34.476494,True
2024-04-21 21:30:00,-47.940002,103,-62,-53.88,-47.655056,-60.21247,-33.48056,True,-49.33,-47.33844,-59.95547,-33.22542,True
2024-04-21 21:35:00,-49.05,103,-61,-51.76,-48.622494,-60.74049,-34.522694,True,-49.28,-48.158207,-60.340866,-34.14364,True
2024-04-21 21:40:00,-50.45,103,-60,-52.33,-49.660515,-62.120094,-35.333267,True,-48.87,-48.83794,-61.38913,-34.646908,True
2024-04-21 21:45:00,-52.01,103,-61,-52.57,-50.86136,-63.83036,-36.09664,True,-48.6,-49.679455,-62.761177,-35.108646,True
2024-04-21 21:50:00,-53.37,103,-62,-55.04,-52.17271,-65.17622,-37.08171,True,-47.68,-50.9467,-64.053116,-36.068436,True
2024-04-21 21:55:00,-53.31,103,-62,-51.3,-52.39601,-65.234505,-37.303745,True,-47.77,-51.44683,-64.35113,-36.54517,True
2024-04-21 22:00:00,-53.93,103,-62,-51.72,-52.99585,-65.80754,-37.803097,True,-47.68,-52.030766,-64.89832,-37.04278,True
2024-04-21 22:05:00,-51.48,103,-60,-52.33,-50.434177,-63.769474,-35.384254,True,-46.84,-49.38767,-62.795025,-34.56334,True
2024-04-21 22:10:00,-49.91,103,-60,-52.28,-48.60171,-62.135693,-33.86954,True,-44.94,-47.31081,-60.942047,-32.84196,True
2024-04-21 22:15:00,-48.82,103,-60,-51.59,-47.430782,-60.685116,-32.986664,True,-45.43,-46.066345,-59.42151,-31.900394,True
2024-04-21 22:20:00,-49.53,103,-59,-50.67,-47.97233,-60.79449,-33.716957,True,-44.8,-46.42612,-59.344635,-32.476086,True
2024-04-21 22:25:00,-50.84,103,-59,-50.33,-48.875763,-61.2084,-34.78334,True,-44.74,-46.918262,-59.358433,-33.185867,True
2024-04-21 22:30:00,-53.88,103,-60,-49.33,-51.822353,-64.1177,-37.282856,True,-44.25,-49.756405,-62.138226,-35.611687,True
2024-04-21 22:35:00,-51.76,103,-59,-49.28,-49.72817,-62.390087,-35.352623,True,-43.3,-47.711624,-60.47495,-33.73433,True
2024-04-21 22:40:00,-52.33,103,-59,-48.87,-50.333855,-63.13835,-35.802673,True,-43.14,-48.35864,-61.25254,-34.23511,True
2024-04-21 22:45:00,-52.57,103,-59,-48.6,-50.66708,-63.498905,-36.123756,True,-43.92,-48.784138,-61.686348,-34.64652,True
2024-04-21 22:50:00,-55.04,103,-60,-47.68,-53.132668,-65.71381,-38.343994,True,-43.69,-51.22663,-63.847755,-36.860146,True
2024-04-21 22:55:00,-51.3,103,-59,-47.77,-49.487343,-62.156944,-35.405838,True,-43.47,-47.69517,-60.41421,-34.021095,True
2024-04-21 23:00:00,-51.72,103,-58,-47.68,-50.1308,-62.64057,-36.0938,True,-43.8,-48.55638,-61.0855,-34.90984,True
2024-04-21 23:05:00,-52.33,103,-58,-46.84,-51.148808,-63.66063,-37.031715,True,-43.77,-49.965694,-62.447567,-36.205696,True
2024-04-21 23:10:00,-52.28,103,-58,-44.94,-51.573814,-64.8585,-37.03639,True,-43.63,-50.855465,-64.05402,-36.630802,True
2024-04-21 23:15:00,-51.59,103,-57,-45.43,-51.199703,-64.76035,-36.65198,True,-43.83,-50.789875,-64.221985,-36.52388,True
2024-04-21 23:20:00,-50.67,103,-56,-44.8,-50.354263,-63.34915,-36.284904,True,-43.64,-50.016506,-62.872276,-36.225826,True
2024-04-21 23:25:00,-50.33,103,-56,-44.74,-49.91705,-62.728924,-36.102253,True,-43.95,-49.488754,-62.167538,-35.971046,True
2024-04-21 23:30:00,-49.33,103,-55,-44.25,-48.769596,-61.572845,-35.204437,True,-43.75,-48.21373,-60.89562,-34.969738,True
2024-04-21 23:35:00,-49.28,103,-54,-43.3,-48.615864,-61.099934,-35.16219,True,-44.21,-47.963406,-60.331837,-34.84806,True
2024-04-21 23:40:00,-48.87,103,-53,-43.14,-48.130486,-60.062008,-35.013924,True,-44.73,-47.413784,-59.233994,-34.648384,True
2024-04-21 23:45:00,-48.6,103,-52,-43.92,-47.91244,-59.780674,-34.823723,True,-45.78,-47.25281,-58.996662,-34.514114,True
2024-04-21 23:50:00,-47.68,103,-50,-43.69,-47.099,-59.116974,-34.050194,True,-46.11,-46.545326,-58.41904,-33.840645,True
2024-04-21 23:55:00,-47.77,103,-50,-43.47,-47.147377,-59.560024,-33.93215,True,-46.97,-46.556953,-58.818478,-33.6953,True
2024-04-22 00:00:00,-47.68,103,-50,-43.8,-46.60671,-59.893734,-33.107376,True,-47.33,-45.604385,-58.78408,-32.51399,True
2024-04-22 00:05:00,-46.84,103,-49,-43.77,-45.40629,-58.99528,-31.93862,True,-47.75,-44.080715,-57.605907,-31.06413,True
2024-04-22 00:10:00,-44.94,103,-47,-43.63,-43.379395,-56.958405,-30.365738,True,-47.89,-41.95096,-55.48833,-29.402195,True
2024-04-22 00:15:00,-45.43,103,-47,-43.83,-43.64811,-57.285927,-30.70825,True,-47.84,-42.002155,-55.615707,-29.560883,True
2024-04-22 00:20:00,-44.8,103,-46,-43.64,-42.96355,-56.38012,-30.37773,True,-47.89,-41.271053,-54.66813,-29.191774,True
2024-04-22 00:25:00,-44.74,103,-46,-43.95,-42.926983,-56.146572,-30.561731,True,-47.7,-41.247955,-54.43595,-29.393744,True
2024-04-22 00:30:00,-44.25,103,-45,-43.75,-43.258232,-55.289734,-31.318415,True,-47.96,-42.34328,-54.231182,-30.833853,True
2024-04-22 00:35:00,-43.3,103,-44,-44.21,-42.584167,-54.454594,-30.957508,True,-48.02,-41.93229,-53.62181,-30.711674,True
2024-04-22 00:40:00,-43.14,103,-44,-44.73,-42.59781,-54.513645,-31.028587,True,-48.09,-42.108284,-53.81496,-30.932913,True
2024-04-22 00:45:00,-43.92,103,-45,-45.78,-43.04713,-55.27266,-31.510548,True,-48.41,-42.24593,-54.295124,-31.14305,True
2024-04-22 00:50:00,-43.69,103,-45,-46.11,-42.147415,-54.73444,-30.66586,True,-48.42,-40.726967,-53.217915,-29.752028,True
2024-04-22 00:55:00,-43.47,103,-44,-46.97,-41.674923,-54.53037,-30.283024,True,-47.58,-40.021915,-52.81133,-29.169035,True
2024-04-22 01:00:00,-43.8,103,-44,-47.33,-41.921883,-54.868298,-30.61626,True,-47.1,-40.18023,-53.058777,-29.43653,True
2024-04-22 01:05:00,-43.77,103,-45,-47.75,-42.049213,-54.945324,-30.855295,True,-45.85,-40.450157,-53.251427,-29.808321,True
2024-04-22 01:10:00,-43.63,103,-45,-47.89,-42.2823,-54.651657,-31.219828,True,-45.34,-41.037663,-53.258705,-30.486763,True
2024-04-22 01:15:00,-43.83,103,-45,-47.84,-42.96339,-54.63679,-31.967745,True,-45.09,-42.171566,-53.62986,-31.635761,True
2024-04-22 01:20:00,-43.64,103,-45,-47.89,-43.25027,-54.431797,-32.331326,True,-45.19,-42.901585,-53.80419,-32.39488,True
2024-04-22 01:25:00,-43.95,103,-45,-47.7,-43.662575,-54.70732,-32.721027,True,-45.03,-43.409626,-54.154453,-32.8743,True
2024-04-22 01:30:00,-43.75,103,-45,-47.96,-43.29993,-54.5299,-32.32192,True,-44.220005,-42.90386,-53.85031,-32.34352,True
2024-04-22 01:35:00,-44.21,103,-44,-48.02,-43.612392,-54.85503,-32.545044,True,-42.95,-43.07988,-54.05016,-32.446564,True
2024-04-22 01:40:00,-44.73,103,-44,-48.09,-43.897923,-55.099438,-32.884457,True,-42.02,-43.142765,-54.095623,-32.5935,True
2024-04-22 01:45:00,-45.78,103,-43,-48.41,-44.81662,-55.794712,-33.806637,True,-40.95,-43.92936,-54.664185,-33.40795,True
2024-04-22 01:50:00,-46.11,103,-44,-48.42,-45.140217,-55.741444,-34.276478,True,-39.98,-44.245777,-54.602264,-33.874416,True
2024-04-22 01:55:00,-46.97,103,-43,-47.58,-46.02916,-56.744884,-35.026867,True,-39.05,-45.15572,-55.613297,-34.64621,True
2024-04-22 02:00:00,-47.33,103,-42,-47.1,-46.47638,-56.885403,-35.56707,True,-39.42,-45.679714,-55.82113,-35.252068,True
2024-04-22 02:05:00,-47.75,103,-42,-45.85,-46.632378,-57.02062,-35.799995,True,-39.94,-45.59146,-55.7311,-35.274544,True
2024-04-22 02:10:00,-47.89,103,-41,-45.34,-46.606968,-56.939964,-35.80717,True,-40.26,-45.416283,-55.513744,-35.149643,True
2024-04-22 02:15:00,-47.84,103,-41,-45.09,-46.48535,-56.83929,-35.68464,True,-41.7,-45.23538,-55.357773,-34.973927,True
2024-04-22 02:20:00,-47.89,103,-40,-45.19,-46.428516,-56.798054,-35.684605,True,-42.82,-45.079834,-55.223892,-34.88822,True
2024-04-22 02:25:00,-47.7,103,-39,-45.03,-46.147446,-56.790237,-35.418026,True,-43.25,-44.715717,-55.141693,-34.54743,True
2024-04-22 02:30:00,-47.96,103,-39,-44.220005,-46.469692,-57.143894,-35.660824,True,-43.86,-45.096386,-55.53789,-34.846996,True
2024-04-22 02:35:00,-48.02,103,-39,-42.95,-46.716915,-57.211926,-35.920845,True,-44.42,-45.515873,-55.756016,-35.257565,True
2024-04-22 02:40:00,-48.09,103,-39,-42.02,-47.063988,-57.44794,-36.198486,True,-45.2,-46.11847,-56.214645,-35.758068,True
2024-04-22 02:45:00,-48.41,103,-39,-40.95,-47.659737,-57.515682,-36.862793,True,-46.54,-46.959274,-56.503067,-36.63247,True
2024-04-22 02:50:00,-48.42,103,-40,-39.98,-47.917564,-57.443478,-37.19814,True,-46.79,-47.436043,-56.62144,-37.165066,True
2024-04-22 02:55:00,-47.58,103,-39,-39.05,-47.36181,-56.950283,-36.61066,True,-47.39,-47.140194,-56.355637,-36.804848,True
2024-04-22 03:00:00,-47.1,103,-39,-39.42,-47.11666,-56.737553,-36.280914,True,-48.1,-47.106544,-56.323612,-36.65811,True
2024-04-22 03:05:00,-45.85,103,-38,-39.94,-45.951817,-55.818348,-35.18827,True,-49.24,-46.02348,-55.47226,-35.63128,True
2024-04-22 03:10:00,-45.34,103,-37,-40.26,-45.42075,-54.942722,-34.911137,True,-50.27,-45.472374,-54.578674,-35.34053,True
2024-04-22 03:15:00,-45.09,103,-37,-41.7,-44.966343,-54.449512,-34.62816,True,-50.27,-44.83739,-53.929306,-34.897007,True
2024-04-22 03:20:00,-45.19,103,-37,-42.82,-44.90377,-54.07767,-34.81257,True,-51.21,-44.626667,-53.43525,-34.95096,True
2024-04-22 03:25:00,-45.03,103,-38,-43.25,-44.670795,-54.094437,-34.52395,True,-52.01,-44.329727,-53.392395,-34.606323,True
2024-04-22 03:30:00,-44.220005,103,-38,-43.86,-43.964832,-52.94655,-34.191868,True,-53.45,-43.71705,-52.33127,-34.354195,False
2024-04-22 03:35:00,-42.95,103,-37,-44.42,-42.931793,-52.031395,-33.298523,True,-54.05,-42.898552,-51.598515,-33.64974,False
2024-04-22 03:40:00,-42.02,103,-37,-45.2,-42.138664,-51.76245,-32.435696,True,-55.31,-42.231007,-51.425453,-32.89364,False
