,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-08 21:25:00,-16.76,94,-54,-23.36,-15.856454,-32.311874,-3.699488,True,-31.08,-14.980723,-31.731441,-2.9341147,True
2022-11-08 21:30:00,-17.45,94,-55,-25.49,-16.60045,-33.010883,-4.423488,True,-32.73,-15.782125,-32.459743,-3.7217534,False
2022-11-08 21:35:00,-17.56,94,-55,-26.55,-16.730421,-32.975033,-4.608215,True,-33.95,-15.933823,-32.426632,-3.9384043,False
2022-11-08 21:40:00,-18.13,94,-55,-28.33,-17.295004,-33.29806,-5.2217517,True,-34.78,-16.488974,-32.722122,-4.552303,False
2022-11-08 21:45:00,-17.92,94,-55,-28.91,-17.069109,-33.23844,-4.9970555,True,-35.37,-16.251057,-32.64558,-4.3296514,False
2022-11-08 21:50:00,-17.94,94,-55,-28.94,-16.994347,-33.125454,-4.994886,True,-36.03,-16.076656,-32.441936,-4.248136,False
2022-11-08 21:55:00,-18.8,94,-55,-29.000002,-17.83261,-33.89391,-5.8131022,True,-36.12,-16.888372,-33.170525,-5.05139,False
2022-11-08 22:00:00,-19.92,94,-56,-29.36,-18.855536,-34.913143,-6.8018203,True,-36.56,-17.806952,-34.08627,-5.954309,False
2022-11-08 22:05:00,-20.49,94,-56,-29.39,-19.539366,-35.570763,-7.418493,True,-36.76,-18.610418,-34.82542,-6.6926007,False
2022-11-08 22:10:00,-21.84,94,-56,-29.28,-20.956667,-36.67353,-8.804503,True,-37.54,-20.090647,-35.954952,-8.145484,False
2022-11-08 22:15:00,-22.37,94,-57,-29.860003,-21.43605,-36.932976,-9.330495,True,-38.36,-20.515356,-36.154243,-8.629663,False
2022-11-08 22:20:00,-22.77,94,-57,-30.14,-21.746758,-36.97274,-9.737974,True,-39.12,-20.73179,-36.098705,-8.959759,False
2022-11-08 22:25:00,-23.36,94,-57,-31.08,-22.314974,-37.39558,-10.348323,True,-39.41,-21.277569,-36.486164,-9.561104,False
2022-11-08 22:30:00,-25.49,94,-57,-32.73,-24.571032,-39.407467,-12.502292,True,-39.87,-23.653826,-38.571198,-11.833958,False
2022-11-08 22:35:00,-26.55,94,-58,-33.95,-25.791218,-40.413906,-13.653873,True,-40.04,-25.035099,-39.69443,-13.146,False
2022-11-08 22:40:00,-28.33,94,-58,-34.78,-27.79741,-41.943363,-15.587669,True,-40.2,-27.259968,-41.388363,-15.292206,True
2022-11-08 22:45:00,-28.91,94,-59,-35.37,-28.547262,-42.539474,-16.301119,True,-40.43,-28.177078,-42.116573,-16.169096,True
2022-11-08 22:50:00,-28.94,94,-59,-36.03,-28.611765,-42.861336,-16.350563,True,-40.76,-28.280867,-42.4621,-16.265215,True
2022-11-08 22:55:00,-29.000002,94,-59,-36.12,-28.564806,-42.746574,-16.4075,True,-40.36,-28.125454,-42.24372,-16.232601,True
2022-11-08 23:00:00,-29.36,94,-59,-36.56,-28.832502,-43.013115,-16.739706,True,-39.89,-28.297356,-42.416367,-16.485996,True
2022-11-08 23:05:00,-29.39,94,-59,-36.76,-28.779928,-42.95305,-16.799662,True,-39.71,-28.162413,-42.274242,-16.483255,True
2022-11-08 23:10:00,-29.28,94,-58,-37.54,-28.51727,-42.752907,-16.640959,True,-39.52,-27.746897,-41.93155,-16.19372,True
2022-11-08 23:15:00,-29.860003,94,-58,-38.36,-29.1795,-43.30752,-17.264397,True,-38.92,-28.490683,-42.545677,-16.900436,True
2022-11-08 23:20:00,-30.14,94,-58,-39.12,-29.665844,-43.597313,-17.70592,True,-38.65,-29.184366,-43.005093,-17.542093,True
2022-11-08 23:25:00,-31.08,94,-58,-39.41,-30.916893,-44.366154,-18.854578,True,-38.37,-30.734787,-44.024406,-18.974257,True
2022-11-08 23:30:00,-32.73,94,-58,-39.87,-32.723377,-45.946182,-20.509546,True,-38.03,-32.681694,-45.716324,-20.765461,True
2022-11-08 23:35:00,-33.95,94,-59,-40.04,-33.71432,-47.00206,-21.454863,True,-37.91,-33.438072,-46.552574,-21.499962,True
2022-11-08 23:40:00,-34.78,94,-60,-40.2,-34.21659,-47.74096,-22.03937,True,-37.27,-33.613495,-46.986412,-21.792133,True
2022-11-08 23:45:00,-35.37,94,-60,-40.43,-34.866547,-48.54346,-22.623571,True,-36.76,-34.31972,-47.8259,-22.440872,True
2022-11-08 23:50:00,-36.03,94,-59,-40.76,-35.470215,-49.24166,-23.19027,True,-36.88,-34.86476,-48.459408,-22.960638,True
2022-11-08 23:55:00,-36.12,94,-59,-40.36,-35.491974,-49.42171,-23.213724,True,-36.63,-34.820248,-48.56907,-22.932379,True
2022-11-09 00:00:00,-36.56,94,-58,-39.89,-35.898365,-49.82005,-23.642395,True,-36.28,-35.19133,-48.92249,-23.34004,True
2022-11-09 00:05:00,-36.76,94,-58,-39.71,-36.055634,-49.847847,-23.8861,True,-35.77,-35.30469,-48.90182,-23.55112,True
2022-11-09 00:10:00,-37.54,94,-58,-39.52,-36.76914,-50.28153,-24.685162,True,-35.15,-35.94592,-49.26007,-24.290247,True
2022-11-09 00:15:00,-38.36,94,-58,-38.92,-37.72431,-51.07474,-25.58722,True,-34.33,-37.02745,-50.157513,-25.316553,True
2022-11-09 00:20:00,-39.12,94,-59,-38.65,-38.501083,-51.559937,-26.435278,True,-33.29,-37.817707,-50.647873,-26.184069,True
2022-11-09 00:25:00,-39.41,94,-59,-38.37,-38.881287,-51.594604,-26.909115,True,-32.92,-38.284294,-50.756813,-26.744415,True
2022-11-09 00:30:00,-39.87,94,-59,-38.03,-39.57454,-52.058746,-27.509483,True,-32.87,-39.1977,-51.41681,-27.551151,True
2022-11-09 00:35:00,-40.04,94,-59,-37.91,-39.821346,-52.25422,-27.720922,True,-32.68,-39.51692,-51.670372,-27.832567,True
2022-11-09 00:40:00,-40.2,94,-59,-37.27,-40.014038,-52.279175,-27.954779,True,-32.16,-39.740456,-51.71771,-28.099422,True
2022-11-09 00:45:00,-40.43,94,-59,-36.76,-40.16277,-52.357594,-28.219362,True,-31.55,-39.811497,-51.718323,-28.297792,True
2022-11-09 00:50:00,-40.76,94,-60,-36.88,-40.26628,-52.537148,-28.452393,True,-30.91,-39.69924,-51.690083,-28.33855,True
2022-11-09 00:55:00,-40.36,94,-59,-36.63,-39.85773,-52.0575,-28.205864,True,-30.760002,-39.288097,-51.20672,-28.089653,True
2022-11-09 01:00:00,-39.89,94,-58,-36.28,-39.443287,-51.647343,-27.93612,True,-31.31,-38.93199,-50.847908,-27.87364,True
2022-11-09 01:05:00,-39.71,94,-58,-35.77,-39.316067,-51.618042,-27.789831,True,-32.25,-38.859196,-50.86039,-27.778406,True
2022-11-09 01:10:00,-39.52,94,-58,-35.15,-39.18266,-51.252388,-27.700377,True,-33.09,-38.779377,-50.540096,-27.739788,True
2022-11-09 01:15:00,-38.92,94,-58,-34.33,-38.5837,-50.460045,-27.260504,True,-33.1,-38.18671,-49.75046,-27.308464,True
2022-11-09 01:20:00,-38.65,94,-58,-33.29,-38.213383,-50.084103,-27.08045,True,-32.51,-37.724987,-49.289665,-27.045017,True
2022-11-09 01:25:00,-38.37,94,-58,-32.92,-37.9875,-49.959076,-26.869646,True,-30.88,-37.5535,-49.20744,-26.886187,True
2022-11-09 01:30:00,-38.03,94,-58,-32.87,-37.776665,-49.744236,-26.643236,True,-30.06,-37.468155,-49.100945,-26.776045,True
2022-11-09 01:35:00,-37.91,94,-58,-32.68,-37.72864,-49.673233,-26.574556,True,-29.42,-37.49143,-49.088333,-26.773975,True
2022-11-09 01:40:00,-37.27,94,-58,-32.16,-37.142727,-48.952564,-26.104462,True,-29.08,-36.963226,-48.420364,-26.356115,True
2022-11-09 01:45:00,-36.76,94,-58,-31.55,-36.585606,-48.574345,-25.576439,True,-29.21,-36.371895,-48.001774,-25.799236,True
2022-11-09 01:50:00,-36.88,94,-59,-30.91,-36.608456,-48.701153,-25.605402,True,-29.29,-36.31242,-48.045906,-25.753786,True
2022-11-09 01:55:00,-36.63,94,-59,-30.760002,-36.103645,-48.117508,-25.312292,True,-29.63,-35.57732,-47.25501,-25.25554,True
2022-11-09 02:00:00,-36.28,94,-59,-31.31,-35.555153,-47.315006,-25.00713,True,-30.01,-34.851723,-46.294987,-24.792372,True
2022-11-09 02:05:00,-35.77,94,-58,-32.25,-34.809326,-46.471844,-24.532621,True,-30.72,-33.89219,-45.26456,-24.12064,True
2022-11-09 02:10:00,-35.15,94,-58,-33.09,-34.174854,-45.677944,-24.119976,True,-31.71,-33.245743,-44.460526,-23.696838,True
2022-11-09 02:15:00,-34.33,94,-57,-33.1,-33.452816,-45.047066,-23.4776,True,-32.94,-32.61821,-43.91072,-23.137808,True
2022-11-09 02:20:00,-33.29,94,-57,-32.51,-32.859505,-44.228653,-22.922335,True,-34.22,-32.440544,-43.460464,-22.95954,True
2022-11-09 02:25:00,-32.92,94,-58,-30.88,-32.73879,-43.944653,-22.858591,True,-35.37,-32.547806,-43.375416,-23.10135,True
2022-11-09 02:30:00,-32.87,94,-58,-30.06,-32.87021,-43.826847,-23.028109,True,-36.08,-32.840103,-43.39993,-23.416334,True
2022-11-09 02:35:00,-32.68,94,-58,-29.42,-32.92395,-43.697327,-23.146492,True,-36.52,-33.114723,-43.468204,-23.732084,True
2022-11-09 02:40:00,-32.16,94,-59,-29.08,-32.403362,-43.330647,-22.746323,True,-36.88,-32.59703,-43.093983,-23.336432,True
2022-11-09 02:45:00,-31.55,94,-59,-29.21,-31.855618,-42.65224,-22.353384,True,-37.4,-32.105774,-42.46645,-22.9956,True
2022-11-09 02:50:00,-30.91,94,-57,-29.29,-31.302156,-41.942345,-21.982128,True,-38.12,-31.632158,-41.83318,-22.693964,True
2022-11-09 02:55:00,-30.760002,94,-56,-29.63,-31.079712,-41.712337,-21.895021,True,-39.22,-31.3436,-41.54076,-22.549042,True
2022-11-09 03:00:00,-31.31,94,-55,-30.01,-31.46919,-42.11614,-22.37733,True,-39.89,-31.584257,-41.81078,-22.892405,True
2022-11-09 03:05:00,-32.25,94,-53,-30.72,-32.06822,-42.82856,-23.03101,True,-41.19,-31.86657,-42.23663,-23.257402,True
2022-11-09 03:10:00,-33.09,94,-51,-31.71,-32.715096,-43.38388,-23.711895,True,-41.42,-32.332333,-42.63426,-23.767162,True
2022-11-09 03:15:00,-33.1,94,-50,-32.94,-32.59658,-43.292286,-23.700851,True,-41.33,-32.096478,-42.43631,-23.647177,True
2022-11-09 03:20:00,-32.51,94,-49,-34.22,-32.06002,-42.77743,-23.249403,True,-41.7,-31.61051,-41.961006,-23.243294,True
2022-11-09 03:25:00,-30.88,94,-49,-35.37,-30.62286,-41.486164,-21.932053,True,-41.680004,-30.35622,-40.826187,-22.088667,False
2022-11-09 03:30:00,-30.06,94,-50,-36.08,-30.03478,-40.970886,-21.32168,True,-41.7,-29.98234,-40.495842,-21.66518,False
2022-11-09 03:35:00,-29.42,94,-50,-36.52,-29.54061,-40.51453,-20.812187,True,-41.98,-29.620447,-40.145435,-21.275837,False
2022-11-09 03:40:00,-29.08,94,-51,-36.88,-29.251707,-40.142677,-20.571068,True,-42.23,-29.375399,-39.810055,-21.072067,False
2022-11-09 03:45:00,-29.21,94,-52,-37.4,-29.152536,-40.014393,-20.571142,True,-42.51,-29.061653,-39.498905,-20.87407,False
2022-11-09 03:50:00,-29.29,94,-53,-38.12,-29.156881,-39.87765,-20.626314,True,-43.29,-28.991655,-39.296448,-20.861124,False
2022-11-09 03:55:00,-29.63,94,-53,-39.22,-29.5008,-39.95789,-21.049343,True,-44.26,-29.333603,-39.38489,-21.276209,False
2022-11-09 04:00:00,-30.01,94,-53,-39.89,-29.834503,-39.95458,-21.549358,True,-44.59,-29.617725,-39.350433,-21.730991,False
2022-11-09 04:05:00,-30.72,94,-53,-41.19,-30.385881,-40.55385,-22.142914,False,-44.84,-30.02126,-39.818123,-22.185337,False
2022-11-09 04:10:00,-31.71,94,-53,-41.42,-31.463707,-41.517452,-23.149733,True,-45.280003,-31.175121,-40.843575,-23.260962,False
2022-11-09 04:15:00,-32.94,94,-54,-41.33,-32.774403,-42.62225,-24.38135,True,-46.23,-32.554672,-42.014885,-24.547766,False
2022-11-09 04:20:00,-34.22,94,-54,-41.7,-34.142998,-43.95261,-25.566523,True,-47.02,-33.999054,-43.40798,-25.794981,False
2022-11-09 04:25:00,-35.37,94,-55,-41.680004,-35.319695,-45.001724,-26.598778,True,-47.75,-35.19384,-44.475903,-26.839422,False
2022-11-09 04:30:00,-36.08,94,-55,-41.7,-35.969444,-45.55423,-27.18809,True,-48.2,-35.784275,-44.973965,-27.374207,False
2022-11-09 04:35:00,-36.52,94,-55,-41.98,-36.277546,-45.85494,-27.51592,True,-48.28,-35.97254,-45.17326,-27.58734,False
2022-11-09 04:40:00,-36.88,94,-55,-42.23,-36.432907,-46.134373,-27.718918,True,-48.5,-35.9428,-45.285862,-27.619156,False
2022-11-09 04:45:00,-37.4,94,-54,-42.51,-36.857693,-46.706932,-27.9769,True,-48.58,-36.2808,-45.781677,-27.790705,False
2022-11-09 04:50:00,-38.12,94,-54,-43.29,-37.55336,-47.497917,-28.447481,True,-48.74,-36.95188,-46.547726,-28.233831,False
2022-11-09 04:55:00,-39.22,94,-54,-44.26,-38.583866,-48.525696,-29.265045,True,-48.32,-37.91626,-47.511242,-28.991499,False
2022-11-09 05:00:00,-39.89,94,-54,-44.59,-39.08171,-49.20327,-29.565174,True,-47.83,-38.259495,-48.05034,-29.14621,True
2022-11-09 05:05:00,-41.19,94,-55,-44.84,-40.323997,-50.2247,-30.653854,True,-47.71,-39.448544,-49.025684,-30.184696,True
2022-11-09 05:10:00,-41.42,94,-55,-45.280003,-40.51192,-50.294918,-30.817179,True,-47.44,-39.598545,-49.0689,-30.307266,True
2022-11-09 05:15:00,-41.33,94,-55,-46.23,-40.402363,-49.949524,-30.729395,True,-47.510002,-39.471287,-48.713474,-30.198917,True
2022-11-09 05:20:00,-41.7,94,-55,-47.02,-40.838615,-50.054253,-31.126892,True,-47.820004,-39.96735,-48.878777,-30.642677,True
2022-11-09 05:25:00,-41.680004,94,-56,-47.75,-40.994007,-49.806854,-31.236408,True,-48.45,-40.278423,-48.78348,-30.879576,True
2022-11-09 05:30:00,-41.7,94,-55,-48.2,-41.154778,-49.643696,-31.421999,True,-48.8,-40.56126,-48.74322,-31.16585,False
2022-11-09 05:35:00,-41.98,94,-55,-48.28,-41.437675,-49.935783,-31.577896,True,-48.79,-40.844093,-49.034294,-31.317722,True
2022-11-09 05:40:00,-42.23,94,-54,-48.5,-42.069576,-50.111115,-31.970598,True,-48.43,-41.80173,-49.51561,-31.989836,True
2022-11-09 05:45:00,-42.51,94,-54,-48.58,-42.384895,-50.130386,-32.25708,True,-48.19,-42.144413,-49.56787,-32.295685,True
2022-11-09 05:50:00,-43.29,94,-54,-48.74,-42.973938,-50.673275,-32.84743,True,-48.23,-42.572258,-49.97185,-32.735287,True
2022-11-09 05:55:00,-44.26,94,-54,-48.32,-43.705563,-51.343075,-33.65373,True,-48.31,-43.1029,-50.46659,-33.35784,True
2022-11-09 06:00:00,-44.59,94,-54,-47.83,-43.809467,-51.43384,-33.888874,True,-47.8,-43.012962,-50.381298,-33.419533,True
2022-11-09 06:05:00,-44.84,94,-54,-47.71,-43.94273,-51.384895,-34.204285,True,-47.43,-43.047554,-50.252686,-33.64221,True
2022-11-09 06:10:00,-45.280003,94,-54,-47.44,-44.069576,-51.60443,-34.452694,True,-47.25,-42.906807,-50.227474,-33.649895,True
2022-11-09 06:15:00,-46.23,94,-54,-47.510002,-44.873116,-52.25202,-35.289646,True,-47.34,-43.58639,-50.76293,-34.374886,True
2022-11-09 06:20:00,-47.02,94,-55,-47.820004,-45.507736,-52.77409,-36.040337,True,-47.34,-44.089413,-51.16833,-35.005157,True
2022-11-09 06:25:00,-47.75,94,-55,-48.45,-45.989998,-53.350597,-36.64378,True,-46.13,-44.355938,-51.54272,-35.418114,True
2022-11-09 06:30:00,-48.2,94,-55,-48.8,-46.37048,-54.007053,-36.847794,True,-44.08,-44.670998,-52.138733,-35.56437,True
2022-11-09 06:35:00,-48.28,94,-55,-48.79,-46.49774,-54.223553,-36.86098,True,-38.79,-44.83684,-52.39931,-35.606586,True
2022-11-09 06:40:00,-48.5,94,-55,-48.43,-46.821693,-54.37521,-37.113094,True,-35.25,-45.252464,-52.644104,-35.935062,False
2022-11-09 06:45:00,-48.58,94,-55,-48.19,-46.999645,-54.1934,-37.3556,True,-32.3,-45.518158,-52.55367,-36.24972,False
2022-11-09 06:50:00,-48.74,94,-55,-48.23,-47.054726,-54.075237,-37.559044,True,-31.01,-45.48398,-52.357944,-36.370358,False
2022-11-09 06:55:00,-48.32,94,-56,-48.31,-46.507923,-53.651222,-37.08175,True,-30.61,-44.825237,-51.83391,-35.789303,False
2022-11-09 07:00:00,-47.83,94,-56,-47.8,-45.881073,-53.09476,-36.54287,True,-31.18,-44.08048,-51.176014,-35.137417,False
2022-11-09 07:05:00,-47.71,94,-56,-47.43,-45.767944,-52.760815,-36.45978,True,-32.03,-43.979515,-50.86304,-35.055878,False
2022-11-09 07:10:00,-47.44,94,-55,-47.25,-45.603218,-52.472317,-36.3336,True,-32.31,-43.90479,-50.6702,-35.003418,False
2022-11-09 07:15:00,-47.510002,94,-55,-47.34,-45.70866,-52.523647,-36.37814,True,-32.36,-44.04263,-50.759956,-35.07111,False
2022-11-09 07:20:00,-47.820004,94,-55,-47.34,-46.02318,-52.758667,-36.43501,True,-32.85,-44.36945,-51.01249,-35.13044,False
2022-11-09 07:25:00,-48.45,94,-55,-46.13,-46.717964,-53.131653,-36.80344,True,-32.9,-45.134586,-51.4557,-35.551525,False
2022-11-09 07:30:00,-48.8,94,-56,-44.08,-46.777412,-53.171165,-36.89913,True,-32.69,-44.95467,-51.270866,-35.43106,False
2022-11-09 07:35:00,-48.79,94,-56,-38.79,-46.68414,-53.062183,-36.9107,True,-32.43,-44.79132,-51.09898,-35.378548,False
2022-11-09 07:40:00,-48.43,94,-56,-35.25,-46.364883,-52.7225,-36.68501,False,-32.38,-44.505447,-50.80085,-35.17648,False
2022-11-09 07:45:00,-48.19,94,-56,-32.3,-46.2353,-52.40542,-36.580647,False,-32.16,-44.47273,-50.58597,-35.150593,False
2022-11-09 07:50:00,-48.23,94,-56,-31.01,-46.312523,-52.368473,-36.678295,False,-31.9,-44.584553,-50.590446,-35.2725,False
2022-11-09 07:55:00,-48.31,94,-56,-30.61,-46.293922,-52.38439,-36.582706,False,-31.54,-44.48441,-50.53611,-35.099354,False
2022-11-09 08:00:00,-47.8,94,-55,-31.18,-45.819584,-51.87638,-36.316734,False,-31.15,-44.036465,-50.06464,-34.851147,False
2022-11-09 08:05:00,-47.43,94,-54,-32.03,-45.417305,-51.398872,-36.290897,False,-30.52,-43.601368,-49.56548,-34.793266,False
2022-11-09 08:10:00,-47.25,94,-54,-32.31,-44.974644,-51.114445,-36.067547,False,-29.75,-42.931007,-49.07333,-34.363075,False
2022-11-09 08:15:00,-47.34,94,-55,-32.36,-44.994892,-51.077663,-36.43838,False,-28.87,-42.88661,-48.981266,-34.675323,False
2022-11-09 08:20:00,-47.34,94,-56,-32.85,-44.936863,-50.99955,-36.709145,False,-28.24,-42.772415,-48.85672,-34.89491,False
2022-11-09 08:25:00,-46.13,94,-56,-32.9,-43.835777,-49.86605,-36.018597,False,-27.69,-41.75345,-47.816628,-34.271404,False
2022-11-09 08:30:00,-44.08,94,-54,-32.69,-41.938168,-47.98777,-34.56201,False,-27.37,-39.973343,-46.068092,-32.910175,False
2022-11-09 08:35:00,-38.79,94,-52,-32.43,-36.94461,-43.250122,-30.36525,True,-27.13,-35.19988,-41.57183,-28.894499,False
2022-11-09 08:40:00,-35.25,94,-51,-32.38,-33.45217,-40.03073,-27.400532,True,-26.74,-31.719719,-38.386387,-25.929531,True
2022-11-09 08:45:00,-32.3,94,-50,-32.16,-30.6311,-37.36544,-24.930822,True,-26.25,-28.99191,-35.82696,-23.534418,True
2022-11-09 08:50:00,-31.01,94,-49,-31.9,-29.429323,-36.228004,-23.854076,True,-26.21,-27.860338,-34.768284,-22.513374,True
2022-11-09 08:55:00,-30.61,94,-48,-31.54,-29.094484,-35.87327,-23.578197,True,-27.02,-27.583399,-34.476864,-22.282772,True
2022-11-09 09:00:00,-31.18,94,-48,-31.15,-29.485296,-36.306084,-23.904478,True,-27.15,-27.811749,-34.76959,-22.453384,True
2022-11-09 09:05:00,-32.03,94,-46,-30.52,-30.28209,-37.00777,-24.701889,True,-27.06,-28.567627,-35.43844,-23.206984,True
2022-11-09 09:10:00,-32.31,94,-45,-29.75,-30.420387,-37.191814,-24.934645,True,-26.66,-28.57788,-35.51065,-23.317415,True
2022-11-09 09:15:00,-32.36,94,-44,-28.87,-30.286785,-37.177036,-24.88797,True,-26.39,-28.274376,-35.346928,-23.110619,True
2022-11-09 09:20:00,-32.85,94,-44,-28.24,-30.535027,-37.541565,-25.242094,True,-26.13,-28.297995,-35.51041,-23.253761,True
2022-11-09 09:25:00,-32.9,94,-44,-27.69,-30.490444,-37.563896,-25.246086,True,-25.07,-28.16465,-35.45782,-23.170008,True
2022-11-09 09:30:00,-32.69,94,-44,-27.37,-30.509403,-37.430367,-25.272755,True,-24.94,-28.402323,-35.5346,-23.389282,True
2022-11-09 09:35:00,-32.43,94,-43,-27.13,-30.389902,-37.21893,-25.167048,True,-24.63,-28.418598,-35.457695,-23.398441,True
2022-11-09 09:40:00,-32.38,94,-43,-26.74,-30.266634,-37.13789,-25.001375,True,-24.35,-28.228891,-35.326008,-23.164158,True
2022-11-09 09:45:00,-32.16,94,-43,-26.25,-30.146938,-36.93166,-24.870768,True,-24.22,-28.205647,-35.21908,-23.11161,True
2022-11-09 09:50:00,-31.9,94,-43,-26.21,-29.837854,-36.654144,-24.646263,True,-22.92,-27.84752,-34.90674,-22.831701,True
2022-11-09 09:55:00,-31.54,94,-42,-27.02,-29.586296,-36.361805,-24.413786,True,-21.78,-27.695183,-34.715473,-22.679382,False
2022-11-09 10:00:00,-31.15,94,-42,-27.15,-29.277378,-36.10173,-23.976536,True,-21.08,-27.459574,-34.53626,-22.300745,False
2022-11-09 10:05:00,-30.52,94,-42,-27.06,-28.580408,-35.588478,-23.234938,True,-20.52,-26.693428,-33.97514,-21.484825,False
2022-11-09 10:10:00,-29.75,94,-42,-26.66,-27.801886,-34.88262,-22.536596,True,-20.19,-25.90063,-33.26911,-20.760855,False
2022-11-09 10:15:00,-28.87,94,-41,-26.39,-26.869375,-34.017776,-21.85499,True,-20.55,-24.907814,-32.360466,-20.00944,True
2022-11-09 10:20:00,-28.24,94,-39,-26.13,-26.208447,-33.398884,-21.40269,True,-20.73,-24.211536,-31.715607,-19.513926,True
2022-11-09 10:25:00,-27.69,94,-39,-25.07,-25.662655,-32.831654,-21.159843,True,-20.63,-23.666883,-31.151764,-19.26057,True
2022-11-09 10:30:00,-27.37,94,-39,-24.94,-25.27233,-32.53843,-20.880829,True,-20.45,-23.207926,-30.804523,-18.908983,True
2022-11-09 10:35:00,-27.13,94,-39,-24.63,-25.010328,-32.3352,-20.659327,True,-20.3,-22.924847,-30.59037,-18.658884,True
2022-11-09 10:40:00,-26.74,94,-38,-24.35,-24.580912,-31.957996,-20.319136,True,-20.03,-22.455544,-30.183231,-18.269514,True
2022-11-09 10:45:00,-26.25,94,-37,-24.22,-24.225477,-31.542004,-20.024693,True,-19.84,-22.230288,-29.895624,-18.082834,True
2022-11-09 10:50:00,-26.21,94,-37,-22.92,-24.13641,-31.48844,-19.959997,True,-19.59,-22.096714,-29.808363,-17.965414,True
2022-11-09 10:55:00,-27.02,94,-38,-21.78,-25.033688,-32.277676,-20.716867,True,-19.41,-23.094145,-30.688446,-18.807783,True
2022-11-09 11:00:00,-27.15,94,-39,-21.08,-25.215696,-32.405598,-20.888027,True,-18.96,-23.33305,-30.87143,-19.020721,False
2022-11-09 11:05:00,-27.06,94,-40,-20.52,-25.27772,-32.3674,-20.917246,False,-18.81,-23.549343,-30.977058,-19.182217,False
2022-11-09 11:10:00,-26.66,94,-40,-20.19,-24.934158,-32.05052,-20.506498,False,-18.68,-23.26112,-30.722265,-18.811821,False
2022-11-09 11:15:00,-26.39,94,-39,-20.55,-24.809418,-31.8731,-20.390745,True,-18.61,-23.277641,-30.678812,-18.818232,False
2022-11-09 11:20:00,-26.13,94,-39,-20.73,-24.622972,-31.650616,-20.28054,True,-18.7,-23.16639,-30.529835,-18.765257,False
2022-11-09 11:25:00,-25.07,94,-39,-20.63,-23.657211,-30.72975,-19.38825,True,-18.61,-22.283274,-29.693424,-17.937147,True
2022-11-09 11:30:00,-24.94,94,-38,-20.45,-23.536596,-30.611977,-19.305552,True,-18.85,-22.17367,-29.587996,-17.850973,True
2022-11-09 11:35:00,-24.63,94,-38,-20.3,-23.337671,-30.348953,-19.154716,True,-19.3,-22.086098,-29.422693,-17.791727,True
2022-11-09 11:40:00,-24.35,94,-37,-20.03,-22.856564,-30.030672,-18.740553,True,-19.5,-21.405672,-28.927073,-17.176977,True
2022-11-09 11:45:00,-24.22,94,-37,-19.84,-22.565868,-29.900297,-18.489431,True,-19.27,-20.951962,-28.65426,-16.759125,True
2022-11-09 11:50:00,-22.92,94,-37,-19.59,-21.122038,-28.702839,-17.067408,True,-18.95,-19.349718,-27.32685,-15.174965,True
2022-11-09 11:55:00,-21.78,94,-37,-19.41,-19.722767,-27.584036,-15.745864,True,-18.68,-17.676054,-25.974031,-13.582143,True
2022-11-09 12:00:00,-21.08,94,-37,-18.96,-18.842812,-26.901346,-14.978379,True,-18.47,-16.602121,-25.124714,-12.621777,True
2022-11-09 12:05:00,-20.52,94,-36,-18.81,-18.20101,-26.365458,-14.479417,True,-18.17,-15.8672,-24.515018,-12.019054,True
2022-11-09 12:10:00,-20.19,94,-36,-18.68,-17.80612,-26.061033,-14.169075,True,-18.1,-15.398584,-24.149153,-11.629224,True
2022-11-09 12:15:00,-20.55,94,-36,-18.61,-18.054388,-26.403189,-14.466188,True,-17.87,-15.533179,-24.386854,-11.810183,True
2022-11-09 12:20:00,-20.73,94,-36,-18.7,-18.268654,-26.634262,-14.668739,True,-17.81,-15.780805,-24.645363,-12.0358305,True
2022-11-09 12:25:00,-20.63,94,-36,-18.61,-18.267561,-26.650686,-14.525856,True,-17.42,-15.882047,-24.76083,-11.977586,True
2022-11-09 12:30:00,-20.45,94,-36,-18.85,-18.083069,-26.518713,-14.287659,True,-17.25,-15.6929655,-24.624159,-11.726507,True
2022-11-09 12:35:00,-20.3,94,-36,-19.3,-17.833605,-26.318407,-14.158098,True,-16.99,-15.338289,-24.319197,-11.484229,True
2022-11-09 12:40:00,-20.03,94,-36,-19.5,-17.520273,-26.17979,-13.690739,True,-16.76,-14.965693,-24.160292,-10.954152,True
2022-11-09 12:45:00,-19.84,94,-36,-19.27,-17.404867,-26.045511,-13.5684185,True,-16.41,-14.922357,-24.08713,-10.889485,True
2022-11-09 12:50:00,-19.59,94,-36,-18.95,-17.097223,-25.824627,-13.236894,True,-16.28,-14.550891,-23.805868,-10.488973,True
2022-11-09 12:55:00,-19.41,94,-36,-18.68,-16.879293,-25.72903,-12.904967,True,-16.1,-14.287577,-23.679684,-10.103942,True
2022-11-09 13:00:00,-18.96,94,-35,-18.47,-16.410238,-25.353157,-12.369802,True,-15.91,-13.788165,-23.29069,-9.527284,True
