,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-06 07:20:00,-36.58,92,-24,-38.78,-34.45185,-42.03282,-25.0914,True,-31.29,-32.435635,-40.029205,-23.458677,True
2021-11-06 07:25:00,-36.2,92,-24,-41.27,-34.042667,-41.822723,-24.57162,True,-28.99,-31.994173,-39.801365,-22.90678,True
2021-11-06 07:30:00,-34.89,92,-21,-41.76,-32.51567,-40.613533,-23.35123,False,-27.11,-30.265167,-38.432156,-21.501026,True
2021-11-06 07:35:00,-33.79,92,-20,-39.020004,-31.200096,-39.578068,-22.191105,True,-22.31,-28.742006,-37.23552,-20.150673,True
2021-11-06 07:40:00,-32.84,92,-18,-36.41,-29.983765,-39.159687,-20.332623,True,-18.66,-27.268206,-36.625504,-18.064362,True
2021-11-06 07:45:00,-31.19,92,-16,-37.02,-28.221235,-38.119766,-18.190409,True,-13.22,-25.383177,-35.520947,-15.811282,False
2021-11-06 07:50:00,-31.35,92,-15,-40.09,-28.490068,-38.41105,-17.95189,False,-13.74,-25.745337,-35.901382,-15.654617,False
2021-11-06 07:55:00,-30.96,92,-13,-40.04,-28.46102,-38.01977,-17.897522,False,-14.65,-26.050148,-35.798824,-15.887078,False
2021-11-06 08:00:00,-30.94,92,-13,-38.16,-29.324657,-38.024586,-18.77338,False,-14.82,-27.719599,-36.48265,-17.462982,False
2021-11-06 08:05:00,-31.02,92,-13,-36.46,-29.634212,-37.805412,-19.171328,True,-14.49,-28.242523,-36.451378,-18.04485,False
2021-11-06 08:10:00,-37.01,92,-13,-35.35,-35.115433,-42.52251,-24.056734,True,-17.26,-33.324978,-40.802017,-22.584099,False
2021-11-06 08:15:00,-37.26,92,-22,-33.73,-35.771664,-43.298378,-23.994314,True,-21.3,-34.33697,-41.898396,-22.829355,False
2021-11-06 08:20:00,-38.78,92,-24,-31.29,-37.489643,-44.69332,-25.14438,True,-20.37,-36.24095,-43.459793,-24.139465,False
2021-11-06 08:25:00,-41.27,92,-26,-28.99,-39.686703,-46.817326,-26.787012,True,-17.69,-38.208393,-45.38023,-25.581856,False
2021-11-06 08:30:00,-41.76,92,-31,-27.11,-40.02006,-46.880127,-27.277147,False,-16.18,-38.41787,-45.337723,-25.962421,False
2021-11-06 08:35:00,-39.020004,92,-29,-22.31,-37.20207,-44.572792,-24.922836,False,-13.45,-35.513885,-42.976795,-23.526543,False
2021-11-06 08:40:00,-36.41,92,-27,-18.66,-34.463287,-41.972057,-23.005621,False,-12.7,-32.65274,-40.286137,-21.497936,False
2021-11-06 08:45:00,-37.02,92,-27,-13.22,-34.940407,-42.231953,-23.607082,False,-12.56,-33.0237,-40.45297,-22.006176,False
2021-11-06 08:50:00,-40.09,92,-32,-13.74,-37.271942,-44.643044,-25.6731,False,-11.54,-34.752617,-42.3003,-23.549944,False
2021-11-06 08:55:00,-40.04,92,-36,-14.65,-37.360626,-44.27174,-26.388968,False,-11.06,-34.97446,-42.05003,-24.376743,False
2021-11-06 09:00:00,-38.16,92,-35,-14.82,-36.094925,-42.508827,-25.820911,False,-14.14,-34.22871,-40.785767,-24.254532,False
2021-11-06 09:05:00,-36.46,92,-34,-14.49,-34.67235,-40.8197,-25.071802,False,-16.86,-33.043686,-39.33003,-23.708817,False
2021-11-06 09:10:00,-35.35,92,-34,-17.26,-33.89526,-39.675003,-24.75638,False,-21.34,-32.55311,-38.461414,-23.639948,False
2021-11-06 09:15:00,-33.73,92,-33,-21.3,-32.665215,-38.336212,-23.775225,False,-24.48,-31.648918,-37.43546,-22.939228,True
2021-11-06 09:20:00,-31.29,92,-31,-20.37,-30.455828,-36.320156,-22.044931,False,-23.97,-29.618717,-35.595913,-21.359196,True
2021-11-06 09:25:00,-28.99,92,-30,-17.69,-28.21378,-34.51829,-20.025919,False,-23.44,-27.411549,-33.84026,-19.362455,True
2021-11-06 09:30:00,-27.11,92,-28,-16.18,-26.182291,-32.975803,-18.451443,False,-24.91,-25.2356,-32.187756,-17.650686,True
2021-11-06 09:35:00,-22.31,92,-25,-13.45,-21.45042,-29.00139,-14.266739,False,-31.4,-20.531637,-28.260464,-13.481538,False
2021-11-06 09:40:00,-18.66,92,-22,-12.7,-17.363937,-25.787859,-10.833222,True,-30.12,-16.028925,-24.729828,-9.663945,False
2021-11-06 09:45:00,-13.22,92,-20,-12.56,-11.711253,-21.125576,-6.2876163,True,-29.430002,-10.14477,-19.921656,-4.8943086,False
2021-11-06 09:50:00,-13.74,92,-22,-11.54,-11.503826,-21.277067,-6.35214,True,-29.99,-9.258717,-19.552965,-4.3412557,False
2021-11-06 09:55:00,-14.65,92,-22,-11.06,-12.096366,-21.71203,-7.273252,True,-30.26,-9.557345,-19.74874,-4.9882216,False
2021-11-06 10:00:00,-14.82,92,-22,-14.14,-12.063362,-21.830584,-7.2642674,True,-29.88,-9.327659,-19.728495,-4.7953134,False
2021-11-06 10:05:00,-14.49,92,-20,-16.86,-11.5109005,-21.81582,-6.4498944,True,-30.07,-8.558671,-19.585705,-3.786195,False
2021-11-06 10:10:00,-17.26,92,-18,-21.34,-14.06631,-24.382034,-8.377223,True,-30.26,-10.91627,-21.994991,-5.5414033,False
2021-11-06 10:15:00,-21.3,92,-21,-24.48,-18.43429,-28.080425,-12.046219,True,-29.87,-15.622752,-25.927025,-9.510856,False
2021-11-06 10:20:00,-20.37,92,-22,-23.97,-18.75634,-27.957512,-12.156417,True,-29.37,-17.121895,-26.77624,-10.66028,False
2021-11-06 10:25:00,-17.69,92,-21,-23.44,-16.477158,-26.383474,-9.665327,True,-28.88,-15.198008,-25.524885,-8.479433,False
2021-11-06 10:30:00,-16.18,92,-20,-24.91,-15.5309105,-25.19598,-8.999323,True,-28.12,-14.7699585,-24.746523,-8.266498,False
2021-11-06 10:35:00,-13.45,92,-18,-31.4,-13.67476,-23.57033,-7.1967473,False,-27.67,-13.707347,-23.724363,-7.17011,False
2021-11-06 10:40:00,-12.7,92,-17,-30.12,-13.552731,-23.62234,-6.7471185,False,-27.36,-14.154833,-24.199097,-7.2289205,False
2021-11-06 10:45:00,-12.56,92,-16,-29.430002,-13.632397,-24.09374,-6.4555745,False,-26.91,-14.434781,-24.821001,-7.1126847,False
2021-11-06 10:50:00,-11.54,92,-14,-29.99,-12.788079,-23.551125,-5.551563,False,-26.74,-13.74876,-24.395323,-6.344909,False
2021-11-06 10:55:00,-11.06,92,-12,-30.26,-12.476956,-22.97184,-5.558684,False,-26.66,-13.59812,-23.938904,-6.4939857,False
2021-11-06 11:00:00,-14.14,92,-11,-29.88,-15.521588,-24.906933,-8.5565815,False,-26.96,-16.633747,-25.913088,-9.484616,False
2021-11-06 11:05:00,-16.86,92,-17,-30.07,-18.149637,-26.674837,-11.152623,False,-27.06,-19.197939,-27.670986,-12.022023,True
2021-11-06 11:10:00,-21.34,92,-19,-30.26,-22.308912,-29.897617,-15.02364,False,-26.93,-23.096415,-30.738482,-15.652378,True
2021-11-06 11:15:00,-24.48,92,-26,-29.87,-24.647432,-31.871927,-17.532606,True,-26.83,-24.744852,-32.182682,-17.525318,True
2021-11-06 11:20:00,-23.97,92,-28,-29.37,-23.971731,-30.909624,-17.683615,True,-26.57,-23.927168,-31.105207,-17.536446,True
2021-11-06 11:25:00,-23.44,92,-27,-28.88,-23.496008,-30.497547,-17.267132,True,-26.66,-23.504383,-30.744127,-17.16169,True
2021-11-06 11:30:00,-24.91,92,-24,-28.12,-24.5434,-31.646065,-18.296831,True,-26.83,-24.180662,-31.594946,-17.843601,True
2021-11-06 11:35:00,-31.4,92,-32,-27.67,-30.59222,-36.723156,-24.456799,True,-27.06,-29.878563,-36.345364,-23.680496,True
2021-11-06 11:40:00,-30.12,92,-37,-27.36,-28.96401,-35.299915,-23.486483,True,-27.04,-27.919144,-34.62943,-22.393171,True
2021-11-06 11:45:00,-29.430002,92,-38,-26.91,-28.216982,-34.457817,-23.399525,True,-26.93,-27.114452,-33.73073,-22.235003,True
2021-11-06 11:50:00,-29.99,92,-38,-26.74,-28.649782,-34.90406,-24.164675,True,-26.82,-27.434996,-34.064835,-22.888103,True
2021-11-06 11:55:00,-30.26,92,-39,-26.66,-28.997635,-35.18284,-24.767117,True,-26.7,-27.859715,-34.406414,-23.550684,True
2021-11-06 12:00:00,-29.88,92,-39,-26.96,-28.661192,-34.924137,-24.47992,True,-26.64,-27.561644,-34.186047,-23.289434,True
2021-11-06 12:05:00,-30.07,92,-38,-27.06,-28.758131,-35.137024,-24.564987,True,-26.89,-27.572706,-34.32611,-23.286776,True
2021-11-06 12:10:00,-30.26,92,-38,-26.93,-28.869038,-35.36282,-24.654623,True,-27.0,-27.608187,-34.489132,-23.29988,True
2021-11-06 12:15:00,-29.87,92,-39,-26.83,-28.578398,-35.045017,-24.438263,True,-26.88,-27.408823,-34.259026,-23.155397,True
2021-11-06 12:20:00,-29.37,92,-38,-26.57,-27.92628,-34.565918,-24.018085,True,-26.53,-26.599695,-33.641254,-22.577856,True
2021-11-06 12:25:00,-28.88,92,-38,-26.66,-27.076221,-34.019375,-23.451252,True,-26.24,-25.3866,-32.779636,-21.65992,True
2021-11-06 12:30:00,-28.12,92,-38,-26.83,-26.327007,-33.212185,-23.10701,True,-25.11,-24.632488,-31.96021,-21.296055,True
2021-11-06 12:35:00,-27.67,92,-37,-27.06,-25.786907,-32.768085,-22.731249,True,-24.36,-23.990059,-31.432848,-20.811005,True
2021-11-06 12:40:00,-27.36,92,-37,-27.04,-25.526974,-32.605457,-22.293976,True,-24.26,-23.769274,-31.329628,-20.400766,True
2021-11-06 12:45:00,-26.91,92,-37,-26.93,-25.1588,-32.524403,-21.47428,True,-23.8,-23.475006,-31.347797,-19.649622,True
2021-11-06 12:50:00,-26.74,92,-36,-26.82,-25.202518,-32.78836,-20.840832,True,-23.27,-23.731665,-31.841084,-19.21412,True
2021-11-06 12:55:00,-26.66,92,-36,-26.7,-25.361599,-33.27222,-20.205912,True,-22.88,-24.128944,-32.572952,-18.801708,True
2021-11-06 13:00:00,-26.96,92,-36,-26.64,-25.906944,-33.81371,-20.452827,True,-22.49,-24.917206,-33.333176,-19.268305,True
2021-11-06 13:05:00,-27.06,92,-36,-26.89,-26.203592,-34.178226,-20.376844,True,-22.2,-25.40645,-33.875214,-19.36476,True
2021-11-06 13:10:00,-26.93,92,-36,-27.0,-26.154556,-34.02902,-20.326736,True,-22.4,-25.435293,-33.78858,-19.37886,True
2021-11-06 13:15:00,-26.83,92,-36,-26.88,-26.0743,-34.04176,-20.149342,True,-22.33,-25.375603,-33.82467,-19.21308,True
2021-11-06 13:20:00,-26.57,92,-35,-26.53,-25.797861,-33.818356,-19.879652,True,-23.31,-25.083002,-33.592392,-18.919436,True
2021-11-06 13:25:00,-26.66,92,-35,-26.24,-25.892128,-33.93779,-19.86923,True,-23.73,-25.182554,-33.713036,-18.91221,True
2021-11-06 13:30:00,-26.83,92,-36,-25.11,-25.991198,-34.111523,-19.970196,True,-23.94,-25.216381,-33.835945,-18.943167,True
2021-11-06 13:35:00,-27.06,92,-36,-24.36,-26.23242,-34.27983,-20.313229,True,-23.81,-25.469948,-34.010387,-19.288103,True
2021-11-06 13:40:00,-27.04,92,-36,-24.26,-26.287169,-34.334972,-20.343271,True,-24.95,-25.598137,-34.125515,-19.382679,True
2021-11-06 13:45:00,-26.93,92,-36,-23.8,-26.257793,-34.4965,-20.045675,True,-24.89,-25.647707,-34.36753,-19.154474,True
2021-11-06 13:50:00,-26.82,92,-36,-23.27,-26.117039,-34.767937,-19.543314,True,-24.54,-25.474586,-34.6356,-18.61991,True
2021-11-06 13:55:00,-26.7,92,-36,-22.88,-26.07392,-34.973804,-19.325226,True,-23.52,-25.504242,-34.91011,-18.468914,True
2021-11-06 14:00:00,-26.64,92,-36,-22.49,-26.149305,-35.22104,-19.159864,True,-23.09,-25.712387,-35.276485,-18.422235,True
2021-11-06 14:05:00,-26.89,92,-37,-22.2,-26.513727,-35.81262,-19.16344,True,-22.86,-26.190641,-35.969006,-18.532972,True
2021-11-06 14:10:00,-27.0,92,-37,-22.4,-26.707605,-36.22872,-19.077393,True,-21.95,-26.467585,-36.468063,-18.517284,True
2021-11-06 14:15:00,-26.88,92,-38,-22.33,-26.665133,-36.39191,-18.846743,True,-21.83,-26.501104,-36.700996,-18.353306,True
2021-11-06 14:20:00,-26.53,92,-38,-23.31,-26.416399,-36.26959,-18.490562,True,-22.3,-26.349932,-36.65649,-18.086536,True
2021-11-06 14:25:00,-26.24,92,-38,-23.73,-26.196104,-36.227432,-18.090122,True,-22.31,-26.197132,-36.68022,-17.740995,True
2021-11-06 14:30:00,-25.11,92,-38,-23.94,-25.147724,-35.31589,-17.10025,True,-21.26,-25.222734,-35.82413,-16.816248,True
2021-11-06 14:35:00,-24.36,92,-37,-23.81,-24.547226,-35.064465,-16.258602,True,-21.38,-24.765669,-35.69348,-16.104206,True
2021-11-06 14:40:00,-24.26,92,-38,-24.95,-24.609146,-35.152,-16.175264,True,-21.46,-24.986769,-35.90518,-16.165066,True
2021-11-06 14:45:00,-23.8,92,-38,-24.89,-24.361567,-35.29359,-15.568981,True,-21.16,-24.944426,-36.211197,-15.747101,True
2021-11-06 14:50:00,-23.27,92,-40,-24.54,-23.94306,-35.188698,-14.9510355,True,-20.85,-24.633127,-36.191486,-15.225172,True
2021-11-06 14:55:00,-22.88,92,-40,-23.52,-23.296728,-34.215405,-14.74351,True,-20.21,-23.739891,-35.02382,-14.780249,True
2021-11-06 15:00:00,-22.49,92,-42,-23.09,-22.58204,-32.579918,-15.01564,True,-19.24,-22.706419,-33.11322,-14.7376175,True
2021-11-06 15:05:00,-22.2,92,-43,-22.86,-22.08136,-31.701864,-15.047663,True,-18.68,-21.995255,-32.051,-14.560924,True
2021-11-06 15:10:00,-22.4,92,-45,-21.95,-22.15279,-31.769228,-15.258384,True,-18.15,-21.939945,-32.012295,-14.648532,True
2021-11-06 15:15:00,-22.33,92,-45,-21.83,-21.965506,-31.722313,-15.074469,True,-18.03,-21.633825,-31.872665,-14.34981,True
2021-11-06 15:20:00,-23.31,92,-47,-22.3,-22.884035,-32.491207,-15.941689,True,-18.94,-22.495615,-32.58771,-15.159756,True
2021-11-06 15:25:00,-23.73,92,-49,-22.31,-23.232813,-32.818466,-16.266218,True,-20.24,-22.774384,-32.853878,-15.414034,True
2021-11-06 15:30:00,-23.94,92,-49,-21.26,-23.221472,-33.034634,-16.261827,True,-22.51,-22.53832,-32.896458,-15.192708,True
2021-11-06 15:35:00,-23.81,92,-50,-21.38,-22.926205,-32.89069,-16.13786,True,-25.51,-22.067833,-32.611813,-14.899675,True
2021-11-06 15:40:00,-24.95,92,-51,-21.46,-23.73806,-33.714508,-17.028791,True,-27.07,-22.543577,-33.151,-15.471829,True
2021-11-06 15:45:00,-24.89,92,-52,-21.16,-23.71371,-33.53122,-17.240366,True,-27.25,-22.545277,-32.97606,-15.696183,True
2021-11-06 15:50:00,-24.54,92,-52,-20.85,-23.572737,-33.569016,-16.85889,True,-28.630001,-22.619795,-33.208717,-15.520135,True
2021-11-06 15:55:00,-23.52,92,-51,-20.21,-22.7832,-33.59118,-15.4435215,True,-29.12,-22.067015,-33.472443,-14.33631,True
2021-11-06 16:00:00,-23.09,92,-50,-19.24,-22.890707,-34.010357,-14.994742,True,-29.09,-22.721601,-34.33569,-14.405851,True
2021-11-06 16:05:00,-22.86,92,-49,-18.68,-23.058372,-34.691032,-14.639593,True,-28.55,-23.288223,-35.336044,-14.430435,True
2021-11-06 16:10:00,-21.95,92,-49,-18.15,-22.343828,-34.31774,-13.891952,True,-27.98,-22.764555,-35.10859,-13.8611145,True
2021-11-06 16:15:00,-21.83,92,-49,-18.03,-22.34349,-34.65335,-13.632669,True,-26.86,-22.882631,-35.534588,-13.714557,True
2021-11-06 16:20:00,-22.3,92,-47,-18.94,-22.797527,-35.000282,-14.031088,True,-26.82,-23.322334,-35.871284,-14.093668,True
2021-11-06 16:25:00,-22.31,92,-46,-20.24,-22.735533,-35.094776,-13.854864,True,-26.84,-23.188723,-35.91019,-13.850254,True
2021-11-06 16:30:00,-21.26,92,-45,-22.51,-21.480349,-34.06677,-12.737073,True,-26.41,-21.725342,-34.723293,-12.536438,True
2021-11-06 16:35:00,-21.38,92,-44,-25.51,-21.499914,-34.18709,-12.668298,True,-25.74,-21.643621,-34.766144,-12.3741255,True
2021-11-06 16:40:00,-21.46,92,-43,-27.07,-21.610907,-34.66403,-12.501823,True,-24.51,-21.786354,-35.27585,-12.237965,True
2021-11-06 16:45:00,-21.16,92,-42,-27.25,-21.39042,-34.817333,-12.015028,True,-23.18,-21.645742,-35.48926,-11.830359,True
2021-11-06 16:50:00,-20.85,92,-41,-28.630001,-20.987614,-34.758095,-11.474255,True,-22.2,-21.14891,-35.36295,-11.206315,True
2021-11-06 16:55:00,-20.21,92,-41,-29.12,-20.405302,-34.577866,-10.710145,True,-21.25,-20.624075,-35.224808,-10.500138,True
2021-11-06 17:00:00,-19.24,92,-41,-29.09,-19.505396,-33.94521,-9.738553,True,-20.5,-19.793642,-34.637493,-9.595626,True
2021-11-06 17:05:00,-18.68,92,-41,-28.55,-19.015007,-33.485313,-9.235002,True,-19.04,-19.373053,-34.22596,-9.154011,True
2021-11-06 17:10:00,-18.15,92,-41,-27.98,-18.608936,-33.246113,-8.7135515,True,-18.26,-19.09207,-34.07004,-8.752188,True
2021-11-06 17:15:00,-18.03,92,-41,-26.86,-18.63665,-33.348503,-8.561217,True,-18.31,-19.26964,-34.272133,-8.742268,True
2021-11-06 17:20:00,-18.94,92,-42,-26.82,-19.738808,-34.587624,-9.351534,True,-18.63,-20.566416,-35.64803,-9.718641,True
2021-11-06 17:25:00,-20.24,92,-42,-26.84,-21.129955,-35.86967,-10.507542,True,-19.04,-22.04957,-36.99457,-10.964331,True
2021-11-06 17:30:00,-22.51,92,-40,-26.41,-23.5065,-37.918648,-12.575303,True,-19.27,-24.532246,-39.1226,-13.134166,True
2021-11-06 17:35:00,-25.51,92,-39,-25.74,-26.49758,-40.167046,-15.350637,True,-19.96,-27.514198,-41.37042,-15.902105,True
2021-11-06 17:40:00,-27.07,92,-39,-24.51,-27.960295,-41.15899,-16.768358,True,-20.23,-28.880976,-42.28893,-17.232056,True
2021-11-06 17:45:00,-27.25,92,-37,-23.18,-28.067791,-41.195843,-16.917309,True,-20.4,-28.916998,-42.2661,-17.318798,True
2021-11-06 17:50:00,-28.630001,92,-37,-22.2,-29.405928,-42.32443,-18.112635,True,-19.81,-30.213171,-43.359783,-18.478865,True
2021-11-06 17:55:00,-29.12,92,-36,-21.25,-29.766861,-42.121765,-18.796919,True,-20.97,-30.445929,-43.04662,-19.044882,True
2021-11-06 18:00:00,-29.09,92,-35,-20.5,-29.838795,-41.807247,-19.028255,True,-21.6,-30.617043,-42.799423,-19.373333,True
2021-11-06 18:05:00,-28.55,92,-35,-19.04,-29.511187,-41.89856,-18.429735,True,-22.16,-30.497211,-43.046513,-18.978968,True
2021-11-06 18:10:00,-27.98,92,-35,-18.26,-29.084234,-41.87907,-17.863527,True,-21.95,-30.209415,-43.123745,-18.55201,True
2021-11-06 18:15:00,-26.86,92,-35,-18.31,-28.126299,-41.64082,-16.715208,True,-21.74,-29.410215,-42.99329,-17.559088,True
2021-11-06 18:20:00,-26.82,92,-35,-18.63,-28.20064,-42.018654,-16.607025,True,-21.52,-29.593987,-43.440445,-17.561253,True
2021-11-06 18:25:00,-26.84,92,-35,-19.04,-28.152382,-42.04188,-16.55066,True,-21.47,-29.478922,-43.402424,-17.450912,True
2021-11-06 18:30:00,-26.41,92,-36,-19.27,-27.681606,-42.302242,-15.919976,True,-20.98,-28.970583,-43.62276,-16.794422,True
2021-11-06 18:35:00,-25.74,92,-36,-19.96,-27.003252,-42.080322,-15.208445,True,-20.61,-28.286842,-43.383698,-16.08664,True
2021-11-06 18:40:00,-24.51,92,-36,-20.23,-25.658329,-41.209473,-13.933652,True,-21.08,-26.834146,-42.418415,-14.722294,True
2021-11-06 18:45:00,-23.18,92,-35,-20.4,-24.13143,-40.435795,-12.415395,True,-21.32,-25.119545,-41.49547,-13.041761,True
2021-11-06 18:50:00,-22.2,92,-36,-19.81,-23.044096,-39.901814,-11.30245,True,-21.3,-23.931267,-40.87824,-11.846318,True
2021-11-06 18:55:00,-21.25,92,-35,-20.97,-22.128073,-39.800606,-10.229165,True,-22.51,-23.053967,-40.788563,-10.81956,True
2021-11-06 19:00:00,-20.5,92,-35,-21.6,-20.972565,-39.52748,-9.022071,True,-23.34,-21.505455,-40.242558,-9.2638445,True
2021-11-06 19:05:00,-19.04,92,-34,-22.16,-19.309317,-37.888824,-7.6441865,True,-23.81,-19.646358,-38.46422,-7.715977,True
2021-11-06 19:10:00,-18.26,92,-33,-21.95,-18.532223,-36.99707,-6.9430327,True,-24.39,-18.875715,-37.56747,-7.0276074,True
2021-11-06 19:15:00,-18.31,92,-34,-21.74,-18.469988,-37.474945,-6.6736465,True,-25.32,-18.706615,-37.962624,-6.675634,True
2021-11-06 19:20:00,-18.63,92,-34,-21.52,-18.626291,-38.633526,-6.553498,True,-26.59,-18.706476,-39.016712,-6.4264655,True
2021-11-06 19:25:00,-19.04,92,-35,-21.47,-18.500408,-37.491722,-6.7486606,True,-26.03,-18.043417,-37.505424,-6.1360335,True
2021-11-06 19:30:00,-19.27,92,-35,-20.98,-18.332335,-36.25432,-6.8648067,True,-25.8,-17.475674,-35.975548,-5.8879857,True
2021-11-06 19:35:00,-19.96,92,-35,-20.61,-19.394304,-36.417248,-8.012896,True,-25.86,-18.908545,-36.366596,-7.3790126,True
2021-11-06 19:40:00,-20.23,92,-35,-21.08,-20.282164,-37.250202,-8.693458,True,-24.98,-20.411524,-37.611294,-8.636352,True
2021-11-06 19:45:00,-20.4,92,-35,-21.32,-21.106316,-38.252323,-9.267367,True,-24.97,-21.8787,-39.04586,-9.811999,True
2021-11-06 19:50:00,-19.81,92,-35,-21.3,-20.95908,-38.554504,-8.949813,True,-24.19,-22.16501,-39.62792,-9.904128,True
2021-11-06 19:55:00,-20.97,92,-35,-22.51,-22.455465,-39.840076,-10.272046,True,-23.43,-23.9801,-41.12834,-11.527031,True
2021-11-06 20:00:00,-21.6,92,-37,-23.34,-23.253395,-40.510036,-10.975768,True,-23.88,-24.936848,-41.903023,-12.385535,True
2021-11-06 20:05:00,-22.16,92,-38,-23.81,-23.849714,-41.17689,-11.44259,True,-23.72,-25.565966,-42.58599,-12.890796,True
2021-11-06 20:10:00,-21.95,92,-37,-24.39,-23.457668,-40.96837,-11.067682,True,-23.71,-25.003326,-42.24561,-12.371041,True
2021-11-06 20:15:00,-21.74,92,-37,-25.32,-22.877573,-40.37733,-10.62505,True,-23.48,-24.073286,-41.405796,-11.618025,True
2021-11-06 20:20:00,-21.52,92,-37,-26.59,-22.088346,-39.15965,-10.211872,True,-23.4,-22.734968,-39.801872,-10.712967,True
2021-11-06 20:25:00,-21.47,92,-37,-26.03,-21.719475,-39.415173,-9.746417,True,-24.21,-22.059832,-39.834293,-9.978805,True
2021-11-06 20:30:00,-20.98,92,-37,-25.8,-20.74802,-39.323963,-8.770441,True,-24.37,-20.622189,-39.415222,-8.590885,True
2021-11-06 20:35:00,-20.61,92,-37,-25.86,-19.799194,-40.132416,-7.540899,True,-24.75,-19.115185,-39.849632,-6.8744245,True
2021-11-06 20:40:00,-21.08,92,-36,-24.98,-20.178,-40.032906,-8.065294,True,-23.63,-19.40064,-39.67277,-7.321386,True
2021-11-06 20:45:00,-21.32,92,-36,-24.97,-20.918447,-41.100266,-8.604041,True,-23.28,-20.642569,-41.06769,-8.325124,True
2021-11-06 20:50:00,-21.3,92,-35,-24.19,-21.067799,-41.06717,-8.780619,True,-21.78,-20.95763,-41.13403,-8.660455,True
2021-11-06 20:55:00,-22.51,92,-35,-23.43,-22.401978,-42.24528,-9.8585005,True,-21.09,-22.409174,-42.37631,-9.852878,True
2021-11-06 21:00:00,-23.34,92,-35,-23.88,-22.802723,-42.86913,-10.153686,True,-20.82,-22.389057,-42.70045,-9.778702,True
2021-11-06 21:05:00,-23.81,92,-34,-23.72,-22.40571,-42.38674,-9.874105,True,-20.74,-21.136036,-41.611565,-8.738112,True
2021-11-06 21:10:00,-24.39,92,-34,-23.71,-22.463472,-41.67109,-10.267337,True,-21.72,-20.667307,-40.494106,-8.659785,True
2021-11-06 21:15:00,-25.32,92,-35,-23.48,-23.418596,-41.62396,-11.545792,True,-23.06,-21.643913,-40.420246,-9.956469,True
2021-11-06 21:20:00,-26.59,92,-35,-23.4,-25.253313,-42.610294,-13.497233,True,-24.84,-24.03509,-41.77854,-12.414725,True
2021-11-06 21:25:00,-26.03,92,-34,-24.21,-25.317627,-42.21763,-13.719499,True,-25.43,-24.71236,-41.827023,-13.203112,True
2021-11-06 21:30:00,-25.8,92,-34,-24.37,-25.537851,-42.32491,-13.920991,True,-26.34,-25.374857,-42.25092,-13.818816,True
2021-11-06 21:35:00,-25.86,92,-34,-24.75,-26.137564,-42.395058,-14.583261,True,-27.22,-26.495123,-42.695526,-14.967456,True
2021-11-06 21:40:00,-24.98,92,-34,-23.63,-25.702484,-41.538864,-14.353164,True,-28.03,-26.490438,-42.14919,-15.144151,True
2021-11-06 21:45:00,-24.97,92,-34,-23.28,-25.712574,-41.218536,-14.518547,True,-28.67,-26.518393,-41.83729,-15.336421,True
2021-11-06 21:50:00,-24.19,92,-33,-21.78,-24.191244,-39.99783,-13.277699,True,-29.2,-24.287647,-40.077694,-13.457324,True
2021-11-06 21:55:00,-23.43,92,-33,-21.09,-22.36463,-38.543713,-11.794623,True,-29.77,-21.415403,-37.83569,-11.027784,True
2021-11-06 22:00:00,-23.88,92,-33,-20.82,-22.267637,-38.19698,-11.957602,True,-31.2,-20.76915,-37.055405,-10.697194,True
2021-11-06 22:05:00,-23.72,92,-33,-20.74,-21.902817,-37.920914,-11.689143,True,-30.61,-20.20216,-36.61815,-10.255439,True
2021-11-06 22:10:00,-23.71,92,-32,-21.72,-21.936588,-37.657906,-11.800279,True,-30.81,-20.282118,-36.37574,-10.418517,True
2021-11-06 22:15:00,-23.48,92,-32,-23.06,-21.925753,-37.631313,-11.756788,True,-30.25,-20.49814,-36.51614,-10.592764,True
2021-11-06 22:20:00,-23.4,92,-31,-24.84,-22.087574,-37.769203,-11.845275,True,-30.9,-20.90654,-36.831406,-10.917685,True
2021-11-06 22:25:00,-24.21,92,-31,-25.43,-23.179949,-38.723507,-12.749291,True,-31.19,-22.278713,-37.98066,-12.087806,True
2021-11-06 22:30:00,-24.37,92,-31,-26.34,-23.659502,-39.3789,-13.000643,True,-29.66,-23.076136,-38.86767,-12.638524,True
2021-11-06 22:35:00,-24.75,92,-31,-27.22,-24.209055,-40.029926,-13.336649,True,-19.27,-23.793158,-39.63251,-13.135868,True
2021-11-06 22:40:00,-23.63,92,-30,-28.03,-23.209404,-39.22559,-12.34895,True,-22.36,-22.921093,-38.917522,-12.276404,True
2021-11-06 22:45:00,-23.28,92,-29,-28.67,-22.978544,-38.800133,-12.142772,True,-17.73,-22.808712,-38.572662,-12.186934,True
2021-11-06 22:50:00,-21.78,92,-27,-29.2,-21.359243,-37.045696,-10.717982,True,-17.16,-21.083792,-36.733814,-10.679839,True
2021-11-06 22:55:00,-21.09,92,-25,-29.77,-20.44507,-35.714127,-10.017595,True,-17.28,-19.957155,-35.236496,-9.798998,True
