,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-06 09:40:00,-32.56,98,-35,-32.49,-30.997454,-36.91003,-26.80792,True,-30.96,-29.421633,-35.49624,-25.385332,True
2023-08-06 09:45:00,-32.57,98,-35,-32.42,-31.042383,-36.899902,-26.894806,True,-30.88,-29.501106,-35.523598,-25.497675,True
2023-08-06 09:50:00,-32.67,98,-35,-32.29,-31.16535,-36.91232,-27.172176,True,-30.69,-29.649755,-35.56277,-25.792713,True
2023-08-06 09:55:00,-32.69,98,-35,-32.31,-31.15858,-36.870483,-27.275248,True,-30.15,-29.619505,-35.50517,-25.867146,True
2023-08-06 10:00:00,-32.79,98,-35,-32.3,-31.204372,-36.912025,-27.400455,True,-30.15,-29.616526,-35.50744,-25.94055,True
2023-08-06 10:05:00,-32.69,98,-35,-32.24,-31.044146,-36.743336,-27.429855,True,-29.78,-29.400034,-35.2913,-25.910788,True
2023-08-06 10:10:00,-32.71,98,-35,-32.07,-31.044622,-36.681873,-27.63641,True,-29.17,-29.383734,-35.217453,-26.094913,True
2023-08-06 10:15:00,-32.71,98,-34,-31.92,-30.989605,-36.638306,-27.719645,True,-28.98,-29.276869,-35.130123,-26.12295,True
2023-08-06 10:20:00,-32.72,98,-34,-31.65,-30.957176,-36.602413,-27.815907,True,-28.97,-29.20525,-35.06116,-26.175627,True
2023-08-06 10:25:00,-32.72,98,-34,-31.47,-30.913559,-36.55809,-27.896723,True,-28.9,-29.121347,-34.981853,-26.21252,True
2023-08-06 10:30:00,-32.62,98,-33,-31.21,-30.784369,-36.464348,-27.769808,True,-28.98,-28.96476,-34.869263,-26.05171,True
2023-08-06 10:35:00,-32.5,98,-33,-31.05,-30.710619,-36.35035,-27.800827,True,-28.94,-28.93774,-34.799965,-26.119314,True
2023-08-06 10:40:00,-32.49,98,-33,-30.96,-30.702303,-36.308815,-27.879429,True,-28.88,-28.933249,-34.76312,-26.195915,True
2023-08-06 10:45:00,-32.42,98,-32,-30.88,-30.70466,-36.28916,-27.924597,True,-28.73,-29.006197,-34.813152,-26.301517,True
2023-08-06 10:50:00,-32.29,98,-32,-30.69,-30.63518,-36.20217,-28.005215,True,-28.58,-28.999092,-34.783047,-26.43479,True
2023-08-06 10:55:00,-32.31,98,-32,-30.15,-30.754477,-36.2451,-28.3032,True,-28.44,-29.223969,-34.919983,-26.82585,True
2023-08-06 11:00:00,-32.3,98,-32,-30.15,-30.818182,-36.272327,-28.48841,True,-28.09,-29.364046,-35.017822,-27.078045,True
2023-08-06 11:05:00,-32.24,98,-31,-29.78,-30.764156,-36.24932,-28.524065,True,-27.76,-29.319366,-35.00402,-27.11522,True
2023-08-06 11:10:00,-32.07,98,-31,-29.17,-30.560213,-36.1436,-28.308323,True,-27.64,-29.084068,-34.870724,-26.86312,True
2023-08-06 11:15:00,-31.92,98,-31,-28.98,-30.403698,-36.057438,-28.061333,True,-27.75,-28.92224,-34.783806,-26.604786,True
2023-08-06 11:20:00,-31.65,98,-30,-28.97,-30.14179,-35.871582,-27.66484,True,-27.76,-28.667248,-34.61143,-26.20696,True
2023-08-06 11:25:00,-31.47,98,-29,-28.9,-29.958706,-35.793972,-27.358953,True,-27.5,-28.481195,-34.536037,-25.89122,True
2023-08-06 11:30:00,-31.21,98,-29,-28.98,-29.608675,-35.62372,-26.754728,True,-27.21,-28.03802,-34.289173,-25.191446,True
2023-08-06 11:35:00,-31.05,98,-29,-28.94,-29.330082,-35.59466,-26.059942,True,-27.22,-27.635939,-34.164066,-24.374657,True
2023-08-06 11:40:00,-30.96,98,-28,-28.88,-29.088308,-35.65672,-25.396313,True,-26.86,-27.236736,-34.101906,-23.558376,True
2023-08-06 11:45:00,-30.88,98,-28,-28.73,-28.823156,-35.719482,-24.708559,True,-26.24,-26.780226,-34.01242,-22.688156,True
2023-08-06 11:50:00,-30.69,98,-28,-28.58,-28.439196,-35.71202,-23.896193,True,-25.56,-26.195099,-33.851536,-21.68522,True
2023-08-06 11:55:00,-30.15,98,-27,-28.44,-27.737078,-35.419174,-22.781967,True,-26.02,-25.320473,-33.44004,-20.407898,True
2023-08-06 12:00:00,-30.15,98,-27,-28.09,-27.635834,-35.61094,-22.354221,True,-25.94,-25.115345,-33.564545,-19.880705,True
2023-08-06 12:05:00,-29.78,98,-27,-27.76,-27.18427,-35.404293,-21.7082,True,-25.68,-24.576662,-33.304256,-19.147795,True
2023-08-06 12:10:00,-29.17,98,-26,-27.64,-26.699188,-34.586018,-21.759602,True,-25.74,-24.21203,-32.571007,-19.29405,True
2023-08-06 12:15:00,-28.98,98,-25,-27.75,-26.67227,-34.06249,-22.51547,True,-25.87,-24.353868,-32.15347,-20.187243,True
2023-08-06 12:20:00,-28.97,98,-25,-27.76,-26.90232,-33.818016,-23.490204,True,-25.85,-24.836548,-32.09699,-21.382542,True
2023-08-06 12:25:00,-28.9,98,-26,-27.5,-27.063757,-33.6572,-24.27991,True,-26.26,-25.243982,-32.13246,-22.386484,True
2023-08-06 12:30:00,-28.98,98,-26,-27.21,-27.35009,-33.75119,-24.979568,True,-26.23,-25.750566,-32.41214,-23.284601,True
2023-08-06 12:35:00,-28.94,98,-25,-27.22,-27.435476,-33.77616,-25.388285,True,-26.27,-25.974844,-32.551105,-23.816055,True
2023-08-06 12:40:00,-28.88,98,-25,-26.86,-27.45099,-33.7657,-25.462717,True,-26.29,-26.074327,-32.617138,-23.958893,True
2023-08-06 12:45:00,-28.73,98,-25,-26.24,-27.412271,-33.703526,-25.35704,True,-26.24,-26.147589,-32.66324,-23.950333,True
2023-08-06 12:50:00,-28.58,98,-24,-25.56,-27.237556,-33.612984,-25.106417,True,-26.6,-25.94721,-32.55508,-23.663496,True
2023-08-06 12:55:00,-28.44,98,-24,-26.02,-27.03999,-33.552177,-24.708036,True,-26.96,-25.687954,-32.44888,-23.195915,True
2023-08-06 13:00:00,-28.09,98,-24,-25.94,-26.622005,-33.316463,-24.058472,True,-27.56,-25.193516,-32.154697,-22.465414,True
2023-08-06 13:05:00,-27.76,98,-23,-25.68,-26.293558,-33.111183,-23.455587,True,-27.84,-24.858416,-31.960857,-21.845243,True
2023-08-06 13:10:00,-27.64,98,-23,-25.74,-26.124691,-33.106083,-23.105215,True,-27.72,-24.636957,-31.917343,-21.43347,True
2023-08-06 13:15:00,-27.75,98,-23,-25.87,-26.153376,-33.28991,-23.009813,True,-27.76,-24.582672,-32.033867,-21.245146,True
2023-08-06 13:20:00,-27.76,98,-22,-25.85,-26.094225,-33.4045,-22.755312,True,-27.7,-24.44921,-32.093166,-20.908237,True
2023-08-06 13:25:00,-27.5,98,-22,-26.26,-25.792852,-33.2458,-22.296524,True,-27.65,-24.099558,-31.90183,-20.393923,True
2023-08-06 13:30:00,-27.21,98,-22,-26.23,-25.454853,-33.0342,-21.862934,True,-27.64,-23.70653,-31.656633,-19.891954,True
2023-08-06 13:35:00,-27.22,98,-21,-26.27,-25.527868,-33.05524,-22.257177,True,-27.97,-23.851469,-31.72421,-20.340305,True
2023-08-06 13:40:00,-26.86,98,-21,-26.29,-25.06191,-32.700073,-21.974361,True,-29.53,-23.27232,-31.260685,-19.930878,True
2023-08-06 13:45:00,-26.24,98,-20,-26.24,-24.26442,-32.103756,-21.108381,True,-30.4,-22.279818,-30.501999,-18.8589,True
2023-08-06 13:50:00,-25.56,98,-19,-26.6,-23.300123,-31.434355,-20.107346,True,-31.13,-20.995207,-29.56181,-17.535667,False
2023-08-06 13:55:00,-26.02,98,-19,-26.96,-23.719263,-31.959486,-20.410492,True,-31.24,-21.368687,-30.054312,-17.783955,False
2023-08-06 14:00:00,-25.94,98,-19,-27.56,-23.705072,-31.954287,-20.321383,True,-31.27,-21.422428,-30.122334,-17.740557,False
2023-08-06 14:05:00,-25.68,98,-19,-27.84,-23.419344,-31.721092,-20.023191,True,-31.74,-21.105114,-29.8691,-17.389914,False
2023-08-06 14:10:00,-25.74,98,-19,-27.72,-23.031567,-31.858921,-19.112535,True,-32.01,-20.222803,-29.617872,-16.001898,False
2023-08-06 14:15:00,-25.87,98,-19,-27.76,-23.034384,-32.122196,-18.864502,True,-31.81,-20.081926,-29.780796,-15.608619,False
2023-08-06 14:20:00,-25.85,98,-19,-27.7,-22.968771,-32.17682,-18.673534,True,-31.49,-19.962177,-29.801594,-15.35347,False
2023-08-06 14:25:00,-26.26,98,-19,-27.65,-22.83307,-32.773705,-17.904509,True,-31.12,-19.235256,-29.942276,-14.032985,False
2023-08-06 14:30:00,-26.23,98,-19,-27.64,-22.96476,-32.83086,-18.169182,True,-30.84,-19.531845,-30.134369,-14.428486,False
2023-08-06 14:35:00,-26.27,98,-19,-27.97,-23.297632,-32.90655,-18.514547,True,-30.83,-20.18705,-30.494005,-15.05084,False
2023-08-06 14:40:00,-26.29,98,-19,-29.53,-24.0471,-32.904343,-19.68029,True,-30.83,-21.73382,-31.153301,-16.934631,True
2023-08-06 14:45:00,-26.24,98,-19,-30.4,-24.283897,-32.87964,-20.01809,True,-30.78,-22.279428,-31.401201,-17.542566,True
2023-08-06 14:50:00,-26.6,98,-19,-31.13,-24.422087,-33.314953,-19.878527,True,-30.65,-22.177433,-31.653877,-17.16267,True
2023-08-06 14:55:00,-26.96,98,-20,-31.24,-25.151014,-33.775818,-20.429928,True,-30.18,-23.312157,-32.47802,-18.08673,True
2023-08-06 15:00:00,-27.56,98,-20,-31.27,-26.121714,-34.34233,-21.4621,True,-29.28,-24.700926,-33.391438,-19.491024,True
2023-08-06 15:05:00,-27.84,98,-20,-31.74,-26.656166,-34.74958,-21.794392,True,-28.94,-25.50473,-34.05087,-20.071121,True
2023-08-06 15:10:00,-27.72,98,-20,-32.01,-26.663729,-34.71771,-21.713057,True,-28.98,-25.642132,-34.144424,-20.097385,True
2023-08-06 15:15:00,-27.76,98,-20,-31.81,-26.756687,-34.83826,-21.729025,True,-28.6,-25.786772,-34.314777,-20.150267,True
2023-08-06 15:20:00,-27.7,98,-19,-31.49,-26.674759,-34.858963,-21.653242,True,-28.33,-25.678236,-34.31769,-20.025331,True
2023-08-06 15:25:00,-27.65,98,-19,-31.12,-26.509296,-34.84767,-21.56591,True,-27.75,-25.385933,-34.18523,-19.80192,True
2023-08-06 15:30:00,-27.64,98,-19,-30.84,-26.310534,-34.817955,-21.519205,True,-27.15,-24.981459,-33.955288,-19.541689,True
2023-08-06 15:35:00,-27.97,98,-18,-30.83,-26.579737,-35.190857,-21.768816,True,-26.26,-25.185354,-34.25934,-19.71562,True
2023-08-06 15:40:00,-29.53,98,-19,-30.83,-28.200272,-36.8371,-23.167686,True,-25.56,-26.891523,-35.974022,-21.186243,True
2023-08-06 15:45:00,-30.4,98,-20,-30.78,-29.009584,-37.820545,-23.74039,True,-24.91,-27.63728,-36.909184,-21.698414,True
2023-08-06 15:50:00,-31.13,98,-20,-30.65,-29.762737,-38.635918,-24.494564,True,-24.56,-28.424097,-37.73543,-22.473698,True
2023-08-06 15:55:00,-31.24,98,-19,-30.18,-29.841093,-38.790462,-24.573414,True,-24.1,-28.464222,-37.846764,-22.505728,True
2023-08-06 16:00:00,-31.27,98,-19,-29.28,-29.802006,-38.86895,-24.360636,True,-24.0,-28.335493,-37.855873,-22.209227,True
2023-08-06 16:05:00,-31.74,98,-19,-28.94,-30.280018,-39.405567,-24.65193,True,-23.67,-28.81351,-38.40102,-22.497519,True
2023-08-06 16:10:00,-32.01,98,-19,-28.98,-30.255623,-39.627563,-24.468393,True,-23.43,-28.462759,-38.327316,-21.999043,True
2023-08-06 16:15:00,-31.81,98,-18,-28.6,-30.277122,-39.589962,-24.082575,True,-23.88,-28.717894,-38.531376,-21.849642,True
2023-08-06 16:20:00,-31.49,98,-18,-28.33,-29.869722,-39.43733,-23.344225,True,-23.85,-28.189919,-38.314667,-21.01273,True
2023-08-06 16:25:00,-31.12,98,-17,-27.75,-29.574978,-39.3593,-22.470015,True,-24.19,-27.97221,-38.361633,-20.231113,True
2023-08-06 16:30:00,-30.84,98,-17,-27.15,-29.385647,-39.40005,-22.001652,True,-24.77,-27.860222,-38.521114,-19.858076,True
2023-08-06 16:35:00,-30.83,98,-16,-26.26,-29.314934,-39.51948,-21.829142,True,-25.4,-27.709492,-38.585293,-19.609955,True
2023-08-06 16:40:00,-30.83,98,-16,-25.56,-29.11007,-39.477,-21.598797,True,-25.18,-27.277807,-38.312992,-19.167406,True
2023-08-06 16:45:00,-30.78,98,-16,-24.91,-29.138483,-39.549454,-21.529745,True,-24.82,-27.383171,-38.455734,-19.173012,True
2023-08-06 16:50:00,-30.65,98,-16,-24.56,-29.1123,-39.49986,-21.377476,True,-24.51,-27.468748,-38.495407,-19.132385,True
2023-08-06 16:55:00,-30.18,98,-15,-24.1,-28.67766,-39.182003,-20.709349,True,-24.06,-27.069794,-38.22965,-18.516752,True
2023-08-06 17:00:00,-29.28,98,-14,-24.0,-27.700752,-38.50697,-19.498962,True,-23.38,-26.004274,-37.503773,-17.239693,True
2023-08-06 17:05:00,-28.94,98,-13,-23.67,-27.407627,-38.27538,-19.060043,True,-22.76,-25.761068,-37.31783,-16.859453,True
2023-08-06 17:10:00,-28.98,98,-14,-23.43,-27.399511,-38.35183,-18.97794,True,-21.74,-25.695112,-37.344723,-16.733622,True
2023-08-06 17:15:00,-28.6,98,-13,-23.88,-27.011932,-38.062572,-18.442904,True,-21.19,-25.294975,-37.056396,-16.19331,True
2023-08-06 17:20:00,-28.33,98,-13,-23.85,-26.67937,-37.859562,-17.991142,True,-20.22,-24.891554,-36.80238,-15.6898775,True
2023-08-06 17:25:00,-27.75,98,-13,-24.19,-25.972202,-37.432446,-17.136469,True,-20.38,-24.040575,-36.26936,-14.715236,True
2023-08-06 17:30:00,-27.15,98,-13,-24.77,-25.463665,-37.006832,-16.503094,True,-19.77,-23.625814,-35.931404,-14.17718,True
2023-08-06 17:35:00,-26.26,98,-13,-25.4,-24.619804,-36.272915,-15.55822,True,-18.68,-22.826214,-35.240673,-13.286872,True
2023-08-06 17:40:00,-25.56,98,-12,-25.18,-23.88223,-35.710533,-14.714976,True,-18.85,-22.044355,-34.648495,-12.409272,True
2023-08-06 17:45:00,-24.91,98,-11,-24.82,-23.234869,-35.27709,-13.906216,True,-18.37,-21.398157,-34.216736,-11.621833,True
2023-08-06 17:50:00,-24.56,98,-12,-24.51,-22.924353,-35.20554,-13.416352,True,-18.2,-21.131613,-34.193714,-11.187849,True
2023-08-06 17:55:00,-24.1,98,-12,-24.06,-22.42799,-34.922215,-12.830602,True,-19.0,-20.591125,-33.878845,-10.570783,True
2023-08-06 18:00:00,-24.0,98,-13,-23.38,-22.248068,-34.739914,-12.660844,True,-18.86,-20.3182,-33.597195,-10.319916,True
2023-08-06 18:05:00,-23.67,98,-13,-22.76,-21.870977,-34.457973,-12.227502,True,-19.04,-19.88443,-33.260838,-9.839173,True
2023-08-06 18:10:00,-23.43,98,-13,-21.74,-21.525791,-34.377274,-11.803513,True,-18.86,-19.418434,-33.080494,-9.317317,True
2023-08-06 18:15:00,-23.88,98,-13,-21.19,-21.992079,-34.893017,-12.185555,True,-18.41,-19.89608,-33.583275,-9.716092,True
2023-08-06 18:20:00,-23.85,98,-13,-20.22,-21.898182,-34.965034,-12.0176,True,-18.64,-19.724766,-33.577637,-9.488695,True
2023-08-06 18:25:00,-24.19,98,-13,-20.38,-22.216496,-35.40683,-12.212762,True,-18.94,-20.016644,-33.984623,-9.669893,True
2023-08-06 18:30:00,-24.77,98,-14,-19.77,-22.847767,-35.870174,-12.800585,True,-19.9,-20.69648,-34.43316,-10.304861,True
2023-08-06 18:35:00,-25.4,98,-13,-18.68,-23.62778,-36.571857,-13.470898,True,-20.46,-21.638618,-35.23127,-11.1324,True
2023-08-06 18:40:00,-25.18,98,-13,-18.85,-23.398035,-36.17648,-13.325576,True,-19.67,-21.388725,-34.776108,-10.970334,True
2023-08-06 18:45:00,-24.82,98,-12,-18.37,-22.888763,-35.54394,-12.891521,True,-19.78,-20.708174,-33.962376,-10.373782,True
2023-08-06 18:50:00,-24.51,98,-13,-18.2,-22.572683,-34.823597,-12.761063,True,-23.52,-20.38324,-33.18061,-10.226749,True
2023-08-06 18:55:00,-24.06,98,-13,-19.0,-22.001003,-34.250298,-12.159619,True,-23.48,-19.678753,-32.4755,-9.512113,True
2023-08-06 19:00:00,-23.38,98,-12,-18.86,-21.138014,-33.49059,-11.320876,True,-23.77,-18.608372,-31.5425,-8.49027,True
2023-08-06 19:05:00,-22.76,98,-13,-19.04,-20.390934,-32.938625,-10.447754,True,-23.69,-17.723385,-30.890284,-7.5088964,True
2023-08-06 19:10:00,-21.74,98,-12,-18.86,-19.19756,-31.960026,-9.185806,True,-23.92,-16.34331,-29.782646,-6.0924582,True
2023-08-06 19:15:00,-21.19,98,-13,-18.41,-18.550503,-31.462778,-8.467094,True,-24.33,-15.6002,-29.22688,-5.3101554,True
2023-08-06 19:20:00,-20.22,98,-12,-18.64,-17.32846,-30.594166,-7.181188,True,-24.94,-14.110922,-28.190226,-3.8017542,True
2023-08-06 19:25:00,-20.38,98,-13,-18.94,-17.427992,-31.12571,-7.047033,True,-25.59,-14.169166,-28.753002,-3.671059,True
2023-08-06 19:30:00,-19.77,98,-13,-19.9,-16.78532,-30.81774,-6.2988048,True,-26.49,-13.509493,-28.49429,-2.94088,True
2023-08-06 19:35:00,-18.68,98,-13,-20.46,-15.603811,-30.231125,-4.939422,True,-27.68,-12.264733,-27.949633,-1.5657238,True
2023-08-06 19:40:00,-18.85,98,-14,-19.67,-15.939691,-30.914055,-5.0878415,True,-28.630001,-12.817241,-28.836363,-1.9502567,True
2023-08-06 19:45:00,-18.37,98,-14,-19.78,-15.658912,-31.060642,-4.642098,True,-28.84,-12.783469,-29.211761,-1.7613853,True
2023-08-06 19:50:00,-18.2,98,-14,-23.52,-15.660392,-31.471802,-4.4986453,True,-29.39,-12.994811,-29.798363,-1.8398632,True
2023-08-06 19:55:00,-19.0,98,-15,-23.48,-16.646128,-32.466904,-5.36344,True,-29.84,-14.187978,-30.925724,-2.9094355,True
2023-08-06 20:00:00,-18.86,98,-16,-23.77,-16.49324,-32.33931,-5.2086444,True,-30.19,-14.011883,-30.760576,-2.7412837,True
2023-08-06 20:05:00,-19.04,98,-16,-23.69,-16.475502,-31.759644,-5.356439,True,-30.21,-13.742687,-29.913164,-2.6484625,False
2023-08-06 20:10:00,-18.86,98,-16,-23.92,-16.067001,-30.961897,-5.128385,True,-30.09,-13.04648,-28.818987,-2.1436045,False
2023-08-06 20:15:00,-18.41,98,-15,-24.33,-15.427534,-29.694595,-4.814071,True,-29.85,-12.155843,-27.257683,-1.576363,False
2023-08-06 20:20:00,-18.64,98,-14,-24.94,-15.529191,-29.09595,-5.228849,True,-29.55,-12.085876,-26.403812,-1.8068737,False
2023-08-06 20:25:00,-18.94,98,-14,-25.59,-15.704602,-28.902481,-5.589154,True,-29.23,-12.110913,-25.99645,-2.0167563,False
2023-08-06 20:30:00,-19.9,98,-14,-26.49,-16.716497,-29.576813,-6.7569423,True,-29.02,-13.178063,-26.63328,-3.2329848,False
2023-08-06 20:35:00,-20.46,98,-16,-27.68,-17.23525,-30.1506,-7.204682,True,-28.64,-13.673288,-27.193117,-3.6800025,False
2023-08-06 20:40:00,-19.67,98,-15,-28.630001,-16.173185,-29.470966,-6.033487,True,-28.36,-12.326963,-26.316242,-2.2693942,False
2023-08-06 20:45:00,-19.78,98,-14,-28.84,-16.37749,-29.69579,-6.1825366,True,-28.45,-12.641255,-26.627861,-2.5447505,False
2023-08-06 20:50:00,-23.52,98,-14,-29.39,-20.539843,-33.632877,-10.0893545,True,-28.37,-17.279732,-30.893843,-6.9159436,True
2023-08-06 20:55:00,-23.48,98,-17,-29.84,-20.33843,-33.576283,-9.822049,True,-28.15,-16.917137,-30.712563,-6.5182443,True
2023-08-06 21:00:00,-23.77,98,-17,-30.19,-20.678186,-33.89015,-10.1237135,True,-28.14,-17.323038,-31.0841,-6.9030213,True
2023-08-06 21:05:00,-23.69,98,-15,-30.21,-20.519865,-33.868893,-9.952754,True,-28.04,-17.084929,-31.00079,-6.6771455,True
2023-08-06 21:10:00,-23.92,98,-15,-30.09,-20.80228,-34.23038,-10.150678,True,-27.77,-17.4346,-31.421343,-6.9592834,True
2023-08-06 21:15:00,-24.33,98,-14,-29.85,-21.350082,-34.830173,-10.594851,True,-27.52,-18.14185,-32.15866,-7.576589,True
2023-08-06 21:20:00,-24.94,98,-14,-29.55,-22.14375,-35.558773,-11.297246,True,-27.34,-19.14525,-33.054424,-8.491566,True
2023-08-06 21:25:00,-25.59,98,-14,-29.23,-23.055525,-36.096813,-12.239346,True,-27.28,-20.33931,-33.796867,-9.706966,True
2023-08-06 21:30:00,-26.49,98,-14,-29.02,-23.920237,-36.726833,-13.167521,True,-27.21,-21.167322,-34.34245,-10.602593,True
2023-08-06 21:35:00,-27.68,98,-14,-28.64,-25.397713,-38.034267,-14.5489235,True,-27.04,-22.96029,-35.91208,-12.301256,True
2023-08-06 21:40:00,-28.630001,98,-14,-28.36,-26.58271,-39.047012,-15.69296,True,-26.49,-24.406137,-37.149223,-13.711176,True
2023-08-06 21:45:00,-28.84,98,-14,-28.45,-26.769999,-39.109627,-15.913858,True,-25.7,-24.587093,-37.20745,-13.941159,True
2023-08-06 21:50:00,-29.39,98,-13,-28.37,-27.353445,-39.609615,-16.4219,True,-25.32,-25.221817,-37.74898,-14.511228,True
2023-08-06 21:55:00,-29.84,98,-13,-28.15,-27.826698,-40.16175,-16.790272,True,-24.9,-25.73036,-38.331993,-14.930995,True
2023-08-06 22:00:00,-30.19,98,-12,-28.14,-28.304197,-40.62263,-17.196455,True,-24.85,-26.351357,-38.91691,-15.487725,True
2023-08-06 22:05:00,-30.21,98,-12,-28.04,-28.411125,-41.09662,-17.117733,True,-24.56,-26.566933,-39.50393,-15.533598,True
2023-08-06 22:10:00,-30.09,98,-12,-27.77,-28.257254,-41.294884,-16.867807,True,-24.15,-26.380693,-39.671684,-15.269119,True
2023-08-06 22:15:00,-29.85,98,-11,-27.52,-28.015783,-41.30071,-16.549616,True,-23.7,-26.145678,-39.682514,-14.971616,True
2023-08-06 22:20:00,-29.55,98,-11,-27.34,-27.772142,-41.373085,-16.258492,True,-23.68,-25.97212,-39.819843,-14.76163,True
2023-08-06 22:25:00,-29.23,98,-10,-27.28,-27.282185,-40.566055,-16.005732,True,-23.66,-25.30085,-38.838875,-14.346055,True
2023-08-06 22:30:00,-29.02,98,-10,-27.21,-27.07713,-40.13761,-15.948976,True,-23.78,-25.100208,-38.401405,-14.302046,True
2023-08-06 22:35:00,-28.64,98,-10,-27.04,-26.377794,-38.994938,-15.620085,True,-23.86,-24.068277,-36.950966,-13.663886,True
2023-08-06 22:40:00,-28.36,98,-9,-26.49,-26.087358,-38.88712,-15.338419,True,-23.67,-23.77593,-36.849545,-13.396308,True
2023-08-06 22:45:00,-28.45,98,-9,-25.7,-26.337053,-39.3689,-15.519367,True,-23.05,-24.20024,-37.486,-13.756853,True
2023-08-06 22:50:00,-28.37,98,-9,-25.32,-26.13924,-39.106018,-15.43877,True,-22.69,-23.87572,-37.097046,-13.565055,True
2023-08-06 22:55:00,-28.15,98,-9,-24.9,-25.767649,-38.416943,-15.313111,True,-22.15,-23.34788,-36.253933,-13.296997,True
2023-08-06 23:00:00,-28.14,98,-9,-24.85,-25.654387,-38.329422,-15.294945,True,-19.78,-23.12582,-36.0624,-13.183023,True
2023-08-06 23:05:00,-28.04,98,-9,-24.56,-25.428339,-38.21303,-15.11872,True,-16.72,-22.773617,-35.829666,-12.899069,True
2023-08-06 23:10:00,-27.77,98,-9,-24.15,-24.979176,-38.10071,-14.636953,True,-16.9,-22.147488,-35.569805,-12.265824,True
2023-08-06 23:15:00,-27.52,98,-9,-23.7,-24.67657,-37.871624,-14.353987,True,-16.16,-21.78722,-35.27861,-11.937613,True
2023-08-06 23:20:00,-27.34,98,-8,-23.68,-24.477354,-37.73719,-14.2104645,True,-15.18,-21.56526,-35.1135,-11.782147,True
2023-08-06 23:25:00,-27.28,98,-9,-23.66,-24.444836,-37.577145,-14.296831,True,-14.02,-21.561834,-34.963116,-11.901784,True
2023-08-06 23:30:00,-27.21,98,-9,-23.78,-24.430914,-37.711086,-14.216213,True,-14.38,-21.616276,-35.158646,-11.897952,True
2023-08-06 23:35:00,-27.04,98,-9,-23.86,-24.400587,-37.854652,-14.104789,True,-13.34,-21.744192,-35.44727,-11.945722,True
2023-08-06 23:40:00,-26.49,98,-9,-23.67,-23.925768,-37.4922,-13.709343,True,-13.17,-21.346256,-35.149464,-11.632026,True
2023-08-06 23:45:00,-25.7,98,-9,-23.05,-23.144758,-35.929035,-13.40617,True,-14.28,-20.572409,-33.56898,-11.330127,True
2023-08-06 23:50:00,-25.32,98,-9,-22.69,-22.755548,-34.978226,-13.417539,True,-13.34,-20.169699,-32.58686,-11.323086,True
2023-08-06 23:55:00,-24.9,98,-9,-22.15,-22.451857,-34.029037,-13.438163,True,-13.35,-19.993896,-31.737312,-11.461659,True
2023-08-07 00:00:00,-24.85,98,-9,-19.78,-22.453117,-33.98102,-13.473265,True,-13.29,-20.061338,-31.74844,-11.569575,True
2023-08-07 00:05:00,-24.56,98,-9,-16.72,-22.346958,-34.14265,-13.211205,True,-13.539999,-20.162449,-32.105267,-11.514859,True
2023-08-07 00:10:00,-24.15,98,-9,-16.9,-21.749153,-34.432728,-12.450941,True,-12.95,-19.377487,-32.250645,-10.597068,True
2023-08-07 00:15:00,-23.7,98,-9,-16.16,-21.456047,-34.490257,-12.042112,True,-14.24,-19.24957,-32.452946,-10.354296,True
2023-08-07 00:20:00,-23.68,98,-9,-15.18,-21.25248,-35.103584,-11.646428,True,-15.66,-18.86745,-32.92983,-9.80826,True
2023-08-07 00:25:00,-23.66,98,-9,-14.02,-20.906757,-35.871025,-10.927275,True,-16.23,-18.184385,-33.41998,-8.798414,True
2023-08-07 00:30:00,-23.78,98,-10,-14.38,-20.99866,-36.99318,-10.55815,True,-16.54,-18.265244,-34.550903,-8.440741,True
2023-08-07 00:35:00,-23.86,98,-11,-13.34,-21.529926,-38.678036,-10.427797,True,-17.26,-19.278965,-36.63957,-8.768965,True
2023-08-07 00:40:00,-23.67,98,-11,-13.17,-21.89777,-39.376423,-10.427725,True,-17.8,-20.22885,-37.794254,-9.301795,True
2023-08-07 00:45:00,-23.05,98,-11,-14.28,-21.813871,-39.105843,-10.331122,True,-19.11,-20.700825,-37.95366,-9.707613,True
2023-08-07 00:50:00,-22.69,98,-12,-13.34,-21.969149,-39.11025,-10.449899,True,-21.03,-21.381166,-38.350227,-10.3053,True
2023-08-07 00:55:00,-22.15,98,-11,-13.35,-22.230717,-40.449448,-10.0582485,True,-22.33,-22.450241,-40.27303,-10.641186,True
2023-08-07 01:00:00,-19.78,98,-10,-13.29,-20.424326,-38.84321,-8.232274,True,-23.45,-21.21227,-39.066135,-9.332175,True
2023-08-07 01:05:00,-16.72,98,-6,-13.539999,-18.063036,-39.620575,-4.885924,True,-25.12,-19.552462,-40.249966,-6.5985217,True
2023-08-07 01:10:00,-16.9,98,-8,-12.95,-19.160818,-38.337513,-6.125674,True,-27.03,-21.510172,-39.585777,-8.635577,True
2023-08-07 01:15:00,-16.16,98,-9,-14.24,-18.192223,-36.035732,-5.675654,True,-29.11,-20.32319,-37.159714,-8.013993,True
