,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-27 20:05:00,-38.31,91,-53,-38.15,-38.96185,-55.95756,-23.48096,True,-39.78,-39.58782,-56.670444,-23.881708,True
2018-08-27 20:10:00,-38.69,91,-53,-38.8,-39.899548,-57.38501,-23.853432,True,-40.57,-41.032036,-58.490116,-24.711014,True
2018-08-27 20:15:00,-39.1,91,-53,-41.65,-40.739704,-58.104996,-24.41673,True,-40.81,-42.256985,-59.509926,-25.619453,True
2018-08-27 20:20:00,-37.56,91,-50,-42.27,-39.412148,-55.77545,-23.79684,True,-40.86,-41.12481,-57.327644,-25.1925,True
2018-08-27 20:25:00,-36.75,91,-51,-42.44,-38.49546,-54.235806,-23.232357,True,-39.65,-40.108624,-55.701736,-24.556257,True
2018-08-27 20:30:00,-35.77,91,-50,-41.62,-37.603504,-53.119747,-22.54764,True,-39.11,-39.296787,-54.641777,-23.956484,True
2018-08-27 20:35:00,-35.63,91,-51,-40.43,-37.425148,-53.06255,-22.329554,True,-38.7,-39.0786,-54.53988,-23.71294,True
2018-08-27 20:40:00,-36.11,91,-51,-39.85,-37.750343,-53.29247,-22.634117,True,-38.01,-39.252068,-54.639786,-23.890406,True
2018-08-27 20:45:00,-35.28,91,-50,-40.52,-36.79707,-52.77676,-21.681343,True,-37.38,-38.189976,-54.016136,-22.851418,True
2018-08-27 20:50:00,-34.24,91,-49,-40.53,-35.740562,-51.97708,-20.729464,True,-37.09,-37.12193,-53.187283,-21.903002,True
2018-08-27 20:55:00,-34.45,91,-48,-40.38,-35.725582,-51.885433,-20.851776,True,-36.73,-36.902267,-52.925632,-21.851414,True
2018-08-27 21:00:00,-35.97,91,-50,-40.11,-36.6735,-52.179424,-22.160183,True,-35.85,-37.322784,-52.79396,-22.693052,True
2018-08-27 21:05:00,-38.15,91,-51,-39.78,-38.438927,-53.504845,-24.042568,True,-35.31,-38.697823,-53.7915,-24.228529,True
2018-08-27 21:10:00,-38.8,91,-52,-40.57,-38.651646,-52.942364,-24.791636,True,-34.53,-38.497746,-52.86412,-24.613073,True
2018-08-27 21:15:00,-41.65,91,-52,-40.81,-41.245453,-55.088505,-27.511429,True,-34.03,-40.83845,-54.770508,-27.10966,True
2018-08-27 21:20:00,-42.27,91,-54,-40.86,-41.86787,-55.791775,-28.228773,True,-33.64,-41.449444,-55.450226,-27.824873,True
2018-08-27 21:25:00,-42.44,91,-54,-39.65,-42.08742,-56.245117,-28.367762,True,-33.64,-41.707367,-55.92808,-28.010061,True
2018-08-27 21:30:00,-41.62,91,-53,-39.11,-41.35974,-55.821945,-27.574862,True,-32.65,-41.069244,-55.577812,-27.312267,True
2018-08-27 21:35:00,-40.43,91,-51,-38.7,-40.215446,-54.710705,-26.563654,True,-31.97,-39.973183,-54.5031,-26.357609,True
2018-08-27 21:40:00,-39.85,91,-51,-38.01,-39.550144,-53.840885,-26.126207,True,-31.230001,-39.226856,-53.554077,-25.858202,True
2018-08-27 21:45:00,-40.52,91,-50,-37.38,-40.181328,-53.93461,-26.957474,True,-30.65,-39.814056,-53.597004,-26.657305,True
2018-08-27 21:50:00,-40.53,91,-51,-37.09,-40.218346,-53.531845,-27.256947,True,-30.84,-39.873333,-53.20308,-26.98606,True
2018-08-27 21:55:00,-40.38,91,-51,-36.73,-39.924747,-53.22976,-27.077974,True,-30.78,-39.441338,-52.767902,-26.691769,True
2018-08-27 22:00:00,-40.11,91,-51,-35.85,-39.5797,-52.897263,-26.840279,True,-30.59,-39.026714,-52.365406,-26.401472,True
2018-08-27 22:05:00,-39.78,91,-51,-35.31,-39.17871,-52.696735,-26.391777,True,-30.32,-38.561455,-52.10148,-25.906847,True
2018-08-27 22:10:00,-40.57,91,-52,-34.53,-39.83347,-53.19973,-27.045027,True,-28.02,-39.08615,-52.477283,-26.452068,True
2018-08-27 22:15:00,-40.81,91,-53,-34.03,-39.94991,-53.42035,-27.129705,True,-27.52,-39.084076,-52.58359,-26.44103,True
2018-08-27 22:20:00,-40.86,91,-53,-33.64,-39.714386,-53.251106,-26.971857,True,-28.07,-38.582813,-52.171062,-26.054972,True
2018-08-27 22:25:00,-39.65,91,-51,-33.64,-38.1792,-52.100086,-25.538774,True,-28.95,-36.746628,-50.756634,-24.36343,True
2018-08-27 22:30:00,-39.11,91,-51,-32.65,-37.324142,-51.54464,-24.701109,True,-29.81,-35.593918,-49.9387,-23.273333,True
2018-08-27 22:35:00,-38.7,91,-51,-31.97,-36.805004,-51.040234,-24.257105,True,-30.36,-34.977406,-49.348263,-22.752544,True
2018-08-27 22:40:00,-38.01,91,-50,-31.230001,-36.20958,-50.713833,-23.613888,True,-31.72,-34.484276,-49.11966,-22.215364,True
2018-08-27 22:45:00,-37.38,91,-50,-30.65,-35.512386,-50.03244,-22.983109,True,-33.01,-33.737194,-48.398594,-21.54975,True
2018-08-27 22:50:00,-37.09,91,-50,-30.84,-35.332706,-50.1076,-22.683182,True,-34.1,-33.666138,-48.564335,-21.358034,True
2018-08-27 22:55:00,-36.73,91,-50,-30.78,-35.061977,-50.04074,-22.299953,True,-36.87,-33.489063,-48.575104,-21.07026,True
2018-08-27 23:00:00,-35.85,91,-50,-30.59,-34.606762,-49.63376,-21.795969,True,-37.7,-33.447323,-48.5181,-20.947008,True
2018-08-27 23:05:00,-35.31,91,-49,-30.32,-34.199368,-49.066692,-21.418873,True,-37.79,-33.170467,-48.054527,-20.69405,True
2018-08-27 23:10:00,-34.53,91,-49,-28.02,-33.57256,-48.29786,-20.85474,True,-37.14,-32.694584,-47.406925,-20.27229,True
2018-08-27 23:15:00,-34.03,91,-49,-27.52,-33.19825,-47.88601,-20.472637,True,-35.6,-32.44336,-47.08807,-20.010475,True
2018-08-27 23:20:00,-33.64,91,-49,-28.07,-32.770515,-47.500145,-20.045185,True,-35.02,-31.985529,-46.669815,-19.562525,True
2018-08-27 23:25:00,-33.64,91,-49,-28.95,-33.11377,-48.387547,-20.022749,True,-34.89,-32.65192,-47.81101,-19.839186,True
2018-08-27 23:30:00,-32.65,91,-49,-29.81,-32.76524,-49.089733,-19.17193,True,-35.26,-32.90644,-48.98279,-19.533434,True
2018-08-27 23:35:00,-31.97,91,-48,-30.36,-32.65491,-49.69309,-18.651623,True,-34.88,-33.325512,-49.979404,-19.488636,True
2018-08-27 23:40:00,-31.230001,91,-47,-31.72,-32.392544,-50.294033,-17.94344,True,-34.02,-33.50438,-50.888706,-19.172802,True
2018-08-27 23:45:00,-30.65,91,-46,-33.01,-32.680195,-51.106552,-17.842747,True,-33.88,-34.578533,-52.263813,-19.764084,True
2018-08-27 23:50:00,-30.84,91,-47,-34.1,-33.6841,-52.464787,-18.401598,True,-32.66,-36.304268,-54.13179,-20.952465,True
2018-08-27 23:55:00,-30.78,91,-46,-36.87,-34.336205,-52.620697,-18.902819,True,-32.18,-37.576565,-54.759415,-22.003452,True
2018-08-28 00:00:00,-30.59,91,-47,-37.7,-34.175446,-51.389084,-19.01943,True,-32.34,-37.424862,-53.578182,-22.149075,True
2018-08-28 00:05:00,-30.32,91,-46,-37.79,-34.102158,-50.68062,-18.984442,True,-32.18,-37.49392,-53.002323,-22.254814,True
2018-08-28 00:10:00,-28.02,91,-44,-37.14,-32.037407,-48.9617,-16.947609,True,-31.21,-35.641037,-51.3914,-20.418089,True
2018-08-28 00:15:00,-27.52,91,-44,-35.6,-31.656246,-48.405697,-16.449545,True,-29.92,-35.31778,-50.873722,-19.976782,True
2018-08-28 00:20:00,-28.07,91,-43,-35.02,-32.061283,-48.47508,-16.78144,True,-30.73,-35.547596,-50.831654,-20.158802,True
2018-08-28 00:25:00,-28.95,91,-44,-34.89,-32.598263,-48.66483,-17.291601,True,-31.26,-35.738564,-50.784573,-20.361834,True
2018-08-28 00:30:00,-29.81,91,-46,-35.26,-33.156025,-49.234406,-17.732826,True,-31.91,-36.00106,-51.137505,-20.536194,True
2018-08-28 00:35:00,-30.36,91,-47,-34.88,-33.135494,-49.042084,-17.826942,True,-31.84,-35.4729,-50.558197,-20.178566,True
2018-08-28 00:40:00,-31.72,91,-47,-34.02,-33.707138,-49.534374,-18.551151,True,-32.71,-35.364655,-50.525967,-20.293594,True
2018-08-28 00:45:00,-33.01,91,-49,-33.88,-34.242207,-50.087093,-19.271511,True,-32.72,-35.253414,-50.55528,-20.43987,True
2018-08-28 00:50:00,-34.1,91,-50,-32.66,-34.74747,-50.663612,-19.892017,True,-32.22,-35.260456,-50.721996,-20.61593,True
2018-08-28 00:55:00,-36.87,91,-52,-32.18,-36.93074,-52.71255,-21.94554,True,-32.03,-36.932037,-52.339073,-22.216486,True
2018-08-28 01:00:00,-37.7,91,-54,-32.34,-37.990723,-52.96326,-23.336935,True,-33.14,-38.179268,-52.757412,-23.778036,True
2018-08-28 01:05:00,-37.79,91,-54,-32.18,-38.89569,-53.822327,-23.981127,True,-33.54,-39.76883,-54.19239,-25.034096,True
2018-08-28 01:10:00,-37.14,91,-52,-31.21,-39.128292,-54.10739,-23.917513,True,-33.9,-40.745186,-55.08887,-25.629591,True
2018-08-28 01:15:00,-35.6,91,-50,-29.92,-38.528862,-54.039524,-23.007648,True,-33.6,-40.957935,-55.64867,-25.436476,True
2018-08-28 01:20:00,-35.02,91,-48,-30.73,-38.8418,-55.391254,-22.535713,True,-33.4,-42.043972,-57.561497,-25.623117,True
2018-08-28 01:25:00,-34.89,91,-48,-31.26,-39.749477,-57.108234,-22.513504,True,-30.1,-43.807816,-59.879894,-26.321482,True
2018-08-28 01:30:00,-35.26,91,-49,-31.91,-40.162647,-56.287006,-23.182507,True,-29.61,-44.223938,-59.109043,-27.011654,True
2018-08-28 01:35:00,-34.88,91,-48,-31.84,-39.704655,-54.93088,-23.08663,True,-29.24,-43.685318,-57.717964,-26.869476,True
2018-08-28 01:40:00,-34.02,91,-46,-32.71,-38.82685,-53.845413,-22.401094,True,-29.960001,-42.800083,-56.618202,-26.192717,True
2018-08-28 01:45:00,-33.88,91,-47,-32.72,-38.84738,-54.14817,-22.171116,True,-30.97,-42.94862,-56.99544,-26.068417,True
2018-08-28 01:50:00,-32.66,91,-47,-32.22,-37.89848,-53.88401,-20.94837,True,-31.86,-42.23601,-56.83913,-25.046352,True
2018-08-28 01:55:00,-32.18,91,-46,-32.03,-37.1009,-52.687664,-20.339733,True,-33.63,-41.139416,-55.39909,-24.186125,True
2018-08-28 02:00:00,-32.34,91,-47,-33.14,-36.389885,-51.02149,-20.177113,True,-34.29,-39.662296,-53.163788,-23.365591,True
2018-08-28 02:05:00,-32.18,91,-47,-33.54,-35.407566,-49.761543,-19.568829,True,-35.42,-37.98644,-51.358364,-22.14792,True
2018-08-28 02:10:00,-31.21,91,-47,-33.9,-34.046047,-48.271145,-18.646044,True,-35.47,-36.299603,-49.600845,-20.941523,True
2018-08-28 02:15:00,-29.92,91,-45,-33.6,-32.44258,-46.47693,-17.548586,True,-34.64,-34.44106,-47.598953,-19.623594,True
2018-08-28 02:20:00,-30.73,91,-43,-33.4,-32.377396,-45.95758,-17.87558,True,-34.61,-33.657906,-46.52847,-19.306639,True
2018-08-28 02:25:00,-31.26,91,-45,-30.1,-31.998978,-45.318283,-18.105532,True,-33.56,-32.55197,-45.31775,-18.882177,True
2018-08-28 02:30:00,-31.91,91,-45,-29.61,-31.961035,-44.99549,-18.559742,True,-31.5,-31.959652,-44.539406,-18.839497,True
2018-08-28 02:35:00,-31.84,91,-45,-29.24,-31.399244,-44.42169,-18.449593,True,-31.65,-31.003954,-43.63682,-18.37806,True
2018-08-28 02:40:00,-32.71,91,-45,-29.960001,-31.503138,-44.65496,-18.983742,True,-30.390001,-30.48274,-43.33341,-18.35412,True
2018-08-28 02:45:00,-32.72,91,-46,-30.97,-30.896275,-43.916134,-18.984777,True,-31.11,-29.367905,-42.1641,-17.900846,True
2018-08-28 02:50:00,-32.22,91,-46,-31.86,-30.062334,-42.751278,-18.879107,True,-32.37,-28.247103,-40.75369,-17.544462,True
2018-08-28 02:55:00,-32.03,91,-46,-33.63,-29.584726,-42.09399,-18.953959,True,-32.83,-27.515875,-39.876526,-17.394976,True
2018-08-28 03:00:00,-33.14,91,-46,-34.29,-30.307457,-42.58231,-20.041107,True,-32.9,-27.895874,-40.04992,-18.18012,True
2018-08-28 03:05:00,-33.54,91,-47,-35.42,-30.584759,-42.827126,-20.515625,True,-34.21,-28.051504,-40.1843,-18.54882,True
2018-08-28 03:10:00,-33.9,91,-47,-35.47,-30.969511,-43.42537,-20.837843,True,-34.39,-28.437521,-40.77671,-18.882088,True
2018-08-28 03:15:00,-33.6,91,-46,-34.64,-31.145803,-44.164825,-20.603003,True,-35.1,-29.004265,-41.858498,-19.011782,True
2018-08-28 03:20:00,-33.4,91,-45,-34.61,-31.73553,-45.28885,-20.494959,True,-35.59,-30.269604,-43.566017,-19.511635,True
2018-08-28 03:25:00,-30.1,91,-42,-33.56,-29.389877,-43.96238,-17.804176,True,-35.61,-28.752998,-42.936,-17.55296,True
2018-08-28 03:30:00,-29.61,91,-40,-31.5,-29.814146,-44.848804,-17.625109,True,-35.06,-29.973705,-44.457054,-18.067705,True
2018-08-28 03:35:00,-29.24,91,-39,-31.65,-30.544947,-45.7721,-17.771454,True,-35.12,-31.656971,-46.109386,-19.045364,True
2018-08-28 03:40:00,-29.960001,91,-39,-30.390001,-31.789743,-47.546932,-18.17339,True,-35.0,-33.345028,-48.20162,-19.820198,True
2018-08-28 03:45:00,-30.97,91,-40,-31.11,-33.51155,-49.780342,-18.895466,True,-34.47,-35.658646,-50.86352,-21.035053,True
2018-08-28 03:50:00,-31.86,91,-40,-32.37,-34.907948,-51.23017,-19.611853,True,-33.18,-37.464413,-52.622684,-22.086699,True
2018-08-28 03:55:00,-33.63,91,-40,-32.83,-36.854595,-52.704144,-21.030563,True,-33.71,-39.53008,-54.216976,-23.597298,True
2018-08-28 04:00:00,-34.29,91,-41,-32.9,-38.07614,-53.78136,-21.615139,True,-33.87,-41.173233,-55.607635,-24.531183,True
2018-08-28 04:05:00,-35.42,91,-41,-34.21,-39.607483,-54.64718,-22.616821,True,-35.64,-42.95949,-56.69446,-25.742268,True
2018-08-28 04:10:00,-35.47,91,-42,-34.39,-39.954586,-54.43957,-22.6253,True,-36.33,-43.464207,-56.60828,-25.885412,True
2018-08-28 04:15:00,-34.64,91,-40,-35.1,-39.275463,-53.078228,-21.963078,True,-37.18,-42.838345,-55.294952,-25.280146,True
2018-08-28 04:20:00,-34.61,91,-40,-35.59,-39.169,-52.116463,-22.012846,True,-37.4,-42.613235,-54.272602,-25.24272,True
2018-08-28 04:25:00,-33.56,91,-39,-35.61,-38.050884,-51.07943,-20.873106,True,-36.35,-41.410065,-53.150772,-24.031355,True
2018-08-28 04:30:00,-31.5,91,-39,-35.06,-35.80743,-49.12856,-18.975142,True,-36.57,-39.027496,-51.052402,-22.020996,True
2018-08-28 04:35:00,-31.65,91,-40,-35.12,-35.381886,-48.681103,-18.731764,True,-37.4,-38.14445,-50.27016,-21.372372,True
2018-08-28 04:40:00,-30.390001,91,-40,-35.0,-33.558605,-46.973938,-17.479177,True,-37.8,-35.899933,-48.222958,-19.756851,True
2018-08-28 04:45:00,-31.11,91,-39,-34.47,-33.322285,-46.1582,-18.093756,True,-38.5,-34.934303,-46.89086,-19.73524,True
2018-08-28 04:50:00,-32.37,91,-40,-33.18,-33.683617,-45.663807,-19.459946,True,-39.63,-34.60201,-45.89748,-20.498451,True
2018-08-28 04:55:00,-32.83,91,-41,-33.71,-33.638958,-45.14003,-20.0586,True,-40.8,-34.16378,-45.07643,-20.753288,True
2018-08-28 05:00:00,-32.9,91,-40,-33.87,-33.41406,-44.814034,-20.29306,True,-41.19,-33.708866,-44.572235,-20.785486,True
2018-08-28 05:05:00,-34.21,91,-41,-35.64,-34.470257,-45.522057,-21.468586,True,-40.940002,-34.56015,-45.121887,-21.7793,True
2018-08-28 05:10:00,-34.39,91,-42,-36.33,-34.57879,-45.400917,-21.782536,True,-40.47,-34.610516,-44.959335,-22.041168,True
2018-08-28 05:15:00,-35.1,91,-41,-37.18,-35.07854,-45.397053,-22.537832,True,-39.97,-34.93839,-44.821785,-22.643692,True
2018-08-28 05:20:00,-35.59,91,-42,-37.4,-35.32194,-45.33722,-22.906128,True,-40.1,-34.98062,-44.59714,-22.831432,True
2018-08-28 05:25:00,-35.61,91,-43,-36.35,-35.145958,-45.098957,-22.773361,True,-39.020004,-34.644955,-44.224483,-22.55392,True
2018-08-28 05:30:00,-35.06,91,-42,-36.57,-34.611862,-44.587616,-22.213581,True,-39.140003,-34.121265,-43.72339,-21.998163,True
2018-08-28 05:35:00,-35.12,91,-40,-37.4,-34.575474,-44.859554,-21.794704,True,-38.5,-34.00439,-43.923008,-21.503017,True
2018-08-28 05:40:00,-35.0,91,-41,-37.8,-34.594322,-45.401356,-21.270132,True,-39.03,-34.130295,-44.547646,-21.065845,True
2018-08-28 05:45:00,-34.47,91,-41,-38.5,-34.2713,-45.47965,-20.62067,True,-37.220005,-33.96943,-44.75576,-20.552164,True
2018-08-28 05:50:00,-33.18,91,-41,-39.63,-33.204,-44.28663,-19.74073,True,-35.85,-33.077427,-43.71141,-19.82169,True
2018-08-28 05:55:00,-33.71,91,-41,-40.8,-33.50028,-44.04015,-20.375044,True,-34.4,-33.18149,-43.31654,-20.289062,True
2018-08-28 06:00:00,-33.87,91,-42,-41.19,-33.428165,-43.577133,-20.65355,True,-31.84,-32.921394,-42.713646,-20.399944,True
2018-08-28 06:05:00,-35.64,91,-42,-40.940002,-34.64894,-44.41245,-21.964308,True,-31.59,-33.699093,-43.181084,-21.321909,True
2018-08-28 06:10:00,-36.33,91,-43,-40.47,-35.045723,-44.76194,-22.299921,True,-31.62,-33.85591,-43.323166,-21.447132,True
2018-08-28 06:15:00,-37.18,91,-43,-39.97,-35.69094,-45.23502,-22.850195,True,-31.79,-34.33549,-43.655243,-21.850475,True
2018-08-28 06:20:00,-37.4,91,-43,-40.1,-35.74304,-45.21024,-22.966763,True,-33.61,-34.249363,-43.518772,-21.842445,True
2018-08-28 06:25:00,-36.35,91,-41,-39.020004,-34.831955,-44.60947,-22.05246,True,-35.07,-33.438282,-43.008976,-21.015127,True
2018-08-28 06:30:00,-36.57,91,-41,-39.140003,-35.15264,-45.186375,-22.154074,True,-35.87,-33.834305,-43.652008,-21.182,True
2018-08-28 06:35:00,-37.4,91,-41,-38.5,-35.903774,-45.803436,-22.976257,True,-36.4,-34.514767,-44.206776,-21.944777,True
2018-08-28 06:40:00,-37.8,91,-42,-39.03,-36.379017,-46.097855,-23.497011,True,-36.48,-35.048504,-44.561672,-22.513746,True
2018-08-28 06:45:00,-38.5,91,-43,-37.220005,-37.036213,-46.590065,-24.151657,True,-35.76,-35.666008,-45.019142,-23.134825,True
2018-08-28 06:50:00,-39.63,91,-43,-35.85,-38.032547,-47.29139,-25.066727,True,-34.83,-36.553493,-45.62666,-23.95417,True
2018-08-28 06:55:00,-40.8,91,-45,-34.4,-39.072376,-48.161457,-25.785744,True,-33.16,-37.489643,-46.40606,-24.580778,True
2018-08-28 07:00:00,-41.19,91,-46,-31.84,-39.61705,-48.59515,-25.946207,True,-30.11,-38.16337,-46.959682,-24.848763,True
2018-08-28 07:05:00,-40.940002,91,-46,-31.59,-39.566326,-48.756546,-25.340416,True,-24.68,-38.272594,-47.264114,-24.377731,True
2018-08-28 07:10:00,-40.47,91,-46,-31.62,-39.395203,-48.693672,-24.691425,True,-23.28,-38.345364,-47.42529,-23.931429,False
2018-08-28 07:15:00,-39.97,91,-46,-31.79,-39.215664,-48.69339,-23.927677,True,-21.36,-38.422104,-47.649597,-23.383678,False
2018-08-28 07:20:00,-40.1,91,-46,-33.61,-39.259064,-48.570946,-23.904272,True,-21.63,-38.395927,-47.474125,-23.295944,False
2018-08-28 07:25:00,-39.020004,91,-45,-35.07,-38.329136,-47.726986,-22.825102,True,-23.56,-37.58401,-46.74201,-22.31123,True
2018-08-28 07:30:00,-39.140003,91,-45,-35.87,-38.65426,-47.727837,-23.02793,True,-26.04,-38.074425,-46.89721,-22.650774,True
2018-08-28 07:35:00,-38.5,91,-45,-36.4,-38.055576,-47.12084,-22.353672,True,-27.79,-37.50648,-46.32626,-21.99649,True
2018-08-28 07:40:00,-39.03,91,-45,-36.48,-38.46044,-47.65727,-22.37225,True,-30.12,-37.811977,-46.78322,-21.924063,True
2018-08-28 07:45:00,-37.220005,91,-42,-35.76,-37.00985,-46.66755,-20.739292,True,-32.46,-36.640152,-46.036255,-20.524961,True
2018-08-28 07:50:00,-35.85,91,-41,-34.83,-35.88629,-45.741444,-19.679487,True,-32.75,-35.707897,-45.275227,-19.624712,True
2018-08-28 07:55:00,-34.4,91,-40,-33.16,-34.78334,-44.446873,-18.87478,True,-32.86,-34.87715,-44.21492,-19.052402,True
2018-08-28 08:00:00,-31.84,91,-40,-30.11,-32.432243,-42.116135,-17.160486,True,-31.59,-32.69033,-42.020992,-17.48059,True
2018-08-28 08:05:00,-31.59,91,-40,-24.68,-31.890839,-41.503376,-16.860075,True,-32.99,-31.91963,-41.240063,-16.97735,True
2018-08-28 08:10:00,-31.62,91,-40,-23.28,-31.755844,-41.24886,-16.842054,True,-34.04,-31.651941,-40.890438,-16.84263,True
2018-08-28 08:15:00,-31.79,91,-40,-21.36,-31.921274,-41.229088,-17.053381,True,-34.33,-31.8172,-40.887436,-17.050762,True
2018-08-28 08:20:00,-33.61,91,-39,-21.63,-33.45149,-42.391693,-18.446354,True,-35.14,-33.119408,-41.87787,-18.243145,True
2018-08-28 08:25:00,-35.07,91,-40,-23.56,-34.657192,-43.09729,-19.878805,True,-35.06,-34.131496,-42.441463,-19.504885,True
2018-08-28 08:30:00,-35.87,91,-40,-26.04,-35.44382,-43.47384,-20.89923,True,-35.4,-34.913406,-42.828518,-20.520338,True
2018-08-28 08:35:00,-36.4,91,-40,-27.79,-35.784584,-43.51108,-21.650373,True,-34.48,-35.107765,-42.755768,-21.142859,True
2018-08-28 08:40:00,-36.48,91,-40,-30.12,-35.68774,-43.013153,-22.377605,True,-32.77,-34.871845,-42.152145,-21.747952,True
2018-08-28 08:45:00,-35.76,91,-42,-32.46,-34.860554,-42.32198,-21.818438,True,-32.24,-33.95622,-41.39787,-21.107378,True
2018-08-28 08:50:00,-34.83,91,-43,-32.75,-34.02153,-41.561653,-21.218084,True,-31.97,-33.187737,-40.710735,-20.565636,True
2018-08-28 08:55:00,-33.16,91,-44,-32.86,-32.578293,-40.270706,-20.109308,True,-33.13,-31.925663,-39.58896,-19.612553,True
2018-08-28 09:00:00,-30.11,91,-44,-31.59,-29.76784,-37.71168,-17.88628,True,-33.02,-29.30533,-37.20267,-17.554476,True
2018-08-28 09:05:00,-24.68,91,-42,-32.99,-24.707783,-33.436222,-13.423004,True,-31.32,-24.54083,-33.172913,-13.349558,True
2018-08-28 09:10:00,-23.28,91,-43,-34.04,-23.148272,-32.2873,-11.95354,False,-29.000002,-22.8438,-31.92248,-11.752879,True
2018-08-28 09:15:00,-21.36,91,-42,-34.33,-21.30159,-30.806234,-10.379161,False,-25.58,-21.055347,-30.494783,-10.225827,True
2018-08-28 09:20:00,-21.63,91,-41,-35.14,-21.329302,-31.325241,-10.042263,False,-24.27,-20.875282,-30.861584,-9.698538,True
2018-08-28 09:25:00,-23.56,91,-40,-35.06,-23.163801,-33.260677,-11.088566,False,-23.89,-22.63462,-32.749794,-10.673663,True
2018-08-28 09:30:00,-26.04,91,-39,-35.4,-25.40298,-34.746246,-13.291649,False,-23.5,-24.682056,-34.09594,-12.70545,True
2018-08-28 09:35:00,-27.79,91,-40,-34.48,-27.096199,-35.440548,-15.4607935,True,-23.47,-26.344433,-34.776115,-14.843797,True
2018-08-28 09:40:00,-30.12,91,-40,-32.77,-29.170696,-37.003094,-17.56851,True,-23.3,-28.21706,-36.177097,-16.769386,True
2018-08-28 09:45:00,-32.46,91,-40,-32.24,-31.240257,-38.903484,-19.22576,True,-22.89,-30.073542,-37.90292,-18.23571,True
2018-08-28 09:50:00,-32.75,91,-41,-31.97,-31.593359,-39.532562,-19.077051,True,-21.4,-30.483664,-38.59588,-18.133625,True
2018-08-28 09:55:00,-32.86,91,-40,-33.13,-31.651447,-39.96779,-18.733427,True,-20.96,-30.49941,-39.012848,-17.749193,True
2018-08-28 10:00:00,-31.59,91,-38,-33.02,-30.302626,-38.93367,-17.595362,True,-22.51,-29.075762,-37.93566,-16.541437,True
2018-08-28 10:05:00,-32.99,91,-38,-31.32,-31.332478,-40.152443,-18.309355,True,-22.27,-29.79824,-38.906086,-16.985407,True
2018-08-28 10:10:00,-34.04,91,-39,-29.000002,-32.412262,-41.146862,-19.176788,True,-22.71,-30.913685,-39.937237,-17.881174,True
2018-08-28 10:15:00,-34.33,91,-40,-25.58,-32.874416,-41.238037,-19.836971,True,-23.84,-31.528849,-40.162624,-18.66978,True
2018-08-28 10:20:00,-35.14,91,-41,-24.27,-33.524445,-42.12298,-19.965595,True,-24.25,-32.050938,-40.951324,-18.685822,True
2018-08-28 10:25:00,-35.06,91,-40,-23.89,-33.60582,-42.16875,-20.040567,True,-24.47,-32.27381,-41.127438,-18.880163,True
2018-08-28 10:30:00,-35.4,91,-40,-23.5,-33.92546,-42.972622,-19.557127,True,-25.26,-32.58278,-41.942265,-18.387703,True
2018-08-28 10:35:00,-34.48,91,-41,-23.47,-33.163013,-42.7087,-18.27265,True,-25.53,-31.953907,-41.814064,-17.21807,True
2018-08-28 10:40:00,-32.77,91,-40,-23.3,-31.769257,-41.61129,-16.764381,True,-25.68,-30.825731,-40.95712,-15.936875,True
2018-08-28 10:45:00,-32.24,91,-39,-22.89,-31.240913,-41.337887,-16.026554,True,-26.41,-30.300144,-40.701614,-15.1992235,True
2018-08-28 10:50:00,-31.97,91,-39,-21.4,-31.07421,-41.104214,-15.86681,True,-26.43,-30.227293,-40.553303,-15.117775,True
2018-08-28 10:55:00,-33.13,91,-39,-20.96,-32.042774,-41.578007,-16.981194,True,-27.15,-31.045214,-40.905354,-16.098057,True
2018-08-28 11:00:00,-33.02,91,-40,-22.51,-31.616693,-41.005505,-16.90898,True,-27.49,-30.349548,-40.114952,-15.787008,True
2018-08-28 11:05:00,-31.32,91,-39,-22.27,-29.920326,-39.18655,-15.812009,True,-27.39,-28.65101,-38.307945,-14.681397,True
2018-08-28 11:10:00,-29.000002,91,-39,-22.71,-27.75889,-37.265312,-13.934983,True,-27.09,-26.620008,-36.514538,-12.91409,True
2018-08-28 11:15:00,-25.58,91,-38,-23.84,-24.58413,-34.748768,-11.004157,True,-27.21,-23.642845,-34.18875,-10.153106,True
2018-08-28 11:20:00,-24.27,91,-38,-24.25,-23.55617,-33.695747,-10.174757,True,-26.62,-22.862175,-33.344738,-9.537333,True
2018-08-28 11:25:00,-23.89,91,-38,-24.47,-23.357132,-33.678524,-9.743896,True,-25.45,-22.826635,-33.467297,-9.248202,True
2018-08-28 11:30:00,-23.5,91,-39,-25.26,-23.201355,-34.13308,-8.995553,True,-24.89,-22.877853,-34.09836,-8.6803055,True
2018-08-28 11:35:00,-23.47,91,-38,-25.53,-23.266546,-34.702744,-8.554989,True,-24.47,-23.029224,-34.750477,-8.312847,True
2018-08-28 11:40:00,-23.3,91,-39,-25.68,-23.102806,-34.66433,-8.427588,True,-24.76,-22.874771,-34.73259,-8.189659,True
2018-08-28 11:45:00,-22.89,91,-38,-26.41,-22.813326,-34.12691,-8.618817,True,-25.64,-22.692692,-34.281013,-8.470203,True
