,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-30 08:30:00,-12.39,100,-13,-9.36,-8.750325,-17.419523,-6.7353406,True,-5.14,-5.162065,-14.164166,-3.4835303,True
2023-11-30 08:35:00,-12.3,100,-13,-8.97,-8.776748,-17.279198,-6.801906,True,-5.22,-5.3006864,-14.127882,-3.6416686,True
2023-11-30 08:40:00,-11.48,100,-13,-8.32,-8.132696,-16.57488,-6.2421947,True,-5.22,-4.822554,-13.582373,-3.2286417,True
2023-11-30 08:45:00,-10.99,100,-13,-7.78,-7.719354,-16.114248,-5.8961043,True,-5.22,-4.4820247,-13.194186,-2.9421809,True
2023-11-30 08:50:00,-10.85,100,-12,-7.31,-7.7666345,-16.087406,-5.8867927,True,-5.1,-4.7045703,-13.338108,-3.0947173,True
2023-11-30 08:55:00,-10.85,100,-11,-6.82,-8.00706,-16.156376,-6.0468,True,-4.9500012,-5.1702914,-13.612664,-3.4600909,True
2023-11-30 09:00:00,-10.74,100,-11,-6.5500007,-8.012793,-16.10612,-6.0811467,True,-4.9100003,-5.280915,-13.664659,-3.586859,True
2023-11-30 09:05:00,-11.01,100,-11,-6.36,-8.358187,-16.32235,-6.4115844,False,-4.6700006,-5.6981235,-13.948548,-3.9760478,True
2023-11-30 09:10:00,-11.03,100,-11,-6.2500005,-8.4617,-16.34162,-6.520432,False,-4.6700006,-5.8803554,-14.041845,-4.151056,True
2023-11-30 09:15:00,-10.72,100,-10,-6.2599998,-8.040637,-15.974249,-6.1402936,True,-4.64,-5.3593183,-13.582423,-3.66564,True
2023-11-30 09:20:00,-10.29,100,-10,-6.1600003,-7.5838475,-15.516332,-5.764646,True,-4.47,-4.882026,-13.102867,-3.2567942,True
2023-11-30 09:25:00,-9.94,100,-9,-5.6,-7.0375533,-15.093761,-5.4106927,True,-4.4200006,-4.152266,-12.52067,-2.7193854,True
2023-11-30 09:30:00,-9.36,100,-9,-5.14,-6.447513,-14.519448,-4.8480887,True,-4.2100005,-3.5559294,-11.951719,-2.1393397,True
2023-11-30 09:35:00,-8.97,100,-9,-5.22,-6.110638,-14.140412,-4.5593076,True,-4.22,-3.2684271,-11.6265745,-1.8875259,True
2023-11-30 09:40:00,-8.32,100,-9,-5.22,-5.2529006,-13.406453,-3.8599474,True,-4.14,-2.2134478,-10.726507,-0.9851535,True
2023-11-30 09:45:00,-7.78,100,-8,-5.22,-4.6915917,-12.914578,-3.318064,True,-4.03,-1.6286052,-10.234081,-0.41007647,True
2023-11-30 09:50:00,-7.31,100,-8,-5.1,-4.323952,-12.539741,-3.0064108,True,-4.73,-1.3499569,-9.959815,-0.17330392,True
2023-11-30 09:55:00,-6.82,100,-7,-4.9500012,-3.9252942,-12.135299,-2.6205351,True,-4.8000007,-1.0284714,-9.646504,0.15011184,True
2023-11-30 10:00:00,-6.5500007,100,-8,-4.9100003,-3.667353,-11.926486,-2.288626,True,-3.9399998,-0.7841914,-9.458419,0.47818914,True
2023-11-30 10:05:00,-6.36,100,-8,-4.6700006,-3.5002291,-11.741946,-2.1768115,True,-3.0100005,-0.64406425,-9.29217,0.57481927,True
2023-11-30 10:10:00,-6.2500005,100,-8,-4.6700006,-2.913029,-11.411146,-1.8496441,True,-2.6499999,0.3901154,-8.570611,1.3408982,True
2023-11-30 10:15:00,-6.2599998,100,-8,-4.64,-2.789345,-11.385883,-1.7828048,True,-2.7600005,0.65063447,-8.438273,1.5519367,True
2023-11-30 10:20:00,-6.1600003,100,-8,-4.47,-2.4894698,-11.223222,-1.524258,True,-2.7700007,1.1456028,-8.114623,2.0104024,True
2023-11-30 10:25:00,-5.6,100,-7,-4.4200006,-1.7541507,-10.76012,-0.83982116,True,-2.74,2.0600393,-7.544102,2.8737905,True
2023-11-30 10:30:00,-5.14,100,-7,-4.2100005,-1.1517605,-10.213715,-0.27133974,True,-2.7199996,2.7967012,-6.8883023,3.5950735,True
2023-11-30 10:35:00,-5.22,100,-7,-4.22,-0.92001563,-10.274691,0.09334724,True,-2.7899992,3.3245237,-6.7158284,4.2458587,True
2023-11-30 10:40:00,-5.22,100,-7,-4.14,-1.0407642,-10.44106,0.23254554,True,-2.7600005,3.0967462,-7.003593,4.283952,True
2023-11-30 10:45:00,-5.22,100,-7,-4.03,-1.0899662,-10.425349,0.13116233,True,-2.609999,3.0003984,-7.021155,4.1515994,True
2023-11-30 10:50:00,-5.1,100,-7,-4.73,-0.80057937,-10.287222,0.48267713,True,-2.3400004,3.4437597,-6.762979,4.6568904,True
2023-11-30 10:55:00,-4.9500012,100,-7,-4.8000007,-0.46989664,-10.205915,0.95118684,True,-2.2999995,3.9379766,-6.5762258,5.2777324,True
2023-11-30 11:00:00,-4.9100003,100,-7,-3.9399998,-0.4488624,-10.347684,1.2616001,True,-2.32,3.9401147,-6.768969,5.563577,True
2023-11-30 11:05:00,-4.6700006,100,-7,-3.0100005,-0.29695925,-10.157394,1.4443203,True,-2.2999995,4.01317,-6.6594176,5.6836734,True
2023-11-30 11:10:00,-4.6700006,100,-7,-2.6499999,-0.43182787,-10.331105,1.586456,True,-2.0399992,3.7550085,-6.965549,5.710054,True
2023-11-30 11:15:00,-4.64,100,-7,-2.7600005,-0.3676246,-10.239932,1.7288815,True,-0.8600009,3.848087,-6.838531,5.892978,True
2023-11-30 11:20:00,-4.47,100,-7,-2.7700007,-0.40304598,-10.320939,2.01354,True,0.8999993,3.6165922,-7.1104817,5.9925895,True
2023-11-30 11:25:00,-4.4200006,100,-7,-2.74,-0.44145045,-10.252066,2.1061494,True,1.8700005,3.4846857,-7.0956025,6.010362,True
2023-11-30 11:30:00,-4.2100005,100,-7,-2.7199996,-0.111006096,-10.193304,2.6100042,True,2.6699998,3.917648,-6.9876437,6.604194,True
2023-11-30 11:35:00,-4.22,100,-7,-2.7899992,-0.70713073,-10.723493,2.4620435,True,2.7800004,2.7838037,-8.027401,5.9417205,True
2023-11-30 11:40:00,-4.14,100,-7,-2.7600005,-1.2700886,-10.794936,1.8628212,True,2.26,1.6205937,-8.598833,4.8001246,True
2023-11-30 11:45:00,-4.03,100,-6,-2.609999,-1.35195,-10.706269,1.8284718,True,1.3199993,1.3540455,-8.657392,4.606071,True
2023-11-30 11:50:00,-4.73,100,-7,-2.3400004,-2.3998225,-11.557588,1.0753876,True,0.80999917,-0.030659037,-9.790453,3.5409105,True
2023-11-30 11:55:00,-4.8000007,100,-7,-2.2999995,-2.8328269,-11.708276,0.6755101,True,0.4700009,-0.81760436,-10.230807,2.8174455,True
2023-11-30 12:00:00,-3.9399998,100,-6,-2.32,-2.140692,-11.015306,1.3469483,True,0.1499993,-0.281895,-9.689036,3.352369,True
2023-11-30 12:05:00,-3.0100005,100,-6,-2.2999995,-1.4243492,-10.288631,2.0623415,True,0.06999938,0.2353112,-9.145117,3.8921049,True
2023-11-30 12:10:00,-2.6499999,100,-6,-2.0399992,-1.0464615,-9.973032,2.527496,True,0.13000076,0.629358,-8.8206415,4.382852,True
2023-11-30 12:15:00,-2.7600005,100,-6,-0.8600009,-1.1223224,-9.942941,2.2860754,True,-0.19999917,0.5853135,-8.751789,4.1862273,True
2023-11-30 12:20:00,-2.7700007,100,-7,0.8999993,-1.2025055,-9.920794,2.0650232,True,-0.03999932,0.44502416,-8.777455,3.92053,True
2023-11-30 12:25:00,-2.74,100,-7,1.8700005,-1.0484108,-9.757154,2.0447233,True,-0.119999245,0.7271344,-8.5039215,4.038362,True
2023-11-30 12:30:00,-2.7199996,100,-7,2.6699998,-0.71286994,-9.488764,2.0879571,False,-0.3099998,1.3778111,-7.9564853,4.400308,True
2023-11-30 12:35:00,-2.7899992,100,-7,2.7800004,-0.5270217,-9.336063,1.9794155,False,-0.39999995,1.823671,-7.570557,4.561792,True
2023-11-30 12:40:00,-2.7600005,100,-8,2.26,-0.24816544,-9.131962,1.9757706,False,-0.55999976,2.360237,-7.1402287,4.823938,True
2023-11-30 12:45:00,-2.609999,100,-8,1.3199993,0.044553444,-8.911578,2.0744073,True,-0.8999999,2.8119066,-6.8019032,5.0927806,True
2023-11-30 12:50:00,-2.3400004,100,-9,0.80999917,0.55381745,-8.296902,2.2522676,True,-0.91000015,3.555969,-5.9323983,5.530704,True
2023-11-30 12:55:00,-2.2999995,100,-9,0.4700009,0.7448613,-8.144804,2.2280233,True,-1.2799991,3.9006345,-5.620731,5.6724334,True
2023-11-30 13:00:00,-2.32,100,-10,0.1499993,1.033796,-8.039429,2.2393663,True,-1.5900005,4.4984984,-5.2227683,6.001697,True
2023-11-30 13:05:00,-2.2999995,100,-10,0.06999938,1.248428,-7.9079604,2.261093,True,-1.8400005,4.912378,-4.8860345,6.239492,True
2023-11-30 13:10:00,-2.0399992,100,-11,0.13000076,1.6918637,-7.5833755,2.584976,True,-2.1800005,5.536695,-4.386701,6.75246,True
2023-11-30 13:15:00,-0.8600009,100,-11,-0.19999917,3.0849226,-6.417417,3.9385583,True,-2.3799994,7.137069,-3.0700228,8.324072,True
2023-11-30 13:20:00,0.8999993,100,-11,-0.03999932,4.947923,-4.7031198,5.8145404,True,-2.5399992,9.090281,-1.3286976,10.302853,False
2023-11-30 13:25:00,1.8700005,100,-10,-0.119999245,5.8013473,-3.7121031,6.7122912,True,-2.8400004,9.813925,-0.40867266,11.100225,False
2023-11-30 13:30:00,2.6699998,100,-9,-0.3099998,6.772676,-2.9757025,7.7331214,True,-3.029999,10.93693,0.42262235,12.272247,False
2023-11-30 13:35:00,2.7800004,100,-9,-0.39999995,6.859712,-2.9327204,7.903978,True,-3.3500006,11.010418,0.44136968,12.428711,False
2023-11-30 13:40:00,2.26,100,-9,-0.55999976,6.3145022,-3.4610102,7.3931766,True,-4.0800004,10.466848,-0.08088334,11.920723,False
2023-11-30 13:45:00,1.3199993,100,-9,-0.8999999,5.2748904,-4.38757,6.403299,True,-4.109999,9.356237,-1.0312523,10.870867,False
2023-11-30 13:50:00,0.80999917,100,-9,-0.91000015,4.8279185,-4.941727,6.071996,True,-4.0500016,8.98904,-1.5298771,10.607986,False
2023-11-30 13:55:00,0.4700009,100,-9,-1.2799991,4.4594245,-5.3495145,5.7691493,True,-4.27,8.62451,-1.9591926,10.310545,False
2023-11-30 14:00:00,0.1499993,100,-10,-1.5900005,4.3350406,-5.599768,5.6518607,True,-4.61,8.714001,-2.0314257,10.407364,False
2023-11-30 14:05:00,0.06999938,100,-10,-1.8400005,4.232988,-5.6119895,5.5736156,True,-4.93,8.5907345,-2.0174754,10.325897,False
2023-11-30 14:10:00,0.13000076,100,-10,-2.1800005,4.4403853,-5.605615,5.876703,True,-5.6600003,8.949791,-1.9151787,10.778086,False
2023-11-30 14:15:00,-0.19999917,100,-10,-2.3799994,4.217073,-5.8826346,5.673267,True,-6.23,8.842419,-2.0723116,10.692928,False
2023-11-30 14:20:00,-0.03999932,100,-10,-2.5399992,4.496341,-5.7401404,6.041986,True,-6.56,9.251471,-1.8471912,11.189375,False
2023-11-30 14:25:00,-0.119999245,100,-10,-2.8400004,4.483194,-5.936506,6.1980853,True,-6.9100003,9.315359,-2.0267699,11.407585,False
2023-11-30 14:30:00,-0.3099998,100,-10,-3.029999,4.4119887,-6.2026076,6.270719,True,-7.07,9.37219,-2.205908,11.593891,False
2023-11-30 14:35:00,-0.39999995,100,-10,-3.3500006,4.430166,-6.338222,6.3655543,True,-7.44,9.522388,-2.2749293,11.811726,False
2023-11-30 14:40:00,-0.55999976,100,-9,-4.0800004,4.3033137,-6.418444,6.21713,True,-7.68,9.449249,-2.3082316,11.730675,False
2023-11-30 14:45:00,-0.8999999,100,-9,-4.109999,4.075727,-6.645966,5.986587,True,-8.1,9.353777,-2.4276469,11.636164,False
2023-11-30 14:50:00,-0.91000015,100,-9,-4.0500016,4.116573,-6.593786,6.062671,True,-8.26,9.461031,-2.3482897,11.787579,False
2023-11-30 14:55:00,-1.2799991,100,-9,-4.27,3.6773813,-6.9199214,5.7104774,True,-8.41,8.961138,-2.7104628,11.387295,False
2023-11-30 15:00:00,-1.5900005,100,-9,-4.61,3.3610075,-7.4317327,5.6630454,True,-8.56,8.65737,-3.275921,11.3394165,False
2023-11-30 15:05:00,-1.8400005,100,-9,-4.93,2.9916513,-7.6830325,5.4116416,True,-9.23,8.178587,-3.5954306,10.994177,False
2023-11-30 15:10:00,-2.1800005,100,-9,-5.6600003,2.6059854,-8.274033,5.304569,True,-10.22,7.757541,-4.2511487,10.829197,False
2023-11-30 15:15:00,-2.3799994,100,-9,-6.23,2.3661458,-8.57091,5.2074866,True,-10.88,7.4866405,-4.5772405,10.703018,False
2023-11-30 15:20:00,-2.5399992,100,-8,-6.56,2.214628,-8.67357,5.090656,True,-11.54,7.34823,-4.639766,10.611748,False
2023-11-30 15:25:00,-2.8400004,100,-8,-6.9100003,1.8829285,-8.973326,4.860164,True,-11.84,6.9919505,-4.934694,10.373167,False
2023-11-30 15:30:00,-3.029999,100,-8,-7.07,1.8035122,-9.314502,4.954063,True,-12.18,7.0365043,-5.190846,10.575947,False
2023-11-30 15:35:00,-3.3500006,100,-8,-7.44,1.6789833,-9.872043,5.090633,True,-12.42,7.121864,-5.609159,10.892393,False
2023-11-30 15:40:00,-4.0800004,100,-8,-7.68,0.6199338,-10.915461,4.4013724,True,-12.89,5.745044,-6.942514,9.888979,False
2023-11-30 15:45:00,-4.109999,100,-8,-8.1,0.3781697,-10.720238,3.9928472,True,-13.15,5.2877135,-6.842936,9.307077,False
2023-11-30 15:50:00,-4.0500016,100,-8,-8.26,0.23641936,-10.539979,3.816858,True,-13.65,4.950256,-6.7886767,8.963915,False
2023-11-30 15:55:00,-4.27,100,-7,-8.41,-0.15307648,-10.689953,3.454271,True,-14.05,4.3812366,-7.041167,8.450966,False
2023-11-30 16:00:00,-4.61,100,-7,-8.56,-0.58771926,-11.386238,3.54265,True,-14.65,3.8415601,-7.8868594,8.404594,False
2023-11-30 16:05:00,-4.93,100,-7,-9.23,-1.0144829,-11.947614,3.278772,True,-15.18,3.308853,-8.550442,8.032976,False
2023-11-30 16:10:00,-5.6600003,100,-8,-10.22,-1.7446522,-12.984703,2.8721502,True,-15.72,2.5855367,-9.619403,7.6172786,False
2023-11-30 16:15:00,-6.23,100,-8,-10.88,-2.563927,-13.790584,2.3627717,True,-15.96,1.5035588,-10.661117,6.8486667,False
2023-11-30 16:20:00,-6.56,100,-8,-11.54,-2.9247267,-14.194434,2.0992982,True,-16.09,1.11511,-11.090248,6.5636535,False
2023-11-30 16:25:00,-6.9100003,100,-8,-11.84,-3.046591,-14.471013,1.9342896,True,-15.99,1.2448384,-11.135457,6.635467,False
2023-11-30 16:30:00,-7.07,100,-9,-12.18,-3.1012518,-14.607329,1.8869435,True,-15.85,1.3086563,-11.162898,6.708301,False
2023-11-30 16:35:00,-7.44,100,-9,-12.42,-3.220215,-14.881758,1.7226692,True,-15.45,1.4650627,-11.182997,6.8156314,False
2023-11-30 16:40:00,-7.68,100,-8,-12.89,-3.3986838,-15.308347,1.7677323,True,-15.54,1.3613411,-11.581417,6.914556,False
2023-11-30 16:45:00,-8.1,100,-8,-13.15,-4.059707,-16.132128,1.5279404,True,-15.97,0.4492165,-12.683392,6.4098144,False
2023-11-30 16:50:00,-8.26,100,-8,-13.65,-4.500482,-16.524782,1.3364598,True,-16.52,-0.2935184,-13.35012,5.9295173,False
2023-11-30 16:55:00,-8.41,100,-8,-14.05,-4.880221,-16.780819,1.1733357,True,-16.93,-0.92547256,-13.816623,5.5252147,False
2023-11-30 17:00:00,-8.56,100,-8,-14.65,-5.2568336,-17.094023,1.0315777,True,-17.21,-1.5509437,-14.3507395,5.146894,False
2023-11-30 17:05:00,-9.23,100,-7,-15.18,-6.1434093,-17.97559,0.42121282,True,-17.66,-2.6778815,-15.433383,4.299104,False
2023-11-30 17:10:00,-10.22,100,-8,-15.72,-7.359753,-19.089693,-0.68297416,True,-17.88,-4.1377463,-16.721052,2.961418,False
2023-11-30 17:15:00,-10.88,100,-9,-15.96,-8.280007,-19.500893,-1.7317108,True,-18.02,-5.3384995,-17.309467,1.6697098,False
2023-11-30 17:20:00,-11.54,100,-9,-16.09,-9.09986,-20.102823,-2.481642,True,-18.02,-6.3329883,-18.029972,0.75081414,True
2023-11-30 17:25:00,-11.84,100,-9,-15.99,-9.427755,-20.387022,-2.7553713,True,-18.11,-6.6888766,-18.332104,0.45425954,True
2023-11-30 17:30:00,-12.18,100,-8,-15.85,-9.805462,-20.638618,-3.1079314,True,-18.03,-7.1077933,-18.593512,0.06506507,True
2023-11-30 17:35:00,-12.42,100,-9,-15.45,-10.104276,-20.948292,-3.3001196,True,-17.61,-7.4721036,-18.95163,-0.19546731,True
2023-11-30 17:40:00,-12.89,100,-9,-15.54,-10.505634,-21.582687,-3.5333064,True,-17.63,-7.7928786,-19.532907,-0.36619028,True
2023-11-30 17:45:00,-13.15,100,-9,-15.97,-10.609068,-21.744307,-3.696913,True,-17.53,-7.718674,-19.521101,-0.35461268,True
2023-11-30 17:50:00,-13.65,100,-9,-16.52,-11.031396,-22.28821,-4.087607,True,-17.35,-8.055926,-19.984379,-0.6732715,True
2023-11-30 17:55:00,-14.05,100,-9,-16.93,-11.254273,-22.661667,-4.4270215,True,-17.3,-8.068783,-20.14932,-0.8141654,True
2023-11-30 18:00:00,-14.65,100,-10,-17.21,-11.74409,-23.111458,-5.0803113,True,-17.07,-8.433108,-20.435436,-1.3400043,True
2023-11-30 18:05:00,-15.18,100,-11,-17.66,-12.178551,-23.591404,-5.6415906,True,-16.68,-8.752529,-20.763454,-1.7868484,True
2023-11-30 18:10:00,-15.72,100,-12,-17.88,-12.636454,-24.227148,-6.054273,True,-16.37,-9.106225,-21.290483,-2.1090357,True
2023-11-30 18:15:00,-15.96,100,-13,-18.02,-12.831239,-24.49374,-6.2731214,True,-15.58,-9.2395735,-21.476385,-2.2723963,True
2023-11-30 18:20:00,-16.09,100,-14,-18.02,-12.950235,-24.681349,-6.327251,True,-14.74,-9.337704,-21.639458,-2.308819,True
2023-11-30 18:25:00,-15.99,100,-14,-18.11,-12.99332,-24.757578,-6.185393,True,-14.36,-9.53885,-21.864277,-2.331999,True
2023-11-30 18:30:00,-15.85,100,-15,-18.03,-12.8517,-24.79606,-5.8062615,True,-14.19,-9.388502,-21.928648,-1.9686512,True
2023-11-30 18:35:00,-15.45,100,-15,-17.61,-12.335038,-24.463745,-5.116405,True,-14.0,-8.731153,-21.508629,-1.1664718,True
2023-11-30 18:40:00,-15.54,100,-14,-17.63,-12.453776,-24.484177,-5.2582526,True,-13.88,-8.890158,-21.536638,-1.347937,True
2023-11-30 18:45:00,-15.97,100,-14,-17.53,-12.970624,-25.093975,-5.5984178,True,-13.69,-9.507543,-22.235672,-1.8010372,True
2023-11-30 18:50:00,-16.52,100,-14,-17.35,-13.599337,-25.795738,-6.066068,True,-13.92,-10.226437,-23.01216,-2.369465,True
2023-11-30 18:55:00,-16.93,100,-14,-17.3,-14.043432,-26.33518,-6.366653,True,-14.16,-10.705963,-23.590763,-2.7215998,True
2023-11-30 19:00:00,-17.21,100,-14,-17.07,-14.348035,-26.531784,-6.7308917,True,-14.41,-11.0457325,-23.784737,-3.119694,True
2023-11-30 19:05:00,-17.66,100,-14,-16.68,-14.82482,-27.157738,-7.0130486,True,-14.73,-11.548608,-24.436663,-3.4452994,True
2023-11-30 19:10:00,-17.88,100,-13,-16.37,-15.014493,-27.30281,-7.204437,True,-14.76,-11.71013,-24.53554,-3.6162264,True
2023-11-30 19:15:00,-18.02,100,-13,-15.58,-15.045474,-27.581694,-7.015264,True,-14.87,-11.609645,-24.723274,-3.328356,True
2023-11-30 19:20:00,-18.02,100,-13,-14.74,-15.079597,-27.576176,-6.978081,True,-15.18,-11.686407,-24.75235,-3.343117,True
2023-11-30 19:25:00,-18.11,100,-13,-14.36,-15.0581255,-27.777445,-6.7828927,True,-15.64,-11.533825,-24.862082,-3.0445921,True
2023-11-30 19:30:00,-18.03,100,-13,-14.19,-14.807351,-27.843874,-6.2830043,True,-15.91,-11.0867405,-24.812616,-2.3929198,True
2023-11-30 19:35:00,-17.61,100,-12,-14.0,-14.238008,-27.125574,-5.862148,True,-15.87,-10.363295,-23.939556,-1.8278126,True
2023-11-30 19:40:00,-17.63,100,-12,-13.88,-14.2677965,-27.255962,-5.7668605,True,-16.37,-10.41044,-24.096237,-1.7696346,True
2023-11-30 19:45:00,-17.53,100,-11,-13.69,-14.047401,-27.211126,-5.4346347,True,-16.5,-10.063248,-23.97819,-1.3446087,True
2023-11-30 19:50:00,-17.35,100,-11,-13.92,-13.882367,-26.80784,-5.348678,True,-16.41,-9.923608,-23.567373,-1.2807754,True
2023-11-30 19:55:00,-17.3,100,-11,-14.16,-13.72178,-26.629713,-5.2171035,True,-16.14,-9.651298,-23.27759,-1.0519966,True
2023-11-30 20:00:00,-17.07,100,-10,-14.41,-13.3224745,-26.312113,-4.8363833,True,-16.44,-9.069757,-22.803995,-0.5138019,True
2023-11-30 20:05:00,-16.68,100,-10,-14.73,-12.788892,-26.036758,-4.221421,True,-16.99,-8.3807,-22.42127,0.22154205,True
2023-11-30 20:10:00,-16.37,100,-9,-14.76,-12.2864895,-25.247423,-3.998358,True,-17.33,-7.67812,-21.40731,0.6442315,True
2023-11-30 20:15:00,-15.58,100,-9,-14.87,-11.414908,-23.996538,-3.257414,True,-17.76,-6.7404017,-20.071129,1.4568497,True
2023-11-30 20:20:00,-14.74,100,-8,-15.18,-10.384334,-23.147615,-2.155409,True,-18.1,-5.5126834,-19.10071,2.7184236,True
2023-11-30 20:25:00,-14.36,100,-8,-15.64,-9.933809,-22.895832,-1.6209263,True,-18.37,-4.990028,-18.810638,3.2910802,True
2023-11-30 20:30:00,-14.19,100,-7,-15.91,-9.623833,-22.689459,-1.2996315,True,-18.25,-4.535564,-18.48471,3.7308977,True
2023-11-30 20:35:00,-14.0,100,-7,-15.87,-9.323052,-22.479092,-0.96118385,True,-18.02,-4.1290116,-18.196493,4.15023,True
2023-11-30 20:40:00,-13.88,100,-7,-16.37,-9.152722,-22.446718,-0.7052596,True,-17.11,-3.922887,-18.15779,4.4142127,True
2023-11-30 20:45:00,-13.69,100,-6,-16.5,-8.991188,-22.338629,-0.5092719,True,-17.07,-3.803345,-18.089825,4.5509696,True
2023-11-30 20:50:00,-13.92,100,-6,-16.41,-9.292419,-22.772203,-0.6709483,True,-17.27,-4.203258,-18.627766,4.2689643,True
2023-11-30 20:55:00,-14.16,100,-6,-16.14,-9.647268,-23.043467,-1.071709,True,-17.49,-4.68603,-18.970873,3.7371576,True
2023-11-30 21:00:00,-14.41,100,-6,-16.44,-9.81567,-23.129658,-1.3483166,True,-17.83,-4.7731194,-18.953882,3.530256,True
2023-11-30 21:05:00,-14.73,100,-6,-16.99,-10.03815,-23.596443,-1.5249237,True,-18.1,-4.892552,-19.337658,3.4240224,True
2023-11-30 21:10:00,-14.76,100,-6,-17.33,-10.034837,-23.76236,-1.4577106,True,-18.13,-4.861365,-19.489717,3.490814,True
2023-11-30 21:15:00,-14.87,100,-6,-17.76,-10.099788,-23.506304,-1.6769413,True,-18.1,-4.8860154,-19.136663,3.317064,True
2023-11-30 21:20:00,-15.18,100,-6,-18.1,-10.457871,-23.873436,-1.9286731,True,-18.12,-5.3084874,-19.558151,2.9851453,True
2023-11-30 21:25:00,-15.64,100,-6,-18.37,-11.018291,-24.315578,-2.4987757,True,-16.85,-5.9787593,-20.052011,2.3035982,True
2023-11-30 21:30:00,-15.91,100,-6,-18.25,-11.406815,-24.69479,-2.7342837,True,-17.34,-6.51636,-20.56429,1.9061619,True
2023-11-30 21:35:00,-15.87,100,-5,-18.02,-11.422702,-24.766336,-2.6223814,True,-17.23,-6.6177096,-20.714703,1.9183594,True
2023-11-30 21:40:00,-16.37,100,-6,-17.11,-12.235796,-25.350899,-3.3476393,True,-17.58,-7.775809,-21.57404,0.85261506,True
2023-11-30 21:45:00,-16.5,100,-6,-17.07,-12.529716,-25.637806,-3.5375903,True,-17.67,-8.263005,-22.027775,0.46288267,True
2023-11-30 21:50:00,-16.41,100,-6,-17.27,-12.480218,-25.823515,-3.393782,True,-17.55,-8.268511,-22.280718,0.52783364,True
2023-11-30 21:55:00,-16.14,100,-5,-17.49,-12.087862,-25.803051,-2.9844306,True,-17.01,-7.7528977,-22.172628,1.0257183,True
2023-11-30 22:00:00,-16.44,100,-6,-17.83,-11.974351,-26.349575,-2.8276904,True,-16.6,-7.191321,-22.348423,1.5729653,True
2023-11-30 22:05:00,-16.99,100,-6,-18.1,-12.418259,-27.510416,-2.9917605,True,-16.62,-7.515758,-23.430141,1.4753624,True
2023-11-30 22:10:00,-17.33,100,-7,-18.13,-12.626234,-27.84833,-3.2039473,True,-16.58,-7.576094,-23.613033,1.3825566,True
2023-11-30 22:15:00,-17.76,100,-7,-18.1,-12.963863,-28.470196,-3.4369452,True,-16.29,-7.809406,-24.139551,1.221563,True
2023-11-30 22:20:00,-18.1,100,-7,-18.12,-13.243598,-29.32303,-3.491917,True,8.460001,-8.029354,-24.9723,1.1804501,False
2023-11-30 22:25:00,-18.37,100,-7,-16.85,-13.581468,-29.732578,-3.7579997,True,7.35,-8.4540205,-25.443745,0.81537026,False
2023-11-30 22:30:00,-18.25,100,-7,-17.34,-13.697571,-29.56678,-3.908559,True,6.1300006,-8.847958,-25.492096,0.4075009,False
2023-11-30 22:35:00,-18.02,100,-7,-17.23,-13.9840355,-29.403069,-4.149529,True,5.5400004,-9.712831,-25.798195,-0.3739799,False
2023-11-30 22:40:00,-17.11,100,-6,-17.58,-13.519293,-28.652473,-3.6784136,True,6.5899997,-9.748381,-25.474846,-0.37707934,False
2023-11-30 22:45:00,-17.07,100,-6,-17.67,-13.922607,-28.964565,-3.9140599,True,7.219999,-10.64272,-26.195772,-1.0860218,False
2023-11-30 22:50:00,-17.27,100,-7,-17.55,-14.780311,-29.935709,-4.3752265,True,4.809999,-12.221573,-27.77057,-2.241028,False
2023-11-30 22:55:00,-17.49,100,-7,-17.01,-15.514764,-30.631369,-4.889561,True,4.5400004,-13.514312,-28.917753,-3.2896712,False
2023-11-30 23:00:00,-17.83,100,-8,-16.6,-16.378784,-30.981752,-5.638622,True,4.399999,-14.936778,-29.703905,-4.5694156,False
2023-11-30 23:05:00,-18.1,100,-8,-16.62,-17.029612,-31.440338,-6.194138,True,4.03,-15.991105,-30.479355,-5.511726,False
2023-11-30 23:10:00,-18.13,100,-8,-16.58,-17.225735,-31.387005,-6.41874,True,4.9199996,-16.361591,-30.555445,-5.908686,False
2023-11-30 23:15:00,-18.1,100,-8,-16.29,-17.32078,-31.289759,-6.527411,True,3.8800008,-16.588785,-30.554325,-6.15286,False
2023-11-30 23:20:00,-18.12,100,-8,8.460001,-17.312113,-31.430687,-6.539021,False,2.18,-16.552204,-30.661753,-6.1480727,False
2023-11-30 23:25:00,-16.85,100,-7,7.35,-15.7492895,-30.242462,-5.153826,False,3.26,-14.69528,-29.23218,-4.50073,False
2023-11-30 23:30:00,-17.34,100,-7,6.1300006,-14.982184,-31.2487,-4.170792,False,2.6699998,-12.610434,-29.151545,-2.3138373,False
2023-11-30 23:35:00,-17.23,100,-8,5.5400004,-12.509538,-35.18339,0.41200796,False,0.41999975,-7.724356,-31.333246,4.3172603,True
2023-11-30 23:40:00,-17.58,100,-8,6.5899997,-11.637291,-42.77606,4.1645427,False,-3.7999995,-5.6403136,-38.228718,8.871634,True
