,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-12 02:35:00,-86.04,108,-72,-88.44,-84.69209,-94.216545,-65.879074,True,-83.88,-83.32328,-92.45336,-65.15114,True
2024-10-12 02:40:00,-86.26,108,-73,-88.13,-85.0847,-94.74045,-66.03151,True,-84.78,-83.86506,-93.11501,-65.42245,True
2024-10-12 02:45:00,-86.32,108,-72,-88.51,-85.09846,-94.57198,-66.127495,True,-85.97,-83.83478,-92.899895,-65.48478,True
2024-10-12 02:50:00,-86.36,108,-72,-88.37,-84.97369,-94.04187,-66.28613,True,-86.28,-83.56224,-92.23482,-65.52067,True
2024-10-12 02:55:00,-87.49,108,-73,-87.02,-85.91575,-94.7079,-67.20414,True,-85.76,-84.31875,-92.72128,-66.2957,True
2024-10-12 03:00:00,-87.86,108,-74,-86.96,-86.04605,-95.11098,-67.19593,True,-85.82,-84.22911,-92.90479,-66.12157,True
2024-10-12 03:05:00,-87.49,108,-74,-86.93,-85.586044,-94.7751,-66.79503,True,-85.29,-83.68806,-92.49564,-65.654144,True
2024-10-12 03:10:00,-87.59,108,-74,-86.47,-85.665825,-94.63679,-66.99519,True,-85.21,-83.73376,-92.31968,-65.83135,True
2024-10-12 03:15:00,-88.66,108,-74,-86.37,-86.5835,-95.02746,-68.0322,True,-82.58,-84.497604,-92.558975,-66.745514,True
2024-10-12 03:20:00,-88.71,108,-75,-86.36,-86.476616,-95.30062,-67.680084,True,-83.17,-84.258835,-92.703606,-66.28828,True
2024-10-12 03:25:00,-88.48,108,-74,-84.87,-85.993225,-95.77471,-66.635086,True,-83.06,-83.57687,-92.98272,-65.089745,True
2024-10-12 03:30:00,-88.24,108,-74,-83.5,-85.51145,-95.34867,-66.2375,True,-81.63,-82.89486,-92.358505,-64.53309,True
2024-10-12 03:35:00,-88.44,108,-74,-83.88,-85.738304,-95.34877,-66.510315,True,-80.9,-83.14878,-92.38697,-64.818565,True
2024-10-12 03:40:00,-88.13,108,-74,-84.78,-85.47965,-94.986244,-66.39951,True,-79.61,-82.94017,-92.07136,-64.744705,True
2024-10-12 03:45:00,-88.51,108,-73,-85.97,-86.05934,-94.847046,-67.37812,True,-79.87,-83.68093,-92.095085,-65.841286,True
2024-10-12 03:50:00,-88.37,108,-74,-86.28,-86.07918,-93.897514,-68.07394,True,-79.31,-83.83508,-91.27739,-66.6334,True
2024-10-12 03:55:00,-87.02,108,-72,-85.76,-84.945045,-91.927414,-67.8459,True,-79.03,-82.9022,-89.512794,-66.549,True
2024-10-12 04:00:00,-86.96,108,-71,-85.82,-84.814415,-91.30719,-68.197205,True,-79.38,-82.7112,-88.838745,-66.8435,True
2024-10-12 04:05:00,-86.93,108,-72,-85.29,-84.74145,-91.02505,-68.37424,True,-79.11,-82.600464,-88.52347,-66.9856,True
2024-10-12 04:10:00,-86.47,108,-72,-85.21,-84.21565,-90.037224,-68.37573,True,-79.69,-82.01916,-87.4878,-66.932816,True
2024-10-12 04:15:00,-86.37,108,-71,-82.58,-84.00189,-89.60532,-68.48322,True,-79.91,-81.706215,-86.96475,-66.95416,True
2024-10-12 04:20:00,-86.36,108,-71,-83.17,-83.931786,-89.60325,-68.49588,True,-79.560005,-81.58621,-86.91752,-66.92336,True
2024-10-12 04:25:00,-84.87,108,-69,-83.06,-82.52262,-88.18471,-67.482605,True,-79.61,-80.27277,-85.60047,-65.973434,True
2024-10-12 04:30:00,-83.5,108,-67,-81.63,-81.317,-87.07176,-66.5914,True,-79.72,-79.23033,-84.65745,-65.20166,True
2024-10-12 04:35:00,-83.88,108,-66,-80.9,-81.8858,-87.81344,-66.96306,True,-79.66,-79.959496,-85.549706,-65.70697,True
2024-10-12 04:40:00,-84.78,108,-69,-79.61,-82.87083,-89.28672,-67.421875,True,-81.0,-81.01895,-87.0935,-66.22525,True
2024-10-12 04:45:00,-85.97,108,-69,-79.87,-84.058525,-90.87211,-68.08203,True,-81.0,-82.19805,-88.662155,-66.88366,True
2024-10-12 04:50:00,-86.28,108,-71,-79.31,-84.36127,-91.43264,-68.12695,True,-82.34,-82.4977,-89.22276,-66.921844,True
2024-10-12 04:55:00,-85.76,108,-71,-79.03,-83.8476,-90.623955,-67.90939,True,-87.05,-81.99578,-88.42928,-66.70444,True
2024-10-12 05:00:00,-85.82,108,-72,-79.38,-83.859,-90.98406,-67.71304,True,-90.159996,-81.96924,-88.75718,-66.473076,False
2024-10-12 05:05:00,-85.29,108,-70,-79.11,-83.3649,-90.259186,-67.460686,True,-89.58,-81.51043,-88.07435,-66.23883,False
2024-10-12 05:10:00,-85.21,108,-70,-79.69,-83.2894,-90.10001,-67.47383,True,-86.99,-81.43864,-87.92326,-66.2485,True
2024-10-12 05:15:00,-82.58,108,-66,-79.91,-80.85626,-87.47259,-65.71087,True,-86.69,-79.19624,-85.490685,-64.620895,False
2024-10-12 05:20:00,-83.17,108,-65,-79.560005,-81.42209,-87.775734,-66.27554,True,-86.12,-79.73287,-85.77419,-65.156906,False
2024-10-12 05:25:00,-83.06,108,-66,-79.61,-81.660835,-88.27901,-66.132225,True,-84.54,-80.274185,-86.56805,-65.25102,True
2024-10-12 05:30:00,-81.63,108,-64,-79.72,-81.150314,-88.840225,-64.70715,True,-85.16,-80.57159,-87.88368,-64.459076,True
2024-10-12 05:35:00,-80.9,108,-63,-79.66,-80.88077,-88.81797,-64.20932,True,-85.73,-80.704285,-88.24117,-64.26883,True
2024-10-12 05:40:00,-79.61,108,-60,-81.0,-79.74291,-87.35065,-63.547497,True,-86.84,-79.69856,-86.90222,-63.70728,True
2024-10-12 05:45:00,-79.87,108,-60,-81.0,-79.9678,-87.263794,-63.89562,True,-86.95,-79.89356,-86.79993,-64.02565,False
2024-10-12 05:50:00,-79.31,108,-60,-82.34,-79.289795,-85.9858,-63.795395,True,-86.52,-79.11257,-85.433586,-63.84386,False
2024-10-12 05:55:00,-79.03,108,-59,-87.05,-78.841446,-84.87508,-63.89489,False,-83.14,-78.52007,-84.20439,-63.82382,True
2024-10-12 06:00:00,-79.38,108,-59,-90.159996,-78.76015,-84.67474,-64.02319,False,-83.53,-78.06333,-83.6585,-63.647896,True
2024-10-12 06:05:00,-79.11,108,-57,-89.58,-78.16532,-83.692444,-63.87593,False,-83.85,-77.18671,-82.42023,-63.269722,False
2024-10-12 06:10:00,-79.69,108,-59,-86.99,-78.66326,-83.24996,-64.6824,False,-83.73,-77.61166,-81.92418,-64.00933,False
2024-10-12 06:15:00,-79.91,108,-59,-86.69,-79.04434,-83.22355,-64.91516,False,-84.36,-78.129974,-82.03618,-64.34827,False
2024-10-12 06:20:00,-79.560005,108,-59,-86.12,-78.79494,-82.76143,-64.65595,False,-83.52,-77.97068,-81.66552,-64.153725,False
2024-10-12 06:25:00,-79.61,108,-59,-84.54,-78.84996,-82.70924,-64.64855,False,-84.23,-78.02937,-81.61993,-64.14379,False
2024-10-12 06:30:00,-79.72,108,-58,-85.16,-78.87449,-82.32828,-64.93313,False,-84.26,-77.98181,-81.183044,-64.36309,False
2024-10-12 06:35:00,-79.66,108,-58,-85.73,-78.7141,-81.90466,-65.08839,False,-83.66,-77.73413,-80.68458,-64.44342,False
2024-10-12 06:40:00,-81.0,108,-58,-86.84,-79.79425,-83.03346,-66.09815,False,-83.66,-78.58229,-81.59506,-65.26425,False
2024-10-12 06:45:00,-81.0,108,-59,-86.95,-79.65945,-82.98676,-66.09942,False,-82.79,-78.32813,-81.43947,-65.166664,False
2024-10-12 06:50:00,-82.34,108,-58,-86.52,-80.899574,-84.562065,-66.809105,False,-81.49,-79.47367,-82.93074,-65.79988,True
2024-10-12 06:55:00,-87.05,108,-63,-83.14,-85.22934,-88.67481,-70.28191,True,-81.93,-83.44223,-86.69247,-68.99271,True
2024-10-12 07:00:00,-90.159996,108,-71,-83.53,-88.08868,-91.360985,-72.63635,True,-82.13,-86.053825,-89.139534,-71.15683,True
2024-10-12 07:05:00,-89.58,108,-72,-83.85,-87.62481,-90.65019,-72.42315,True,-81.93,-85.6936,-88.53955,-71.020096,True
2024-10-12 07:10:00,-86.99,108,-68,-83.73,-85.16142,-88.12088,-70.64467,True,-80.39,-83.36198,-86.15222,-69.33117,True
2024-10-12 07:15:00,-86.69,108,-67,-84.36,-84.98612,-87.553215,-70.83541,True,-80.03,-83.301796,-85.70652,-69.60746,True
2024-10-12 07:20:00,-86.12,108,-65,-83.52,-84.50601,-86.71964,-70.77731,True,-80.05,-82.91028,-84.96963,-69.61042,True
2024-10-12 07:25:00,-84.54,108,-63,-84.23,-82.9989,-85.11489,-69.83339,True,-78.86,-81.48214,-83.45425,-68.71552,True
2024-10-12 07:30:00,-85.16,108,-62,-84.26,-83.646225,-85.77538,-70.410194,True,-80.33,-82.151215,-84.14002,-69.30715,True
2024-10-12 07:35:00,-85.73,108,-63,-83.66,-84.24088,-86.257515,-71.010895,True,-80.79,-82.76748,-84.65013,-69.9214,True
2024-10-12 07:40:00,-86.84,108,-65,-83.66,-85.285614,-87.56268,-71.66569,True,-81.65,-83.750465,-85.89978,-70.52448,True
2024-10-12 07:45:00,-86.95,108,-67,-82.79,-85.37485,-87.53557,-71.87205,True,-82.57,-83.82471,-85.8655,-70.71391,True
2024-10-12 07:50:00,-86.52,108,-66,-81.49,-84.96329,-87.13295,-71.62443,True,-80.57,-83.43492,-85.49278,-70.477104,True
2024-10-12 07:55:00,-83.14,108,-61,-81.93,-81.65643,-84.40493,-68.80346,True,-74.4,-80.20969,-82.85412,-67.70851,True
2024-10-12 08:00:00,-83.53,108,-60,-82.13,-81.88518,-84.93231,-68.850685,True,-69.1,-80.297485,-83.250145,-67.63942,True
2024-10-12 08:05:00,-83.85,108,-62,-81.93,-82.288086,-85.22601,-69.10996,True,-64.99,-80.775444,-83.62814,-67.95356,False
2024-10-12 08:10:00,-83.73,108,-62,-80.39,-82.24735,-85.23147,-68.90766,True,-60.860004,-80.80729,-83.71263,-67.80444,False
2024-10-12 08:15:00,-84.36,108,-63,-80.03,-83.00608,-86.08238,-69.177925,True,-60.69,-81.68273,-84.6847,-68.1637,False
2024-10-12 08:20:00,-83.52,108,-62,-80.05,-82.35096,-85.8735,-68.150505,True,-60.23,-81.19772,-84.648254,-67.26422,False
2024-10-12 08:25:00,-84.23,108,-63,-78.86,-83.48534,-88.252,-67.514015,True,-57.33,-82.71009,-87.39332,-66.91972,False
2024-10-12 08:30:00,-84.26,108,-65,-80.33,-84.00797,-89.793846,-66.691055,True,-51.33,-83.66811,-89.35238,-66.42889,False
2024-10-12 08:35:00,-83.66,108,-64,-80.79,-84.07545,-90.703705,-65.59459,True,-52.09,-84.315926,-90.8073,-65.77432,False
2024-10-12 08:40:00,-83.66,108,-64,-81.65,-84.568634,-91.67304,-65.23426,True,-50.01,-85.23232,-92.17404,-65.73076,False
2024-10-12 08:45:00,-82.79,108,-63,-82.57,-84.31694,-92.32835,-64.06401,True,-54.71,-85.499435,-93.30696,-64.94625,False
2024-10-12 08:50:00,-81.49,108,-61,-80.57,-83.50936,-92.49705,-62.606,True,-61.13,-85.08197,-93.8274,-63.776497,False
2024-10-12 08:55:00,-81.93,108,-61,-74.4,-84.144485,-91.9142,-63.54331,True,-66.37001,-85.90838,-93.441956,-64.86276,True
2024-10-12 09:00:00,-82.13,108,-63,-69.1,-84.823265,-92.31795,-63.73801,True,-68.9,-87.00006,-94.23919,-65.365974,True
2024-10-12 09:05:00,-81.93,108,-63,-64.99,-85.10661,-92.42244,-63.660206,True,-72.08,-87.6822,-94.71925,-65.59001,True
2024-10-12 09:10:00,-80.39,108,-61,-60.860004,-83.98702,-91.1762,-62.63716,False,-75.49,-86.88568,-93.76989,-64.82434,True
2024-10-12 09:15:00,-80.03,108,-60,-60.69,-83.917755,-90.98501,-62.33162,False,-77.86,-87.04285,-93.79619,-64.6933,True
2024-10-12 09:20:00,-80.05,108,-60,-60.23,-84.169815,-91.06371,-62.25499,False,-79.42,-87.484764,-94.06349,-64.76045,True
2024-10-12 09:25:00,-78.86,108,-58,-57.33,-83.16408,-89.9338,-61.377327,False,-80.9,-86.60849,-93.055504,-63.9934,True
2024-10-12 09:30:00,-80.33,108,-55,-51.33,-84.44838,-90.91414,-62.367245,False,-81.81,-87.7745,-93.96211,-64.88038,True
2024-10-12 09:35:00,-80.79,108,-59,-52.09,-84.915375,-91.64816,-62.387432,False,-81.71,-88.24798,-94.71839,-64.89186,True
2024-10-12 09:40:00,-81.65,108,-61,-50.01,-85.497795,-92.043335,-62.915108,False,-82.19,-88.62015,-94.94637,-65.25372,True
2024-10-12 09:45:00,-82.57,108,-63,-54.71,-86.06259,-93.382,-62.816566,False,-82.060005,-88.89304,-96.02985,-64.90906,True
2024-10-12 09:50:00,-80.57,108,-64,-61.13,-83.3383,-89.294304,-62.04124,False,-81.88,-85.559105,-91.39999,-63.708096,True
2024-10-12 09:55:00,-74.4,108,-64,-66.37001,-77.31451,-82.344284,-58.344223,True,-71.7,-79.588715,-84.47438,-60.114285,True
2024-10-12 10:00:00,-69.1,108,-65,-68.9,-72.26412,-76.97647,-54.89842,True,-67.57,-74.67878,-79.20368,-56.82897,True
2024-10-12 10:05:00,-64.99,108,-65,-72.08,-68.51742,-73.33652,-51.999832,True,-68.76,-71.169495,-75.74211,-54.157642,True
2024-10-12 10:10:00,-60.860004,108,-63,-75.49,-64.989494,-70.6594,-48.617725,False,-70.17,-68.071,-73.382576,-51.153408,True
2024-10-12 10:15:00,-60.69,108,-64,-77.86,-64.63413,-69.82694,-48.553276,False,-69.43,-67.59517,-72.47083,-50.991264,True
2024-10-12 10:20:00,-60.23,108,-65,-79.42,-63.99482,-68.64385,-48.506104,False,-67.9,-66.829865,-71.19736,-50.84853,True
2024-10-12 10:25:00,-57.33,108,-65,-80.9,-61.2175,-65.77984,-46.719803,False,-67.52,-64.14061,-68.386955,-49.161907,True
2024-10-12 10:30:00,-51.33,108,-57,-81.81,-55.57104,-60.23944,-42.795162,False,-66.87,-58.775208,-63.00677,-45.5275,False
2024-10-12 10:35:00,-52.09,108,-62,-81.71,-55.619682,-59.664265,-43.7498,False,-66.77,-58.329956,-62.06458,-46.05096,False
2024-10-12 10:40:00,-50.01,108,-60,-82.19,-53.34336,-57.33633,-42.492657,False,-67.48,-55.929264,-59.623142,-44.695168,False
2024-10-12 10:45:00,-54.71,108,-61,-82.060005,-57.057697,-60.336597,-46.15621,False,-68.19,-58.912342,-62.080368,-47.693306,False
2024-10-12 10:50:00,-61.13,108,-63,-81.88,-62.492226,-65.1534,-51.061737,False,-69.82,-63.596,-66.301125,-51.92439,False
2024-10-12 10:55:00,-66.37001,108,-67,-71.7,-67.058815,-69.495,-55.014988,False,-69.82,-67.63796,-70.20405,-55.414375,True
2024-10-12 11:00:00,-68.9,108,-69,-67.57,-69.140656,-71.708885,-56.694195,True,-69.15,-69.35911,-72.10283,-56.782516,True
2024-10-12 11:05:00,-72.08,108,-71,-68.76,-71.7828,-74.485916,-58.82327,True,-68.6,-71.556076,-74.481285,-58.533947,True
2024-10-12 11:10:00,-75.49,108,-74,-70.17,-74.65335,-77.70036,-61.02554,True,-67.43,-73.96534,-77.27544,-60.353355,True
2024-10-12 11:15:00,-77.86,108,-75,-69.43,-76.456764,-80.71863,-61.811405,True,-67.94,-75.264565,-79.84028,-60.73236,True
2024-10-12 11:20:00,-79.42,108,-75,-67.9,-77.57427,-84.313934,-60.809246,True,-69.64,-75.9731,-83.10449,-59.414894,True
2024-10-12 11:25:00,-80.9,108,-75,-67.52,-78.39951,-84.95846,-62.183674,True,-68.47,-76.17354,-83.15562,-60.284298,True
2024-10-12 11:30:00,-81.81,108,-74,-66.87,-79.61306,-85.12187,-64.129005,True,-67.97,-77.670586,-83.56249,-62.448017,True
2024-10-12 11:35:00,-81.71,108,-73,-66.77,-79.89081,-85.117134,-64.363914,True,-67.85,-78.31042,-83.90562,-62.969215,True
2024-10-12 11:40:00,-82.19,108,-72,-67.48,-80.82118,-85.78297,-64.87346,True,-66.53,-79.67269,-84.982605,-63.823322,True
2024-10-12 11:45:00,-82.060005,108,-70,-68.19,-81.04806,-85.56636,-65.08849,True,-66.68,-80.2445,-85.09481,-64.3097,True
2024-10-12 11:50:00,-81.88,108,-67,-69.82,-81.210686,-85.55764,-64.92512,True,-65.37,-80.73538,-85.405045,-64.40667,True
2024-10-12 11:55:00,-71.7,108,-54,-69.82,-71.759544,-76.29169,-57.369675,True,-64.51,-71.90275,-76.73188,-57.343796,True
2024-10-12 12:00:00,-67.57,108,-47,-69.15,-68.075,-72.605736,-54.34226,True,-64.55,-68.59295,-73.38993,-54.627026,True
2024-10-12 12:05:00,-68.76,108,-46,-68.6,-69.2714,-73.3201,-55.3714,True,-64.76,-69.81435,-74.135025,-55.67251,True
2024-10-12 12:10:00,-70.17,108,-46,-67.43,-70.627045,-74.65304,-56.275394,True,-61.61,-71.1384,-75.45065,-56.54537,True
2024-10-12 12:15:00,-69.43,108,-46,-67.94,-69.87614,-73.791214,-55.836998,True,-64.22,-70.3806,-74.584724,-56.09898,True
2024-10-12 12:20:00,-67.9,108,-45,-69.64,-68.37348,-72.3208,-54.642754,True,-64.21,-68.90001,-73.13904,-54.919193,True
2024-10-12 12:25:00,-67.52,108,-46,-68.47,-67.97938,-71.951355,-54.316044,True,-70.03,-68.497116,-72.76833,-54.58138,True
2024-10-12 12:30:00,-66.87,108,-46,-67.97,-67.33588,-71.38402,-53.824352,True,-72.64,-67.85978,-72.21336,-54.092117,False
2024-10-12 12:35:00,-66.77,108,-45,-67.85,-67.191185,-71.32314,-53.742496,True,-70.05,-67.6788,-72.12732,-53.97757,True
2024-10-12 12:40:00,-67.48,108,-47,-66.53,-67.82707,-71.85172,-54.39277,True,-69.41,-68.26024,-72.61325,-54.578194,True
2024-10-12 12:45:00,-68.19,108,-47,-66.68,-68.513,-72.52422,-54.90374,True,-68.03,-68.93649,-73.28431,-55.07651,True
2024-10-12 12:50:00,-69.82,108,-48,-65.37,-70.06301,-74.018456,-56.16087,True,-68.46,-70.43382,-74.736855,-56.28419,True
2024-10-12 12:55:00,-69.82,108,-50,-64.51,-70.07944,-74.116325,-56.168808,True,-70.56,-70.471275,-74.85577,-56.306114,True
2024-10-12 13:00:00,-69.15,108,-51,-64.55,-69.469864,-73.79472,-55.470318,True,-72.33,-69.91744,-74.59278,-55.649117,True
2024-10-12 13:05:00,-68.6,108,-52,-64.76,-68.901726,-73.27436,-55.112633,True,-72.75,-69.3385,-74.07023,-55.27392,True
2024-10-12 13:10:00,-67.43,108,-51,-61.61,-67.70721,-71.54852,-54.99784,True,-71.81,-68.12661,-72.320175,-55.136444,True
2024-10-12 13:15:00,-67.94,108,-52,-64.22,-68.10085,-72.29944,-54.928276,True,-73.39,-68.42024,-72.98857,-54.980194,False
2024-10-12 13:20:00,-69.64,108,-54,-64.21,-69.48972,-73.85107,-56.241627,True,-74.6,-69.53953,-74.295235,-56.06591,False
2024-10-12 13:25:00,-68.47,108,-55,-70.03,-68.244514,-73.42488,-54.761753,True,-75.48,-68.21774,-73.81621,-54.520943,False
2024-10-12 13:30:00,-67.97,108,-54,-72.64,-67.97237,-73.67667,-53.914814,True,-76.93,-68.14851,-74.271355,-53.842205,False
2024-10-12 13:35:00,-67.85,108,-55,-70.05,-67.92861,-73.40045,-54.084652,True,-77.65,-68.18004,-74.06902,-54.065712,False
2024-10-12 13:40:00,-66.53,108,-54,-69.41,-66.65492,-71.94559,-53.35223,True,-77.85,-66.945076,-72.6486,-53.35818,False
2024-10-12 13:45:00,-66.68,108,-54,-68.03,-66.89572,-72.13812,-53.407642,True,-77.76,-67.27293,-72.92549,-53.481762,False
2024-10-12 13:50:00,-65.37,108,-53,-68.46,-65.72784,-70.9338,-52.408295,True,-78.02,-66.23037,-71.83598,-52.581932,False
2024-10-12 13:55:00,-64.51,108,-51,-70.56,-64.96649,-69.66089,-52.16915,False,-77.93,-65.56272,-70.64553,-52.41121,False
2024-10-12 14:00:00,-64.55,108,-49,-72.33,-65.16288,-70.1083,-52.025356,False,-77.88,-65.90171,-71.232925,-52.38379,False
2024-10-12 14:05:00,-64.76,108,-50,-72.75,-65.47481,-71.18266,-51.626747,False,-77.68,-66.301796,-72.39994,-52.06028,False
2024-10-12 14:10:00,-61.61,108,-48,-71.81,-62.42415,-68.20272,-49.465126,False,-77.69,-63.32178,-69.481964,-49.953728,False
2024-10-12 14:15:00,-64.22,108,-49,-73.39,-64.85337,-70.47345,-51.553844,False,-77.37,-65.610695,-71.636024,-51.914272,False
2024-10-12 14:20:00,-64.21,108,-51,-74.6,-64.79237,-70.462814,-51.566124,False,-76.76,-65.507034,-71.58932,-51.88355,False
2024-10-12 14:25:00,-70.03,108,-52,-75.48,-70.35036,-75.80103,-56.01369,True,-76.61,-70.876236,-76.767395,-56.159264,True
2024-10-12 14:30:00,-72.64,108,-63,-76.93,-72.859436,-78.2334,-58.096718,True,-76.37,-73.315865,-79.13495,-58.176434,True
2024-10-12 14:35:00,-70.05,108,-61,-77.65,-70.2965,-75.66498,-56.42783,False,-75.95,-70.75775,-76.56389,-56.504063,True
2024-10-12 14:40:00,-69.41,108,-60,-77.85,-69.65337,-75.11359,-56.056816,False,-75.61,-70.10936,-76.01444,-56.118843,True
2024-10-12 14:45:00,-68.03,108,-59,-77.76,-68.266045,-74.14741,-54.813038,False,-75.05,-68.7032,-75.03798,-54.856495,False
2024-10-12 14:50:00,-68.46,108,-60,-78.02,-68.71429,-74.776115,-54.920143,False,-74.6,-69.17173,-75.68958,-54.975384,True
2024-10-12 14:55:00,-70.56,108,-63,-77.93,-70.799255,-76.85934,-56.55274,False,-74.15,-71.26164,-77.77803,-56.60583,True
2024-10-12 15:00:00,-72.33,108,-64,-77.88,-72.66264,-78.51346,-58.191563,True,-73.63,-73.23505,-79.531494,-58.32844,True
2024-10-12 15:05:00,-72.75,108,-65,-77.68,-73.12596,-79.01029,-58.483543,True,-73.62,-73.744026,-80.07159,-58.65442,True
2024-10-12 15:10:00,-71.81,108,-63,-77.69,-72.21937,-78.09114,-57.77713,True,-73.3,-72.863495,-79.172325,-57.96347,True
2024-10-12 15:15:00,-73.39,108,-62,-77.37,-73.865486,-79.60322,-59.20256,True,-73.82,-74.59068,-80.75886,-59.44755,True
2024-10-12 15:20:00,-74.6,108,-65,-76.76,-75.06181,-80.8221,-60.204258,True,-72.93,-75.78826,-81.98356,-60.438538,True
2024-10-12 15:25:00,-75.48,108,-65,-76.61,-75.902145,-81.8151,-60.917454,True,-71.39,-76.59553,-82.9407,-61.1204,True
2024-10-12 15:30:00,-76.93,108,-65,-76.37,-77.331505,-83.3798,-62.047073,True,-70.13,-78.017876,-84.49954,-62.235893,True
2024-10-12 15:35:00,-77.65,108,-65,-75.95,-78.268166,-84.25569,-62.87007,True,-68.63,-79.18263,-85.596306,-63.2386,True
2024-10-12 15:40:00,-77.85,108,-65,-75.61,-78.57071,-84.65862,-62.915085,True,-67.58,-79.58656,-86.09036,-63.369183,True
2024-10-12 15:45:00,-77.76,108,-64,-75.05,-78.55507,-84.70062,-62.87064,True,-67.46,-79.64338,-86.19955,-63.382923,True
2024-10-12 15:50:00,-78.02,108,-64,-74.6,-78.97676,-85.03021,-63.365433,True,-68.04,-80.23429,-86.68657,-64.01223,True
2024-10-12 15:55:00,-77.93,108,-64,-74.15,-78.916214,-85.03411,-63.358837,True,-68.38,-80.20034,-86.71235,-64.02636,True
2024-10-12 16:00:00,-77.88,108,-63,-73.63,-78.92202,-85.00145,-63.596283,True,-69.39,-80.262924,-86.727936,-64.30783,True
2024-10-12 16:05:00,-77.68,108,-63,-73.62,-78.72339,-84.88434,-63.644123,True,-69.51,-80.063736,-86.605774,-64.3524,True
2024-10-12 16:10:00,-77.69,108,-63,-73.3,-78.68314,-85.127945,-63.743732,True,-69.61,-79.96852,-86.79141,-64.406334,True
2024-10-12 16:15:00,-77.37,108,-63,-73.82,-78.17637,-85.14668,-63.388416,True,-69.48,-79.26722,-86.63062,-63.883305,True
2024-10-12 16:20:00,-76.76,108,-63,-72.93,-77.28362,-84.98062,-62.58076,True,-69.56,-78.06974,-86.174614,-62.82697,True
2024-10-12 16:25:00,-76.61,108,-63,-71.39,-76.9011,-85.042404,-62.203876,True,-68.81,-77.443726,-86.00438,-62.242535,True
2024-10-12 16:30:00,-76.37,108,-63,-70.13,-76.776344,-85.06498,-62.02666,True,-67.58,-77.433426,-86.13396,-62.156956,True
2024-10-12 16:35:00,-75.95,108,-63,-68.63,-76.34203,-84.872314,-61.414833,True,-66.5,-76.974525,-85.917206,-61.526844,True
2024-10-12 16:40:00,-75.61,108,-62,-67.58,-75.94247,-84.57957,-61.030457,True,-66.75,-76.5064,-85.55438,-61.08596,True
2024-10-12 16:45:00,-75.05,108,-62,-67.46,-75.28612,-84.000114,-60.518806,True,-69.59,-75.740295,-84.86783,-60.48093,True
2024-10-12 16:50:00,-74.6,108,-62,-68.04,-74.72969,-84.00874,-59.66746,True,-69.67,-75.06083,-84.76991,-59.525784,True
2024-10-12 16:55:00,-74.15,108,-62,-68.38,-73.87057,-84.02445,-58.438084,True,-72.08,-73.76126,-84.37525,-57.93233,True
2024-10-12 17:00:00,-73.63,108,-61,-69.39,-73.354004,-83.81764,-57.73519,True,-72.55001,-73.239174,-84.17329,-57.22767,True
2024-10-12 17:05:00,-73.62,108,-61,-69.51,-73.55198,-84.045654,-57.68718,True,-71.76,-73.64824,-84.5971,-57.362476,True
2024-10-12 17:10:00,-73.3,108,-61,-69.61,-73.32488,-83.98739,-57.286396,True,-71.71,-73.510475,-84.62091,-57.04068,True
2024-10-12 17:15:00,-73.82,108,-57,-69.48,-73.9085,-84.556,-57.647526,True,-69.55,-74.15657,-85.237785,-57.45869,True
2024-10-12 17:20:00,-72.93,108,-61,-69.56,-73.06059,-83.51706,-57.033386,True,-63.04,-73.34208,-84.222984,-56.87288,True
2024-10-12 17:25:00,-71.39,108,-57,-68.81,-71.515945,-81.95442,-55.76406,True,-58.45,-71.778404,-82.63827,-55.593807,True
2024-10-12 17:30:00,-70.13,108,-58,-67.58,-70.420296,-80.62173,-54.92062,True,-56.32,-70.84004,-81.44746,-54.88325,True
2024-10-12 17:35:00,-68.63,108,-55,-66.5,-68.84149,-78.95284,-53.659798,True,-52.92,-69.167274,-79.67613,-53.554375,False
2024-10-12 17:40:00,-67.58,108,-55,-66.75,-67.776,-77.22304,-53.156193,True,-53.82,-68.07806,-77.90232,-53.03485,True
2024-10-12 17:45:00,-67.46,108,-55,-69.59,-67.62812,-77.28542,-52.784615,True,-53.26,-67.89523,-77.9296,-52.639744,True
2024-10-12 17:50:00,-68.04,108,-55,-69.67,-68.324936,-78.1107,-53.13838,True,-54.87,-68.70756,-78.85656,-53.097702,True
2024-10-12 17:55:00,-68.38,108,-56,-72.08,-68.431465,-78.654915,-53.0037,True,-57.43,-68.57606,-79.18187,-52.76483,True
2024-10-12 18:00:00,-69.39,108,-56,-72.55001,-68.79239,-80.36665,-52.58795,True,-55.24,-68.27388,-80.300674,-51.79885,True
2024-10-12 18:05:00,-69.51,108,-58,-71.76,-68.78979,-80.78884,-52.37601,True,-55.77,-68.1406,-80.60392,-51.482075,True
2024-10-12 18:10:00,-69.61,108,-59,-71.71,-69.26838,-81.13062,-52.66515,True,-55.95,-69.00454,-81.29166,-52.10092,True
2024-10-12 18:15:00,-69.48,108,-58,-69.55,-69.63242,-80.98608,-53.020603,True,-54.54,-69.86591,-81.585846,-52.880844,True
