,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-10 21:00:00,-32.47,89,-18,-32.05,-30.700539,-46.68997,-17.699703,True,-30.42,-28.915546,-45.346146,-16.054901,True
2017-09-10 21:05:00,-33.34,89,-18,-33.12,-31.678091,-47.570507,-18.620953,True,-30.330002,-30.001593,-46.293415,-17.084902,True
2017-09-10 21:10:00,-34.03,89,-18,-33.36,-32.497536,-48.390293,-19.31185,True,-29.87,-30.954014,-47.204247,-17.908804,True
2017-09-10 21:15:00,-34.03,89,-17,-34.65,-32.59706,-48.416454,-19.380085,True,-28.55,-31.160267,-47.30697,-18.084103,True
2017-09-10 21:20:00,-32.86,89,-14,-34.7,-31.493874,-47.429314,-18.327412,True,-27.65,-30.137346,-46.388557,-17.116781,True
2017-09-10 21:25:00,-31.61,89,-13,-36.06,-30.305277,-46.426212,-17.205626,True,-27.2,-29.02348,-45.449707,-16.076656,True
2017-09-10 21:30:00,-31.63,89,-12,-37.06,-30.378742,-46.476643,-17.24071,True,-27.09,-29.156221,-45.53671,-16.17637,True
2017-09-10 21:35:00,-29.26,89,-13,-36.86,-27.899738,-44.537655,-14.939007,True,-27.32,-26.58339,-43.53917,-13.806001,True
2017-09-10 21:40:00,-28.55,89,-14,-36.89,-27.085903,-44.010487,-14.188706,True,-27.95,-25.672274,-42.934853,-12.981015,True
2017-09-10 21:45:00,-31.08,89,-17,-35.96,-29.628334,-46.32015,-16.483547,True,-28.73,-28.219294,-45.20859,-15.289753,True
2017-09-10 21:50:00,-31.02,89,-20,-34.18,-29.503757,-46.270382,-16.372583,True,-28.32,-28.031996,-45.098698,-15.132964,True
2017-09-10 21:55:00,-29.84,89,-18,-30.57,-28.236193,-45.201744,-15.260208,True,-28.16,-26.682476,-43.96739,-13.9581995,True
2017-09-10 22:00:00,-32.05,89,-19,-30.42,-30.487123,-47.2281,-17.281172,True,-30.3,-28.965946,-45.98221,-16.016817,True
2017-09-10 22:05:00,-33.12,89,-22,-30.330002,-31.573732,-48.08039,-18.304224,True,-30.67,-30.068129,-46.822636,-17.061901,True
2017-09-10 22:10:00,-33.36,89,-23,-29.87,-31.827053,-48.283344,-18.562057,True,-30.8,-30.337917,-47.024677,-17.345701,True
2017-09-10 22:15:00,-34.65,89,-22,-28.55,-33.173153,-49.448246,-19.771807,True,-29.62,-31.736885,-48.208126,-18.61176,True
2017-09-10 22:20:00,-34.7,89,-22,-27.65,-33.26131,-49.492435,-19.860487,True,-23.68,-31.868471,-48.278194,-18.748304,True
2017-09-10 22:25:00,-36.06,89,-23,-27.2,-34.72234,-50.575634,-21.174366,True,-24.4,-33.42557,-49.41575,-20.154062,True
2017-09-10 22:30:00,-37.06,89,-25,-27.09,-35.78949,-51.357723,-22.140764,True,-26.83,-34.55684,-50.231693,-21.185167,True
2017-09-10 22:35:00,-36.86,89,-25,-27.32,-35.592426,-51.083664,-22.014542,True,-26.98,-34.36683,-49.953003,-21.076025,True
2017-09-10 22:40:00,-36.89,89,-24,-27.95,-35.635143,-51.108566,-22.050716,True,-26.9,-34.426674,-49.982697,-21.136456,True
2017-09-10 22:45:00,-35.96,89,-23,-28.73,-34.71418,-50.34609,-21.228846,True,-27.09,-33.522194,-49.23238,-20.337606,True
2017-09-10 22:50:00,-34.18,89,-20,-28.32,-32.927116,-48.64444,-19.692293,True,-26.7,-31.741081,-47.53929,-18.814934,True
2017-09-10 22:55:00,-30.57,89,-17,-28.16,-29.304756,-45.529648,-16.446995,True,-26.81,-28.131603,-44.45559,-15.594766,True
2017-09-10 23:00:00,-30.42,89,-17,-30.3,-29.076155,-45.3086,-16.300959,True,-26.94,-27.83011,-44.166992,-15.39104,True
2017-09-10 23:05:00,-30.330002,89,-18,-30.67,-28.900715,-45.146904,-16.198997,True,-27.48,-27.574018,-43.930946,-15.223932,True
2017-09-10 23:10:00,-29.87,89,-19,-30.8,-28.303453,-44.72851,-15.698915,True,-26.8,-26.848238,-43.406487,-14.614807,True
2017-09-10 23:15:00,-28.55,89,-19,-29.62,-26.883259,-43.59631,-14.407574,True,-27.8,-25.340967,-42.208538,-13.256733,True
2017-09-10 23:20:00,-27.65,89,-19,-23.68,-25.900043,-42.70535,-13.545749,True,-27.43,-24.285118,-41.260643,-12.3367605,True
2017-09-10 23:25:00,-27.2,89,-19,-24.4,-25.399584,-42.32875,-13.106524,True,-28.35,-23.742,-40.847115,-11.866429,True
2017-09-10 23:30:00,-27.09,89,-20,-26.83,-25.167088,-42.040375,-13.05191,True,-28.21,-23.391571,-40.454796,-11.712115,True
2017-09-10 23:35:00,-27.32,89,-21,-26.98,-25.703457,-42.524673,-13.2735,True,-28.21,-24.230762,-41.162766,-12.212024,True
2017-09-10 23:40:00,-27.95,89,-22,-26.9,-26.217093,-42.891376,-13.876611,True,-28.01,-24.63189,-41.423748,-12.719666,True
2017-09-10 23:45:00,-28.73,89,-23,-27.09,-26.679596,-43.501434,-14.565424,True,-28.83,-24.786688,-41.771584,-13.140201,True
2017-09-10 23:50:00,-28.32,89,-23,-26.7,-26.254215,-43.21532,-14.259558,True,-29.49,-24.353996,-41.473537,-12.83708,True
2017-09-10 23:55:00,-28.16,89,-23,-26.81,-25.844078,-42.56205,-14.126105,True,-30.92,-23.705389,-40.617794,-12.487821,True
2017-09-11 00:00:00,-30.3,89,-25,-26.94,-27.67669,-44.114155,-15.844773,True,-32.1,-25.235163,-41.87621,-13.937231,True
2017-09-11 00:05:00,-30.67,89,-27,-27.48,-27.665133,-44.242634,-15.839462,True,-33.23,-24.853224,-41.678608,-13.608573,True
2017-09-11 00:10:00,-30.8,89,-27,-26.8,-27.668175,-44.505344,-15.760525,True,-33.35,-24.733984,-41.8328,-13.428724,True
2017-09-11 00:15:00,-29.62,89,-23,-27.8,-26.56983,-43.471558,-14.825682,True,-33.71,-23.723024,-40.882893,-12.575775,True
2017-09-11 00:20:00,-23.68,89,-13,-27.43,-20.77079,-38.57872,-9.76779,True,-33.87,-18.078106,-36.22283,-7.663095,True
2017-09-11 00:25:00,-24.4,89,-14,-28.35,-22.102158,-39.546257,-10.8368635,True,-34.92,-20.00459,-37.62384,-9.269796,True
2017-09-11 00:30:00,-26.83,89,-16,-28.21,-24.875929,-41.654003,-13.440993,True,-33.27,-23.099669,-39.930702,-12.168443,True
2017-09-11 00:35:00,-26.98,89,-19,-28.21,-25.349133,-41.911533,-13.903924,True,-32.52,-23.875818,-40.414986,-12.905202,True
2017-09-11 00:40:00,-26.9,89,-21,-28.01,-25.474323,-41.831364,-14.048152,True,-32.29,-24.186733,-40.466602,-13.221863,True
2017-09-11 00:45:00,-27.09,89,-22,-28.83,-25.469711,-41.499546,-14.305754,True,-33.5,-23.976814,-39.938652,-13.302053,True
2017-09-11 00:50:00,-26.7,89,-22,-29.49,-24.439243,-39.642338,-14.099299,True,-33.45,-22.277935,-37.46387,-12.480867,True
2017-09-11 00:55:00,-26.81,89,-21,-30.92,-24.334635,-39.52637,-14.21824,True,-32.51,-21.956707,-37.13948,-12.402026,True
2017-09-11 01:00:00,-26.94,89,-21,-32.1,-24.781633,-39.67557,-14.679913,True,-32.45,-22.702427,-37.531723,-13.148665,True
2017-09-11 01:05:00,-27.48,89,-21,-33.23,-26.013124,-40.318344,-15.801683,True,-32.33,-24.593231,-38.743885,-14.882984,True
2017-09-11 01:10:00,-26.8,89,-21,-33.35,-25.419777,-39.44451,-15.541212,True,-32.24,-24.079788,-37.936695,-14.69895,True
2017-09-11 01:15:00,-27.8,89,-20,-33.71,-26.279064,-40.184475,-16.540712,True,-32.27,-24.793959,-38.53046,-15.565823,True
2017-09-11 01:20:00,-27.43,89,-18,-33.87,-25.847292,-39.758984,-16.195875,True,-31.52,-24.301405,-38.04281,-15.16621,True
2017-09-11 01:25:00,-28.35,89,-18,-34.92,-26.693552,-40.52322,-17.022017,True,-30.77,-25.07222,-38.722675,-15.923155,True
2017-09-11 01:30:00,-28.21,89,-17,-33.27,-26.551268,-40.344334,-16.938643,True,-30.19,-24.925512,-38.531536,-15.838657,True
2017-09-11 01:35:00,-28.21,89,-17,-32.52,-26.653406,-40.303802,-17.064716,True,-29.82,-25.12284,-38.57026,-16.056059,True
2017-09-11 01:40:00,-28.01,89,-16,-32.29,-26.643543,-40.09794,-17.013487,True,-29.44,-25.294199,-38.524715,-16.176199,True
2017-09-11 01:45:00,-28.83,89,-17,-33.5,-27.727139,-40.954903,-17.88887,True,-28.13,-26.625008,-39.598606,-17.285534,True
2017-09-11 01:50:00,-29.49,89,-18,-33.45,-28.433758,-41.525326,-18.540781,True,-27.53,-27.371454,-40.198048,-17.97615,True
2017-09-11 01:55:00,-30.92,89,-18,-32.51,-29.812944,-42.754158,-19.819101,True,-28.02,-28.696604,-41.366985,-19.205023,True
2017-09-11 02:00:00,-32.1,89,-19,-32.45,-31.37498,-43.987064,-21.091602,True,-28.58,-30.612314,-42.925247,-20.8091,True
2017-09-11 02:05:00,-33.23,89,-20,-32.33,-32.13352,-44.72735,-22.043987,True,-28.79,-31.021559,-43.33066,-21.437822,True
2017-09-11 02:10:00,-33.35,89,-18,-32.24,-31.64543,-44.524727,-21.757462,True,-27.92,-29.970118,-42.58973,-20.623608,True
2017-09-11 02:15:00,-33.71,89,-17,-32.27,-32.291374,-44.913616,-22.303476,True,-27.48,-30.880438,-43.22853,-21.418423,True
2017-09-11 02:20:00,-33.87,89,-16,-31.52,-32.25017,-44.77261,-22.490034,True,-27.75,-30.652761,-42.908867,-21.430336,True
2017-09-11 02:25:00,-34.92,89,-16,-30.77,-32.787205,-45.449028,-23.160366,True,-30.55,-30.713217,-43.11689,-21.660244,True
2017-09-11 02:30:00,-33.27,89,-15,-30.19,-30.789383,-43.69738,-21.30003,True,-29.68,-28.395016,-41.068287,-19.49314,True
2017-09-11 02:35:00,-32.52,89,-15,-29.82,-29.632975,-42.797066,-20.24429,True,-28.39,-26.857622,-39.805984,-18.081291,True
2017-09-11 02:40:00,-32.29,89,-15,-29.44,-29.03621,-42.386436,-19.695189,True,-27.92,-25.918806,-39.06686,-17.213568,True
2017-09-11 02:45:00,-33.5,89,-17,-28.13,-29.87058,-43.346596,-20.503744,True,-27.26,-26.40933,-39.683495,-17.702002,True
2017-09-11 02:50:00,-33.45,89,-18,-27.53,-29.692768,-43.172382,-20.484835,True,-26.23,-26.107773,-39.3852,-17.57394,True
2017-09-11 02:55:00,-32.51,89,-18,-28.02,-28.748066,-42.18954,-19.841906,True,-27.73,-25.148607,-38.399147,-16.91608,True
2017-09-11 03:00:00,-32.45,89,-18,-28.58,-28.736044,-42.082993,-20.058153,True,-28.88,-25.174122,-38.328796,-17.168764,True
2017-09-11 03:05:00,-32.33,89,-18,-28.79,-28.634422,-41.891136,-19.987654,True,-30.22,-25.09374,-38.16211,-17.113186,True
2017-09-11 03:10:00,-32.24,89,-18,-27.92,-28.43644,-41.67031,-19.894646,True,-29.9,-24.79319,-37.840607,-16.928999,True
2017-09-11 03:15:00,-32.27,89,-18,-27.48,-28.370426,-41.550873,-20.001236,True,-27.85,-24.636148,-37.632763,-16.949974,True
2017-09-11 03:20:00,-31.52,89,-18,-27.75,-27.511652,-40.753178,-19.426517,True,-28.71,-23.666079,-36.738686,-16.269794,True
2017-09-11 03:25:00,-30.77,89,-17,-30.55,-26.766127,-40.068913,-18.79954,True,-29.36,-22.91989,-36.071472,-15.638526,True
2017-09-11 03:30:00,-30.19,89,-17,-29.68,-26.218416,-39.47942,-18.372484,True,-30.28,-22.403704,-35.517693,-15.242532,True
2017-09-11 03:35:00,-29.82,89,-17,-28.39,-26.398487,-39.304794,-18.506346,True,-29.47,-23.107536,-35.849323,-15.863466,True
2017-09-11 03:40:00,-29.44,89,-16,-27.92,-25.955345,-38.835327,-18.234312,True,-29.08,-22.60618,-35.33083,-15.533285,True
2017-09-11 03:45:00,-28.13,89,-14,-27.26,-24.712969,-37.50474,-17.167053,True,-30.09,-21.423367,-34.067368,-14.519795,True
2017-09-11 03:50:00,-27.53,89,-13,-26.23,-24.14614,-36.81071,-16.757185,True,-30.84,-20.8902,-33.414543,-14.131099,True
2017-09-11 03:55:00,-28.02,89,-15,-27.73,-24.655039,-37.21486,-17.309761,True,-31.52,-21.42097,-33.833485,-14.702491,True
2017-09-11 04:00:00,-28.58,89,-15,-28.88,-25.294603,-37.715015,-17.965076,True,-31.63,-22.142303,-34.404976,-15.432401,True
2017-09-11 04:05:00,-28.79,89,-17,-30.22,-25.499716,-37.881855,-18.156775,True,-32.04,-22.348309,-34.569515,-15.627598,True
2017-09-11 04:10:00,-27.92,89,-17,-29.9,-24.398113,-36.96256,-17.160135,True,-32.31,-21.032965,-33.47019,-14.424203,True
2017-09-11 04:15:00,-27.48,89,-17,-27.85,-23.966171,-36.655727,-16.740345,True,-32.6,-20.60673,-33.182224,-14.0109005,True
2017-09-11 04:20:00,-27.75,89,-18,-28.71,-24.339354,-36.997257,-17.053253,True,-33.11,-21.077084,-33.608383,-14.417848,True
2017-09-11 04:25:00,-30.55,89,-20,-29.36,-27.207228,-39.67881,-19.688982,True,-34.48,-24.020048,-36.328026,-17.12934,True
2017-09-11 04:30:00,-29.68,89,-21,-30.28,-26.60035,-38.94708,-19.117723,True,-34.9,-23.656498,-35.84044,-16.774897,True
2017-09-11 04:35:00,-28.39,89,-20,-29.47,-25.663328,-37.814884,-18.240326,True,-35.18,-23.044016,-35.026497,-16.19313,False
2017-09-11 04:40:00,-27.92,89,-18,-29.08,-25.227938,-37.19535,-18.027834,True,-35.84,-22.637396,-34.43416,-16.005083,False
2017-09-11 04:45:00,-27.26,89,-17,-30.09,-24.666018,-36.488857,-17.588919,True,-35.9,-22.16934,-33.82776,-15.642967,False
2017-09-11 04:50:00,-26.23,89,-15,-30.84,-23.751148,-35.42492,-16.79524,True,-36.43,-21.364649,-32.87818,-14.943841,False
2017-09-11 04:55:00,-27.73,89,-14,-31.52,-25.132004,-36.67328,-18.186718,True,-37.95,-22.64142,-34.01707,-16.23923,False
2017-09-11 05:00:00,-28.88,89,-15,-31.63,-26.400028,-37.760994,-19.314514,True,-38.32,-24.022652,-35.20451,-17.472149,False
2017-09-11 05:05:00,-30.22,89,-16,-32.04,-27.972507,-39.01814,-20.734638,True,-39.21,-25.816935,-36.669193,-19.093725,False
2017-09-11 05:10:00,-29.9,89,-16,-32.31,-27.967218,-38.77757,-20.706614,True,-40.45,-26.099436,-36.705254,-19.329712,False
2017-09-11 05:15:00,-27.85,89,-13,-32.6,-26.468508,-37.044514,-19.186718,True,-41.08,-25.103127,-35.449062,-18.274197,False
2017-09-11 05:20:00,-28.71,89,-13,-33.11,-27.30896,-37.705093,-20.02529,True,-40.72,-25.927015,-36.0997,-19.090347,False
2017-09-11 05:25:00,-29.36,89,-13,-34.48,-27.78243,-38.18176,-20.492125,True,-40.13,-26.2396,-36.42803,-19.403877,False
2017-09-11 05:30:00,-30.28,89,-13,-34.9,-28.391861,-38.909664,-21.076092,True,-39.65,-26.56666,-36.890976,-19.722672,False
2017-09-11 05:35:00,-29.47,89,-12,-35.18,-27.394457,-38.097282,-20.183937,True,-39.04,-25.38954,-35.91403,-18.662638,False
2017-09-11 05:40:00,-29.08,89,-13,-35.84,-26.743444,-37.658535,-19.683426,True,-38.4,-24.490782,-35.251972,-17.925934,False
2017-09-11 05:45:00,-30.09,89,-13,-35.9,-27.413673,-38.523827,-20.37133,True,-36.99,-24.84384,-35.81447,-18.321306,False
2017-09-11 05:50:00,-30.84,89,-12,-36.43,-27.906067,-39.149727,-20.803907,True,-37.23,-25.095774,-36.209934,-18.532738,False
2017-09-11 05:55:00,-31.52,89,-15,-37.95,-28.295305,-39.728474,-21.163818,True,-35.52,-25.20956,-36.525284,-18.640892,True
2017-09-11 06:00:00,-31.63,89,-17,-38.32,-28.245169,-39.81403,-21.072273,True,-34.48,-25.004509,-36.466568,-18.407152,True
2017-09-11 06:05:00,-32.04,89,-16,-39.21,-28.617735,-40.177868,-21.377361,True,-33.46,-25.34141,-36.797318,-18.679459,True
2017-09-11 06:10:00,-32.31,89,-17,-40.45,-28.962402,-40.44048,-21.662281,False,-33.06,-25.756086,-37.12721,-19.029263,True
2017-09-11 06:15:00,-32.6,89,-18,-41.08,-29.42187,-40.723156,-22.06555,False,-36.27,-26.379158,-37.571915,-19.5749,True
2017-09-11 06:20:00,-33.11,89,-18,-40.72,-30.172611,-41.239243,-22.682411,True,-33.52,-27.362274,-38.310474,-20.399982,True
2017-09-11 06:25:00,-34.48,89,-19,-40.13,-31.808249,-42.568325,-24.089941,True,-33.45,-29.254774,-39.879726,-22.04171,True
2017-09-11 06:30:00,-34.9,89,-19,-39.65,-32.605312,-43.034813,-24.711266,True,-34.04,-30.401161,-40.680595,-22.980856,True
2017-09-11 06:35:00,-35.18,89,-19,-39.04,-33.320232,-43.40221,-25.201525,True,-34.13,-31.517904,-41.43731,-23.82974,True
2017-09-11 06:40:00,-35.84,89,-19,-38.4,-34.394638,-44.117874,-26.002502,True,-34.46,-32.970505,-42.512367,-24.973824,True
2017-09-11 06:45:00,-35.9,89,-18,-36.99,-34.60129,-44.17706,-26.104961,True,-36.04,-33.31065,-42.7035,-25.192127,True
2017-09-11 06:50:00,-36.43,89,-18,-37.23,-35.074696,-44.604187,-26.429115,True,-37.08,-33.73725,-43.0903,-25.468252,True
2017-09-11 06:55:00,-37.95,89,-19,-35.52,-36.34559,-45.83228,-27.53669,True,-35.84,-34.794044,-44.117336,-26.37772,True
2017-09-11 07:00:00,-38.32,89,-20,-34.48,-36.435013,-45.98657,-27.64128,True,-35.13,-34.63593,-44.04029,-26.253288,True
2017-09-11 07:05:00,-39.21,89,-20,-33.46,-37.333107,-46.743504,-28.421501,True,-34.12,-35.54576,-44.81128,-27.041862,True
2017-09-11 07:10:00,-40.45,89,-21,-33.06,-38.767544,-47.844334,-29.728104,True,-30.61,-37.159668,-46.08799,-28.508709,True
2017-09-11 07:15:00,-41.08,89,-23,-36.27,-39.353886,-48.293716,-30.337664,True,-29.3,-37.711784,-46.510014,-29.083912,True
2017-09-11 07:20:00,-40.72,89,-24,-33.52,-38.88593,-47.892544,-29.898783,True,-29.19,-37.145393,-46.01994,-28.552425,True
2017-09-11 07:25:00,-40.13,89,-24,-33.45,-38.18208,-47.218243,-29.261028,True,-27.65,-36.338543,-45.255882,-27.814356,False
2017-09-11 07:30:00,-39.65,89,-22,-34.04,-37.47396,-46.65101,-28.561274,True,-28.02,-35.429802,-44.506035,-26.92183,True
2017-09-11 07:35:00,-39.04,89,-22,-34.13,-36.918804,-46.113625,-27.794245,True,-27.51,-34.923737,-44.023174,-26.194164,True
2017-09-11 07:40:00,-38.4,89,-21,-34.46,-36.75968,-45.586685,-27.493876,True,-29.07,-35.191097,-43.915707,-26.270342,True
2017-09-11 07:45:00,-36.99,89,-19,-36.04,-35.677204,-44.18514,-26.678236,True,-30.98,-34.39328,-42.796978,-25.70568,True
2017-09-11 07:50:00,-37.23,89,-20,-37.08,-35.84733,-44.263775,-27.016306,True,-31.82,-34.503307,-42.828,-25.98564,True
2017-09-11 07:55:00,-35.52,89,-20,-35.84,-34.3413,-42.59569,-25.673494,True,-32.61,-33.173267,-41.341217,-24.793724,True
2017-09-11 08:00:00,-34.48,89,-19,-35.13,-33.362633,-41.494347,-24.803162,True,-34.61,-32.247063,-40.300632,-23.963907,True
2017-09-11 08:05:00,-33.46,89,-19,-34.12,-32.371037,-40.424644,-23.958954,True,-34.52,-31.277197,-39.261093,-23.13314,True
2017-09-11 08:10:00,-33.06,89,-18,-30.61,-31.88273,-39.896732,-23.607258,True,-34.09,-30.711628,-38.672012,-22.702076,True
2017-09-11 08:15:00,-36.27,89,-21,-29.3,-34.72325,-42.590607,-26.310822,True,-33.91,-33.245693,-41.07673,-25.12335,True
2017-09-11 08:20:00,-33.52,89,-18,-29.19,-32.02291,-39.997215,-24.040207,True,-32.17,-30.572023,-38.52698,-22.866882,True
2017-09-11 08:25:00,-33.45,89,-16,-27.65,-31.701397,-39.7559,-23.925798,True,-29.99,-30.023355,-38.079235,-22.539822,True
2017-09-11 08:30:00,-34.04,89,-17,-28.02,-31.945486,-40.083267,-24.280357,True,-29.93,-29.959682,-38.11924,-22.608528,True
2017-09-11 08:35:00,-34.13,89,-17,-27.51,-31.553114,-39.93833,-24.083992,True,-29.45,-29.128155,-37.562157,-22.002525,True
2017-09-11 08:40:00,-34.46,89,-17,-29.07,-31.35518,-40.046227,-24.124184,True,-28.68,-28.441637,-37.20428,-21.59252,True
2017-09-11 08:45:00,-36.04,89,-18,-30.98,-32.407627,-41.43291,-25.359684,True,-29.54,-29.009516,-38.1152,-22.390202,True
2017-09-11 08:50:00,-37.08,89,-20,-31.82,-33.165325,-42.413895,-26.260815,True,-29.66,-29.501356,-38.834465,-23.053623,True
2017-09-11 08:55:00,-35.84,89,-20,-32.61,-31.662638,-41.246532,-25.0479,True,-28.62,-27.71848,-37.418613,-21.577396,True
2017-09-11 09:00:00,-35.13,89,-19,-34.61,-30.743984,-40.570797,-24.23945,True,-27.52,-26.582336,-36.552547,-20.567635,True
2017-09-11 09:05:00,-34.12,89,-19,-34.52,-29.628483,-39.61355,-23.189852,True,-25.48,-25.346506,-35.492554,-19.398853,True
2017-09-11 09:10:00,-30.61,89,-15,-34.09,-26.044321,-36.205757,-19.946733,True,-24.56,-21.634844,-32.008957,-16.015352,True
2017-09-11 09:15:00,-29.3,89,-13,-33.91,-24.99498,-34.988873,-19.08703,True,-23.61,-20.817299,-31.032272,-15.351871,True
2017-09-11 09:20:00,-29.19,89,-12,-32.17,-25.185774,-34.886677,-19.367676,True,-23.9,-21.304726,-31.21815,-15.890577,True
2017-09-11 09:25:00,-27.65,89,-12,-29.99,-23.999475,-33.45395,-18.276896,True,-24.1,-20.450493,-30.128344,-15.089769,True
2017-09-11 09:30:00,-28.02,89,-13,-29.93,-24.753893,-33.893635,-18.917042,True,-22.99,-21.590214,-30.940788,-16.075882,True
2017-09-11 09:35:00,-27.51,89,-12,-29.45,-24.636423,-33.550373,-18.677158,True,-22.3,-21.852869,-30.97199,-16.17656,True
2017-09-11 09:40:00,-29.07,89,-12,-28.68,-26.624802,-35.189503,-20.248808,True,-21.05,-24.275742,-33.01901,-18.14607,True
2017-09-11 09:45:00,-30.98,89,-14,-29.54,-28.680727,-36.983753,-21.953976,True,-20.54,-26.502113,-34.968117,-20.004091,True
2017-09-11 09:50:00,-31.82,89,-16,-29.66,-29.474857,-37.69431,-22.593937,True,-19.44,-27.273426,-35.65658,-20.61622,False
2017-09-11 09:55:00,-32.61,89,-17,-28.62,-29.909792,-38.26714,-23.005848,True,-19.6,-27.396204,-35.928986,-20.733257,False
2017-09-11 10:00:00,-34.61,89,-18,-27.52,-31.678743,-40.139244,-24.586023,True,-19.65,-28.976215,-37.60952,-22.141222,False
2017-09-11 10:05:00,-34.52,89,-19,-25.48,-31.257439,-39.96109,-24.23399,True,-20.07,-28.246685,-37.13276,-21.498722,False
2017-09-11 10:10:00,-34.09,89,-19,-24.56,-30.407137,-39.39915,-23.62471,True,-20.17,-26.996653,-36.191788,-20.51113,False
2017-09-11 10:15:00,-33.91,89,-18,-23.61,-30.131536,-39.22927,-23.408508,True,-19.46,-26.627565,-35.938984,-20.202335,False
2017-09-11 10:20:00,-32.17,89,-16,-23.9,-28.360487,-37.598335,-21.845114,True,-18.96,-24.799826,-34.27267,-18.572529,True
2017-09-11 10:25:00,-29.99,89,-13,-24.1,-26.134457,-35.535526,-19.833946,True,-19.39,-22.500465,-32.160484,-16.474499,True
2017-09-11 10:30:00,-29.93,89,-14,-22.99,-26.025824,-35.516457,-19.80955,True,-17.98,-22.342884,-32.095333,-16.397526,True
2017-09-11 10:35:00,-29.45,89,-13,-22.3,-25.733559,-35.08249,-19.72039,True,-15.65,-22.228966,-31.834055,-16.457607,False
2017-09-11 10:40:00,-28.68,89,-12,-21.05,-24.7798,-34.263786,-19.05044,True,-13.89,-21.086588,-30.838655,-15.599153,False
2017-09-11 10:45:00,-29.54,89,-12,-20.54,-25.624554,-35.072727,-19.808678,True,-14.26,-21.93236,-31.646133,-16.355383,False
2017-09-11 10:50:00,-29.66,89,-13,-19.44,-25.745724,-35.200024,-19.906528,False,-14.6,-22.059063,-31.78523,-16.452728,False
2017-09-11 10:55:00,-28.62,89,-13,-19.6,-24.725857,-34.220997,-18.907272,True,-15.08,-21.047344,-30.829529,-15.449386,False
2017-09-11 11:00:00,-27.52,89,-13,-19.65,-23.641376,-33.235,-17.841524,True,-14.86,-19.964945,-29.861109,-14.372555,True
2017-09-11 11:05:00,-25.48,89,-12,-20.07,-21.679316,-31.313435,-15.941338,True,-14.65,-18.056055,-28.019297,-12.505804,True
2017-09-11 11:10:00,-24.56,89,-12,-20.17,-20.716413,-30.436974,-14.9376,True,-12.689999,-17.0431,-27.114414,-11.449067,True
2017-09-11 11:15:00,-23.61,89,-10,-19.46,-19.763628,-29.544043,-14.003234,True,-12.35,-16.07771,-26.23148,-10.495269,True
2017-09-11 11:20:00,-23.9,89,-10,-18.96,-20.099276,-29.84459,-14.3327,True,-13.22,-16.463442,-26.578995,-10.864686,True
2017-09-11 11:25:00,-24.1,89,-10,-19.39,-20.254608,-30.067001,-14.510967,True,-13.509999,-16.578562,-26.764908,-10.998323,True
2017-09-11 11:30:00,-22.99,89,-9,-17.98,-19.1745,-29.031782,-13.590508,True,-11.68,-15.516653,-25.760302,-10.079792,True
2017-09-11 11:35:00,-22.3,89,-9,-15.65,-18.591175,-28.415178,-13.068767,True,-12.04,-15.033445,-25.24287,-9.638635,True
2017-09-11 11:40:00,-21.05,89,-8,-13.89,-17.334526,-27.219524,-11.9267025,True,-12.66,-13.760801,-24.044022,-8.466789,True
2017-09-11 11:45:00,-20.54,89,-8,-14.26,-16.885807,-26.765627,-11.505922,True,-13.38,-13.368597,-23.652922,-8.088061,True
2017-09-11 11:50:00,-19.44,89,-7,-14.6,-15.835299,-25.745762,-10.48554,True,-13.31,-12.356819,-22.68852,-7.0919223,True
2017-09-11 11:55:00,-19.6,89,-7,-15.08,-16.04027,-25.917963,-10.665308,True,-13.25,-12.610967,-22.902857,-7.3090253,True
2017-09-11 12:00:00,-19.65,89,-7,-14.86,-16.056551,-25.987494,-10.655166,True,-13.57,-12.599053,-22.941923,-7.262877,True
2017-09-11 12:05:00,-20.07,89,-7,-14.65,-16.518007,-26.442879,-11.01584,True,-12.94,-13.107883,-23.437191,-7.664703,True
2017-09-11 12:10:00,-20.17,89,-7,-12.689999,-16.649334,-26.565592,-11.186663,True,-11.6,-13.270512,-23.595667,-7.8558974,True
2017-09-11 12:15:00,-19.46,89,-7,-12.35,-15.935278,-25.897354,-10.548924,True,-11.86,-12.545472,-22.928202,-7.194239,True
2017-09-11 12:20:00,-18.96,89,-7,-13.22,-15.362022,-25.45072,-9.977458,True,-12.88,-11.894543,-22.422165,-6.541393,True
2017-09-11 12:25:00,-19.39,89,-7,-13.509999,-15.787441,-25.927841,-10.323438,True,-12.39,-12.3211355,-22.899178,-6.8811193,True
2017-09-11 12:30:00,-17.98,89,-7,-11.68,-14.391065,-24.618347,-8.984374,True,-11.38,-10.925325,-21.613728,-5.525328,True
2017-09-11 12:35:00,-15.65,89,-8,-12.04,-12.063982,-22.41478,-6.803084,True,-11.35,-8.578061,-19.42449,-3.3053992,True
2017-09-11 12:40:00,-13.89,89,-7,-12.66,-10.375567,-20.752357,-5.283673,True,-12.12,-6.943279,-17.83436,-1.814278,True
