,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-10 14:00:00,3.1699998,106,9,3.6499994,12.000431,-8.371523,18.551895,True,-3.7500002,19.840424,-3.7755616,25.853436,True
2024-08-10 14:05:00,3.2299993,106,8,2.7800004,11.946564,-8.4394,18.571941,True,-4.32,19.69897,-3.9194672,25.79517,False
2024-08-10 14:10:00,4.230001,106,10,2.2700002,12.347649,-7.5812964,18.79879,True,-4.6600003,19.586617,-3.4163802,25.610916,False
2024-08-10 14:15:00,4.3399997,106,11,2.1599996,11.7000885,-7.397265,18.138325,True,-4.6200004,18.359856,-3.5683215,24.460419,False
2024-08-10 14:20:00,4.03,106,12,0.80999917,10.895105,-8.104627,17.813343,True,-4.4600005,17.17109,-4.5692916,23.77555,True
2024-08-10 14:25:00,4.11,106,12,-0.05999978,9.687862,-8.601153,17.120949,True,-5.1700006,14.90387,-5.7818236,22.144493,True
2024-08-10 14:30:00,3.3600004,106,13,-0.87999946,7.2983756,-10.153305,15.549023,True,-5.2600007,11.116484,-8.2756815,19.320099,True
2024-08-10 14:35:00,3.3300016,106,13,-1.1999992,6.3342547,-11.273308,15.427185,True,-4.72,9.2922535,-10.041516,18.422844,True
2024-08-10 14:40:00,3.51,106,14,-1.9400009,5.7814536,-11.942705,15.472015,True,-5.5500007,8.053719,-11.202205,17.860043,True
2024-08-10 14:45:00,3.7499998,106,15,-3.1800005,5.763946,-13.084767,16.24142,True,-5.77,7.777124,-12.594758,18.389023,True
2024-08-10 14:50:00,4.2499995,106,17,-3.24,5.9995112,-13.102673,16.550621,True,-5.6600003,7.7672343,-12.799675,18.491795,True
2024-08-10 14:55:00,4.4600005,106,18,-4.18,6.2026477,-12.976686,16.578075,True,-5.35,7.970018,-12.696911,18.53762,True
2024-08-10 15:00:00,3.6499994,106,19,-3.7500002,5.149263,-12.688634,14.972317,True,-5.22,6.703222,-12.488432,16.778606,True
2024-08-10 15:05:00,2.7800004,106,17,-4.32,4.7540526,-11.723995,13.726997,True,-4.7600007,6.788444,-11.120725,16.013416,True
2024-08-10 15:10:00,2.2700002,106,16,-4.6600003,4.577583,-11.50045,13.3182335,True,-4.89,6.9369464,-10.628859,15.927639,True
2024-08-10 15:15:00,2.1599996,106,15,-4.6200004,4.7694163,-11.331785,13.273663,True,-5.15,7.4337764,-10.250151,16.175797,True
2024-08-10 15:20:00,0.80999917,106,15,-4.4600005,3.4829786,-12.516734,12.269167,True,-4.8000007,6.2082,-11.373508,15.232174,True
2024-08-10 15:25:00,-0.05999978,106,15,-5.1700006,2.4880426,-13.735161,11.816122,True,-5.56,5.083257,-12.7115755,14.662449,True
2024-08-10 15:30:00,-0.87999946,106,15,-5.2600007,1.449741,-14.59225,11.033178,True,-5.73,3.8320558,-13.718978,13.698105,True
2024-08-10 15:35:00,-1.1999992,106,14,-4.72,0.77628297,-15.42583,10.609682,True,-5.1,2.8099554,-14.824363,12.959431,True
2024-08-10 15:40:00,-1.9400009,106,15,-5.5500007,-0.2164634,-16.249125,9.807623,True,-5.0400004,1.5658928,-15.820504,11.938204,True
2024-08-10 15:45:00,-3.1800005,106,14,-5.77,-1.5429348,-17.213465,8.618847,True,-4.3000007,0.14682738,-16.823784,10.679726,True
2024-08-10 15:50:00,-3.24,106,13,-5.6600003,-1.5618747,-17.212784,8.46018,True,-4.44,0.18107383,-16.785362,10.583628,True
2024-08-10 15:55:00,-4.18,106,13,-5.35,-2.2608054,-17.836441,7.765798,True,-4.22,-0.27823862,-17.210892,10.116856,True
2024-08-10 16:00:00,-3.7500002,106,12,-5.22,-2.389294,-17.845562,7.711105,True,-3.8700001,-0.9698737,-17.62594,9.559401,True
2024-08-10 16:05:00,-4.32,106,12,-4.7600007,-3.0994208,-18.289335,6.811992,True,-3.6000006,-1.8084549,-18.151783,8.555695,True
2024-08-10 16:10:00,-4.6600003,106,11,-4.89,-2.1260226,-17.33416,7.3541045,True,-3.4300005,0.50704545,-16.159897,10.353136,True
2024-08-10 16:15:00,-4.6200004,106,11,-5.15,-0.6697429,-17.520752,9.0377865,True,-2.82,3.374933,-15.3580475,13.287479,True
2024-08-10 16:20:00,-4.4600005,106,10,-4.8000007,-1.4599994,-18.31475,8.456766,True,-2.9599993,1.632528,-16.870129,11.840502,True
2024-08-10 16:25:00,-5.1700006,106,9,-5.56,-3.1265395,-18.190348,6.019876,True,-2.7099993,-0.9488109,-17.28949,8.617554,True
2024-08-10 16:30:00,-5.2600007,106,9,-5.73,-3.3404257,-17.52393,5.241712,True,-2.4300005,-1.2611583,-16.62918,7.7853045,True
2024-08-10 16:35:00,-4.72,106,9,-5.1,-1.9064125,-15.983593,6.089147,True,-2.2999995,1.1284024,-14.297333,9.538013,True
2024-08-10 16:40:00,-5.5500007,106,9,-5.0400004,-1.6448272,-15.765271,5.977428,True,-2.0000002,2.5109575,-13.080493,10.4944,True
2024-08-10 16:45:00,-5.77,106,8,-4.3000007,-1.5653137,-17.175951,6.873346,True,-1.4,2.8645875,-14.400884,11.568893,True
2024-08-10 16:50:00,-5.6600003,106,8,-4.44,-0.9604781,-16.9539,7.356546,True,-1.1299976,3.980171,-13.7704315,12.499466,True
2024-08-10 16:55:00,-5.35,106,8,-4.22,-0.419947,-17.647728,8.405148,True,-1.0900005,4.755796,-14.432731,13.692585,True
2024-08-10 17:00:00,-5.22,106,8,-3.8700001,-0.19638284,-16.92881,8.356615,True,-0.94999915,5.1109824,-13.536998,13.787579,True
2024-08-10 17:05:00,-4.7600007,106,9,-3.6000006,0.30834547,-15.7106695,8.37422,True,-0.74000007,5.6980815,-12.155844,13.919994,True
2024-08-10 17:10:00,-4.89,106,9,-3.4300005,0.77007073,-15.326316,8.658205,True,-0.74000007,6.7984405,-11.242908,14.786533,True
2024-08-10 17:15:00,-5.15,106,9,-2.82,0.56077737,-14.864032,8.304302,True,-1.1000007,6.625175,-10.5878,14.516651,True
2024-08-10 17:20:00,-4.8000007,106,8,-2.9599993,0.8186223,-15.29627,8.903763,True,-1.2099994,6.782079,-11.223007,14.954041,True
2024-08-10 17:25:00,-5.56,106,9,-2.7099993,-0.43546328,-17.118128,8.380356,True,-1.6800007,5.033693,-13.517851,13.91798,True
2024-08-10 17:30:00,-5.73,106,8,-2.4300005,-1.2848076,-18.292501,8.220438,True,-1.2299999,3.4749544,-15.305829,13.076038,True
2024-08-10 17:35:00,-5.1,106,9,-2.2999995,-1.0272487,-18.341885,8.860189,True,-0.86999923,3.3281496,-15.72737,13.32996,True
2024-08-10 17:40:00,-5.0400004,106,8,-2.0000002,-1.1651558,-18.501585,8.905596,True,0.040000603,2.976671,-16.03668,13.168636,True
2024-08-10 17:45:00,-4.3000007,106,9,-1.4,-0.38466677,-17.827936,9.65571,True,0.7399995,3.7990873,-15.343964,13.95594,True
2024-08-10 17:50:00,-4.44,106,9,-1.1299976,-0.2162803,-17.59599,9.770548,True,0.9999997,4.2924705,-14.826221,14.367664,True
2024-08-10 17:55:00,-4.22,106,9,-1.0900005,0.19481818,-17.202423,10.135876,True,0.8299996,4.8987956,-14.2662525,14.908131,True
2024-08-10 18:00:00,-3.8700001,106,10,-0.94999915,0.70913666,-16.849037,10.669302,True,-0.22999795,5.584007,-13.78177,15.584751,True
2024-08-10 18:05:00,-3.6000006,106,9,-0.74000007,0.94002503,-16.693707,11.007711,True,-0.7500003,5.7624393,-13.662746,15.864094,True
2024-08-10 18:10:00,-3.4300005,106,9,-0.74000007,0.88230294,-16.827753,11.079651,True,-1.2999996,5.4702163,-13.988105,15.708725,True
2024-08-10 18:15:00,-2.82,106,9,-1.1000007,1.3586441,-16.515966,11.654081,True,-1.5200008,5.800243,-13.817375,16.13063,True
2024-08-10 18:20:00,-2.9599993,106,8,-1.2099994,0.9556863,-16.802204,11.338074,True,-1.0099987,5.1329703,-14.287348,15.569496,True
2024-08-10 18:25:00,-2.7099993,106,8,-1.6800007,1.1160446,-16.506441,11.504408,True,-1.9400009,5.1962867,-14.040233,15.643555,True
2024-08-10 18:30:00,-2.4300005,106,8,-1.2299999,1.0458847,-16.526379,11.53199,True,-1.860001,4.7641864,-14.330919,15.329372,True
2024-08-10 18:35:00,-2.2999995,106,8,-0.86999923,1.3222958,-16.701008,11.978552,True,-0.33000025,5.19247,-14.428561,15.887249,True
2024-08-10 18:40:00,-2.0000002,106,8,0.040000603,2.2438867,-16.502506,12.814461,True,-0.7600005,6.733524,-13.797802,17.257893,True
2024-08-10 18:45:00,-1.4,106,8,0.7399995,2.844793,-16.254873,13.393585,True,-0.5000003,7.318664,-13.583026,17.799206,True
2024-08-10 18:50:00,-1.1299976,106,8,0.9999997,3.1307695,-15.706911,13.561333,True,-0.3799995,7.6209407,-12.998136,17.987072,True
2024-08-10 18:55:00,-1.0900005,106,8,0.8299996,2.7079694,-15.832983,13.16132,True,-1.9599994,6.736034,-13.445558,17.161121,True
2024-08-10 19:00:00,-0.94999915,106,8,-0.22999795,3.0331056,-15.194908,13.311928,True,-2.7600005,7.262195,-12.624417,17.497429,True
2024-08-10 19:05:00,-0.74000007,106,8,-0.7500003,3.1819055,-14.887935,13.380421,True,-2.7099993,7.3263583,-12.36694,17.487381,True
2024-08-10 19:10:00,-0.74000007,106,8,-1.2999996,3.3774068,-15.026789,13.63242,True,-2.82,7.72541,-12.383967,17.899216,True
2024-08-10 19:15:00,-1.1000007,106,7,-1.5200008,4.4539256,-14.54596,14.507027,True,-2.7899992,10.258753,-10.818241,20.078472,True
2024-08-10 19:20:00,-1.2099994,106,6,-1.0099987,4.651672,-13.992975,14.544849,True,-2.779999,10.7226925,-9.965556,20.383167,True
2024-08-10 19:25:00,-1.6800007,106,6,-1.9400009,4.1843333,-14.409312,14.136948,True,-1.9699997,10.266272,-10.326825,19.970531,True
2024-08-10 19:30:00,-1.2299999,106,5,-1.860001,4.8669047,-14.040303,14.774708,True,-1.3500007,11.1766205,-9.820501,20.78387,True
2024-08-10 19:35:00,-0.86999923,106,5,-0.33000025,6.0261188,-13.443496,15.87315,True,-0.41000018,13.087238,-8.71104,22.52752,True
2024-08-10 19:40:00,0.040000603,106,6,-0.7600005,7.379005,-12.60491,17.174404,True,0.5699994,14.781193,-7.7114453,24.11164,True
2024-08-10 19:45:00,0.7399995,106,6,-0.5000003,8.200422,-12.787191,18.099983,True,-0.91000015,15.652542,-8.015599,25.010418,True
2024-08-10 19:50:00,0.9999997,106,5,-0.3799995,7.6812606,-13.264997,17.657974,True,-0.7099994,14.363079,-9.119463,23.851006,True
2024-08-10 19:55:00,0.8299996,106,5,-1.9599994,6.8530974,-14.538936,17.052208,True,-1.5000004,12.873413,-10.938852,22.612652,True
2024-08-10 20:00:00,-0.22999795,106,4,-2.7600005,5.1624637,-15.50873,15.534367,True,-1.5100006,10.5877,-12.252316,20.565506,True
2024-08-10 20:05:00,-0.7500003,106,3,-2.7099993,3.8295991,-15.839062,14.352058,True,-0.9699996,8.460688,-13.046582,18.682755,True
2024-08-10 20:10:00,-1.2999996,106,4,-2.82,2.9673498,-16.396341,13.670277,True,-1.6000007,7.298309,-13.77143,17.722694,True
2024-08-10 20:15:00,-1.5200008,106,3,-2.7899992,3.7798402,-15.653839,14.23267,True,-1.7500004,9.172705,-12.214828,19.240448,True
2024-08-10 20:20:00,-1.0099987,106,4,-2.779999,4.7125525,-14.888587,14.838985,True,-2.029997,10.538044,-11.082739,20.223904,True
2024-08-10 20:25:00,-1.9400009,106,5,-1.9699997,4.3320117,-15.996353,14.36647,True,-1.9200004,10.765282,-11.75142,20.243118,True
2024-08-10 20:30:00,-1.860001,106,3,-1.3500007,5.8857017,-15.825468,15.898148,True,-1.7799991,13.713329,-10.659316,22.951267,True
2024-08-10 20:35:00,-0.33000025,106,5,-0.41000018,7.5420547,-14.750524,17.390976,True,-1.5299991,15.3973465,-9.671052,24.435913,True
2024-08-10 20:40:00,-0.7600005,106,5,0.5699994,6.824077,-15.566957,16.719826,True,-0.8300002,14.443001,-10.655566,23.5181,True
2024-08-10 20:45:00,-0.5000003,106,5,-0.91000015,7.518995,-15.556094,17.446568,True,-0.52000076,15.462391,-10.492762,24.50431,True
2024-08-10 20:50:00,-0.3799995,106,7,-0.7099994,7.3255267,-15.516106,17.247147,True,-0.34000048,14.9049,-10.704116,23.998512,True
2024-08-10 20:55:00,-1.9599994,106,5,-1.5000004,5.291349,-15.255835,15.208721,True,0.5400006,12.517635,-10.421177,21.734241,True
2024-08-10 21:00:00,-2.7600005,106,2,-1.5100006,2.896406,-16.55108,12.957413,True,0.5799996,8.63666,-12.687186,18.154617,True
2024-08-10 21:05:00,-2.7099993,106,3,-0.9699996,1.6854168,-17.287584,12.02294,True,0.35000005,6.157163,-14.317526,16.065254,True
2024-08-10 21:10:00,-2.82,106,3,-1.6000007,0.9992673,-17.697546,11.519024,True,0.05000083,4.8613772,-15.147355,15.004154,True
2024-08-10 21:15:00,-2.7899992,106,4,-1.7500004,0.37603155,-17.96066,11.151049,True,-0.6000007,3.554674,-15.875807,14.009842,True
2024-08-10 21:20:00,-2.779999,106,4,-2.029997,-0.031261757,-17.424578,10.655222,True,-0.34000048,2.7244604,-15.579821,13.1359215,True
2024-08-10 21:25:00,-1.9699997,106,5,-1.9200004,0.9219796,-16.64824,11.460743,True,-0.2099994,3.823507,-14.691766,14.061363,True
2024-08-10 21:30:00,-1.3500007,106,6,-1.7799991,1.4333092,-16.717508,12.050987,True,-0.36999926,4.207916,-14.873733,14.511265,True
2024-08-10 21:35:00,-0.41000018,106,7,-1.5299991,2.5072687,-14.778123,12.932358,True,-0.07000001,5.4152083,-12.782025,15.526253,True
2024-08-10 21:40:00,0.5699994,106,9,-0.8300002,4.165933,-13.795307,14.319378,True,0.040000603,7.764047,-11.317735,17.52097,True
2024-08-10 21:45:00,-0.91000015,106,8,-0.52000076,3.515865,-14.983731,13.642357,True,0.48999944,8.007483,-11.832485,17.620136,True
2024-08-10 21:50:00,-0.7099994,106,7,-0.34000048,3.984533,-14.493146,13.839333,True,2.640001,8.746565,-11.133417,18.049042,True
2024-08-10 21:55:00,-1.5000004,106,8,0.5400006,3.2988412,-15.127727,13.221119,True,3.5599992,8.195036,-11.639563,17.535164,True
2024-08-10 22:00:00,-1.5100006,106,6,0.5799996,3.2645605,-14.825229,13.035862,True,3.9400003,8.12639,-11.338599,17.320808,True
2024-08-10 22:05:00,-0.9699996,106,7,0.35000005,3.5928228,-14.22346,13.147976,True,3.6499994,8.213436,-10.915588,17.21215,True
2024-08-10 22:10:00,-1.6000007,106,6,0.05000083,2.8431776,-14.697901,12.376972,True,3.6100004,7.3496623,-11.437285,16.334099,True
2024-08-10 22:15:00,-1.7500004,106,6,-0.6000007,2.7052877,-14.816381,12.226948,True,4.85,7.2173114,-11.5441265,16.177612,True
2024-08-10 22:20:00,-2.029997,106,5,-0.34000048,2.327789,-14.960382,11.80966,True,3.0400007,6.7314982,-11.742522,15.658028,True
2024-08-10 22:25:00,-1.9200004,106,5,-0.2099994,2.4024217,-14.8779745,11.985979,True,2.430002,6.75789,-11.69013,15.780067,True
2024-08-10 22:30:00,-1.7799991,106,5,-0.36999926,2.8150194,-14.152236,12.1493225,True,3.2800004,7.4442954,-10.700974,16.19833,True
2024-08-10 22:35:00,-1.5299991,106,5,-0.07000001,3.7876413,-13.618477,13.014431,True,2.8700006,9.12393,-9.6217165,17.692692,True
2024-08-10 22:40:00,-0.8300002,106,5,0.040000603,5.0844493,-13.291095,14.329803,True,3.2000005,10.977451,-8.953282,19.464882,True
2024-08-10 22:45:00,-0.52000076,106,5,0.48999944,6.268316,-12.818258,15.401615,True,4.0899997,12.948544,-7.9327426,21.227505,True
2024-08-10 22:50:00,-0.34000048,106,5,2.640001,7.9630713,-12.581893,17.054192,True,4.02,15.961082,-6.8118196,24.011948,True
2024-08-10 22:55:00,0.5400006,106,6,3.5599992,10.039043,-11.684355,19.126373,True,5.03,18.924053,-5.366916,26.848946,True
2024-08-10 23:00:00,0.5799996,106,6,3.9400003,10.311222,-11.385924,19.443035,True,8.26,19.352306,-4.903133,27.302166,True
2024-08-10 23:05:00,0.35000005,106,6,3.6499994,10.375422,-12.179328,19.60793,True,6.5400004,19.649117,-5.613767,27.597477,True
2024-08-10 23:10:00,0.05000083,106,7,3.6100004,9.829557,-12.563847,19.025425,True,5.399999,18.914108,-6.107716,26.836956,True
2024-08-10 23:15:00,-0.6000007,106,6,4.85,7.5730357,-13.72699,16.738552,True,3.8700006,15.382206,-8.130465,23.418858,True
2024-08-10 23:20:00,-0.34000048,106,7,3.0400007,6.2151465,-13.934999,15.293144,True,3.26,12.54866,-9.382312,20.682926,True
2024-08-10 23:25:00,-0.2099994,106,7,2.430002,6.5108657,-13.398184,15.562347,True,2.4099996,12.962151,-8.742372,21.071129,True
2024-08-10 23:30:00,-0.36999926,106,8,3.2800004,5.5654902,-14.064557,14.749931,True,0.77000016,11.273205,-9.945126,19.584923,True
2024-08-10 23:35:00,-0.07000001,106,8,2.8700006,5.891296,-13.936672,15.201275,True,0.52000016,11.578632,-9.853404,20.012062,True
2024-08-10 23:40:00,0.040000603,106,9,3.2000005,6.6600947,-13.503077,15.819927,True,1.5700012,12.912048,-9.015783,21.137997,True
2024-08-10 23:45:00,0.48999944,106,10,4.0899997,7.726459,-12.950177,16.758347,True,1.2399994,14.470024,-8.12515,22.514763,True
2024-08-10 23:50:00,2.640001,106,12,4.02,10.027203,-13.191881,18.942116,True,1.9500004,16.708302,-8.61116,24.582504,True
2024-08-10 23:55:00,3.5599992,106,14,5.03,11.346878,-13.412971,20.296883,True,3.5699995,18.262112,-8.766878,26.10603,True
2024-08-11 00:00:00,3.9400003,106,14,8.26,12.052929,-11.826457,20.895298,True,1.1900002,19.205605,-6.945211,26.95876,True
2024-08-11 00:05:00,3.6499994,106,14,6.5400004,11.967869,-12.288566,20.838974,True,1.5799996,19.314117,-7.2885184,27.032581,True
2024-08-11 00:10:00,3.6100004,106,14,5.399999,11.850603,-12.831954,20.741505,True,2.550001,19.150974,-7.907002,26.84348,True
2024-08-11 00:15:00,4.85,106,16,3.8700006,12.706303,-11.607846,21.315025,True,3.51,19.57613,-7.0060067,27.05988,True
2024-08-11 00:20:00,3.0400007,106,17,3.26,9.898073,-10.194831,18.299088,True,4.0899997,16.061558,-5.774236,23.537697,True
2024-08-11 00:25:00,2.430002,106,14,2.4099996,8.300491,-11.538025,17.168785,True,6.979999,13.644642,-7.6554303,21.63955,True
2024-08-11 00:30:00,3.2800004,106,16,0.77000016,7.060125,-11.982254,15.949768,True,7.1300006,10.479517,-9.417627,18.679932,True
2024-08-11 00:35:00,2.8700006,106,15,0.52000016,6.966554,-14.531206,16.917892,True,8.25,10.680176,-11.81127,19.864552,True
2024-08-11 00:40:00,3.2000005,106,15,1.5700012,8.207838,-14.4212885,17.524601,True,8.210001,12.723515,-11.186931,21.16671,True
2024-08-11 00:45:00,4.0899997,106,17,1.2399994,9.133354,-13.026361,18.061619,True,9.16,13.647495,-9.775155,21.724812,True
2024-08-11 00:50:00,4.02,106,18,1.9500004,9.616819,-13.126791,18.56115,True,9.460001,14.62286,-9.567336,22.640469,True
2024-08-11 00:55:00,5.03,106,19,3.5699995,12.18211,-10.888707,20.89444,True,9.74,18.422783,-6.5285125,26.098396,True
2024-08-11 01:00:00,8.26,106,23,1.1900002,16.087631,-7.487224,24.088795,True,9.57,22.56572,-3.0700705,29.57016,True
2024-08-11 01:05:00,6.5400004,106,24,1.5799996,14.556072,-8.348812,22.340069,True,9.560001,21.31979,-3.645157,28.069038,True
2024-08-11 01:10:00,5.399999,106,22,2.550001,14.552807,-9.062936,22.686337,True,8.52,22.228481,-3.7117465,29.190647,True
2024-08-11 01:15:00,3.8700006,106,21,3.51,13.70919,-10.49755,21.889038,True,8.190001,21.976807,-4.7131534,28.864708,True
2024-08-11 01:20:00,3.26,106,20,4.0899997,12.787952,-11.750696,20.921127,True,7.0500007,20.870747,-6.086248,27.690208,True
2024-08-11 01:25:00,2.4099996,106,20,6.979999,11.78278,-13.167097,20.037197,True,6.2900004,19.811634,-7.519872,26.714039,True
2024-08-11 01:30:00,0.77000016,106,19,7.1300006,9.98959,-15.121769,18.508026,True,5.9199996,18.04348,-9.387283,25.154411,True
2024-08-11 01:35:00,0.52000016,106,18,8.25,9.575504,-15.957724,18.254639,True,3.2000005,17.517288,-10.306562,24.770142,True
2024-08-11 01:40:00,1.5700012,106,22,8.210001,10.240892,-16.471375,18.989563,True,1.2499996,17.770863,-11.184515,25.111198,True
2024-08-11 01:45:00,1.2399994,106,21,9.16,9.433189,-17.225302,18.35373,True,-0.6700004,16.615871,-12.151617,24.160397,True
2024-08-11 01:50:00,1.9500004,106,22,9.460001,8.958099,-17.544168,17.86554,True,-1.5900005,15.12962,-13.151727,22.803665,True
2024-08-11 01:55:00,3.5699995,106,26,9.74,10.400299,-17.377676,19.503582,True,-2.7999995,16.302025,-13.222348,24.194576,True
2024-08-11 02:00:00,1.1900002,106,25,9.57,7.2145114,-22.058952,17.328773,True,-3.3099997,12.554802,-18.206583,21.463951,True
2024-08-11 02:05:00,1.5799996,106,23,9.560001,5.031282,-28.80432,16.591957,True,-3.1700003,8.024574,-26.419739,18.703918,True
2024-08-11 02:10:00,2.550001,106,25,8.52,3.04339,-35.21232,16.022171,True,-3.1800005,3.26634,-34.462685,15.8558235,True
2024-08-11 02:15:00,3.51,106,28,8.190001,1.2216336,-37.541634,14.959469,True,-3.449999,-1.173405,-38.265526,12.653519,True
2024-08-11 02:20:00,4.0899997,106,28,7.0500007,-0.8080562,-40.030018,13.806892,True,-3.2099993,-5.6532435,-42.04819,9.484356,True
2024-08-11 02:25:00,6.979999,106,32,6.2900004,-1.0074161,-41.46076,14.259899,True,-3.0900004,-8.664108,-44.896942,7.612905,True
2024-08-11 02:30:00,7.1300006,106,33,5.9199996,-3.996997,-45.07534,12.584702,True,-1.5800003,-14.488167,-49.88247,3.5915468,True
2024-08-11 02:35:00,8.25,106,34,3.2000005,-5.4492307,-47.42697,11.949936,True,-0.69999725,-18.171345,-53.174797,1.1260144,True
2024-08-11 02:40:00,8.210001,106,34,1.2499996,-6.4845405,-44.542908,11.08012,True,2.3700006,-19.97936,-50.462982,-0.61130935,False
2024-08-11 02:45:00,9.16,106,35,-0.6700004,-5.981403,-41.962067,11.997293,True,2.7900007,-19.689209,-47.81052,-0.04428895,False
2024-08-11 02:50:00,9.460001,106,36,-1.5900005,-5.2493863,-41.213284,13.324932,True,2.4999998,-18.524693,-46.78054,1.632713,False
2024-08-11 02:55:00,9.74,106,36,-2.7999995,-4.6423316,-39.6155,14.236301,True,3.140001,-17.571678,-44.94567,2.7581995,False
2024-08-11 03:00:00,9.57,106,36,-3.3099997,-3.7156565,-37.81547,15.104557,True,6.0799994,-15.669833,-42.683674,4.4223685,False
2024-08-11 03:05:00,9.560001,106,36,-3.1700003,-2.0426295,-34.838932,16.591984,True,8.200001,-12.562743,-39.13447,7.116239,False
2024-08-11 03:10:00,8.52,106,37,-3.1800005,-1.0595993,-32.717735,17.145218,True,9.220001,-9.832058,-36.289875,9.195156,False
2024-08-11 03:15:00,8.190001,106,36,-3.449999,0.8574807,-30.077614,18.18761,True,11.0,-5.9407916,-32.780437,11.976021,True
2024-08-11 03:20:00,7.0500007,106,36,-3.2099993,1.5765854,-26.67838,17.63068,True,12.57,-3.5485766,-28.719975,12.835712,True
2024-08-11 03:25:00,6.2900004,106,35,-3.0900004,2.072069,-24.010958,17.236374,True,13.98,-1.8778709,-25.52472,13.442379,False
2024-08-11 03:30:00,5.9199996,106,35,-1.5800003,3.7489374,-21.559181,18.2832,True,14.82,1.6868149,-22.058928,16.157436,True
2024-08-11 03:35:00,3.2000005,106,34,-0.69999725,3.5935895,-20.481861,17.109669,True,15.43,3.868532,-19.65072,17.04155,True
2024-08-11 03:40:00,1.2499996,106,30,2.3700006,3.4165266,-20.016409,16.549313,True,16.41,5.2862277,-18.186815,17.88826,True
2024-08-11 03:45:00,-0.6700004,106,27,2.7900007,3.007755,-19.991009,16.069683,True,16.52,6.202287,-17.28812,18.572914,True
2024-08-11 03:50:00,-1.5900005,106,24,2.4999998,3.174856,-20.586267,16.700542,True,15.760002,7.294906,-17.295929,19.99546,True
2024-08-11 03:55:00,-2.7999995,106,23,3.140001,2.600231,-20.658632,15.649124,True,15.98,7.266195,-16.974363,19.414776,True
2024-08-11 04:00:00,-3.3099997,106,21,6.0799994,3.3946073,-20.55388,16.200706,True,16.280003,9.134245,-16.152908,20.8684,True
2024-08-11 04:05:00,-3.1700003,106,20,8.200001,4.4753966,-19.699446,16.328835,True,17.979996,10.953762,-14.739153,21.61716,True
2024-08-11 04:10:00,-3.1800005,106,21,9.220001,4.7516456,-20.02411,16.113014,True,19.04,11.480089,-14.898745,21.580132,True
2024-08-11 04:15:00,-3.449999,106,20,11.0,5.0955405,-20.314762,16.115368,True,18.530003,12.337574,-14.861609,21.979916,True
2024-08-11 04:20:00,-3.2099993,106,21,12.57,5.811958,-20.714891,16.410835,True,23.400002,13.413158,-15.061527,22.540112,False
2024-08-11 04:25:00,-3.0900004,106,19,13.98,5.2970424,-22.905066,16.051163,True,23.440002,12.445034,-17.612179,21.725597,False
2024-08-11 04:30:00,-1.5800003,106,20,14.82,5.710407,-23.430418,16.505386,True,25.380001,11.952253,-18.79888,21.405838,False
2024-08-11 04:35:00,-0.69999725,106,21,15.43,5.1214843,-25.205025,16.176529,True,25.79,10.156616,-21.381592,20.05952,False
2024-08-11 04:40:00,2.3700006,106,24,16.41,5.58818,-29.659304,17.406738,True,19.720001,8.3456,-27.257164,19.40266,False
2024-08-11 04:45:00,2.7900007,106,22,16.52,3.1061418,-32.289497,15.487598,False,12.670002,3.3624933,-31.356676,15.476891,True
2024-08-11 04:50:00,2.4999998,106,21,15.760002,0.71561784,-32.987053,13.938332,False,7.0099998,-0.8905948,-33.099995,12.41433,True
2024-08-11 04:55:00,3.140001,106,20,15.98,-0.37321696,-35.049767,13.708286,False,6.1699996,-3.4988596,-35.97182,10.96669,True
2024-08-11 05:00:00,6.0799994,106,23,16.280003,-0.030866938,-37.043594,15.010784,False,4.69,-5.3891826,-39.092846,10.487743,True
2024-08-11 05:05:00,8.200001,106,26,17.979996,-0.31946978,-39.71533,16.076508,False,4.11,-7.677839,-42.677094,9.983812,True
2024-08-11 05:10:00,9.220001,106,27,19.04,-1.0714382,-40.105625,16.033104,False,2.6300008,-9.939402,-43.75791,8.702877,True
2024-08-11 05:15:00,11.0,106,28,18.530003,-0.28987536,-41.925747,17.51756,False,2.1900003,-9.9558325,-45.9436,9.643291,True
2024-08-11 05:20:00,12.57,106,29,23.400002,-1.1572326,-52.62282,18.851166,False,-0.04999955,-12.663574,-57.8033,9.895697,True
2024-08-11 05:25:00,13.98,106,31,23.440002,-2.7268145,-58.541115,18.393234,False,-0.090000466,-16.59562,-64.99319,7.7577205,True
2024-08-11 05:30:00,14.82,106,31,25.380001,-4.543609,-62.47597,17.70856,False,-0.6700004,-20.559948,-69.93358,5.4977164,True
2024-08-11 05:35:00,15.43,106,31,25.79,-6.1926723,-63.2069,17.286484,False,-2.49,-23.818966,-70.6105,3.6646478,True
2024-08-11 05:40:00,16.41,106,32,19.720001,-7.207806,-65.53955,17.441856,False,-0.6000007,-26.28815,-73.57749,2.8190744,True
2024-08-11 05:45:00,16.52,106,33,12.670002,-10.608172,-70.93279,15.959404,True,-3.2600005,-32.2576,-80.30038,-0.42258677,True
