,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-30 19:35:00,-1.4499992,105,-46,-1.5499996,-0.26083025,-18.780281,10.94306,True,0.24999969,0.90413445,-18.760807,12.293468,True
2024-06-30 19:40:00,-0.66000015,105,-46,-0.8500007,0.39720693,-17.297419,10.740519,True,-2.1299994,1.4527127,-17.30539,12.01824,True
2024-06-30 19:45:00,-0.5000003,105,-45,0.2900006,0.5152661,-16.690413,10.50688,True,-5.11,1.5345494,-16.694578,11.7665,True
2024-06-30 19:50:00,0.7900006,105,-43,-1.2799991,1.8504368,-15.544364,11.42659,True,-5.3800015,2.9268491,-15.509212,12.739948,True
2024-06-30 19:55:00,-2.0599997,105,-42,-1.1700004,-0.93616515,-17.318983,8.72315,True,-4.0500016,0.1912667,-17.192196,10.091757,True
2024-06-30 20:00:00,-3.0200007,105,-43,0.07999961,-1.6044124,-17.903587,8.015213,True,-3.8899996,-0.18785127,-17.55711,9.639183,True
2024-06-30 20:05:00,-2.3500006,105,-43,-0.62000114,-0.21000512,-17.408625,9.281149,True,-3.1000006,1.9296757,-16.59306,11.536625,True
2024-06-30 20:10:00,-2.0200007,105,-44,-1.439999,0.70332307,-17.385157,10.206835,True,-3.07,3.423477,-16.210747,12.962376,True
2024-06-30 20:15:00,-1.1600002,105,-45,-1.3300003,2.1388662,-16.438566,11.229179,True,-3.07,5.4443774,-14.885679,14.498253,True
2024-06-30 20:20:00,-1.2199997,105,-45,-1.15,2.1191766,-15.642011,10.639656,True,-3.0100005,5.489124,-13.953111,13.998493,True
2024-06-30 20:25:00,-2.4400008,105,-45,-0.26000056,1.0554463,-15.422513,8.932579,True,-2.779999,4.621238,-13.45013,12.508717,True
2024-06-30 20:30:00,-3.24,105,-45,0.040000603,0.4110848,-15.235791,7.8075595,True,-3.0200007,4.1562304,-13.012287,11.578352,True
2024-06-30 20:35:00,-1.5499996,105,-46,0.24999969,2.3562448,-13.314071,9.243132,True,-3.359999,6.3548503,-10.899475,13.260208,True
2024-06-30 20:40:00,-0.8500007,105,-45,-2.1299994,3.2541769,-12.527907,9.978296,True,-2.3999999,7.4475284,-9.965216,14.17141,True
2024-06-30 20:45:00,0.2900006,105,-44,-5.11,4.556482,-11.733383,11.388632,True,-1.1600002,8.882093,-9.1308775,15.692364,True
2024-06-30 20:50:00,-1.2799991,105,-44,-5.3800015,2.7572248,-13.893962,10.344065,True,-0.55999976,6.8739314,-11.453129,14.430721,True
2024-06-30 20:55:00,-1.1700004,105,-45,-4.0500016,3.0615442,-14.711538,11.264877,True,-2.1000006,7.367967,-12.241713,15.474918,True
2024-06-30 21:00:00,0.07999961,105,-43,-3.8899996,4.1280837,-13.583252,12.122112,True,-2.949999,8.252592,-11.2537985,16.177181,True
2024-06-30 21:05:00,-0.62000114,105,-41,-3.1000006,3.3688867,-13.819596,11.222139,True,-1.8699993,7.4617076,-11.450065,15.260105,True
2024-06-30 21:10:00,-1.439999,105,-40,-3.07,2.635677,-14.719373,10.72086,True,-3.2199996,6.828754,-12.275147,14.833546,True
2024-06-30 21:15:00,-1.3300003,105,-40,-3.07,2.262943,-14.952059,10.459452,True,-4.2600007,5.975513,-12.847952,14.143162,True
2024-06-30 21:20:00,-1.15,105,-42,-3.0100005,2.1539304,-14.489589,10.135418,True,-4.2500005,5.5853763,-12.536776,13.576973,True
2024-06-30 21:25:00,-0.26000056,105,-41,-2.779999,2.507467,-14.055407,10.58061,True,-4.6,5.385053,-12.512105,13.524433,True
2024-06-30 21:30:00,0.040000603,105,-42,-3.0200007,2.552471,-13.968444,10.713774,True,-4.6,5.1690784,-12.6180725,13.4182205,True
2024-06-30 21:35:00,0.24999969,105,-42,-3.359999,2.645126,-13.696557,10.789509,True,-3.5100005,5.139976,-12.4195595,13.384937,True
2024-06-30 21:40:00,-2.1299994,105,-39,-2.3999999,0.034000084,-15.589567,8.375599,True,-3.1399996,2.2975461,-14.4017515,10.769491,True
2024-06-30 21:45:00,-5.11,105,-40,-1.1600002,-2.9771254,-18.336369,5.729509,True,-6.0400004,-0.74202186,-17.109373,8.093422,True
2024-06-30 21:50:00,-5.3800015,105,-39,-0.55999976,-2.8214324,-18.914614,6.1014056,True,-5.72,-0.14852364,-17.39582,8.837519,True
2024-06-30 21:55:00,-4.0500016,105,-37,-2.1000006,-1.1587223,-18.501167,8.004438,True,-5.1600003,1.8490177,-16.825146,11.007597,True
2024-06-30 22:00:00,-3.8899996,105,-36,-2.949999,-0.52303344,-17.241394,7.892545,True,-3.7500002,3.0104444,-15.1369,11.379684,True
2024-06-30 22:05:00,-3.1000006,105,-36,-1.8699993,0.68000954,-15.871606,8.616549,True,-1.4200004,4.638456,-13.426688,12.487183,True
2024-06-30 22:10:00,-3.07,105,-37,-3.2199996,1.2344223,-15.912662,9.261065,True,0.27000013,5.719627,-13.112624,13.579784,True
2024-06-30 22:15:00,-3.07,105,-37,-4.2600007,1.1783386,-16.701357,9.618246,True,-0.6000007,5.594791,-14.008772,13.841911,True
2024-06-30 22:20:00,-3.0100005,105,-35,-4.2500005,1.4735371,-16.709126,9.916304,True,-1.2600006,6.1283717,-13.865767,14.333126,True
2024-06-30 22:25:00,-2.779999,105,-34,-4.6,1.4494511,-16.814054,10.038837,True,-2.4799998,5.832254,-14.178137,14.202896,True
2024-06-30 22:30:00,-3.0200007,105,-31,-4.6,0.8365533,-17.679043,9.780228,True,-3.3799994,4.8278804,-15.332358,13.57814,True
2024-06-30 22:35:00,-3.359999,105,-30,-3.5100005,0.30583158,-19.0303,9.776947,True,-3.7199996,4.094877,-16.871508,13.361168,True
2024-06-30 22:40:00,-2.3999999,105,-28,-3.1399996,1.289581,-20.344063,11.568186,True,-4.0899997,5.054218,-18.34448,15.066792,True
2024-06-30 22:45:00,-1.1600002,105,-26,-6.0400004,2.6527898,-18.707602,12.614254,True,-4.2100005,6.514034,-16.64443,16.207481,True
2024-06-30 22:50:00,-0.55999976,105,-25,-5.72,3.20277,-16.390587,12.59708,True,-5.11,7.0111804,-14.257707,16.18676,True
2024-06-30 22:55:00,-2.1000006,105,-26,-5.1600003,1.3754174,-16.81297,10.95093,True,-5.1300006,4.9098296,-14.746897,14.323048,True
2024-06-30 23:00:00,-2.949999,105,-25,-3.7500002,0.23387878,-17.090734,9.706429,True,-3.7699997,3.503225,-15.13827,12.849663,True
2024-06-30 23:05:00,-1.8699993,105,-24,-1.4200004,1.3578926,-16.387014,10.681208,True,-1.3500007,4.6649795,-14.43658,13.838417,True
2024-06-30 23:10:00,-3.2199996,105,-24,0.27000013,-0.401049,-17.651896,9.048244,True,-0.79999954,2.5037496,-15.938257,11.841793,True
2024-06-30 23:15:00,-4.2600007,105,-24,-0.6000007,-1.6483959,-18.438038,7.8372874,True,-0.77000076,1.0407177,-16.83302,10.437733,True
2024-06-30 23:20:00,-4.2500005,105,-22,-1.2600006,-1.170874,-18.220182,8.218712,True,-2.07,1.9867207,-16.27195,11.22711,True
2024-06-30 23:25:00,-4.6,105,-23,-2.4799998,-1.2616028,-18.456121,8.038805,True,-1.8500007,2.155275,-16.310701,11.270082,True
2024-06-30 23:30:00,-4.6,105,-25,-3.3799994,-0.8977893,-17.44421,7.7481475,True,-0.84000045,2.9036443,-14.969926,11.34012,True
2024-06-30 23:35:00,-3.5100005,105,-24,-3.7199996,0.57938355,-15.576903,8.582886,True,-0.2700008,4.759485,-12.803687,12.528503,True
2024-06-30 23:40:00,-3.1399996,105,-22,-4.0899997,1.1765877,-14.52552,8.730083,True,0.059999153,5.5853457,-11.543186,12.895275,True
2024-06-30 23:45:00,-6.0400004,105,-22,-4.2100005,-1.8467067,-16.62422,5.555021,True,0.059999153,2.503122,-13.521538,9.682266,True
2024-06-30 23:50:00,-5.72,105,-22,-5.11,-1.2937835,-16.007812,5.902353,True,0.5400006,3.289047,-12.707242,10.241144,True
2024-06-30 23:55:00,-5.1600003,105,-21,-5.1300006,-0.5409892,-15.545034,6.6765285,True,0.52000016,4.2185054,-12.136247,11.158144,True
2024-07-01 00:00:00,-3.7500002,105,-32,-3.7699997,0.95786065,-14.270749,8.118492,True,-0.57,5.7828975,-10.848809,12.644615,True
2024-07-01 00:05:00,-1.4200004,105,-33,-1.3500007,3.5928724,-12.252956,10.652952,True,-0.99000007,8.652096,-8.747316,15.371998,True
2024-07-01 00:10:00,0.27000013,105,-34,-0.79999954,5.6042647,-11.329989,12.819584,True,-0.34000048,10.902052,-7.7686467,17.713856,True
2024-07-01 00:15:00,-0.6000007,105,-34,-0.77000076,4.7201304,-12.854614,12.349678,True,0.83999985,10.018215,-9.325012,17.198338,True
2024-07-01 00:20:00,-1.2600006,105,-36,-2.07,3.9970644,-13.378388,11.732269,True,1.68,9.24877,-9.851126,16.531082,True
2024-07-01 00:25:00,-2.4799998,105,-36,-1.8500007,2.5797803,-14.550982,10.502861,True,3.1100004,7.660566,-11.097388,15.1370735,True
2024-07-01 00:30:00,-3.3799994,105,-36,-0.84000045,1.4669434,-15.277502,9.4839325,True,3.26,6.3455215,-11.917006,13.934673,True
2024-07-01 00:35:00,-3.7199996,105,-37,-0.2700008,0.9406392,-15.40496,8.963646,True,3.43,5.624971,-12.146568,13.242638,True
2024-07-01 00:40:00,-4.0899997,105,-37,0.059999153,0.34646574,-15.782188,8.420807,True,3.6200006,4.80195,-12.661658,12.487507,True
2024-07-01 00:45:00,-4.2100005,105,-36,0.059999153,0.32023016,-15.722586,8.39912,True,3.1300008,4.855581,-12.52105,12.532749,True
2024-07-01 00:50:00,-5.11,105,-37,0.5400006,-0.21044953,-16.503763,8.030851,True,2.8199995,4.689857,-13.006829,12.477455,True
2024-07-01 00:55:00,-5.1300006,105,-37,0.52000016,-0.263512,-17.28583,8.335577,True,2.6900003,4.5855308,-13.876984,12.698662,True
2024-07-01 01:00:00,-3.7699997,105,-36,-0.57,0.9910676,-16.16248,9.460535,True,1.9799992,5.6977572,-12.89483,13.685814,True
2024-07-01 01:05:00,-1.3500007,105,-36,-0.99000007,3.3085458,-13.808196,11.419878,True,1.3000008,7.845987,-10.710762,15.494667,True
2024-07-01 01:10:00,-0.79999954,105,-36,-0.34000048,4.145698,-13.177665,12.159437,True,1.2299992,8.917524,-9.924931,16.438354,True
2024-07-01 01:15:00,-0.77000076,105,-37,0.83999985,3.8582284,-12.9851465,11.702137,True,1.0400006,8.328083,-9.906425,15.709518,True
2024-07-01 01:20:00,-2.07,105,-37,1.68,2.3361394,-13.711167,10.072348,True,0.45000044,6.626203,-10.661403,13.9249115,True
2024-07-01 01:25:00,-1.8500007,105,-37,3.1100004,2.4271123,-13.820038,10.113422,True,-0.12999947,6.586635,-10.876565,13.827972,True
2024-07-01 01:30:00,-0.84000045,105,-37,3.26,3.4283655,-13.326765,11.0829525,True,-2.109999,7.54347,-10.460219,14.735592,True
2024-07-01 01:35:00,-0.2700008,105,-38,3.43,4.012323,-13.016543,11.6597805,True,-2.66,8.111456,-10.18392,15.283375,True
2024-07-01 01:40:00,0.059999153,105,-38,3.6200006,4.428846,-12.383111,11.974464,True,-2.5800002,8.580887,-9.49919,15.648369,True
2024-07-01 01:45:00,0.059999153,105,-37,3.1300008,4.5482993,-12.01552,11.9362335,True,0.7800004,8.794548,-9.039117,15.698456,True
2024-07-01 01:50:00,0.5400006,105,-37,2.8199995,5.37643,-11.189965,12.5539055,True,1.7700001,9.92131,-7.9879975,16.585579,True
2024-07-01 01:55:00,0.52000016,105,-37,2.6900003,5.4975142,-10.861161,12.447056,True,2.5799997,10.167128,-7.5309396,16.593613,True
2024-07-01 02:00:00,-0.57,105,-38,1.9799992,4.368713,-11.47249,11.116961,True,0.68,9.029167,-8.060095,15.2603,True
2024-07-01 02:05:00,-0.99000007,105,-38,1.3000008,3.8935926,-12.047652,10.590969,True,-1.7400001,8.520309,-8.624109,14.689941,True
2024-07-01 02:10:00,-0.34000048,105,-38,1.2299992,4.623773,-12.143797,11.390867,True,-2.1499999,9.31897,-8.711199,15.51429,True
2024-07-01 02:15:00,0.83999985,105,-38,1.0400006,5.938951,-11.993562,12.802479,True,-2.0399992,10.736652,-8.574657,16.96701,True
2024-07-01 02:20:00,1.68,105,-37,0.45000044,6.7188296,-12.123,13.794193,True,-2.5800002,11.421556,-8.845324,17.837288,True
2024-07-01 02:25:00,3.1100004,105,-36,-0.12999947,8.008896,-11.905148,15.241745,True,-3.6499999,12.514614,-8.850839,19.07618,True
2024-07-01 02:30:00,3.26,105,-37,-2.109999,7.7967925,-12.140109,15.07885,True,-4.0400004,11.955088,-9.325068,18.58976,True
2024-07-01 02:35:00,3.43,105,-36,-2.66,7.639278,-11.610065,14.807545,True,-4.8800006,11.488201,-8.975809,18.050415,True
2024-07-01 02:40:00,3.6200006,105,-34,-2.5800002,7.4604793,-11.846179,14.863197,True,-7.219999,10.953978,-9.447503,17.777271,True
2024-07-01 02:45:00,3.1300008,105,-35,0.7800004,6.513534,-13.267472,14.396385,True,-8.48,9.582991,-11.148427,16.906857,True
2024-07-01 02:50:00,2.8199995,105,-35,1.7700001,5.4684825,-14.049468,13.727798,True,-8.919999,7.848499,-12.370979,15.620552,True
2024-07-01 02:55:00,2.6900003,105,-34,2.5799997,5.0575633,-14.851572,13.656769,True,-9.19,7.172313,-13.340347,15.299725,True
2024-07-01 03:00:00,1.9799992,105,-35,0.68,3.8283803,-16.04187,13.0408745,True,-9.07,5.445871,-14.832936,14.23563,True
2024-07-01 03:05:00,1.3000008,105,-34,-1.7400001,2.7217538,-17.359852,12.390453,True,-8.82,3.9261873,-16.405632,13.21579,True
2024-07-01 03:10:00,1.2299992,105,-34,-2.1499999,2.3175771,-18.738089,12.521511,True,-8.42,3.1887205,-17.991165,13.048592,True
2024-07-01 03:15:00,1.0400006,105,-34,-2.0399992,1.9867302,-19.390678,12.492519,True,-8.16,2.7172678,-18.72102,12.8928795,True
2024-07-01 03:20:00,0.45000044,105,-34,-2.5800002,1.1148812,-20.15058,11.871996,True,-8.42,1.5693241,-19.63882,12.026007,True
2024-07-01 03:25:00,-0.12999947,105,-35,-3.6499999,0.34808317,-20.746391,11.249687,True,-7.9100003,0.6221177,-20.336529,11.243856,True
2024-07-01 03:30:00,-2.109999,105,-36,-4.0400004,-1.6381954,-21.17005,9.263079,True,-8.430001,-1.3460945,-20.739378,9.27289,True
2024-07-01 03:35:00,-2.66,105,-36,-4.8800006,-2.0550616,-19.984287,8.455374,True,-8.38,-1.620787,-19.452696,8.58408,True
2024-07-01 03:40:00,-2.5800002,105,-35,-7.219999,-1.839291,-18.715166,8.170788,True,-6.9,-1.2683243,-18.087282,8.420748,True
2024-07-01 03:45:00,0.7800004,105,-33,-8.48,1.683292,-15.40748,11.114357,True,-4.9,2.382242,-14.705164,11.47488,True
2024-07-01 03:50:00,1.7700001,105,-32,-8.919999,2.7059515,-14.431996,11.869888,True,-3.699999,3.4270742,-13.711253,12.249989,True
2024-07-01 03:55:00,2.5799997,105,-31,-9.19,3.512222,-13.7364,12.481941,True,-3.7199996,4.219232,-13.01819,12.845673,True
2024-07-01 04:00:00,0.68,105,-32,-9.07,1.7311074,-15.130099,10.76461,True,-4.06,2.5716093,-14.299716,11.254702,True
2024-07-01 04:05:00,-1.7400001,105,-33,-8.82,-0.4504722,-16.764933,8.669804,True,-2.6299994,0.6345498,-15.737583,9.382799,True
2024-07-01 04:10:00,-2.1499999,105,-33,-8.42,-0.49898753,-16.696787,8.547436,True,-1.2899994,0.9227006,-15.419155,9.561903,True
2024-07-01 04:15:00,-2.0399992,105,-34,-8.16,0.063708946,-15.778814,8.622566,True,1.3600003,1.9024407,-14.1854315,10.008631,True
2024-07-01 04:20:00,-2.5800002,105,-34,-8.42,0.016223593,-15.18071,8.007862,True,2.3999994,2.309099,-13.226487,9.813541,True
2024-07-01 04:25:00,-3.6499999,105,-33,-7.9100003,-0.598471,-15.146655,6.7369876,True,-0.1399997,2.124355,-12.819328,8.941063,True
2024-07-01 04:30:00,-4.0400004,105,-34,-8.430001,-0.36478075,-14.642554,6.218311,True,-1.3699993,2.9302518,-11.827837,8.954241,True
2024-07-01 04:35:00,-4.8800006,105,-35,-8.38,-0.86811095,-15.044828,5.215051,True,-1.9500011,2.7525537,-11.929681,8.25037,True
2024-07-01 04:40:00,-7.219999,105,-37,-6.9,-3.2158034,-17.082174,2.7490785,True,-2.8899996,0.45202985,-13.864249,5.8196597,True
2024-07-01 04:45:00,-8.48,105,-37,-4.9,-4.1779532,-18.025654,1.651178,True,-2.8899996,-0.19619592,-14.512154,4.9971633,True
2024-07-01 04:50:00,-8.919999,105,-38,-3.699999,-4.5284724,-18.723623,1.4193703,True,-2.9699996,-0.4483398,-15.151195,4.8319774,True
2024-07-01 04:55:00,-9.19,105,-38,-3.7199996,-4.898665,-19.717123,1.5451466,True,-2.8899996,-0.8962367,-16.245464,4.8521647,True
2024-07-01 05:00:00,-9.07,105,-38,-4.06,-4.8608594,-19.476433,1.4759403,True,-1.8099998,-0.9413703,-16.07259,4.706928,True
2024-07-01 05:05:00,-8.82,105,-37,-2.6299994,-4.914635,-19.95822,1.785915,True,-2.6199992,-1.2835163,-16.819223,4.736055,True
2024-07-01 05:10:00,-8.42,105,-36,-1.2899994,-4.533507,-20.249958,2.6793497,True,-2.6499999,-0.9268039,-17.16219,5.581016,True
2024-07-01 05:15:00,-8.16,105,-37,1.3600003,-4.6215377,-20.762573,3.182142,True,-2.3999999,-1.348925,-17.953722,5.7730803,True
2024-07-01 05:20:00,-8.42,105,-35,2.3999994,-5.82062,-21.848993,2.5283716,True,-1.7199997,-3.4368823,-19.707018,4.3265624,True
2024-07-01 05:25:00,-7.9100003,105,-35,-0.1399997,-6.1811204,-21.255543,2.2434976,True,-1.1800007,-4.636061,-19.734766,3.3040178,True
2024-07-01 05:30:00,-8.430001,105,-35,-1.3699993,-7.2674613,-21.26313,1.2242066,True,1.3999993,-6.2536263,-20.132841,1.8180882,True
2024-07-01 05:35:00,-8.38,105,-35,-1.9500011,-7.5493197,-21.254135,1.0846745,True,1.4999996,-6.8468604,-20.35915,1.4070622,False
2024-07-01 05:40:00,-6.9,105,-34,-2.8899996,-6.414743,-19.956944,2.001356,True,1.4799992,-6.046844,-19.317177,2.0222852,True
2024-07-01 05:45:00,-4.9,105,-34,-2.8899996,-4.5438533,-18.255129,3.616863,True,1.8299996,-4.3095794,-17.717371,3.5196245,True
2024-07-01 05:50:00,-3.699999,105,-35,-2.9699996,-3.2138827,-16.972069,4.647886,True,2.68,-2.864693,-16.35005,4.6538367,True
2024-07-01 05:55:00,-3.7199996,105,-35,-2.8899996,-3.0568144,-16.317026,4.6390567,True,3.890001,-2.5409033,-15.575481,4.7945304,True
2024-07-01 06:00:00,-4.06,105,-34,-1.8099998,-3.2022917,-16.162199,3.9818265,True,2.6100004,-2.5007536,-15.280034,4.307245,True
2024-07-01 06:05:00,-2.6299994,105,-34,-2.6199992,-1.3770584,-14.466025,5.0513015,True,2.09,-0.32426676,-13.320596,5.6943107,True
2024-07-01 06:10:00,-1.2899994,105,-33,-2.6499999,0.5657479,-12.638868,6.2191195,True,2.2700002,2.1561697,-11.093589,7.357961,True
2024-07-01 06:15:00,1.3600003,105,-33,-2.3999999,3.6209943,-9.925873,8.6201725,True,2.5799997,5.5384097,-8.15513,10.0623455,True
2024-07-01 06:20:00,2.3999994,105,-33,-1.7199997,5.087972,-8.809775,9.711519,True,2.8800008,7.3645434,-6.782475,11.486645,True
2024-07-01 06:25:00,-0.1399997,105,-34,-1.1800007,3.1028287,-10.586752,7.689716,True,3.01,5.909206,-8.11254,9.945581,True
2024-07-01 06:30:00,-1.3699993,105,-35,1.3999993,2.1855829,-11.750075,6.906553,True,3.18,5.2855754,-9.042943,9.418499,True
2024-07-01 06:35:00,-1.9500011,105,-34,1.4999996,1.7937104,-12.752892,6.8424926,True,3.140001,5.060949,-9.938626,9.483948,True
2024-07-01 06:40:00,-2.8899996,105,-35,1.4799992,0.8584935,-13.848599,6.317861,True,1.1499993,4.1375155,-11.027935,8.958521,True
2024-07-01 06:45:00,-2.8899996,105,-35,1.8299996,0.71863145,-14.269876,6.548784,True,-1.2299999,3.8819692,-11.544224,9.073164,True
2024-07-01 06:50:00,-2.9699996,105,-35,2.68,0.46760717,-14.797433,6.517286,True,-4.4100003,3.4790914,-12.189591,8.893013,True
2024-07-01 06:55:00,-2.8899996,105,-34,3.890001,0.33595052,-14.646595,6.5808597,True,-4.2900004,3.1543062,-12.177816,8.786947,True
2024-07-01 07:00:00,-1.8099998,105,-34,2.6100004,0.9950711,-14.026582,7.3369136,True,-4.57,3.4272897,-11.849393,9.198837,True
2024-07-01 07:05:00,-2.6199992,105,-34,2.09,-0.21859582,-15.03648,6.4922767,True,-5.0400004,1.8719956,-13.089356,8.045177,True
2024-07-01 07:10:00,-2.6499999,105,-34,2.2700002,-0.7852996,-15.58025,6.235723,True,-4.86,0.8316857,-13.967695,7.3660693,True
2024-07-01 07:15:00,-2.3999999,105,-34,2.5799997,-1.0701107,-16.01175,6.3353515,True,-4.43,0.06780021,-14.737226,7.041837,True
2024-07-01 07:20:00,-1.7199997,105,-33,2.8800008,-0.8302539,-16.070208,6.9717746,True,-6.9500003,-0.09222062,-15.068788,7.3242774,True
2024-07-01 07:25:00,-1.1800007,105,-30,3.01,-0.6328319,-15.73781,7.4926524,True,-6.86,-0.2021373,-14.953357,7.5785403,True
2024-07-01 07:30:00,1.3999993,105,-30,3.18,1.4269387,-14.294167,9.665987,True,-7.27,1.378534,-13.824668,9.332233,True
2024-07-01 07:35:00,1.4999996,105,-29,3.140001,1.1415936,-14.2430315,9.600243,True,-6.7900004,0.75520295,-14.002959,8.971632,True
2024-07-01 07:40:00,1.4799992,105,-29,1.1499993,1.0000759,-13.730684,9.331795,True,-7.3000007,0.5159108,-13.5770035,8.619696,True
2024-07-01 07:45:00,1.8299996,105,-29,-1.2299999,1.3877045,-13.367175,9.636627,True,-7.85,0.9446656,-13.1808605,8.963137,True
2024-07-01 07:50:00,2.68,105,-28,-4.4100003,2.274553,-12.848712,10.477945,True,-8.27,1.8687416,-12.632075,9.845898,True
2024-07-01 07:55:00,3.890001,105,-27,-4.2900004,3.5456102,-11.670217,11.574762,True,-8.12,3.195957,-11.415876,10.992977,True
2024-07-01 08:00:00,2.6100004,105,-27,-4.57,2.5564134,-11.992562,10.293411,True,-8.07,2.4750001,-11.572325,9.950361,True
2024-07-01 08:05:00,2.09,105,-27,-5.0400004,2.4228723,-12.001394,9.846796,True,-8.32,2.6893785,-11.344101,9.815674,True
2024-07-01 08:10:00,2.2700002,105,-26,-4.86,2.9468343,-11.465419,10.042957,True,-7.6600003,3.5169275,-10.600456,10.284239,True
2024-07-01 08:15:00,2.5799997,105,-26,-4.43,3.503517,-10.837692,10.355244,True,-7.8300004,4.2894397,-9.827421,10.791315,True
2024-07-01 08:20:00,2.8800008,105,-27,-6.9500003,4.0278716,-10.350974,10.61743,True,-8.14,5.009584,-9.210188,11.234175,True
2024-07-01 08:25:00,3.01,105,-27,-6.86,4.2349334,-9.756013,10.546555,True,-7.68,5.286493,-8.570717,11.229191,True
2024-07-01 08:30:00,3.18,105,-28,-7.27,4.373012,-9.306009,10.484711,True,-5.8000007,5.400972,-8.141225,11.149706,True
2024-07-01 08:35:00,3.140001,105,-29,-6.7900004,4.23681,-9.131008,10.238056,True,-4.64,5.187839,-8.028193,10.839455,True
2024-07-01 08:40:00,1.1499993,105,-30,-7.3000007,2.22694,-10.512472,8.408026,True,-4.39,3.1812913,-9.403859,9.012276,True
2024-07-01 08:45:00,-1.2299999,105,-32,-7.85,-0.011474924,-12.129884,6.302894,True,-4.39,1.0868794,-10.912402,7.0394073,True
2024-07-01 08:50:00,-4.4100003,105,-33,-8.27,-2.8768046,-14.417387,3.651878,True,-4.02,-1.4805397,-12.958373,4.6541305,True
2024-07-01 08:55:00,-4.2900004,105,-34,-8.12,-2.8624403,-14.294987,3.7310503,True,-3.6299994,-1.5580868,-12.916441,4.6562285,True
2024-07-01 09:00:00,-4.57,105,-34,-8.07,-3.1181262,-14.408867,3.539562,True,-3.5599997,-1.788319,-13.012865,4.489824,True
2024-07-01 09:05:00,-5.0400004,105,-34,-8.32,-3.415436,-14.612121,3.1887434,True,-3.78,-1.9305462,-13.099764,4.2832885,True
2024-07-01 09:10:00,-4.86,105,-34,-7.6600003,-3.0047247,-13.994274,3.2953012,True,-3.8899996,-1.316275,-12.324549,4.577451,True
2024-07-01 09:15:00,-4.43,105,-34,-7.8300004,-1.9002708,-13.311564,4.2178245,True,-4.0000005,0.3665959,-11.1937475,6.0259166,True
2024-07-01 09:20:00,-6.9500003,105,-35,-8.14,-3.6769469,-15.349996,2.7429597,True,-3.6000006,-0.74157745,-12.66952,5.138307,True
2024-07-01 09:25:00,-6.86,105,-35,-7.68,-3.300995,-15.451841,3.1332357,True,-4.02,-0.10745843,-12.575347,5.750726,True
2024-07-01 09:30:00,-7.27,105,-35,-5.8000007,-3.572018,-15.773025,2.7913377,True,-4.22,-0.24399598,-12.7973585,5.5311904,True
2024-07-01 09:35:00,-6.7900004,105,-35,-4.64,-3.1855338,-15.421471,3.049196,True,-3.4200003,0.06582992,-12.52148,5.7236915,True
2024-07-01 09:40:00,-7.3000007,105,-35,-4.39,-3.775141,-15.310405,1.9327217,True,-1.7199997,-0.5844043,-12.4364,4.5708594,True
2024-07-01 09:45:00,-7.85,105,-36,-4.39,-4.336847,-15.438028,1.2061192,True,-0.21999963,-1.1513942,-12.5542755,3.8516634,True
2024-07-01 09:50:00,-8.27,105,-35,-4.02,-4.928352,-15.521589,0.38322034,True,-0.52000076,-1.8887428,-12.743412,2.907932,True
2024-07-01 09:55:00,-8.12,105,-36,-3.6299994,-5.0277257,-15.270552,0.097161934,True,-1.4100002,-2.2089083,-12.673943,2.4332445,True
2024-07-01 10:00:00,-8.07,105,-36,-3.5599997,-5.165315,-15.233557,0.019975347,True,-2.2199996,-2.5108988,-12.772138,2.2102945,True
2024-07-01 10:05:00,-8.32,105,-35,-3.78,-5.6543727,-15.727595,-0.0103991795,True,-2.2099993,-3.2041762,-13.442509,1.9926564,True
2024-07-01 10:10:00,-7.6600003,105,-36,-3.8899996,-5.2453275,-15.545287,0.9000165,True,-2.2099993,-3.0113032,-13.453373,2.704418,True
2024-07-01 10:15:00,-7.8300004,105,-36,-4.0000005,-5.4113383,-16.053627,1.2971264,True,-2.3999999,-3.1665995,-13.962088,3.1048372,True
2024-07-01 10:20:00,-8.14,105,-36,-3.6000006,-5.660008,-16.588053,1.4310032,True,-2.6000006,-3.3522875,-14.453318,3.28989,True
2024-07-01 10:25:00,-7.68,105,-35,-4.02,-5.1179233,-16.319908,2.0188253,True,-1.5900005,-2.733475,-14.13727,3.9446943,True
2024-07-01 10:30:00,-5.8000007,105,-33,-4.22,-3.2941782,-14.895906,3.6219785,True,-0.97999984,-0.96619254,-12.788422,5.5027156,True
2024-07-01 10:35:00,-4.64,105,-34,-3.4200003,-2.0715373,-14.090846,4.832639,True,-0.16000016,0.30579725,-11.968376,6.7583823,True
2024-07-01 10:40:00,-4.39,105,-34,-1.7199997,-1.7562507,-13.8515835,5.155866,True,-0.54999954,0.67772835,-11.699455,7.1350417,True
2024-07-01 10:45:00,-4.39,105,-34,-0.21999963,-1.9684204,-14.020371,5.136844,True,-1.7400001,0.28445593,-12.014933,6.9570174,True
