,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-26 21:55:00,-5.4600005,102,-43,-8.15,-1.1570057,-17.347097,4.7544875,True,-7.219999,3.296766,-14.855709,9.1386795,True
2024-03-26 22:00:00,-4.18,102,-42,-7.9900002,0.32145467,-16.367601,6.188646,True,-7.68,4.949159,-13.804227,10.715641,True
2024-03-26 22:05:00,-3.6800005,102,-42,-8.15,0.81368035,-15.921805,6.6547656,True,-7.5100007,5.4214664,-13.374163,11.161348,True
2024-03-26 22:10:00,-4.1700006,102,-42,-8.79,0.32558027,-16.186363,6.2022433,True,-7.7500005,4.9390216,-13.604301,10.712076,True
2024-03-26 22:15:00,-5.0000005,102,-40,-8.16,-0.56729156,-17.04069,5.49826,True,-7.81,3.9844701,-14.478069,9.940008,True
2024-03-26 22:20:00,-3.7199996,102,-39,-7.8400006,0.84454507,-16.031271,6.8263125,True,-8.430001,5.5028796,-13.425398,11.348434,True
2024-03-26 22:25:00,-3.7099993,102,-41,-7.85,0.8532674,-16.01848,6.8390384,True,-8.55,5.5132613,-13.398882,11.3545265,True
2024-03-26 22:30:00,-3.5399992,102,-46,-6.18,1.0554291,-16.057627,7.0734935,True,-6.78,5.735769,-13.435746,11.594063,True
2024-03-26 22:35:00,-6.93,102,-45,-7.53,-2.6512492,-18.800392,3.711767,True,-7.07,1.7676541,-16.231556,7.999395,True
2024-03-26 22:40:00,-7.69,102,-43,-7.7600007,-3.3281462,-19.439188,3.1541917,True,-6.07,1.1764542,-16.78835,7.5070376,True
2024-03-26 22:45:00,-7.82,102,-44,-7.9200006,-3.5376894,-19.566046,3.0392263,True,-6.53,0.8806264,-16.960075,7.3068175,True
2024-03-26 22:50:00,-7.65,102,-43,-7.3000007,-3.3773901,-19.339882,3.233772,True,-8.6,1.022041,-16.738071,7.4802012,True
2024-03-26 22:55:00,-8.15,102,-42,-7.219999,-4.02373,-19.656925,2.6827028,True,-8.91,0.22392432,-17.11649,6.788305,True
2024-03-26 23:00:00,-7.9900002,102,-43,-7.68,-3.853658,-19.840721,2.9975946,True,-8.73,0.39027753,-17.321724,7.0792174,True
2024-03-26 23:05:00,-8.15,102,-41,-7.5100007,-3.8621333,-20.415794,3.2372358,True,-9.52,0.5188901,-17.83179,7.413982,True
2024-03-26 23:10:00,-8.79,102,-39,-7.7500005,-4.504725,-21.387575,2.8682249,True,-9.29,-0.13673814,-18.815842,7.0103564,True
2024-03-26 23:15:00,-8.16,102,-40,-7.81,-3.8079445,-21.234646,3.6967733,True,-8.2,0.6028535,-18.668919,7.8529887,True
2024-03-26 23:20:00,-7.8400006,102,-39,-8.430001,-3.4979613,-21.014574,4.031469,True,-9.19,0.8882386,-18.46644,8.155685,True
2024-03-26 23:25:00,-7.85,102,-39,-8.55,-3.430342,-21.223135,4.2187324,True,-9.95,1.0229241,-18.6368,8.385199,True
2024-03-26 23:30:00,-6.18,102,-39,-6.78,-1.6628116,-20.186218,5.9583964,True,-10.96,2.84354,-17.617367,10.145355,True
2024-03-26 23:35:00,-7.53,102,-39,-7.07,-3.2966845,-21.3995,4.5634837,True,-10.55,0.9386651,-18.958542,8.504219,True
2024-03-26 23:40:00,-7.7600007,102,-39,-6.07,-3.4455626,-21.356146,4.4174647,True,-11.89,0.8750283,-18.835093,8.43014,True
2024-03-26 23:45:00,-7.9200006,102,-38,-6.53,-3.727773,-21.711775,4.284204,True,-15.48,0.45682684,-19.273472,8.162378,True
2024-03-26 23:50:00,-7.3000007,102,-36,-8.6,-3.2533915,-21.424822,4.807403,True,-17.58,0.75824326,-19.107311,8.515787,True
2024-03-26 23:55:00,-7.219999,102,-35,-8.91,-3.3570883,-21.27196,4.6901755,True,-23.02,0.4625813,-19.05703,8.222231,False
2024-03-27 00:00:00,-7.68,102,-35,-8.73,-3.9293854,-21.668097,4.1877036,True,-19.61,-0.22424348,-19.505775,7.609962,False
2024-03-27 00:05:00,-7.5100007,102,-35,-9.52,-3.9185822,-21.762257,4.27729,True,-15.55,-0.38546786,-19.706413,7.5302653,True
2024-03-27 00:10:00,-7.7500005,102,-34,-9.29,-4.201239,-22.122272,4.092056,True,-13.5,-0.7181991,-20.092066,7.2878833,True
2024-03-27 00:15:00,-7.81,102,-35,-8.2,-4.2073865,-22.017317,4.053451,True,-11.21,-0.6755603,-19.941061,7.2855086,True
2024-03-27 00:20:00,-8.430001,102,-34,-9.19,-4.8107495,-22.297163,3.441799,True,-9.07,-1.2583488,-20.170265,6.6867213,True
2024-03-27 00:25:00,-8.55,102,-34,-9.95,-4.9426475,-22.467646,3.346174,True,-9.38,-1.4122318,-20.34556,6.559303,True
2024-03-27 00:30:00,-6.78,102,-31,-10.96,-3.0867217,-21.31614,5.108175,True,-6.7400002,0.49327818,-19.205124,8.343149,True
2024-03-27 00:35:00,-7.07,102,-29,-10.55,-3.4074976,-21.492579,4.7979045,True,-6.8800006,0.1428067,-19.377762,7.997028,True
2024-03-27 00:40:00,-6.07,102,-29,-11.89,-2.348574,-20.616896,5.710706,True,-8.01,1.238834,-18.487919,8.9302025,True
2024-03-27 00:45:00,-6.53,102,-30,-15.48,-2.8037417,-20.688316,5.213615,True,-3.8999999,0.7957856,-18.518087,8.44043,True
2024-03-27 00:50:00,-8.6,102,-31,-17.58,-4.948526,-22.038673,3.1688154,True,-5.11,-1.3988212,-19.823948,6.3523154,True
2024-03-27 00:55:00,-8.91,102,-33,-23.02,-5.3931146,-22.481985,2.8316038,False,-7.570001,-1.9857258,-20.347353,5.8747153,True
2024-03-27 01:00:00,-8.73,102,-33,-19.61,-5.252436,-22.156622,2.8949163,True,-8.489999,-1.8911861,-20.0363,5.887874,True
2024-03-27 01:05:00,-9.52,102,-33,-15.55,-6.0663276,-22.375034,2.0359113,True,-12.17,-2.7199576,-20.214464,5.0156856,True
2024-03-27 01:10:00,-9.29,102,-32,-13.5,-5.794989,-21.692764,2.1071546,True,-11.27,-2.4073927,-19.474255,5.122133,True
2024-03-27 01:15:00,-8.2,102,-32,-11.21,-4.603538,-20.68775,3.1375024,True,-10.06,-1.1375927,-18.42621,6.2089477,True
2024-03-27 01:20:00,-9.19,102,-33,-9.07,-5.6007733,-21.482515,2.2009313,True,-9.87,-2.1350482,-19.18443,5.2645793,True
2024-03-27 01:25:00,-9.95,102,-33,-9.38,-6.408397,-21.912365,1.3541638,True,-9.7,-2.980776,-19.596874,4.378366,True
2024-03-27 01:30:00,-10.96,102,-32,-6.7400002,-7.4765124,-22.9759,0.4535195,True,-10.53,-4.1049495,-20.672775,3.415075,True
2024-03-27 01:35:00,-10.55,102,-30,-6.8800006,-7.0366054,-22.7966,0.89739007,True,-10.74,-3.6461432,-20.486515,3.8611352,True
2024-03-27 01:40:00,-11.89,102,-30,-8.01,-8.414021,-23.604578,-0.5000499,True,-10.89,-5.048493,-21.25057,2.4404848,True
2024-03-27 01:45:00,-15.48,102,-29,-3.8999999,-12.134481,-26.338556,-4.0317864,False,-9.93,-8.87006,-23.94026,-1.1744293,True
2024-03-27 01:50:00,-17.58,102,-29,-5.11,-14.239306,-27.921043,-6.066894,False,-9.93,-10.965882,-25.442514,-3.200535,True
2024-03-27 01:55:00,-23.02,102,-29,-7.570001,-19.88433,-32.359257,-11.408167,False,-9.25,-16.787863,-29.857347,-8.690527,True
2024-03-27 02:00:00,-19.61,102,-29,-8.489999,-16.232382,-29.051859,-8.24267,True,-8.27,-12.913298,-26.435328,-5.337462,True
2024-03-27 02:05:00,-15.55,102,-29,-12.17,-11.808072,-25.426405,-4.2572064,True,-8.17,-8.154377,-22.651705,-1.0716194,True
2024-03-27 02:10:00,-13.5,102,-28,-11.27,-9.787974,-24.359812,-2.1607249,True,-7.6700006,-6.198385,-21.71408,0.93489426,True
2024-03-27 02:15:00,-11.21,102,-27,-10.06,-7.542786,-22.776997,-0.008156138,True,-8.12,-4.030871,-20.252407,2.9962347,True
2024-03-27 02:20:00,-9.07,102,-27,-9.87,-5.3781295,-20.914944,1.8826691,True,-8.32,-1.8753895,-18.435862,4.8648543,True
2024-03-27 02:25:00,-9.38,102,-27,-9.7,-5.720938,-20.648706,1.3419949,True,-8.38,-2.244446,-18.143417,4.306024,True
2024-03-27 02:30:00,-6.7400002,102,-28,-10.53,-2.913149,-18.200247,3.7934835,True,-7.53,0.68367356,-15.658465,6.856622,True
2024-03-27 02:35:00,-6.8800006,102,-27,-10.74,-3.0387099,-18.010986,3.537853,True,-6.47,0.57156914,-15.430953,6.612125,True
2024-03-27 02:40:00,-8.01,102,-26,-10.89,-4.3443894,-18.751787,2.2334878,True,-4.93,-0.8899291,-16.225285,5.16554,True
2024-03-27 02:45:00,-3.8999999,102,-25,-9.93,-0.20237763,-15.541759,6.0668178,True,-4.8000007,3.20236,-13.146828,8.935909,True
2024-03-27 02:50:00,-5.11,102,-28,-9.93,-1.4435543,-16.5807,4.9424033,True,-4.9700007,1.9434906,-14.16341,7.7897944,True
2024-03-27 02:55:00,-7.570001,102,-30,-9.25,-4.0654216,-18.792032,2.580774,True,-4.1700006,-0.80179816,-16.396986,5.311136,True
2024-03-27 03:00:00,-8.489999,102,-30,-8.27,-5.149421,-19.653109,1.5801808,True,-3.6299994,-2.0352175,-17.330637,4.1683135,True
2024-03-27 03:05:00,-12.17,102,-33,-8.17,-8.935145,-22.468496,-2.031336,True,-3.5399992,-5.8802667,-20.08285,0.5097043,True
2024-03-27 03:10:00,-11.27,102,-33,-7.6700006,-7.92462,-21.528109,-1.2163433,True,-3.6700003,-4.7719865,-19.075462,1.4068142,True
2024-03-27 03:15:00,-10.06,102,-33,-8.12,-6.669255,-20.31262,-0.17559846,True,-3.6199992,-3.4854262,-17.845331,2.4695966,True
2024-03-27 03:20:00,-9.87,102,-32,-8.32,-6.4300065,-19.972404,-0.07807572,True,-3.2199996,-3.2024786,-17.459381,2.6018426,True
2024-03-27 03:25:00,-9.7,102,-32,-8.38,-6.122809,-19.739973,0.15483634,True,-2.7899992,-2.7688506,-17.129341,2.9437444,True
2024-03-27 03:30:00,-10.53,102,-32,-7.53,-6.847529,-20.37165,-0.5301917,True,-2.8300002,-3.3878214,-17.653835,2.3506982,True
2024-03-27 03:35:00,-10.74,102,-31,-6.47,-6.9557233,-20.578403,-0.5558856,True,-3.1700003,-3.401461,-17.78103,2.4034536,True
2024-03-27 03:40:00,-10.89,102,-32,-4.93,-7.0404897,-20.63737,-0.61722976,True,-2.2999995,-3.428549,-17.782434,2.3888643,True
2024-03-27 03:45:00,-9.93,102,-32,-4.8000007,-6.0612464,-19.927404,0.28990522,True,-2.5900004,-2.4503043,-17.093525,3.2859533,True
2024-03-27 03:50:00,-9.93,102,-31,-4.9700007,-6.105929,-19.986258,0.23100631,True,-1.7799991,-2.5440772,-17.181194,3.1766546,True
2024-03-27 03:55:00,-9.25,102,-31,-4.1700006,-5.3495717,-19.467064,0.91640824,True,-2.3099997,-1.7333816,-16.635174,3.9006116,True
2024-03-27 04:00:00,-8.27,102,-31,-3.6299994,-4.316646,-18.738205,1.8305546,True,-2.7600005,-0.6694606,-15.907654,4.83699,True
2024-03-27 04:05:00,-8.17,102,-31,-3.5399992,-4.1869016,-18.493544,1.8101784,True,-3.5000002,-0.5191253,-15.637813,4.8340945,True
2024-03-27 04:10:00,-7.6700006,102,-30,-3.6700003,-3.7036593,-17.958328,2.091581,True,-3.5100005,-0.062708214,-15.121398,5.0893874,True
2024-03-27 04:15:00,-8.12,102,-31,-3.6199992,-4.1540694,-17.951946,1.4115254,True,-4.4900002,-0.5121196,-15.078255,4.4115386,True
2024-03-27 04:20:00,-8.32,102,-31,-3.2199996,-4.3125987,-18.047682,1.1112362,True,-6.1,-0.63199645,-15.133095,4.146955,True
2024-03-27 04:25:00,-8.38,102,-31,-2.7899992,-4.3102603,-18.011032,1.0398976,True,-7.19,-0.57561904,-15.048908,4.1218715,True
2024-03-27 04:30:00,-7.53,102,-31,-2.8300002,-3.4071963,-17.33789,1.8670155,True,-10.04,0.3566853,-14.3730545,4.966121,True
2024-03-27 04:35:00,-6.47,102,-29,-3.1700003,-2.4282687,-16.452871,2.6561658,True,-12.06,1.2366043,-13.579346,5.663259,True
2024-03-27 04:40:00,-4.93,102,-29,-2.2999995,-0.92564994,-15.305686,4.0100837,True,-11.74,2.6694887,-12.521627,6.952768,True
2024-03-27 04:45:00,-4.8000007,102,-29,-2.5900004,-0.84319526,-15.31692,4.090442,True,-9.43,2.6974866,-12.569861,6.9753947,True
2024-03-27 04:50:00,-4.9700007,102,-28,-1.7799991,-1.0670437,-15.476986,3.8511426,True,-10.04,2.4245203,-12.754094,6.68873,True
2024-03-27 04:55:00,-4.1700006,102,-28,-2.3099997,-0.3603252,-15.403462,4.6605754,True,-10.0,3.026512,-12.790149,7.3935676,True
2024-03-27 05:00:00,-3.6299994,102,-27,-2.7600005,0.10988586,-15.285312,5.188886,True,-9.97,3.4186132,-12.742799,7.8445983,True
2024-03-27 05:05:00,-3.5399992,102,-28,-3.5000002,0.09615867,-15.35695,5.2378764,True,-10.02,3.300493,-12.883311,7.7930827,True
2024-03-27 05:10:00,-3.6700003,102,-28,-3.5100005,-0.13370164,-15.148685,4.9664245,True,-9.87,2.9771307,-12.719793,7.4429145,True
2024-03-27 05:15:00,-3.6199992,102,-28,-4.4900002,-0.21833451,-14.854241,4.8271995,True,-10.209999,2.7667444,-12.499153,7.198461,True
2024-03-27 05:20:00,-3.2199996,102,-27,-6.1,-0.002142267,-14.349908,4.9996104,True,-9.39,2.802284,-12.11087,7.207786,True
2024-03-27 05:25:00,-2.7899992,102,-27,-7.19,0.19505851,-13.908362,5.1534495,True,-10.75,2.7778165,-11.819793,7.163017,True
2024-03-27 05:30:00,-2.8300002,102,-27,-10.04,-0.011043863,-13.971211,5.009893,True,-10.63,2.4208887,-11.982046,6.885608,True
2024-03-27 05:35:00,-3.1700003,102,-27,-12.06,-0.41070208,-14.175613,4.650924,True,-10.52,1.9697777,-12.208975,6.4809337,True
2024-03-27 05:40:00,-2.2999995,102,-27,-11.74,0.37561765,-13.538914,5.381616,True,-8.52,2.6658075,-11.63893,7.1258445,True
2024-03-27 05:45:00,-2.5900004,102,-26,-9.43,0.15759628,-13.670406,5.082273,True,-4.14,2.5200365,-11.710059,6.896587,True
2024-03-27 05:50:00,-1.7799991,102,-26,-10.04,1.0293232,-12.766869,5.7439933,True,-7.69,3.4389627,-10.775648,7.6042323,True
2024-03-27 05:55:00,-2.3099997,102,-26,-10.0,0.60497826,-12.974138,5.1884837,True,-9.41,3.120815,-10.888557,7.1475616,True
2024-03-27 06:00:00,-2.7600005,102,-26,-9.97,0.0995156,-12.974361,4.517877,True,-11.02,2.578739,-10.887012,6.442735,False
2024-03-27 06:05:00,-3.5000002,102,-26,-10.02,-0.54427177,-13.440443,3.7420328,True,-10.92,2.0392396,-11.2599945,5.7665076,True
2024-03-27 06:10:00,-3.5100005,102,-26,-9.87,-0.27243456,-13.5747175,3.9639795,True,-12.58,2.568588,-11.20778,6.219974,False
2024-03-27 06:15:00,-4.4900002,102,-26,-10.209999,-1.1089844,-14.333435,3.210571,True,-12.17,1.8790375,-11.838976,5.5978103,False
2024-03-27 06:20:00,-6.1,102,-27,-9.39,-2.7250674,-15.903907,1.8465554,True,-12.42,0.28680578,-13.363061,4.2467666,True
2024-03-27 06:25:00,-7.19,102,-27,-10.75,-4.0979095,-17.518545,0.8521916,True,-11.83,-1.3287853,-15.146282,3.0190141,True
2024-03-27 06:30:00,-10.04,102,-30,-10.63,-7.2205005,-19.752245,-2.1238768,True,-11.09,-4.666983,-17.479486,-0.15143426,True
2024-03-27 06:35:00,-12.06,102,-30,-10.52,-9.352902,-21.39024,-4.101315,True,-9.3,-6.8862567,-19.142763,-2.2103674,True
2024-03-27 06:40:00,-11.74,102,-29,-8.52,-8.993198,-21.121357,-3.7260888,True,-8.66,-6.484674,-18.843332,-1.794186,True
2024-03-27 06:45:00,-9.43,102,-28,-4.14,-6.782779,-19.356709,-1.6730827,True,-8.4,-4.3848796,-17.196999,0.15997092,True
2024-03-27 06:50:00,-10.04,102,-28,-7.69,-7.48609,-19.298294,-2.7622607,True,-7.3800006,-5.169356,-17.172338,-0.9958537,True
2024-03-27 06:55:00,-10.0,102,-27,-9.41,-7.6040654,-18.992308,-3.1321948,True,-7.4600005,-5.4391,-16.979204,-1.4961933,True
2024-03-27 07:00:00,-9.97,102,-27,-11.02,-7.754394,-18.942333,-3.3363364,True,-6.319999,-5.761103,-17.064352,-1.8489822,True
2024-03-27 07:05:00,-10.02,102,-27,-10.92,-7.9251847,-18.936077,-3.5458033,True,-5.56,-6.0448165,-17.13762,-2.1615756,True
2024-03-27 07:10:00,-9.87,102,-27,-12.58,-7.923015,-18.821692,-3.5599997,True,-5.82,-6.1799846,-17.129034,-2.2987921,True
2024-03-27 07:15:00,-10.209999,102,-27,-12.17,-8.381335,-19.365156,-3.8466065,True,-7.02,-6.7429347,-17.749584,-2.6822207,True
2024-03-27 07:20:00,-9.39,102,-26,-12.42,-7.674274,-18.83732,-3.186684,True,-6.1300006,-6.144175,-17.31226,-2.119118,True
2024-03-27 07:25:00,-10.75,102,-26,-11.83,-8.9230585,-19.774172,-4.472277,True,-6.65,-7.2787147,-18.147375,-3.299328,True
2024-03-27 07:30:00,-10.63,102,-25,-11.09,-8.715512,-19.31708,-4.5747237,True,-6.61,-6.9881225,-17.625593,-3.3221972,True
2024-03-27 07:35:00,-10.52,102,-22,-9.3,-8.482406,-18.861118,-4.643967,True,-6.56,-6.641292,-17.082134,-3.28278,True
2024-03-27 07:40:00,-8.52,102,-15,-8.66,-6.3393645,-17.001743,-2.9074614,True,-5.7100005,-4.3755345,-15.143261,-1.4282364,True
2024-03-27 07:45:00,-4.14,102,-13,-8.4,-1.964125,-13.489936,1.0383927,True,-6.35,-0.038141564,-11.701493,2.4871328,True
2024-03-27 07:50:00,-7.69,102,-17,-7.3800006,-5.3408675,-16.16165,-2.18269,True,-6.0800004,-3.2200072,-14.186926,-0.5546439,True
2024-03-27 07:55:00,-9.41,102,-19,-7.4600005,-7.0254464,-17.581152,-3.7612698,True,-6.280001,-4.8563733,-15.547239,-2.0936816,True
2024-03-27 08:00:00,-11.02,102,-21,-6.319999,-8.618555,-18.848831,-5.28634,True,-6.57,-6.4187684,-16.770487,-3.5909789,True
2024-03-27 08:05:00,-10.92,102,-20,-5.56,-8.50786,-18.726803,-5.257074,True,-6.81,-6.2977614,-16.646873,-3.546305,True
2024-03-27 08:10:00,-12.58,102,-20,-5.82,-10.059958,-19.992033,-6.7559466,False,-6.19,-7.7375293,-17.799389,-4.9455266,True
2024-03-27 08:15:00,-12.17,102,-20,-7.02,-9.610966,-19.688456,-6.3658605,True,-6.0400004,-7.2501845,-17.470179,-4.5190387,True
2024-03-27 08:20:00,-12.42,102,-19,-6.1300006,-9.830486,-19.914764,-6.598088,False,-6.4900002,-7.4352393,-17.666883,-4.718884,True
2024-03-27 08:25:00,-11.83,102,-18,-6.65,-9.253024,-19.499294,-6.004605,True,-6.0400004,-6.869497,-17.271173,-4.1348033,True
2024-03-27 08:30:00,-11.09,102,-17,-6.61,-8.565094,-18.87475,-5.3399787,True,-6.5500007,-6.2313123,-16.694336,-3.5146868,True
2024-03-27 08:35:00,-9.3,102,-17,-6.56,-6.8894114,-17.429066,-3.7803442,True,-6.5100007,-4.668838,-15.363534,-2.0492423,True
2024-03-27 08:40:00,-8.66,102,-17,-5.7100005,-6.349073,-16.932682,-3.2533095,True,-6.5800004,-4.2195992,-14.946705,-1.6015934,True
2024-03-27 08:45:00,-8.4,102,-17,-6.35,-6.176224,-16.808537,-3.0573542,True,-6.6300006,-4.1226335,-14.884629,-1.4721359,True
2024-03-27 08:50:00,-7.3800006,102,-17,-6.0800004,-5.280288,-16.116665,-2.1608527,True,-6.47,-3.3403895,-14.290595,-0.67601997,True
2024-03-27 08:55:00,-7.4600005,102,-18,-6.280001,-5.4464755,-16.101254,-2.314379,True,-6.2100005,-3.5800478,-14.332951,-0.8926452,True
2024-03-27 09:00:00,-6.319999,102,-16,-6.57,-4.410917,-15.176928,-1.3534168,True,-5.9500003,-2.6416419,-13.493134,-0.015091257,True
2024-03-27 09:05:00,-5.56,102,-17,-6.81,-3.7167933,-14.487707,-0.74051124,True,-6.8700004,-2.0064852,-12.855077,0.5490605,True
2024-03-27 09:10:00,-5.82,102,-18,-6.19,-3.9753268,-14.741348,-1.0279888,True,-7.43,-2.2556136,-13.100061,0.2728726,True
2024-03-27 09:15:00,-7.02,102,-19,-6.0400004,-5.109079,-15.572745,-2.1510146,True,-7.9100003,-3.3173926,-13.869116,-0.7829326,True
2024-03-27 09:20:00,-6.1300006,102,-19,-6.4900002,-4.258324,-14.823339,-1.3793453,True,-8.78,-2.5022337,-13.158925,-0.035974815,True
2024-03-27 09:25:00,-6.65,102,-19,-6.0400004,-4.7663608,-15.401229,-1.7778686,True,-8.77,-2.9895232,-13.715617,-0.41770968,True
2024-03-27 09:30:00,-6.61,102,-19,-6.5500007,-4.7209096,-15.360824,-1.6766742,True,-4.0500016,-2.9347613,-13.674946,-0.30220255,True
2024-03-27 09:35:00,-6.56,102,-20,-6.5100007,-4.6425557,-15.217631,-1.5873893,True,-6.8300004,-2.8260386,-13.511335,-0.18161042,True
2024-03-27 09:40:00,-5.7100005,102,-20,-6.5800004,-3.8081772,-14.443319,-0.8711322,True,-10.03,-2.0068667,-12.756509,0.526756,True
2024-03-27 09:45:00,-6.35,102,-20,-6.6300006,-4.375587,-14.702374,-1.5016674,True,-11.13,-2.501881,-12.961,-0.031137781,True
2024-03-27 09:50:00,-6.0800004,102,-20,-6.47,-4.0739512,-14.247115,-1.3413814,True,-11.43,-2.168217,-12.480927,0.16247337,True
2024-03-27 09:55:00,-6.280001,102,-20,-6.2100005,-4.2454476,-14.3017435,-1.5777439,True,-11.54,-2.3072722,-12.512695,-0.037882164,True
2024-03-27 10:00:00,-6.57,102,-21,-5.9500003,-4.5612473,-14.496139,-1.950682,True,-11.65,-2.6372225,-12.715031,-0.421141,True
2024-03-27 10:05:00,-6.81,102,-21,-6.8700004,-4.745523,-14.869981,-2.0397685,True,-10.659999,-2.76244,-13.043047,-0.45696673,True
2024-03-27 10:10:00,-6.19,102,-20,-7.43,-4.188807,-14.460146,-1.401606,True,-9.68,-2.2619078,-12.691083,0.1362435,True
2024-03-27 10:15:00,-6.0400004,102,-21,-7.9100003,-4.0283856,-14.166301,-1.2509483,True,-8.8,-2.0895426,-12.393718,0.30353513,True
2024-03-27 10:20:00,-6.4900002,102,-21,-8.78,-4.442922,-14.31144,-1.6773494,True,-8.03,-2.464741,-12.507942,-0.08253701,True
2024-03-27 10:25:00,-6.0400004,102,-21,-8.77,-3.9879944,-13.871713,-1.2871746,True,-8.48,-2.0037062,-12.072775,0.32088628,True
2024-03-27 10:30:00,-6.5500007,102,-22,-4.0500016,-4.437164,-14.075378,-1.8082775,True,-8.71,-2.3904173,-12.22493,-0.1387027,True
2024-03-27 10:35:00,-6.5100007,102,-22,-6.8300004,-4.3629575,-13.826425,-1.9199795,True,-9.64,-2.2808096,-11.948508,-0.21161301,True
2024-03-27 10:40:00,-6.5800004,102,-22,-10.03,-4.408048,-13.887836,-2.049166,True,-9.780001,-2.297682,-11.990019,-0.31201968,True
2024-03-27 10:45:00,-6.6300006,102,-22,-11.13,-4.43916,-14.036175,-2.0364535,True,-9.91,-2.307356,-12.129217,-0.27685198,True
2024-03-27 10:50:00,-6.47,102,-22,-11.43,-4.223471,-13.78534,-1.8550991,True,-10.55,-2.0392191,-11.843399,-0.04052575,True
2024-03-27 10:55:00,-6.2100005,102,-22,-11.54,-3.9257386,-13.393127,-1.6350921,True,-10.26,-1.7061561,-11.427787,0.21818893,True
2024-03-27 11:00:00,-5.9500003,102,-22,-11.65,-3.6390631,-13.16254,-1.2920669,True,-8.71,-1.3936008,-11.186439,0.5887715,True
2024-03-27 11:05:00,-6.8700004,102,-23,-10.659999,-4.484612,-13.801675,-2.0592291,True,-7.1300006,-2.1641543,-11.763784,-0.10800393,True
2024-03-27 11:10:00,-7.43,102,-24,-9.68,-4.9940505,-14.074742,-2.599106,True,-7.0800004,-2.623644,-11.997593,-0.5957778,True
2024-03-27 11:15:00,-7.9100003,102,-24,-8.8,-5.459005,-14.465662,-3.068741,True,-7.2400002,-3.0690958,-12.376234,-1.0457176,True
2024-03-27 11:20:00,-8.78,102,-25,-8.03,-6.349693,-15.323229,-3.8065503,True,-8.07,-3.9681275,-13.244152,-1.7928909,True
2024-03-27 11:25:00,-8.77,102,-23,-8.48,-6.354468,-15.370576,-3.745209,True,-7.9900002,-3.9841912,-13.312291,-1.7375664,True
2024-03-27 11:30:00,-4.0500016,102,-22,-8.71,-1.8360332,-11.675831,0.47452322,True,-6.8400006,0.33087888,-9.826894,2.313629,True
2024-03-27 11:35:00,-6.8300004,102,-23,-9.64,-4.4644485,-13.653704,-2.053816,True,-7.27,-2.141699,-11.663724,-0.07396157,True
2024-03-27 11:40:00,-10.03,102,-26,-9.780001,-7.560333,-16.135862,-5.0262246,True,-8.11,-5.1280904,-14.03151,-2.9490263,True
2024-03-27 11:45:00,-11.13,102,-27,-9.91,-8.629756,-16.987606,-6.08859,True,-8.33,-6.162375,-14.846299,-3.979685,True
2024-03-27 11:50:00,-11.43,102,-27,-10.55,-8.9109955,-17.199621,-6.4029155,True,-7.3400006,-6.4250245,-15.047861,-4.272303,True
2024-03-27 11:55:00,-11.54,102,-29,-10.26,-8.978584,-17.239769,-6.498133,True,-4.06,-6.449699,-15.055902,-4.324063,False
2024-03-27 12:00:00,-11.65,102,-29,-8.71,-9.017339,-17.164831,-6.6595006,True,-3.8099997,-6.420401,-14.925692,-4.416227,False
2024-03-27 12:05:00,-10.659999,102,-28,-7.1300006,-8.018067,-16.216879,-5.915338,True,-4.0000005,-5.4134603,-13.981675,-3.6533568,True
2024-03-27 12:10:00,-9.68,102,-28,-7.0800004,-7.0520415,-15.373069,-5.1826634,True,-3.2299998,-4.458815,-13.155972,-2.9242156,True
2024-03-27 12:15:00,-8.8,102,-28,-7.2400002,-6.156937,-14.643562,-4.448954,True,-3.1299994,-3.550213,-12.428647,-2.1706831,True
2024-03-27 12:20:00,-8.03,102,-27,-8.07,-5.3647885,-13.930539,-3.8172066,True,-2.8400004,-2.7398112,-11.712105,-1.511885,True
2024-03-27 12:25:00,-8.48,102,-28,-7.9900002,-5.757191,-14.22917,-4.294575,True,-3.1399996,-3.0731184,-11.956828,-1.9317421,True
2024-03-27 12:30:00,-8.71,102,-28,-6.8400006,-5.9329324,-14.310163,-4.6308007,True,-3.1299994,-3.19759,-11.991099,-2.2138522,True
2024-03-27 12:35:00,-9.64,102,-28,-7.27,-6.802012,-15.113952,-5.471337,True,-2.9799998,-4.0063634,-12.740036,-2.998381,False
2024-03-27 12:40:00,-9.780001,102,-28,-8.11,-6.9454713,-15.283151,-5.554523,True,-3.16,-4.1465335,-12.913822,-3.0784667,True
2024-03-27 12:45:00,-9.91,102,-29,-8.33,-7.0853114,-15.394663,-5.677319,True,-3.32,-4.2916303,-13.037335,-3.202696,True
2024-03-27 12:50:00,-10.55,102,-29,-7.3400006,-7.738031,-16.066381,-6.1538653,True,-4.6,-4.9469447,-13.718152,-3.6858675,True
2024-03-27 12:55:00,-10.26,102,-29,-4.06,-7.464975,-15.820017,-5.874086,False,-5.81,-4.6871886,-13.497361,-3.412882,True
