,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-30 09:40:00,-12.49,90,-18,-15.04,-10.2611885,-21.979303,0.38480535,True,-9.62,-8.196247,-19.97189,1.9791123,True
2017-09-30 09:45:00,-12.83,90,-19,-15.5,-10.486971,-22.098833,0.19421546,True,-11.96,-8.3215885,-20.015596,1.878532,True
2017-09-30 09:50:00,-14.12,90,-19,-16.16,-11.431402,-22.780931,-0.72808295,True,-13.68,-8.966278,-20.451557,1.2187725,True
2017-09-30 09:55:00,-15.34,90,-19,-16.24,-12.197107,-23.442202,-1.5003723,True,-14.94,-9.33892,-20.788534,0.78941125,True
2017-09-30 10:00:00,-15.85,90,-19,-14.82,-12.375681,-23.509466,-1.9264568,True,-16.22,-9.2249155,-20.610155,0.61969537,True
2017-09-30 10:05:00,-16.3,90,-19,-14.57,-12.403444,-23.532354,-2.176779,True,-17.41,-8.880583,-20.316244,0.69227,True
2017-09-30 10:10:00,-15.99,90,-18,-13.76,-12.001206,-23.036316,-2.155985,True,-18.15,-8.390679,-19.748419,0.7938401,True
2017-09-30 10:15:00,-14.439999,90,-16,-13.77,-10.343497,-21.588486,-0.92749816,True,-18.61,-6.635773,-18.248653,2.1093385,False
2017-09-30 10:20:00,-14.23,90,-17,-14.07,-9.967709,-21.313417,-0.64899665,True,-18.34,-6.1138463,-17.864971,2.5151384,False
2017-09-30 10:25:00,-13.9,90,-17,-13.67,-9.690324,-21.093283,-0.35214266,True,-11.44,-5.875112,-17.696102,2.778034,True
2017-09-30 10:30:00,-13.46,90,-18,-12.22,-9.30074,-20.814173,0.13861625,True,-7.28,-5.5253406,-17.46932,3.2337968,True
2017-09-30 10:35:00,-14.06,90,-18,-9.74,-10.055027,-21.524622,-0.30313525,True,-3.9200003,-6.4012837,-18.278185,2.6805665,True
2017-09-30 10:40:00,-15.04,90,-18,-9.62,-10.996897,-22.39842,-0.88942176,True,1.5599991,-7.3003144,-19.11353,2.1277921,True
2017-09-30 10:45:00,-15.5,90,-18,-11.96,-11.651449,-22.864706,-1.3380588,True,6.11,-8.122307,-19.72276,1.5386921,False
2017-09-30 10:50:00,-16.16,90,-18,-13.68,-12.359978,-23.70476,-1.4408802,True,12.48,-8.867291,-20.60035,1.3972222,False
2017-09-30 10:55:00,-16.24,90,-17,-14.94,-12.541687,-24.239584,-1.0186218,True,13.48,-9.129666,-21.217918,1.7394139,False
2017-09-30 11:00:00,-14.82,90,-16,-16.22,-11.256144,-23.396412,0.5296723,True,8.24,-7.958881,-20.509575,3.1842382,False
2017-09-30 11:05:00,-14.57,90,-15,-17.41,-11.04387,-23.36698,1.1266934,True,2.2299993,-7.779121,-20.528988,3.7514646,True
2017-09-30 11:10:00,-13.76,90,-14,-18.15,-10.33397,-23.250612,2.4885156,True,-2.3699992,-7.1559844,-20.517548,5.0286326,True
2017-09-30 11:15:00,-13.77,90,-15,-18.61,-10.575271,-23.864023,3.0345151,True,-6.730001,-7.597852,-21.309515,5.39969,True
2017-09-30 11:20:00,-14.07,90,-15,-18.34,-11.211965,-24.066484,2.4272192,True,-10.2,-8.526758,-21.736027,4.5556006,True
2017-09-30 11:25:00,-13.67,90,-14,-11.44,-10.87063,-23.676329,2.8850477,True,-13.539999,-8.23919,-21.404356,4.9718738,True
2017-09-30 11:30:00,-12.22,90,-13,-7.28,-9.751949,-22.612543,3.9578855,True,-16.11,-7.412165,-20.58773,5.803905,True
2017-09-30 11:35:00,-9.74,90,-12,-3.9200003,-7.7204633,-20.951868,5.859216,True,-16.44,-5.775371,-19.258602,7.3785663,True
2017-09-30 11:40:00,-9.62,90,-13,1.5599991,-7.6654487,-20.923162,6.1734405,True,-15.18,-5.778229,-19.284925,7.646423,True
2017-09-30 11:45:00,-11.96,90,-13,6.11,-9.864122,-22.976955,4.943994,False,-10.84,-7.8542085,-21.24373,6.5199733,True
2017-09-30 11:50:00,-13.68,90,-12,12.48,-11.512671,-24.35998,3.843681,False,-8.85,-9.442915,-22.577091,5.471746,True
2017-09-30 11:55:00,-14.94,90,-12,13.48,-12.74024,-25.170433,2.841812,False,-6.6200004,-10.646919,-23.366905,4.4945254,True
2017-09-30 12:00:00,-16.22,90,-12,8.24,-13.933451,-25.822897,1.6289669,False,-7.9600005,-11.770392,-23.960733,3.3480299,True
2017-09-30 12:05:00,-17.41,90,-12,2.2299993,-15.032867,-26.330679,0.38577047,False,-11.47,-12.801004,-24.409801,2.1732957,True
2017-09-30 12:10:00,-18.15,90,-12,-2.3699992,-15.771828,-26.868565,-0.13264878,True,-15.11,-13.546893,-24.959116,1.6553055,True
2017-09-30 12:15:00,-18.61,90,-13,-6.730001,-16.124369,-27.537947,0.11684005,True,-18.77,-13.807639,-25.568703,1.9799725,True
2017-09-30 12:20:00,-18.34,90,-12,-10.2,-15.850815,-27.451973,0.541948,True,-23.31,-13.529791,-25.498884,2.4098127,True
2017-09-30 12:25:00,-11.44,90,-12,-13.539999,-9.524567,-22.685204,6.085506,True,-26.62,-7.6809516,-21.180244,7.544288,False
2017-09-30 12:30:00,-7.28,90,-13,-16.11,-5.670982,-19.795095,9.289774,True,-29.31,-4.0894437,-18.522121,10.530209,False
2017-09-30 12:35:00,-3.9200003,90,-13,-16.44,-2.4498675,-17.662668,12.216646,True,-29.59,-0.99181396,-16.50915,13.353867,False
2017-09-30 12:40:00,1.5599991,90,-13,-15.18,2.6790617,-14.801272,16.993237,False,-25.33,3.8294332,-13.883919,17.875648,False
2017-09-30 12:45:00,6.11,90,-13,-10.84,6.8352695,-12.311588,20.517727,True,-11.43,7.6486697,-11.615605,21.12667,True
2017-09-30 12:50:00,12.48,90,-13,-8.85,12.381378,-9.361443,25.31781,True,3.4099977,12.535877,-9.030614,25.385616,True
2017-09-30 12:55:00,13.48,90,-13,-6.6200004,13.272411,-8.698024,25.891712,True,12.900002,13.34399,-8.4244585,25.89433,True
2017-09-30 13:00:00,8.24,90,-13,-7.9600005,9.289606,-11.19275,22.568226,True,12.350002,10.35586,-10.403466,23.399078,True
2017-09-30 13:05:00,2.2299993,90,-13,-11.47,4.192579,-14.1122875,17.913166,True,8.700001,6.039764,-12.855558,19.3872,True
2017-09-30 13:10:00,-2.3699992,90,-13,-15.11,-0.1233886,-16.214138,13.563091,True,5.11,1.9958264,-14.748508,15.271999,True
2017-09-30 13:15:00,-6.730001,90,-13,-18.77,-4.1883893,-18.547003,9.733007,False,1.9799992,-1.8034862,-16.857418,11.673616,True
2017-09-30 13:20:00,-10.2,90,-14,-23.31,-7.370094,-20.501505,6.720468,False,-1.3500007,-4.734854,-18.588799,8.879812,True
2017-09-30 13:25:00,-13.539999,90,-14,-26.62,-10.319594,-22.628656,3.9640157,False,-5.3700004,-7.347812,-20.421755,6.4132953,True
2017-09-30 13:30:00,-16.11,90,-14,-29.31,-12.769435,-24.408203,1.5353962,False,-8.469999,-9.6955185,-22.083967,4.082393,True
2017-09-30 13:35:00,-16.44,90,-14,-29.59,-13.069157,-24.600817,0.95576066,False,-10.58,-9.962742,-22.256536,3.5378149,True
2017-09-30 13:40:00,-15.18,90,-15,-25.33,-11.977752,-23.653997,1.6217495,False,-13.18,-9.00865,-21.447329,4.0951686,True
2017-09-30 13:45:00,-10.84,90,-15,-11.43,-7.8784556,-20.49406,5.0683837,True,-15.36,-5.112455,-18.525314,7.3695292,True
2017-09-30 13:50:00,-8.85,90,-15,3.4099977,-6.0079875,-18.868027,6.4689746,True,-17.2,-3.3498003,-17.010756,8.6852,False
2017-09-30 13:55:00,-6.6200004,90,-16,12.900002,-3.7139113,-17.244324,8.501003,False,-18.04,-1.0082916,-15.398248,10.75827,False
2017-09-30 14:00:00,-7.9600005,90,-16,12.350002,-4.5559573,-17.821539,7.768131,False,-18.44,-1.4183124,-15.650358,10.391935,False
2017-09-30 14:05:00,-11.47,90,-17,8.700001,-7.306272,-20.024864,5.5854526,False,-17.5,-3.50437,-17.297537,8.767736,False
2017-09-30 14:10:00,-15.11,90,-18,5.11,-10.444331,-22.473263,2.8793695,False,-17.31,-6.204763,-19.305769,6.437301,True
2017-09-30 14:15:00,-18.77,90,-18,1.9799992,-13.773256,-24.795649,-0.5324939,False,-17.72,-9.247846,-21.256502,3.291208,True
2017-09-30 14:20:00,-23.31,90,-19,-1.3500007,-17.82845,-28.227495,-4.2490325,False,-18.77,-12.87927,-24.194447,-0.049492195,True
2017-09-30 14:25:00,-26.62,90,-19,-5.3700004,-21.076283,-31.058344,-7.091439,False,-19.01,-16.092945,-26.90876,-2.8489325,True
2017-09-30 14:30:00,-29.31,90,-19,-8.469999,-24.004068,-33.549263,-9.719203,False,-18.51,-19.259432,-29.557934,-5.66639,True
2017-09-30 14:35:00,-29.59,90,-19,-10.58,-24.640884,-33.92301,-10.412018,True,-17.49,-20.235937,-30.226225,-6.636727,True
2017-09-30 14:40:00,-25.33,90,-18,-13.18,-21.037096,-30.296171,-7.7686715,True,-15.72,-17.18721,-27.176485,-4.4543576,True
2017-09-30 14:45:00,-11.43,90,-16,-15.36,-8.474889,-19.401264,3.0869272,True,-13.78,-5.752977,-17.504593,5.43255,True
2017-09-30 14:50:00,3.4099977,90,-13,-17.2,4.938005,-9.415767,14.804882,False,-13.12,6.413345,-8.6276655,16.097149,False
2017-09-30 14:55:00,12.900002,90,-11,-18.04,13.311848,-3.9803307,22.16777,False,-13.08,13.854309,-3.8279517,22.677269,False
2017-09-30 15:00:00,12.350002,90,-11,-18.44,12.854698,-4.13034,21.573647,False,-13.84,13.470348,-3.9474213,22.155201,False
2017-09-30 15:05:00,8.700001,90,-13,-17.5,9.90641,-5.7011724,18.602787,False,-14.86,11.100914,-5.157186,19.69262,False
2017-09-30 15:10:00,5.11,90,-14,-17.31,6.9516597,-7.5531173,15.701347,False,-15.02,8.693111,-6.635797,17.269375,False
2017-09-30 15:15:00,1.9799992,90,-13,-17.72,4.39813,-9.6136675,13.422287,False,-16.78,6.6489196,-8.339824,15.430389,False
2017-09-30 15:20:00,-1.3500007,90,-13,-18.77,1.6873909,-11.753386,10.988171,False,-17.99,4.492555,-10.0562105,13.478592,False
2017-09-30 15:25:00,-5.3700004,90,-14,-19.01,-2.015652,-14.483009,7.5310683,False,-17.95,1.0839249,-12.486379,10.280722,False
2017-09-30 15:30:00,-8.469999,90,-13,-18.51,-4.7735286,-16.474262,4.602735,False,-17.7,-1.346373,-14.142232,7.6524043,False
2017-09-30 15:35:00,-10.58,90,-13,-17.49,-6.7590184,-18.04149,2.7315881,True,-17.79,-3.2306635,-15.573475,5.878362,False
2017-09-30 15:40:00,-13.18,90,-11,-15.72,-9.030076,-20.12548,0.71596307,True,-19.12,-5.2050395,-17.36501,4.1199145,False
2017-09-30 15:45:00,-15.36,90,-11,-13.78,-10.697511,-22.330389,0.16684692,True,-19.75,-6.4146295,-19.240326,3.9375932,False
2017-09-30 15:50:00,-17.2,90,-11,-13.12,-12.744799,-23.91675,-1.8967079,True,-19.48,-8.647981,-20.910969,1.7343632,True
2017-09-30 15:55:00,-18.04,90,-11,-13.08,-13.2071295,-24.75601,-1.8537754,True,-17.86,-8.756325,-21.484104,2.0714166,True
2017-09-30 16:00:00,-18.44,90,-10,-13.84,-13.371117,-25.404675,-1.4480175,True,-15.6,-8.70135,-22.000837,2.6503599,True
2017-09-30 16:05:00,-17.5,90,-10,-14.86,-12.50729,-24.75423,-0.6158202,True,-12.31,-7.9062686,-21.445892,3.4246995,True
2017-09-30 16:10:00,-17.31,90,-10,-15.02,-12.441894,-24.742973,-0.60074645,True,-11.26,-7.9534135,-21.534565,3.3519762,True
2017-09-30 16:15:00,-17.72,90,-10,-16.78,-12.858152,-25.364332,-0.48653635,True,-9.99,-8.369902,-22.18532,3.4614313,True
2017-09-30 16:20:00,-18.77,90,-10,-17.99,-14.240778,-26.456917,-1.4800819,True,-8.81,-10.082986,-23.517918,2.194866,True
2017-09-30 16:25:00,-19.01,90,-10,-17.95,-15.26442,-26.285069,-3.3948367,True,-11.02,-11.846365,-23.856646,-0.3081611,True
2017-09-30 16:30:00,-18.51,90,-10,-17.7,-15.374477,-25.879135,-3.7708628,True,-13.6,-12.536562,-23.922897,-1.1666149,True
2017-09-30 16:35:00,-17.49,90,-9,-17.79,-14.892576,-25.330513,-3.2338278,True,-15.59,-12.557326,-23.827723,-1.0573925,True
2017-09-30 16:40:00,-15.72,90,-9,-19.12,-13.613915,-24.436655,-1.6643833,True,-17.48,-11.73291,-23.371334,0.11644904,True
2017-09-30 16:45:00,-13.78,90,-9,-19.75,-11.965417,-23.15888,-0.03035386,True,-17.79,-10.341802,-22.345839,1.5315377,True
2017-09-30 16:50:00,-13.12,90,-9,-19.48,-11.467502,-23.045692,0.7101361,True,-18.61,-9.996534,-22.394733,2.1393201,True
2017-09-30 16:55:00,-13.08,90,-10,-17.86,-11.5600195,-23.275126,0.5927941,True,-19.64,-10.212028,-22.739449,1.9191204,True
2017-09-30 17:00:00,-13.84,90,-11,-15.6,-12.248179,-23.846258,-0.26246867,True,-20.24,-10.836685,-23.251154,1.1286999,True
2017-09-30 17:05:00,-14.86,90,-12,-12.31,-13.097317,-24.462324,-1.379845,True,-18.84,-11.533709,-23.731825,0.15925758,True
2017-09-30 17:10:00,-15.02,90,-12,-11.26,-13.135111,-24.385052,-1.8924431,True,-18.04,-11.4487,-23.535925,-0.23091348,True
2017-09-30 17:15:00,-16.78,90,-13,-9.99,-14.686088,-25.52951,-3.8575032,True,-18.16,-12.807903,-24.473381,-2.007807,True
2017-09-30 17:20:00,-17.99,90,-14,-8.81,-15.659718,-26.313942,-5.151851,True,-18.13,-13.563539,-25.028948,-3.094599,True
2017-09-30 17:25:00,-17.95,90,-15,-11.02,-15.411672,-26.0545,-5.3763833,True,-18.11,-13.10779,-24.575895,-3.1155512,True
2017-09-30 17:30:00,-17.7,90,-16,-13.6,-14.993483,-25.630148,-5.451304,True,-18.21,-12.5146475,-23.981215,-3.0166438,True
2017-09-30 17:35:00,-17.79,90,-16,-15.59,-14.68747,-25.503601,-5.4738555,True,-17.47,-11.811389,-23.496243,-2.675295,True
2017-09-30 17:40:00,-19.12,90,-16,-17.48,-15.9244795,-26.632263,-6.8396764,True,-18.94,-12.971634,-24.504448,-3.959407,True
2017-09-30 17:45:00,-19.75,90,-17,-17.79,-16.659538,-27.094732,-8.01928,True,-19.25,-13.799002,-24.994593,-5.1974015,True
2017-09-30 17:50:00,-19.48,90,-17,-18.61,-16.398567,-26.794926,-8.150894,True,-18.32,-13.538163,-24.669876,-5.3097987,True
2017-09-30 17:55:00,-17.86,90,-17,-19.64,-14.663952,-25.210304,-6.8550715,True,-18.22,-11.667219,-22.974077,-3.8725026,True
2017-09-30 18:00:00,-15.6,90,-16,-20.24,-12.430738,-23.189844,-5.0341535,True,-18.19,-9.426832,-20.984556,-2.028149,True
2017-09-30 18:05:00,-12.31,90,-16,-18.84,-9.143196,-20.187944,-2.2476828,True,-18.04,-6.102221,-18.003849,0.8115441,False
2017-09-30 18:10:00,-11.26,90,-16,-18.04,-8.118731,-19.282005,-1.4125255,True,-18.06,-5.0851483,-17.121412,1.653627,False
2017-09-30 18:15:00,-9.99,90,-18,-18.16,-6.820707,-18.187109,-0.29657397,True,-18.53,-3.7481644,-16.025465,2.8193815,False
2017-09-30 18:20:00,-8.81,90,-17,-18.13,-5.6049705,-17.219606,0.8700749,False,-18.9,-2.4879916,-15.059573,4.032785,False
2017-09-30 18:25:00,-11.02,90,-17,-18.11,-7.8252473,-19.24153,-1.1752266,True,-19.13,-4.7206492,-17.034248,1.9786106,False
2017-09-30 18:30:00,-13.6,90,-17,-18.21,-10.490988,-21.631903,-3.6210253,True,-18.95,-7.481604,-19.443281,-0.5454028,True
2017-09-30 18:35:00,-15.59,90,-17,-17.47,-12.6118965,-23.531103,-5.5825887,True,-19.49,-9.739915,-21.415146,-2.6217806,True
2017-09-30 18:40:00,-17.48,90,-18,-18.94,-14.696177,-25.359787,-7.624782,True,-19.36,-12.030718,-23.377321,-4.8353105,True
2017-09-30 18:45:00,-17.79,90,-17,-19.25,-15.050562,-25.726686,-8.028146,True,-18.98,-12.426129,-23.76943,-5.2688375,True
2017-09-30 18:50:00,-18.61,90,-17,-18.32,-15.961057,-26.560476,-8.953353,True,-18.75,-13.425604,-24.652863,-6.266997,True
2017-09-30 18:55:00,-19.64,90,-16,-18.22,-16.847807,-27.486044,-9.852504,True,-18.36,-14.166533,-25.426558,-7.025146,True
2017-09-30 19:00:00,-20.24,90,-16,-18.19,-17.37855,-28.083414,-10.381344,True,-17.95,-14.623066,-25.945057,-7.4796405,True
2017-09-30 19:05:00,-18.84,90,-16,-18.04,-15.830468,-26.772776,-9.000609,True,-17.74,-12.89298,-24.501097,-5.9257665,True
2017-09-30 19:10:00,-18.04,90,-15,-18.06,-14.943918,-25.95895,-8.367786,True,-17.56,-11.896062,-23.590939,-5.1726584,True
2017-09-30 19:15:00,-18.16,90,-14,-18.53,-14.90189,-26.012321,-8.399486,True,-17.36,-11.682832,-23.46344,-5.037953,True
2017-09-30 19:20:00,-18.13,90,-14,-18.9,-14.79231,-26.037807,-8.234135,True,-18.02,-11.4834,-23.416742,-4.7867646,True
2017-09-30 19:25:00,-18.11,90,-13,-19.13,-14.628705,-25.942076,-8.237295,True,-17.99,-11.148129,-23.15173,-4.619991,True
2017-09-30 19:30:00,-18.21,90,-14,-18.95,-14.755242,-26.063166,-8.369967,True,-19.52,-11.280552,-23.277348,-4.7495627,True
2017-09-30 19:35:00,-17.47,90,-14,-19.49,-14.177295,-25.450869,-7.846502,True,-20.87,-10.84326,-22.817587,-4.3407187,True
2017-09-30 19:40:00,-18.94,90,-13,-19.36,-15.87351,-27.032982,-9.369661,True,-18.89,-12.773374,-24.578886,-6.078612,True
2017-09-30 19:45:00,-19.25,90,-11,-18.98,-16.30891,-27.470158,-9.645429,True,-15.69,-13.343755,-25.128622,-6.474362,True
2017-09-30 19:50:00,-18.32,90,-11,-18.75,-15.367226,-26.661337,-8.616222,True,-13.85,-12.377088,-24.32913,-5.421211,True
2017-09-30 19:55:00,-18.22,90,-10,-18.36,-15.291413,-26.613106,-8.468964,True,-13.71,-12.319419,-24.303867,-5.286526,True
2017-09-30 20:00:00,-18.19,90,-11,-17.95,-15.25141,-26.627728,-8.375444,True,-13.59,-12.261453,-24.315155,-5.170444,True
2017-09-30 20:05:00,-18.04,90,-10,-17.74,-15.144484,-26.59607,-8.240628,True,-13.37,-12.186833,-24.32992,-5.0671134,True
2017-09-30 20:10:00,-18.06,90,-11,-17.56,-15.149126,-26.666317,-8.290637,True,-13.47,-12.155123,-24.364786,-5.0857453,True
2017-09-30 20:15:00,-18.53,90,-11,-17.36,-15.630661,-27.101383,-8.818353,True,-14.32,-12.642149,-24.782627,-5.610805,True
2017-09-30 20:20:00,-18.9,90,-11,-18.02,-16.068283,-27.52764,-9.215428,True,-16.09,-13.139617,-25.256996,-6.059074,True
2017-09-30 20:25:00,-19.13,90,-11,-17.99,-16.330969,-27.749485,-9.478612,True,-16.41,-13.43275,-25.504631,-6.342171,True
2017-09-30 20:30:00,-18.95,90,-11,-19.52,-16.115063,-27.670284,-9.167872,True,-15.62,-13.165638,-25.397818,-5.9898524,True
2017-09-30 20:35:00,-19.49,90,-11,-20.87,-16.722733,-28.346233,-9.580277,True,-15.88,-13.842162,-26.136553,-6.4752145,True
2017-09-30 20:40:00,-19.36,90,-11,-18.89,-16.554296,-28.312494,-9.282456,True,-18.58,-13.626404,-26.067453,-6.136255,True
2017-09-30 20:45:00,-18.98,90,-11,-15.69,-16.0135,-27.983543,-8.6733,True,-16.22,-12.898698,-25.592104,-5.3603845,True
2017-09-30 20:50:00,-18.75,90,-10,-13.85,-15.657429,-27.75894,-8.291202,True,-16.92,-12.395234,-25.247395,-4.8399816,True
2017-09-30 20:55:00,-18.36,90,-11,-13.71,-15.106049,-27.365704,-7.741017,True,-17.08,-11.651149,-24.700386,-4.1161485,True
2017-09-30 21:00:00,-17.95,90,-11,-13.59,-14.422785,-26.844675,-7.10939,True,-19.12,-10.651687,-23.903597,-3.1985667,True
2017-09-30 21:05:00,-17.74,90,-11,-13.37,-14.207607,-26.555908,-7.0076747,True,-19.48,-10.418169,-23.584406,-3.0721686,True
2017-09-30 21:10:00,-17.56,90,-11,-13.47,-13.915512,-26.444525,-6.648375,True,-19.89,-9.990754,-23.371311,-2.593527,True
2017-09-30 21:15:00,-17.36,90,-11,-14.32,-13.647368,-26.299322,-6.3146405,True,-16.72,-9.633396,-23.154205,-2.1833823,True
2017-09-30 21:20:00,-18.02,90,-11,-16.09,-14.307102,-26.986418,-6.8585525,True,-16.56,-10.289084,-23.813042,-2.726332,True
2017-09-30 21:25:00,-17.99,90,-12,-16.41,-14.25984,-26.979174,-6.7683597,True,-15.99,-10.216944,-23.77433,-2.6201823,True
2017-09-30 21:30:00,-19.52,90,-10,-15.62,-15.937425,-28.523876,-8.346631,True,-14.82,-12.058094,-25.39972,-4.3436007,True
2017-09-30 21:35:00,-20.87,90,-6,-15.88,-17.413898,-29.933434,-9.714485,True,-12.5,-13.676621,-26.894741,-5.8385425,True
2017-09-30 21:40:00,-18.89,90,-7,-18.58,-15.218988,-27.994204,-7.6246104,True,-12.39,-11.225711,-24.788551,-3.5266898,True
2017-09-30 21:45:00,-15.69,90,-8,-16.22,-11.714827,-24.790031,-4.3784842,True,-12.239999,-7.3745837,-21.379974,0.023683233,True
2017-09-30 21:50:00,-13.85,90,-9,-16.92,-9.743566,-23.087765,-2.4526904,True,-11.27,-5.2535987,-19.620842,2.064613,True
2017-09-30 21:55:00,-13.71,90,-9,-17.08,-9.563668,-22.998384,-2.222172,True,-10.85,-5.029389,-19.510921,2.3293798,True
2017-09-30 22:00:00,-13.59,90,-10,-19.12,-9.215547,-22.931437,-1.7717365,True,-8.76,-4.4302964,-19.255674,2.9898221,True
2017-09-30 22:05:00,-13.37,90,-11,-19.48,-8.989779,-22.808973,-1.4528393,True,-8.79,-4.1975064,-19.140724,3.3049886,True
2017-09-30 22:10:00,-13.47,90,-12,-19.89,-8.93012,-22.797775,-1.3539375,True,-7.72,-3.9666455,-18.975185,3.5544221,True
2017-09-30 22:15:00,-14.32,90,-14,-16.72,-9.781617,-23.661957,-2.0687716,True,-7.65,-4.8172507,-19.80656,2.83271,True
2017-09-30 22:20:00,-16.09,90,-17,-16.56,-11.824227,-25.574375,-3.872638,True,-9.05,-7.1503205,-21.892097,0.7613618,True
2017-09-30 22:25:00,-16.41,90,-18,-15.99,-12.125298,-25.878473,-4.1519628,True,-8.81,-7.433415,-22.15628,0.49825826,True
2017-09-30 22:30:00,-15.62,90,-19,-14.82,-11.179629,-25.179522,-3.1373293,True,-9.309999,-6.315167,-21.337553,1.6536785,True
2017-09-30 22:35:00,-15.88,90,-20,-12.5,-11.522588,-25.423246,-3.4413416,True,-10.43,-6.7636065,-21.637535,1.2504746,True
2017-09-30 22:40:00,-18.58,90,-20,-12.39,-14.512851,-28.308838,-6.0470395,True,-8.87,-10.069582,-24.709976,-1.6465133,True
2017-09-30 22:45:00,-16.22,90,-21,-12.239999,-11.889044,-26.02346,-3.5015643,True,-12.25,-7.166736,-22.265413,1.1317726,True
2017-09-30 22:50:00,-16.92,90,-21,-11.27,-12.544621,-26.799559,-3.922682,True,-13.27,-7.778484,-22.990843,0.7360856,True
2017-09-30 22:55:00,-17.08,90,-21,-10.85,-12.868956,-27.024578,-4.096421,True,-13.059999,-8.276245,-23.35509,0.39277044,True
2017-09-30 23:00:00,-19.12,90,-20,-8.76,-15.27978,-28.979599,-6.331392,True,-12.09,-11.100442,-25.576021,-2.211243,True
2017-09-30 23:05:00,-19.48,90,-21,-8.79,-15.881603,-29.490206,-6.7476707,True,-15.35,-11.971052,-26.314524,-2.8817236,True
2017-09-30 23:10:00,-19.89,90,-22,-7.72,-16.509945,-30.143019,-7.087032,True,-15.289999,-12.839603,-27.18346,-3.4618456,True
2017-09-30 23:15:00,-16.72,90,-20,-7.65,-13.060224,-27.200531,-3.6939147,True,-14.5,-9.089341,-24.09543,0.17459457,True
2017-09-30 23:20:00,-16.56,90,-17,-9.05,-12.87124,-27.280235,-3.3651087,True,-13.15,-8.884349,-24.177288,0.49867597,True
2017-09-30 23:25:00,-15.99,90,-15,-8.81,-12.174911,-26.537125,-2.7916567,True,-10.89,-8.068885,-23.32009,1.1751381,True
2017-09-30 23:30:00,-14.82,90,-15,-9.309999,-10.912052,-25.704008,-1.521397,True,-9.06,-6.704292,-22.456835,2.509628,True
2017-09-30 23:35:00,-12.5,90,-14,-10.43,-8.323724,-23.412905,0.7444665,True,-6.8400006,-3.8443186,-20.006113,5.000892,True
2017-09-30 23:40:00,-12.39,90,-14,-8.87,-8.103658,-23.451578,0.9617116,True,-4.5000014,-3.505314,-19.971128,5.2996707,True
2017-09-30 23:45:00,-12.239999,90,-13,-12.25,-7.9323134,-23.11933,1.049379,True,-3.66,-3.3128645,-19.581049,5.4047713,True
2017-09-30 23:50:00,-11.27,90,-12,-13.27,-7.0327334,-22.404457,1.9305073,True,-1.5100006,-2.4990275,-18.98709,6.1843944,True
2017-09-30 23:55:00,-10.85,90,-14,-13.059999,-6.4918656,-22.265211,2.648296,True,-1.3600029,-1.8388828,-18.78417,6.9806514,True
2017-10-01 00:00:00,-8.76,90,-35,-12.09,-4.2642064,-20.851397,4.9824443,True,-1.1199993,0.48759618,-17.409418,9.363157,True
2017-10-01 00:05:00,-8.79,90,-34,-15.35,-4.4638963,-21.271656,4.9670177,True,-1.1199993,0.09290092,-17.997725,9.151934,True
2017-10-01 00:10:00,-7.72,90,-35,-15.289999,-3.3326018,-20.636679,6.18609,True,-2.0100005,1.2629429,-17.399359,10.377077,True
2017-10-01 00:15:00,-7.65,90,-39,-14.5,-3.2915633,-20.638716,6.308496,True,0.19000022,1.2617527,-17.429443,10.45027,True
2017-10-01 00:20:00,-9.05,90,-40,-13.15,-4.7951484,-21.131405,4.6793227,True,-1.2099994,-0.35057673,-17.873764,8.754627,True
2017-10-01 00:25:00,-8.81,90,-40,-10.89,-4.5255504,-20.668776,4.827932,True,-1.6700004,-0.058960274,-17.366236,8.919275,True
2017-10-01 00:30:00,-9.309999,90,-39,-9.06,-5.048722,-20.921461,4.309158,True,0.9700009,-0.59794074,-17.581045,8.381197,True
2017-10-01 00:35:00,-10.43,90,-38,-6.8400006,-6.3028636,-22.063206,3.2121542,True,3.3800008,-1.9835457,-18.785988,7.154533,True
2017-10-01 00:40:00,-8.87,90,-38,-4.5000014,-4.653566,-20.62017,4.737436,True,2.84,-0.28122362,-17.346634,8.710348,True
2017-10-01 00:45:00,-12.25,90,-38,-3.66,-8.432484,-23.845201,1.347118,True,1.8000008,-4.4509034,-20.7621,4.970634,True
2017-10-01 00:50:00,-13.27,90,-41,-1.5100006,-9.4557295,-24.621864,0.38781896,True,0.5400006,-5.484282,-21.488747,3.9991815,True
2017-10-01 00:55:00,-13.059999,90,-41,-1.3600029,-9.23017,-24.436098,0.56645936,True,0.27999845,-5.256436,-21.290724,4.1692634,True
2017-10-01 01:00:00,-12.09,90,-43,-1.1199993,-8.141533,-23.579098,1.5547005,True,0.9899995,-4.0621657,-20.371138,5.2339396,True
2017-10-01 01:05:00,-15.35,90,-49,-1.1199993,-11.548544,-26.517725,-1.6615776,False,2.469999,-7.6026893,-23.294535,1.9010922,False
