,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-05 09:50:00,-13.539999,101,-36,-14.96,-11.095133,-21.616917,-2.8997653,True,-15.87,-8.760365,-19.30076,-1.0611156,True
2024-03-05 09:55:00,-13.56,101,-36,-14.76,-11.465778,-22.120865,-2.4753172,True,-15.55,-9.449832,-20.082684,-0.9251693,True
2024-03-05 10:00:00,-13.59,101,-36,-15.0,-11.572135,-23.134586,-1.397612,True,-15.44,-9.6160345,-21.147041,0.09112136,True
2024-03-05 10:05:00,-14.05,101,-34,-16.39,-12.286477,-23.457762,-1.9244694,True,-15.22,-10.555787,-21.656067,-0.63192016,True
2024-03-05 10:10:00,-13.39,101,-34,-16.92,-12.123203,-22.60126,-1.9260772,True,-14.5,-10.845565,-21.196262,-1.0208648,True
2024-03-05 10:15:00,-14.03,101,-34,-16.24,-12.508731,-22.47144,-2.7868636,True,-14.38,-11.002454,-20.884771,-1.6741604,True
2024-03-05 10:20:00,-14.16,101,-33,-16.41,-12.328334,-22.185165,-3.003176,True,-14.42,-10.542721,-20.36922,-1.6382107,True
2024-03-05 10:25:00,-14.43,101,-33,-17.43,-12.588742,-22.52913,-2.8868315,True,-14.79,-10.8003025,-20.72183,-1.5123218,True
2024-03-05 10:30:00,-15.36,101,-33,-16.64,-13.150705,-23.082064,-3.5628932,True,-14.67,-11.028858,-20.98654,-1.8950905,True
2024-03-05 10:35:00,-15.39,101,-34,-15.86,-13.385892,-23.033356,-3.9609597,True,-14.14,-11.446152,-21.103477,-2.446705,True
2024-03-05 10:40:00,-14.91,101,-34,-15.87,-12.7715,-22.342642,-3.6794703,True,-12.99,-10.707481,-20.313408,-2.0494025,True
2024-03-05 10:45:00,-15.06,101,-34,-15.47,-12.583675,-22.275394,-3.4678366,True,-12.6,-10.219038,-19.992748,-1.5666698,True
2024-03-05 10:50:00,-14.96,101,-34,-15.87,-12.167598,-22.07063,-3.208647,True,-12.689999,-9.516438,-19.548388,-1.052729,True
2024-03-05 10:55:00,-14.76,101,-33,-15.55,-11.76829,-21.711586,-3.22028,True,-12.36,-8.929232,-19.032936,-0.89284545,True
2024-03-05 11:00:00,-15.0,101,-32,-15.44,-11.823824,-21.720524,-3.547209,True,-11.9,-8.812824,-18.895483,-1.0623726,True
2024-03-05 11:05:00,-16.39,101,-32,-15.22,-12.8352585,-22.599457,-4.614507,True,-11.56,-9.481943,-19.467352,-1.8203872,True
2024-03-05 11:10:00,-16.92,101,-32,-14.5,-13.082545,-22.807667,-4.950214,True,-10.8,-9.472327,-19.451942,-1.9246219,True
2024-03-05 11:15:00,-16.24,101,-31,-14.38,-12.104328,-22.078419,-4.081838,True,-10.15,-8.220152,-18.490808,-0.81305915,True
2024-03-05 11:20:00,-16.41,101,-32,-14.42,-12.368434,-22.284391,-4.1808915,True,-10.170001,-8.566395,-18.77281,-0.979914,True
2024-03-05 11:25:00,-17.43,101,-32,-14.79,-13.71853,-23.155811,-5.660792,True,-10.07,-10.206855,-19.8813,-2.7080767,True
2024-03-05 11:30:00,-16.64,101,-32,-14.67,-13.24155,-22.44219,-5.3704,True,-7.6200004,-10.0195265,-19.44813,-2.664965,True
2024-03-05 11:35:00,-15.86,101,-32,-14.14,-12.52233,-21.713705,-5.0465217,True,-8.64,-9.35421,-18.782705,-2.3862593,True
2024-03-05 11:40:00,-15.87,101,-32,-12.99,-12.646197,-21.57985,-5.664251,True,-8.83,-9.575901,-18.736265,-3.0821688,True
2024-03-05 11:45:00,-15.47,101,-32,-12.6,-12.011267,-20.996317,-5.2321687,True,-8.1,-8.731552,-17.981783,-2.452183,True
2024-03-05 11:50:00,-15.87,101,-31,-12.689999,-12.006792,-21.115843,-5.2340674,True,-8.54,-8.36394,-17.77811,-2.1267626,True
2024-03-05 11:55:00,-15.55,101,-31,-12.36,-11.815408,-20.959803,-5.060166,True,-8.73,-8.285248,-17.73831,-2.0511515,True
2024-03-05 12:00:00,-15.44,101,-31,-11.9,-11.602898,-20.760883,-4.9541097,True,-8.6,-7.975222,-17.453882,-1.8542541,True
2024-03-05 12:05:00,-15.22,101,-30,-11.56,-11.614732,-20.635681,-4.9915786,True,-8.57,-8.194821,-17.5271,-2.0703108,True
2024-03-05 12:10:00,-14.5,101,-29,-10.8,-10.88564,-19.933165,-4.347551,True,-9.36,-7.4594083,-16.83055,-1.4145397,True
2024-03-05 12:15:00,-14.38,101,-29,-10.15,-10.723199,-19.812033,-4.182444,True,-9.15,-7.255382,-16.676924,-1.2091678,True
2024-03-05 12:20:00,-14.42,101,-29,-10.170001,-10.837856,-19.955688,-4.3285766,True,-7.93,-7.4301934,-16.888018,-1.4093345,True
2024-03-05 12:25:00,-14.79,101,-29,-10.07,-11.114633,-20.210455,-4.7237315,True,-7.8400006,-7.6116805,-17.057915,-1.7167305,True
2024-03-05 12:30:00,-14.67,101,-29,-7.6200004,-10.8394785,-19.920437,-4.503053,True,-8.72,-7.199927,-16.647205,-1.365393,True
2024-03-05 12:35:00,-14.14,101,-29,-8.64,-10.417884,-19.569046,-3.9398043,True,-11.7,-6.87386,-16.403845,-0.8855384,True
2024-03-05 12:40:00,-12.99,101,-29,-8.83,-9.214712,-18.658121,-2.5737975,True,-11.98,-5.6204324,-15.489463,0.52179116,True
2024-03-05 12:45:00,-12.6,101,-30,-8.1,-8.712765,-18.415865,-1.7335571,True,-12.03,-5.013783,-15.192173,1.4474846,True
2024-03-05 12:50:00,-12.689999,101,-30,-8.54,-8.858384,-18.75219,-1.2578949,True,-12.13,-5.2034087,-15.597764,1.8733174,True
2024-03-05 12:55:00,-12.36,101,-30,-8.73,-8.729622,-18.49451,-0.9048217,True,-11.48,-5.253732,-15.5119095,2.0774686,True
2024-03-05 13:00:00,-11.9,101,-30,-8.6,-8.037538,-18.174297,0.316013,True,-9.32,-4.3640447,-15.055175,3.4696825,True
2024-03-05 13:05:00,-11.56,101,-30,-8.57,-7.659352,-18.779932,2.3078802,True,-8.52,-3.9443228,-15.715242,5.460773,True
2024-03-05 13:10:00,-10.8,101,-29,-9.36,-7.2577157,-18.73726,3.1029718,True,-8.64,-3.8698523,-15.983013,5.9591746,True
2024-03-05 13:15:00,-10.15,101,-30,-9.15,-6.4234405,-18.679878,4.5208297,True,-9.18,-2.8743556,-15.853751,7.4945903,True
2024-03-05 13:20:00,-10.170001,101,-30,-7.93,-6.132794,-19.360329,5.57365,True,-9.15,-2.3032649,-16.380133,8.753962,True
2024-03-05 13:25:00,-10.07,101,-28,-7.8400006,-5.644258,-19.32157,6.199407,True,-8.58,-1.471701,-16.113144,9.652227,True
2024-03-05 13:30:00,-7.6200004,101,-27,-8.72,-3.6615393,-17.179462,7.3862605,True,-8.57,0.07710044,-14.339613,10.498653,True
2024-03-05 13:35:00,-8.64,101,-28,-11.7,-5.145161,-16.83687,4.9281306,True,-7.6200004,-1.8087028,-14.2090435,7.75382,True
2024-03-05 13:40:00,-8.83,101,-28,-11.98,-5.680921,-16.73446,4.3308654,True,-7.07,-2.6608775,-14.337747,6.9026923,True
2024-03-05 13:45:00,-8.1,101,-28,-12.03,-5.380631,-16.020212,4.3650374,True,-7.8300004,-2.7623904,-13.949379,6.6022735,True
2024-03-05 13:50:00,-8.54,101,-28,-12.13,-6.0626664,-16.242872,3.5720956,True,-7.77,-3.671635,-14.351248,5.620933,True
2024-03-05 13:55:00,-8.73,101,-28,-11.48,-6.6808743,-16.547731,2.9877374,True,-7.39,-4.680803,-14.981677,4.7025237,True
2024-03-05 14:00:00,-8.6,101,-27,-9.32,-6.85197,-16.680403,3.1242273,True,-6.7099996,-5.129681,-15.3542,4.5995,True
2024-03-05 14:05:00,-8.57,101,-27,-8.52,-7.08569,-16.863178,3.0040014,True,-5.8300014,-5.60296,-15.742447,4.273935,True
2024-03-05 14:10:00,-9.36,101,-27,-8.64,-7.803802,-17.412003,2.255716,True,-5.03,-6.262219,-16.249634,3.5848157,True
2024-03-05 14:15:00,-9.15,101,-26,-9.18,-7.3608117,-16.95161,2.3426263,True,-5.5400004,-5.6124835,-15.629836,3.8637788,True
2024-03-05 14:20:00,-7.93,101,-26,-9.15,-5.830994,-15.515823,3.2456682,True,-5.5900006,-3.8032372,-13.978243,5.027202,True
2024-03-05 14:25:00,-7.8400006,101,-26,-8.58,-5.434773,-15.138014,3.1751974,True,-5.35,-3.1311114,-13.378327,5.2141623,True
2024-03-05 14:30:00,-8.72,101,-28,-8.57,-5.75868,-15.430991,2.4260004,True,-4.9,-2.9534266,-13.239665,4.924068,True
2024-03-05 14:35:00,-11.7,101,-29,-7.6200004,-8.197383,-17.715061,-0.045206383,True,-3.5399992,-4.896237,-15.060569,2.89912,True
2024-03-05 14:40:00,-11.98,101,-28,-7.07,-7.976029,-17.660109,-0.17382462,True,-3.2999995,-4.2131047,-14.59637,3.1937654,True
2024-03-05 14:45:00,-12.03,101,-28,-7.8300004,-7.8843303,-17.558306,-0.5621398,True,-3.359999,-3.97917,-14.354185,2.9477441,True
2024-03-05 14:50:00,-12.13,101,-29,-7.77,-7.9219127,-17.534588,-0.9912246,True,-2.82,-3.948128,-14.250401,2.5993745,True
2024-03-05 14:55:00,-11.48,101,-28,-7.39,-7.151076,-16.812416,-0.61669,True,-2.49,-3.059662,-13.423987,3.1012094,True
2024-03-05 15:00:00,-9.32,101,-28,-6.7099996,-5.246412,-15.002079,0.9515397,True,-4.1700006,-1.3783916,-11.852046,4.490293,True
2024-03-05 15:05:00,-8.52,101,-28,-5.8300014,-4.5929456,-14.363168,1.5571991,True,-4.98,-0.8555797,-11.349426,4.9909205,True
2024-03-05 15:10:00,-8.64,101,-27,-5.03,-4.705895,-14.535855,1.5703636,True,-4.69,-0.96258384,-11.530861,5.011331,True
2024-03-05 15:15:00,-9.18,101,-27,-5.5400004,-5.3256,-15.138792,1.1286293,True,-3.699999,-1.6571106,-12.199617,4.5037417,True
2024-03-05 15:20:00,-9.15,101,-26,-5.5900006,-5.423593,-15.197215,1.0351025,True,-1.8300022,-1.8743271,-12.367538,4.3089232,True
2024-03-05 15:25:00,-8.58,101,-25,-5.35,-4.8964343,-14.868065,1.6706692,True,-0.69000083,-1.3844494,-12.119106,4.9118648,True
2024-03-05 15:30:00,-8.57,101,-25,-4.9,-4.9441476,-15.0839205,1.8029629,True,-0.62000114,-1.4812301,-12.412634,4.9982505,True
2024-03-05 15:35:00,-7.6200004,101,-24,-3.5399992,-4.0049853,-14.44145,2.6623037,True,0.6100003,-0.54945594,-11.823946,5.8565803,True
2024-03-05 15:40:00,-7.07,101,-24,-3.2999995,-3.4748938,-14.093162,3.3131254,True,1.93,-0.03202851,-11.522793,6.5024467,True
2024-03-05 15:45:00,-7.8300004,101,-24,-3.359999,-4.1343207,-14.770448,2.880428,True,3.01,-0.59778625,-12.124608,6.1557784,True
2024-03-05 15:50:00,-7.77,101,-24,-2.82,-3.9539273,-14.811434,3.320896,True,3.3999994,-0.30769,-12.109541,6.694076,True
2024-03-05 15:55:00,-7.39,101,-23,-2.49,-3.2865431,-14.697136,4.3644977,True,3.8999994,0.6191384,-11.84777,7.956035,True
2024-03-05 16:00:00,-6.7099996,101,-23,-4.1700006,-2.6302187,-14.229097,5.0260234,True,4.4500003,1.2504784,-11.434884,8.600964,True
2024-03-05 16:05:00,-5.8300014,101,-23,-4.98,-2.0934966,-13.230485,5.006511,True,6.18,1.4763161,-10.654366,8.339457,True
2024-03-05 16:10:00,-5.03,101,-22,-4.69,-1.294144,-12.436155,5.6116405,True,5.8399997,2.2616403,-9.871848,8.948994,True
2024-03-05 16:15:00,-5.5400004,101,-22,-3.699999,-1.8341411,-13.012071,5.201675,True,5.68,1.689943,-10.472173,8.512033,True
2024-03-05 16:20:00,-5.5900006,101,-22,-1.8300022,-1.9811691,-13.369385,5.3275657,True,5.69,1.4546639,-10.942539,8.551775,True
2024-03-05 16:25:00,-5.35,101,-22,-0.69000083,-1.7431167,-13.556504,5.745071,True,6.0400004,1.692865,-11.190368,8.961924,True
2024-03-05 16:30:00,-4.9,101,-22,-0.62000114,-1.4736274,-13.378421,6.2905116,True,5.229999,1.7978646,-11.181619,9.36816,True
2024-03-05 16:35:00,-3.5399992,101,-21,0.6100003,-0.24276002,-12.478926,7.60045,True,6.2100005,2.901121,-10.425241,10.569614,True
2024-03-05 16:40:00,-3.2999995,101,-21,1.93,0.034726784,-12.484348,8.062258,True,5.86,3.2091863,-10.43618,11.058392,True
2024-03-05 16:45:00,-3.359999,101,-21,3.01,0.09747855,-12.734711,8.37653,True,3.9400003,3.375755,-10.628278,11.461956,True
2024-03-05 16:50:00,-2.82,101,-21,3.3999994,0.825792,-12.71175,9.462833,True,3.390001,4.265613,-10.548382,12.67617,True
2024-03-05 16:55:00,-2.49,101,-21,3.8999994,1.323816,-12.744877,10.14102,True,4.28,4.9087367,-10.529677,13.47242,True
2024-03-05 17:00:00,-4.1700006,101,-22,4.4500003,-0.14282258,-13.722911,8.620489,True,2.84,3.6451986,-11.273209,12.139917,True
2024-03-05 17:05:00,-4.98,101,-23,6.18,-1.1659969,-13.990388,7.3587604,True,2.3700006,2.4355867,-11.598377,10.744673,True
2024-03-05 17:10:00,-4.69,101,-23,5.8399997,-1.1525348,-13.871537,7.4561496,True,3.0200002,2.1996686,-11.691546,10.63344,True
2024-03-05 17:15:00,-3.699999,101,-22,5.68,0.0146252345,-13.977532,9.581554,True,1.3999993,3.5095632,-11.842817,12.855309,True
2024-03-05 17:20:00,-1.8300022,101,-22,5.69,1.7553917,-13.503716,11.905426,True,-1.3400005,5.115808,-11.622428,15.039307,True
2024-03-05 17:25:00,-0.69000083,101,-22,6.0400004,2.5813024,-12.589,12.406399,True,-2.3799994,5.6587596,-10.915375,15.309063,True
2024-03-05 17:30:00,-0.62000114,101,-22,5.229999,2.263254,-12.306558,11.808046,True,-2.4200003,4.998956,-10.845548,14.434879,True
2024-03-05 17:35:00,0.6100003,101,-22,6.2100005,3.2219217,-11.869956,12.874134,True,-2.7700007,5.7081695,-10.65483,15.288029,True
2024-03-05 17:40:00,1.93,101,-22,5.86,4.676744,-11.349085,14.358368,True,-3.1399996,7.2792716,-10.12289,16.868687,True
2024-03-05 17:45:00,3.01,101,-22,3.9400003,5.622888,-11.164304,15.318558,True,-4.7400002,8.107311,-10.081937,17.723892,True
2024-03-05 17:50:00,3.3999994,101,-23,3.390001,5.884826,-10.980953,15.388416,True,-5.56,8.26244,-9.983651,17.707333,True
2024-03-05 17:55:00,3.8999994,101,-23,4.28,6.4568667,-10.6877365,15.88369,True,-5.98,8.9039955,-9.657692,18.266914,True
2024-03-05 18:00:00,4.4500003,101,-24,2.84,7.346605,-10.018185,16.858887,True,-6.57,10.090162,-8.804615,19.519592,True
2024-03-05 18:05:00,6.18,101,-24,2.3700006,8.9604645,-8.122863,17.998386,True,-6.8400006,11.606726,-6.9746222,20.60706,True
2024-03-05 18:10:00,5.8399997,101,-25,3.0200002,8.573505,-8.321258,17.569813,True,-7.1300006,11.179701,-7.189257,20.150387,True
2024-03-05 18:15:00,5.68,101,-25,1.3999993,8.354725,-9.092605,17.701355,True,-7.5400004,10.899582,-8.034939,20.21682,True
2024-03-05 18:20:00,5.69,101,-25,-1.3400005,8.147854,-9.810752,17.795895,True,-7.8300004,10.497356,-8.923425,20.132954,True
2024-03-05 18:25:00,6.0400004,101,-25,-2.3799994,8.514853,-8.853461,17.726501,True,-8.01,10.890718,-7.9147744,20.11243,False
2024-03-05 18:30:00,5.229999,101,-26,-2.4200003,7.6511054,-8.937104,16.688885,True,-7.7500005,9.992607,-7.9700046,19.065754,True
2024-03-05 18:35:00,6.2100005,101,-25,-2.7700007,8.420921,-8.402611,17.33538,True,-6.8400006,10.56901,-7.579678,19.5471,True
2024-03-05 18:40:00,5.86,101,-26,-3.1399996,8.088106,-8.669009,16.86501,True,-6.94,10.263678,-7.823402,19.107151,True
2024-03-05 18:45:00,3.9400003,101,-27,-4.7400002,6.240476,-9.863049,15.005959,True,-6.89,8.50037,-8.914053,17.332401,True
2024-03-05 18:50:00,3.390001,101,-25,-5.56,5.8820376,-10.071822,14.581726,True,-6.9600005,8.325489,-8.971574,17.082615,True
2024-03-05 18:55:00,4.28,101,-25,-5.98,6.8347964,-9.255238,15.3329735,True,-7.56,9.343548,-8.127473,17.910137,True
2024-03-05 19:00:00,2.84,101,-25,-6.57,5.4857364,-10.14258,14.021057,True,-8.79,8.093073,-8.901365,16.694313,True
2024-03-05 19:05:00,2.3700006,101,-25,-6.8400006,5.188091,-10.610069,13.814602,True,-8.91,7.956926,-9.253976,16.63013,True
2024-03-05 19:10:00,3.0200002,101,-25,-7.1300006,5.8794856,-10.195531,14.374477,True,-8.900001,8.693644,-8.819187,17.234077,False
2024-03-05 19:15:00,1.3999993,101,-26,-7.5400004,4.5299354,-11.368768,13.216175,True,-9.19,7.606416,-9.763895,16.311821,True
2024-03-05 19:20:00,-1.3400005,101,-27,-7.8300004,1.9168488,-13.62146,11.057714,True,-9.25,5.1167502,-11.8617735,14.267872,True
2024-03-05 19:25:00,-2.3799994,101,-28,-8.01,1.1196076,-14.568678,10.4560585,True,-9.9,4.556726,-12.617116,13.870125,True
2024-03-05 19:30:00,-2.4200003,101,-27,-7.7500005,0.8987786,-14.191958,9.853458,True,-9.309999,4.193193,-12.292826,13.169285,True
2024-03-05 19:35:00,-2.7700007,101,-26,-6.8400006,0.9455201,-14.301461,9.980356,True,-9.08,4.6133666,-12.112973,13.633045,True
2024-03-05 19:40:00,-3.1399996,101,-26,-6.94,0.52811784,-14.779783,9.680216,True,-9.3,4.155277,-12.619648,13.29628,True
2024-03-05 19:45:00,-4.7400002,101,-26,-6.89,-1.002623,-16.16126,8.307766,True,-9.68,2.7104833,-13.894407,11.998692,True
2024-03-05 19:50:00,-5.56,101,-26,-6.9600005,-2.0666144,-16.882887,7.24978,True,-9.55,1.4165684,-14.747829,10.7549095,True
2024-03-05 19:55:00,-5.98,101,-25,-7.56,-2.5665038,-17.550676,7.032022,True,-9.36,0.82670563,-15.484892,10.449911,True
2024-03-05 20:00:00,-6.57,101,-25,-8.79,-3.5942805,-18.184784,5.935035,True,-9.17,-0.62654525,-16.39902,8.991962,True
2024-03-05 20:05:00,-6.8400006,101,-25,-8.91,-4.2474437,-18.104239,4.7667174,True,-9.5,-1.6370624,-16.524275,7.5348086,True
2024-03-05 20:10:00,-7.1300006,101,-25,-8.900001,-4.691055,-18.10484,3.998184,True,-9.26,-2.222195,-16.5863,6.660888,True
2024-03-05 20:15:00,-7.5400004,101,-24,-9.19,-5.1039796,-18.216475,3.3191507,True,-9.25,-2.630108,-16.649,6.010015,True
2024-03-05 20:20:00,-7.8300004,101,-23,-9.25,-5.4533067,-18.356546,2.7595766,True,-8.64,-3.0304492,-16.790953,5.415811,True
2024-03-05 20:25:00,-8.01,101,-23,-9.9,-5.9733024,-18.595741,2.1590192,True,-8.76,-3.8855317,-17.295849,4.5207095,True
2024-03-05 20:30:00,-7.7500005,101,-22,-9.309999,-5.6934905,-18.2705,2.3113115,True,-8.79,-3.5738776,-16.93781,4.7087893,True
2024-03-05 20:35:00,-6.8400006,101,-21,-9.08,-4.674602,-17.442059,3.3182657,True,-8.91,-2.432894,-16.030804,5.827022,True
2024-03-05 20:40:00,-6.94,101,-22,-9.3,-4.6664805,-17.55642,3.4072626,True,-8.99,-2.3083632,-16.06196,6.0254245,True
2024-03-05 20:45:00,-6.89,101,-23,-9.68,-4.6118436,-17.612211,3.553333,True,-7.93,-2.239508,-16.119934,6.182689,True
2024-03-05 20:50:00,-6.9600005,101,-23,-9.55,-4.6317716,-17.496435,3.4455717,True,-6.9600005,-2.2113154,-15.92567,6.1239696,True
2024-03-05 20:55:00,-7.56,101,-23,-9.36,-5.1216273,-18.168186,2.9157388,True,-7.5400004,-2.5806868,-16.489332,5.6963725,True
2024-03-05 21:00:00,-8.79,101,-24,-9.17,-6.057554,-19.295347,1.9800144,True,-7.27,-3.200371,-17.33744,5.04203,True
2024-03-05 21:05:00,-8.91,101,-23,-9.5,-5.918987,-19.259825,2.0138738,True,-7.3800006,-2.7766783,-17.042995,5.3455443,True
2024-03-05 21:10:00,-8.900001,101,-23,-9.26,-5.590698,-19.184624,2.220228,True,-7.6,-2.1046355,-16.67668,5.8610377,True
2024-03-05 21:15:00,-9.19,101,-23,-9.25,-5.574537,-19.451948,2.2558115,True,-7.44,-1.7546238,-16.657022,6.1885486,True
2024-03-05 21:20:00,-9.25,101,-22,-8.64,-5.410524,-19.391935,2.4087923,True,-7.5899997,-1.3405174,-16.365911,6.5733676,True
2024-03-05 21:25:00,-9.9,101,-21,-8.76,-5.927978,-19.762474,1.8762203,True,-7.5000005,-1.7166828,-16.540552,6.189853,True
2024-03-05 21:30:00,-9.309999,101,-20,-8.79,-5.321696,-18.89942,2.3134,True,-7.5400004,-1.0966476,-15.629399,6.669254,True
2024-03-05 21:35:00,-9.08,101,-19,-8.91,-4.803082,-18.627857,2.8092916,True,-7.5800004,-0.2598842,-15.099556,7.4445395,True
2024-03-05 21:40:00,-9.3,101,-19,-8.99,-4.574347,-18.732967,3.1863897,True,-7.52,0.44519964,-14.8158655,8.236643,True
2024-03-05 21:45:00,-9.68,101,-19,-7.93,-5.1315064,-19.227926,2.8928525,True,-8.19,-0.27434763,-15.444667,7.791906,True
2024-03-05 21:50:00,-9.55,101,-19,-6.9600005,-4.990729,-19.101343,3.1187875,True,-8.24,-0.120567635,-15.322808,8.02873,True
2024-03-05 21:55:00,-9.36,101,-19,-7.5400004,-4.892052,-19.084833,3.2990701,True,-8.26,-0.116487816,-15.407268,8.112152,True
2024-03-05 22:00:00,-9.17,101,-18,-7.27,-4.7469726,-18.939774,3.4795415,True,-8.48,-0.018068628,-15.307671,8.246822,True
2024-03-05 22:05:00,-9.5,101,-18,-7.3800006,-5.1768346,-19.322203,3.1095502,True,-8.41,-0.548281,-15.751219,7.7790446,True
2024-03-05 22:10:00,-9.26,101,-18,-7.6,-4.7901587,-19.069818,3.4616144,True,-8.5,-0.0039523407,-15.372394,8.2716255,True
2024-03-05 22:15:00,-9.25,101,-18,-7.44,-4.5858245,-19.01935,3.6605947,True,-8.14,0.39884344,-15.1457815,8.644844,True
2024-03-05 22:20:00,-8.64,101,-18,-7.5899997,-3.6143534,-18.503199,4.620853,True,-8.32,1.7440926,-14.3640585,9.921108,True
2024-03-05 22:25:00,-8.76,101,-18,-7.5000005,-3.6994994,-18.896776,4.6958327,True,-8.34,1.7068497,-14.7447195,10.018089,True
2024-03-05 22:30:00,-8.79,101,-17,-7.5400004,-3.3530123,-18.931297,5.132301,True,-8.51,2.4510229,-14.45959,10.787079,True
2024-03-05 22:35:00,-8.91,101,-14,-7.5800004,-3.2515147,-18.997646,5.317968,True,-8.41,2.7802598,-14.329294,11.166851,True
2024-03-05 22:40:00,-8.99,101,-14,-7.52,-3.3300364,-19.141726,5.3367095,True,-8.48,2.699453,-14.461438,11.179068,True
2024-03-05 22:45:00,-7.93,101,-15,-8.19,-2.5000708,-18.344538,6.1944575,True,-8.58,3.2704275,-13.934182,11.792524,True
2024-03-05 22:50:00,-6.9600005,101,-15,-8.24,-1.8665127,-17.48397,6.824466,True,-8.24,3.5403574,-13.386681,12.091593,True
2024-03-05 22:55:00,-7.5400004,101,-15,-8.26,-2.7829478,-18.121195,6.0476356,True,-8.57,2.279308,-14.271187,11.004721,True
2024-03-05 23:00:00,-7.27,101,-15,-8.48,-2.8730872,-18.137888,6.1381507,True,-8.51,1.814489,-14.62495,10.740772,True
2024-03-05 23:05:00,-7.3800006,101,-15,-8.41,-3.2415564,-18.478683,5.9344935,True,-9.32,1.172525,-15.199548,10.277405,True
2024-03-05 23:10:00,-7.6,101,-15,-8.5,-3.753235,-19.038239,5.653209,True,-9.38,0.35141912,-16.013952,9.695972,True
2024-03-05 23:15:00,-7.44,101,-15,-8.14,-3.7227309,-19.051867,5.7883983,True,-8.57,0.23842399,-16.15456,9.6915,True
2024-03-05 23:20:00,-7.5899997,101,-15,-8.32,-3.7155364,-19.298258,5.8729854,True,-9.02,0.41006818,-16.278214,9.905779,True
2024-03-05 23:25:00,-7.5000005,101,-16,-8.34,-3.6976988,-19.488941,6.016969,True,-9.369999,0.3531548,-16.542955,9.96191,True
2024-03-05 23:30:00,-7.5400004,101,-16,-8.51,-3.5728514,-19.464745,6.0763793,True,-9.11,0.6474797,-16.364735,10.165297,True
2024-03-05 23:35:00,-7.5800004,101,-16,-8.41,-3.3804305,-19.356455,6.1656547,True,-8.96,1.086929,-16.041662,10.469593,True
2024-03-05 23:40:00,-7.52,101,-16,-8.48,-3.095524,-19.244413,6.4251437,True,-8.79,1.608812,-15.738627,10.92518,True
2024-03-05 23:45:00,-8.19,101,-16,-8.58,-3.65053,-19.90083,5.9380145,True,-8.1,1.180389,-16.26771,10.537767,True
2024-03-05 23:50:00,-8.24,101,-16,-8.24,-3.6618502,-20.098196,6.0145316,True,-8.01,1.2048508,-16.446163,10.628958,True
2024-03-05 23:55:00,-8.26,101,-15,-8.57,-3.8502553,-20.089357,5.894399,True,-7.69,0.8329465,-16.553144,10.341324,True
2024-03-06 00:00:00,-8.48,101,-15,-8.51,-4.160356,-20.141499,5.603313,True,-6.61,0.4038979,-16.643854,9.94943,True
2024-03-06 00:05:00,-8.41,101,-15,-9.32,-4.245622,-20.17585,5.636104,True,-6.0000005,0.17047279,-16.794617,9.830111,True
2024-03-06 00:10:00,-8.5,101,-15,-9.38,-4.648291,-20.498726,5.270881,True,-5.3400006,-0.5671695,-17.390308,9.14959,True
2024-03-06 00:15:00,-8.14,101,-15,-8.57,-4.5215926,-20.28328,5.442819,True,-4.9200006,-0.69215614,-17.390066,9.078232,True
2024-03-06 00:20:00,-8.32,101,-15,-9.02,-4.2778344,-20.251581,5.7082534,True,-3.57,-0.014404612,-16.995771,9.721098,True
2024-03-06 00:25:00,-8.34,101,-16,-9.369999,-3.6720583,-20.287436,6.339502,True,-3.3500006,1.2287003,-16.524944,10.895012,True
2024-03-06 00:30:00,-8.51,101,-16,-9.11,-4.0341973,-20.868685,6.114282,True,-4.53,0.67453545,-17.274546,10.472519,True
2024-03-06 00:35:00,-8.41,101,-16,-8.96,-3.972956,-20.94154,6.187494,True,-4.7500005,0.69208497,-17.387375,10.486145,True
2024-03-06 00:40:00,-8.48,101,-16,-8.79,-3.9996483,-20.990993,6.1838813,True,-5.1200004,0.7159707,-17.391947,10.509884,True
2024-03-06 00:45:00,-8.58,101,-16,-8.1,-3.7694666,-21.084833,6.359609,True,-5.400001,1.2881695,-17.213848,10.968798,True
2024-03-06 00:50:00,-8.24,101,-16,-8.01,-3.281813,-20.89012,6.839624,True,-4.9200006,1.9119526,-16.929815,11.547541,True
2024-03-06 00:55:00,-8.57,101,-16,-7.69,-3.3714182,-21.082695,6.73381,True,-9.1,2.049154,-16.913427,11.633722,True
2024-03-06 01:00:00,-8.51,101,-18,-6.61,-3.5171378,-21.153822,6.638801,True,-10.14,1.6788975,-17.157028,11.329365,True
2024-03-06 01:05:00,-9.32,101,-18,-6.0000005,-4.9134564,-22.776987,5.6233706,True,-10.67,-0.31539568,-19.273075,9.750969,True
2024-03-06 01:10:00,-9.38,101,-17,-5.3400006,-5.3433185,-24.44535,5.864345,True,-9.04,-1.1252273,-21.338114,9.592911,True
2024-03-06 01:15:00,-8.57,101,-16,-4.9200006,-4.896464,-24.696005,6.696922,True,-6.57,-1.0753597,-21.948555,10.045071,True
