,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-08 09:45:00,-0.44999918,106,-4,1.2100006,2.0426672,-10.18959,9.623896,True,4.0500007,4.2810283,-8.10082,11.427912,True
2024-08-08 09:50:00,3.1300008,106,-1,0.7800004,6.023853,-6.6896358,12.535137,True,3.7399995,8.537107,-4.426501,14.618248,True
2024-08-08 09:55:00,4.8299994,106,0,-0.090000466,7.7655997,-5.7406774,14.176632,True,3.9400003,10.279533,-3.5121176,16.262882,True
2024-08-08 10:00:00,5.399999,106,1,-1.5599998,8.350948,-6.034864,15.031311,True,4.319999,10.866451,-3.8401616,17.109612,True
2024-08-08 10:05:00,4.4500003,106,-2,-1.65,7.2164035,-7.332686,14.238789,True,4.4199996,9.611338,-5.223374,16.190311,True
2024-08-08 10:10:00,2.300001,106,-4,0.27000013,5.1818423,-8.845442,12.231937,True,4.9099994,7.721555,-6.6043525,14.304745,True
2024-08-08 10:15:00,1.2700001,106,-5,3.59,3.9409654,-9.459557,10.941742,True,5.78,6.3355746,-7.3170056,12.884735,True
2024-08-08 10:20:00,-1.1399997,106,-7,4.809999,1.5531021,-11.114092,8.986326,True,5.77,4.0084853,-8.90448,10.980909,True
2024-08-08 10:25:00,-1.9599994,106,-7,4.52,0.84523934,-11.406345,8.53245,True,5.6599994,3.4073179,-9.108531,10.627577,True
2024-08-08 10:30:00,-2.0599997,106,-6,5.1300006,0.68234986,-11.266356,8.832499,True,5.3399997,3.184528,-9.024431,10.88505,True
2024-08-08 10:35:00,-0.6000007,106,-4,5.639997,1.9353062,-10.470477,10.672981,True,5.11,4.2419925,-8.409545,12.548283,True
2024-08-08 10:40:00,0.3700005,106,-4,5.149999,2.3349264,-10.228772,11.5387745,True,4.5899997,4.147857,-8.559158,12.97887,True
2024-08-08 10:45:00,1.2100006,106,-3,4.0500007,2.7221239,-10.260942,12.658741,True,4.5799994,4.1459937,-8.8949,13.75798,True
2024-08-08 10:50:00,0.7800004,106,-4,3.7399995,1.9523712,-10.726348,12.024456,True,5.069999,3.0934465,-9.569013,12.877659,True
2024-08-08 10:55:00,-0.090000466,106,-4,3.9400003,1.2313687,-11.317353,11.294378,True,5.6300006,2.50572,-10.069442,12.268955,True
2024-08-08 11:00:00,-1.5599998,106,-4,4.319999,0.33396688,-11.626439,9.69805,True,6.219999,2.1068017,-10.003468,11.117626,True
2024-08-08 11:05:00,-1.65,106,-3,4.4199996,0.8202073,-10.682129,9.027798,True,6.18,3.0890481,-8.672472,10.903923,True
2024-08-08 11:10:00,0.27000013,106,-2,4.9099994,3.9339483,-7.887712,10.54915,True,5.8700023,7.1633773,-5.117907,13.320465,True
2024-08-08 11:15:00,3.59,106,-1,5.78,7.0439754,-5.0361457,12.794868,True,5.7499995,10.05455,-2.4827902,15.399532,True
2024-08-08 11:20:00,4.809999,106,-2,5.77,8.394184,-3.6254199,13.411049,True,6.139999,11.488039,-1.0097336,16.116684,True
2024-08-08 11:25:00,4.52,106,-1,5.6599994,8.51746,-3.2786505,13.027016,True,6.4999976,11.947908,-0.37146983,16.070786,True
2024-08-08 11:30:00,5.1300006,106,0,5.3399997,10.211388,-2.207165,14.283096,True,6.0799994,14.435055,1.3227383,18.095173,True
2024-08-08 11:35:00,5.639997,106,0,5.11,12.355896,-1.6208977,16.521217,True,6.0500007,17.698917,2.6887357,21.374733,True
2024-08-08 11:40:00,5.149999,106,0,4.5899997,12.350815,-2.3283865,16.755608,True,4.44,18.049702,2.1987245,21.896046,True
2024-08-08 11:45:00,4.0500007,106,-1,4.5799994,11.579494,-3.5590956,16.361313,True,4.729999,17.579914,1.1690556,21.719666,True
2024-08-08 11:50:00,3.7399995,106,-1,5.069999,10.897474,-4.131353,15.787334,True,5.1,16.683537,0.42222372,20.924915,True
2024-08-08 11:55:00,3.9400003,106,-1,5.6300006,10.856628,-3.97849,15.686287,True,4.5899997,16.472443,0.43785825,20.67527,True
2024-08-08 12:00:00,4.319999,106,-2,6.219999,11.051155,-3.453419,15.694321,True,4.5899997,16.520893,0.8581864,20.577923,True
2024-08-08 12:05:00,4.4199996,106,-1,6.18,10.717253,-3.156769,15.18121,True,5.78,15.873665,0.9550225,19.805565,True
2024-08-08 12:10:00,4.9099994,106,-1,5.8700023,10.800467,-2.6871016,15.264267,True,5.969999,15.632442,1.1775833,19.610806,True
2024-08-08 12:15:00,5.78,106,-1,5.7499995,10.287252,-2.280371,14.865017,True,5.4600005,14.070232,0.779205,18.256855,True
2024-08-08 12:20:00,5.77,106,-1,6.139999,9.07571,-2.6142256,13.875484,True,4.2499995,11.947756,-0.25078806,16.424053,True
2024-08-08 12:25:00,5.6599994,106,-1,6.4999976,8.266975,-3.1385863,13.375332,True,4.0500007,10.585907,-1.2136654,15.404198,True
2024-08-08 12:30:00,5.3399997,106,-1,6.0799994,7.38335,-3.9306586,13.112362,True,3.9500005,9.253471,-2.364012,14.719997,True
2024-08-08 12:35:00,5.11,106,-1,6.0500007,7.0068145,-4.218061,12.9221115,True,3.550001,8.764183,-2.7416365,14.426334,True
2024-08-08 12:40:00,4.5899997,106,-2,4.44,7.0889583,-4.352918,13.054478,True,2.9399984,9.341719,-2.499781,15.0119705,True
2024-08-08 12:45:00,4.5799994,106,-1,4.729999,7.2387366,-4.238156,13.011955,True,2.9500005,9.627899,-2.2804186,15.098072,True
2024-08-08 12:50:00,5.069999,106,-1,5.1,8.006399,-3.5350535,13.348042,True,3.3500001,10.617897,-1.407103,15.650616,True
2024-08-08 12:55:00,5.6300006,106,0,4.5899997,9.081064,-2.703522,14.029358,True,3.7299993,12.0958,-0.26557764,16.720268,True
2024-08-08 13:00:00,6.219999,106,0,4.5899997,9.740978,-1.7882084,14.19902,True,3.93,12.803123,0.7073323,16.964184,True
2024-08-08 13:05:00,6.18,106,-1,5.78,9.405886,-1.5952629,13.699352,True,5.43,12.24238,0.7440316,16.274055,True
2024-08-08 13:10:00,5.8700023,106,-1,5.969999,8.702499,-1.9349216,12.973949,True,4.319999,11.251921,0.17243926,15.28014,True
2024-08-08 13:15:00,5.7499995,106,-1,5.4600005,8.868408,-1.6588978,12.879314,True,4.52,11.653147,0.6468064,15.420731,True
2024-08-08 13:20:00,6.139999,106,0,4.2499995,9.450834,-1.1974224,13.369148,True,4.9099994,12.377045,1.2140766,16.05495,True
2024-08-08 13:25:00,6.4999976,106,0,4.0500007,9.495718,-1.1198257,13.530239,True,4.399999,12.164751,1.0702301,15.973373,True
2024-08-08 13:30:00,6.0799994,106,0,3.9500005,9.090052,-1.5059074,13.198833,True,4.399999,11.78513,0.70165604,15.663555,True
2024-08-08 13:35:00,6.0500007,106,0,3.550001,9.090267,-1.542355,13.210953,True,5.5899997,11.813107,0.6801507,15.703625,True
2024-08-08 13:40:00,4.44,106,0,2.9399984,8.206081,-2.434502,12.182816,True,5.78,11.55072,0.3239495,15.262745,True
2024-08-08 13:45:00,4.729999,106,0,2.9500005,9.403503,-1.8818287,13.366737,True,5.77,13.447914,1.4259564,17.116108,True
2024-08-08 13:50:00,5.1,106,-1,3.3500001,10.115252,-1.7111877,14.095299,True,5.36,14.404938,1.7678868,18.073692,True
2024-08-08 13:55:00,4.5899997,106,0,3.7299993,9.573383,-2.1306574,13.416805,True,4.9600005,13.862259,1.3720948,17.399342,True
2024-08-08 14:00:00,4.5899997,106,0,3.93,9.120207,-1.9161018,12.547577,True,4.85,13.072754,1.3563744,16.24702,True
2024-08-08 14:05:00,5.78,106,-1,5.43,10.194748,-0.7133811,13.332481,True,3.4400003,14.0323715,2.4472387,16.958214,True
2024-08-08 14:10:00,5.969999,106,-1,4.319999,10.931494,-0.19138367,13.858627,True,3.140001,15.169598,3.3025758,17.893959,False
2024-08-08 14:15:00,5.4600005,106,-1,4.52,10.903164,-0.46651873,13.83308,True,2.5400007,15.518215,3.3350446,18.231022,False
2024-08-08 14:20:00,4.2499995,106,-2,4.9099994,10.556938,-1.5159038,13.998383,True,1.5300022,15.848602,2.789396,18.995018,False
2024-08-08 14:25:00,4.0500007,106,-2,4.399999,10.503473,-2.1874964,14.640232,True,1.2200009,15.916,2.1000612,19.690178,False
2024-08-08 14:30:00,3.9500005,106,-2,4.399999,10.0811,-2.8216746,14.687363,True,1.2200009,15.272446,1.214729,19.486713,True
2024-08-08 14:35:00,3.550001,106,-2,5.5899997,9.510656,-3.2583086,14.136696,True,2.3099992,14.603245,0.70770997,18.838177,True
2024-08-08 14:40:00,2.9399984,106,-2,5.78,8.871977,-3.528662,13.201221,True,4.0099998,13.975689,0.51768655,17.94106,True
2024-08-08 14:45:00,2.9500005,106,-2,5.77,8.726065,-3.1527293,12.524349,True,3.3999994,13.714294,0.8907735,17.216476,True
2024-08-08 14:50:00,3.3500001,106,-2,5.36,8.34157,-2.7135813,11.669455,True,3.3999994,12.719559,0.89060754,15.844185,True
2024-08-08 14:55:00,3.7299993,106,-2,4.9600005,7.8831553,-2.4742377,10.944979,True,2.9999998,11.595068,0.59192246,14.520542,True
2024-08-08 15:00:00,3.93,106,-1,4.85,7.147224,-2.6485636,10.392534,True,2.800001,10.105022,-0.24752648,13.253403,True
2024-08-08 15:05:00,5.43,106,-1,3.4400003,7.9334006,-1.7832245,11.520023,True,2.1900003,10.282248,0.049840614,13.806511,True
2024-08-08 15:10:00,4.319999,106,-1,3.140001,7.105083,-2.757542,11.105675,True,2.0000017,9.70447,-0.7378066,13.621773,True
2024-08-08 15:15:00,4.52,106,-1,2.5400007,8.041916,-2.7894022,12.765476,True,2.6000001,11.236708,-0.35343203,15.824715,True
2024-08-08 15:20:00,4.9099994,106,-2,1.5300022,8.899658,-2.7664034,14.021412,True,2.3999994,12.46743,-0.112877205,17.414417,True
2024-08-08 15:25:00,4.399999,106,-2,1.2200009,9.233984,-3.0866454,14.31987,True,2.300001,13.482445,0.081334755,18.342197,True
2024-08-08 15:30:00,4.399999,106,-1,1.2200009,9.72382,-2.6637022,14.211857,True,2.3099992,14.361042,0.858175,18.635117,True
2024-08-08 15:35:00,5.5899997,106,-1,2.3099992,11.202528,-1.1719021,14.938839,True,2.6100004,16.020264,2.5358617,19.6031,True
2024-08-08 15:40:00,5.78,106,-1,4.0099998,11.057848,-0.7424167,14.107071,True,2.720001,15.630394,2.8521478,18.598225,False
2024-08-08 15:45:00,5.77,106,-1,3.3999994,11.0143795,-0.45215067,13.590008,True,2.5400007,15.568531,3.1882055,18.111874,False
2024-08-08 15:50:00,5.36,106,-2,3.3999994,10.823706,-0.6157668,13.31572,True,1.93,15.557575,3.1905591,18.028133,False
2024-08-08 15:55:00,4.9600005,106,-2,2.9999998,9.915693,-1.3227295,12.825481,True,1.7399994,14.282444,2.124235,17.161781,False
2024-08-08 16:00:00,4.85,106,-3,2.800001,9.469732,-1.655125,12.699356,True,2.6499994,13.599686,1.542751,16.803165,True
2024-08-08 16:05:00,3.4400003,106,-3,2.1900003,7.9190803,-3.1234877,11.660679,True,2.0699995,11.971899,-0.0076831146,15.665749,True
2024-08-08 16:10:00,3.140001,106,-3,2.0000017,7.652242,-3.6084082,11.778685,True,1.1900002,11.733582,-0.5000003,15.800655,True
2024-08-08 16:15:00,2.5400007,106,-3,2.6000001,7.0119395,-4.229688,11.096092,True,0.6000001,11.082546,-1.1234401,15.107296,True
2024-08-08 16:20:00,1.5300022,106,-3,2.3999994,6.428785,-4.80032,10.186153,True,0.80999917,10.885735,-1.3077091,14.584755,True
2024-08-08 16:25:00,1.2200009,106,-3,2.300001,6.4908156,-4.8629327,9.927671,True,1.5300022,11.26886,-1.0518764,14.659256,True
2024-08-08 16:30:00,1.2200009,106,-2,2.3099992,6.7176414,-4.90904,10.103912,True,2.2499998,11.697939,-0.9388507,15.030865,True
2024-08-08 16:35:00,2.3099992,106,-1,2.6100004,7.4860168,-4.0218215,10.565977,True,3.0699995,12.204332,-0.28995356,15.27877,True
2024-08-08 16:40:00,4.0099998,106,0,2.720001,8.9820175,-2.6045783,11.919254,True,3.1100004,13.498772,0.9113137,16.471409,True
2024-08-08 16:45:00,3.3999994,106,0,2.5400007,8.051676,-3.1521628,10.959465,True,3.3300016,12.331696,0.21902816,15.30732,True
2024-08-08 16:50:00,3.3999994,106,1,1.93,7.586038,-3.1603663,10.481527,True,4.1699996,11.480429,-0.08149369,14.495388,True
2024-08-08 16:55:00,2.9999998,106,1,1.7399994,6.538055,-3.640219,9.633661,True,4.809999,9.898525,-1.0015072,13.157753,True
2024-08-08 17:00:00,2.800001,106,2,2.6499994,5.625955,-4.26977,9.112562,True,6.1699996,8.368082,-2.1968863,12.038795,True
2024-08-08 17:05:00,2.1900003,106,2,2.0699995,4.59839,-5.124808,8.406973,True,7.229999,6.966371,-3.3843234,10.973585,True
2024-08-08 17:10:00,2.0000017,106,2,1.1900002,4.340282,-5.4882827,8.33329,True,7.389999,6.647878,-3.8193371,10.840399,True
2024-08-08 17:15:00,2.6000001,106,2,0.6000001,4.8823123,-5.1781,9.004744,True,8.870001,7.1512027,-3.5906928,11.477671,True
2024-08-08 17:20:00,2.3999994,106,2,0.80999917,4.7770553,-5.3773837,8.906439,True,8.950001,7.1423564,-3.7134192,11.479244,True
2024-08-08 17:25:00,2.300001,106,3,1.5300022,4.874004,-5.328071,8.85684,True,7.8700004,7.43498,-3.4873545,11.630783,True
2024-08-08 17:30:00,2.3099992,106,3,2.2499998,5.4727435,-4.7834096,8.959959,True,8.100002,8.585157,-2.4120333,12.29454,True
2024-08-08 17:35:00,2.6100004,106,4,3.0699995,6.148763,-4.1571994,9.262001,True,9.220001,9.598162,-1.4345745,12.95723,True
2024-08-08 17:40:00,2.720001,106,5,3.1100004,6.633411,-3.9413798,9.441048,True,8.720001,10.40793,-0.905413,13.469307,True
2024-08-08 17:45:00,2.5400007,106,5,3.3300016,6.884128,-4.067373,9.500298,True,8.130001,11.06135,-0.69677573,13.915573,True
2024-08-08 17:50:00,1.93,106,5,4.1699996,6.7986655,-4.501923,9.380371,True,8.950001,11.47991,-0.70251304,14.271603,True
2024-08-08 17:55:00,1.7399994,106,4,4.809999,7.298181,-4.452019,9.882313,True,10.450001,12.597015,-0.121013954,15.374962,True
2024-08-08 18:00:00,2.6499994,106,5,6.1699996,8.360394,-3.7632325,11.108488,True,11.68,13.779102,0.5919911,16.714245,True
2024-08-08 18:05:00,2.0699995,106,4,7.229999,7.866508,-4.187878,10.57584,True,11.630001,13.377777,0.325462,16.302029,True
2024-08-08 18:10:00,1.1900002,106,3,7.389999,7.053535,-4.8774524,9.671753,True,13.0,12.676216,-0.21763833,15.52639,True
2024-08-08 18:15:00,0.6000001,106,3,8.870001,7.1247783,-5.1857524,9.931446,True,12.889999,13.363361,-0.047422722,16.370972,True
2024-08-08 18:20:00,0.80999917,106,3,8.950001,7.267875,-5.4823937,10.662123,True,12.799999,13.478157,-0.5318454,17.01387,True
2024-08-08 18:25:00,1.5300022,106,3,7.8700004,7.8265758,-4.708937,11.078159,True,12.619999,13.8776245,0.14351241,17.320198,True
2024-08-08 18:30:00,2.2499998,106,3,8.100002,7.955112,-4.1211905,11.130337,True,11.860001,13.500282,0.30789343,16.915962,True
2024-08-08 18:35:00,3.0699995,106,2,9.220001,8.592146,-3.2839472,11.691839,True,11.710001,13.961842,0.9881646,17.338566,True
2024-08-08 18:40:00,3.1100004,106,3,8.720001,8.2293,-3.3899157,11.508936,True,12.169998,13.275028,0.5745999,16.84055,True
2024-08-08 18:45:00,3.3300016,106,4,8.130001,7.721952,-3.62657,11.310322,True,12.220001,12.131367,-0.24795182,16.018547,True
2024-08-08 18:50:00,4.1699996,106,4,8.950001,8.188202,-3.1830447,12.07003,True,9.74,12.25251,-0.1770366,16.44283,True
2024-08-08 18:55:00,4.809999,106,3,10.450001,8.62089,-2.791073,12.706936,True,9.640001,12.473656,0.030156774,16.87746,True
2024-08-08 19:00:00,6.1699996,106,2,11.68,9.997845,-1.6807598,14.206516,True,9.17,13.826351,1.0890843,18.360306,True
2024-08-08 19:05:00,7.229999,106,3,11.630001,10.980228,-0.9422954,15.200825,True,9.24,14.732193,1.7158772,19.280437,True
2024-08-08 19:10:00,7.389999,106,4,13.0,11.4108715,-0.5011733,15.511883,True,8.450001,15.3964,2.3799455,19.838577,True
2024-08-08 19:15:00,8.870001,106,4,12.889999,13.061527,0.68237275,17.224781,True,7.3299994,17.162659,3.58304,21.658081,True
2024-08-08 19:20:00,8.950001,106,3,12.799999,13.149391,0.8505418,17.261791,True,6.6699996,17.262684,3.793556,21.722088,True
2024-08-08 19:25:00,7.8700004,106,4,12.619999,12.26932,-0.14214356,16.335407,True,5.93,16.607033,3.0058477,20.99437,True
2024-08-08 19:30:00,8.100002,106,7,11.860001,12.607761,-0.16578706,16.759357,True,5.1300006,17.060513,3.0009267,21.506397,True
2024-08-08 19:35:00,9.220001,106,6,11.710001,13.79678,0.53258294,18.17612,True,4.889999,18.284538,3.613653,22.935574,True
2024-08-08 19:40:00,8.720001,106,6,12.169998,13.321766,-0.019838648,17.893787,True,4.649999,17.86536,3.089197,22.699848,True
2024-08-08 19:45:00,8.130001,106,7,12.220001,12.592533,-0.7468379,17.409966,True,5.059999,17.041805,2.282665,22.116802,True
2024-08-08 19:50:00,8.950001,106,5,9.74,13.314865,-0.16905244,18.260098,True,4.5899997,17.663647,2.7326238,22.869907,True
2024-08-08 19:55:00,10.450001,106,4,9.640001,14.733837,1.0752198,19.783707,True,3.1200006,18.968044,3.8291566,24.29401,False
2024-08-08 20:00:00,11.68,106,3,9.17,16.024895,2.0703638,21.121216,True,1.7900006,20.269382,4.7775702,25.647358,False
2024-08-08 20:05:00,11.630001,106,2,9.24,16.154839,2.0728014,21.262295,True,1.6499974,20.554161,4.8987575,25.935524,False
2024-08-08 20:10:00,13.0,106,1,8.450001,17.664757,3.2420824,22.797394,True,1.8199993,22.114544,6.0442615,27.535778,False
2024-08-08 20:15:00,12.889999,106,1,7.3299994,17.604637,3.3860795,22.761662,True,2.0699995,22.087147,6.2713504,27.548798,False
2024-08-08 20:20:00,12.799999,106,1,6.6699996,17.596233,3.201206,22.81416,True,3.34,22.161228,6.1272655,27.665184,False
2024-08-08 20:25:00,12.619999,106,1,5.93,17.517292,3.0934427,22.799522,True,3.4899995,22.177204,6.096378,27.739704,False
2024-08-08 20:30:00,11.860001,106,1,5.1300006,16.902027,2.5867956,22.240925,True,3.68,21.710922,5.765285,27.324352,False
2024-08-08 20:35:00,11.710001,106,0,4.889999,16.774208,2.0546205,22.265057,True,3.2399995,21.63079,5.205749,27.359447,False
2024-08-08 20:40:00,12.169998,106,0,4.649999,17.307453,2.387264,22.92994,True,3.3999994,22.189915,5.5365577,28.050148,False
2024-08-08 20:45:00,12.220001,106,1,5.059999,17.34859,2.2736776,23.11456,True,0.9999997,22.218906,5.396028,28.214077,False
2024-08-08 20:50:00,9.74,106,1,4.5899997,14.9678955,0.1011502,20.855358,True,0.5699994,20.047512,3.4790628,26.129864,False
2024-08-08 20:55:00,9.640001,106,0,3.1200006,14.962898,-0.19051774,21.027603,True,1.1200005,20.119072,3.2131956,26.36132,False
2024-08-08 21:00:00,9.17,106,0,1.7900006,14.664673,-1.0457958,20.995152,True,1.0899998,19.99181,2.4068964,26.453407,False
2024-08-08 21:05:00,9.24,106,-1,1.6499974,14.755135,-0.6426738,21.179573,True,2.5200002,20.077507,2.8700635,26.65749,False
2024-08-08 21:10:00,8.450001,106,-1,1.8199993,13.91909,-1.6379474,20.589214,True,4.399999,19.234428,1.901632,26.035187,True
2024-08-08 21:15:00,7.3299994,106,-1,2.0699995,12.781807,-3.1207144,19.714542,True,5.78,18.140572,0.43478742,25.157475,True
2024-08-08 21:20:00,6.6699996,106,-1,3.34,12.202896,-3.867162,19.266254,True,5.6300006,17.659405,-0.23190339,24.78101,True
2024-08-08 21:25:00,5.93,106,-1,3.4899995,11.458523,-4.3404975,18.56155,True,5.2100005,16.935688,-0.6223071,24.096588,True
2024-08-08 21:30:00,5.1300006,106,-1,3.68,10.257139,-5.293937,17.56752,True,5.44,15.41613,-1.7937492,22.787025,True
2024-08-08 21:35:00,4.889999,106,-1,3.2399995,9.160336,-5.687364,16.725994,True,5.1599994,13.55891,-2.7297118,21.239113,True
2024-08-08 21:40:00,4.649999,106,-1,3.3999994,8.400209,-6.665664,16.440369,True,5.2499995,12.353203,-4.141026,20.493126,True
2024-08-08 21:45:00,5.059999,106,1,0.9999997,8.509666,-7.2764573,17.149033,True,5.4899993,12.168602,-5.0911355,20.884697,True
2024-08-08 21:50:00,4.5899997,106,3,0.5699994,7.6324935,-7.989699,16.627144,True,5.78,10.881058,-6.101807,19.980522,True
2024-08-08 21:55:00,3.1200006,106,3,1.1200005,5.7695727,-8.999896,14.924244,True,6.43,8.612181,-7.327021,17.919872,True
2024-08-08 22:00:00,1.7900006,106,2,1.0899998,4.2510924,-9.945586,13.458088,True,6.93,6.9017386,-8.337992,16.288647,True
2024-08-08 22:05:00,1.6499974,106,3,2.5200002,4.2294116,-9.937066,13.241463,True,7.2100005,7.000179,-8.192912,16.181072,True
2024-08-08 22:10:00,1.8199993,106,4,4.399999,4.7123446,-9.586576,13.416946,True,7.78,7.8058467,-7.5678325,16.646187,True
2024-08-08 22:15:00,2.0699995,106,4,5.78,5.4016604,-9.410687,13.867687,True,7.8800006,8.960312,-7.064507,17.504723,True
2024-08-08 22:20:00,3.34,106,5,5.6300006,7.362697,-7.839229,15.467018,True,8.440001,11.612709,-4.983357,19.733418,True
2024-08-08 22:25:00,3.4899995,106,6,5.2100005,8.05405,-7.120507,15.844051,True,9.430002,12.830906,-3.797684,20.607426,True
2024-08-08 22:30:00,3.68,106,6,5.44,8.60821,-6.349607,16.124836,True,10.690001,13.717297,-2.6803553,21.221039,True
2024-08-08 22:35:00,3.2399995,106,6,5.1599994,8.824421,-6.0283103,16.01434,True,10.530001,14.541721,-1.7694286,21.7061,True
2024-08-08 22:40:00,3.3999994,106,5,5.2499995,9.093927,-5.6156716,16.146622,True,10.52,14.885475,-1.261618,21.920475,True
2024-08-08 22:45:00,0.9999997,106,7,5.4899993,6.9129233,-7.5330853,13.918877,True,10.98,12.980991,-2.792639,19.961838,True
2024-08-08 22:50:00,0.5699994,106,7,5.78,6.8583713,-7.7727237,13.864445,True,11.75,13.269623,-2.7191813,20.222492,True
2024-08-08 22:55:00,1.1200005,106,8,6.43,7.4076667,-7.6237826,14.652691,True,12.130001,13.790276,-2.706051,20.938549,True
2024-08-08 23:00:00,1.0899998,106,8,6.93,6.806604,-7.920318,14.242466,True,13.619999,12.661148,-3.39596,20.01767,True
2024-08-08 23:05:00,2.5200002,106,8,7.2100005,7.899465,-7.049628,15.502838,True,12.880001,13.409046,-2.9257357,20.913094,True
2024-08-08 23:10:00,4.399999,106,6,7.78,9.718985,-6.1799064,17.626072,True,11.76,15.142048,-2.359032,22.877098,True
2024-08-08 23:15:00,5.78,106,6,7.8800006,11.307051,-4.949325,19.193184,True,11.130001,16.850365,-1.1114963,24.543282,True
2024-08-08 23:20:00,5.6300006,106,6,8.440001,11.140804,-5.120175,19.043274,True,11.42,16.655247,-1.2752632,24.361881,True
2024-08-08 23:25:00,5.2100005,106,6,9.430002,10.420496,-5.5623736,18.409412,True,10.48,15.654079,-1.8792175,23.470798,True
2024-08-08 23:30:00,5.44,106,7,10.690001,10.415491,-5.2970824,18.465694,True,10.25,15.409676,-1.7844719,23.306786,True
2024-08-08 23:35:00,5.1599994,106,7,10.530001,10.073755,-5.467789,18.140743,True,9.960001,15.004482,-1.9822563,22.918633,True
2024-08-08 23:40:00,5.2499995,106,7,10.52,10.155466,-5.090237,18.092995,True,10.440001,15.062023,-1.5774559,22.858234,True
2024-08-08 23:45:00,5.4899993,106,7,10.98,10.627932,-4.98434,18.451176,True,10.66,15.726364,-1.350655,23.375492,True
2024-08-08 23:50:00,5.78,106,7,11.75,11.394066,-5.4936233,19.360008,True,10.470001,16.896317,-1.6909393,24.598717,True
2024-08-08 23:55:00,6.43,106,8,12.130001,12.227968,-5.1868978,20.310406,True,10.1,17.834991,-1.3408073,25.628334,True
2024-08-09 00:00:00,6.93,106,8,13.619999,12.86055,-5.3448186,21.0634,True,11.030001,18.557636,-1.5095409,26.420052,True
2024-08-09 00:05:00,7.2100005,106,9,12.880001,13.095329,-5.7682214,21.527931,True,12.5,18.73513,-2.0400908,26.786896,True
2024-08-09 00:10:00,7.78,106,9,11.76,13.730999,-6.080729,22.46325,True,11.690001,19.373264,-2.4346392,27.682552,True
2024-08-09 00:15:00,7.8800006,106,9,11.130001,13.905003,-6.877053,22.97044,True,11.16,19.584152,-3.2661364,28.176888,True
2024-08-09 00:20:00,8.440001,106,9,11.42,14.407818,-6.9784837,23.640923,True,10.450001,19.993927,-3.4802763,28.733162,True
2024-08-09 00:25:00,9.430002,106,10,10.48,15.379776,-6.017072,24.517948,True,9.690001,20.876598,-2.5989153,29.534595,True
2024-08-09 00:30:00,10.690001,106,9,10.25,16.474705,-4.293158,25.476967,True,9.690001,21.738297,-1.010548,30.318996,True
2024-08-09 00:35:00,10.530001,106,8,9.960001,16.201523,-4.57184,25.369404,True,9.039999,21.372093,-1.3355087,30.112434,True
2024-08-09 00:40:00,10.52,106,8,10.440001,15.759377,-4.5257077,25.054073,True,7.649999,20.555042,-1.5044559,29.454136,True
2024-08-09 00:45:00,10.98,106,8,10.66,15.482353,-4.2926764,25.01889,True,5.9199996,19.615585,-1.7038654,28.80515,True
2024-08-09 00:50:00,11.75,106,8,10.470001,15.895,-5.6473985,26.002628,True,4.6699996,19.640099,-3.40148,29.380589,True
2024-08-09 00:55:00,12.130001,106,8,10.1,15.913475,-6.7913632,26.486973,True,3.59,19.305077,-4.8027434,29.507149,True
2024-08-09 01:00:00,13.619999,106,8,11.030001,16.890892,-7.271419,27.86382,True,1.7700001,19.747898,-5.658501,30.370953,True
2024-08-09 01:05:00,12.880001,106,6,12.5,15.818928,-8.86701,27.16338,True,1.7800003,18.394947,-7.416099,29.3927,True
2024-08-09 01:10:00,11.76,106,5,11.690001,14.531414,-9.639201,25.918503,True,2.2800004,16.989624,-8.23023,28.030842,True
2024-08-09 01:15:00,11.130001,106,6,11.16,14.001652,-8.6513,24.991673,True,3.300001,16.583988,-7.1186814,27.223213,True
2024-08-09 01:20:00,11.42,106,8,10.450001,14.498924,-6.9151263,25.085659,True,5.6300006,17.268826,-5.2212987,27.49907,True
2024-08-09 01:25:00,10.48,106,9,9.690001,13.554691,-6.1387296,23.836899,True,5.219999,16.364082,-4.3410335,26.302586,True
2024-08-09 01:30:00,10.25,106,8,9.690001,13.465027,-5.908767,23.583824,True,4.230001,16.412743,-3.993089,26.173573,True
2024-08-09 01:35:00,9.960001,106,8,9.039999,12.958057,-6.26848,23.244892,True,0.80000085,15.720032,-4.464597,25.65303,True
2024-08-09 01:40:00,10.440001,106,9,7.649999,13.224228,-5.670072,23.74329,True,-0.26000056,15.77203,-3.9924004,25.951385,True
2024-08-09 01:45:00,10.66,106,8,5.9199996,13.319405,-5.3931756,23.891788,True,-0.7500003,15.736763,-3.7862017,25.977383,True
2024-08-09 01:50:00,10.470001,106,7,4.6699996,13.012569,-6.075826,23.900547,True,-0.4599994,15.3163185,-4.5350194,25.87156,True
2024-08-09 01:55:00,10.1,106,7,3.59,12.544613,-7.572744,23.546127,True,0.6499993,14.744572,-6.1065507,25.40166,True
2024-08-09 02:00:00,11.030001,106,8,1.7700001,13.589237,-6.7600083,24.219559,True,1.4199997,15.857185,-5.2488284,26.12613,True
