,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-01 10:05:00,-12.76,95,-21,-12.15,-10.686923,-22.454117,-6.91204,True,-9.3,-8.647087,-20.612333,-5.3199954,True
2023-03-01 10:10:00,-12.2,95,-21,-11.33,-9.575256,-21.697767,-5.984981,True,-9.99,-7.009006,-19.495062,-3.9221156,True
2023-03-01 10:15:00,-15.17,95,-23,-8.61,-11.825308,-23.911076,-7.8749137,True,-11.8,-8.562514,-21.17842,-5.204083,True
2023-03-01 10:20:00,-15.259999,95,-21,-11.25,-12.110584,-24.19722,-8.111985,True,-11.9,-9.022989,-21.596004,-5.594071,True
2023-03-01 10:25:00,-12.45,95,-21,-11.81,-9.550865,-21.96979,-5.983023,True,-12.27,-6.696119,-19.57778,-3.657633,True
2023-03-01 10:30:00,-12.44,95,-20,-11.42,-9.713948,-21.744028,-6.2562585,True,-14.08,-7.014442,-19.45705,-4.062242,True
2023-03-01 10:35:00,-12.96,95,-20,-12.66,-10.375832,-22.110025,-6.9084926,True,-13.49,-7.805412,-19.913383,-4.8223205,True
2023-03-01 10:40:00,-13.03,95,-15,-12.56,-10.977217,-22.159313,-7.612104,True,-13.36,-8.906174,-20.320396,-5.9611917,True
2023-03-01 10:45:00,-6.7900004,95,-14,-11.43,-4.9857936,-18.066113,-2.0844138,True,-13.88,-3.1498282,-16.446192,-0.6307414,True
2023-03-01 10:50:00,-6.6200004,95,-10,-13.089999,-4.892504,-18.026207,-1.9182113,True,-13.02,-3.1220744,-16.456982,-0.51765853,True
2023-03-01 10:55:00,-6.0900006,95,-11,-13.0,-4.3743415,-17.59158,-1.4098953,True,-13.37,-2.6102622,-16.03536,-0.008602457,True
2023-03-01 11:00:00,-12.06,95,-15,-9.81,-10.010992,-21.68496,-6.4139953,True,-13.52,-7.9226403,-19.872501,-4.7266984,True
2023-03-01 11:05:00,-12.15,95,-15,-9.3,-10.015761,-21.72289,-6.359777,True,-13.4,-7.842051,-19.855928,-4.593181,True
2023-03-01 11:10:00,-11.33,95,-12,-9.99,-9.10004,-20.96587,-5.556684,True,-12.6,-6.831303,-19.045631,-3.6999876,True
2023-03-01 11:15:00,-8.61,95,-11,-11.8,-6.0935864,-18.68315,-2.9145854,True,-12.03,-3.556677,-16.610622,-0.8118213,True
2023-03-01 11:20:00,-11.25,95,-15,-11.9,-8.496383,-20.27071,-5.189793,True,-11.18,-5.7261815,-18.009712,-2.8768294,True
2023-03-01 11:25:00,-11.81,95,-14,-12.27,-8.87444,-20.49952,-5.5857587,True,-10.36,-5.9262605,-18.109674,-3.1116087,True
2023-03-01 11:30:00,-11.42,95,-14,-14.08,-8.2331705,-20.176891,-4.9521775,True,-9.69,-5.0418925,-17.631798,-2.260321,True
2023-03-01 11:35:00,-12.66,95,-15,-13.49,-9.380958,-21.085333,-5.9173303,True,-10.13,-6.0932765,-18.460686,-3.139332,True
2023-03-01 11:40:00,-12.56,95,-13,-13.36,-9.2032585,-20.978556,-5.697601,True,-10.05,-5.8373437,-18.30881,-2.846905,True
2023-03-01 11:45:00,-11.43,95,-14,-13.88,-8.171023,-20.17873,-4.729275,True,-9.98,-4.8977838,-17.604853,-1.9531444,True
2023-03-01 11:50:00,-13.089999,95,-15,-13.02,-10.001608,-21.571198,-6.311992,True,-9.91,-6.883332,-19.088257,-3.6724112,True
2023-03-01 11:55:00,-13.0,95,-13,-13.37,-9.927644,-21.53428,-6.166779,True,-9.52,-6.8228745,-19.07457,-3.5339854,True
2023-03-01 12:00:00,-9.81,95,-12,-13.52,-6.94136,-19.280954,-3.467539,True,-9.51,-4.031564,-17.011408,-0.99848014,True
2023-03-01 12:05:00,-9.3,95,-12,-13.4,-6.537441,-18.852425,-3.0479624,True,-9.79,-3.7223322,-16.656542,-0.6567653,True
2023-03-01 12:10:00,-9.99,95,-12,-12.6,-7.357185,-19.280537,-3.7964451,True,-10.41,-4.66246,-17.166754,-1.5052742,True
2023-03-01 12:15:00,-11.8,95,-13,-12.03,-9.149686,-20.535383,-5.3801703,True,-10.4,-6.433372,-18.3887,-3.0677893,True
2023-03-01 12:20:00,-11.9,95,-13,-11.18,-9.241198,-20.313528,-5.5245404,True,-10.95,-6.5151696,-18.159397,-3.1955721,True
2023-03-01 12:25:00,-12.27,95,-14,-10.36,-9.685373,-20.526354,-5.938867,True,-11.45,-7.027305,-18.420948,-3.6648638,True
2023-03-01 12:30:00,-14.08,95,-14,-9.69,-11.472107,-21.79197,-7.5710397,True,-12.36,-8.794303,-19.658863,-5.275295,True
2023-03-01 12:35:00,-13.49,95,-15,-10.13,-10.947112,-21.441505,-7.0870643,True,-12.689999,-8.328261,-19.369509,-4.8396106,True
2023-03-01 12:40:00,-13.36,95,-15,-10.05,-10.9338045,-21.317091,-7.0918765,True,-12.37,-8.423911,-19.332026,-4.9352727,True
2023-03-01 12:45:00,-13.88,95,-15,-9.98,-11.478341,-21.660467,-7.608578,True,-11.83,-8.992915,-19.694921,-5.4695497,True
2023-03-01 12:50:00,-13.02,95,-16,-9.91,-10.687796,-21.006208,-6.8943105,True,-10.89,-8.26486,-19.103071,-4.8051486,True
2023-03-01 12:55:00,-13.37,95,-16,-9.52,-10.934528,-21.134716,-7.1407228,True,-10.67,-8.413881,-19.164808,-4.960342,True
2023-03-01 13:00:00,-13.52,95,-16,-9.51,-10.813344,-21.280422,-6.901544,True,-10.06,-8.029822,-19.132673,-4.487025,True
2023-03-01 13:05:00,-13.4,95,-16,-9.79,-10.54648,-21.151583,-6.602494,True,-9.46,-7.6216636,-18.91836,-4.0583787,True
2023-03-01 13:10:00,-12.6,95,-16,-10.41,-9.843846,-20.484968,-6.029161,True,-8.96,-7.0104766,-18.33506,-3.5585158,True
2023-03-01 13:15:00,-12.03,95,-15,-10.4,-9.41596,-20.034248,-5.6867757,True,-7.85,-6.718242,-17.99608,-3.330006,True
2023-03-01 13:20:00,-11.18,95,-15,-10.95,-8.606163,-19.290596,-5.025518,True,-6.07,-5.9472337,-17.297722,-2.6952517,True
2023-03-01 13:25:00,-10.36,95,-14,-11.45,-7.8405185,-18.583904,-4.3655515,True,-6.3700004,-5.228498,-16.639135,-2.068886,True
2023-03-01 13:30:00,-9.69,95,-14,-12.36,-7.176953,-17.999765,-3.8048584,True,-7.65,-4.5703034,-16.072859,-1.5060333,True
2023-03-01 13:35:00,-10.13,95,-14,-12.689999,-7.615681,-18.240143,-4.247535,True,-7.43,-5.007686,-16.312466,-1.9419311,True
2023-03-01 13:40:00,-10.05,95,-14,-12.37,-7.5286803,-18.12683,-4.173719,True,-7.609999,-4.9123387,-16.20128,-1.8543934,True
2023-03-01 13:45:00,-9.98,95,-14,-11.83,-7.337971,-17.87772,-4.0667443,True,-7.44,-4.6058784,-15.875197,-1.6367916,True
2023-03-01 13:50:00,-9.91,95,-13,-10.89,-7.1151824,-17.553421,-4.0073,True,-8.2,-4.236219,-15.446785,-1.437672,True
2023-03-01 13:55:00,-9.52,95,-12,-10.67,-6.685859,-17.02214,-3.8042643,True,-8.900001,-3.7690928,-14.891198,-1.1905731,True
2023-03-01 14:00:00,-9.51,95,-12,-10.06,-6.7855773,-17.095005,-3.9400532,True,-11.26,-3.9694302,-15.04425,-1.4118179,True
2023-03-01 14:05:00,-9.79,95,-12,-9.46,-7.048187,-17.247217,-4.224337,True,-11.27,-4.2143292,-15.186229,-1.6740173,True
2023-03-01 14:10:00,-10.41,95,-12,-8.96,-7.637923,-17.753517,-4.739303,True,-10.88,-4.7734666,-15.673739,-2.1587088,True
2023-03-01 14:15:00,-10.4,95,-12,-7.85,-7.5439267,-18.089718,-4.4476027,True,-9.9,-4.591314,-15.974983,-1.790932,True
2023-03-01 14:20:00,-10.95,95,-12,-6.07,-7.974282,-18.450426,-4.8100877,True,-8.55,-4.907311,-16.258148,-2.0463374,True
2023-03-01 14:25:00,-11.45,95,-12,-6.3700004,-8.289811,-18.64097,-5.149752,True,-7.9600005,-5.0463004,-16.318113,-2.2205184,True
2023-03-01 14:30:00,-12.36,95,-12,-7.65,-9.154773,-19.196177,-6.0254807,True,-7.23,-5.8671393,-16.82371,-3.0492308,True
2023-03-01 14:35:00,-12.689999,95,-12,-7.43,-9.444142,-19.38052,-6.327706,True,-7.47,-6.1135697,-16.9722,-3.3055327,True
2023-03-01 14:40:00,-12.37,95,-12,-7.609999,-8.823924,-18.907269,-5.805656,True,-7.3700004,-5.192162,-16.281643,-2.5055773,True
2023-03-01 14:45:00,-11.83,95,-11,-7.44,-7.8220124,-18.439615,-4.8084474,True,-6.6600003,-3.725426,-15.494898,-1.0928463,True
2023-03-01 14:50:00,-10.89,95,-11,-8.2,-6.771769,-17.302933,-4.022591,True,-6.56,-2.5676425,-14.278327,-0.18989785,True
2023-03-01 14:55:00,-10.67,95,-11,-8.900001,-6.318703,-17.101654,-3.58861,True,-6.4500003,-1.8835834,-13.925338,0.4524838,True
2023-03-01 15:00:00,-10.06,95,-10,-11.26,-5.553124,-16.739424,-2.7940352,True,-6.68,-0.96383125,-13.497349,1.3852459,True
2023-03-01 15:05:00,-9.46,95,-9,-11.27,-4.984074,-16.473759,-2.1034148,True,-7.11,-0.4211639,-13.305054,2.0540063,True
2023-03-01 15:10:00,-8.96,95,-8,-10.88,-4.8863025,-16.525713,-1.8496593,True,-7.180001,-0.7192367,-13.693974,1.955074,True
2023-03-01 15:15:00,-7.85,95,-7,-9.9,-4.1296086,-15.929424,-1.0069984,True,-6.47,-0.3158153,-13.400914,2.4928186,True
2023-03-01 15:20:00,-6.07,95,-7,-8.55,-2.5754225,-14.775473,0.52939194,True,-6.2500005,1.007898,-12.468972,3.8330343,True
2023-03-01 15:25:00,-6.3700004,95,-7,-7.9600005,-3.190451,-15.336769,0.15644042,True,-5.6,0.08754127,-13.261984,3.189842,True
2023-03-01 15:30:00,-7.65,95,-7,-7.23,-4.610502,-16.648005,-0.86598045,True,-4.7500005,-1.4694847,-14.678426,2.042545,True
2023-03-01 15:35:00,-7.43,95,-7,-7.47,-4.4220347,-16.702974,-0.50450164,True,-5.0500007,-1.3163208,-14.789613,2.3749616,True
2023-03-01 15:40:00,-7.609999,95,-7,-7.3700004,-4.5385766,-16.919752,-0.5160449,True,-5.39,-1.3727936,-14.985362,2.4227617,True
2023-03-01 15:45:00,-7.44,95,-7,-6.6600003,-4.179439,-16.282974,-0.3794864,True,-5.57,-0.8354781,-14.216511,2.7361066,True
2023-03-01 15:50:00,-8.2,95,-8,-6.56,-4.8497376,-16.78307,-1.0049537,True,-5.7100005,-1.4116806,-14.643894,2.2035558,True
2023-03-01 15:55:00,-8.900001,95,-9,-6.4500003,-5.3638196,-17.135712,-1.5084251,True,-6.82,-1.7364525,-14.849818,1.8777195,True
2023-03-01 16:00:00,-11.26,95,-9,-6.68,-7.67524,-18.849546,-3.600466,True,-6.85,-3.99558,-16.465864,-0.16224892,True
2023-03-01 16:05:00,-11.27,95,-9,-7.11,-7.579326,-18.691053,-3.5523207,True,-7.1,-3.7863038,-16.218481,-7.943948e-06,True
2023-03-01 16:10:00,-10.88,95,-9,-7.180001,-7.127045,-18.194918,-3.2118304,True,-7.2500005,-3.2657816,-15.664452,0.4144837,True
2023-03-01 16:15:00,-9.9,95,-9,-6.47,-6.129353,-17.337334,-2.3256533,True,-7.0500007,-2.242758,-14.796913,1.3347031,True
2023-03-01 16:20:00,-8.55,95,-8,-6.2500005,-4.808739,-16.167921,-1.1706051,True,-5.2100005,-0.9456447,-13.66179,2.4821184,True
2023-03-01 16:25:00,-7.9600005,95,-8,-5.6,-4.412392,-15.774578,-0.78863364,True,-3.029999,-0.74279433,-13.410021,2.696571,True
2023-03-01 16:30:00,-7.23,95,-8,-4.7500005,-3.5331957,-15.582184,0.18878715,True,-2.0599997,0.2837216,-13.175542,3.7995546,True
2023-03-01 16:35:00,-7.47,95,-8,-5.0500007,-3.8069365,-15.909788,-0.020666437,True,-1.6399997,-0.020637827,-13.552753,3.5704896,True
2023-03-01 16:40:00,-7.3700004,95,-8,-5.39,-3.6847708,-16.008318,0.19353072,True,-0.9599994,0.12416999,-13.676676,3.8089712,True
2023-03-01 16:45:00,-6.6600003,95,-8,-5.57,-3.1918948,-16.030493,0.85176057,True,0.23999946,0.39451376,-13.926709,4.2651877,True
2023-03-01 16:50:00,-6.56,95,-7,-5.7100005,-3.0849707,-16.445704,1.1294991,True,-0.010000544,0.5017392,-14.39987,4.5403953,True
2023-03-01 16:55:00,-6.4500003,95,-8,-6.82,-3.0121768,-16.146612,1.1435581,True,-0.04999955,0.5373723,-14.126272,4.5403476,True
2023-03-01 17:00:00,-6.68,95,-8,-6.85,-3.351412,-16.434631,0.9277856,True,1.6099983,0.08766906,-14.4995365,4.2342544,True
2023-03-01 17:05:00,-7.11,95,-8,-7.1,-3.731107,-16.717064,0.627443,True,-1.4800018,-0.24378045,-14.74227,3.9827344,True
2023-03-01 17:10:00,-7.180001,95,-8,-7.2500005,-3.7700245,-16.902586,0.6885144,True,-3.6000006,-0.25308833,-14.925766,4.072847,True
2023-03-01 17:15:00,-6.47,95,-7,-7.0500007,-2.9791453,-16.507702,1.5013767,True,-3.5800002,0.61803406,-14.517403,4.9621043,True
2023-03-01 17:20:00,-6.2500005,95,-8,-5.2100005,-2.6877425,-16.244047,1.7529675,True,-2.7500002,0.9794728,-14.211309,5.285806,True
2023-03-01 17:25:00,-5.6,95,-9,-3.029999,-1.8550762,-15.6604185,2.5039823,True,-0.74000007,1.9950672,-13.534229,6.213096,True
2023-03-01 17:30:00,-4.7500005,95,-9,-2.0599997,-0.6632808,-14.972623,3.6225774,True,-0.9699996,3.5233018,-12.662887,7.6366115,True
2023-03-01 17:35:00,-5.0500007,95,-8,-1.6399997,-0.6831172,-15.128005,3.6473463,True,-1.2299999,3.7883317,-12.632992,7.917011,True
2023-03-01 17:40:00,-5.39,95,-8,-0.9599994,-1.2591671,-15.564907,3.1911085,True,-3.0599997,2.9851072,-13.213502,7.2630496,True
2023-03-01 17:45:00,-5.57,95,-8,0.23999946,-1.8120426,-15.735951,2.6519163,True,-3.99,2.0663965,-13.608324,6.4146705,True
2023-03-01 17:50:00,-5.7100005,95,-8,-0.010000544,-2.245766,-15.99841,2.3300703,True,-4.77,1.3425175,-14.063137,5.842401,True
2023-03-01 17:55:00,-6.82,95,-7,-0.04999955,-3.2338908,-16.898415,1.590818,True,-4.4200006,0.48147932,-14.868326,5.220514,True
2023-03-01 18:00:00,-6.85,95,-7,1.6099983,-2.8959296,-16.7061,1.9168717,True,-3.9699996,1.194328,-14.418786,5.8849845,True
2023-03-01 18:05:00,-7.1,95,-7,-1.4800018,-2.795729,-16.831144,2.049114,True,-3.9699996,1.6548992,-14.305737,6.3393493,True
2023-03-01 18:10:00,-7.2500005,95,-7,-3.6000006,-2.6601584,-17.030985,2.2715585,True,-4.0899997,2.0844724,-14.329246,6.8191924,True
2023-03-01 18:15:00,-7.0500007,95,-7,-3.5800002,-2.517338,-17.117052,2.5070837,True,-3.8700001,2.1682222,-14.485326,7.002908,True
2023-03-01 18:20:00,-5.2100005,95,-7,-2.7500002,-0.33923945,-15.497306,4.4641166,True,-3.82,4.6639094,-12.714686,9.254114,True
2023-03-01 18:25:00,-3.029999,95,-7,-0.74000007,1.7977616,-14.07025,6.4689574,True,-3.24,6.727094,-11.427557,11.201721,True
2023-03-01 18:30:00,-2.0599997,95,-7,-0.9699996,2.4979284,-13.534131,7.12952,True,-3.4400008,7.151418,-11.103739,11.629032,True
2023-03-01 18:35:00,-1.6399997,95,-4,-1.2299999,2.5314367,-13.620933,7.3081107,True,-3.8899996,6.7986445,-11.467713,11.467356,True
2023-03-01 18:40:00,-0.9599994,95,-2,-3.0599997,3.0445306,-13.415409,7.9421,True,-5.1700006,7.134891,-11.409045,11.943872,True
2023-03-01 18:45:00,0.23999946,95,-1,-3.99,4.307716,-12.602868,9.160198,True,-5.0800004,8.440512,-10.605299,13.205791,True
2023-03-01 18:50:00,-0.010000544,95,0,-4.77,4.0303626,-12.718765,8.907297,True,-5.06,8.143566,-10.719241,12.943348,True
2023-03-01 18:55:00,-0.04999955,95,0,-4.4200006,4.2138247,-12.588573,9.054346,True,-5.18,8.5501175,-10.442548,13.296597,True
2023-03-01 19:00:00,1.6099983,95,-2,-3.9699996,6.0710063,-11.482843,10.818068,True,-6.0100007,10.563768,-9.2959,15.203403,True
2023-03-01 19:05:00,-1.4800018,95,-4,-3.9699996,3.0015638,-13.37293,7.91797,True,-6.82,7.590507,-11.009338,12.399662,True
2023-03-01 19:10:00,-3.6000006,95,-3,-4.0899997,1.338493,-14.538684,6.347324,True,-6.2100005,6.422441,-11.767041,11.276794,True
2023-03-01 19:15:00,-3.5800002,95,-1,-3.8700001,1.6964699,-14.388714,6.686218,True,-5.98,7.121225,-11.392892,11.921724,True
2023-03-01 19:20:00,-2.7500002,95,1,-3.82,2.1198022,-14.288181,7.27696,True,-5.6200004,7.122051,-11.630916,12.131584,True
2023-03-01 19:25:00,-0.74000007,95,2,-3.24,4.2359424,-12.96295,9.332003,True,-5.4600005,9.299524,-10.350557,14.241936,True
2023-03-01 19:30:00,-0.9699996,95,3,-3.4400008,4.242334,-13.311104,9.518631,True,-4.9200006,9.539455,-10.5716305,14.62545,True
2023-03-01 19:35:00,-1.2299999,95,3,-3.8899996,4.038976,-13.741139,9.511547,True,-6.0800004,9.396709,-10.978938,14.663197,True
2023-03-01 19:40:00,-3.0599997,95,2,-5.1700006,1.7835442,-15.467271,7.638307,True,-6.0900006,6.767919,-12.895276,12.45562,True
2023-03-01 19:45:00,-3.99,95,2,-5.0800004,0.632961,-16.459196,6.7585883,True,-6.1,5.4130473,-14.001806,11.392717,True
2023-03-01 19:50:00,-4.77,95,1,-5.06,-0.3377956,-17.15484,5.9508204,True,-5.23,4.262529,-14.785756,10.431166,True
2023-03-01 19:55:00,-4.4200006,95,0,-5.18,-0.344025,-17.146942,6.0334945,True,-4.64,3.889343,-15.025133,10.19455,True
2023-03-01 20:00:00,-3.9699996,95,0,-6.0100007,-0.21062882,-17.041637,6.2272983,True,-6.3000007,3.6944196,-15.142481,10.10165,True
2023-03-01 20:05:00,-3.9699996,95,-2,-6.82,-0.4790729,-17.188236,6.0360026,True,-6.0500007,3.1521661,-15.459429,9.673016,True
2023-03-01 20:10:00,-4.0899997,95,-2,-6.2100005,-0.8124965,-17.367823,5.770002,True,-6.1,2.60062,-15.768249,9.218378,True
2023-03-01 20:15:00,-3.8700001,95,-2,-5.98,-0.70589477,-17.291958,5.8970637,True,-4.03,2.5890882,-15.769022,9.243082,True
2023-03-01 20:20:00,-3.82,95,-1,-5.6200004,-0.58625823,-17.266743,6.035562,True,-3.9799998,2.7803514,-15.702968,9.450354,True
2023-03-01 20:25:00,-3.24,95,0,-5.4600005,0.017871542,-16.81443,6.5895476,True,-4.5900006,3.4054544,-15.237927,10.021761,True
2023-03-01 20:30:00,-3.4400008,95,-1,-4.9200006,0.15714805,-16.746872,6.6843505,True,-4.6600003,3.8958833,-14.932246,10.430819,True
2023-03-01 20:35:00,-3.8899996,95,-2,-6.0800004,0.050496742,-16.87621,6.561334,True,-4.23,4.1485457,-14.808792,10.628466,True
2023-03-01 20:40:00,-5.1700006,95,-2,-6.0900006,-1.3081859,-17.58542,5.186542,True,-2.7600005,2.7335565,-15.483217,9.218113,True
2023-03-01 20:45:00,-5.0800004,95,-1,-6.1,-1.0228485,-17.112215,5.2823577,True,-4.0000005,3.2327058,-14.840873,9.52103,True
2023-03-01 20:50:00,-5.06,95,-1,-5.23,-0.65863067,-16.892138,5.5911326,True,-4.9700007,3.9574106,-14.369968,10.150816,True
2023-03-01 20:55:00,-5.18,95,-2,-4.64,-0.7259334,-16.863768,5.486524,True,-6.15,3.9487798,-14.27496,10.098942,True
2023-03-01 21:00:00,-6.0100007,95,-3,-6.3000007,-1.6399807,-17.482506,4.615127,True,-6.06,2.960798,-14.9036875,9.167505,True
2023-03-01 21:05:00,-6.82,95,-3,-6.0500007,-2.526871,-17.973236,3.7236726,True,-7.4100003,2.0094297,-15.388513,8.229317,True
2023-03-01 21:10:00,-6.2100005,95,-2,-6.1,-1.3729271,-17.228258,4.780597,True,-3.95,3.726774,-14.278115,9.788658,True
2023-03-01 21:15:00,-5.98,95,-1,-4.03,-0.87044746,-17.13159,5.372455,True,-3.3899996,4.5029635,-14.018658,10.610342,True
2023-03-01 21:20:00,-5.6200004,95,-2,-3.9799998,-0.30110773,-16.781336,5.941543,True,-1.9699997,5.2812304,-13.528306,11.356451,True
2023-03-01 21:25:00,-5.4600005,95,-3,-4.5900006,-0.13565476,-16.502785,6.0477996,True,-1.8300022,5.454204,-13.223954,11.475456,True
2023-03-01 21:30:00,-4.9200006,95,-3,-4.6600003,0.63160676,-15.848298,6.7067466,True,-0.7600005,6.4441104,-12.422398,12.338837,True
2023-03-01 21:35:00,-6.0800004,95,-4,-4.23,-0.4701999,-16.736471,5.7336745,True,-0.4900001,5.428579,-13.189319,11.439854,True
2023-03-01 21:40:00,-6.0900006,95,-3,-2.7600005,-1.0285343,-16.889105,5.210794,True,-0.24000008,4.302009,-13.709402,10.417782,True
2023-03-01 21:45:00,-6.1,95,-3,-4.0000005,-1.8116993,-17.252567,4.5808597,True,-0.18000062,2.7034624,-14.615688,9.055355,True
2023-03-01 21:50:00,-5.23,95,-3,-4.9700007,-0.9641269,-16.476837,5.32332,True,0.42999998,3.515638,-13.878071,9.766153,True
2023-03-01 21:55:00,-4.64,95,-5,-6.15,-0.21492226,-15.997208,6.038507,True,0.41999975,4.4147162,-13.3190775,10.611313,True
2023-03-01 22:00:00,-6.3000007,95,-3,-6.06,-2.1040576,-17.276356,4.240724,True,-0.21999963,2.3146265,-14.658748,8.630913,True
2023-03-01 22:05:00,-6.0500007,95,-2,-7.4100003,-1.9721683,-17.007723,4.3370776,True,-0.090000466,2.3233793,-14.4625435,8.616676,True
2023-03-01 22:10:00,-6.1,95,-2,-3.95,-1.8552536,-16.851353,4.414697,True,0.50999993,2.615173,-14.160314,8.849413,True
2023-03-01 22:15:00,-4.03,95,-3,-3.3899996,0.73176545,-14.913638,6.78169,True,0.7200009,5.6988444,-11.937344,11.652943,True
2023-03-01 22:20:00,-3.9799998,95,-4,-1.9699997,1.0619446,-14.56419,7.008268,True,1.1499993,6.31961,-11.359278,12.142118,True
2023-03-01 22:25:00,-4.5900006,95,-6,-1.8300022,0.5358121,-14.912365,6.4755073,True,1.7200009,5.900953,-11.585958,11.705635,True
2023-03-01 22:30:00,-4.6600003,95,-2,-0.7600005,0.8081071,-14.6912365,6.6596274,True,2.18,6.5370555,-11.074922,12.21516,True
2023-03-01 22:35:00,-4.23,95,-1,-0.4900001,1.5919682,-13.823846,7.1945777,True,2.4500005,7.673326,-9.908635,13.079586,True
2023-03-01 22:40:00,-2.7600005,95,-4,-0.24000008,3.6655157,-12.172624,9.002386,True,2.9399984,10.289618,-7.9072843,15.381233,True
2023-03-01 22:45:00,-4.0000005,95,-8,-0.18000062,2.4659746,-13.17804,7.869571,True,2.2399995,9.174522,-8.779563,14.316017,True
2023-03-01 22:50:00,-4.9700007,95,-10,0.42999998,1.4530693,-13.970572,6.9149985,True,2.26,8.152493,-9.511583,13.34729,True
2023-03-01 22:55:00,-6.15,95,-10,0.41999975,-0.10650857,-15.103805,5.4574714,True,1.7800003,6.240314,-10.82532,11.566458,True
2023-03-01 23:00:00,-6.06,95,-7,-0.21999963,-0.16482003,-15.137302,5.4345355,True,0.80000085,6.0217376,-10.982455,11.387644,True
2023-03-01 23:05:00,-7.4100003,95,-6,-0.090000466,-1.8988098,-16.575403,3.9085672,True,-0.04999955,3.9190423,-12.642276,9.518486,True
2023-03-01 23:10:00,-3.95,95,-7,0.50999993,2.003515,-13.661411,7.6513133,True,0.040000603,8.169714,-9.649245,13.544163,True
2023-03-01 23:15:00,-3.3899996,95,-3,0.7200009,2.6385362,-13.203935,8.294609,True,1.1100003,8.852589,-9.178499,14.219242,True
2023-03-01 23:20:00,-1.9699997,95,-3,1.1499993,4.154699,-12.200865,9.819227,True,-1.0099987,10.39576,-8.234364,15.745525,True
2023-03-01 23:25:00,-1.8300022,95,-3,1.7200009,4.2696586,-12.246316,10.0324135,True,-2.49,10.470911,-8.317675,15.905964,True
2023-03-01 23:30:00,-0.7600005,95,-3,2.18,5.5569034,-11.428811,11.325394,True,-1.2999996,11.90955,-7.4455266,17.315777,True
2023-03-01 23:35:00,-0.4900001,95,-3,2.4500005,6.041366,-11.20351,11.844547,True,-2.8699992,12.576828,-7.1069207,17.98412,True
2023-03-01 23:40:00,-0.24000008,95,-3,2.9399984,6.3241134,-11.042175,12.156136,True,-2.6199992,12.868042,-6.942078,18.288673,True
2023-03-01 23:45:00,-0.18000062,95,-3,2.2399995,6.4600863,-11.001285,12.323242,True,-2.3799994,13.063171,-6.856092,18.496822,True
2023-03-01 23:50:00,0.42999998,95,-2,2.26,6.932979,-10.545834,12.793819,True,-2.5100005,13.368996,-6.522042,18.808933,True
2023-03-01 23:55:00,0.41999975,95,-3,1.7800003,6.717998,-10.587364,12.615391,True,-2.6199992,12.9543,-6.674647,18.440716,True
2023-03-02 00:00:00,-0.21999963,95,-4,0.80000085,6.056167,-11.020647,12.008621,True,-2.5000002,12.293747,-7.055965,17.827564,True
2023-03-02 00:05:00,-0.090000466,95,-4,-0.04999955,6.634462,-10.807902,12.608665,True,-1.5900005,13.2742,-6.5661235,18.77023,True
2023-03-02 00:10:00,0.50999993,95,-4,0.040000603,6.9344516,-10.679277,13.003948,True,-1.6800007,13.246845,-6.6979012,18.850185,True
2023-03-02 00:15:00,0.7200009,95,-4,1.1100003,6.674133,-10.626906,12.792313,True,-1.6299995,12.528107,-6.9372087,18.21814,True
2023-03-02 00:20:00,1.1499993,95,-3,-1.0099987,6.9011836,-10.25289,13.003452,True,-1.7999996,12.535622,-6.7048173,18.225407,True
2023-03-02 00:25:00,1.7200009,95,-2,-2.49,8.369335,-9.416117,14.391514,True,-2.1900008,14.7957,-5.345609,20.314766,True
2023-03-02 00:30:00,2.18,95,-3,-1.2999996,8.858896,-9.248274,14.857468,True,-3.0499995,15.258835,-5.2234397,20.737034,True
2023-03-02 00:35:00,2.4500005,95,-3,-2.8699992,8.677069,-9.219685,14.668125,True,-2.449999,14.639053,-5.48329,20.14257,True
2023-03-02 00:40:00,2.9399984,95,-2,-2.6199992,8.97871,-8.943009,14.9967575,True,-2.7999995,14.729935,-5.3581977,20.266544,True
2023-03-02 00:45:00,2.2399995,95,-3,-2.3799994,7.873691,-9.54279,13.994339,True,-3.0100005,13.282135,-6.1342664,18.944061,True
2023-03-02 00:50:00,2.26,95,-3,-2.5100005,7.693403,-9.525499,13.832909,True,-3.109999,12.905479,-6.2284875,18.595646,True
2023-03-02 00:55:00,1.7800003,95,-3,-2.6199992,7.1760135,-9.874937,13.358715,True,-2.9799998,12.367435,-6.5561557,18.090492,True
2023-03-02 01:00:00,0.80000085,95,-4,-2.5000002,6.1095824,-10.612953,12.338058,True,-4.1700006,11.246826,-7.273189,17.010735,True
2023-03-02 01:05:00,-0.04999955,95,-4,-1.5900005,5.191486,-11.212949,11.43029,True,-3.8999999,10.291008,-7.845327,16.061852,True
2023-03-02 01:10:00,0.040000603,95,-2,-1.6800007,5.3904433,-10.990993,11.552578,True,-3.279999,10.583416,-7.539455,16.259441,True
