,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-06 20:10:00,-9.84,98,-16,-11.52,-6.6522536,-18.22059,-0.58089286,True,-10.93,-3.1148512,-15.575285,3.2922113,True
2023-08-06 20:15:00,-9.8,98,-15,-10.76,-6.6207004,-17.900661,-0.84244376,True,-10.81,-3.111418,-15.132228,3.04059,True
2023-08-06 20:20:00,-8.91,98,-14,-9.56,-5.549212,-16.667763,-0.06777795,True,-10.71,-1.8627685,-13.64617,4.021301,True
2023-08-06 20:25:00,-8.31,98,-14,-9.51,-4.753981,-15.826043,0.59511346,True,-10.620001,-0.880009,-12.573516,4.8879333,True
2023-08-06 20:30:00,-8.87,98,-14,-9.71,-5.3370805,-16.296555,-0.11034806,True,-10.620001,-1.5186676,-13.013195,4.146875,True
2023-08-06 20:35:00,-9.9,98,-16,-9.7,-6.3625417,-17.370304,-0.98685676,True,-10.8,-2.534201,-14.091732,3.2746484,True
2023-08-06 20:40:00,-10.36,98,-15,-9.45,-6.6827664,-17.94314,-0.988766,True,-11.3,-2.6885378,-14.558075,3.4065378,True
2023-08-06 20:45:00,-10.09,98,-14,-9.8,-6.4686913,-17.810534,-0.63108283,True,-11.37,-2.5237257,-14.495424,3.7053068,True
2023-08-06 20:50:00,-11.29,98,-14,-10.13,-7.7175927,-19.15824,-1.630751,True,-11.14,-3.8190186,-15.893375,2.6474054,True
2023-08-06 20:55:00,-10.79,98,-17,-10.39,-6.9780784,-18.639498,-0.7153743,True,-11.18,-2.8068125,-15.191184,3.8046377,True
2023-08-06 21:00:00,-11.5,98,-17,-11.12,-7.794843,-19.405981,-1.4532341,True,-11.06,-3.7377064,-16.051916,2.9495046,True
2023-08-06 21:05:00,-11.68,98,-15,-11.05,-7.9134135,-19.657354,-1.4659446,True,-11.29,-3.7798884,-16.247206,2.9929254,True
2023-08-06 21:10:00,-11.52,98,-15,-10.93,-7.737986,-19.61626,-1.1220096,True,-11.36,-3.581032,-16.220669,3.3483236,True
2023-08-06 21:15:00,-10.76,98,-14,-10.81,-6.9558253,-19.00315,-0.20568497,True,-11.13,-2.7593653,-15.634969,4.2818637,True
2023-08-06 21:20:00,-9.56,98,-14,-10.71,-5.6997666,-17.89511,1.1344982,True,-11.05,-1.4378933,-14.527994,5.668716,True
2023-08-06 21:25:00,-9.51,98,-14,-10.620001,-5.864842,-17.839458,0.95879906,True,-11.68,-1.8410381,-14.639239,5.2732844,True
2023-08-06 21:30:00,-9.71,98,-14,-10.620001,-5.9896665,-17.916157,0.9102742,True,-11.81,-1.91655,-14.620356,5.278932,True
2023-08-06 21:35:00,-9.7,98,-14,-10.8,-6.153464,-18.09981,0.8562791,True,-11.95,-2.25968,-14.990014,5.030372,True
2023-08-06 21:40:00,-9.45,98,-14,-11.3,-6.0144696,-17.97749,1.0042549,True,-11.94,-2.2335207,-15.007726,5.0502143,True
2023-08-06 21:45:00,-9.8,98,-14,-11.37,-6.331119,-18.334572,0.78951615,True,-11.46,-2.5184634,-15.363098,4.8481994,True
2023-08-06 21:50:00,-10.13,98,-13,-11.14,-6.655271,-18.697895,0.58223695,True,-11.49,-2.8351958,-15.741802,4.632421,True
2023-08-06 21:55:00,-10.39,98,-13,-11.18,-6.909819,-19.082468,0.4575154,True,-11.18,-3.0819247,-16.14794,4.494018,True
2023-08-06 22:00:00,-11.12,98,-12,-11.06,-7.7928405,-20.03364,-0.23803361,True,-10.72,-4.1240315,-17.248785,3.629482,True
2023-08-06 22:05:00,-11.05,98,-12,-11.29,-7.65643,-20.456032,0.2085282,True,-10.19,-3.8964417,-17.700323,4.1153617,True
2023-08-06 22:10:00,-10.93,98,-12,-11.36,-7.453358,-20.632889,0.6255471,True,-9.73,-3.6033938,-17.820427,4.5890555,True
2023-08-06 22:15:00,-10.81,98,-11,-11.13,-7.294437,-20.839466,1.045406,True,-9.48,-3.4057257,-18.027712,5.0213275,True
2023-08-06 22:20:00,-10.71,98,-11,-11.05,-7.1898932,-21.199469,1.3893601,True,-9.34,-3.2986948,-18.438362,5.3366313,True
2023-08-06 22:25:00,-10.620001,98,-10,-11.68,-7.0103374,-20.694855,1.4078823,True,-8.55,-3.026625,-17.793957,5.454126,True
2023-08-06 22:30:00,-10.620001,98,-10,-11.81,-7.093328,-20.551975,1.2662178,True,-7.6300006,-3.2009604,-17.687983,5.230762,True
2023-08-06 22:35:00,-10.8,98,-10,-11.95,-7.0801854,-20.118856,1.0490643,True,-7.27,-2.9928648,-17.012732,5.214933,True
2023-08-06 22:40:00,-11.3,98,-9,-11.94,-7.5995164,-20.836716,0.69812936,True,-6.4900002,-3.5254805,-17.75919,4.8276668,True
2023-08-06 22:45:00,-11.37,98,-9,-11.46,-7.7486253,-21.32796,0.73576325,True,-5.36,-3.7519925,-18.362452,4.7601504,True
2023-08-06 22:50:00,-11.14,98,-9,-11.49,-7.4297996,-20.9719,1.0498635,True,-5.2600007,-3.34388,-17.895744,5.1583114,True
2023-08-06 22:55:00,-11.18,98,-9,-11.18,-7.3698993,-20.687393,1.0378128,True,-5.07,-3.1915972,-17.484385,5.2381473,True
2023-08-06 23:00:00,-11.06,98,-9,-10.72,-7.1176486,-20.55431,1.3164631,True,-4.47,-2.7944834,-17.223394,5.6397433,True
2023-08-06 23:05:00,-11.29,98,-9,-10.19,-7.2560573,-20.85825,1.3188244,True,0.059999153,-2.8429186,-17.445047,5.7113585,True
2023-08-06 23:10:00,-11.36,98,-9,-9.73,-7.119743,-21.125792,1.6846577,True,-0.99000007,-2.4903643,-17.560383,6.2506957,True
2023-08-06 23:15:00,-11.13,98,-9,-9.48,-6.8169303,-20.934618,2.072317,True,-1.3500007,-2.1086104,-17.287315,6.700811,True
2023-08-06 23:20:00,-11.05,98,-8,-9.34,-6.719029,-20.914497,2.2166955,True,-2.7899992,-1.9918865,-17.23086,6.848621,True
2023-08-06 23:25:00,-11.68,98,-9,-8.55,-7.4471374,-21.529549,1.5546376,True,-3.0200007,-2.8324168,-17.892544,6.077852,True
2023-08-06 23:30:00,-11.81,98,-9,-7.6300006,-7.59395,-21.915318,1.6323563,True,-2.7899992,-3.004471,-18.323524,6.10753,True
2023-08-06 23:35:00,-11.95,98,-9,-7.27,-7.8231854,-22.378805,1.6027542,True,-2.7099993,-3.332701,-18.896936,5.9605536,True
2023-08-06 23:40:00,-11.94,98,-9,-6.4900002,-7.9136214,-22.56645,1.5764576,True,-3.1900008,-3.530844,-19.165617,5.819429,True
2023-08-06 23:45:00,-11.46,98,-9,-5.36,-7.5075974,-21.443768,1.5848328,True,-6.280001,-3.216429,-18.035784,5.767898,True
2023-08-06 23:50:00,-11.49,98,-9,-5.2600007,-7.620724,-21.040043,1.1954705,True,-5.7100005,-3.427832,-17.64398,5.3003,True
2023-08-06 23:55:00,-11.18,98,-9,-5.07,-7.4311566,-20.368465,1.1677586,True,-3.5399992,-3.3776248,-17.05688,5.147571,True
2023-08-07 00:00:00,-10.72,98,-9,-4.47,-6.925385,-19.991545,1.7558666,True,-4.0800004,-2.8374789,-16.688763,5.7440906,True
2023-08-07 00:05:00,-10.19,98,-9,0.059999153,-6.4103074,-19.950687,2.5359323,True,-6.0000005,-2.352484,-16.756058,6.453613,True
2023-08-07 00:10:00,-9.73,98,-9,-0.99000007,-5.636788,-20.050537,3.5198228,True,-5.97,-1.2403759,-16.64783,7.703058,True
2023-08-07 00:15:00,-9.48,98,-9,-1.3500007,-5.487684,-20.334934,3.903982,True,-8.27,-1.1991657,-17.059244,7.952823,True
2023-08-07 00:20:00,-9.34,98,-9,-2.7899992,-4.9994445,-20.70336,4.6376643,True,-8.41,-0.34866366,-17.209833,8.9740505,True
2023-08-07 00:25:00,-8.55,98,-9,-3.0200007,-3.630541,-20.509487,6.379928,True,-10.77,1.6050736,-16.63221,11.197865,True
2023-08-07 00:30:00,-7.6300006,98,-10,-2.7899992,-2.3338835,-20.5112,8.066887,True,-11.03,3.2565343,-16.503143,13.13879,True
2023-08-07 00:35:00,-7.27,98,-11,-2.7099993,-2.152838,-21.80584,8.926361,True,-10.86,3.2278688,-18.100294,13.735867,True
2023-08-07 00:40:00,-6.4900002,98,-11,-3.1900008,-1.6998943,-22.023739,9.752161,True,-10.86,3.3063428,-18.661947,14.196217,True
2023-08-07 00:45:00,-5.36,98,-11,-6.280001,-0.8935893,-21.480892,10.594807,True,-10.59,3.73612,-18.439566,14.6884,True
2023-08-07 00:50:00,-5.2600007,98,-12,-5.7100005,-1.180941,-21.81134,10.416704,True,-8.5,3.0315626,-19.06592,14.129997,True
2023-08-07 00:55:00,-5.07,98,-11,-3.5399992,-1.4653724,-23.440449,10.818682,True,-9.13,2.2172163,-21.11484,14.028645,True
2023-08-07 01:00:00,-4.47,98,-10,-4.0800004,-1.1705993,-22.996077,11.221464,True,-8.87,2.1719186,-20.890322,14.128704,True
2023-08-07 01:05:00,0.059999153,98,-6,-6.0000005,3.8233259,-21.939169,16.766994,True,-7.8800006,7.5192485,-19.771593,19.916294,True
2023-08-07 01:10:00,-0.99000007,98,-8,-5.97,1.7906891,-21.802738,14.804443,True,-6.5400004,4.5124087,-20.189507,17.127254,True
2023-08-07 01:15:00,-1.3500007,98,-9,-8.27,1.5355335,-20.190556,14.103844,True,-7.3700004,4.3839374,-18.422834,16.554054,True
2023-08-07 01:20:00,-2.7899992,98,-9,-8.41,-0.7018817,-21.796389,12.175051,True,-10.05,1.3271519,-20.525587,13.89954,True
2023-08-07 01:25:00,-3.0200007,98,-9,-10.77,-1.3471073,-22.350885,11.732756,True,-11.3,0.24666564,-21.348442,13.062492,True
2023-08-07 01:30:00,-2.7899992,98,-10,-11.03,-1.5551819,-23.955202,12.060059,True,-11.55,-0.43010172,-23.26391,12.956047,True
2023-08-07 01:35:00,-2.7099993,98,-10,-10.86,-2.6334002,-27.785156,12.210571,True,-12.17,-2.7278483,-27.85037,12.021246,True
2023-08-07 01:40:00,-3.1900008,98,-10,-10.86,-3.8645384,-29.504356,11.399162,True,-13.3,-4.736897,-30.021997,10.527208,True
2023-08-07 01:45:00,-6.280001,98,-13,-10.59,-7.2908826,-31.975264,8.286037,True,-13.97,-8.499142,-32.6959,7.117763,True
2023-08-07 01:50:00,-5.7100005,98,-15,-8.5,-6.9525924,-32.544716,8.923094,True,-13.92,-8.41044,-33.391796,7.5326953,True
2023-08-07 01:55:00,-3.5399992,98,-16,-9.13,-4.493544,-30.81021,11.020784,True,-13.539999,-5.6714473,-31.465906,9.863731,True
2023-08-07 02:00:00,-4.0800004,98,-17,-8.87,-4.7426944,-30.289244,10.423311,True,-11.98,-5.6217256,-30.75948,9.513613,True
2023-08-07 02:05:00,-6.0000005,98,-18,-7.8800006,-6.787132,-30.803698,8.291992,True,-9.56,-7.785707,-31.350758,7.2690177,True
2023-08-07 02:10:00,-5.97,98,-19,-6.5400004,-6.8361745,-30.209715,8.086876,True,-9.2,-7.9175134,-30.803,6.980655,True
2023-08-07 02:15:00,-8.27,98,-21,-7.3700004,-9.761314,-32.561424,5.687965,True,-9.48,-11.480323,-33.55653,4.0205207,True
2023-08-07 02:20:00,-8.41,98,-25,-10.05,-10.536622,-34.254166,5.509111,True,-9.23,-12.913494,-35.62306,3.2675855,True
2023-08-07 02:25:00,-10.77,98,-28,-11.3,-13.081732,-35.484657,3.1246965,True,-7.7000003,-15.628005,-37.002056,0.7227532,True
2023-08-07 02:30:00,-11.03,98,-29,-11.55,-13.1309185,-34.537605,2.7807214,True,-7.4500003,-15.451723,-35.930386,0.55901116,True
2023-08-07 02:35:00,-10.86,98,-30,-12.17,-13.485663,-34.8283,2.7729795,True,-9.03,-16.326992,-36.54731,0.08326499,True
2023-08-07 02:40:00,-10.86,98,-31,-13.3,-13.787709,-35.750828,2.7359254,True,-9.26,-16.933441,-37.631954,-0.2182525,True
2023-08-07 02:45:00,-10.59,98,-31,-13.97,-13.08312,-33.649525,2.7785413,True,-9.25,-15.782764,-35.27981,0.19072692,True
2023-08-07 02:50:00,-8.5,98,-33,-13.92,-10.376763,-30.880651,4.7406173,True,-6.9,-12.465275,-32.08708,2.681938,True
2023-08-07 02:55:00,-9.13,98,-34,-13.539999,-10.796842,-30.445883,4.000274,True,-6.3800006,-12.653897,-31.517117,2.1345403,True
2023-08-07 03:00:00,-8.87,98,-35,-11.98,-10.316196,-30.034382,4.297046,True,-5.9600005,-11.945593,-30.938679,2.6276338,True
2023-08-07 03:05:00,-7.8800006,98,-36,-9.56,-9.012542,-28.47475,5.2051444,True,-5.1200004,-10.318066,-29.15281,3.8137605,True
2023-08-07 03:10:00,-6.5400004,98,-37,-9.2,-7.237147,-26.46916,6.4777255,True,-2.5399992,-8.09723,-26.838276,5.473167,True
2023-08-07 03:15:00,-7.3700004,98,-39,-9.48,-7.6813855,-26.410385,5.7870135,True,0.2599999,-8.133317,-26.501593,5.140777,True
2023-08-07 03:20:00,-10.05,98,-42,-9.23,-9.983534,-27.41228,3.19861,True,0.8500001,-10.022493,-27.215385,2.917524,True
2023-08-07 03:25:00,-11.3,98,-44,-7.7000003,-10.867083,-27.229124,1.8879563,True,1.2499996,-10.519071,-26.743162,1.9495007,True
2023-08-07 03:30:00,-11.55,98,-44,-7.4500003,-11.000828,-27.412172,1.5630013,True,1.3800007,-10.540691,-26.834877,1.7216088,True
2023-08-07 03:35:00,-12.17,98,-45,-9.03,-11.455244,-27.954493,1.0103737,True,2.1100004,-10.821142,-27.232185,1.3222271,False
2023-08-07 03:40:00,-13.3,98,-46,-9.26,-12.432857,-28.471315,-0.11553033,True,3.1300008,-11.637692,-27.610811,0.3385884,False
2023-08-07 03:45:00,-13.97,98,-47,-9.25,-12.93244,-28.738482,-0.80171806,True,3.4500005,-11.965173,-27.73469,-0.19465287,False
2023-08-07 03:50:00,-13.92,98,-47,-6.9,-12.754537,-28.614944,-0.71463233,True,3.93,-11.663571,-27.508698,0.0006729795,False
2023-08-07 03:55:00,-13.539999,98,-47,-6.3800006,-12.322067,-28.297012,-0.32602152,True,4.190002,-11.186014,-27.152382,0.42523733,False
2023-08-07 04:00:00,-11.98,98,-45,-5.9600005,-10.62829,-27.075918,1.2121826,True,4.6199985,-9.374451,-25.851038,2.0649717,False
2023-08-07 04:05:00,-9.56,98,-45,-5.1200004,-8.117138,-24.840406,3.398897,True,5.569999,-6.791592,-23.570347,4.302856,False
2023-08-07 04:10:00,-9.2,98,-45,-2.5399992,-7.6552424,-24.028208,3.6767957,True,5.1,-6.2310166,-22.672258,4.6661487,False
2023-08-07 04:15:00,-9.48,98,-45,0.2599999,-8.018974,-24.258373,3.4019868,True,4.2900004,-6.683725,-22.959677,4.3109336,True
2023-08-07 04:20:00,-9.23,98,-45,0.8500001,-7.829369,-24.025751,3.5892713,True,2.8600023,-6.559199,-22.772963,4.441112,True
2023-08-07 04:25:00,-7.7000003,98,-44,1.2499996,-6.2158885,-22.564562,4.95766,True,2.0799978,-4.876364,-21.260332,5.864507,True
2023-08-07 04:30:00,-7.4500003,98,-45,1.3800007,-6.1589236,-22.783995,5.064859,True,1.0899998,-5.018289,-21.627775,5.793161,True
2023-08-07 04:35:00,-9.03,98,-45,2.1100004,-7.738857,-23.87316,3.2831075,True,0.4400002,-6.5862556,-22.689314,4.021251,True
2023-08-07 04:40:00,-9.26,98,-46,3.1300008,-7.788318,-23.68967,2.8878,False,-0.44000086,-6.454169,-22.36165,3.7862394,True
2023-08-07 04:45:00,-9.25,98,-45,3.4500005,-7.731548,-23.846598,2.871332,False,-1.0800003,-6.3555026,-22.485682,3.8031538,True
2023-08-07 04:50:00,-6.9,98,-45,3.93,-5.1908813,-21.811373,5.0481353,True,-1.6800007,-3.6513083,-20.346573,6.116241,True
2023-08-07 04:55:00,-6.3800006,98,-44,4.190002,-4.399649,-20.991879,5.55957,True,-2.3099997,-2.5991538,-19.332804,6.8569865,True
2023-08-07 05:00:00,-5.9600005,98,-44,4.6199985,-3.8873036,-20.617905,5.9496493,True,-2.5800002,-2.0048392,-18.902657,7.3164344,True
2023-08-07 05:05:00,-5.1200004,98,-43,5.569999,-2.8764498,-19.795444,6.794828,True,-3.699999,-0.83704215,-17.97456,8.300522,True
2023-08-07 05:10:00,-2.5399992,98,-42,5.1,-0.009546595,-17.58241,9.407925,True,-4.28,2.2707098,-15.618187,11.118917,True
2023-08-07 05:15:00,0.2599999,98,-41,4.2900004,2.8872488,-15.40074,12.244162,True,-4.93,5.212333,-13.446332,13.991951,True
2023-08-07 05:20:00,0.8500001,98,-41,2.8600023,3.4010274,-14.824084,12.787827,True,-6.1600003,5.6462398,-12.919502,14.464348,True
2023-08-07 05:25:00,1.2499996,98,-42,2.0799978,3.3970068,-15.04889,12.902195,True,-6.43,5.2575984,-13.405907,14.234943,True
2023-08-07 05:30:00,1.3800007,98,-43,1.0899998,3.43696,-14.577873,12.92923,True,-6.35,5.217487,-12.969997,14.192371,True
2023-08-07 05:35:00,2.1100004,98,-42,0.4400002,4.0242248,-13.8148985,13.3913765,True,-5.72,5.6630244,-12.299853,14.529781,True
2023-08-07 05:40:00,3.1300008,98,-42,-0.44000086,4.6994014,-13.564739,13.9545555,True,-5.7100005,5.9935565,-12.290557,14.783653,True
2023-08-07 05:45:00,3.4500005,98,-41,-1.0800003,5.0219836,-12.932264,14.152973,True,-5.27,6.3133903,-11.658087,14.981678,True
2023-08-07 05:50:00,3.93,98,-41,-1.6800007,5.6875834,-12.21907,14.623394,True,-5.7100005,7.1472735,-10.833902,15.606468,True
2023-08-07 05:55:00,4.190002,98,-40,-2.3099997,6.178741,-11.69585,14.945065,True,-6.2500005,7.8425097,-10.168711,16.109653,True
2023-08-07 06:00:00,4.6199985,98,-40,-2.5800002,6.7925067,-11.3708,15.411396,True,-6.48,8.616575,-9.739225,16.718544,True
2023-08-07 06:05:00,5.569999,98,-39,-3.699999,7.8331275,-10.65006,16.25739,True,-7.56,9.721985,-8.985391,17.623161,True
2023-08-07 06:10:00,5.1,98,-39,-4.28,7.549392,-10.729002,15.821957,True,-9.01,9.612587,-8.936938,17.344482,False
2023-08-07 06:15:00,4.2900004,98,-39,-4.93,6.8320155,-10.962126,14.973995,True,-10.45,8.993584,-9.085023,16.585274,False
2023-08-07 06:20:00,2.8600023,98,-39,-6.1600003,5.60387,-11.362742,13.699524,True,-12.27,7.972856,-9.301085,15.496899,False
2023-08-07 06:25:00,2.0799978,98,-39,-6.43,4.840093,-11.497505,12.954205,True,-13.539999,7.243488,-9.384787,14.788361,False
2023-08-07 06:30:00,1.0899998,98,-39,-6.35,3.8385007,-12.100602,11.968004,True,-14.63,6.245435,-9.958283,13.804108,False
2023-08-07 06:35:00,0.4400002,98,-38,-5.72,3.3422086,-12.276334,11.2926655,True,-15.51,5.8958926,-10.006422,13.265465,False
2023-08-07 06:40:00,-0.44000086,98,-38,-5.7100005,2.3065603,-13.122255,10.451754,True,-15.99,4.7351184,-10.925805,12.308857,False
2023-08-07 06:45:00,-1.0800003,98,-37,-5.27,1.790342,-13.38422,9.771498,True,-16.46,4.3359256,-11.087146,11.737007,False
2023-08-07 06:50:00,-1.6800007,98,-37,-5.7100005,1.0792938,-13.885977,9.100407,True,-16.39,3.5324152,-11.637459,10.980335,False
2023-08-07 06:55:00,-2.3099997,98,-37,-6.2500005,0.5409085,-14.130577,8.4159355,True,-16.21,3.0864046,-11.796764,10.385408,False
2023-08-07 07:00:00,-2.5800002,98,-36,-6.48,0.0638787,-14.806802,7.974149,True,-15.8,2.4276655,-12.611335,9.769884,False
2023-08-07 07:05:00,-3.699999,98,-36,-7.56,-1.0711178,-15.823853,6.8889213,True,-15.66,1.2899586,-13.614885,8.677961,False
2023-08-07 07:10:00,-4.28,98,-36,-9.01,-1.462273,-16.11315,6.5972857,True,-15.289999,1.0790821,-13.762502,8.551928,False
2023-08-07 07:15:00,-4.93,98,-35,-10.45,-1.9946502,-16.664095,6.2315974,True,-15.02,0.6627843,-14.21231,8.285473,False
2023-08-07 07:20:00,-6.1600003,98,-35,-12.27,-3.385319,-17.83233,5.0272365,True,-14.93,-0.8540347,-15.460018,6.968757,True
2023-08-07 07:25:00,-6.43,98,-35,-13.539999,-3.2734377,-17.852373,4.999244,True,-15.23,-0.39295802,-15.205237,7.2489963,False
2023-08-07 07:30:00,-6.35,98,-34,-14.63,-3.1345484,-17.880087,5.3832355,True,-15.15,-0.20520814,-15.201095,7.6764407,True
2023-08-07 07:35:00,-5.72,98,-33,-15.51,-2.579653,-17.352835,5.9822135,True,-14.74,0.27755132,-14.734734,8.212769,False
2023-08-07 07:40:00,-5.7100005,98,-33,-15.99,-2.5135539,-16.929731,6.003053,True,-13.94,0.39315763,-14.260532,8.285675,True
2023-08-07 07:45:00,-5.27,98,-32,-16.46,-2.6915553,-16.379158,5.4732375,False,-13.75,-0.33757624,-14.122639,7.269592,True
2023-08-07 07:50:00,-5.7100005,98,-31,-16.39,-3.3469584,-16.179415,4.286056,False,-13.67,-1.1787857,-14.0469675,5.9243236,True
2023-08-07 07:55:00,-6.2500005,98,-31,-16.21,-3.9622262,-16.464754,3.263149,True,-13.29,-1.8492626,-14.35742,4.8512454,True
2023-08-07 08:00:00,-6.48,98,-30,-15.8,-4.263107,-16.352573,2.6172674,True,-12.71,-2.2028048,-14.277723,4.1663413,True
2023-08-07 08:05:00,-7.56,98,-30,-15.66,-5.1626678,-16.712458,1.3730999,True,-12.52,-2.9178698,-14.458054,3.0978982,True
2023-08-07 08:10:00,-9.01,98,-30,-15.289999,-6.4423823,-17.731504,-0.107115105,True,-13.24,-4.024879,-15.309728,1.7782418,True
2023-08-07 08:15:00,-10.45,98,-31,-15.02,-7.6696734,-18.908796,-1.3383068,True,-13.28,-5.0424123,-16.295141,0.74082726,True
2023-08-07 08:20:00,-12.27,98,-31,-14.93,-9.4978695,-20.662506,-2.9453623,True,-13.3,-6.855493,-18.018473,-0.8654521,True
2023-08-07 08:25:00,-13.539999,98,-31,-15.23,-10.54891,-21.654821,-4.0709805,True,-13.02,-7.694217,-18.818724,-1.7982124,True
2023-08-07 08:30:00,-14.63,98,-31,-15.15,-11.653691,-22.78005,-5.0976443,True,-13.67,-8.806019,-19.95074,-2.8387854,True
2023-08-07 08:35:00,-15.51,98,-32,-14.74,-12.644229,-23.659271,-5.9855113,True,-13.74,-9.899699,-20.91927,-3.8211768,True
2023-08-07 08:40:00,-15.99,98,-32,-13.94,-13.224717,-23.998333,-6.562819,True,-13.81,-10.575267,-21.341183,-4.476917,True
2023-08-07 08:45:00,-16.46,98,-32,-13.75,-13.758016,-24.407995,-6.953441,True,-14.58,-11.167349,-21.800558,-4.9186263,True
2023-08-07 08:50:00,-16.39,98,-31,-13.67,-13.517418,-24.454447,-6.47872,True,-14.76,-10.764892,-21.71872,-4.302424,True
2023-08-07 08:55:00,-16.21,98,-31,-13.29,-13.707639,-24.386345,-6.4979043,True,-14.389999,-11.303064,-21.967659,-4.6251006,True
2023-08-07 09:00:00,-15.8,98,-30,-12.71,-13.659748,-24.14331,-6.606712,True,-14.66,-11.594708,-22.033012,-5.0342116,True
2023-08-07 09:05:00,-15.66,98,-30,-12.52,-13.369646,-23.555334,-6.8080945,True,-15.2,-11.165507,-21.328783,-5.0988746,True
2023-08-07 09:10:00,-15.289999,98,-30,-13.24,-13.046692,-22.99432,-6.812464,True,-15.51,-10.8792925,-20.796349,-5.1292996,True
2023-08-07 09:15:00,-15.02,98,-29,-13.28,-12.790404,-22.97806,-6.590814,True,-15.39,-10.629062,-20.791784,-4.9156737,True
2023-08-07 09:20:00,-14.93,98,-29,-13.3,-12.781619,-22.884392,-6.6268744,True,-15.18,-10.690826,-20.764938,-5.0102096,True
2023-08-07 09:25:00,-15.23,98,-29,-13.02,-12.969197,-23.165802,-6.704168,True,-14.809999,-10.766819,-20.950245,-4.9870963,True
2023-08-07 09:30:00,-15.15,98,-29,-13.67,-12.898512,-23.315693,-6.444221,True,-13.55,-10.693547,-21.107498,-4.72535,True
2023-08-07 09:35:00,-14.74,98,-28,-13.74,-12.411138,-22.803345,-5.9995112,True,-8.13,-10.130634,-20.537592,-4.2076573,True
2023-08-07 09:40:00,-13.94,98,-28,-13.81,-11.45352,-21.885006,-5.1688848,True,-5.36,-9.024241,-19.505959,-3.2349093,True
2023-08-07 09:45:00,-13.75,98,-28,-14.58,-10.973211,-21.694708,-4.654218,True,-4.85,-8.263524,-19.088522,-2.4689085,True
2023-08-07 09:50:00,-13.67,98,-27,-14.76,-9.629372,-20.959719,-3.1055014,True,-7.48,-5.741361,-17.360361,0.13645904,True
2023-08-07 09:55:00,-13.29,98,-26,-14.389999,-8.609284,-20.40544,-1.7156605,True,-7.44,-4.1296277,-16.330002,2.046951,True
2023-08-07 10:00:00,-12.71,98,-26,-14.66,-8.105656,-19.760258,-1.5290989,True,-7.3400006,-3.6840575,-15.744944,2.1937559,True
2023-08-07 10:05:00,-12.52,98,-26,-15.2,-8.608933,-19.668715,-2.4427378,True,-6.3700004,-4.8269973,-16.185513,0.7251641,True
2023-08-07 10:10:00,-13.24,98,-25,-15.51,-9.533132,-20.28336,-3.5848486,True,-6.1300006,-5.936148,-16.948921,-0.5744136,True
2023-08-07 10:15:00,-13.28,98,-24,-15.39,-9.704699,-20.291067,-3.9242346,True,-5.53,-6.2235007,-17.059795,-1.0115093,True
2023-08-07 10:20:00,-13.3,98,-24,-15.18,-10.232686,-20.247581,-4.782516,True,-5.7600007,-7.225139,-17.418144,-2.2808115,True
2023-08-07 10:25:00,-13.02,98,-23,-14.809999,-10.115238,-19.918646,-5.1449685,True,-5.57,-7.2564216,-17.22391,-2.7688868,True
2023-08-07 10:30:00,-13.67,98,-23,-13.55,-10.601991,-20.555143,-5.730659,True,-5.2600007,-7.580465,-17.730852,-3.2065337,True
2023-08-07 10:35:00,-13.74,98,-23,-8.13,-10.458817,-20.340166,-5.5515275,True,-3.9799998,-7.234094,-17.333958,-2.8360255,True
2023-08-07 10:40:00,-13.81,98,-23,-5.36,-10.571734,-20.136555,-5.8374276,False,-3.3899996,-7.386782,-17.152151,-3.1434348,True
2023-08-07 10:45:00,-14.58,98,-23,-4.85,-11.796595,-20.898216,-7.2324653,False,-3.6700003,-9.038107,-18.281136,-4.91989,False
2023-08-07 10:50:00,-14.76,98,-23,-7.48,-11.656083,-20.767345,-7.5610003,False,-5.77,-8.592598,-17.87843,-4.9594693,True
2023-08-07 10:55:00,-14.389999,98,-22,-7.44,-10.954429,-20.432968,-6.6385217,True,-5.78,-7.5744033,-17.283957,-3.7490351,True
2023-08-07 11:00:00,-14.66,98,-22,-7.3400006,-12.074917,-20.89324,-7.997585,False,-5.0100007,-9.499923,-18.453608,-5.8373427,False
2023-08-07 11:05:00,-15.2,98,-22,-6.3700004,-12.582497,-21.206797,-8.9499655,False,-3.609999,-9.978158,-18.732393,-6.75244,False
2023-08-07 11:10:00,-15.51,98,-22,-6.1300006,-11.933086,-21.142756,-8.279564,False,-2.2700007,-8.409388,-17.833014,-5.23731,False
2023-08-07 11:15:00,-15.39,98,-21,-5.53,-11.221595,-20.864304,-7.0375695,False,-1.1199993,-7.131923,-17.055962,-3.4806616,False
2023-08-07 11:20:00,-15.18,98,-21,-5.7600007,-9.964125,-20.349215,-5.2097383,True,1.2299992,-4.8719144,-15.678811,-0.76029044,False
2023-08-07 11:25:00,-14.809999,98,-19,-5.57,-9.151643,-19.84231,-4.1407247,True,1.7299992,-3.6249907,-14.811532,0.69444436,False
