,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-10 05:20:00,-22.63,108,-15,-31.03,-21.166164,-35.76128,-8.639561,True,-35.37,-19.706112,-34.074303,-7.671889,False
2024-10-10 05:25:00,-23.79,108,-16,-31.64,-22.498991,-37.15736,-9.694902,True,-35.33,-21.205015,-35.601704,-8.882285,True
2024-10-10 05:30:00,-23.82,108,-14,-30.95,-22.731579,-36.621338,-10.426886,True,-34.09,-21.637722,-35.251446,-9.788601,True
2024-10-10 05:35:00,-23.92,108,-14,-31.76,-22.95983,-36.941143,-10.644743,True,-33.98,-21.99751,-35.686123,-10.123597,True
2024-10-10 05:40:00,-24.96,108,-14,-32.62,-23.995253,-38.194233,-11.194003,True,-33.42,-23.04085,-36.942913,-10.671402,True
2024-10-10 05:45:00,-26.45,108,-15,-33.6,-25.874004,-39.77069,-12.674442,True,-33.54,-25.299568,-38.84107,-12.481745,True
2024-10-10 05:50:00,-27.2,108,-15,-33.25,-26.472843,-39.546658,-13.677829,True,-33.6,-25.740765,-38.48373,-13.353083,True
2024-10-10 05:55:00,-27.19,108,-14,-32.85,-27.114061,-39.621143,-14.243717,True,-33.31,-26.996485,-39.102512,-14.457529,True
2024-10-10 06:00:00,-27.43,108,-14,-32.88,-27.256674,-39.4895,-14.276227,True,-31.87,-27.047867,-38.890724,-14.407884,True
2024-10-10 06:05:00,-29.21,108,-13,-33.84,-29.591288,-41.16636,-16.175291,True,-32.34,-29.872143,-40.99258,-16.728937,True
2024-10-10 06:10:00,-29.53,108,-13,-34.27,-29.744354,-41.220448,-16.259882,True,-32.32,-29.874817,-40.91251,-16.678001,True
2024-10-10 06:15:00,-31.3,108,-14,-34.55,-31.877783,-42.768295,-18.346947,True,-32.48,-32.317326,-42.712624,-19.02808,True
2024-10-10 06:20:00,-31.03,108,-13,-35.37,-31.137424,-42.07736,-17.85614,True,-30.42,-31.17559,-41.67874,-18.181927,True
2024-10-10 06:25:00,-31.64,108,-13,-35.33,-31.0369,-41.48342,-18.18797,True,-27.84,-30.454697,-40.56521,-17.963861,True
2024-10-10 06:30:00,-30.95,108,-13,-34.09,-29.443497,-40.18229,-17.289278,True,-28.74,-28.068207,-38.55327,-16.353561,True
2024-10-10 06:35:00,-31.76,108,-14,-33.98,-30.485716,-40.928192,-18.33423,True,-27.2,-29.326733,-39.499977,-17.589687,True
2024-10-10 06:40:00,-32.62,108,-15,-33.42,-31.041779,-41.50747,-19.219812,True,-25.55,-29.617863,-39.84058,-18.2425,True
2024-10-10 06:45:00,-33.6,108,-15,-33.54,-31.605307,-41.737263,-20.18451,True,-27.52,-29.820854,-39.748222,-18.882145,True
2024-10-10 06:50:00,-33.25,108,-13,-33.6,-30.699205,-40.826126,-19.867958,True,-27.31,-28.407984,-38.36055,-18.11225,True
2024-10-10 06:55:00,-32.85,108,-14,-33.31,-29.610382,-39.983936,-19.44438,True,-25.82,-26.674633,-36.90415,-17.109806,True
2024-10-10 07:00:00,-32.88,108,-13,-31.87,-28.896572,-39.673996,-19.00419,True,-24.32,-25.287624,-35.95452,-16.06528,True
2024-10-10 07:05:00,-33.84,108,-13,-32.34,-30.209454,-40.79614,-20.165583,True,-22.33,-26.931456,-37.40917,-17.53741,True
2024-10-10 07:10:00,-34.27,108,-13,-32.32,-30.67688,-41.130665,-20.682783,True,-21.83,-27.430513,-37.78072,-18.088242,True
2024-10-10 07:15:00,-34.55,108,-13,-32.48,-30.77992,-41.279594,-21.030327,True,-20.62,-27.355083,-37.770878,-18.283573,True
2024-10-10 07:20:00,-35.37,108,-14,-30.42,-31.650095,-42.05735,-21.783566,True,-20.31,-28.273968,-38.59188,-19.091244,True
2024-10-10 07:25:00,-35.33,108,-13,-27.84,-31.855783,-41.968987,-21.921406,True,-19.83,-28.7101,-38.729507,-19.432472,True
2024-10-10 07:30:00,-34.09,108,-12,-28.74,-30.81065,-40.820755,-21.117287,True,-19.16,-27.832092,-37.755272,-18.773773,True
2024-10-10 07:35:00,-33.98,108,-12,-27.2,-30.844538,-40.73422,-21.09393,True,-18.88,-27.998508,-37.799576,-18.867838,True
2024-10-10 07:40:00,-33.42,108,-12,-25.55,-30.414469,-40.0987,-20.80269,True,-17.57,-27.68661,-37.280693,-18.679539,False
2024-10-10 07:45:00,-33.54,108,-13,-27.52,-30.877089,-40.214024,-21.142595,True,-16.88,-28.466244,-37.6864,-19.296896,False
2024-10-10 07:50:00,-33.6,108,-13,-27.31,-31.050537,-40.295063,-21.202553,True,-16.13,-28.743256,-37.865433,-19.444418,False
2024-10-10 07:55:00,-33.31,108,-12,-25.82,-30.779596,-40.01578,-20.934572,True,-15.86,-28.486612,-37.5992,-19.189716,False
2024-10-10 08:00:00,-31.87,108,-12,-24.32,-29.475159,-38.653847,-19.836142,True,-15.85,-27.29551,-36.35247,-18.186405,False
2024-10-10 08:05:00,-32.34,108,-12,-22.33,-29.89267,-38.899567,-20.2985,True,-14.76,-27.668537,-36.55399,-18.608864,False
2024-10-10 08:10:00,-32.32,108,-14,-21.83,-29.948046,-38.82535,-20.463985,True,-15.35,-27.78929,-36.54131,-18.829592,False
2024-10-10 08:15:00,-32.48,108,-13,-20.62,-30.049335,-38.649525,-20.837238,False,-15.62,-27.832355,-36.30919,-19.150724,False
2024-10-10 08:20:00,-30.42,108,-11,-20.31,-28.152695,-36.716545,-19.424253,True,-14.67,-26.068573,-34.5157,-17.84596,False
2024-10-10 08:25:00,-27.84,108,-10,-19.83,-25.734465,-34.651,-17.390146,True,-14.29,-23.777931,-32.579174,-15.92566,False
2024-10-10 08:30:00,-28.74,108,-11,-19.16,-26.566721,-35.30943,-18.33961,True,-14.3,-24.544556,-33.173016,-16.816536,False
2024-10-10 08:35:00,-27.2,108,-10,-18.88,-25.209536,-33.845108,-17.553925,True,-14.65,-23.330875,-31.844421,-16.161469,False
2024-10-10 08:40:00,-25.55,108,-11,-17.57,-23.26489,-32.095894,-16.133644,True,-14.38,-21.108303,-29.859495,-14.481648,False
2024-10-10 08:45:00,-27.52,108,-12,-16.88,-24.661257,-33.68729,-17.429228,False,-14.42,-21.975103,-30.945955,-15.306376,False
2024-10-10 08:50:00,-27.31,108,-11,-16.13,-24.387861,-33.45979,-17.272268,False,-11.88,-21.628132,-30.646328,-15.08151,False
2024-10-10 08:55:00,-25.82,108,-10,-15.86,-23.195616,-32.128777,-16.165281,False,-10.81,-20.707548,-29.586683,-14.211966,False
2024-10-10 09:00:00,-24.32,108,-9,-15.85,-21.69525,-30.648567,-14.922495,True,-8.62,-19.19732,-28.113564,-12.954591,False
2024-10-10 09:05:00,-22.33,108,-9,-14.76,-19.469366,-28.618498,-13.01937,True,-6.7400002,-16.743963,-25.900927,-10.838485,False
2024-10-10 09:10:00,-21.83,108,-9,-15.35,-18.29496,-27.872158,-12.035951,True,-6.06,-14.929974,-24.585918,-9.2772665,False
2024-10-10 09:15:00,-20.62,108,-9,-15.62,-17.443579,-26.93122,-11.30364,True,-8.5,-14.398713,-23.945227,-8.828865,False
2024-10-10 09:20:00,-20.31,108,-9,-14.67,-17.986372,-26.951704,-11.732678,True,-9.14,-15.739351,-24.69454,-9.97716,False
2024-10-10 09:25:00,-19.83,108,-8,-14.29,-17.606012,-26.471888,-11.432833,True,-8.84,-15.450876,-24.30815,-9.753217,False
2024-10-10 09:30:00,-19.16,108,-8,-14.3,-17.144516,-25.967518,-10.95693,True,-8.23,-15.177453,-23.978664,-9.445671,False
2024-10-10 09:35:00,-18.88,108,-7,-14.65,-16.733303,-25.716534,-10.540913,True,-11.89,-14.6404295,-23.627117,-8.9116335,True
2024-10-10 09:40:00,-17.57,108,-7,-14.38,-15.085843,-24.432728,-8.999144,True,-11.98,-12.671194,-22.077976,-7.077906,True
2024-10-10 09:45:00,-16.88,108,-6,-14.42,-13.74792,-23.591274,-7.7301917,True,-14.79,-10.723131,-20.724575,-5.255592,True
2024-10-10 09:50:00,-16.13,108,-7,-11.88,-13.416211,-22.97922,-7.407561,True,-14.61,-10.777036,-20.445734,-5.273216,True
2024-10-10 09:55:00,-15.86,108,-7,-10.81,-12.840039,-22.792309,-6.837236,True,-13.92,-9.913524,-20.036629,-4.446693,True
2024-10-10 10:00:00,-15.85,108,-6,-8.62,-12.166553,-22.937582,-5.9121146,True,-11.27,-8.603984,-19.657076,-2.971514,True
2024-10-10 10:05:00,-14.76,108,-7,-6.7400002,-10.286444,-22.561834,-3.2615073,True,-9.03,-5.972753,-18.727112,0.3097588,True
2024-10-10 10:10:00,-15.35,108,-9,-6.06,-12.386796,-23.874924,-4.8520293,True,-8.01,-9.473789,-21.176546,-2.5025084,True
2024-10-10 10:15:00,-15.62,108,-9,-8.5,-12.920296,-23.181683,-6.2431273,True,-8.38,-10.255605,-20.67349,-4.088225,True
2024-10-10 10:20:00,-14.67,108,-9,-9.14,-12.073845,-22.071997,-5.6887803,True,-8.93,-9.512788,-19.663969,-3.611956,True
2024-10-10 10:25:00,-14.29,108,-9,-8.84,-12.442318,-21.752647,-6.147116,True,-7.1300006,-10.583088,-19.942427,-4.689853,True
2024-10-10 10:30:00,-14.3,108,-9,-8.23,-13.552401,-22.322733,-6.796144,True,-6.06,-12.716906,-21.378052,-6.248738,False
2024-10-10 10:35:00,-14.65,108,-10,-11.89,-14.512522,-22.882074,-7.2426496,True,-5.7900004,-14.23507,-22.400688,-7.190471,False
2024-10-10 10:40:00,-14.38,108,-10,-11.98,-14.257518,-22.67907,-6.847839,True,-3.529999,-13.990399,-22.2081,-6.798343,False
2024-10-10 10:45:00,-14.42,108,-10,-14.79,-14.136691,-22.752695,-6.552116,True,1.0799996,-13.719294,-22.161058,-6.3621554,False
2024-10-10 10:50:00,-11.88,108,-9,-14.61,-11.411785,-20.575294,-4.246943,True,1.4600006,-10.822307,-19.84918,-3.8939583,False
2024-10-10 10:55:00,-10.81,108,-8,-13.92,-9.475733,-19.388968,-2.5608294,True,0.77000016,-8.0837755,-18.03117,-1.48778,False
2024-10-10 11:00:00,-8.62,108,-7,-11.27,-6.2966866,-17.367092,0.25213972,True,0.49999967,-3.9853966,-15.308597,2.14241,True
2024-10-10 11:05:00,-6.7400002,108,-9,-9.03,-3.544428,-15.868524,2.8527162,True,1.0799996,-0.43054613,-13.238257,5.445947,True
2024-10-10 11:10:00,-6.06,108,-8,-8.01,-2.3329127,-15.620143,4.184341,True,1.7800003,1.2746407,-12.6614065,7.198154,True
2024-10-10 11:15:00,-8.5,108,-9,-8.38,-4.24861,-17.586199,2.677467,True,-3.279999,-0.121948555,-14.209273,6.1278167,True
2024-10-10 11:20:00,-9.14,108,-10,-8.93,-4.94255,-18.268553,2.3248823,True,-6.7400002,-0.84898406,-14.907855,5.7392077,True
2024-10-10 11:25:00,-8.84,108,-8,-7.1300006,-4.7927947,-17.964287,2.4563348,True,-12.79,-0.83942443,-14.716816,5.754579,True
2024-10-10 11:30:00,-8.23,108,-9,-6.06,-5.25227,-17.45957,1.865913,True,-17.64,-2.2979777,-14.974887,4.3183646,False
2024-10-10 11:35:00,-11.89,108,-10,-5.7900004,-8.80355,-20.564661,-0.7470706,True,-21.27,-5.7334247,-17.95121,1.797815,False
2024-10-10 11:40:00,-11.98,108,-11,-3.529999,-8.440451,-22.112047,1.4589821,True,-23.71,-4.944944,-19.2491,4.328956,False
2024-10-10 11:45:00,-14.79,108,-12,1.0799996,-12.200089,-26.086903,-0.3810161,False,-25.12,-9.584731,-23.878424,1.7308365,False
2024-10-10 11:50:00,-14.61,108,-12,1.4600006,-12.62907,-26.838152,-0.0029795931,False,-27.03,-10.583497,-25.073,1.629028,False
2024-10-10 11:55:00,-13.92,108,-11,0.77000016,-12.437618,-27.740646,1.3696514,True,-27.15,-10.853147,-26.33277,2.6127317,False
2024-10-10 12:00:00,-11.27,108,-10,0.49999967,-9.578648,-25.246231,4.0643134,True,-28.2,-7.797215,-23.723454,5.4731746,False
2024-10-10 12:05:00,-9.03,108,-10,1.0799996,-6.6735578,-23.894783,7.365972,True,-30.18,-4.2780976,-21.981544,9.272387,False
2024-10-10 12:10:00,-8.01,108,-10,1.7800003,-6.4974685,-25.001684,8.099941,True,-29.79,-4.8753877,-23.652924,9.36664,False
2024-10-10 12:15:00,-8.38,108,-11,-3.279999,-7.075706,-25.605127,7.934631,True,-25.94,-5.6471744,-24.394531,9.042967,False
2024-10-10 12:20:00,-8.93,108,-12,-6.7400002,-8.475084,-26.30945,6.5008655,True,-26.37,-7.8309207,-25.624138,6.9738765,False
2024-10-10 12:25:00,-7.1300006,108,-11,-12.79,-7.2586503,-24.481571,7.155105,True,-22.68,-7.151899,-24.155916,7.1868834,True
2024-10-10 12:30:00,-6.06,108,-11,-17.64,-7.8988137,-22.57279,5.642137,True,-18.17,-9.352969,-23.288683,4.343328,True
2024-10-10 12:35:00,-5.7900004,108,-11,-21.27,-8.976858,-21.1728,3.4423769,False,-17.45,-11.651276,-22.762943,1.0411774,True
2024-10-10 12:40:00,-3.529999,108,-10,-23.71,-7.9916234,-20.204952,4.1677985,False,-15.32,-11.781514,-22.447521,0.77319497,True
2024-10-10 12:45:00,1.0799996,108,-10,-25.12,-4.3149495,-18.088003,7.81068,False,-15.62,-8.899327,-20.628267,3.7247427,True
2024-10-10 12:50:00,1.4600006,108,-9,-27.03,-3.9691498,-17.643456,8.040466,False,-11.09,-8.582573,-20.209877,3.9189699,True
2024-10-10 12:55:00,0.77000016,108,-10,-27.15,-3.2991583,-15.33556,7.3157783,False,-4.94,-6.7819533,-17.414673,4.176452,True
2024-10-10 13:00:00,0.49999967,108,-12,-28.2,-2.5867064,-13.476287,6.7509704,False,2.390003,-5.216393,-15.133402,4.3551993,True
2024-10-10 13:05:00,1.0799996,108,-13,-30.18,-1.7646621,-12.375316,6.996097,False,2.3800008,-4.1763577,-13.914564,4.7896667,True
2024-10-10 13:10:00,1.7800003,108,-14,-29.79,-0.27177843,-11.377603,8.154163,False,-0.18000062,-1.9515518,-12.421697,6.610296,True
2024-10-10 13:15:00,-3.279999,108,-16,-25.94,-4.16933,-13.825166,3.905588,False,2.050001,-4.813129,-14.245845,3.2819574,True
2024-10-10 13:20:00,-6.7400002,108,-19,-26.37,-6.708466,-15.868776,1.3577095,False,102.71,-6.5205903,-15.703379,1.4836212,False
2024-10-10 13:25:00,-12.79,108,-21,-22.68,-11.357409,-19.586039,-3.513796,False,115.71,-9.905044,-18.418224,-2.2473319,False
2024-10-10 13:30:00,-17.64,108,-21,-18.17,-15.663293,-23.189528,-8.285556,True,91.96,-13.730822,-21.57763,-6.5838056,False
2024-10-10 13:35:00,-21.27,108,-22,-17.45,-18.53131,-26.222832,-10.5320635,True,97.68,-15.899729,-23.998959,-8.206267,False
2024-10-10 13:40:00,-23.71,108,-22,-15.32,-20.832474,-28.360903,-12.863849,True,104.04,-18.085707,-26.009367,-10.433586,False
2024-10-10 13:45:00,-25.12,108,-22,-15.62,-21.890795,-29.560879,-13.836452,True,102.62,-18.822502,-26.91882,-11.120346,False
2024-10-10 13:50:00,-27.03,108,-23,-11.09,-23.868547,-31.428324,-15.587381,False,113.27999,-20.874447,-28.849703,-12.937765,False
2024-10-10 13:55:00,-27.15,108,-22,-4.94,-23.97965,-31.511894,-15.771592,False,119.79,-20.972242,-28.926922,-13.1031065,False
2024-10-10 14:00:00,-28.2,108,-23,2.390003,-24.733614,-32.373325,-16.602053,False,98.35,-21.447157,-29.527353,-13.681025,False
2024-10-10 14:05:00,-30.18,108,-22,2.3800008,-26.78284,-34.086884,-18.627584,False,72.9,-23.57585,-31.292427,-15.768527,False
2024-10-10 14:10:00,-29.79,108,-21,-0.18000062,-26.370373,-33.822025,-17.870495,False,71.31,-23.133326,-31.039644,-14.9769745,False
2024-10-10 14:15:00,-25.94,108,-21,2.050001,-22.612219,-30.517672,-14.393555,False,77.09,-19.41037,-27.861696,-11.5234,False
2024-10-10 14:20:00,-26.37,108,-20,102.71,-22.820518,-31.064703,-14.291898,False,48.670002,-19.40297,-28.242933,-11.233572,False
2024-10-10 14:25:00,-22.68,108,-19,115.71,-19.253513,-27.938034,-11.246711,False,38.52,-15.920123,-25.268486,-8.250483,False
2024-10-10 14:30:00,-18.17,108,-19,91.96,-14.524594,-23.96871,-7.0619216,False,38.92,-10.925925,-21.183758,-3.8143284,False
2024-10-10 14:35:00,-17.45,108,-17,97.68,-13.5603695,-23.320002,-6.439448,False,21.79,-9.688974,-20.344982,-2.9390662,False
2024-10-10 14:40:00,-15.32,108,-17,104.04,-11.462225,-21.43761,-4.7858214,False,16.91,-7.6045957,-18.523823,-1.2808956,False
2024-10-10 14:45:00,-15.62,108,-15,102.62,-9.902899,-20.9737,-3.236788,False,-0.8500007,-4.196693,-16.592222,1.8933007,True
2024-10-10 14:50:00,-11.09,108,-13,113.27999,2.6023042,-17.415928,13.183884,False,-13.13,15.109234,-9.286644,23.624798,False
2024-10-10 14:55:00,-4.94,108,-10,119.79,16.250408,-19.840101,32.947575,False,-44.220005,31.145317,-12.340813,44.652172,False
2024-10-10 15:00:00,2.390003,108,-7,98.35,27.082687,-22.035383,46.45989,False,-68.61,40.34335,-16.93426,57.478336,False
2024-10-10 15:05:00,2.3800008,108,-8,72.9,29.104378,-38.823166,54.797466,False,-82.41,41.786472,-33.601406,64.26552,False
2024-10-10 15:10:00,-0.18000062,108,-8,71.31,21.74857,-86.37838,61.85227,False,-83.62,32.598667,-78.22044,67.70012,False
2024-10-10 15:15:00,2.050001,108,43,77.09,9.545664,-123.52449,59.7225,False,-83.74,14.102779,-120.95449,62.257053,True
2024-10-10 15:20:00,102.71,108,66,48.670002,39.295593,-108.2207,88.67827,True,-85.95,29.439007,-116.2133,73.0507,True
2024-10-10 15:25:00,115.71,108,73,38.52,42.779636,-104.67275,93.94635,True,-74.11,32.541866,-108.11113,74.57451,True
2024-10-10 15:30:00,91.96,108,61,38.92,36.71578,-108.01894,86.07386,True,-80.03,26.125374,-111.34483,70.3301,True
2024-10-10 15:35:00,97.68,108,41,21.79,33.310844,-117.68073,85.69601,True,-87.61,19.20533,-120.41326,65.74259,True
2024-10-10 15:40:00,104.04,108,25,16.91,30.60365,-126.74354,86.54209,True,-87.77,13.189915,-128.38383,62.492786,True
2024-10-10 15:45:00,102.62,108,3,-0.8500007,32.92379,-120.40608,87.008965,True,-89.61,16.876534,-122.36485,64.56884,True
2024-10-10 15:50:00,113.27999,108,3,-13.13,33.31807,-123.80663,89.522224,True,-91.67,16.074368,-126.40263,64.36259,True
2024-10-10 15:55:00,119.79,108,-3,-44.220005,25.862186,-141.34972,88.37025,True,-102.78,3.245571,-142.5686,57.3735,True
2024-10-10 16:00:00,98.35,108,3,-68.61,25.94093,-133.77867,83.32539,True,-111.18,7.2031207,-134.8773,59.01047,True
2024-10-10 16:05:00,72.9,108,4,-82.41,16.393253,-139.34218,74.87862,True,-108.43,-3.3068793,-137.50471,52.437977,True
2024-10-10 16:10:00,71.31,108,-9,-83.62,1.7983166,-156.2719,68.36736,True,-129.09,-24.327894,-147.04187,38.393654,True
2024-10-10 16:15:00,77.09,108,-22,-83.74,-8.215269,-166.32982,63.949696,True,-131.69,-38.65786,-151.12262,27.85965,True
2024-10-10 16:20:00,48.670002,108,-35,-85.95,-9.955772,-150.62134,53.409344,True,-135.96,-34.470203,-139.69307,26.133865,True
2024-10-10 16:25:00,38.52,108,-53,-74.11,-15.215321,-150.89264,48.46284,True,-135.91,-38.179317,-140.20357,23.04227,True
2024-10-10 16:30:00,38.92,108,-61,-80.03,-26.444544,-163.72528,46.495922,True,-125.81,-51.417942,-149.75597,17.110481,True
2024-10-10 16:35:00,21.79,108,-76,-87.61,-31.762955,-153.86115,38.39208,True,-115.68,-53.793285,-144.56717,13.68959,True
2024-10-10 16:40:00,16.91,108,-83,-87.77,-29.11672,-147.99886,36.87673,True,-105.61,-49.40791,-140.42677,14.914711,True
2024-10-10 16:45:00,-0.8500007,108,-91,-89.61,-37.23253,-144.41818,28.861889,True,-84.15,-53.73997,-140.61806,11.685244,True
2024-10-10 16:50:00,-13.13,108,-92,-91.67,-41.38423,-143.46407,23.72298,True,-76.67,-54.605145,-141.65182,10.476606,True
2024-10-10 16:55:00,-44.220005,108,-85,-102.78,-61.114704,-146.95078,8.001278,True,-99.52,-69.11613,-149.74294,1.4807087,True
2024-10-10 17:00:00,-68.61,108,-80,-111.18,-74.5101,-151.46239,-2.7104762,True,-126.67,-77.62635,-153.91046,-4.895284,True
2024-10-10 17:05:00,-82.41,108,-79,-108.43,-84.03983,-156.97151,-9.009306,True,-129.92,-85.07718,-158.38498,-9.844128,True
2024-10-10 17:10:00,-83.62,108,-77,-129.09,-88.26892,-161.35342,-10.441852,True,-141.16,-90.89456,-164.0846,-12.020132,True
2024-10-10 17:15:00,-83.74,108,-78,-131.69,-91.37404,-163.18224,-11.678587,True,-143.61,-95.51679,-167.19495,-13.97332,True
2024-10-10 17:20:00,-85.95,108,-75,-135.96,-95.36082,-164.50616,-14.465259,True,-139.34,-100.44444,-169.36394,-17.22351,True
2024-10-10 17:25:00,-74.11,108,-70,-135.91,-90.56495,-159.32047,-11.973095,True,-129.57,-98.747986,-166.0927,-16.73358,True
2024-10-10 17:30:00,-80.03,108,-71,-125.81,-95.12261,-160.28535,-16.48411,True,-135.55,-102.83699,-166.86298,-20.993736,True
2024-10-10 17:35:00,-87.61,108,-78,-115.68,-101.13259,-163.09825,-21.38545,True,-138.74,-108.3352,-169.54617,-25.55593,True
2024-10-10 17:40:00,-87.77,108,-86,-105.61,-101.62533,-160.94711,-23.482763,True,-139.8,-108.98429,-167.45116,-27.917274,True
2024-10-10 17:45:00,-89.61,108,-95,-84.15,-102.65407,-159.15414,-26.427778,True,-147.22998,-109.65294,-165.3174,-30.814056,True
2024-10-10 17:50:00,-91.67,108,-100,-76.67,-104.39098,-158.32037,-29.18069,True,-147.58,-111.10504,-164.20613,-33.544254,True
2024-10-10 17:55:00,-102.78,108,-109,-99.52,-110.03304,-159.88779,-36.14362,True,-147.29,-114.179054,-163.79265,-38.986355,True
2024-10-10 18:00:00,-111.18,108,-117,-126.67,-115.09084,-162.43584,-41.627483,True,-156.17,-117.54557,-164.97456,-43.456425,True
2024-10-10 18:05:00,-108.43,108,-125,-129.92,-114.529236,-162.9521,-41.094532,True,-156.52,-118.14574,-166.40047,-43.67117,True
2024-10-10 18:10:00,-129.09,108,-135,-141.16,-126.870514,-171.9994,-50.52013,True,-159.84001,-125.773636,-171.53995,-50.129543,True
2024-10-10 18:15:00,-131.69,108,-145,-143.61,-130.28195,-176.70763,-51.68121,True,-196.52,-129.72722,-176.75015,-51.604404,False
2024-10-10 18:20:00,-135.96,108,-151,-139.34,-133.11316,-178.30646,-54.22142,True,-201.21,-131.60742,-177.49023,-53.554207,False
2024-10-10 18:25:00,-135.91,108,-154,-129.57,-131.07634,-172.61583,-56.62164,True,-192.05,-128.21414,-170.51944,-55.093987,False
2024-10-10 18:30:00,-125.81,108,-159,-135.55,-122.94014,-162.58209,-52.587517,True,-184.89,-121.49107,-161.77298,-51.95969,False
2024-10-10 18:35:00,-115.68,108,-161,-138.74,-115.794876,-154.02466,-48.243942,True,-185.83,-116.12976,-154.90094,-48.73234,False
2024-10-10 18:40:00,-105.61,108,-161,-139.8,-108.63005,-145.59737,-44.149574,True,-180.95,-110.418785,-147.90411,-45.535645,False
2024-10-10 18:45:00,-84.15,108,-158,-147.22998,-96.724976,-133.40509,-35.46484,False,-177.62,-102.25751,-139.06853,-39.431213,False
2024-10-10 18:50:00,-76.67,108,-155,-147.58,-91.590775,-127.689026,-32.14368,False,-161.96,-97.70959,-133.76556,-36.66727,False
2024-10-10 18:55:00,-99.52,108,-164,-147.29,-99.85247,-135.81145,-38.942238,False,-153.29,-100.29604,-136.8802,-39.476734,False
2024-10-10 19:00:00,-126.67,108,-191,-156.17,-114.35599,-152.00279,-48.514072,False,-143.17,-107.736855,-145.7989,-44.75262,True
2024-10-10 19:05:00,-129.92,108,-208,-156.52,-115.403496,-154.54115,-48.72916,False,-129.44,-107.501785,-147.03679,-44.197823,True
2024-10-10 19:10:00,-141.16,108,-218,-159.84001,-121.727135,-161.19568,-53.972153,True,-129.33,-110.580574,-150.03406,-47.405758,True
2024-10-10 19:15:00,-143.61,108,-211,-196.52,-124.78951,-165.54025,-54.83171,False,-127.21,-113.77386,-154.7633,-48.31104,True
2024-10-10 19:20:00,-139.34,108,-205,-201.21,-122.279366,-161.53899,-54.256943,False,-121.51,-112.30327,-151.84023,-48.360912,True
2024-10-10 19:25:00,-129.57,108,-197,-192.05,-116.64809,-154.8,-50.84551,False,-113.16,-109.263,-147.9474,-46.541325,True
2024-10-10 19:30:00,-135.55,108,-194,-184.89,-121.55863,-158.74622,-54.595272,False,-129.88,-112.98216,-150.5664,-49.51259,True
2024-10-10 19:35:00,-138.74,108,-194,-185.83,-124.49049,-163.09216,-55.062267,False,-138.33,-115.441376,-154.6023,-49.66868,True
2024-10-10 19:40:00,-139.8,108,-190,-180.95,-126.5838,-168.29955,-53.46505,False,-157.01,-118.19172,-160.73872,-48.53576,True
2024-10-10 19:45:00,-147.22998,108,-195,-177.62,-132.36671,-172.79044,-58.766003,False,-163.41,-122.28619,-163.32191,-52.734634,False
2024-10-10 19:50:00,-147.58,108,-197,-161.96,-133.2098,-173.61797,-59.338608,True,-159.59,-123.35484,-164.4111,-53.430965,True
2024-10-10 19:55:00,-147.29,108,-198,-153.29,-133.84814,-175.0988,-58.59107,True,-152.6,-124.690346,-166.68648,-53.112186,True
2024-10-10 20:00:00,-156.17,108,-204,-143.17,-141.43967,-182.3398,-64.246216,True,-148.75,-131.00916,-172.49557,-57.911736,True
2024-10-10 20:05:00,-156.52,108,-203,-129.44,-142.26814,-183.2351,-64.47486,True,-133.63,-132.20235,-173.79138,-58.369484,True
2024-10-10 20:10:00,-159.84001,108,-191,-129.33,-145.24278,-185.96928,-66.71458,True,-161.19,-134.80298,-176.10167,-60.37653,True
2024-10-10 20:15:00,-196.52,108,-200,-127.21,-176.03827,-217.22421,-87.91844,True,-182.44,-160.81136,-202.01175,-78.037346,True
2024-10-10 20:20:00,-201.21,108,-207,-121.51,-180.60315,-222.47673,-90.103355,True,-155.51,-165.32555,-207.30826,-80.13281,True
2024-10-10 20:25:00,-192.05,108,-207,-113.16,-174.05309,-216.34238,-84.92381,True,-151.7,-160.6052,-203.30751,-76.43385,True
2024-10-10 20:30:00,-184.89,108,-205,-129.88,-168.13211,-211.05931,-79.6492,True,-151.67,-155.70892,-199.10124,-71.933624,True
2024-10-10 20:35:00,-185.83,108,-206,-138.33,-168.52873,-211.45027,-79.90383,True,-180.97,-155.80835,-199.08163,-72.03951,True
2024-10-10 20:40:00,-180.95,108,-206,-157.01,-163.74507,-206.30447,-77.21929,True,-217.52,-151.20726,-194.03897,-69.61565,False
2024-10-10 20:45:00,-177.62,108,-201,-163.41,-159.62436,-202.45343,-74.27639,True,-257.67,-146.62294,-189.58743,-66.42511,False
2024-10-10 20:50:00,-161.96,108,-194,-159.59,-145.47081,-189.08589,-64.23996,True,-275.25,-134.14029,-178.20967,-57.6048,False
2024-10-10 20:55:00,-153.29,108,-191,-152.6,-140.111,-184.03642,-60.081966,True,-287.34,-131.63116,-176.22144,-55.204144,False
2024-10-10 21:00:00,-143.17,108,-194,-148.75,-134.6438,-178.53226,-56.487263,True,-282.95,-129.50906,-174.09235,-53.59196,False
