,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-26 06:25:00,-13.78,97,-43,-11.05,-14.664899,-30.939121,-4.220177,True,-14.2,-15.551505,-31.038189,-5.285067,True
2023-04-26 06:30:00,-11.54,97,-41,-12.05,-12.408642,-28.693642,-2.3452837,True,-14.61,-13.287715,-28.782665,-3.4053862,True
2023-04-26 06:35:00,-11.64,97,-41,-12.97,-12.555647,-28.902346,-2.4440405,True,-14.66,-13.47387,-29.013763,-3.537041,True
2023-04-26 06:40:00,-11.54,97,-40,-12.92,-12.564024,-29.064741,-2.418196,True,-12.48,-13.580431,-29.23349,-3.595507,True
2023-04-26 06:45:00,-11.789999,97,-41,-12.87,-12.72555,-28.622822,-2.830311,True,-10.06,-13.65582,-28.743408,-3.9395554,True
2023-04-26 06:50:00,-12.47,97,-41,-13.03,-13.305181,-27.72608,-3.875251,True,-9.75,-14.128928,-27.820599,-4.8996806,True
2023-04-26 06:55:00,-12.19,97,-41,-13.56,-12.744625,-26.84314,-3.6928542,True,-11.47,-13.311518,-26.764233,-4.495955,True
2023-04-26 07:00:00,-11.52,97,-40,-13.7,-11.859291,-26.814997,-2.801657,True,-11.62,-12.233709,-26.584711,-3.4243147,True
2023-04-26 07:05:00,-10.11,97,-40,-11.27,-10.366543,-26.181026,-1.3143905,True,-11.13,-10.670674,-25.876698,-1.8718532,True
2023-04-26 07:10:00,-8.880001,97,-40,-12.6,-9.46738,-25.27553,-0.52189857,True,-11.15,-10.072881,-25.161518,-1.3442825,True
2023-04-26 07:15:00,-10.89,97,-41,-14.59,-11.911116,-27.21785,-2.5293696,True,-11.31,-12.893142,-27.367462,-3.67429,True
2023-04-26 07:20:00,-11.05,97,-41,-15.3,-12.157276,-28.147404,-2.368664,True,-9.53,-13.212802,-28.312637,-3.5686495,True
2023-04-26 07:25:00,-11.05,97,-41,-14.2,-11.930703,-27.686472,-2.0690691,True,-10.01,-12.76935,-27.712595,-3.074156,True
2023-04-26 07:30:00,-12.05,97,-41,-14.61,-12.676353,-27.157427,-2.9104502,True,-9.51,-13.2663555,-27.044804,-3.7071593,True
2023-04-26 07:35:00,-12.97,97,-41,-14.66,-13.485843,-26.954863,-3.8638937,True,-8.72,-13.96081,-26.793543,-4.56183,True
2023-04-26 07:40:00,-12.92,97,-40,-12.48,-13.164733,-26.496536,-3.7278922,True,-9.49,-13.3917265,-26.159554,-4.2087283,True
2023-04-26 07:45:00,-12.87,97,-40,-10.06,-12.81938,-26.547302,-3.4348242,True,-9.52,-12.778203,-26.01517,-3.671509,True
2023-04-26 07:50:00,-13.03,97,-40,-9.75,-13.08126,-26.693666,-3.6888983,True,-9.16,-13.125289,-26.21647,-4.0008864,True
2023-04-26 07:55:00,-13.56,97,-40,-11.47,-13.019428,-27.03388,-3.534983,True,-9.45,-12.526286,-26.170015,-3.36681,True
2023-04-26 08:00:00,-13.7,97,-38,-11.62,-13.275628,-26.560057,-4.0124726,True,-8.939999,-12.879285,-25.771755,-3.932194,True
2023-04-26 08:05:00,-11.27,97,-36,-11.13,-11.181876,-24.238047,-2.4966128,True,-9.84,-11.08807,-23.68757,-2.6800349,True
2023-04-26 08:10:00,-12.6,97,-37,-11.15,-12.957574,-25.62586,-4.026345,True,-9.52,-13.253847,-25.363626,-4.5540776,True
2023-04-26 08:15:00,-14.59,97,-38,-11.31,-15.232656,-27.903196,-5.995855,True,-6.6300006,-15.775164,-27.819336,-6.7343965,False
2023-04-26 08:20:00,-15.3,97,-38,-9.53,-16.111444,-29.028975,-6.7985435,True,-6.1,-16.802008,-29.044176,-7.660458,False
2023-04-26 08:25:00,-14.2,97,-37,-10.01,-15.054159,-28.178463,-5.991923,True,-6.3000007,-15.784876,-28.213488,-6.8851066,False
2023-04-26 08:30:00,-14.61,97,-36,-9.51,-15.521089,-29.07738,-6.0602574,True,-9.41,-16.301765,-29.136621,-6.9862847,True
2023-04-26 08:35:00,-14.66,97,-35,-8.72,-15.422884,-29.363401,-5.6889815,True,-9.67,-16.066368,-29.305983,-6.4907336,True
2023-04-26 08:40:00,-12.48,97,-34,-9.49,-13.432814,-27.172808,-4.1507516,True,-10.49,-14.250089,-27.245073,-5.1032605,True
2023-04-26 08:45:00,-10.06,97,-33,-9.52,-10.5406475,-24.463223,-1.9363655,True,-12.37,-10.932465,-24.234818,-2.5178072,True
2023-04-26 08:50:00,-9.75,97,-33,-9.16,-10.035469,-23.922176,-1.6611732,True,-12.1,-10.244005,-23.573257,-2.0768168,True
2023-04-26 08:55:00,-11.47,97,-34,-9.45,-12.000283,-25.204885,-3.246979,True,-11.09,-12.417961,-25.018274,-3.842724,True
2023-04-26 09:00:00,-11.62,97,-32,-8.939999,-12.3061075,-26.555696,-2.633074,True,-11.18,-12.8581705,-26.434397,-3.3287318,True
2023-04-26 09:05:00,-11.13,97,-32,-9.84,-12.511968,-26.264318,-2.6573184,True,-8.939999,-13.679694,-26.577343,-3.886037,True
2023-04-26 09:10:00,-11.15,97,-31,-9.52,-13.485548,-28.104553,-2.506014,True,-9.22,-15.49416,-28.939259,-4.4442477,True
2023-04-26 09:15:00,-11.31,97,-32,-6.6300006,-14.480715,-29.985762,-2.5415976,True,-8.61,-17.220793,-31.247997,-5.088384,True
2023-04-26 09:20:00,-9.53,97,-32,-6.1,-13.410892,-30.200045,-1.1155189,True,-7.570001,-16.785097,-31.774319,-4.1808095,True
2023-04-26 09:25:00,-10.01,97,-33,-6.3000007,-14.101704,-31.428818,-1.2260956,True,-7.19,-17.662416,-33.100075,-4.427604,True
2023-04-26 09:30:00,-9.51,97,-31,-9.41,-13.499534,-31.188251,-0.6755889,True,-3.5100005,-16.975014,-32.778904,-3.7926629,False
2023-04-26 09:35:00,-8.72,97,-33,-9.67,-12.489221,-29.848814,0.066075966,True,-2.7600005,-15.775348,-31.337845,-2.8891509,False
2023-04-26 09:40:00,-9.49,97,-35,-10.49,-13.272349,-30.43977,-0.3417419,True,-2.0399992,-16.549479,-31.933966,-3.2842085,False
2023-04-26 09:45:00,-9.52,97,-36,-12.37,-12.902183,-30.461,0.40416113,True,-4.4100003,-15.816055,-31.713928,-2.2133315,True
2023-04-26 09:50:00,-9.16,97,-37,-12.1,-12.762928,-29.262386,0.28937116,True,-9.84,-15.846129,-30.652884,-2.48996,True
2023-04-26 09:55:00,-9.45,97,-37,-11.09,-13.402742,-30.18473,0.18172805,True,-11.15,-16.761526,-31.727499,-2.8218272,True
2023-04-26 10:00:00,-8.939999,97,-36,-11.18,-13.192258,-30.874994,1.1007229,True,-11.63,-16.794033,-32.51144,-2.085066,True
2023-04-26 10:05:00,-9.84,97,-36,-8.939999,-14.21465,-32.108498,0.86890954,True,-2.7299998,-17.891119,-33.780273,-2.366543,True
2023-04-26 10:10:00,-9.52,97,-35,-9.22,-14.27303,-31.481749,0.88677377,True,10.140001,-18.24195,-33.355553,-2.6071074,False
2023-04-26 10:15:00,-6.6300006,97,-34,-8.61,-11.564308,-29.766182,3.2768571,True,20.909996,-15.692496,-31.642744,-0.3365043,False
2023-04-26 10:20:00,-6.1,97,-33,-7.570001,-10.427164,-27.489517,3.451536,True,27.350002,-14.034204,-29.131828,0.25946394,False
2023-04-26 10:25:00,-6.3000007,97,-33,-7.19,-9.785485,-26.187338,3.6704214,True,28.420002,-12.657058,-27.440126,1.0988251,False
2023-04-26 10:30:00,-9.41,97,-34,-3.5100005,-11.808623,-26.585041,1.5594536,True,24.220001,-13.724132,-27.359797,-0.206858,False
2023-04-26 10:35:00,-9.67,97,-35,-2.7600005,-11.578573,-25.901117,1.5853134,True,16.400002,-13.060798,-26.4276,0.18948905,False
2023-04-26 10:40:00,-10.49,97,-35,-2.0399992,-12.383587,-26.283958,0.8623845,True,8.470001,-13.838847,-26.816767,-0.50998527,False
2023-04-26 10:45:00,-12.37,97,-36,-4.4100003,-14.363096,-28.050425,-0.37489733,True,2.9399984,-15.887736,-28.656061,-1.7999824,False
2023-04-26 10:50:00,-12.1,97,-35,-9.84,-14.22102,-28.554993,0.40393987,True,0.8999993,-15.849654,-29.212767,-1.0971721,False
2023-04-26 10:55:00,-11.09,97,-35,-11.15,-13.574424,-28.105726,1.1774899,True,1.7100006,-15.50563,-28.938864,-0.5790809,False
2023-04-26 11:00:00,-11.18,97,-34,-11.63,-13.729819,-29.112858,1.6877171,True,1.8099991,-15.715104,-29.955536,-0.09863885,False
2023-04-26 11:05:00,-8.939999,97,-35,-2.7299998,-11.6870165,-28.18025,3.5764158,True,0.77000016,-13.851617,-29.084934,1.6531636,True
2023-04-26 11:10:00,-9.22,97,-36,10.140001,-10.275625,-27.934608,4.9839816,False,-0.86999923,-10.999833,-27.945026,4.2893767,True
2023-04-26 11:15:00,-8.61,97,-34,20.909996,-9.311049,-25.014317,4.3766913,False,-4.3000007,-9.733745,-24.889551,3.9248998,True
2023-04-26 11:20:00,-7.570001,97,-35,27.350002,-7.42775,-22.5726,5.2073646,False,-6.06,-7.1177983,-21.997042,5.369663,True
2023-04-26 11:25:00,-7.19,97,-33,28.420002,-7.240132,-21.802097,5.0535617,False,-8.48,-7.0987477,-21.355972,5.074756,True
2023-04-26 11:30:00,-3.5100005,97,-33,24.220001,-4.3736987,-20.986002,8.400772,False,-10.16,-4.9282136,-20.944952,7.8438315,True
2023-04-26 11:35:00,-2.7600005,97,-33,16.400002,-4.182877,-22.573507,9.813814,False,-11.35,-5.2081637,-22.772627,8.877497,True
2023-04-26 11:40:00,-2.0399992,97,-32,8.470001,-4.0274043,-23.511278,10.662315,True,-11.95,-5.5309234,-23.959421,9.340931,True
2023-04-26 11:45:00,-4.4100003,97,-32,2.9399984,-6.431357,-25.177006,8.795576,True,-12.66,-7.9660764,-25.675194,7.4477305,True
2023-04-26 11:50:00,-9.84,97,-35,0.8999993,-10.968685,-27.441616,4.8703055,True,-12.85,-11.740669,-27.571426,4.149938,True
2023-04-26 11:55:00,-11.15,97,-35,1.7100006,-11.034414,-27.286076,4.8615413,True,-11.32,-10.7328825,-26.756205,5.038526,True
2023-04-26 12:00:00,-11.63,97,-34,1.8099991,-11.316482,-26.579416,3.9957101,True,-10.639999,-10.845421,-25.958782,4.316177,True
2023-04-26 12:05:00,-2.7299998,97,-32,0.77000016,-2.7846243,-20.119505,10.873943,True,-10.639999,-2.6247065,-19.690733,10.934509,True
2023-04-26 12:10:00,10.140001,97,-31,-0.86999923,8.119993,-13.529494,20.313713,True,-10.11,6.678121,-13.911849,19.043701,True
2023-04-26 12:15:00,20.909996,97,-29,-4.3000007,16.57439,-11.139143,28.619217,True,-10.05,13.524483,-12.1552,26.000942,True
2023-04-26 12:20:00,27.350002,97,-28,-6.06,21.45464,-10.946809,33.874256,True,-7.4100003,17.563503,-12.253801,30.528465,True
2023-04-26 12:25:00,28.420002,97,-28,-8.48,23.392536,-10.012355,35.754383,True,-6.1300006,20.238667,-10.990852,33.01565,True
2023-04-26 12:30:00,24.220001,97,-27,-10.16,21.178417,-9.555105,33.14469,False,-8.01,19.273972,-10.02227,31.478035,True
2023-04-26 12:35:00,16.400002,97,-28,-11.35,16.037426,-10.621377,28.241524,False,-8.89,15.9845085,-10.288303,28.14436,True
2023-04-26 12:40:00,8.470001,97,-29,-11.95,9.663105,-12.273867,21.966171,True,-8.96,10.828913,-11.340888,22.878448,True
2023-04-26 12:45:00,2.9399984,97,-30,-12.66,4.246351,-14.5909395,16.865341,True,-8.26,5.540397,-13.574358,17.881413,True
2023-04-26 12:50:00,0.8999993,97,-31,-12.85,3.2150285,-15.121219,16.104004,True,-7.64,5.3367095,-13.609028,17.803108,True
2023-04-26 12:55:00,1.7100006,97,-31,-11.32,4.0957236,-13.978263,16.480957,True,-6.68,6.26889,-12.447665,18.231388,True
2023-04-26 13:00:00,1.8099991,97,-31,-10.639999,3.5127828,-13.756229,15.572388,True,-6.18,5.1379333,-12.559404,16.874207,True
2023-04-26 13:05:00,0.77000016,97,-31,-10.639999,1.5122906,-14.152262,13.278381,True,-7.5100007,2.349161,-13.438838,13.921375,True
2023-04-26 13:10:00,-0.86999923,97,-31,-10.11,0.15992706,-14.605063,11.766335,True,-7.78,1.2365395,-13.744123,12.614056,True
2023-04-26 13:15:00,-4.3000007,97,-30,-10.05,-2.290682,-16.002495,9.0125885,True,-3.0499995,-0.3824428,-14.573947,10.570227,True
2023-04-26 13:20:00,-6.06,97,-30,-7.4100003,-3.3122885,-16.447504,7.5410438,True,-3.2600005,-0.76626426,-14.550794,9.644716,True
2023-04-26 13:25:00,-8.48,97,-30,-6.1300006,-6.4533277,-18.0006,4.1676536,True,-0.17000039,-4.518562,-16.501715,5.760431,True
2023-04-26 13:30:00,-10.16,97,-31,-8.01,-8.169266,-19.323008,2.932163,True,2.0699995,-6.270778,-17.844683,4.4958835,True
2023-04-26 13:35:00,-11.35,97,-31,-8.89,-9.696213,-20.905174,1.8705021,True,0.8299996,-8.077972,-19.645765,3.1937559,True
2023-04-26 13:40:00,-11.95,97,-31,-8.96,-9.959073,-21.371351,1.6782299,True,0.020000143,-8.044043,-19.897789,3.2538145,True
2023-04-26 13:45:00,-12.66,97,-30,-8.26,-10.02634,-20.658611,0.4479939,True,-0.94000083,-7.5426497,-18.720312,2.5205762,True
2023-04-26 13:50:00,-12.85,97,-30,-7.64,-9.945678,-19.81193,-0.45679507,True,-0.99000007,-7.222361,-17.657286,1.8428208,True
2023-04-26 13:55:00,-11.32,97,-30,-6.68,-8.403298,-18.173536,0.29629293,True,-1.32,-5.6537213,-16.014141,2.6375425,True
2023-04-26 14:00:00,-10.639999,97,-29,-6.18,-7.4235044,-17.321997,0.7231099,True,-0.7799991,-4.3992047,-14.952662,3.3148897,True
2023-04-26 14:05:00,-10.639999,97,-29,-7.5100007,-7.2003217,-17.244352,0.8223168,True,0.55000085,-3.9702313,-14.722189,3.5981328,True
2023-04-26 14:10:00,-10.11,97,-29,-7.78,-6.6581903,-16.817541,1.4409748,True,1.6099983,-3.4227202,-14.314972,4.2242217,True
2023-04-26 14:15:00,-10.05,97,-30,-3.0499995,-6.0535026,-16.69855,2.3264978,True,1.0300003,-2.3431513,-13.852081,5.518142,True
2023-04-26 14:20:00,-7.4100003,97,-30,-3.2600005,-3.2575953,-14.643206,4.966003,True,1.0400006,0.5747239,-11.784379,8.269041,True
2023-04-26 14:25:00,-6.1300006,97,-30,-0.17000039,-1.9638523,-13.62204,5.9344115,True,0.38000074,1.8870159,-10.788076,9.265976,True
2023-04-26 14:30:00,-8.01,97,-30,2.0699995,-3.9169943,-15.057056,3.9116247,True,-0.41000018,-0.107984856,-12.211326,7.2144027,True
2023-04-26 14:35:00,-8.89,97,-30,0.8299996,-5.511268,-15.9638195,2.283737,True,-2.4599993,-2.3416998,-13.589134,5.0411105,True
2023-04-26 14:40:00,-8.96,97,-30,0.020000143,-5.961621,-16.319183,1.998222,True,-2.4799998,-3.133879,-14.230029,4.4624343,True
2023-04-26 14:45:00,-8.26,97,-30,-0.94000083,-5.068832,-15.95597,3.1011941,True,-1.6399997,-2.069731,-13.779515,5.7142406,True
2023-04-26 14:50:00,-7.64,97,-31,-0.99000007,-3.2889044,-14.792199,4.4966197,True,1.1699997,0.7305657,-11.84289,8.005468,True
2023-04-26 14:55:00,-6.68,97,-31,-1.32,-2.2782004,-13.596003,4.627094,True,7.6700015,1.8074375,-10.584779,8.230974,True
2023-04-26 15:00:00,-6.18,97,-31,-0.7799991,-1.7795604,-13.093187,4.9102798,True,9.460001,2.2989824,-10.107411,8.524595,False
2023-04-26 15:05:00,-7.5100007,97,-31,0.55000085,-3.4255755,-14.108012,2.9530866,True,12.01,0.4006764,-11.263831,6.3663077,False
2023-04-26 15:10:00,-7.78,97,-30,1.6099983,-3.994839,-14.463268,2.3437612,True,15.48,-0.44044718,-11.82758,5.5252814,False
2023-04-26 15:15:00,-3.0499995,97,-30,1.0300003,0.05359237,-11.101005,6.3870044,True,10.32,2.966213,-9.08517,9.017584,False
2023-04-26 15:20:00,-3.2600005,97,-28,1.0400006,-0.7655223,-12.012333,6.3941607,True,7.7499976,1.606588,-10.463504,8.542427,True
2023-04-26 15:25:00,-0.17000039,97,-27,0.38000074,1.658384,-10.788014,9.362062,True,6.9899993,3.4391592,-9.77779,10.991554,True
2023-04-26 15:30:00,2.0699995,97,-27,-0.41000018,3.4226682,-9.892144,11.288473,True,5.149999,4.785566,-9.230985,12.559753,True
2023-04-26 15:35:00,0.8299996,97,-27,-2.4599993,2.3280008,-10.415033,10.007942,True,4.5099998,3.8129175,-9.660475,11.396984,True
2023-04-26 15:40:00,0.020000143,97,-28,-2.4799998,1.6435696,-10.548163,8.89599,True,1.2900006,3.2359102,-9.69992,10.397039,True
2023-04-26 15:45:00,-0.94000083,97,-28,-1.6399997,1.5440232,-10.172182,7.91192,True,0.7399995,3.9048421,-8.714838,10.119535,True
2023-04-26 15:50:00,-0.99000007,97,-29,1.1699997,1.8453537,-9.290431,7.192224,True,0.68,4.5259604,-7.5323834,9.727285,True
2023-04-26 15:55:00,-1.32,97,-29,7.6700015,2.1070802,-9.15575,7.118318,False,0.07999961,5.318355,-6.98381,10.151863,True
2023-04-26 16:00:00,-0.7799991,97,-29,9.460001,3.0570867,-8.670077,7.9220405,False,-0.029999094,6.635324,-6.254946,11.294561,True
2023-04-26 16:05:00,0.55000085,97,-30,12.01,4.3901916,-7.9676127,9.470959,False,-1.4599994,7.9618354,-5.6473794,12.836067,True
2023-04-26 16:10:00,1.6099983,97,-31,15.48,6.0086455,-7.447479,11.63475,False,-1.5800003,10.027439,-4.9196677,15.38755,True
2023-04-26 16:15:00,1.0300003,97,-32,10.32,4.797189,-8.394739,10.776009,True,1.5799996,8.291843,-6.262816,14.055912,True
2023-04-26 16:20:00,1.0400006,97,-33,7.7499976,4.6493983,-9.171163,11.419561,True,0.4799992,7.9948077,-7.229217,14.545433,True
2023-04-26 16:25:00,0.38000074,97,-34,6.9899993,3.6998174,-10.058127,10.782679,True,0.009999914,6.797109,-8.309987,13.68737,True
2023-04-26 16:30:00,-0.41000018,97,-35,5.149999,4.655929,-10.177965,11.941292,True,2.0599992,9.25979,-7.402122,16.160622,True
2023-04-26 16:35:00,-2.4599993,97,-36,4.5099998,3.6347997,-10.724806,10.270115,True,-1.1299976,9.213518,-7.111239,15.392506,True
2023-04-26 16:40:00,-2.4799998,97,-36,1.2900006,3.1863878,-9.884436,8.664606,True,-3.3799994,8.416269,-6.3224654,13.5756,True
2023-04-26 16:45:00,-1.6399997,97,-37,0.7399995,3.7802389,-9.181443,8.807854,True,-5.7600007,8.777002,-5.78422,13.545013,True
2023-04-26 16:50:00,1.1699997,97,-37,0.68,6.304128,-7.4938664,11.314169,True,-5.77,10.987743,-4.482719,15.77578,False
2023-04-26 16:55:00,7.6700015,97,-37,0.07999961,11.270391,-3.3916953,15.889217,True,-6.35,14.546532,-1.5825161,19.119217,False
2023-04-26 17:00:00,9.460001,97,-38,-0.029999094,12.606407,-3.2686064,17.797668,True,-9.89,15.464199,-1.8679279,20.632412,False
2023-04-26 17:05:00,12.01,97,-37,-1.4599994,14.524281,-2.1145613,19.718761,True,-13.089999,16.83751,-1.1404613,22.06781,False
2023-04-26 17:10:00,15.48,97,-37,-1.5800003,17.371937,-0.2943786,22.475285,False,-14.52,19.140514,0.28488317,24.346596,False
2023-04-26 17:15:00,10.32,97,-39,1.5799996,12.736366,-3.1041605,17.914326,True,-14.96,15.010342,-2.1237204,20.242752,False
2023-04-26 17:20:00,7.7499976,97,-39,0.4799992,10.544813,-4.4528527,15.723694,True,-15.86,13.177689,-3.170788,18.385319,False
2023-04-26 17:25:00,6.9899993,97,-38,0.009999914,9.993076,-4.671677,15.052963,True,-26.38,12.821308,-3.2155879,17.90382,False
2023-04-26 17:30:00,5.149999,97,-37,2.0599992,8.625015,-6.3637195,14.223282,True,-26.54,11.88092,-4.630958,17.444286,False
2023-04-26 17:35:00,4.5099998,97,-37,-1.1299976,8.744507,-5.9354043,13.832272,True,-24.29,12.687492,-3.6480944,17.705315,False
2023-04-26 17:40:00,1.2900006,97,-37,-3.3799994,7.258302,-7.27461,12.326427,True,-23.71,12.775326,-3.725773,17.636723,False
2023-04-26 17:45:00,0.7399995,97,-36,-5.7600007,8.285461,-7.5159345,13.840195,True,-24.51,15.142277,-3.1418364,20.333447,False
2023-04-26 17:50:00,0.68,97,-36,-5.77,10.104559,-7.8938413,16.679958,True,-24.31,18.362583,-2.8329203,24.348927,False
2023-04-26 17:55:00,0.07999961,97,-35,-6.35,9.551249,-8.890657,16.751442,True,-26.82,17.857742,-3.8491852,24.39983,False
2023-04-26 18:00:00,-0.029999094,97,-35,-9.89,8.750622,-10.168499,16.731026,True,-27.15,16.537914,-5.6123834,23.840015,False
2023-04-26 18:05:00,-1.4599994,97,-35,-13.089999,5.9154296,-14.19486,15.816208,True,-23.86,12.653885,-10.5876255,21.85379,False
2023-04-26 18:10:00,-1.5800003,97,-34,-14.52,5.835117,-15.231877,16.511929,True,-23.08,12.582161,-11.724526,22.505592,False
2023-04-26 18:15:00,1.5799996,97,-34,-14.96,9.165796,-11.965666,18.85046,False,-23.21,15.882286,-8.490053,24.913612,False
2023-04-26 18:20:00,0.4799992,97,-35,-15.86,7.837112,-11.376435,16.435719,False,-24.59,14.537197,-7.671017,22.57751,False
2023-04-26 18:25:00,0.009999914,97,-33,-26.38,5.5119224,-11.600196,13.522408,False,-24.46,10.696081,-8.732246,18.406479,False
2023-04-26 18:30:00,2.0599992,97,-29,-26.54,6.0769954,-13.421814,15.6043625,False,-24.96,9.836906,-11.805508,19.174866,False
2023-04-26 18:35:00,-1.1299976,97,-30,-24.29,3.792854,-13.976644,12.490635,False,-24.31,8.463484,-11.520788,16.886414,False
2023-04-26 18:40:00,-3.3799994,97,-31,-23.71,2.5078046,-14.50906,10.673895,False,-25.2,8.179926,-11.207125,15.971149,False
2023-04-26 18:45:00,-5.7600007,97,-32,-24.51,0.62069863,-16.34928,9.109682,False,-27.46,6.8709865,-12.599746,14.899715,False
2023-04-26 18:50:00,-5.77,97,-34,-24.31,-0.13490899,-16.753183,8.277428,False,-26.86,5.4562163,-13.472805,13.512947,False
2023-04-26 18:55:00,-6.35,97,-35,-26.82,-1.4913963,-17.65564,6.946775,False,-26.98,3.4004915,-14.841276,11.582354,False
2023-04-26 19:00:00,-9.89,97,-36,-27.15,-5.968785,-20.495867,2.6167142,False,-27.7,-1.9933113,-18.127785,6.4929194,False
2023-04-26 19:05:00,-13.089999,97,-35,-23.86,-9.724603,-23.080462,-0.9160808,False,-29.63,-6.3515906,-20.990429,2.4567182,False
2023-04-26 19:10:00,-14.52,97,-35,-23.08,-11.783181,-25.170704,-2.3312285,True,-30.99,-9.085118,-23.627438,0.43779913,False
2023-04-26 19:15:00,-14.96,97,-36,-23.21,-12.167872,-26.61291,-1.8192905,True,-29.860003,-9.432454,-25.127161,0.9574067,False
2023-04-26 19:20:00,-15.86,97,-35,-24.59,-12.803043,-28.74546,-1.4536766,True,-34.0,-9.80341,-27.181957,1.5183235,False
2023-04-26 19:25:00,-26.38,97,-38,-24.46,-23.110323,-37.28399,-11.007679,True,-34.28,-19.91789,-35.2122,-7.8449063,True
2023-04-26 19:30:00,-26.54,97,-40,-24.96,-22.628351,-36.492977,-11.510221,True,-32.72,-18.703302,-33.68716,-7.6790214,True
2023-04-26 19:35:00,-24.29,97,-42,-24.31,-20.114586,-33.487217,-10.499207,True,-35.75,-15.843891,-30.31857,-6.3128457,False
2023-04-26 19:40:00,-23.71,97,-40,-25.2,-19.129263,-32.367493,-10.187706,True,-34.76,-14.383556,-28.725672,-5.551413,False
2023-04-26 19:45:00,-24.51,97,-38,-27.46,-19.076328,-32.408276,-10.548828,True,-34.03,-13.365246,-27.81748,-5.0338407,False
2023-04-26 19:50:00,-24.31,97,-33,-26.86,-18.269823,-31.811892,-9.917011,True,-34.96,-11.853115,-26.594069,-3.7664673,False
2023-04-26 19:55:00,-26.82,97,-30,-26.98,-20.75673,-34.53241,-11.661993,True,-33.91,-14.274859,-29.232582,-5.48113,False
2023-04-26 20:00:00,-27.15,97,-31,-27.7,-21.181238,-35.367813,-11.38613,True,-34.49,-14.787491,-30.20748,-5.321572,False
2023-04-26 20:05:00,-23.86,97,-31,-29.63,-17.881924,-32.61677,-8.080949,True,-35.66,-11.479364,-27.672913,-2.0368636,False
2023-04-26 20:10:00,-23.08,97,-31,-30.99,-16.849466,-32.304333,-6.5847907,True,-34.63,-10.160339,-27.229038,-0.33550104,False
2023-04-26 20:15:00,-23.21,97,-32,-29.860003,-16.6929,-32.655125,-6.0464444,True,-35.92,-9.678533,-27.359255,0.46910253,False
2023-04-26 20:20:00,-24.59,97,-33,-34.0,-18.469664,-33.490707,-8.406972,False,-35.96,-11.877814,-28.320995,-2.1806834,False
2023-04-26 20:25:00,-24.46,97,-34,-34.28,-18.82372,-32.927795,-9.596137,False,-35.61,-12.757221,-28.10017,-3.7587302,False
2023-04-26 20:30:00,-24.96,97,-35,-32.72,-19.988451,-33.418453,-11.342062,True,-36.43,-14.646695,-29.13498,-6.1058545,False
2023-04-26 20:35:00,-24.31,97,-36,-35.75,-19.608648,-32.771225,-11.415209,False,-33.23,-14.554084,-28.732388,-6.415689,False
2023-04-26 20:40:00,-25.2,97,-34,-34.76,-21.16383,-34.031414,-12.948191,False,-34.56,-16.84381,-30.618813,-8.599373,False
2023-04-26 20:45:00,-27.46,97,-33,-34.03,-24.16524,-36.685528,-15.421143,True,-34.52,-20.694605,-33.976276,-11.843396,False
2023-04-26 20:50:00,-26.86,97,-34,-34.96,-23.609026,-36.16745,-14.6674385,True,-31.62,-20.191595,-33.55061,-11.142802,True
2023-04-26 20:55:00,-26.98,97,-34,-33.91,-23.663614,-36.426582,-14.566776,True,-34.95,-20.168985,-33.770935,-10.984909,False
2023-04-26 21:00:00,-27.7,97,-33,-34.49,-24.57847,-37.120037,-15.656346,True,-34.57,-21.28404,-34.60248,-12.248662,True
2023-04-26 21:05:00,-29.63,97,-32,-35.66,-26.765293,-39.233078,-17.472168,True,-34.5,-23.760548,-36.924747,-14.331223,True
2023-04-26 21:10:00,-30.99,97,-33,-34.63,-27.999989,-40.354073,-18.665924,True,-34.56,-24.85647,-37.88277,-15.392753,True
2023-04-26 21:15:00,-29.860003,97,-32,-35.92,-26.470875,-39.102314,-17.331596,True,-36.28,-22.858084,-36.23737,-13.646145,False
2023-04-26 21:20:00,-34.0,97,-31,-35.96,-30.972408,-43.79155,-20.882393,True,-37.24,-27.764046,-41.251675,-17.592054,True
2023-04-26 21:25:00,-34.28,97,-31,-35.61,-30.901196,-44.783615,-19.78672,True,-35.32,-27.294577,-41.947865,-16.190384,True
2023-04-26 21:30:00,-32.72,97,-30,-36.43,-29.241802,-43.34493,-18.131336,True,-33.02,-25.510231,-40.44143,-14.428633,True
2023-04-26 21:35:00,-35.75,97,-30,-33.23,-32.882954,-46.75706,-20.826075,True,-35.34,-29.873363,-44.437836,-17.770815,True
2023-04-26 21:40:00,-34.76,97,-30,-34.56,-31.934416,-45.562744,-20.002174,True,-41.62,-28.980892,-43.276207,-16.988289,True
2023-04-26 21:45:00,-34.03,97,-28,-34.52,-30.96596,-44.870426,-18.915144,True,-42.12,-27.754456,-42.38169,-15.682851,True
2023-04-26 21:50:00,-34.96,97,-28,-31.62,-31.343445,-46.122486,-18.603264,True,-37.83,-27.533747,-43.126698,-14.8725815,True
