,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-20 20:35:00,-29.66,103,-50,-28.77,-29.785866,-41.0536,-18.290113,True,-27.22,-29.993351,-41.662106,-18.077143,True
2024-04-20 20:40:00,-28.56,103,-50,-27.94,-28.741495,-40.326164,-17.140312,True,-27.8,-28.999117,-40.980484,-16.977562,True
2024-04-20 20:45:00,-27.8,103,-51,-27.92,-27.443539,-39.77852,-15.804786,True,-27.38,-27.153345,-39.993767,-15.150608,True
2024-04-20 20:50:00,-27.7,103,-52,-27.94,-27.432285,-39.520767,-15.9887295,True,-26.86,-27.22769,-39.797817,-15.403349,True
2024-04-20 20:55:00,-26.51,103,-52,-27.65,-26.15027,-38.63592,-14.611259,True,-25.93,-25.845549,-38.83545,-13.944933,True
2024-04-20 21:00:00,-27.0,103,-52,-27.73,-26.784872,-39.203136,-15.059689,True,-26.05,-26.62626,-39.514015,-14.527361,True
2024-04-20 21:05:00,-28.03,103,-52,-27.95,-27.82915,-40.370823,-15.735015,True,-26.01,-27.687214,-40.69156,-15.224644,True
2024-04-20 21:10:00,-28.15,103,-53,-27.5,-28.071754,-40.53503,-15.908414,True,-25.96,-28.051003,-40.948143,-15.510662,True
2024-04-20 21:15:00,-27.67,103,-52,-27.18,-27.529305,-40.50315,-15.148043,True,-26.8,-27.443592,-40.87653,-14.697586,True
2024-04-20 21:20:00,-28.71,103,-52,-27.09,-28.634102,-41.656765,-16.04184,True,-26.77,-28.612982,-42.070473,-15.657873,True
2024-04-20 21:25:00,-28.45,103,-52,-26.5,-28.348658,-41.341408,-15.797993,True,-26.29,-28.29842,-41.725178,-15.389937,True
2024-04-20 21:30:00,-28.67,103,-52,-26.43,-28.07049,-41.277534,-15.676633,True,-25.48,-27.513147,-41.24129,-14.81234,True
2024-04-20 21:35:00,-28.77,103,-53,-27.22,-27.907053,-41.03389,-15.771251,True,-26.2,-27.073032,-40.75893,-14.65538,True
2024-04-20 21:40:00,-27.94,103,-51,-27.8,-26.682339,-39.91877,-14.780861,True,-24.13,-25.431822,-39.295494,-13.288432,True
2024-04-20 21:45:00,-27.92,103,-51,-27.38,-26.741652,-39.668827,-14.9465065,True,-24.24,-25.569805,-39.088406,-13.522606,True
2024-04-20 21:50:00,-27.94,103,-51,-26.86,-26.990726,-40.274868,-14.794781,True,-22.96,-26.063744,-39.90607,-13.609913,True
2024-04-20 21:55:00,-27.65,103,-51,-25.93,-26.934078,-40.926163,-14.2043,True,-20.56,-26.252275,-40.77793,-13.261131,True
2024-04-20 22:00:00,-27.73,103,-50,-26.05,-27.264915,-41.839027,-14.0416975,True,-20.21,-26.841139,-41.90564,-13.345633,True
2024-04-20 22:05:00,-27.95,103,-50,-26.01,-27.53037,-42.557476,-13.930188,True,-19.94,-27.153946,-42.663387,-13.288122,True
2024-04-20 22:10:00,-27.5,103,-50,-25.96,-27.162212,-42.41419,-13.472238,True,-19.84,-26.86683,-42.580837,-12.910148,True
2024-04-20 22:15:00,-27.18,103,-49,-26.8,-27.00428,-42.250393,-13.349669,True,-21.4,-26.868603,-42.52779,-12.938788,True
2024-04-20 22:20:00,-27.09,103,-49,-26.77,-26.949589,-41.902203,-13.445086,True,-22.82,-26.845533,-42.188168,-13.063536,True
2024-04-20 22:25:00,-26.5,103,-49,-26.29,-26.197887,-41.085617,-12.8536625,True,-23.14,-25.927914,-41.229427,-12.326495,True
2024-04-20 22:30:00,-26.43,103,-50,-25.48,-26.088667,-40.67932,-12.946127,True,-22.87,-25.774649,-40.770653,-12.381073,True
2024-04-20 22:35:00,-27.22,103,-50,-26.2,-26.796814,-41.397392,-13.501538,True,-23.53,-26.399467,-41.41146,-12.869129,True
2024-04-20 22:40:00,-27.8,103,-50,-24.13,-27.371418,-42.046783,-13.914356,True,-24.6,-26.967457,-42.047424,-13.283944,True
2024-04-20 22:45:00,-27.38,103,-49,-24.24,-27.17776,-41.800594,-13.739201,True,-25.39,-27.000975,-41.97443,-13.320051,True
2024-04-20 22:50:00,-26.86,103,-48,-22.96,-26.884377,-42.014343,-13.157436,True,-24.21,-26.937243,-42.363716,-12.959702,True
2024-04-20 22:55:00,-25.93,103,-47,-20.56,-25.891361,-41.365643,-12.154562,True,-22.78,-25.881498,-41.661087,-11.910343,True
2024-04-20 23:00:00,-26.05,103,-47,-20.21,-25.595503,-41.51216,-11.65162,True,-22.58,-25.165146,-41.478386,-11.038645,True
2024-04-20 23:05:00,-26.01,103,-47,-19.94,-25.450994,-40.958122,-11.725301,True,-23.23,-24.910007,-40.81998,-11.015781,True
2024-04-20 23:10:00,-25.96,103,-47,-19.84,-25.756006,-40.865814,-12.219376,True,-27.1,-25.57325,-40.99367,-11.836237,True
2024-04-20 23:15:00,-26.8,103,-47,-21.4,-26.75083,-41.83968,-13.045211,True,-29.28,-26.721478,-42.076077,-12.806009,True
2024-04-20 23:20:00,-26.77,103,-47,-22.82,-26.835428,-42.001408,-12.982248,True,-29.45,-26.919933,-42.318882,-12.853141,True
2024-04-20 23:25:00,-26.29,103,-47,-23.14,-26.4385,-41.52351,-12.637677,True,-28.81,-26.60693,-41.896137,-12.593517,True
2024-04-20 23:30:00,-25.48,103,-47,-22.87,-25.634296,-40.711765,-11.923915,True,-24.94,-25.810009,-41.079506,-11.896884,True
2024-04-20 23:35:00,-26.2,103,-47,-23.53,-26.46656,-41.332714,-12.695684,True,-26.27,-26.75047,-41.77457,-12.771695,True
2024-04-20 23:40:00,-24.13,103,-46,-24.6,-24.407827,-39.482952,-10.844018,True,-26.36,-24.7107,-39.929092,-10.952002,True
2024-04-20 23:45:00,-24.24,103,-45,-25.39,-24.560751,-39.80163,-10.897623,True,-26.99,-24.906734,-40.271317,-11.053762,True
2024-04-20 23:50:00,-22.96,103,-45,-24.21,-22.882624,-38.554348,-9.498837,True,-26.54,-22.830484,-38.71106,-9.30725,True
2024-04-20 23:55:00,-20.56,103,-44,-22.78,-20.241446,-35.951775,-7.350862,True,-25.87,-19.94929,-35.921375,-6.9554048,True
2024-04-21 00:00:00,-20.21,103,-46,-22.58,-19.78114,-35.725655,-6.9020696,True,-27.15,-19.378454,-35.601048,-6.4201827,True
2024-04-21 00:05:00,-19.94,103,-45,-23.23,-19.72699,-35.730026,-6.759855,True,-29.59,-19.546614,-35.76368,-6.4876313,True
2024-04-21 00:10:00,-19.84,103,-45,-27.1,-19.719814,-35.892914,-6.6486382,True,-31.98,-19.636173,-35.988884,-6.474031,True
2024-04-21 00:15:00,-21.4,103,-44,-29.28,-21.289843,-37.39417,-7.967527,True,-34.52,-21.21058,-37.47952,-7.8029046,True
2024-04-21 00:20:00,-22.82,103,-43,-29.45,-22.626637,-38.27575,-9.3508005,True,-35.81,-22.454624,-38.274673,-9.106154,True
2024-04-21 00:25:00,-23.14,103,-42,-28.81,-22.588495,-37.85457,-9.571751,True,-37.33,-22.046803,-37.54765,-9.0002985,True
2024-04-21 00:30:00,-22.87,103,-41,-24.94,-21.997246,-37.03855,-9.208991,True,-38.98,-21.126684,-36.45842,-8.349146,False
2024-04-21 00:35:00,-23.53,103,-41,-26.27,-22.18851,-37.351833,-9.45158,True,-40.76,-20.837557,-36.36986,-8.168068,False
2024-04-21 00:40:00,-24.6,103,-41,-26.36,-22.830973,-38.180187,-9.997978,True,-42.06,-21.040903,-36.817524,-8.32988,False
2024-04-21 00:45:00,-25.39,103,-41,-26.99,-23.471539,-38.78235,-10.490773,True,-43.68,-21.53694,-37.280025,-8.701311,False
2024-04-21 00:50:00,-24.21,103,-39,-26.54,-22.320955,-37.603252,-9.607489,True,-44.25,-20.420256,-36.12613,-7.857928,False
2024-04-21 00:55:00,-22.78,103,-39,-25.87,-21.063404,-36.43316,-8.522934,True,-46.23,-19.346634,-35.118626,-6.9509044,False
2024-04-21 01:00:00,-22.58,103,-40,-27.15,-21.05012,-36.699867,-8.382128,True,-46.880005,-19.52686,-35.53938,-6.996732,False
2024-04-21 01:05:00,-23.23,103,-41,-29.59,-21.658516,-37.64256,-8.76014,True,-48.370003,-20.098562,-36.440136,-7.3537393,False
2024-04-21 01:10:00,-27.1,103,-42,-31.98,-25.926643,-41.270863,-12.596951,True,-52.07,-24.755829,-40.33219,-11.538986,False
2024-04-21 01:15:00,-29.28,103,-41,-34.52,-28.468376,-43.29814,-14.929988,True,-55.25,-27.648134,-42.623154,-14.189931,False
2024-04-21 01:20:00,-29.45,103,-41,-35.81,-28.72651,-43.34005,-15.28022,True,-55.99,-27.991915,-42.724133,-14.62641,False
2024-04-21 01:25:00,-28.81,103,-39,-37.33,-28.047316,-42.414837,-14.857825,True,-58.33,-27.27182,-41.753887,-14.176578,False
2024-04-21 01:30:00,-24.94,103,-40,-38.98,-24.077972,-38.683575,-11.37535,False,-58.91,-23.224798,-37.974537,-10.6418495,False
2024-04-21 01:35:00,-26.27,103,-40,-40.76,-25.265568,-40.250835,-12.209367,False,-61.36,-24.261349,-39.398087,-11.348368,False
2024-04-21 01:40:00,-26.36,103,-40,-42.06,-25.155064,-39.66604,-12.295484,False,-62.65,-23.94566,-38.618973,-11.257897,False
2024-04-21 01:45:00,-26.99,103,-40,-43.68,-25.444687,-39.6223,-12.709566,False,-63.07,-23.893377,-38.261375,-11.371057,False
2024-04-21 01:50:00,-26.54,103,-40,-44.25,-25.23631,-39.169365,-12.552015,False,-62.46,-23.932625,-38.015396,-11.445483,False
2024-04-21 01:55:00,-25.87,103,-40,-46.23,-24.63649,-39.047375,-11.819211,False,-60.84,-23.410082,-37.963608,-10.795063,False
2024-04-21 02:00:00,-27.15,103,-41,-46.880005,-25.81734,-40.530354,-12.744397,False,-58.84,-24.48972,-39.344376,-11.638293,False
2024-04-21 02:05:00,-29.59,103,-41,-48.370003,-28.223055,-42.81995,-14.788466,False,-54.38,-26.860418,-41.578896,-13.655834,False
2024-04-21 02:10:00,-31.98,103,-42,-52.07,-30.585674,-44.945236,-16.870962,False,-50.86,-29.188692,-43.64084,-15.711131,False
2024-04-21 02:15:00,-34.52,103,-43,-55.25,-33.414562,-47.236874,-19.341375,False,-48.18,-32.294025,-46.144493,-18.430931,False
2024-04-21 02:20:00,-35.81,103,-43,-55.99,-34.659718,-48.55357,-20.386215,False,-46.63,-33.488605,-47.3938,-19.439291,True
2024-04-21 02:25:00,-37.33,103,-44,-58.33,-36.30059,-49.805767,-21.894512,False,-45.54,-35.236988,-48.722206,-21.050365,True
2024-04-21 02:30:00,-38.98,103,-44,-58.91,-38.072514,-51.570324,-23.258326,False,-44.95,-37.12185,-50.574272,-22.523684,True
2024-04-21 02:35:00,-40.76,103,-45,-61.36,-39.94029,-53.154305,-24.98423,False,-45.64,-39.06934,-52.218246,-24.325203,True
2024-04-21 02:40:00,-42.06,103,-46,-62.65,-41.155514,-54.33519,-26.10728,False,-46.92,-40.204178,-53.31341,-25.38422,True
2024-04-21 02:45:00,-43.68,103,-46,-63.07,-42.674656,-55.555073,-27.61556,False,-46.95,-41.61742,-54.41846,-26.805607,True
2024-04-21 02:50:00,-44.25,103,-46,-62.46,-43.0111,-55.60303,-28.220203,False,-49.04,-41.731274,-54.245415,-27.219608,True
2024-04-21 02:55:00,-46.23,103,-47,-60.84,-44.829643,-56.99613,-30.086906,False,-50.57,-43.392544,-55.471436,-28.954283,True
2024-04-21 03:00:00,-46.880005,103,-47,-58.84,-45.443935,-57.25642,-30.793694,False,-50.57,-43.980747,-55.700012,-29.643677,True
2024-04-21 03:05:00,-48.370003,103,-47,-54.38,-46.88008,-58.894432,-31.86567,True,-48.04,-45.36592,-57.275867,-30.685314,True
2024-04-21 03:10:00,-52.07,103,-49,-50.86,-50.402454,-62.466793,-34.774143,True,-46.63,-48.71543,-60.65559,-33.457123,True
2024-04-21 03:15:00,-55.25,103,-51,-48.18,-53.43208,-65.58715,-37.204636,True,-46.1,-51.60016,-63.611675,-35.777756,True
2024-04-21 03:20:00,-55.99,103,-51,-46.63,-53.893234,-66.18676,-37.565994,True,-44.96,-51.815773,-63.959743,-35.935776,True
2024-04-21 03:25:00,-58.33,103,-52,-45.54,-56.02664,-68.34224,-39.26511,True,-44.2,-53.760174,-65.90728,-37.491035,True
2024-04-21 03:30:00,-58.91,103,-52,-44.95,-56.55598,-69.17749,-39.559776,True,-43.39,-54.239788,-66.68397,-37.757782,True
2024-04-21 03:35:00,-61.36,103,-53,-45.64,-59.074577,-71.73585,-41.50463,True,-42.37,-56.805874,-69.27271,-39.76392,True
2024-04-21 03:40:00,-62.65,103,-52,-46.92,-60.241173,-73.20595,-42.415485,True,-42.04,-57.844208,-70.60309,-40.58441,True
2024-04-21 03:45:00,-63.07,103,-52,-46.95,-60.17202,-72.7305,-42.663036,True,-41.4,-57.357136,-69.70111,-40.48007,True
2024-04-21 03:50:00,-62.46,103,-51,-49.04,-59.080143,-71.769806,-41.951637,True,-40.88,-55.842266,-68.31003,-39.414085,True
2024-04-21 03:55:00,-60.84,103,-50,-50.57,-57.218204,-69.90898,-40.383663,True,-42.0,-53.794933,-66.27025,-37.68304,True
2024-04-21 04:00:00,-58.84,103,-48,-50.57,-55.280117,-68.3657,-38.692284,True,-41.75,-51.90778,-64.786865,-36.03685,True
2024-04-21 04:05:00,-54.38,103,-46,-48.04,-51.313324,-64.493454,-35.24493,True,-42.24,-48.394882,-61.397648,-32.962234,True
2024-04-21 04:10:00,-50.86,103,-44,-46.63,-47.922436,-61.733208,-31.900267,True,-41.63,-45.130295,-58.781033,-29.726648,True
2024-04-21 04:15:00,-48.18,103,-44,-46.1,-44.94775,-59.246086,-29.216654,True,-40.09,-41.883698,-56.03814,-26.806957,True
2024-04-21 04:20:00,-46.63,103,-44,-44.96,-43.04299,-56.92072,-27.916046,True,-39.2,-39.679188,-53.438374,-25.235703,True
2024-04-21 04:25:00,-45.54,103,-44,-44.2,-41.965637,-55.711723,-27.16753,True,-37.33,-38.631035,-52.280567,-24.507652,True
2024-04-21 04:30:00,-44.95,103,-45,-43.39,-42.053604,-55.061035,-27.771244,True,-37.7,-39.33139,-52.2065,-25.638,True
2024-04-21 04:35:00,-45.64,103,-45,-42.37,-42.646687,-55.979744,-28.256548,True,-38.85,-39.826202,-53.011646,-26.052689,True
2024-04-21 04:40:00,-46.92,103,-43,-42.04,-44.109104,-56.96248,-29.69955,True,-39.58,-41.455288,-54.129948,-27.645468,True
2024-04-21 04:45:00,-46.95,103,-41,-41.4,-44.909367,-57.205593,-30.27673,True,-39.68,-42.959225,-55.047882,-28.840425,True
2024-04-21 04:50:00,-49.04,103,-40,-40.88,-47.464893,-60.010567,-31.964825,True,-40.64,-45.925453,-58.22758,-30.897305,True
2024-04-21 04:55:00,-50.57,103,-40,-42.0,-49.134212,-61.83025,-33.00959,True,-45.05,-47.71434,-60.142986,-32.059116,True
2024-04-21 05:00:00,-50.57,103,-39,-41.75,-49.20266,-61.81608,-33.005318,True,-45.61,-47.847355,-60.18547,-32.114014,True
2024-04-21 05:05:00,-48.04,103,-39,-42.24,-46.87826,-59.35122,-31.140154,True,-45.56,-45.718914,-57.911648,-30.415043,True
2024-04-21 05:10:00,-46.63,103,-39,-41.63,-45.16493,-57.835976,-29.700691,True,-45.15,-43.744892,-56.155533,-28.749283,True
2024-04-21 05:15:00,-46.1,103,-39,-40.09,-44.41996,-56.88355,-29.163216,True,-43.94,-42.818283,-55.0294,-28.056791,True
2024-04-21 05:20:00,-44.96,103,-39,-39.2,-43.14506,-56.108673,-27.680965,True,-44.39,-41.432198,-54.148365,-26.480457,True
2024-04-21 05:25:00,-44.2,103,-40,-37.33,-42.922733,-55.276043,-27.594448,True,-43.31,-41.687202,-53.75705,-26.807386,True
2024-04-21 05:30:00,-43.39,103,-41,-37.7,-42.44197,-54.922394,-26.795755,True,-43.35,-41.50261,-53.66776,-26.27364,True
2024-04-21 05:35:00,-42.37,103,-40,-38.85,-42.12187,-54.10325,-26.511906,True,-42.7,-41.804234,-53.41959,-26.525127,True
2024-04-21 05:40:00,-42.04,103,-40,-39.58,-42.514477,-54.38237,-26.653856,True,-42.88,-42.829834,-54.260483,-27.214725,True
2024-04-21 05:45:00,-41.4,103,-40,-39.68,-42.635315,-54.520405,-26.561678,True,-42.81,-43.61581,-54.967247,-27.695473,True
2024-04-21 05:50:00,-40.88,103,-41,-40.64,-42.627262,-54.99046,-26.116442,True,-42.51,-44.0568,-55.8043,-27.631353,True
2024-04-21 05:55:00,-42.0,103,-42,-45.05,-43.48572,-56.61619,-26.360123,True,-42.97,-44.683495,-57.212368,-27.664396,True
2024-04-21 06:00:00,-41.75,103,-44,-45.61,-43.081017,-55.808105,-26.266365,True,-43.71,-44.140476,-56.279552,-27.459667,True
2024-04-21 06:05:00,-42.24,103,-44,-45.56,-43.18038,-55.736454,-26.612919,True,-47.35,-43.90131,-55.916393,-27.519112,True
2024-04-21 06:10:00,-41.63,103,-45,-45.15,-42.560917,-55.069244,-26.258831,True,-51.09,-43.2796,-55.243977,-27.16586,True
2024-04-21 06:15:00,-40.09,103,-45,-43.94,-41.165936,-54.03887,-24.925678,True,-51.95,-42.021454,-54.312855,-25.950445,True
2024-04-21 06:20:00,-39.2,103,-45,-44.39,-40.602135,-53.44732,-24.280329,True,-55.77,-41.739708,-53.950134,-25.545906,False
2024-04-21 06:25:00,-37.33,103,-45,-43.31,-39.201237,-52.36781,-22.772066,True,-56.32,-40.752956,-53.18498,-24.395008,False
2024-04-21 06:30:00,-37.7,103,-45,-43.35,-40.286022,-52.908577,-23.553837,True,-53.42,-42.433414,-54.234913,-25.682621,True
2024-04-21 06:35:00,-38.85,103,-46,-42.7,-42.021255,-54.43523,-24.692106,True,-50.36,-44.645084,-56.161873,-27.221914,True
2024-04-21 06:40:00,-39.58,103,-47,-42.88,-43.198273,-55.572968,-25.365335,True,-50.09,-46.18609,-57.60151,-28.194735,True
2024-04-21 06:45:00,-39.68,103,-48,-42.81,-43.595917,-55.87195,-25.531538,True,-48.07,-46.822006,-58.08982,-28.557234,True
2024-04-21 06:50:00,-40.64,103,-49,-42.51,-44.426006,-56.688423,-26.070612,True,-48.56,-47.522873,-58.808292,-28.978273,True
2024-04-21 06:55:00,-45.05,103,-51,-42.97,-48.21575,-60.483276,-28.88131,True,-47.6,-50.74681,-62.170364,-31.284893,True
2024-04-21 07:00:00,-45.61,103,-51,-43.71,-48.812862,-60.53723,-29.50485,True,-47.24,-51.364872,-62.26614,-31.926168,True
2024-04-21 07:05:00,-45.56,103,-51,-47.35,-49.016403,-60.99095,-29.365782,True,-49.49,-51.777004,-62.88204,-31.956024,True
2024-04-21 07:10:00,-45.15,103,-52,-51.09,-48.739273,-60.986088,-28.843622,True,-51.44,-51.602074,-62.941956,-31.511189,True
2024-04-21 07:15:00,-43.94,103,-51,-51.95,-47.443718,-59.71737,-27.828268,True,-53.5,-50.235195,-61.58698,-30.44151,True
2024-04-21 07:20:00,-44.39,103,-51,-55.77,-47.463905,-59.4555,-27.98586,True,-53.77,-49.877544,-61.01145,-30.282722,True
2024-04-21 07:25:00,-43.31,103,-52,-56.32,-46.487892,-58.209686,-27.294365,True,-52.49,-48.97809,-59.82341,-29.66207,True
2024-04-21 07:30:00,-43.35,103,-52,-53.42,-46.56804,-58.59195,-27.05888,True,-52.36,-49.078205,-60.205326,-29.436968,True
2024-04-21 07:35:00,-42.7,103,-53,-50.36,-46.03545,-57.3701,-26.893167,True,-49.65,-48.615273,-59.05238,-29.335125,True
2024-04-21 07:40:00,-42.88,103,-54,-50.09,-45.981396,-57.50281,-26.70258,True,-43.33,-48.364243,-59.014038,-28.97558,True
2024-04-21 07:45:00,-42.81,103,-55,-48.07,-45.57501,-56.549828,-26.487135,True,-37.43,-47.652943,-57.81326,-28.502401,True
2024-04-21 07:50:00,-42.51,103,-55,-48.56,-45.091057,-56.191387,-25.99672,True,-34.54,-47.00777,-57.302574,-27.87291,True
2024-04-21 07:55:00,-42.97,103,-56,-47.6,-45.201565,-56.782146,-25.665855,True,-26.86,-46.821888,-57.63206,-27.273273,False
2024-04-21 08:00:00,-43.71,103,-57,-47.24,-45.498447,-57.186707,-25.698183,True,-15.38,-46.75452,-57.719086,-26.988997,False
2024-04-21 08:05:00,-47.35,103,-58,-49.49,-48.153763,-59.57328,-27.859146,True,-14.63,-48.640198,-59.47465,-28.490486,False
2024-04-21 08:10:00,-51.09,103,-60,-51.44,-51.13293,-61.77605,-30.620722,True,-21.1,-51.03027,-61.17126,-30.759768,False
2024-04-21 08:15:00,-51.95,103,-61,-53.5,-51.30061,-62.113136,-31.035194,True,-27.38,-50.669254,-61.037792,-30.735338,False
2024-04-21 08:20:00,-55.77,103,-64,-53.77,-53.61936,-63.62537,-33.65105,True,-30.58,-51.846756,-61.482765,-32.400566,False
2024-04-21 08:25:00,-56.32,103,-64,-52.49,-53.45732,-62.825962,-34.29159,True,-33.29,-51.147167,-60.17575,-32.58089,True
2024-04-21 08:30:00,-53.42,103,-62,-52.36,-50.759842,-59.821148,-32.80277,True,-35.28,-48.59319,-57.34039,-31.191319,True
2024-04-21 08:35:00,-50.36,103,-62,-49.65,-47.993294,-57.08325,-30.965807,True,-34.48,-46.037216,-54.829044,-29.52052,True
2024-04-21 08:40:00,-50.09,103,-61,-43.33,-47.930283,-56.664944,-31.335028,True,-32.93,-46.126316,-54.56278,-30.017908,True
2024-04-21 08:45:00,-48.07,103,-61,-37.43,-46.207947,-55.506866,-29.919626,True,-31.48,-44.61574,-53.612766,-28.782873,True
2024-04-21 08:50:00,-48.56,103,-61,-34.54,-46.61891,-55.764084,-30.4035,True,-33.57,-44.96569,-53.82096,-29.210886,True
2024-04-21 08:55:00,-47.6,103,-60,-26.86,-45.520992,-55.07063,-29.44319,False,-33.97,-43.751537,-53.028084,-28.14804,True
2024-04-21 09:00:00,-47.24,103,-60,-15.38,-44.495304,-54.487835,-28.563747,False,-34.22,-42.189476,-51.961487,-26.806005,True
2024-04-21 09:05:00,-49.49,103,-61,-14.63,-46.078327,-55.697433,-30.121613,False,-33.57,-43.255917,-52.67413,-27.925451,True
2024-04-21 09:10:00,-51.44,103,-62,-21.1,-47.562557,-56.957085,-31.61596,False,-33.64,-44.375416,-53.574123,-29.111904,True
2024-04-21 09:15:00,-53.5,103,-60,-27.38,-49.378345,-58.822617,-33.067883,False,-35.78,-45.990856,-55.222412,-30.410105,True
2024-04-21 09:20:00,-53.77,103,-56,-30.58,-50.121502,-59.40626,-33.43181,False,-38.64,-47.10899,-56.167763,-31.09611,True
2024-04-21 09:25:00,-52.49,103,-55,-33.29,-49.64766,-59.245277,-32.33223,True,-41.51,-47.268467,-56.63142,-30.528683,True
2024-04-21 09:30:00,-52.36,103,-54,-35.28,-49.860943,-59.69402,-31.966328,True,-43.29,-47.752277,-57.340298,-30.391344,True
2024-04-21 09:35:00,-49.65,103,-53,-34.48,-48.329464,-57.16801,-31.064377,True,-44.08,-47.150906,-55.701733,-30.25509,True
2024-04-21 09:40:00,-43.33,103,-52,-32.93,-43.563137,-52.876854,-26.671019,True,-44.67,-43.614933,-52.524464,-26.890402,True
2024-04-21 09:45:00,-37.43,103,-51,-31.48,-38.800415,-48.9504,-22.339727,True,-44.47,-39.77519,-49.344234,-23.343063,True
2024-04-21 09:50:00,-34.54,103,-50,-33.57,-36.374176,-46.905136,-20.044628,True,-43.77,-37.735897,-47.587482,-21.3777,True
2024-04-21 09:55:00,-26.86,103,-46,-33.97,-29.75198,-41.560474,-14.117011,True,-43.99,-32.030926,-42.83653,-16.241848,False
2024-04-21 10:00:00,-15.38,103,-44,-34.22,-19.745806,-34.62672,-5.0310683,True,-43.6,-23.362503,-36.517822,-8.290408,False
2024-04-21 10:05:00,-14.63,103,-44,-33.57,-19.389574,-35.34992,-4.057837,True,-41.13,-23.33558,-37.378517,-7.5692887,False
2024-04-21 10:10:00,-21.1,103,-44,-33.64,-25.551867,-40.25137,-8.927982,True,-43.29,-29.13891,-42.20478,-12.121135,False
2024-04-21 10:15:00,-27.38,103,-44,-35.78,-31.309477,-44.191727,-13.684725,True,-45.32,-34.38217,-45.976597,-16.432669,True
2024-04-21 10:20:00,-30.58,103,-44,-38.64,-34.235443,-47.178192,-15.55585,True,-44.340004,-37.04031,-48.809715,-18.050798,True
2024-04-21 10:25:00,-33.29,103,-44,-41.51,-36.682735,-48.902565,-17.503635,True,-38.29,-39.23123,-50.40408,-19.775518,True
2024-04-21 10:30:00,-35.28,103,-44,-43.29,-38.126347,-50.6531,-18.03274,True,-29.23,-40.21645,-51.828568,-19.89863,True
2024-04-21 10:35:00,-34.48,103,-44,-44.08,-37.04104,-50.001484,-16.755384,True,-20.29,-38.889965,-50.96977,-18.41471,True
2024-04-21 10:40:00,-32.93,103,-44,-44.67,-36.048637,-47.946907,-16.421274,True,-13.36,-38.300777,-49.223465,-18.442825,False
2024-04-21 10:45:00,-31.48,103,-44,-44.47,-34.58605,-46.970165,-14.765981,True,-12.35,-36.821247,-48.210773,-16.770695,False
2024-04-21 10:50:00,-33.57,103,-46,-43.77,-36.555325,-47.907665,-16.685757,True,-14.7,-38.663635,-49.121796,-18.582748,False
2024-04-21 10:55:00,-33.97,103,-46,-43.99,-37.098183,-48.01747,-17.216383,True,-12.93,-39.30389,-49.3394,-19.196505,False
2024-04-21 11:00:00,-34.22,103,-46,-43.6,-37.451664,-48.090275,-17.58601,True,-9.85,-39.73235,-49.49815,-19.62909,False
2024-04-21 11:05:00,-33.57,103,-45,-41.13,-36.975395,-48.109783,-16.914831,True,-10.76,-39.388874,-49.59584,-19.065107,False
2024-04-21 11:10:00,-33.64,103,-47,-43.29,-36.144127,-47.987053,-16.111643,True,-10.98,-37.88827,-48.963345,-17.67901,False
2024-04-21 11:15:00,-35.78,103,-48,-45.32,-37.17958,-47.74024,-17.984266,True,-13.44,-38.085308,-48.1385,-18.840406,False
2024-04-21 11:20:00,-38.64,103,-49,-44.340004,-39.47093,-48.66609,-20.858551,True,-18.2,-39.942745,-48.76715,-21.346842,False
2024-04-21 11:25:00,-41.51,103,-50,-38.29,-41.49558,-50.936787,-22.215366,True,-24.66,-41.327755,-50.52874,-22.153185,True
2024-04-21 11:30:00,-43.29,103,-52,-29.23,-43.035263,-52.541286,-23.139341,True,-29.82,-42.683956,-51.98378,-22.920444,True
2024-04-21 11:35:00,-44.08,103,-53,-20.29,-43.73494,-53.238663,-23.264452,False,-32.87,-43.318058,-52.635784,-22.987322,True
2024-04-21 11:40:00,-44.67,103,-53,-13.36,-44.615505,-54.27374,-23.415388,False,-34.61,-44.420784,-53.863934,-23.320097,True
2024-04-21 11:45:00,-44.47,103,-54,-12.35,-44.629986,-54.062634,-23.36623,False,-36.37,-44.599117,-53.79905,-23.405788,True
2024-04-21 11:50:00,-43.77,103,-54,-14.7,-44.24713,-53.970837,-22.696589,False,-36.52,-44.460327,-53.91704,-22.936218,True
2024-04-21 11:55:00,-43.99,103,-55,-12.93,-44.25191,-53.984272,-22.659803,False,-36.95,-44.300873,-53.800293,-22.761255,True
2024-04-21 12:00:00,-43.6,103,-54,-9.85,-43.90678,-53.74068,-22.22374,False,-37.57,-43.99069,-53.591595,-22.351608,True
2024-04-21 12:05:00,-41.13,103,-54,-10.76,-41.732567,-52.05878,-20.095263,False,-38.51,-42.043644,-52.094162,-20.409885,True
2024-04-21 12:10:00,-43.29,103,-55,-10.98,-43.116337,-52.85744,-21.533577,False,-42.14,-42.83719,-52.42599,-21.353403,True
