,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-06 22:35:00,-24.62,99,-61,-19.21,-37.529446,-73.26604,-8.951902,True,-31.9,-46.656914,-78.247406,-16.373447,True
2023-11-06 22:40:00,-29.2,99,-61,-20.73,-42.784454,-77.69963,-12.355009,True,-29.76,-52.09321,-83.11825,-19.771364,True
2023-11-06 22:45:00,-25.91,99,-60,-26.82,-42.56379,-80.096756,-10.906266,True,-29.28,-53.630924,-86.036575,-19.80226,True
2023-11-06 22:50:00,-21.35,99,-61,-31.01,-41.287296,-82.00375,-8.525042,True,-35.88,-54.19655,-88.22666,-19.049496,True
2023-11-06 22:55:00,-17.51,99,-62,-36.57,-38.91532,-80.18996,-6.3762374,True,-36.36,-52.73099,-86.34456,-17.854662,True
2023-11-06 23:00:00,-18.58,99,-63,-40.54,-41.781143,-83.36477,-7.7224126,True,-41.22,-56.295456,-89.93173,-19.709877,True
2023-11-06 23:05:00,-21.16,99,-63,-44.7,-42.04176,-80.79889,-8.518579,True,-32.87,-55.203278,-87.04951,-19.403433,True
2023-11-06 23:10:00,-21.71,99,-62,-42.0,-44.22422,-83.67191,-9.335785,True,-32.38,-57.999393,-90.22226,-20.67056,True
2023-11-06 23:15:00,-18.99,99,-63,-40.0,-43.129772,-83.6546,-8.100687,True,-32.41,-57.76171,-90.21301,-20.272036,True
2023-11-06 23:20:00,-18.72,99,-65,-40.45,-42.454494,-83.434906,-7.1868453,True,-33.76,-56.77233,-89.65826,-19.16345,True
2023-11-06 23:25:00,-19.07,99,-67,-40.53,-42.847248,-83.61714,-7.387856,True,-38.51,-57.100033,-89.844734,-19.295805,True
2023-11-06 23:30:00,-17.72,99,-69,-36.88,-42.81757,-84.21282,-7.1803517,True,-37.2,-57.716667,-90.52535,-19.683447,True
2023-11-06 23:35:00,-19.21,99,-70,-31.9,-42.03819,-80.79055,-7.698464,True,-37.09,-55.73435,-86.802475,-19.254032,True
2023-11-06 23:40:00,-20.73,99,-71,-29.76,-38.482655,-73.30783,-6.8219323,True,-36.59,-49.610584,-78.463905,-16.307016,True
2023-11-06 23:45:00,-26.82,99,-74,-29.28,-42.60296,-75.27846,-10.41746,True,-37.11,-52.30368,-80.401306,-18.486399,True
2023-11-06 23:50:00,-31.01,99,-76,-35.88,-45.801632,-78.49886,-12.63213,True,-37.97,-54.784027,-83.58016,-19.903385,True
2023-11-06 23:55:00,-36.57,99,-80,-36.36,-49.15091,-81.16771,-15.347053,True,-42.86,-56.83232,-85.944435,-21.350647,True
2023-11-07 00:00:00,-40.54,99,-81,-41.22,-51.570847,-82.036125,-17.90751,True,-44.71,-58.379353,-86.59916,-23.112606,True
2023-11-07 00:05:00,-44.7,99,-81,-32.87,-54.24396,-82.61733,-20.983768,True,-39.96,-60.251923,-86.9689,-25.48857,True
2023-11-07 00:10:00,-42.0,99,-80,-32.38,-50.94446,-77.77166,-19.721474,True,-40.64,-56.689957,-81.85725,-24.182001,True
2023-11-07 00:15:00,-40.0,99,-79,-32.41,-49.667057,-77.19168,-18.629925,True,-39.33,-55.869865,-81.44988,-23.502678,True
2023-11-07 00:20:00,-40.45,99,-76,-33.76,-50.903255,-79.181015,-19.208488,True,-39.77,-57.551155,-83.71866,-24.389294,True
2023-11-07 00:25:00,-40.53,99,-73,-38.51,-51.360764,-79.782104,-19.511566,True,-38.5,-58.26166,-84.4847,-24.873446,True
2023-11-07 00:30:00,-36.88,99,-72,-37.2,-49.401093,-79.91817,-17.25633,True,-35.4,-57.355003,-84.95972,-23.519733,True
2023-11-07 00:35:00,-31.9,99,-70,-37.09,-45.772312,-77.76965,-13.97147,True,-40.03,-54.6213,-82.87748,-21.127419,True
2023-11-07 00:40:00,-29.76,99,-72,-36.59,-43.86935,-76.242256,-12.367156,True,-42.4,-52.897995,-81.235,-19.762512,True
2023-11-07 00:45:00,-29.28,99,-74,-37.11,-42.606205,-74.83793,-11.30437,True,-48.26,-51.172615,-79.51273,-18.363771,True
2023-11-07 00:50:00,-35.88,99,-75,-37.97,-47.609898,-79.05406,-14.877457,True,-48.69,-54.980373,-83.507225,-20.722084,True
2023-11-07 00:55:00,-36.36,99,-74,-42.86,-48.47275,-80.51911,-15.12949,True,-51.17,-55.993744,-85.05664,-21.044619,True
2023-11-07 01:00:00,-41.22,99,-73,-44.71,-52.31325,-82.49295,-18.452938,True,-53.48,-59.174915,-87.003525,-23.704742,True
2023-11-07 01:05:00,-32.87,99,-71,-39.96,-44.576233,-75.24229,-12.856841,True,-53.2,-51.906635,-79.430405,-18.821104,True
2023-11-07 01:10:00,-32.38,99,-70,-40.64,-41.996853,-70.45375,-12.050989,True,-54.25,-48.115074,-73.99407,-17.100138,True
2023-11-07 01:15:00,-32.41,99,-71,-39.33,-40.65826,-68.16616,-11.674537,True,-54.08,-45.927547,-71.24148,-16.047153,True
2023-11-07 01:20:00,-33.76,99,-70,-39.77,-40.140587,-66.50208,-12.237551,True,-56.98,-44.270607,-68.99571,-15.656283,True
2023-11-07 01:25:00,-38.51,99,-69,-38.5,-42.7584,-68.52038,-14.976292,True,-54.26,-45.504528,-70.26846,-17.174479,True
2023-11-07 01:30:00,-37.2,99,-69,-35.4,-41.335266,-67.50629,-14.297647,True,-50.66,-44.03704,-69.17975,-16.47515,True
2023-11-07 01:35:00,-37.09,99,-69,-40.03,-41.50728,-68.71931,-14.453553,True,-49.98,-44.406433,-70.48172,-16.786196,True
2023-11-07 01:40:00,-36.59,99,-70,-42.4,-41.241795,-68.9124,-14.42614,True,-48.8,-44.319057,-70.75961,-16.907845,True
2023-11-07 01:45:00,-37.11,99,-70,-48.26,-42.047653,-69.35791,-15.377284,True,-47.23,-45.320927,-71.35008,-18.015839,True
2023-11-07 01:50:00,-37.97,99,-70,-48.69,-41.896175,-67.87768,-15.872307,True,-46.97,-44.52554,-69.49424,-17.99489,True
2023-11-07 01:55:00,-42.86,99,-71,-51.17,-44.487274,-67.54215,-18.930887,True,-47.06,-45.55011,-68.15222,-19.75936,True
2023-11-07 02:00:00,-44.71,99,-68,-53.48,-47.137,-70.159515,-20.983925,True,-44.88,-48.729572,-71.17793,-22.23783,True
2023-11-07 02:05:00,-39.96,99,-67,-53.2,-44.836506,-69.40445,-18.60365,True,-43.89,-48.118355,-71.54331,-21.273783,True
2023-11-07 02:10:00,-40.64,99,-67,-54.25,-46.99436,-73.420296,-19.189774,True,-43.35,-51.26917,-76.1984,-22.618395,True
2023-11-07 02:15:00,-39.33,99,-66,-54.08,-46.76365,-74.173485,-18.28253,True,-42.39,-51.765606,-77.34621,-22.293043,True
2023-11-07 02:20:00,-39.77,99,-65,-56.98,-47.75421,-74.978645,-18.693396,True,-45.45,-53.096012,-78.38404,-22.956644,True
2023-11-07 02:25:00,-38.5,99,-64,-54.26,-47.224003,-74.15456,-18.028072,True,-46.1,-53.043087,-77.81911,-22.704813,True
2023-11-07 02:30:00,-35.4,99,-64,-50.66,-44.493397,-71.379585,-15.762234,True,-43.5,-50.56992,-75.04741,-20.736021,True
2023-11-07 02:35:00,-40.03,99,-65,-49.98,-47.762115,-73.302795,-18.358856,True,-43.78,-52.84118,-76.53432,-22.445211,True
2023-11-07 02:40:00,-42.4,99,-67,-48.8,-49.280594,-74.33453,-19.493116,True,-43.45,-53.74874,-77.22431,-23.049664,True
2023-11-07 02:45:00,-48.26,99,-68,-47.23,-53.707134,-78.16733,-22.659756,True,-45.3,-57.17338,-80.49424,-25.330881,True
2023-11-07 02:50:00,-48.69,99,-69,-46.97,-53.116673,-76.89639,-22.263998,True,-46.38,-55.89827,-78.7014,-24.416227,True
2023-11-07 02:55:00,-51.17,99,-70,-47.06,-55.033695,-78.76007,-23.456917,True,-44.98,-57.43424,-80.31599,-25.288406,True
2023-11-07 03:00:00,-53.48,99,-68,-44.88,-56.053043,-78.66507,-24.76051,True,-44.46,-57.60456,-79.57349,-25.93807,True
2023-11-07 03:05:00,-53.2,99,-65,-43.89,-54.939896,-76.819534,-24.406872,True,-45.78,-55.94535,-77.26811,-25.176306,True
2023-11-07 03:10:00,-54.25,99,-62,-43.35,-54.556812,-76.2729,-24.472948,True,-46.92,-54.63752,-75.94215,-24.526209,True
2023-11-07 03:15:00,-54.08,99,-61,-42.39,-53.472004,-74.8213,-24.093098,True,-48.21,-52.96579,-73.985855,-23.691055,True
2023-11-07 03:20:00,-56.98,99,-60,-45.45,-54.74087,-75.49199,-25.769495,True,-46.68,-53.172276,-73.7035,-24.539452,True
2023-11-07 03:25:00,-54.26,99,-60,-46.1,-52.277706,-73.30437,-24.1509,True,-45.29,-50.87837,-71.67086,-23.04542,True
2023-11-07 03:30:00,-50.66,99,-62,-43.5,-50.785233,-73.668755,-22.19993,True,-45.21,-50.75248,-73.17852,-22.19075,True
2023-11-07 03:35:00,-49.98,99,-63,-43.78,-50.728374,-73.86328,-22.203812,True,-44.68,-51.098663,-73.69257,-22.523453,True
2023-11-07 03:40:00,-48.8,99,-64,-43.45,-49.530895,-71.6596,-21.843468,True,-43.12,-49.89238,-71.47436,-22.167194,True
2023-11-07 03:45:00,-47.23,99,-64,-45.3,-49.114708,-71.3523,-21.370047,True,-42.85,-50.233025,-71.756096,-22.312443,True
2023-11-07 03:50:00,-46.97,99,-63,-46.38,-48.81994,-70.16641,-21.365234,True,-41.96,-49.913116,-70.550575,-22.295101,True
2023-11-07 03:55:00,-47.06,99,-62,-44.98,-49.563667,-70.830765,-21.669048,True,-40.07,-51.07354,-71.538734,-22.934687,True
2023-11-07 04:00:00,-44.88,99,-61,-44.46,-49.05838,-71.36092,-20.416613,True,-38.77,-51.638783,-72.82937,-22.547094,True
2023-11-07 04:05:00,-43.89,99,-62,-45.78,-48.919365,-71.80698,-19.730188,True,-36.79,-52.041916,-73.63152,-22.296429,True
2023-11-07 04:10:00,-43.35,99,-62,-46.92,-49.297165,-72.955086,-19.31168,True,-35.31,-52.98576,-75.13768,-22.319408,True
2023-11-07 04:15:00,-42.39,99,-63,-48.21,-48.83275,-73.652626,-18.003899,True,-32.7,-52.8101,-75.948395,-21.236128,True
2023-11-07 04:20:00,-45.45,99,-62,-46.68,-51.65473,-75.98968,-19.869354,True,-30.51,-55.44401,-78.2498,-22.894993,True
2023-11-07 04:25:00,-46.1,99,-61,-45.29,-51.48548,-74.7687,-19.983688,True,-28.17,-54.753468,-76.66878,-22.61228,True
2023-11-07 04:30:00,-43.5,99,-61,-45.21,-47.873802,-69.64888,-17.880339,True,-26.85,-50.516594,-71.04438,-20.08019,True
2023-11-07 04:35:00,-43.78,99,-62,-44.68,-46.370434,-67.371445,-17.1087,True,-26.49,-47.890236,-67.926025,-18.41369,True
2023-11-07 04:40:00,-43.45,99,-64,-43.12,-45.883976,-67.48354,-16.393015,True,-27.26,-47.28598,-67.91732,-17.600197,True
2023-11-07 04:45:00,-45.3,99,-64,-42.85,-46.82624,-69.88143,-16.40941,True,-25.3,-47.65627,-69.86781,-17.132532,True
2023-11-07 04:50:00,-46.38,99,-65,-41.96,-46.419838,-67.84745,-17.0713,True,-26.02,-46.346424,-67.161575,-17.066072,True
2023-11-07 04:55:00,-44.98,99,-66,-40.07,-45.473183,-68.233315,-15.963632,True,-25.64,-45.676662,-67.73463,-16.18306,True
2023-11-07 05:00:00,-44.46,99,-68,-38.77,-45.093502,-69.04844,-15.397767,True,-25.78,-45.384605,-68.594154,-15.690334,True
2023-11-07 05:05:00,-45.78,99,-68,-36.79,-45.099678,-68.03322,-16.12339,True,-26.24,-44.591095,-66.98736,-15.768681,True
2023-11-07 05:10:00,-46.92,99,-67,-35.31,-45.740696,-68.46754,-16.933891,True,-27.14,-44.922695,-67.17451,-16.336956,True
2023-11-07 05:15:00,-48.21,99,-65,-32.7,-45.61651,-66.753815,-17.830196,True,-29.41,-43.91568,-64.74493,-16.516191,True
2023-11-07 05:20:00,-46.68,99,-65,-30.51,-43.29207,-63.39604,-16.862173,True,-30.05,-41.078564,-60.98397,-15.104264,True
2023-11-07 05:25:00,-45.29,99,-61,-28.17,-41.24585,-60.66611,-15.917785,True,-30.67,-38.593185,-57.900425,-13.775026,True
2023-11-07 05:30:00,-45.21,99,-62,-26.85,-40.40507,-59.37691,-15.759139,True,-32.12,-37.250183,-56.17827,-13.186329,True
2023-11-07 05:35:00,-44.68,99,-62,-26.49,-39.4133,-58.139584,-15.341086,True,-33.52,-35.939034,-54.669388,-12.488225,True
2023-11-07 05:40:00,-43.12,99,-64,-27.26,-37.9569,-57.20773,-14.139054,True,-33.21,-34.52443,-53.790745,-11.312788,True
2023-11-07 05:45:00,-42.85,99,-64,-25.3,-38.058346,-58.721073,-13.616329,True,-33.37,-34.869106,-55.516533,-11.010172,True
2023-11-07 05:50:00,-41.96,99,-64,-26.02,-37.94855,-60.134727,-12.859264,True,-31.93,-35.258102,-57.36282,-10.6874,True
2023-11-07 05:55:00,-40.07,99,-63,-25.64,-37.319817,-60.653522,-11.865916,True,-29.31,-35.437916,-58.534386,-10.381005,True
2023-11-07 06:00:00,-38.77,99,-63,-25.78,-35.42988,-57.06626,-11.340199,True,-29.960001,-33.113735,-54.61812,-9.476249,True
2023-11-07 06:05:00,-36.79,99,-63,-26.24,-33.80299,-54.662457,-10.682909,True,-30.23,-31.68562,-52.372234,-8.984063,True
2023-11-07 06:10:00,-35.31,99,-61,-27.14,-32.97909,-53.468372,-10.302457,True,-29.5,-31.295176,-51.526493,-8.974437,True
2023-11-07 06:15:00,-32.7,99,-61,-29.41,-30.369219,-50.03805,-8.779889,True,-29.18,-28.651844,-48.079033,-7.4232707,True
2023-11-07 06:20:00,-30.51,99,-61,-30.05,-28.237898,-47.856064,-7.1837134,True,-29.56,-26.53352,-45.91889,-5.8397746,True
2023-11-07 06:25:00,-28.17,99,-61,-30.67,-25.560179,-45.711094,-4.7835774,True,-30.09,-23.582436,-43.59319,-3.2063868,True
2023-11-07 06:30:00,-26.85,99,-60,-32.12,-23.757936,-44.579124,-3.009226,True,-30.19,-21.398085,-42.19399,-1.1111549,True
2023-11-07 06:35:00,-26.49,99,-60,-33.52,-22.96117,-43.79826,-2.473139,True,-29.84,-20.251823,-41.152763,-0.28479418,True
2023-11-07 06:40:00,-27.26,99,-59,-33.21,-23.051817,-43.655476,-2.8232882,True,-30.79,-19.815344,-40.599674,-0.19492944,True
2023-11-07 06:45:00,-25.3,99,-58,-33.37,-21.019903,-41.03398,-1.9622349,True,-31.32,-17.67691,-37.912556,0.7460591,True
2023-11-07 06:50:00,-26.02,99,-58,-31.93,-21.295374,-40.562984,-2.9332774,True,-30.42,-17.588903,-37.124084,0.07523887,True
2023-11-07 06:55:00,-25.64,99,-57,-29.31,-20.95031,-39.431305,-3.51639,True,-30.61,-17.23886,-35.968216,-0.5095847,True
2023-11-07 07:00:00,-25.78,99,-56,-29.960001,-21.387102,-38.396786,-5.1778283,True,-32.78,-17.887995,-35.06424,-2.3479426,True
2023-11-07 07:05:00,-26.24,99,-55,-30.23,-22.822403,-39.78764,-6.4517894,True,-32.41,-20.079233,-37.053757,-4.2712226,True
2023-11-07 07:10:00,-27.14,99,-55,-29.5,-24.640978,-42.05177,-7.5147395,True,-30.43,-22.620192,-39.895218,-5.9551005,True
2023-11-07 07:15:00,-29.41,99,-55,-29.18,-27.33477,-44.332592,-9.715798,True,-31.37,-25.65186,-42.435547,-8.4463215,True
2023-11-07 07:20:00,-30.05,99,-56,-29.56,-28.208162,-44.70656,-10.543511,True,-30.72,-26.695433,-42.941235,-9.422957,True
2023-11-07 07:25:00,-30.67,99,-56,-30.09,-28.401657,-43.930218,-11.244275,True,-30.68,-26.551485,-41.89175,-9.8382435,True
2023-11-07 07:30:00,-32.12,99,-58,-30.19,-29.252758,-43.630203,-12.663251,True,-31.68,-26.938171,-41.19241,-10.861315,True
2023-11-07 07:35:00,-33.52,99,-59,-29.84,-30.179867,-43.568314,-14.068229,True,-32.76,-27.490557,-40.78074,-11.943169,True
2023-11-07 07:40:00,-33.21,99,-60,-30.79,-29.43551,-43.121647,-13.241388,True,-30.24,-26.371288,-39.99187,-10.802598,True
2023-11-07 07:45:00,-33.37,99,-59,-31.32,-29.29749,-43.029125,-12.93892,True,-28.67,-25.986324,-39.681828,-10.292959,True
2023-11-07 07:50:00,-31.93,99,-57,-30.42,-27.993055,-41.85221,-11.633498,True,-28.68,-24.779018,-38.620544,-9.068843,True
2023-11-07 07:55:00,-29.31,99,-57,-30.61,-25.492073,-40.310753,-8.7591305,True,-29.85,-22.355719,-37.20731,-6.263086,True
2023-11-07 08:00:00,-29.960001,99,-57,-32.78,-25.745207,-40.509212,-8.922152,True,-31.35,-22.295607,-37.13419,-6.1621814,True
2023-11-07 08:05:00,-30.23,99,-56,-32.41,-25.819342,-40.279457,-9.251611,True,-30.3,-22.218653,-36.77341,-6.359531,True
2023-11-07 08:10:00,-29.5,99,-55,-30.43,-25.17925,-39.20751,-9.399483,True,-32.32,-21.618488,-35.725624,-6.5448003,True
2023-11-07 08:15:00,-29.18,99,-55,-31.37,-25.378647,-39.622543,-9.426388,True,-32.68,-22.219355,-36.493046,-6.9193625,True
2023-11-07 08:20:00,-29.56,99,-54,-30.72,-25.793907,-40.364754,-9.399821,True,-32.17,-22.65322,-37.257088,-6.915545,True
2023-11-07 08:25:00,-30.09,99,-54,-30.68,-26.136055,-39.59917,-10.714285,True,-32.13,-22.832901,-36.33917,-8.087976,True
2023-11-07 08:30:00,-30.19,99,-54,-31.68,-26.6007,-39.449627,-11.595208,True,-31.59,-23.58917,-36.435913,-9.216388,True
2023-11-07 08:35:00,-29.84,99,-54,-32.76,-26.763062,-40.39536,-10.742005,True,-32.11,-24.162912,-37.75212,-8.716511,True
2023-11-07 08:40:00,-30.79,99,-54,-30.24,-27.693138,-40.56505,-12.028105,True,-32.15,-25.076637,-37.90028,-9.985967,True
2023-11-07 08:45:00,-31.32,99,-53,-28.67,-28.394796,-42.25594,-11.358676,True,-32.1,-25.918652,-39.713806,-9.441577,True
2023-11-07 08:50:00,-30.42,99,-53,-28.68,-27.647715,-40.87742,-11.177723,True,-31.16,-25.290459,-38.45003,-9.353881,True
2023-11-07 08:55:00,-30.61,99,-53,-29.85,-27.89901,-40.7584,-11.516228,True,-30.72,-25.591518,-38.372337,-9.734476,True
2023-11-07 09:00:00,-32.78,99,-54,-31.35,-30.442192,-42.890556,-13.253661,True,-29.27,-28.4535,-40.758987,-11.739005,True
2023-11-07 09:05:00,-32.41,99,-52,-30.3,-31.089468,-44.770294,-12.12353,True,-28.59,-29.897652,-43.28094,-11.28154,True
2023-11-07 09:10:00,-30.43,99,-52,-32.32,-30.284983,-45.624653,-9.872196,True,-28.84,-30.00358,-44.826206,-9.78885,True
2023-11-07 09:15:00,-31.37,99,-53,-32.68,-31.880463,-48.217617,-9.838043,True,-29.09,-32.096592,-47.75619,-10.166573,True
2023-11-07 09:20:00,-30.72,99,-52,-32.17,-32.09853,-49.519436,-8.847191,True,-28.78,-32.967243,-49.488598,-9.713532,True
2023-11-07 09:25:00,-30.68,99,-53,-32.13,-32.98491,-51.333424,-8.412655,True,-28.28,-34.52735,-51.721607,-9.835355,True
2023-11-07 09:30:00,-31.68,99,-53,-31.59,-34.165127,-53.135887,-8.310918,True,-28.41,-35.807175,-53.56934,-9.809629,True
2023-11-07 09:35:00,-32.76,99,-52,-32.11,-35.363716,-53.896263,-8.8667965,True,-28.58,-37.05776,-54.38303,-10.409335,True
2023-11-07 09:40:00,-30.24,99,-52,-32.15,-33.200703,-51.433884,-7.0732465,True,-27.17,-35.148746,-52.076572,-8.840694,True
2023-11-07 09:45:00,-28.67,99,-53,-32.1,-31.553446,-48.278973,-6.404383,True,-28.07,-33.430603,-48.915302,-8.132467,True
2023-11-07 09:50:00,-28.68,99,-53,-31.16,-31.261799,-47.748203,-5.74447,True,-27.86,-32.889854,-48.21828,-7.2686143,True
2023-11-07 09:55:00,-29.85,99,-53,-30.72,-31.723028,-47.945328,-5.599191,True,-27.41,-32.816868,-48.077606,-6.6636815,True
2023-11-07 10:00:00,-31.35,99,-53,-29.27,-32.436726,-47.890606,-6.330074,True,-28.48,-32.962387,-47.672535,-6.89916,True
2023-11-07 10:05:00,-30.3,99,-53,-28.59,-31.196898,-47.026928,-4.964125,True,-28.92,-31.584505,-46.714046,-5.409552,True
2023-11-07 10:10:00,-32.32,99,-54,-28.84,-32.517635,-48.712704,-5.5604396,True,-28.52,-32.409157,-48.061226,-5.5712924,True
2023-11-07 10:15:00,-32.68,99,-53,-29.09,-32.331684,-48.260944,-5.7001004,True,-27.89,-31.843437,-47.361378,-5.3781533,True
2023-11-07 10:20:00,-32.17,99,-53,-28.78,-31.348738,-46.768566,-5.6158643,True,-25.12,-30.527697,-45.65401,-5.0033526,True
2023-11-07 10:25:00,-32.13,99,-53,-28.28,-30.874325,-46.176968,-5.5721784,True,-23.84,-29.741922,-44.853397,-4.6896644,True
2023-11-07 10:30:00,-31.59,99,-53,-28.41,-30.029205,-46.126564,-4.5625653,True,-25.7,-28.669273,-44.657085,-3.4825194,True
2023-11-07 10:35:00,-32.11,99,-54,-28.58,-30.206013,-46.4578,-4.718552,True,-27.49,-28.590284,-44.81415,-3.420767,True
2023-11-07 10:40:00,-32.15,99,-54,-27.17,-30.054384,-46.15267,-4.8422027,True,-27.43,-28.287664,-44.40726,-3.4172308,True
2023-11-07 10:45:00,-32.1,99,-53,-28.07,-30.025715,-45.671436,-5.1985335,True,-28.84,-28.267479,-43.947052,-3.78173,True
2023-11-07 10:50:00,-31.16,99,-53,-27.86,-28.872036,-45.08854,-3.8213809,True,-28.81,-26.939005,-43.26154,-2.2541869,True
2023-11-07 10:55:00,-30.72,99,-52,-27.41,-29.010199,-44.52673,-4.357241,True,-28.15,-27.504412,-43.021305,-3.1541598,True
2023-11-07 11:00:00,-29.27,99,-51,-28.48,-27.718235,-43.828842,-2.8723547,True,-28.19,-26.319529,-42.42617,-1.7587379,True
2023-11-07 11:05:00,-28.59,99,-51,-28.92,-27.396862,-43.249657,-2.602585,True,-27.81,-26.262432,-42.04456,-1.7130588,True
2023-11-07 11:10:00,-28.84,99,-51,-28.52,-27.205729,-41.69607,-3.6886446,True,-22.43,-25.745956,-40.27694,-2.5138571,True
2023-11-07 11:15:00,-29.09,99,-51,-27.89,-27.267605,-40.416496,-4.903875,True,-15.23,-25.6701,-38.902695,-3.606928,True
2023-11-07 11:20:00,-28.78,99,-50,-25.12,-26.70755,-39.54305,-4.8272185,True,-14.46,-24.918232,-37.9005,-3.3621314,True
2023-11-07 11:25:00,-28.28,99,-50,-23.84,-25.827904,-39.026825,-4.007132,True,-13.059999,-23.736729,-37.176983,-2.2836611,True
2023-11-07 11:30:00,-28.41,99,-49,-25.7,-25.754969,-39.160282,-4.0488257,True,-13.55,-23.49725,-37.200138,-2.1872008,True
2023-11-07 11:35:00,-28.58,99,-49,-27.49,-25.895151,-39.332947,-4.399898,True,-9.52,-23.606258,-37.364624,-2.5148604,True
2023-11-07 11:40:00,-27.17,99,-48,-27.43,-24.518929,-38.351543,-3.4137537,True,-9.86,-22.229227,-36.413563,-1.5332435,True
2023-11-07 11:45:00,-28.07,99,-47,-28.84,-25.237562,-38.466496,-4.6359696,True,-13.11,-22.803543,-36.413612,-2.6297438,True
2023-11-07 11:50:00,-27.86,99,-46,-28.81,-24.662842,-37.3769,-5.0121474,True,-16.56,-21.921541,-35.08881,-2.7430537,True
2023-11-07 11:55:00,-27.41,99,-47,-28.15,-24.113245,-35.881317,-5.8252683,True,-19.41,-21.273476,-33.500404,-3.4730666,True
2023-11-07 12:00:00,-28.48,99,-48,-28.19,-24.895384,-35.8258,-7.4436746,True,-20.05,-21.818169,-33.22326,-4.8894467,True
2023-11-07 12:05:00,-28.92,99,-48,-27.81,-25.161959,-35.789257,-8.113924,True,-20.57,-21.936172,-33.062084,-5.434036,True
2023-11-07 12:10:00,-28.52,99,-49,-22.43,-24.900381,-35.15575,-8.54774,True,-19.61,-21.772734,-32.516346,-5.951839,True
2023-11-07 12:15:00,-27.89,99,-48,-15.23,-24.204254,-34.631405,-8.105358,True,-17.12,-21.003494,-31.960539,-5.4499555,True
2023-11-07 12:20:00,-25.12,99,-46,-14.46,-21.7743,-32.535328,-6.295813,True,-16.69,-18.820976,-30.121847,-3.854441,True
2023-11-07 12:25:00,-23.84,99,-45,-13.059999,-20.46276,-31.141243,-5.9928126,True,-15.27,-17.452906,-28.703981,-3.500746,True
2023-11-07 12:30:00,-25.7,99,-45,-13.55,-22.227444,-32.10461,-8.431989,True,-14.97,-19.1415,-29.558945,-5.8660636,True
2023-11-07 12:35:00,-27.49,99,-46,-9.52,-23.3649,-32.96924,-10.207774,False,-14.73,-19.708433,-29.90405,-7.1549144,True
2023-11-07 12:40:00,-27.43,99,-46,-9.86,-22.77333,-32.549553,-10.213346,False,-13.17,-18.613546,-29.060987,-6.7327027,True
2023-11-07 12:45:00,-28.84,99,-46,-13.11,-24.073505,-33.610447,-11.723635,True,-14.58,-19.796877,-29.993767,-8.139518,True
2023-11-07 12:50:00,-28.81,99,-46,-16.56,-23.98981,-33.56267,-11.591849,True,-17.47,-19.660233,-29.908735,-7.965442,True
2023-11-07 12:55:00,-28.15,99,-47,-19.41,-23.571703,-32.835667,-11.908563,True,-20.28,-19.437227,-29.347708,-8.437306,True
2023-11-07 13:00:00,-28.19,99,-47,-20.05,-23.795149,-33.35083,-11.4356985,True,-22.37,-19.825613,-30.05117,-8.111979,True
2023-11-07 13:05:00,-27.81,99,-47,-20.57,-23.307816,-33.173504,-10.773915,True,-22.73,-19.2349,-29.825693,-7.362513,True
2023-11-07 13:10:00,-22.43,99,-45,-19.61,-18.828768,-29.22401,-6.9388547,True,-22.12,-15.516576,-26.62387,-4.16814,True
2023-11-07 13:15:00,-15.23,99,-45,-17.12,-12.539355,-23.756842,-1.9464172,True,-20.86,-9.994431,-21.867561,0.18182151,True
2023-11-07 13:20:00,-14.46,99,-47,-16.69,-12.109326,-22.852045,-2.243561,True,-17.34,-9.864296,-21.184898,-0.35805163,True
2023-11-07 13:25:00,-13.059999,99,-47,-15.27,-10.974377,-22.011799,-1.0555538,True,-16.97,-8.967859,-20.551367,0.62804383,True
2023-11-07 13:30:00,-13.55,99,-46,-14.97,-11.539124,-22.896275,-0.9160293,True,-18.51,-9.602557,-21.509409,0.70537156,True
2023-11-07 13:35:00,-9.52,99,-45,-14.73,-7.4845614,-19.090506,1.7054573,True,-18.31,-5.5118175,-17.701942,3.3708456,False
2023-11-07 13:40:00,-9.86,99,-45,-13.17,-7.505881,-19.05157,1.6230465,True,-18.07,-5.2529626,-17.459202,3.5313413,False
2023-11-07 13:45:00,-13.11,99,-45,-14.58,-10.521716,-21.277512,-1.1742824,True,-19.94,-8.066227,-19.49301,0.911411,False
2023-11-07 13:50:00,-16.56,99,-45,-17.47,-13.732617,-24.169693,-3.5326865,True,-20.1,-11.080086,-22.212358,-1.2809547,True
2023-11-07 13:55:00,-19.41,99,-45,-20.28,-16.42254,-26.471395,-5.8040843,True,-18.13,-13.634698,-24.385061,-3.4330084,True
2023-11-07 14:00:00,-20.05,99,-44,-22.37,-16.756153,-27.133316,-5.62732,True,-17.6,-13.696849,-24.857859,-3.0284426,True
2023-11-07 14:05:00,-20.57,99,-43,-22.73,-17.580046,-27.949018,-5.9042964,True,-14.56,-14.816537,-25.926315,-3.558901,True
