,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-28 17:05:00,4.2000003,100,-22,3.3300016,8.083532,-3.5869124,11.750353,True,-5.1,11.66412,-0.99785453,15.356644,False
2023-11-28 17:10:00,4.9999995,100,-21,3.9899995,8.831329,-2.9987624,12.46207,True,-5.0900006,12.366352,-0.48484835,16.03648,False
2023-11-28 17:15:00,6.94,100,-21,4.719999,10.849487,-1.2992862,14.201237,True,-5.3000007,14.424183,1.1985832,17.839958,False
2023-11-28 17:20:00,8.25,100,-21,4.03,12.043402,-0.5245994,15.525574,True,-5.19,15.503174,1.808765,19.060024,False
2023-11-28 17:25:00,8.83,100,-22,2.970001,12.560196,-0.05498536,15.891415,True,-4.1600003,15.9772415,2.2228315,19.39735,False
2023-11-28 17:30:00,9.620001,100,-22,1.9500004,13.224453,0.37558332,16.642952,True,-3.9600003,16.539188,2.52083,20.058735,False
2023-11-28 17:35:00,9.58,100,-22,0.8899991,13.072708,-0.014919596,16.75639,True,-3.8899996,16.315353,2.0218523,20.098076,False
2023-11-28 17:40:00,9.1,100,-22,-0.99000007,12.490875,-0.41391405,16.251549,False,-2.7600005,15.677258,1.5817105,19.55038,False
2023-11-28 17:45:00,7.320001,100,-22,-1.4499992,10.725897,-1.612738,14.5791855,True,-3.6000006,13.970295,0.48428312,17.944149,False
2023-11-28 17:50:00,5.7900004,100,-23,-2.9200003,9.236412,-2.8253615,13.181793,False,-4.4,12.548508,-0.63445693,16.612,False
2023-11-28 17:55:00,3.9899995,100,-23,-4.5500007,7.4565883,-4.243982,11.534693,False,-4.36,10.815252,-1.958445,15.013428,False
2023-11-28 18:00:00,2.93,100,-23,-4.7600007,6.369432,-5.0981507,10.466061,True,-3.9299996,9.718578,-2.7751677,13.944447,False
2023-11-28 18:05:00,3.3300016,100,-22,-5.1,6.7455115,-4.9707627,11.077532,False,-4.47,10.07778,-2.714907,14.536987,False
2023-11-28 18:10:00,3.9899995,100,-21,-5.0900006,7.311897,-4.487123,11.615255,False,-3.95,10.563602,-2.3171828,15.009422,False
2023-11-28 18:15:00,4.719999,100,-21,-5.3000007,8.225769,-3.8563359,12.493679,False,-4.0899997,11.63442,-1.5910629,16.043152,False
2023-11-28 18:20:00,4.03,100,-21,-5.19,7.5637946,-4.375978,11.614742,False,-3.5200007,11.012022,-2.0352595,15.212307,False
2023-11-28 18:25:00,2.970001,100,-21,-4.1600003,6.6487937,-5.11865,10.391375,True,-4.0899997,10.242569,-2.5966666,14.139214,False
2023-11-28 18:30:00,1.9500004,100,-21,-3.9600003,5.854318,-5.905541,9.395676,True,-4.77,9.679607,-3.1612685,13.367329,False
2023-11-28 18:35:00,0.8899991,100,-21,-3.8899996,4.9264617,-6.6969905,8.345873,True,-4.5900006,8.897373,-3.7845786,12.470158,False
2023-11-28 18:40:00,-0.99000007,100,-22,-2.7600005,3.306564,-8.12484,6.6139407,True,-4.69,7.545383,-4.890308,11.008804,True
2023-11-28 18:45:00,-1.4499992,100,-22,-3.6000006,2.928974,-8.6503315,6.3971076,True,-4.7400002,7.268253,-5.355019,10.882423,True
2023-11-28 18:50:00,-2.9200003,100,-22,-4.4,1.2716576,-10.002287,4.812494,True,-4.5500007,5.477388,-6.7699485,9.185499,True
2023-11-28 18:55:00,-4.5500007,100,-23,-4.36,-0.5754493,-11.489432,2.984636,True,-4.3700004,3.4415147,-8.341534,7.195909,True
2023-11-28 19:00:00,-4.7600007,100,-24,-3.9299996,-0.8907264,-11.766841,2.768232,True,-4.5399995,3.034189,-8.703481,6.8972716,True
2023-11-28 19:05:00,-5.1,100,-24,-4.47,-1.3757862,-12.207143,2.4588678,True,-4.3400006,2.4126756,-9.260773,6.4616313,True
2023-11-28 19:10:00,-5.0900006,100,-23,-3.95,-1.4353546,-12.299274,2.5926473,True,-4.28,2.2981946,-9.4169035,6.548885,True
2023-11-28 19:15:00,-5.3000007,100,-22,-4.0899997,-1.9406093,-12.8471365,2.4313772,True,-3.6000006,1.5127102,-10.231915,6.118255,True
2023-11-28 19:20:00,-5.19,100,-23,-3.5200007,-1.8344349,-12.769994,2.5925443,True,-3.1800005,1.6265103,-10.162101,6.291242,True
2023-11-28 19:25:00,-4.1600003,100,-22,-4.0899997,-0.3656524,-11.587318,3.8245256,True,-1.610001,3.529783,-8.623499,7.940866,True
2023-11-28 19:30:00,-3.9600003,100,-22,-4.77,0.3709809,-11.226586,4.4151607,True,-1.5000004,4.801481,-7.8285584,9.034042,True
2023-11-28 19:35:00,-3.8899996,100,-23,-4.5900006,0.8874242,-10.932509,4.7807517,True,-0.62999946,5.758987,-7.154921,9.825232,True
2023-11-28 19:40:00,-2.7600005,100,-22,-4.69,2.2888772,-9.66008,5.9746394,True,-1.1299976,7.409452,-5.674394,11.278025,True
2023-11-28 19:45:00,-3.6000006,100,-22,-4.7400002,1.5246025,-10.405553,5.1520114,True,-1.7600006,6.7374816,-6.2628617,10.555092,True
2023-11-28 19:50:00,-4.4,100,-23,-4.5500007,0.68234986,-11.162802,4.2784915,True,-0.82,5.8737216,-6.966514,9.67285,True
2023-11-28 19:55:00,-4.36,100,-23,-4.3700004,0.6517827,-11.224217,4.2949157,True,-0.1399997,5.7786975,-7.072952,9.63113,True
2023-11-28 20:00:00,-3.9299996,100,-22,-4.5399995,1.0729405,-10.910329,4.858661,True,-0.020000773,6.180898,-6.796766,10.180822,True
2023-11-28 20:05:00,-4.47,100,-22,-4.3400006,0.518686,-11.646312,4.5985427,True,-0.08000024,5.6254077,-7.5480485,9.8996525,True
2023-11-28 20:10:00,-3.95,100,-21,-4.28,0.9778001,-11.500475,5.4134097,True,0.70000046,6.0286593,-7.53289,10.629307,True
2023-11-28 20:15:00,-4.0899997,100,-20,-3.6000006,0.57439965,-12.049219,5.41159,True,-0.21999963,5.3903594,-8.353024,10.380777,True
2023-11-28 20:20:00,-3.5200007,100,-20,-3.1800005,0.7672898,-11.748729,5.7796836,True,-0.2099994,5.2203135,-8.408709,10.409109,True
2023-11-28 20:25:00,-4.0899997,100,-20,-1.610001,-0.28606638,-12.539798,4.9526725,True,1.1499993,3.7075937,-9.596396,9.153448,True
2023-11-28 20:30:00,-4.77,100,-19,-1.5000004,-1.2769397,-13.174728,4.0324054,True,1.3999993,2.415262,-10.4570465,7.9687247,True
2023-11-28 20:35:00,-4.5900006,100,-19,-0.62999946,-1.1807541,-12.978065,4.1769366,True,1.7499996,2.4311044,-10.327228,8.042265,True
2023-11-28 20:40:00,-4.69,100,-19,-1.1299976,-1.2771801,-13.108763,4.188764,True,0.6499993,2.3241422,-10.459277,8.040495,True
2023-11-28 20:45:00,-4.7400002,100,-18,-1.7600006,-1.2169479,-13.450451,4.4912715,True,0.8899991,2.4971025,-10.756137,8.424318,True
2023-11-28 20:50:00,-4.5500007,100,-18,-0.82,-0.64292747,-13.181932,5.0625186,True,1.1300007,3.468849,-10.186418,9.362986,True
2023-11-28 20:55:00,-4.3700004,100,-18,-0.1399997,-0.18538506,-13.145626,5.661279,True,-0.87999946,4.203977,-9.973936,10.204046,True
2023-11-28 21:00:00,-4.5399995,100,-18,-0.020000773,0.045802757,-13.094311,5.7799525,True,0.8299996,4.843696,-9.567415,10.701067,True
2023-11-28 21:05:00,-4.3400006,100,-18,-0.08000024,0.69197434,-12.639498,6.273174,True,-0.36000094,5.9366355,-8.730637,11.616047,True
2023-11-28 21:10:00,-4.28,100,-18,0.70000046,1.4084641,-12.383856,6.9667754,True,-1.0299991,7.301555,-7.958884,12.90596,True
2023-11-28 21:15:00,-3.6000006,100,-16,-0.21999963,2.4345205,-12.091087,8.269562,True,-0.54999954,8.65716,-7.5205693,14.47134,True
2023-11-28 21:20:00,-3.1800005,100,-14,-0.2099994,3.100908,-12.064734,9.236675,True,-0.24000008,9.551577,-7.414578,15.606705,True
2023-11-28 21:25:00,-1.610001,100,-14,1.1499993,4.698419,-11.099297,11.101389,True,-0.090000466,11.119894,-6.6154923,17.415634,True
2023-11-28 21:30:00,-1.5000004,100,-14,1.3999993,4.365762,-11.0431385,10.863844,True,-0.3799995,10.361959,-6.814753,16.79736,True
2023-11-28 21:35:00,-0.62999946,100,-13,1.7499996,4.7686687,-10.264165,11.209116,True,-0.26000056,10.301914,-6.3985715,16.727467,True
2023-11-28 21:40:00,-1.1299976,100,-11,0.6499993,3.766586,-10.957198,10.404041,True,-2.359999,8.831135,-7.4555497,15.485989,True
2023-11-28 21:45:00,-1.7600006,100,-13,0.8899991,2.8138654,-11.526249,9.634609,True,-2.0499995,7.563497,-8.233312,14.431885,True
2023-11-28 21:50:00,-0.82,100,-14,1.1300007,3.4891412,-10.659789,10.43532,True,-2.699999,7.94329,-7.6069064,14.96439,True
2023-11-28 21:55:00,-0.1399997,100,-14,-0.87999946,3.8554685,-10.348849,11.038864,True,-1.0099987,7.9803348,-7.5732207,15.250904,True
2023-11-28 22:00:00,-0.020000773,100,-13,0.8299996,3.7744844,-10.647854,11.188547,True,0.6300027,7.70198,-8.048052,15.199894,True
2023-11-28 22:05:00,-0.08000024,100,-13,-0.36000094,3.5497434,-11.149848,11.184931,True,1.3199993,7.318914,-8.703692,15.02676,True
2023-11-28 22:10:00,0.70000046,100,-11,-1.0299991,4.4903445,-10.471783,12.065979,True,1.2299992,8.403645,-7.937139,16.029198,True
2023-11-28 22:15:00,-0.21999963,100,-12,-0.54999954,3.7104986,-11.078874,11.201214,True,1.1100003,7.7805457,-8.367274,15.309673,True
2023-11-28 22:20:00,-0.2099994,100,-12,-0.24000008,4.030088,-10.833153,11.33729,True,0.93,8.405285,-7.8697753,15.72736,True
2023-11-28 22:25:00,1.1499993,100,-11,-0.090000466,5.726232,-9.352907,12.809116,True,0.55999917,10.397472,-6.186937,17.471043,True
2023-11-28 22:30:00,1.3999993,100,-10,-0.3799995,6.2176356,-8.864323,13.139935,True,0.40999952,11.107424,-5.5182595,18.00904,True
2023-11-28 22:35:00,1.7499996,100,-12,-0.26000056,6.705404,-8.463254,13.537891,True,0.7800004,11.712961,-5.031859,18.51052,True
2023-11-28 22:40:00,0.6499993,100,-11,-2.359999,5.621341,-9.291759,12.430275,True,-0.62999946,10.66869,-5.7488627,17.44025,True
2023-11-28 22:45:00,0.8899991,100,-12,-2.0499995,5.8129497,-8.991028,12.590511,True,-0.57,10.811962,-5.4663577,17.557129,True
2023-11-28 22:50:00,1.1300007,100,-12,-2.699999,5.946096,-8.666307,12.686939,True,-1.3799995,10.839109,-5.1802897,17.557419,True
2023-11-28 22:55:00,-0.87999946,100,-11,-1.0099987,3.771015,-10.412997,10.560389,True,-1.5599998,8.563852,-6.876426,15.342007,True
2023-11-28 23:00:00,0.8299996,100,-13,0.6300027,5.7126136,-9.105014,12.611595,True,-2.4699996,10.70013,-5.536633,17.533482,True
2023-11-28 23:05:00,-0.36000094,100,-13,1.3199993,4.5160594,-9.836741,11.37866,True,-2.5200007,9.510881,-6.1558366,16.325592,True
2023-11-28 23:10:00,-1.0299991,100,-15,1.2299992,3.9646223,-10.600959,10.958536,True,-3.16,9.093765,-6.8045783,16.00293,True
2023-11-28 23:15:00,-0.54999954,100,-14,1.1100003,4.575584,-10.433554,11.751724,True,-4.4500003,9.832579,-6.6117682,16.877392,True
2023-11-28 23:20:00,-0.24000008,100,-14,0.93,5.0848384,-10.099274,12.285656,True,-4.520001,10.515612,-6.161163,17.555958,True
2023-11-28 23:25:00,-0.090000466,100,-15,0.55999917,5.4340987,-9.910907,12.631428,True,-4.2000003,11.034365,-5.858253,18.042767,True
2023-11-28 23:30:00,-0.3799995,100,-15,0.40999952,5.2130675,-10.240625,12.471954,True,-4.9500012,10.879154,-6.1402917,17.923573,True
2023-11-28 23:35:00,-0.26000056,100,-15,0.7800004,5.339145,-10.073504,12.580109,True,-4.7400002,10.989582,-5.983441,18.01257,True
2023-11-28 23:40:00,-2.359999,100,-16,-0.62999946,3.1397817,-12.033729,10.5164795,True,-4.0400004,8.758411,-7.858069,15.905956,True
2023-11-28 23:45:00,-2.0499995,100,-16,-0.57,3.5075624,-11.438927,10.726889,True,-3.9299996,9.146566,-7.1922784,16.146744,True
2023-11-28 23:50:00,-2.699999,100,-14,-1.3799995,2.7918508,-12.069053,10.051285,True,-3.4400008,8.381672,-7.808806,15.414688,True
2023-11-28 23:55:00,-1.0099987,100,-14,-1.5599998,4.412271,-10.579604,11.638502,True,-3.5000002,9.87808,-6.4846053,16.872337,True
2023-11-29 00:00:00,0.6300027,100,-14,-2.4699996,5.9735713,-9.23779,13.188061,True,-3.6700003,11.314337,-5.301106,18.286568,True
2023-11-29 00:05:00,1.3199993,100,-14,-2.5200007,6.5124526,-8.869162,13.835445,True,-3.78,11.692993,-5.094171,18.759563,True
2023-11-29 00:10:00,1.2299992,100,-15,-3.16,6.258407,-9.036936,13.635002,True,-3.8700001,11.274326,-5.3813033,18.392998,True
2023-11-29 00:15:00,1.1100003,100,-15,-4.4500003,5.9648986,-9.148221,13.35461,True,-4.35,10.804716,-5.606173,17.941639,True
2023-11-29 00:20:00,0.93,100,-15,-4.520001,5.8298793,-9.169343,13.164455,True,-3.699999,10.69631,-5.5717864,17.771713,True
2023-11-29 00:25:00,0.55999917,100,-14,-4.2000003,5.347917,-9.609696,12.717388,True,-4.0500016,10.100529,-6.0762763,17.205708,True
2023-11-29 00:30:00,0.40999952,100,-14,-4.9500012,5.101146,-9.818039,12.506447,True,-3.7500002,9.756117,-6.3426623,16.889706,True
2023-11-29 00:35:00,0.7800004,100,-14,-4.7400002,5.5585303,-9.67189,12.939495,True,-3.3699992,10.279911,-6.1689267,17.358707,True
2023-11-29 00:40:00,-0.62999946,100,-13,-4.0400004,3.8263128,-10.856343,11.241091,True,-3.7599995,8.267107,-7.493609,15.397053,True
2023-11-29 00:45:00,-0.57,100,-13,-3.9299996,3.6683805,-10.762643,11.115475,True,-3.0900004,7.90097,-7.549317,15.065979,True
2023-11-29 00:50:00,-1.3799995,100,-12,-3.4400008,3.1334627,-11.428608,10.535419,True,-2.5800002,7.6517196,-7.953902,14.731365,True
2023-11-29 00:55:00,-1.5599998,100,-12,-3.5000002,3.4191244,-11.57265,10.807474,True,-2.279999,8.381474,-7.752853,15.388157,True
2023-11-29 01:00:00,-2.4699996,100,-12,-3.6700003,2.4689329,-12.568029,9.97987,True,-2.3799994,7.413099,-8.736731,14.520794,True
2023-11-29 01:05:00,-2.5200007,100,-13,-3.78,2.3385332,-12.635998,9.842482,True,-2.3699992,7.1942687,-8.865828,14.289265,True
2023-11-29 01:10:00,-3.16,100,-13,-3.8700001,1.7084252,-13.095776,9.17868,True,-2.1299994,6.581743,-9.245637,13.638588,True
2023-11-29 01:15:00,-4.4500003,100,-14,-4.35,0.40619245,-14.522287,8.029385,True,-1.9200004,5.2993903,-10.623216,12.481564,True
2023-11-29 01:20:00,-4.520001,100,-13,-3.699999,0.6463925,-14.080896,8.064386,True,-1.4599994,5.823913,-9.898149,12.786129,True
2023-11-29 01:25:00,-4.2000003,100,-13,-4.0500016,1.1831852,-14.0059805,8.650089,True,-1.4499992,6.548301,-9.718373,13.51136,True
2023-11-29 01:30:00,-4.9500012,100,-13,-3.7500002,0.6255738,-14.7938175,8.174856,True,-1.5000004,6.1836715,-10.325848,13.190613,True
2023-11-29 01:35:00,-4.7400002,100,-13,-3.3699992,0.9717137,-14.444673,8.453634,True,-1.3099998,6.631286,-9.87569,13.558151,True
2023-11-29 01:40:00,-4.0400004,100,-12,-3.7599995,1.5162655,-13.8167925,9.004288,True,-1.5000004,6.9936805,-9.411577,13.932026,True
2023-11-29 01:45:00,-3.9299996,100,-11,-3.0900004,1.6301876,-13.600096,9.117674,True,-1.1800007,7.0974593,-9.184892,14.028473,True
2023-11-29 01:50:00,-3.4400008,100,-11,-2.5800002,2.1463106,-13.479177,9.718334,True,-0.94000083,7.606691,-9.124648,14.591396,True
2023-11-29 01:55:00,-3.5000002,100,-11,-2.279999,1.5978066,-14.007284,9.361904,True,-1.2500004,6.5779967,-10.056013,13.772232,True
2023-11-29 02:00:00,-3.6700003,100,-11,-2.3799994,1.1187779,-14.48994,8.981691,True,-1.0599998,5.7831416,-10.814542,13.082695,True
2023-11-29 02:05:00,-3.78,100,-11,-2.3699992,1.0386139,-14.545032,8.927671,True,-0.8999999,5.7282004,-10.820403,13.044804,True
2023-11-29 02:10:00,-3.8700001,100,-11,-2.1299994,0.53289956,-14.960981,8.595413,True,-0.2700008,4.8260417,-11.53784,12.33551,True
2023-11-29 02:15:00,-4.35,100,-10,-1.9200004,-0.032839134,-15.121032,8.046061,True,-0.21999963,4.19074,-11.680887,11.726902,True
2023-11-29 02:20:00,-3.699999,100,-11,-1.4599994,1.0510594,-14.2751665,8.973024,True,-1.7600006,5.662763,-10.515263,13.005337,True
2023-11-29 02:25:00,-4.0500016,100,-11,-1.4499992,0.8737466,-15.057609,9.001495,True,-2.9699996,5.6491637,-11.1796,13.154873,True
2023-11-29 02:30:00,-3.7500002,100,-10,-1.5000004,1.0213848,-15.493457,9.42794,True,-3.2899992,5.6389766,-11.793525,13.400444,True
2023-11-29 02:35:00,-3.3699992,100,-11,-1.3099998,1.3105942,-15.041368,9.622215,True,-3.9699996,5.823627,-11.416622,13.495632,True
2023-11-29 02:40:00,-3.7599995,100,-11,-1.5000004,0.45734563,-15.711162,8.85924,True,-3.95,4.5242934,-12.439027,12.313393,True
2023-11-29 02:45:00,-3.0900004,100,-11,-1.1800007,0.7977292,-14.834965,9.022968,True,-2.6800005,4.511707,-11.83286,12.162394,True
2023-11-29 02:50:00,-2.5800002,100,-11,-0.94000083,1.2545449,-14.112779,9.305521,True,-1.3799995,4.895313,-11.157068,12.38026,True
2023-11-29 02:55:00,-2.279999,100,-11,-1.2500004,1.6587082,-13.992252,9.684286,True,-0.36999926,5.3811812,-10.9802,12.819561,True
2023-11-29 03:00:00,-2.3799994,100,-12,-1.0599998,1.58699,-14.440836,9.739336,True,0.41999975,5.325052,-11.424777,12.871223,True
2023-11-29 03:05:00,-2.3699992,100,-12,-0.8999999,1.4806076,-15.01049,9.862217,True,0.8600003,5.0951304,-12.107548,12.863869,True
2023-11-29 03:10:00,-2.1299994,100,-12,-0.2700008,1.4655358,-15.160324,10.006861,True,2.1699998,4.833694,-12.442939,12.771996,True
2023-11-29 03:15:00,-1.9200004,100,-12,-0.21999963,1.3117939,-14.768235,9.828726,True,3.4099977,4.3326755,-12.280518,12.282722,True
2023-11-29 03:20:00,-1.4599994,100,-12,-1.7600006,1.4013611,-13.865117,9.740255,True,4.2599998,4.0676265,-11.607927,11.880775,True
2023-11-29 03:25:00,-1.4499992,100,-13,-2.9699996,1.2611881,-13.451389,9.42127,True,3.640003,3.7788866,-11.279267,11.42889,True
2023-11-29 03:30:00,-1.5000004,100,-13,-3.2899992,1.0940968,-13.3205595,9.162115,True,3.4199998,3.4927938,-11.225682,11.060816,True
2023-11-29 03:35:00,-1.3099998,100,-13,-3.9699996,0.9371926,-13.251232,9.075958,True,3.4999998,2.9940698,-11.419969,10.655682,True
2023-11-29 03:40:00,-1.5000004,100,-14,-3.95,0.43158308,-13.543913,8.715313,True,4.149999,2.182306,-11.943043,10.009693,True
2023-11-29 03:45:00,-1.1800007,100,-14,-2.6800005,0.5439946,-13.323778,8.89567,True,4.809999,2.085983,-11.882839,9.994356,True
2023-11-29 03:50:00,-0.94000083,100,-15,-1.3799995,0.91252106,-13.120506,9.261061,True,3.5300004,2.56978,-11.58469,10.463211,True
2023-11-29 03:55:00,-1.2500004,100,-14,-0.36999926,1.4239136,-12.987047,9.542358,True,2.6200006,3.8522813,-10.833802,11.453995,True
2023-11-29 04:00:00,-1.0599998,100,-14,0.41999975,2.1804082,-12.613251,9.792774,True,2.2000005,5.12128,-10.052067,12.1738205,True
2023-11-29 04:05:00,-0.8999999,100,-14,0.8600003,2.742029,-12.243724,9.996067,True,2.140001,6.042217,-9.4000845,12.6996,True
2023-11-29 04:10:00,-0.2700008,100,-15,2.1699998,3.8458955,-11.249618,10.619194,True,2.5799997,7.5480475,-8.106554,13.69397,True
2023-11-29 04:15:00,-0.21999963,100,-15,3.4099977,4.261024,-10.734467,10.663113,True,2.300001,8.274179,-7.3406816,14.028965,True
2023-11-29 04:20:00,-1.7600006,100,-16,4.2599998,2.989044,-11.567186,9.162682,True,2.59,7.2680373,-7.8934865,12.78059,True
2023-11-29 04:25:00,-2.9699996,100,-16,3.640003,2.0475614,-12.212556,8.018332,True,2.4400003,6.586719,-8.251744,11.886486,True
2023-11-29 04:30:00,-3.2899992,100,-17,3.4199998,1.6749703,-12.506921,7.592439,True,1.9400002,6.1800933,-8.544173,11.429634,True
2023-11-29 04:35:00,-3.9699996,100,-17,3.4999998,0.7855527,-13.423004,6.8401275,True,2.890001,5.1325965,-9.561953,10.514509,True
2023-11-29 04:40:00,-3.95,100,-18,4.149999,0.5532357,-13.67901,6.729406,True,3.8299997,4.6761966,-9.995141,10.186289,True
2023-11-29 04:45:00,-2.6800005,100,-18,4.809999,0.9840161,-12.855502,7.2477775,True,3.5200002,4.3192687,-9.839173,9.9773655,True
2023-11-29 04:50:00,-1.3799995,100,-18,3.5300004,1.6204888,-12.104211,8.064972,True,3.6699998,4.327564,-9.627299,10.207987,True
2023-11-29 04:55:00,-0.36999926,100,-18,2.6200006,2.2788236,-11.117263,8.703836,True,2.6100004,4.6452155,-8.919085,10.541208,True
2023-11-29 05:00:00,0.41999975,100,-19,2.2000005,3.150787,-10.329977,9.567032,True,1.68,5.5731006,-8.090665,11.459101,True
2023-11-29 05:05:00,0.8600003,100,-19,2.140001,4.003841,-9.950758,10.275818,True,1.4999996,6.7806506,-7.4321475,12.50119,True
2023-11-29 05:10:00,2.1699998,100,-18,2.5799997,5.217878,-9.434471,11.602678,True,1.7100006,7.88182,-7.043403,13.71085,True
2023-11-29 05:15:00,3.4099977,100,-18,2.300001,6.5881305,-8.605075,12.973278,True,1.1499993,9.336632,-6.1791873,15.1544,True
2023-11-29 05:20:00,4.2599998,100,-18,2.59,7.8071704,-8.119647,14.145702,True,0.5699994,10.851273,-5.506108,16.593903,True
2023-11-29 05:25:00,3.640003,100,-19,2.4400003,7.706611,-8.793797,14.169991,True,-0.2099994,11.206083,-5.839771,17.020218,True
2023-11-29 05:30:00,3.4199998,100,-19,1.9400002,8.102999,-9.015596,14.677074,True,-0.3099998,12.120935,-5.682752,17.98719,True
2023-11-29 05:35:00,3.4999998,100,-19,2.890001,8.4947605,-9.314779,15.27058,True,-0.94000083,12.766701,-5.821956,18.79263,True
2023-11-29 05:40:00,4.149999,100,-19,3.8299997,8.628231,-8.815104,15.30204,True,-1.3899997,12.451683,-5.6519485,18.424648,True
2023-11-29 05:45:00,4.809999,100,-19,3.5200002,8.315664,-8.235434,14.879868,True,-1.8099998,11.304834,-5.6780047,17.261059,True
2023-11-29 05:50:00,3.5300004,100,-20,3.6699998,6.042743,-9.241977,12.818409,True,-3.199999,8.20241,-7.2590947,14.451023,True
2023-11-29 05:55:00,2.6200006,100,-20,2.6100004,4.5989547,-9.910203,11.663168,True,-4.4,6.297111,-8.253356,12.878628,True
2023-11-29 06:00:00,2.2000005,100,-21,1.68,3.973976,-10.458202,11.321596,True,-5.7100005,5.493091,-8.925676,12.374386,True
2023-11-29 06:05:00,2.140001,100,-21,1.4999996,3.1709802,-11.05871,10.782955,True,-6.39,4.0193324,-10.027468,11.225006,True
2023-11-29 06:10:00,2.5799997,100,-21,1.7100006,3.1860025,-10.927981,10.905144,True,-6.7000003,3.6463773,-10.189173,10.998808,True
2023-11-29 06:15:00,2.300001,100,-22,1.1499993,2.8336751,-11.256145,10.61204,True,-7.11,3.234022,-10.560843,10.656923,True
2023-11-29 06:20:00,2.59,100,-22,0.5699994,3.0461366,-10.830034,10.588102,True,-7.65,3.3755567,-10.190945,10.569061,True
2023-11-29 06:25:00,2.4400003,100,-22,-0.2099994,3.5448053,-10.441648,10.829081,True,-7.82,4.4695163,-9.358403,11.359243,True
2023-11-29 06:30:00,1.9400002,100,-21,-0.3099998,3.7896593,-10.343262,10.713696,True,-6.8700004,5.38775,-8.744187,11.860901,True
2023-11-29 06:35:00,2.890001,100,-20,-0.94000083,5.350017,-9.199648,11.897806,True,-7.07,7.4710155,-7.213734,13.5275955,True
2023-11-29 06:40:00,3.8299997,100,-20,-1.3899997,6.002416,-8.2177,12.223982,True,-7.2000003,7.858394,-6.4476705,13.621056,False
2023-11-29 06:45:00,3.5200002,100,-21,-1.8099998,5.582126,-8.092491,11.58453,True,-8.039999,7.3475833,-6.3852067,12.903591,False
2023-11-29 06:50:00,3.6699998,100,-20,-3.199999,6.006334,-7.561396,11.87542,True,-7.98,8.004108,-5.6736913,13.416885,False
2023-11-29 06:55:00,2.6100004,100,-21,-4.4,5.2914405,-8.328439,11.220921,True,-7.11,7.602222,-6.1815047,13.050224,False
2023-11-29 07:00:00,1.68,100,-20,-5.7100005,4.297603,-9.237715,10.395487,True,-6.2400002,6.571054,-7.1096244,12.188635,True
2023-11-29 07:05:00,1.4999996,100,-20,-6.39,3.611488,-9.558626,9.78002,True,-6.36,5.450668,-7.7669787,11.173365,True
2023-11-29 07:10:00,1.7100006,100,-20,-6.7000003,3.602266,-9.33636,9.807491,True,-6.2500005,5.2482295,-7.6973405,11.026072,True
2023-11-29 07:15:00,1.1499993,100,-20,-7.11,2.949705,-9.758403,9.22418,True,-6.1600003,4.522592,-8.17079,10.37682,True
2023-11-29 07:20:00,0.5699994,100,-20,-7.65,2.5569036,-10.122508,8.889156,True,-6.5100007,4.3015037,-8.393841,10.200684,True
2023-11-29 07:25:00,-0.2099994,100,-20,-7.82,1.6062142,-10.756409,7.9880996,True,-7.180001,3.2103727,-9.132734,9.171402,True
2023-11-29 07:30:00,-0.3099998,100,-20,-6.8700004,1.8238503,-10.531187,8.051186,True,-7.36,3.7092588,-8.682147,9.496168,True
2023-11-29 07:35:00,-0.94000083,100,-20,-7.07,1.4445969,-10.794915,7.4631705,True,-7.9100003,3.5552003,-8.755688,9.119181,True
2023-11-29 07:40:00,-1.3899997,100,-19,-7.2000003,0.8025586,-11.29411,6.94268,True,-8.06,2.7516897,-9.383249,8.449799,True
2023-11-29 07:45:00,-1.8099998,100,-19,-8.039999,0.36919752,-11.504864,6.4966083,True,-8.2,2.312967,-9.593315,7.997871,True
2023-11-29 07:50:00,-3.199999,100,-18,-7.98,-0.74222594,-12.4571705,5.382772,True,-8.31,1.4599701,-10.321331,7.1213145,True
2023-11-29 07:55:00,-4.4,100,-18,-7.11,-1.750317,-13.228034,4.3370433,True,-8.29,0.6335084,-10.929216,6.243358,True
2023-11-29 08:00:00,-5.7100005,100,-17,-6.2400002,-2.6121829,-14.038767,3.3715913,True,-8.54,0.17796294,-11.383962,5.6510158,True
2023-11-29 08:05:00,-6.39,100,-17,-6.36,-2.8357394,-14.473731,3.0664155,True,-8.36,0.3608643,-11.464971,5.713321,True
2023-11-29 08:10:00,-6.7000003,100,-17,-6.2500005,-2.9618533,-14.677915,2.8789537,True,-8.65,0.4009625,-11.527598,5.6759086,True
2023-11-29 08:15:00,-7.11,100,-17,-6.1600003,-3.504244,-15.093221,2.3335645,True,-9.0,-0.24693711,-12.030175,5.0321746,True
2023-11-29 08:20:00,-7.65,100,-17,-6.5100007,-4.112907,-15.691401,1.8753678,True,-9.09,-0.9039195,-12.668747,4.5202174,True
