,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-13 06:00:00,-66.41,104,-94,-61.97,-76.71147,-95.804276,-33.935074,True,-38.25,-81.85568,-99.9134,-37.54495,True
2024-05-13 06:05:00,-64.09,104,-93,-56.62,-73.66016,-91.038376,-33.201645,True,-45.03,-78.3875,-94.72614,-36.607056,True
2024-05-13 06:10:00,-61.82,104,-92,-47.19,-70.66464,-86.437325,-32.406116,True,-45.47,-75.0254,-89.76211,-35.635468,True
2024-05-13 06:15:00,-63.18,104,-92,-41.560005,-68.904655,-84.71462,-31.752886,True,-38.01,-71.673965,-86.601006,-33.821877,True
2024-05-13 06:20:00,-66.69,104,-92,-37.28,-67.88582,-84.520744,-31.544207,True,-34.8,-68.37728,-84.33144,-31.938156,True
2024-05-13 06:25:00,-66.94,104,-91,-35.02,-64.83426,-83.623,-29.40858,True,-37.0,-63.66112,-81.89275,-28.579956,True
2024-05-13 06:30:00,-69.33,104,-91,-33.85,-61.286232,-82.85895,-27.081327,True,-39.15,-57.047474,-78.3969,-23.965519,True
2024-05-13 06:35:00,-71.64,104,-91,-34.04,-58.721703,-83.11885,-25.316278,True,-37.62,-51.858906,-76.31446,-20.189226,True
2024-05-13 06:40:00,-72.66,104,-90,-40.05,-55.622044,-84.491325,-22.199402,True,-41.990005,-46.44392,-75.75106,-15.24903,True
2024-05-13 06:45:00,-69.82,104,-89,-45.61,-51.273617,-84.70069,-17.52727,True,-44.77,-41.157413,-75.63184,-9.698097,True
2024-05-13 06:50:00,-67.76,104,-88,-44.18,-49.106018,-84.719536,-15.28048,True,-42.93,-38.815083,-75.77412,-7.2312894,True
2024-05-13 06:55:00,-66.54,104,-85,-40.510002,-48.279655,-85.525246,-14.042878,True,-34.02,-38.15694,-76.90633,-6.126201,True
2024-05-13 07:00:00,-61.97,104,-80,-38.25,-46.97354,-84.93577,-12.708251,True,-35.53,-38.68575,-78.085754,-6.1814303,True
2024-05-13 07:05:00,-56.62,104,-74,-45.03,-46.11228,-84.43381,-11.797752,True,-40.84,-40.35224,-79.72003,-7.2227263,True
2024-05-13 07:10:00,-47.19,104,-70,-45.47,-42.789223,-82.50536,-8.713585,True,-40.7,-40.330246,-80.22321,-6.7100854,True
2024-05-13 07:15:00,-41.560005,104,-65,-38.01,-42.747993,-82.48031,-8.596726,True,-42.56,-43.279846,-81.90971,-9.052776,True
2024-05-13 07:20:00,-37.28,104,-66,-34.8,-42.787422,-82.29291,-8.468258,True,-43.28,-45.567303,-82.85027,-10.801101,True
2024-05-13 07:25:00,-35.02,104,-64,-37.0,-42.53388,-83.235054,-7.5147214,True,-42.85,-46.338318,-84.2063,-10.708501,True
2024-05-13 07:30:00,-33.85,104,-65,-39.15,-41.832054,-81.83523,-6.9838834,True,-42.78,-45.885464,-82.860954,-10.418276,True
2024-05-13 07:35:00,-34.04,104,-68,-37.62,-40.937008,-81.61655,-5.8843255,True,-41.5,-44.44969,-82.34909,-8.873832,True
2024-05-13 07:40:00,-40.05,104,-72,-41.990005,-45.27844,-82.82601,-9.864164,True,-33.12,-47.848244,-83.33959,-12.004496,True
2024-05-13 07:45:00,-45.61,104,-75,-44.77,-48.809147,-85.319405,-12.483023,True,-33.49,-50.309223,-85.378105,-13.709806,True
2024-05-13 07:50:00,-44.18,104,-76,-42.93,-47.515556,-84.26165,-11.306882,True,-32.76,-49.093605,-84.32473,-12.61032,True
2024-05-13 07:55:00,-40.510002,104,-72,-34.02,-45.58938,-82.270744,-9.893581,True,-25.92,-48.080166,-82.75068,-11.969323,True
2024-05-13 08:00:00,-38.25,104,-73,-35.53,-45.379272,-80.75136,-10.111839,True,-21.87,-48.911537,-81.74491,-13.066015,True
2024-05-13 08:05:00,-45.03,104,-75,-40.84,-50.70146,-82.716965,-14.813735,True,-35.87,-53.41457,-83.56559,-17.014742,True
2024-05-13 08:10:00,-45.47,104,-70,-40.7,-51.361397,-82.05766,-15.629118,True,-43.13,-54.17609,-83.013336,-17.906012,True
2024-05-13 08:15:00,-38.01,104,-65,-42.56,-47.43937,-78.13478,-12.908465,True,-42.59,-52.07367,-79.88957,-16.757877,True
2024-05-13 08:20:00,-34.8,104,-62,-43.28,-45.88365,-75.10187,-12.487388,True,-40.55,-51.38891,-77.24198,-17.123547,True
2024-05-13 08:25:00,-37.0,104,-67,-42.85,-47.300068,-74.0955,-14.413713,True,-44.7,-52.38561,-76.23126,-18.668743,True
2024-05-13 08:30:00,-39.15,104,-65,-42.78,-48.3525,-73.48315,-15.816575,True,-41.27,-52.87676,-75.468925,-19.578304,True
2024-05-13 08:35:00,-37.62,104,-65,-41.5,-47.01355,-71.73977,-15.116059,True,-40.59,-51.668198,-73.75487,-19.013159,True
2024-05-13 08:40:00,-41.990005,104,-69,-33.12,-49.380135,-72.02062,-17.668596,True,-43.29,-53.00332,-73.669106,-20.666622,True
2024-05-13 08:45:00,-44.77,104,-70,-33.49,-50.435043,-71.94227,-19.012691,True,-41.36,-53.189663,-73.13757,-21.288902,True
2024-05-13 08:50:00,-42.93,104,-67,-32.76,-49.289757,-70.0906,-18.559046,True,-40.29,-52.421883,-71.52913,-21.159351,True
2024-05-13 08:55:00,-34.02,104,-65,-25.92,-43.096092,-65.69873,-13.517089,True,-40.43,-47.752293,-67.6915,-17.49682,True
2024-05-13 09:00:00,-35.53,104,-67,-21.87,-42.538704,-64.57051,-13.504046,True,-38.5,-46.160397,-66.04327,-16.615232,True
2024-05-13 09:05:00,-40.84,104,-71,-35.87,-44.916473,-65.33839,-16.089832,True,-40.24,-46.950428,-66.01491,-17.83986,True
2024-05-13 09:10:00,-40.7,104,-71,-43.13,-43.45749,-64.882935,-14.697199,True,-38.81,-44.79056,-65.08127,-15.870624,True
2024-05-13 09:15:00,-42.56,104,-71,-42.59,-43.827393,-66.428474,-14.359932,True,-37.79,-44.330437,-66.091866,-14.83566,True
2024-05-13 09:20:00,-43.28,104,-72,-40.55,-44.893253,-70.758705,-13.25582,True,-36.87,-45.56884,-70.4978,-13.8594475,True
2024-05-13 09:25:00,-42.85,104,-72,-44.7,-45.476154,-71.340416,-13.13914,True,-36.74,-46.7002,-71.434456,-14.1840515,True
2024-05-13 09:30:00,-42.78,104,-69,-41.27,-45.635166,-68.07641,-14.611536,True,-36.33,-46.999695,-68.333466,-15.780248,True
2024-05-13 09:35:00,-41.5,104,-65,-40.59,-45.573746,-66.01122,-15.399259,True,-36.62,-47.61098,-66.745636,-17.131105,True
2024-05-13 09:40:00,-33.12,104,-61,-43.29,-40.690647,-62.044483,-11.468329,True,-38.91,-44.709965,-63.737057,-14.93529,True
2024-05-13 09:45:00,-33.49,104,-58,-41.36,-40.821083,-60.932167,-12.040113,True,-39.42,-44.720352,-62.635574,-15.410082,True
2024-05-13 09:50:00,-32.76,104,-52,-40.29,-40.0416,-59.316437,-11.8776455,True,-38.12,-43.954678,-61.064724,-15.272202,True
2024-05-13 09:55:00,-25.92,104,-48,-40.43,-34.820057,-56.027153,-7.4285903,True,-39.43,-39.803017,-58.0371,-11.81901,True
2024-05-13 10:00:00,-21.87,104,-48,-38.5,-31.661932,-53.80799,-4.7691293,True,-37.54,-37.28128,-55.94617,-9.760947,True
2024-05-13 10:05:00,-35.87,104,-58,-40.24,-41.204796,-57.15436,-14.194049,True,-36.64,-44.056145,-58.537663,-16.660934,True
2024-05-13 10:10:00,-43.13,104,-64,-38.81,-45.510525,-59.712383,-18.327705,True,-35.85,-46.662224,-60.08712,-19.342934,True
2024-05-13 10:15:00,-42.59,104,-64,-37.79,-44.2439,-58.277676,-17.78563,True,-36.68,-45.0024,-58.36608,-18.483803,True
2024-05-13 10:20:00,-40.55,104,-63,-36.87,-42.0635,-56.062817,-16.488632,True,-40.81,-42.768936,-56.114494,-17.150347,True
2024-05-13 10:25:00,-44.7,104,-66,-36.74,-43.970257,-57.220417,-18.634844,True,-41.72,-43.32559,-56.26963,-18.173449,True
2024-05-13 10:30:00,-41.27,104,-65,-36.33,-41.0824,-54.462383,-16.680061,True,-31.84,-40.768673,-53.7819,-16.492537,True
2024-05-13 10:35:00,-40.59,104,-67,-36.62,-40.03932,-53.106686,-16.36171,True,-25.88,-39.49218,-52.255455,-15.981041,True
2024-05-13 10:40:00,-43.29,104,-68,-38.91,-41.185577,-53.987335,-17.639303,True,-30.51,-39.61898,-52.32414,-16.40859,True
2024-05-13 10:45:00,-41.36,104,-67,-39.42,-39.364166,-52.159935,-16.483398,True,-30.11,-37.838207,-50.55177,-15.280716,True
2024-05-13 10:50:00,-40.29,104,-66,-38.12,-38.2625,-50.998573,-15.870247,True,-29.960001,-36.688175,-49.361904,-14.625912,True
2024-05-13 10:55:00,-40.43,104,-65,-39.43,-38.080223,-50.60543,-16.06245,True,-43.78,-36.2595,-48.77257,-14.613188,True
2024-05-13 11:00:00,-38.5,104,-64,-37.54,-36.48896,-48.949085,-15.060199,True,-39.3,-34.877007,-47.304462,-13.784578,True
2024-05-13 11:05:00,-40.24,104,-64,-36.64,-38.14089,-49.79064,-16.924706,True,-38.85,-36.470055,-48.086533,-15.605862,True
2024-05-13 11:10:00,-38.81,104,-64,-35.85,-37.256752,-48.578087,-16.617949,True,-40.97,-35.963455,-47.198277,-15.616601,True
2024-05-13 11:15:00,-37.79,104,-64,-36.68,-36.677002,-47.605637,-16.625227,True,-37.59,-35.70083,-46.504078,-15.88985,True
2024-05-13 11:20:00,-36.87,104,-64,-40.81,-35.713936,-46.71321,-16.046919,True,-37.13,-34.692234,-45.58438,-15.273501,True
2024-05-13 11:25:00,-36.74,104,-64,-41.72,-35.530525,-46.454624,-16.035578,True,-37.16,-34.463585,-45.29752,-15.223792,True
2024-05-13 11:30:00,-36.33,104,-63,-31.84,-34.972115,-45.874123,-15.62601,True,-38.99,-33.784958,-44.632156,-14.710753,True
2024-05-13 11:35:00,-36.62,104,-64,-25.88,-34.96706,-45.855354,-15.719733,True,-39.71,-33.54468,-44.42565,-14.607356,True
2024-05-13 11:40:00,-38.91,104,-65,-30.51,-36.808754,-47.29978,-17.408453,True,-38.14,-35.0521,-45.582035,-16.018595,True
2024-05-13 11:45:00,-39.42,104,-67,-30.11,-37.589115,-47.376358,-18.453384,True,-39.450005,-36.049694,-45.843006,-17.244318,True
2024-05-13 11:50:00,-38.12,104,-66,-29.960001,-36.071823,-47.064533,-16.281502,True,-37.88,-34.3376,-45.393475,-14.906081,True
2024-05-13 11:55:00,-39.43,104,-66,-43.78,-37.076096,-47.782784,-17.397345,True,-38.2,-35.104126,-45.904556,-15.825882,True
2024-05-13 12:00:00,-37.54,104,-66,-39.3,-34.90302,-46.49492,-15.152645,True,-37.21,-32.661762,-44.424797,-13.355745,True
2024-05-13 12:05:00,-36.64,104,-65,-38.85,-33.863182,-45.714596,-14.089332,True,-36.93,-31.488867,-43.555286,-12.179586,True
2024-05-13 12:10:00,-35.85,104,-65,-40.97,-32.449024,-44.958508,-12.532367,True,-37.13,-29.512318,-42.353237,-10.160052,True
2024-05-13 12:15:00,-36.68,104,-66,-37.59,-34.721794,-45.617874,-14.954675,True,-34.64,-33.024025,-44.01675,-13.606684,True
2024-05-13 12:20:00,-40.81,104,-68,-37.13,-39.106453,-48.134018,-19.299362,True,-34.54,-37.668568,-46.724426,-18.16776,True
2024-05-13 12:25:00,-41.72,104,-62,-37.16,-40.76973,-48.30403,-21.31377,True,-34.84,-39.936817,-47.42602,-20.686445,True
2024-05-13 12:30:00,-31.84,104,-60,-38.99,-33.160706,-41.037556,-15.167071,True,-32.84,-34.05693,-41.620106,-16.010601,True
2024-05-13 12:35:00,-25.88,104,-58,-39.71,-28.352722,-36.604294,-11.3537855,False,-28.630001,-30.174145,-37.881226,-13.002256,True
2024-05-13 12:40:00,-30.51,104,-60,-38.14,-32.386402,-39.284973,-15.599035,True,-31.1,-33.72208,-40.270393,-16.834873,True
2024-05-13 12:45:00,-30.11,104,-59,-39.450005,-32.00322,-38.495804,-16.23064,False,-38.080006,-33.371723,-39.53509,-17.503279,True
2024-05-13 12:50:00,-29.960001,104,-65,-37.88,-31.476864,-37.912857,-16.493807,True,-34.34,-32.572628,-38.74555,-17.53521,True
2024-05-13 12:55:00,-43.78,104,-67,-38.2,-42.80733,-48.094868,-27.116488,True,-36.43,-41.975304,-47.25955,-26.493944,True
2024-05-13 13:00:00,-39.3,104,-68,-37.21,-38.978546,-44.442253,-24.8579,True,-33.4,-38.63979,-44.0796,-24.659895,True
2024-05-13 13:05:00,-38.85,104,-68,-36.93,-38.18695,-43.77558,-24.954725,True,-33.83,-37.571854,-43.171932,-24.521927,True
2024-05-13 13:10:00,-40.97,104,-67,-37.13,-39.538788,-45.181423,-26.971132,True,-33.33,-38.30012,-44.006325,-26.00443,True
2024-05-13 13:15:00,-37.59,104,-67,-34.64,-36.095566,-42.23301,-24.737186,True,-25.83,-34.7608,-40.992836,-23.688255,True
2024-05-13 13:20:00,-37.13,104,-68,-34.54,-35.252743,-41.68248,-24.594242,True,-26.52,-33.56642,-40.130524,-23.241829,True
2024-05-13 13:25:00,-37.16,104,-68,-34.84,-34.66604,-41.614716,-24.452036,True,-27.14,-32.40257,-39.542435,-22.603794,True
2024-05-13 13:30:00,-38.99,104,-69,-32.84,-36.16676,-43.23562,-26.11136,True,-27.13,-33.60518,-40.883106,-24.011433,True
2024-05-13 13:35:00,-39.71,104,-69,-28.630001,-36.68949,-43.86728,-26.8235,True,-27.08,-33.939987,-41.34262,-24.564165,True
2024-05-13 13:40:00,-38.14,104,-69,-31.1,-35.03561,-42.46663,-25.566889,True,-27.78,-32.167946,-39.858913,-23.198957,True
2024-05-13 13:45:00,-39.450005,104,-68,-38.080006,-36.376812,-43.704197,-26.74689,True,-33.14,-33.556107,-41.13987,-24.421766,True
2024-05-13 13:50:00,-37.88,104,-67,-34.34,-34.624165,-42.433037,-24.91546,True,-29.72,-31.589935,-39.708496,-22.402618,True
2024-05-13 13:55:00,-38.2,104,-67,-36.43,-34.541172,-42.91617,-24.320597,True,-37.02,-31.102493,-39.84384,-21.466131,True
2024-05-13 14:00:00,-37.21,104,-67,-33.4,-33.245113,-42.264812,-22.572803,True,-37.11,-29.471542,-38.927883,-19.437933,True
2024-05-13 14:05:00,-36.93,104,-67,-33.83,-33.17251,-42.257893,-21.889732,True,-33.04,-29.617136,-39.136524,-18.94258,True
2024-05-13 14:10:00,-37.13,104,-66,-33.33,-33.64212,-42.440113,-21.751226,True,-28.88,-30.39099,-39.59953,-19.059471,True
2024-05-13 14:15:00,-34.64,104,-65,-25.83,-31.589655,-40.226074,-19.999065,True,-37.83,-28.73474,-37.77806,-17.62988,False
2024-05-13 14:20:00,-34.54,104,-65,-26.52,-31.710257,-40.161167,-19.869276,True,-37.31,-29.084267,-37.928818,-17.689137,True
2024-05-13 14:25:00,-34.84,104,-64,-27.14,-32.10014,-40.383842,-20.10025,True,-33.47,-29.571287,-38.247177,-17.993855,True
2024-05-13 14:30:00,-32.84,104,-62,-27.13,-30.321417,-38.591743,-18.702894,True,-31.54,-27.977976,-36.65018,-16.743538,True
2024-05-13 14:35:00,-28.630001,104,-60,-27.08,-25.606215,-34.866165,-14.21959,True,-31.08,-22.690022,-32.495945,-11.762099,True
2024-05-13 14:40:00,-31.1,104,-65,-27.78,-28.030819,-37.123203,-16.182913,True,-31.76,-25.108755,-34.73483,-13.717659,True
2024-05-13 14:45:00,-38.080006,104,-65,-33.14,-34.738415,-43.3879,-21.824924,True,-30.13,-31.67881,-40.80465,-19.251936,True
2024-05-13 14:50:00,-34.34,104,-65,-29.72,-31.07435,-40.068863,-18.74103,True,-34.01,-28.008783,-37.542706,-16.145475,True
2024-05-13 14:55:00,-36.43,104,-64,-37.02,-33.123,-42.06662,-20.398598,True,-34.2,-30.055737,-39.53291,-17.800533,True
2024-05-13 15:00:00,-33.4,104,-62,-37.11,-30.002024,-39.39314,-17.61685,True,-34.2,-26.77367,-36.775692,-14.869059,True
2024-05-13 15:05:00,-33.83,104,-64,-33.04,-30.8408,-39.975258,-18.304293,True,-33.79,-28.039562,-37.74715,-15.910974,True
2024-05-13 15:10:00,-33.33,104,-59,-28.88,-30.606066,-39.672943,-18.067427,True,-33.1,-28.07029,-37.70409,-15.889812,True
2024-05-13 15:15:00,-25.83,104,-60,-37.83,-23.93256,-33.250984,-12.503134,False,-35.02,-22.112831,-31.988754,-10.914009,False
2024-05-13 15:20:00,-26.52,104,-60,-37.31,-25.660488,-34.156982,-14.023519,False,-34.43,-24.885885,-33.783836,-13.323583,False
2024-05-13 15:25:00,-27.14,104,-60,-33.47,-27.366898,-34.874775,-15.762887,True,-34.16,-27.634157,-35.392994,-15.957491,True
2024-05-13 15:30:00,-27.13,104,-60,-31.54,-27.880947,-35.008076,-16.257929,True,-33.82,-28.63302,-35.946896,-16.86952,True
2024-05-13 15:35:00,-27.08,104,-59,-31.08,-28.10241,-34.990955,-16.608484,True,-36.56,-29.104105,-36.15251,-17.433466,False
2024-05-13 15:40:00,-27.78,104,-61,-31.76,-28.885288,-35.642548,-17.2125,True,-37.58,-29.9677,-36.891132,-18.101345,False
2024-05-13 15:45:00,-33.14,104,-62,-30.13,-33.99601,-39.97949,-21.803015,True,-35.96,-34.880623,-41.093002,-22.513174,True
2024-05-13 15:50:00,-29.72,104,-62,-34.01,-30.740328,-36.926666,-19.616602,True,-36.98,-31.776564,-38.16387,-20.449158,True
2024-05-13 15:55:00,-37.02,104,-67,-34.2,-37.327606,-42.87127,-25.897326,True,-38.83,-37.776516,-43.61029,-26.206972,True
2024-05-13 16:00:00,-37.11,104,-65,-34.2,-37.187355,-42.852142,-26.32514,True,-36.39,-37.4472,-43.42006,-26.457632,True
2024-05-13 16:05:00,-33.04,104,-64,-33.79,-33.009224,-39.232674,-23.243748,True,-39.64,-33.15751,-39.69721,-23.25856,True
2024-05-13 16:10:00,-28.88,104,-65,-33.1,-28.62417,-35.45831,-19.99248,True,-34.71,-28.535498,-35.708393,-19.775032,True
2024-05-13 16:15:00,-37.83,104,-69,-35.02,-37.197334,-43.375107,-27.883255,True,-35.84,-36.84211,-43.369198,-27.431982,True
2024-05-13 16:20:00,-37.31,104,-67,-34.43,-36.663265,-42.937656,-27.843946,True,-36.7,-36.291866,-42.912582,-27.363777,True
2024-05-13 16:25:00,-33.47,104,-65,-34.16,-32.77855,-39.490005,-24.782627,True,-37.7,-32.327545,-39.3965,-24.209126,True
2024-05-13 16:30:00,-31.54,104,-64,-33.82,-30.634077,-37.742672,-23.101809,True,-38.22,-29.949835,-37.443054,-22.30295,False
2024-05-13 16:35:00,-31.08,104,-65,-36.56,-29.472412,-37.341938,-21.907137,True,-39.53,-28.0692,-36.415863,-20.45528,False
2024-05-13 16:40:00,-31.76,104,-64,-37.58,-29.466627,-38.175587,-21.161634,True,-39.93,-27.340115,-36.639866,-19.070805,False
2024-05-13 16:45:00,-30.13,104,-66,-35.96,-28.334047,-36.871307,-20.333546,True,-40.59,-26.694654,-35.789444,-18.650095,False
2024-05-13 16:50:00,-34.01,104,-67,-36.98,-32.58422,-40.624397,-24.094946,True,-40.08,-31.37337,-39.90004,-22.785753,False
2024-05-13 16:55:00,-34.2,104,-68,-38.83,-32.96535,-40.83349,-24.530823,True,-39.78,-31.945114,-40.27899,-23.376244,True
2024-05-13 17:00:00,-34.2,104,-68,-36.39,-32.932476,-40.878387,-24.611721,True,-38.48,-31.871454,-40.28967,-23.409363,True
2024-05-13 17:05:00,-33.79,104,-67,-39.64,-31.041584,-40.71421,-21.7313,True,-37.5,-28.377838,-38.779655,-19.126934,True
2024-05-13 17:10:00,-33.1,104,-68,-34.71,-30.226112,-40.93613,-19.768303,True,-36.25,-27.39664,-38.983864,-17.041172,True
2024-05-13 17:15:00,-35.02,104,-70,-35.84,-31.792645,-43.497738,-19.7674,True,-33.58,-28.60151,-41.325485,-16.757872,True
2024-05-13 17:20:00,-34.43,104,-70,-36.7,-31.132984,-43.360714,-18.477491,True,-37.35,-27.843681,-41.215282,-15.388893,True
2024-05-13 17:25:00,-34.16,104,-70,-37.7,-30.489965,-43.613155,-16.924753,True,-36.62,-26.744724,-41.220715,-13.468372,True
2024-05-13 17:30:00,-33.82,104,-69,-38.22,-31.849,-42.963135,-19.180506,True,-35.14,-29.967836,-42.00625,-17.278412,True
2024-05-13 17:35:00,-36.56,104,-71,-39.53,-34.013184,-45.243298,-20.863544,True,-35.05,-31.549082,-43.770393,-18.457973,True
2024-05-13 17:40:00,-37.58,104,-71,-39.93,-37.059643,-45.913593,-24.493029,True,-33.25,-36.72103,-46.152573,-23.914886,True
2024-05-13 17:45:00,-35.96,104,-70,-40.59,-36.30919,-44.072044,-24.702698,True,-32.42,-36.80348,-44.981342,-24.847734,True
2024-05-13 17:50:00,-36.98,104,-71,-40.08,-37.80615,-44.996174,-26.11867,True,-33.06,-38.748886,-46.285862,-26.660744,True
2024-05-13 17:55:00,-38.83,104,-72,-39.78,-39.851448,-46.711105,-27.857712,True,-32.75,-40.972683,-48.1614,-28.558527,True
2024-05-13 18:00:00,-36.39,104,-71,-38.48,-37.477684,-44.46666,-25.951448,True,-32.87,-38.64989,-45.943188,-26.695477,True
2024-05-13 18:05:00,-39.64,104,-71,-37.5,-40.634224,-47.27181,-28.780193,True,-33.69,-41.72933,-48.69523,-29.4463,True
2024-05-13 18:10:00,-34.71,104,-69,-36.25,-35.528034,-42.904076,-24.638584,True,-33.81,-36.44552,-44.156303,-25.13532,True
2024-05-13 18:15:00,-35.84,104,-68,-33.58,-36.229378,-43.63887,-25.714735,True,-34.04,-36.745323,-44.549576,-25.835781,True
2024-05-13 18:20:00,-36.7,104,-69,-37.35,-36.560482,-44.115986,-26.527477,True,-34.64,-36.567326,-44.57597,-26.178528,True
2024-05-13 18:25:00,-37.7,104,-70,-36.62,-37.32831,-44.83351,-27.693924,True,-35.93,-37.109142,-45.08084,-27.126524,True
2024-05-13 18:30:00,-38.22,104,-71,-35.14,-37.03559,-45.15674,-27.711536,True,-35.04,-35.98783,-44.66736,-26.39027,True
2024-05-13 18:35:00,-39.53,104,-72,-35.05,-37.665615,-46.413483,-28.27556,True,-35.51,-35.899418,-45.28908,-26.306608,True
2024-05-13 18:40:00,-39.93,104,-71,-33.25,-38.081985,-46.7903,-28.88537,True,-36.13,-36.321236,-45.653362,-26.913641,True
2024-05-13 18:45:00,-40.59,104,-72,-32.42,-38.342434,-47.521397,-28.958273,True,-36.63,-36.141926,-46.002342,-26.594048,True
2024-05-13 18:50:00,-40.08,104,-71,-33.06,-37.704884,-47.07524,-28.403381,True,-36.55,-35.34706,-45.42904,-25.890444,True
2024-05-13 18:55:00,-39.78,104,-69,-32.75,-36.97495,-46.906616,-27.53151,True,-36.71,-34.11762,-44.847168,-24.578136,True
2024-05-13 19:00:00,-38.48,104,-68,-32.87,-34.72627,-45.765827,-25.087393,True,-37.06,-30.745798,-42.798058,-21.146118,True
2024-05-13 19:05:00,-37.5,104,-66,-33.69,-33.259953,-44.924976,-23.513184,True,-36.75,-28.673666,-41.488255,-19.039516,True
2024-05-13 19:10:00,-36.25,104,-64,-33.81,-31.856384,-43.877167,-22.130785,True,-36.4,-27.060339,-40.325695,-17.469667,True
2024-05-13 19:15:00,-33.58,104,-62,-34.04,-29.194275,-41.399456,-19.848177,True,-36.14,-24.377802,-37.922337,-15.157781,True
2024-05-13 19:20:00,-37.35,104,-64,-34.64,-34.016277,-45.427105,-24.088627,True,-35.17,-30.468693,-42.922073,-20.519066,True
2024-05-13 19:25:00,-36.62,104,-62,-35.93,-33.914433,-44.93592,-24.087723,True,-35.36,-31.090574,-43.057434,-21.151335,True
2024-05-13 19:30:00,-35.14,104,-62,-35.04,-32.748512,-43.732616,-23.053698,True,-34.92,-30.27191,-42.1802,-20.421463,True
2024-05-13 19:35:00,-35.05,104,-60,-35.51,-33.014576,-44.00351,-23.140213,True,-34.86,-30.936132,-42.792793,-20.870903,True
2024-05-13 19:40:00,-33.25,104,-58,-36.13,-31.194973,-42.663486,-21.365353,True,-33.29,-29.083616,-41.47223,-19.06802,True
2024-05-13 19:45:00,-32.42,104,-57,-36.63,-30.711967,-42.37852,-20.72937,True,-32.75,-28.981394,-41.51719,-18.776463,True
2024-05-13 19:50:00,-33.06,104,-57,-36.55,-31.691193,-42.938118,-21.643612,True,-31.37,-30.32991,-42.34474,-20.021576,True
2024-05-13 19:55:00,-32.75,104,-57,-36.71,-31.557251,-42.808453,-21.484423,True,-30.66,-30.383865,-42.371407,-20.026777,True
2024-05-13 20:00:00,-32.87,104,-58,-37.06,-31.931374,-42.949383,-21.8768,True,-29.9,-31.028545,-42.718075,-20.662209,True
2024-05-13 20:05:00,-33.69,104,-59,-36.75,-32.860134,-43.62581,-22.739693,True,-29.52,-32.07715,-43.469437,-21.638458,True
2024-05-13 20:10:00,-33.81,104,-57,-36.4,-32.866222,-43.978226,-22.643957,True,-28.5,-31.968227,-43.740536,-21.446108,True
2024-05-13 20:15:00,-34.04,104,-57,-36.14,-32.96934,-43.9202,-22.866503,True,-27.51,-31.938496,-43.563713,-21.544605,True
2024-05-13 20:20:00,-34.64,104,-56,-35.17,-33.449245,-44.39707,-23.3097,True,-28.36,-32.293556,-43.92948,-21.874035,True
2024-05-13 20:25:00,-35.93,104,-56,-35.36,-34.870365,-45.544952,-24.569466,True,-27.15,-33.85375,-45.16227,-23.26284,True
2024-05-13 20:30:00,-35.04,104,-55,-34.92,-33.92385,-44.70393,-23.734426,True,-29.05,-32.845238,-44.274925,-22.366638,True
2024-05-13 20:35:00,-35.51,104,-55,-34.86,-34.10695,-44.851532,-23.97121,True,-28.85,-32.73157,-44.161087,-22.33391,True
2024-05-13 20:40:00,-36.13,104,-55,-33.29,-34.411617,-45.267784,-24.276892,True,-28.84,-32.701256,-44.288837,-22.33657,True
2024-05-13 20:45:00,-36.63,104,-54,-32.75,-34.663876,-45.68877,-24.458437,True,-29.19,-32.68963,-44.48211,-22.283386,True
2024-05-13 20:50:00,-36.55,104,-54,-31.37,-34.076057,-45.609512,-23.786066,True,-28.87,-31.549767,-43.95388,-21.121431,True
2024-05-13 20:55:00,-36.71,104,-52,-30.66,-33.752705,-45.811676,-23.310856,True,-29.3,-30.68673,-43.71227,-20.175938,True
2024-05-13 21:00:00,-37.06,104,-52,-29.9,-33.982784,-46.20885,-23.413193,True,-29.24,-30.776108,-43.9834,-20.15812,True
2024-05-13 21:05:00,-36.75,104,-52,-29.52,-33.341106,-46.004498,-22.64918,True,-30.44,-29.753168,-43.476494,-19.063545,True
2024-05-13 21:10:00,-36.4,104,-51,-28.5,-32.511784,-45.889458,-21.57843,True,-29.89,-28.369045,-42.93962,-17.514278,True
2024-05-13 21:15:00,-36.14,104,-50,-27.51,-31.836977,-45.845535,-20.652912,True,-31.53,-27.203165,-42.52056,-16.173582,True
2024-05-13 21:20:00,-35.17,104,-49,-28.36,-30.4477,-45.171345,-19.091784,True,-30.98,-25.31143,-41.49699,-14.190531,True
2024-05-13 21:25:00,-35.36,104,-49,-27.15,-30.403053,-45.670662,-18.682682,True,-31.86,-24.983473,-41.791332,-13.558344,True
2024-05-13 21:30:00,-34.92,104,-48,-29.05,-29.802084,-45.44076,-17.900467,True,-32.87,-24.177492,-41.414207,-12.615886,True
2024-05-13 21:35:00,-34.86,104,-48,-28.85,-29.5516,-45.668472,-17.359802,True,-33.13,-23.687624,-41.47254,-11.889473,True
