,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-26 05:45:00,-23.42,96,-25,-8.51,-21.074045,-31.047201,-14.99877,False,-11.95,-18.904179,-28.925404,-13.363023,False
2023-03-26 05:50:00,-23.75,96,-26,-7.8800006,-21.22642,-31.267681,-15.108438,False,-12.53,-18.887825,-28.99629,-13.32298,False
2023-03-26 05:55:00,-24.35,96,-26,-7.32,-21.67617,-31.810873,-15.512241,False,-12.53,-19.19195,-29.402285,-13.602908,False
2023-03-26 06:00:00,-23.48,96,-26,-6.89,-20.68579,-31.16292,-14.546893,False,-13.34,-18.08948,-28.674896,-12.538092,True
2023-03-26 06:05:00,-21.31,96,-26,-6.8400006,-18.402046,-29.313316,-12.425633,False,-13.92,-15.707293,-26.778063,-10.330865,True
2023-03-26 06:10:00,-19.03,96,-26,-7.27,-16.06336,-27.34318,-10.280552,False,-13.93,-13.327005,-24.814316,-8.149647,True
2023-03-26 06:15:00,-17.47,96,-26,-7.9,-14.476085,-26.074442,-8.841397,False,-13.67,-11.724231,-23.559217,-6.7024684,True
2023-03-26 06:20:00,-16.42,96,-26,-8.77,-13.37781,-25.375654,-7.7696443,True,-13.57,-10.587425,-22.858023,-5.5975003,True
2023-03-26 06:25:00,-14.92,96,-25,-9.23,-11.901016,-23.94399,-6.484612,True,-14.47,-9.147241,-21.477938,-4.341904,True
2023-03-26 06:30:00,-12.4,96,-25,-9.35,-9.431373,-21.876688,-4.2704673,True,-15.1,-6.7415605,-19.501295,-2.1844351,True
2023-03-26 06:35:00,-10.600001,96,-24,-10.0,-7.6887946,-20.466654,-2.7365515,True,-15.53,-5.067267,-18.171516,-0.71108085,True
2023-03-26 06:40:00,-8.93,96,-24,-11.11,-6.0898156,-19.182745,-1.2978691,True,-15.13,-3.548527,-16.972584,0.6563985,True
2023-03-26 06:45:00,-8.51,96,-24,-11.95,-5.621733,-18.952757,-0.89386207,True,-14.73,-3.0359595,-16.715464,1.0991608,True
2023-03-26 06:50:00,-7.8800006,96,-24,-12.53,-5.073749,-18.477013,-0.41682085,True,-14.37,-2.5710223,-16.30542,1.4995075,True
2023-03-26 06:55:00,-7.32,96,-23,-12.53,-4.7222905,-18.092314,-0.18546136,True,-14.05,-2.4145644,-16.071314,1.560659,True
2023-03-26 07:00:00,-6.89,96,-23,-13.34,-4.474138,-17.560043,-0.15435632,True,-14.18,-2.3350375,-15.658858,1.4445244,True
2023-03-26 07:05:00,-6.8400006,96,-23,-13.92,-4.342978,-17.29135,-0.21441491,True,-13.57,-2.1240218,-15.327031,1.4594303,True
2023-03-26 07:10:00,-7.27,96,-23,-13.93,-4.8100867,-17.639257,-0.73553497,True,-13.28,-2.620556,-15.685007,0.9099385,True
2023-03-26 07:15:00,-7.9,96,-23,-13.67,-5.334414,-18.367876,-1.1316303,True,-13.27,-3.0391028,-16.335674,0.6102807,True
2023-03-26 07:20:00,-8.77,96,-23,-13.57,-6.1630435,-19.365368,-1.6818069,True,-12.29,-3.8228629,-17.290598,0.09400909,True
2023-03-26 07:25:00,-9.23,96,-23,-14.47,-6.650477,-19.861845,-1.9973797,True,-11.43,-4.331961,-17.798729,-0.2414325,True
2023-03-26 07:30:00,-9.35,96,-22,-15.1,-6.814855,-20.101192,-2.0331576,True,-10.73,-4.535298,-18.066124,-0.3116096,True
2023-03-26 07:35:00,-10.0,96,-22,-15.53,-7.585586,-20.563683,-2.7600272,True,-10.91,-5.4091716,-18.591278,-1.12826,True
2023-03-26 07:40:00,-11.11,96,-22,-15.13,-8.791507,-21.074615,-4.0415387,True,-10.73,-6.69268,-19.138481,-2.4751246,True
2023-03-26 07:45:00,-11.95,96,-22,-14.73,-9.691818,-21.376423,-5.0669255,True,-10.94,-7.6401286,-19.459078,-3.5384142,True
2023-03-26 07:50:00,-12.53,96,-22,-14.37,-10.180474,-21.512571,-5.622169,True,-12.4,-8.037645,-19.515568,-4.0071893,True
2023-03-26 07:55:00,-12.53,96,-22,-14.05,-10.118752,-21.37052,-5.586433,True,-12.51,-7.914952,-19.32494,-3.9131825,True
2023-03-26 08:00:00,-13.34,96,-21,-14.18,-10.959988,-21.972363,-6.4308124,True,-11.93,-8.775304,-19.924345,-4.776156,True
2023-03-26 08:05:00,-13.92,96,-21,-13.57,-11.61109,-22.444681,-7.095774,True,-12.209999,-9.484651,-20.432663,-5.4918113,True
2023-03-26 08:10:00,-13.93,96,-20,-13.28,-11.518566,-22.60528,-6.9623666,True,-12.35,-9.291187,-20.515738,-5.267649,True
2023-03-26 08:15:00,-13.67,96,-20,-13.27,-11.294669,-22.52504,-6.6858163,True,-11.8,-9.098224,-20.464529,-5.0178456,True
2023-03-26 08:20:00,-13.57,96,-20,-12.29,-11.339414,-22.485308,-6.7718244,True,-11.44,-9.273721,-20.52653,-5.218415,True
2023-03-26 08:25:00,-14.47,96,-21,-11.43,-11.799992,-23.412497,-6.780315,True,-12.26,-9.322393,-21.137438,-4.861337,True
2023-03-26 08:30:00,-15.1,96,-22,-10.73,-12.657408,-24.056597,-7.477368,True,-12.31,-10.384951,-21.933167,-5.739734,True
2023-03-26 08:35:00,-15.53,96,-22,-10.91,-12.70833,-24.639828,-7.14628,True,-12.639999,-10.078948,-22.24795,-5.094174,True
2023-03-26 08:40:00,-15.13,96,-22,-10.73,-12.444232,-24.737978,-6.6683745,True,-13.52,-9.9369755,-22.449163,-4.725675,True
2023-03-26 08:45:00,-14.73,96,-21,-10.94,-12.384491,-23.998354,-7.0949826,True,-13.83,-10.186677,-21.935743,-5.42119,True
2023-03-26 08:50:00,-14.37,96,-21,-12.4,-12.134518,-23.711773,-6.8821244,True,-13.66,-10.035642,-21.733088,-5.2894244,True
2023-03-26 08:55:00,-14.05,96,-21,-12.51,-12.087507,-23.536469,-6.9159665,True,-12.72,-10.237307,-21.748877,-5.540725,True
2023-03-26 09:00:00,-14.18,96,-21,-11.93,-12.4530525,-23.609049,-7.271934,True,-12.02,-10.816733,-21.983522,-6.0824733,True
2023-03-26 09:05:00,-13.57,96,-21,-12.209999,-12.100972,-22.889248,-7.168011,True,-11.83,-10.700509,-21.448565,-6.183759,True
2023-03-26 09:10:00,-13.28,96,-21,-12.35,-11.861038,-22.33682,-7.2148767,True,-11.11,-10.501793,-20.931833,-6.263169,True
2023-03-26 09:15:00,-13.27,96,-21,-11.8,-11.79919,-22.47052,-6.946487,True,-10.61,-10.387123,-21.025637,-5.9441266,True
2023-03-26 09:20:00,-12.29,96,-20,-11.44,-10.800916,-21.778313,-5.957357,True,-10.600001,-9.36921,-20.329117,-4.9301915,True
2023-03-26 09:25:00,-11.43,96,-20,-12.26,-10.177763,-21.270218,-5.3294196,True,-10.71,-8.960103,-19.98472,-4.48988,True
2023-03-26 09:30:00,-10.73,96,-20,-12.31,-9.512545,-20.90521,-4.5279126,True,-11.0,-8.324239,-19.641804,-3.711386,True
2023-03-26 09:35:00,-10.91,96,-20,-12.639999,-9.905258,-20.395624,-5.287972,True,-10.93,-8.907614,-19.284533,-4.6362967,True
2023-03-26 09:40:00,-10.73,96,-21,-13.52,-9.700279,-19.774996,-5.4523787,True,-10.65,-8.675826,-18.65174,-4.7737765,True
2023-03-26 09:45:00,-10.94,96,-21,-13.83,-9.831961,-19.691048,-5.6992545,True,-10.37,-8.731672,-18.518438,-4.946317,True
2023-03-26 09:50:00,-12.4,96,-23,-13.66,-11.098716,-20.577463,-6.977031,True,-10.39,-9.813426,-19.259748,-6.058087,True
2023-03-26 09:55:00,-12.51,96,-23,-12.72,-11.178161,-20.63932,-7.0489163,True,-10.33,-9.8598585,-19.298815,-6.097077,True
2023-03-26 10:00:00,-11.93,96,-23,-12.02,-10.601061,-20.18028,-6.5371633,True,-10.209999,-9.281958,-18.84799,-5.5774903,True
2023-03-26 10:05:00,-12.209999,96,-24,-11.83,-10.746593,-20.347727,-6.646196,True,-10.5,-9.299064,-18.918797,-5.5680404,True
2023-03-26 10:10:00,-12.35,96,-24,-11.11,-10.651792,-20.224741,-6.5684266,True,-10.81,-8.984149,-18.63449,-5.286412,True
2023-03-26 10:15:00,-11.8,96,-24,-10.61,-9.798716,-19.796759,-5.7513757,True,-11.21,-7.8462577,-17.997293,-4.2109694,True
2023-03-26 10:20:00,-11.44,96,-24,-10.600001,-9.260183,-19.514023,-5.249641,True,-11.45,-7.1356397,-17.59115,-3.5524676,True
2023-03-26 10:25:00,-12.26,96,-25,-10.71,-10.117596,-20.195566,-6.103314,True,-11.34,-8.018649,-18.2877,-4.427983,True
2023-03-26 10:30:00,-12.31,96,-25,-11.0,-10.247237,-20.219841,-6.300814,True,-11.01,-8.217801,-18.371078,-4.682074,True
2023-03-26 10:35:00,-12.639999,96,-25,-10.93,-10.67315,-20.227282,-6.8443704,True,-10.69,-8.728058,-18.442728,-5.296497,True
2023-03-26 10:40:00,-13.52,96,-25,-10.65,-11.425352,-20.786356,-7.5246406,True,-10.4,-9.3573,-18.90305,-5.8636117,True
2023-03-26 10:45:00,-13.83,96,-24,-10.37,-11.760158,-21.061668,-7.767118,True,-10.15,-9.710539,-19.195198,-6.1196723,True
2023-03-26 10:50:00,-13.66,96,-24,-10.39,-11.626646,-20.816208,-7.7453637,True,-10.14,-9.609086,-18.982544,-6.1191554,True
2023-03-26 10:55:00,-12.72,96,-23,-10.33,-10.776438,-20.010538,-6.9624515,True,-10.18,-8.841097,-18.255713,-5.402867,True
2023-03-26 11:00:00,-12.02,96,-23,-10.209999,-10.115534,-19.44225,-6.3926225,True,-10.15,-8.213554,-17.722883,-4.858051,True
2023-03-26 11:05:00,-11.83,96,-22,-10.5,-10.016882,-19.19422,-6.465834,True,-9.34,-8.19511,-17.540232,-4.9983525,True
2023-03-26 11:10:00,-11.11,96,-22,-10.81,-9.323215,-18.468874,-6.0473485,True,-9.15,-7.5244336,-16.840092,-4.593943,True
2023-03-26 11:15:00,-10.61,96,-22,-11.21,-8.776544,-18.01485,-5.5842757,True,-9.819999,-6.9350543,-16.362684,-4.085936,True
2023-03-26 11:20:00,-10.600001,96,-22,-11.45,-8.164737,-18.379902,-4.138349,True,-10.02,-5.768357,-16.321907,-2.1458476,True
2023-03-26 11:25:00,-10.71,96,-22,-11.34,-8.139202,-18.652382,-3.8433964,True,-10.18,-5.614961,-16.50606,-1.7382091,True
2023-03-26 11:30:00,-11.0,96,-22,-11.01,-8.594067,-18.57607,-4.6957355,True,-10.58,-6.217297,-16.533026,-2.7128394,True
2023-03-26 11:35:00,-10.93,96,-22,-10.69,-8.7861185,-18.066475,-5.630999,True,-10.5,-6.649346,-16.20314,-3.8492682,True
2023-03-26 11:40:00,-10.65,96,-22,-10.4,-8.5815,-17.539686,-5.988546,True,-9.98,-6.5114894,-15.728032,-4.2575574,True
2023-03-26 11:45:00,-10.37,96,-22,-10.15,-8.152704,-17.148096,-5.758351,True,-10.04,-5.94482,-15.23639,-3.8944943,True
2023-03-26 11:50:00,-10.39,96,-22,-10.14,-7.9894357,-17.304703,-5.3730493,True,-9.819999,-5.6103444,-15.274919,-3.3534815,True
2023-03-26 11:55:00,-10.33,96,-22,-10.18,-8.002184,-17.323639,-5.432554,True,-10.98,-5.6863694,-15.352067,-3.467787,True
2023-03-26 12:00:00,-10.209999,96,-21,-10.15,-8.155269,-17.192888,-5.9132037,True,-11.21,-6.088822,-15.422906,-4.165791,True
2023-03-26 12:05:00,-10.5,96,-21,-9.34,-8.524412,-17.209797,-6.6615443,True,-10.98,-6.5271983,-15.492081,-4.9704013,True
2023-03-26 12:10:00,-10.81,96,-22,-9.15,-8.877892,-17.23459,-7.348821,True,-10.28,-6.9171185,-15.544498,-5.6843333,True
2023-03-26 12:15:00,-11.21,96,-22,-9.819999,-9.14769,-17.409777,-7.656092,True,-10.87,-7.0627923,-15.624233,-5.874104,True
2023-03-26 12:20:00,-11.45,96,-21,-10.02,-9.256035,-17.546007,-7.7657037,True,-11.35,-7.044226,-15.66573,-5.864407,True
2023-03-26 12:25:00,-11.34,96,-22,-10.18,-8.897251,-17.598454,-7.0768085,True,-11.27,-6.449447,-15.55312,-4.9603763,True
2023-03-26 12:30:00,-11.01,96,-21,-10.58,-8.66167,-17.365625,-6.9167466,True,-10.16,-6.2971845,-15.395865,-4.8712506,True
2023-03-26 12:35:00,-10.69,96,-22,-10.5,-8.07288,-17.249554,-6.0044417,True,-10.170001,-5.456079,-15.110164,-3.7300723,True
2023-03-26 12:40:00,-10.4,96,-21,-9.98,-7.6646,-17.190895,-5.3212523,True,-9.0,-4.9353127,-14.988222,-2.9456027,True
2023-03-26 12:45:00,-10.15,96,-22,-10.04,-7.6612153,-16.938004,-5.651975,True,-9.48,-5.1542687,-14.899583,-3.4717867,True
2023-03-26 12:50:00,-10.14,96,-22,-9.819999,-7.634026,-16.878492,-5.6429296,True,-10.39,-5.108974,-14.831086,-3.4420645,True
2023-03-26 12:55:00,-10.18,96,-22,-10.98,-7.5374417,-17.102547,-5.1224303,True,-11.42,-4.8833947,-14.979566,-2.8063757,True
2023-03-26 13:00:00,-10.15,96,-22,-11.21,-7.255489,-17.419071,-4.136787,True,-11.5,-4.3647017,-15.152787,-1.6139892,True
2023-03-26 13:05:00,-9.34,96,-22,-10.98,-6.684592,-16.389862,-3.9642413,True,-11.83,-4.0163884,-14.284827,-1.6246914,True
2023-03-26 13:10:00,-9.15,96,-22,-10.28,-6.473601,-15.781123,-4.051352,True,-11.74,-3.7889893,-13.65572,-1.6814369,True
2023-03-26 13:15:00,-9.819999,96,-22,-10.87,-7.2808785,-15.982863,-5.2575955,True,-11.45,-4.7172036,-13.924185,-2.987198,True
2023-03-26 13:20:00,-10.02,96,-23,-11.35,-7.4218774,-15.923112,-5.6495166,True,-10.38,-4.798981,-13.813238,-3.315348,True
2023-03-26 13:25:00,-10.18,96,-23,-11.27,-7.447469,-15.975076,-5.719869,True,-10.57,-4.695681,-13.770926,-3.2625067,True
2023-03-26 13:30:00,-10.58,96,-23,-10.16,-7.631391,-16.32359,-5.6978183,True,-11.32,-4.6724668,-13.97055,-3.050379,True
2023-03-26 13:35:00,-10.5,96,-23,-10.170001,-7.622006,-16.090061,-6.0549464,True,-11.62,-4.722852,-13.77482,-3.4489272,True
2023-03-26 13:40:00,-9.98,96,-23,-9.0,-7.1347785,-15.577917,-5.7946277,True,-11.73,-4.2638726,-13.29022,-3.2049067,True
2023-03-26 13:45:00,-10.04,96,-23,-9.48,-7.0952535,-15.580727,-5.750547,True,-11.29,-4.1301904,-13.227005,-3.0693362,True
2023-03-26 13:50:00,-9.819999,96,-23,-10.39,-6.9170756,-15.30522,-5.788523,True,-11.65,-3.9872239,-12.97748,-3.128792,True
2023-03-26 13:55:00,-10.98,96,-23,-11.42,-7.9814515,-16.17165,-6.799049,True,-12.03,-4.9567647,-13.755938,-4.050015,True
2023-03-26 14:00:00,-11.21,96,-23,-11.5,-8.277765,-16.428822,-7.024197,True,-11.92,-5.3152547,-14.068499,-4.3281446,True
2023-03-26 14:05:00,-10.98,96,-24,-11.83,-8.033655,-16.243654,-6.7704635,True,-11.04,-5.0544715,-13.883154,-4.0514007,True
2023-03-26 14:10:00,-10.28,96,-23,-11.74,-7.182446,-15.69714,-5.7973895,True,-10.79,-4.057958,-13.251804,-2.939955,True
2023-03-26 14:15:00,-10.87,96,-24,-11.45,-7.737905,-16.243824,-6.2688575,True,-10.639999,-4.5771146,-13.774476,-3.3750422,True
2023-03-26 14:20:00,-11.35,96,-24,-10.38,-8.236344,-16.541426,-6.9269795,True,-10.42,-5.0885797,-14.071632,-4.0342975,True
2023-03-26 14:25:00,-11.27,96,-23,-10.57,-8.020586,-16.468155,-6.6447005,True,-9.83,-4.7417045,-13.911166,-3.6269743,True
2023-03-26 14:30:00,-10.16,96,-22,-11.32,-6.905082,-15.575228,-5.57982,True,-9.41,-3.6177332,-13.04315,-2.543339,True
2023-03-26 14:35:00,-10.170001,96,-23,-11.62,-7.0016418,-15.582552,-5.7518945,True,-9.11,-3.7920802,-13.113645,-2.777241,True
2023-03-26 14:40:00,-9.0,96,-23,-11.73,-5.873902,-14.596721,-4.7522864,True,-6.93,-2.7075236,-12.184834,-1.8030113,True
2023-03-26 14:45:00,-9.48,96,-23,-11.29,-6.1737638,-15.113656,-4.703159,True,-6.39,-2.8360598,-12.595023,-1.5983967,True
2023-03-26 14:50:00,-10.39,96,-23,-11.65,-6.93405,-15.945494,-5.1298156,True,-7.5500016,-3.4507296,-13.331758,-1.8908008,True
2023-03-26 14:55:00,-11.42,96,-24,-12.03,-8.324397,-16.666765,-6.8833146,True,-8.880001,-5.181229,-14.271715,-3.9354823,True
2023-03-26 15:00:00,-11.5,96,-24,-11.92,-8.59497,-16.574347,-7.5883327,True,-9.73,-5.6353593,-14.298482,-4.7898154,True
2023-03-26 15:05:00,-11.83,96,-24,-11.04,-8.740087,-16.888853,-7.6045938,True,-10.13,-5.6050124,-14.484536,-4.641975,True
2023-03-26 15:10:00,-11.74,96,-23,-10.79,-8.725911,-16.849205,-7.692825,True,-9.87,-5.6590934,-14.506231,-4.7810035,True
2023-03-26 15:15:00,-11.45,96,-23,-10.639999,-8.491374,-16.588459,-7.6534286,True,-11.41,-5.4741206,-14.285276,-4.772362,True
2023-03-26 15:20:00,-10.38,96,-23,-10.42,-7.362925,-15.693031,-6.548076,True,-11.56,-4.28476,-13.368316,-3.597813,True
2023-03-26 15:25:00,-10.57,96,-22,-9.83,-7.5035253,-15.880554,-6.691459,True,-11.91,-4.3759627,-13.522996,-3.686249,True
2023-03-26 15:30:00,-11.32,96,-22,-9.41,-8.273151,-16.411612,-7.607372,True,-11.8,-5.1626754,-14.045225,-4.599856,True
2023-03-26 15:35:00,-11.62,96,-23,-9.11,-8.364075,-16.48453,-7.7464414,True,-12.02,-5.0453277,-13.946323,-4.530948,True
2023-03-26 15:40:00,-11.73,96,-22,-6.93,-8.206582,-16.549856,-7.460729,False,-11.22,-4.6202264,-13.816935,-3.9929764,True
2023-03-26 15:45:00,-11.29,96,-22,-6.39,-7.4673867,-16.35879,-6.3207803,True,-10.18,-3.580931,-13.456578,-2.5853674,True
2023-03-26 15:50:00,-11.65,96,-22,-7.5500016,-7.884682,-16.815058,-6.5918536,True,-10.51,-4.051047,-13.966299,-2.9025824,True
2023-03-26 15:55:00,-12.03,96,-22,-8.880001,-8.331321,-17.205181,-6.9458222,True,-10.72,-4.5612226,-14.407453,-3.3060458,True
2023-03-26 16:00:00,-11.92,96,-22,-9.73,-8.105552,-17.181845,-6.524181,True,-11.59,-4.2198796,-14.325509,-2.773966,True
2023-03-26 16:05:00,-11.04,96,-22,-10.13,-7.205808,-16.49517,-5.6265607,True,-12.47,-3.2991812,-13.659108,-1.8456959,True
2023-03-26 16:10:00,-10.79,96,-22,-9.87,-7.1845984,-16.276161,-5.8057113,True,-13.26,-3.5022318,-13.599946,-2.2101424,True
2023-03-26 16:15:00,-10.639999,96,-21,-11.41,-7.0092235,-16.21721,-5.5196357,True,-13.68,-3.2997801,-13.545151,-1.8918575,False
2023-03-26 16:20:00,-10.42,96,-20,-11.56,-6.951267,-16.256615,-5.39434,True,-13.86,-3.402758,-13.740405,-1.9113277,False
2023-03-26 16:25:00,-9.83,96,-20,-11.91,-6.493297,-15.845806,-4.919049,True,-13.79,-3.0745604,-13.450067,-1.5411361,False
2023-03-26 16:30:00,-9.41,96,-19,-11.8,-6.1496644,-15.659241,-4.517883,True,-13.37,-2.8039134,-13.352323,-1.2035965,False
2023-03-26 16:35:00,-9.11,96,-18,-12.02,-5.65984,-15.451277,-3.8792393,True,-12.84,-2.1264002,-13.032582,-0.3855861,True
2023-03-26 16:40:00,-6.93,96,-17,-11.22,-3.2790816,-13.431983,-1.6630958,True,-11.5,0.4578797,-10.903887,2.0428483,False
2023-03-26 16:45:00,-6.39,96,-17,-10.18,-2.529011,-13.174573,-0.7761901,True,-10.15,1.4112622,-10.54733,3.111883,True
2023-03-26 16:50:00,-7.5500016,96,-18,-10.51,-3.4113295,-14.217802,-1.3817657,True,-10.67,0.81360024,-11.3945055,2.7628381,True
2023-03-26 16:55:00,-8.880001,96,-18,-10.72,-5.188826,-15.835005,-2.660845,True,-11.05,-1.404795,-13.343241,1.0699555,True
2023-03-26 17:00:00,-9.73,96,-19,-11.59,-6.3103576,-16.086937,-4.3844724,True,-10.98,-2.7812846,-13.67686,-0.84524184,True
2023-03-26 17:05:00,-10.13,96,-19,-12.47,-6.8393188,-16.307852,-5.062532,True,-11.01,-3.4334395,-13.961382,-1.6159214,True
2023-03-26 17:10:00,-9.87,96,-19,-13.26,-6.6827397,-16.221037,-4.9930863,True,-11.15,-3.3745673,-13.95775,-1.629412,True
2023-03-26 17:15:00,-11.41,96,-20,-13.68,-8.296076,-17.51169,-6.521075,True,-11.29,-5.0619683,-15.271512,-3.2150824,True
2023-03-26 17:20:00,-11.56,96,-20,-13.86,-8.480688,-17.764952,-6.5285172,True,-11.32,-5.277597,-15.558237,-3.2457678,True
2023-03-26 17:25:00,-11.91,96,-20,-13.79,-8.7724695,-18.08117,-6.64492,True,-12.45,-5.5089784,-15.843103,-3.3025324,True
2023-03-26 17:30:00,-11.8,96,-20,-13.37,-8.574119,-17.743496,-6.4490876,True,-15.57,-5.2178597,-15.41788,-2.996792,False
2023-03-26 17:35:00,-12.02,96,-19,-12.84,-8.836834,-18.112886,-6.499129,True,-16.21,-5.521439,-15.828643,-3.085045,False
2023-03-26 17:40:00,-11.22,96,-19,-11.5,-7.99608,-17.539228,-5.599814,True,-14.33,-4.6315246,-15.253009,-2.1371977,True
2023-03-26 17:45:00,-10.18,96,-19,-10.15,-6.831083,-16.712708,-4.4277186,True,-11.63,-3.3299582,-14.367376,-0.828564,True
2023-03-26 17:50:00,-10.51,96,-19,-10.67,-7.0498624,-17.182611,-4.4345593,True,-10.13,-3.4313338,-14.768533,-0.73324233,True
2023-03-26 17:55:00,-10.72,96,-19,-11.05,-7.1393933,-17.552797,-4.238666,True,-9.06,-3.400038,-15.082112,-0.43498263,True
2023-03-26 18:00:00,-11.59,96,-19,-10.98,-7.9856906,-18.504305,-4.7993693,True,-9.09,-4.2211967,-16.030067,-0.97348624,True
2023-03-26 18:05:00,-12.47,96,-19,-11.01,-9.165428,-19.053362,-6.3757606,True,-9.98,-5.6933675,-16.711466,-2.789883,True
2023-03-26 18:10:00,-13.26,96,-20,-11.15,-10.049475,-19.712492,-7.30539,True,-10.78,-6.67623,-17.410736,-3.7998831,True
2023-03-26 18:15:00,-13.68,96,-20,-11.29,-10.445322,-20.142265,-7.59121,True,-12.57,-7.0446,-17.815834,-4.0584683,True
2023-03-26 18:20:00,-13.86,96,-21,-11.32,-10.545615,-20.411734,-7.4768796,True,-14.6,-7.056709,-18.041822,-3.8572438,True
2023-03-26 18:25:00,-13.79,96,-21,-12.45,-10.419689,-20.405087,-7.2526336,True,-15.66,-6.866097,-17.99932,-3.5684168,True
2023-03-26 18:30:00,-13.37,96,-21,-15.57,-9.712846,-20.209366,-6.271868,True,-15.6,-5.8593793,-17.633493,-2.3261416,True
2023-03-26 18:35:00,-12.84,96,-19,-16.21,-9.210969,-20.096693,-5.593141,True,-15.3,-5.3871627,-17.609026,-1.6784424,True
2023-03-26 18:40:00,-11.5,96,-18,-14.33,-7.7797275,-18.887844,-4.399959,True,-15.0,-3.8476365,-16.35147,-0.37035593,True
2023-03-26 18:45:00,-10.15,96,-17,-11.63,-6.4000745,-17.546364,-3.2875865,True,-15.0,-2.4247916,-14.990419,0.800554,False
2023-03-26 18:50:00,-10.67,96,-17,-10.13,-6.9909625,-17.970016,-3.8838046,True,-15.8,-3.0820162,-15.438936,0.15396087,False
2023-03-26 18:55:00,-11.05,96,-16,-9.06,-7.354527,-18.366339,-4.15231,True,-15.79,-3.4242709,-15.828828,-0.08781083,True
2023-03-26 19:00:00,-10.98,96,-17,-9.09,-6.859102,-18.697058,-3.1502764,True,-15.67,-2.495991,-15.942312,1.2779003,True
2023-03-26 19:05:00,-11.01,96,-17,-9.98,-6.1236987,-20.053144,-1.2457718,True,-15.22,-1.0012993,-17.01402,3.7790163,True
2023-03-26 19:10:00,-11.15,96,-18,-10.78,-6.434653,-21.435522,-0.8125461,True,-14.51,-1.5127014,-18.66856,3.9810903,True
2023-03-26 19:15:00,-11.29,96,-18,-12.57,-6.592752,-22.181597,-0.76176864,True,-14.01,-1.6961464,-19.492945,3.9868505,True
2023-03-26 19:20:00,-11.32,96,-18,-14.6,-6.5758433,-21.860727,-0.84780914,True,-13.78,-1.6142143,-19.08461,3.979696,True
2023-03-26 19:25:00,-12.45,96,-19,-15.66,-8.104089,-21.98663,-2.7014391,True,-11.94,-3.5318835,-19.319788,1.8333966,True
2023-03-26 19:30:00,-15.57,96,-20,-15.6,-11.6674185,-23.79599,-6.5440984,True,-10.95,-7.530251,-21.21338,-2.3451693,True
2023-03-26 19:35:00,-16.21,96,-19,-15.3,-12.85629,-24.078516,-8.078232,True,-9.83,-9.290013,-21.81946,-4.3674245,True
2023-03-26 19:40:00,-14.33,96,-19,-15.0,-10.9248085,-22.557514,-6.296038,True,-7.1599994,-7.3049893,-20.328367,-2.5314753,True
2023-03-26 19:45:00,-11.63,96,-19,-15.0,-8.173897,-20.699202,-3.483805,True,-6.3300004,-4.5050454,-18.55247,0.3127114,True
2023-03-26 19:50:00,-10.13,96,-19,-15.8,-6.6558223,-19.054277,-2.3067763,True,-5.8800006,-2.9533617,-16.87408,1.5451123,True
2023-03-26 19:55:00,-9.06,96,-18,-15.79,-5.453811,-17.72789,-1.3213333,True,-6.18,-1.6059936,-15.421002,2.6804311,True
2023-03-26 20:00:00,-9.09,96,-18,-15.67,-5.373924,-17.482964,-1.3453315,True,-7.2400002,-1.4029411,-15.056873,2.783178,True
2023-03-26 20:05:00,-9.98,96,-18,-15.22,-6.198053,-18.196072,-2.1034281,True,-5.65,-2.1473467,-15.686921,2.1060922,True
2023-03-26 20:10:00,-10.78,96,-18,-14.51,-6.9035506,-19.074232,-2.6614554,True,-4.7500005,-2.7498133,-16.497425,1.6309181,True
2023-03-26 20:15:00,-12.57,96,-16,-14.01,-8.793487,-20.832233,-4.298205,True,-4.6600003,-4.739818,-18.291136,-0.10480912,True
2023-03-26 20:20:00,-14.6,96,-15,-13.78,-10.937668,-22.874561,-6.1309485,True,-5.0100007,-7.0066123,-20.386196,-2.065077,True
2023-03-26 20:25:00,-15.66,96,-15,-11.94,-12.113511,-23.935287,-7.0378823,True,-4.7600007,-8.308067,-21.51465,-3.0890257,True
2023-03-26 20:30:00,-15.6,96,-15,-10.95,-11.921798,-24.211683,-6.6737857,True,-4.1700006,-7.98111,-21.747135,-2.6151907,True
2023-03-26 20:35:00,-15.3,96,-16,-9.83,-11.42207,-24.07083,-6.032059,True,-4.1,-7.267442,-21.474716,-1.788977,True
2023-03-26 20:40:00,-15.0,96,-16,-7.1599994,-11.090571,-23.7202,-5.6181207,True,-4.28,-6.9001317,-21.08284,-1.3433365,True
2023-03-26 20:45:00,-15.0,96,-17,-6.3300004,-11.091965,-23.897135,-5.572824,True,-3.2199996,-6.9029,-21.278315,-1.3067287,True
2023-03-26 20:50:00,-15.8,96,-17,-5.8800006,-11.961271,-24.923729,-6.2475677,False,-2.9699996,-7.8477836,-22.363419,-2.0631182,True
2023-03-26 20:55:00,-15.79,96,-16,-6.18,-11.806635,-25.254436,-5.816401,True,-1.7700008,-7.551457,-22.636189,-1.5212101,True
