,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-10 01:05:00,-23.27,89,-35,-22.14,-21.203716,-36.52158,-10.11628,True,-23.74,-19.22632,-35.142944,-8.36656,True
2017-09-10 01:10:00,-22.89,89,-35,-22.09,-20.785416,-36.189068,-9.749478,True,-24.12,-18.77437,-34.78086,-7.98144,True
2017-09-10 01:15:00,-22.69,89,-35,-21.92,-20.548311,-36.07849,-9.512678,True,-24.43,-18.50284,-34.637882,-7.725488,True
2017-09-10 01:20:00,-22.81,89,-35,-21.83,-20.615334,-35.990093,-9.642321,True,-24.6,-18.518267,-34.494606,-7.81708,True
2017-09-10 01:25:00,-22.84,89,-35,-21.54,-20.638657,-35.966522,-9.687053,True,-24.78,-18.536978,-34.453022,-7.868281,True
2017-09-10 01:30:00,-22.86,89,-35,-21.43,-20.66083,-35.989403,-9.718852,True,-24.9,-18.564116,-34.467834,-7.9141564,True
2017-09-10 01:35:00,-22.63,89,-35,-21.44,-20.40688,-35.793346,-9.500852,True,-24.93,-18.290255,-34.250248,-7.688503,True
2017-09-10 01:40:00,-22.56,89,-35,-21.63,-20.3285,-35.698994,-9.450489,True,-24.86,-18.205631,-34.139847,-7.641315,True
2017-09-10 01:45:00,-22.52,89,-35,-21.94,-20.301918,-35.581055,-9.465206,True,-24.59,-18.195738,-34.02033,-7.6806293,True
2017-09-10 01:50:00,-22.39,89,-35,-22.35,-20.16529,-35.41112,-9.379305,True,-24.45,-18.055202,-33.8368,-7.5999036,True
2017-09-10 01:55:00,-22.3,89,-35,-22.78,-20.074791,-35.364834,-9.304753,True,-24.23,-17.967594,-33.78363,-7.536636,True
2017-09-10 02:00:00,-22.26,89,-35,-23.23,-20.066515,-35.31028,-9.298343,True,-24.09,-17.994623,-33.742916,-7.5717387,True
2017-09-10 02:05:00,-22.14,89,-35,-23.74,-19.944256,-34.99043,-9.285638,True,-23.89,-17.872063,-33.407932,-7.5652823,True
2017-09-10 02:10:00,-22.09,89,-35,-24.12,-19.913847,-34.811752,-9.330806,True,-23.58,-17.86195,-33.230145,-7.634464,True
2017-09-10 02:15:00,-21.92,89,-35,-24.43,-19.766027,-34.596073,-9.241808,True,-23.07,-17.739185,-33.02298,-7.575313,True
2017-09-10 02:20:00,-21.83,89,-35,-24.6,-19.64242,-34.42228,-9.188299,True,-22.62,-17.585964,-32.816692,-7.502661,True
2017-09-10 02:25:00,-21.54,89,-35,-24.78,-19.397049,-34.24645,-8.971053,True,-22.23,-17.39081,-32.67239,-7.3402333,True
2017-09-10 02:30:00,-21.43,89,-35,-24.9,-19.337261,-34.221813,-8.907208,True,-21.96,-17.385681,-32.680573,-7.333773,True
2017-09-10 02:35:00,-21.44,89,-35,-24.93,-19.388489,-34.31438,-8.944887,True,-21.69,-17.481895,-32.796738,-7.419643,True
2017-09-10 02:40:00,-21.63,89,-35,-24.86,-19.6018,-34.530704,-9.114967,True,-21.46,-17.720957,-33.02055,-7.6198506,True
2017-09-10 02:45:00,-21.94,89,-35,-24.59,-19.864222,-34.402077,-9.512988,True,-21.2,-17.935614,-32.833046,-7.97953,True
2017-09-10 02:50:00,-22.35,89,-35,-24.45,-20.21865,-34.35051,-10.000077,True,-20.9,-18.233925,-32.716396,-8.419903,True
2017-09-10 02:55:00,-22.78,89,-35,-24.23,-20.601467,-34.455605,-10.465576,True,-20.63,-18.569237,-32.764988,-8.847286,True
2017-09-10 03:00:00,-23.23,89,-36,-24.09,-20.999647,-34.54526,-10.954236,True,-20.58,-18.912758,-32.791058,-9.289294,True
2017-09-10 03:05:00,-23.74,89,-35,-23.89,-21.523607,-34.94764,-11.463261,True,-20.37,-19.45045,-33.183292,-9.818403,True
2017-09-10 03:10:00,-24.12,89,-35,-23.58,-21.942875,-35.236588,-11.891509,True,-20.02,-19.908846,-33.48618,-10.286735,True
2017-09-10 03:15:00,-24.43,89,-35,-23.07,-22.296104,-35.441765,-12.265768,True,-19.84,-20.305796,-33.710354,-10.70528,True
2017-09-10 03:20:00,-24.6,89,-35,-22.62,-22.513039,-35.639267,-12.467314,True,-19.45,-20.571712,-33.93609,-10.956627,True
2017-09-10 03:25:00,-24.78,89,-35,-22.23,-22.692293,-35.726852,-12.672398,True,-19.34,-20.751575,-34.01042,-11.16825,True
2017-09-10 03:30:00,-24.9,89,-35,-21.96,-22.797813,-35.72441,-12.839961,True,-19.12,-20.8434,-33.9847,-11.328213,True
2017-09-10 03:35:00,-24.93,89,-35,-21.69,-22.839972,-35.881016,-12.862379,True,-18.89,-20.90003,-34.145676,-11.369673,True
2017-09-10 03:40:00,-24.86,89,-35,-21.46,-22.717041,-35.66917,-12.856873,True,-18.85,-20.728258,-33.886105,-11.324727,True
2017-09-10 03:45:00,-24.59,89,-35,-21.2,-22.33039,-35.383312,-12.542737,True,-18.78,-20.232643,-33.50981,-10.919537,True
2017-09-10 03:50:00,-24.45,89,-35,-20.9,-22.146112,-35.37547,-12.328566,True,-18.65,-20.009762,-33.469032,-10.677568,True
2017-09-10 03:55:00,-24.23,89,-35,-20.63,-21.835535,-35.09166,-12.094317,True,-18.53,-19.61431,-33.1127,-10.372636,True
2017-09-10 04:00:00,-24.09,89,-35,-20.58,-21.739523,-34.896378,-12.092203,True,-18.45,-19.563574,-32.945816,-10.414755,True
2017-09-10 04:05:00,-23.89,89,-34,-20.37,-21.460228,-34.757965,-11.828187,True,-18.62,-19.211164,-32.7454,-10.091676,True
2017-09-10 04:10:00,-23.58,89,-34,-20.02,-21.088898,-34.55282,-11.474227,True,-18.97,-18.784864,-32.49607,-9.694428,True
2017-09-10 04:15:00,-23.07,89,-34,-19.84,-20.627895,-34.10616,-11.116064,True,-19.26,-18.375069,-32.089554,-9.386078,True
2017-09-10 04:20:00,-22.62,89,-34,-19.45,-20.251242,-33.71378,-10.8389,True,-19.38,-18.073902,-31.752134,-9.183143,True
2017-09-10 04:25:00,-22.23,89,-34,-19.34,-19.955135,-33.362595,-10.641946,True,-19.45,-17.870974,-31.473585,-9.069962,True
2017-09-10 04:30:00,-21.96,89,-33,-19.12,-19.728628,-33.086685,-10.493296,True,-19.5,-17.690228,-31.229887,-8.965257,True
2017-09-10 04:35:00,-21.69,89,-33,-18.89,-19.533747,-32.94981,-10.327629,True,-19.38,-17.571503,-31.150593,-8.871496,True
2017-09-10 04:40:00,-21.46,89,-33,-18.85,-19.388885,-32.691605,-10.288739,True,-19.4,-17.512568,-30.951479,-8.914568,True
2017-09-10 04:45:00,-21.2,89,-33,-18.78,-19.254034,-32.492878,-10.227424,True,-19.09,-17.49934,-30.84545,-8.962499,True
2017-09-10 04:50:00,-20.9,89,-32,-18.65,-19.049322,-32.204384,-10.102741,True,-19.68,-17.387148,-30.623714,-8.923509,True
2017-09-10 04:55:00,-20.63,89,-32,-18.53,-18.874723,-31.844889,-10.034906,True,-19.8,-17.305433,-30.326273,-8.94386,True
2017-09-10 05:00:00,-20.58,89,-32,-18.45,-18.903593,-31.654858,-10.151361,True,-19.78,-17.409397,-30.186405,-9.128661,True
2017-09-10 05:05:00,-20.37,89,-31,-18.62,-18.736631,-31.348436,-10.0974045,True,-20.81,-17.283613,-29.909725,-9.109584,True
2017-09-10 05:10:00,-20.02,89,-31,-18.97,-18.395979,-31.021755,-9.80421,True,-21.23,-16.954905,-29.590233,-8.82856,True
2017-09-10 05:15:00,-19.84,89,-31,-19.26,-18.21826,-30.93006,-9.603297,True,-21.68,-16.783325,-29.496319,-8.637953,True
2017-09-10 05:20:00,-19.45,89,-31,-19.38,-17.919071,-30.69063,-9.310477,True,-22.65,-16.5718,-29.324703,-8.422221,True
2017-09-10 05:25:00,-19.34,89,-30,-19.45,-17.913015,-30.596859,-9.322093,True,-23.27,-16.664202,-29.300922,-8.523046,True
2017-09-10 05:30:00,-19.12,89,-30,-19.5,-17.62488,-30.527523,-8.994856,True,-23.59,-16.31363,-29.17991,-8.141126,True
2017-09-10 05:35:00,-18.89,89,-30,-19.38,-17.227448,-30.416761,-8.530999,True,-23.78,-15.761598,-28.94435,-7.54404,True
2017-09-10 05:40:00,-18.85,89,-29,-19.4,-17.136139,-30.53295,-8.401326,True,-24.18,-15.621157,-29.022217,-7.369266,True
2017-09-10 05:45:00,-18.78,89,-29,-19.09,-17.058414,-30.694544,-8.266214,True,-24.26,-15.535223,-29.172735,-7.2294345,True
2017-09-10 05:50:00,-18.65,89,-29,-19.68,-17.074148,-30.93288,-8.165343,True,-24.27,-15.688526,-29.510471,-7.25287,True
2017-09-10 05:55:00,-18.53,89,-28,-19.8,-17.1254,-30.924936,-8.233215,True,-24.21,-15.900401,-29.618414,-7.4639277,True
2017-09-10 06:00:00,-18.45,89,-28,-19.78,-17.124687,-31.080046,-8.128697,True,-24.42,-15.974323,-29.824232,-7.426337,True
2017-09-10 06:05:00,-18.62,89,-27,-20.81,-17.437473,-31.38504,-8.315425,True,-24.59,-16.419924,-30.221418,-7.730449,True
2017-09-10 06:10:00,-18.97,89,-27,-21.23,-17.962934,-31.855534,-8.647566,True,-24.69,-17.108152,-30.800291,-8.2090435,True
2017-09-10 06:15:00,-19.26,89,-27,-21.68,-18.67712,-31.821604,-9.478366,True,-24.63,-18.211355,-31.060108,-9.382012,True
2017-09-10 06:20:00,-19.38,89,-26,-22.65,-18.909552,-31.340862,-9.915176,True,-24.55,-18.54221,-30.658285,-9.906731,True
2017-09-10 06:25:00,-19.45,89,-26,-23.27,-19.139366,-30.89144,-10.374748,True,-24.64,-18.914705,-30.319052,-10.497437,True
2017-09-10 06:30:00,-19.5,89,-25,-23.59,-19.26058,-30.683544,-10.630353,True,-24.66,-19.096949,-30.159666,-10.807295,True
2017-09-10 06:35:00,-19.38,89,-25,-23.78,-19.142365,-30.332775,-10.680365,True,-24.49,-18.975986,-29.812037,-10.851005,True
2017-09-10 06:40:00,-19.4,89,-25,-24.18,-19.086115,-30.083418,-10.806303,True,-24.43,-18.846073,-29.5035,-10.913674,True
2017-09-10 06:45:00,-19.09,89,-24,-24.26,-18.697475,-29.639488,-10.600742,True,-24.39,-18.382927,-29.002445,-10.640397,True
2017-09-10 06:50:00,-19.68,89,-23,-24.27,-19.136395,-29.872879,-11.160864,True,-24.32,-18.677177,-29.12309,-11.069564,True
2017-09-10 06:55:00,-19.8,89,-23,-24.21,-19.198683,-29.685295,-11.465738,True,-24.2,-18.681986,-28.89221,-11.322228,True
2017-09-10 07:00:00,-19.78,89,-22,-24.42,-18.994892,-29.500154,-11.441279,True,-24.0,-18.306158,-28.569927,-11.141639,True
2017-09-10 07:05:00,-20.81,89,-23,-24.59,-19.734007,-30.256603,-12.153599,True,-23.67,-18.772226,-29.098013,-11.609865,True
2017-09-10 07:10:00,-21.23,89,-23,-24.69,-19.963318,-30.537249,-12.380202,True,-23.54,-18.821405,-29.232761,-11.671093,True
2017-09-10 07:15:00,-21.68,89,-23,-24.63,-20.316845,-30.667042,-12.812309,True,-23.27,-19.083004,-29.286358,-12.019275,True
2017-09-10 07:20:00,-22.65,89,-23,-24.55,-21.122242,-31.343895,-13.589274,True,-23.1,-19.733232,-29.826214,-12.659487,True
2017-09-10 07:25:00,-23.27,89,-23,-24.64,-21.722036,-31.861086,-14.141129,True,-22.94,-20.311012,-30.323656,-13.187727,True
2017-09-10 07:30:00,-23.59,89,-23,-24.66,-22.11252,-32.09662,-14.527448,True,-23.22,-20.76312,-30.603542,-13.631043,True
2017-09-10 07:35:00,-23.78,89,-23,-24.49,-22.289425,-32.36168,-14.632571,True,-23.32,-20.926407,-30.854832,-13.7224655,True
2017-09-10 07:40:00,-24.18,89,-23,-24.43,-22.602947,-32.670433,-14.904579,True,-23.59,-21.1566,-31.09127,-13.918913,True
2017-09-10 07:45:00,-24.26,89,-23,-24.39,-22.722597,-32.664215,-15.102425,True,-23.81,-21.308079,-31.111277,-14.144636,True
2017-09-10 07:50:00,-24.27,89,-23,-24.32,-22.63622,-32.561134,-15.057461,True,-24.05,-21.130474,-30.932882,-14.016867,True
2017-09-10 07:55:00,-24.21,89,-23,-24.2,-22.503563,-32.32185,-15.036491,True,-24.19,-20.927794,-30.637295,-13.931353,True
2017-09-10 08:00:00,-24.42,89,-23,-24.0,-22.683523,-32.384544,-15.261074,True,-24.18,-21.07751,-30.674536,-14.126573,True
2017-09-10 08:05:00,-24.59,89,-23,-23.67,-22.886456,-32.40931,-15.479291,True,-24.42,-21.30948,-30.724117,-14.367332,True
2017-09-10 08:10:00,-24.69,89,-23,-23.54,-22.94921,-32.41379,-15.580422,True,-24.33,-21.334631,-30.697205,-14.432954,True
2017-09-10 08:15:00,-24.63,89,-22,-23.27,-22.97316,-32.410736,-15.652841,True,-24.23,-21.429087,-30.749857,-14.570473,True
2017-09-10 08:20:00,-24.55,89,-22,-23.1,-22.911572,-32.298286,-15.600863,True,-24.0,-21.381954,-30.65457,-14.526228,True
2017-09-10 08:25:00,-24.64,89,-23,-22.94,-23.00997,-32.243313,-15.701584,True,-23.8,-21.486883,-30.60641,-14.629957,True
2017-09-10 08:30:00,-24.66,89,-23,-23.22,-23.023518,-32.200497,-15.689688,True,-23.77,-21.492155,-30.55796,-14.607721,True
2017-09-10 08:35:00,-24.49,89,-23,-23.32,-22.886202,-31.980028,-15.555269,True,-23.58,-21.381958,-30.362574,-14.494452,True
2017-09-10 08:40:00,-24.43,89,-22,-23.59,-22.86894,-31.935051,-15.483554,True,-23.63,-21.400703,-30.348866,-14.451538,True
2017-09-10 08:45:00,-24.39,89,-23,-23.81,-22.937292,-31.876629,-15.555983,True,-23.51,-21.563122,-30.370989,-14.605483,True
2017-09-10 08:50:00,-24.32,89,-23,-24.05,-23.01592,-31.741259,-15.722389,True,-23.55,-21.771856,-30.347927,-14.885556,True
2017-09-10 08:55:00,-24.2,89,-23,-24.19,-22.983772,-31.586233,-15.73613,True,-23.9,-21.816177,-30.263702,-14.961632,True
2017-09-10 09:00:00,-24.0,89,-23,-24.18,-22.858532,-31.297298,-15.7077,True,-23.54,-21.753853,-30.029041,-14.988985,True
2017-09-10 09:05:00,-23.67,89,-23,-24.42,-22.561768,-30.892529,-15.520527,True,-23.51,-21.484087,-29.655542,-14.819771,True
2017-09-10 09:10:00,-23.54,89,-23,-24.33,-22.39914,-30.74024,-15.338222,True,-23.49,-21.288742,-29.478373,-14.604654,True
2017-09-10 09:15:00,-23.27,89,-24,-24.23,-22.077753,-30.501364,-14.966279,True,-23.36,-20.918442,-29.204617,-14.182359,True
2017-09-10 09:20:00,-23.1,89,-24,-24.0,-21.84542,-30.389088,-14.623795,True,-23.48,-20.625465,-29.040298,-13.7844925,True
2017-09-10 09:25:00,-22.94,89,-24,-23.8,-21.620335,-30.32479,-14.240313,True,-23.46,-20.338573,-28.926073,-13.342227,True
2017-09-10 09:30:00,-23.22,89,-25,-23.77,-21.804562,-30.619987,-14.192115,True,-23.51,-20.434929,-29.151945,-13.210044,True
2017-09-10 09:35:00,-23.32,89,-26,-23.58,-21.709017,-30.861567,-13.714796,True,-23.15,-20.16148,-29.246645,-12.5717945,True
2017-09-10 09:40:00,-23.59,89,-26,-23.63,-21.678917,-31.321003,-13.178667,True,-22.85,-19.860464,-29.486898,-11.79289,True
2017-09-10 09:45:00,-23.81,89,-27,-23.51,-21.748232,-31.645998,-12.951331,True,-22.5,-19.791245,-29.70037,-11.442974,True
2017-09-10 09:50:00,-24.05,89,-27,-23.55,-21.877789,-31.956553,-12.842288,True,-22.88,-19.817307,-29.928953,-11.242382,True
2017-09-10 09:55:00,-24.19,89,-27,-23.9,-21.999353,-32.05326,-12.865009,True,-23.08,-19.918222,-30.011738,-11.245017,True
2017-09-10 10:00:00,-24.18,89,-27,-23.54,-22.07988,-31.999239,-12.969283,True,-23.09,-20.077375,-30.029793,-11.412402,True
2017-09-10 10:05:00,-24.42,89,-27,-23.51,-22.482672,-32.000393,-13.520141,True,-23.39,-20.624846,-30.15165,-12.08541,True
2017-09-10 10:10:00,-24.33,89,-27,-23.49,-22.630835,-31.830734,-13.806335,True,-23.36,-20.984135,-30.160963,-12.552512,True
2017-09-10 10:15:00,-24.23,89,-27,-23.36,-22.801664,-31.72145,-14.081014,True,-23.48,-21.39499,-30.255234,-13.034134,True
2017-09-10 10:20:00,-24.0,89,-27,-23.48,-22.836569,-31.458939,-14.2554,True,-23.38,-21.666798,-30.201294,-13.409119,True
2017-09-10 10:25:00,-23.8,89,-27,-23.46,-22.797836,-31.263626,-14.289922,True,-23.27,-21.769384,-30.128569,-13.564344,True
2017-09-10 10:30:00,-23.77,89,-27,-23.51,-22.798227,-31.078142,-14.360347,True,-23.02,-21.795164,-29.97105,-13.653572,True
2017-09-10 10:35:00,-23.58,89,-26,-23.15,-22.524544,-30.823748,-14.023904,True,-23.11,-21.444416,-29.659414,-13.245153,True
2017-09-10 10:40:00,-23.63,89,-26,-22.85,-22.489264,-30.825628,-13.855566,True,-23.14,-21.33249,-29.605885,-13.003824,True
2017-09-10 10:45:00,-23.51,89,-27,-22.5,-22.268274,-30.738792,-13.467437,True,-23.31,-21.018242,-29.44777,-12.53017,True
2017-09-10 10:50:00,-23.55,89,-27,-22.88,-22.233006,-30.683216,-13.393417,True,-23.68,-20.913568,-29.341393,-12.391578,True
2017-09-10 10:55:00,-23.9,89,-27,-23.08,-22.474003,-30.88245,-13.5547,True,-23.89,-21.057798,-29.468197,-12.463225,True
2017-09-10 11:00:00,-23.54,89,-26,-23.09,-22.065744,-30.47967,-13.208694,True,-24.01,-20.603271,-29.035656,-12.073085,True
2017-09-10 11:05:00,-23.51,89,-27,-23.39,-21.998661,-30.382568,-13.146386,True,-23.95,-20.502737,-28.919807,-11.976674,True
2017-09-10 11:10:00,-23.49,89,-27,-23.36,-21.967293,-30.290787,-13.142152,True,-23.97,-20.459372,-28.82453,-11.958692,True
2017-09-10 11:15:00,-23.36,89,-27,-23.48,-21.819084,-30.108496,-13.028179,True,-23.9,-20.293049,-28.634733,-11.825493,True
2017-09-10 11:20:00,-23.48,89,-26,-23.38,-21.950642,-30.026598,-13.36475,True,-23.99,-20.434448,-28.566305,-12.167598,True
2017-09-10 11:25:00,-23.46,89,-27,-23.27,-21.915546,-29.774233,-13.609015,True,-23.78,-20.384733,-28.308773,-12.395484,True
2017-09-10 11:30:00,-23.51,89,-27,-23.02,-21.9415,-29.666653,-13.802955,True,-23.41,-20.390022,-28.19221,-12.566504,True
2017-09-10 11:35:00,-23.15,89,-27,-23.11,-21.565804,-29.302563,-13.560232,True,-23.34,-19.99716,-27.822777,-12.3051605,True
2017-09-10 11:40:00,-22.85,89,-26,-23.14,-21.260118,-29.09344,-13.242396,True,-22.98,-19.683416,-27.615143,-11.977482,True
2017-09-10 11:45:00,-22.5,89,-26,-23.31,-20.9366,-28.777067,-12.977352,True,-22.8,-19.380814,-27.324932,-11.727245,True
2017-09-10 11:50:00,-22.88,89,-26,-23.68,-21.240845,-29.058996,-13.204397,True,-22.88,-19.618416,-27.557903,-11.891589,True
2017-09-10 11:55:00,-23.08,89,-26,-23.89,-21.37814,-29.065079,-13.472481,True,-22.56,-19.697409,-27.518444,-12.106561,True
2017-09-10 12:00:00,-23.09,89,-26,-24.01,-21.39092,-28.979952,-13.645215,True,-22.45,-19.713556,-27.44382,-12.27709,True
2017-09-10 12:05:00,-23.39,89,-27,-23.95,-21.753246,-29.033566,-14.25842,True,-21.96,-20.132553,-27.545881,-12.938235,True
2017-09-10 12:10:00,-23.36,89,-27,-23.97,-21.673243,-28.854727,-14.279202,True,-21.77,-20.008091,-27.336023,-12.915895,True
2017-09-10 12:15:00,-23.48,89,-26,-23.9,-21.697454,-28.891888,-14.245676,True,-21.64,-19.94783,-27.309479,-12.803188,True
2017-09-10 12:20:00,-23.38,89,-27,-23.99,-21.54714,-28.785286,-14.063225,True,-21.55,-19.749548,-27.168766,-12.576356,True
2017-09-10 12:25:00,-23.27,89,-26,-23.78,-21.379694,-28.700579,-13.81899,True,-21.53,-19.528748,-27.047546,-12.281984,True
2017-09-10 12:30:00,-23.02,89,-26,-23.41,-21.052496,-28.367157,-13.617838,True,-21.29,-19.128677,-26.658552,-12.014029,True
2017-09-10 12:35:00,-23.11,89,-27,-23.34,-21.045193,-28.298826,-13.768883,True,-20.28,-19.034536,-26.522171,-12.083279,True
2017-09-10 12:40:00,-23.14,89,-27,-22.98,-20.993505,-28.30895,-13.722351,True,-19.46,-18.90501,-26.47117,-11.965896,True
2017-09-10 12:45:00,-23.31,89,-27,-22.8,-21.112354,-28.405657,-13.853369,True,-20.11,-18.975336,-26.531681,-12.0499525,True
2017-09-10 12:50:00,-23.68,89,-27,-22.88,-21.571957,-28.611635,-14.546258,True,-20.93,-19.516111,-26.80539,-12.810331,True
2017-09-10 12:55:00,-23.89,89,-27,-22.56,-21.77888,-28.679964,-14.88728,True,-20.78,-19.721712,-26.876019,-13.145807,True
2017-09-10 13:00:00,-24.01,89,-27,-22.45,-21.908089,-28.680887,-15.128002,True,-20.71,-19.861258,-26.890156,-13.391577,True
2017-09-10 13:05:00,-23.95,89,-27,-21.96,-21.925793,-28.610287,-15.226299,True,-20.84,-19.951555,-26.890846,-13.548743,True
2017-09-10 13:10:00,-23.97,89,-27,-21.77,-21.914484,-28.616577,-15.176642,True,-20.79,-19.913296,-26.882307,-13.470813,True
2017-09-10 13:15:00,-23.9,89,-27,-21.64,-21.72789,-28.576548,-14.871825,True,-20.61,-19.617405,-26.757011,-13.06743,True
2017-09-10 13:20:00,-23.99,89,-27,-21.55,-21.75285,-28.63094,-14.98364,True,-20.95,-19.583477,-26.766155,-13.122621,True
2017-09-10 13:25:00,-23.78,89,-27,-21.53,-21.479057,-28.450514,-14.8034,True,-21.05,-19.248337,-26.542759,-12.88397,True
2017-09-10 13:30:00,-23.41,89,-27,-21.29,-21.013876,-28.070301,-14.479951,True,-21.67,-18.691408,-26.093828,-12.47411,True
2017-09-10 13:35:00,-23.34,89,-27,-20.28,-20.761192,-27.80518,-14.533285,True,-22.2,-18.268963,-25.68292,-12.370457,True
2017-09-10 13:40:00,-22.98,89,-27,-19.46,-20.307432,-27.43279,-14.263099,True,-22.93,-17.723652,-25.240955,-12.012928,True
2017-09-10 13:45:00,-22.8,89,-26,-20.11,-20.121506,-27.273884,-14.172042,True,-23.12,-17.528076,-25.084442,-11.907782,True
2017-09-10 13:50:00,-22.88,89,-26,-20.93,-20.170233,-27.364695,-14.092633,True,-23.65,-17.546106,-25.160921,-11.797418,True
2017-09-10 13:55:00,-22.56,89,-26,-20.78,-19.92092,-27.265419,-13.634274,True,-23.75,-17.358582,-25.137794,-11.390721,True
2017-09-10 14:00:00,-22.45,89,-26,-20.71,-19.84359,-27.261389,-13.399981,True,-22.73,-17.309229,-25.17566,-11.178194,True
2017-09-10 14:05:00,-21.96,89,-26,-20.84,-19.384441,-27.030457,-12.659575,True,-22.97,-16.874369,-24.990685,-10.457441,True
2017-09-10 14:10:00,-21.77,89,-26,-20.79,-19.115217,-26.740217,-12.405198,True,-22.36,-16.532564,-24.647577,-10.131731,True
2017-09-10 14:15:00,-21.64,89,-26,-20.61,-19.132181,-26.649704,-12.375096,True,-21.94,-16.686699,-24.686565,-10.215426,True
2017-09-10 14:20:00,-21.55,89,-25,-20.95,-18.991497,-26.47354,-12.35221,True,-22.25,-16.498528,-24.47637,-10.142329,True
2017-09-10 14:25:00,-21.53,89,-25,-21.05,-18.938572,-26.43847,-12.317711,True,-22.48,-16.416393,-24.423843,-10.074548,True
2017-09-10 14:30:00,-21.29,89,-25,-21.67,-18.66954,-26.138842,-12.215333,True,-22.84,-16.120354,-24.107265,-9.938239,True
2017-09-10 14:35:00,-20.28,89,-24,-22.2,-17.647697,-25.202341,-11.433608,True,-23.17,-15.082252,-23.172579,-9.131367,True
2017-09-10 14:40:00,-19.46,89,-24,-22.93,-16.861332,-24.489239,-10.821856,True,-22.8,-14.323171,-22.500105,-8.5330715,False
2017-09-10 14:45:00,-20.11,89,-24,-23.12,-17.52973,-24.99611,-11.507719,True,-22.94,-15.017455,-23.026432,-9.233334,True
2017-09-10 14:50:00,-20.93,89,-24,-23.65,-18.340399,-25.696878,-12.221018,True,-23.19,-15.829039,-23.726994,-9.940067,True
2017-09-10 14:55:00,-20.78,89,-23,-23.75,-18.24173,-25.563843,-12.271575,True,-23.07,-15.780471,-23.643564,-10.025532,True
2017-09-10 15:00:00,-20.71,89,-23,-22.73,-18.248287,-25.547745,-12.353109,True,-23.45,-15.861929,-23.702541,-10.164357,True
2017-09-10 15:05:00,-20.84,89,-23,-22.97,-18.403484,-25.665928,-12.595297,True,-23.5,-16.045677,-23.848629,-10.422681,True
2017-09-10 15:10:00,-20.79,89,-23,-22.36,-18.374043,-25.547342,-12.714045,True,-23.44,-16.038673,-23.753712,-10.548807,True
2017-09-10 15:15:00,-20.61,89,-23,-21.94,-18.20423,-25.409376,-12.633623,True,-23.49,-15.879396,-23.632172,-10.467695,True
2017-09-10 15:20:00,-20.95,89,-23,-22.25,-18.522455,-25.747168,-12.956545,True,-22.9,-16.18225,-23.957655,-10.768585,True
2017-09-10 15:25:00,-21.05,89,-23,-22.48,-18.650581,-25.826195,-13.189659,True,-22.67,-16.34,-24.065382,-11.016146,True
2017-09-10 15:30:00,-21.67,89,-22,-22.84,-19.219711,-26.341572,-13.765585,True,-22.24,-16.870756,-24.541443,-11.549159,True
2017-09-10 15:35:00,-22.2,89,-22,-23.17,-19.716608,-26.754313,-14.445328,True,-22.02,-17.343327,-24.922125,-12.195324,True
2017-09-10 15:40:00,-22.93,89,-22,-22.8,-20.357838,-27.416172,-15.081267,True,-21.36,-17.90641,-25.51037,-12.750847,True
2017-09-10 15:45:00,-23.12,89,-23,-22.94,-20.528748,-27.645617,-15.229747,True,-21.79,-18.058704,-25.730814,-12.873629,True
2017-09-10 15:50:00,-23.65,89,-23,-23.19,-21.009712,-28.169487,-15.698262,True,-22.39,-18.495604,-26.215143,-13.294643,True
2017-09-10 15:55:00,-23.75,89,-29,-23.07,-21.160992,-28.280415,-15.924445,True,-22.69,-18.695793,-26.372202,-13.552937,True
2017-09-10 16:00:00,-22.73,89,-39,-23.45,-20.218235,-27.380455,-15.375492,True,-22.65,-17.811941,-25.529531,-13.038745,True
2017-09-10 16:05:00,-22.97,89,-43,-23.5,-20.406906,-27.534615,-15.885983,True,-22.68,-17.954372,-25.621077,-13.491078,True
2017-09-10 16:10:00,-22.36,89,-42,-23.44,-19.743364,-26.993286,-15.5149765,True,-22.48,-17.230806,-25.021233,-13.048511,True
2017-09-10 16:15:00,-21.94,89,-42,-23.49,-19.31886,-26.736172,-14.999587,True,-22.44,-16.792627,-24.771833,-12.510629,True
2017-09-10 16:20:00,-22.25,89,-40,-22.9,-19.658133,-27.131582,-15.2530575,True,-22.42,-17.158775,-25.198717,-12.779858,True
2017-09-10 16:25:00,-22.48,89,-39,-22.67,-19.880991,-27.453585,-15.425856,True,-22.25,-17.372938,-25.516106,-12.937256,True
2017-09-10 16:30:00,-22.84,89,-37,-22.24,-20.274893,-27.884724,-15.765836,True,-21.99,-17.801233,-25.979643,-13.299227,True
2017-09-10 16:35:00,-23.17,89,-35,-22.02,-20.617691,-28.262587,-16.093296,True,-21.27,-18.157578,-26.364767,-13.6312475,True
2017-09-10 16:40:00,-22.8,89,-33,-21.36,-20.162611,-27.942043,-15.709613,True,-20.54,-17.612036,-25.96484,-13.153314,True
