,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-28 21:15:00,-24.77,91,-37,-27.63,-22.985296,-34.84743,-14.059057,True,-28.29,-21.097548,-33.63863,-11.908353,True
2018-08-28 21:20:00,-25.78,91,-36,-27.62,-23.964802,-35.96544,-14.706368,True,-28.09,-22.051186,-34.73332,-12.537438,True
2018-08-28 21:25:00,-26.48,91,-36,-27.54,-24.668072,-36.839455,-15.117021,True,-28.33,-22.762617,-35.61011,-12.970133,True
2018-08-28 21:30:00,-26.82,91,-36,-27.58,-25.037436,-37.29817,-15.30423,True,-28.35,-23.165504,-36.094574,-13.194616,True
2018-08-28 21:35:00,-26.66,91,-35,-28.06,-24.780634,-37.19824,-14.976536,True,-27.37,-22.801443,-35.905872,-12.775861,True
2018-08-28 21:40:00,-26.41,91,-34,-27.42,-24.657927,-37.18494,-14.701532,True,-26.47,-22.817703,-36.01696,-12.635438,True
2018-08-28 21:45:00,-26.42,91,-33,-27.87,-24.725574,-37.068733,-14.885861,True,-26.18,-22.94437,-35.931595,-12.872581,True
2018-08-28 21:50:00,-26.46,91,-32,-27.6,-24.864044,-37.110107,-14.998015,True,-26.04,-23.189507,-36.057827,-13.082379,True
2018-08-28 21:55:00,-26.56,91,-33,-27.88,-25.05111,-37.31773,-15.043698,True,-25.19,-23.471794,-36.340687,-13.227162,True
2018-08-28 22:00:00,-25.04,91,-33,-27.9,-23.430262,-35.988144,-13.455159,True,-24.87,-21.739695,-34.943092,-11.548445,True
2018-08-28 22:05:00,-25.67,91,-33,-27.95,-24.072458,-36.622803,-13.92594,True,-25.29,-22.399357,-35.58206,-12.043113,True
2018-08-28 22:10:00,-26.71,91,-33,-28.12,-25.244913,-37.915504,-14.7119055,True,-27.1,-23.721685,-36.995335,-12.978644,True
2018-08-28 22:15:00,-27.63,91,-34,-28.29,-26.259737,-38.99949,-15.459001,True,-27.48,-24.84115,-38.15674,-13.830541,True
2018-08-28 22:20:00,-27.62,91,-34,-28.09,-26.161432,-39.03508,-15.310849,True,-27.56,-24.647274,-38.105297,-13.607616,True
2018-08-28 22:25:00,-27.54,91,-34,-28.33,-25.998478,-39.09097,-15.02309,True,-27.64,-24.396992,-38.091026,-13.248059,True
2018-08-28 22:30:00,-27.58,91,-33,-28.35,-26.025017,-39.15035,-15.009593,True,-26.67,-24.407648,-38.126495,-13.226504,True
2018-08-28 22:35:00,-28.06,91,-34,-27.37,-26.437292,-39.51898,-15.3946295,True,-26.0,-24.747341,-38.41481,-13.551418,True
2018-08-28 22:40:00,-27.42,91,-33,-26.47,-25.71719,-38.952545,-14.696416,True,-24.64,-23.94068,-37.778706,-12.784325,True
2018-08-28 22:45:00,-27.87,91,-34,-26.18,-26.244368,-39.497353,-15.07128,True,-23.61,-24.553188,-38.38265,-13.245908,True
2018-08-28 22:50:00,-27.6,91,-34,-26.04,-25.940054,-39.34965,-14.691575,True,-23.26,-24.214043,-38.20591,-12.849693,True
2018-08-28 22:55:00,-27.88,91,-34,-25.19,-26.255384,-39.718952,-14.824571,True,-23.21,-24.570055,-38.600426,-13.029745,True
2018-08-28 23:00:00,-27.9,91,-34,-24.87,-26.338346,-39.869194,-14.789248,True,-23.65,-24.721169,-38.800175,-13.066082,True
2018-08-28 23:05:00,-27.95,91,-34,-25.29,-26.348322,-39.928642,-14.758201,True,-23.6,-24.689264,-38.81809,-13.004285,True
2018-08-28 23:10:00,-28.12,91,-33,-27.1,-26.53644,-40.23557,-14.795522,True,-23.21,-24.89977,-39.137627,-13.073165,True
2018-08-28 23:15:00,-28.29,91,-33,-27.48,-26.795017,-40.773685,-14.735852,True,-23.07,-25.257944,-39.76015,-13.1185,True
2018-08-28 23:20:00,-28.09,91,-34,-27.56,-26.724375,-41.08306,-14.352333,True,-22.0,-25.326334,-40.188816,-12.875352,True
2018-08-28 23:25:00,-28.33,91,-34,-27.64,-27.028769,-41.405437,-14.53984,True,-20.77,-25.698458,-40.55179,-13.135603,True
2018-08-28 23:30:00,-28.35,91,-34,-26.67,-27.092354,-41.366627,-14.607219,True,-21.03,-25.807909,-40.537937,-13.251836,True
2018-08-28 23:35:00,-27.37,91,-34,-26.0,-26.15305,-40.417114,-13.786107,True,-21.46,-24.912077,-39.62129,-12.47876,True
2018-08-28 23:40:00,-26.47,91,-33,-24.64,-25.242548,-39.399734,-13.067211,True,-22.99,-23.99101,-38.590168,-11.756707,True
2018-08-28 23:45:00,-26.18,91,-33,-23.61,-24.957144,-38.952053,-12.905141,True,-23.5,-23.710474,-38.133114,-11.60611,True
2018-08-28 23:50:00,-26.04,91,-33,-23.26,-24.763603,-38.77167,-12.754602,True,-22.76,-23.461473,-37.89724,-11.414748,True
2018-08-28 23:55:00,-25.19,91,-33,-23.21,-23.858261,-37.991474,-11.902532,True,-22.02,-22.501917,-37.073574,-10.5255375,True
2018-08-29 00:00:00,-24.87,91,-28,-23.65,-23.39873,-37.619057,-11.474921,True,-22.13,-21.898197,-36.577065,-9.97829,True
2018-08-29 00:05:00,-25.29,91,-28,-23.6,-23.709558,-38.183117,-11.583455,True,-21.84,-22.096706,-37.03615,-10.000214,True
2018-08-29 00:10:00,-27.1,91,-30,-23.21,-25.554825,-40.124733,-13.054903,True,-21.38,-23.978558,-38.981304,-11.514578,True
2018-08-29 00:15:00,-27.48,91,-32,-23.07,-26.133366,-40.997856,-13.3200445,True,-21.44,-24.764761,-40.020657,-11.980443,True
2018-08-29 00:20:00,-27.56,91,-34,-22.0,-26.206957,-40.930824,-13.510018,True,-21.85,-24.829472,-39.932503,-12.170246,True
2018-08-29 00:25:00,-27.64,91,-34,-20.77,-26.18728,-40.793587,-13.600344,True,-22.81,-24.704416,-39.6914,-12.173667,True
2018-08-29 00:30:00,-26.67,91,-34,-21.03,-25.227419,-39.559402,-12.962538,True,-23.52,-23.75434,-38.453197,-11.550453,True
2018-08-29 00:35:00,-26.0,91,-34,-21.46,-24.397501,-38.36747,-12.560935,True,-24.38,-22.757917,-37.103706,-11.002328,True
2018-08-29 00:40:00,-24.64,91,-33,-22.99,-22.955889,-37.015057,-11.327913,True,-24.79,-21.237156,-35.687943,-9.710816,True
2018-08-29 00:45:00,-23.61,91,-33,-23.5,-21.90358,-36.683273,-9.978157,True,-24.65,-20.171362,-35.36737,-8.370488,True
2018-08-29 00:50:00,-23.26,91,-33,-22.76,-21.820871,-36.961945,-9.54528,True,-23.51,-20.373552,-35.883263,-8.210152,True
2018-08-29 00:55:00,-23.21,91,-32,-22.02,-21.586872,-36.273773,-9.573197,True,-22.3,-19.95393,-35.0265,-8.076052,True
2018-08-29 01:00:00,-23.65,91,-33,-22.13,-21.821827,-36.530647,-9.765842,True,-22.21,-19.982407,-35.098263,-8.092345,True
2018-08-29 01:05:00,-23.6,91,-33,-21.84,-21.88313,-36.695953,-9.784944,True,-21.82,-20.163761,-35.35592,-8.231382,True
2018-08-29 01:10:00,-23.21,91,-33,-21.38,-21.501398,-35.901634,-9.754301,True,-21.72,-19.792685,-34.55617,-8.216579,True
2018-08-29 01:15:00,-23.07,91,-33,-21.44,-21.340363,-35.32224,-9.850491,True,-20.95,-19.612879,-33.94518,-8.30222,True
2018-08-29 01:20:00,-22.0,91,-33,-21.85,-20.221802,-33.88312,-9.102731,True,-19.92,-18.448141,-32.460365,-7.519196,True
2018-08-29 01:25:00,-20.77,91,-33,-22.81,-18.906456,-32.45871,-8.096085,True,-20.97,-17.050558,-30.967052,-6.446813,True
2018-08-29 01:30:00,-21.03,91,-32,-23.52,-19.02996,-32.488674,-8.3160925,True,-21.92,-17.03744,-30.867842,-6.5506463,True
2018-08-29 01:35:00,-21.46,91,-30,-24.38,-19.333298,-32.82358,-8.647887,True,-22.2,-17.215916,-31.085875,-6.78044,True
2018-08-29 01:40:00,-22.99,91,-31,-24.79,-20.815413,-34.163303,-10.073803,True,-21.63,-18.648392,-32.354908,-8.16896,True
2018-08-29 01:45:00,-23.5,91,-31,-24.65,-21.072166,-34.689774,-10.247099,True,-21.36,-18.652987,-32.66596,-8.128488,True
2018-08-29 01:50:00,-22.76,91,-32,-23.51,-20.117565,-34.17687,-9.304162,True,-21.58,-17.48657,-31.993277,-7.0119023,True
2018-08-29 01:55:00,-22.02,91,-32,-22.3,-19.27715,-33.388596,-8.685179,True,-21.02,-16.541988,-31.114885,-6.31027,True
2018-08-29 02:00:00,-22.13,91,-33,-22.21,-19.429697,-33.36441,-8.98062,True,-22.59,-16.739025,-31.112844,-6.6528335,True
2018-08-29 02:05:00,-21.84,91,-33,-21.82,-19.048445,-32.609356,-8.926892,True,-21.04,-16.267042,-30.264093,-6.518931,True
2018-08-29 02:10:00,-21.38,91,-34,-21.72,-18.342937,-31.919409,-8.386697,True,-23.2,-15.317715,-29.367332,-5.767138,True
2018-08-29 02:15:00,-21.44,91,-33,-20.95,-18.160881,-31.941336,-8.18016,True,-24.2,-14.893174,-29.175531,-5.355436,True
2018-08-29 02:20:00,-21.85,91,-32,-19.92,-18.561575,-32.65087,-8.345711,True,-24.23,-15.285154,-29.869434,-5.5297647,True
2018-08-29 02:25:00,-22.81,91,-33,-20.97,-19.374826,-33.992874,-8.728749,True,-23.91,-15.952624,-31.084217,-5.8047833,True
2018-08-29 02:30:00,-23.52,91,-32,-21.92,-20.358149,-35.188496,-9.32507,True,-23.37,-17.22238,-32.51423,-6.6744018,True
2018-08-29 02:35:00,-24.38,91,-32,-22.2,-21.388256,-35.766804,-10.403256,True,-23.85,-18.433874,-33.214634,-7.9145427,True
2018-08-29 02:40:00,-24.79,91,-34,-21.63,-21.919935,-35.71388,-11.183715,True,-23.53,-19.090967,-33.228058,-8.8059635,True
2018-08-29 02:45:00,-24.65,91,-35,-21.36,-21.964758,-35.44879,-11.424707,True,-26.04,-19.326672,-33.11047,-9.220011,True
2018-08-29 02:50:00,-23.51,91,-35,-21.58,-20.938204,-34.412334,-10.598701,True,-26.36,-18.423264,-32.186253,-8.511419,True
2018-08-29 02:55:00,-22.3,91,-35,-21.02,-19.908216,-33.296738,-9.811046,True,-23.58,-17.581663,-31.236017,-7.8975387,True
2018-08-29 03:00:00,-22.21,91,-35,-22.59,-19.969963,-33.20485,-9.929178,True,-23.88,-17.795671,-31.254416,-8.159279,True
2018-08-29 03:05:00,-21.82,91,-35,-21.04,-19.776094,-32.835285,-9.794171,True,-22.82,-17.800695,-31.042307,-8.207367,True
2018-08-29 03:10:00,-21.72,91,-35,-23.2,-19.67911,-32.724705,-9.727458,True,-23.78,-17.709894,-30.925438,-8.150328,True
2018-08-29 03:15:00,-20.95,91,-34,-24.2,-18.868364,-32.145256,-8.975693,True,-22.92,-16.861635,-30.315657,-7.370686,True
2018-08-29 03:20:00,-19.92,91,-35,-24.23,-17.661884,-31.135326,-7.9051986,True,-23.24,-15.493292,-29.18074,-6.1630197,True
2018-08-29 03:25:00,-20.97,91,-36,-23.91,-18.501822,-31.751425,-8.77842,True,-24.49,-16.134138,-29.607391,-6.863441,True
2018-08-29 03:30:00,-21.92,91,-37,-23.37,-19.312035,-32.562553,-9.583628,True,-26.46,-16.81509,-30.30038,-7.5598874,True
2018-08-29 03:35:00,-22.2,91,-37,-23.85,-19.542406,-32.843376,-9.839487,True,-26.6,-16.99976,-30.536018,-7.7824616,True
2018-08-29 03:40:00,-21.63,91,-37,-23.53,-19.014956,-32.430737,-9.389525,True,-25.67,-16.517965,-30.168554,-7.3799653,True
2018-08-29 03:45:00,-21.36,91,-37,-26.04,-18.778313,-32.29569,-9.173662,True,-25.64,-16.315956,-30.059744,-7.206553,True
2018-08-29 03:50:00,-21.58,91,-37,-26.36,-18.97634,-32.457844,-9.408452,True,-24.85,-16.490782,-30.191189,-7.4268565,True
2018-08-29 03:55:00,-21.02,91,-35,-23.58,-18.46556,-31.79285,-9.123901,True,-23.78,-16.031157,-29.566738,-7.1915154,True
2018-08-29 04:00:00,-22.59,91,-32,-23.88,-20.030287,-32.88734,-10.739542,True,-23.17,-17.584248,-30.612381,-8.793779,True
2018-08-29 04:05:00,-21.04,91,-33,-22.82,-18.636642,-31.305809,-9.663831,True,-22.23,-16.351622,-29.175673,-7.8641686,True
2018-08-29 04:10:00,-23.2,91,-37,-23.78,-20.909618,-33.04965,-11.846922,True,-23.44,-18.726944,-30.959782,-10.14126,True
2018-08-29 04:15:00,-24.2,91,-38,-22.92,-21.817923,-33.74331,-12.78012,True,-22.32,-19.543386,-31.54802,-10.9931965,True
2018-08-29 04:20:00,-24.23,91,-38,-23.24,-21.777676,-33.72066,-12.737131,True,-22.71,-19.442413,-31.46581,-10.899102,True
2018-08-29 04:25:00,-23.91,91,-38,-24.49,-21.476706,-33.675423,-12.260501,True,-23.36,-19.165382,-31.445522,-10.44928,True
2018-08-29 04:30:00,-23.37,91,-36,-26.46,-21.143793,-33.578087,-11.719811,True,-21.89,-19.034512,-31.522856,-10.101798,True
2018-08-29 04:35:00,-23.85,91,-35,-26.6,-21.626938,-34.190838,-12.033879,True,-20.97,-19.51972,-32.127274,-10.424577,True
2018-08-29 04:40:00,-23.53,91,-33,-25.67,-21.277098,-34.06101,-11.625328,True,-21.12,-19.145266,-31.977772,-10.001194,True
2018-08-29 04:45:00,-26.04,91,-36,-25.64,-23.727371,-36.2248,-13.878659,True,-21.37,-21.530632,-34.051704,-12.197363,True
2018-08-29 04:50:00,-26.36,91,-35,-24.85,-23.945978,-36.469135,-14.096564,True,-21.34,-21.650043,-34.19484,-12.334982,True
2018-08-29 04:55:00,-23.58,91,-35,-23.78,-21.174278,-34.004543,-11.643874,True,-21.37,-18.897213,-31.775822,-9.903174,True
2018-08-29 05:00:00,-23.88,91,-36,-23.17,-21.504305,-34.140232,-12.0121565,True,-21.36,-19.25693,-31.922668,-10.299246,True
2018-08-29 05:05:00,-22.82,91,-36,-22.23,-20.545073,-33.32266,-11.062468,True,-21.56,-18.400768,-31.200909,-9.445194,True
2018-08-29 05:10:00,-23.78,91,-36,-23.44,-21.692263,-34.07878,-12.143017,True,-20.33,-19.728487,-32.09301,-10.686876,True
2018-08-29 05:15:00,-22.92,91,-34,-22.32,-21.224642,-33.262238,-11.841809,True,-21.26,-19.641602,-31.605284,-10.723968,True
2018-08-29 05:20:00,-23.24,91,-34,-22.71,-21.586622,-33.818336,-11.896813,True,-19.77,-20.044773,-32.18736,-10.819187,True
2018-08-29 05:25:00,-24.49,91,-34,-23.36,-22.974308,-34.937515,-13.06913,True,-18.81,-21.560709,-33.40119,-12.106828,True
2018-08-29 05:30:00,-26.46,91,-34,-21.89,-25.01117,-36.741512,-14.806494,True,-17.84,-23.655039,-35.235268,-13.897595,True
2018-08-29 05:35:00,-26.6,91,-33,-20.97,-25.049963,-37.228577,-14.511843,True,-17.23,-23.599329,-35.632027,-13.524333,True
2018-08-29 05:40:00,-25.67,91,-32,-21.12,-24.16078,-36.65019,-13.525145,True,-18.04,-22.752861,-35.09161,-12.580097,True
2018-08-29 05:45:00,-25.64,91,-33,-21.37,-24.34034,-36.941635,-13.5495205,True,-18.97,-23.128933,-35.540237,-12.785173,True
2018-08-29 05:50:00,-24.85,91,-33,-21.34,-23.659954,-36.040913,-13.128246,True,-18.11,-22.554268,-34.735146,-12.454149,True
2018-08-29 05:55:00,-23.78,91,-33,-21.37,-22.699873,-34.954937,-12.408543,True,-17.29,-21.700409,-33.74174,-11.828681,True
2018-08-29 06:00:00,-23.17,91,-32,-21.36,-22.203936,-34.47469,-11.953301,True,-17.82,-21.313034,-33.346737,-11.473718,True
2018-08-29 06:05:00,-22.23,91,-32,-21.56,-21.203402,-33.748962,-10.972729,True,-17.71,-20.259153,-32.57404,-10.446515,True
2018-08-29 06:10:00,-23.44,91,-33,-20.33,-22.303017,-34.716007,-11.946268,True,-17.03,-21.249725,-33.44405,-11.321226,True
2018-08-29 06:15:00,-22.32,91,-33,-21.26,-21.317652,-33.391678,-11.329715,True,-16.66,-20.39398,-32.23119,-10.820925,True
2018-08-29 06:20:00,-22.71,91,-34,-19.77,-21.725664,-33.278328,-11.981293,True,-16.85,-20.816755,-32.13175,-11.483214,True
2018-08-29 06:25:00,-23.36,91,-34,-18.81,-22.220974,-33.519108,-12.513375,True,-16.11,-21.168234,-32.247887,-11.88527,True
2018-08-29 06:30:00,-21.89,91,-33,-17.84,-20.74945,-32.119537,-11.202416,True,-16.04,-19.701885,-30.85709,-10.576713,True
2018-08-29 06:35:00,-20.97,91,-32,-17.23,-19.40163,-31.311975,-9.711984,True,-15.92,-17.967918,-29.724684,-8.741274,True
2018-08-29 06:40:00,-21.12,91,-33,-18.04,-19.187782,-31.42124,-9.386592,True,-16.93,-17.421936,-29.546118,-8.124689,True
2018-08-29 06:45:00,-21.37,91,-33,-18.97,-19.458858,-31.277035,-9.93323,True,-18.32,-17.715729,-29.42254,-8.684164,True
2018-08-29 06:50:00,-21.34,91,-33,-18.11,-19.35666,-31.00233,-9.971925,True,-18.89,-17.550962,-29.089634,-8.667461,True
2018-08-29 06:55:00,-21.37,91,-32,-17.29,-19.189705,-30.866966,-9.90055,True,-19.09,-17.206352,-28.800875,-8.437508,True
2018-08-29 07:00:00,-21.36,91,-33,-17.82,-18.989443,-30.77863,-9.728332,True,-18.6,-16.832388,-28.562141,-8.111922,True
2018-08-29 07:05:00,-21.56,91,-33,-17.71,-18.98847,-30.980404,-9.69357,True,-17.39,-16.64446,-28.5996,-7.9144626,True
2018-08-29 07:10:00,-20.33,91,-33,-17.03,-17.921925,-29.915857,-8.930293,True,-16.66,-15.724022,-27.67156,-7.279059,True
2018-08-29 07:15:00,-21.26,91,-34,-16.66,-19.010115,-30.543093,-10.142387,True,-16.31,-16.953749,-28.4096,-8.61429,True
2018-08-29 07:20:00,-19.77,91,-32,-16.85,-17.681622,-29.13559,-9.116706,True,-16.92,-15.774099,-27.144678,-7.717919,True
2018-08-29 07:25:00,-18.81,91,-32,-16.11,-16.728619,-28.255814,-8.288175,True,-17.29,-14.828505,-26.277998,-6.898104,True
2018-08-29 07:30:00,-17.84,91,-32,-16.04,-15.890527,-27.29684,-7.7007556,True,-16.81,-14.110886,-25.429775,-6.415153,True
2018-08-29 07:35:00,-17.23,91,-32,-15.92,-15.186622,-26.543598,-7.216738,True,-18.38,-13.321274,-24.611917,-5.852823,True
2018-08-29 07:40:00,-18.04,91,-32,-16.93,-15.877556,-27.004332,-8.04303,True,-18.18,-13.89918,-24.97126,-6.5766873,True
2018-08-29 07:45:00,-18.97,91,-33,-18.32,-16.740915,-27.629396,-8.950037,True,-17.94,-14.697156,-25.532553,-7.424313,True
2018-08-29 07:50:00,-18.11,91,-33,-18.89,-15.890987,-26.957186,-8.176937,True,-18.31,-13.852993,-24.876745,-6.652985,True
2018-08-29 07:55:00,-17.29,91,-33,-19.09,-15.21849,-26.459635,-7.4305797,True,-19.41,-13.309531,-24.4893,-6.024777,True
2018-08-29 08:00:00,-17.82,91,-33,-18.6,-15.9095955,-26.936047,-8.055382,True,-20.01,-14.142007,-25.081738,-6.7712226,True
2018-08-29 08:05:00,-17.71,91,-33,-17.39,-15.861666,-26.743362,-8.034159,True,-20.03,-14.149717,-24.935005,-6.799647,True
2018-08-29 08:10:00,-17.03,91,-33,-16.66,-15.323243,-26.088665,-7.612572,True,-19.47,-13.740059,-24.394926,-6.489184,True
2018-08-29 08:15:00,-16.66,91,-33,-16.31,-15.057513,-25.69611,-7.308352,True,-17.18,-13.569249,-24.086481,-6.2662873,True
2018-08-29 08:20:00,-16.85,91,-32,-16.92,-15.224313,-25.759266,-7.449595,True,-17.32,-13.713118,-24.130869,-6.3847156,True
2018-08-29 08:25:00,-16.11,91,-32,-17.29,-14.54576,-25.14728,-6.7960553,True,-17.56,-13.089704,-23.573963,-5.77467,True
2018-08-29 08:30:00,-16.04,91,-31,-16.81,-14.492086,-25.015017,-6.738569,True,-18.48,-13.0480385,-23.453842,-5.724973,True
2018-08-29 08:35:00,-15.92,91,-31,-18.38,-14.392545,-24.933586,-6.6621747,True,-19.02,-12.963091,-23.385563,-5.6592584,True
2018-08-29 08:40:00,-16.93,91,-31,-18.18,-15.333051,-25.77507,-7.491712,True,-18.71,-13.83613,-24.170551,-6.424916,True
2018-08-29 08:45:00,-18.32,91,-33,-17.94,-16.54051,-26.843708,-8.517605,True,-17.91,-14.875877,-25.091606,-7.303886,True
2018-08-29 08:50:00,-18.89,91,-33,-18.31,-17.05119,-27.375696,-8.733408,True,-16.45,-15.330224,-25.576544,-7.469439,True
2018-08-29 08:55:00,-19.09,91,-34,-19.41,-17.20112,-27.358786,-9.028796,True,-15.79,-15.432114,-25.525259,-7.716701,True
2018-08-29 09:00:00,-18.6,91,-33,-20.01,-16.610716,-26.717354,-8.641482,True,-15.99,-14.748418,-24.813171,-7.2435336,True
2018-08-29 09:05:00,-17.39,91,-31,-20.03,-15.340709,-25.45629,-7.5779843,True,-16.29,-13.424598,-23.526905,-6.1250205,True
2018-08-29 09:10:00,-16.66,91,-31,-19.47,-14.632912,-24.79433,-6.9023433,True,-15.66,-12.7324295,-22.883877,-5.462788,True
2018-08-29 09:15:00,-16.31,91,-32,-17.18,-14.257258,-24.504744,-6.462541,True,-16.38,-12.330789,-22.5808,-4.9957166,True
2018-08-29 09:20:00,-16.92,91,-32,-17.32,-14.884668,-25.119944,-6.861916,True,-16.66,-12.969537,-23.200953,-5.404921,True
2018-08-29 09:25:00,-17.29,91,-31,-17.56,-15.274457,-25.34509,-7.2698092,True,-16.78,-13.373801,-23.438211,-5.8229394,True
2018-08-29 09:30:00,-16.81,91,-31,-18.48,-14.945112,-25.092691,-6.8993526,True,-16.88,-13.174955,-23.302166,-5.5635905,True
2018-08-29 09:35:00,-18.38,91,-31,-19.02,-16.690018,-26.395807,-8.545444,True,-18.13,-15.071076,-24.723312,-7.3417945,True
2018-08-29 09:40:00,-18.18,91,-31,-18.71,-16.50265,-26.519722,-8.097995,True,-18.27,-14.888048,-24.852964,-6.8979106,True
2018-08-29 09:45:00,-17.94,91,-30,-17.91,-16.208658,-26.589617,-7.5535808,True,-18.72,-14.539195,-24.88388,-6.3031573,True
2018-08-29 09:50:00,-18.31,91,-29,-16.45,-16.54015,-26.163046,-8.501249,True,-18.63,-14.836568,-24.436768,-7.2131286,True
2018-08-29 09:55:00,-19.41,91,-30,-15.79,-17.405388,-26.552149,-9.637227,True,-16.78,-15.494253,-24.65578,-8.158697,True
2018-08-29 10:00:00,-20.01,91,-30,-15.99,-17.929678,-26.742537,-10.241188,True,-17.14,-15.951283,-24.791279,-8.698654,True
2018-08-29 10:05:00,-20.03,91,-30,-16.29,-17.93368,-26.615664,-10.327147,True,-16.3,-15.938955,-24.653688,-8.766537,True
2018-08-29 10:10:00,-19.47,91,-28,-15.66,-17.335464,-26.009327,-9.924147,True,-14.61,-15.304817,-24.026981,-8.325351,True
2018-08-29 10:15:00,-17.18,91,-27,-16.38,-15.142588,-24.094748,-7.9726806,True,-13.69,-13.195399,-22.207315,-6.441072,True
2018-08-29 10:20:00,-17.32,91,-27,-16.66,-15.368887,-24.23071,-8.190761,True,-14.9,-13.496563,-22.411304,-6.7227435,True
2018-08-29 10:25:00,-17.56,91,-28,-16.78,-15.435734,-24.346241,-8.310718,True,-16.02,-13.40494,-22.398527,-6.699759,True
2018-08-29 10:30:00,-18.48,91,-29,-16.88,-16.212969,-24.943905,-9.159357,True,-16.23,-14.054102,-22.890656,-7.4300723,True
2018-08-29 10:35:00,-19.02,91,-29,-18.13,-16.631927,-25.248592,-9.724415,True,-17.21,-14.361713,-23.101973,-7.8937106,True
2018-08-29 10:40:00,-18.71,91,-29,-18.27,-16.179356,-24.785099,-9.558452,True,-17.1,-13.775786,-22.535162,-7.603329,True
2018-08-29 10:45:00,-17.91,91,-28,-18.72,-15.273211,-23.901148,-9.040633,True,-16.0,-12.76554,-21.573322,-6.987105,True
2018-08-29 10:50:00,-16.45,91,-28,-18.63,-13.771191,-22.486414,-7.962089,True,-15.04,-11.2201605,-20.141932,-5.8606057,True
2018-08-29 10:55:00,-15.79,91,-28,-16.78,-13.056848,-21.828516,-7.471228,True,-14.839999,-10.450523,-19.448803,-5.3179374,True
2018-08-29 11:00:00,-15.99,91,-28,-17.14,-13.278548,-21.957125,-7.7504134,True,-16.51,-10.689602,-19.597664,-5.6079307,True
2018-08-29 11:05:00,-16.29,91,-28,-16.3,-13.520672,-22.157545,-8.008024,True,-17.47,-10.875832,-19.753279,-5.8115354,True
2018-08-29 11:10:00,-15.66,91,-28,-14.61,-12.887507,-21.611519,-7.4859605,True,-18.03,-10.234638,-19.211868,-5.278257,True
2018-08-29 11:15:00,-16.38,91,-28,-13.69,-13.505201,-22.194288,-8.104518,True,-17.61,-10.755499,-19.708242,-5.8099465,True
2018-08-29 11:20:00,-16.66,91,-29,-14.9,-13.701855,-22.365553,-8.302543,True,-17.0,-10.875474,-19.81592,-5.9354835,True
2018-08-29 11:25:00,-16.78,91,-29,-16.02,-13.799084,-22.40619,-8.396299,True,-16.12,-10.94982,-19.839548,-6.0058827,True
2018-08-29 11:30:00,-16.88,91,-29,-16.23,-13.932514,-22.468712,-8.523572,True,-15.85,-11.111997,-19.930233,-6.1563687,True
2018-08-29 11:35:00,-18.13,91,-28,-17.21,-15.14548,-23.465569,-9.637479,True,-15.73,-12.290848,-20.890081,-7.237141,True
2018-08-29 11:40:00,-18.27,91,-29,-17.1,-15.117422,-23.585226,-9.310787,True,-15.98,-12.105575,-20.8843,-6.774136,True
2018-08-29 11:45:00,-18.72,91,-30,-16.0,-15.410347,-24.013008,-9.301759,True,-15.76,-12.254113,-21.197191,-6.6379123,True
2018-08-29 11:50:00,-18.63,91,-31,-15.04,-15.411251,-24.003588,-9.249666,True,-16.73,-12.335181,-21.264658,-6.654779,True
2018-08-29 11:55:00,-16.78,91,-31,-14.839999,-13.923319,-22.497248,-7.9983125,True,-16.43,-11.174741,-20.063286,-5.6841435,True
2018-08-29 12:00:00,-17.14,91,-30,-16.51,-14.435069,-22.72443,-8.549315,True,-16.28,-11.825433,-20.406605,-6.352939,True
2018-08-29 12:05:00,-16.3,91,-29,-17.47,-13.641357,-21.87394,-7.9799914,True,-16.57,-11.073345,-19.599033,-5.812968,True
2018-08-29 12:10:00,-14.61,91,-27,-18.03,-12.066799,-20.360004,-6.6852317,True,-16.31,-9.60388,-18.191246,-4.6025167,True
2018-08-29 12:15:00,-13.69,91,-28,-17.61,-11.339818,-19.721628,-5.9787726,True,-16.57,-9.052328,-17.716486,-4.049661,True
2018-08-29 12:20:00,-14.9,91,-28,-17.0,-12.4668045,-20.717415,-6.9361196,True,-16.6,-10.104311,-18.643642,-4.941933,True
2018-08-29 12:25:00,-16.02,91,-27,-16.12,-13.466456,-21.54635,-7.904778,True,-15.71,-10.997308,-19.377588,-5.8117433,True
2018-08-29 12:30:00,-16.23,91,-28,-15.85,-13.683954,-21.666872,-8.17688,True,-16.89,-11.218604,-19.502604,-6.084121,True
2018-08-29 12:35:00,-17.21,91,-28,-15.73,-14.4392805,-22.338345,-9.08149,True,-17.03,-11.764888,-19.986301,-6.7992787,True
2018-08-29 12:40:00,-17.1,91,-28,-15.98,-14.183202,-22.048264,-9.186935,True,-17.26,-11.372765,-19.578978,-6.7742314,True
2018-08-29 12:45:00,-16.0,91,-27,-15.76,-12.95201,-20.984869,-8.287559,True,-17.78,-10.014582,-18.41919,-5.7519517,True
2018-08-29 12:50:00,-15.04,91,-26,-16.73,-11.942952,-20.097828,-7.496055,True,-17.67,-8.954664,-17.503029,-4.9077334,False
