,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-05 13:00:00,-17.1,92,-30,-15.96,-15.880697,-27.859291,0.2286145,True,-32.51,-14.625658,-26.895626,1.2320458,False
2021-11-05 13:05:00,-17.15,92,-30,-16.2,-16.207727,-28.263767,0.5530774,True,-32.93,-15.215502,-27.51429,1.3397557,False
2021-11-05 13:10:00,-17.18,92,-29,-16.12,-16.3232,-28.828468,1.1139752,True,-32.24,-15.413387,-28.158964,1.8332573,False
2021-11-05 13:15:00,-18.75,92,-31,-18.01,-17.389786,-30.353447,0.9386994,True,-29.65,-16.031347,-29.373638,2.0360162,False
2021-11-05 13:20:00,-19.93,92,-32,-20.82,-17.913431,-31.000826,0.56370324,True,-29.89,-15.960737,-29.593489,2.1588857,False
2021-11-05 13:25:00,-21.53,92,-34,-23.23,-19.212015,-31.75216,-1.0795883,True,-29.15,-16.990238,-30.128632,0.74892586,True
2021-11-05 13:30:00,-23.34,92,-35,-23.71,-20.711424,-32.86075,-2.5902522,True,-22.54,-18.212397,-31.012503,-0.52274925,True
2021-11-05 13:35:00,-23.08,92,-34,-25.04,-20.207924,-32.153294,-2.6676486,True,-21.4,-17.478233,-30.131378,-0.40083537,True
2021-11-05 13:40:00,-23.11,92,-36,-22.53,-19.532751,-31.607447,-2.4333308,True,-12.37,-16.133686,-29.07241,0.39596143,True
2021-11-05 13:45:00,-24.43,92,-35,-24.11,-21.06772,-32.441658,-4.155828,True,-9.87,-17.899004,-30.060043,-1.5006107,True
2021-11-05 13:50:00,-20.7,92,-33,-27.13,-17.381397,-29.589035,-0.79896194,True,-10.25,-14.222119,-27.317886,1.8426338,True
2021-11-05 13:55:00,-18.15,92,-31,-30.32,-14.40417,-27.653748,2.0639303,False,-11.75,-10.822723,-25.16364,5.0471683,True
2021-11-05 14:00:00,-15.96,92,-29,-32.51,-11.20477,-25.907763,5.1719813,False,-16.02,-6.662905,-22.836203,8.924135,True
2021-11-05 14:05:00,-16.2,92,-29,-32.93,-13.0911665,-26.779905,3.2427156,False,-18.47,-10.129263,-24.815556,5.7112956,True
2021-11-05 14:10:00,-16.12,92,-30,-32.24,-15.446434,-27.056751,0.2575566,False,-19.09,-14.7509985,-26.700142,0.83887833,True
2021-11-05 14:15:00,-18.01,92,-30,-29.65,-19.105341,-28.651022,-3.6697848,False,-17.46,-20.002968,-29.469894,-4.4661193,True
2021-11-05 14:20:00,-20.82,92,-30,-29.89,-22.411936,-30.556852,-7.33203,True,-10.85,-23.747725,-31.752136,-8.518004,True
2021-11-05 14:25:00,-23.23,92,-31,-29.15,-25.07471,-32.43237,-9.979797,True,-12.58,-26.628998,-33.83324,-11.361263,True
2021-11-05 14:30:00,-23.71,92,-33,-22.54,-25.765438,-32.681015,-11.080114,True,-9.98,-27.50459,-34.248596,-12.626381,False
2021-11-05 14:35:00,-25.04,92,-32,-21.4,-26.828627,-33.317787,-12.646603,True,-10.0,-28.354296,-34.749435,-14.001108,False
2021-11-05 14:40:00,-22.53,92,-31,-12.37,-24.164677,-30.900415,-11.165944,True,-4.070001,-25.58414,-32.23676,-12.420591,False
2021-11-05 14:45:00,-24.11,92,-31,-9.87,-24.951445,-31.441217,-12.954979,False,3.1699998,-25.703438,-32.258778,-13.609158,False
2021-11-05 14:50:00,-27.13,92,-35,-10.25,-27.145649,-33.333996,-16.026737,False,3.550001,-27.187174,-33.561893,-16.042677,False
2021-11-05 14:55:00,-30.32,92,-41,-11.75,-29.602879,-35.620613,-19.295948,False,1.6499974,-29.005327,-35.285538,-18.73742,False
2021-11-05 15:00:00,-32.51,92,-45,-16.02,-31.05282,-37.16121,-21.57992,False,1.3000008,-29.788237,-36.217434,-20.423487,False
2021-11-05 15:05:00,-32.93,92,-47,-18.47,-31.1403,-37.419685,-22.340038,False,-3.86,-29.5578,-36.183136,-20.894705,False
2021-11-05 15:10:00,-32.24,92,-45,-19.09,-30.335554,-36.78113,-22.10755,False,-7.0100007,-28.626215,-35.43825,-20.53897,False
2021-11-05 15:15:00,-29.65,92,-44,-17.46,-27.736807,-34.490177,-20.193945,False,-10.72,-25.981083,-33.13202,-18.568125,False
2021-11-05 15:20:00,-29.89,92,-46,-10.85,-28.028412,-34.754272,-20.671799,False,-13.11,-26.316563,-33.439808,-19.077452,False
2021-11-05 15:25:00,-29.15,92,-45,-12.58,-27.365679,-34.148685,-20.302908,False,-18.55,-25.719797,-32.9061,-18.756853,False
2021-11-05 15:30:00,-22.54,92,-45,-9.98,-20.842842,-28.296547,-14.794899,False,-21.31,-19.212246,-27.123318,-13.237305,True
2021-11-05 15:35:00,-21.4,92,-45,-10.0,-19.49327,-27.245874,-13.854761,False,-26.01,-17.639696,-25.898487,-12.085155,False
2021-11-05 15:40:00,-12.37,92,-45,-4.070001,-9.863055,-19.27161,-5.5402427,False,-28.05,-7.324431,-17.48056,-3.1277583,False
2021-11-05 15:45:00,-9.87,92,-47,3.1699998,-7.010609,-17.136911,-3.1506274,False,-27.87,-4.097177,-15.102888,-0.3862346,False
2021-11-05 15:50:00,-10.25,92,-45,3.550001,-7.156838,-17.135414,-3.6032488,False,-26.93,-4.0084815,-14.890243,-0.6087325,False
2021-11-05 15:55:00,-11.75,92,-42,1.6499974,-8.704293,-18.379545,-5.123839,False,-24.95,-5.604751,-16.143404,-2.164673,False
2021-11-05 16:00:00,-16.02,92,-42,1.3000008,-13.107179,-22.161804,-9.080948,False,-25.71,-10.164702,-19.985937,-6.2676606,False
2021-11-05 16:05:00,-18.47,92,-43,-3.86,-15.760551,-24.449326,-11.4305315,False,-25.27,-13.043428,-22.43334,-8.818375,False
2021-11-05 16:10:00,-19.09,92,-43,-7.0100007,-16.605011,-25.177807,-11.980819,False,-25.77,-14.120953,-23.363907,-9.576865,False
2021-11-05 16:15:00,-17.46,92,-38,-10.72,-15.199891,-23.984287,-10.387634,True,-22.91,-12.928894,-22.395113,-8.1673355,False
2021-11-05 16:20:00,-10.85,92,-36,-13.11,-8.604966,-18.636858,-4.0507474,True,-22.77,-6.2959933,-17.153688,-1.7815536,False
2021-11-05 16:25:00,-12.58,92,-33,-18.55,-10.735832,-20.364004,-5.7147603,True,-22.4,-8.850319,-19.19703,-3.8242571,False
2021-11-05 16:30:00,-9.98,92,-32,-21.31,-8.404772,-18.540314,-3.329634,False,-23.79,-6.773968,-17.62268,-1.6607193,False
2021-11-05 16:35:00,-10.0,92,-33,-26.01,-8.410409,-18.719204,-3.012787,False,-24.77,-6.768437,-17.812214,-1.3315433,False
2021-11-05 16:40:00,-4.070001,92,-35,-28.05,-2.3829367,-14.095175,2.5010965,False,-25.48,-0.6051906,-13.18404,4.3198085,False
2021-11-05 16:45:00,3.1699998,92,-36,-27.87,4.8929477,-9.132805,9.369467,False,-23.91,6.7219195,-8.31799,11.245176,False
2021-11-05 16:50:00,3.550001,92,-33,-26.93,5.1988845,-9.324989,9.99967,False,-25.64,6.9514613,-8.59585,11.804932,False
2021-11-05 16:55:00,1.6499974,92,-34,-24.95,3.3719957,-10.826775,8.4882965,False,-27.45,5.192598,-10.048511,10.354212,False
2021-11-05 17:00:00,1.3000008,92,-35,-25.71,2.993759,-10.561306,7.7554946,False,-28.7,4.7898936,-9.76818,9.619545,False
2021-11-05 17:05:00,-3.86,92,-34,-25.27,-2.2586749,-14.062991,2.6759565,False,-29.19,-0.57148963,-13.252171,4.4528365,False
2021-11-05 17:10:00,-7.0100007,92,-36,-25.77,-5.5643134,-16.367983,-0.5382579,False,-28.75,-4.0530095,-15.632671,1.0938393,False
2021-11-05 17:15:00,-10.72,92,-38,-22.91,-9.330645,-19.262718,-4.095616,False,-27.43,-7.9051003,-18.538197,-2.533314,False
2021-11-05 17:20:00,-13.11,92,-39,-22.77,-11.748056,-21.19116,-6.4036794,False,-24.15,-10.369451,-20.471498,-4.875356,False
2021-11-05 17:25:00,-18.55,92,-39,-22.4,-17.363014,-25.861353,-11.602646,True,-24.74,-16.212095,-25.263123,-10.277905,True
2021-11-05 17:30:00,-21.31,92,-39,-23.79,-20.148596,-28.234934,-14.308291,True,-24.37,-19.049984,-27.645891,-13.024273,True
2021-11-05 17:35:00,-26.01,92,-40,-24.77,-24.826649,-32.41011,-18.786747,True,-25.39,-23.750662,-31.791689,-17.520613,True
2021-11-05 17:40:00,-28.05,92,-40,-25.48,-26.707787,-34.340973,-20.468983,True,-26.18,-25.48513,-33.588276,-19.067041,True
2021-11-05 17:45:00,-27.87,92,-40,-23.91,-26.315756,-34.205933,-20.043116,True,-27.59,-24.868097,-33.27071,-18.429249,True
2021-11-05 17:50:00,-26.93,92,-40,-25.64,-25.406513,-33.396313,-19.278488,True,-26.14,-23.976479,-32.490303,-17.663416,True
2021-11-05 17:55:00,-24.95,92,-39,-27.45,-23.37467,-31.6505,-17.398144,True,-27.57,-21.867428,-30.70461,-15.700246,True
2021-11-05 18:00:00,-25.71,92,-39,-28.7,-24.208664,-32.46865,-18.044842,True,-27.45,-22.782204,-31.592312,-16.41562,True
2021-11-05 18:05:00,-25.27,92,-39,-29.19,-23.774147,-32.169415,-17.630108,True,-25.07,-22.347477,-31.297192,-15.99167,True
2021-11-05 18:10:00,-25.77,92,-38,-28.75,-24.32561,-32.683357,-18.069729,True,-25.88,-22.958967,-31.854273,-16.479408,True
2021-11-05 18:15:00,-22.91,92,-37,-27.43,-21.438593,-29.99732,-15.5161915,True,-24.19,-20.019457,-29.138441,-13.861556,True
2021-11-05 18:20:00,-22.77,92,-38,-24.15,-21.39548,-29.76132,-15.577507,True,-30.42,-20.080816,-28.972292,-14.007546,False
2021-11-05 18:25:00,-22.4,92,-37,-24.74,-21.045166,-29.469526,-15.2754345,True,-27.2,-19.746468,-28.700438,-13.713481,True
2021-11-05 18:30:00,-23.79,92,-38,-24.37,-22.456455,-30.749292,-16.591116,True,-27.09,-21.187037,-29.997763,-15.050909,True
2021-11-05 18:35:00,-24.77,92,-39,-25.39,-23.395037,-31.641329,-17.492935,True,-26.47,-22.084723,-30.851974,-15.909595,True
2021-11-05 18:40:00,-25.48,92,-38,-26.18,-24.064766,-32.29846,-18.150608,True,-27.26,-22.711895,-31.472445,-16.52237,True
2021-11-05 18:45:00,-23.91,92,-38,-27.59,-22.388811,-30.888863,-16.668669,True,-28.4,-20.902987,-29.977814,-14.909469,True
2021-11-05 18:50:00,-25.64,92,-37,-26.14,-24.192076,-32.58917,-18.267395,True,-28.33,-22.789825,-31.745514,-16.583183,True
2021-11-05 18:55:00,-27.45,92,-36,-27.57,-26.07677,-34.439945,-19.84146,True,-29.28,-24.759924,-33.67237,-18.237797,True
2021-11-05 19:00:00,-28.7,92,-39,-27.45,-27.341854,-35.72363,-20.887087,True,-29.05,-26.044933,-34.974983,-19.301569,True
2021-11-05 19:05:00,-29.19,92,-37,-25.07,-27.8095,-36.333042,-21.146112,True,-29.39,-26.488726,-35.57648,-19.539091,True
2021-11-05 19:10:00,-28.75,92,-37,-25.88,-27.343767,-36.118732,-20.566406,True,-29.08,-25.987078,-35.353073,-18.92481,True
2021-11-05 19:15:00,-27.43,92,-36,-24.19,-25.989916,-35.162254,-19.159603,True,-29.57,-24.582844,-34.38402,-17.469496,True
2021-11-05 19:20:00,-24.15,92,-35,-30.42,-22.487577,-32.255123,-15.879936,True,-30.46,-20.818913,-31.304066,-13.943335,True
2021-11-05 19:25:00,-24.74,92,-36,-27.2,-23.25171,-32.78926,-16.603058,True,-31.16,-21.770262,-31.962706,-14.828743,True
2021-11-05 19:30:00,-24.37,92,-37,-27.09,-22.87182,-32.314846,-16.340445,True,-32.21,-21.373476,-31.45485,-14.538794,False
2021-11-05 19:35:00,-25.39,92,-37,-26.47,-24.015238,-33.323395,-17.316372,True,-29.66,-22.65316,-32.556496,-15.629611,True
2021-11-05 19:40:00,-26.18,92,-37,-27.26,-24.895193,-34.280113,-17.88597,True,-25.76,-23.633684,-33.586536,-16.290842,True
2021-11-05 19:45:00,-27.59,92,-36,-28.4,-26.750408,-35.60334,-19.591055,True,-26.87,-25.976454,-35.27798,-18.435064,True
2021-11-05 19:50:00,-26.14,92,-34,-28.33,-25.12578,-34.164112,-18.14556,True,-25.38,-24.152998,-33.66964,-16.804268,True
2021-11-05 19:55:00,-27.57,92,-33,-29.28,-26.730135,-35.724236,-19.604912,True,-21.19,-25.947697,-35.382027,-18.439367,True
2021-11-05 20:00:00,-27.45,92,-34,-29.05,-26.703756,-35.760555,-19.640627,True,-22.98,-26.018175,-35.493176,-18.561445,True
2021-11-05 20:05:00,-25.07,92,-34,-29.39,-24.265003,-33.6398,-17.322252,True,-21.28,-23.500677,-33.32368,-16.163727,True
2021-11-05 20:10:00,-25.88,92,-34,-29.08,-25.212568,-34.42343,-18.284286,True,-20.54,-24.596811,-34.21772,-17.25978,True
2021-11-05 20:15:00,-24.19,92,-33,-29.57,-23.351145,-32.922775,-16.572897,True,-17.44,-22.538652,-32.566784,-15.36739,True
2021-11-05 20:20:00,-30.42,92,-36,-30.46,-29.936924,-38.857018,-22.585922,True,-17.98,-29.530718,-38.809372,-21.755934,False
2021-11-05 20:25:00,-27.2,92,-37,-31.16,-26.525562,-35.685448,-19.55059,True,-17.86,-25.895763,-35.452522,-18.508173,False
2021-11-05 20:30:00,-27.09,92,-36,-32.21,-26.37682,-35.61667,-19.422882,True,-14.41,-25.702524,-35.346577,-18.334452,False
2021-11-05 20:35:00,-26.47,92,-34,-29.66,-25.630577,-35.01559,-18.726843,True,-15.41,-24.812832,-34.624157,-17.510387,False
2021-11-05 20:40:00,-27.26,92,-33,-25.76,-26.424145,-35.74159,-19.515476,True,-14.07,-25.60892,-35.340034,-18.299118,False
2021-11-05 20:45:00,-28.4,92,-33,-26.87,-27.654112,-36.823925,-20.762053,True,-12.17,-26.937653,-36.48466,-19.634098,False
2021-11-05 20:50:00,-28.33,92,-34,-25.38,-27.557384,-36.75903,-20.75355,True,-13.82,-26.810781,-36.383526,-19.591906,False
2021-11-05 20:55:00,-29.28,92,-34,-21.19,-28.52108,-37.773773,-21.572191,False,-12.36,-27.789373,-37.40673,-20.4281,False
2021-11-05 21:00:00,-29.05,92,-34,-22.98,-28.208105,-37.629345,-21.21225,True,-12.19,-27.381264,-37.18307,-19.983603,False
2021-11-05 21:05:00,-29.39,92,-33,-21.28,-28.544905,-38.062237,-21.436638,False,-10.42,-27.710823,-37.605824,-20.209806,False
2021-11-05 21:10:00,-29.08,92,-33,-20.54,-28.18052,-37.80772,-20.959545,False,-7.06,-27.28368,-37.30632,-19.675201,False
2021-11-05 21:15:00,-29.57,92,-32,-17.44,-28.539162,-38.19714,-21.210827,False,-5.81,-27.504128,-37.56839,-19.80307,False
2021-11-05 21:20:00,-30.46,92,-31,-17.98,-29.364904,-39.04139,-21.821669,False,-5.6,-28.26477,-38.352238,-20.360632,False
2021-11-05 21:25:00,-31.16,92,-30,-17.86,-30.084919,-39.788773,-22.31251,False,-1.5900005,-29.005613,-39.119984,-20.877262,False
2021-11-05 21:30:00,-32.21,92,-31,-14.41,-31.08453,-40.719555,-23.172203,False,0.62000054,-29.954039,-39.994278,-21.694239,False
2021-11-05 21:35:00,-29.66,92,-30,-15.41,-28.235891,-38.04111,-20.641045,False,3.9099996,-26.775381,-37.042107,-18.860676,False
2021-11-05 21:40:00,-25.76,92,-26,-14.07,-23.898954,-34.192284,-16.666388,False,7.3700004,-21.94747,-32.825367,-14.43856,False
2021-11-05 21:45:00,-26.87,92,-27,-12.17,-25.040966,-35.212303,-17.711893,False,9.58,-23.130257,-33.861782,-15.523432,False
2021-11-05 21:50:00,-25.38,92,-26,-13.82,-23.314642,-33.65588,-16.173286,False,10.290003,-21.143667,-32.10607,-13.755835,False
2021-11-05 21:55:00,-21.19,92,-24,-12.36,-18.531015,-29.64706,-11.72194,True,12.57,-15.705955,-27.672834,-8.715978,False
2021-11-05 22:00:00,-22.98,92,-24,-12.19,-20.361086,-32.002254,-12.899707,False,17.18,-17.597155,-30.122606,-9.9844265,False
2021-11-05 22:05:00,-21.28,92,-24,-10.42,-18.324614,-30.76161,-10.67917,False,24.700005,-15.204204,-28.710674,-7.462646,False
2021-11-05 22:10:00,-20.54,92,-23,-7.06,-17.45931,-30.436378,-9.576059,False,32.54,-14.209331,-28.336111,-6.267052,False
2021-11-05 22:15:00,-17.44,92,-23,-5.81,-14.056903,-27.5552,-6.4995446,False,34.050003,-10.485015,-25.289011,-2.9072974,False
2021-11-05 22:20:00,-17.98,92,-23,-5.6,-14.643545,-28.365139,-6.857962,False,24.61,-11.1293745,-26.146244,-3.335274,False
2021-11-05 22:25:00,-17.86,92,-23,-1.5900005,-14.426481,-28.339867,-6.5655026,False,21.510002,-10.814885,-26.061338,-2.964905,False
2021-11-05 22:30:00,-14.41,92,-21,0.62000054,-10.617996,-25.380735,-3.0163424,False,5.19,-6.6321816,-22.930351,0.89616174,False
2021-11-05 22:35:00,-15.41,92,-22,3.9099996,-11.594261,-25.881372,-4.0259566,False,5.11,-7.5822043,-23.34504,-0.083036736,False
2021-11-05 22:40:00,-14.07,92,-23,7.3700004,-10.007984,-24.691868,-2.5326407,False,6.0699973,-5.7467084,-22.01972,1.6209027,False
2021-11-05 22:45:00,-12.17,92,-22,9.58,-7.769692,-23.141047,-0.39660296,False,11.51,-3.1745093,-20.31076,4.032045,False
2021-11-05 22:50:00,-13.82,92,-21,10.290003,-9.434977,-24.491331,-1.8794082,False,18.370003,-4.8441234,-21.59712,2.5413435,False
2021-11-05 22:55:00,-12.36,92,-20,12.57,-7.7532287,-23.059343,-0.39418826,False,14.689999,-2.9480155,-20.045918,4.205997,False
2021-11-05 23:00:00,-12.19,92,-19,17.18,-7.4738383,-23.21485,0.007838888,False,9.02,-2.563286,-20.163305,4.679855,False
2021-11-05 23:05:00,-10.42,92,-18,24.700005,-5.488067,-21.757,1.8762966,False,7.7599998,-0.37672076,-18.628561,6.7058253,False
2021-11-05 23:10:00,-7.06,92,-19,32.54,-1.7839454,-19.021435,5.29462,False,13.380001,3.6107233,-15.823079,10.35108,False
2021-11-05 23:15:00,-5.81,92,-16,34.050003,-0.45377573,-18.214682,6.620786,False,13.869999,4.9860377,-15.03118,11.694071,False
2021-11-05 23:20:00,-5.6,92,-13,24.61,0.097125694,-18.115131,7.2414317,False,12.68,5.872667,-14.721741,12.590572,False
2021-11-05 23:25:00,-1.5900005,92,-10,21.510002,6.5050197,-14.265321,13.430435,False,10.719999,14.413582,-9.675164,20.611568,True
2021-11-05 23:30:00,0.62000054,92,-7,5.19,10.082731,-11.926741,16.919807,True,10.51,18.999966,-6.757605,24.98396,True
2021-11-05 23:35:00,3.9099996,92,-10,5.11,13.405476,-9.529084,19.91323,True,7.889999,21.959015,-4.686691,27.686096,True
2021-11-05 23:40:00,7.3700004,92,-5,6.0699973,15.994659,-7.578634,22.31327,True,8.6,23.479424,-3.4807131,29.156109,True
2021-11-05 23:45:00,9.58,92,-5,11.51,18.426022,-6.2818713,24.792645,True,7.200002,25.772999,-2.3191588,31.525154,True
2021-11-05 23:50:00,10.290003,92,-4,18.370003,18.389828,-6.5053267,24.893734,True,6.649999,25.110607,-2.92577,31.033398,True
2021-11-05 23:55:00,12.57,92,1,14.689999,20.087898,-5.7762027,26.723618,True,5.53,26.11465,-2.628588,32.235775,True
2021-11-06 00:00:00,17.18,92,17,9.02,23.927677,-3.4700472,30.467613,True,4.4600005,28.881783,-0.96318656,35.058865,True
2021-11-06 00:05:00,24.700005,92,25,7.7599998,29.499535,-0.26113734,35.958862,True,8.280001,32.462605,1.1234432,38.785557,True
2021-11-06 00:10:00,32.54,92,35,13.380001,35.310425,2.895807,41.953648,True,8.01,36.578793,3.343685,43.224422,True
2021-11-06 00:15:00,34.050003,92,20,13.869999,36.629074,3.47632,43.19779,True,5.7399993,37.71515,3.8229272,44.29658,True
2021-11-06 00:20:00,24.61,92,4,12.68,29.971718,-0.2721599,36.18281,True,3.3800008,33.21198,1.2834259,39.25495,True
2021-11-06 00:25:00,21.510002,92,0,10.719999,28.138386,-1.7055458,34.312588,True,1.9600025,32.40569,0.43443456,38.302647,True
2021-11-06 00:30:00,5.19,92,-16,10.51,13.329273,-10.618031,20.081436,True,0.69000024,20.495148,-6.5924554,26.425,True
2021-11-06 00:35:00,5.11,92,-13,7.889999,14.260036,-10.8894,21.028442,True,1.6499974,22.16019,-6.4431243,27.990528,True
2021-11-06 00:40:00,6.0699973,92,-1,8.6,14.38007,-11.062795,21.0499,True,0.12000053,21.515945,-7.1130643,27.316792,True
2021-11-06 00:45:00,11.51,92,3,7.200002,18.874157,-9.354842,25.26891,True,3.7499998,24.664871,-6.288735,30.367203,True
2021-11-06 00:50:00,18.370003,92,2,6.649999,25.164799,-5.678328,31.296127,True,5.2499995,29.781113,-3.294474,35.449493,True
2021-11-06 00:55:00,14.689999,92,-6,5.53,22.61779,-8.7466955,29.14508,True,5.2399993,28.302822,-5.74525,34.1825,True
2021-11-06 01:00:00,9.02,92,-11,4.4600005,17.185848,-15.690422,24.652664,True,5.43,23.58078,-12.267098,30.119312,True
2021-11-06 01:05:00,7.7599998,92,-8,8.280001,16.259277,-15.550048,23.766777,True,3.6000001,23.068596,-11.872754,29.580177,True
2021-11-06 01:10:00,13.380001,92,0,8.01,21.019741,-15.263539,28.454357,True,2.4799993,26.485886,-12.326316,33.13627,True
2021-11-06 01:15:00,13.869999,92,0,5.7399993,21.634636,-18.390837,29.551079,True,2.6699998,27.000713,-15.438152,34.100742,True
2021-11-06 01:20:00,12.68,92,-4,3.3800008,20.363499,-22.540277,28.993862,True,2.5400007,25.726196,-19.526566,33.454258,True
2021-11-06 01:25:00,10.719999,92,-5,1.9600025,17.642735,-21.447018,26.340984,True,-1.0399994,22.824299,-18.606003,30.614239,True
2021-11-06 01:30:00,10.51,92,-7,0.69000024,16.679451,-20.339067,25.465607,True,-1.8899997,21.394478,-17.774866,29.338455,True
2021-11-06 01:35:00,7.889999,92,-8,1.6499974,11.314789,-22.240652,20.740524,True,-1.5499996,14.019943,-20.793222,22.8802,True
2021-11-06 01:40:00,8.6,92,-3,0.12000053,10.578957,-22.115255,20.37946,True,-0.38999972,12.024023,-21.33635,21.441414,True
2021-11-06 01:45:00,7.200002,92,-8,3.7499998,7.8762393,-25.065437,18.652771,True,0.13000076,8.176018,-24.86729,18.731255,True
2021-11-06 01:50:00,6.649999,92,-10,5.2499995,5.930576,-27.176609,17.487537,True,2.5200002,4.9618335,-27.605843,16.481678,True
2021-11-06 01:55:00,5.53,92,-11,5.2399993,3.6973455,-27.892786,15.729858,True,3.6499994,1.7032562,-28.827852,13.83802,True
2021-11-06 02:00:00,4.4600005,92,-8,5.43,2.2585943,-28.356544,14.623566,True,6.389999,-0.0812362,-29.455393,12.424889,True
2021-11-06 02:05:00,8.280001,92,-8,3.6000001,6.00184,-26.08775,17.965569,True,13.830002,3.604511,-27.195587,15.703575,True
2021-11-06 02:10:00,8.01,92,-9,2.4799993,6.070642,-25.297121,17.822254,True,14.080002,3.9807317,-26.24797,15.812794,True
2021-11-06 02:15:00,5.7399993,92,-11,2.6699998,4.601764,-24.508053,16.015015,True,14.240002,3.2464597,-25.093729,14.627071,True
2021-11-06 02:20:00,3.3800008,92,-13,2.5400007,2.8816965,-24.457008,14.029446,True,13.950001,2.1337698,-24.72696,13.161861,False
2021-11-06 02:25:00,1.9600025,92,-14,-1.0399994,2.19758,-23.663443,12.930973,True,17.41,2.1502454,-23.550055,12.660923,False
2021-11-06 02:30:00,0.69000024,92,-14,-1.8899997,1.4413677,-23.300035,11.885412,True,13.790001,1.8921543,-22.897985,12.042114,False
2021-11-06 02:35:00,1.6499974,92,-15,-1.5499996,2.968969,-21.6353,12.921421,True,13.119999,3.951721,-20.929403,13.5341,True
2021-11-06 02:40:00,0.12000053,92,-13,-0.38999972,1.8935448,-21.471891,11.614231,True,14.18,3.3259046,-20.482664,12.614487,False
2021-11-06 02:45:00,3.7499998,92,-11,0.13000076,5.884908,-18.385351,14.932751,True,12.950001,7.6031127,-17.253603,16.17315,True
2021-11-06 02:50:00,5.2499995,92,-12,2.5200002,7.225429,-17.178577,15.974865,True,14.299999,8.766155,-16.148016,17.052792,True
2021-11-06 02:55:00,5.2399993,92,-13,3.6499994,7.192106,-17.005524,15.836483,True,14.260002,8.707088,-15.975581,16.88361,True
2021-11-06 03:00:00,5.43,92,-13,6.389999,7.3733363,-16.766504,15.879734,True,12.670002,8.874413,-15.734583,16.909035,True
2021-11-06 03:05:00,3.6000001,92,-14,13.830002,5.6142783,-17.555885,14.139328,True,12.380001,7.2134147,-16.440582,15.252953,True
2021-11-06 03:10:00,2.4799993,92,-12,14.080002,4.6272807,-17.874037,13.075317,False,12.560001,6.370445,-16.649893,14.3125,True
2021-11-06 03:15:00,2.6699998,92,-12,14.240002,5.0286384,-16.767561,13.085918,False,12.330002,6.969167,-15.412226,14.496098,True
2021-11-06 03:20:00,2.5400007,92,-15,13.950001,5.19259,-15.76297,12.8971405,False,11.220001,7.412933,-14.2199335,14.556572,True
2021-11-06 03:25:00,-1.0399994,92,-15,17.41,1.8521916,-16.943174,9.35206,False,11.26,4.3716044,-15.131528,11.287939,True
2021-11-06 03:30:00,-1.8899997,92,-15,13.790001,0.9745423,-17.585346,8.361416,False,12.07,3.479511,-15.760373,10.2804165,False
2021-11-06 03:35:00,-1.5499996,92,-14,13.119999,1.099342,-17.931263,8.496834,False,12.200001,3.3846567,-16.252737,10.207136,False
2021-11-06 03:40:00,-0.38999972,92,-16,14.18,2.2314088,-17.287392,9.521877,False,10.92,4.4658065,-15.65191,11.178179,True
2021-11-06 03:45:00,0.13000076,92,-14,12.950001,2.7829168,-16.989477,10.004057,False,11.02,5.0370994,-15.340305,11.67174,True
2021-11-06 03:50:00,2.5200002,92,-13,14.299999,5.4812255,-14.702552,12.242979,False,8.100002,7.9740806,-12.926933,14.121548,True
2021-11-06 03:55:00,3.6499994,92,-12,14.260002,6.617357,-13.784354,13.154552,False,6.94,9.085674,-12.026347,15.009823,True
2021-11-06 04:00:00,6.389999,92,-2,12.670002,9.193947,-13.020487,15.70137,True,6.28,11.4345,-11.436588,17.34317,True
2021-11-06 04:05:00,13.830002,92,-3,12.380001,16.024006,-9.113072,22.125843,True,3.2800004,17.533867,-8.003489,23.124092,True
2021-11-06 04:10:00,14.080002,92,-2,12.560001,16.149761,-9.31741,22.31837,True,1.8000008,17.54937,-8.256392,23.21534,True
2021-11-06 04:15:00,14.240002,92,-3,12.330002,16.089474,-10.714386,22.610538,True,0.6700017,17.297161,-9.739375,23.329758,True
2021-11-06 04:20:00,13.950001,92,0,11.220001,15.57373,-12.200152,22.436398,True,-1.1299976,16.596996,-11.30208,22.984219,True
2021-11-06 04:25:00,17.41,92,2,11.26,18.495846,-9.974352,25.10189,True,-2.3799994,19.029682,-9.349134,25.224068,True
2021-11-06 04:30:00,13.790001,92,-3,12.07,14.88205,-13.1982975,22.124653,True,-3.1000006,15.476486,-12.504336,22.296787,True
2021-11-06 04:35:00,13.119999,92,-4,12.200001,14.020699,-13.892783,21.506973,True,-8.71,14.468342,-13.25997,21.549534,True
2021-11-06 04:40:00,14.18,92,-4,10.92,14.683544,-13.464612,22.22507,True,-9.42,14.79269,-13.00912,21.975807,True
2021-11-06 04:45:00,12.950001,92,-5,11.02,13.202061,-14.177871,20.986137,True,-8.23,13.108215,-13.814507,20.557552,True
