,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-15 17:00:00,-8.69,107,-40,-13.62,-6.5692534,-18.42758,1.2800728,True,-21.94,-4.4530654,-17.30352,3.3971193,False
2024-09-15 17:05:00,-8.69,107,-42,-13.86,-6.335233,-17.656122,0.6222016,True,-22.81,-3.9647677,-16.277514,2.9997652,False
2024-09-15 17:10:00,-10.4,107,-42,-13.989999,-7.9607234,-18.628984,-1.3967193,True,-24.07,-5.5044255,-17.11439,1.0869557,False
2024-09-15 17:15:00,-10.51,107,-41,-16.36,-7.613585,-18.528118,-1.1177295,True,-24.58,-4.6906734,-16.647999,1.7892739,False
2024-09-15 17:20:00,-6.03,107,-40,-15.33,-2.8467333,-14.969788,3.484409,False,-22.18,0.3840157,-12.995017,6.6636424,False
2024-09-15 17:25:00,-4.19,107,-40,-15.15,-1.146664,-14.617509,6.0521693,False,-22.52,1.9295765,-12.927514,9.060404,False
2024-09-15 17:30:00,-6.4500003,107,-40,-16.12,-3.727009,-18.068998,5.10317,True,-25.04,-0.9962619,-16.715288,7.759416,False
2024-09-15 17:35:00,-7.81,107,-41,-15.77,-4.946017,-20.563549,5.2609878,True,-25.96,-2.1012194,-19.228245,7.972852,False
2024-09-15 17:40:00,-8.59,107,-42,-13.5,-5.697924,-22.124517,5.3489985,True,-26.58,-2.8394377,-20.846268,8.050335,False
2024-09-15 17:45:00,-8.41,107,-43,-15.45,-5.564694,-22.058325,5.4666553,True,-27.84,-2.749533,-20.820122,8.135521,False
2024-09-15 17:50:00,-8.85,107,-43,-17.61,-6.249266,-21.62802,4.169069,True,-28.31,-3.6633112,-20.463621,6.674417,False
2024-09-15 17:55:00,-10.29,107,-43,-20.48,-8.128737,-22.17707,1.9750134,True,-26.71,-5.9834743,-21.242832,4.1344447,False
2024-09-15 18:00:00,-13.62,107,-43,-21.94,-12.103133,-24.769,-1.7633365,True,-26.06,-10.632585,-24.23671,-0.17945512,False
2024-09-15 18:05:00,-13.86,107,-42,-22.81,-12.942267,-26.147928,-1.511084,True,-24.77,-12.086553,-26.114702,-0.48129496,True
2024-09-15 18:10:00,-13.989999,107,-42,-24.07,-13.568648,-28.438807,-0.4042457,True,-23.94,-13.215991,-28.836395,0.15667693,True
2024-09-15 18:15:00,-16.36,107,-42,-24.58,-16.14179,-31.281551,-1.877354,True,-23.9,-16.01056,-31.85654,-1.5157245,True
2024-09-15 18:20:00,-15.33,107,-41,-22.18,-15.037079,-31.142828,-0.46948084,True,-22.11,-14.82854,-31.69676,-0.04202874,True
2024-09-15 18:25:00,-15.15,107,-40,-22.52,-14.444215,-29.614634,-0.8764747,True,-24.35,-13.821618,-29.840038,-0.06828721,True
2024-09-15 18:30:00,-16.12,107,-42,-25.04,-15.220784,-28.845507,-2.8974192,True,-24.24,-14.403796,-28.862555,-1.8837017,True
2024-09-15 18:35:00,-15.77,107,-44,-25.96,-14.644601,-27.54409,-3.3631136,True,-22.89,-13.587204,-27.337734,-2.1090357,True
2024-09-15 18:40:00,-13.5,107,-45,-26.58,-11.844509,-25.88291,-0.8272708,False,-21.96,-10.225043,-25.318323,0.91571397,True
2024-09-15 18:45:00,-15.45,107,-46,-27.84,-14.246618,-28.313808,-2.6210024,True,-21.98,-13.104871,-28.09874,-1.306599,True
2024-09-15 18:50:00,-17.61,107,-45,-28.31,-16.359291,-30.131626,-4.3486953,True,-23.78,-15.18483,-29.88472,-3.0001872,True
2024-09-15 18:55:00,-20.48,107,-43,-26.71,-19.279522,-32.31261,-6.888105,True,-25.81,-18.183504,-32.066998,-5.6035953,True
2024-09-15 19:00:00,-21.94,107,-44,-26.06,-20.460787,-33.20932,-7.744923,True,-26.03,-19.091589,-32.73817,-6.211085,True
2024-09-15 19:05:00,-22.81,107,-43,-24.77,-21.257504,-34.32607,-8.203461,True,-23.23,-19.82349,-33.814827,-6.6187453,True
2024-09-15 19:10:00,-24.07,107,-45,-23.94,-22.623358,-35.89835,-9.321304,True,-26.52,-21.311653,-35.469494,-7.849447,True
2024-09-15 19:15:00,-24.58,107,-47,-23.9,-23.548985,-36.48775,-10.396664,True,-28.38,-22.653736,-36.362873,-9.281779,True
2024-09-15 19:20:00,-22.18,107,-47,-22.11,-21.185886,-33.70403,-8.931698,True,-30.88,-20.3069,-33.570072,-7.8016934,True
2024-09-15 19:25:00,-22.52,107,-48,-24.35,-21.533566,-33.361473,-9.781641,True,-31.43,-20.65676,-33.18359,-8.628759,True
2024-09-15 19:30:00,-25.04,107,-50,-24.24,-24.201143,-35.45858,-12.586243,True,-26.29,-23.488945,-35.35698,-11.573318,True
2024-09-15 19:35:00,-25.96,107,-52,-22.89,-25.233397,-36.309002,-13.907255,True,-22.01,-24.638403,-36.28493,-12.988149,True
2024-09-15 19:40:00,-26.58,107,-52,-21.96,-25.611101,-36.978287,-14.435749,True,-23.78,-24.770555,-36.73846,-13.294297,True
2024-09-15 19:45:00,-27.84,107,-53,-21.98,-26.93059,-38.18144,-15.787791,True,-22.51,-26.15007,-37.975136,-14.693412,True
2024-09-15 19:50:00,-28.31,107,-54,-23.78,-27.477917,-38.692932,-16.321844,True,-25.31,-26.77451,-38.53682,-15.29595,True
2024-09-15 19:55:00,-26.71,107,-54,-25.81,-25.95867,-37.354446,-14.987596,True,-27.76,-25.320671,-37.264477,-14.014992,True
2024-09-15 20:00:00,-26.06,107,-54,-26.03,-24.997417,-36.917236,-13.891665,True,-27.47,-24.034468,-36.574837,-12.624836,True
2024-09-15 20:05:00,-24.77,107,-53,-23.23,-23.212023,-35.654587,-12.18741,True,-28.14,-21.72133,-34.893764,-10.445036,True
2024-09-15 20:10:00,-23.94,107,-51,-26.52,-22.151209,-34.775608,-11.368212,True,-28.19,-20.39743,-33.8028,-9.382156,True
2024-09-15 20:15:00,-23.9,107,-49,-28.38,-22.0191,-34.617218,-11.432619,True,-27.09,-20.155973,-33.532963,-9.343171,True
2024-09-15 20:20:00,-22.11,107,-47,-30.88,-20.004143,-32.804966,-9.710596,True,-27.1,-17.885708,-31.522673,-7.3844647,True
2024-09-15 20:25:00,-24.35,107,-47,-31.43,-22.454876,-34.827297,-12.096188,True,-26.63,-20.570528,-33.67495,-9.96609,True
2024-09-15 20:30:00,-24.24,107,-45,-26.29,-22.381208,-35.045734,-11.862119,True,-25.0,-20.528997,-33.934654,-9.768794,True
2024-09-15 20:35:00,-22.89,107,-45,-22.01,-21.049728,-34.1421,-10.613733,True,-26.59,-19.190983,-33.055595,-8.526803,True
2024-09-15 20:40:00,-21.96,107,-45,-23.78,-19.73519,-33.780544,-8.9533825,True,-25.57,-17.447676,-32.40893,-6.5079656,True
2024-09-15 20:45:00,-21.98,107,-45,-22.51,-19.496216,-33.8925,-8.465225,True,-23.08,-16.93531,-32.321354,-5.7839313,True
2024-09-15 20:50:00,-23.78,107,-45,-25.31,-21.696865,-35.31136,-10.708427,True,-24.82,-19.567146,-34.024723,-8.386313,True
2024-09-15 20:55:00,-25.81,107,-45,-27.76,-24.044338,-36.788746,-13.109045,True,-21.76,-22.261492,-35.71723,-11.077931,True
2024-09-15 21:00:00,-26.03,107,-45,-27.47,-24.440735,-37.18518,-13.343779,True,-20.66,-22.845053,-36.261494,-11.489284,True
2024-09-15 21:05:00,-23.23,107,-43,-28.14,-21.594849,-34.854877,-10.502622,True,-17.5,-19.93515,-33.929096,-8.600392,True
2024-09-15 21:10:00,-26.52,107,-42,-28.19,-25.285435,-38.139217,-13.5236,True,-17.11,-24.073637,-37.54169,-12.027967,True
2024-09-15 21:15:00,-28.38,107,-41,-27.09,-27.475042,-40.056507,-15.339903,True,-15.12,-26.615011,-39.739418,-14.1604595,True
2024-09-15 21:20:00,-30.88,107,-39,-27.1,-30.186686,-42.524986,-17.634499,True,-13.45,-29.556164,-42.378036,-16.666056,False
2024-09-15 21:25:00,-31.43,107,-41,-26.63,-30.805988,-43.32134,-18.042898,True,-13.53,-30.24582,-43.228024,-17.14952,False
2024-09-15 21:30:00,-26.29,107,-42,-25.0,-25.409023,-38.608776,-13.296776,True,-12.77,-24.561684,-38.312958,-12.151617,True
2024-09-15 21:35:00,-22.01,107,-41,-26.59,-20.753942,-34.72521,-9.174429,True,-12.32,-19.494852,-34.14006,-7.667422,True
2024-09-15 21:40:00,-23.78,107,-42,-25.57,-22.559656,-36.496887,-10.748382,True,-11.22,-21.344217,-35.926655,-9.282415,True
2024-09-15 21:45:00,-22.51,107,-42,-23.08,-21.16286,-35.45073,-9.443244,True,-9.63,-19.807316,-34.78241,-7.8592887,True
2024-09-15 21:50:00,-25.31,107,-43,-24.82,-24.18934,-38.270626,-11.958059,True,-8.7,-23.079128,-37.75942,-10.604037,False
2024-09-15 21:55:00,-27.76,107,-43,-21.76,-26.66006,-40.250477,-14.459189,True,-8.61,-25.569664,-39.70124,-13.116007,False
2024-09-15 22:00:00,-27.47,107,-43,-20.66,-26.1275,-39.818832,-14.117146,True,-7.77,-24.769724,-39.034664,-12.529853,False
2024-09-15 22:05:00,-28.14,107,-43,-17.5,-26.65426,-40.58181,-14.364167,True,-7.39,-25.13677,-39.652164,-12.6404085,False
2024-09-15 22:10:00,-28.19,107,-43,-17.11,-26.58351,-40.978935,-13.917527,True,-5.8699994,-24.938784,-39.963886,-12.09785,False
2024-09-15 22:15:00,-27.09,107,-43,-15.12,-25.23226,-40.291096,-12.282817,True,-4.7100005,-23.317041,-39.088345,-10.245485,False
2024-09-15 22:20:00,-27.1,107,-43,-13.45,-25.245409,-40.29226,-12.076224,True,-3.6299994,-23.338022,-39.096195,-10.052156,False
2024-09-15 22:25:00,-26.63,107,-41,-13.53,-24.801867,-39.81424,-11.564117,True,-3.4799998,-22.926506,-38.63798,-9.570417,False
2024-09-15 22:30:00,-25.0,107,-38,-12.77,-23.212513,-38.67742,-9.918907,True,-3.029999,-21.375584,-37.559834,-7.973738,False
2024-09-15 22:35:00,-26.59,107,-37,-12.32,-24.791649,-40.278126,-11.08972,True,-0.69999725,-22.95241,-39.131134,-9.1504755,False
2024-09-15 22:40:00,-25.57,107,-38,-11.22,-23.353605,-39.17317,-9.720098,True,-1.8500007,-21.074276,-37.67209,-7.3998733,False
2024-09-15 22:45:00,-23.08,107,-37,-9.63,-20.287674,-36.591408,-6.9726653,True,-1.6299995,-17.390017,-34.630432,-4.115051,False
2024-09-15 22:50:00,-24.82,107,-37,-8.7,-21.625751,-37.815228,-8.160026,True,-1.5100006,-18.303022,-35.442795,-4.9277425,False
2024-09-15 22:55:00,-21.76,107,-37,-8.61,-18.868528,-34.656876,-6.2307553,True,-3.24,-15.849268,-32.549152,-3.260296,False
2024-09-15 23:00:00,-20.66,107,-38,-7.77,-17.442587,-33.68329,-5.026466,True,-3.3899996,-14.062894,-31.30172,-1.7534832,True
2024-09-15 23:05:00,-17.5,107,-38,-7.39,-14.182925,-30.386047,-2.4051497,True,-5.1300006,-10.6760025,-27.951248,0.9781148,True
2024-09-15 23:10:00,-17.11,107,-38,-5.8699994,-13.43002,-29.164288,-2.1232626,True,-8.039999,-9.534185,-26.358614,1.6176983,True
2024-09-15 23:15:00,-15.12,107,-39,-4.7100005,-11.044847,-27.337027,-0.0850528,True,-10.04,-6.715676,-24.240952,4.0201144,True
2024-09-15 23:20:00,-13.45,107,-39,-3.6299994,-9.234334,-26.112501,1.4819866,True,-10.8,-4.7583137,-22.968803,5.689241,True
2024-09-15 23:25:00,-13.53,107,-38,-3.4799998,-9.396496,-26.803102,1.4096752,True,-12.31,-4.9950957,-23.7383,5.5163474,True
2024-09-15 23:30:00,-12.77,107,-38,-3.029999,-8.198494,-26.850132,2.8017328,True,-11.46,-3.3401701,-23.546556,7.2576194,True
2024-09-15 23:35:00,-12.32,107,-37,-0.69999725,-6.929356,-26.411963,4.1517615,True,-10.51,-1.1953853,-22.51493,9.326712,True
2024-09-15 23:40:00,-11.22,107,-35,-1.8500007,-5.6059976,-26.607122,5.7751136,True,-10.29,0.35573545,-22.694717,11.069216,True
2024-09-15 23:45:00,-9.63,107,-35,-1.6299995,-4.161632,-26.026363,7.255943,True,-9.68,1.5955464,-22.383204,12.339851,True
2024-09-15 23:50:00,-8.7,107,-34,-1.5100006,-3.3928797,-25.919416,8.353367,True,-9.11,2.1478422,-22.483358,13.226593,True
2024-09-15 23:55:00,-8.61,107,-34,-3.24,-4.241875,-25.721504,7.4871364,True,-6.9200006,0.2721726,-22.9373,11.512762,True
2024-09-16 00:00:00,-7.77,107,-33,-3.3899996,-4.112293,-24.632446,7.4708323,True,-6.27,-0.37644228,-22.340986,10.840675,True
2024-09-16 00:05:00,-7.39,107,-32,-5.1300006,-4.5615735,-25.32581,7.346868,True,-5.4600005,-1.7132019,-23.653215,9.928898,True
2024-09-16 00:10:00,-5.8699994,107,-32,-8.039999,-4.011122,-24.503103,7.9670196,True,-1.2799991,-2.1841795,-23.512491,9.647991,True
2024-09-16 00:15:00,-4.7100005,107,-32,-10.04,-2.9560778,-24.244144,9.250435,True,-1.3500007,-1.2597755,-23.349182,10.796482,True
2024-09-16 00:20:00,-3.6299994,107,-32,-10.8,-1.5647377,-22.961128,10.4417,True,-0.69999725,0.4476315,-21.859827,12.254478,True
2024-09-16 00:25:00,-3.4799998,107,-30,-12.31,-1.0145534,-22.280762,10.995197,True,-1.1000007,1.4077755,-20.897724,13.160271,True
2024-09-16 00:30:00,-3.029999,107,-30,-11.46,-0.32124743,-21.058376,11.562555,True,0.8299996,2.347347,-19.483496,13.940914,True
2024-09-16 00:35:00,-0.69999725,107,-32,-10.51,2.2667387,-19.981041,14.098484,True,1.5799996,5.168422,-18.312311,16.647831,True
2024-09-16 00:40:00,-1.8500007,107,-33,-10.29,0.6627423,-21.12274,12.728027,True,2.3099992,3.117685,-19.700827,14.881554,True
2024-09-16 00:45:00,-1.6299995,107,-34,-9.68,0.7005212,-21.328865,12.883896,True,4.8700004,2.9556062,-20.023977,14.852726,True
2024-09-16 00:50:00,-1.5100006,107,-35,-9.11,0.38348928,-21.33284,12.648735,True,4.8299994,2.1838243,-20.29817,14.214397,True
2024-09-16 00:55:00,-3.24,107,-36,-6.9200006,-1.5944618,-22.512756,10.784729,True,3.1100004,-0.03644021,-21.588732,12.136921,True
2024-09-16 01:00:00,-3.3899996,107,-37,-6.27,-1.6352085,-22.095695,10.577755,True,2.9500005,0.029813452,-21.075445,12.018681,True
2024-09-16 01:05:00,-5.1300006,107,-38,-5.4600005,-3.3876612,-23.065836,8.722506,True,2.9600008,-1.720177,-21.996033,10.163578,True
2024-09-16 01:10:00,-8.039999,107,-38,-1.2799991,-6.911636,-25.497528,5.3182445,True,1.6900002,-5.851149,-24.796755,6.223579,True
2024-09-16 01:15:00,-10.04,107,-38,-1.3500007,-10.025678,-28.145294,2.5787122,True,0.55000085,-10.097576,-28.219566,2.4697587,True
2024-09-16 01:20:00,-10.8,107,-39,-0.69999725,-11.690156,-30.086372,1.2325817,True,-0.5000003,-12.687167,-30.787317,0.29182592,True
2024-09-16 01:25:00,-12.31,107,-41,-1.1000007,-13.9238405,-32.593075,-0.37404093,True,1.7800003,-15.642783,-33.77425,-1.957251,False
2024-09-16 01:30:00,-11.46,107,-42,0.8299996,-13.6470375,-33.54684,0.483627,False,5.03,-15.950361,-35.061752,-1.6181263,False
2024-09-16 01:35:00,-10.51,107,-43,1.5799996,-12.857384,-32.660397,1.1223408,False,4.2900004,-15.320053,-34.253128,-1.1334118,False
2024-09-16 01:40:00,-10.29,107,-44,2.3099992,-12.436909,-31.161041,1.0836788,False,5.2000003,-14.684571,-32.625717,-1.0040611,False
2024-09-16 01:45:00,-9.68,107,-43,4.8700004,-11.443021,-29.439276,1.5739609,False,4.899999,-13.3066435,-30.65641,-0.19259103,False
2024-09-16 01:50:00,-9.11,107,-43,4.8299994,-10.426521,-27.92547,2.0554636,False,4.190002,-11.847998,-28.845757,0.6697499,False
2024-09-16 01:55:00,-6.9200006,107,-42,3.1100004,-7.542875,-25.663696,4.350675,True,-1.1999992,-8.293452,-26.114426,3.5549963,True
2024-09-16 02:00:00,-6.27,107,-42,2.9500005,-6.3522096,-25.409515,5.35329,True,-1.8099998,-6.568789,-25.488165,5.0285926,True
2024-09-16 02:05:00,-5.4600005,107,-40,2.9600008,-5.0981803,-24.902576,6.528621,True,-1.0099987,-4.8697457,-24.674292,6.5888686,True
2024-09-16 02:10:00,-1.2799991,107,-40,1.6900002,0.101873085,-21.38702,11.256243,True,3.0599992,1.3367001,-20.517275,12.174353,True
2024-09-16 02:15:00,-1.3500007,107,-40,0.55000085,0.82785195,-20.264421,11.66918,True,9.68,2.8717535,-18.85479,13.291206,True
2024-09-16 02:20:00,-0.69999725,107,-41,-0.5000003,2.5146635,-17.91432,12.892426,True,9.469999,5.58633,-15.796083,15.421238,True
2024-09-16 02:25:00,-1.1000007,107,-41,1.7800003,3.1094358,-16.971594,13.1189995,True,9.620001,7.1409736,-14.169012,16.498333,True
2024-09-16 02:30:00,0.8299996,107,-40,5.03,6.08826,-14.885343,15.726662,True,3.2100008,11.035486,-11.521807,19.897766,True
2024-09-16 02:35:00,1.5799996,107,-38,4.2900004,7.7112594,-14.192031,17.254837,True,1.7399994,13.401459,-10.373308,22.054043,True
2024-09-16 02:40:00,2.3099992,107,-36,5.2000003,9.17963,-13.683696,18.700596,True,-3.109999,15.441761,-9.53485,23.97787,True
2024-09-16 02:45:00,4.8700004,107,-35,4.899999,11.786552,-11.382599,21.258133,True,-4.23,17.912487,-7.384023,26.43724,True
2024-09-16 02:50:00,4.8299994,107,-36,4.190002,11.902996,-10.964885,21.598152,True,-7.43,18.13699,-6.8495545,26.876434,False
2024-09-16 02:55:00,3.1100004,107,-38,-1.1999992,9.876324,-12.130722,19.721764,True,-13.0,15.954739,-8.00687,24.848835,False
2024-09-16 03:00:00,2.9500005,107,-37,-1.8099998,7.951011,-12.853268,17.71994,True,-18.23,12.516861,-9.695372,21.514519,False
2024-09-16 03:05:00,2.9600008,107,-37,-1.0099987,7.2965083,-12.654612,16.473064,True,-20.64,11.245331,-9.860801,19.739552,False
2024-09-16 03:10:00,1.6900002,107,-36,3.0599992,5.8955207,-14.044053,15.17038,True,-23.12,9.737555,-11.279024,18.337498,False
2024-09-16 03:15:00,0.55000085,107,-35,9.68,5.431989,-16.448814,15.301247,True,-24.46,9.903357,-13.280889,18.977001,False
2024-09-16 03:20:00,-0.5000003,107,-34,9.469999,2.685005,-17.954958,12.7877655,True,-24.68,5.602779,-15.781768,15.104725,False
2024-09-16 03:25:00,1.7800003,107,-32,9.620001,4.6691546,-20.27539,15.615337,True,-25.06,7.242023,-18.42028,17.576336,False
2024-09-16 03:30:00,5.03,107,-32,3.2100008,7.3182406,-19.68662,18.245838,True,-25.87,9.252546,-18.260416,19.637634,False
2024-09-16 03:35:00,4.2900004,107,-31,1.7399994,6.3746696,-21.278837,17.578419,True,-26.54,8.126873,-19.941639,18.802067,False
2024-09-16 03:40:00,5.2000003,107,-31,-3.109999,7.2068667,-19.883417,18.087788,True,-26.08,8.870777,-18.598763,19.233627,False
2024-09-16 03:45:00,4.899999,107,-31,-4.23,6.7163424,-20.570457,17.689663,True,-22.46,8.202194,-19.376595,18.675583,False
2024-09-16 03:50:00,4.190002,107,-31,-7.43,5.6308055,-21.874186,17.073963,True,-23.01,6.7723765,-20.865303,17.7667,False
2024-09-16 03:55:00,-1.1999992,107,-34,-13.0,-0.6698497,-27.596432,12.421146,True,-24.2,-0.35559306,-27.021084,12.422779,True
2024-09-16 04:00:00,-1.8099998,107,-34,-18.23,-1.6315101,-25.581541,11.712696,True,-27.77,-1.6419929,-25.198584,11.436115,False
2024-09-16 04:05:00,-1.0099987,107,-31,-20.64,-0.4211181,-24.592363,13.667282,True,-27.57,-0.02809556,-23.948048,13.741943,False
2024-09-16 04:10:00,3.0599992,107,-24,-23.12,3.8449457,-22.814234,18.357243,False,-27.58,4.3952327,-22.068415,18.573078,False
2024-09-16 04:15:00,9.68,107,-25,-24.46,9.60676,-18.291721,23.12254,False,-29.44,9.312002,-18.027147,22.612022,False
2024-09-16 04:20:00,9.469999,107,-24,-24.68,8.65638,-17.741974,22.145985,False,-35.46,7.6893725,-17.842075,21.053852,False
2024-09-16 04:25:00,9.620001,107,-25,-25.06,8.734348,-17.326607,22.15149,False,-37.84,7.7133956,-17.446949,21.01442,False
2024-09-16 04:30:00,3.2100008,107,-28,-25.87,2.6232946,-18.552732,15.372887,False,-39.38,1.9313027,-18.57227,14.508453,False
2024-09-16 04:35:00,1.7399994,107,-29,-26.54,1.3334881,-17.99957,13.038834,False,-38.79,0.8212487,-17.943117,12.3159485,False
2024-09-16 04:40:00,-3.109999,107,-31,-26.08,-2.485762,-19.821344,8.68618,False,-39.58,-2.007357,-19.110147,8.844135,False
2024-09-16 04:45:00,-4.23,107,-33,-22.46,-2.4249537,-18.694227,7.921491,False,-41.52,-0.85334617,-17.182995,9.060669,False
2024-09-16 04:50:00,-7.43,107,-34,-23.01,-4.617348,-20.193855,5.6548324,False,-46.020004,-2.1062567,-17.914007,7.638433,False
2024-09-16 04:55:00,-13.0,107,-36,-24.2,-8.954681,-23.71736,0.9385583,False,-47.9,-5.2782626,-20.359589,3.9793985,False
2024-09-16 05:00:00,-18.23,107,-38,-27.77,-13.162263,-27.695385,-3.3653376,False,-47.05,-8.513963,-23.35148,0.5491883,False
2024-09-16 05:05:00,-20.64,107,-41,-27.57,-14.773292,-29.974182,-4.7461114,True,-48.41,-9.363974,-24.888403,-0.1814998,False
2024-09-16 05:10:00,-23.12,107,-42,-27.58,-16.886507,-34.023033,-5.2374473,True,-51.58,-11.060674,-28.55867,-0.41791567,False
2024-09-16 05:15:00,-24.46,107,-42,-29.44,-19.96709,-38.68757,-6.108808,True,-51.29,-15.709848,-34.649647,-2.739649,False
2024-09-16 05:20:00,-24.68,107,-41,-35.46,-21.45055,-43.385166,-5.1146226,True,-47.3,-18.36493,-40.398533,-2.817755,False
2024-09-16 05:25:00,-25.06,107,-40,-37.84,-22.755486,-46.847973,-4.780339,True,-47.47,-20.551615,-44.566273,-3.2511675,False
2024-09-16 05:30:00,-25.87,107,-37,-39.38,-26.080257,-47.4751,-8.238165,True,-51.91,-26.278921,-47.050755,-8.67579,False
2024-09-16 05:35:00,-26.54,107,-35,-38.79,-27.802837,-48.46428,-9.569628,True,-52.68,-28.984755,-48.79424,-10.825474,False
2024-09-16 05:40:00,-26.08,107,-32,-39.58,-27.692429,-49.504005,-8.18784,True,-54.31,-29.19703,-50.012924,-9.697338,False
2024-09-16 05:45:00,-22.46,107,-28,-41.52,-24.75646,-46.356083,-5.244656,True,-54.66,-26.89716,-47.254433,-7.2883534,False
2024-09-16 05:50:00,-23.01,107,-25,-46.020004,-25.084782,-46.321423,-4.0583243,True,-56.1,-26.924097,-46.978504,-5.839476,False
2024-09-16 05:55:00,-24.2,107,-22,-47.9,-24.477331,-49.03876,-0.27473864,True,-56.72,-24.706316,-48.51099,-0.6561912,False
2024-09-16 06:00:00,-27.77,107,-22,-47.05,-26.85781,-52.777683,-0.2871879,True,-56.23,-26.074469,-51.538624,0.19145934,False
2024-09-16 06:05:00,-27.57,107,-20,-48.41,-25.963333,-52.09326,1.025272,True,-54.46,-24.634243,-50.469532,1.9747387,False
2024-09-16 06:10:00,-27.58,107,-21,-51.58,-25.266235,-48.683014,0.11399238,False,-53.14,-23.396358,-46.676373,1.5355679,False
2024-09-16 06:15:00,-29.44,107,-22,-51.29,-24.784143,-47.808838,0.28799787,False,-51.29,-21.132627,-44.458885,3.2235715,False
2024-09-16 06:20:00,-35.46,107,-26,-47.3,-28.367556,-49.603176,-4.858483,True,-49.41,-22.86222,-44.422386,-0.38473162,False
2024-09-16 06:25:00,-37.84,107,-28,-47.47,-29.680908,-49.18819,-8.117383,True,-49.5,-23.339403,-43.0598,-2.915581,False
2024-09-16 06:30:00,-39.38,107,-29,-51.91,-29.540201,-49.54161,-9.177575,False,-49.77,-21.780348,-41.931934,-2.8138125,False
2024-09-16 06:35:00,-38.79,107,-30,-52.68,-31.088045,-48.56841,-13.581391,False,-50.02,-24.834736,-42.27424,-8.434771,False
2024-09-16 06:40:00,-39.58,107,-31,-54.31,-32.25753,-48.206074,-16.35648,False,-50.59,-26.213276,-42.03928,-11.3685875,False
2024-09-16 06:45:00,-41.52,107,-33,-54.66,-35.602776,-50.25022,-20.592545,False,-50.56,-30.596249,-45.030437,-16.510464,False
2024-09-16 06:50:00,-46.020004,107,-36,-56.1,-40.58387,-54.392117,-25.410461,False,-49.09,-35.931362,-49.442345,-21.673088,True
2024-09-16 06:55:00,-47.9,107,-35,-56.72,-42.885147,-55.35799,-27.804039,False,-46.76,-38.593586,-50.742348,-24.38246,True
2024-09-16 07:00:00,-47.05,107,-36,-56.23,-42.28061,-53.85271,-27.034407,False,-46.04,-38.229916,-49.495274,-23.800224,True
2024-09-16 07:05:00,-48.41,107,-35,-54.46,-43.382664,-54.62975,-27.737196,True,-46.47,-39.1619,-50.094204,-24.350962,True
2024-09-16 07:10:00,-51.58,107,-37,-53.14,-46.17021,-57.281525,-29.887184,True,-43.01,-41.674633,-52.42516,-26.284903,True
2024-09-16 07:15:00,-51.29,107,-34,-51.29,-45.41606,-57.480774,-27.811117,True,-41.17,-40.59353,-52.306866,-23.94228,True
2024-09-16 07:20:00,-47.3,107,-33,-49.41,-41.459293,-54.491173,-22.499212,True,-41.97,-36.74838,-49.54265,-18.708094,True
2024-09-16 07:25:00,-47.47,107,-36,-49.5,-40.993553,-54.926537,-20.534716,True,-41.16,-35.921375,-49.704865,-16.433187,True
2024-09-16 07:30:00,-51.91,107,-39,-49.77,-42.623,-58.015472,-21.08061,True,-39.51,-35.495403,-50.68814,-15.291822,True
2024-09-16 07:35:00,-52.68,107,-41,-50.02,-42.707264,-58.74439,-20.775448,True,-41.8,-35.10372,-50.937885,-14.59898,True
2024-09-16 07:40:00,-54.31,107,-43,-50.59,-43.640312,-59.222706,-22.846066,True,-42.83,-35.43755,-50.69573,-16.156351,True
2024-09-16 07:45:00,-54.66,107,-44,-50.56,-43.447193,-59.03096,-23.82131,True,-44.74,-34.694347,-49.867096,-16.672522,True
2024-09-16 07:50:00,-56.1,107,-44,-49.09,-44.74923,-60.48,-26.359451,True,-44.6,-35.688065,-50.862793,-18.98651,True
2024-09-16 07:55:00,-56.72,107,-44,-46.76,-46.141357,-61.512615,-28.549166,True,-42.57,-37.540165,-52.340622,-21.583912,True
2024-09-16 08:00:00,-56.23,107,-45,-46.04,-46.636986,-61.348362,-29.713747,True,-43.03,-38.69411,-52.876617,-23.309835,True
2024-09-16 08:05:00,-54.46,107,-43,-46.47,-46.642372,-59.823177,-31.045685,True,-42.15,-40.060017,-52.806786,-25.755146,True
2024-09-16 08:10:00,-53.14,107,-42,-43.01,-45.9841,-58.698273,-30.724472,True,-33.58,-39.89466,-52.218822,-25.844439,True
2024-09-16 08:15:00,-51.29,107,-40,-41.17,-44.41916,-56.895912,-29.412119,True,-25.11,-38.52213,-50.661434,-24.681282,True
2024-09-16 08:20:00,-49.41,107,-42,-41.97,-42.7633,-55.085213,-27.741167,True,-17.66,-37.022224,-49.059853,-23.1348,False
2024-09-16 08:25:00,-49.5,107,-43,-41.16,-43.207394,-55.17194,-28.12907,True,-16.99,-37.750088,-49.432518,-23.76181,False
2024-09-16 08:30:00,-49.77,107,-43,-39.51,-43.68238,-56.554626,-27.350824,True,-19.56,-38.35841,-50.946484,-23.143064,False
