,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-11 12:00:00,-29.64,109,-35,-33.05,-22.854944,-33.036392,-12.22955,False,-14.54,-16.62378,-27.233688,-6.9367757,True
2024-11-11 12:05:00,-29.94,109,-35,-32.43,-22.855034,-33.395245,-11.908661,True,-15.22,-16.32214,-27.326849,-6.376494,True
2024-11-11 12:10:00,-30.12,109,-35,-32.8,-22.990664,-33.66474,-11.772741,True,-16.22,-16.39375,-27.5565,-6.19859,True
2024-11-11 12:15:00,-31.5,109,-35,-32.7,-24.306625,-35.05109,-12.55411,True,-16.31,-17.645983,-28.87078,-6.942022,True
2024-11-11 12:20:00,-32.2,109,-36,-31.97,-25.153584,-35.82572,-13.008118,True,-16.51,-18.626873,-29.767584,-7.5176606,True
2024-11-11 12:25:00,-31.88,109,-36,-24.95,-25.04514,-35.68045,-12.630138,True,-14.809999,-18.710363,-29.82931,-7.305076,True
2024-11-11 12:30:00,-29.67,109,-34,-22.63,-23.238901,-33.77356,-10.880402,True,-14.1,-17.268454,-28.336092,-5.857474,True
2024-11-11 12:35:00,-27.25,109,-34,-21.81,-21.339031,-31.748001,-8.96541,True,-10.69,-15.849848,-26.83749,-4.3425956,True
2024-11-11 12:40:00,-26.43,109,-34,-16.59,-20.891071,-31.2568,-8.066789,True,-11.08,-15.756775,-26.721205,-3.7459662,True
2024-11-11 12:45:00,-26.6,109,-35,-15.09,-21.606312,-31.617342,-8.438505,True,-10.56,-16.992737,-27.56183,-4.5495315,True
2024-11-11 12:50:00,-30.48,109,-37,-13.75,-25.730804,-35.206245,-11.573595,True,-8.74,-21.401741,-31.351608,-7.918491,True
2024-11-11 12:55:00,-32.65,109,-37,-14.45,-27.828764,-37.230114,-12.83425,True,-6.98,-23.48351,-33.35021,-9.16279,False
2024-11-11 13:00:00,-33.05,109,-38,-14.54,-28.483427,-37.6768,-13.230903,True,-7.35,-24.397516,-34.053787,-9.7671795,False
2024-11-11 13:05:00,-32.43,109,-39,-15.22,-27.896526,-37.159966,-12.587512,True,-7.43,-23.850754,-33.60316,-9.15292,False
2024-11-11 13:10:00,-32.8,109,-40,-16.22,-28.378222,-37.501766,-13.063676,True,-7.1,-24.4507,-34.054256,-9.721582,False
2024-11-11 13:15:00,-32.7,109,-40,-16.31,-28.36468,-37.43993,-13.079833,True,-7.32,-24.51943,-34.079838,-9.800929,False
2024-11-11 13:20:00,-31.97,109,-38,-16.51,-27.603048,-36.87751,-12.329112,True,-7.48,-23.723251,-33.511963,-9.0188675,False
2024-11-11 13:25:00,-24.95,109,-38,-14.809999,-20.890697,-31.006638,-6.4437556,True,-8.31,-17.209877,-27.963886,-3.308205,True
2024-11-11 13:30:00,-22.63,109,-38,-14.1,-18.77369,-29.230076,-4.513327,True,-8.41,-15.259615,-26.396917,-1.5210556,True
2024-11-11 13:35:00,-21.81,109,-38,-10.69,-18.37851,-28.349964,-4.74558,True,-9.21,-15.244605,-25.835165,-2.0609133,True
2024-11-11 13:40:00,-16.59,109,-37,-11.08,-14.145813,-24.242792,-1.50083,True,-9.780001,-11.861735,-22.505054,0.46059385,True
2024-11-11 13:45:00,-15.09,109,-37,-10.56,-13.714369,-23.487629,-1.315226,True,-9.61,-12.381916,-22.531544,-0.17114098,True
2024-11-11 13:50:00,-13.75,109,-35,-8.74,-13.221927,-22.839169,-0.9158061,True,-10.28,-12.647329,-22.490295,-0.4310821,True
2024-11-11 13:55:00,-14.45,109,-35,-6.98,-14.080195,-23.588991,-1.4375175,True,-10.51,-13.656563,-23.36716,-1.0836529,True
2024-11-11 14:00:00,-14.54,109,-36,-7.35,-14.428549,-23.94437,-1.5238155,True,-10.77,-14.239047,-23.91474,-1.3753017,True
2024-11-11 14:05:00,-15.22,109,-36,-7.43,-15.014832,-24.2028,-2.205723,True,-10.94,-14.754623,-24.126398,-1.9923576,True
2024-11-11 14:10:00,-16.22,109,-34,-7.1,-15.581534,-24.563028,-3.2203238,True,-10.71,-14.949321,-24.199705,-2.6720889,True
2024-11-11 14:15:00,-16.31,109,-33,-7.32,-15.324345,-24.01349,-3.9384406,True,-10.43,-14.388427,-23.397968,-3.1106036,True
2024-11-11 14:20:00,-16.51,109,-33,-7.48,-14.688275,-23.13956,-4.525658,True,-10.79,-13.006927,-21.875423,-3.018885,True
2024-11-11 14:25:00,-14.809999,109,-33,-8.31,-12.02225,-20.870663,-3.292786,True,-10.97,-9.448533,-18.824,-0.9721301,True
2024-11-11 14:30:00,-14.1,109,-31,-8.41,-10.562648,-19.716232,-3.0588744,True,-9.84,-7.276155,-17.025763,-0.076584175,True
2024-11-11 14:35:00,-10.69,109,-30,-9.21,-6.5191884,-16.286919,-0.21515115,True,-9.38,-2.6295874,-13.088006,3.3437135,True
2024-11-11 14:40:00,-11.08,109,-31,-9.780001,-5.8243403,-16.235165,0.090297386,True,-9.67,-0.94187576,-12.154959,4.5527816,True
2024-11-11 14:45:00,-10.56,109,-30,-9.61,-4.875651,-15.906583,1.1630207,True,-9.15,0.4050385,-11.535748,5.96796,True
2024-11-11 14:50:00,-8.74,109,-29,-10.28,-2.924084,-14.432146,3.1495836,True,-7.72,2.4636095,-10.052716,8.045582,True
2024-11-11 14:55:00,-6.98,109,-29,-10.51,-1.007914,-12.99578,5.1735034,True,-6.22,4.4978843,-8.618402,10.168903,True
2024-11-11 15:00:00,-7.35,109,-28,-10.77,-1.8813556,-13.486996,4.4142356,True,-5.6,3.2020452,-9.448873,9.037079,True
2024-11-11 15:05:00,-7.43,109,-28,-10.94,-2.4577696,-13.471451,3.5211828,True,-1.9,2.1916254,-9.751791,7.78606,True
2024-11-11 15:10:00,-7.1,109,-27,-10.71,-2.5978854,-13.295693,3.4235075,True,5.990001,1.6289669,-9.946266,7.3187327,True
2024-11-11 15:15:00,-7.32,109,-26,-10.43,-3.3222106,-13.756568,2.9516618,True,11.190002,0.4556481,-10.808323,6.445234,False
2024-11-11 15:20:00,-7.48,109,-26,-10.79,-3.7454646,-14.270077,3.1648138,True,15.369999,-0.2095607,-11.575999,6.4279513,False
2024-11-11 15:25:00,-8.31,109,-25,-10.97,-4.7407355,-15.36862,2.9229467,True,15.810001,-1.3637546,-12.838399,6.0312247,False
2024-11-11 15:30:00,-8.41,109,-25,-9.84,-4.92897,-15.876318,3.4866045,True,13.279999,-1.6460136,-13.4728565,6.4961963,False
2024-11-11 15:35:00,-9.21,109,-25,-9.38,-5.8400683,-16.815428,2.8357065,True,11.230001,-2.6560175,-14.512197,5.755483,False
2024-11-11 15:40:00,-9.780001,109,-26,-9.67,-6.1513505,-17.40552,2.6446187,True,8.280001,-2.7223837,-14.9330845,5.7793136,False
2024-11-11 15:45:00,-9.61,109,-25,-9.15,-5.7385335,-17.468395,3.0683763,True,5.5099998,-2.0677435,-14.8505745,6.4139476,True
2024-11-11 15:50:00,-10.28,109,-25,-7.72,-6.725386,-18.173157,1.8208901,True,3.93,-3.3291476,-15.7595215,4.942003,True
2024-11-11 15:55:00,-10.51,109,-26,-6.22,-7.2024884,-18.059883,0.86011857,True,2.0399988,-4.0285726,-15.7714615,3.8151987,True
2024-11-11 16:00:00,-10.77,109,-26,-5.6,-7.6747546,-18.233181,0.23528068,True,1.8999993,-4.707907,-16.083893,3.0183122,True
2024-11-11 16:05:00,-10.94,109,-26,-1.9,-8.196333,-18.56453,-0.180281,True,2.1200006,-5.569794,-16.693531,2.3066442,True
2024-11-11 16:10:00,-10.71,109,-26,5.990001,-8.414747,-18.624975,-0.27544054,False,1.4099995,-6.21596,-17.121922,1.8400284,True
2024-11-11 16:15:00,-10.43,109,-26,11.190002,-8.567925,-18.583347,-0.3093799,False,-1.5200008,-6.7826333,-17.428528,1.4480606,True
2024-11-11 16:20:00,-10.79,109,-26,15.369999,-9.151044,-18.955128,-0.83498794,False,-3.1700003,-7.5865197,-17.978323,0.73589104,True
2024-11-11 16:25:00,-10.97,109,-26,15.810001,-9.352787,-19.177118,-1.0231727,False,-4.070001,-7.8154273,-18.223017,0.5300576,True
2024-11-11 16:30:00,-9.84,109,-26,13.279999,-8.250809,-18.10003,-0.04298623,False,-4.9,-6.7378163,-17.168684,1.4999386,True
2024-11-11 16:35:00,-9.38,109,-27,11.230001,-7.598964,-17.354824,0.123807594,False,-6.0800004,-5.9106345,-16.242865,1.8431774,True
2024-11-11 16:40:00,-9.67,109,-28,8.280001,-7.473121,-17.345022,-0.048630074,False,-7.3700004,-5.3973966,-15.88045,2.033653,True
2024-11-11 16:45:00,-9.15,109,-29,5.5099998,-6.525946,-16.568356,0.36910215,False,-7.97,-4.035332,-14.734417,2.8488538,True
2024-11-11 16:50:00,-7.72,109,-29,3.93,-4.674187,-15.164509,2.0201375,False,-8.77,-1.7707828,-13.000029,4.8889575,True
2024-11-11 16:55:00,-6.22,109,-31,2.0399988,-3.0963023,-13.945563,3.4367769,True,-8.99,-0.09492524,-11.754161,6.4017024,True
2024-11-11 17:00:00,-5.6,109,-31,1.8999993,-2.493025,-13.37897,3.6760252,True,-9.12,0.53090256,-11.203245,6.6776633,True
2024-11-11 17:05:00,-1.9,109,-31,2.1200006,1.0588146,-10.403038,6.821279,True,-8.56,3.9790514,-8.438226,9.743839,False
2024-11-11 17:10:00,5.990001,109,-30,1.4099995,8.902227,-4.1667295,14.17136,True,-9.25,11.750845,-2.4720576,17.059002,False
2024-11-11 17:15:00,11.190002,109,-30,-1.5200008,13.926224,-0.23932298,18.93488,False,-9.3,16.562298,1.1837307,21.661854,False
2024-11-11 17:20:00,15.369999,109,-29,-3.1700003,18.004337,2.696346,22.806507,False,-9.4,20.47517,3.9223878,25.406307,False
2024-11-11 17:25:00,15.810001,109,-29,-4.070001,18.365215,3.0239637,23.02076,False,-9.89,20.772327,4.20079,25.571285,False
2024-11-11 17:30:00,13.279999,109,-29,-4.9,16.04113,1.5553261,20.658863,False,-9.67,18.685688,2.9448087,23.437187,False
2024-11-11 17:35:00,11.230001,109,-29,-6.0800004,14.291225,0.35178152,18.854858,False,-9.67,17.23745,2.0083196,21.920101,False
2024-11-11 17:40:00,8.280001,109,-29,-7.3700004,11.857939,-1.4515384,16.24429,False,-9.71,15.306572,0.68047494,19.7845,False
2024-11-11 17:45:00,5.5099998,109,-29,-7.97,9.383024,-3.5280402,13.78503,False,-9.49,13.141018,-1.0660232,17.612926,False
2024-11-11 17:50:00,3.93,109,-29,-8.77,7.8573527,-4.6443095,12.105978,False,-9.330001,11.705761,-2.031998,16.033852,False
2024-11-11 17:55:00,2.0399988,109,-28,-8.99,5.950931,-6.063172,10.043501,False,-9.68,9.827549,-3.3269827,14.014389,False
2024-11-11 18:00:00,1.8999993,109,-27,-9.12,5.940614,-6.0280566,9.8916855,False,-9.759999,9.939714,-3.1531527,13.995831,False
2024-11-11 18:05:00,2.1200006,109,-25,-8.56,6.2605853,-5.784859,10.123821,False,-9.77,10.357759,-2.8277533,14.332588,False
2024-11-11 18:10:00,1.4099995,109,-25,-9.25,5.544708,-6.417292,9.419872,False,-9.38,9.652946,-3.4186995,13.647072,False
2024-11-11 18:15:00,-1.5200008,109,-25,-9.3,2.6125257,-8.991988,6.5493236,False,-9.13,6.76172,-5.8469014,10.819334,False
2024-11-11 18:20:00,-3.1700003,109,-26,-9.4,0.86114854,-10.632326,4.934528,True,-8.99,4.9409137,-7.518451,9.13731,False
2024-11-11 18:25:00,-4.070001,109,-25,-9.89,0.03966491,-11.452841,4.1593356,True,-9.41,4.206434,-8.240776,8.450434,False
2024-11-11 18:30:00,-4.9,109,-24,-9.67,-0.6440261,-12.18148,3.5423563,True,-9.34,3.6685712,-8.792621,7.9857,False
2024-11-11 18:35:00,-6.0800004,109,-23,-9.67,-1.3018669,-13.117212,2.8751562,True,-8.53,3.5331857,-9.239923,7.8086276,True
2024-11-11 18:40:00,-7.3700004,109,-23,-9.71,-2.2175353,-14.375577,2.3392446,True,-8.13,3.009117,-10.1895485,7.6134315,True
2024-11-11 18:45:00,-7.97,109,-23,-9.49,-2.668814,-14.993435,2.0546415,True,-7.68,2.7329214,-10.66696,7.4841876,True
2024-11-11 18:50:00,-8.77,109,-22,-9.330001,-3.9261944,-15.8547125,0.8140103,True,-7.3300004,1.0478932,-11.838493,5.871507,True
2024-11-11 18:55:00,-8.99,109,-22,-9.68,-4.44111,-16.119043,0.31075445,True,-6.85,0.2639443,-12.326284,5.1354766,True
2024-11-11 19:00:00,-9.12,109,-22,-9.759999,-4.894831,-16.335545,-0.10110696,True,-7.23,-0.50499564,-12.819764,4.4419894,True
2024-11-11 19:05:00,-8.56,109,-20,-9.77,-4.601373,-16.1266,0.45890012,True,-7.4900002,-0.454594,-12.912996,4.7634196,True
2024-11-11 19:10:00,-9.25,109,-20,-9.38,-5.7228847,-16.992085,-0.38370165,True,-8.12,-2.018656,-14.149451,3.5195806,True
2024-11-11 19:15:00,-9.3,109,-19,-9.13,-6.1715465,-17.405327,-0.5044711,True,-8.28,-2.8866522,-14.933525,3.0077226,True
2024-11-11 19:20:00,-9.4,109,-19,-8.99,-6.412644,-17.741106,-0.52610236,True,-8.79,-3.288273,-15.404039,2.8355844,True
2024-11-11 19:25:00,-9.89,109,-20,-9.41,-6.771959,-18.365023,-0.75834113,True,-9.08,-3.5169585,-15.906394,2.7204816,True
2024-11-11 19:30:00,-9.67,109,-19,-9.34,-6.239902,-18.273884,-0.12562974,True,-9.26,-2.6547549,-15.552882,3.6530302,True
2024-11-11 19:35:00,-9.67,109,-20,-8.53,-5.967262,-18.213186,0.05282943,True,-9.14,-2.0953715,-15.2320795,4.106046,True
2024-11-11 19:40:00,-9.71,109,-19,-8.13,-5.6817136,-17.910126,-0.072008446,True,-9.49,-1.477959,-14.537775,4.3231235,True
2024-11-11 19:45:00,-9.49,109,-18,-7.68,-5.109299,-17.525246,0.28230825,True,-10.51,-0.54395705,-13.781042,5.02906,True
2024-11-11 19:50:00,-9.330001,109,-17,-7.3300004,-4.833199,-17.412483,0.57258004,True,-10.45,-0.12566216,-13.562049,5.4454684,True
2024-11-11 19:55:00,-9.68,109,-17,-6.85,-5.2822757,-17.740433,0.12254302,True,-9.4,-0.67041427,-13.938223,4.918428,True
2024-11-11 20:00:00,-9.759999,109,-17,-7.23,-5.52694,-17.933975,0.052568123,True,-9.23,-1.0786213,-14.283527,4.695768,True
2024-11-11 20:05:00,-9.77,109,-17,-7.4900002,-6.021909,-18.08908,-0.24133141,True,-8.66,-2.062134,-14.877916,3.9605463,True
2024-11-11 20:10:00,-9.38,109,-17,-8.12,-5.8030505,-17.82761,0.27347723,True,-7.94,-1.9992985,-14.801523,4.3230853,True
2024-11-11 20:15:00,-9.13,109,-17,-8.28,-5.798982,-17.80886,0.60315484,True,-7.4900002,-2.241089,-15.041594,4.417072,True
2024-11-11 20:20:00,-8.99,109,-18,-8.79,-5.812244,-17.886099,0.79603547,True,-8.29,-2.4181426,-15.281474,4.453401,True
2024-11-11 20:25:00,-9.41,109,-18,-9.08,-6.2984433,-18.48645,0.47894254,True,-7.8700004,-2.9870932,-15.946212,4.057462,True
2024-11-11 20:30:00,-9.34,109,-18,-9.26,-6.173392,-18.49139,0.6206338,True,-7.2000003,-2.797579,-15.893971,4.2543654,True
2024-11-11 20:35:00,-8.53,109,-17,-9.14,-5.1691384,-17.60519,1.4450222,True,-6.8700004,-1.5715317,-14.827877,5.294721,True
2024-11-11 20:40:00,-8.13,109,-17,-9.49,-4.3719974,-16.95189,1.9926201,True,-7.53,-0.35600504,-13.783527,6.242555,True
2024-11-11 20:45:00,-7.68,109,-17,-10.51,-3.5342429,-16.39399,2.6916425,True,-7.4,0.8970563,-12.872771,7.327049,True
2024-11-11 20:50:00,-7.3300004,109,-17,-10.45,-2.925835,-16.011404,3.235624,True,-7.9,1.7822739,-12.260377,8.125439,True
2024-11-11 20:55:00,-6.85,109,-18,-9.4,-2.0303748,-15.575687,4.2635245,True,-8.09,3.0970075,-11.506189,9.530848,True
2024-11-11 21:00:00,-7.23,109,-19,-9.23,-2.3081896,-16.378958,4.397306,True,-7.8800006,2.9424303,-12.275301,9.734591,True
2024-11-11 21:05:00,-7.4900002,109,-21,-8.66,-2.6189024,-16.958048,4.443666,True,-7.8800006,2.585138,-12.93208,9.707306,True
2024-11-11 21:10:00,-8.12,109,-22,-7.94,-3.4895155,-17.92781,3.945995,True,-8.450001,1.4722039,-14.132445,8.964695,True
2024-11-11 21:15:00,-8.28,109,-23,-7.4900002,-3.7783577,-18.277966,3.8664892,True,-9.08,1.0591007,-14.615957,8.76079,True
2024-11-11 21:20:00,-8.79,109,-23,-8.29,-4.490583,-18.894821,3.3322618,True,-6.9500003,0.13964431,-15.403995,8.0334835,True
2024-11-11 21:25:00,-9.08,109,-22,-7.8700004,-4.9486814,-19.264221,3.0227296,True,-6.7000003,-0.4998077,-15.940958,7.554643,True
2024-11-11 21:30:00,-9.26,109,-21,-7.2000003,-5.2948527,-19.214615,2.6886919,True,-6.86,-1.0468887,-16.009531,7.060903,True
2024-11-11 21:35:00,-9.14,109,-21,-6.8700004,-5.3922257,-19.165442,2.8132856,True,-7.1,-1.3902553,-16.165281,6.9533725,True
2024-11-11 21:40:00,-9.49,109,-21,-7.53,-6.0439696,-19.717714,2.5216901,True,-6.53,-2.3710825,-16.995691,6.3512626,True
2024-11-11 21:45:00,-10.51,109,-22,-7.4,-7.4433484,-21.17464,1.6019303,True,-6.0000005,-4.177588,-18.7978,5.0443606,True
2024-11-11 21:50:00,-10.45,109,-23,-7.9,-7.6179214,-21.32584,1.5690495,True,-5.5400004,-4.5984054,-19.163187,4.7758975,True
2024-11-11 21:55:00,-9.4,109,-23,-8.09,-6.542648,-20.357689,2.6200674,True,-3.7900002,-3.4914744,-18.193863,5.8454547,True
2024-11-11 22:00:00,-9.23,109,-22,-7.8800006,-6.3348184,-20.199907,2.794521,True,-3.66,-3.23934,-17.987522,6.055673,True
2024-11-11 22:05:00,-8.66,109,-21,-7.8800006,-5.586951,-19.534409,3.4177873,True,-3.7500002,-2.3040068,-17.164495,6.849813,True
2024-11-11 22:10:00,-7.94,109,-20,-8.450001,-4.671305,-18.65376,4.1852183,True,-2.949999,-1.1895012,-16.106201,7.798486,True
2024-11-11 22:15:00,-7.4900002,109,-18,-9.08,-4.124144,-18.326796,4.741279,True,-2.41,-0.53842574,-15.70399,8.434624,True
2024-11-11 22:20:00,-8.29,109,-18,-6.9500003,-5.1012187,-19.311207,3.8824956,True,-2.5000002,-1.693312,-16.811712,7.40295,True
2024-11-11 22:25:00,-7.8700004,109,-18,-6.7000003,-4.718189,-18.72681,4.1275,True,-2.24,-1.348286,-16.229282,7.6196227,True
2024-11-11 22:30:00,-7.2000003,109,-18,-6.86,-3.9083922,-17.998072,4.824962,True,-3.1399996,-0.38987002,-15.368669,8.444801,True
2024-11-11 22:35:00,-6.8700004,109,-18,-7.1,-3.4217074,-17.779167,5.3039775,True,-1.7700008,0.2692105,-15.018524,9.0623665,True
2024-11-11 22:40:00,-7.53,109,-18,-6.53,-4.0418887,-18.655842,4.893348,True,-1.3400005,-0.29375872,-15.861046,8.682896,True
2024-11-11 22:45:00,-7.4,109,-18,-6.0000005,-3.9477313,-18.613369,5.0702376,True,-1.0599998,-0.23374589,-15.8640375,8.813702,True
2024-11-11 22:50:00,-7.9,109,-18,-5.5400004,-4.4481854,-19.031458,4.575422,True,-0.7099994,-0.7321132,-16.266266,8.316948,True
2024-11-11 22:55:00,-8.09,109,-19,-3.7900002,-4.5354066,-19.101225,4.4703994,True,-0.32000002,-0.7197631,-16.252417,8.292276,True
2024-11-11 23:00:00,-7.8800006,109,-19,-3.66,-4.024016,-18.456343,4.753803,True,-1.5299991,0.08875625,-15.313061,8.856749,True
2024-11-11 23:05:00,-7.8800006,109,-17,-3.7500002,-3.7128031,-18.328308,5.03392,True,-2.0200007,0.7213208,-14.893498,9.417416,True
2024-11-11 23:10:00,-8.450001,109,-17,-2.949999,-4.0332484,-18.792076,4.7001185,True,-2.029997,0.656017,-15.099143,9.309938,True
2024-11-11 23:15:00,-9.08,109,-17,-2.41,-4.5342164,-19.500366,4.2679267,True,-2.24,0.29739156,-15.6560545,8.989183,True
2024-11-11 23:20:00,-6.9500003,109,-18,-2.5000002,-2.0260642,-17.618143,6.7193713,True,-3.029999,3.171026,-13.581374,11.736673,True
2024-11-11 23:25:00,-6.7000003,109,-18,-2.24,-1.6131519,-17.617773,7.217651,True,-3.5100005,3.7515352,-13.490352,12.352348,True
2024-11-11 23:30:00,-6.86,109,-18,-3.1399996,-1.6812862,-17.68868,7.150472,True,-4.44,3.774326,-13.456632,12.35849,True
2024-11-11 23:35:00,-7.1,109,-18,-1.7700008,-1.9448456,-18.01104,6.9540687,True,-5.6200004,3.4945772,-13.790494,12.130991,True
2024-11-11 23:40:00,-6.53,109,-18,-1.3400005,-1.3053821,-17.672365,7.652002,True,-6.4600005,4.190204,-13.458585,12.852329,True
2024-11-11 23:45:00,-6.0000005,109,-17,-1.0599998,-0.7735179,-17.33872,8.283333,True,-7.03,4.700626,-13.1695,13.444328,True
2024-11-11 23:50:00,-5.5400004,109,-16,-0.7099994,-0.43303904,-16.96418,8.704235,True,-7.82,4.8902583,-12.917333,13.719727,True
2024-11-11 23:55:00,-3.7900002,109,-17,-0.32000002,1.2278706,-15.686034,10.479677,True,-8.82,6.410726,-11.860986,15.334011,True
2024-11-12 00:00:00,-3.66,109,-16,-1.5299991,1.2212807,-15.726286,10.652929,True,-9.14,6.250377,-12.02879,15.349716,True
2024-11-12 00:05:00,-3.7500002,109,-16,-2.0200007,0.96572083,-15.806627,10.486408,True,-9.3,5.8127246,-12.226003,15.013817,True
2024-11-12 00:10:00,-2.949999,109,-16,-2.029997,1.6546093,-15.097066,11.175161,True,-11.1,6.3582454,-11.639826,15.561207,True
2024-11-12 00:15:00,-2.41,109,-17,-2.24,1.9450089,-14.783268,11.548014,True,-13.28,6.3766704,-11.549202,15.671608,False
2024-11-12 00:20:00,-2.5000002,109,-17,-3.029999,1.6547943,-15.20676,11.379009,True,-14.1,5.8713393,-12.137613,15.289211,False
2024-11-12 00:25:00,-2.24,109,-16,-3.5100005,1.6773621,-15.114102,11.492535,True,-16.32,5.6381507,-12.237315,15.158943,False
2024-11-12 00:30:00,-3.1399996,109,-15,-4.44,0.6746823,-16.051615,10.601549,True,-16.55,4.5425506,-13.200425,14.17128,False
2024-11-12 00:35:00,-1.7700008,109,-16,-5.6200004,1.8472096,-15.392345,11.933718,True,-15.42,5.4884334,-12.784573,15.264885,False
2024-11-12 00:40:00,-1.3400005,109,-15,-6.4600005,2.0664213,-14.821017,12.143984,True,-15.15,5.4848113,-12.363892,15.266834,False
2024-11-12 00:45:00,-1.0599998,109,-15,-7.03,2.3670251,-14.73345,12.401615,True,-13.18,5.792131,-12.285729,15.510918,False
2024-11-12 00:50:00,-0.7099994,109,-14,-7.82,2.6601808,-14.300361,12.56374,True,-13.29,6.003965,-11.911644,15.59008,False
2024-11-12 00:55:00,-0.32000002,109,-14,-8.82,3.2769544,-12.991847,12.873108,True,-13.82,6.818252,-10.392322,16.093563,False
2024-11-12 01:00:00,-1.5299991,109,-14,-9.14,1.9531304,-14.15211,11.598154,True,-11.08,5.3928924,-11.586841,14.714413,True
2024-11-12 01:05:00,-2.0200007,109,-15,-9.3,1.3217865,-14.873949,11.200052,True,-10.34,4.6269927,-12.40884,14.173016,True
2024-11-12 01:10:00,-2.029997,109,-14,-11.1,1.4392391,-14.411136,11.135647,True,-10.68,4.8582397,-11.816652,14.212559,True
2024-11-12 01:15:00,-2.24,109,-14,-13.28,1.4119831,-14.225455,10.860847,True,-9.9,5.0054965,-11.445598,14.097248,True
2024-11-12 01:20:00,-3.029999,109,-13,-14.1,1.0664097,-14.461899,10.288338,True,-7.02,5.091474,-11.278952,13.921707,True
2024-11-12 01:25:00,-3.5100005,109,-14,-16.32,0.96837205,-14.623157,9.980509,False,-6.5400004,5.361213,-11.103753,13.948349,True
2024-11-12 01:30:00,-4.44,109,-14,-16.55,0.37437597,-15.437486,9.323719,False,-5.9500003,5.1101604,-11.600102,13.589905,True
2024-11-12 01:35:00,-5.6200004,109,-15,-15.42,-0.4736236,-16.81674,8.545853,True,-3.6800005,4.611757,-12.67167,13.098755,True
2024-11-12 01:40:00,-6.4600005,109,-15,-15.15,-1.3460239,-18.158056,7.8787684,True,-3.6000006,3.7323186,-14.049167,12.380024,True
2024-11-12 01:45:00,-7.03,109,-15,-13.18,-1.9703296,-18.538084,7.183521,True,-1.9200004,3.0546014,-14.424722,11.6343975,True
2024-11-12 01:50:00,-7.82,109,-16,-13.29,-2.9755976,-19.208055,6.1924033,True,-3.8999999,1.8448426,-15.206774,10.454454,True
2024-11-12 01:55:00,-8.82,109,-16,-13.82,-4.346933,-20.088165,4.9005237,True,-4.4900002,0.12121169,-16.317322,8.84133,True
2024-11-12 02:00:00,-9.14,109,-15,-11.08,-5.219851,-20.38098,4.0420012,True,-2.74,-1.3009819,-17.039913,7.4833903,True
2024-11-12 02:05:00,-9.3,109,-15,-10.34,-5.802692,-20.732843,3.640251,True,-1.9500011,-2.3162062,-17.743032,6.677299,True
2024-11-12 02:10:00,-11.1,109,-16,-10.68,-7.987679,-22.441526,1.7301213,True,2.9999998,-4.881085,-19.711748,4.422384,True
2024-11-12 02:15:00,-13.28,109,-17,-9.9,-10.633011,-24.904373,-0.510546,True,0.41999975,-7.9833035,-22.518154,1.7565914,True
2024-11-12 02:20:00,-14.1,109,-17,-7.02,-11.993008,-26.072565,-1.5172523,True,0.5799996,-9.886722,-24.134457,0.24472968,False
2024-11-12 02:25:00,-16.32,109,-17,-6.5400004,-14.510204,-28.266426,-3.6908877,True,-0.1399997,-12.69479,-26.5455,-2.1952784,False
2024-11-12 02:30:00,-16.55,109,-17,-5.9500003,-14.582462,-28.215908,-3.919493,True,0.13000076,-12.614731,-26.341398,-2.2870734,False
2024-11-12 02:35:00,-15.42,109,-17,-3.6800005,-13.437883,-27.184593,-2.9143012,True,0.21000068,-11.466492,-25.316797,-1.291655,False
2024-11-12 02:40:00,-15.15,109,-16,-3.6000006,-12.575596,-26.25405,-2.4622157,True,-0.020000773,-10.032091,-23.867975,-0.31393656,False
2024-11-12 02:45:00,-13.18,109,-15,-1.9200004,-9.581404,-23.545706,-0.18800004,True,0.6100003,-6.060407,-20.299648,2.8567827,True
2024-11-12 02:50:00,-13.29,109,-16,-3.8999999,-9.161308,-23.22193,-0.20790704,True,0.6499993,-5.1319013,-19.491741,3.305538,True
2024-11-12 02:55:00,-13.82,109,-15,-4.4900002,-9.321436,-23.649343,-0.4616588,True,0.55000085,-4.934464,-19.582443,3.3684766,True
2024-11-12 03:00:00,-11.08,109,-15,-2.74,-6.294152,-21.046282,2.286268,True,0.12000053,-1.662434,-16.838514,6.323936,True
2024-11-12 03:05:00,-10.34,109,-16,-1.9500011,-5.9233117,-20.577663,2.6211545,True,0.4700009,-1.647715,-16.70427,6.315408,True
2024-11-12 03:10:00,-10.68,109,-16,2.9999998,-6.8185534,-21.087656,1.8219944,False,1.0099999,-3.0693934,-17.661846,5.0213695,True
2024-11-12 03:15:00,-9.9,109,-15,0.41999975,-6.150595,-20.39047,2.403999,True,1.1499993,-2.517977,-17.07625,5.488275,True
2024-11-12 03:20:00,-7.02,109,-16,0.5799996,-3.186041,-17.787207,5.1155334,True,2.390003,0.48639265,-14.503134,8.223967,True
