,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-08 10:50:00,-14.58,99,-32,-2.5499995,-14.291911,-38.63536,-0.010357218,True,-7.44,-14.104443,-38.479862,0.105548546,True
2023-11-08 10:55:00,-12.53,99,-32,-7.4100003,-12.226894,-36.729427,1.639402,True,-8.56,-12.036535,-36.561638,1.742603,True
2023-11-08 11:00:00,-9.36,99,-31,-8.14,-8.847829,-34.176556,4.610227,True,-8.57,-8.47433,-33.887352,4.8574405,True
2023-11-08 11:05:00,-9.81,99,-29,-10.170001,-8.992023,-33.942368,4.5166297,True,-8.61,-8.317587,-33.439484,5.018089,True
2023-11-08 11:10:00,-5.78,99,-29,-8.3,-5.8059564,-33.35748,7.947265,True,-8.95,-5.985785,-33.3795,7.686811,True
2023-11-08 11:15:00,-4.9100003,99,-29,-7.14,-6.362576,-37.343582,8.593811,True,-9.5,-7.928721,-38.09153,7.1356215,True
2023-11-08 11:20:00,-4.4200006,99,-29,-7.3400006,-7.107013,-40.274334,8.692537,True,-10.47,-9.827103,-41.563076,6.248718,True
2023-11-08 11:25:00,-3.8399994,99,-28,-8.21,-6.631539,-38.87034,9.050003,True,-11.77,-9.437156,-40.200027,6.5120044,True
2023-11-08 11:30:00,-2.529999,99,-28,-6.86,-5.916105,-38.82011,9.924097,True,-11.85,-9.26566,-40.382587,6.9078116,True
2023-11-08 11:35:00,-2.1399996,99,-28,-6.82,-5.0709147,-37.011047,10.61104,True,-11.73,-7.9841647,-38.360218,7.9526916,True
2023-11-08 11:40:00,-1.8699993,99,-27,-7.9500003,-4.2147546,-35.412037,11.195238,True,-13.69,-6.5818524,-36.48167,8.998072,True
2023-11-08 11:45:00,-2.5900004,99,-28,-7.39,-5.0876136,-36.074127,10.544514,True,-14.78,-7.5699306,-37.19502,8.240768,True
2023-11-08 11:50:00,-2.5499995,99,-29,-7.44,-4.394625,-34.401707,10.942595,True,-15.18,-6.264607,-35.20974,9.159674,True
2023-11-08 11:55:00,-7.4100003,99,-29,-8.56,-8.539872,-35.831375,6.9793563,True,-16.23,-9.701864,-36.286705,5.8096156,True
2023-11-08 12:00:00,-8.14,99,-29,-8.57,-8.718769,-35.621597,6.716478,True,-17.3,-9.370616,-35.77016,5.9900336,True
2023-11-08 12:05:00,-10.170001,99,-28,-8.61,-10.564268,-37.209118,5.1083903,True,-16.92,-11.030894,-37.235653,4.5470977,True
2023-11-08 12:10:00,-8.3,99,-28,-8.95,-8.993094,-36.53919,6.4693503,True,-18.1,-9.744696,-36.71152,5.653421,True
2023-11-08 12:15:00,-7.14,99,-29,-9.5,-7.140989,-34.34962,7.7023616,True,-19.34,-7.27169,-34.149307,7.4198604,True
2023-11-08 12:20:00,-7.3400006,99,-30,-10.47,-6.447455,-32.386906,7.5749907,True,-20.52,-5.7585034,-31.6821,8.0005455,True
2023-11-08 12:25:00,-8.21,99,-31,-11.77,-6.892611,-31.8375,6.6627154,True,-20.66,-5.8079524,-30.866549,7.4316173,True
2023-11-08 12:30:00,-6.86,99,-29,-11.85,-5.0336204,-29.323568,7.653423,True,-20.75,-3.4818861,-28.044724,8.821138,True
2023-11-08 12:35:00,-6.82,99,-30,-11.73,-4.5859427,-28.371595,7.612968,True,-22.36,-2.6576865,-26.829554,9.104679,True
2023-11-08 12:40:00,-7.9500003,99,-29,-13.69,-5.27169,-28.622204,6.707248,True,-24.48,-2.9236338,-26.769062,8.563683,True
2023-11-08 12:45:00,-7.39,99,-29,-14.78,-4.6161942,-27.840567,7.033378,True,-25.03,-2.1869528,-25.932808,8.954231,True
2023-11-08 12:50:00,-7.44,99,-30,-15.18,-4.678599,-27.696568,6.7954783,True,-24.63,-2.2676604,-25.795094,8.6957855,True
2023-11-08 12:55:00,-8.56,99,-29,-16.23,-5.756703,-28.461056,5.7780643,True,-25.19,-3.3117278,-26.518417,7.706907,True
2023-11-08 13:00:00,-8.57,99,-29,-17.3,-5.7278323,-29.21353,5.984184,True,-26.81,-3.2506392,-27.254873,7.9288497,True
2023-11-08 13:05:00,-8.61,99,-29,-16.92,-5.6716,-29.408789,6.0918746,True,-26.21,-3.1107543,-27.396029,8.104084,True
2023-11-08 13:10:00,-8.95,99,-29,-18.1,-5.951899,-29.181484,5.694877,True,-26.07,-3.3380034,-27.111431,7.751941,True
2023-11-08 13:15:00,-9.5,99,-29,-19.34,-6.5684104,-29.798956,5.200889,True,-27.25,-4.01636,-27.754244,7.1994224,True
2023-11-08 13:20:00,-10.47,99,-30,-20.52,-7.1947045,-30.243544,4.671228,True,-26.86,-4.3302016,-27.956457,6.9372745,True
2023-11-08 13:25:00,-11.77,99,-30,-20.66,-8.742092,-30.52746,2.972452,True,-26.04,-6.0995936,-28.34725,5.055856,True
2023-11-08 13:30:00,-11.85,99,-29,-20.75,-8.805195,-30.570974,2.9910467,True,-26.4,-6.1512847,-28.369398,5.08069,True
2023-11-08 13:35:00,-11.73,99,-29,-22.36,-8.739138,-30.034502,2.8832414,True,-25.72,-6.134684,-27.84695,4.9299865,True
2023-11-08 13:40:00,-13.69,99,-29,-24.48,-10.779934,-31.679403,1.1078736,True,-26.31,-8.2436905,-29.497877,3.0982168,True
2023-11-08 13:45:00,-14.78,99,-29,-25.03,-12.07308,-33.420376,0.29585424,True,-27.03,-9.719149,-31.35007,2.121353,True
2023-11-08 13:50:00,-15.18,99,-29,-24.63,-13.4627075,-35.987434,-0.2508205,True,-29.39,-12.003344,-34.55473,0.7934167,True
2023-11-08 13:55:00,-16.23,99,-29,-25.19,-15.054186,-38.09475,-1.2090191,True,-29.48,-14.078313,-36.978783,-0.5851405,True
2023-11-08 14:00:00,-17.3,99,-28,-26.81,-16.635605,-37.93712,-3.028849,True,-30.44,-16.104603,-37.13134,-2.7878916,True
2023-11-08 14:05:00,-16.92,99,-28,-26.21,-17.787437,-40.601315,-3.206154,True,-30.57,-18.61263,-40.693966,-4.1420913,True
2023-11-08 14:10:00,-18.1,99,-27,-26.07,-20.392466,-44.59398,-4.424007,True,-32.04,-22.443687,-45.44958,-6.4057956,True
2023-11-08 14:15:00,-19.34,99,-27,-27.25,-22.158165,-46.318256,-5.4291205,True,-30.69,-24.635668,-47.453556,-7.7728047,True
2023-11-08 14:20:00,-20.52,99,-27,-26.86,-22.982464,-45.962357,-6.2274184,True,-31.02,-25.129965,-46.91821,-8.293315,True
2023-11-08 14:25:00,-20.66,99,-27,-26.04,-24.003603,-47.61134,-6.372496,True,-33.17,-26.86824,-49.005154,-9.043633,True
2023-11-08 14:30:00,-20.75,99,-27,-26.4,-23.60229,-45.67618,-6.22809,True,-30.2,-26.013681,-46.820763,-8.524743,True
2023-11-08 14:35:00,-22.36,99,-28,-25.72,-25.46425,-47.370564,-7.222915,True,-30.82,-28.011765,-48.626766,-9.628875,True
2023-11-08 14:40:00,-24.48,99,-28,-26.31,-27.59707,-49.455,-8.535011,True,-33.48,-30.098349,-50.69232,-10.893478,True
2023-11-08 14:45:00,-25.03,99,-28,-27.03,-28.128284,-49.85419,-8.7696085,True,-32.58,-30.587692,-51.06962,-11.085785,True
2023-11-08 14:50:00,-24.63,99,-28,-29.39,-27.766531,-49.945255,-8.085769,True,-33.23,-30.241848,-51.129025,-10.41213,True
2023-11-08 14:55:00,-25.19,99,-28,-29.48,-27.544533,-49.061714,-8.098714,True,-29.8,-29.381807,-49.825108,-9.872435,True
2023-11-08 15:00:00,-26.81,99,-28,-30.44,-29.34232,-52.120846,-8.731644,True,-28.61,-31.279133,-52.910477,-10.570807,True
2023-11-08 15:05:00,-26.21,99,-28,-30.57,-29.948633,-53.741333,-8.577875,True,-31.81,-32.787857,-55.102783,-11.178213,True
2023-11-08 15:10:00,-26.07,99,-28,-32.04,-29.487156,-52.1189,-8.54352,True,-29.94,-32.072685,-53.341846,-10.944421,True
2023-11-08 15:15:00,-27.25,99,-28,-30.69,-29.917044,-50.57362,-9.748304,True,-27.3,-31.90777,-51.455444,-11.652401,True
2023-11-08 15:20:00,-26.86,99,-28,-31.02,-30.753195,-52.394913,-9.753209,True,-29.82,-33.649895,-53.872295,-12.42661,True
2023-11-08 15:25:00,-26.04,99,-28,-33.17,-29.744442,-50.794792,-9.153524,True,-31.85,-32.50559,-52.179996,-11.727106,True
2023-11-08 15:30:00,-26.4,99,-27,-30.2,-29.489082,-50.409275,-8.842892,True,-32.65,-31.778765,-51.468567,-11.008521,True
2023-11-08 15:35:00,-25.72,99,-27,-30.82,-28.091541,-48.23312,-8.108656,True,-30.94,-29.846954,-48.93047,-9.8214855,True
2023-11-08 15:40:00,-26.31,99,-26,-33.48,-28.125051,-47.435654,-8.693903,True,-30.56,-29.454237,-47.853214,-10.040277,True
2023-11-08 15:45:00,-27.03,99,-27,-32.58,-29.144598,-48.711006,-9.298717,True,-33.39,-30.6917,-49.274826,-10.833021,True
2023-11-08 15:50:00,-29.39,99,-28,-33.23,-31.5569,-51.521328,-10.810006,True,-33.56,-33.120174,-52.091614,-12.346192,True
2023-11-08 15:55:00,-29.48,99,-28,-29.8,-30.544033,-49.206326,-10.862375,True,-32.97,-31.276505,-49.180416,-11.686635,True
2023-11-08 16:00:00,-30.44,99,-28,-28.61,-31.006948,-49.279655,-11.484665,True,-31.04,-31.357643,-48.964478,-11.978261,True
2023-11-08 16:05:00,-30.57,99,-27,-31.81,-30.17372,-47.7839,-11.400285,True,-29.29,-29.785343,-46.883034,-11.255174,True
2023-11-08 16:10:00,-32.04,99,-27,-29.94,-31.138563,-48.52457,-12.412424,True,-27.42,-30.356743,-47.29899,-11.927035,True
2023-11-08 16:15:00,-30.69,99,-28,-27.3,-30.243572,-48.350677,-11.226074,True,-30.35,-29.813707,-47.40286,-11.046855,True
2023-11-08 16:20:00,-31.02,99,-29,-29.82,-30.541645,-48.915573,-11.286846,True,-31.17,-30.08424,-47.93175,-11.08743,True
2023-11-08 16:25:00,-33.17,99,-30,-31.85,-32.23837,-50.16977,-12.76923,True,-32.08,-31.429558,-48.905476,-12.266289,True
2023-11-08 16:30:00,-30.2,99,-30,-32.65,-29.422798,-47.345093,-10.541182,True,-30.88,-28.735592,-46.189655,-10.141747,True
2023-11-08 16:35:00,-30.82,99,-31,-30.94,-29.751463,-47.167767,-11.170084,True,-31.17,-28.829857,-45.816723,-10.57288,True
2023-11-08 16:40:00,-33.48,99,-32,-30.56,-32.299015,-49.701313,-13.030531,True,-28.86,-31.290228,-48.26399,-12.362125,True
2023-11-08 16:45:00,-32.58,99,-31,-33.39,-32.82367,-50.82708,-12.739205,True,-29.22,-32.912487,-50.266308,-13.009308,True
2023-11-08 16:50:00,-33.23,99,-30,-33.56,-33.695133,-52.440865,-12.681982,True,-31.600002,-33.950203,-51.98873,-13.089624,True
2023-11-08 16:55:00,-29.8,99,-33,-32.97,-30.051785,-48.077152,-10.2162695,True,-32.47,-30.151684,-47.507195,-10.494428,True
2023-11-08 17:00:00,-28.61,99,-33,-31.04,-28.26425,-45.68424,-9.13472,True,-35.63,-27.900532,-44.76609,-9.011798,True
2023-11-08 17:05:00,-31.81,99,-34,-29.29,-30.281717,-46.50124,-11.476001,True,-37.4,-29.001417,-44.852036,-10.559921,True
2023-11-08 17:10:00,-29.94,99,-33,-27.42,-29.143171,-46.07144,-10.012396,True,-41.560005,-28.424994,-44.877758,-9.580647,True
2023-11-08 17:15:00,-27.3,99,-32,-30.35,-27.50783,-46.584915,-7.326658,True,-44.72,-27.569908,-45.955418,-7.560454,True
2023-11-08 17:20:00,-29.82,99,-32,-31.17,-28.757502,-46.590614,-9.019709,True,-49.38,-27.827745,-45.216244,-8.405422,False
2023-11-08 17:25:00,-31.85,99,-31,-32.08,-29.796835,-46.57793,-10.582743,True,-53.14,-28.094227,-44.5751,-9.309128,False
2023-11-08 17:30:00,-32.65,99,-30,-30.88,-29.897245,-46.519863,-10.80623,True,-56.210003,-27.649313,-44.061382,-9.066039,False
2023-11-08 17:35:00,-30.94,99,-30,-31.17,-28.139612,-44.99871,-9.29252,True,-54.79,-25.843845,-42.52068,-7.5085025,False
2023-11-08 17:40:00,-30.56,99,-29,-28.86,-27.629534,-44.535755,-8.935101,True,-48.24,-25.224262,-41.974815,-7.05815,False
2023-11-08 17:45:00,-33.39,99,-29,-29.22,-30.210783,-46.73782,-11.168503,True,-39.1,-27.625572,-43.999462,-9.144836,True
2023-11-08 17:50:00,-33.56,99,-29,-31.600002,-31.420198,-48.43662,-11.379061,True,-35.38,-29.651754,-46.382366,-10.051464,True
2023-11-08 17:55:00,-32.97,99,-28,-32.47,-32.775818,-51.604576,-10.62445,True,-45.73,-32.49466,-50.699806,-10.549387,True
2023-11-08 18:00:00,-31.04,99,-28,-35.63,-32.680214,-52.20839,-9.724016,True,-51.18,-33.76896,-52.28927,-10.796164,True
2023-11-08 18:05:00,-29.29,99,-28,-37.4,-32.593685,-53.115944,-8.696969,True,-51.87,-34.90131,-53.985737,-10.790556,True
2023-11-08 18:10:00,-27.42,99,-28,-41.560005,-32.597538,-54.989586,-7.1924586,True,-50.81,-36.236244,-56.591217,-10.397447,True
2023-11-08 18:15:00,-30.35,99,-30,-44.72,-35.92661,-58.526573,-8.91834,True,-50.08,-39.756607,-60.278477,-12.256359,True
2023-11-08 18:20:00,-31.17,99,-30,-49.38,-37.021145,-59.77854,-9.135647,True,-49.33,-40.991173,-61.609653,-12.582302,True
2023-11-08 18:25:00,-32.08,99,-29,-53.14,-37.91291,-60.749462,-9.170233,True,-46.49,-41.81898,-62.53784,-12.555469,True
2023-11-08 18:30:00,-30.88,99,-26,-56.210003,-36.855473,-59.198032,-8.160593,True,-41.05,-40.833675,-61.005047,-11.632413,True
2023-11-08 18:35:00,-31.17,99,-27,-54.79,-37.249084,-59.895794,-7.755154,True,-36.61,-41.249863,-61.693867,-11.24107,True
2023-11-08 18:40:00,-28.86,99,-27,-48.24,-35.45936,-58.67395,-5.7960725,True,-31.77,-39.811718,-60.580227,-9.602835,True
2023-11-08 18:45:00,-29.22,99,-28,-39.1,-35.622597,-58.622974,-5.5132337,True,-31.2,-39.781788,-60.409676,-9.167093,True
2023-11-08 18:50:00,-31.600002,99,-30,-35.38,-37.62713,-60.873703,-6.2667127,True,-33.37,-41.4316,-62.47127,-9.60219,True
2023-11-08 18:55:00,-32.47,99,-30,-45.73,-38.919918,-62.53878,-6.6235995,True,-35.35,-42.925976,-64.260796,-10.120039,True
2023-11-08 19:00:00,-35.63,99,-31,-51.18,-41.486305,-64.023796,-8.740089,True,-35.04,-45.02972,-65.58196,-11.828803,True
2023-11-08 19:05:00,-37.4,99,-32,-51.87,-43.06079,-65.863655,-9.420834,True,-34.81,-46.39664,-67.295784,-12.324639,True
2023-11-08 19:10:00,-41.560005,99,-34,-50.81,-46.35882,-68.67089,-11.773536,True,-34.1,-49.081726,-69.81122,-14.129235,True
2023-11-08 19:15:00,-44.72,99,-36,-50.08,-48.64157,-70.64571,-13.3983555,True,-34.38,-50.78336,-71.457016,-15.249729,True
2023-11-08 19:20:00,-49.38,99,-36,-49.33,-51.230076,-72.242,-15.860699,True,-34.28,-52.10168,-72.214424,-16.66579,True
2023-11-08 19:25:00,-53.14,99,-35,-46.49,-52.13443,-70.570404,-18.330698,True,-31.87,-51.252728,-69.210884,-17.727827,True
2023-11-08 19:30:00,-56.210003,99,-34,-41.05,-53.270683,-70.75638,-19.830322,True,-33.56,-51.19436,-68.38512,-18.275316,True
2023-11-08 19:35:00,-54.79,99,-33,-36.61,-51.16329,-68.386116,-18.497252,True,-31.36,-48.66613,-65.68416,-16.570595,True
2023-11-08 19:40:00,-48.24,99,-33,-31.77,-45.69754,-65.09979,-12.822343,True,-28.76,-43.871273,-63.051144,-11.388358,True
2023-11-08 19:45:00,-39.1,99,-32,-31.2,-38.939804,-59.930553,-6.8976064,True,-31.96,-38.577686,-58.98872,-6.666654,True
2023-11-08 19:50:00,-35.38,99,-32,-33.37,-35.621414,-56.732685,-4.471068,True,-37.36,-35.510605,-55.961437,-4.44955,True
2023-11-08 19:55:00,-45.73,99,-34,-35.35,-42.237385,-60.021004,-11.655246,True,-37.06,-39.79707,-57.548897,-9.661373,True
2023-11-08 20:00:00,-51.18,99,-37,-35.04,-45.73775,-63.13864,-14.702314,True,-33.67,-42.09089,-59.60334,-11.744943,True
2023-11-08 20:05:00,-51.87,99,-38,-34.81,-46.172733,-64.15176,-14.728156,True,-31.17,-42.362762,-60.50135,-11.651863,True
2023-11-08 20:10:00,-50.81,99,-39,-34.1,-45.193886,-61.82626,-15.20481,True,-27.68,-41.40336,-58.199097,-12.1167555,True
2023-11-08 20:15:00,-50.08,99,-39,-34.38,-44.26405,-59.593704,-15.787536,True,-24.89,-40.305855,-55.809685,-12.532998,True
2023-11-08 20:20:00,-49.33,99,-39,-34.28,-43.49852,-58.062332,-15.982338,True,-22.3,-39.497524,-54.233696,-12.678361,True
2023-11-08 20:25:00,-46.49,99,-40,-31.87,-41.303833,-55.2212,-15.110264,True,-20.5,-37.66526,-51.743546,-12.085881,True
2023-11-08 20:30:00,-41.05,99,-40,-33.56,-37.419147,-51.06283,-12.556254,True,-21.03,-34.75227,-48.471275,-10.334296,True
2023-11-08 20:35:00,-36.61,99,-39,-31.36,-34.190914,-48.647465,-9.741343,True,-22.64,-32.294193,-46.72845,-8.176653,True
2023-11-08 20:40:00,-31.77,99,-38,-28.76,-30.220575,-45.55342,-6.4662547,True,-23.75,-28.881126,-44.092323,-5.380873,True
2023-11-08 20:45:00,-31.2,99,-37,-31.96,-29.280691,-44.01512,-6.478955,True,-23.95,-27.66458,-42.364544,-5.1575246,True
2023-11-08 20:50:00,-33.37,99,-36,-37.36,-30.490015,-44.112247,-8.485171,True,-23.58,-28.178867,-41.91048,-6.5710444,True
2023-11-08 20:55:00,-35.35,99,-36,-37.06,-31.576662,-44.643036,-10.012427,True,-24.39,-28.609522,-41.893085,-7.543473,True
2023-11-08 21:00:00,-35.04,99,-36,-33.67,-31.767424,-44.161694,-10.733051,True,-25.6,-29.158289,-41.701443,-8.571522,True
2023-11-08 21:05:00,-34.81,99,-36,-31.17,-31.589973,-46.52655,-8.4338455,True,-24.7,-28.994612,-44.137917,-6.295153,True
2023-11-08 21:10:00,-34.1,99,-36,-27.68,-31.153818,-47.00239,-7.404035,True,-18.72,-28.739635,-44.79018,-5.4242473,True
2023-11-08 21:15:00,-34.38,99,-35,-24.89,-31.07412,-46.464195,-7.756388,True,-12.73,-28.375467,-44.042637,-5.5383544,True
2023-11-08 21:20:00,-34.28,99,-34,-22.3,-31.3514,-45.205242,-9.158282,True,-14.94,-28.93033,-42.981728,-7.1715426,True
2023-11-08 21:25:00,-31.87,99,-33,-20.5,-29.62796,-42.346916,-8.99068,True,-15.35,-27.708382,-40.53259,-7.421597,True
2023-11-08 21:30:00,-33.56,99,-33,-21.03,-31.219988,-42.495506,-11.510734,True,-14.05,-29.24001,-40.615185,-9.888468,True
2023-11-08 21:35:00,-31.36,99,-32,-22.64,-29.245106,-40.360744,-10.372973,True,-12.16,-27.417126,-38.623596,-8.880011,True
2023-11-08 21:40:00,-28.76,99,-31,-23.75,-27.048695,-38.607006,-8.447241,True,-12.39,-25.511938,-37.133827,-7.205053,True
2023-11-08 21:45:00,-31.96,99,-31,-23.95,-28.960964,-42.063435,-8.452789,True,-12.59,-26.442778,-39.829834,-6.3748555,True
2023-11-08 21:50:00,-37.36,99,-33,-23.58,-33.411877,-46.74386,-11.400307,True,-12.31,-30.205742,-43.918865,-8.752677,True
2023-11-08 21:55:00,-37.06,99,-34,-24.39,-33.183144,-47.355618,-10.522407,True,-13.73,-30.010803,-44.60543,-7.907828,True
2023-11-08 22:00:00,-33.67,99,-35,-25.6,-30.282064,-45.630856,-7.3530354,True,-14.93,-27.448887,-43.23901,-5.0199246,True
2023-11-08 22:05:00,-31.17,99,-34,-24.7,-28.279552,-44.448624,-5.369887,True,-17.64,-25.80703,-42.39153,-3.3390105,True
2023-11-08 22:10:00,-27.68,99,-33,-18.72,-25.757654,-42.618565,-3.107056,True,-18.64,-24.015568,-41.139862,-1.687405,True
2023-11-08 22:15:00,-24.89,99,-33,-12.73,-23.697262,-41.873837,-0.6958278,True,-19.45,-22.509506,-40.810562,0.25736013,True
2023-11-08 22:20:00,-22.3,99,-32,-14.94,-21.665146,-39.811604,0.76680726,True,-19.64,-20.908857,-39.05419,1.3568741,True
2023-11-08 22:25:00,-20.5,99,-31,-15.35,-20.693745,-39.196754,1.8810936,True,-20.15,-20.579754,-38.85718,1.9270474,True
2023-11-08 22:30:00,-21.03,99,-31,-14.05,-21.523766,-39.23253,1.1924149,True,-19.74,-21.644802,-39.06517,1.0361515,True
2023-11-08 22:35:00,-22.64,99,-30,-12.16,-23.37292,-40.842407,0.20306174,True,-18.34,-23.675032,-40.814053,-0.109388664,True
2023-11-08 22:40:00,-23.75,99,-31,-12.39,-24.816437,-42.93228,-0.043413475,True,-14.839999,-25.360245,-43.061756,-0.56500655,True
2023-11-08 22:45:00,-23.95,99,-30,-12.59,-24.852907,-43.73983,0.5723435,True,-12.83,-25.275095,-43.802364,0.1569001,True
2023-11-08 22:50:00,-23.58,99,-29,-12.31,-24.391987,-42.27679,0.21224563,True,-10.13,-24.756605,-42.33897,-0.1553119,True
2023-11-08 22:55:00,-24.39,99,-30,-13.73,-24.81871,-41.302258,-1.0077766,True,-10.72,-24.903936,-41.228367,-1.1351761,True
2023-11-08 23:00:00,-25.6,99,-32,-14.93,-25.993902,-41.280907,-2.752001,True,-12.7,-26.06179,-41.231884,-2.8649046,True
2023-11-08 23:05:00,-24.7,99,-32,-17.64,-25.755169,-40.84461,-2.7083685,True,-16.09,-26.311827,-41.13468,-3.2511923,True
2023-11-08 23:10:00,-18.72,99,-32,-18.64,-21.130083,-38.419353,1.8366562,True,-16.69,-22.69186,-39.263905,0.40909734,True
2023-11-08 23:15:00,-12.73,99,-31,-19.45,-16.045605,-35.68553,6.5507636,True,-16.87,-18.295443,-36.806934,4.522735,True
2023-11-08 23:20:00,-14.94,99,-31,-19.64,-17.796688,-36.981476,5.091869,True,-17.35,-19.710075,-37.981087,3.360624,True
2023-11-08 23:25:00,-15.35,99,-33,-20.15,-18.125834,-37.16818,4.715551,True,-17.74,-19.985846,-38.169594,3.0312517,True
2023-11-08 23:30:00,-14.05,99,-35,-19.74,-16.954912,-36.046513,5.2901225,True,-17.83,-18.932148,-37.126137,3.5069902,True
2023-11-08 23:35:00,-12.16,99,-34,-18.34,-15.025982,-34.442764,6.5346293,True,-17.22,-17.00162,-35.528786,4.7614264,True
2023-11-08 23:40:00,-12.39,99,-33,-14.839999,-14.847009,-33.36603,5.8879447,True,-13.8,-16.533428,-34.353485,4.3711085,True
2023-11-08 23:45:00,-12.59,99,-32,-12.83,-15.116151,-33.27871,5.3848224,True,-14.18,-16.863487,-34.338554,3.8166463,True
2023-11-08 23:50:00,-12.31,99,-32,-10.13,-14.820664,-32.521553,5.0530887,True,-14.37,-16.580765,-33.62511,3.4792821,True
2023-11-08 23:55:00,-13.73,99,-32,-10.72,-15.76838,-32.239952,3.501066,True,-14.15,-17.179707,-33.20576,2.229328,True
2023-11-09 00:00:00,-14.93,99,-31,-12.7,-16.768908,-32.422215,2.3120897,True,-16.24,-18.040113,-33.349766,1.1605011,True
2023-11-09 00:05:00,-17.64,99,-32,-16.09,-18.837744,-34.32225,1.0031124,True,-16.83,-19.617622,-34.989494,0.27872816,True
2023-11-09 00:10:00,-18.64,99,-31,-16.69,-19.814184,-35.446667,0.4785439,True,-15.41,-20.584482,-36.135254,-0.23605187,True
2023-11-09 00:15:00,-19.45,99,-32,-16.87,-20.458075,-37.38102,0.9400136,True,-15.41,-21.104294,-38.009945,0.337114,True
2023-11-09 00:20:00,-19.64,99,-32,-17.35,-20.355284,-37.92539,1.2677666,True,-14.389999,-20.782677,-38.44518,0.85907525,True
2023-11-09 00:25:00,-20.15,99,-32,-17.74,-20.634539,-36.713055,-0.18107255,True,-14.59,-20.899803,-37.15894,-0.4466327,True
2023-11-09 00:30:00,-19.74,99,-32,-17.83,-20.164972,-36.355793,0.19842498,True,-13.68,-20.392063,-36.800476,-0.032631233,True
2023-11-09 00:35:00,-18.34,99,-31,-17.22,-19.110697,-35.00822,0.50667924,True,-13.959999,-19.620878,-35.64981,0.032510445,True
2023-11-09 00:40:00,-14.839999,99,-30,-13.8,-16.066114,-32.94619,3.0083883,True,-14.36,-16.939281,-33.81416,2.2234857,True
2023-11-09 00:45:00,-12.83,99,-29,-14.18,-14.591384,-31.652601,4.0132136,True,-15.259999,-15.902047,-32.787823,2.8540246,True
2023-11-09 00:50:00,-10.13,99,-29,-14.37,-12.468719,-29.865799,5.302074,True,-15.15,-14.256879,-31.27286,3.7367074,True
2023-11-09 00:55:00,-10.72,99,-30,-14.15,-13.032502,-29.923132,4.607513,True,-15.55,-14.814691,-31.363031,3.045738,True
2023-11-09 01:00:00,-12.7,99,-31,-16.24,-14.581355,-31.23668,3.506397,True,-17.05,-16.028315,-32.516365,2.2337644,True
2023-11-09 01:05:00,-16.09,99,-32,-16.83,-17.285023,-33.054543,1.2667919,True,-16.65,-18.196247,-34.062378,0.45623747,True
2023-11-09 01:10:00,-16.69,99,-32,-15.41,-17.706734,-33.607277,0.94192475,True,-19.05,-18.485205,-34.55581,0.24990813,True
2023-11-09 01:15:00,-16.87,99,-32,-15.41,-18.085962,-33.53172,0.037275,True,-21.65,-19.038836,-34.60824,-0.7994464,True
2023-11-09 01:20:00,-17.35,99,-33,-14.389999,-18.232342,-34.08344,0.10495727,True,-22.15,-18.926023,-35.019367,-0.50343734,True
2023-11-09 01:25:00,-17.74,99,-33,-14.59,-18.565884,-33.932583,-0.66293555,True,-22.76,-19.227615,-34.862354,-1.2396644,True
2023-11-09 01:30:00,-17.83,99,-34,-13.68,-18.532284,-33.117485,-1.4374889,True,-19.95,-19.109806,-34.00762,-1.9332889,True
2023-11-09 01:35:00,-17.22,99,-33,-13.959999,-18.006874,-32.385494,-1.3620723,True,-20.67,-18.665434,-33.343796,-1.9223312,True
2023-11-09 01:40:00,-13.8,99,-32,-14.36,-15.208322,-30.884909,1.3406655,True,-20.68,-16.377594,-32.168888,0.33854833,True
2023-11-09 01:45:00,-14.18,99,-33,-15.259999,-15.375717,-31.168684,1.1252648,True,-21.0,-16.384724,-32.375534,0.27132574,True
2023-11-09 01:50:00,-14.37,99,-33,-15.15,-15.174653,-31.145254,1.2312714,True,-21.62,-15.869409,-32.174084,0.66013116,True
2023-11-09 01:55:00,-14.15,99,-34,-15.55,-14.802755,-30.4808,1.1778885,True,-21.25,-15.378522,-31.439363,0.71818894,True
2023-11-09 02:00:00,-16.24,99,-34,-17.05,-16.76349,-31.233877,-1.0857853,True,-22.18,-17.250229,-32.149597,-1.4631103,True
2023-11-09 02:05:00,-16.83,99,-32,-16.65,-17.144073,-31.700445,-1.3291153,True,-22.18,-17.464699,-32.522797,-1.555569,True
2023-11-09 02:10:00,-15.41,99,-32,-19.05,-15.974158,-30.70338,-0.525595,True,-22.03,-16.507465,-31.671064,-0.9313758,True
2023-11-09 02:15:00,-15.41,99,-32,-21.65,-16.18687,-30.793516,-0.88565665,True,-21.88,-16.908731,-31.89771,-1.4508728,True
2023-11-09 02:20:00,-14.389999,99,-32,-22.15,-15.455905,-30.514288,-0.1829303,True,-21.99,-16.426065,-31.786152,-0.9604724,True
