,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-07 02:45:00,-18.82,98,-31,-27.11,-19.626389,-32.16855,-7.379006,True,-34.17,-20.391302,-33.213463,-7.854996,False
2023-08-07 02:50:00,-16.01,98,-33,-28.86,-16.598408,-29.390854,-5.073877,True,-33.78,-17.149452,-30.28227,-5.34477,False
2023-08-07 02:55:00,-15.41,98,-34,-30.31,-15.940936,-28.56219,-4.737208,False,-34.61,-16.439886,-29.420782,-4.9530654,False
2023-08-07 03:00:00,-15.91,98,-35,-31.06,-16.37261,-29.016306,-5.08837,False,-35.22,-16.812962,-29.849943,-5.2443805,False
2023-08-07 03:05:00,-17.91,98,-36,-31.09,-18.361876,-30.323957,-7.078133,False,-34.71,-18.809376,-31.163185,-7.2381415,False
2023-08-07 03:10:00,-18.42,98,-37,-30.51,-18.863613,-30.461084,-7.7905974,False,-34.15,-19.309631,-31.302448,-7.942019,False
2023-08-07 03:15:00,-19.33,98,-39,-30.9,-19.57765,-31.181156,-8.428151,True,-33.29,-19.844543,-31.897503,-8.41155,False
2023-08-07 03:20:00,-20.04,98,-42,-32.25,-20.042442,-31.419676,-9.085216,False,-32.51,-20.083351,-31.969187,-8.849031,False
2023-08-07 03:25:00,-21.27,98,-44,-32.86,-21.178959,-32.086285,-10.35978,False,-32.38,-21.141685,-32.56138,-10.04229,True
2023-08-07 03:30:00,-23.19,98,-44,-32.73,-23.143108,-33.829346,-12.23913,True,-32.7,-23.161243,-34.348995,-11.966783,True
2023-08-07 03:35:00,-24.63,98,-45,-33.2,-24.305405,-34.949863,-13.334573,True,-33.28,-24.07399,-35.265232,-12.829746,True
2023-08-07 03:40:00,-25.67,98,-46,-33.72,-25.298677,-35.712307,-14.470592,True,-34.23,-25.030678,-35.99072,-13.922008,True
2023-08-07 03:45:00,-27.11,98,-47,-34.17,-26.638927,-36.882168,-15.857999,True,-34.38,-26.286263,-37.083706,-15.2240095,True
2023-08-07 03:50:00,-28.86,98,-47,-33.78,-28.346369,-38.44412,-17.500526,True,-34.71,-27.966421,-38.617012,-16.836628,True
2023-08-07 03:55:00,-30.31,98,-47,-34.61,-29.879108,-39.886494,-18.886675,True,-34.06,-29.588064,-40.13514,-18.299183,True
2023-08-07 04:00:00,-31.06,98,-45,-35.22,-30.60445,-40.73335,-19.458652,True,-33.83,-30.29405,-40.966877,-18.853544,True
2023-08-07 04:05:00,-31.09,98,-45,-34.71,-30.779678,-40.77997,-19.794552,True,-33.47,-30.610054,-41.13478,-19.301744,True
2023-08-07 04:10:00,-30.51,98,-45,-34.15,-30.25921,-40.339294,-19.22388,True,-32.88,-30.143692,-40.745373,-18.771746,True
2023-08-07 04:15:00,-30.9,98,-45,-33.29,-30.823128,-40.933872,-19.55107,True,-32.53,-30.875051,-41.49224,-19.249496,True
2023-08-07 04:20:00,-32.25,98,-45,-32.51,-32.28127,-42.265965,-20.783495,True,-32.13,-32.443798,-42.91403,-20.582737,True
2023-08-07 04:25:00,-32.86,98,-44,-32.38,-32.871895,-42.771095,-21.405064,True,-32.55,-33.02271,-43.404873,-21.186424,True
2023-08-07 04:30:00,-32.73,98,-45,-32.7,-32.92744,-42.914402,-21.451906,True,-32.59,-33.251965,-43.711334,-21.386372,True
2023-08-07 04:35:00,-33.2,98,-45,-33.28,-33.382156,-43.455315,-21.930267,True,-32.66,-33.694878,-44.241142,-21.846077,True
2023-08-07 04:40:00,-33.72,98,-46,-34.23,-33.739483,-43.983612,-22.24433,True,-32.71,-33.90076,-44.636246,-22.01296,True
2023-08-07 04:45:00,-34.17,98,-45,-34.38,-34.155567,-44.59811,-22.626598,True,-32.17,-34.2815,-45.220646,-22.360712,True
2023-08-07 04:50:00,-33.78,98,-45,-34.71,-33.61359,-44.131065,-22.362381,True,-32.05,-33.59034,-44.62014,-21.949436,True
2023-08-07 04:55:00,-34.61,98,-44,-34.06,-34.226173,-44.712143,-23.147846,True,-32.37,-33.999283,-45.014374,-22.533241,True
2023-08-07 05:00:00,-35.22,98,-44,-33.83,-34.81665,-45.325706,-23.81369,True,-32.7,-34.56956,-45.607616,-23.172077,True
2023-08-07 05:05:00,-34.71,98,-43,-33.47,-34.226112,-44.93937,-23.30898,True,-33.57,-33.89159,-45.142174,-22.582434,True
2023-08-07 05:10:00,-34.15,98,-42,-32.88,-33.515697,-44.486485,-22.611734,True,-34.3,-33.0255,-44.558174,-21.73497,True
2023-08-07 05:15:00,-33.29,98,-41,-32.53,-32.62514,-43.699284,-21.787302,True,-35.01,-32.09478,-43.748768,-20.859446,True
2023-08-07 05:20:00,-32.51,98,-41,-32.13,-31.964241,-43.11424,-21.058496,True,-35.32,-31.545052,-43.26714,-20.224934,True
2023-08-07 05:25:00,-32.38,98,-42,-32.55,-32.157528,-43.414524,-20.96688,True,-36.32,-32.05625,-43.85667,-20.427732,True
2023-08-07 05:30:00,-32.7,98,-43,-32.59,-32.58843,-43.780697,-21.228086,True,-36.89,-32.601048,-44.31264,-20.786715,True
2023-08-07 05:35:00,-33.28,98,-42,-32.66,-33.273735,-44.43765,-21.692644,True,-38.46,-33.392338,-45.059067,-21.347576,True
2023-08-07 05:40:00,-34.23,98,-42,-32.71,-34.413376,-45.59918,-22.529253,True,-38.51,-34.71439,-46.3863,-22.358871,True
2023-08-07 05:45:00,-34.38,98,-41,-32.17,-34.54742,-45.60999,-22.738289,True,-39.44,-34.832573,-46.379936,-22.542034,True
2023-08-07 05:50:00,-34.71,98,-41,-32.05,-34.760048,-45.847794,-23.06954,True,-39.72,-34.93161,-46.509815,-22.760094,True
2023-08-07 05:55:00,-34.06,98,-40,-32.37,-33.950527,-45.237514,-22.401188,True,-39.95,-33.957657,-45.749428,-21.938963,True
2023-08-07 06:00:00,-33.83,98,-40,-32.7,-33.622746,-45.16751,-22.133509,True,-40.36,-33.527992,-45.598637,-21.567905,True
2023-08-07 06:05:00,-33.47,98,-39,-33.57,-33.18652,-44.94645,-21.75126,True,-40.03,-33.00907,-45.3077,-21.105959,True
2023-08-07 06:10:00,-32.88,98,-39,-34.3,-32.499348,-44.55277,-21.065342,True,-39.66,-32.21782,-44.832912,-20.316526,True
2023-08-07 06:15:00,-32.53,98,-39,-35.01,-32.114433,-44.252197,-20.770958,True,-40.11,-31.7894,-44.48286,-19.979807,True
2023-08-07 06:20:00,-32.13,98,-39,-35.32,-31.615294,-43.716476,-20.433533,True,-39.94,-31.185057,-43.84447,-19.52937,True
2023-08-07 06:25:00,-32.55,98,-39,-36.32,-32.09649,-44.054787,-20.901777,True,-39.880005,-31.727415,-44.21832,-20.04519,True
2023-08-07 06:30:00,-32.59,98,-39,-36.89,-32.168068,-44.15925,-20.917297,True,-39.450005,-31.82659,-44.343536,-20.086195,True
2023-08-07 06:35:00,-32.66,98,-38,-38.46,-32.14588,-44.261642,-20.89194,True,-39.38,-31.70895,-44.35366,-19.972221,True
2023-08-07 06:40:00,-32.71,98,-38,-38.51,-32.327694,-44.472115,-20.978598,True,-39.63,-32.01972,-44.683956,-20.175259,True
2023-08-07 06:45:00,-32.17,98,-37,-39.44,-31.682444,-44.006325,-20.34083,True,-38.79,-31.25778,-44.113956,-19.43728,True
2023-08-07 06:50:00,-32.05,98,-37,-39.72,-31.648811,-44.051422,-20.224669,True,-37.86,-31.308325,-44.237118,-19.398043,True
2023-08-07 06:55:00,-32.37,98,-37,-39.95,-31.95047,-44.446625,-20.437908,True,-37.09,-31.588118,-44.60798,-19.593626,True
2023-08-07 07:00:00,-32.7,98,-36,-40.36,-32.398182,-45.124928,-20.684408,True,-35.63,-32.149174,-45.39722,-19.954964,True
2023-08-07 07:05:00,-33.57,98,-36,-40.03,-33.299297,-46.142963,-21.39043,True,-34.77,-33.08105,-46.44277,-20.698225,True
2023-08-07 07:10:00,-34.3,98,-36,-39.66,-33.93409,-46.819332,-21.901636,True,-33.73,-33.616295,-47.02182,-21.119507,True
2023-08-07 07:15:00,-35.01,98,-35,-40.11,-34.60259,-47.636547,-22.37675,True,-32.69,-34.241295,-47.80102,-21.555529,True
2023-08-07 07:20:00,-35.32,98,-35,-39.94,-35.062435,-48.227448,-22.641718,True,-31.77,-34.85009,-48.516712,-21.967712,True
2023-08-07 07:25:00,-36.32,98,-35,-39.880005,-35.917526,-49.444828,-23.187704,True,-30.57,-35.557777,-49.6102,-22.384663,True
2023-08-07 07:30:00,-36.89,98,-34,-39.450005,-36.479023,-50.121754,-23.514055,True,-28.98,-36.109703,-50.265915,-22.714024,True
2023-08-07 07:35:00,-38.46,98,-33,-39.38,-38.203785,-51.73509,-24.95973,True,-27.42,-37.99408,-52.00511,-24.30315,True
2023-08-07 07:40:00,-38.51,98,-33,-39.63,-38.264694,-51.59936,-25.081678,True,-25.97,-38.061832,-51.8536,-24.429092,True
2023-08-07 07:45:00,-39.44,98,-32,-38.79,-39.667988,-52.476196,-26.546982,True,-24.75,-39.942444,-53.13515,-26.325806,False
2023-08-07 07:50:00,-39.72,98,-31,-37.86,-40.16693,-52.63012,-27.271431,True,-23.55,-40.65956,-53.467476,-27.246447,False
2023-08-07 07:55:00,-39.95,98,-31,-37.09,-40.572693,-53.14472,-27.679647,True,-21.68,-41.24014,-54.13686,-27.817537,False
2023-08-07 08:00:00,-40.36,98,-30,-35.63,-41.171947,-53.691654,-28.3452,True,-20.34,-42.028625,-54.84598,-28.655788,False
2023-08-07 08:05:00,-40.03,98,-30,-34.77,-40.87426,-53.32082,-28.313032,True,-19.13,-41.763264,-54.49032,-28.650434,False
2023-08-07 08:10:00,-39.66,98,-30,-33.73,-40.427704,-52.992973,-27.942766,True,-17.65,-41.234226,-54.076485,-28.212555,False
2023-08-07 08:15:00,-40.11,98,-31,-32.69,-40.799053,-53.562416,-28.205383,True,-16.41,-41.520435,-54.558525,-28.41248,False
2023-08-07 08:20:00,-39.94,98,-31,-31.77,-40.64165,-53.70974,-27.792921,True,-15.1,-41.37087,-54.71758,-28.016407,False
2023-08-07 08:25:00,-39.880005,98,-31,-30.57,-40.410427,-53.717945,-27.435144,True,-13.53,-40.958977,-54.552624,-27.510483,False
2023-08-07 08:30:00,-39.450005,98,-31,-28.98,-39.874424,-53.551212,-26.683306,True,-13.31,-40.309338,-54.284454,-26.674637,False
2023-08-07 08:35:00,-39.38,98,-32,-27.42,-39.815636,-53.58577,-26.4903,True,-12.12,-40.258003,-54.319336,-26.505936,False
2023-08-07 08:40:00,-39.63,98,-32,-25.97,-40.14018,-53.752186,-26.762955,False,-11.74,-40.654697,-54.534756,-26.858706,False
2023-08-07 08:45:00,-38.79,98,-32,-24.75,-39.29819,-52.948353,-25.934483,False,-11.789999,-39.808105,-53.717422,-26.04027,False
2023-08-07 08:50:00,-37.86,98,-31,-23.55,-38.18357,-52.334248,-24.676077,False,-11.04,-38.50475,-52.931046,-24.634329,False
2023-08-07 08:55:00,-37.09,98,-31,-21.68,-37.550552,-51.4628,-24.098116,False,-10.75,-38.01049,-52.16777,-24.19658,False
2023-08-07 09:00:00,-35.63,98,-30,-20.34,-36.189064,-50.076527,-23.006418,False,-10.67,-36.7513,-50.856026,-23.219034,False
2023-08-07 09:05:00,-34.77,98,-30,-19.13,-35.206944,-48.81502,-22.331865,False,-10.45,-35.640812,-49.468407,-22.432621,False
2023-08-07 09:10:00,-33.73,98,-30,-17.65,-34.2645,-47.72658,-21.64005,False,-10.63,-34.79631,-48.449177,-21.83953,False
2023-08-07 09:15:00,-32.69,98,-29,-16.41,-33.107903,-47.409225,-20.373978,False,-10.57,-33.52353,-48.03272,-20.48586,False
2023-08-07 09:20:00,-31.77,98,-29,-15.1,-32.19073,-46.72339,-19.464445,False,-9.8,-32.610897,-47.33994,-19.597307,False
2023-08-07 09:25:00,-30.57,98,-29,-13.53,-30.777704,-45.851353,-18.050499,False,-8.87,-30.97968,-46.280117,-18.000278,False
2023-08-07 09:30:00,-28.98,98,-29,-13.31,-28.945494,-44.99047,-16.039915,False,-7.8700004,-28.900597,-45.221436,-15.78602,False
2023-08-07 09:35:00,-27.42,98,-28,-12.12,-27.154573,-43.49026,-14.271252,False,-3.0000002,-26.86757,-43.51589,-13.815658,False
2023-08-07 09:40:00,-25.97,98,-28,-11.74,-25.435045,-41.96508,-12.670593,False,-1.7500004,-24.86217,-41.757812,-11.968014,False
2023-08-07 09:45:00,-24.75,98,-28,-11.789999,-23.792555,-41.164337,-10.991663,True,-1.3400005,-22.770658,-40.61852,-9.902693,False
2023-08-07 09:50:00,-23.55,98,-27,-11.04,-21.536312,-39.706627,-8.659196,True,-2.6700003,-19.354906,-38.26946,-6.539661,False
2023-08-07 09:55:00,-21.68,98,-26,-10.75,-18.901678,-37.960094,-5.906921,True,-3.6700003,-15.871255,-35.91577,-3.0509512,True
2023-08-07 10:00:00,-20.34,98,-26,-10.67,-17.37641,-36.554386,-4.5533214,True,-4.0400004,-14.129056,-34.359463,-1.520821,True
2023-08-07 10:05:00,-19.13,98,-26,-10.45,-16.55325,-35.4775,-3.9236863,True,-3.9399998,-13.7458105,-33.617336,-1.2941879,True
2023-08-07 10:10:00,-17.65,98,-25,-10.63,-15.053891,-34.291336,-2.6245291,True,-4.18,-12.238131,-32.454903,-0.007078485,True
2023-08-07 10:15:00,-16.41,98,-24,-10.57,-13.710546,-33.260868,-1.3970588,True,-4.0100007,-10.789139,-31.372833,1.2966362,True
2023-08-07 10:20:00,-15.1,98,-24,-9.8,-12.566019,-31.811543,-0.36597475,True,-5.5400004,-9.828536,-30.0491,2.1553113,True
2023-08-07 10:25:00,-13.53,98,-23,-8.87,-10.86932,-30.273272,1.0066429,True,-7.7600007,-8.007332,-28.44462,3.6242864,True
2023-08-07 10:30:00,-13.31,98,-23,-7.8700004,-10.460123,-30.767118,1.3810726,True,-7.8800006,-7.4154086,-28.849718,4.1351523,True
2023-08-07 10:35:00,-12.12,98,-23,-3.0000002,-8.953944,-29.35837,2.8969343,True,-8.6,-5.5530934,-27.193926,5.956058,True
2023-08-07 10:40:00,-11.74,98,-23,-1.7500004,-8.538635,-28.151648,3.252897,True,-10.25,-5.0873446,-25.898773,6.36396,True
2023-08-07 10:45:00,-11.789999,98,-23,-1.3400005,-8.965684,-28.218365,2.9082277,True,-12.209999,-5.930405,-26.227734,5.6401153,True
2023-08-07 10:50:00,-11.04,98,-23,-2.6700003,-7.8964267,-27.271498,3.6592863,True,-12.68,-4.5229163,-25.048513,6.6814914,True
2023-08-07 10:55:00,-10.75,98,-22,-3.6700003,-7.368138,-27.379944,4.282182,True,-14.45,-3.7512267,-25.014399,7.5022902,True
2023-08-07 11:00:00,-10.67,98,-22,-4.0400004,-7.973763,-27.210224,3.6347978,True,-17.22,-5.118956,-25.33381,6.1718173,True
2023-08-07 11:05:00,-10.45,98,-22,-3.9399998,-7.7638135,-26.458288,3.5395505,True,-19.46,-4.9201913,-24.551746,6.0663104,True
2023-08-07 11:10:00,-10.63,98,-22,-4.18,-7.280025,-26.390839,3.9112432,True,-22.26,-3.6998484,-23.952013,7.086427,True
2023-08-07 11:15:00,-10.57,98,-21,-4.0100007,-6.811438,-26.385983,4.6792064,True,-25.42,-2.7752173,-23.61765,8.244505,False
2023-08-07 11:20:00,-9.8,98,-21,-5.5400004,-5.079819,-25.88506,6.608686,True,-27.13,-0.0041964813,-22.447271,11.056183,False
2023-08-07 11:25:00,-8.87,98,-19,-7.7600007,-3.5918067,-25.30044,8.276924,True,-28.2,2.0898492,-21.493853,13.21463,False
2023-08-07 11:30:00,-7.8700004,98,-15,-7.8800006,-2.263901,-24.573372,9.574486,True,-32.02,3.74695,-20.595325,14.766441,False
2023-08-07 11:35:00,-3.0000002,98,-12,-8.6,3.0308034,-20.538925,14.285854,True,-33.78,9.304571,-16.58445,19.671585,False
2023-08-07 11:40:00,-1.7500004,98,-10,-10.25,4.6084685,-19.953922,15.771286,True,-35.27,11.116795,-15.927117,21.336018,False
2023-08-07 11:45:00,-1.3400005,98,-10,-12.209999,4.749347,-19.894024,15.875923,True,-35.01,10.934406,-16.09082,21.15709,False
2023-08-07 11:50:00,-2.6700003,98,-10,-12.68,4.2629237,-21.094017,15.550667,True,-36.38,11.3029,-16.733248,21.547897,False
2023-08-07 11:55:00,-3.6700003,98,-9,-14.45,2.8855016,-22.152184,14.332127,True,-36.12,9.573612,-17.96455,20.020416,False
2023-08-07 12:00:00,-4.0400004,98,-8,-17.22,1.9346768,-22.343056,13.253456,True,-33.21,8.029728,-18.48356,18.445282,False
2023-08-07 12:05:00,-3.9399998,98,-8,-19.46,0.8465745,-22.684168,11.984774,True,-32.88,5.6917605,-19.617773,16.096828,False
2023-08-07 12:10:00,-4.18,98,-7,-22.26,-0.094158486,-23.098475,10.913198,True,-32.99,4.004522,-20.48647,14.371872,False
2023-08-07 12:15:00,-4.0100007,98,-7,-25.42,-0.45928225,-22.833046,10.396498,False,-32.18,3.0710504,-20.562874,13.356941,False
2023-08-07 12:20:00,-5.5400004,98,-7,-27.13,-1.6041645,-24.312948,9.30747,False,-31.12,2.3339403,-21.758404,12.625427,False
2023-08-07 12:25:00,-7.7600007,98,-7,-28.2,-4.580322,-25.572666,6.4716105,False,-31.56,-1.3941768,-23.417124,9.141676,False
2023-08-07 12:30:00,-7.8800006,98,-7,-32.02,-4.671639,-26.69234,6.5811057,False,-31.72,-1.4781212,-24.548323,9.232695,False
2023-08-07 12:35:00,-8.6,98,-6,-33.78,-6.0098224,-27.884447,5.4374423,False,-29.49,-3.4675944,-26.144766,7.499452,False
2023-08-07 12:40:00,-10.25,98,-5,-35.27,-8.147728,-29.76819,3.581766,False,-25.65,-6.1167645,-28.334673,5.186729,True
2023-08-07 12:45:00,-12.209999,98,-6,-35.01,-10.568878,-31.542202,1.4151264,False,-26.97,-9.012108,-30.385191,2.5916097,True
2023-08-07 12:50:00,-12.68,98,-6,-36.38,-11.331184,-31.884888,0.69415444,False,-27.25,-10.081445,-30.917334,1.5873772,True
2023-08-07 12:55:00,-14.45,98,-7,-36.12,-13.294006,-32.82498,-1.288628,False,-33.35,-12.232906,-31.958862,-0.56479484,False
2023-08-07 13:00:00,-17.22,98,-6,-33.21,-16.251774,-34.350086,-4.2318587,True,-33.66,-15.365806,-33.571396,-3.6664908,False
2023-08-07 13:05:00,-19.46,98,-6,-32.88,-18.42942,-35.801525,-6.3542876,True,-31.77,-17.463718,-34.933056,-5.7213626,True
2023-08-07 13:10:00,-22.26,98,-6,-32.99,-21.244362,-38.139736,-8.8954525,True,-29.65,-20.277489,-37.236088,-8.264996,True
2023-08-07 13:15:00,-25.42,98,-6,-32.18,-24.845919,-41.057167,-12.090799,True,-28.4,-24.313385,-40.46398,-11.861635,True
2023-08-07 13:20:00,-27.13,98,-6,-31.12,-26.478617,-42.9697,-13.245126,True,-26.87,-25.86549,-42.293118,-12.950189,True
2023-08-07 13:25:00,-28.2,98,-6,-31.56,-27.045963,-44.181316,-13.02069,True,-27.7,-25.94577,-43.100548,-12.284398,True
2023-08-07 13:30:00,-32.02,98,-6,-31.72,-29.740238,-48.11753,-14.364065,True,-27.61,-27.569696,-46.147194,-12.670196,True
2023-08-07 13:35:00,-33.78,98,-7,-29.49,-31.21622,-49.405197,-16.065882,True,-28.01,-28.756113,-47.132885,-14.1254015,True
2023-08-07 13:40:00,-35.27,98,-6,-25.65,-32.38974,-51.0255,-16.418789,True,-27.64,-29.672373,-48.521408,-14.261758,True
2023-08-07 13:45:00,-35.01,98,-4,-26.97,-31.366808,-51.082138,-14.924196,True,-25.66,-27.959988,-48.01935,-12.17357,True
2023-08-07 13:50:00,-36.38,98,-4,-27.25,-32.384884,-51.839127,-15.943415,True,-24.73,-28.654175,-48.45473,-12.918511,True
2023-08-07 13:55:00,-36.12,98,-3,-33.35,-30.881931,-51.687363,-14.069579,True,-22.61,-25.967064,-47.322662,-10.04174,True
2023-08-07 14:00:00,-33.21,98,-3,-33.66,-27.561495,-48.797222,-11.259092,True,-22.09,-22.190964,-44.117805,-6.852658,True
2023-08-07 14:05:00,-32.88,98,-4,-31.77,-28.456982,-47.265797,-13.836326,True,-22.3,-24.228073,-43.424095,-10.39499,True
2023-08-07 14:10:00,-32.99,98,-3,-29.65,-30.373547,-45.587963,-17.866589,True,-22.41,-27.83196,-43.08628,-15.907194,True
2023-08-07 14:15:00,-32.18,98,-3,-28.4,-29.90354,-44.297157,-18.379635,True,-22.62,-27.690838,-42.07448,-16.720388,True
2023-08-07 14:20:00,-31.12,98,-3,-26.87,-29.683405,-42.675545,-18.955696,True,-23.03,-28.282064,-41.167465,-18.050962,True
2023-08-07 14:25:00,-31.56,98,-4,-27.7,-30.377863,-42.98733,-19.97226,True,-23.38,-29.223373,-41.686523,-19.31078,True
2023-08-07 14:30:00,-31.72,98,-4,-27.61,-30.798168,-43.532627,-20.299383,True,-23.07,-29.90136,-42.445316,-19.894432,True
2023-08-07 14:35:00,-29.49,98,-3,-28.01,-28.54742,-41.37745,-18.361332,True,-23.06,-27.651089,-40.2938,-17.97064,True
2023-08-07 14:40:00,-25.65,98,-3,-27.64,-24.71463,-38.2998,-14.648472,True,-23.55,-23.856705,-37.251602,-14.308356,True
2023-08-07 14:45:00,-26.97,98,-4,-25.66,-25.865808,-39.225723,-15.753073,True,-24.97,-24.834883,-38.018223,-15.258605,True
2023-08-07 14:50:00,-27.25,98,-4,-24.73,-26.415422,-39.19156,-16.028927,True,-25.1,-25.645287,-38.187412,-15.777099,True
2023-08-07 14:55:00,-33.35,98,-7,-22.61,-32.178997,-43.972713,-21.50154,True,-25.24,-31.037123,-42.610256,-20.90983,True
2023-08-07 15:00:00,-33.66,98,-9,-22.09,-32.458176,-44.123074,-21.605028,True,-26.52,-31.297865,-42.733288,-21.001415,True
2023-08-07 15:05:00,-31.77,98,-9,-22.3,-30.886126,-42.401447,-19.977201,True,-26.32,-30.05037,-41.29559,-19.67832,True
2023-08-07 15:10:00,-29.65,98,-8,-22.41,-29.190483,-40.646915,-18.250477,True,-28.03,-28.775398,-39.897434,-18.346844,True
2023-08-07 15:15:00,-28.4,98,-9,-22.62,-28.125141,-39.603527,-17.28315,True,-28.41,-27.892794,-39.00119,-17.554909,True
2023-08-07 15:20:00,-26.87,98,-9,-23.03,-26.43862,-38.66274,-15.962212,True,-27.93,-26.071423,-37.936584,-16.116346,True
2023-08-07 15:25:00,-27.7,98,-10,-23.38,-26.903677,-39.306618,-16.686409,True,-28.98,-26.178427,-38.26985,-16.521303,True
2023-08-07 15:30:00,-27.61,98,-10,-23.07,-26.25122,-39.62684,-15.998679,True,-29.67,-24.981985,-38.10427,-15.347223,True
2023-08-07 15:35:00,-28.01,98,-10,-23.06,-26.281462,-40.379375,-15.933777,True,-29.47,-24.635271,-38.513756,-14.951318,True
2023-08-07 15:40:00,-27.64,98,-9,-23.55,-25.617912,-39.872066,-15.54057,True,-29.51,-23.661816,-37.728268,-14.285833,True
2023-08-07 15:45:00,-25.66,98,-10,-24.97,-23.64376,-37.86167,-14.05222,True,-29.33,-21.692684,-35.735477,-12.804326,True
2023-08-07 15:50:00,-24.73,98,-10,-25.1,-22.544842,-37.264755,-13.006093,True,-29.09,-20.43021,-35.006294,-11.613239,True
2023-08-07 15:55:00,-22.61,98,-10,-25.24,-20.74542,-35.753498,-11.248566,True,-29.89,-18.966835,-33.79184,-10.16317,True
2023-08-07 16:00:00,-22.09,98,-11,-26.52,-20.715164,-37.067513,-10.386668,True,-30.09,-19.442583,-35.50433,-9.761222,True
2023-08-07 16:05:00,-22.3,98,-12,-26.32,-22.037096,-38.809425,-10.930515,True,-30.5,-21.87404,-38.09712,-11.294191,True
2023-08-07 16:10:00,-22.41,98,-13,-28.03,-23.078201,-39.34781,-11.676112,True,-30.82,-23.822874,-39.339947,-12.846038,True
2023-08-07 16:15:00,-22.62,98,-13,-28.41,-23.876059,-38.431786,-12.831629,True,-29.95,-25.179861,-38.90141,-14.518404,True
2023-08-07 16:20:00,-23.03,98,-13,-27.93,-24.543531,-37.397877,-14.047126,True,-28.62,-26.06049,-38.09638,-15.939625,True
2023-08-07 16:25:00,-23.38,98,-14,-28.98,-24.912981,-37.358463,-14.446871,True,-27.35,-26.432554,-38.07539,-16.343006,True
2023-08-07 16:30:00,-23.07,98,-14,-29.67,-25.11705,-39.054268,-13.568912,True,-23.73,-27.1375,-40.09728,-15.885389,True
2023-08-07 16:35:00,-23.06,98,-13,-29.47,-25.974648,-40.995358,-13.393051,True,-22.41,-28.811724,-42.60257,-16.40627,True
2023-08-07 16:40:00,-23.55,98,-13,-29.51,-27.282007,-42.660145,-13.964283,True,-20.99,-30.864107,-44.79661,-17.618565,True
2023-08-07 16:45:00,-24.97,98,-14,-29.33,-28.975906,-43.26092,-15.678453,True,-21.42,-32.75855,-45.617912,-19.515945,True
2023-08-07 16:50:00,-25.1,98,-14,-29.09,-29.048546,-43.11799,-15.706682,True,-23.46,-32.785458,-45.4696,-19.502512,True
2023-08-07 16:55:00,-25.24,98,-14,-29.89,-29.229654,-43.409344,-15.840515,True,-25.31,-33.000336,-45.78049,-19.652624,True
2023-08-07 17:00:00,-26.52,98,-14,-30.09,-30.515497,-44.554756,-16.966757,True,-27.47,-34.268177,-46.93329,-20.748432,True
2023-08-07 17:05:00,-26.32,98,-14,-30.5,-30.054937,-43.332226,-17.060986,True,-29.85,-33.571934,-45.57574,-20.642979,True
2023-08-07 17:10:00,-28.03,98,-15,-30.82,-31.824598,-44.100998,-18.947159,True,-34.35,-35.32772,-46.40616,-22.519306,True
2023-08-07 17:15:00,-28.41,98,-16,-29.95,-32.80434,-46.334324,-18.633581,True,-34.75,-36.815475,-48.956837,-22.602388,True
2023-08-07 17:20:00,-27.93,98,-17,-28.62,-32.5826,-46.058258,-18.27395,True,-35.17,-36.830482,-48.85205,-22.440393,True
2023-08-07 17:25:00,-28.98,98,-17,-27.35,-34.191273,-47.520447,-19.305132,True,-35.48,-38.86593,-50.65446,-23.821175,True
2023-08-07 17:30:00,-29.67,98,-18,-23.73,-35.24677,-48.742016,-19.784653,True,-34.61,-40.21506,-52.09677,-24.525082,True
2023-08-07 17:35:00,-29.47,98,-18,-22.41,-35.281094,-48.57327,-19.774914,True,-34.58,-40.449768,-52.08109,-24.683441,True
2023-08-07 17:40:00,-29.51,98,-17,-20.99,-35.606827,-48.800537,-20.020706,True,-32.03,-41.014103,-52.485527,-25.119852,True
2023-08-07 17:45:00,-29.33,98,-17,-21.42,-36.09111,-50.020927,-19.824207,True,-28.66,-42.056126,-54.05576,-25.36272,True
2023-08-07 17:50:00,-29.09,98,-18,-23.46,-36.02207,-50.20087,-19.520845,True,-30.13,-42.157677,-54.338634,-25.188076,True
2023-08-07 17:55:00,-29.89,98,-18,-25.31,-36.871685,-50.858685,-20.078592,True,-31.71,-43.051437,-55.07799,-25.771929,True
2023-08-07 18:00:00,-30.09,98,-19,-27.47,-37.72917,-52.96398,-19.905115,True,-34.5,-44.415394,-57.457268,-25.960722,True
2023-08-07 18:05:00,-30.5,98,-19,-29.85,-38.548153,-54.176865,-20.111214,True,-36.12,-45.549088,-58.866535,-26.3886,True
2023-08-07 18:10:00,-30.82,98,-19,-34.35,-39.062424,-54.07072,-20.534258,True,-36.5,-46.185024,-58.8891,-26.918173,True
2023-08-07 18:15:00,-29.95,98,-18,-34.75,-38.427116,-53.225037,-19.83427,True,-36.18,-45.69768,-58.115772,-26.359098,True
2023-08-07 18:20:00,-28.62,98,-18,-35.17,-38.088295,-54.48757,-18.43556,True,-33.93,-46.15756,-59.785446,-25.568327,True
