,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-03-05 16:15:00,-0.6499999,101,-22,-4.72,1.0305134,-13.795206,7.9587913,True,-17.98,2.4802873,-12.298162,8.884935,False
2024-03-05 16:20:00,-0.6800006,101,-22,-5.02,0.6966588,-14.402202,7.8134665,True,-17.73,1.8601395,-13.111495,8.4774,False
2024-03-05 16:25:00,-0.8500007,101,-22,-5.31,0.27119413,-15.531224,7.5864387,True,-19.58,1.1931034,-14.406502,8.031811,False
2024-03-05 16:30:00,-0.8500007,101,-22,-5.97,0.099570915,-15.189997,7.506479,True,-20.55,0.8621194,-14.185044,7.8099685,False
2024-03-05 16:35:00,-1.7500004,101,-21,-7.8300004,-1.0770649,-16.189281,6.5286784,True,-21.21,-0.5658763,-15.353064,6.600551,False
2024-03-05 16:40:00,-1.8099998,101,-21,-8.57,-1.4002594,-16.850025,6.42748,True,-20.76,-1.1338238,-16.18285,6.2849307,False
2024-03-05 16:45:00,-2.7199996,101,-21,-10.74,-2.5570738,-18.391321,5.640838,True,-20.55,-2.51738,-17.86888,5.2987037,False
2024-03-05 16:50:00,-3.7999995,101,-21,-11.66,-3.9622347,-20.499662,4.797586,True,-18.59,-4.2261453,-20.167143,4.1934943,True
2024-03-05 16:55:00,-3.9299996,101,-21,-13.82,-4.487268,-21.956238,4.72385,True,-17.71,-5.129647,-21.856934,3.799177,True
2024-03-05 17:00:00,-4.8300004,101,-22,-15.72,-5.6213145,-22.975863,3.8078363,True,-17.28,-6.480964,-23.027164,2.7029207,True
2024-03-05 17:05:00,-4.9899993,101,-23,-17.25,-6.0176463,-22.506643,3.3240488,True,-16.58,-7.097695,-22.7324,2.0191705,True
2024-03-05 17:10:00,-5.1300006,101,-23,-17.61,-6.4564586,-22.492466,3.0091054,True,-15.56,-7.813111,-22.921532,1.4579827,True
2024-03-05 17:15:00,-4.72,101,-22,-17.98,-6.3741775,-23.880968,3.987211,True,-15.24,-8.041194,-24.463663,2.1871011,True
2024-03-05 17:20:00,-5.02,101,-22,-17.73,-7.420567,-26.056915,3.8560903,True,-16.63,-9.798621,-27.074793,1.4646832,True
2024-03-05 17:25:00,-5.31,101,-22,-19.58,-8.170778,-26.210625,3.1073625,True,-16.83,-10.980235,-27.533659,0.33681837,True
2024-03-05 17:30:00,-5.97,101,-22,-20.55,-9.178768,-25.93215,1.9718891,True,-15.93,-12.29983,-27.51935,-1.0957931,True
2024-03-05 17:35:00,-7.8300004,101,-22,-21.21,-11.337609,-27.518414,0.15821616,True,-15.61,-14.711175,-29.329803,-3.131241,True
2024-03-05 17:40:00,-8.57,101,-22,-20.76,-12.184527,-28.779747,-0.32691798,True,-16.0,-15.641372,-30.627203,-3.6686652,True
2024-03-05 17:45:00,-10.74,101,-22,-20.55,-14.510762,-30.81262,-2.3411562,True,-16.66,-18.085972,-32.778324,-5.7796865,True
2024-03-05 17:50:00,-11.66,101,-23,-18.59,-15.587242,-31.503138,-3.413151,True,-16.85,-19.281727,-33.576153,-6.952807,True
2024-03-05 17:55:00,-13.82,101,-23,-17.71,-17.623959,-33.159386,-5.2535386,True,-16.17,-21.183836,-35.178123,-8.670833,True
2024-03-05 18:00:00,-15.72,101,-24,-17.28,-19.300238,-34.47507,-6.421704,True,-16.01,-22.626932,-36.38183,-9.635977,True
2024-03-05 18:05:00,-17.25,101,-24,-16.58,-20.666155,-34.326912,-7.796202,True,-15.98,-23.761866,-36.148495,-10.834879,True
2024-03-05 18:10:00,-17.61,101,-25,-15.56,-20.754723,-34.19613,-7.9945817,True,-16.14,-23.569918,-35.825684,-10.775363,True
2024-03-05 18:15:00,-17.98,101,-25,-15.24,-21.033123,-34.739838,-8.090576,True,-15.75,-23.751755,-36.292564,-10.769903,True
2024-03-05 18:20:00,-17.73,101,-25,-16.63,-21.035461,-34.942352,-7.910249,True,-15.21,-23.967604,-36.62981,-10.769657,True
2024-03-05 18:25:00,-19.58,101,-25,-16.83,-22.621433,-35.625496,-9.64496,True,-15.61,-25.281958,-37.17949,-12.270728,True
2024-03-05 18:30:00,-20.55,101,-26,-15.93,-23.259901,-35.454117,-10.582847,True,-15.81,-25.59731,-36.81851,-12.930334,True
2024-03-05 18:35:00,-21.21,101,-25,-15.61,-23.730288,-35.52704,-11.302971,True,-14.48,-25.881315,-36.77657,-13.484999,True
2024-03-05 18:40:00,-20.76,101,-26,-16.0,-23.06216,-34.82802,-10.980911,True,-15.73,-25.017008,-35.922123,-12.985195,True
2024-03-05 18:45:00,-20.55,101,-27,-16.66,-22.575161,-34.22609,-10.718201,True,-16.75,-24.27369,-35.11411,-12.49475,True
2024-03-05 18:50:00,-18.59,101,-25,-16.85,-20.220448,-32.169712,-8.854983,True,-16.81,-21.583225,-32.774593,-10.329894,True
2024-03-05 18:55:00,-17.71,101,-25,-16.17,-19.024046,-30.914133,-7.9854627,True,-16.72,-20.102543,-31.299955,-9.203266,True
2024-03-05 19:00:00,-17.28,101,-25,-16.01,-18.353409,-30.108162,-7.4438996,True,-16.74,-19.208162,-30.320654,-8.459567,True
2024-03-05 19:05:00,-16.58,101,-25,-15.98,-17.340883,-29.478037,-6.535337,True,-16.45,-17.916706,-29.45969,-7.2930837,True
2024-03-05 19:10:00,-15.56,101,-25,-16.14,-16.133663,-28.511517,-5.679663,True,-16.23,-16.545643,-28.359545,-6.2861514,True
2024-03-05 19:15:00,-15.24,101,-26,-15.75,-15.442797,-28.1758,-4.8857455,True,-15.73,-15.518506,-27.74711,-5.188564,True
2024-03-05 19:20:00,-16.63,101,-27,-15.21,-16.483984,-29.242058,-5.547849,True,-15.12,-16.241936,-28.569338,-5.5613465,True
2024-03-05 19:25:00,-16.83,101,-28,-15.61,-16.394482,-29.511274,-5.2535443,True,-13.59,-15.89024,-28.625774,-5.030309,True
2024-03-05 19:30:00,-15.93,101,-27,-15.81,-15.682344,-28.339964,-4.7787395,True,-12.239999,-15.341757,-27.594057,-4.6959605,True
2024-03-05 19:35:00,-15.61,101,-26,-14.48,-14.768046,-27.729336,-3.7413418,True,-11.09,-13.897363,-26.56634,-3.184395,True
2024-03-05 19:40:00,-16.0,101,-26,-15.73,-15.0273695,-27.934685,-3.946524,True,-10.1,-14.036315,-26.676126,-3.2819026,True
2024-03-05 19:45:00,-16.66,101,-26,-16.75,-15.488183,-28.479288,-4.055863,True,-9.51,-14.321384,-27.085398,-3.2273066,True
2024-03-05 19:50:00,-16.85,101,-26,-16.81,-15.670548,-28.29577,-4.394815,True,-9.71,-14.495148,-26.903,-3.5548766,True
2024-03-05 19:55:00,-16.17,101,-25,-16.72,-14.926034,-27.753262,-3.5754015,True,-9.759999,-13.69224,-26.319757,-2.680733,True
2024-03-05 20:00:00,-16.01,101,-25,-16.74,-15.048497,-27.3029,-4.2946944,True,-9.759999,-14.056159,-26.075644,-3.6135962,True
2024-03-05 20:05:00,-15.98,101,-25,-16.45,-15.337577,-26.652388,-5.366575,True,-8.91,-14.620407,-25.663889,-4.9320855,True
2024-03-05 20:10:00,-16.14,101,-25,-16.23,-15.500625,-26.184286,-6.086292,True,-9.24,-14.7837,-25.214312,-5.652737,True
2024-03-05 20:15:00,-15.75,101,-24,-15.73,-14.961398,-25.308987,-6.0649858,True,-9.09,-14.111436,-24.248642,-5.509629,True
2024-03-05 20:20:00,-15.21,101,-23,-15.12,-14.336147,-24.40704,-6.0054097,True,-9.03,-13.407894,-23.296467,-5.3792233,True
2024-03-05 20:25:00,-15.61,101,-23,-13.59,-15.031088,-24.562988,-6.953405,True,-8.939999,-14.362638,-23.682945,-6.5602527,True
2024-03-05 20:30:00,-15.81,101,-22,-12.239999,-15.11584,-24.416075,-7.259112,True,-8.77,-14.341261,-23.454882,-6.7694173,True
2024-03-05 20:35:00,-14.48,101,-21,-11.09,-13.706781,-23.133364,-5.9763722,True,-6.3800006,-12.859508,-22.119267,-5.4156976,True
2024-03-05 20:40:00,-15.73,101,-22,-10.1,-14.692495,-24.041695,-6.7274623,True,-5.4100003,-13.611828,-22.838974,-5.947722,False
2024-03-05 20:45:00,-16.75,101,-23,-9.51,-15.57806,-24.77934,-7.4969325,True,-7.9,-14.378976,-23.481434,-6.605168,True
2024-03-05 20:50:00,-16.81,101,-23,-9.71,-15.480711,-24.512217,-7.563646,True,-7.9600005,-14.142979,-23.106411,-6.542558,True
2024-03-05 20:55:00,-16.72,101,-23,-9.759999,-14.920585,-24.048777,-7.46131,True,-6.8800006,-13.162968,-22.287376,-6.059466,True
2024-03-05 21:00:00,-16.74,101,-24,-9.759999,-14.363407,-23.740505,-7.188791,True,-6.07,-12.088852,-21.538904,-5.3176904,True
2024-03-05 21:05:00,-16.45,101,-23,-8.91,-13.679568,-23.121977,-6.9561076,True,-5.56,-11.045312,-20.615389,-4.754085,True
2024-03-05 21:10:00,-16.23,101,-23,-9.24,-12.926671,-22.593384,-6.647283,True,-6.47,-9.805875,-19.666342,-4.004623,True
2024-03-05 21:15:00,-15.73,101,-23,-9.09,-11.979832,-21.930243,-5.999683,True,-7.36,-8.445038,-18.651411,-2.9832652,True
2024-03-05 21:20:00,-15.12,101,-22,-9.03,-11.139666,-21.19452,-5.410156,True,-7.3400006,-7.380034,-17.729166,-2.187874,True
2024-03-05 21:25:00,-13.59,101,-21,-8.939999,-9.508207,-19.629013,-4.03709,True,-7.7600007,-5.650148,-16.103529,-0.7132457,True
2024-03-05 21:30:00,-12.239999,101,-20,-8.77,-8.46467,-18.382206,-3.2062,True,-7.7400002,-4.8760924,-15.115907,-0.108545616,True
2024-03-05 21:35:00,-11.09,101,-19,-6.3800006,-6.975777,-17.095083,-2.0884783,True,-7.77,-3.07959,-13.583897,1.2965904,True
2024-03-05 21:40:00,-10.1,101,-19,-5.4100003,-5.6508784,-16.182655,-0.62537414,True,-8.5,-1.4565681,-12.4642725,3.0281904,True
2024-03-05 21:45:00,-9.51,101,-19,-7.9,-5.44805,-15.877673,-0.23277314,True,-8.469999,-1.5851463,-12.465986,3.122028,True
2024-03-05 21:50:00,-9.71,101,-19,-7.9600005,-5.764397,-16.046778,-0.5070079,True,-8.33,-1.9991249,-12.725357,2.763378,True
2024-03-05 21:55:00,-9.759999,101,-19,-6.8800006,-5.9045053,-16.103415,-0.705273,True,-8.32,-2.2192538,-12.857175,2.497976,True
2024-03-05 22:00:00,-9.759999,101,-18,-6.07,-6.046046,-16.124481,-0.8762763,True,-7.86,-2.4831812,-12.988793,2.2216794,True
2024-03-05 22:05:00,-8.91,101,-18,-5.56,-5.3275657,-15.3930025,-0.3369392,True,-6.5100007,-1.8817619,-12.372189,2.66267,True
2024-03-05 22:10:00,-9.24,101,-18,-6.47,-5.4541707,-15.497923,-0.6477302,True,-7.0500007,-1.8185467,-12.313863,2.5315511,True
2024-03-05 22:15:00,-9.09,101,-18,-7.36,-5.0464587,-15.239133,-0.34797892,True,-6.8400006,-1.1785797,-11.86747,3.048395,True
2024-03-05 22:20:00,-9.03,101,-18,-7.3400006,-4.548534,-15.06704,0.0072323517,True,-6.61,-0.28520235,-11.373822,3.7646635,True
2024-03-05 22:25:00,-8.939999,101,-18,-7.7600007,-4.257129,-14.9639,0.22446601,True,-7.5100007,0.18885963,-11.126255,4.1477504,True
2024-03-05 22:30:00,-8.77,101,-17,-7.7400002,-3.6158488,-14.656675,0.8483903,True,-7.52,1.2522789,-10.484916,5.153833,True
2024-03-05 22:35:00,-6.3800006,101,-14,-7.77,-1.1077808,-12.58709,3.2298467,True,-7.8300004,3.825363,-8.442172,7.605634,True
2024-03-05 22:40:00,-5.4100003,101,-14,-8.5,-0.12167962,-11.736604,4.150604,True,-8.33,4.803493,-7.6293683,8.529528,False
2024-03-05 22:45:00,-7.9,101,-15,-8.469999,-2.809971,-13.894651,1.6613003,True,-7.35,1.9902245,-9.823763,5.922378,True
2024-03-05 22:50:00,-7.9600005,101,-15,-8.33,-3.3833716,-13.984208,1.0369393,True,-7.06,0.96496934,-10.28016,4.902723,True
2024-03-05 22:55:00,-6.8800006,101,-15,-8.32,-2.728573,-13.103679,1.6134506,True,-6.5900006,1.2237946,-9.755976,5.1345496,True
2024-03-05 23:00:00,-6.07,101,-15,-7.86,-2.487799,-12.609618,1.8642708,True,-8.22,0.95083207,-9.712852,4.9260516,True
2024-03-05 23:05:00,-5.56,101,-15,-6.5100007,-2.3125136,-12.28839,2.1107175,True,-8.430001,0.8165757,-9.667321,4.8973937,True
2024-03-05 23:10:00,-6.47,101,-15,-7.0500007,-3.4426482,-13.216236,1.2948986,True,-7.0500007,-0.5085719,-10.757487,3.9013288,True
2024-03-05 23:15:00,-7.36,101,-15,-6.8400006,-4.5169845,-14.138801,0.48516813,True,-7.0000005,-1.7433742,-11.8168955,2.9455945,True
2024-03-05 23:20:00,-7.3400006,101,-15,-6.61,-4.3569217,-14.184072,0.7838418,True,-7.609999,-1.4536957,-11.776802,3.3640974,True
2024-03-05 23:25:00,-7.7600007,101,-16,-7.5100007,-4.754562,-14.573299,0.46030012,True,-6.8300004,-1.8303016,-12.152495,3.0629327,True
2024-03-05 23:30:00,-7.7400002,101,-16,-7.52,-4.4637427,-14.390476,0.5962178,True,-6.7900004,-1.2930244,-11.769354,3.430498,True
2024-03-05 23:35:00,-7.77,101,-16,-7.8300004,-4.1633754,-14.149809,0.611757,True,-7.0000005,-0.69177276,-11.275805,3.732494,True
2024-03-05 23:40:00,-8.5,101,-16,-8.33,-4.5945764,-14.583022,0.047574684,True,-6.5500007,-0.8404773,-11.463308,3.432573,True
2024-03-05 23:45:00,-8.469999,101,-16,-7.35,-4.336698,-14.475306,0.2508866,True,-7.5800004,-0.370396,-11.189914,3.8341253,True
2024-03-05 23:50:00,-8.33,101,-16,-7.06,-4.1152635,-14.391479,0.5608403,True,-7.6,-0.07609971,-11.066611,4.212972,True
2024-03-05 23:55:00,-8.32,101,-15,-6.5900006,-4.316356,-14.424183,0.4351689,True,-7.3400006,-0.46774706,-11.264036,3.9248006,True
2024-03-06 00:00:00,-7.86,101,-15,-8.22,-3.9807818,-14.114181,1.0000988,True,-7.4500003,-0.2594417,-11.081172,4.3814616,True
2024-03-06 00:05:00,-6.5100007,101,-15,-8.430001,-2.833069,-12.810386,1.7270733,True,-7.609999,0.70041436,-9.946044,4.9613624,True
2024-03-06 00:10:00,-7.0500007,101,-15,-7.0500007,-3.5469172,-13.281062,0.9410283,True,-7.5100007,-0.1772445,-10.541441,4.0350833,True
2024-03-06 00:15:00,-6.8400006,101,-15,-7.0000005,-3.7089102,-13.222774,0.7123849,True,-7.3400006,-0.672026,-10.775086,3.512201,True
2024-03-06 00:20:00,-6.61,101,-15,-7.609999,-3.1392787,-12.918152,1.3905884,True,-6.78,0.20728461,-10.24152,4.480678,True
2024-03-06 00:25:00,-7.5100007,101,-16,-6.8300004,-3.2646391,-13.602666,1.6654907,True,-6.81,0.78365296,-10.368482,5.386707,True
2024-03-06 00:30:00,-7.52,101,-16,-6.7900004,-3.3006804,-13.747167,1.6683117,True,-7.23,0.7264287,-10.544172,5.3733077,True
2024-03-06 00:35:00,-7.8300004,101,-16,-7.0000005,-3.492428,-13.935034,1.350887,True,-8.35,0.64676636,-10.630768,5.166578,True
2024-03-06 00:40:00,-8.33,101,-16,-6.5500007,-3.904915,-14.194675,0.66924256,True,-8.67,0.33146444,-10.789156,4.5912604,True
2024-03-06 00:45:00,-7.35,101,-16,-7.5800004,-2.5072272,-13.288768,2.0428636,True,-8.67,2.105005,-9.621288,6.3115172,True
2024-03-06 00:50:00,-7.06,101,-16,-7.6,-2.0402892,-13.124382,2.5779684,True,-6.48,2.7353933,-9.356247,6.995645,True
2024-03-06 00:55:00,-6.5900006,101,-16,-7.3400006,-1.3097137,-12.810202,3.4692838,True,-7.1,3.6982114,-8.909596,8.096657,True
2024-03-06 01:00:00,-8.22,101,-18,-7.4500003,-3.0874522,-14.355816,1.9433476,True,-7.4,1.8171364,-10.509064,6.4753947,True
2024-03-06 01:05:00,-8.430001,101,-18,-7.609999,-3.6644042,-15.011173,1.7750183,True,-7.2000003,0.90854996,-11.484312,5.991958,True
2024-03-06 01:10:00,-7.0500007,101,-17,-7.5100007,-2.3511794,-14.526016,3.7084844,True,-5.9,2.1492822,-11.203653,7.8292766,True
2024-03-06 01:15:00,-7.0000005,101,-16,-7.3400006,-2.4851744,-14.90427,4.0669856,True,-4.2900004,1.8432614,-11.770567,8.024473,True
2024-03-06 01:20:00,-7.609999,101,-17,-6.78,-3.0888789,-15.78339,4.1407084,True,-3.3799994,1.2416435,-12.681814,8.086163,True
2024-03-06 01:25:00,-6.8300004,101,-16,-6.81,-2.4491751,-15.6123495,5.141418,True,-3.07,1.7474915,-12.696374,8.960142,True
2024-03-06 01:30:00,-6.7900004,101,-16,-7.23,-2.3640082,-15.976607,5.655807,True,-2.5499995,1.8759953,-13.093061,9.497608,True
2024-03-06 01:35:00,-7.0000005,101,-17,-8.35,-2.971411,-16.26897,5.154529,True,-1.9099983,0.910381,-13.654227,8.69244,True
2024-03-06 01:40:00,-6.5500007,101,-16,-8.67,-2.9183161,-15.6189375,4.763288,True,-1.4699997,0.59773797,-13.246462,8.007875,True
2024-03-06 01:45:00,-7.5800004,101,-17,-8.67,-4.430404,-16.568823,3.341606,True,-3.3300002,-1.3570942,-14.510008,6.2103286,True
2024-03-06 01:50:00,-7.6,101,-17,-6.48,-4.8895516,-16.879612,3.0742414,True,-4.0800004,-2.2284071,-15.156576,5.584966,True
2024-03-06 01:55:00,-7.3400006,101,-16,-7.1,-5.4567313,-17.39267,2.9442537,True,-4.93,-3.5792582,-16.310013,4.7645545,True
2024-03-06 02:00:00,-7.4500003,101,-16,-7.4,-6.0499873,-18.091467,2.94334,True,-5.8699994,-4.6423297,-17.391182,4.348413,True
2024-03-06 02:05:00,-7.609999,101,-16,-7.2000003,-6.304482,-18.648977,3.070604,True,-5.86,-4.9927344,-18.05022,4.3912234,True
2024-03-06 02:10:00,-7.5100007,101,-16,-5.9,-5.533053,-19.08467,4.5851073,True,-6.53,-3.58618,-18.089828,6.4567504,True
2024-03-06 02:15:00,-7.3400006,101,-16,-4.2900004,-5.727117,-18.954355,4.340961,True,-8.450001,-4.131663,-18.216234,5.9147334,True
2024-03-06 02:20:00,-6.78,101,-17,-3.3799994,-4.9850183,-18.712158,5.4439807,True,-9.46,-3.2214835,-17.885742,7.170202,True
2024-03-06 02:25:00,-6.81,101,-17,-3.07,-4.5704675,-18.668953,5.955932,True,-10.27,-2.388386,-17.565784,8.0546665,True
2024-03-06 02:30:00,-7.23,101,-18,-2.5499995,-4.8525033,-18.870714,5.607845,True,-11.759999,-2.5433104,-17.674612,7.8270564,True
2024-03-06 02:35:00,-8.35,101,-19,-1.9099983,-5.9949775,-19.287054,4.1581244,True,-13.35,-3.7107718,-18.053509,6.3744216,True
2024-03-06 02:40:00,-8.67,101,-20,-1.4699997,-6.3503404,-19.25037,3.5211713,True,-14.04,-4.1008353,-18.022367,5.727075,True
2024-03-06 02:45:00,-8.67,101,-20,-3.3300002,-6.6028457,-18.793781,2.6251104,True,-14.91,-4.5911365,-17.702168,4.6444564,True
2024-03-06 02:50:00,-6.48,101,-20,-4.0800004,-4.3682,-16.878805,4.4968657,True,-15.89,-2.3028948,-15.779104,6.5804076,False
2024-03-06 02:55:00,-7.1,101,-23,-4.93,-5.2007613,-17.228878,3.3306463,True,-16.18,-3.3399336,-16.254581,5.2469325,True
2024-03-06 03:00:00,-7.4,101,-25,-5.8699994,-5.5140386,-17.368336,2.797119,True,-16.17,-3.669943,-16.39886,4.7149386,True
2024-03-06 03:05:00,-7.2000003,101,-25,-5.86,-5.106484,-17.15716,3.0186384,True,-15.69,-3.059992,-16.036581,5.130941,True
2024-03-06 03:10:00,-5.9,101,-24,-6.53,-4.37124,-16.821615,3.8381746,True,-15.35,-2.8554862,-16.156857,5.473211,True
2024-03-06 03:15:00,-4.2900004,101,-25,-8.450001,-2.8715518,-16.340803,5.5987525,True,-14.71,-1.4518245,-15.824693,7.1476893,True
2024-03-06 03:20:00,-3.3799994,101,-26,-9.46,-2.0826075,-15.818148,6.3282237,True,-14.46,-0.7712768,-15.40028,7.790298,True
2024-03-06 03:25:00,-3.07,101,-28,-10.27,-1.3734287,-15.061774,6.6196113,True,-13.11,0.3349873,-14.346263,8.459059,True
2024-03-06 03:30:00,-2.5499995,101,-29,-11.759999,-0.28239664,-14.231469,7.254558,True,-11.759999,1.9945484,-13.109854,9.615976,True
2024-03-06 03:35:00,-1.9099983,101,-30,-13.35,0.563585,-13.44187,7.8265986,True,-11.15,3.049116,-12.171507,10.39274,True
2024-03-06 03:40:00,-1.4699997,101,-30,-14.04,0.91043824,-12.768771,7.834678,False,-10.26,3.3266943,-11.528521,10.3652935,True
2024-03-06 03:45:00,-3.3300002,101,-32,-14.91,-0.92699844,-14.021311,6.0103354,False,-8.71,1.5170285,-12.700199,8.581717,True
2024-03-06 03:50:00,-4.0800004,101,-30,-15.89,-1.8646244,-14.744942,5.1554523,False,-7.1700006,0.40361562,-13.552066,7.579881,True
2024-03-06 03:55:00,-4.93,101,-30,-16.18,-2.685177,-15.285768,4.5119033,False,-5.32,-0.39636454,-14.04007,6.97063,True
2024-03-06 04:00:00,-5.8699994,101,-30,-16.17,-3.9180386,-16.193535,3.5216043,True,-4.89,-1.9275173,-15.152873,5.7202086,True
2024-03-06 04:05:00,-5.86,101,-29,-15.69,-3.7618144,-16.628109,4.0899158,True,-4.93,-1.6261696,-15.534524,6.4179797,True
2024-03-06 04:10:00,-6.53,101,-29,-15.35,-4.211758,-17.626951,4.0532775,True,-3.99,-1.862986,-16.405659,6.567882,True
2024-03-06 04:15:00,-8.450001,101,-30,-14.71,-5.919973,-19.465855,2.634691,True,-3.3300002,-3.370396,-18.072422,5.3338904,True
2024-03-06 04:20:00,-9.46,101,-28,-14.46,-6.591141,-20.313723,2.006128,True,-2.7899992,-3.6999075,-18.64226,5.0215926,True
2024-03-06 04:25:00,-10.27,101,-28,-13.11,-7.095532,-20.614666,1.1969601,True,-3.5200007,-3.8840544,-18.634956,4.524713,True
2024-03-06 04:30:00,-11.759999,101,-29,-11.759999,-7.9853597,-21.473078,0.008205099,True,-3.7999995,-4.145762,-18.921993,3.9233434,True
2024-03-06 04:35:00,-13.35,101,-31,-11.15,-9.251577,-22.674149,-1.3141884,True,-4.2600007,-5.073442,-19.779266,2.9274175,True
2024-03-06 04:40:00,-14.04,101,-34,-10.26,-9.768928,-23.175077,-1.8987793,True,-4.86,-5.402248,-20.07658,2.5238187,True
2024-03-06 04:45:00,-14.91,101,-33,-8.71,-10.858181,-24.142239,-2.8780787,True,-4.7600007,-6.7185636,-21.20275,1.3511635,True
2024-03-06 04:50:00,-15.89,101,-32,-7.1700006,-12.6694145,-25.471699,-4.491863,True,-6.0000005,-9.3983555,-23.218681,-1.0420517,True
2024-03-06 04:55:00,-16.18,101,-32,-5.32,-13.48232,-25.928793,-5.1910872,True,-5.02,-10.761594,-24.118656,-2.2304804,True
2024-03-06 05:00:00,-16.17,101,-31,-4.89,-13.6625805,-26.062315,-5.2469068,False,-3.8700001,-11.139082,-24.42818,-2.4552596,True
2024-03-06 05:05:00,-15.69,101,-29,-4.93,-13.343857,-26.054241,-4.640372,True,-2.8899996,-10.982207,-24.596977,-2.0075324,True
2024-03-06 05:10:00,-15.35,101,-28,-3.99,-13.31254,-25.990925,-4.5184226,False,-2.1199992,-11.265681,-24.819595,-2.163397,False
2024-03-06 05:15:00,-14.71,101,-27,-3.3300002,-12.728692,-25.43908,-3.9554322,False,-1.7899994,-10.730982,-24.315609,-1.6411117,True
2024-03-06 05:20:00,-14.46,101,-26,-2.7899992,-12.642038,-25.224276,-3.9137757,False,-0.7500003,-10.807407,-24.231148,-1.7373165,False
2024-03-06 05:25:00,-13.11,101,-24,-3.5200007,-11.134554,-23.882774,-2.5489485,True,-0.32000002,-9.123424,-22.756254,-0.20137246,True
2024-03-06 05:30:00,-11.759999,101,-25,-3.7999995,-9.623707,-22.776993,-1.0755028,True,0.30000082,-7.4345784,-21.539083,1.4337422,True
2024-03-06 05:35:00,-11.15,101,-25,-4.2600007,-9.029067,-22.194523,-0.64818794,True,0.90999955,-6.8380446,-20.959827,1.8662258,True
2024-03-06 05:40:00,-10.26,101,-24,-4.86,-8.108028,-21.181835,0.12986343,True,1.3000008,-5.8651357,-19.895226,2.7100542,True
2024-03-06 05:45:00,-8.71,101,-23,-4.7600007,-6.570849,-19.897947,1.64459,True,1.2599999,-4.3258853,-18.640255,4.2276874,True
2024-03-06 05:50:00,-7.1700006,101,-21,-6.0000005,-5.032348,-18.578753,3.0912282,True,0.1100003,-2.7722018,-17.335726,5.690601,True
2024-03-06 05:55:00,-5.32,101,-22,-5.02,-3.1012213,-16.915852,4.9407973,True,-0.6499999,-0.7415908,-15.633441,7.632234,True
2024-03-06 06:00:00,-4.89,101,-23,-3.8700001,-2.6827452,-16.605814,5.4272914,True,-1.1199993,-0.33101496,-15.33468,8.1121025,True
2024-03-06 06:05:00,-4.93,101,-23,-2.8899996,-2.809456,-16.785477,5.413692,True,-2.2099993,-0.5476745,-15.583936,8.013891,True
2024-03-06 06:10:00,-3.99,101,-22,-2.1199992,-1.6467327,-16.072077,6.607307,True,-3.4200003,0.8534543,-14.714924,9.413071,True
2024-03-06 06:15:00,-3.3300002,101,-22,-1.7899994,-0.75468284,-15.403333,7.4204173,True,-4.0400004,1.9920117,-13.868145,10.450523,True
2024-03-06 06:20:00,-2.7899992,101,-23,-0.7500003,-0.15776856,-15.079895,8.060347,True,-4.64,2.6530797,-13.525914,11.144239,True
2024-03-06 06:25:00,-3.5200007,101,-24,-0.32000002,-0.7807639,-15.710537,7.5221515,True,-5.53,2.1401365,-14.044979,10.702696,True
2024-03-06 06:30:00,-3.7999995,101,-24,0.30000082,-1.0448345,-15.966945,7.2517695,True,-5.39,1.9007183,-14.276977,10.462364,True
2024-03-06 06:35:00,-4.2600007,101,-23,0.90999955,-1.4131778,-16.305313,6.8595557,True,-5.2500005,1.635532,-14.509868,10.169739,True
2024-03-06 06:40:00,-4.86,101,-24,1.3000008,-1.9518017,-16.845968,6.3417907,True,-5.48,1.1679722,-14.975036,9.720448,True
2024-03-06 06:45:00,-4.7600007,101,-24,1.2599999,-1.7667373,-16.612514,6.5002284,True,-6.06,1.4475971,-14.649138,9.967794,True
2024-03-06 06:50:00,-6.0000005,101,-24,0.1100003,-3.24078,-17.609709,5.0320907,True,-6.69,-0.26552042,-15.7659,8.294273,True
2024-03-06 06:55:00,-5.02,101,-22,-0.6499999,-2.3017447,-16.683134,5.937753,True,-6.98,0.6367375,-14.883901,9.166037,True
2024-03-06 07:00:00,-3.8700001,101,-23,-1.1199993,-0.91339713,-15.659241,7.2818713,True,-7.8700004,2.2743585,-13.6992655,10.7284565,True
2024-03-06 07:05:00,-2.8899996,101,-23,-2.2099993,0.33645216,-14.932884,8.52158,True,-8.32,3.8040502,-12.81019,12.206802,True
2024-03-06 07:10:00,-2.1199992,101,-23,-3.4200003,1.3725201,-14.171903,9.521101,True,-9.04,5.111177,-11.858511,13.448063,True
2024-03-06 07:15:00,-1.7899994,101,-22,-4.0400004,1.7684723,-14.087941,9.980402,True,-7.6700006,5.5707145,-11.75434,13.950855,True
2024-03-06 07:20:00,-0.7500003,101,-22,-4.64,2.9429662,-13.325471,11.115259,True,-4.9600005,6.8840995,-10.938856,15.198441,True
